"time","FREP","Fus3","Fus3PP","Gbg","Kss1","Kss1PP","PREP","Ste11","Ste11P","Ste11Ubi","Ste12","Ste12Kss1","Ste12P","Ste12TeSte5","Ste12TeSte5Kss1","Ste12TeSte5P","Ste5","Ste5Ste11","Ste5Ste11Gbg","Ste5Ste11GbgFus3","Ste5Ste11GbgFus3P","Ste5Ste11GbgKss1","Ste5Ste11GbgKss1P","Ste5Ste11GbgP","p","s","der(FREP)","der(Fus3)","der(Fus3PP)","der(Gbg)","der(Kss1)","der(Kss1PP)","der(PREP)","der(Ste11)","der(Ste11P)","der(Ste11Ubi)","der(Ste12)","der(Ste12Kss1)","der(Ste12P)","der(Ste12TeSte5)","der(Ste12TeSte5Kss1)","der(Ste12TeSte5P)","der(Ste5)","der(Ste5Ste11)","der(Ste5Ste11Gbg)","der(Ste5Ste11GbgFus3)","der(Ste5Ste11GbgFus3P)","der(Ste5Ste11GbgKss1)","der(Ste5Ste11GbgKss1P)","der(Ste5Ste11GbgP)","der(p)","der(s)","alpha","beta"
282,9.897879849575116,216.9990493062226,0.0008990965282278371,52.99994657723745,6.720078469597297,61.85755741674651,0.3238181935445823,0.9205670326262014,9.205662768345377,3.966810925748567e-05,0.5226658276443015,35.12353640299923,0.3237977704442976,0.1600109181598732,1.075289713887531,9.897882259455796,30.63452438854467,0.2820113638394858,-2.291658989840755e-30,-2.257919057664533e-28,5.159773403923762e-05,2.288702421106579e-28,1.597879004145816e-06,2.276467496683356e-07,0,0,2.409880680787069e-06,4.051052456710325e-05,-3.831191878354609e-05,2.276467496683356e-06,-2.481212712468484e-05,-6.02887301148769e-06,-2.042310028471661e-05,-3.144188376325019e-08,6.315859402139523e-08,-1.690343429065211e-06,2.180512456595451e-06,1.734846799195111e-05,-1.952898045209928e-05,5.128337376980596e-08,-3.787860872073168e-06,2.297924888594594e-06,-2.244750786480722e-06,-3.171671020263389e-08,5.126879503667903e-28,-2.714959163630491e-28,-2.198605783557155e-06,-2.442703703479458e-28,-6.807498302582881e-08,-9.786730100370261e-09,0,0,5.814040485895939e-62,0.9999992476017008
283,9.897882211143781,216.9990889656511,0.0008615895716215084,52.99994880586938,6.720054128585773,61.85755155710718,0.323798216894796,0.9205670021020774,9.205662829825847,3.801327901207744e-05,0.5226679628821373,35.12355339597665,0.3237786422290637,0.1600109682640936,1.075285995231184,9.897884519582224,30.63452219086909,0.2820113328831406,-2.980666288071628e-30,-2.473909500906332e-28,4.944526217180204e-05,2.512421315661207e-28,1.531215467173549e-06,2.181502346033853e-07,0,0,2.308438443066052e-06,3.882055499557318e-05,-3.671369499034881e-05,2.181502346033853e-06,-2.376541052839798e-05,-5.786985492584051e-06,-1.95746657323248e-05,-2.992419700920124e-08,6.026655818835991e-08,-1.619825555173891e-06,2.08987094785229e-06,1.662247957767704e-05,-1.8712350523864e-05,4.917464835330065e-08,-3.627329054456396e-06,2.199516588419215e-06,-2.151159984743672e-06,-3.034236129018097e-08,6.668321078172644e-28,-3.99410918931539e-28,-2.10686000522438e-06,-2.712723703612129e-28,-6.523408247511496e-08,-9.408258334358166e-09,0,0,3.526393811506424e-62,0.9999992842965988
284,9.897884472206327,216.9991269582765,0.0008256589450301412,52.99995094083529,6.720030810698495,61.85754594533835,0.3237790818070231,0.9205669730781575,9.205662888433519,3.642800012279639e-05,0.5226700083836162,35.12356967364919,0.3237603190550319,0.1600110162585966,1.075282433362396,9.897886684223847,30.63452008548694,0.2820113032993905,-3.611830627608057e-30,-3.016285720558335e-28,4.738326327331785e-05,3.06294481609301e-28,1.467345858846433e-06,2.090528402896593e-07,0,0,2.212017520264453e-06,3.720161067201005e-05,-3.518263122969628e-05,2.090528402896592e-06,-2.276395943145992e-05,-5.555503236109871e-06,-1.876275199114152e-05,-2.848312441461331e-08,5.751452769597876e-08,-1.552271609383047e-06,2.003298691988231e-06,1.592801022098911e-05,-1.793130891181161e-05,4.715560453227852e-08,-3.474053448915271e-06,2.105752574976805e-06,-2.061496999670738e-06,-2.903140322585429e-08,8.080357060126632e-28,-4.82135520856279e-28,-2.018979442313766e-06,-3.305660947098516e-28,-6.250433103589109e-08,-9.044629546931123e-09,0,0,2.138865964899539e-62,0.9999993192018656
285,9.897886635739404,216.9991633523929,0.0007912400558969615,52.9999529859731,6.720008474238591,61.85754057223885,0.3237607552000805,0.920566945479513,9.205662944304686,3.490942244925295e-05,0.5226719678058646,35.12358526449195,0.3237427687899774,0.1600110622271297,1.075279022340332,9.897888756812462,30.63451806862164,0.2820112750268641,-4.104466417511386e-30,-4.107553126243878e-28,4.540803611491719e-05,4.162652792567453e-28,1.406149834818083e-06,2.00338199306765e-07,0,0,2.121073057637091e-06,3.565078395260322e-05,-3.371596947477896e-05,2.00338199306765e-06,-2.180710596544344e-05,-5.33388001411339e-06,-1.798641010308799e-05,-2.711410873601494e-08,5.489429300009618e-08,-1.487560251857645e-06,1.920715968328768e-06,1.526453175415554e-05,-1.718524772315044e-05,4.522123742134454e-08,-3.328202101693378e-06,2.01690924583886e-06,-1.975601808692546e-06,-2.778018437510354e-08,9.182478277158683e-28,-4.799104659835762e-28,-1.934814477824261e-06,-4.438473283646496e-28,-5.987543776292257e-08,-8.692077480465434e-09,0,0,1.297287784727416e-62,0.9999993524047824
286,9.897888704331827,216.9991982136627,0.0007582707986592255,52.99995494497299,6.719987079130217,61.85753542922285,0.3237432056156435,0.9205669192340981,9.205662997570693,3.345480554693459e-05,0.5226738446638316,35.12360019569262,0.3237259607312493,0.1600111062495848,1.075275756557727,9.897890740543559,30.63451613664235,0.2820112480062757,-4.359505311253993e-30,-6.024133331723761e-28,4.351602349145046e-05,6.087823965087131e-28,1.347510215341413e-06,1.919905711240896e-07,0,0,2.036211732558968e-06,3.416527986741194e-05,-3.23110563744721e-05,1.919905711240895e-06,-2.089443706454475e-05,-5.121603678936992e-06,-1.724488439425187e-05,-2.581218905284288e-08,5.23971037669213e-08,-1.425574843452563e-06,1.842065415258443e-06,1.463170999471686e-05,-1.647377540686668e-05,4.336641401536667e-08,-3.190043184275737e-06,1.933359277117574e-06,-1.893320796582328e-06,-2.658491465856727e-08,9.753049765133469e-28,-3.435958239779445e-28,-1.854223492939839e-06,-6.380782158717395e-28,-5.733605807269999e-08,-8.346160228361074e-09,0,0,7.868448159078602e-63,0.9999993839883738
287,9.897890680178929,216.9992316053184,0.0007266913650471586,52.9999568213885,6.719966586792887,61.85753050831295,0.3237264031425833,0.9205668942724349,9.205663048358433,3.206151028668127e-05,0.5226756423412308,35.12361449322442,0.3237098655219053,0.1600111484022065,1.075272630727943,9.897892638381968,30.63451428605292,0.2820112221801988,-4.258040037608089e-30,-9.101020100327431e-28,4.170380144035888e-05,9.173291747468512e-28,1.291312541916324e-06,1.839947938254758e-07,0,0,1.958203039720274e-06,3.274240762520862e-05,-3.096533506435698e-05,1.839947938254758e-06,-2.002579880744371e-05,-4.918199540071555e-06,-1.653762067799214e-05,-2.457185943605111e-08,5.001349556721379e-08,-1.366203090413369e-06,1.767313759337696e-06,1.402941138906044e-05,-1.579672514800956e-05,4.158584787639086e-08,-3.059950757666741e-06,1.855577711040723e-06,-1.814506302123596e-06,-2.544163613116268e-08,9.52605303083589e-28,-1.388940627289337e-29,-1.777072560851642e-06,-9.459430615248039e-28,-5.48736752652795e-08,-8.001702137837882e-09,0,0,4.7724550528406e-63,0.9999994140316154
288,9.897892581787152,216.9992635955566,0.0006964373411321821,52.9999586190503,6.719946955892091,61.85752578188395,0.3237102928896394,0.920566870551399,9.205663096756084,3.072669564296315e-05,0.5226773644914754,35.12362819748203,0.3236944391139783,0.1600111888102458,1.075269633196215,9.897894459435619,30.63451251306773,0.2820111975035823,-4.613739172113084e-30,-9.833144963604936e-28,3.996758714434223e-05,9.911292411252879e-28,1.237525154318037e-06,1.763346761414785e-07,0,0,1.877648466930282e-06,3.137923924415642e-05,-2.967614696887598e-05,1.763346761414785e-06,-1.918799897171475e-05,-4.720993181273059e-06,-1.585377566110102e-05,-2.34073247451505e-08,4.776068263101507e-08,-1.30932280288153e-06,1.694783712924419e-06,1.344679988335429e-05,-1.514158359594564e-05,3.988039876112737e-08,-2.932042129311085e-06,1.777784060408294e-06,-1.738993403417898e-06,-2.435335799688687e-08,1.032182085275433e-27,-1.786350641001845e-29,-1.703092275280441e-06,-1.022133323630209e-27,-5.256548416289108e-08,-7.689001971452095e-09,0,0,2.8946403116483e-63,0.9999994426096307
289,9.897894404720416,216.9992942408409,0.0006674552853031665,52.9999603411324,6.719928151899224,61.85752125021617,0.3236948570378307,0.9205668479972975,9.205663142895485,2.944800279504456e-05,0.5226790141326207,35.12364132680104,0.323679660153746,0.1600112275249822,1.07526676160646,9.897896204003981,30.63451081457093,0.2820111739182854,-4.930996584060201e-30,-1.004784545125832e-27,3.830435863662768e-05,1.012984582135648e-27,1.18600962584389e-06,1.689966124852803e-07,0,0,1.799283564807297e-06,3.007338289191795e-05,-2.844116989368897e-05,1.689966124852803e-06,-1.838605044235386e-05,-4.530376187084073e-06,-1.519688408468944e-05,-2.230437345929204e-08,4.561757194210259e-08,-1.254834154651653e-06,1.625079466271995e-06,1.288796627108013e-05,-1.451304573985013e-05,3.824220473624962e-08,-2.809141380399893e-06,1.702895779942537e-06,-1.66665292625897e-06,-2.331319859383285e-08,1.103158721407206e-27,-6.52382335192291e-29,-1.632212998228986e-06,-1.046120524897793e-27,-5.036453202845084e-08,-7.388594595366803e-09,0,0,1.755688097854827e-63,0.9999994697938798
290,9.897896150967664,216.9993235987488,0.0006396907380316471,52.99996199087066,6.719910139717238,61.85751690589441,0.3236800682681277,0.920566826547918,9.205663186891414,2.822302849298733e-05,0.5226805943438384,35.12365390488753,0.3236655018559559,0.1600112646161235,1.075264011153611,9.897897874777637,30.63450918737921,0.2820111513717376,-5.08018699579705e-30,-1.004832798423678e-27,3.671099796353517e-05,1.01317932309946e-27,1.136661858465709e-06,1.619667930543019e-07,0,0,1.723809972986601e-06,2.882238926492267e-05,-2.725807583962955e-05,1.619667930543019e-06,-1.761979535075398e-05,-4.345871139399549e-06,-1.456641217173482e-05,-2.125609910308413e-08,4.357304939084372e-08,-1.202634918755714e-06,1.558152339542485e-06,1.235275839661654e-05,-1.391091073610351e-05,3.666573888949642e-08,-2.691590744507977e-06,1.631347764430302e-06,-1.597350980144237e-06,-2.23169503987819e-08,1.136535541947836e-27,-9.756434341944155e-29,-1.564313425293119e-06,-1.047317723204177e-27,-4.825956352262143e-08,-7.094941727279081e-09,0,0,1.064878660241506e-63,0.9999994956523375
291,9.897897823908625,216.9993517260072,0.0006130900523837063,52.999963571453,6.719892884795932,61.85751273989457,0.3236658976458679,0.9205668061449611,9.205663228852627,2.704940540043285e-05,0.5226821081589942,35.12366595620759,0.3236519367206442,0.1600113001562293,1.075261376579619,9.897899474927526,30.63450762835513,0.2820111298134778,-5.009162225731657e-30,-9.792937728037425e-28,3.51844252454345e-05,9.874824578556275e-28,1.089387408546407e-06,1.552316249118191e-07,0,0,1.651018900261647e-06,2.762384326513116e-05,-2.612457999293613e-05,1.552316249118192e-06,-1.688791055420857e-05,-4.166809188355103e-06,-1.396092522371051e-05,-2.025656864468317e-08,4.161746303132929e-08,-1.152624290925093e-06,1.493805929064784e-06,1.184007004439991e-05,-1.333387597357572e-05,3.51459388259201e-08,-2.579172827088527e-06,1.563013523053769e-06,-1.530955354731545e-06,-2.136089438664612e-08,1.120645989273656e-27,-1.076911828704305e-28,-1.499263272195034e-06,-1.02114349145511e-27,-4.624751680616199e-08,-6.805460116992602e-09,0,0,6.458815563101861e-64,0.9999995202496632
292,9.897899426872186,216.9993786780744,0.0005876007812168646,52.99996508599608,6.719876353360682,61.85750874331687,0.3236523168181978,0.9205667867316545,9.205663268885411,2.592481905016609e-05,0.5226835585440767,35.12367750472291,0.3236389378201686,0.1600113342164122,1.075258852734198,9.897901007563298,30.63450613443153,0.2820111091940024,-4.659824865697224e-30,-9.235240740700961e-28,3.372162925714968e-05,9.311776860932127e-28,1.044094124031721e-06,1.487778177425874e-07,0,0,1.580691112224031e-06,2.647538411046522e-05,-2.503844886453678e-05,1.487778177425874e-06,-1.618905411682192e-05,-3.992525923202095e-06,-1.337899802922315e-05,-1.929887860629975e-08,3.97400329310571e-08,-1.104703727590736e-06,1.431841926968769e-06,1.134878463204814e-05,-1.278062655685197e-05,3.367756917782572e-08,-2.471663636871568e-06,1.497758217894329e-06,-1.467337022990094e-06,-2.044115443577965e-08,1.04249254753074e-27,-8.765502653484289e-29,-1.436935245928436e-06,-9.624911330190135e-28,-4.432558467870272e-08,-6.517346818731766e-09,0,0,3.917469664450395e-64,0.9999995436473632
293,9.897900963152203,216.99940450935,0.0005631714788564632,52.99996653755712,6.719860512281478,61.85750490735289,0.3236392979044349,0.9205667682524673,9.205663307094051,2.484699908490743e-05,0.5226849484086369,35.12368857398359,0.3236264786948526,0.1600113668666117,1.075256434553309,9.897902475747129,30.63450470259994,0.2820110894645518,-3.967897271712164e-30,-8.323666499266981e-28,3.231965602862498e-05,8.390273325205437e-28,1.000691804518964e-06,1.425923335742357e-07,0,0,1.512594925756616e-06,2.537469641243859e-05,-2.399749185702134e-05,1.425923335742357e-06,-1.552185115860638e-05,-3.822361871463897e-06,-1.281920958229321e-05,-1.837498131429527e-08,3.792865865825945e-08,-1.058776572748386e-06,1.372060406845677e-06,1.087776720964939e-05,-1.224982761383053e-05,3.225525135874818e-08,-2.368830180232706e-06,1.435436546515234e-06,-1.406369658342882e-06,-1.955367739947533e-08,8.87695061308782e-28,-2.866469518911589e-29,-1.377204555417246e-06,-8.656910487135116e-28,-4.249121277938943e-08,-6.227567545726161e-09,0,0,2.376065459983327e-64,0.9999995659039439
294,9.89790243602331,216.9994292733846,0.0005397515027720464,52.99996792914565,6.719845328941981,61.85750122325259,0.3236268133864321,0.9205667506528268,9.205663343581348,2.381371049810435e-05,0.522686280617231,35.12369918722117,0.3236145332486319,0.1600113981758689,1.075254117037644,9.897903882507489,30.63450332989907,0.2820110705768962,-2.862690554740126e-30,-7.001150426229171e-28,3.097559744559079e-05,7.052362660343183e-28,9.590918613257776e-07,1.366623364986613e-07,0,0,1.44648417865767e-06,2.431950125382792e-05,-2.299955283161386e-05,1.366623364986613e-06,-1.48848797063561e-05,-3.655662948354177e-06,-1.228013780019133e-05,-1.747550792963182e-08,3.616972021891485e-08,-1.014747684823822e-06,1.314260209384077e-06,1.04258564022075e-05,-1.174011661331242e-05,3.087344890850829e-08,-2.270428056228013e-06,1.375890681387659e-06,-1.347929152641818e-06,-1.869421234479418e-08,6.404390543173929e-28,7.8912826058001e-29,-1.319948422214061e-06,-7.24473103786795e-28,-4.074209776295171e-08,-5.932845009599263e-09,0,0,1.441156550964089e-64,0.9999995870750584
295,9.89790384875676,216.9994530230897,0.0005172908152537447,52.99996926373532,6.719830771108568,61.85749768229138,0.3236148359989403,0.9205667338788341,9.205663378449112,2.282274487472334e-05,0.5226875580008608,35.12370936744146,0.3236030756446985,0.1600114282126019,1.075251895231113,9.897905230852956,30.63450201340317,0.2820110524831217,-1.266873571450024e-30,-5.204776415990561e-28,2.96865798502297e-05,5.234158188887053e-28,9.192069775588781e-07,1.309751423934231e-07,0,0,1.382096195712279e-06,2.330754726638037e-05,-2.204250167514478e-05,1.309751423934231e-06,-1.42766564807939e-05,-3.491780928399635e-06,-1.176035424182986e-05,-1.658958104222563e-08,3.444787144424311e-08,-9.725230635381034e-07,1.258239365142799e-06,9.991856323665615e-06,-1.125009568936353e-05,2.952641531273059e-08,-2.176199040526683e-06,1.318948202211345e-06,-1.291893133476702e-06,-1.785829045752862e-08,2.834240480625974e-28,2.455667695449927e-28,-1.265045591235599e-06,-5.319289948972393e-28,-3.90761854532273e-08,-5.629647245401613e-09,0,0,8.741056336054323e-65,0.9999996072136454
296,9.897905204636206,216.9994758109471,0.0004957397850886566,52.99997054427571,6.719816806799378,61.85749427573719,0.3236033386199718,0.9205667178769802,9.205663411798675,2.187191163204162e-05,0.5226887833684145,35.12371913751748,0.3235920802011464,0.1600114570448795,1.075249764199328,9.897906523785981,30.63450075021048,0.2820110351354161,9.037580850239354e-31,-2.865419361318755e-28,2.844975264184241e-05,2.865477058644514e-28,8.809507681828119e-07,1.255181686431359e-07,0,0,1.319149774303696e-06,2.233660170855512e-05,-2.112422586702325e-05,1.255181686431359e-06,-1.369562259889712e-05,-3.330073913510034e-06,-1.125841882543277e-05,-1.570462238031922e-08,3.274582704992923e-08,-9.320094767728032e-07,1.203795538196051e-06,9.57452843408646e-06,-1.07783239737258e-05,2.820821509708082e-08,-2.085868689549741e-06,1.264420021129808e-06,-1.23814048181726e-06,-1.704120461409886e-08,-2.02188119479124e-28,4.826569668419749e-28,-1.212375841531868e-06,-2.804746170954267e-28,-3.749166897598875e-08,-5.314175923501431e-09,0,0,5.301718666092324e-65,0.999999626370062
297,9.897906501068656,216.9994976251909,0.0004751095152377657,52.99997177010364,6.719803438592674,61.85749101788246,0.3235923354078746,0.9205667027079362,9.205663443519676,2.096170520280488e-05,0.5226899564226066,35.12372848864512,0.3235815560192887,0.1600114846389899,1.075247724606974,9.897907761094048,30.63449954093452,0.282011018583459,2.408452394578028e-30,-9.693138530327481e-29,2.726577876767904e-05,9.48124067012909e-29,8.443204393558357e-07,1.20294444809237e-07,0,0,1.260025392468833e-06,2.140711743307089e-05,-2.024517275609753e-05,1.20294444809237e-06,-1.314034790267371e-05,-3.176210610966734e-06,-1.077938858590199e-05,-1.491099022032927e-08,3.117939040286899e-08,-8.932260721881179e-07,1.151982240099603e-06,9.176219748496806e-06,-1.032820198548778e-05,2.696547296565655e-08,-1.999915570483068e-06,1.212720306398296e-06,-1.186676047854319e-06,-1.626840023805087e-08,-5.388172863603923e-28,6.195643449808949e-28,-1.16194467697336e-06,-7.862808001851871e-29,-3.596541548312818e-08,-5.034355635880506e-09,0,0,3.21565492015576e-65,0.9999996445922091
298,9.897907740624698,216.9995185095572,0.0004553586423843737,52.999972943677,6.719790639197652,61.85748790294887,0.3235818046840281,0.9205666883332903,9.205663473685799,2.009030028786597e-05,0.5226910795507272,35.12373743950289,0.3235714820333555,0.1600115110496014,1.075245772243168,9.897908945380159,30.63449838315263,0.2820110027919809,3.168691115435614e-30,4.249209494480012e-29,2.613228528975125e-05,-4.583001904037115e-29,8.092414887504368e-07,1.152935100389277e-07,0,0,1.204755461614582e-06,2.051722807271327e-05,-1.940357894868612e-05,1.152935100389277e-06,-1.260911305256407e-05,-3.030401587444942e-06,-1.032265067257843e-05,-1.420604944790682e-08,2.974472690375762e-08,-8.5609492839732e-07,1.10276207343496e-06,8.796068030392235e-06,-9.898830100940614e-06,2.579881441810983e-08,-1.918128185396384e-06,1.163703126749738e-06,-1.137396422988937e-06,-1.553867740033965e-08,-7.08897387251053e-28,6.451123514102399e-28,-1.113649124027151e-06,6.712295993638416e-29,-3.449323923061031e-08,-4.79273713151516e-09,0,0,1.950393300130248e-65,0.9999996619256516
299,9.89790892816956,216.999538532214,0.0004364227080367481,52.99997406882761,6.719778368148513,61.85748491632261,0.3235717089739111,0.9205666746709945,9.205663502451841,1.925485040424602e-05,0.5226921563238026,35.12374602088864,0.3235618238744687,0.1600115363703492,1.075243900735231,9.897910080502225,30.63449727310577,0.2820109876882331,3.617654671513266e-30,1.667844432199778e-28,2.504556280204187e-05,-1.709798117593367e-28,7.756079141580525e-07,1.10498964946159e-07,0,0,1.15233266484438e-06,1.966404640207101e-05,-1.859670800163294e-05,1.10498964946159e-06,-1.209999620344071e-05,-2.890479403383495e-06,-9.885099442441536e-06,-1.354518230911594e-08,2.838420909423434e-08,-8.204953909630125e-07,1.055624084644879e-06,8.431767255956402e-06,-9.487391338658391e-06,2.468860915705307e-08,-1.839979548945436e-06,1.11696425975083e-06,-1.09015062262096e-06,-1.483902684062954e-08,-8.093392318923533e-28,6.182449510673091e-28,-1.067338400438075e-06,1.952896493644029e-28,-3.307935981005247e-08,-4.571889213460684e-09,0,0,1.1829733350271e-65,0.9999996784137322
300,9.89791006605439,216.9995577336573,0.0004182634122773704,52.99997514783126,6.719766599811737,61.85748205336637,0.3235620285976167,0.9205666616882843,9.205663529881267,1.845366547387087e-05,0.5226931889788936,35.12375424996375,0.3235525621442185,0.1600115606510121,1.075242106101672,9.897911168953829,30.63449620854883,0.2820109732415192,3.612108281683605e-30,2.651917429503283e-28,2.4003415210269e-05,-2.69704173056774e-28,7.433496871547806e-07,1.059011352269888e-07,0,0,1.102899439331395e-06,1.884584171998825e-05,-1.782292601746805e-05,1.059011352269888e-06,-1.161103802949093e-05,-2.757049530011102e-06,-9.466453398221386e-06,-1.292722229262466e-08,2.709667956679596e-08,-7.863551951171993e-07,1.010609840645937e-06,8.082530790431974e-06,-9.093140634519603e-06,2.36381414442377e-08,-1.765255250640863e-06,1.072347295405507e-06,-1.044841894995716e-06,-1.416945727417129e-08,-8.080984241975841e-28,5.186341566610949e-28,-1.0229157025202e-06,2.939766976429348e-28,-3.171877577431546e-08,-4.376873975371756e-09,0,0,7.175095973164411e-66,0.9999996940976795
301,9.897911156586291,216.9995761535326,0.0004008432593833177,52.99997618291595,6.719755308941338,61.85747930980001,0.3235527444170933,0.9205666493539811,9.205663556034674,1.768509087860098e-05,0.5226941797170995,35.12376214349511,0.3235436778745776,0.1600115839400586,1.075240384403648,9.897912213217424,30.63449518728324,0.2820109594224155,2.986269311489276e-30,3.253221658324718e-28,2.300369286309534e-05,-3.294044018902557e-28,7.12397916686082e-07,1.014905538779976e-07,0,0,1.056631132811958e-06,1.806091876321903e-05,-1.708063307523643e-05,1.014905538779976e-06,-1.114013676706271e-05,-2.630870810094166e-06,-9.066542515701048e-06,-1.235066737770296e-08,2.58810030073775e-08,-7.536035490801227e-07,9.677918198502944e-07,7.747572063010466e-06,-8.715363885414273e-06,2.26516021495371e-08,-1.693730326879361e-06,1.029683076581023e-06,-1.001375203205812e-06,-1.353033557416339e-08,-6.680861739332831e-28,3.226970090410027e-28,-9.802856879825997e-07,3.494714009500643e-28,-3.04062284570108e-08,-4.21362234036618e-09,0,0,4.351915694104869e-66,0.9999997090167118
302,9.897912202037103,216.999593830768,0.0003841254315054853,52.99997717626943,6.71974447058888,61.8574766816951,0.3235438377755765,0.9205666376383451,9.205663580970054,1.694750188437344e-05,0.5226951307113189,35.12376971791053,0.3235351524648651,0.1600116062848005,1.075238731730108,9.897913215774297,30.63449420714951,0.2820109462026719,1.550453638540966e-30,3.330553905006326e-28,2.204428531870699e-05,-3.357236578606362e-28,6.826846078729806e-07,9.725792942927244e-08,0,0,1.013737193744646e-06,1.730761196757491e-05,-1.636825783184154e-05,9.725792942927243e-07,-1.06850338985609e-05,-2.512863423120848e-06,-8.685310711464833e-06,-1.181358044721748e-08,2.473598248453612e-08,-7.221708941446194e-07,9.272754858957732e-07,7.426100637530908e-06,-8.353376124980993e-06,2.173417801287769e-08,-1.625167775243241e-06,9.887883258841157e-07,-9.596568922554056e-07,-1.292240203731865e-08,-3.468664620813163e-28,3.392419316193557e-30,-9.393541357333713e-07,3.461423101251262e-28,-2.913617436970362e-08,-4.088984189651047e-09,0,0,2.639570296959189e-66,0.9999997232081341
303,9.897913204652207,216.9996108037084,0.0003680736623478102,52.99997813004665,6.719734060013495,61.85747416546941,0.3235352904370198,0.9205666265129251,9.20566360474303,1.623929806534377e-05,0.5226960441140082,35.12377698935391,0.3235269676187097,0.160011627731547,1.075237144182939,9.897914179114521,30.63449326601986,0.2820109335551151,-9.102779820845181e-31,2.724520211956975e-28,2.112311411139214e-05,-2.724547244989334e-28,6.541424208182672e-07,9.319411417739034e-08,0,0,9.74462313507729e-07,1.658427972909096e-05,-1.568425212338889e-05,9.319411417739034e-07,-1.024329983745353e-05,-2.40411684959696e-06,-8.322818310091407e-06,-1.131348459360026e-08,2.366027151978756e-08,-6.919886647604733e-07,8.892014518591118e-07,7.11731825475681e-06,-8.006519704784054e-06,2.089204476085627e-08,-1.559317062138632e-06,9.494643595786556e-07,-9.195943549032272e-07,-1.234678687067614e-08,2.036467937958192e-28,-4.699819890312229e-28,-9.000276057020751e-07,2.663378985386397e-28,-2.790275758767085e-08,-4.010778484159173e-09,0,0,1.600980313572529e-66,0.9999997367074327
304,9.897914166659293,216.9996271102485,0.0003526521108464943,52.99997904637727,6.719724052591906,61.85747175788137,0.3235270845255253,0.920566615950411,9.205663627407109,1.555889772802795e-05,0.5226969220649401,35.1237839737406,0.3235191052810144,0.160011648325758,1.075235617862111,9.897915105746923,30.63449236179079,0.2820109214535501,-4.637473552446222e-30,1.256630064342693e-28,2.023812551811983e-05,-1.214477725532054e-28,6.267044294126984e-07,8.929007241840206e-08,0,0,9.390876307691087e-07,1.588929866520911e-05,-1.502708556652961e-05,8.929007241840206e-07,-9.812319249569157e-06,-2.30589784777635e-06,-7.979244510958328e-06,-1.08472584248176e-08,2.265228393749652e-08,-6.629890486187747e-07,8.537477265702087e-07,6.820414753860859e-06,-7.674162479653912e-06,2.013248145971147e-08,-1.495912636872987e-06,9.114957002509527e-07,-8.810956986713417e-07,-1.180502551267892e-08,1.037492574188101e-27,-1.131993038048739e-27,-8.622130986794998e-07,9.028522997957373e-29,-2.669978212508892e-08,-3.987843379429608e-09,0,0,9.710436457780846e-67,0.9999997495483628
305,9.897915090277179,216.9996427879666,0.0003378252348492267,52.99997992737323,6.719714423728444,61.85746945602454,0.3235192024647757,0.9205666059244851,9.205663649013921,1.490473233544424e-05,0.5226977666989625,35.12379068681255,0.3235115475749193,0.1600116681121978,1.075234148850823,9.897915998209022,30.63449149237572,0.2820109098726626,-9.900643466341002e-30,-1.271609423222758e-28,1.938728332511869e-05,1.374818767245683e-28,6.003038801411997e-07,8.553684868081559e-08,0,0,9.079318434856987e-07,1.522105787597733e-05,-1.439524015980398e-05,8.55368486808156e-07,-9.389276628635201e-06,-2.219658401969582e-06,-7.654889856434366e-06,-1.041102271059913e-08,2.171009705342897e-08,-6.351047467362687e-07,8.211319142970019e-07,6.534564079174743e-06,-7.355695995914235e-06,1.946385763673675e-08,-1.43467243862716e-06,8.746487871746922e-07,-8.440694124653261e-07,-1.129907434282984e-08,2.214965592271978e-27,-2.021275153244738e-27,-8.258177161733513e-07,-2.040113734295327e-28,-2.552068430044584e-08,-4.030086334359014e-09,0,0,5.889677430835424e-67,0.9999997617630333
306,9.897915976518854,216.9996578270701,0.0003236023171487749,52.99998077248319,6.719705186881667,61.8574672479249,0.3235116413181733,0.9205665963955891,9.205663669624737,1.427721290479185e-05,0.5226985769561998,35.12379712660164,0.3235042975284645,0.1600116870933707,1.075232739552628,9.897916854442579,30.63449065834768,0.2820108987907423,-1.444608469192646e-29,-3.645255056614497e-28,1.857109753618207e-05,3.80180292818663e-28,5.749801390177128e-07,8.193642463545921e-08,0,0,8.779237248290883e-07,1.458005560540932e-05,-1.378913417869542e-05,8.193642463545921e-07,-8.984343431883701e-06,-2.137196986495837e-06,-7.343789708791348e-06,-1.000207638934825e-08,2.081614269844323e-08,-6.083570441245925e-07,7.891309604657337e-07,6.260880780928346e-06,-7.050011740228346e-06,1.880728461856052e-08,-1.37582961889926e-06,8.392208066254625e-07,-8.085501800454971e-07,-1.081406630909498e-08,3.231868865323388e-27,-2.770269929427469e-27,-7.909214267139047e-07,-4.772537230531331e-28,-2.439152140027874e-08,-4.051298240407257e-09,0,0,3.572269937619217e-67,0.9999997733819872
