"time","v[1]","v[2]","v[3]","v[4]","x[1]","x[2]","x[3]","x[4]","der(v[1])","der(v[2])","der(v[3])","der(v[4])","der(x[1])","der(x[2])","der(x[3])","der(x[4])"
3.9,5.696889443364745,-7.344006932164653,-1.482385219596976,3.12950270902818,-0.7497617126850249,0.6252693005968405,1.051019617985027,3.073472796575128,13.75031013281865,-9.492806958936786,15.96702861201914,-20.22453178590101,5.696889443364745,-7.344006932164653,-1.482385219596976,3.12950270902818
3.92,5.94552553223949,-7.495444044489894,-1.16635432664102,2.716272839524074,-0.6332492221975884,0.4767457811449,1.02454455404056,3.131958889496739,11.09995003342488,-5.621962304468282,15.59615562560518,-21.07414335456178,5.94552553223949,-7.495444044489894,-1.16635432664102,2.716272839524074
3.94,6.140442035142092,-7.567874855032431,-0.8600815364578783,2.287514356982219,-0.5122989761775578,0.3259785260615322,1.004300239269056,3.182020213344247,8.3827750223909,-1.599557890315666,14.99398260867668,-21.77719974075192,6.140442035142092,-7.567874855032431,-0.8600815364578783,2.287514356982219
3.96,6.280570784811442,-7.558718731806941,-0.5680169732963601,1.846164920927184,-0.3879969460890406,0.1745749821665737,0.9900464071035796,3.223375559328857,5.625719282556143,2.528994966813917,14.17857727288272,-22.33329152225278,6.280570784811442,-7.558718731806941,-0.5680169732963601,1.846164920927184
3.98,6.365388625100468,-7.466322799213068,-0.2942216770264133,1.395155851775623,-0.2614450358898223,0.0241849931488383,0.9814575885943896,3.255802456669284,2.856300290386606,6.716425664068907,13.17072272629343,-22.74344868074895,6.365388625100468,-7.466322799213068,-0.2942216770264133,1.395155851775623
4,6.394926087063774,-7.289993429041772,-0.0423168492728055,0.9373841918886429,-0.1337500845156559,-0.1235180913146339,0.9781314162507034,3.279136762115021,0.1023199320102193,10.91417514364315,11.9935583829898,-23.01005345864318,6.394926087063774,-7.289993429041772,-0.0423168492728055,0.9373841918886429
4.02,6.369769970330844,-7.03001599799849,0.1845593477281584,0.4756866805784836,-0.006012756486041454,-0.2668568201622245,0.9795978734722736,3.293271705724195,-2.60844063676183,15.07298757310681,10.67219138617424,-23.13673832251922,6.369769970330844,-7.03001599799849,0.1845593477281584,0.4756866805784836
4.04,6.291060051826294,-6.687663179405765,0.383787319707285,0.01281580851225851,0.1206835581322965,-0.4041693092832387,0.9853292948584802,3.298156458853456,-5.248528674155352,19.14351471557254,9.233285598532568,-23.12827163994975,6.291060051826294,-6.687663179405765,0.383787319707285,0.01281580851225851
4.06,6.160479269970909,-6.26519035119124,0.553292685003526,-0.4485816031421433,0.2452837188051715,-0.5338289769748052,0.9947510453971175,3.293794215346321,-7.791126957799768,23.076927181519,7.704631475772814,-22.99043169949204,6.160479269970909,-6.26519035119124,0.553292685003526,-0.4485816031421433
4.08,5.98023803048603,-5.765819221165794,0.6915644806718496,-0.9059832893501545,0.3667715500372389,-0.654264050510538,1.007252613879789,3.280239889180145,-10.21035600547777,26.82552264938105,6.114706109100276,-22.72987275300355,5.98023803048603,-5.765819221165794,0.6915644806718496,-0.9059832893501545
4.1,5.753052494512808,-5.193709278602086,0.7976644506135204,-1.357007665881546,0.4841801835984722,-0.7639766275837387,1.022198989224427,3.257597457360321,-12.48156811182211,30.34332427990377,4.492228513277281,-22.35398468135894,5.753052494512808,-5.193709278602086,0.7976644506135204,-1.357007665881546
4.12,5.482117095462768,-4.553917436306354,0.8712274442676924,-1.799427102780759,0.5966019081523491,-0.861561047734073,1.038942133632207,3.226017008561859,-14.58162955886422,33.58666137252703,2.865716935633715,-21.87074874929652,5.482117095462768,-4.553917436306354,0.8712274442676924,-1.799427102780759
4.14,5.171071476603484,-3.85234612775275,0.9124528980458512,-2.231178246252709,0.7031974018309491,-0.9457213227167484,1.056832370869864,3.185691552641151,-16.48918724547698,36.5147241813431,1.263054881846752,-21.28859181771287,5.171071476603484,-3.85234612775275,0.9124528980458512,-2.231178246252709
4.16,4.823962575770137,-3.095681246683404,0.9220882670043996,-2.65036959544685,0.8032042907873063,-1.015287482556774,1.075229530700506,3.136853663707058,-18.1849177334408,39.0900878660136,-0.2889288025072867,-20.61624133006552,4.823962575770137,-3.095681246683404,0.9220882670043996,-2.65036959544685
4.18,4.445201549755057,-2.291319176566939,0.9014036182851192,-3.055285990828667,0.8959448523212934,-1.069230501494712,1.093513666251349,3.079771985573056,-19.65175353816005,41.27919521562067,-1.764858484243548,-19.86258319321707,4.445201549755057,-2.291319176566939,0.9014036182851192,-3.055285990828667
4.2,4.03951663753597,-1.447285079574503,0.8521588734195081,-3.44439043073624,0.9808328401476731,-1.106675713686036,1.111095191886235,3.014747684316007,-20.87508553833709,43.0527945940598,-3.141184131424986,-19.03652492429772,4.03951663753597,-1.447285079574503,0.8521588734195081,-3.44439043073624
4.22,3.611902192813711,-0.5721428313537662,0.7765638322995324,-3.816323193114689,1.057379322370522,-1.12691450132565,1.127424292120936,2.942110889510967,-21.84293823696172,44.38632617142758,-4.396521960565543,-18.14686597390031,3.611902192813711,-0.5721428313537662,0.7765638322995324,-3.816323193114689
4.24,3.16756450028692,0.3251022107282289,0.6772317410259741,-4.169898451396394,1.125197466965906,-1.129414107910664,1.141999465249173,2.862217178385255,-22.5461157487657,45.26025148036408,-5.511958600237556,-17.20217713136082,3.16756450028692,0.3251022107282289,0.6772317410259741,-4.169898451396394
4.26,2.711864951232743,1.235106498199863,0.5571271025269339,-4.504098551314969,1.184006198086117,-1.113825411362998,1.15437506266393,2.775444153315514,-22.97831609449115,45.66032083476043,-6.471313833753451,-16.21069090651584,2.711864951232743,1.235106498199863,0.5571271025269339,-4.504098551314969
4.28,2.250261366176399,2.148296032925526,0.4195089246775061,-4.818066323135113,1.233632752271227,-1.079988686150411,1.164167787833376,2.682188148761261,-23.13621438421639,45.57777912405426,-7.261361130559019,-15.18020360927885,2.250261366176399,2.148296032925526,0.4195089246775061,-4.818066323135113
4.3,1.788247854706421,3.054977869329944,0.2678697176078274,-5.11109544100021,1.27401398183094,-1.027937056077669,1.171061960010915,2.582861116964151,-23.01951037908609,45.00950053997194,-7.871998591353488,-14.11799156953236,1.788247854706421,3.054977869329944,0.2678697176078274,-5.11109544100021
4.32,1.331294137075389,3.945453461540927,0.1058717136336533,-5.382619311606398,1.305196477615936,-0.9578977478847291,1.174813553264471,2.477887719745533,-22.63094225500665,43.95805526649865,-8.296371346681383,-13.03074166481062,1.331294137075389,3.945453461540927,0.1058717136336533,-5.382619311606398
4.34,0.8847849313334972,4.810132656427425,-0.06271886693264311,-5.632198720185174,1.327335475990185,-0.8702910661137582,1.175252937493839,2.367702655383813,-21.97626542103943,42.43170545711539,-8.530942857176225,-11.92449717889974,0.8847849313334972,4.810132656427425,-0.06271886693264311,-5.632198720185174
4.36,0.453960110040069,5.639646903937989,-0.2340984648307471,-5.859508548504722,1.34069255851359,-0.7657270907188314,1.172286292413272,2.252748242558904,-21.06419649232421,40.44433032364525,-8.575514329864706,-10.80461950145633,0.453960110040069,5.639646903937989,-0.2340984648307471,-5.859508548504722
4.38,0.04385635003895384,6.424960218396491,-0.404492683527572,-6.064323884265834,1.345632153721469,-0.6450001024035509,1.165895671329257,2.133472280132605,-19.90632256125021,38.01528029857828,-8.433191649294587,-9.675766088033487,0.04385635003895384,6.424960218396491,-0.404492683527572,-6.064323884265834
4.4,-0.3407491363382907,7.157476646444819,-0.5702216442771846,-6.246505865187877,1.342616934805154,-0.5090809034041809,1.156137793522996,2.010326177868647,-18.51697838209335,35.16916535136511,-8.11030312581526,-8.541883843456509,-0.3407491363382907,7.157476646444819,-0.5702216442771846,-6.246505865187877
4.42,-0.6953920420770218,7.829142764015463,-0.7277631935728039,-6.405987527724751,1.332202078354171,-0.3591069592534926,1.14314150384951,1.88376337985525,-16.91309037607664,31.93557500710667,-7.616265870972634,-7.406218760057397,-0.6953920420770218,7.829142764015463,-0.7277631935728039,-6.405987527724751
4.44,-1.01597097503088,8.432543926418823,-0.8738129396120869,-6.542760011135541,1.315028494986761,-0.1963705647738316,1.127104005989048,1.754238066616274,-15.11399059760592,28.34873630523472,-6.963405101356537,-6.271340606272258,-1.01597097503088,8.432543926418823,-0.8738129396120869,-6.542760011135541
4.46,-1.298793483205889,8.960993125464705,-1.005340242163548,-6.656859399455508,1.291815107053042,-0.02230517303901288,1.108285943711433,1.62220412510559,-13.14120280092055,24.447113968425,-6.166729353562883,-5.139181813941573,-1.298793483205889,8.960993125464705,-1.005340242163548,-6.656859399455508
4.48,-1.540617533127094,9.408611295767612,-1.119639286762598,-6.748354475238684,1.263350246948576,0.1615299757399175,1.087005406113835,1.488114374041514,-11.01820271208658,20.27295701582576,-5.243664624462392,-4.011089679276784,-1.540617533127094,9.408611295767612,-1.119639286762598,-6.748354475238684
4.5,-1.7386879048314,9.770397961436629,-1.214374402230552,-6.817335653735926,1.230482268856386,0.3534667501903292,1.063630958879917,1.352420024929989,-8.77015518666057,15.87179727355645,-4.21375142639516,-2.887890660500718,-1.7386879048314,9.770397961436629,-1.214374402230552,-6.817335653735926
4.52,-1.890767252359913,10.04229166865246,-1.287619135502042,-6.863905280152185,1.194109504550184,0.5517462985460321,1.038573854435773,1.215570345337403,-6.423632060041516,11.29190761893893,-3.09831064988112,-1.769964909016295,-1.890767252359913,10.04229166865246,-1.287619135502042,-6.863905280152185
4.54,-1.995161296617409,10.22121912549944,-1.337888309169061,-6.888169519075023,1.155169643324423,0.754538340994797,1.01227951429922,1.078012504263715,-4.006313023296264,6.58372475634049,-1.920081833399276,-0.6573298996449495,-1.995161296617409,10.22121912549944,-1.337888309169061,-6.888169519075023
4.56,-2.050737814761348,10.3051323477032,-1.364162516866321,-6.890232015437891,1.114628662909538,0.9599613390141877,0.9852184364821672,0.9401915644890176,-1.546673238953502,1.799244213633298,-0.7028396946112914,0.4502687199314959,-2.050737814761348,10.3051323477032,-1.364162516866321,-6.890232015437891
4.58,-2.056939372102874,10.29303366761787,-1.36590489121945,-6.870189403658133,1.073469453253265,1.166103266704534,0.9578767027813638,0.8025505801684983,0.9263381345126898,-3.008603773744388,0.5290044131030436,1.553261226128655,-2.056939372102874,10.29303366761787,-1.36590489121945,-6.870189403658133
4.6,-2.013789536655576,10.18498808019304,-1.343069765594104,-6.828128777306102,1.032680247506588,1.371042762175977,0.9307462275238374,0.6655307657140045,3.383625146693889,-7.786590493215289,1.75081072842307,2.652154618098329,-2.013789536655576,10.18498808019304,-1.343069765594104,-6.828128777306102
4.62,-1.921892477441262,9.982122718767888,-1.296103067614194,-6.764127173075248,0.993242995030494,1.572870396913758,0.9043149157806011,0.5295716952082985,5.796274018832643,-12.48182883016422,2.938122605608546,3.747432205723026,-1.921892477441262,9.982122718767888,-1.296103067614194,-6.764127173075248
4.64,-1.78242608382503,9.686613724957475,-1.225934608813321,-6.678253031681925,0.9561218093264464,1.76970980444206,0.8790568976208699,0.3951114915565196,8.135879951156134,-17.04240901936803,4.067075007568396,4.839454060643503,-1.78242608382503,9.686613724957475,-1.225934608813321,-6.678253031681925
4.66,-1.597128647786486,9.301660601778586,-1.133962342617818,-6.570569610736991,0.9222516131242309,1.959738430551505,0.8554229910355483,0.2625869682473565,10.37486817427274,-21.4180225694323,5.114794167277646,5.928360227881918,-1.597128647786486,9.301660601778586,-1.133962342617818,-6.570569610736991
4.68,-1.368279016908439,8.831447888483494,-1.022028521840921,-6.441140349096667,0.8925271197437459,2.14120763492047,0.8338315660530957,0.132433682254077,12.48680515176724,-25.56056584044098,6.059781850683557,7.013978837990187,-1.368279016908439,8.831447888483494,-1.022028521840921,-6.441140349096667
4.7,-1.098670803925902,8.281095325680196,-0.8923885631720294,-6.290035957944553,0.86779226946622,2.312461913615192,0.8146599574941669,0.005085862408560562,14.44669644148972,-29.42471600269997,6.882278610354186,8.095740950856063,-1.098670803925902,8.281095325680196,-0.8923885631720294,-6.290035957944553
4.72,-0.7915807636745733,7.65659676409773,-0.7476728554260686,-6.117343144359056,0.8488302408865096,2.471957010638571,0.7982365721454331,-0.119023820673616,16.23126769752061,-32.96847208245199,7.564600456740886,9.17260392819049,-0.7915807636745733,7.65659676409773,-0.7476728554260686,-6.117343144359056
4.74,-0.4507317220770265,6.964748612704051,-0.5908421159462325,-5.923174774042379,0.8363541535957825,2.618276694477335,0.7848338298328892,-0.2394646748963455,17.81922540881553,-36.15365405525998,8.091443599152111,10.24298504729235,-0.4507317220770265,6.964748612704051,-0.5908421159462325,-5.923174774042379
4.76,-0.08025053846423229,6.213068816268991,-0.4251370370756517,-5.707681240090256,0.8309985625823185,2.750148007617664,0.7746620554245125,-0.355808622602061,19.19149445035345,-38.94635397228497,8.45015274166578,11.30470678026573,-0.08025053846423229,6.213068816268991,-0.4251370370756517,-5.707681240090256
4.78,0.315378321302742,5.409707538121793,-0.25402308133653,-5.47106277744867,0.8333118153817558,2.866454854742407,0.7678644005078945,-0.4676310675968411,20.33143039360651,-41.31733493595163,8.630949861297765,12.35495468104736,0.315378321302742,5.409707538121793,-0.25402308133653,-5.47106277744867
4.8,0.7313633918313619,4.563350035616492,-0.08113089778672448,-5.213582529021277,0.8437494180907827,2.966249652074145,0.7645129595807425,-0.5745120266976628,21.22500233983363,-43.24236926476765,8.627117062149974,13.39024986278405,0.7313633918313619,4.563350035616492,-0.08113089778672448,-5.213582529021277
4.82,1.162660026894581,3.683113665757807,0.08980628934003045,-4.935579981352026,0.8626684228906806,3.048763019277378,0.7646060812053898,-0.6760375203126393,21.86094596386698,-44.70251534458686,8.435133365539597,14.40643601518029,1.162660026894581,3.683113665757807,0.08980628934003045,-4.935579981352026
4.84,1.604026993750177,2.778439944918498,0.2550175760195507,-4.637484514047285,0.890322926211158,3.113411349312822,0.7680669624362204,-0.7718012348865774,22.23088423101664,-45.68432809978265,8.054761895538038,15.39868197322798,1.604026993750177,2.778439944918498,0.2550175760195507,-4.637484514047285
4.86,2.050085152213364,1.858983076197515,0.4107605107474762,-4.319828738516867,0.9268607239284525,3.159802175824661,0.7747435588188818,-0.8614064554855482,22.32941451896209,-46.18000068901988,7.489086027013498,16.3615001430443,2.050085152213364,1.858983076197515,0.4107605107474762,-4.319828738516867
4.88,2.495377530021718,0.9344963543709229,0.5533874160309951,-3.983261299781615,0.9723211638728145,3.187737271327231,0.7844098298720621,-0.9444682619728243,22.15416107454416,-46.18743548909585,6.744493496102822,17.28878091844886,2.495377530021718,0.9344963543709229,0.5533874160309951,-3.983261299781615
4.9,2.934430069955622,0.01471788889343215,0.6794109094652313,-3.628558867671761,1.026634157887955,3.197213558581417,0.7967682495943916,-1.020615962951636,21.70579400693462,-45.71024709680487,5.830610964409981,18.17384212546028,2.934430069955622,0.01471788889343215,0.6794109094652313,-3.628558867671761
4.92,3.361812465026774,-0.8907431004409638,0.7855675787092722,-3.256636942652096,1.089620482323733,3.188421604415291,0.8114536902704135,-1.089495773884454,20.98801122091558,-44.75769036236436,4.760184499900104,19.00949464154867,3.361812465026774,-0.8907431004409638,0.7855675787092722,-3.256636942652096
4.94,3.772198245907357,-1.772517795760947,0.868878777735744,-2.86855922723876,1.160993246083237,3.161741940254476,0.8280385047902811,-1.150773687990146,20.00748694171239,-43.34452129635434,3.548912426837676,19.78812192780427,3.772198245907357,-1.772517795760947,0.868878777735744,-2.86855922723876
4.96,4.160423507754497,-2.621585844058342,0.9267076017068386,-2.465545264759259,1.240360557476436,3.117739166551117,0.846038798953677,-1.204138519830512,18.7737860907468,-41.49078976672121,2.215230488132511,20.50177318784188,4.160423507754497,-2.621585844058342,0.9267076017068386,-2.465545264759259
4.98,4.521543593466649,-3.429378616673804,0.9568111123538751,-2.048976088502723,1.327229347052709,3.057153940383687,0.8649217980075139,-1.249305082280313,17.29924593330978,-39.22156735707151,0.7800526208834579,21.14226880287827,4.521543593466649,-3.429378616673804,0.9568111123538751,-2.048976088502723
5,4.85088704217625,-4.187876291148529,0.9573868628565327,-1.620397613240081,1.421010314220665,2.980892928132671,0.8841142159629279,-1.286017455139786,15.59882613912006,-36.5666132608175,-0.7335295893297067,21.70131671102714,4.85088704217625,-4.187876291148529,0.9573868628565327,-1.620397613240081
5.02,5.144106420579141,-4.88969806885009,0.9271133870467543,-1.181521738131555,1.521023861629799,2.890016993405271,0.903011442742554,-1.314052294588262,13.68993131775472,-33.5599868243819,-2.300581866680986,22.17063737330815,5.144106420579141,-4.88969806885009,0.9271133870467543,-1.181521738131555
5.04,5.397225112470846,-5.528183631933909,0.8651832249337355,-0.7342247048264489,1.626507086490079,2.785727521968803,0.9209875387042475,-1.333222143960883,11.59220435478724,-30.2396041874328,-3.894696994005746,22.54209682665131,5.397225112470846,-5.528183631933909,0.8651832249337355,-0.7342247048264489
5.06,5.606679849683141,-6.097465540484801,0.771328525539385,-0.2805428340936393,1.736621620011267,2.669351289804643,0.9374057751815832,-1.343378681782362,9.327296697933765,-26.64675184416437,-5.488389423408851,22.80784456963945,5.606679849683141,-6.097465540484801,0.771328525539385,-0.2805428340936393
5.08,5.769358402517338,-6.592531438306993,0.6458384850595652,0.1773345513739234,1.850462279745125,2.542323965728753,0.9516296151309155,-1.344415857376784,6.918616859836277,-22.82556036581465,-7.053511219098622,22.960454725077,5.769358402517338,-6.592531438306993,0.6458384850595652,0.1773345513739234
5.1,5.882632050951446,-7.009275397219034,0.4895683061533733,0.6370750407576796,1.967066424209978,2.406172477326008,0.9630339583255773,-1.33627285662068,4.391060531160294,-18.8224457211646,-8.561682959458263,22.99306814946257,5.882632050951446,-7.009275397219034,0.4895683061533733,0.6370750407576796
5.12,5.944382407495357,-7.344537632298124,0.3039392992365706,1.09621592620917,2.085423909387095,2.262496453087073,0.9710164771678714,-1.318936836388291,1.770725436999783,-14.6855251961918,-9.98473337636961,22.89953313556163,5.944382407495357,-7.344537632298124,0.3039392992365706,1.09621592620917
5.14,5.95302271022565,-7.596132950222042,0.09093060933652503,1.552179631302235,2.204487497530907,2.112949026622931,0.9750088679874075,-1.292445388874645,-0.9153847090797607,-10.46401687727547,-11.29514098226529,22.67454256862052,5.95302271022565,-7.596132950222042,0.09093060933652503,1.552179631302235
5.16,5.907512768776307,-7.762866378894739,-0.1469383850429766,2.002291995803055,2.323183664665918,1.959217144115898,0.9744878498549806,-1.256888655357355,-3.639665205500204,-6.207627737108966,-12.46647210951418,22.31376505212335,5.907512768776307,-7.762866378894739,-0.1469383850429766,2.002291995803055
5.18,5.807367920354596,-7.844536854634367,-0.4066340883819891,2.443803023302572,2.440423629248161,1.803001706788862,0.9689857224680949,-1.212411055212852,-6.374219224592988,-1.965940618614688,-13.47380793360179,21.81396777680947,5.807367920354596,-7.844536854634367,-0.4066340883819891,2.443803023302572
5.2,5.652661781410414,-7.841928664915755,-0.6846431093094979,2.87390999345472,2.555114500126717,1.645997758581093,0.9581003202728419,-1.159212575675577,-9.091167415456237,2.212193032373725,-14.29415457640168,21.17312895948419,5.652661781410414,-7.841928664915755,-0.6846431093094979,2.87390999345472
5.22,5.444022823956259,-7.756790854504951,-0.9770146733025027,3.289782704490051,2.666170418316155,1.489874964864742,0.941504197454396,-1.097549577317431,-11.76295453451413,6.279246860410676,-14.90683007361481,20.39053774771827,5.444022823956259,-7.756790854504951,-0.9770146733025027,3.289782704490051
5.24,5.182624802737389,-7.591804812111324,-1.279410581763115,3.688590591774795,2.772523565878966,1.336258630788669,0.9189528749707201,-1.027735068307727,-14.36264935090298,10.18959179272349,-15.29382187460499,19.46687943278447,5.182624802737389,-7.591804812111324,-1.279410581763115,3.688590591774795
5.26,4.870171505417795,-7.350541115613315,-1.587161716544976,4.067531327377062,2.873134931649793,1.186711455255782,0.8902920573311741,-0.9501384408933781,-16.86423476394011,13.90004078469403,-15.44011100299944,18.40430498224552,4.870171505417795,-7.350541115613315,-1.587161716544976,4.067531327377062
5.28,4.508875609161904,-7.037405399660328,-1.895330910897967,4.423860702031716,2.967004709953765,1.042716274121477,0.8554636234773831,-0.8651846041965352,-19.24288435832288,17.37035785188194,-15.33395577029824,17.20648227673918,4.508875609161904,-7.037405399660328,-1.895330910897967,4.423860702031716
5.3,4.101432215690703,-6.65757454478543,-2.198780992579712,4.754923322308482,3.053182220964274,0.9056599854155445,0.8145103106767895,-0.7733525136878243,-21.4752223554873,20.56372560809975,-14.96713149625859,15.87862824364614,4.101432215690703,-6.65757454478543,-2.198780992579712,4.754923322308482
5.32,3.650987414649299,-6.216924047658837,-2.492247108466435,5.058183742108711,3.130775253656678,0.7768188343628308,0.7675790009250659,-0.6751730855631229,-23.53956419293847,23.44716585856082,-14.33512253050424,14.42752086488189,3.650987414649299,-6.216924047658837,-2.492247108466435,5.058183742108711
5.34,3.161102235307911,-5.721947462234787,-2.770412401635711,5.331257629194008,3.198958732543736,0.6573452340559054,0.7149225226481396,-0.5712264858536865,-25.4161349848783,25.99190787080065,-13.4372629709406,12.86149008501826,3.161102235307911,-5.721947462234787,-2.770412401635711,5.331257629194008
5.36,2.635712433879183,-5.179668979751912,-3.027985979076901,5.571942525579744,3.256982612680835,0.5482562858012555,0.6568998982198364,-0.4621387932952183,-27.0872632687958,28.1736993929816,-12.27682303933636,11.19038691515055,2.635712433879183,-5.179668979751912,-3.027985979076901,5.571942525579744
5.38,2.079084767233109,-4.597550546781171,-3.259782006170075,5.778247786346968,3.304178953579108,0.4504240621009544,0.5939750580090781,-0.3485780702698433,-28.53754891478154,29.97305887386278,-10.86104124187045,9.425531282789215,2.079084767233109,-4.597550546781171,-3.259782006170075,5.778247786346968
5.4,1.495770116414614,-3.983394441163919,-3.460798936462387,5.948423261839288,3.339968077507023,0.3645678151918921,0.5267139483369093,-0.2312498376039623,-29.75400262315131,31.37546395460149,-9.201099190858889,7.579637859408717,1.495770116414614,-3.983394441163919,-3.460798936462387,5.948423261839288
5.42,0.8905540855509779,-3.345242694015551,-3.626297651126097,6.08098626021709,3.363863752448067,0.2912481917319688,0.4557800446143954,-0.1108919853500286,-30.72615560716098,32.37147413598525,-7.312038828468507,5.666720299644242,0.8905540855509779,-3.345242694015551,-3.626297651126097,6.08098626021709
5.44,0.2684057587511804,-2.691274790917429,-3.751877371434185,6.17474640422576,3.375477380480525,0.2308634509158386,0.3819283458670232,0.01173082619353307,-31.44613929564686,32.95678824515871,-5.212624146246748,3.701975196734902,0.2684057587511804,-2.691274790917429,-3.751877371434185,6.17474640422576
5.46,-0.3655748435586783,-2.029704864250485,-3.83354825659728,6.228827965030775,3.374521143651868,0.1836477436635129,0.3059978754502761,0.1358332407037595,-31.90873399988355,33.13223531775118,-2.925147665332797,1.701646347465166,-0.3655748435586783,-2.029704864250485,-3.83354825659728,6.228827965030775
5.48,-1.006209970264894,-1.368679744263097,-3.8677995560657,6.242689271217141,3.360810083285093,0.1496714569267144,0.2289027623095672,0.2606157009605193,-32.11138626358378,32.90369931741231,-0.4751836673190057,-0.3171293865095218,-1.006209970264894,-1.368679744263097,-3.8677995560657,6.242689271217141
5.5,-1.648297372570387,-0.7161791511258601,-3.85166238103985,6.216138905358796,3.334263128596047,0.1288435487648586,0.1516220319786585,0.3852712941547914,-32.05419579831188,32.28198063044988,2.108707789623331,-2.336492621761329,-1.648297372570387,-0.7161791511258601,-3.85166238103985,6.216138905358796
5.52,-2.2866629948823,-0.07991921977768315,-3.782766153524093,6.149348368806169,3.294903071238019,0.1209158381183243,0.07518820768076295,0.5089928864696968,-31.73987233119695,31.28259602682133,4.795323092264951,-4.338046787889338,-2.2866629948823,-0.07991921977768315,-3.782766153524093,6.149348368806169
5.54,-2.916212490067648,0.5327392798635551,-3.659387593608252,6.042860804433988,3.242855465759211,0.1254892372700975,0.0006748191489930662,0.6309804813409385,-31.17366228489114,29.92551810368009,7.551200803130499,-6.303056621919455,-2.916212490067648,0.5327392798635551,-3.659387593608252,6.042860804433988
5.56,-3.531980993062446,1.114877021233425,-3.480491747139797,5.897595719590179,3.178346540400576,0.1420217189499687,-0.07081696030879014,0.7504487044899145,-30.36324821450608,28.23486142191849,10.34104344057464,-8.212656647987046,-3.531980993062446,1.114877021233425,-3.480491747139797,5.897595719590179
5.58,-4.129180616399988,1.660095397564295,-3.24576421789894,5.714849437355888,3.101700128244011,0.1698379502472767,-0.1381724180265624,0.8666343430793707,-29.31862177996734,26.23851809722895,13.12817129379772,-10.04806761105933,-4.129180616399988,1.660095397564295,-3.24576421789894,5.714849437355888
5.6,-4.703245141399816,2.162588006872364,-2.955634004775485,5.496291139924268,3.013333671155169,0.2081404428321607,-0.2002779599522531,0.9788038495214446,-28.05193228323009,23.96774825538595,15.87500212258112,-11.79081809473698,-4.703245141399816,2.162588006872364,-2.955634004775485,5.496291139924268
5.62,-5.249871459446255,2.617203561888402,-2.611286568058678,5.243954466238128,2.913753365844435,0.2560220405870356,-0.2560361233821906,1.08626072051967,-26.577313252574,21.45673161288173,18.54355007871087,-13.42296843901861,-5.249871459446255,2.617203561888402,-2.611286568058678,5.243954466238128
5.64,-5.765057438620625,3.019499725059201,-2.214667024198831,4.960224738382305,2.803548534845,0.3124795485972671,-0.3043807495606072,1.188352669699727,-24.91068986247733,18.74208688089858,21.09593717418208,-14.92733419260334,-5.765057438620625,3.019499725059201,-2.214667024198831,4.960224738382305
5.66,-6.245135604772948,3.365786647805067,-1.768472590071851,4.647821547662422,2.683385243642469,0.3764283950075937,-0.3442921268290364,1.284478491772807,-23.06956848634875,15.86236326798245,23.49491140438473,-16.28770618601843,-6.245135604772948,3.365786647805067,-1.768472590071851,4.647821547662422
5.68,-6.686802570829165,3.653160400545234,-1.276134959852159,4.309777130759609,2.553999311672009,0.4467180234768399,-0.374811871243788,1.374094539701234,-21.07281288195169,12.85751393474541,25.7043630566565,-17.48906410945022,-6.686802570829165,3.653160400545234,-1.276134959852159,4.309777130759609
5.7,-7.087143850709353,3.879525677414136,-0.7417923577025306,3.949410531622275,2.416188774497474,0.5221478568602149,-0.3950573539305788,1.456720726191665,-18.94040917637259,9.768357068464651,27.68983290913038,-18.51778080122244,-7.087143850709353,3.879525677414136,-0.7417923577025306,3.949410531622275
5.72,-7.443653873997016,4.043607630723987,-0.1702515400384643,3.570297783937202,2.270805896320152,0.6014836070458345,-0.4042354662095298,1.531945966474821,-16.69322289274318,6.636032160189533,29.41900505939715,-19.36181432684351,-7.443653873997016,4.043607630723987,-0.1702515400384643,3.570297783937202
5.74,-7.754251056985477,4.144952780212413,0.4330598972352208,3.176238380164895,2.118748830846911,0.6834737095938505,-0.4016555189286181,1.599432982131662,-14.35275121253061,3.501458927305924,30.86217729582749,-20.0108850106028,-7.754251056985477,4.144952780212413,0.4330598972352208,3.176238380164895
5.76,-8.017288096800719,4.183919615889389,1.062149976163902,2.771218505375975,1.960953040320637,0.7668656728439422,-0.386741137817603,1.658922428309384,-11.94087367476695,0.404805568151495,31.99270376788533,-20.45663566126987,-8.017288096800719,4.183919615889389,1.062149976163902,2.771218505375975
5.78,-8.231556997146066,4.161658085418437,1.710527856883198,2.359371055474603,1.798382541530843,0.8504221332518478,-0.3590408861812457,1.710236215067503,-9.479604082789947,-2.615026111540988,32.78740120681843,-20.69277101248749,-8.231556997146066,4.161658085418437,1.710527856883198,2.359371055474603
5.8,-8.396289348906937,4.080079393283486,2.371276745485719,1.94493321076965,1.632021111517592,0.9329363979823279,-0.3182375321406801,1.753280026322329,-6.990847135352642,-5.520892165877438,33.22691488586017,-20.71517558463009,-8.396289348906937,4.080079393283486,2.371276745485719,1.94493321076965
5.82,-8.511151773613806,3.941816171399135,3.037133742188459,1.532201860659978,1.462863533390805,1.013247287449652,-0.2641557801626617,1.788044963016431,-4.49616245941153,-8.277868216711603,33.29603810791406,-20.52200743179093,-8.511151773613806,3.941816171399135,3.037133742188459,1.532201860659978
