"time","IFNa_env","IFNa_mRNA","IFNb_env","IFNb_mRNA","IRF7Pn","IRF7m","SOCS1m","STAT","STATP2n","STATm","TNFam","TNFenv","w","der(IFNa_env)","der(IFNa_mRNA)","der(IFNb_env)","der(IFNb_mRNA)","der(IRF7Pn)","der(IRF7m)","der(SOCS1m)","der(STAT)","der(STATP2n)","der(STATm)","der(TNFam)","der(TNFenv)","der(w)","IC1","IC2","IC2ifa","NS","TJ"
55,7.496882194544331e-08,1.396042428800415e-07,0.001338103899508485,0.00131153796373253,1.480251651621883e-07,3.754181260256887e-11,2.430658441344811e-08,0.04673151504319974,7.352503863468266e-08,5.283669430164725e-06,0.002057029117591679,0.00138690985353586,0,4.171842902177984e-09,4.90591578513448e-09,2.367231687343643e-05,1.720768149336433e-09,4.914576639039404e-09,4.944396128232869e-13,2.240983047697343e-12,-0.0002573335315066033,9.36089267568769e-10,4.872696696605616e-10,2.147530112024947e-05,4.364242510951816e-05,0,0.3636372574662343,1,1,0.9999845497292487,2.232346093529789e-05
55.2,7.580612392354465e-08,1.405868053635096e-07,0.001342838355250557,0.001311538506245889,1.490093754241855e-07,3.764061701762617e-11,2.430703268122797e-08,0.04668029212570902,7.371210604360676e-08,5.283767837328626e-06,0.002061308714735867,0.001395644369446797,0,4.201203100112292e-09,4.919701271883555e-09,2.367232278728939e-05,1.554275907739329e-09,4.927510849150667e-09,4.936132192800628e-13,2.237349574284226e-12,-0.0002549311035383495,9.345366849980582e-10,4.862584330499929e-10,2.131379164536256e-05,4.370234415858753e-05,0,0.3636372413905994,1,1,0.9999848276003438,2.238363123336495e-05
55.4,7.664930608887062e-08,1.415721227030123e-07,0.001347572809296789,0.001311539088838964,1.499961705075371e-07,3.773925619571791e-11,2.430748020661059e-08,0.04662954763645558,7.389886368450868e-08,5.283866043963302e-06,0.002065556203355825,0.001404390845828632,0,4.230645587628508e-09,4.933462533973584e-09,2.367232913804289e-05,1.377016910870596e-09,4.940423431742864e-09,4.927906709624304e-13,2.233754181242339e-12,-0.0002525508558395343,9.329910127236322e-10,4.852781069014839e-10,2.115367732128174e-05,4.376173004967797e-05,0,0.3636372256606659,1,1,0.9999850994960471,2.244370055236305e-05
55.6,7.749838489464177e-08,1.4256019005702e-07,0.001352307261876633,0.001311539705689702,1.509855460831309e-07,3.783773090798612e-11,2.430792699190002e-08,0.04657927713843784,7.408531288297871e-08,5.28396404751539e-06,0.002069771864160144,0.001413149176739917,0,4.260170219812751e-09,4.947199690870431e-09,2.367233586223124e-05,1.190596732043425e-09,4.953314487687646e-09,4.919719091808944e-13,2.230197304634831e-12,-0.00025019258429636,9.314522483087891e-10,4.843308519732129e-10,2.099494865117225e-05,4.382058876101108e-05,0,0.3636372102677915,1,1,0.9999853655657323,2.250366914936031e-05
55.8,7.835337676618408e-08,1.435510026056351e-07,0.001357041713255827,0.001311540350048038,1.519774978400702e-07,3.793604191867356e-11,2.430837303949237e-08,0.04652947623353507,7.427145494695628e-08,5.284061845604291e-06,0.002073955976051826,0.001421919257371027,0,4.289776852397414e-09,4.960912861100615e-09,2.36723428862727e-05,9.968784907255467e-10,4.966184116955481e-09,4.911568736797514e-13,2.226679202872925e-12,-0.0002478560865295093,9.299203957638461e-10,4.834187053794181e-10,2.083759602327588e-05,4.387892620148704e-05,0,0.36363719520358,1,1,0.999985625954521,2.256353728100559e-05
56,7.921429810112375e-08,1.445445555502398e-07,0.001361776163737648,0.001311541014204411,1.529720214853963e-07,3.803418998520267e-11,2.430881835188187e-08,0.04648014056202337,7.445729116673141e-08,5.284159436038278e-06,0.00207810881605439,0.001430700984030467,0,4.319465341750668e-09,4.974602162273131e-09,2.367235012612637e-05,7.979915730483601e-10,4.979032418625933e-09,4.903455025826861e-13,2.223199946776516e-12,-0.000245541161865983,9.283954656909293e-10,4.825435693447644e-10,2.068160973685512e-05,4.393674821053292e-05,0,0.3636371804598735,1,1,0.9999858808034183,2.262330520354359e-05
56.2,8.008116526958171e-08,1.455408441131446e-07,0.001366510613664148,0.001311541689458287,1.539691127438105e-07,3.813217585825479e-11,2.430926293166694e-08,0.0464312658020918,7.464282281494585e-08,5.284256816830588e-06,0.002082230659237993,0.00143949425413117,0,4.349235544865922e-09,4.988267711101431e-09,2.367235748694901e-05,5.963403518823712e-10,4.991859490897973e-09,4.89537732338304e-13,2.21975940971418e-12,-0.000243247611310944,9.268774754261428e-10,4.817071999714159e-10,2.052698002840726e-05,4.399406055794289e-05,0,0.3636371660287445,1,1,0.9999861302494437,2.268297317282991e-05
56.4,8.095399461436823e-08,1.465398635372363e-07,0.0013712450634174,0.001311542366086677,1.549687673573952e-07,3.823000028184916e-11,2.430970678155627e-08,0.04638284766935835,7.482805114659439e-08,5.284353986215517e-06,0.002086321778645538,0.001448298966176794,0,4.379087319351335e-09,5.001909623425032e-09,2.367236486275199e-05,3.946129079426298e-10,5.004665431100272e-09,4.887334976656338e-13,2.216357257683618e-12,-0.0002409752375195583,9.253664491780589e-10,4.809111960171197e-10,2.037369709814512e-05,4.405086894371008e-05,0,0.3636371519024889,1,1,0.9999863744257572,2.27425414443458e-05
56.6,8.18328024511776e-08,1.475416090856262e-07,0.001375979513420742,0.001311543033312658,1.55970981085337e-07,3.832766399342213e-11,2.43101499043749e-08,0.046334881916386,7.501297739902618e-08,5.28445094266453e-06,0.002090382445218795,0.001457115019748027,0,4.409020523419287e-09,5.015528014231608e-09,2.367237213605806e-05,1.957897512194252e-10,5.017450335701516e-09,4.879327314996826e-13,2.212992939504612e-12,-0.0002387238447688329,9.238624181635873e-10,4.801569876550792e-10,2.02217511367245e-05,4.410717899785033e-05,0,0.363637138073619,1,1,0.9999866134617816,2.28020102732129e-05
56.8,8.271760506878258e-08,1.485460760412981e-07,0.001380713964140017,0.001311543679273893,1.569757497036474e-07,3.842516772390616e-11,2.431059230307025e-08,0.04628736433219884,7.519760279194592e-08,5.284547684902346e-06,0.002094412927724505,0.001465942315488882,0,4.439035015875879e-09,5.029122997678555e-09,2.36723791775583e-05,3.152541053728919e-12,5.03021430032069e-09,4.871353649370131e-13,2.209665676965639e-12,-0.0002364932389294621,9.223654207406412e-10,4.794458252537318e-10,2.007113235221434e-05,4.416299628021779e-05,0,0.3636371245348563,1,1,0.9999868474833195,2.286137991420777e-05
57,8.360841872922915e-08,1.495532597067567e-07,0.001385448416084817,0.00131154429099115,1.579830690048857e-07,3.852251219780903e-11,2.431103398071821e-08,0.04624029074179797,7.538192852741524e-08,5.284644211923047e-06,0.002098413492680504,0.001474780755093003,0,4.469130656110413e-09,5.042694687115022e-09,2.367238584576893e-05,-1.797071905347558e-10,5.042957419737411e-09,4.863413271812269e-13,2.206374455023446e-12,-0.0002342832274376634,9.208755025370858e-10,4.787787681535624e-10,1.992183099728824e-05,4.421832628031259e-05,0,0.3636371112791253,1,1,0.9999870766126671,2.292065062177625e-05
57.2,8.450525966803102e-08,1.505631554036754e-07,0.001390182869809729,0.001311544854336823,1.589929347978803e-07,3.861969813329282e-11,2.431147494052924e-08,0.04619365700567766,7.556595578985383e-08,5.284740523006177e-06,0.002102384404281829,0.001483630241289956,0,4.499307304084868e-09,5.056243195103647e-09,2.367239198668818e-05,-3.488793185011003e-10,5.055679787902211e-09,4.85550545488523e-13,2.203118012055543e-12,-0.0002320936192670188,9.193927165776467e-10,4.781566734371408e-10,1.977383739663842e-05,4.427317441708045e-05,0,0.3636370982995469,1,1,0.9999873009687241,2.297982265004775e-05
57.4,8.540814409436423e-08,1.515757584725448e-07,0.001394917325915574,0.00131154535400345,1.600053429074505e-07,3.871672624225311e-11,2.43119151858544e-08,0.0461474590193414,7.574968574604085e-08,5.284836617732823e-06,0.002106325924326836,0.001492490677831536,0,4.529564820323414e-09,5.069768633442364e-09,2.367239743345306e-05,-5.001264019349923e-10,5.068381497946858e-09,4.847629451132651e-13,2.199894830112716e-12,-0.0002299242249003241,9.179171234059758e-10,4.775801847262634e-10,1.962714197458902e-05,4.432754603870458e-05,0,0.3636370855894326,1,1,0.9999875206670991,2.303889625284931e-05
57.6,8.631708819126183e-08,1.525910642723206e-07,0.001399651785050653,0.001311545773472237,1.610202891741292e-07,3.881359723039809e-11,2.43123547201914e-08,0.04610169271281782,7.593311954511614e-08,5.284932496001742e-06,0.002110238312143313,0.001501361969478068,0,4.559903065901873e-09,5.08327111318631e-09,2.367240200599622e-05,-6.288749623589891e-10,5.081062642194673e-09,4.839784492534716e-13,2.196703125158287e-12,-0.0002277748563014159,9.164487912048505e-10,4.770497209452149e-10,1.948173528291193e-05,4.438144642238951e-05,0,0.3636370731422784,1,1,0.9999877358202113,2.309787168371959e-05
57.8,8.723210811580841e-08,1.536090681800718e-07,0.001404386247911988,0.001311546094981572,1.620377694538838e-07,3.891031179732756e-11,2.431279354719075e-08,0.04605635405017689,7.611625831858144e-08,5.285028158045435e-06,0.002114121824514593,0.001510244021984699,0,4.590321902437218e-09,5.096750744669607e-09,2.367240551070271e-05,-7.302067607799397e-10,5.093723312170829e-09,4.831969789963673e-13,2.193540837347098e-12,-0.0002256453268870253,9.149877959123626e-10,4.765654651212979e-10,1.933760802882262e-05,4.443488077413743e-05,0,0.3636370609517589,1,1,0.9999879465373901,2.315674919592267e-05
58,8.815321999933468e-08,1.546297655906288e-07,0.001409120715246566,0.001311546299495549,1.63057779617839e-07,3.900687063661215e-11,2.431323167066177e-08,0.04601143902904586,7.629910318030187e-08,5.285123604446259e-06,0.002117976715605669,0.001519136742087707,0,4.620821192077066e-09,5.11020763752721e-09,2.367240774006675e-05,-7.988500756619769e-10,5.10636359861267e-09,4.824184532639996e-13,2.190405621357412e-12,-0.0002235354514986113,9.135342213344285e-10,4.761273531599529e-10,1.919475110315563e-05,4.448785422851679e-05,0,0.3636370490117221,1,1,0.9999881529249697,2.321552904246169e-05
58.2,8.908043994761217e-08,1.556531519162319e-07,0.001413855187852582,0.00131154636667249,1.640803155519978e-07,3.910327443587234e-11,2.431366909457863e-08,0.04596694368012536,7.648165522650684e-08,5.285218836152516e-06,0.002121803236889304,0.001528040037490793,0,4.651400797489147e-09,5.123641900716712e-09,2.367240847234845e-05,-8.291709795984689e-10,5.118983591480026e-09,4.816427887586312e-13,2.187294836755922e-12,-0.0002214450463742068,9.120881592552603e-10,4.757350626457117e-10,1.905315560870777e-05,4.454037184842317e-05,0,0.3636370373161841,1,1,0.9999883550863812,2.327421147609249e-05
58.4,9.001378356956905e-08,1.566792234701854e-07,0.001418589652575309,0.001311546632522022,1.65105373941952e-07,3.919952367107295e-11,2.431410583590834e-08,0.04592286503783756,7.666391806516419e-08,5.285313918963176e-06,0.002125601590849624,0.001536953777877198,0,4.682060608265599e-09,5.137053618762414e-09,2.3672411370318e-05,-9.143369445905811e-10,5.131583353026404e-09,4.808709533730599e-13,2.184195323515983e-12,-0.0002193739507873891,9.106462268776958e-10,4.753442261698272e-10,1.891282378744163e-05,4.459243799162799e-05,0,0.3636370258593236,1,1,0.9999885531222412,2.333279657539864e-05
58.6,9.095326673847403e-08,1.577079760396771e-07,0.001423324104913687,0.001311547212047034,1.661329510055956e-07,3.929561893874857e-11,2.431454190392169e-08,0.04587919957238817,7.684589373345212e-08,5.285408879488519e-06,0.002129372005513609,0.001545877857802217,0,4.712800498277617e-09,5.150442890155618e-09,2.367241768759604e-05,-1.086239205191648e-09,5.144162961290346e-09,4.801032657933992e-13,2.181099879528202e-12,-0.0002173219920473275,9.092071974837943e-10,4.749370758169322e-10,1.877375160202143e-05,4.464405733518456e-05,0,0.3636370146354773,1,1,0.9999887471304385,2.339128452651396e-05
58.8,9.189890588583465e-08,1.587394043347416e-07,0.001428058557746095,0.001311547776393173,1.671630420038453e-07,3.939156108427447e-11,2.431497729221212e-08,0.04583594258432402,7.702758112211e-08,5.28550366500607e-06,0.002133114763171144,0.001554812220958139,0,4.74362030921017e-09,5.163809842188661e-09,2.367242383941032e-05,-1.253705484750584e-09,5.156722526887267e-09,4.793387391979218e-13,2.178013614121785e-12,-0.0002152889719732631,9.077741580438787e-10,4.745497014891167e-10,1.863592178887735e-05,4.469523526621024e-05,0,0.3636370036391348,1,1,0.999988937206216,2.344967573025496e-05
59,9.285071698849187e-08,1.597735038874372e-07,0.001432793011237243,0.001311548321408391,1.681956429271222e-07,3.948735075976149e-11,2.431541200625292e-08,0.04579309029079028,7.720898141048292e-08,5.285598282005021e-06,0.002136830100979471,0.001563756776413915,0,4.77451990731087e-09,5.177154579883716e-09,2.367242978050044e-05,-1.415589952658176e-09,5.169262135133718e-09,4.785773448574172e-13,2.174931989311102e-12,-0.0002132747134240781,9.06347026599253e-10,4.741779762673729e-10,1.849932731812557e-05,4.474597652122396e-05,0,0.3636369928649344,1,1,0.9999891234422514,2.350797042845637e-05
59.2,9.380871599694779e-08,1.608102702487583e-07,0.001437527465557207,0.001311548842807021,1.692307497822532e-07,3.958298861100088e-11,2.43158460517603e-08,0.04575063894319552,7.739009576968877e-08,5.28569273766064e-06,0.002140518252862362,0.00157271143399255,0,4.805499159393056e-09,5.190477207606318e-09,2.367243546414954e-05,-1.570709587677029e-09,5.181781870520193e-09,4.778190554665078e-13,2.17185008597878e-12,-0.0002112790405949703,9.049257174057247e-10,4.738172961587497e-10,1.836396156545484e-05,4.479628576158594e-05,0,0.3636369823076581,1,1,0.9999893059287349,2.356616886219523e-05
59.4,9.477291883551398e-08,1.618496989883706e-07,0.00144226192088129,0.001311549336173483,1.702683585922707e-07,3.967847527752329e-11,2.43162794347007e-08,0.04570858482682325,7.757092536286831e-08,5.285787039856717e-06,0.002144179449431683,0.001581676104253571,0,4.83655793282789e-09,5.203777829084984e-09,2.367244084222465e-05,-1.717845209885192e-09,5.194281816718804e-09,4.770638451927924e-13,2.168762593056188e-12,-0.0002093017789914235,9.03510140727922e-10,4.7346256458125e-10,1.822981834290487e-05,4.484616757316286e-05,0,0.3636369719622276,1,1,0.9999894847534434,2.362427127179159e-05
59.6,9.574334140245978e-08,1.628917856943466e-07,0.001446996377389892,0.001311549796965984,1.713084653962114e-07,3.977381139265758e-11,2.431671216129812e-08,0.04566692426044339,7.775147134543518e-08,5.285881197207993e-06,0.002147813917908968,0.001590650698475497,0,4.867696095536454e-09,5.217056547430542e-09,2.367244586521699e-05,-1.855742509258764e-09,5.206762056590951e-09,4.76311689725982e-13,2.165663797206832e-12,-0.0002073427554031826,9.021002026313071e-10,4.731081768715984e-10,1.8096891929759e-05,4.489562646598644e-05,0,0.3636369618236999,1,1,0.9999896600018134,2.368227789680903e-05
59.8,9.671999957016035e-08,1.639365259728996e-07,0.001451730835268373,0.001311550220520219,1.723510662489156e-07,3.986899758358965e-11,2.431714423804143e-08,0.04562565359592397,7.793173486532587e-08,5.285975219082613e-06,0.002151421882046976,0.0015996351286383,0,4.898913515981811e-09,5.230313465155844e-09,2.367245048228239e-05,-1.98311307761552e-09,5.219222672194997e-09,4.755625663270302e-13,2.162547572099488e-12,-0.000205401797878221,9.006958047717153e-10,4.727480047646325e-10,1.79651771035523e-05,4.494466687390488e-05,0,0.3636369518872635,1,1,0.9999898317570109,2.374018897605524e-05
60,9.770290918524511e-08,1.649839154481202e-07,0.001456465294706918,0.001311550602053073,1.733961572208262e-07,3.996403447142131e-11,2.431757567169172e-08,0.04558476921784262,7.811171706324993e-08,5.286069115624552e-06,0.002155003562051271,0.001608629307405874,0,4.930210063161112e-09,5.243548684194971e-09,2.367245464128154e-05,-2.09863543784803e-09,5.231663744793938e-09,4.748164538773891e-13,2.159407368018803e-12,-0.0002034787356967208,8.992968441824055e-10,4.723753809031887e-10,1.783466917118016e-05,4.499329315422771e-05,0,0.3636369421482344,1,1,0.9999900000999991,2.37980047475826e-05
60.2,9.86920860687457e-08,1.660339497617103e-07,0.001461199755900406,0.001311550936666321,1.744437343977875e-07,4.00589226712292e-11,2.431800646928969e-08,0.04554426754309812,7.829141907293996e-08,5.286162897776062e-06,0.002158559174501779,0.001617633148108502,0,4.961585606597673e-09,5.256762305922965e-09,2.367245828882043e-05,-2.200956074295199e-09,5.244085354863092e-09,4.740733329280424e-13,2.156236201158273e-12,-0.0002015733993450367,8.979032130589929e-10,4.719830833331631e-10,1.770536400010861e-05,4.504150958736382e-05,0,0.3636369326020521,1,1,0.999990165109603,2.385572544868873e-05
60.4,9.96875460162444e-08,1.670866245727187e-07,0.001465934219048269,0.001311551219350332,1.754937938808451e-07,4.015366279212361e-11,2.431843663816282e-08,0.04550414502052202,7.84708420214016e-08,5.286256577300118e-06,0.002162088932274363,0.001626646564725321,0,4.993040016333052e-09,5.269954431175245e-09,2.367246137029055e-05,-2.288690462246435e-09,5.256487582097761e-09,4.733331857487421e-13,2.153026643290416e-12,-0.000199685620489672,8.965147985416431e-10,4.715633199960331e-10,1.757725804967544e-05,4.50893203764529e-05,0,0.3636369232442763,1,1,0.9999903268625746,2.391335131591707e-05
60.6,1.006893047980224e-07,1.681419355572761e-07,0.001470668684354364,0.001311551444987766,1.765463317860444e-07,4.024825543730732e-11,2.43188661859329e-08,0.04546439813049016,7.864998702916366e-08,5.28635016680284e-06,0.002165593044462385,0.001635669471866791,0,5.024573162919152e-09,5.28312516026705e-09,2.367246382990936e-05,-2.360424098475818e-09,5.268870505420917e-09,4.725959963771157e-13,2.149770811145765e-12,-0.0001978152319512512,8.951314824950282e-10,4.711077132400127e-10,1.74503484024754e-05,4.513672964699035e-05,0,0.3636369140705829,1,1,0.9999904854336518,2.39708825850575e-05
60.8,1.016973781592078e-07,1.6919987840833e-07,0.001475403152026837,0.001311551608357284,1.776013442442297e-07,4.034270120413452e-11,2.43192951205232e-08,0.04542502338453422,7.882885521052827e-08,5.286443679755945e-06,0.002169071716298275,0.001644701784757157,0,5.056184917410285e-09,5.296274593012952e-09,2.367246561076052e-05,-2.414713530421008e-09,5.281234202990877e-09,4.718617506678803e-13,2.146460355970545e-12,-0.0001959620676784915,8.937531412852663e-10,4.706072843168081e-10,1.732463279583059e-05,4.518374144644553e-05,0,0.3636369050767609,1,1,0.9999906408956193,2.402831949114682e-05
61,1.027117818199242e-07,1.702604488353802e-07,0.001480137622277985,0.001311551704137236,1.786588274008436e-07,4.043700068416963e-11,2.431972345016589e-08,0.0453860173249533,7.900744767382069e-08,5.286537130519187e-06,0.002172525149075102,0.001653743419216923,0,5.087875151355277e-09,5.309402828746406e-09,2.367246665483428e-05,-2.450087385633213e-09,5.293578752208993e-09,4.71130436341921e-13,2.143086453064492e-12,-0.0001941259627221735,8.923796455552195e-10,4.700524378851504e-10,1.720010965333045e-05,4.523035974387382e-05,0,0.3636368962587095,1,1,0.9999907933193649,2.408566226846936e-05
61.2,1.037325314754384e-07,1.713236425642135e-07,0.001484872095324126,0.001311551726909378,1.797187774157261e-07,4.05311544632462e-11,2.432015118340934e-08,0.04534737652442553,7.918576552163959e-08,5.286630534362792e-06,0.002175953540068136,0.001662794291645308,0,5.119643736789543e-09,5.322509966339172e-09,2.36724669030678e-05,-2.465047401389777e-09,5.305904229727313e-09,4.704020430355081e-13,2.139639791278968e-12,-0.000192306753209115,8.91010859996139e-10,4.694329465105161e-10,1.707677811644398e-05,4.527658842952201e-05,0,0.3636368876124337,1,1,0.9999909427739357,2.414291115055755e-05
61.4,1.047596427963091e-07,1.723894553366388e-07,0.00148960657138546,0.001311551671162559,1.807811904629133e-07,4.062516312152568e-11,2.432057832912545e-08,0.04530909758561956,7.936380985110697e-08,5.286723907489901e-06,0.002179357082456418,0.001671854319002722,0,5.151490546227165e-09,5.335596104220872e-09,2.367246629538542e-05,-2.458069454198356e-09,5.318210711456277e-09,4.696765623494367e-13,2.136110562561394e-12,-0.0001905042763161438,8.896466431177091e-10,4.687379351788234e-10,1.695463807619888e-05,4.532243131442763e-05,0,0.3636368791340425,1,1,0.9999910893265911,2.420006637019245e-05
61.6,1.05793131428535e-07,1.734578829102227e-07,0.00149434105068594,0.001311551531296432,1.818460627304371e-07,4.071902723355645e-11,2.432100489651699e-08,0.04527117714080615,7.954158175411833e-08,5.286817267059e-06,0.00218273596524433,0.00168092341879323,0,5.183415452652994e-09,5.348661340398353e-09,2.367246477073904e-05,-2.42760458897583e-09,5.330498272572399e-09,4.689539878981504e-13,2.132488451546017e-12,-0.0001887183702440685,8.882868470145967e-10,4.679558657999649e-10,1.683369020491401e-05,4.536789213001199e-05,0,0.3636368708197449,1,1,0.9999912330428548,2.425712815940431e-05
61.8,1.068330129937029e-07,1.745289210580239e-07,0.001499075533453133,0.001311551301625154,1.829133904201238e-07,4.08127473683325e-11,2.432143089512492e-08,0.04523361185146974,7.971908231759264e-08,5.286910631206378e-06,0.002186090373183156,0.001690001509047014,0,5.21541832951473e-09,5.361705772475301e-09,2.367246226714842e-05,-2.372080048118792e-09,5.342766987525932e-09,4.682343153589616e-13,2.128762625078487e-12,-0.0001869488741916491,8.869313171311086e-10,4.670745217045632e-10,1.671393598799416e-05,4.541297452766681e-05,0,0.3636368626658475,1,1,0.9999913739865649,2.431409674947317e-05
62,1.078793024843532e-07,1.756025673686512e-07,0.001503810011942191,0.001311551175791549,1.839831705993568e-07,4.09063237646622e-11,2.432185605910872e-08,0.04519639978217126,7.989630998726128e-08,5.287003381532126e-06,0.00218942199438773,0.001699088789118644,0,5.247499104508972e-09,5.374729180434234e-09,2.367246089546682e-05,-2.345188621966955e-09,5.355016887543619e-09,4.675168187262032e-13,2.125327707530508e-12,-0.0001851959213465767,8.855833801865643e-10,4.665219493933151e-10,1.659488710429615e-05,4.545770230859779e-05,0,0.363636854668752,1,1,0.9999915122199233,2.437097229159621e-05
62.2,1.089320158116993e-07,1.766788166391754e-07,0.001508544490845138,0.001311551036501842,1.850553990207974e-07,4.099975716207291e-11,2.432228055280815e-08,0.04515953688360519,8.007326731432589e-08,5.287095894506645e-06,0.002192730162235739,0.001708185021093469,0,5.279657621920434e-09,5.387731838431062e-09,2.367245937710339e-05,-2.314413076714549e-09,5.367248069401769e-09,4.668019024703279e-13,2.121944898562706e-12,-0.0001834591890618605,8.842409250997192e-10,4.660380830512409e-10,1.647682036792926e-05,4.550206760369934e-05,0,0.3636368468249515,1,1,0.9999916478035419,2.44277550603676e-05
62.4,1.099911686030565e-07,1.777576644551304e-07,0.001513278971429229,0.001311550852092975,1.861300718164663e-07,4.109304815516481e-11,2.432270442241778e-08,0.04512301972515719,8.024995571263055e-08,5.287188273637093e-06,0.002196014853612466,0.001717290088222875,0,5.311893749593256e-09,5.40071388393063e-09,2.367245736690671e-05,-2.27097796638839e-09,5.379460610905183e-09,4.660896621904506e-13,2.118549338354298e-12,-0.0001817384815468799,8.829033286376671e-10,4.655516519150017e-10,1.635980297980599e-05,4.554607118789045e-05,0,0.3636368391310288,1,1,0.9999917807964883,2.448444529526669e-05
62.6,1.110567763627852e-07,1.788391067115916e-07,0.00151801345365739,0.001311550623518585,1.87207185271029e-07,4.118619727999602e-11,2.432312766930247e-08,0.04508684512914023,8.042637615987427e-08,5.287280518993155e-06,0.002199276287977874,0.001726403920245584,0,5.34420736462068e-09,5.413675402070973e-09,2.367245487527197e-05,-2.215151025336624e-09,5.391654582195732e-09,4.6538007710065e-13,2.115142156966351e-12,-0.0001800336519362281,8.815705316431637e-10,4.650629264320533e-10,1.624382266557519e-05,4.558971707141066e-05,0,0.3636368315836533,1,1,0.9999919112563301,2.454104322201482e-05
62.8,1.121288545703013e-07,1.799231393215937e-07,0.001522747937478691,0.001311550352085258,1.882867356837355e-07,4.127920506668087e-11,2.43235502946213e-08,0.04505100994803284,8.060252962447748e-08,5.287372630391891e-06,0.002202514683321772,0.001735526447930146,0,5.376598344632499e-09,5.426616477016341e-09,2.367245191644179e-05,-2.147297762939825e-09,5.403830052637948e-09,4.646731271993114e-13,2.11172476952622e-12,-0.0001783445548493867,8.80242474843252e-10,4.645723496578017e-10,1.612886705917632e-05,4.563300922214111e-05,0,0.3636368241795789,1,1,0.999992039239178,2.459754906544643e-05
63,1.132074186801913e-07,1.810097582159652e-07,0.001527482422827773,0.001311550039467249,1.893687193682664e-07,4.137207203943089e-11,2.432397229931964e-08,0.04501551106416658,8.07784170656868e-08,5.287464607384996e-06,0.002205730256168617,0.001744657603072919,0,5.409066567790112e-09,5.439537191959069e-09,2.367244850866656e-05,-2.067885544981655e-09,5.41598709082437e-09,4.639687932783734e-13,2.108298888377185e-12,-0.0001766710463808744,8.78919098817737e-10,4.640805461020157e-10,1.60149237059923e-05,4.567595156610469e-05,0,0.3636368169156412,1,1,0.9999921647997262,2.465396304950722e-05
63.2,1.142924841223271e-07,1.820989593431626e-07,0.001532216909624276,0.001311549687721187,1.904531326525787e-07,4.146479871659568e-11,2.432439368412125e-08,0.04498034538941344,8.095403943367938e-08,5.287556449246019e-06,0.002208923221582331,0.001753797318496028,0,5.44161191278157e-09,5.452437629121703e-09,2.367244467436488e-05,-1.97748767512794e-09,5.428125764580866e-09,4.632670569325343e-13,2.104866535089104e-12,-0.0001750129840903971,8.776003439662572e-10,4.635883305989555e-10,1.590198006600786e-05,4.571854798795814e-05,0,0.3636368097887556,1,1,0.9999922879912932,2.471028539725221e-05
63.4,1.153840663019806e-07,1.831907386691053e-07,0.001536951397772259,0.001311549299300787,1.915399718787524e-07,4.15573856107039e-11,2.432481444952041e-08,0.04494550986487324,8.112939766966737e-08,5.287648154957621e-06,0.002212093793171104,0.001762945528045343,0,5.474234258816651e-09,5.465317869758803e-09,2.367244044028386e-05,-1.876787474833653e-09,5.440246140971995e-09,4.625679005683604e-13,2.101430052522023e-12,-0.0001733702269929964,8.762861504732781e-10,4.630967171580205e-10,1.579002351697776e-05,4.576080233147611e-05,0,0.3636368027959147,1,1,0.9999924088658606,2.476651633084405e-05
63.6,1.164821805999391e-07,1.842850921770098e-07,0.00154168588715963,0.001311548877071565,1.926292334028363e-07,4.164983322850417e-11,2.432523459577401e-08,0.04491100146056118,8.130449270600255e-08,5.287739723198796e-06,0.002215242183092208,0.001772102166588449,0,5.506933485621892e-09,5.478177994159114e-09,2.367243583765955e-05,-1.76658236568936e-09,5.452348286306329e-09,4.618713074136017e-13,2.097992116797129e-12,-0.0001717426355492045,8.749764582705715e-10,4.626069278355716e-10,1.567904135759757e-05,4.580271840002745e-05,0,0.3636367959341865,1,1,0.9999925274741104,2.482265607155115e-05
63.8,1.175868423726194e-07,1.853820158672242e-07,0.001546420377657569,0.001311548424325543,1.937209135946946e-07,4.174214207100603e-11,2.432565412289366e-08,0.04487681717509516,8.147932546628074e-08,5.287831152332131e-06,0.002218368602056803,0.001781267170012615,0,5.53970947343566e-09,5.491018081647324e-09,2.367243090237729e-05,-1.647787949761882e-09,5.464432266141809e-09,4.611772615263033e-13,2.094555749466233e-12,-0.0001701300716551888,8.736712069977622e-10,4.621204015804971e-10,1.556902081067491e-05,4.584429995704388e-05,0,0.3636367892007117,1,1,0.9999926438654616,2.487870483974603e-05
64,1.186980669521833e-07,1.864815057570629e-07,0.001551154869119951,0.001311547944795966,1.948150088378526e-07,4.183431263352089e-11,2.432607303063782e-08,0.0448429540353833,8.165389686544623e-08,5.287922440391035e-06,0.00222147325933475,0.001790440475222766,0,5.572562103003199e-09,5.503838210586237e-09,2.367242567513206e-05,-1.52144209009759e-09,5.476498145291082e-09,4.604857478039923e-13,2.091124329489346e-12,-0.0001685323986329046,8.723703359608235e-10,4.616388031081528e-10,1.545994902630427e-05,4.588555072648103e-05,0,0.3636367825927025,1,1,0.9999927580881055,2.493466285490358e-05
