"time","ATIII","II","IIa","IIa_ATIII","IX","IXa","IXa_ATIII","IXa_VIIIa","IXa_VIIIa_X","TF","TFPI","TF_VII","TF_VIIa","TF_VIIa_ATIII","TF_VIIa_IX","TF_VIIa_X","TF_VIIa_Xa","TF_VIIa_Xa_TFPI","V","VII","VIII","VIIIa","VIIIa1_L","VIIIa2","VIIa","Va","X","Xa","Xa_ATIII","Xa_TFPI","Xa_Va","Xa_Va_II","mIIa","mIIa_ATIII","der(ATIII)","der(II)","der(IIa)","der(IIa_ATIII)","der(IX)","der(IXa)","der(IXa_ATIII)","der(IXa_VIIIa)","der(IXa_VIIIa_X)","der(TF)","der(TFPI)","der(TF_VII)","der(TF_VIIa)","der(TF_VIIa_ATIII)","der(TF_VIIa_IX)","der(TF_VIIa_X)","der(TF_VIIa_Xa)","der(TF_VIIa_Xa_TFPI)","der(V)","der(VII)","der(VIII)","der(VIIIa)","der(VIIIa1_L)","der(VIIIa2)","der(VIIa)","der(Va)","der(X)","der(Xa)","der(Xa_ATIII)","der(Xa_TFPI)","der(Xa_Va)","der(Xa_Va_II)","der(mIIa)","der(mIIa_ATIII)","IIa_plus_1_2mIIa"
65,2.983633358784955e-06,2.677255769391529e-07,2.30010174138778e-07,9.584046694412765e-08,8.999999999999999e-08,1.682326546619703e-10,1.990049920999402e-11,7.530404795812993e-12,1.433644136872863e-11,4.589138268770172e-26,2.484938047109726e-09,3.427730913462925e-26,7.150422319565065e-25,2.39923610476874e-26,1.547652865587684e-25,4.021986599203855e-25,1.224199500334027e-25,4.07075880554231e-24,1.452424574095394e-10,8.375420969845886e-09,9.992572441040406e-12,5.746429966659639e-10,9.349758539331649e-11,9.349758539331635e-11,1.724579030154125e-09,1.71459987484429e-08,1.569424815285538e-07,3.824448876534718e-10,3.091641717122965e-11,1.506195289026984e-11,2.284833185223915e-09,4.239263498274619e-10,4.865244984338054e-07,3.204753574377715e-07,-1.518088250369836e-08,-1.750718216723739e-08,1.180268891699135e-08,4.872488801784802e-09,-2.721013210198116e-25,-1.153171132614701e-12,2.459528346383379e-13,3.106688473475033e-13,5.965494506291743e-13,-7.273565727941707e-28,-8.498943639870448e-13,1.123691218155607e-27,-5.819045085362115e-26,4.906874869272611e-28,-6.476194785971452e-27,-2.99879954144697e-26,-3.669011530479047e-27,9.74366304522521e-26,-8.801368996496523e-10,-8.594871693669812e-11,-4.596786654516115e-11,4.159111574059062e-11,3.469532506593889e-12,3.469532506593889e-12,8.594871693669812e-11,-1.28585628932749e-09,-1.18305864920898e-10,-2.050845380857909e-09,1.711612987049494e-12,8.498943639869473e-13,1.157890216287005e-08,-9.412908973892903e-09,-6.152271373772549e-11,1.030643613609187e-08,8.138395722593445e-07
65.2,2.980827584998698e-06,2.632799935074238e-07,2.312602060369482e-07,9.671242643533687e-08,8.999999999999999e-08,1.680804488835803e-10,1.995023838914349e-11,7.566069380431214e-12,1.440324338335894e-11,4.578062414290228e-26,2.484285319890381e-09,3.445421594255778e-26,7.078526335084146e-25,2.409673973661222e-26,1.531659851301395e-25,3.981082243257709e-25,1.211777851195445e-25,4.090694212342028e-24,1.805804761520787e-10,8.341701577305956e-09,1.399054074673391e-11,5.701512402431882e-10,9.388890691828961e-11,9.388890691828946e-11,1.758298422694056e-09,1.712399640100837e-08,1.569209115111524e-07,4.15381179289137e-10,3.216628508286799e-11,1.571468010961404e-11,2.274999269374038e-09,4.204245959297859e-10,4.869190775522011e-07,3.22407872125433e-07,-1.520155996717684e-08,-1.65932661179075e-08,1.17225661063708e-08,4.894362290418665e-09,-2.694690058452381e-25,-1.144012335130088e-12,2.454992308802586e-13,3.064649611715135e-13,5.920481430786077e-13,-7.722993235647958e-28,-9.230755444407166e-13,1.115234505371348e-27,-5.815373799478706e-26,4.852969308974469e-28,-6.229767389013185e-27,-2.974096985393271e-26,-3.142826050811727e-27,9.643906917584e-26,-1.099005799039321e-09,-8.941419928570198e-11,-6.470910671316005e-11,6.036791078747756e-11,3.442682821432389e-12,3.442682821432389e-12,8.941419928570198e-11,-1.29118867476339e-09,-1.188489833089265e-10,-2.274717883697575e-09,1.857269516271524e-12,9.230755444406201e-13,1.249471040909301e-08,-1.01045159352903e-08,-2.242412516026865e-10,1.030509490801102e-08,8.155630990995895e-07
65.40000000000001,2.978020493768987e-06,2.588852123540705e-07,2.324830438219323e-07,9.758696384942598e-08,8.999999999999999e-08,1.679304576749699e-10,1.999989839187452e-11,7.601005088480193e-12,1.44686388811961e-11,4.566337496986643e-26,2.48361190033102e-09,3.46291239872566e-26,7.007237331600779e-25,2.420027047578618e-26,1.515815850423639e-25,3.940527432627507e-25,1.19946248527658e-25,4.110476040789931e-24,2.177328496654031e-10,8.307158434089907e-09,1.820760809220479e-11,5.65450861972923e-10,9.427188664408627e-11,9.427188664408611e-11,1.792841565910106e-09,1.710122922134714e-08,1.568992699591229e-07,4.493797467782344e-10,3.345564849084272e-11,1.638809966897582e-11,2.264172143380889e-09,4.168665296571464e-10,4.872888267909675e-07,3.243390869173357e-07,-1.522106965112983e-08,-1.567968859313097e-08,1.163485053471265e-08,4.915608809584104e-09,-2.668555557423968e-25,-1.134538719823034e-12,2.450491687971922e-13,3.020507207844246e-13,5.874388302417001e-13,-8.17216916246519e-28,-9.985766822988104e-13,1.106514965271299e-27,-5.812168937855202e-26,4.799570166988352e-28,-5.991297333858196e-27,-2.949578560620504e-26,-2.610484579466217e-27,9.545000183235842e-26,-1.330680267206647e-09,-9.294918379642389e-11,-8.465920299985226e-11,8.035513415116838e-11,3.414579297657763e-12,3.414579297657763e-12,9.294918379642388e-11,-1.290463726951383e-09,-1.193804622034667e-10,-2.505356940610189e-09,2.00739314308545e-12,9.985766822987148e-13,1.341335256753965e-08,-1.079220857338162e-08,-3.81770577018007e-10,1.030320839923385e-08,8.172296359710933e-07
65.59999999999999,2.975212085095821e-06,2.545412334790934e-07,2.336786874937301e-07,9.846407918639494e-08,8.999999999999999e-08,1.67782681036139e-10,2.00494792181871e-11,7.635211919959929e-12,1.453262786224011e-11,4.553963516859419e-26,2.48291778843164e-09,3.48020332687257e-26,6.93655530911497e-25,2.430295326520927e-26,1.500120862954414e-25,3.900322167313252e-25,1.187253402577432e-25,4.130104290886017e-24,2.566995779495087e-10,8.271791540197741e-09,2.264377447745269e-11,5.605418618551692e-10,9.464652457070644e-11,9.46465245707063e-11,1.828208459802273e-09,1.707769720945919e-08,1.568775568724654e-07,4.844405901207615e-10,3.478450739515377e-11,1.708221156835512e-11,2.252351807244472e-09,4.132521510095437e-10,4.876337461501046e-07,3.262690018134795e-07,-1.52394146078067e-08,-1.476759399629449e-08,1.153953611607808e-08,4.936229950930797e-09,-2.64260970711288e-25,-1.124750904309588e-12,2.446026395413641e-13,2.974227701779548e-13,5.827254945905224e-13,-8.620902958666299e-28,-1.07639394661973e-12,1.097535677447011e-27,-5.809388715192776e-26,4.746676332461321e-28,-5.760784620506578e-27,-2.925250294412919e-26,-2.072368317330691e-27,9.446943001906791e-26,-1.575230539600723e-09,-9.655114245386954e-11,-1.058273499959034e-10,1.015619797954432e-10,3.385221935691722e-12,3.385221935691722e-12,9.655114245386952e-11,-1.28355098457202e-09,-1.199003055863546e-10,-2.742702308274956e-09,2.161970247357362e-12,1.076393946619635e-12,1.433362394277445e-08,-1.147484241860171e-08,-5.341077361016919e-10,1.030077808398901e-08,8.188391828738557e-07
65.8,2.972402358979202e-06,2.502480568824919e-07,2.348471370523419e-07,9.934377244624385e-08,8.999999999999999e-08,1.676371189670876e-10,2.009898086808122e-11,7.668689874870423e-12,1.459521032649098e-11,4.540940473908554e-26,2.482202984192243e-09,3.497294378696513e-26,6.866480267626711e-25,2.440478810488151e-26,1.484574888893719e-25,3.860466447314937e-25,1.175150603097999e-25,4.149578962630288e-24,2.974806610044021e-10,8.235600895629453e-09,2.729903990247835e-11,5.554242398899254e-10,9.501282069815018e-11,9.501282069815003e-11,1.864399104370563e-09,1.705340036534454e-08,1.568557722511798e-07,5.205637093167243e-10,3.615286179580134e-11,1.779701580775207e-11,2.239538260964783e-09,4.095814599869772e-10,4.879538356296126e-07,3.281976168138645e-07,-1.525659789236397e-08,-1.385809645881009e-08,1.143661898494648e-08,4.956227307634641e-09,-2.616852507519113e-25,-1.114649478476757e-12,2.441596342564216e-13,2.925776943392717e-13,5.779121498813492e-13,-9.068997722692937e-28,-1.156523387764643e-12,1.08829982414589e-27,-5.806992243626261e-26,4.694286693436889e-28,-5.538229248958148e-27,-2.901118279184238e-26,-1.528849531926373e-27,9.349735528776886e-26,-1.832720119994633e-09,-1.002174820804715e-10,-1.282220273074937e-10,1.239969267273263e-10,3.354610735946779e-12,3.354610735946779e-12,1.002174820804715e-10,-1.270324768071183e-09,-1.204085174707049e-10,-2.986691793329115e-09,2.320987196357993e-12,1.15652338776455e-12,1.525434816385432e-08,-1.215130327578851e-08,-6.812519958812284e-10,1.029780543789871e-08,8.20391739807877e-07
66,2.969591315419129e-06,2.460056825642662e-07,2.359883924977676e-07,1.002260436289727e-07,8.999999999999999e-08,1.674937714678157e-10,2.01484033415569e-11,7.701438953211678e-12,1.46563862739487e-11,4.527268368134049e-26,2.481467487612829e-09,3.514185554197484e-26,6.797012207136005e-25,2.450577499480288e-26,1.469177928241555e-25,3.820960272632565e-25,1.163154086838282e-25,4.168900056022743e-24,3.400760988300798e-10,8.198586500385044e-09,3.217340436728142e-11,5.500979960771926e-10,9.537077502641745e-11,9.537077502641731e-11,1.901413499614972e-09,1.702833868900317e-08,1.568339160952661e-07,5.577491043661189e-10,3.756071169278532e-11,1.85325123871666e-11,2.225731504541823e-09,4.058544565894472e-10,4.882490952294912e-07,3.301249319184907e-07,-1.527262256286527e-08,-1.295227984011557e-08,1.132609749621544e-08,4.975602474397748e-09,-2.591283958642672e-25,-1.104235004482518e-12,2.437201440774347e-13,2.875120192511988e-13,5.73002841154167e-13,-9.516250201155281e-28,-1.23896093739744e-12,1.078810690271207e-27,-5.804939532723561e-26,4.642400136855044e-28,-5.323631219212813e-27,-2.87718867247895e-26,-9.802915574053338e-28,9.253377914480179e-26,-2.103205780485334e-09,-1.039455443360874e-10,-1.518509995563079e-10,1.476677389970763e-10,3.322745698826275e-12,3.322745698826275e-12,1.039455443360874e-10,-1.250664179660081e-09,-1.209051019009107e-10,-3.237261252367818e-09,2.484430344762636e-12,1.238960937397348e-12,1.617437718432813e-08,-1.282050722418273e-08,-8.232048442935788e-10,1.029429193797869e-08,8.21887306773157e-07
66.2,2.966778954415602e-06,2.418141105244164e-07,2.371024538300071e-07,1.011108927345813e-07,8.999999999999999e-08,1.673526385383233e-10,2.019774663861414e-11,7.733459154983689e-12,1.471615570461327e-11,4.512947199535903e-26,2.480711298693396e-09,3.530876853375485e-26,6.728151127642852e-25,2.460591393497339e-26,1.453929980997923e-25,3.781803643266138e-25,1.151263853798281e-25,4.188067571063382e-24,3.844858914265421e-10,8.160748354464517e-09,3.726686787186184e-11,5.445631304169705e-10,9.572038755550828e-11,9.572038755550814e-11,1.9392516455355e-09,1.700251218043509e-08,1.568119884047243e-07,5.959967752689461e-10,3.900805708610571e-11,1.92887013065987e-11,2.210931537975592e-09,4.020711408169537e-10,4.885195249497407e-07,3.320509471273581e-07,-1.528749168028142e-08,-1.20511977276742e-08,1.120797222520074e-08,4.99435704744845e-09,-2.565904060483552e-25,-1.093508016755809e-12,2.432841601308953e-13,2.822222118920603e-13,5.6800164473314e-13,-9.962450788832183e-28,-1.323702408484769e-12,1.069071663382092e-27,-5.803191489486243e-26,4.591015548552236e-28,-5.116990531270941e-27,-2.853467696971717e-26,-4.270487945512267e-28,9.157870305104718e-26,-2.386737561493733e-09,-1.077326057180015e-10,-1.767213163795419e-10,1.725814656981924e-10,3.289626824724357e-12,3.289626824724357e-12,1.077326057180015e-10,-1.224453103315266e-09,-1.213900629526438e-10,-3.494344591944224e-09,2.652286034651212e-12,1.323702408484677e-12,1.709259128223701e-08,-1.348140061742802e-08,-9.599699901851715e-10,1.029023906263819e-08,8.23325883769696e-07
66.40000000000001,2.963965275968621e-06,2.376733407629425e-07,2.381893210490605e-07,1.019983197630699e-07,8.999999999999999e-08,1.672137201786104e-10,2.024701075925292e-11,7.764750480186459e-12,1.477451861848469e-11,4.497976968114117e-26,2.479934417433947e-09,3.547368276230516e-26,6.659897029147254e-25,2.470520492539304e-26,1.438831047162821e-25,3.742996559215653e-25,1.139479903977997e-25,4.207081507752205e-24,4.307100387937888e-10,8.122086457867869e-09,4.257943041621966e-11,5.38819642909259e-10,9.606165828542265e-11,9.60616582854225e-11,1.977913542132149e-09,1.69759208396403e-08,1.567899891795545e-07,6.353067220252061e-10,4.049489797576251e-11,2.006558256604838e-11,2.195138361266091e-09,3.982315126694967e-10,4.887651247903607e-07,3.339756624404667e-07,-1.530120830849034e-08,-1.115587343697486e-08,1.108224596763639e-08,5.012492624541295e-09,-2.540712813041757e-25,-1.082469021996532e-12,2.428516735347181e-13,2.767046802359657e-13,5.62912668226119e-13,-1.040738352867111e-27,-1.410743495296017e-12,1.059086233693534e-27,-5.801709918349309e-26,4.540131813261379e-28,-4.918307185132073e-27,-2.829961640467301e-26,1.305332892199794e-28,9.063212842192555e-26,-2.683358771764663e-09,-1.115758775609238e-10,-2.028393124299015e-10,1.987444409674134e-10,3.255254114025989e-12,3.255254114025989e-12,1.115758775609238e-10,-1.191580204778623e-09,-1.218634047328544e-10,-3.757873768569464e-09,2.82454059550824e-12,1.410743495295927e-12,1.800789906011421e-08,-1.413296008357093e-08,-1.091553363311894e-09,1.028564829168e-08,8.247074707974933e-07
66.59999999999999,2.961150280078186e-06,2.335833732798447e-07,2.392489941549277e-07,1.028883247144384e-07,8.999999999999999e-08,1.670770163886771e-10,2.029619570347325e-11,7.795312928819986e-12,1.483147501556296e-11,4.482357673868692e-26,2.47913684383448e-09,3.563659822762576e-26,6.592249911649213e-25,2.480364796606183e-26,1.423881126736252e-25,3.704539020481115e-25,1.127802237377429e-25,4.225941866089211e-24,4.787485409318167e-10,8.082600810595105e-09,4.811109200035449e-11,5.328675335540587e-10,9.639458721616053e-11,9.639458721616038e-11,2.017399189404913e-09,1.69485646666188e-08,1.567679184197566e-07,6.756789446348954e-10,4.202123436175562e-11,2.086315616551558e-11,2.17835197441332e-09,3.943355721470765e-10,4.889858947513515e-07,3.358990778578162e-07,-1.531377551427712e-08,-1.026730001153202e-08,1.094892373967457e-08,5.030010804957047e-09,-2.515710216317286e-25,-1.071118499175555e-12,2.424226753982399e-13,2.709557732524479e-13,5.577400505251321e-13,-1.085082611178815e-27,-1.500079773403314e-12,1.048857994076385e-27,-5.800457521181168e-26,4.489747814611858e-28,-4.727581180796851e-27,-2.806676855900787e-26,6.921181598599992e-28,8.969405662739744e-26,-2.993105988366873e-09,-1.154725060369904e-10,-2.302106073755999e-10,2.261622839847154e-10,3.219627567106954e-12,3.219627567106954e-12,1.154725060369904e-10,-1.15193893155737e-09,-1.223251313797713e-10,-4.027778788712624e-09,3.001180344222831e-12,1.500079773403224e-12,1.891923744498514e-08,-1.477419252506091e-08,-1.217963114339157e-09,1.028052110630046e-08,8.260320678565494e-07
66.8,2.958333966744298e-06,2.295442080751226e-07,2.402814731476088e-07,1.037809075886867e-07,8.999999999999999e-08,1.669425271685233e-10,2.034530147127513e-11,7.825146500884272e-12,1.488702489584809e-11,4.466089316799625e-26,2.478318577894995e-09,3.579751492971667e-26,6.52520977514872e-25,2.490124305697975e-26,1.409080219718212e-25,3.666431027062518e-25,1.116230853996577e-25,4.244648646074402e-24,5.286013978406323e-10,8.042291412646219e-09,5.386185262426711e-11,5.267068023513688e-10,9.671917434772198e-11,9.671917434772183e-11,2.0577085873538e-09,1.692044366137059e-08,1.567457761253306e-07,7.171134430980198e-10,4.358706624408524e-11,2.168142210500043e-11,2.160572377417278e-09,3.903833192496926e-10,4.891818348327132e-07,3.378211933794072e-07,-1.5325196367334e-08,-9.38644022288552e-09,1.080801277788569e-08,5.046913189502695e-09,-2.490896270310138e-25,-1.059456899534707e-12,2.419971568222198e-13,2.649717809067215e-13,5.524879618060232e-13,-1.129254987746813e-27,-1.591706699681549e-12,1.038390640057355e-27,-5.799397897283741e-26,4.439862435129508e-28,-4.544812518264449e-27,-2.783619761337434e-26,1.257378216689333e-27,8.876448899196322e-26,-3.3160090566931e-09,-1.194195721557637e-10,-2.588401059003659e-10,2.548398989733193e-10,3.182747184333842e-12,3.182747184333842e-12,1.194195721557637e-10,-1.105427512924057e-09,-1.227752470629018e-10,-4.303987708800831e-09,3.182191585088739e-12,1.59170669968146e-12,1.982557168836759e-08,-1.540413511875043e-08,-1.339209614841831e-09,1.027485898908939e-08,8.272996749468647e-07
67,2.955516335966955e-06,2.255558451487762e-07,2.412867580271037e-07,1.04676068385815e-07,8.999999999999999e-08,1.66810252518149e-10,2.039432806265857e-11,7.854251196379316e-12,1.494116825934007e-11,4.449171896906919e-26,2.477479619615493e-09,3.595643286857788e-26,6.458776619645782e-25,2.499799019814682e-26,1.394428326108704e-25,3.628672578959865e-25,1.104765753835442e-25,4.263201847707777e-24,5.802686095202326e-10,8.001158264021213e-09,5.98317122879571e-11,5.203374493011895e-10,9.703541968010696e-11,9.703541968010682e-11,2.098841735978807e-09,1.689155782389567e-08,1.567235622962766e-07,7.59610217414577e-10,4.519239362275129e-11,2.252038038450285e-11,2.141799570277965e-09,3.863747539773453e-10,4.893529450344456e-07,3.397420090052392e-07,-1.533547394026033e-08,-8.514226570600931e-09,1.065952253925834e-08,5.063201380511436e-09,-2.466270975020313e-25,-1.047484646586782e-12,2.415751088988394e-13,2.587489341595536e-13,5.471606035286586e-13,-1.173231981316439e-27,-1.685619612308343e-12,1.027687969819016e-27,-5.798495543392682e-26,4.390474556236644e-28,-4.370001197535418e-27,-2.760796839972824e-26,1.825994792400207e-27,8.78434267946634e-26,-3.652091090459951e-09,-1.23414091764232e-10,-2.887319977034318e-10,2.847814751996796e-10,3.144612966064062e-12,3.144612966064062e-12,1.23414091764232e-10,-1.051948959916571e-09,-1.232137559830318e-10,-4.586426635219131e-09,3.367560609804289e-12,1.685619612308255e-12,2.072589536627131e-08,-1.602185531589479e-08,-1.455305457304244e-09,1.026866342403019e-08,8.285102920684384e-07
67.2,2.952697387746159e-06,2.216182845008057e-07,2.422648487934125e-07,1.055738071058232e-07,8.999999999999999e-08,1.666801924375542e-10,2.044327547762356e-11,7.88262701530512e-12,1.49939051060389e-11,4.431605414190571e-26,2.476619968995972e-09,3.611335204420939e-26,6.392950445140397e-25,2.509388938956302e-26,1.379925445907728e-25,3.591263676173154e-25,1.093406936894022e-25,4.281601470989336e-24,6.337501759706174e-10,7.959201364720087e-09,6.602067099142449e-11,5.13759474403521e-10,9.734332321331549e-11,9.734332321331535e-11,2.140798635279933e-09,1.686190715419403e-08,1.567012769325945e-07,8.031692675845669e-10,4.683721649775374e-11,2.338003100402286e-11,2.122033552995381e-09,3.823098763300343e-10,4.894992253565485e-07,3.416615247353124e-07,-1.534461130856262e-08,-7.651561282269399e-09,1.05034647011993e-08,5.078876981842693e-09,-2.441834330447811e-25,-1.035202136115541e-12,2.411565227117027e-13,2.522834049673155e-13,5.417622084367979e-13,-1.216989455449894e-27,-1.781813730764065e-12,1.0167538841998e-27,-5.797715853676239e-26,4.34158305825204e-28,-4.203147218609941e-27,-2.738214640132675e-26,2.397658153046283e-27,8.693087126907851e-26,-4.001368471707984e-09,-1.274530155468095e-10,-3.198897574995418e-10,3.159904869734918e-10,3.105224912645838e-12,3.105224912645838e-12,1.274530155468095e-10,-9.914110653381362e-10,-1.236406623722256e-10,-4.875019724310567e-09,3.557273697472419e-12,1.781813730763978e-12,2.161923037919825e-08,-1.662645084215212e-08,-1.566265455120223e-09,1.026193589649975e-08,8.296639192212708e-07
67.40000000000001,2.949877122081908e-06,2.177315261312112e-07,2.432157454465352e-07,1.064741237487113e-07,8.999999999999999e-08,1.665523469267389e-10,2.04921437161701e-11,7.910273957661681e-12,1.504523543594458e-11,4.413389868650584e-26,2.475739626036435e-09,3.626827245661119e-26,6.327731251632567e-25,2.518894063122836e-26,1.365571579115281e-25,3.554204318702388e-25,1.082154403172319e-25,4.299847515919078e-24,6.890460971917869e-10,7.916420714742841e-09,7.242872873466932e-11,5.069728776583632e-10,9.764288494734757e-11,9.764288494734741e-11,2.183579285257179e-09,1.683149165226569e-08,1.566789200342843e-07,8.477905936079889e-10,4.852153486909261e-11,2.426037396356044e-11,2.101274325569527e-09,3.781886863077599e-10,4.896206757990224e-07,3.435797405696268e-07,-1.535261155065455e-08,-6.799316313507568e-09,1.033985316153359e-08,5.093941598882101e-09,-2.417586336592633e-25,-1.022609736175704e-12,2.407413893358357e-13,2.45571306281957e-13,5.362970405581973e-13,-1.260502638526246e-27,-1.880284155831828e-12,1.005592386693999e-27,-5.797025119737204e-26,4.293186820390933e-28,-4.044250581487469e-27,-2.715879775273212e-26,2.972067498055523e-27,8.602682360332903e-26,-4.363850850801688e-09,-1.315332290253365e-10,-3.523161450189496e-10,3.484696936476913e-10,3.064583024418207e-12,3.064583024418207e-12,1.315332290253365e-10,-9.237264037573027e-10,-1.240559704938261e-10,-5.169689182376154e-09,3.75131711460067e-12,1.880284155831742e-12,2.250462695214257e-08,-1.721704969758358e-08,-1.672106642593059e-09,1.025467789326851e-08,8.30760556405362e-07
67.59999999999999,2.947055538974203e-06,2.138955700399927e-07,2.441394479864716e-07,1.073770183144792e-07,8.999999999999999e-08,1.664267159857032e-10,2.054093277829819e-11,7.937192023448998e-12,1.509515924905711e-11,4.394525260286957e-26,2.47483859073688e-09,3.642119410578328e-26,6.263119039122293e-25,2.528314392314284e-26,1.351366725731368e-25,3.517494506547567e-25,1.071008152670332e-25,4.317939982497004e-24,7.461563731837365e-10,7.87281631408948e-09,7.9055885517691e-11,4.999776590657165e-10,9.793410488220315e-11,9.793410488220301e-11,2.227183685910542e-09,1.680031131811064e-08,1.56656491601346e-07,8.934741954848401e-10,5.024534873676777e-11,2.516140926311555e-11,2.079521888000403e-09,3.740111839105223e-10,4.897172963618669e-07,3.454966565081822e-07,-1.53594777478569e-08,-5.958333347957717e-09,1.016870403850442e-08,5.108396838541514e-09,-2.393526993454781e-25,-1.00970778709296e-12,2.40329699837687e-13,2.386086920510839e-13,5.307693952044804e-13,-1.303746123741421e-27,-1.981025869597485e-12,9.942075834517671e-28,-5.796390530611072e-26,4.245284720765034e-28,-3.893311286168183e-27,-2.693798923980466e-26,3.54893096022063e-27,8.513128494007549e-26,-4.73954114642945e-09,-1.356515525590792e-10,-3.860132050074156e-10,3.822211396184491e-10,3.022687301711025e-12,3.022687301711025e-12,1.356515525590792e-10,-8.488123315079717e-10,-1.244596846424547e-10,-5.470355265674871e-09,3.949677115101177e-12,1.9810258695974e-12,2.338116363459058e-08,-1.779281015665314e-08,-1.772848274935523e-09,1.024689090250045e-08,8.318002036207119e-07
67.8,2.944232638423045e-06,2.101104162271498e-07,2.45035956413222e-07,1.08282490803127e-07,8.999999999999999e-08,1.66303299614447e-10,2.058964266400783e-11,7.963381212667077e-12,1.51436765453765e-11,4.375011589099689e-26,2.473916863097307e-09,3.657211699172568e-26,6.199113807609569e-25,2.537649926530646e-26,1.337310885755984e-25,3.481134239708688e-25,1.059968185388061e-25,4.335878870723115e-24,8.050810039464745e-10,7.828388162759995e-09,8.590214134049054e-11,4.927738186255803e-10,9.821698301788231e-11,9.821698301788215e-11,2.271611837240026e-09,1.676836615172887e-08,1.566339916337797e-07,9.402200732151274e-10,5.200865810077945e-11,2.608313690268829e-11,2.056776240288008e-09,3.697773691383209e-10,4.897890870450822e-07,3.474122725509789e-07,-1.536521298439763e-08,-5.129423797287468e-09,9.990035670773155e-09,5.122244309259006e-09,-2.369656301034249e-25,-9.964966014639581e-13,2.399214452751277e-13,2.313915572177252e-13,5.251835989713707e-13,-1.346693869108215e-27,-2.084033735449655e-12,9.82603683279116e-28,-5.795780172766999e-26,4.197875636382502e-28,-3.750329332652268e-27,-2.671978829971047e-26,4.127965605705668e-27,8.424425637651825e-26,-5.128435545603674e-09,-1.398047413447306e-10,-4.209822672262175e-10,4.172461543251835e-10,2.979537744844957e-12,2.979537744844957e-12,1.398047413447306e-10,-7.665909866893577e-10,-1.248518091440114e-10,-5.776936280423732e-09,4.152339940290725e-12,2.084033735449571e-12,2.42479473005209e-08,-1.835292076822787e-08,-1.868511828269878e-09,1.023857641375306e-08,8.327828608673207e-07
68,2.941408420428433e-06,2.063760646926828e-07,2.459052707267863e-07,1.091905412146548e-07,8.999999999999999e-08,1.661820978129702e-10,2.063827337329902e-11,7.988841525315913e-12,1.519078732490274e-11,4.354848855088781e-26,2.472974443117716e-09,3.672104111443838e-26,6.135715557094398e-25,2.546900665771921e-26,1.323404059189132e-25,3.445123518185752e-25,1.049034501325506e-25,4.35366418059741e-24,8.658199894799976e-10,7.783136260754391e-09,9.296749620306751e-11,4.853613563379546e-10,9.8491519354385e-11,9.849151935438486e-11,2.316863739245631e-09,1.673565615312039e-08,1.566114201315853e-07,9.880282267988467e-10,5.381146296112756e-11,2.702555688227862e-11,2.033037382432341e-09,3.65487241991156e-10,4.898360478486682e-07,3.493265886980169e-07,-1.53698203474118e-08,-4.313368801190265e-09,9.803868617419415e-09,5.135485620998869e-09,-2.345974259331041e-25,-9.829764641563127e-13,2.395166166974507e-13,2.239158377208242e-13,5.195440097382781e-13,-1.389319197456284e-27,-2.189302498079679e-12,9.707849976379204e-28,-5.795163030107543e-26,4.150958443147974e-28,-3.615304720939633e-27,-2.65042630209185e-26,4.708897434039809e-27,8.336573896439786e-26,-5.530523503660614e-09,-1.439894854164089e-10,-4.572239464521359e-10,4.535453522505453e-10,2.935134354131482e-12,2.935134354131482e-12,1.439894854164089e-10,-6.769892891660184e-10,-1.252323483556747e-10,-6.089348582797666e-09,4.359291818890652e-12,2.189302498079596e-12,2.510411314840416e-08,-1.889660035557754e-08,-1.959120999627832e-09,1.022973591797735e-08,8.337085281451882e-07
68.2,2.938582884990366e-06,2.026925154365917e-07,2.467473909271645e-07,1.101011695490624e-07,8.999999999999999e-08,1.66063110581273e-10,2.068682490617177e-11,8.013572961395506e-12,1.523649158763583e-11,4.334037058254232e-26,2.472011330798108e-09,3.686796647392138e-26,6.072924287576781e-25,2.55606661003811e-26,1.30964624603081e-25,3.40946234197876e-25,1.038207100482668e-25,4.371295912119888e-24,9.283733297843049e-10,7.737060608072669e-09,1.002519501054219e-10,4.777402722028397e-10,9.875771389171124e-11,9.87577138917111e-11,2.362939391927355e-09,1.670218132228521e-08,1.565887770947629e-07,1.036898656235999e-09,5.565376331781209e-11,2.798866920188653e-11,2.008305314433404e-09,3.611408024690276e-10,4.898581787726249e-07,3.51239604949296e-07,-1.537330292694167e-08,-3.51091922738499e-09,9.610225657941001e-09,5.148122385251608e-09,-2.322480868345158e-25,-9.691476323086038e-13,2.391152051453719e-13,2.161774104945153e-13,5.138550166689454e-13,-1.431594796432145e-27,-2.296826783481652e-12,9.587559406459146e-28,-5.794508983969217e-26,4.104532015862552e-28,-3.488237451030093e-27,-2.629148214319579e-26,5.29146137812175e-27,8.249573370999485e-26,-5.945787744260476e-09,-1.482024096456586e-10,-4.947381424774625e-10,4.911186329204261e-10,2.889477129872901e-12,2.889477129872901e-12,1.482024096456586e-10,-5.799389405678551e-10,-1.256013066659016e-10,-6.407506578929607e-09,4.570518967026923e-12,2.29682678348157e-12,2.594882470120324e-08,-1.942309801637491e-08,-2.044701706950599e-09,1.022037090751789e-08,8.345772054543143e-07
