"time","ATP","Fru16P2","Glc","HMP","der(ATP)","der(Fru16P2)","der(Glc)","der(HMP)","ADP","L","R","T","Tre6P","lambda1","lambda2","lambda3"
43.2,2.908341390614459,7.118250797815923,10,11.05501082282008,-5.38735847044336e-08,-1.721957083589132e-07,0,-5.148624282469427e-08,2.091658609385541,9167.356033098982,5419.151625616134,49.74581522856654,122.2132642926691,11.05501082282008,48.47235651024098,0.2908341390614458
43.4,2.90834138536637,7.118250781018519,10,11.05501081780879,-5.09036297557941e-08,-1.627152670380383e-07,0,-4.864563507567254e-08,2.09165861463363,9167.356015933548,5419.151613424954,49.74581514049097,122.2132641818694,11.05501081780879,48.47235642277284,0.290834138536637
43.6,2.908341380118283,7.118250764221114,10,11.0550108127975,-4.793370322886403e-08,-1.532348221644497e-07,0,-4.580501666850978e-08,2.091658619881717,9167.355998768116,5419.151601233774,49.7458150524154,122.2132640710697,11.0550108127975,48.47235633530472,0.2908341380118283
43.8,2.908341374870195,7.118250747423709,10,11.05501080778621,-4.496374828022454e-08,-1.437543808435748e-07,0,-4.296440891948805e-08,2.091658625129805,9167.355981602683,5419.151589042594,49.74581496433983,122.21326396027,11.05501080778621,48.47235624783659,0.2908341374870195
44,2.908341369622107,7.118250730626305,10,11.05501080277493,-4.199382885872183e-08,-1.342739324172726e-07,0,-4.012380117046632e-08,2.091658630377893,9167.355964437251,5419.151576851414,49.74581487626426,122.2132638494703,11.05501080277493,48.47235616036846,0.2908341369622107
44.2,2.908341364374019,7.118250713828901,10,11.05501079776364,-3.902388812093704e-08,-1.24793487543684e-07,0,-3.728319342144459e-08,2.091658635625981,9167.355947271815,5419.151564660233,49.74581478818867,122.2132637386707,11.05501079776364,48.47235607290032,0.2908341364374019
44.4,2.908341359125931,7.118250697031496,10,11.05501079275235,-3.605396159400698e-08,-1.153130391173818e-07,0,-3.444258922513654e-08,2.091658640874069,9167.355930106381,5419.151552469054,49.7458147001131,122.213263627871,11.05501079275235,48.47235598543219,0.2908341359125931
44.6,2.908341353877844,7.118250680234091,10,11.05501078774106,-3.308403506707691e-08,-1.058325906910795e-07,0,-3.160197437068746e-08,2.091658646122156,9167.35591294095,5419.151540277874,49.74581461203754,122.2132635170713,11.05501078774106,48.47235589796406,0.2908341353877844
44.8,2.908341348629756,7.118250663436687,10,11.05501078272978,-3.011408722386477e-08,-9.635215292291832e-08,0,-2.876135951623837e-08,2.091658651370244,9167.355895775518,5419.151528086695,49.74581452396197,122.2132634062716,11.05501078272978,48.47235581049593,0.2908341348629756
45,2.908341343381668,7.118250646639282,10,11.05501077771849,-2.714413938065263e-08,-8.687171160204343e-08,0,-2.592075176721664e-08,2.091658656618332,9167.355878610086,5419.151515895514,49.74581443588639,122.213263295472,11.05501077771849,48.4723557230278,0.2908341343381667
45.2,2.908341341341114,7.118250640107531,10,11.05501077577025,-2.598987691726506e-08,-8.318503930127008e-08,0,-2.481712257917934e-08,2.091658658658886,9167.355871935846,5419.151511155476,49.74581440164099,122.2132632523964,11.05501077577025,48.47235568901857,0.2908341341341114
45.4,2.908341340703388,7.118250638065502,10,11.05501077516166,-2.56296814882262e-08,-8.203230095205072e-08,0,-2.447317015707995e-08,2.091658659296612,9167.355869849973,5419.151509674227,49.74581439093841,122.2132632389403,11.05501077516166,48.4723556783898,0.2908341340703388
45.6,2.908341340065661,7.118250636023471,10,11.05501077455306,-2.526952869175147e-08,-8.087955194469032e-08,0,-2.412921773498056e-08,2.091658659934339,9167.355867764099,5419.151508192975,49.74581438023584,122.2132632254842,11.05501077455306,48.47235566776103,0.2908341340065662
45.8,2.908341339427935,7.118250633981441,10,11.05501077394446,-2.490935457899468e-08,-7.97268064900436e-08,0,-2.378526531288117e-08,2.091658660572065,9167.355865678224,5419.151506711723,49.74581436953326,122.213263212028,11.05501077394446,48.47235565713225,0.2908341339427935
46,2.908341338790209,7.118250631939412,10,11.05501077333586,-2.454915914995581e-08,-7.857407169353792e-08,0,-2.344130578535442e-08,2.091658661209791,9167.355863592353,5419.151505230471,49.74581435883068,122.2132631985719,11.05501077333586,48.47235564650348,0.2908341338790209
46.2,2.908341338152483,7.118250629897381,10,11.05501077272726,-2.418900635348109e-08,-7.742132268617752e-08,0,-2.30973569159687e-08,2.091658661847517,9167.355861506478,5419.151503749219,49.74581434812811,122.2132631851157,11.05501077272726,48.47235563587471,0.2908341338152483
46.4,2.908341337514756,7.118250627855351,10,11.05501077211866,-2.382881802986958e-08,-7.626858078424448e-08,0,-2.275340094115563e-08,2.091658662485244,9167.355859420602,5419.151502267968,49.74581433742552,122.2132631716596,11.05501077211866,48.47235562524593,0.2908341337514756
46.6,2.908341336877029,7.118250625813322,10,11.05501077151006,-2.346862260083071e-08,-7.511583888231144e-08,0,-2.240945207176992e-08,2.091658663122971,9167.355857334731,5419.151500786716,49.74581432672294,122.2132631582035,11.05501077151006,48.47235561461716,0.2908341336877029
46.8,2.908341336239303,7.118250623771292,10,11.05501077090146,-2.310846269892863e-08,-7.396309342766472e-08,0,-2.206549964967053e-08,2.091658663760697,9167.355855248852,5419.151499305463,49.74581431602037,122.2132631447473,11.05501077090146,48.47235560398839,0.2908341336239303
47,2.908341335601577,7.118250621729262,10,11.05501077029286,-2.274827437531712e-08,-7.281035507844535e-08,0,-2.172154722757114e-08,2.091658664398423,9167.355853162981,5419.151497824213,49.74581430531779,122.2132631312912,11.05501077029286,48.47235559335962,0.2908341335601577
47.2,2.90834133496385,7.118250619687232,10,11.05501076968426,-2.238810736798769e-08,-7.165761317651231e-08,0,-2.137758770004439e-08,2.09165866503615,9167.355851077107,5419.15149634296,49.74581429461521,122.213263117835,11.05501076968426,48.47235558273084,0.290834133496385
47.4,2.908341334326124,7.118250617645202,10,11.05501076907566,-2.202791904437618e-08,-7.050487482729295e-08,0,-2.103362817251764e-08,2.091658665673876,9167.355848991238,5419.15149486171,49.74581428391264,122.2132631043789,11.05501076907566,48.47235557210207,0.2908341334326124
47.6,2.908341333688398,7.118250615603172,10,11.05501076846707,-2.166774493161938e-08,-6.935212937264623e-08,0,-2.06896828558456e-08,2.091658666311602,9167.355846905359,5419.151493380457,49.74581427321007,122.2132630909228,11.05501076846707,48.4723555614733,0.2908341333688398
47.8,2.908341333050672,7.118250613561142,10,11.05501076785847,-2.130755660800787e-08,-6.819938747071319e-08,0,-2.034573398645989e-08,2.091658666949328,9167.355844819485,5419.151491899206,49.74581426250748,122.2132630774666,11.05501076785847,48.47235555084453,0.2908341333050671
48,2.908341332412945,7.118250611519112,10,11.05501076724987,-2.094737538982372e-08,-6.704664556878015e-08,0,-2.000177801164682e-08,2.091658667587055,9167.355842733616,5419.151490417955,49.74581425180491,122.2132630640105,11.05501076724987,48.47235554021576,0.2908341332412945
48.2,2.908341331775219,7.118250609477082,10,11.05501076664127,-2.058720838249428e-08,-6.589390366684711e-08,0,-1.965781848412007e-08,2.091658668224781,9167.355840647739,5419.151488936704,49.74581424110233,122.2132630505543,11.05501076664127,48.47235552958698,0.2908341331775219
48.4,2.908341331137492,7.118250607435052,10,11.05501076603267,-2.022702005888277e-08,-6.474116176491407e-08,0,-1.931386606202068e-08,2.091658668862508,9167.355838561863,5419.15148745545,49.74581423039974,122.2132630370982,11.05501076603267,48.4723555189582,0.2908341331137492
48.6,2.908341330499766,7.118250605393023,10,11.05501076542407,-1.986684594612598e-08,-6.358841631026735e-08,0,-1.896992074534865e-08,2.091658669500234,9167.35583647599,5419.151485974199,49.74581421969717,122.2132630236421,11.05501076542407,48.47235550832944,0.2908341330499766
48.8,2.90834132986204,7.118250603350993,10,11.05501076481547,-1.950667183336918e-08,-6.243567085562063e-08,0,-1.862596832324925e-08,2.09165867013796,9167.355834390117,5419.151484492948,49.7458142089946,122.2132630101859,11.05501076481547,48.47235549770066,0.290834132986204
49,2.908341329224313,7.118250601308962,10,11.05501076420687,-1.914648350975767e-08,-6.128293250640127e-08,0,-1.828201234843618e-08,2.091658670775687,9167.355832304242,5419.151483011696,49.74581419829201,122.2132629967298,11.05501076420687,48.47235548707189,0.2908341329224313
49.2,2.908341328586587,7.118250599266933,10,11.05501076359827,-1.878630939700088e-08,-6.013019060446823e-08,0,-1.793805637362311e-08,2.091658671413413,9167.355830218368,5419.151481530444,49.74581418758944,122.2132629832737,11.05501076359827,48.47235547644312,0.2908341328586587
49.4,2.908341327948861,7.118250597224903,10,11.05501076298967,-1.842613528424408e-08,-5.897744870253518e-08,0,-1.759410395152372e-08,2.091658672051139,9167.355828132497,5419.151480049192,49.74581417688686,122.2132629698175,11.05501076298967,48.47235546581435,0.2908341327948861
49.6,2.908341327311134,7.118250595182873,10,11.05501076238107,-1.806594696063257e-08,-5.782470680060214e-08,0,-1.725015152942433e-08,2.091658672688866,9167.35582604662,5419.151478567942,49.74581416618428,122.2132629563614,11.05501076238107,48.47235545518557,0.2908341327311134
49.8,2.908341326673408,7.118250593140843,10,11.05501076177248,-1.770577284787578e-08,-5.66719648986691e-08,0,-1.690619555461126e-08,2.091658673326592,9167.355823960748,5419.15147708669,49.74581415548171,122.2132629429052,11.05501076177248,48.4723554445568,0.2908341326673408
50,2.908341326035682,7.118250591098813,10,11.05501076116388,-1.734560584054634e-08,-5.551922299673606e-08,0,-1.656223957979819e-08,2.091658673964318,9167.355821874875,5419.151475605439,49.74581414477913,122.2132629294491,11.05501076116388,48.47235543392803,0.2908341326035682
50.2,2.908341325397955,7.118250589056784,10,11.05501076055528,-1.698541751693483e-08,-5.436648109480302e-08,0,-1.621828360498512e-08,2.091658674602045,9167.355819789002,5419.151474124186,49.74581413407655,122.213262915993,11.05501076055528,48.47235542329926,0.2908341325397955
50.4,2.908341324760229,7.118250587014753,10,11.05501075994668,-1.662523629875068e-08,-5.32137356401563e-08,0,-1.587433828831308e-08,2.091658675239771,9167.355817703125,5419.151472642934,49.74581412337397,122.2132629025368,11.05501075994668,48.47235541267048,0.2908341324760229
50.6,2.908341324122502,7.118250584972723,10,11.05501075933808,-1.626506929142124e-08,-5.206099373822326e-08,0,-1.553037876078633e-08,2.091658675877498,9167.355815617251,5419.151471161683,49.74581411267139,122.2132628890807,11.05501075933808,48.47235540204171,0.2908341324122502
50.8,2.908341323484776,7.118250582930694,10,11.05501075872948,-1.590488807323709e-08,-5.09082553890039e-08,0,-1.518642989140062e-08,2.091658676515224,9167.35581353138,5419.151469680431,49.74581410196881,122.2132628756246,11.05501075872948,48.47235539141293,0.2908341323484776
51,2.90834132284705,7.118250580888663,10,11.05501075812088,-1.554470685505294e-08,-4.975550993435718e-08,0,-1.484247391658755e-08,2.09165867715295,9167.355811445503,5419.15146819918,49.74581409126624,122.2132628621684,11.05501075812088,48.47235538078417,0.2908341322847049
51.2,2.908341322209323,7.118250578846633,10,11.05501075751228,-1.518455405857821e-08,-4.860276447971046e-08,0,-1.449852149448816e-08,2.091658677790677,9167.355809359631,5419.151466717928,49.74581408056366,122.2132628487123,11.05501075751228,48.47235537015539,0.2908341322209324
51.4,2.908341321571597,7.118250576804604,10,11.05501075690368,-1.482435152411199e-08,-4.745002968320478e-08,0,-1.415456196696141e-08,2.091658678428403,9167.355807273758,5419.151465236677,49.74581406986108,122.2132628352561,11.05501075690368,48.47235535952662,0.2908341321571597
51.6,2.908341320933871,7.118250574762574,10,11.05501075629508,-1.446417030592784e-08,-4.629728067584438e-08,0,-1.381061665028938e-08,2.091658679066129,9167.355805187881,5419.151463755426,49.7458140591585,122.2132628218,11.05501075629508,48.47235534889785,0.290834132093387
51.8,2.908341320296144,7.118250572720544,10,11.05501075568649,-1.41040032985984e-08,-4.514453877391134e-08,0,-1.346666422818998e-08,2.091658679703856,9167.355803102011,5419.151462274174,49.74581404845593,122.2132628083439,11.05501075568649,48.47235533826908,0.2908341320296144
52,2.908341319658418,7.118250570678514,10,11.05501075507789,-1.374382208041425e-08,-4.399179687197829e-08,0,-1.312271180609059e-08,2.091658680341582,9167.355801016136,5419.151460792921,49.74581403775335,122.2132627948877,11.05501075507789,48.4723553276403,0.2908341319658418
52.2,2.908341319020692,7.118250568636484,10,11.05501075446929,-1.338362665137538e-08,-4.283906562818629e-08,0,-1.277874517313649e-08,2.091658680979308,9167.355798930264,5419.151459311672,49.74581402705078,122.2132627814316,11.05501075446929,48.47235531701153,0.2908341319020692
52.4,2.908341318382965,7.118250566594454,10,11.05501075386069,-1.302345964404594e-08,-4.168631306811221e-08,0,-1.243479985646445e-08,2.091658681617035,9167.355796844389,5419.151457830418,49.74581401634819,122.2132627679754,11.05501075386069,48.47235530638275,0.2908341318382965
52.6,2.908341317745239,7.118250564552424,10,11.05501075325209,-1.266328553128915e-08,-4.053357471889285e-08,0,-1.209083677622402e-08,2.091658682254761,9167.355794758514,5419.151456349166,49.74581400564561,122.2132627545193,11.05501075325209,48.47235529575398,0.2908341317745239
52.8,2.908341317107512,7.118250562510394,10,11.05501075264349,-1.2303104313105e-08,-3.938082926424613e-08,0,-1.174689501226567e-08,2.091658682892488,9167.355792672639,5419.151454867915,49.74581399494303,122.2132627410632,11.05501075264349,48.4723552851252,0.2908341317107512
53,2.908341316469786,7.118250560468365,10,11.05501075203489,-1.194293730577556e-08,-3.822808380959941e-08,0,-1.140294259016628e-08,2.091658683530214,9167.355790586766,5419.151453386663,49.74581398424046,122.213262727607,11.05501075203489,48.47235527449644,0.2908341316469786
53.2,2.90834131583206,7.118250558426334,10,11.05501075142629,-1.158274187673669e-08,-3.707534546038005e-08,0,-1.105898661535321e-08,2.09165868416794,9167.355788500892,5419.151451905413,49.74581397353788,122.2132627141509,11.05501075142629,48.47235526386766,0.290834131583206
53.4,2.908341315194333,7.118250556384305,10,11.05501075081769,-1.122256065855254e-08,-3.592261066387437e-08,0,-1.071502353511278e-08,2.091658684805667,9167.355786415019,5419.15145042416,49.74581396283531,122.2132627006947,11.05501075081769,48.47235525323889,0.2908341315194333
53.6,2.908341314556607,7.118250554342275,10,11.05501075020909,-1.08623936512231e-08,-3.476986165651397e-08,0,-1.037107466572706e-08,2.091658685443393,9167.355784329144,5419.151448942908,49.74581395213273,122.2132626872386,11.05501075020909,48.47235524261012,0.2908341314556607
53.8,2.908341313918881,7.118250552300244,10,11.05501074960049,-1.050221953846631e-08,-3.361711264915357e-08,0,-1.002713290176871e-08,2.091658686081119,9167.35578224327,5419.151447461658,49.74581394143015,122.2132626737825,11.05501074960049,48.47235523198135,0.2908341313918881
54,2.908341313281154,7.118250550258215,10,11.0550107489919,-1.014203832028215e-08,-3.246437074722053e-08,0,-9.683180479669318e-09,2.091658686718846,9167.355780157397,5419.151445980405,49.74581393072757,122.2132626603264,11.0550107489919,48.47235522135257,0.2908341313281154
54.2,2.908341312643428,7.118250548216185,10,11.0550107483833,-9.781864207525359e-09,-3.131162884528749e-08,0,-9.339224504856247e-09,2.091658687356572,9167.355778071522,5419.151444499154,49.74581392002499,122.2132626468702,11.0550107483833,48.4723552107238,0.2908341312643428
54.4,2.908341312005701,7.118250546174155,10,11.0550107477747,-9.421697200195922e-09,-3.015888694335445e-08,0,-8.995268530043177e-09,2.091658687994299,9167.355775985649,5419.151443017901,49.74581390932241,122.2132626334141,11.0550107477747,48.47235520009502,0.2908341312005701
54.6,2.908341311367975,7.118250544132125,10,11.0550107471661,-9.061494665729697e-09,-2.900614859413508e-08,0,-8.651316107943785e-09,2.091658688632025,9167.355773899775,5419.15144153665,49.74581389861984,122.2132626199579,11.0550107471661,48.47235518946625,0.2908341311367975
54.8,2.908341310730249,7.118250542090095,10,11.0550107465575,-8.701313447545544e-09,-2.785341024491572e-08,0,-8.307356580417036e-09,2.091658689269751,9167.3557718139,5419.1514400554,49.74581388791727,122.2132626065018,11.0550107465575,48.47235517883748,0.2908341310730249
55,2.908341310092522,7.118250540048066,10,11.0550107459489,-8.341153545643465e-09,-2.6700664790269e-08,0,-7.963407711031323e-09,2.091658689907478,9167.35576972803,5419.151438574148,49.74581387721468,122.2132625930457,11.0550107459489,48.47235516820871,0.2908341310092523
55.2,2.908341309454796,7.118250538006035,10,11.0550107453403,-7.980972327459313e-09,-2.554792288833596e-08,0,-7.619451736218252e-09,2.091658690545204,9167.355767642153,5419.151437092895,49.7458138665121,122.2132625795895,11.0550107453403,48.47235515757993,0.2908341309454796
55.4,2.90834130881707,7.118250535964005,10,11.0550107447317,-7.620812425557233e-09,-2.439517388097556e-08,0,-7.275499314118861e-09,2.09165869118293,9167.355765556278,5419.151435611645,49.74581385580953,122.2132625661334,11.0550107447317,48.47235514695117,0.290834130881707
55.6,2.908341308179343,7.118250533921976,10,11.0550107441231,-7.260624101945723e-09,-2.324243197904252e-08,0,-6.931550444733148e-09,2.091658691820657,9167.355763470407,5419.151434130392,49.74581384510695,122.2132625526772,11.0550107441231,48.47235513632239,0.2908341308179344
55.8,2.908341307541617,7.118250531879946,10,11.0550107435145,-6.900457094616286e-09,-2.208969007710948e-08,0,-6.587594469920077e-09,2.091658692458383,9167.355761384533,5419.151432649141,49.74581383440437,122.2132625392211,11.0550107435145,48.47235512569362,0.2908341307541617
56,2.908341306903891,7.118250529837916,10,11.05501074290591,-6.540268771004776e-09,-2.093695172789012e-08,0,-6.243638495107007e-09,2.091658693096109,9167.35575929866,5419.15143116789,49.7458138237018,122.213262525765,11.05501074290591,48.47235511506485,0.2908341306903891
56.2,2.908341306266164,7.118250527795886,10,11.05501074229731,-6.180094658247981e-09,-1.978420272052972e-08,0,-5.899689625721294e-09,2.091658693733836,9167.355757212783,5419.151429686636,49.74581381299921,122.2132625123088,11.05501074229731,48.47235510443607,0.2908341306266164
56.4,2.908341305628438,7.118250525753856,10,11.05501074168871,-5.819885018354398e-09,-1.863147147673772e-08,0,-5.555733650908223e-09,2.091658694371562,9167.355755126913,5419.151428205386,49.74581380229663,122.2132624988527,11.05501074168871,48.47235509380729,0.2908341305628438
56.6,2.908341304990711,7.118250523711826,10,11.05501074108011,-5.459732221879676e-09,-1.747872246937732e-08,0,-5.211777676095153e-09,2.091658695009289,9167.355753041038,5419.151426724134,49.74581379159406,122.2132624853965,11.05501074108011,48.47235508317853,0.2908341304990711
56.8,2.908341304352985,7.118250521669796,10,11.05501074047151,-5.099551003695524e-09,-1.632598056744428e-08,0,-4.867825253995761e-09,2.091658695647015,9167.355750955163,5419.151425242882,49.74581378089149,122.2132624719404,11.05501074047151,48.47235507254975,0.2908341304352985
57,2.908341303715259,7.118250519627766,10,11.05501073986291,-4.739362680084014e-09,-1.517324221822491e-08,0,-4.523869279182691e-09,2.091658696284741,9167.355748869291,5419.151423761631,49.7458137701889,122.2132624584843,11.05501073986291,48.47235506192098,0.2908341303715259
57.2,2.908341303077532,7.118250517585737,10,11.05501073925431,-4.379181461899861e-09,-1.402050031629187e-08,0,-4.179920409796978e-09,2.091658696922468,9167.355746783416,5419.15142228038,49.74581375948633,122.2132624450281,11.05501073925431,48.47235505129221,0.2908341303077532
57.4,2.908341302439806,7.118250515543706,10,11.05501073864571,-4.019014454570424e-09,-1.286775130893147e-08,0,-3.835967987697586e-09,2.091658697560194,9167.355744697541,5419.151420799128,49.74581374878375,122.213262431572,11.05501073864571,48.47235504066344,0.2908341302439806
57.6,2.90834130180208,7.118250513501676,10,11.05501073803711,-3.658819025531557e-09,-1.171501651242579e-08,0,-3.492012012884516e-09,2.09165869819792,9167.355742611669,5419.151419317875,49.74581373808117,122.2132624181158,11.05501073803711,48.47235503003466,0.290834130180208
57.8,2.908341301164354,7.118250511459647,10,11.05501073742851,-3.298637807347404e-09,-1.056227461049275e-08,0,-3.148056038071445e-09,2.091658698835646,9167.355740525794,5419.151417836624,49.7458137273786,122.2132624046597,11.05501073742851,48.4723550194059,0.2908341301164353
58,2.90834130094089,7.118250510744097,10,11.05501073721526,-3.172459628331126e-09,-1.015833106521313e-08,0,-3.027551542800211e-09,2.09165869905911,9167.355739794892,5419.151417317586,49.74581372362833,122.2132623999447,11.05501073721526,48.47235501568149,0.290834130094089
58.2,2.908341300899624,7.118250510611951,10,11.05501073717589,-3.149146721170837e-09,-1.0083727630672e-08,0,-3.005322213311956e-09,2.091658699100376,9167.355739659915,5419.151417221739,49.74581372293579,122.2132623990741,11.05501073717589,48.47235501499372,0.2908341300899623
58.4,2.908341300858357,7.118250510479803,10,11.05501073713651,-3.125855130292621e-09,-1.000912774884455e-08,0,-2.983082225682665e-09,2.091658699141643,9167.355739524943,5419.151417125893,49.74581372224326,122.2132623982035,11.05501073713651,48.47235501430596,0.2908341300858358
58.6,2.908341300817091,7.118250510347656,10,11.05501073709713,-3.102563539414405e-09,-9.934520761589738e-09,0,-2.960845790767053e-09,2.091658699182909,9167.35573938997,5419.151417030047,49.7458137215507,122.2132623973329,11.05501073709713,48.47235501361819,0.2908341300817091
58.8,2.908341300775825,7.118250510215509,10,11.05501073705776,-3.079264843108831e-09,-9.859913774334927e-09,0,-2.938616461278798e-09,2.091658699224175,9167.355739254997,5419.151416934202,49.74581372085816,122.2132623964624,11.05501073705776,48.47235501293042,0.2908341300775825
59,2.908341300734559,7.118250510083361,10,11.05501073701839,-3.0559590413759e-09,-9.785317445221153e-09,0,-2.916380026363186e-09,2.091658699265441,9167.355739120027,5419.151416838356,49.74581372016562,122.2132623955918,11.05501073701839,48.47235501224265,0.2908341300734559
59.2,2.908341300693293,7.118250509951214,10,11.05501073697901,-3.032653239642968e-09,-9.710710457966343e-09,0,-2.894150696874931e-09,2.091658699306707,9167.355738985048,5419.151416742509,49.74581371947306,122.2132623947212,11.05501073697901,48.47235501155487,0.2908341300693292
59.4,2.908341300652026,7.118250509819067,10,11.05501073693963,-3.009354543337395e-09,-9.63611057613889e-09,0,-2.871903603818282e-09,2.091658699347974,9167.355738850078,5419.151416646662,49.74581371878052,122.2132623938506,11.05501073693963,48.47235501086711,0.2908341300652026
59.6,2.90834130061076,7.11825050968692,10,11.05501073690026,-2.986055847031821e-09,-9.561510694311437e-09,0,-2.84966716890267e-09,2.09165869938924,9167.355738715105,5419.151416550817,49.74581371808798,122.21326239298,11.05501073690026,48.47235501017934,0.2908341300610761
59.8,2.908341300569494,7.118250509554772,10,11.05501073686088,-2.962764256153605e-09,-9.486896601629269e-09,0,-2.827444944841773e-09,2.091658699430506,9167.355738580129,5419.15141645497,49.74581371739543,122.2132623921094,11.05501073686088,48.47235500949157,0.2908341300569494
60,2.908341300528228,7.118250509422625,10,11.05501073682151,-2.939458454420674e-09,-9.412300272515495e-09,0,-2.805204957212482e-09,2.091658699471772,9167.35573844516,5419.151416359125,49.74581371670289,122.2132623912389,11.05501073682151,48.4723550088038,0.2908341300528228
60.2,2.908341300486962,7.118250509290478,10,11.05501073678213,-2.916145547260385e-09,-9.337703943401721e-09,0,-2.782961416869512e-09,2.091658699513038,9167.355738310183,5419.151416263277,49.74581371601035,122.2132623903682,11.05501073678213,48.47235500811603,0.2908341300486962
60.4,2.908341300445696,7.11825050915833,10,11.05501073674276,-2.892846850954811e-09,-9.26309695614691e-09,0,-2.760735640094936e-09,2.091658699554304,9167.355738175213,5419.151416167432,49.7458137153178,122.2132623894977,11.05501073674276,48.47235500742827,0.2908341300445696
60.6,2.90834130040443,7.118250509026184,10,11.05501073670338,-2.869555260076595e-09,-9.188493521605778e-09,0,-2.738492099751966e-09,2.09165869959557,9167.35573804024,5419.151416071587,49.74581371462526,122.2132623886271,11.05501073670338,48.4723550067405,0.290834130040443
60.8,2.908341300363164,7.118250508894036,10,11.05501073666401,-2.846256563771021e-09,-9.113893639778325e-09,0,-2.716255664836353e-09,2.091658699636836,9167.355737905267,5419.151415975741,49.74581371393272,122.2132623877565,11.05501073666401,48.47235500605273,0.2908341300363164
61,2.908341300321897,7.118250508761889,10,11.05501073662463,-2.822964972892805e-09,-9.039279547096157e-09,0,-2.694033440775456e-09,2.091658699678103,9167.355737770289,5419.151415879894,49.74581371324016,122.2132623868859,11.05501073662463,48.47235500536495,0.2908341300321897
61.2,2.908341300280631,7.118250508629742,10,11.05501073658526,-2.799666276587232e-09,-8.964683217982383e-09,0,-2.671786347718808e-09,2.091658699719369,9167.355737635318,5419.151415784047,49.74581371254762,122.2132623860153,11.05501073658526,48.47235500467718,0.2908341300280631
61.4,2.908341300239365,7.118250508497594,10,11.05501073654588,-2.776374685709015e-09,-8.890076230727573e-09,0,-2.649557018230553e-09,2.091658699760635,9167.355737500342,5419.151415688201,49.74581371185508,122.2132623851447,11.05501073654588,48.47235500398942,0.2908341300239365
61.6,2.908341300198099,7.118250508365447,10,11.05501073650651,-2.753047567694011e-09,-8.815479901613799e-09,0,-2.62732058331494e-09,2.091658699801901,9167.355737365371,5419.151415592355,49.74581371116253,122.2132623842742,11.05501073650651,48.47235500330165,0.2908341300198099
61.8,2.908341300156833,7.1182505082333,10,11.05501073646713,-2.729763082243153e-09,-8.740869361645309e-09,0,-2.605091253826686e-09,2.091658699843167,9167.355737230397,5419.151415496509,49.74581371046999,122.2132623834036,11.05501073646713,48.47235500261388,0.2908341300156833
62,2.908341300115567,7.118250508101153,10,11.05501073642776,-2.706464385937579e-09,-8.666273032531535e-09,0,-2.582847713483716e-09,2.091658699884433,9167.355737095426,5419.151415400663,49.74581370977744,122.213262382533,11.05501073642776,48.47235500192611,0.2908341300115567
62.2,2.908341300074301,7.118250507969005,10,11.05501073638838,-2.683172795059363e-09,-8.591662492563046e-09,0,-2.560618383995461e-09,2.091658699925699,9167.355736960455,5419.151415304817,49.7458137090849,122.2132623816624,11.05501073638838,48.47235500123835,0.2908341300074301
62.4,2.908341300033034,7.118250507836858,10,11.05501073634901,-2.659881204181147e-09,-8.517055505308235e-09,0,-2.538385501793528e-09,2.091658699966966,9167.355736825477,5419.151415208972,49.74581370839235,122.2132623807918,11.05501073634901,48.47235500055058,0.2908341300033034
62.6,2.908341299991768,7.118250507704711,10,11.05501073630963,-2.636582507875573e-09,-8.442452070767104e-09,0,-2.516156172305273e-09,2.091658700008232,9167.355736690508,5419.151415113125,49.74581370769981,122.2132623799213,11.05501073630963,48.47235499986281,0.2908341299991768
62.8,2.908341299950502,7.118250507572563,10,11.05501073627026,-2.613269600715284e-09,-8.367852188939651e-09,0,-2.493916184675982e-09,2.091658700049498,9167.355736555532,5419.151415017279,49.74581370700726,122.2132623790507,11.05501073627026,48.47235499917503,0.2908341299950502
63,2.908341299909236,7.118250507440417,10,11.05501073623088,-2.589978009837068e-09,-8.293252307112198e-09,0,-2.471676197046691e-09,2.091658700090764,9167.355736420559,5419.151414921432,49.74581370631471,122.2132623781801,11.05501073623088,48.47235499848726,0.2908341299909236
63.2,2.90834129986797,7.118250507308269,10,11.05501073619151,-2.566672208104137e-09,-8.218645319857387e-09,0,-2.449446867558436e-09,2.09165870013203,9167.355736285584,5419.151414825586,49.74581370562217,122.2132623773095,11.05501073619151,48.4723549977995,0.290834129986797
63.4,2.908341299826704,7.118250507176121,10,11.05501073615213,-2.543366406371206e-09,-8.144045438029934e-09,0,-2.427206879929145e-09,2.091658700173296,9167.355736150612,5419.15141472974,49.74581370492963,122.2132623764389,11.05501073615213,48.47235499711173,0.2908341299826703
63.6,2.908341299785437,7.118250507043975,10,11.05501073611276,-2.52007481549299e-09,-8.069438450775124e-09,0,-2.404981103154569e-09,2.091658700214563,9167.355736015639,5419.151414633894,49.74581370423709,122.2132623755683,11.05501073611276,48.47235499642396,0.2908341299785437
63.8,2.908341299744171,7.118250506911827,10,11.05501073607338,-2.496783224614774e-09,-7.994835016233992e-09,0,-2.382737562811599e-09,2.091658700255829,9167.355735880667,5419.151414538047,49.74581370354453,122.2132623746977,11.05501073607338,48.47235499573619,0.2908341299744172
64,2.908341299702905,7.11825050677968,10,11.05501073603401,-2.4734845283092e-09,-7.92023158169286e-09,0,-2.360508233323344e-09,2.091658700297095,9167.35573574569,5419.151414442201,49.74581370285199,122.2132623738271,11.05501073603401,48.47235499504842,0.2908341299702905
