"time","DUSP","cFOS","cFOSm","cFOSp","pRSKn","pcFOS","ppERKn","x1","x2","der(DUSP)","der(cFOS)","der(cFOSm)","der(cFOSp)","der(pRSKn)","der(pcFOS)","der(ppERKn)","der(x1)","der(x2)","ppERKc"
50,6.749514093429149,0.6432276577291114,0.5881143461340841,0.05997145708871431,0.06213398330457418,1.005868930894547,0.08300696416812217,1.089999907610116,0.2904865348273176,0.08300696416812217,-0.01275146017563533,-0.01706341914636957,-0.002057165315059048,-0.001019401078873909,-0.004788402233767426,-0.001241059741261985,3.00944248965429e-08,0.005507443782145514,0.7995133727827981
50.2,6.766090772303952,0.6406760257909456,0.5847084315980422,0.05956190041132766,0.06193068398180956,1.004886974908805,0.08275963195988013,1.089999913451676,0.2915877902504444,0.08275963195988013,-0.01276464542728903,-0.01699572432217955,-0.002038767595574201,-0.001013639401283422,-0.005030519805490796,-0.001228299697767277,2.819163663625446e-08,0.005505110613876178,0.7984121232012311
50.4,6.78261819118428,0.6381219102957607,0.5813161260807534,0.05915610021696718,0.06172854054540519,1.003856930817256,0.08251351615848278,1.089999918924736,0.2926885791387668,0.08251351615848278,-0.01277632129238329,-0.01692723997797669,-0.002020633963900981,-0.001007929465962501,-0.005269270902936191,-0.001213171146053682,2.640888097094063e-08,0.005502778434028037,0.7973113397859688
50.6,6.799096533772071,0.6355656097076451,0.5779375722672125,0.058753940476519,0.06152753710636934,1.002779470547291,0.08226862950540198,1.089999924053396,0.2937889016899272,0.08226862950540198,-0.01278652082657469,-0.01685803554311751,-0.002002719049967343,-0.001002267615415203,-0.005504669876102361,-0.001199091735077928,2.473830768012775e-08,0.005500447242182358,0.7962110223634683
50.8,6.815525964389117,0.6330074154723512,0.5745729056494646,0.05835528501059638,0.06132765613756077,1.001655263542354,0.08202499317747636,1.089999928860337,0.2948887581014841,0.08202499317747636,-0.01279527652800289,-0.01678818994665898,-0.001984965120852895,-0.0009966491028864793,-0.005736731682405398,-0.001190687710054483,2.317252884020959e-08,0.005498117037920585,0.7951111707588525
51,6.831906725179063,0.6304476104971386,0.5712222565196672,0.05796009395424205,0.061128888153495,1.000484978478153,0.08178262616778956,1.089999933361681,0.2959881485709117,0.08178262616778956,-0.01280261905162214,-0.01671773354445235,-0.00196735952875704,-0.0009910706062452937,-0.005965472120097404,-0.001192368587318526,2.170629298525739e-08,0.00549578782082434,0.7940117847907688
51.2,6.848239043529219,0.6278864738158954,0.5678857546469777,0.05756830916671776,0.060931222346977,0.9992692791873306,0.08154152476097958,1.089999937575336,0.2970870732956007,0.08154152476097958,-0.01280857786298059,-0.01664670578839933,-0.001949889107639338,-0.0009855308759485915,-0.006190907166882059,-0.001205223371580466,2.03337668369663e-08,0.005493459590475423,0.7929128642797352
51.4,6.864523306846575,0.6253242902463138,0.5645635581837114,0.05718004952601215,0.06073466343941652,0.9980088183453835,0.08130152544225158,1.089999941525041,0.2981855324728616,0.08130152544225158,-0.01281317668626716,-0.01657505989169084,-0.00193267787857139,-0.0009800469716873192,-0.00641305175085894,-0.001207164257103877,1.904721785850327e-08,0.005491132346455803,0.7918144090521797
51.6,6.88075970144123,0.6227613231351173,0.5612557790184551,0.05679521573653189,0.06053919719209398,0.9967042560557758,0.08106265768309617,1.089999945224185,0.2992835262999168,0.08106265768309617,-0.01281644423178538,-0.01650285445321047,-0.001915681334755021,-0.0009746138105044787,-0.006631923259269042,-0.00120395617681357,1.784228509382757e-08,0.005488806088347634,0.7907164189242681
51.8,6.896948486407375,0.6201978350288485,0.5579625393903701,0.05641379005409212,0.06034481656338891,0.9953562457544639,0.08082487637865302,1.089999948688076,0.300381054973907,0.08082487637865302,-0.01281840606800991,-0.01643010812418355,-0.00189891840744268,-0.0009692348466430346,-0.006847538869288086,-0.001190536473515635,1.671398186520179e-08,0.005486480815733248,0.7896188937141688
52,6.913089813979848,0.6176340738278902,0.5546838762311508,0.05603568757379843,0.06015150626749793,0.9939654362817715,0.08058826406599441,1.08999995193235,0.301478118691889,0.08058826406599441,-0.01281910784043519,-0.01635686631159285,-0.001882333645363842,-0.000963899533525249,-0.007059916874868379,-0.001180408866016336,1.565721485796701e-08,0.005484156528195151,0.7885218332404615
52.2,6.929183916721848,0.6150702874015161,0.5514198790097055,0.05566087995802947,0.05995925774518988,0.9925324744021563,0.08035280278718682,1.089999954970422,0.3025747176508356,0.08035280278718682,-0.01281857942620396,-0.0162831503417617,-0.001865931825591586,-0.0009586083830598006,-0.007269075565741405,-0.001172461876513431,1.466761517798787e-08,0.005481833225316026,0.787425237319586
52.4,6.945231019118474,0.6125067166853819,0.5481706246298091,0.05528933700123199,0.05976806209330221,0.9910580036141557,0.080118481835562,1.089999957814685,0.3036708520476364,0.080118481835562,-0.01281685186865045,-0.01620898146976874,-0.001849714276238652,-0.0009533611304391315,-0.007475033751635517,-0.00116661875873092,1.374114511065727e-08,0.005479510906678737,0.7863291057670482
52.6,6.961231359146077,0.6099436091548961,0.5449362301510414,0.05492101755339723,0.05957791073617935,0.9895426613949897,0.07988528538496309,1.089999960478186,0.304766522079099,0.07988528538496309,-0.01281394693654425,-0.0161343896353847,-0.001833678324075452,-0.0009481580719305927,-0.007677809426007133,-0.001162045847800108,1.287355522183731e-08,0.005477189571866316,0.7852334383990865
52.8,6.977185191009378,0.6073812157888169,0.5417168446489836,0.05455587776189798,0.05938879593504438,0.9879870800770661,0.07965318531714584,1.089999962974043,0.305861727941948,0.07965318531714584,-0.01280987833675803,-0.0160594086909697,-0.001817823612134783,-0.0009430008585420719,-0.007877420085269045,-0.001156090537086207,1.20605723741285e-08,0.005474869220461975,0.7841382350320949
53,6.993092724716002,0.6048197622464794,0.5385125293987865,0.0541938788399944,0.05920070810961332,0.98639189226205,0.07942218641038051,1.089999965312257,0.3069564698328227,0.07942218641038051,-0.01280467620268244,-0.01598406293190572,-0.001802141715329809,-0.0009378875754039451,-0.008073885543887473,-0.001150883872096387,1.129893922868774e-08,0.005472549852049105,0.7830434954794341
53.2,7.008954181694167,0.6022594707370539,0.535323363724128,0.05383498306853939,0.05901363856387126,0.9847577227678066,0.07919227945173646,1.089999967502409,0.3080507479482266,0.07919227945173646,-0.01279836428012435,-0.01590837756366055,-0.00178662903367777,-0.0009328178394070429,-0.008267225546521206,-0.001146494370058093,1.058553439348131e-08,0.005470231466211385,0.7819492195541828
53.4,7.02476973740443,0.5997005053234009,0.5321492987383293,0.05347918547564374,0.05882757866902672,0.9830851772763415,0.07896344532593332,1.089999969550202,0.3091445624842761,0.07896344532593332,-0.01279098338115506,-0.01583235116124447,-0.001771301542359032,-0.0009277922677606767,-0.00845746377164279,-0.00114145552305267,9.918500909478212e-09,0.005467914062533314,0.7808554070659262
53.6,7.04053963067055,0.5971431177392444,0.5289904620708914,0.05312643749500467,0.05864251951049302,0.9813748945136884,0.07873567823966907,1.089999971468153,0.3102379136377744,0.07873567823966907,-0.01278255312352075,-0.01575601821816898,-0.001756148875737162,-0.0009228101026070457,-0.008644618471498874,-0.001136326445387859,9.293761371598208e-09,0.005465597640597937,0.7797620578303783
53.8,7.056264078609193,0.5945875289253838,0.5258469209015267,0.05277670533911418,0.05845845229107055,0.9796275012132212,0.07850896786882526,1.089999973266295,0.3113308016052734,0.07850896786882526,-0.01277309998347714,-0.01567940100256505,-0.001741169421041536,-0.0009178710567780569,-0.008828709924893235,-0.001130956026589303,8.708047227745652e-09,0.005463282199988828,0.7786691716610217
54,7.071943277759496,0.5920339003203127,0.5227187031054746,0.05242995447577516,0.05827536909034473,0.9778435657126663,0.07828330828771295,1.089999974947621,0.3124232265821933,0.07828330828771295,-0.01276264268634017,-0.0156025190105504,-0.001726359192370588,-0.0009129745347804148,-0.009009760043823908,-0.001125810189157583,8.160384146194133e-09,0.005460967740291964,0.7775767483654275
54.2,7.087577440536375,0.5894824392691709,0.5196058668817828,0.05208615094732584,0.05809326131145223,0.976023701402598,0.07805869017720926,1.089999976520555,0.3135151887648274,0.07805869017720926,-0.01275120577364217,-0.01552539387687971,-0.001711715827393778,-0.0009081201789969085,-0.009187789643976853,-0.00112085405383322,7.648027544604474e-09,0.005458654261091468,0.7764847877557282
54.4,7.103166782876274,0.5869333633000058,0.5165084771558573,0.05174526092354662,0.05791212020748143,0.97416853166711,0.07783510346546749,1.089999977994729,0.3146066883496628,0.07783510346546749,-0.01273881499409771,-0.01544804771069528,-0.00169723722408361,-0.0009033076845754639,-0.009362819380813917,-0.001115929284427608,7.167840598842901e-09,0.005456341761971054,0.7753932896450666
54.6,7.118711508074409,0.5843868558727834,0.5134265720427679,0.05140725173408402,0.05773193748822224,0.9722786503515312,0.07761253903374961,1.089999979375942,0.3156977255325906,0.07761253903374961,-0.01272549268597264,-0.01537049989637942,-0.001682921214650107,-0.0008985367198583744,-0.009534871113383567,-0.001110991103199233,6.717934375455314e-09,0.005454030242515699,0.7743022538433511
54.8,7.134211811157596,0.5818430789091693,0.5103601713227287,0.05107209195200829,0.05755270513762816,0.970354633879256,0.0773909878625066,1.089999980667635,0.316788300509141,0.0773909878625066,-0.0127112593526913,-0.01529276772981415,-0.001668765980830995,-0.0008938069843935628,-0.009703967557120129,-0.001105986349804411,6.297187382653391e-09,0.005451719702311142,0.7732116801584938
55,7.149667907244676,0.5793022466684392,0.5073093393292608,0.05073974712889678,0.05737441447344111,0.9683971010086065,0.07717044069116234,1.089999981878979,0.3178784134757202,0.07717044069116234,-0.0126961396617255,-0.01521487358189248,-0.001654768454421206,-0.0008891181018999324,-0.009870129641036625,-0.001100833274676916,5.902612620900527e-09,0.005449410140941272,0.7721215684032592
55.2,7.165080002456985,0.5767645498602294,0.5042741203925039,0.05041018432937815,0.05719705712960166,0.9664066508496763,0.07695088853605703,1.089999983016618,0.3189680646283335,0.07695088853605703,-0.01268015629641678,-0.01513683746671124,-0.001640925974294886,-0.000884469715834545,-0.01003337919475056,-0.001095467672564965,5.532046265521728e-09,0.00544710155799082,0.7710319183882846
55.4,7.18044827100583,0.5742300929312165,0.5012544866331877,0.05008337989970106,0.05702062629856201,0.9643837959411873,0.07673232753138984,1.089999984079144,0.3200572541613489,0.07673232753138984,-0.01266332552170255,-0.01505866898080449,-0.001627238040388501,-0.0008798611916453168,-0.0101937401636473,-0.001090547544857934,5.185946505559258e-09,0.00544479395304799,0.7699427299177954
55.6,7.19577292749563,0.5716990895235032,0.4982505015778706,0.04975929843703364,0.05684511319994214,0.9623291584076886,0.07651474733295015,1.089999985075341,0.321145982271207,0.07651474733295015,-0.01264567155098714,-0.01498039090771283,-0.001613701179457933,-0.0008752922466963055,-0.01035123399111033,-0.001085788362052753,4.86145246281211e-09,0.005442487325696596,0.768854002804134
55.8,7.211054173100624,0.5691717169731559,0.4952621983618801,0.04943790844495814,0.05667050970930274,0.9602433239378895,0.07629813975051312,1.089999986010603,0.3222342491536589,0.07629813975051312,-0.01262721584191234,-0.01490202164647134,-0.001600312761104637,-0.0008707624813440971,-0.01050588306540828,-0.001081201340030091,4.55680693178806e-09,0.00544018167552191,0.7677657368569439
56,7.226292188383987,0.5666481039788187,0.4922895684601163,0.04911918202274378,0.05649680838406843,0.9581268293292035,0.07608249528635565,1.089999986886528,0.3233220550035362,0.07608249528635565,-0.01260797650688741,-0.01482357446543742,-0.00158707197150346,-0.0008662717289747001,-0.01065771097805252,-0.001076565120660788,4.271489439933163e-09,0.005437877002111152,0.7666779318829913
56.2,7.241487164688603,0.5641284046767899,0.489332625136125,0.04880308938909457,0.05632400142504505,0.9559802369494756,0.07586780512658381,1.089999987706699,0.324409400016151,0.07586780512658381,-0.01258797330086883,-0.01474506531634271,-0.001573976881925624,-0.0008618197010983762,-0.01080674079828015,-0.001071759492503155,4.004332421203571e-09,0.005435573305050528,0.7655905876905484
56.4,7.256639303316815,0.5616127967054317,0.4863914017841658,0.04848959902524452,0.05615208070355526,0.9538041327912893,0.07565406108909922,1.089999988476536,0.3254962843872606,0.07565406108909922,-0.0125672274768788,-0.014666512630111,-0.001561024527329955,-0.0008574059966233658,-0.01095299513229225,-0.001066757281467545,3.753571231612796e-09,0.005433270583925296,0.7645037040892757
56.6,7.271748794215732,0.5591014296977538,0.4834659086894028,0.04817868221102965,0.05598103857663511,0.9515990720254088,0.07544125516780793,1.08999998919951,0.3265827083120576,0.07544125516780793,-0.01254575823299686,-0.0145879315896374,-0.001548212969829162,-0.0008530302697144724,-0.01109649714153386,-0.001061533287415983,3.518074997987952e-09,0.005430968838321912,0.7634172808874522
56.8,7.286815814290232,0.5565944194894588,0.4805561293827573,0.0478703145433927,0.05581086810762308,0.9493655691805063,0.07522938076765437,1.089999989877049,0.327668671985009,0.07522938076765437,-0.01252358218866301,-0.01450933307892423,-0.001535541572234945,-0.0008486921393780246,-0.01123727041252794,-0.001056250680192328,3.297378203814816e-09,0.005428668067828372,0.7623313178920399
57,7.301840556477971,0.5540919234631962,0.4776620802840763,0.04756446631226766,0.05564156149160179,0.9471041887464789,0.07501842955899693,1.089999990513093,0.3287541756014739,0.07501842955899693,-0.01250071898834285,-0.01443073326659227,-0.001523007880252308,-0.0008443912678405734,-0.01137533815413962,-0.00105081439593846,3.09019787536613e-09,0.005426368272030776,0.7612458149116188
57.2,7.316823206136471,0.5515940793586295,0.474783762263647,0.04726111031668991,0.05547311133415666,0.9448154715920499,0.07480839403228921,1.089999991110394,0.3298392193563893,0.07480839403228921,-0.01247718674959328,-0.0143521458227468,-0.001510610155093486,-0.0008401272968945762,-0.01151072385049354,-0.00104523387395794,2.895637174482601e-09,0.005424069450516125,0.7601607717540046
57.4,7.331763947194463,0.5491010212129007,0.4719211732608091,0.04696021982863718,0.05530551031824912,0.9424999541335697,0.07459926683256507,1.089999991671481,0.3309238034446134,0.07459926683256507,-0.0124530032523279,-0.01427358394654614,-0.001498346716588321,-0.0008358998644808595,-0.01164345108743314,-0.00103952892719672,2.712872537724564e-09,0.005421771602871582,0.759076188226868
57.6,7.346662962151894,0.5466128793606314,0.4690743082839544,0.04666176859302949,0.0551387512042165,0.9401581683350164,0.07439104075943877,1.08999999219866,0.3320079280609241,0.07439104075943877,-0.01242818594109413,-0.01419506036620161,-0.001486215945160765,-0.0008317086046885974,-0.01177354355024399,-0.001033729992105492,2.541153010238162e-09,0.005419474728684484,0.7579920641377362
57.8,7.361520432079922,0.5441297804339226,0.4662431594105269,0.04636573082772925,0.05497282682977218,0.9377906417079964,0.07418370876710484,1.089999992694012,0.3330915934000203,0.07418370876710484,-0.01240275192734636,-0.01411658733897753,-0.001474216283785471,-0.0008275531477553427,-0.01190102502138033,-0.001027878376488545,2.379800745355709e-09,0.005417178827542331,0.7569083992939916
58,7.376336529897854,0.5416518388404286,0.4634277096016908,0.04607207953312386,0.05480773006000977,0.9353978833875217,0.07397726666737216,1.089999993159386,0.3341747996562808,0.07397726666737216,-0.01237671741768678,-0.01403817700157333,-0.00146234456750052,-0.0008234328422642486,-0.01202591923732206,-0.001022433829479752,2.228213058508288e-09,0.005414883899033304,0.7558251935031052
58.2,7.391111430119452,0.5391791691174415,0.4606279416690964,0.04578078894269366,0.05464345385988099,0.9329804043177073,0.07377170921112362,1.089999993596412,0.3352575470241134,0.07377170921112362,-0.01235009855189798,-0.01395984086218088,-0.001450598459519396,-0.0008193471578697865,-0.01214825008692326,-0.001017686348674829,2.085859152067826e-09,0.005412589942745523,0.7547424465722991
58.4,7.405845310668753,0.5367118882335546,0.4578438399454595,0.04549183497957215,0.05447999130769901,0.9305387210125252,0.07356702935826107,1.089999994006503,0.3363398356980186,0.07356702935826107,-0.01232291155741314,-0.01388158970585069,-0.001438976897104483,-0.0008152957603287433,-0.01226804165002793,-0.001013644783702361,1.952279171657523e-09,0.00541029695826691,0.7536601583084844
58.6,7.420538344538048,0.5342501050146102,0.4550753826097672,0.04520519315906676,0.05431733553310335,0.9280733382785538,0.07336322163164477,1.089999994390842,0.3374216658722928,0.07336322163164477,-0.01229517203944269,-0.01380343402924799,-0.001427478018605474,-0.0008112781668010247,-0.01238531802028877,-0.001010542554489291,1.827087370287472e-09,0.005408004945185821,0.752578328518549
58.8,7.43519070304627,0.5317939242739216,0.4523225446850505,0.04492083940793386,0.05415547974129078,0.9255847559634682,0.07316028080704555,1.089999994750388,0.338503037741144,0.07316028080704555,-0.01226689526211747,-0.01372538387083711,-0.001416099977656578,-0.0008072938804890616,-0.01250010337050735,-0.001008640856809073,1.709971275687394e-09,0.005405713903090797,0.7514969570092442
59,7.449802555839001,0.5293434468122732,0.4495852980383848,0.04463875006437852,0.05399441721301532,0.9230734689560399,0.07295820191314467,1.089999995085879,0.339583951498692,0.07295820191314467,-0.01223809615092789,-0.01364744881088152,-0.001404840945461928,-0.0008033423906378297,-0.01261242195019469,-0.001008228996918881,1.600691079683969e-09,0.005403423831570569,0.7504160435871865
59.2,7.464374070888458,0.526898769417921,0.4468636113808893,0.04435890187805482,0.05383414130458823,0.9205399671861376,0.07275698023153383,1.089999995397825,0.340664407338968,0.07275698023153383,-0.0122087892951605,-0.01356963797144373,-0.001393699113056406,-0.0007994231725348506,-0.01272229808313516,-0.001009624723517177,1.499079971267747e-09,0.005401134730214052,0.7493355880588566
59.4,7.478905418713687,0.5244600245560138,0.4441574961199933,0.04408125948181914,0.05367464440346033,0.9179847369505519,0.07255656532221502,1.089999995693068,0.3417444054560871,0.07255656532221502,-0.01217899028905783,-0.0134919699486899,-0.00138268096360189,-0.000795540128297547,-0.01282975297869888,-0.001006066277980722,1.402909399761398e-09,0.005398846598609986,0.7482555902369811
59.6,7.493396762841356,0.5220272906554629,0.4414669027159425,0.04380580371031395,0.05351592028900165,0.9154082579161271,0.07235696494338974,1.089999995969966,0.3428239460438597,0.07235696494338974,-0.01214871269530188,-0.01341445036211843,-0.001371782451218145,-0.0007916915490112728,-0.01293481194447035,-0.0009997545393956031,1.312714548173943e-09,0.005396559436347755,0.7471760499261068
59.8,7.507848266405074,0.5196006541734773,0.4387917923835148,0.04353251200885846,0.05335796249928802,0.9128110051930287,0.07215817315859954,1.089999996228641,0.3439030292960595,0.07215817315859954,-0.01211797015585886,-0.01333708738625195,-0.001361002087199196,-0.000787877059033249,-0.01303749938632291,-0.0009907675217322165,1.228455615009949e-09,0.005394273243016823,0.7460969669325818
60,7.522260091381769,0.5171802024138475,0.4361321287951476,0.04326136070040847,0.05320076452008617,0.910193449094837,0.07196017865571544,1.089999996469793,0.3449816554063938,0.07196017865571544,-0.0120867761475715,-0.01325988995340758,-0.001350339399500071,-0.0007840968124413813,-0.0131378393871333,-0.0009783378230494577,1.149904560460158e-09,0.005391988018206793,0.7450183410633993
60.2,7.536632398135076,0.5147660192327868,0.433487873119999,0.04299232634103757,0.0530443198978535,0.9075560549951012,0.07176296972110306,1.089999996693992,0.3460598245684833,0.07176296972110306,-0.0120551438388945,-0.01318286667908113,-0.001339794031939501,-0.0007803510125677171,-0.01323585604993693,-0.0009616203828537451,1.076875699723701e-09,0.005389703761507451,0.7439401721255083
60.4,7.550965345415355,0.5123581850389317,0.4308589840239467,0.0427253857199371,0.05288862223973811,0.9048992833273398,0.07156653423962257,1.089999996901675,0.3471375369758634,0.07156653423962257,-0.01202308609198108,-0.01310602586194719,-0.001329365743345794,-0.0007766399119984576,-0.01333157349584178,-0.0009396921821558379,1.009226424653065e-09,0.005387420472508764,0.7428624599258116
60.6,7.565259095945457,0.5099567861129615,0.4282454273291295,0.04246051827952046,0.05273366539082619,0.9022235920100897,0.07137087579227179,1.089999997094079,0.3482147928220447,0.07137087579227179,-0.01199061597778264,-0.01302937504657013,-0.001319050702930074,-0.0007729622293967493,-0.01342501524937704,-0.0009140673561676138,9.465542238906721e-10,0.005385138150800753,0.7417852042720339
60.8,7.579513843304726,0.5075619594622892,0.4256472225046569,0.04219771776321988,0.05257944428722213,0.8995294481185061,0.0711760911330397,1.089999997277696,0.3492915923008069,0.0711760911330397,-0.01195774923640758,-0.01295291891876261,-0.001308823819594355,-0.0007693075297793492,-0.01351620129900065,-0.0009008347713574949,8.86744122574612e-10,0.005382856795972868,0.7407084049768888
61,7.593729722835263,0.5051737441723082,0.4230642885960786,0.04193695361460828,0.05242595212893546,0.8968172892046016,0.07098211343008193,1.089999997449491,0.3503679356052247,0.07098211343008193,-0.01192449609968554,-0.01287666628038215,-0.001298697770090711,-0.0007656814763321255,-0.01360515786238792,-0.000890527451577583,8.307846077748593e-10,0.00538057640761605,0.7396320618442667
61.2,7.607906892303797,0.5027922159869717,0.4204965837146217,0.04167820592507555,0.05227318293943484,0.8940875583163405,0.07078894472479233,1.089999997610289,0.3514438229285502,0.07078894472479233,-0.01189086870962472,-0.01280062373463196,-0.001288669395475395,-0.0007620829684359919,-0.01369190853039662,-0.000884422602777768,7.784076161421183e-10,0.005378296985320869,0.7385561746817386
61.4,7.622045508329744,0.5004174479801087,0.4179440642740431,0.04142145522101732,0.05212113081766575,0.891340693763956,0.07059658799994362,1.089999997760859,0.3525192544639542,0.07059658799994362,-0.01185687895044449,-0.01272479753141479,-0.001278735403702148,-0.0007585108226554997,-0.01377647685513913,-0.0008839411008674247,7.293619042059163e-10,0.005376018528678064,0.7374807432969048
61.6,7.636145726385204,0.498049510555426,0.4154066849906297,0.04116668246383481,0.05196978993805056,0.8885771291199503,0.07040504717968706,1.089999997901919,0.3535942304045274,0.07040504717968706,-0.01182253845019141,-0.01264919356733297,-0.001268892374715898,-0.0007549637727388772,-0.01385888634836742,-0.0008906484431054906,6.834141030864771e-10,0.005373741037278544,0.7364057674973914
61.8,7.650207700794971,0.4956884714465065,0.4128843988831996,0.04091386904993495,0.05181915455048848,0.8857972932190959,0.07021432712955289,1.089999998034132,0.3546687509432793,0.07021432712955289,-0.01178785858235129,-0.0125738173856885,-0.001259136765482758,-0.0007514404696179824,-0.01393916047985988,-0.0009062556918593145,6.403480523609062e-10,0.005371464510713392,0.7353312470908522
62,7.664231584981859,0.4933344028051573,0.4103771654950125,0.04066299270827226,0.05166921868321272,0.8830016131928503,0.07002437515835534,1.089999998158081,0.3557428162731411,0.07002437515835534,-0.01175285051783895,-0.01249867688546487,-0.001249480182678859,-0.0007479452866463732,-0.01401732228839733,-0.00092341894566772,5.999735153139341e-10,0.005369188948573854,0.7342571818849404
62.2,7.67821753129043,0.4909873761083119,0.4078849449861874,0.0404140304480345,0.05151997635629268,0.8801905122890776,0.0698351230500649,1.089999998274291,0.3568164265869642,0.0698351230500649,-0.01171752518682556,-0.01242378037487775,-0.001239938179335414,-0.0007444841484374118,-0.01409339466210083,-0.0009323026330019246,5.621202392447344e-10,0.005366914350451348,0.7331835716873267
62.4,7.692165690427876,0.4886474460038521,0.4054076793961564,0.04016696790804921,0.05137142225881558,0.8773644029566833,0.06964662037960574,1.089999998383283,0.3578895820775142,0.06964662037960574,-0.01168189316817711,-0.01234913039766791,-0.00123049564241751,-0.0007410513008617621,-0.01416740121708828,-0.0009415867293682822,5.266179159413298e-10,0.00536464071593747,0.7321104163057689
62.6,7.706076212210768,0.486314671885932,0.4029453176693036,0.03992178686982973,0.05122355084445089,0.8745236960816917,0.06945885645789354,1.089999998485499,0.3589622829374789,0.06945885645789354,-0.01164596484511443,-0.01227473197862943,-0.00122115331718305,-0.0007376469808782786,-0.01423936511595577,-0.0009504703598794961,4.933229380554849e-10,0.005362368044623986,0.7310377155480198
62.8,7.719949245315107,0.4839891106734524,0.4004978072785764,0.03967846943711258,0.05107635663417603,0.8716687978958166,0.06927181992902547,1.089999998581325,0.3600345293594651,0.06927181992902547,-0.01160975035452574,-0.01220058986372982,-0.001211912193585536,-0.000734271502223857,-0.0143093094618329,-0.0009580338809511701,4.621091287404511e-10,0.005360096336102829,0.72996546922186
63,7.73378493727633,0.4816708168100588,0.398065094225484,0.03943699803585737,0.05092983421627637,0.8688001099764625,0.06908549877027996,1.089999998671096,0.3611063215359993,0.06908549877027996,-0.01157325958845315,-0.01212670852011003,-0.001202773504212204,-0.0007309252554134589,-0.01437725729689578,-0.0009632383209350337,4.328677416509663e-10,0.005357825589966104,0.7288936771350969
63.2,7.747583434489306,0.4793598422641432,0.3956471230400985,0.03919735541424696,0.05078397824634531,0.8659180292467229,0.06889988029211697,1.089999998755091,0.362177659659527,0.06889988029211697,-0.01153650219557867,-0.0120530921360844,-0.001193738722253979,-0.0007276087077400994,-0.01444323160088148,-0.0009649248254142151,4.05507905032465e-10,0.005355555805806087,0.7278223390955638
63.4,7.761344870500874,0.4770562533089254,0.3932438527576937,0.0389595048332204,0.05063878170198253,0.863022950513312,0.06871497234618114,1.089999998834239,0.3632485439223641,0.06871497234618114,-0.01149948901294845,-0.01197975580400529,-0.001184794238162902,-0.0007243200206792652,-0.01450725410293437,-0.0009651676699231615,3.79726639021527e-10,0.005353286983215331,0.7267514549118752
63.6,7.775069388436141,0.4747600983792727,0.3908552263146043,0.03872342801260827,0.05049423922601638,0.8601152616050175,0.0685307627001923,1.089999998908772,0.364318974516791,0.0685307627001923,-0.01146222932165342,-0.01190670409886421,-0.001175940760149329,-0.0007210596138832251,-0.01456934755935214,-0.0009628624401489816,3.554488370305364e-10,0.005351019121786461,0.7256810243919811
63.8,7.788757133002478,0.4724714195322118,0.3884811814600004,0.0384891116016024,0.0503503459344924,0.857195345106064,0.06834723352265248,1.089999998978702,0.3653889516350184,0.06834723352265248,-0.01142473183149081,-0.01183393871599884,-0.001167182791758332,-0.0007178285379086111,-0.01462953493527867,-0.0009560026650028419,3.326702802119996e-10,0.00534875222111225,0.724611047343684
64,7.802408243793093,0.4701902620447902,0.3861216598941953,0.03825653584814829,0.05020709641839677,0.8542635798077567,0.0681643735133874,1.089999999044227,0.3664584754691602,0.0681643735133874,-0.01138700549941829,-0.01176146486746148,-0.001158519876061744,-0.0007146271114207743,-0.01468783872556794,-0.0009435997172033694,3.113267421639421e-10,0.005346486280785678,0.7235415235750668
64.2,7.816022859078409,0.4679166689799795,0.3837766020947378,0.03802568101408526,0.05006448530885837,0.8513203398865933,0.06798217103550144,1.089999999105501,0.3675275462112486,0.06798217103550144,-0.01134905906706501,-0.0116892876605364,-0.00114995156232817,-0.0007114556927786102,-0.01474428133839407,-0.0009245978868861471,2.913677077387433e-10,0.005344221300399897,0.7224724528942525
64.40000000000001,7.829601115806054,0.4656506811866745,0.3814459473164114,0.03779652737514633,0.04992250727714893,0.8483659949042636,0.06780061411537774,1.089999999162636,0.3685961640532344,0.06780061411537774,-0.01131090106205407,-0.01161741209773975,-0.001141477405357465,-0.0007083146800345649,-0.01479888509392912,-0.0008978741492233766,2.727569836658006e-10,0.005341957279548233,0.7214038351094018
64.59999999999999,7.843143149600863,0.463392337299694,0.3791296335912347,0.03756905522095829,0.04978115703468297,0.8454009098076493,0.06761969044267808,1.0899999992157,0.3696643291869869,0.06761969044267808,-0.01127253979932299,-0.01154584307681963,-0.001133096964827059,-0.0007052045109346367,-0.01485167222302247,-0.0008622379339051633,2.554722544623189e-10,0.005339694217824181,0.7203356700287135
64.8,7.85664912386139,0.4611417015055161,0.3768276191269762,0.03734327749643539,0.04964043138480403,0.842425453009624,0.06743955955814997,1.089999999266373,0.3707320418042633,0.06743955955814997,-0.01123398700465669,-0.0114745707819404,-0.001124776925254437,-0.000702108751905608,-0.01490266316191489,-0.0008440072017741329,2.389665687552167e-10,0.005337432114821477,0.7192679574621095
65,7.870119158716705,0.4588987957483441,0.3745398300596819,0.03711916010324347,0.04950032421306112,0.8394399766586491,0.0672601324329721,1.089999999313905,0.3717993020967839,0.0672601324329721,-0.01119524896352106,-0.01140360635315281,-0.00111653177236317,-0.0006990353886619565,-0.01495188071973621,-0.0008297596915767258,2.234836760095504e-10,0.005335170970133933,0.7182006972171213
