"time","BM","BN1","BN2","BN3","BN4","BTX","RCT0","RCT1","alpha","der(BM)","der(BN1)","der(BN2)","der(BN3)","der(BN4)","der(BTX)","der(RCT0)","der(RCT1)","der(alpha)","RC","beta"
51.6,44.87768487400387,0.1366766955322986,0.7807196369632916,2.254456787792714,4.394047386363019,1.427988543829923,8.345420731760374e-09,46.12842608554927,-1.617872830562734e-08,0.7911056532817774,-0.02143092822727736,-0.1009859332163797,-0.2310819852500534,-0.3354878058558239,-0.1021190231000559,-2.289770004404644e-07,2.209686654271433e-07,3.037614796118964e-08,46.1284260938947,53.87157392448512
51.8,45.03477777408813,0.1324571582968854,0.7607699731219512,2.208646385592515,4.327278005288475,1.407644632330288,1.869668690243427e-08,46.12842606530786,-1.052195586083706e-08,0.7798351263109797,-0.02076929655648587,-0.0985194493645703,-0.2270270214753844,-0.3322014379683265,-0.1013179350817468,-5.144665639855748e-07,4.967806724600706e-07,3.182142575816745e-08,46.12842608400455,53.87157392871825
52,45.18962556378815,0.1283679095854438,0.7413079832885141,2.163641936257109,4.261168199413001,1.387462335907486,2.332237794904318e-08,46.12842605547798,-4.842014180327626e-09,0.7686541340927475,-0.02012809454272223,-0.09610900355664143,-0.2230219638254756,-0.3288921180628439,-0.1005029604247889,-6.435636157009032e-07,6.218184207969022e-07,2.806491954682159e-08,46.12842607880036,53.8715739282397
52.2,45.34224622285441,0.1244048957363254,0.7223225776056224,2.119433511188371,4.195722361971272,1.367444352242166,2.307939129779537e-08,46.12842605394826,3.569200229584139e-09,0.7575641711421599,-0.0195066831264418,-0.09375349251710575,-0.2190669943857749,-0.3255620918027589,-0.09967490478506458,-6.386263256763783e-07,6.174181513099622e-07,1.668316033876555e-08,46.12842607702765,53.87157392159817
52.4,45.49265805509349,0.1205642005837432,0.7038028842054173,2.076011120113517,4.130944428212706,1.34759321790426,1.465485598157379e-08,46.12842606685239,1.457146840505047e-08,0.7465666427189602,-0.01890444871036569,-0.09145182559187849,-0.2151622513903901,-0.3222135427099527,-0.09883455637520799,-4.06617310893912e-07,3.93346127689663e-07,-4.669982034162345e-09,46.12842608150725,53.87157390611314
52.6,45.64087961753007,0.1168420213284251,0.6857382508336364,2.033364767649804,4.066837908123221,1.327911313128784,-6.086405815867346e-09,46.12842610189365,2.778743352492174e-08,0.7356628674733463,-0.01832079572302387,-0.08920292878641714,-0.2113078378367751,-0.3188485884262316,-0.09798268347962535,1.693267031333385e-07,-1.638954599358075e-07,-3.865251637438738e-08,46.12842609580725,53.87157387859394
52.8,45.7869299670411,0.1132347749378813,0.668118208697279,1.991484213962272,4.003405819803192,1.308400868412105,-2.220451925223823e-08,46.12842612816367,4.337278925455058e-08,0.7248540811003065,-0.01775516236846519,-0.08700572241347357,-0.207503789625551,-0.3154693077958562,-0.09712004855516598,6.193625141398749e-07,-5.99839293092888e-07,-6.986501564104842e-08,46.12842610595915,53.87157385285383
53,45.9308282375948,0.109738925956973,0.6509325202263757,1.950359361248301,3.940650824336182,1.289063964035166,-2.86539201119876e-08,46.12842613666108,6.077854326096009e-08,0.7141414360754818,-0.01720699511554603,-0.08485915558144234,-0.2037501286722378,-0.3120777014121798,-0.09624738681956835,8.013194734561467e-07,-7.764979869685045e-07,-9.329599381426985e-08,46.12842610800715,53.8715738333978
53.2,46.07259366320522,0.1063509998169465,0.6341711709617005,1.909980223516474,3.878575226495411,1.269902534296283,-2.871980638162156e-08,46.12842613375927,7.885025397428281e-08,0.7035260040001406,-0.01667575055813593,-0.08276220283549743,-0.2000468594405885,-0.3086756964670972,-0.09536540848566033,8.051943725072883e-07,-7.80685622008763e-07,-1.107219117801278e-07,46.12842610503947,53.87157381829204
53.4,46.21224575404878,0.1030676598875303,0.6178243422424046,1.870336753172354,3.817180929347832,1.250918373362303,-1.790074070924976e-08,46.12842611163347,9.638669310039416e-08,0.6930087788427158,-0.01616090681061698,-0.08071384779324428,-0.196393946033816,-0.3052651668243149,-0.09447480912097583,5.031153925952562e-07,-4.880677230128596e-07,-1.173074173591597e-07,46.12842609373273,53.87157381206121
53.6,46.34980419453523,0.09988566881177563,0.6018824187488906,1.831418927552706,3.756469472551061,1.23211313818184,9.418864019262683e-09,46.1284260605153,1.118644803326826e-07,0.6825906785527397,-0.01566195773052015,-0.07871309039013963,-0.1927913245804382,-0.3018479254557421,-0.09357626525673335,-2.653705080888699e-07,2.575718767863893e-07,-1.073405349727313e-07,46.12842606993416,53.8715738203815
53.8,46.48528901785704,0.09680192115986642,0.5863359707814783,1.793216597292155,3.696441976559129,1.213488347730897,3.494923259383358e-08,46.12842601336708,1.224833389809636e-07,0.672272544642917,-0.01517841895153129,-0.07675893898066874,-0.1892388822368742,-0.2984257394690615,-0.09267044271844549,-9.870287020031461e-07,9.585288550652315e-07,-9.378648882565336e-08,46.12842604831631,53.87157383138057
54,46.61872037616654,0.09381339905983388,0.5711757676301541,1.755719670357459,3.637099231224533,1.195045391732571,4.388889816264191e-08,46.12842599697468,1.251460592444363e-07,0.6620551470198442,-0.01470981979684337,-0.07485041939182621,-0.1857364839476414,-0.2950003151439572,-0.09175798756383746,-1.242411999461039e-06,1.207166119926729e-06,-8.592985904183835e-08,46.12842604086358,53.87157383617109
54.2,46.75011837874385,0.09091714077888055,0.556392785716693,1.718918239642869,3.578441760121621,1.176785537783797,4.350565748357701e-08,46.128425998775,1.171131611115539e-07,0.6519391879322238,-0.01425569771531564,-0.07298658112624899,-0.1822839911756245,-0.2915732880110683,-0.0908395199451536,-1.234402104904199e-06,1.199997836126362e-06,-7.555454405581148e-08,46.12842604228066,53.87157384278771
54.4,46.8795033503996,0.08811028934921357,0.541978184426063,1.682802361730493,3.520469734809331,1.158709928636361,2.724831051240967e-08,46.12842603093604,9.46469560649094e-08,0.6419253004645442,-0.01381560721390231,-0.07116648594805,-0.1788812310013347,-0.2881462440987618,-0.08991564604644109,-7.748754664244369e-07,7.536584857359502e-07,-6.49390736921836e-08,46.12842605818435,53.87157384935107
54.6,47.00689571901268,0.08539007055311308,0.5279233104526327,1.647362143504006,3.463183021525223,1.14081958816694,-1.307150683903881e-08,46.12842610860984,5.343000163524823e-08,0.6320140518444848,-0.01338911591629732,-0.06938921201624468,-0.1755280090224554,-0.2847207136737267,-0.08898695406932988,3.725470849999206e-07,-3.625260657351044e-07,-5.716745007989431e-08,46.12842609553833,53.8715738532146
54.8,47.13231614203454,0.08275383796350441,0.5142196883232534,1.612587641284327,3.406581135704106,1.123115417742601,-5.737189044721026e-08,46.12842619360159,2.901609048765139e-09,0.6222059414294008,-0.01297579931115984,-0.06765384533640863,-0.1722240950242964,-0.2812981799250213,-0.08805401935099688,1.638701837314845e-06,-1.59540134615221e-06,-4.578200881587212e-08,46.1284261362297,53.87157386305233
55,47.25578541925174,0.080199045259271,0.5008590205910606,1.578468921209732,3.350663282992694,1.105598203547949,-7.207198302088024e-08,46.12842622217393,-4.076905623545266e-08,0.6125014047655637,-0.01257524408407138,-0.0659594841320246,-0.1689692324170078,-0.2778800759275683,-0.08711740199230933,2.06297946111016e-06,-2.009432716981056e-06,-1.975932644408781e-08,46.12842615010194,53.87157389285245
55.2,47.37732418054265,0.0777231419826805,0.4878331982096591,1.54499628935804,3.295428491318644,1.088268635451625,-7.189661202050378e-08,46.1284262214198,-8.41991353267483e-08,0.6029008240402001,-0.01218705627266868,-0.06430525681639024,-0.1657631726920662,-0.2744677692674227,-0.08617763660143662,2.062277946475087e-06,-2.009698766155083e-06,1.503060406226734e-08,46.12842614952319,53.8715739368633
55.4,47.49695322046436,0.07532368937973727,0.4751342816415139,1.512160033906936,3.240875481203225,1.071127292700351,-4.647302621060115e-08,46.12842617102442,-1.216577794747318e-07,0.5934045201559947,-0.01181084912973488,-0.06269030086664658,-0.1626056379552182,-0.2710625821360581,-0.08523524470332899,1.335774189618647e-06,-1.302323019643619e-06,6.118382209745587e-08,46.1284261245514,53.87157399929612
55.6,47.61469337396065,0.07299832010771085,0.4627545027282908,1.479950513467725,3.187002721771073,1.05417465314642,1.715219919117564e-08,46.12842604565513,-1.457966492234067e-07,0.5840127578431166,-0.0114462464434746,-0.06111376943490693,-0.1594963344839432,-0.267665786261965,-0.08429073106941237,-4.940017660157985e-07,4.81851056054385e-07,1.220012955029659e-07,46.12842606280732,53.87157408518186
55.8,47.73056561432338,0.07074474164479766,0.4506862593907693,1.448358084515323,3.133808390190094,1.037411087675741,9.809650848352117e-08,46.12842588668256,-1.603237721292756e-07,0.5747257425723604,-0.01109289247469084,-0.05957482998256835,-0.15643494217953,-0.2642786079298041,-0.08334458699055375,-2.830886107016546e-06,2.762499082478155e-06,1.853718111026164e-07,46.12842598477906,53.87157417774011
56,47.84459109178866,0.06856073621292778,0.4389221115040022,1.417373070062403,3.081290358605943,1.020836859461219,1.244172154121307e-07,46.12842583610757,-1.859626994070532e-07,0.5655436201415154,-0.01075045482997463,-0.05807266364564046,-0.1534211103019572,-0.2609022308436272,-0.08239729191210349,-3.597438074328226e-06,3.512087569741704e-06,2.167422921346886e-07,46.12842596052478,53.87157422763515
56.2,47.95679064655637,0.06644412983051422,0.4274547871772885,1.386986093479322,3.02944642449375,1.004452165936084,1.258037794506426e-07,46.12842583588581,-2.069645986308767e-07,0.5564664999285907,-0.01041858113167757,-0.0566064710719742,-0.1504545088281589,-0.2575377799030623,-0.08144930056797067,-3.644472379580851e-06,3.55955585305941e-06,2.26490779463175e-07,46.12842596168959,53.87157424747333
56.4,48.0671852549534,0.06439281617395597,0.4162771705607524,1.357187764009968,2.978274108830712,0.988257104919379,8.458916235239289e-08,46.12842592132758,-2.231666159233325e-07,0.547494436125336,-0.01009694135034281,-0.05517546676784968,-0.147534781052837,-0.2541863388678927,-0.0805010558606804,-2.455094537985062e-06,2.398918133038741e-06,2.039506714609352e-07,46.12842600591674,53.87157421944816
56.6,48.17579588192525,0.06240474556947943,0.4053823014048064,1.327968774742575,2.927770729223659,0.9722516889963014,-2.130758760724121e-08,46.12842613654332,-2.349010624553388e-07,0.538627435703951,-0.009785214652288104,-0.05377888075497926,-0.1446615590193621,-0.2508489464626339,-0.07955298536168126,6.195622740311844e-07,-6.056408948685886e-07,1.366256145658173e-07,46.12842611523573,53.87157412186207
56.8,48.28264354329988,0.06047797581736189,0.3947633751912816,1.2993198601022,2.877933371245469,0.956435840430291,-1.754501421221398e-07,46.12842644780876,-2.362512377424522e-07,0.5298654555983813,-0.009483093134424296,-0.0524159506218306,-0.1418344568340319,-0.2475265985472646,-0.07860550298709179,5.110772208683887e-06,-4.998006036305702e-06,3.376008957345988e-08,46.12842627235862,53.87157396608649
57,48.3877494648207,0.05861079201485601,0.3844137473905323,1.271231692841275,2.828758809024473,0.9408093751180104,-2.245270868516362e-07,46.12842654509358,-1.995842327707758e-07,0.5212083938153779,-0.009190291961003351,-0.05108590340290604,-0.1390530538466765,-0.2442202518175254,-0.07765901256034047,6.551924042242163e-06,-6.409972651719377e-06,-2.217831659292794e-08,46.1284263205665,53.87157388120984
57.2,48.49113445571499,0.05680126632262864,0.3743269042283406,1.243695272118836,2.78024383774273,0.9253720754821499,-2.298871252284325e-07,46.12842655135563,-1.308877318239667e-07,0.5126561298171111,-0.008906514550257949,-0.04978802002361563,-0.1363169600852297,-0.2409308150898266,-0.07671389605905093,6.71997294126883e-06,-6.577017624462928e-06,-6.696444702766008e-08,46.1284263214685,53.87157381160968
57.4,48.59281943300775,0.05504763824252738,0.3644964825176754,1.216701592109805,2.732385002666813,0.91012363306579,-1.599580684770845e-07,46.12842640191249,-2.137534365558917e-08,0.5042084927184477,-0.00863148168091467,-0.0485215787823432,-0.1336257611840459,-0.2376591587753389,-0.07577052430029146,4.683790835210807e-06,-4.585959987632197e-06,-8.582636120085203e-08,46.12842624195442,53.87157378161035
57.6,48.69282526048154,0.05334820622017464,0.3549162602687002,1.190241739111819,2.685178687588103,0.8950636687291169,2.478172785284486e-08,46.12842601588019,1.391283056908435e-07,0.4958652724759308,-0.008364923164692385,-0.0472858708748088,-0.1309790350826011,-0.2344061135210813,-0.07482925426211623,-7.268542656505219e-07,7.119484829549158e-07,-6.066484830404555e-08,46.12842604066191,53.87157382239945
57.8,48.79117277394013,0.05170130167586588,0.3455801560222309,1.164306875094018,2.63862110342235,0.8801917305712871,3.291472358628713e-07,46.12842538437299,3.479452629596342e-07,0.4876262187364931,-0.008106581336867019,-0.04608020436151003,-0.1283763495504562,-0.2311724710018824,-0.07389042971986864,-9.669779912998317e-06,9.475092995299603e-06,1.192100894753221e-08,46.12842571352022,53.87157394072588
58,48.88788302224193,0.05010512011365723,0.3364822419745419,1.138888103549033,2.592708151055705,0.8655072604754315,4.2508581091253e-07,46.12842518685453,4.908391556337592e-07,0.4794910223033891,-0.007856233540683088,-0.0449039327077867,-0.1258172390948802,-0.2279589834490462,-0.0729543842178545,-1.250835056801107e-05,1.22611117850009e-05,-2.054355354689981e-09,46.12842561194034,53.8715738994103
58.2,48.98297658985424,0.04855816061327661,0.3276166983957934,1.113976836351069,2.547435819492354,0.8510096942171783,4.411371075774872e-07,46.12842515927873,6.028472901038396e-07,0.4714593705963168,-0.007613623574408051,-0.04375637872429863,-0.1233012696313873,-0.2247663685565534,-0.07202143409991568,-1.300111991567499e-05,1.27488430818966e-05,-4.373291994270048e-08,46.12842560041585,53.87157379892391
58.4,49.07647412995699,0.0470588634775791,0.3189778454230738,1.089564500291355,2.502799878478268,0.8366983855373631,3.184160399120288e-07,46.12842542535664,6.552451589499333e-07,0.4635309055876992,-0.007378518785415887,-0.04263689636905357,-0.1208279874833464,-0.2215953072997081,-0.07109188464230676,-9.398807583074418e-06,9.219774561730561e-06,-1.319748471721895e-07,46.12842574377268,53.87157360316463
58.6,49.16839620802709,0.04560570460422503,0.3105601307814734,1.0656426197281,2.458795972985743,0.8225726304833337,-1.690718794197758e-08,46.12842614005032,6.124221582739919e-07,0.4557052372877669,-0.00715069353190152,-0.04154485402459254,-0.118396934266831,-0.2184464457907985,-0.07016602872360234,4.998123622618815e-07,-4.904665961418917e-07,-2.90295807084134e-07,46.12842612314313,53.87157326660997
58.8,49.25876329850861,0.04419720229853144,0.3023581276325745,1.042202816149405,2.41541962819924,0.8086316693294361,-6.385049716866875e-07,46.12842746151006,4.370416728933992e-07,0.4479819448085076,-0.006929927564911267,-0.04047963309237796,-0.116007647159439,-0.2153203961294141,-0.06924414710686683,1.89036234157284e-05,-1.855665950648894e-05,-5.407194077029273e-07,46.12842682300509,53.8715727421178
59,49.34759605150874,0.04283234429305299,0.2943665645104818,1.019236678500814,2.372666085083589,0.7948746423337537,-8.902268517657801e-07,46.12842818135879,3.447943984690708e-07,0.4403605518528996,-0.006715963882877055,-0.03944056573009284,-0.1136596338736841,-0.2122177309521791,-0.06832650971179288,2.639454729459925e-05,-2.5919027494335e-05,-6.232220739192776e-07,46.12842729113193,53.87157236623043
59.2,49.43491466019887,0.04150961530857994,0.2865802483933338,0.9967360639188869,2.330530700181502,0.7813006992387946,-1.036219375912017e-06,46.12842882322332,2.279051061807661e-07,0.4328405873782923,-0.006508613356827133,-0.03842707526768941,-0.1113524318744067,-0.209138998965978,-0.06741337358983285,3.076704616253087e-05,-3.022299568629849e-05,-6.38374034433156e-07,46.12842778700395,53.87157198723997
59.4,49.52073933598025,0.04022774848875342,0.2789941194121002,0.9746928682843334,2.289008650385154,0.7679089193881323,-9.795914884541481e-07,46.12842923721375,1.025811138824794e-07,0.4254215413410253,-0.006307669950509615,-0.03743856696078077,-0.1090855638231662,-0.2060847146334086,-0.06650498496063323,2.912645919751574e-05,-2.862095590573484e-05,-5.465158187021852e-07,46.12842825762226,53.87157164193873
59.6,49.60509017278588,0.03898552622487256,0.2716032329695456,0.9530990891369022,2.248095020971623,0.754698336276647,-5.975959713987771e-07,46.12842922954729,-8.179840000756235e-09,0.4181028782972624,-0.006112933670853897,-0.03647445641756473,-0.1068585502470415,-0.2030553621116843,-0.06560157900891195,1.77929183569722e-05,-1.748984320839665e-05,-2.999163546954765e-07,46.12842863195132,53.87157137836547
59.8,49.68798723275077,0.03778171104273474,0.2644027695471562,0.9319467858744491,2.207784752375761,0.7416679229210035,-5.972665566302188e-08,46.12842900254024,-1.151923596699569e-07,0.410884029298236,-0.005924215252300904,-0.03553418197349329,-0.1046709017601195,-0.2000513931474056,-0.06470338012571675,1.780709224986955e-06,-1.750941409383088e-06,1.319298449320464e-08,46.12842894281358,53.87157117451187
60,49.7694505265823,0.03661505343302629,0.257388030446577,0.911228086719407,2.16807265569484,0.7288165967309828,2.142250857276396e-07,46.12842909553395,-2.572371472888096e-07,0.4037643945889645,-0.005741333018584356,-0.03461720279572476,-0.1025221208235797,-0.1970732284153478,-0.06381060217601359,-6.395420131546511e-06,6.29050023534802e-06,1.975601820326951e-07,46.12842930975903,53.87157094960713
60.2,49.8494997529858,0.03548447574172295,0.2505544013468159,0.8909353026971125,2.128953585463344,0.71614326900213,4.199486064260666e-07,46.12842918387222,-3.889314814061787e-07,0.39674337102718,-0.005564101035510675,-0.03372296433487857,-0.1004117253317265,-0.1941212667377451,-0.06292344882652767,-1.2553294035033e-05,1.235119449185873e-05,3.373387516906589e-07,46.12842960382083,53.87157078723693
60.4,49.92815455826438,0.03438887596537994,0.2438973853438397,0.8710608105867654,2.090422272898038,0.7036467980756678,4.558193359815116e-07,46.12842934322584,-4.980541525648878e-07,0.38982032613392,-0.005392342943447739,-0.03285093427054249,-0.09833922507809074,-0.1911958772904075,-0.06204211374350765,-1.364288324047256e-05,1.342734877194291e-05,3.827265446931447e-07,46.12842979904517,53.87157070113407
60.6,50.00543445090267,0.0333271836521901,0.2374125899045673,0.8515970891059583,2.052473384342981,0.6913260063930425,1.897785848324637e-07,46.12842967872579,-5.706800900802567e-07,0.3829946075417456,-0.005225887318502547,-0.03200059170037275,-0.09630412947477809,-0.1882974030931651,-0.06116678087676625,-5.687242385988223e-06,5.599076744574651e-06,2.730874805537537e-07,46.12842986850438,53.8715707043014
60.8,50.08135890815949,0.03229824939962132,0.2310957314584538,0.8325366749470899,2.015101449738061,0.6791796595014975,5.996042498584748e-08,46.12842986053641,-5.915751559654875e-07,0.3762655313638297,-0.005064550521722252,-0.03117144518682493,-0.09430593993901813,-0.1854261566872242,-0.0602976240449018,-1.799077204250285e-06,1.771710742761181e-06,2.123823231177301e-07,46.12842992049684,53.87157067320422
61,50.1559471664569,0.03130103841455714,0.2249426201578695,0.8138722449019462,1.978301010481888,0.6672065105840874,-1.348961660783311e-08,46.12842996801349,-5.433957986515467e-07,0.3696324068635845,-0.004908166831964677,-0.03036300001735138,-0.09234416515987123,-0.1825824304429349,-0.05943480842002441,4.052330956856517e-07,-3.991848537481599e-07,1.579603201800249e-07,46.12842995452387,53.87157059099724
61.2,50.229218319021,0.03033452861911547,0.2189491639082522,0.7955965754677448,1.942066554111509,0.6554052813202894,-7.559879131518135e-08,46.12843006232416,-4.070500118181036e-07,0.3630945258514404,-0.004756572636325518,-0.02957477481333664,-0.09041831413252845,-0.1797664926513423,-0.0585784901667557,2.273684387482445e-06,-2.240388234238368e-06,8.525269496852969e-08,46.12842998672537,53.87157042244792
61.4,50.3011913211429,0.02939769758916204,0.213111366604516,0.7777025392901744,1.906392513078774,0.6437746618897514,-7.714131016198584e-08,46.12843014137362,-1.617091297325192e-07,0.3566511626869223,-0.004609604421318299,-0.0288063033016075,-0.08852789587711125,-0.1769785878900524,-0.05772881663617058,2.32274949194359e-06,-2.289376882720788e-06,1.206672846915751e-08,46.12843006423231,53.87157009959527
61.6,50.3718850522597,0.0284897898826189,0.2074253378106342,0.7601830802341004,1.871273222376473,0.6323132983530197,-9.206816752812863e-08,46.12843019971725,1.135479988506233e-07,0.3503015672875729,-0.004467168273226495,-0.02805709391511279,-0.0866724140119995,-0.1742189342879241,-0.05688592601894193,2.775332922233455e-06,-2.736211819502459e-06,-6.990147088005802e-08,46.12843010764908,53.87156978091654
61.8,50.4413182008896,0.02760997305500218,0.2018872729452328,0.7430312560943145,1.836703004102922,0.621019818720868,-1.270927680211435e-07,46.12843022801587,3.753787071556341e-07,0.3440449795713609,-0.004329145620516832,-0.02732668062278815,-0.08485137655777601,-0.1714877300877496,-0.05604994852802275,3.835367813996799e-06,-3.782328784143944e-06,-1.511935373631694e-07,46.1284301009231,53.87156952580794
62,50.5095092626423,0.02675734578099609,0.1964934513974906,0.7262402379843261,1.802676171195881,0.6098928344245476,-1.256055382585699e-07,46.12843021239578,6.118903129896963e-07,0.3378806302711994,-0.004195397502681918,-0.02661462136066634,-0.0830642961368158,-0.1687851543275719,-0.05522100662768514,3.794600894611758e-06,-3.743121717885142e-06,-2.057949549949385e-07,46.12843008679025,53.87156930342555
62.2,50.57647659336325,0.02593111765805594,0.1912402433856141,0.7098032886019707,1.769186991754604,0.5989309297918749,-6.634066126372716e-08,46.12843013376271,7.701260423880623e-07,0.3318077351046987,-0.004065811945674162,-0.02592047091408111,-0.08131068548992472,-0.1661113646543328,-0.05439921479757687,2.006314266423392e-06,-1.979613371939951e-06,-2.140040034928335e-07,46.12843006742205,53.87156916455537
62.4,50.64223842928538,0.02513046094959643,0.1861241128616794,0.6937137539051912,1.736229675672725,0.588132658088566,1.27041120736433e-08,46.12843006043728,8.381971685871733e-07,0.3258254925810656,-0.003940259702715742,-0.02524380461981461,-0.07959005571562265,-0.1634664965331493,-0.05358467943558232,-3.846061414249243e-07,3.795851568728262e-07,-1.91553196425261e-07,46.12843007314139,53.87156909076315
62.6,50.70681284884604,0.02435456872365983,0.1811416089654488,0.6779650758114267,1.703798405164328,0.577496551304284,5.952165606069749e-08,46.12843008017258,8.035911964867199e-07,0.3199330894225734,-0.003818614672218635,-0.0245842079099125,-0.07790191960144935,-0.1608506660425349,-0.0527774994928068,-1.803809576191868e-06,1.78071054985067e-06,-1.586046248843509e-07,46.12843013969424,53.87156905881519
62.8,50.77021771442628,0.02360274694653855,0.1762893537472718,0.662550812259674,1.671887380187685,0.5670211345686313,8.012814272645887e-08,46.12843019224364,5.875936124373652e-07,0.3141297085510218,-0.003700782634158463,-0.02394125994635497,-0.07624579669474467,-0.1582639738511122,-0.05197776733759274,-2.430724601720768e-06,2.400192718252214e-06,-9.755517531190871e-08,46.12843027237179,53.87156914213608
63,50.83247074181193,0.0228742905769111,0.1715640536246671,0.6474646104360301,1.640490769099649,0.5567049111144297,4.024832320764565e-08,46.12843045353341,1.316597040916022e-07,0.3084145207573941,-0.003586661097332315,-0.02331455484588814,-0.07462120730802171,-0.1557065016784554,-0.05118556816256914,-1.222150937135431e-06,1.207093809997186e-06,-1.260800020760784e-08,46.12843049378174,53.87156937666362
63.2,50.89358948873623,0.02216849899482294,0.1669625003721123,0.63270021109841,1.609602718843456,0.5465463655926497,-3.611882976131324e-08,46.12843078252627,-5.279334761438544e-07,0.302786686538328,-0.003476127563364777,-0.02270369941595896,-0.07302767304188348,-0.1531783132144232,-0.05040098022367401,1.097813661235696e-06,-1.084547967864637e-06,9.365528316850614e-08,46.12843074640745,53.87156978363768
63.4,50.9535913551636,0.0214846697010124,0.1624815708515744,0.6182514475220752,1.579217356807109,0.5365439649118925,-5.077868724474864e-08,46.12843092307457,-1.235132198544809e-06,0.2972453565611884,-0.003369037285001564,-0.02210831410040812,-0.07146471666193452,-0.1506794545758934,-0.04962407501383373,1.54484896164002e-06,-1.526540322858142e-06,2.227672440375372e-07,46.12843087229589,53.87157036495726
63.6,51.01249353519697,0.02082216556684783,0.1581182025778569,0.6041122574501652,1.549328830263635,0.5266961712569294,-4.631546446342365e-08,46.12843091362013,-2.027483119950391e-06,0.2917896788763389,-0.003265296896404864,-0.02152801860332623,-0.06993186780397793,-0.1482099586171521,-0.04885491829100091,1.410366613080355e-06,-1.393973725596826e-06,3.649426356414452e-07,46.12843086730467,53.87157116231241
63.8,51.0703130571029,0.02018034811154574,0.1538694133009213,0.5902766713555692,1.519931277355799,0.5170014329230436,-4.888937019525792e-10,46.1284306357275,-2.833237360275145e-06,0.2864187938393661,-0.00316479203151309,-0.02096244542169409,-0.06842865806296879,-0.1457698422208361,-0.04809356954997682,1.490094697838966e-08,-1.473109310211486e-08,5.132777688423772e-07,46.1284306352386,53.87157220014979
64,51.12706678755099,0.019558524479786,0.1497322905644591,0.5767388095042784,1.491018825692501,0.5074581841018345,8.467515089612711e-08,46.12843008683605,-3.591233669279408e-06,0.2811318339924164,-0.003067403647582583,-0.02041124652207674,-0.06695462216976365,-0.1433591065383132,-0.04734008212383228,-2.58309857018209e-06,2.554223336116226e-06,6.558843862045291e-07,46.1284301715112,53.87157342189384
64.2,51.18277146987531,0.0189557962732062,0.1457039844072202,0.5634928689388505,1.46258556429887,0.4980648360357448,1.149055741570818e-07,46.1284296969982,-4.329542867781115e-06,0.2759279191638026,-0.002972997043609115,-0.01987411589941339,-0.06550929709455963,-0.1409777346324511,-0.04659450268173976,-3.508358434430906e-06,3.469899588191068e-06,7.666468166219689e-07,46.12842981190377,53.8715745198292
64.40000000000001,51.23744358971124,0.01837153673280088,0.1417817230227855,0.5505331642282854,1.434625651371866,0.4888198121518947,1.253614326736866e-07,46.12842930052814,-4.900901439688564e-06,0.2708061759321497,-0.002881450928184173,-0.01935071721026959,-0.06409222598102236,-0.1386257019841134,-0.04585687379704118,-3.830867197740879e-06,3.789687607616606e-06,8.35148071119319e-07,46.12842942588957,53.87157547721888
64.59999999999999,51.29109948219795,0.01780498862641534,0.1379627962919998,0.5378540929788382,1.40713323199383,0.479721521652622,9.697378785297618e-08,46.12842898992752,-5.198423816691524e-06,0.2657657229955526,-0.002792633326672328,-0.01884074424196364,-0.06270295532049626,-0.1363029689975507,-0.04512723221892009,-2.965858115542746e-06,2.934596397960211e-06,8.42371767986179e-07,46.12842908690131,53.87157611374166
64.8,51.343755308014,0.01725544698705345,0.1342445579126369,0.5254501424279151,1.380102458626567,0.4707683663130837,1.746879179110731e-08,46.12842884519833,-5.140724225325011e-06,0.2608056749374484,-0.002706426534311167,-0.01834389259313149,-0.06134103565199562,-0.1340094831799486,-0.04440560942480268,-5.347052521100929e-07,5.291788890370618e-07,7.779731042589966e-07,46.12842886266712,53.87157628028125
65,51.39542710520684,0.01672288247306433,0.1306244251371959,0.513315873960104,1.353527449243164,0.4619587265669475,-2.074249408878345e-08,46.12842856954917,-5.009164447202883e-06,0.255925134518089,-0.00262287274365533,-0.01785976188973583,-0.06000601917543199,-0.1317451750043838,-0.04369203047676087,6.354201346991613e-07,-6.289809123229497e-07,7.183326564667915e-07,46.12842854880667,53.87157646258732
65.2,51.44613066223397,0.01620647021857997,0.12709987283071,0.5014459574499791,1.327402396590778,0.4532909985133381,-5.121209470856093e-08,46.1284283534563,-4.657851112153859e-06,0.2511232131763893,-0.002541823417889551,-0.01738808552958199,-0.0586974660683014,-0.1295099696572772,-0.04298651739095535,1.570051623958545e-06,-1.554451828359362e-06,6.332878206117089e-07,46.1284283022442,53.87157635783736
65.40000000000001,51.49588161258144,0.01570571446704358,0.1236684345679162,0.4898351438532169,1.301721490152683,0.4447635678156761,-5.693723795032936e-08,46.12842821639114,-4.120665257847647e-06,0.2463990165698846,-0.002463208685134063,-0.01692855451181682,-0.05741494001593515,-0.1273037790997563,-0.04228908691394379,1.746917091564214e-06,-1.729899626254149e-06,5.356392363204445e-07,46.1284281594539,53.87157596343798
65.59999999999999,51.5446954091521,0.01522016427045965,0.1203277000611599,0.4784782713142016,1.276478939731846,0.4363748178388984,-1.515944970740016e-08,46.12842817480362,-3.45979458204114e-06,0.2417516490827497,-0.0023869684405514,-0.01648086161198179,-0.05615800957247694,-0.1251265048078867,-0.04159975133279623,4.65465054279892e-07,-4.610196384655976e-07,4.422375275130305e-07,46.12842815964417,53.87157530236866
