"time","V","a","c","cer","gkatp","n","nIR","rIR","der(V)","der(a)","der(c)","der(cer)","der(gkatp)","der(n)","der(nIR)","der(rIR)","ainf","alphaIRn","alphaIRr","betaIRn","betaIRr","ica","iir","ik","ikatp","ikca","jer","jip3","jleak","jmem","jserca","minf","nIRinf","ninf","oinf","rIRinf","tauIRn","tauIRr","w"
16740,-61.31760432920428,0.4615067946561985,0.1521318144722456,102.8090706267478,500,0.008231327026226197,0.9139931137543138,0.195281612943348,-0.05258726584142032,2.292853226139113e-07,-0.0002443469319941187,0.0004762128191380246,0,-0.0005072203716911138,8.314614060305147e-05,0.0004969501070366777,0.5302923914403719,0.001259423055524164,0.03518020168730786,2.75416898549811e-05,0.1424261333767769,-3447.983572843944,12.21058375303782,157.6739825759576,3157.25928462339,399.5522308510859,-0.009524256382760492,0,0.05132846940613776,-0.01491043681665138,0.06085272578889826,0.03097428833131439,0.9785994993616804,0.0001158010791683761,0,0.1980796556306056,777.0220618633932,5.630429790914696,0.03244657835143974
16800,-62.18919575248469,0.4615172120722572,0.1394364517803296,102.8295895623966,500,0.0002893930718593682,0.9193351663596507,0.2041040000878543,0.003842885140182269,1.235797370240273e-07,-0.0001774327738067962,0.0002214752078411843,0,-1.200718429520021e-05,8.783477682044566e-05,-1.254339407303759e-05,0.4985911331794654,0.001384199112242307,0.03642682760844171,2.59115664943246e-05,0.1421065229718008,-3238.559362713329,12.01909557622983,5.190301191848498,2956.203330358349,244.7793443439355,-0.004429504156823687,0,0.05134507655530814,-0.01331377322385593,0.05577458071213183,0.02886694517231713,0.9816244448857449,9.727812313616477e-05,0,0.2040337420994602,709.1641919171449,5.601194380489408,0.02123028687475184
16860,-61.54118919917213,0.4615222814741149,0.1306506367621514,102.8372340198659,500,0.000110842454068173,0.9241875140216657,0.2001796400043792,0.01621374209179362,5.040440419220471e-08,-0.0001176826235742956,4.534815066543386e-05,0,-6.563513225288065e-09,7.276487736771671e-05,-0.0001043185982370068,0.4766436027317764,0.001290332180982329,0.03549586931682095,2.711399216091566e-05,0.1423453332863966,-3393.072890735422,12.44963712514672,2.088530665204191,3105.770533363269,186.8313564952953,-0.0009069630133086773,0,0.05135329169155189,-0.01086129934412088,0.05226025470486056,0.03041990958762887,0.9794192789704451,0.0001107374378565684,0,0.1995930571613146,759.0442937142076,5.622993914582916,0.01542412618603083
16920,-60.29594401398275,0.4615237962709208,0.1250703855980947,102.8363162464785,500,0.0001325180292121173,0.9279938887516788,0.192203934073833,0.02569041859450523,4.071136285885106e-09,-6.992827514200915e-05,-6.637343456011788e-05,0,5.957533829879309e-07,5.371384015109338e-05,-0.0001621110383280817,0.4627451371566863,0.001127225928308918,0.03377307940173328,2.958350887594784e-05,0.1427851716225436,-3709.729092047925,13.11337681276478,2.727973528968299,3393.13586962342,164.5926535318951,0.001327468691202358,0,0.05135562293044023,-0.008320296205403272,0.05002815423923787,0.03363432014850542,0.974426635947974,0.0001420500833399242,0,0.1912857609644619,864.4466131202505,5.663853114757574,0.01243743401959702
16980,-58.27650445591501,0.4615232111647363,0.1221602284189699,102.8303320459385,500,0.0001891775731680045,0.9305675961443881,0.1799358246018402,0.04502830748846647,-2.001577061983784e-08,-2.669179830534451e-05,-0.0001244997270585902,0,1.471669878759513e-06,3.112300323049814e-05,-0.0002623279674093361,0.455518479978785,0.0009049453890283792,0.03115497053527037,3.407547245270088e-05,0.1434478278357573,-4282.860291575051,14.0011151450246,4.429194422682311,3859.140682702632,166.63926961584,0.002489994541171804,0,0.05135408590875977,-0.005159174371706255,0.04886409136758797,0.03955484445213897,0.9637116981629621,0.0002127242912281568,0,0.1784333975510898,1064.939066873062,5.72728506833561,0.01107153367126576
17040,-53.62577385973918,0.4615218838957739,0.1223424124801353,102.822561561459,500,0.0004010440401924635,0.9314600789368463,0.1555319171556216,0.142239669959413,-1.850503990872221e-08,4.621770308614933e-05,-0.0001206572291217661,0,8.625650613287915e-06,-6.616076975190552e-06,-0.0006675703617405533,0.4559703719231572,0.0005447510449873919,0.02587095414580306,4.71874979847386e-05,0.1447597755004456,-5928.246271601481,15.48261006227756,12.00080841018859,4932.336557533733,214.5560448103925,0.002413144582435321,0,0.05135010957448943,0.002208625726179612,0.0489369649920541,0.05720822195861767,0.9202831129262008,0.0005390544500050702,0,0.1516195482457273,1689.364566427772,5.860609059535747,0.01115341457419293
17100,-18.24871711369849,0.4615245516677388,0.1551852454458502,102.8244334959624,500,0.4275783704994365,0.9153721943109909,0.03643377420334747,-2.319163871341377,2.545525998461697e-07,0.001229685081037808,0.0005369737026540915,0,-0.002384787448416203,-0.0005129890626218074,0.0006276622037795483,0.5378903316215897,1.118752723749493e-05,0.006288305968288186,0.0005614501311019687,0.1490797251589549,-36610.00694356282,9.463408038738173,33971.8694843883,13096.05519533466,1824.187373910426,-0.01073947405308183,0,0.05133462412525827,0.1337079821568627,0.0620740981783401,0.5364204411721414,0.01953683463629785,0.3894217713247773,0,0.04047361559945493,1746.304989615603,6.436330516288909,0.03571504919036316
17160,-60.91578045638472,0.4615419707191031,0.1537765293076403,102.8618274715496,500,0.01234647592340475,0.9136545894105094,0.1914594940763601,-0.07366800448297431,2.428166104065381e-07,-0.0002494237248702419,0.0005078293125967571,0,-0.0007638115975121927,7.822502306441967e-05,0.000695357069663539,0.5343869538410645,0.00120569761830183,0.03461991917894458,2.832737134426403e-05,0.1425693201060545,-3548.78213920867,12.31861089798227,243.4466684932696,3250.22922210035,433.2280614768315,-0.01015658625193514,0,0.05135402547112098,-0.01478578623508905,0.06151061172305612,0.03199528619468312,0.9770447344405981,0.0001254903632096621,0,0.1953838693514585,810.356361005939,5.643683578276191,0.03417757805190202
17220,-62.21864718917828,0.4615530984743087,0.1406500392218611,102.8839924233208,500,0.0003865829156578385,0.9189402173889759,0.2042061395002246,0.001577327641222149,1.335733128599277e-07,-0.0001847571348712559,0.0002444172248347503,0,-1.811725307010207e-05,8.879920799401877e-05,5.599925232791077e-06,0.501625092332287,0.00138862141420162,0.03646971359348178,2.585820222091678e-05,0.1420955036790816,-3231.697523098143,11.9923109635755,6.917473689922558,2949.63649626404,254.7914056821269,-0.004888344496695007,0,0.05137167119204945,-0.01358736899043059,0.05626001568874446,0.02879822207845854,0.9817189290529922,9.670686653620528e-05,0,0.2042375001723551,706.9737791833104,5.600194793107956,0.02214957728334776
17280,-61.65886440406888,0.4615586641619924,0.1314668644818361,102.8927651265523,500,0.0001110066903486982,0.9238837804773647,0.2009388534436714,0.01513735144587573,5.707144035515977e-08,-0.0001235919432443358,6.030483308496065e-05,0,-1.777971615167405e-07,7.463153455514581e-05,-9.706497229943635e-05,0.4786800962685404,0.001306899046695715,0.03566314341689406,2.689156439593601e-05,0.1423024803354981,-3364.505607473966,12.38351872623362,2.073337431196529,3078.858362030987,190.9624266224071,-0.001206096661699213,0,0.05138064913103521,-0.01115309766273436,0.05258674579273442,0.03013200631611799,0.9798382413458987,0.0001081619357644303,0,0.200393439277425,749.7428694460085,5.619062709500145,0.0159042288791075
17340,-60.48117904262285,0.4615604959734088,0.1255663568447102,102.8925456164692,500,0.0001282778426972294,0.927812802935964,0.1933764058990255,0.02432268694301016,8.059703130795514e-09,-7.482160089001603e-05,-5.784734459640916e-05,0,5.379190840465518e-07,5.5930537892053e-05,-0.0001544007632588498,0.4639784069126474,0.001150133186803263,0.03402396218950487,2.920239193495124e-05,0.1427212968500622,-3660.925419558278,13.02462413391368,2.607420243287529,3350.65710101806,165.726033365063,0.001156946891928183,0,0.05138348962981226,-0.008639106980929786,0.05022654273788407,0.03313619071847449,0.9752382676640728,0.0001368845480419742,0,0.1925028279366073,847.9350729585485,5.657860388640667,0.01268285059874155
17400,-58.59743546091365,0.4615600778480324,0.1223631274132475,102.8868984824802,500,0.0001789454630793744,0.9305374191324352,0.1818170218272712,0.04120919211712088,-1.846106568326937e-08,-3.1960617510998e-05,-0.0001218508356117236,0,1.284779599911104e-06,3.409095492351536e-05,-0.000243384460135367,0.4560217581430516,0.0009371241494561396,0.03155706906937913,3.331849579991698e-05,0.1433465412192405,-4186.566004292275,13.87554790445561,4.109230309990585,3785.384482784035,164.7880250730523,0.002437016712234473,0,0.05138226767753349,-0.005633078463334273,0.04894525096529902,0.03855124190109537,0.9656667027538492,0.0001995019366779521,0,0.1804254870285684,1030.457600857127,5.717434867981489,0.01116275477535318
17460,-54.58338900725785,0.4615587443462799,0.1220581689974244,102.8790459082177,500,0.0003463879355065092,0.9316868627521938,0.1601288445428887,0.1149081484880398,-2.09779401833432e-08,3.111736012970108e-05,-0.0001277613135320179,0,6.171967266962905e-06,2.062395592903417e-07,-0.0005646200743952168,0.455265362291277,0.0006048584149681963,0.02688024985870775,4.412806276614611e-05,0.1445121686118581,-5548.476342625473,15.22976492756621,9.900894824541638,4711.732666808261,202.5998290784929,0.002555226270640358,0,0.05137849386961012,0.0005565097423297499,0.04882326759896976,0.05305313200589074,0.9320046498962501,0.0004451394117779157,0,0.1568345326973961,1540.864154043811,5.834563797649753,0.01102587110457997
17520,-5.754298809896024,0.4615596791278613,0.1442189203263632,102.8766790657329,500,0.2638797603266091,0.9223979415664133,0.04602226757976113,-0.07852798288918424,1.632868583756262e-07,0.001570775215192875,0.0003160669028921009,0,0.03887380971241189,-0.001241625633976377,-0.003240967338035488,0.5105457366405491,2.830649997108886e-06,0.003815216569698773,0.001346322712010783,0.1495058664365916,-42720.58747608937,14.69769259975954,25581.55464716968,15980.51181114408,1560.021634488529,-0.006321338057842019,0,0.05136623007270326,0.1633988595771295,0.05768756813054528,0.7662294816360733,0.002098093572472844,0.8858607157251994,0,0.02488383524881731,741.2055798547165,6.522260216222009,0.02503198526209217
17580,-60.24252525455802,0.4615768006806929,0.1556888573147444,102.9132963755938,500,0.01966168827581618,0.913287370202512,0.1851030842717829,-0.1098971088452561,2.585502963481106e-07,-0.0002527688651367872,0.0005448369583379115,0,-0.001219882040485323,7.005972178924289e-05,0.001029533276139867,0.5391418895851261,0.00112070393718317,0.03370107278659361,2.969433796319229e-05,0.1428034929746274,-3723.916470228532,12.47392590739028,406.2196154563539,3405.853989563616,481.8236161810282,-0.01089673916675823,0,0.05137880375913955,-0.0143801473469205,0.06227554292589778,0.03377931031269229,0.9741877760035633,0.0001435756280510141,0,0.1909359831075708,869.2641684226904,5.665575820587104,0.03627718039631597
17640,-62.22927252328185,0.4615887687874712,0.1420958563146761,102.9374229633866,500,0.0005586325907547667,0.9184529226285094,0.2041402115213515,-0.0014664084053845,1.455022673666491e-07,-0.0001932833626393008,0.0002720339486167234,0,-2.888318717225103e-05,8.963651707130841e-05,3.0508187436205e-05,0.505239448997466,0.001390220280356588,0.03648519814865744,2.58389767288537e-05,0.1420915246319416,-3229.225326964358,11.97212113796784,9.987802406599002,2947.41218624933,267.6251817189989,-0.005440678972334467,0,0.05139766355353598,-0.01388765729159561,0.05683834252587044,0.02877346751307203,0.9817528986872797,9.650159599875018e-05,0,0.2043110523059799,706.1851366716236,5.599833978522549,0.02328460250703952
17700,-61.78102943404438,0.4615949294449257,0.1324471187816218,102.9475621092293,500,0.000113175541540196,0.9234925576945064,0.2017231007189233,0.01387188069596971,6.510612892802211e-08,-0.0001305281348541593,7.85645008712449e-05,0,-4.765017478706195e-07,7.669762025645502e-05,-8.83205324246644e-05,0.4811267681233323,0.001324319721643159,0.03583763277634354,2.666258026232145e-05,0.14225775233687,-3335.088952962964,12.31279574011618,2.094489813368315,3050.904892863417,196.2558068574224,-0.001571290017424898,0,0.05140755749522383,-0.01148152346799103,0.05297884751264873,0.02983591195973741,0.9802643008537452,0.0001055515135742661,0,0.2012271837002508,740.2021466821286,5.614968626864248,0.01649614140006932
17760,-60.67752084623312,0.4615971461130984,0.1261725749576608,102.9482050188731,500,0.0001237593527579255,0.9275582561676596,0.1946267065876747,0.02290941543690541,1.296421583718325e-08,-8.048180993548139e-05,-4.709931194467019e-05,0,4.909267193206213e-07,5.839575506508253e-05,-0.0001462877548766659,0.4654864108642534,0.001174915681108067,0.0342919206435929,2.880378192172399e-05,0.1426530064029734,-3609.855057575691,12.92801455183809,2.481557049942698,3305.607751321569,167.4178328367424,0.0009419862388934039,0,0.05141101622195771,-0.008990167232441542,0.05046902998306431,0.03261597323444702,0.9760710175365744,0.0001316141802670554,0,0.1937999648589437,830.7583541791171,5.651475951818791,0.01298796194890065
17820,-58.92647334322944,0.4615969397283,0.1226387498845398,102.9430038114185,500,0.0001689057621382131,0.930447829987455,0.1837735385916968,0.03761507837485941,-1.63045790928105e-08,-3.768350984209541e-05,-0.0001177341288475534,0,1.118279512919143e-06,3.726016059787526e-05,-0.0002253300050938073,0.4567055660004568,0.0009712911182319647,0.03197470758767399,3.25598528070915e-05,0.143241146879323,-4089.936981277189,13.74219745191755,3.800875778295001,3709.745357703272,163.2886349569503,0.002354682576951067,0,0.05141018253076698,-0.006123033561160608,0.04905549995381592,0.03754768566122321,0.9675650532335593,0.0001867982343449193,0,0.1824875248015677,996.1638020481565,5.707246088214902,0.01128761724126112
17880,-55.45490310661808,0.4615956336018141,0.1218565976929236,102.9351511672412,500,0.0003021305766620527,0.9318568251730776,0.1644984158902275,0.09351253754564774,-2.276706836556693e-08,1.79259951948714e-05,-0.000133200410380235,0,4.489504068021678e-06,6.64585360199577e-06,-0.0004788754048763671,0.454765513092144,0.0006652646996808865,0.02783295051804463,4.151645841876334e-05,0.1442770711481454,-5222.202411214924,14.98023901084239,8.267239953438443,4510.965692154738,192.3727911039722,0.0026640082076047,0,0.05140664728477413,-0.0008714086881175601,0.04874263907716943,0.04952071698302278,0.9412598115513007,0.0003739626417503995,0,0.1617160363388197,1414.865108584302,5.810236907293609,0.01093612105568309
17940,-26.69861062485691,0.4615954545572445,0.1322500491742914,102.9300340781334,500,0.01470496047620129,0.9291818570860627,0.08323026973471412,2.838196810036165,6.346453321380655e-08,0.0009766737544127367,7.505638276185042e-05,0,0.005661912771223567,-0.0002867486662941157,-0.004285526689082493,0.4806348145213865,2.833498429379758e-05,0.008816307799360351,0.0003107629524395168,0.1486003932422592,-27915.22509585977,18.67719491236046,994.3780303899233,11147.85089218282,711.8758851829875,-0.001501127655237008,0,0.05139889201447954,0.09916850309651067,0.05290001966971655,0.3639599840001905,0.08355988410534565,0.1052955648157784,0,0.05600617813118446,2949.000544307222,6.352566108824814,0.01637578578983748
18000,-59.06385265680232,0.4616112501167678,0.1578414685667133,102.963400076382,500,0.03319870507604235,0.9129389921594607,0.1741970370567903,-0.1768202484497342,2.762482626294126e-07,-0.0002507614831738745,0.0005866904061388828,0,-0.002063560531030932,5.639437858012059e-05,0.001605714446588782,0.5444857289055915,0.0009859184547182504,0.03215070895594015,3.224824001283872e-05,0.143196673671431,-4050.211893051747,12.67172855111733,740.683237973246,3678.152448569245,555.8517947417299,-0.01173380812277765,0,0.05140277930390765,-0.01334234019460979,0.06313658742668531,0.03713615276178432,0.9683271509668111,0.0001817365795474414,0,0.1833543704741991,982.1574455095615,5.702965080038229,0.03875548411845075
18060,-62.20889619879097,0.4616241929661209,0.1437932908074688,102.9898155044235,500,0.0008810059827591671,0.9178746175241116,0.2038001257716079,-0.005690386692134782,1.595263236461453e-07,-0.0002030010799330282,0.0003047152608089736,0,-4.900689705931143e-05,9.016989967329571e-05,6.604631141179929e-05,0.5094820900599645,0.0013871557092811,0.03645550901630994,2.587585826165745e-05,0.1420991536323217,-3233.967863193423,11.96370885311088,15.77665456494216,2952.341484689501,284.0450645541838,-0.006094305216179471,0,0.05142301110680804,-0.01420580277712335,0.05751731632298751,0.02882095780947775,0.9816876997966471,9.689562981018422e-05,0,0.2041700198445606,707.698272968513,5.600525828708531,0.02467383833227864
18120,-61.90430514985869,0.4616310564546869,0.133608079392427,103.0015813993774,500,0.0001186858138960813,0.9230102973427819,0.202507502890065,0.01237710745589046,7.464860160203202e-08,-0.000138554292039127,0.0001004622548489157,0,-9.815377623210232e-07,7.893185302997148e-05,-7.771996829878632e-05,0.4840256369352965,0.001342130617361146,0.03601457291409017,2.64334907184146e-05,0.1422123686426498,-3305.651504789116,12.23900791697116,2.175982482553239,3022.689724339469,202.9481205339027,-0.002009245096978314,0,0.0514339866599925,-0.01184618410693439,0.05344323175697081,0.02953998508245319,0.9806852374964681,0.0001029812096989449,0,0.202071429827149,730.6928437596185,5.610823993642073,0.01721923993226698
18180,-60.88224418162028,0.4616337333522501,0.1269023396867443,103.0032688801952,500,0.00011962782439678,0.9272256963401369,0.1959378299953159,0.02145772810639903,1.889615280208053e-08,-8.695284051279735e-05,-3.386236977782585e-05,0,4.191848147551344e-07,6.109742825062763e-05,-0.0001377478834537958,0.4673025791928742,0.00120131726527106,0.03457356287431634,2.839394907622036e-05,0.1425811537957619,-3557.319220113914,12.82446991571682,2.364426979484847,3258.61616249704,169.7882017577573,0.000677247395556517,0,0.05143818327025424,-0.009372531446836252,0.05076093587469772,0.03208195546878705,0.9769100673841609,0.0001263347814328621,0,0.1951602730324362,813.1990570898313,5.644783378036369,0.01336285737872117
18240,-59.25906580301986,0.4616337896825697,0.122998870634738,102.9986373881746,500,0.0001592792262593567,0.9302932292197648,0.1857786079422711,0.03429293589911269,-1.344844522476222e-08,-4.386779176245144e-05,-0.0001119135502437359,0,9.687389647267424e-07,4.060706966024535e-05,-0.000208265713999706,0.457599256115141,0.001007079004054591,0.03240246910219144,3.18105675753389e-05,0.1431329985030165,-3994.383099072829,13.60241661246484,3.510085347292224,3633.27355324795,162.2444835998252,0.002238271004874719,0,0.05143781925876991,-0.006625050181119863,0.04919954825389519,0.03655882529944189,0.9693802224567228,0.0001747790496949846,0,0.1845921484942687,962.5662123367783,5.69685439440121,0.01145241103154061
18300,-56.24438382505686,0.4616325505590276,0.1217464834206327,102.9908813150887,500,0.0002661293636917957,0.9319627032359188,0.1686151898468031,0.07684435295660139,-2.380018802724648e-08,6.251370140252128e-06,-0.0001367987023790488,0,3.326822759786169e-06,1.272465596863789e-05,-0.0004084103467517975,0.4544924941508536,0.0007251347386231072,0.02872506403037733,3.928435259252966e-05,0.1440557773849105,-4941.879922349061,14.73657535258354,6.987988277599236,4329.101466072576,183.7788219763147,0.002735974047580976,0,0.05143456741583405,-0.002110837033555763,0.04869859336825307,0.04651426969058819,0.9486088808561064,0.0003193585278483744,0,0.1662514419717122,1308.182921504125,5.787678725307556,0.01088733578146031
18360,-41.78439540987888,0.4616318014564442,0.1269343304708627,102.9843218279898,500,0.002029418535548887,0.9308225791383401,0.1131667932402934,0.8812168627540985,1.916804502918016e-08,0.0003308846950124083,-3.274807802071886e-05,0,0.0002310778097010479,-9.032938247474485e-05,-0.002349871915352282,0.4673822149651983,0.0001487391974352368,0.01611565474871708,0.0001080966220517451,0.1470552378368886,-12848.97200777756,17.49436105289114,94.37170907451629,7666.689691701275,399.9668733521524,0.0006549615604143771,0,0.05142869374875947,0.03243350794082646,0.05077373218834509,0.1399908116232425,0.5791217040221909,0.005726663490765654,0,0.09876549973680009,3893.537910706752,6.128544032296456,0.01337948360542928
18420,-56.85268118846708,0.461645275837177,0.1601453719981689,103.0120395455487,500,0.05937621850250599,0.9126987537205575,0.1549705627843792,-0.3119514189852963,2.951617171145092e-07,-0.0002335199643115873,0.0006316100856246146,0,-0.003693339512563677,3.32881992377729e-05,0.002573685441216964,0.5501937909715298,0.0007748835686041103,0.02943187774655594,3.764670641080757e-05,0.143879697192412,-4735.395484659409,12.83391448035638,1508.526833783503,4188.811999227653,678.565257789966,-0.01263220171249229,0,0.05142594708677526,-0.01071979471866644,0.06405814879926755,0.044317048781463,0.9536673185376183,0.0002827863014871591,0,0.1698206121369588,1230.723372100369,5.769955067064345,0.04154671030881167
18480,-62.13835248774939,0.4616593281661246,0.1457664149287589,103.0410733363163,500,0.001502650553738043,0.9172105681243516,0.2030140190094943,-0.01182364408399804,1.758423861826169e-07,-0.0002138522570047131,0.0003429456255404889,0,-8.777364339945309e-05,9.0116610528169e-05,0.0001192884328625864,0.5144120440209097,0.001376597307570689,0.03635291021467375,2.600395080044681e-05,0.1421255119090548,-3250.437732464497,11.97461850704368,27.05718645877367,2968.849774807563,305.2214663363066,-0.006858912510809778,0,0.05144765346069377,-0.01452631318966154,0.05830656597150355,0.02898595940063943,0.9814601971549308,9.827225934679378e-05,0,0.2036823823412806,712.9610030161508,5.602918202104898,0.02636792543668087
18540,-62.02450368872474,0.4616670139403277,0.134970952288916,103.054754344116,500,0.000131574131350311,0.9224348480951322,0.2032599220596707,0.01058281557806756,8.587671976621266e-08,-0.0001477534406126953,0.000126424460982643,0,-1.93992463313583e-06,8.1288322932295e-05,-6.465205524804207e-05,0.4874300298701915,0.001359724006021113,0.03618793643074644,2.621201507440699e-05,0.1421678757659731,-3277.185692481454,12.16414081898392,2.39013551839329,2995.179318210094,211.3631753702244,-0.00252848921965286,0,0.05145989169591356,-0.01224685484161667,0.05398838091556642,0.02925418622328877,0.9810871391785548,0.0001005353372201377,0,0.2028974328620844,721.5340281072607,5.606769903842767,0.01809934410212176
18600,-61.09314693676309,0.4616702358863122,0.1277721742450832,103.0576911752139,500,0.0001151592467273857,0.9268115221492055,0.1972958634977717,0.01996640122460888,2.599410822514081e-08,-9.4305635183186e-05,-1.780449012255721e-05,0,3.723824809193154e-07,6.402779958438208e-05,-0.0001287495352177297,0.4694684683538545,0.001229127716722374,0.03486612258296293,2.797784281600322e-05,0.1425064360595344,-3503.951450721534,12.71476315094922,2.242103812355118,3210.190067070434,172.982590197368,0.0003560898024511441,0,0.05146495950048444,-0.009786653320769743,0.05110886969803329,0.03154066247413144,0.9777442374638158,0.0001211173664220947,0,0.1965699928433531,795.4781461369167,5.637850677993243,0.01382073119799967
18660,-59.59252352554958,0.461670613467061,0.1234567647234772,103.0537713698817,500,0.0001500774434456014,0.9300693157250673,0.1878165837446818,0.03125373332726658,-9.782118488972184e-09,-5.055843795535548e-05,-0.0001041225706594123,0,8.392096516344437e-07,4.412296386878057e-05,-0.0001923418734666832,0.4587359779203693,0.001044268288016621,0.03283708223636929,3.107664298794924e-05,0.143022916126375,-3900.679496882588,13.45707804149817,3.237240550927273,3556.589557969417,161.7508336862328,0.002082451413188247,0,0.05146515730257913,-0.007138295208723795,0.04938270588939089,0.03559256937790298,0.9711007676774763,0.0001635047978717525,0,0.1867228621749252,929.9341738337074,5.686341460877941,0.01166467129372459
18720,-56.96095743319937,0.4616694863745311,0.1217346013573247,103.0462215257694,500,0.0002365640721217236,0.9320001407452145,0.1724850296450991,0.06383067874958569,-2.402150384346991e-08,-4.308293098746509e-06,-0.0001384201459638079,0,2.510370517284095e-06,1.849600068268577e-05,-0.0003506700880883717,0.4544630352214902,0.0007840870261069978,0.02955949924327678,3.736244793723999e-05,0.1438478358333242,-4699.486231625361,14.49942811989066,5.974345113491252,4164.037758251576,176.6721027675997,0.002768402919276158,0,0.05146224346220603,-0.003199232229150809,0.04869384054292987,0.0439364637752083,0.954516438176905,0.0002767300003982691,0,0.1704627963414533,1217.360326590393,5.76676874457623,0.01088208177798318
18780,-47.86335668409769,0.4616684018179517,0.124585656652793,103.0387857594328,500,0.000911576750492047,0.9316772061052159,0.1319154016881274,0.4014999098027776,-4.271313655052067e-10,0.0001604161134217673,-8.114186951363872e-05,0,4.956899539461458e-05,-4.600493021131475e-05,-0.001426433687600362,0.4615402624083001,0.0002898340765335801,0.02054878333072346,7.063305150622297e-05,0.1460368976216594,-8741.31228499168,16.6758164152117,34.63198638644074,6264.06537517821,297.9895850570963,0.001622837390272774,0,0.05145710005138998,0.01441877395190395,0.04983426266111721,0.08932160699544145,0.8040513378007006,0.00170468067680588,0,0.1233526387937098,2774.178065661453,6.002916903079091,0.01220119729245592
18840,-52.30003724411431,0.4616788333970486,0.1622926430792901,103.0591122861158,500,0.1124808359919554,0.9127312392303388,0.1217892379875593,-0.6111911800018812,3.127437050226363e-07,-0.0001671027141394501,0.0006734323705098903,0,-0.006986139199991529,-6.135195549207654e-06,0.003877887031530055,0.5555019449038395,0.0004712173925286235,0.02453586570931535,5.177619809325445e-05,0.1450848579205959,-6492.64546935796,12.61673487942442,3574.635102875585,5240.046161646879,904.660723966042,-0.01346864741019781,0,0.05144840982151824,-0.003241624003747206,0.06491705723171605,0.06346669702440901,0.9010003200389345,0.0007026087920909505,0,0.1446513443890806,1912.069321558848,5.895506036054064,0.04428106746227443
18900,-61.97949666326184,0.4616941147720705,0.1480489179489798,103.0910591342298,500,0.002766048176412027,0.9164689705683685,0.2014345693781589,-0.02143597225053922,1.947244119877846e-07,-0.0002256266858903635,0.0003874031035725752,0,-0.0001665377429319937,8.89283636521528e-05,0.0002056327636298381,0.5201114383684059,0.001353109915215285,0.0361229249578016,2.629472603418569e-05,0.142184563697451,-3287.817127158027,12.0184800627937,50.42147531477181,3005.744880971057,333.2429437372619,-0.007748062071451504,0,0.05147150510814042,-0.01481460651758484,0.05921956717959193,0.02936088502920278,0.9809376268225631,0.0001014442895001277,0,0.2025878174283708,724.9504388314914,5.608289408042998,0.0284374519102581
18960,-62.13379088760114,0.4617027592720778,0.1365677310920135,103.1069848783291,500,0.0001600892156758938,0.9217601095379594,0.2039199150750214,0.008361119345703907,9.905803576108189e-08,-0.0001582365550770841,0.0001570941931593444,0,-3.857954280716796e-06,8.367455894659608e-05,-4.801504674379124e-05,0.4914201700004024,0.001375917294745034,0.0363462857577117,2.601225550007924e-05,0.1421272134641086,-3251.505460862486,12.09200062800673,2.883637855736358,2970.182124283052,222.0337655634612,-0.003141883863186888,0,0.05148520857361853,-0.01268177164452152,0.05462709243680541,0.02899666046358566,0.9814453903938815,9.836194718442503e-05,0,0.2036508832750447,713.3026048457001,5.603072749512939,0.01917458217911743
19020,-61.30601544036131,0.4617066254322982,0.1288072414755323,103.1114102313032,500,0.0001117608635855166,0.9263068416076621,0.1986716407226145,0.01840784854172184,3.44688476760685e-08,-0.0001026420732323981,1.579754764954866e-06,0,2.693060529953582e-07,6.716151727646171e-05,-0.0001190176629124077,0.4720472797351187,0.001257841017863763,0.03516391659932701,2.756404135052962e-05,0.1424302993335926,-3450.852459370168,12.60058151786325,2.142632156436731,3161.301699876388,177.2459485483539,-3.159509529909732e-05,0,0.05149130149491384,-0.01023261222794071,0.05152289659021293,0.03100328805875872,0.9785561437206586,0.0001160697604334424,0,0.1980014743982936,777.9648857234567,5.630814014673301,0.01438149298137521
19080,-59.92363216738897,0.4617073934428746,0.1240316833331661,103.1083696373475,500,0.000141419859134755,0.9297670173951088,0.1898669729668414,0.02849030709309103,-5.145244830300211e-09,-5.783297675790757e-05,-9.397478218703543e-05,0,7.256060924575866e-07,4.779781311327833e-05,-0.0001775728622869718,0.4601638199937845,0.001082537786510349,0.03327439509917951,3.036464392438564e-05,0.1429119496807975,-3809.676299355946,13.30731053669394,2.984936941212244,3480.435247290419,161.9501769942382,0.001879495643740708,0,0.05149216897700715,-0.007662793319531465,0.04961267333326644,0.03465748196488509,0.9727158076988617,0.0001530295566140764,0,0.1888591033586221,898.5513668160188,5.675808765139027,0.01193554330211278
19140,-57.61300833943287,0.4617064316384831,0.1218321979586609,103.1011555805492,500,0.0002120402812841994,0.9319602055623788,0.1761187133417927,0.05363569697383319,-2.333805985548868e-08,-1.411384917798807e-05,-0.0001378391253915437,0,1.928977153296113e-06,2.401236289399557e-05,-0.0003034950598013689,0.4547050136818365,0.0008418467510910097,0.03033982345557448,3.56954264781527e-05,0.1436525816326147,-4488.504925800557,14.26912434908844,5.161439643349754,4013.842938264256,170.9622295825469,0.002756782507830874,0,0.05148966169129526,-0.004168167425629681,0.04873287918346438,0.04170968728653063,0.9593234064520626,0.0002429039157369372,0,0.1743744127233401,1139.546366614596,5.747377303584853,0.01092529613966011
