"time","E","E_M","E_P2","E_P_1","E_P_2","M","P","P2","T","der(E)","der(E_M)","der(E_P2)","der(E_P_1)","der(E_P_2)","der(M)","der(P)","der(P2)","der(T)"
506,0.0001455623548318701,1.498786930196678e-06,5.756603686601262e-07,2.109378306660757e-06,2.538182861723072e-07,0.01423197155856328,0.01821602757952678,0.03584480674210536,0.9317027564745484,1.921026668897628e-06,-1.019299194721405e-06,-1.709714786772272e-10,-8.52077430792082e-07,-4.947907190545631e-08,-0.0001397633049847151,-0.0001811095466095144,-1.632463009007718e-05,0.0003391185083532042
508,0.0001456475377041364,1.466149579327615e-06,5.754707472004724e-07,2.062645421399965e-06,2.481952617186824e-07,0.01395373390300421,0.01785651833687105,0.03581196308639215,0.9323734322113385,2.309361592314197e-07,-1.184961832210985e-07,-2.251920051189629e-10,-1.047620321320141e-07,-7.452751873123842e-09,-0.0001376643177942882,-0.0001778664748928655,-1.649812168522156e-05,0.0003322598505316065
510,0.0001457293680489205,1.434775025632834e-06,5.752610104588949e-07,2.017795912885115e-06,2.427987212593739e-07,0.0136809745653754,0.0175042925642684,0.03577881042158479,0.9330316518167253,-1.161678607386462e-06,6.238350623111806e-07,-2.242157772957469e-10,5.108887943479411e-07,2.71789665046136e-08,-0.0001355167297209095,-0.0001746468496792638,-1.666349613309385e-05,0.0003256653969258807
512,0.0001458101978618627,1.403782963393574e-06,5.750408233614437e-07,1.97350767580133e-06,2.374694140176083e-07,0.01341357021055228,0.01715917089335134,0.03574535815554069,0.9336777109383384,-2.608031682865139e-06,1.39530809030523e-06,-1.769683614839151e-10,1.149768207251784e-06,6.31323536695747e-08,-0.0001334323196205868,-0.0001715001951197197,-1.682630003406727e-05,0.0003191507830915086
514,0.0001458896696652393,1.37330641250175e-06,5.7480860624171e-07,1.929982499805558e-06,2.322315902380047e-07,0.01315146184542295,0.01682107461742541,0.03571161058284789,0.9343117426239204,-4.052382047943995e-06,2.166279602498495e-06,-7.308142266126754e-11,1.787156098895503e-06,9.901942797271113e-08,-0.0001313927376026378,-0.0001684178138755338,-1.698569317978663e-05,0.0003127438626100142
516,0.0001459652255108305,1.344305692594255e-06,5.745557130604732e-07,1.888654175847655e-06,2.272577174806352e-07,0.01289433780915302,0.01648954298624156,0.03567759015048654,0.9349344942796129,-5.095721833011269e-06,2.723464879401949e-06,4.255283601409276e-11,2.247253636000095e-06,1.249607647732175e-07,-0.0001292681256650894,-0.0001653377427652446,-1.713569165458766e-05,0.0003066458382519104
518,0.0001460344660130027,1.317681509335696e-06,5.742740069706833e-07,1.850867718721825e-06,2.227095829892907e-07,0.01264190464776321,0.01616414277903324,0.03564331799740279,0.9355466690418175,-5.364449609665641e-06,2.86717999665499e-06,1.307075674230425e-10,2.365434035206724e-06,1.317048702366915e-07,-0.0001269370287835392,-0.0001622021584586759,-1.727068387396445e-05,0.0003010454215065138
520,0.0001460976758515771,1.293325453898909e-06,5.739639704670119e-07,1.816465386372531e-06,2.185681831373877e-07,0.01239417710350171,0.01584490677987651,0.0356087931208196,0.9361482206716734,-4.904020335309363e-06,2.62193305818417e-06,2.205903711308284e-10,2.161500472622581e-06,1.203662141315791e-07,-0.0001244141979944685,-0.0001590183668391884,-1.739133341692821e-05,0.0002959198779152757
522,0.0001461538378466008,1.271618571080888e-06,5.736219053807096e-07,1.786018323101865e-06,2.14902203799823e-07,0.01215102043333858,0.01553164174521534,0.03557402525742186,0.9367394664018992,-3.556885846259801e-06,1.903630412333974e-06,3.090718524414635e-10,1.565908894176016e-06,8.703746789754643e-08,-0.0001216484586586188,-0.0001557621973684015,-1.749526105833639e-05,0.0002913490312390968
524,0.0001462088019330738,1.250373983643696e-06,5.732722147113777e-07,1.756233962355151e-06,2.113167592679337e-07,0.01191246182497294,0.01522439967349823,0.0355390125474189,0.9373203347560786,-2.207225996848149e-06,1.183757528883784e-06,3.35702534581063e-10,9.695126619368522e-07,5.362010349305913e-08,-0.0001189235781976312,-0.0001525623425878487,-1.759620072488502e-05,0.0002868748955135166
526,0.0001462655756355167,1.228467719011967e-06,5.729276699283543e-07,1.72541899029202e-06,2.076088436451768e-07,0.01167846144034353,0.01492313105352246,0.03550375793098972,0.9378909151508232,-1.306735234382071e-06,7.03127345389235e-07,2.606988772738974e-10,5.72045405568554e-07,3.130178454695938e-08,-0.0001163839767659386,-0.0001494836376399172,-1.770121378808596e-05,0.0002822620929595597
528,0.0001463219275118814,1.206734888998045e-06,5.725796039372496e-07,1.694827743162387e-06,2.039291128049477e-07,0.01144885590338489,0.01462759927736834,0.03546827319533983,0.9384515935514665,-5.124220360949222e-07,2.787283785881159e-07,8.830911827465457e-11,2.220235820747413e-07,1.158176631377505e-08,-0.0001139185755426972,-0.000146474321728569,-1.78050690932453e-05,0.0002776855443284166
530,0.000146378524439041,1.184926298984814e-06,5.722307493218204e-07,1.664084877826114e-06,2.002324958506963e-07,0.01122355984114564,0.01433768638221806,0.03543256448438038,0.9390025678167426,7.867914967797475e-08,-3.769005444803067e-08,-1.825627680679517e-10,-3.767208967315355e-08,-3.134442788807289e-09,-0.0001115577461695928,-0.0001435472970163873,-1.790933774236399e-05,0.0002730930600780221
532,0.0001464351525364736,1.163115305973728e-06,5.718739049238624e-07,1.633324748143456e-06,1.965323779522154e-07,0.01100259983511471,0.01405345097202223,0.03539662913863506,0.9395437552068041,4.970613533962731e-07,-2.612202048410861e-07,-2.828617952489547e-10,-2.220199011850825e-07,-1.353838557489457e-08,-0.0001092907232720236,-0.0001406983967681174,-1.801354968010473e-05,0.000268499731073642
534,0.0001464927965736145,1.140936296500656e-06,5.715153887215897e-07,1.601988045575579e-06,1.927625896121339e-07,0.01078585010452346,0.01377471135555988,0.03536047647942962,0.9400754548570842,5.99914630665285e-07,-3.161260471688657e-07,-3.118499073814156e-10,-2.673639360792736e-07,-1.611279750973202e-08,-0.0001071625876328911,-0.0001379465698663107,-1.812001206516041e-05,0.0002638290841950274
536,0.0001465520284217292,1.118174868971678e-06,5.711568617651054e-07,1.569754407018212e-06,1.888843654774338e-07,0.01057323735273085,0.01350136861593119,0.03532411170107076,0.9405978343586879,3.04322364240244e-07,-1.580661223091466e-07,-2.424606240098977e-10,-1.372188677901997e-07,-8.794913516740386e-09,-0.0001051990757365454,-0.0001353027143619149,-1.823007484564837e-05,0.0002590361873083488
538,0.0001466105697940503,1.095684819821795e-06,5.707915160247119e-07,1.537901274620439e-06,1.850515821660549e-07,0.01036469621664305,0.0132333370271062,0.03528753913261579,0.9411110381933777,-4.476068453206552e-08,2.851836447575378e-08,-1.605370526048871e-10,1.653451009748651e-08,-1.316529885326059e-10,-0.0001032896970163464,-0.0001327166339897967,-1.833839194163655e-05,0.0002542999622632475
540,0.0001466664030401371,1.074222262758544e-06,5.704133179364868e-07,1.5075599771976e-06,1.814004999058692e-07,0.01016016060767291,0.01297052965679909,0.03525076318224585,0.9416152129561806,-1.420029289003538e-07,8.037883994933262e-08,-1.401073980276816e-10,5.945204096965929e-08,2.312155379309938e-09,-0.0001013366896718855,-0.0001301439424643908,-1.844023108973674e-05,0.0002497788602971128
542,0.0001467205757631473,1.053394498752013e-06,5.700253421603434e-07,1.478143455235048e-06,1.778601986604048e-07,0.009959555904957567,0.01271284538636633,0.03521378918869002,0.942110530095478,-1.42190239610814e-07,8.02909028583469e-08,-1.338432412826879e-10,5.965219499577071e-08,2.380984997877466e-09,-9.938877547953796e-05,-0.0001276059383080927,-1.853806131605827e-05,0.0002453905848640782
544,0.0001467727498544033,1.033328152356674e-06,5.696265715071781e-07,1.449841442330135e-06,1.74453451443453e-07,0.009762811781763447,0.01246019011268581,0.03517662203052807,0.9425971488244335,7.849139011233147e-09,-1.630625130364868e-10,-1.502320275187298e-10,-6.296572765219837e-09,-1.239271705480116e-09,-9.742848126914962e-05,-0.000125094245485156,-1.863109523255474e-05,0.0002411616711258716
546,0.0001468249776139874,1.013253184484248e-06,5.692240302198722e-07,1.421502136858455e-06,1.710426640936173e-07,0.009569867204433128,0.01221248065108997,0.03513926587127036,0.9430752112502487,2.118265391513056e-09,2.678753675366789e-09,-1.457815960098164e-10,-3.624652757002996e-09,-1.026584713792494e-09,-9.555274609978225e-05,-0.0001226518028898898,-1.872411985554671e-05,0.0002369307871106102
548,0.0001468762305105671,9.935552033840449e-07,5.688143784995184e-07,1.393702748536522e-06,1.676969285357953e-07,0.009380649162110382,0.01196961974487539,0.03510172579603042,0.9435448815268082,-2.261193776277858e-09,4.804981004687169e-09,-1.445586604725282e-10,-1.546959245651933e-09,-8.522693222136985e-10,-9.371093569190628e-05,-0.0001202553180425478,-1.881473717371283e-05,0.0002327787297143905
550,0.0001469265205512973,9.742295020395943e-07,5.683977769608684e-07,1.366436520416352e-06,1.644155292959652e-07,0.009195088689189975,0.01173151489011245,0.03506400657865399,0.9440063163618174,-4.587331000588499e-09,5.856734397588145e-09,-1.477469235348331e-10,-3.8214573752594e-10,-7.395107359371792e-10,-9.190225993020101e-05,-0.0001179038692220937,-1.890297595534978e-05,0.0002287045177766439
552,0.0001469758597433327,9.552713734344261e-07,5.679743862186734e-07,1.339696695549962e-06,1.611977509001055e-07,0.009013116820066667,0.01149807358287156,0.03502611299298683,0.9444596724629823,-4.14594709149439e-09,5.468441881880271e-09,-1.565291607877957e-10,-4.541731447849605e-10,-7.117924849113803e-10,-9.012592201245104e-05,-0.0001155965291017606,-1.898886496968129e-05,0.0002247071701368015
554,0.0001470242600938281,9.366761105520694e-07,5.675443668876851e-07,1.313476516989367e-06,1.580428778741944e-07,0.008834664589135219,0.01126920331922312,0.03498804981287464,0.9449051065380086,-2.108573829354545e-10,3.268010472992763e-09,-1.72087535241477e-10,-2.09217661627909e-09,-7.928889385502944e-10,-8.838111861542852e-05,-0.0001133323648897055,-1.907243298654367e-05,0.0002207857056342948
556,0.0001470717336099383,9.184390063760542e-07,5.67107879582655e-07,1.287769227786584e-06,1.549501947442105e-07,0.008659663030790394,0.01104481159523753,0.0349498218121632,0.9453427752946016,7.955806703537684e-09,-1.123010453672659e-09,-1.956039063022246e-10,-5.630334408581296e-09,-1.006857935056043e-09,-8.666704005826557e-05,-0.0001111104384675089,-1.91537087760768e-05,0.0002169391431085549
558,0.0001471182922988181,9.005553538899099e-07,5.666650849183349e-07,1.262568070993628e-06,1.519189860361319e-07,0.008488043179426958,0.01082480590698517,0.03491143376469825,0.9457728354404673,2.110330075333946e-08,-8.089268299150444e-09,-2.282601335152994e-10,-1.140773879529313e-08,-1.378033525360262e-09,-8.498287046331798e-05,-0.0001089298065265214,-1.923272110842049e-05,0.0002131665013990131
560,0.0001471640377114655,8.829887335540866e-07,5.662157033686441e-07,1.237816731991503e-06,1.489409193487418e-07,0.00831980099747613,0.01060918606120939,0.03487288574332621,0.9461952912349723,2.417886937378889e-08,-9.79866542373249e-09,-2.410634410525956e-10,-1.269519695691244e-08,-1.443943552104917e-09,-8.333343779147923e-05,-0.0001067927512705552,-1.930975620509883e-05,0.000209460124136507
562,0.0001472089335468404,8.657515470074542e-07,5.657601330008313e-07,1.213535189803711e-06,1.460193884799871e-07,0.00815483249117061,0.01039780975310274,0.03483418505804476,0.946610381630495,2.649271076505679e-08,-1.108831989117889e-08,-2.515182251179777e-10,-1.366045836379546e-08,-1.492414285000028e-09,-8.171486175714764e-05,-0.0001046965730150806,-1.938470389970672e-05,0.0002058226313827001
564,0.0001472529966666287,8.48837367970323e-07,5.652985105678461e-07,1.189714000761922e-06,1.431532650116363e-07,0.007993072214914746,0.01019058948326789,0.03479533622783961,0.9470182550699047,2.797377651091179e-08,-1.191726287238463e-08,-2.591981408660586e-10,-1.427504869492375e-08,-1.522266802681446e-09,-8.012661261131604e-05,-0.0001026404868071606,-1.945760689217353e-05,0.000202252680087161
566,0.0001472962449402222,8.322394132776065e-07,5.648309678693953e-07,1.166343163487242e-06,1.403413348063225e-07,0.007834455453797972,0.00998743879115045,0.03475634371879247,0.9474190582804519,2.838392758706948e-08,-1.215790979930366e-08,-2.633428798919264e-10,-1.44355713008464e-08,-1.527103607097803e-09,-7.856821826582157e-05,-0.000100623739110685,-1.952851077411213e-05,0.0001987488520782058
568,0.0001473386962370127,8.159508997642185e-07,5.643576367051852e-07,1.143412676600778e-06,1.375823837266786e-07,0.007678917492909727,0.009788271216196026,0.0347172119969851,0.9478129379893875,2.749562192069628e-08,-1.168845155404929e-08,-2.631982411455526e-10,-1.404318866057787e-08,-1.50078346492695e-09,-7.703920085705127e-05,-9.864557157415037e-05,-1.959746113102803e-05,0.0001953097291841504
570,0.0001473803684263921,7.999650442650731e-07,5.638786488749223e-07,1.120912538723639e-06,1.348751976353373e-07,0.007526393617339451,0.009593000297850224,0.03467794552849922,0.948200040923962,2.509161411553217e-08,-1.039269122943645e-08,-2.580164190619074e-10,-1.300349236746162e-08,-1.437414099607774e-09,-7.553907690918155e-05,-9.670522116798219e-05,-1.966450354203123e-05,0.0001919338932333105
572,0.0001474212793777521,7.842750636150841e-07,5.633941361783134e-07,1.098832748476931e-06,1.322185623949317e-07,0.007376819112176581,0.00940153957555865,0.03463854877941658,0.9485805138114262,2.096466167131333e-08,-8.159884393204491e-09,-2.470562839187009e-10,-1.12263759514421e-08,-1.331345042768369e-09,-7.406735749391383e-05,-9.480192031886123e-05,-1.972968357955594e-05,0.0001886199260540023
574,0.0001474613841725551,7.688977192861769e-07,5.629042621537061e-07,1.077198231995652e-06,1.296155071177085e-07,0.007230234785913866,0.00921395166788077,0.03459901819032728,0.9489542567392473,1.979082510435729e-08,-7.542298588957518e-09,-2.467082230170402e-10,-1.070554711109987e-08,-1.296271181271844e-09,-7.26229546631379e-05,-9.29357133780513e-05,-1.979289397962288e-05,0.0001853713528459164
576,0.0001475007330933114,7.538140736255929e-07,5.624091422163148e-07,1.055980957211507e-06,1.270626271663962e-07,0.007086521449116287,0.009030073154899818,0.03455936237032612,0.9493215437579474,1.885692863848367e-08,-7.062670474361965e-09,-2.473796538302779e-10,-1.028158561549664e-08,-1.265292894831207e-09,-7.120568050930945e-05,-9.110540685319243e-05,-1.985425922128658e-05,0.000182184203512427
578,0.0001475393442289025,7.390172611625786e-07,5.619089080548961e-07,1.035170800648485e-06,1.245586935703776e-07,0.006945614017992076,0.008849817054921244,0.0345195858135498,0.9496825224569629,1.796197611084676e-08,-6.613682874387393e-09,-2.482761885484871e-10,-9.867111807343866e-09,-1.232905240624611e-09,-6.981503546171564e-05,-8.931021975871041e-05,-1.991382540462683e-05,0.0001790570426011638
580,0.0001475772320929557,7.2450175709903e-07,5.614036931654609e-07,1.014759627664066e-06,1.221027189770606e-07,0.006807453417435885,0.008673104875074954,0.03447969255714952,0.9500373263816315,1.719099757787116e-08,-6.24399869132773e-09,-2.495844858706902e-10,-9.496823097615136e-09,-1.200591303087246e-09,-6.845048149687603e-05,-8.754941372807743e-05,-1.997162992140371e-05,0.000175988716143935
582,0.0001476144111990983,7.10262036636843e-07,5.608936310440191e-07,9.947393036157264e-07,1.196937160338532e-07,0.006671980572342365,0.008499858122490852,0.03443968663827647,0.9503860890772908,1.663709190248222e-08,-6.006683552840005e-09,-2.514967898209995e-10,-9.208882589494785e-09,-1.170028970278993e-09,-6.711147618858466e-05,-8.582224673426956e-05,-2.002771015779194e-05,0.0001729780701725486
584,0.0001476508960609575,6.962925749779134e-07,5.603788551865812e-07,9.751016938609445e-07,1.173306973881635e-07,0.006539136407606167,0.00832999830429884,0.03439957209408187,0.9507289440892783,1.640119932441465e-08,-5.959081980958739e-09,-2.542111438311124e-10,-9.044820790409425e-09,-1.143085409184878e-09,-6.579747283174123e-05,-8.412797319357992e-05,-2.008210349416684e-05,0.0001700239507188124
586,0.0001476867011921607,6.82587847324137e-07,5.598594990891578e-07,9.558386637571977e-07,1.150126756873995e-07,0.006408861848121943,0.008163446927628822,0.0343593529617169,0.9510660249629314,1.659187883308269e-08,-6.162696159590572e-09,-2.579315993916313e-10,-9.049439415512563e-09,-1.121811658605708e-09,-6.450792056358367e-05,-8.246584406722198e-05,-2.013484730489573e-05,0.0001671252038145345
588,0.0001477218160691345,6.691510429474093e-07,5.593353889607177e-07,9.369567352367099e-07,1.127406358117099e-07,0.006281216094581566,0.008000291673559687,0.03431902446907218,0.9513971895780671,1.597290284933994e-08,-5.89059254531895e-09,-2.599326736145403e-10,-8.732874138116394e-09,-1.089503492284129e-09,-6.324367833861099e-05,-8.083693514259274e-05,-2.018590510033473e-05,0.0001642824914843878
590,0.0001477562662041404,6.559728090310713e-07,5.588067932859157e-07,9.184413351454397e-07,1.105127240230451e-07,0.006156088114304595,0.007840381050386116,0.03427859452313389,0.951722692577596,1.525620042958041e-08,-5.55756500249336e-09,-2.617121601017672e-10,-8.380170473624039e-09,-1.05675279335616e-09,-6.200356903463515e-05,-7.923969007866162e-05,-2.023534669587555e-05,0.0001614938620096018
592,0.0001477900673736074,6.430471812653014e-07,5.582738610594047e-07,9.002835896069197e-07,1.083278534952719e-07,0.006033412866707006,0.007683628183919325,0.03423806760536609,0.9520426814106028,1.463705253567293e-08,-5.275225512950442e-09,-2.636359611894116e-10,-8.071180159237149e-09,-1.027010902251882e-09,-6.078696033846362e-05,-7.7673259260446e-05,-2.028321317727217e-05,0.0001587580698287174
594,0.0001478232326612774,6.303691325163951e-07,5.577367082278958e-07,8.824762010221075e-07,1.061851495108845e-07,0.005913138031466646,0.00752996407155709,0.03419744724981922,0.9523572738790451,1.417196587775278e-08,-5.073588670012879e-09,-2.65760515404421e-10,-7.830763498672066e-09,-1.001853193698139e-09,-5.959336836229966e-05,-7.613698667673087e-05,-2.032953768079139e-05,0.0001560740646856997
596,0.0001478557751508918,6.179336356506479e-07,5.571954507381005e-07,8.650118717919607e-07,1.040837373523766e-07,0.005795211288261366,0.007379319710697189,0.03415673699054368,0.9526665877848801,1.392369216572873e-08,-4.98608152040155e-09,-2.68148340798512e-10,-7.686456843721836e-09,-9.830054608144523e-10,-5.842230580589304e-05,-7.46302134898348e-05,-2.037435333662052e-05,0.0001534407963245141
598,0.0001478877079261923,6.057356635343556e-07,5.5665020453673e-07,8.478833043174364e-07,1.020227423022422e-07,0.005679580316769016,0.007231626098737402,0.03411594036158992,0.952970740930066,1.396105047048207e-08,-5.049446617533563e-09,-2.708681957827857e-10,-7.668396044866561e-09,-9.723396123304963e-10,-5.727328205348695e-05,-7.3152278116462e-05,-2.041769326870649e-05,0.0001508572144891259
600,0.0001479190440709207,5.937701890338134e-07,5.561010855704955e-07,8.310832009994917e-07,1.000012896429753e-07,0.005566192796667445,0.007086814233075506,0.03407506089700833,0.9532698511165596,1.435875340676302e-08,-5.303647148519573e-09,-2.739952357475083e-10,-7.809241559533992e-09,-9.718694629898947e-10,-5.614580326869079e-05,-7.170251630680371e-05,-2.045959059459926e-05,0.0001483222689235005
602,0.0001479497748194156,5.820403267940022e-07,5.555479718626396e-07,8.146167585188713e-07,9.801995352247244e-08,0.00545509953705297,0.006944957884326828,0.03403409459689728,0.9535637977557871,1.41045971100974e-08,-5.208713658468294e-09,-2.762094943837092e-10,-7.665756792538049e-09,-9.539171647259778e-10,-5.504063497844759e-05,-7.028184572677361e-05,-2.05000228930782e-05,0.0001458366081954095
604,0.0001479799209676624,5.705381758552452e-07,5.54991063340373e-07,7.98472269136299e-07,9.607734781322921e-08,0.005346211815729512,0.006805937654834631,0.03399304765458692,0.9538527827950664,1.366615101106659e-08,-5.0143763917303e-09,-2.780857961167792e-10,-7.44249209758466e-09,-9.311967256450194e-10,-5.395683375879322e-05,-6.888903962237511e-05,-2.053904287813647e-05,0.0001433985824103159
606,0.0001480094978507132,5.592578701743844e-07,5.544305004654739e-07,7.826411478719473e-07,9.417244851010463e-08,0.00523946668616565,0.006669669830984932,0.03395192438040814,0.9541369485995467,1.324484362395017e-08,-4.828422010469662e-09,-2.798582154015514e-10,-7.227428774287726e-09,-9.091346237454883e-10,-5.289376794294437e-05,-6.75232641081268e-05,-2.057668937473741e-05,0.0001410069662694325
608,0.0001480385172143413,5.481948811870026e-07,5.538663846151915e-07,7.671168622254588e-07,9.230446961819482e-08,0.005134818143263793,0.006536094153024476,0.0339107278470629,0.9544163983731224,1.286782230129711e-08,-4.665703919962409e-09,-2.815372031405932e-10,-7.032198655148019e-09,-8.883825230596371e-10,-5.185101040985408e-05,-6.618394323486729e-05,-2.061299207873633e-05,0.000138660813545759
610,0.0001480669908043203,5.373446803286831e-07,5.532988171667755e-07,7.51892879696477e-07,9.047262514259593e-08,0.005032220181926342,0.006405150361200004,0.03386946112725314,0.9546912353196884,1.256704515078318e-08,-4.543707357099734e-09,-2.831394546785556e-10,-6.870490626209114e-09,-8.69707712855917e-10,-5.082813140664378e-05,-6.487049888075648e-05,-2.064798067974411e-05,0.0001363591780122952
612,0.0001480949303664235,5.267027390350086e-07,5.527278994974751e-07,7.369626677846445e-07,8.867612908840409e-08,0.004931626797055706,0.006276778195758258,0.03382812729368084,0.954961562643139,1.237914325717056e-08,-4.482474042145261e-09,-2.846880289559921e-10,-6.757991407121576e-09,-8.539897789299386e-10,-4.982469862395144e-05,-6.358235081382412e-05,-2.068168486100803e-05,0.0001341011134420408
614,0.0001481223476464243,5.162645287415621e-07,5.521537329845395e-07,7.223196939896047e-07,8.691419546071539e-08,0.004832991983554291,0.006150917396945979,0.03378672941904793,0.9552274835473691,1.234528591236261e-08,-4.504528468925097e-09,-2.862124644071825e-10,-6.712327631057131e-09,-8.422173479664236e-10,-4.884027726964153e-05,-6.231891675314552e-05,-2.071413429929587e-05,0.0001318856736079953
616,0.0001481492400029597,5.060309097341901e-07,5.515762946959922e-07,7.079655688780289e-07,8.518701737355258e-08,0.004736328571034567,0.00602758788429314,0.033745266351163,0.9554889664327864,1.218550066457187e-08,-4.456723741463366e-09,-2.876769541474615e-10,-6.613490862562117e-09,-8.276091063616595e-10,-4.787506835391545e-05,-6.108046243674641e-05,-2.074532181592937e-05,0.0001297130381072558
618,0.0001481756210565062,4.95996651259078e-07,5.509957022070868e-07,6.938926988743683e-07,8.349368125008363e-08,0.004641582887993757,0.005906718950355447,0.03370374171324899,0.9557461320687352,1.198971353093159e-08,-4.388272033850117e-09,-2.891271504879705e-10,-6.499982912859265e-09,-8.12331433736777e-10,-4.692855043999866e-05,-5.986629197727906e-05,-2.077528188249371e-05,0.0001275821140133024
620,0.0001482015036374104,4.861568185137983e-07,5.504120662661132e-07,6.800939376138617e-07,8.183332728536288e-08,0.004548704494084733,0.005788244291071313,0.03366215889650111,0.9559990938212596,1.183454606560206e-08,-4.341105192399758e-09,-2.906124257831945e-10,-6.404600273599492e-09,-7.98228173819616e-10,-4.600023464147165e-05,-5.867575410225201e-05,-2.080404693919342e-05,0.0001254918702289827
622,0.000148226897267914,4.765077157806006e-07,5.498254690383328e-07,6.665640111069487e-07,8.020532080574551e-08,0.004457656477112807,0.005672116038393604,0.03362052032066415,0.9562479340603787,1.172555570857258e-08,-4.318283436751834e-09,-2.921715654142902e-10,-6.329677499221126e-09,-7.854232072048153e-10,-4.508977674369873e-05,-5.750839127653174e-05,-2.083164094744198e-05,0.000123441534523381
624,0.0001482518112973272,4.670457121151304e-07,5.492359911948241e-07,6.532977432428498e-07,7.860903890636957e-08,0.004368402632070108,0.005558287288021465,0.03357882835470012,0.9564927335357885,1.166784867305542e-08,-4.322623625780861e-09,-2.938478930633018e-10,-6.277348425678779e-09,-7.740287285240116e-10,-4.419683830612927e-05,-5.636375462273237e-05,-2.085808742033071e-05,0.0001214303481978654
626,0.0001482762549020282,4.577672413464275e-07,5.486437119124821e-07,6.402900557895666e-07,7.704387045115604e-08,0.004280907461135595,0.005446712099400312,0.03353708531678832,0.9567335713768615,1.166593742069313e-08,-4.356621484860709e-09,-2.956892095675465e-10,-6.249484922507369e-09,-7.641418037490356e-10,-4.332108674006998e-05,-5.524140398590638e-05,-2.088340942268983e-05,0.0001194575660860869
628,0.0001483002370854633,4.486688020769265e-07,5.480487088740182e-07,6.275359683938819e-07,7.550921607280889e-08,0.004195136173675045,0.005337345495721842,0.03349529347432526,0.9569705250926477,1.172360270146027e-08,-4.42237631652115e-09,-2.977477276777489e-10,-6.247637618825275e-09,-7.558410384547292e-10,-4.246219538397448e-05,-5.414090799615033e-05,-2.090762957115377e-05,0.0001175224565539801
630,0.0001483237649819313,4.397476426218002e-07,5.474510294062376e-07,6.150315253001502e-07,7.400460109728384e-08,0.004111063899680763,0.005230154990935054,0.03345345444110642,0.9572036504325444,1.172964175238938e-08,-4.459434385225224e-09,-2.995374279559163e-10,-6.224153799918317e-09,-7.465161393009387e-10,-4.161997306719825e-05,-5.306197563023544e-05,-2.09307656998355e-05,0.0001156244440390216
632,0.0001483468472724157,4.310003816810427e-07,5.468507486016537e-07,6.027719291279657e-07,7.252944813697661e-08,0.004028657135786164,0.0051250973767008,0.0334115703912791,0.9574330219427913,1.168726108089047e-08,-4.469582899117538e-09,-3.011258171152942e-10,-6.180323190298578e-09,-7.362291743421158e-10,-4.079410357180739e-05,-5.200419158260408e-05,-2.095283958978899e-05,0.0001137628220052813
634,0.0001483694926683389,4.224236206059446e-07,5.462479435190262e-07,5.90752369265e-07,7.108317803377291e-08,0.003947881981148692,0.005022129026373401,0.0333696435204839,0.9576587149639475,1.161226952510575e-08,-4.461466387382365e-09,-3.026497154696691e-10,-6.122818306238207e-09,-7.253351160375307e-10,-3.998426127136439e-05,-5.09671337245046e-05,-2.097387309370418e-05,0.0001119368803590983
636,0.0001483917091984752,4.14014231346886e-07,5.456426810499251e-07,5.789684114586281e-07,6.966525733237891e-08,0.003868708010770388,0.004921210740944214,0.03332767579243048,0.9578807971643387,1.148491762237698e-08,-4.424385140848193e-09,-3.040869005201347e-10,-6.043089480293464e-09,-7.133561007300139e-10,-3.919016567037956e-05,-4.995042847044578e-05,-2.099388631399045e-05,0.0001101459653724382
638,0.0001484135046965731,4.057691595492051e-07,5.450350262158028e-07,5.674157314058259e-07,6.827516581716249e-08,0.003791105626848234,0.004822304435294023,0.03328566911219388,0.9580993343296458,1.128255521455401e-08,-4.346061444822119e-09,-3.054119024128716e-10,-5.931337250847835e-09,-6.997446164855848e-10,-3.841154426009329e-05,-4.895371304186708e-05,-2.101289884899644e-05,0.0001083894387061713
640,0.000148434886801356,3.976854245531984e-07,5.444250421679944e-07,5.560901147531729e-07,6.69123965121533e-08,0.003715046058774157,0.00472537313819305,0.03324362532621442,0.9583143903629052,1.097951516446574e-08,-4.212576069887613e-09,-3.065958950378156e-10,-5.776462499261091e-09,-6.838807003279222e-10,-3.7648132581985e-05,-4.797663551980441e-05,-2.103092979311897e-05,0.0001066666774100729
642,0.0001484558629565212,3.897601193941196e-07,5.438127901877186e-07,5.449874570968492e-07,6.557645568104275e-08,0.003640501363135032,0.004630380992300954,0.0332015462222978,0.9585260272845088,1.054700105686119e-08,-4.0083069352808e-09,-3.076065834105442e-10,-5.566018306020905e-09,-6.650692321345393e-10,-3.689967428911006e-05,-4.701885489573991e-05,-2.104799773691572e-05,0.0001049770739228225
644,0.0001484764424887439,3.819896698925917e-07,5.431983587306081e-07,5.341025464823418e-07,6.426671510351406e-08,0.003567431281408285,0.004537274729577699,0.03315943450629078,0.9587343359244979,1.02088514589152e-08,-3.854718170825727e-09,-3.086399672484362e-10,-5.396804100317324e-09,-6.486892205554729e-10,-3.616572716213921e-05,-4.60798192346676e-05,-2.106412654411315e-05,0.0001033198817923789
646,0.0001484966327013956,3.743712274345104e-07,5.425818088280922e-07,5.234313520911742e-07,6.298268976979761e-08,0.003495807945186017,0.004446018494257712,0.03311729196610236,0.9589393782264407,9.960806773300665e-09,-3.749488296491614e-09,-3.096853234938498e-10,-5.266997286324459e-09,-6.346358669903189e-10,-3.544602773789449e-05,-4.51591826587239e-05,-2.107933449118877e-05,0.0001016945056945805
