"time","AbDim","AbP","Abeta","Nep","Sink","Source","der(AbDim)","der(AbP)","der(Abeta)","der(Nep)","der(Sink)","der(Source)"
57,-1.77749516048096e-09,2.32209854191004e-13,0.001059569336067044,999.99998974,1,1,-6.234828725805163e-11,9.888025830433042e-15,1.857787373085738e-05,-1.799999981532e-07,0,0
57.2,-1.78997797855675e-09,2.349484686651603e-13,0.001063284904050531,999.999989704,1,1,-6.256665433865196e-11,9.957406264496264e-15,1.857779614059611e-05,-1.7999999814672e-07,0,0
57.4,-1.802504425937171e-09,2.37704792902054e-13,0.001067000456521035,999.999989668,1,1,-6.278501863272331e-11,1.002702875113932e-14,1.857771855065481e-05,-1.7999999814024e-07,0,0
57.6,-1.815074502622224e-09,2.404788269016856e-13,0.001070715993478555,999.9999896319999,1,1,-6.300338014028616e-11,1.009689329036223e-14,1.857764096103346e-05,-1.7999999813376e-07,0,0
57.8,-1.82768820861191e-09,2.432705706640552e-13,0.001074431514923093,999.999989596,1,1,-6.32217388613608e-11,1.016699988216503e-14,1.857756337173208e-05,-1.7999999812728e-07,0,0
58,-1.840345543906227e-09,2.460800241891625e-13,0.001078147020854649,999.99998956,1,1,-6.344009479596769e-11,1.023734852654771e-14,1.857748578275067e-05,-1.799999981208e-07,0,0
58.2,-1.853046508505176e-09,2.489071874770078e-13,0.001081862511273221,999.9999895239999,1,1,-6.365844794412713e-11,1.030793922351031e-14,1.857740819408922e-05,-1.7999999811432e-07,0,0
58.4,-1.865791102408756e-09,2.517520605275906e-13,0.001085577986178809,999.999989488,1,1,-6.387679830585947e-11,1.037877197305283e-14,1.857733060574773e-05,-1.7999999810784e-07,0,0
58.6,-1.878579325616968e-09,2.546146433409113e-13,0.001089293445571416,999.999989452,1,1,-6.409514588118519e-11,1.044984677517529e-14,1.85772530177262e-05,-1.7999999810136e-07,0,0
58.8,-1.891411178129812e-09,2.574949359169702e-13,0.001093008889451039,999.9999894159999,1,1,-6.431349067012459e-11,1.052116362987773e-14,1.857717543002464e-05,-1.7999999809488e-07,0,0
59,-1.904286659947288e-09,2.603929382557667e-13,0.001096724317817679,999.99998938,1,1,-6.453183267269805e-11,1.059272253716016e-14,1.857709784264305e-05,-1.799999980884e-07,0,0
59.2,-1.917205771069396e-09,2.633086503573009e-13,0.001100439730671336,999.999989344,1,1,-6.475017188892597e-11,1.066452349702259e-14,1.857702025558141e-05,-1.7999999808192e-07,0,0
59.4,-1.930168511496136e-09,2.66242072221573e-13,0.001104155128012011,999.999989308,1,1,-6.496850831882869e-11,1.073656650946504e-14,1.857694266883974e-05,-1.7999999807544e-07,0,0
59.6,-1.943174881227507e-09,2.691932038485829e-13,0.001107870509839702,999.999989272,1,1,-6.518684196242664e-11,1.080885157448754e-14,1.857686508241803e-05,-1.7999999806896e-07,0,0
59.8,-1.956224880263509e-09,2.721620452383307e-13,0.00111158587615441,999.999989236,1,1,-6.540517281974011e-11,1.088137869209009e-14,1.857678749631628e-05,-1.7999999806248e-07,0,0
60,-1.969318508604145e-09,2.751485963908162e-13,0.001115301226956136,999.9999892,1,1,-6.562350089078955e-11,1.095414786227273e-14,1.857670991053451e-05,-1.79999998056e-07,0,0
60.2,-1.982455766249412e-09,2.781528573060396e-13,0.001119016562244878,999.999989164,1,1,-6.584182617559531e-11,1.102715908503547e-14,1.857663232507269e-05,-1.7999999804952e-07,0,0
60.4,-1.99563665319931e-09,2.811748279840008e-13,0.001122731882020638,999.999989128,1,1,-6.606014867417776e-11,1.110041236037832e-14,1.857655473993084e-05,-1.7999999804304e-07,0,0
60.6,-2.008861169453841e-09,2.842145084246998e-13,0.001126447186283415,999.999989092,1,1,-6.627846838655727e-11,1.117390768830132e-14,1.857647715510895e-05,-1.7999999803656e-07,0,0
60.8,-2.022129315013003e-09,2.872718986281367e-13,0.001130162475033208,999.999989056,1,1,-6.649678531275419e-11,1.124764506880446e-14,1.857639957060703e-05,-1.7999999803008e-07,0,0
61,-2.035441089876797e-09,2.903469985943113e-13,0.001133877748270019,999.99998902,1,1,-6.671509945278896e-11,1.132162450188779e-14,1.857632198642506e-05,-1.799999980236e-07,0,0
61.2,-2.048796494045223e-09,2.93439808323224e-13,0.001137593005993847,999.999988984,1,1,-6.693341080668189e-11,1.139584598755131e-14,1.857624440256306e-05,-1.7999999801712e-07,0,0
61.4,-2.06219552751828e-09,2.965503278148741e-13,0.001141308248204692,999.999988948,1,1,-6.715171937445339e-11,1.147030952579505e-14,1.857616681902103e-05,-1.7999999801064e-07,0,0
61.6,-2.07563819029597e-09,2.996785570692622e-13,0.001145023474902554,999.999988912,1,1,-6.737002515612382e-11,1.154501511661902e-14,1.857608923579896e-05,-1.7999999800416e-07,0,0
61.8,-2.089124482378291e-09,3.028244960863883e-13,0.001148738686087432,999.999988876,1,1,-6.758832815171352e-11,1.161996276002325e-14,1.857601165289685e-05,-1.7999999799768e-07,0,0
62,-2.102654403765244e-09,3.05988144866252e-13,0.001152453881759329,999.99998884,1,1,-6.780662836124295e-11,1.169515245600775e-14,1.857593407031471e-05,-1.799999979912e-07,0,0
62.2,-2.11622795445683e-09,3.091695034088538e-13,0.001156169061918242,999.9999888040001,1,1,-6.802492578473239e-11,1.177058420457255e-14,1.857585648805254e-05,-1.7999999798472e-07,0,0
62.4,-2.129845134453046e-09,3.12368571714193e-13,0.001159884226564172,999.999988768,1,1,-6.824322042220225e-11,1.184625800571765e-14,1.857577890611032e-05,-1.7999999797824e-07,0,0
62.6,-2.143505943753894e-09,3.155853497822703e-13,0.001163599375697119,999.999988732,1,1,-6.846151227367291e-11,1.19221738594431e-14,1.857570132448807e-05,-1.7999999797176e-07,0,0
62.8,-2.157210382359375e-09,3.188198376130854e-13,0.001167314509317083,999.9999886960001,1,1,-6.867980133916475e-11,1.19983317657489e-14,1.857562374318579e-05,-1.7999999796528e-07,0,0
63,-2.170958450269486e-09,3.220720352066382e-13,0.001171029627424064,999.99998866,1,1,-6.889808761869814e-11,1.207473172463506e-14,1.857554616220347e-05,-1.799999979588e-07,0,0
63.2,-2.184750147484231e-09,3.253419425629291e-13,0.001174744730018063,999.999988624,1,1,-6.911637111229343e-11,1.215137373610163e-14,1.857546858154112e-05,-1.7999999795232e-07,0,0
63.4,-2.198585474003607e-09,3.286295596819575e-13,0.001178459817099078,999.9999885880001,1,1,-6.933465181997098e-11,1.22282578001486e-14,1.857539100119872e-05,-1.7999999794584e-07,0,0
63.6,-2.212464429827614e-09,3.319348865637238e-13,0.00118217488866711,999.999988552,1,1,-6.955292974175121e-11,1.230538391677601e-14,1.857531342117629e-05,-1.7999999793936e-07,0,0
63.8,-2.226387014956253e-09,3.352579232082283e-13,0.00118588994472216,999.999988516,1,1,-6.977120487765449e-11,1.238275208598387e-14,1.857523584147383e-05,-1.7999999793288e-07,0,0
64,-2.240353229389524e-09,3.385986696154703e-13,0.001189604985264226,999.99998848,1,1,-6.998947722770115e-11,1.246036230777221e-14,1.857515826209134e-05,-1.799999979264e-07,0,0
64.2,-2.254363073127428e-09,3.419571257854501e-13,0.00119332001029331,999.999988444,1,1,-7.020774679191158e-11,1.253821458214105e-14,1.85750806830288e-05,-1.7999999791992e-07,0,0
64.40000000000001,-2.268416546169963e-09,3.453332917181677e-13,0.00119703501980941,999.999988408,1,1,-7.042601357030615e-11,1.261630890909039e-14,1.857500310428623e-05,-1.7999999791344e-07,0,0
64.59999999999999,-2.282513648517128e-09,3.48727167413623e-13,0.001200750013812528,999.999988372,1,1,-7.064427756290526e-11,1.269464528862027e-14,1.857492552586363e-05,-1.7999999790696e-07,0,0
64.8,-2.296654380168927e-09,3.521387528718165e-13,0.001204464992302663,999.999988336,1,1,-7.086253876972925e-11,1.277322372073071e-14,1.857484794776099e-05,-1.7999999790048e-07,0,0
65,-2.310838741125358e-09,3.555680480927476e-13,0.001208179955279814,999.9999883,1,1,-7.108079719079849e-11,1.285204420542173e-14,1.857477036997831e-05,-1.79999997894e-07,0,0
65.2,-2.32506673138642e-09,3.590150530764166e-13,0.001211894902743983,999.999988264,1,1,-7.129905282613337e-11,1.293110674269335e-14,1.85746927925156e-05,-1.7999999788752e-07,0,0
65.40000000000001,-2.339338350952114e-09,3.624797678228235e-13,0.001215609834695169,999.999988228,1,1,-7.151730567575427e-11,1.301041133254557e-14,1.857461521537285e-05,-1.7999999788104e-07,0,0
65.59999999999999,-2.353653599822439e-09,3.659621923319677e-13,0.001219324751133372,999.999988192,1,1,-7.173555573968151e-11,1.308995797497844e-14,1.857453763855008e-05,-1.7999999787456e-07,0,0
65.8,-2.368012477997397e-09,3.694623266038503e-13,0.001223039652058592,999.999988156,1,1,-7.195380301793554e-11,1.316974666999197e-14,1.857446006204726e-05,-1.7999999786808e-07,0,0
66,-2.382414985476986e-09,3.729801706384705e-13,0.001226754537470829,999.99998812,1,1,-7.217204751053667e-11,1.324977741758619e-14,1.857438248586441e-05,-1.799999978616e-07,0,0
66.2,-2.396861122261208e-09,3.765157244358287e-13,0.001230469407370083,999.9999880840001,1,1,-7.239028921750531e-11,1.33300502177611e-14,1.857430491000152e-05,-1.7999999785512e-07,0,0
66.40000000000001,-2.41135088835006e-09,3.800689879959246e-13,0.001234184261756354,999.999988048,1,1,-7.260852813886179e-11,1.341056507051674e-14,1.85742273344586e-05,-1.7999999784864e-07,0,0
66.59999999999999,-2.425884283743544e-09,3.836399613187581e-13,0.001237899100629642,999.999988012,1,1,-7.282676427462649e-11,1.349132197585311e-14,1.857414975923564e-05,-1.7999999784216e-07,0,0
66.8,-2.440461308441662e-09,3.872286444043297e-13,0.001241613923989947,999.9999879760001,1,1,-7.304499762481983e-11,1.357232093377026e-14,1.857407218433265e-05,-1.7999999783568e-07,0,0
67,-2.45508196244441e-09,3.908350372526391e-13,0.00124532873183727,999.99998794,1,1,-7.326322818946213e-11,1.365356194426819e-14,1.857399460974963e-05,-1.799999978292e-07,0,0
67.2,-2.46974624575179e-09,3.944591398636864e-13,0.001249043524171609,999.999987904,1,1,-7.348145596857377e-11,1.373504500734693e-14,1.857391703548657e-05,-1.7999999782272e-07,0,0
67.40000000000001,-2.484454158363802e-09,3.981009522374714e-13,0.001252758300992965,999.9999878680001,1,1,-7.369968096217513e-11,1.38167701230065e-14,1.857383946154347e-05,-1.7999999781624e-07,0,0
67.59999999999999,-2.499205700280445e-09,4.017604743739939e-13,0.001256473062301339,999.999987832,1,1,-7.391790317028655e-11,1.389873729124691e-14,1.857376188792034e-05,-1.7999999780976e-07,0,0
67.8,-2.514000871501721e-09,4.054377062732548e-13,0.001260187808096729,999.999987796,1,1,-7.413612259292846e-11,1.39809465120682e-14,1.857368431461718e-05,-1.7999999780328e-07,0,0
68,-2.528839672027628e-09,4.091326479352532e-13,0.001263902538379137,999.9999877600001,1,1,-7.435433923012122e-11,1.406339778547039e-14,1.857360674163398e-05,-1.799999977968e-07,0,0
68.2,-2.543722101858168e-09,4.128452993599896e-13,0.001267617253148562,999.999987724,1,1,-7.457255308188513e-11,1.414609111145349e-14,1.857352916897074e-05,-1.7999999779032e-07,0,0
68.40000000000001,-2.558648160993339e-09,4.165756605474636e-13,0.001271331952405003,999.999987688,1,1,-7.479076414824064e-11,1.422902649001753e-14,1.857345159662747e-05,-1.7999999778384e-07,0,0
68.59999999999999,-2.573617849433141e-09,4.203237314976755e-13,0.001275046636148462,999.9999876520001,1,1,-7.500897242920807e-11,1.431220392116252e-14,1.857337402460417e-05,-1.7999999777736e-07,0,0
68.8,-2.588631167177576e-09,4.240895122106253e-13,0.001278761304378937,999.999987616,1,1,-7.522717792480783e-11,1.43956234048885e-14,1.857329645290083e-05,-1.7999999777088e-07,0,0
69,-2.603688114226642e-09,4.278730026863129e-13,0.00128247595709643,999.99998758,1,1,-7.544538063506024e-11,1.447928494119548e-14,1.857321888151746e-05,-1.799999977644e-07,0,0
69.2,-2.618788690580341e-09,4.316742029247384e-13,0.00128619059430094,999.9999875440001,1,1,-7.566358055998574e-11,1.456318853008348e-14,1.857314131045405e-05,-1.7999999775792e-07,0,0
69.40000000000001,-2.633932896238671e-09,4.354931129259017e-13,0.001289905215992467,999.999987508,1,1,-7.588177769960462e-11,1.464733417155253e-14,1.857306373971061e-05,-1.7999999775144e-07,0,0
69.59999999999999,-2.649120731201632e-09,4.393297326898024e-13,0.001293619822171011,999.999987472,1,1,-7.609997205393729e-11,1.473172186560264e-14,1.857298616928713e-05,-1.7999999774496e-07,0,0
69.8,-2.664352195469226e-09,4.431840622164413e-13,0.001297334412836572,999.999987436,1,1,-7.631816362300415e-11,1.481635161223386e-14,1.857290859918362e-05,-1.7999999773848e-07,0,0
70,-2.679627289041451e-09,4.470561015058181e-13,0.001301048987989149,999.9999874,1,1,-7.653635240682551e-11,1.490122341144617e-14,1.857283102940008e-05,-1.79999997732e-07,0,0
70.2,-2.694946011918309e-09,4.509458505579328e-13,0.001304763547628745,999.999987364,1,1,-7.675453840542178e-11,1.498633726323963e-14,1.85727534599365e-05,-1.7999999772552e-07,0,0
70.40000000000001,-2.710308364099798e-09,4.54853309372785e-13,0.001308478091755357,999.999987328,1,1,-7.697272161881333e-11,1.507169316761425e-14,1.857267589079289e-05,-1.7999999771904e-07,0,0
70.59999999999999,-2.725714345585918e-09,4.587784779503749e-13,0.001312192620368986,999.999987292,1,1,-7.71909020470205e-11,1.515729112457003e-14,1.857259832196924e-05,-1.7999999771256e-07,0,0
70.8,-2.741163956376671e-09,4.627213562907031e-13,0.001315907133469632,999.9999872560001,1,1,-7.740907969006368e-11,1.524313113410704e-14,1.857252075346556e-05,-1.7999999770608e-07,0,0
71,-2.756657196472056e-09,4.666819443937689e-13,0.001319621631057295,999.99998722,1,1,-7.762725454796324e-11,1.532921319622525e-14,1.857244318528184e-05,-1.799999976996e-07,0,0
71.2,-2.772194065872073e-09,4.706602422595726e-13,0.001323336113131976,999.999987184,1,1,-7.784542662073954e-11,1.541553731092473e-14,1.857236561741809e-05,-1.7999999769312e-07,0,0
71.40000000000001,-2.787774564576721e-09,4.74656249888114e-13,0.001327050579693673,999.9999871480001,1,1,-7.806359590841297e-11,1.550210347820546e-14,1.857228804987431e-05,-1.7999999768664e-07,0,0
71.59999999999999,-2.803398692586e-09,4.78669967279393e-13,0.001330765030742387,999.999987112,1,1,-7.828176241100385e-11,1.558891169806749e-14,1.857221048265049e-05,-1.7999999768016e-07,0,0
71.8,-2.819066449899912e-09,4.827013944334103e-13,0.001334479466278119,999.999987076,1,1,-7.849992612853261e-11,1.567596197051084e-14,1.857213291574664e-05,-1.7999999767368e-07,0,0
72,-2.834777836518456e-09,4.867505313501652e-13,0.001338193886300868,999.9999870400001,1,1,-7.871808706101958e-11,1.576325429553552e-14,1.857205534916275e-05,-1.799999976672e-07,0,0
72.2,-2.850532852441632e-09,4.908173780296581e-13,0.001341908290810633,999.999987004,1,1,-7.893624520848516e-11,1.585078867314158e-14,1.857197778289884e-05,-1.7999999766072e-07,0,0
72.40000000000001,-2.866331497669439e-09,4.949019344718886e-13,0.001345622679807416,999.999986968,1,1,-7.915440057094966e-11,1.5938565103329e-14,1.857190021695488e-05,-1.7999999765424e-07,0,0
72.59999999999999,-2.882173772201877e-09,4.990042006768567e-13,0.001349337053291215,999.9999869320001,1,1,-7.937255314843349e-11,1.602658358609784e-14,1.85718226513309e-05,-1.7999999764776e-07,0,0
72.8,-2.898059676038948e-09,5.031241766445632e-13,0.001353051411262032,999.999986896,1,1,-7.959070294095703e-11,1.61148441214481e-14,1.857174508602688e-05,-1.7999999764128e-07,0,0
73,-2.913989209180651e-09,5.072618623750071e-13,0.001356765753719866,999.99998686,1,1,-7.980884994854063e-11,1.620334670937983e-14,1.857166752104282e-05,-1.799999976348e-07,0,0
73.2,-2.929962371626986e-09,5.114172578681891e-13,0.001360480080664717,999.9999868240001,1,1,-8.002699417120468e-11,1.629209134989303e-14,1.857158995637873e-05,-1.7999999762832e-07,0,0
73.40000000000001,-2.945979163377952e-09,5.155903631241088e-13,0.001364194392096585,999.999986788,1,1,-8.02451356089695e-11,1.638107804298774e-14,1.857151239203461e-05,-1.7999999762184e-07,0,0
73.59999999999999,-2.962039584433549e-09,5.19781178142766e-13,0.001367908688015469,999.999986752,1,1,-8.046327426185548e-11,1.647030678866395e-14,1.857143482801046e-05,-1.7999999761536e-07,0,0
73.8,-2.978143634793779e-09,5.239897029241614e-13,0.001371622968421371,999.9999867160001,1,1,-8.068141012988302e-11,1.655977758692172e-14,1.857135726430627e-05,-1.7999999760888e-07,0,0
74,-2.994291314458641e-09,5.282159374682945e-13,0.00137533723331429,999.99998668,1,1,-8.089954321307246e-11,1.664949043776106e-14,1.857127970092205e-05,-1.799999976024e-07,0,0
74.2,-3.010482623428135e-09,5.324598817751657e-13,0.001379051482694226,999.999986644,1,1,-8.111767351144418e-11,1.6739445341182e-14,1.857120213785779e-05,-1.7999999759592e-07,0,0
74.40000000000001,-3.02671756170226e-09,5.367215358447745e-13,0.00138276571656118,999.9999866080001,1,1,-8.133580102501854e-11,1.682964229718455e-14,1.85711245751135e-05,-1.7999999758944e-07,0,0
74.59999999999999,-3.042996129281016e-09,5.410008996771208e-13,0.00138647993491515,999.999986572,1,1,-8.155392575381587e-11,1.692008130576874e-14,1.857104701268918e-05,-1.7999999758296e-07,0,0
74.8,-3.059318326164406e-09,5.452979732722053e-13,0.001390194137756137,999.9999865360001,1,1,-8.177204769785662e-11,1.70107623669346e-14,1.857096945058482e-05,-1.7999999757648e-07,0,0
75,-3.075684152352426e-09,5.496127566300277e-13,0.001393908325084141,999.9999865000001,1,1,-8.19901668571611e-11,1.710168548068215e-14,1.857089188880044e-05,-1.7999999757e-07,0,0
75.2,-3.092093607845079e-09,5.539452497505878e-13,0.001397622496899163,999.999986464,1,1,-8.220828323174967e-11,1.719285064701141e-14,1.857081432733601e-05,-1.7999999756352e-07,0,0
75.40000000000001,-3.108546692642364e-09,5.582954526338858e-13,0.001401336653201201,999.9999864280001,1,1,-8.242639682164275e-11,1.72842578659224e-14,1.857073676619156e-05,-1.7999999755704e-07,0,0
75.59999999999999,-3.125043406744279e-09,5.626633652799212e-13,0.001405050793990256,999.9999863920001,1,1,-8.264450762686064e-11,1.737590713741515e-14,1.857065920536707e-05,-1.7999999755056e-07,0,0
75.8,-3.141583750150827e-09,5.670489876886949e-13,0.001408764919266329,999.999986356,1,1,-8.286261564742376e-11,1.74677984614897e-14,1.857058164486255e-05,-1.7999999754408e-07,0,0
76,-3.158167722862007e-09,5.714523198602062e-13,0.001412479029029419,999.9999863200001,1,1,-8.308072088335246e-11,1.755993183814605e-14,1.857050408467799e-05,-1.799999975376e-07,0,0
76.2,-3.17479532487782e-09,5.758733617944555e-13,0.001416193123279525,999.999986284,1,1,-8.32988233346671e-11,1.765230726738424e-14,1.857042652481341e-05,-1.7999999753112e-07,0,0
76.40000000000001,-3.191466556198263e-09,5.803121134914426e-13,0.001419907202016649,999.999986248,1,1,-8.351692300138806e-11,1.774492474920428e-14,1.857034896526879e-05,-1.7999999752464e-07,0,0
76.59999999999999,-3.208181416823337e-09,5.847685749511672e-13,0.001423621265240789,999.9999862120001,1,1,-8.373501988353569e-11,1.783778428360619e-14,1.857027140604413e-05,-1.7999999751816e-07,0,0
76.8,-3.224939906753044e-09,5.892427461736299e-13,0.001427335312951947,999.999986176,1,1,-8.395311398113037e-11,1.793088587059002e-14,1.857019384713945e-05,-1.7999999751168e-07,0,0
77,-3.241742025987383e-09,5.937346271588303e-13,0.001431049345150122,999.99998614,1,1,-8.417120529419247e-11,1.802422951015578e-14,1.857011628855472e-05,-1.799999975052e-07,0,0
77.2,-3.258587774526354e-09,5.982442179067689e-13,0.001434763361835314,999.9999861040001,1,1,-8.438929382274235e-11,1.811781520230349e-14,1.857003873028998e-05,-1.7999999749872e-07,0,0
77.40000000000001,-3.275477152369957e-09,6.027715184174451e-13,0.001438477363007523,999.999986068,1,1,-8.460737956680036e-11,1.821164294703318e-14,1.856996117234519e-05,-1.7999999749224e-07,0,0
77.59999999999999,-3.29241015951819e-09,6.073165286908586e-13,0.001442191348666748,999.999986032,1,1,-8.482546252638687e-11,1.830571274434487e-14,1.856988361472038e-05,-1.7999999748576e-07,0,0
77.8,-3.309386795971056e-09,6.118792487270106e-13,0.001445905318812992,999.9999859960001,1,1,-8.50435427015223e-11,1.84000245942386e-14,1.856980605741552e-05,-1.7999999747928e-07,0,0
78,-3.326407061728554e-09,6.164596785259002e-13,0.001449619273446252,999.99998596,1,1,-8.526162009222694e-11,1.849457849671438e-14,1.856972850043064e-05,-1.799999974728e-07,0,0
78.2,-3.343470956790684e-09,6.210578180875277e-13,0.001453333212566529,999.999985924,1,1,-8.547969469852121e-11,1.858937445177223e-14,1.856965094376573e-05,-1.7999999746632e-07,0,0
78.40000000000001,-3.360578481157446e-09,6.256736674118929e-13,0.001457047136173823,999.9999858880001,1,1,-8.569776652042545e-11,1.868441245941219e-14,1.856957338742078e-05,-1.7999999745984e-07,0,0
78.59999999999999,-3.377729634828838e-09,6.303072264989957e-13,0.001460761044268134,999.999985852,1,1,-8.591583555796004e-11,1.877969251963427e-14,1.85694958313958e-05,-1.7999999745336e-07,0,0
78.8,-3.394924417804864e-09,6.349584953488366e-13,0.001464474936849462,999.999985816,1,1,-8.613390181114534e-11,1.887521463243851e-14,1.856941827569078e-05,-1.7999999744688e-07,0,0
79,-3.412162830085521e-09,6.396274739614154e-13,0.001468188813917807,999.9999857800001,1,1,-8.635196528000168e-11,1.897097879782493e-14,1.856934072030574e-05,-1.799999974404e-07,0,0
79.2,-3.42944487167081e-09,6.443141623367321e-13,0.00147190267547317,999.999985744,1,1,-8.657002596454951e-11,1.906698501579356e-14,1.856926316524066e-05,-1.7999999743392e-07,0,0
79.40000000000001,-3.446770542560731e-09,6.490185604747865e-13,0.001475616521515549,999.9999857080001,1,1,-8.678808386480914e-11,1.916323328634441e-14,1.856918561049555e-05,-1.7999999742744e-07,0,0
79.59999999999999,-3.464139842755282e-09,6.537406683755784e-13,0.001479330352044945,999.9999856720001,1,1,-8.70061389808009e-11,1.925972360947751e-14,1.856910805607041e-05,-1.7999999742096e-07,0,0
79.8,-3.481552772254466e-09,6.584804860391085e-13,0.001483044167061359,999.999985636,1,1,-8.722419131254524e-11,1.935645598519289e-14,1.856903050196523e-05,-1.7999999741448e-07,0,0
80,-3.499009331058283e-09,6.632380134653763e-13,0.00148675796656479,999.9999856000001,1,1,-8.744224086006246e-11,1.945343041349058e-14,1.856895294818003e-05,-1.79999997408e-07,0,0
80.2,-3.51650951916673e-09,6.68013250654382e-13,0.001490471750555237,999.9999855640001,1,1,-8.766028762337298e-11,1.955064689437059e-14,1.856887539471478e-05,-1.7999999740152e-07,0,0
80.40000000000001,-3.53405333657981e-09,6.728061976061255e-13,0.001494185519032702,999.999985528,1,1,-8.787833160249709e-11,1.964810542783296e-14,1.856879784156952e-05,-1.7999999739504e-07,0,0
80.59999999999999,-3.55164078329752e-09,6.776168543206066e-13,0.001497899271997183,999.9999854920001,1,1,-8.80963727974552e-11,1.974580601387771e-14,1.856872028874421e-05,-1.7999999738856e-07,0,0
80.8,-3.569271859319864e-09,6.824452207978257e-13,0.001501613009448682,999.9999854560001,1,1,-8.831441120826771e-11,1.984374865250487e-14,1.856864273623888e-05,-1.7999999738208e-07,0,0
81,-3.58694656464684e-09,6.872912970377828e-13,0.001505326731387198,999.99998542,1,1,-8.853244683495494e-11,1.994193334371447e-14,1.85685651840535e-05,-1.799999973756e-07,0,0
81.2,-3.604664899278447e-09,6.921550830404776e-13,0.001509040437812731,999.9999853840001,1,1,-8.875047967753726e-11,2.004036008750652e-14,1.856848763218811e-05,-1.7999999736912e-07,0,0
81.40000000000001,-3.622426863214686e-09,6.970365788059102e-13,0.001512754128725281,999.9999853480001,1,1,-8.896850973603502e-11,2.013902888388105e-14,1.856841008064268e-05,-1.7999999736264e-07,0,0
81.59999999999999,-3.640232456455555e-09,7.019357843340803e-13,0.001516467804124848,999.999985312,1,1,-8.918653701046861e-11,2.023793973283809e-14,1.856833252941721e-05,-1.7999999735616e-07,0,0
81.8,-3.658081679001057e-09,7.068526996249886e-13,0.001520181464011432,999.9999852760001,1,1,-8.94045615008584e-11,2.033709263437767e-14,1.856825497851172e-05,-1.7999999734968e-07,0,0
82,-3.675974530851191e-09,7.117873246786347e-13,0.001523895108385033,999.99998524,1,1,-8.962258320722473e-11,2.043648758849981e-14,1.856817742792619e-05,-1.799999973432e-07,0,0
82.2,-3.693911012005958e-09,7.167396594950187e-13,0.001527608737245651,999.999985204,1,1,-8.984060212958798e-11,2.053612459520454e-14,1.856809987766063e-05,-1.7999999733672e-07,0,0
82.40000000000001,-3.711891122465356e-09,7.217097040741404e-13,0.001531322350593286,999.9999851680001,1,1,-9.005861826796853e-11,2.063600365449189e-14,1.856802232771504e-05,-1.7999999733024e-07,0,0
82.59999999999999,-3.729914862229384e-09,7.266974584159996e-13,0.001535035948427938,999.999985132,1,1,-9.027663162238667e-11,2.073612476636187e-14,1.856794477808942e-05,-1.7999999732376e-07,0,0
82.8,-3.747982231298046e-09,7.317029225205971e-13,0.001538749530749608,999.999985096,1,1,-9.049464219286288e-11,2.083648793081452e-14,1.856786722878376e-05,-1.7999999731728e-07,0,0
83,-3.76609322967134e-09,7.367260963879323e-13,0.001542463097558294,999.9999850600001,1,1,-9.071264997941744e-11,2.093709314784987e-14,1.856778967979807e-05,-1.799999973108e-07,0,0
83.2,-3.784247857349265e-09,7.417669800180054e-13,0.001546176648853997,999.999985024,1,1,-9.093065498207073e-11,2.103794041746792e-14,1.856771213113236e-05,-1.7999999730432e-07,0,0
83.40000000000001,-3.802446114331821e-09,7.468255734108161e-13,0.001549890184636718,999.9999849880001,1,1,-9.114865720084316e-11,2.113902973966874e-14,1.856763458278661e-05,-1.7999999729784e-07,0,0
83.59999999999999,-3.820688000619009e-09,7.519018765663646e-13,0.001553603704906455,999.9999849520001,1,1,-9.1366656635755e-11,2.124036111445231e-14,1.856755703476083e-05,-1.7999999729136e-07,0,0
83.8,-3.838973516210829e-09,7.56995889484651e-13,0.00155731720966321,999.999984916,1,1,-9.15846532868267e-11,2.134193454181869e-14,1.856747948705502e-05,-1.7999999728488e-07,0,0
84,-3.857302661107282e-09,7.621076121656754e-13,0.001561030698906981,999.9999848800001,1,1,-9.180264715407859e-11,2.14437500217679e-14,1.856740193966917e-05,-1.799999972784e-07,0,0
84.2,-3.875675435308366e-09,7.672370446094376e-13,0.00156474417263777,999.9999848440001,1,1,-9.202063823753104e-11,2.154580755429995e-14,1.856732439260329e-05,-1.7999999727192e-07,0,0
84.40000000000001,-3.894091838814082e-09,7.723841868159375e-13,0.001568457630855576,999.999984808,1,1,-9.223862653720441e-11,2.16481071394149e-14,1.856724684585739e-05,-1.7999999726544e-07,0,0
84.59999999999999,-3.912551871624429e-09,7.775490387851749e-13,0.001572171073560398,999.9999847720001,1,1,-9.245661205311904e-11,2.175064877711273e-14,1.856716929943145e-05,-1.7999999725896e-07,0,0
84.8,-3.931055533739409e-09,7.827316005171507e-13,0.001575884500752238,999.9999847360001,1,1,-9.267459478529536e-11,2.18534324673935e-14,1.856709175332548e-05,-1.7999999725248e-07,0,0
85,-3.94960282515902e-09,7.879318720118641e-13,0.001579597912431095,999.9999847,1,1,-9.289257473375364e-11,2.195645821025724e-14,1.856701420753948e-05,-1.79999997246e-07,0,0
85.2,-3.968193745883263e-09,7.931498532693153e-13,0.001583311308596969,999.9999846640001,1,1,-9.311055189851433e-11,2.205972600570396e-14,1.856693666207345e-05,-1.7999999723952e-07,0,0
85.40000000000001,-3.986828295912137e-09,7.983855442895046e-13,0.00158702468924986,999.9999846280001,1,1,-9.332852627959775e-11,2.216323585373369e-14,1.856685911692739e-05,-1.7999999723304e-07,0,0
