"time","A1","A2","C1","C2","IPTG","sink","source","der(A1)","der(A2)","der(C1)","der(C2)","der(IPTG)","der(sink)","der(source)","d1","kA2"
61,0.9922416177884734,3.550273919126803,0.09621988453735845,35.49291675733362,5,0,0,-0.1188733010498715,0.4523161395009633,-0.00381068856619311,4.1971966344905,0,0,0,1,0.035
61.2,0.9687650271457736,3.641653987202898,0.09551587881803629,36.33436182337077,5,0,0,-0.1159034831335741,0.4614346516653324,-0.003231422097132652,4.216275166534317,0,0,0,1,0.035
61.4,0.9458759274789514,3.734829528979306,0.09492532414682481,37.17906492534957,5,0,0,-0.1129984001938417,0.4702677021893397,-0.002681330430858859,4.229779025390457,0,0,0,1,0.035
61.6,0.9235614154478051,3.829741194806551,0.09444162869821779,38.0259062659132,5,0,0,-0.110157040430669,0.4787893034625045,-0.002159319453255587,4.237635450695119,0,0,0,1,0.035
61.8,0.9018088587741242,3.926324025506937,0.09405923169166236,38.87375011446186,5,0,0,-0.1073783240420828,0.4869741583308715,-0.001664387766379608,4.23980168160046,0,0,0,1,0.035
62,0.8806058837772788,4.024507988302826,0.09377331798765662,39.72145547497153,5,0,0,-0.1046611301503919,0.4947979142266248,-0.001195592590181345,4.236265388946796,0,0,0,1,0.035
62.2,0.8599402878031226,4.124218483630862,0.09357871272799885,40.5678827588304,5,0,0,-0.1020043959977045,0.5022372839511974,-0.0007520177240460805,4.2270451116921,0,0,0,1,0.035
62.4,0.8398000758196034,4.225376793475162,0.09347054627475898,41.41190184451005,5,0,0,-0.09940705519116275,0.5092702280096283,-0.0003327835210608075,4.212189739435359,0,0,0,1,0.035
62.6,0.8201734850112137,4.3278993948594,0.09344411830096999,42.25239242749662,5,0,0,-0.09686805447885517,0.5158761196061652,6.295575380609556e-05,4.191778252662368,0,0,0,1,0.035
62.8,0.8010489539551194,4.431698649860826,0.09349445449688418,43.08825211576643,5,0,0,-0.09438639408749955,0.5220358744577912,0.0004360184238638941,4.165918885311117,0,0,0,1,0.035
63,0.7824151284303268,4.536683568938109,0.09361726755467741,43.91840475726419,5,0,0,-0.09196103237625958,0.5277320724155177,0.000787201540164221,4.134747549706947,0,0,0,1,0.035
63.2,0.7642608563987962,4.642760290281114,0.09380893557514089,44.74180536651917,5,0,0,-0.08959088734613001,0.5329490232406233,0.001117296176383053,4.098426321381789,0,0,0,1,0.035
63.4,0.7465751824878836,4.749831447796543,0.09406512934617628,45.55744245290913,5,0,0,-0.0872749731975633,0.5376729887170888,0.001427072408871394,4.057142132252135,0,0,0,1,0.035
63.6,0.7293473419706469,4.857796950809496,0.09438095296253222,46.36434333374542,5,0,0,-0.08501238548894555,0.5418921951259767,0.001717274231058944,4.011104738871571,0,0,0,1,0.035
63.8,0.7125667689631761,4.966554799632768,0.09475246017549657,47.16158051692615,5,0,0,-0.08280215056318165,0.5455968751741245,0.001988645397690946,3.960544025260188,0,0,0,1,0.035
64,0.6962230918901192,5.076001386567861,0.09517621007332423,47.94827323560772,5,0,0,-0.08064326939243802,0.5487792547349211,0.002241934366450837,3.905707928445408,0,0,0,1,0.035
64.2,0.6803061330920324,5.186031589596407,0.09564861441499202,48.72359239530009,5,0,0,-0.07853478279391898,0.5514337051503029,0.002477880158150527,3.846859912681815,0,0,0,1,0.035
64.40000000000001,0.6648059157937422,5.296539549937949,0.09616669463616667,49.48676192127909,5,0,0,-0.07647569663167295,0.5535566173835746,0.002697234251651793,3.784276406879658,0,0,0,1,0.035
64.59999999999999,0.6497126491606895,5.407418804393161,0.09672727481677415,50.23706402059662,5,0,0,-0.07446506058463188,0.5551465567434035,0.002900737655777744,3.718244031611463,0,0,0,1,0.035
64.8,0.6350167336627464,5.518562772686253,0.09732685398411012,50.97383971768073,5,0,0,-0.07250198161091465,0.5562041731961347,0.003089114711503488,3.649057127363739,0,0,0,1,0.035
65,0.6207087610417351,5.629865216102772,0.09796278971610348,51.69648788004549,5,0,0,-0.07058550558329435,0.5567320652187255,0.003263109478445449,3.577015241575411,0,0,0,1,0.035
65.2,0.6067795094842807,5.741220570679092,0.09863284877973685,52.40446468180092,5,0,0,-0.06871466160024067,0.5567346868869345,0.003423476020917174,3.502420955738427,0,0,0,1,0.035
65.40000000000001,0.5932199264308501,5.852524403994428,0.09933396262369086,53.09729145659354,5,0,0,-0.06688858421042601,0.5562185210920139,0.003570929182582495,3.425576739977619,0,0,0,1,0.035
65.59999999999999,0.5800211222966343,5.963673813791264,0.1000625226054933,53.77455099445152,5,0,0,-0.06510648307686481,0.5551918612372471,0.003706150568669629,3.346783071758693,0,0,0,1,0.035
65.8,0.5671744033361092,6.074567651363775,0.100816149478989,54.43588364285246,5,0,0,-0.06336747028412724,0.5536646250713961,0.003829852009846709,3.266336385029629,0,0,0,1,0.035
66,0.5546712571559951,6.185106927803468,0.1015931299786613,55.08098734848825,5,0,0,-0.06167061480383523,0.5516482657608173,0.003942757969226035,3.184527150817053,0,0,0,1,0.035
66.2,0.5425033433686675,6.295195115268315,0.1023914203417726,55.70961877843515,5,0,0,-0.06001504093206517,0.5491557440980301,0.004045564868576979,3.101637964157794,0,0,0,1,0.035
66.40000000000001,0.5306625079812695,6.404738407095562,0.1032095644192249,56.32158857546641,5,0,0,-0.05839983834165191,0.546201304562562,0.004138975630495451,3.017942248844161,0,0,0,1,0.035
66.59999999999999,0.5191407404538889,6.513645812289916,0.1040455220316546,56.91676019565995,5,0,0,-0.05682417368561317,0.5428004136135924,0.004223650866219391,2.933703122817767,0,0,0,1,0.035
66.8,0.5079302046877469,6.621829620812327,0.104897411532971,57.49504893436838,5,0,0,-0.05528722035376613,0.5389696220721507,0.004300235273320199,2.849171810803854,0,0,0,1,0.035
67,0.4970232922376916,6.729205723261261,0.1057643380170611,58.05642163805624,5,0,0,-0.05378808254307495,0.5347264839063381,0.00436938841165112,2.764585993240869,0,0,0,1,0.035
67.2,0.4864125328531186,6.835693603037749,0.1066449588240709,58.60089160585925,5,0,0,-0.05232592712207177,0.5300893795291748,0.004431727060173418,2.680169930967515,0,0,0,1,0.035
67.40000000000001,0.4760905190212502,6.941216018315304,0.1075371249415608,59.12851064375504,5,0,0,-0.05090000971909582,0.5250773084562717,0.004487810711510385,2.596135096110625,0,0,0,1,0.035
67.59999999999999,0.4660500972899025,7.045700028197394,0.108439564087618,59.63937601151263,5,0,0,-0.04950953119028057,0.5197099041290221,0.004538204734395345,2.51267723754768,0,0,0,1,0.035
67.8,0.45628440896751,7.14907698191342,0.1093522235539148,60.13362594966718,5,0,0,-0.04815360860590107,0.5140072797626152,0.004583494708428467,2.429976217703705,0,0,0,1,0.035
68,0.4467865208629093,7.251281647928882,0.1102734974281945,60.61142693732811,5,0,0,-0.0468315047089273,0.507989776142308,0.004624176480367392,2.348199119617974,0,0,0,1,0.035
68.2,0.4375495275746729,7.352252551842686,0.1112011805826998,61.07297327557187,5,0,0,-0.04554254576265016,0.5016778718600181,0.004660694080025234,2.26749950179995,0,0,0,1,0.035
68.40000000000001,0.428567128252338,7.451933543023345,0.1121360072344506,61.51849703093561,5,0,0,-0.04428584238523271,0.4950921827600521,0.004693579604881325,2.188013178390686,0,0,0,1,0.035
68.59999999999999,0.4198329625415241,7.550271994152059,0.1130774889235167,61.94825680516448,5,0,0,-0.04306061975677571,0.4882534694819238,0.00472328193216857,2.10986219324151,0,0,0,1,0.035
68.8,0.4113407553768445,7.647219193634014,0.114024563154369,62.36252677360902,5,0,0,-0.04186617150586446,0.4811821664927476,0.004750202822573758,2.033156584137357,0,0,0,1,0.035
69,0.4030844563914806,7.74273067697562,0.1149770152885151,62.7616101516844,5,0,0,-0.04070173557384522,0.4738987796818785,0.004774742196940066,1.957990845995282,0,0,0,1,0.035
69.2,0.3950581160737699,7.836765830523324,0.1159350312095224,63.14581549211189,5,0,0,-0.03956652291060096,0.4664231449324765,0.00479729792757555,1.884449325041328,0,0,0,1,0.035
69.40000000000001,0.387255946271893,7.929288204502114,0.1168979100240182,63.51547915906296,5,0,0,-0.03845985403980832,0.4587751450654836,0.00481819278511092,1.812601584666293,0,0,0,1,0.035
69.59999999999999,0.3796723026158105,8.020265400169697,0.1178642311156238,63.87095138270568,5,0,0,-0.03738114007718507,0.4509742468569415,0.004837692922855081,1.742505487389235,0,0,0,1,0.035
69.8,0.3723016811845485,8.109668520072004,0.1188345492723218,64.21258247110481,5,0,0,-0.03632961278616686,0.4430391407726477,0.004856126434903893,1.674209825756604,0,0,0,1,0.035
70,0.3651387218176884,8.197472567392378,0.1198093878493747,64.54073456512856,5,0,0,-0.03530452569045318,0.4349880635346957,0.004873791686124842,1.607752401724308,0,0,0,1,0.035
70.2,0.3581781383778174,8.283656190387299,0.1207868476635826,64.8557816983093,5,0,0,-0.0343053841535691,0.4268388570796513,0.004890861257541427,1.543160907314765,0,0,0,1,0.035
70.40000000000001,0.3514148362555041,8.368202394087925,0.1217664409870741,65.15810531759585,5,0,0,-0.03333157719638038,0.4186086534312916,0.004907541250380062,1.480453034023389,0,0,0,1,0.035
70.59999999999999,0.3448439070335018,8.45109738066075,0.1227495380034025,65.44807976545952,5,0,0,-0.03238233216049824,0.4103136245940668,0.004924097578365615,1.419640096949607,0,0,0,1,0.035
70.8,0.3384604469434853,8.532328749449196,0.1237358596062349,65.72608385079313,5,0,0,-0.03145704191855785,0.4019697880253137,0.00494070111303019,1.360725794177088,0,0,0,1,0.035
71,0.3322597062942057,8.611887653455224,0.1247256073411211,65.99249552880012,5,0,0,-0.03055507123098753,0.3935923406142172,0.004957524209506523,1.303707026027332,0,0,0,1,0.035
71.2,0.3262371476835712,8.689770510834581,0.125718780551264,66.24769153719495,5,0,0,-0.02967583256989607,0.3851952651411295,0.004974719635975525,1.248574418059967,0,0,0,1,0.035
71.40000000000001,0.3203881710626102,8.765972046963093,0.1267154818798871,66.49204760781403,5,0,0,-0.02881871996461931,0.3767928858242031,0.004992411718956336,1.195312861875095,0,0,0,1,0.035
71.59999999999999,0.3147084626685061,8.840493826663714,0.1277157972601133,66.72593571894329,5,0,0,-0.0279831661895602,0.3683978737303388,0.00501072068541446,1.143902096616865,0,0,0,1,0.035
71.8,0.3091937679806098,8.913338515349164,0.1287198575027627,66.94972265988521,5,0,0,-0.0271686072032127,0.3600224734307937,0.005029749817312554,1.094317669293063,0,0,0,1,0.035
72,0.3038398802551353,8.984509880054725,0.1297277936144616,67.16377409945184,5,0,0,-0.02637448513159386,0.3516786451686384,0.005049580500877587,1.046530250087361,0,0,0,1,0.035
72.2,0.2986427998019268,9.054016036490562,0.1307397779819966,67.36844494499387,5,0,0,-0.02560026477614986,0.3433770049556353,0.005070293737480109,1.000508160819538,0,0,0,1,0.035
72.40000000000001,0.2935985677976862,9.121865828364276,0.1317559867564427,67.56408688498543,5,0,0,-0.0248454158541561,0.3351278941634388,0.005091951345465423,0.9562159965850301,0,0,0,1,0.035
72.59999999999999,0.2887034008425512,9.18807155121725,0.1327766238085649,67.75104048439874,5,0,0,-0.02410942802825389,0.3269404968081182,0.005114613605788076,0.9136167629131076,0,0,0,1,0.035
72.8,0.2839535680963288,9.252646223285279,0.1338018914633318,67.92964076233896,5,0,0,-0.0233917979221414,0.3188236420008894,0.005138325572939771,0.8726708963025203,0,0,0,1,0.035
73,0.2793454640132575,9.315605254672368,0.134832010432059,68.10021442727592,5,0,0,-0.02269203654651095,0.3107853357900554,0.005163126215211597,0.8333371494817297,0,0,0,1,0.035
73.2,0.2748755663758209,9.376965114562957,0.1358672014061852,68.26307904294733,5,0,0,-0.02200966570505029,0.3028330285128988,0.005189045880353755,0.7955731244634802,0,0,0,1,0.035
73.40000000000001,0.2705404474881345,9.436743805971986,0.1369076921076104,68.41854424825912,5,0,0,-0.02134421873895237,0.2949735518603025,0.005216107448962849,0.7593351890561226,0,0,0,1,0.035
73.59999999999999,0.2663367663479158,9.494960493792721,0.1379537120374647,68.56691089235925,5,0,0,-0.02069524003830862,0.2872131713636934,0.005244326959357474,0.7245789454282966,0,0,0,1,0.035
73.8,0.26226126920828,9.551635237396241,0.1390054902304361,68.70847021282626,5,0,0,-0.02006228533942865,0.2795576171282557,0.005273714634980303,0.691259669568031,0,0,0,1,0.035
74,0.258310793006556,9.606789460043549,0.1400632601745577,68.84350503415645,5,0,0,-0.01944492167689323,0.2720120213357862,0.005304275850834203,0.6593322008997365,0,0,0,1,0.035
74.2,0.2544822624956353,9.66044567485107,0.1411272567728805,68.97228913907811,5,0,0,-0.01884272731589672,0.2645809572133713,0.005336011826976538,0.6287513083264292,0,0,0,1,0.035
74.40000000000001,0.2507726758265632,9.712626842321672,0.1421977130387333,69.09508791695571,5,0,0,-0.01825529021566661,0.2572686046768782,0.00536891796512777,0.5994717180259898,0,0,0,1,0.035
74.59999999999999,0.2471791292267544,9.763357513076397,0.1432748666032533,69.21215751924885,5,0,0,-0.01768221057453937,0.2500784665142115,0.005402988761420312,0.5714484838616399,0,0,0,1,0.035
74.8,0.2436988027504796,9.812663168026807,0.1443589559578569,69.32374534716092,5,0,0,-0.01712309936040143,0.2430135322646683,0.005438216196685012,0.5446370363170956,0,0,0,1,0.035
75,0.240328919974947,9.860568044299601,0.1454502017273238,69.43008912585321,5,0,0,-0.01657757496402327,0.2360767295482016,0.005474585465872668,0.518993629374476,0,0,0,1,0.035
75.2,0.237066801864465,9.907098016296347,0.1465488310531601,69.53141795835825,5,0,0,-0.01604526773613221,0.2292703199166017,0.005512082697683974,0.4944751385415968,0,0,0,1,0.035
75.40000000000001,0.2339098646429175,9.952280481791073,0.1476550766277044,69.62795228315515,5,0,0,-0.01552581980848738,0.2225959227119167,0.005550695340983362,0.4710392074221028,0,0,0,1,0.035
75.59999999999999,0.2308555617858996,9.996141595160649,0.1487691569237084,69.71990498023574,5,0,0,-0.01501887955890316,0.2160551693850068,0.005590403976413038,0.4486441313333931,0,0,0,1,0.035
75.8,0.2279014047007127,10.03870725776239,0.1498912833203519,69.80748100360181,5,0,0,-0.0145241035767071,0.2096494702739324,0.00563118617672548,0.4272490451095426,0,0,0,1,0.035
76,0.2250450262834615,10.08000590635824,0.1510216770561675,69.89087454640736,5,0,0,-0.01404116319809152,0.2033792949595501,0.005673028027249873,0.4068147391394217,0,0,0,1,0.035
76.2,0.2222840964889866,10.12006490418,0.152160548438569,69.97027350978058,5,0,0,-0.01356973565146686,0.1972451316622705,0.005715909800400986,0.3873026261362239,0,0,0,1,0.035
76.40000000000001,0.2196163016376231,10.15890982446996,0.1533080948010067,70.04586183853733,5,0,0,-0.01310950158197152,0.1912477284042406,0.005759801868167,0.3686742023716389,0,0,0,1,0.035
76.59999999999999,0.2170394685050799,10.19656928580774,0.1544645225432031,70.11780949276101,5,0,0,-0.01266015891708753,0.1853866661544146,0.005804690091880726,0.3508937628785491,0,0,0,1,0.035
76.8,0.2145514632299991,10.23307103513427,0.1556300295708059,70.18628076392271,5,0,0,-0.0122214115312043,0.1796615214199209,0.005850556130718151,0.3339263006266798,0,0,0,1,0.035
77,0.2121501461758033,10.26844055982045,0.1568048038739972,70.25144036376834,5,0,0,-0.0117929635423668,0.1740723881718425,0.005897366895297422,0.3177359289788726,0,0,0,1,0.035
77.2,0.2098335173807552,10.302705982713,0.1579890356234442,70.31343658537536,5,0,0,-0.01137453693846338,0.1686181993344942,0.005945108288839944,0.3022904592466159,0,0,0,1,0.035
77.40000000000001,0.2075996147610612,10.33589463621308,0.1591829087046427,70.37241308831236,5,0,0,-0.01096585924109316,0.1632979015335225,0.005993762536927591,0.2875583094446417,0,0,0,1,0.035
77.59999999999999,0.2054464930797512,10.36803256732232,0.1603866021974365,70.4285123381251,5,0,0,-0.01056666063408414,0.1581106856051617,0.006043303032619456,0.2735076163612111,0,0,0,1,0.035
77.8,0.2033722883843124,10.39914640550969,0.1616002911727704,70.48186672664488,5,0,0,-0.01017668222849142,0.1530552602066639,0.006093710555668264,0.2601086900162358,0,0,0,1,0.035
78,0.2013751887520229,10.42926251470046,0.162824146330965,70.53260260336594,5,0,0,-0.009795672310290469,0.1481301815969562,0.006144966583183451,0.247332971964539,0,0,0,1,0.035
78.2,0.1994534227720617,10.45840679538598,0.1640583356855734,70.58084221333958,5,0,0,-0.009423384680424644,0.1433339654935057,0.006197050751668341,0.2351525474015984,0,0,0,1,0.035
78.40000000000001,0.1976052659850062,10.48660477799454,0.165303023390059,70.62670256919201,5,0,0,-0.009059579606052408,0.1386650268179355,0.006249942845979626,0.2235404919183007,0,0,0,1,0.035
78.59999999999999,0.1958290431262998,10.51388160111719,0.1665583685997007,70.67029491809535,5,0,0,-0.00870402422488575,0.1341216658847637,0.006303623776653491,0.2124710554538577,0,0,0,1,0.035
78.8,0.1941231258605841,10.54026215421194,0.1678245273368539,70.71172544905825,5,0,0,-0.008356492065260259,0.1297020614048812,0.006358075422638411,0.2019195003556305,0,0,0,1,0.035
79,0.1924859366152622,10.56577120990605,0.1691016521303063,70.75109471039828,5,0,0,-0.008016763578645822,0.1254042206598447,0.006413282065432913,0.1918622927463195,0,0,0,1,0.035
79.2,0.1909159307701501,10.59043269022794,0.1703898917338977,70.78849995276549,5,0,0,-0.007684623861344671,0.1212262247710751,0.006469225777308999,0.1822764893728175,0,0,0,1,0.035
79.40000000000001,0.189411609689911,10.61427027237887,0.1716893917658084,70.82403348777012,5,0,0,-0.007359864278262636,0.1171660364676557,0.00652589039546673,0.1731402118983911,0,0,0,1,0.035
79.59999999999999,0.1879715202108146,10.6373074758288,0.1730002961090369,70.85778288574944,5,0,0,-0.00704228225639681,0.1132214876293229,0.006583261828829044,0.1644326161748571,0,0,0,1,0.035
79.8,0.1865942443246211,10.6595670886367,0.1743227440851606,70.88983213864508,5,0,0,-0.006731680231522371,0.1093904476309122,0.006641325244796809,0.1561335967678021,0,0,0,1,0.035
80,0.1852784044931103,10.68107154633297,0.1756568726762321,70.92026115449582,5,0,0,-0.006427866114234574,0.1056707213482668,0.006700067012306378,0.1482239439929747,0,0,0,1,0.035
80.2,0.1840226636811828,10.7018429952214,0.1770028166272229,70.94914570333738,5,0,0,-0.006130653283990876,0.1020600331800479,0.006759475196586464,0.1406853779530272,0,0,0,1,0.035
80.40000000000001,0.1828257195029827,10.7219029800263,0.1783607077599768,70.97655829356742,5,0,0,-0.005839859899638578,0.09855612721900764,0.006819537780568231,0.1335003236518698,0,0,0,1,0.035
80.59999999999999,0.181686306204721,10.74127262685784,0.1797306756497767,71.00256789465031,5,0,0,-0.005555309088533696,0.09515671683689275,0.006880243739844553,0.1266520027950757,0,0,0,1,0.035
80.8,0.1806031930317721,10.75997264612121,0.1811128481664268,71.02724015303404,5,0,0,-0.005276828680971814,0.09185949159422213,0.006941582976680447,0.1201243884198513,0,0,0,1,0.035
81,0.179575182963667,10.77802325426805,0.182507351017005,71.0506376380561,5,0,0,-0.005004251092094368,0.08866214325732358,0.007003545956474981,0.1139021497429214,0,0,0,1,0.035
81.2,0.1786011116469523,10.79544417286538,0.1839143079824275,71.07282000648733,5,0,0,-0.00473741316003758,0.08556237176450976,0.007066123658756088,0.1079706184460463,0,0,0,1,0.035
81.40000000000001,0.1776798485883678,10.81225474892855,0.1853338412024741,71.09384372544679,5,0,0,-0.004476156271946211,0.08255784875403549,0.007129308472912321,0.1023158771658474,0,0,0,1,0.035
81.59999999999999,0.1768102955811813,10.82847391432294,0.1867660712724982,71.11376234406713,5,0,0,-0.004220326150513168,0.07964623610549504,0.007193093888576786,0.09692469427466284,0,0,0,1,0.035
81.8,0.1759913823461705,10.84412002001882,0.1882111175311653,71.13262729351958,5,0,0,-0.003969772260712542,0.07682525081899705,0.007257473061959225,0.09178430999739073,0,0,0,1,0.035
82,0.1752220689696696,10.85921099550177,0.189669098086067,71.15048738478954,5,0,0,-0.003724348122965512,0.07409261196848949,0.007322440100082057,0.08688258514494723,0,0,0,1,0.035
82.2,0.1745013440047847,10.87376430071936,0.1911401300065818,71.16738913734542,5,0,0,-0.003483911047961433,0.07144606289703148,0.007387989598783029,0.08220791734197518,0,0,0,1,0.035
82.40000000000001,0.1738282235180531,10.88779692325557,0.1926243294802767,71.18337692666994,5,0,0,-0.003248321997560207,0.06888337700908309,0.007454116545967154,0.07774920709229885,0,0,0,1,0.035
82.59999999999999,0.1732017508002638,10.90132539164361,0.1941218116998504,71.19849300128271,5,0,0,-0.003017445558649117,0.06640235540419281,0.007520816446525141,0.07349585984356286,0,0,0,1,0.035
82.8,0.1726210013785471,10.91436591749352,0.1956326885993009,71.21277645805375,5,0,0,-0.002791150818591749,0.06400075938957217,0.00758808732577364,0.06943808002132884,0,0,0,1,0.035
83,0.1720850669775609,10.92693402610681,0.1971570751306507,71.22626635405726,5,0,0,-0.002569308660529068,0.06167650158323967,0.007655924294109156,0.06556600360876434,0,0,0,1,0.035
83.2,0.1715930668743247,10.93904485272547,0.1986950844267997,71.23899943552459,5,0,0,-0.002351793717545077,0.05942750051194334,0.007724323720537334,0.06187034052036582,0,0,0,1,0.035
83.40000000000001,0.1711441436598964,10.95071305988519,0.2002468292906763,71.25101093088055,5,0,0,-0.002138483674888961,0.05725172675636525,0.007793281934710533,0.05834215701873573,0,0,0,1,0.035
83.59999999999999,0.1707374623370134,10.96195283582849,0.2018124223309535,71.26233468825671,5,0,0,-0.001929259139547879,0.05514720811714557,0.007862795082892891,0.05497284158487954,0,0,0,1,0.035
83.8,0.1703722219047264,10.97277836299951,0.2033919748410837,71.27300086290559,5,0,0,-0.001724005252553697,0.05311184443430506,0.007932864145650203,0.05175475845677024,0,0,0,1,0.035
84,0.1700476640099231,10.98320417611967,0.2049855959735178,71.28303418012655,5,0,0,-0.001522612891933263,0.05114326711780315,0.008003498945554606,0.04868174048338644,0,0,0,1,0.035
84.2,0.1697630092313947,10.99324279594072,0.206593399196943,71.29246639756281,5,0,0,-0.001324969775771311,0.04923980181788767,0.008074691901767432,0.04574559248267275,0,0,0,1,0.035
84.40000000000001,0.1695175172342873,11.00290702618363,0.2082154962872799,71.30132446262947,5,0,0,-0.001130968853112216,0.04739954286617465,0.008146443076240418,0.04293941959222293,0,0,0,1,0.035
84.59999999999999,0.1693104681593177,11.01220928530596,0.2098519992455637,71.30963412463431,5,0,0,-0.0009405057020752672,0.04562062838162451,0.008218752728699237,0.04025661626888625,0,0,0,1,0.035
84.8,0.1691411619224188,11.02116161251976,0.2115030204133329,71.31742003265526,5,0,0,-0.0007534784276199483,0.04390124235728798,0.008291621231052841,0.03769084158360395,0,0,0,1,0.035
85,0.1690089269388325,11.02977577253194,0.2131686712117047,71.32470379158342,5,0,0,-0.0005697889174083384,0.04223952331706382,0.00836505267215029,0.03523656943409174,0,0,0,1,0.035
85.2,0.1689131099352904,11.03806316217944,0.2148490636422769,71.33150611548811,5,0,0,-0.0003893413723924169,0.04063366045715888,0.008439051149163325,0.03288848493384026,0,0,0,1,0.035
85.40000000000001,0.1688530648678056,11.04603470769546,0.2165443119186428,71.33784917475448,5,0,0,-0.0002120407085165477,0.03908199865416817,0.008513616521833741,0.03064082517725916,0,0,0,1,0.035
85.59999999999999,0.1688281693983691,11.05370105065969,0.2182545300733056,71.34375297250132,5,0,0,-3.779492975823986e-05,0.03758287026576612,0.008588751034260491,0.02848840196794464,0,0,0,1,0.035
85.8,0.168837818419469,11.06107249352075,0.2199798329164447,71.3492366936572,5,0,0,0.00013348580632324,0.03613465446963593,0.008664456956848303,0.02642622384527589,0,0,0,1,0.035
86,0.1688814234227951,11.06815900633745,0.2217203361412173,71.35431878787611,5,0,0,0.0003018892808697646,0.03473577866558175,0.008740736497018706,0.02444947453189721,0,0,0,1,0.035
86.2,0.1689584347478841,11.07497048051449,0.2234761526089125,71.35901260742979,5,0,0,0.0004674979610402585,0.0333845093455678,0.008817600200818133,0.0225547432466342,0,0,0,1,0.035
86.40000000000001,0.1690683004452317,11.0815162982761,0.2252473992172688,71.36333435938818,5,0,0,0.000630395014069373,0.0320793262121537,0.008895052023234012,0.02073778699538259,0,0,0,1,0.035
86.59999999999999,0.1692104800675688,11.08780549510239,0.2270341945977118,71.36730038657569,5,0,0,0.0007906622910210208,0.03081879086986739,0.008973094404595159,0.0189942973045294,0,0,0,1,0.035
86.8,0.1693844544348762,11.09384687870129,0.2288366574848372,71.37092523073318,5,0,0,0.0009483788991672577,0.02960145256462532,0.009051732060616385,0.01732044718615778,0,0,0,1,0.035
87,0.1695897193164564,11.09964897436121,0.2306549077711821,71.37422282021005,5,0,0,0.001103622125637103,0.0284259019119828,0.009130969787287651,0.01571255790871949,0,0,0,1,0.035
87.2,0.1698257849038908,11.10522003281773,0.2324890665951196,71.37720653262618,5,0,0,0.001256467514458109,0.02729077133997215,0.009210812394721539,0.01416708250987703,0,0,0,1,0.035
87.40000000000001,0.1700921948167977,11.11056787436134,0.2343392540813965,71.37988556809366,5,0,0,0.001406986179364352,0.02619464283788009,0.009291270985102712,0.0126816285036142,0,0,0,1,0.035
87.59999999999999,0.1703884827422502,11.11570025581159,0.23620559457656,71.38227310246377,5,0,0,0.0015552509425346,0.02513625166815237,0.009372349098965772,0.0112526624460863,0,0,0,1,0.035
87.8,0.1707142032400028,11.12062461570059,0.2380882129714906,71.38438043181377,5,0,0,0.001701331977568697,0.02411433812010122,0.009454052677830511,0.009877160027418369,0,0,0,1,0.035
88,0.1710689249316642,11.12534813482156,0.2399872355444527,71.38621822201728,5,0,0,0.001845297775794751,0.02312767777280689,0.009536387992068312,0.008552255046700721,0,0,0,1,0.035
88.2,0.1714522291948043,11.12987775062532,0.2419027901425891,71.38779671851896,5,0,0,0.001987215333531755,0.02217508563402948,0.009619361312055069,0.007275181144889219,0,0,0,1,0.035
88.40000000000001,0.171863712258212,11.1342201602683,0.2438350055298639,71.38912536099788,5,0,0,0.002127149815547947,0.02125540197523046,0.009702979656633462,0.006043381102332967,0,0,0,1,0.035
88.59999999999999,0.1723029994764377,11.13838180336104,0.2457840072468081,71.39021032303485,5,0,0,0.002265162292482133,0.02036741005838971,0.009787255463716714,0.004855200570849601,0,0,0,1,0.035
88.8,0.1727697025258148,11.14236893985125,0.247749929817792,71.39106177630156,5,0,0,0.002401316504686175,0.0195100730536506,0.009872193127883552,0.003707842717651733,0,0,0,1,0.035
89,0.1732634549234813,11.14618759736346,0.2497329065262612,71.39168781078567,5,0,0,0.002535673240035289,0.0186823329641288,0.009957800269410712,0.002599081216261526,0,0,0,1,0.035
89.2,0.1737839016310575,11.14984359506715,0.2517330723403221,71.39209617765657,5,0,0,0.002668291972810256,0.01788316631553943,0.0100440845529087,0.001526769962292518,0,0,0,1,0.035
89.40000000000001,0.1743306986663855,11.15334255086424,0.2537505639719738,71.39229432704859,5,0,0,0.002799230919900465,0.01711158387940737,0.01013105364417986,0.0004888329796274291,0,0,0,1,0.035
89.59999999999999,0.17490351838226,11.15668986583129,0.2557855191833942,71.39228854526796,5,0,0,0.002928546287836755,0.01636660393691614,0.0102187169065911,-0.0005164925276535681,0,0,0,1,0.035
89.8,0.175502050705096,11.15989072487703,0.2578380766300101,71.39208373403127,5,0,0,0.003056292096691084,0.01564724440595544,0.01030708592755404,-0.001490593661228391,0,0,0,1,0.035
90,0.1761259796918525,11.16295019646337,0.2599083789829212,71.39168711202682,5,0,0,0.003182523528197229,0.01495263020783932,0.01039616735453556,-0.002435522023061024,0,0,0,1,0.035
90.2,0.1767750068215129,11.16587314475106,0.2619965698419114,71.39110448960827,5,0,0,0.003307293600805224,0.01428188242917861,0.01048597010214483,-0.003352946015289918,0,0,0,1,0.035
90.40000000000001,0.1774488435574406,11.16866426508074,0.2641027947313022,71.39034142683747,5,0,0,0.003430654232441658,0.01363415095884601,0.01057650315567712,-0.004244476024601786,0,0,0,1,0.035
90.59999999999999,0.178147211021479,11.17132809091013,0.2662272011509,71.38940326135702,5,0,0,0.003552656287808476,0.01300861391999231,0.0106677755416224,-0.005111671903662273,0,0,0,1,0.035
