"time","x1","x2","x3","x4","y1","y2","y3","y4","y5","y7","y8","der(x1)","der(x2)","der(x3)","der(x4)","der(y1)","der(y2)","der(y3)","der(y4)","der(y5)","der(y7)","der(y8)"
58,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
58.2,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
58.4,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
58.6,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
58.8,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
59,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
59.2,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
59.4,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
59.6,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
59.8,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
60,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
60.2,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
60.4,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
60.6,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
60.8,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
61,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
61.2,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
61.4,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
61.6,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
61.8,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
62,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
62.2,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
62.4,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
62.6,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
62.8,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
63,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
63.2,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
63.4,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
63.6,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
63.8,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
64,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
64.2,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
64.40000000000001,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
64.59999999999999,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
64.8,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
65,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
65.2,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
65.40000000000001,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
65.59999999999999,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
65.8,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
66,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
66.2,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
66.40000000000001,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
66.59999999999999,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
66.8,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
67,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
67.2,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
67.40000000000001,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
67.59999999999999,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
67.8,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
68,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
68.2,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
68.40000000000001,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
68.59999999999999,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
68.8,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
69,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
69.2,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
69.40000000000001,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
69.59999999999999,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
69.8,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
70,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
70.2,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
70.40000000000001,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
70.59999999999999,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
70.8,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
71,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
71.2,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
71.40000000000001,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
71.59999999999999,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
71.8,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
72,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
72.2,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
72.40000000000001,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
72.59999999999999,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
72.8,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
73,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
73.2,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
73.40000000000001,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
73.59999999999999,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
73.8,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
74,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
74.2,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
74.40000000000001,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
74.59999999999999,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
74.8,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
75,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
75.2,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
75.40000000000001,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
75.59999999999999,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
75.8,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
76,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
76.2,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
76.40000000000001,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
76.59999999999999,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
76.8,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
77,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
77.2,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
77.40000000000001,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
77.59999999999999,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
77.8,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
78,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
78.2,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
78.40000000000001,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
78.59999999999999,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
78.8,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
79,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
79.2,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
79.40000000000001,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
79.59999999999999,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
79.8,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
80,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
80.2,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
80.40000000000001,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
80.59999999999999,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
80.8,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
81,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
81.2,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
81.40000000000001,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
81.59999999999999,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
81.8,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
82,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
82.2,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
82.40000000000001,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
82.59999999999999,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
82.8,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
83,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
83.2,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
83.40000000000001,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
83.59999999999999,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
83.8,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
84,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
84.2,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
84.40000000000001,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
84.59999999999999,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
84.8,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
85,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
85.2,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
85.40000000000001,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
85.59999999999999,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
85.8,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
86,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
86.2,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
86.40000000000001,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
