"time","Ba","Bn","Cy","M","Ma","der(Ba)","der(Bn)","der(Cy)","der(M)","der(Ma)","W","parameter_1"
53.6,202798.6456067055,1664.184616192611,1.651955936433695,1131187.806963121,4962407.588199263,-731.6880670432001,-9.35433596096118,-0.007086573048923128,5497.377616178899,6681.476226000581,4.123430698893931e-89,221.0177777777778
53.8,202654.0847568465,1662.337963306072,1.650555318806631,1132274.993087089,4963727.760796125,-714.231047609821,-9.125643560983008,-0.006917488727587795,5374.064549985749,6521.438859439921,5.655360956200891e-90,223.0044444444443
54,202512.9697654454,1660.536341396578,1.649188125046195,1133337.744177048,4965016.320805581,-697.1392353791744,-8.900593349360861,-0.006752944530873606,5253.351179380319,6365.12025651522,7.687790911295397e-91,225
54.2,202375.2205114951,1658.778677411221,1.647853578239841,1134376.583262586,4966274.006782957,-680.4458888228983,-8.680915289776749,-0.006592312830221658,5135.141468819565,6212.484597157221,1.035815490592131e-91,227.0044444444444
54.4,202240.7587818818,1657.063929335594,1.646550920366444,1135392.027387478,4967501.539350413,-664.188843075186,-8.468549215220264,-0.006434910278066752,5019.333208843265,6063.503724638838,1.383256898224889e-92,229.0177777777778
54.6,202109.5063168664,1655.390999855146,1.645279387936615,1136384.541903685,4968699.639122386,-648.3041867464781,-8.260907852643868,-0.006281380481830467,4905.948573491492,5918.036183006596,1.830892697081846e-93,231.04
54.8,201981.3874931839,1653.758857778757,1.644038245726583,1137354.605973181,4969869.001959248,-632.7780542783439,-8.057633946023998,-0.006131723213677276,4794.947498548077,5776.000107593834,2.401942157533047e-94,233.0711111111111
55,201856.3283530129,1652.166495759702,1.642826774738267,1138302.690445511,4971010.307843454,-617.5948741137981,-7.85830231635191,-0.005985964981285008,4686.291094609696,5637.314456125256,3.123214423485696e-95,235.1111111111111
55.2,201734.2565559002,1650.612929364393,1.641644271720837,1139229.257867372,4972124.221263369,-602.7370169442147,-7.662407742609503,-0.00584416290499945,4579.94192031736,5501.898737813812,4.025136967590705e-96,237.16
55.4,201615.1013306856,1649.097196141124,1.640490048692266,1140134.762492183,4973211.391597095,-588.184423584491,-7.469352144689765,-0.005706408807341745,4475.864274121515,5369.672723216936,5.141609972903632e-97,239.2177777777777
55.6,201498.7969120611,1647.618456203147,1.639363469015928,1141019.656544815,4974272.445417209,-574.0204268824309,-7.282866629146156,-0.005571289137428437,4373.967193496865,5240.612316378858,6.509643423408083e-98,241.2844444444444
55.8,201385.2758053316,1646.175796487033,1.638263876771465,1141884.378227263,4975308.002378706,-560.2274537663907,-7.102491418641875,-0.005438851366250219,4274.214691623783,5114.64148629643,8.168736277315411e-99,243.3599999999999
56,201274.4716486294,1644.768314603955,1.637190626806314,1142729.356952382,4976318.668855351,-546.7753629684448,-6.927259569740272,-0.005309320630786374,4176.578307277188,4991.678773050662,1.015996367692773e-99,245.4444444444444
56.2,201166.320474858,1643.395156071866,1.636143097999807,1143555.015705036,4977305.035286248,-533.6609167326242,-6.757350499712629,-0.005182523587549781,4081.015902855492,4871.658064192161,1.252474924860423e-100,247.5377777777778
56.4,201060.7597904136,1642.055487946133,1.635120683624536,1144361.769484217,4978267.678584162,-520.8806959055364,-6.592963406088529,-0.005058280193495079,3987.486390952181,4754.514149659779,1.530331539596938e-101,249.6399999999999
56.6,200957.7285359911,1640.748498146983,1.634122790961072,1145150.025328562,4979207.162498773,-508.4308907724917,-6.434312438228517,-0.004936404863975952,3895.949974321571,4640.182476788294,1.85328249110252e-102,251.7511111111111
56.8,200857.1670227288,1639.473393781673,1.633148840606699,1145920.182375618,4980124.038064921,-496.3066751118749,-6.281574058157275,-0.00481672446753123,3806.36864961269,4528.59863073891,2.224525154988354e-103,253.871111111111
57,200759.015258823,1638.229333853225,1.632198245813171,1146672.634124159,4981018.849600603,-484.4753483198583,-6.131744993472239,-0.00470018587151344,3718.723034383511,4419.680820124689,2.646504422683794e-104,256
57.2,200663.2169001912,1637.015591236728,1.63127046160741,1147407.762998591,4981892.121313049,-472.941095771268,-5.986289740656503,-0.0045861579408637,3632.972257983449,4313.371642104816,3.120667741628709e-105,258.1377777777778
57.4,200569.7159238674,1635.831417993629,1.630364943616183,1148125.944874103,4982744.368997045,-461.6911496520042,-5.844828815155779,-0.00447465722353968,3549.087518795233,4209.603148463182,3.647220698230663e-106,260.2844444444444
57.6,200478.4574985342,1634.676081784744,1.629481158968679,1148827.547856997,4983576.097261415,-450.7103399224579,-5.706875979376491,-0.004365734479996775,3467.0431895449,4108.306111666374,4.224897340642279e-107,262.44
57.8,200389.387942369,1633.548865077076,1.62861858587451,1149512.932314251,4984387.799902447,-439.980757618323,-5.571824895814643,-0.004259478689419893,3386.817165718196,4009.409667191096,4.850761054005861e-108,264.6044444444444
58,200302.4546808903,1632.449064350635,1.627776713201713,1150182.45090309,4985179.960277338,-429.4814068712294,-5.438935390324332,-0.004156021171432656,3308.391225167972,3912.8409442259,5.520052497450477e-109,266.7777777777777
58.2,200217.6073726802,1631.376017168649,1.626955053630851,1150836.455568308,4985953.040558555,-419.2124425787479,-5.308377598310472,-0.004055275289623239,3231.71748252213,3818.557413186412,6.226100671522203e-110,268.96
58.4,200134.7988939001,1630.329125878831,1.626153155167651,1151475.303697121,4986707.472332569,-409.2163983471692,-5.18215033976594,-0.003956707284324068,3156.68894431513,3726.575276428368,6.960311459729626e-111,271.151111111111
58.6,200053.9784910971,1629.307694464478,1.625370521615106,1152099.31754869,4987443.721762541,-399.4344987962395,-5.057898907616618,-0.003860882496326212,3083.337527329582,3636.778360880446,7.712244929235978e-112,273.351111111111
58.8,199975.0985323414,1628.311089826711,1.624606691120794,1152708.824813638,4988162.225284389,-389.8493539150804,-4.935054533518269,-0.003767931593564811,3011.637181013561,3549.108073896728,8.469788352094569e-113,275.5599999999999
59,199898.1124224094,1627.338692257132,1.623861212009747,1153304.146456741,4988863.409427934,-380.4415318630636,-4.812968970829388,-0.003678017504121556,2941.563613270788,3463.505743946414,9.219426515886614e-114,277.7777777777777
59.2,199822.9745695302,1626.389894856982,1.623133642465904,1153885.596799593,4989547.691105622,-371.1893385667354,-4.690907005380723,-0.003591338041729841,2873.094449342301,3379.912440785207,9.946604751659895e-115,280.0044444444445
59.4,199749.6403521322,1625.464102956311,1.622423550213577,1154453.483603276,4990215.47790121,-362.0685889888555,-4.568038687677472,-0.003508128612466521,2806.209399082829,3298.268786932342,1.063617364482622e-115,282.2399999999999
59.6,199678.0695670356,1624.560842182513,1.621730543681843,1155008.119236203,4990867.153442254,-353.1688197758049,-4.448305794212501,-0.003426861960107885,2740.819032142317,3218.584180834703,1.127289811367374e-116,284.4844444444445
59.8,199608.2217208359,1623.679611970249,1.621054229406422,1155549.805870096,4991503.097720359,-344.5366479475051,-4.333872205461375,-0.003346670886116954,2676.860805925724,3140.843406498898,1.184200797545207e-117,286.7377777777776
60,199540.0541411378,1622.819827073555,1.620394194931633,1156078.829654555,4992123.695329812,-336.1134659163654,-4.222513514338061,-0.003268313366220355,2614.337343590276,3064.969388395548,1.232976278779639e-118,289
60.2,199473.5271356807,1621.980979029375,1.619750055446848,1156595.477332647,4992729.313509577,-327.9088605362922,-4.114878358421265,-0.003191486396588061,2553.210141857518,2990.926508071367,1.272400109891701e-119,291.2711111111111
60.4,199408.6020186592,1621.162575019695,1.61912143592057,1157100.030145117,4993320.310745735,-319.9354411400855,-4.011763591639465,-0.003115833680752189,2493.439562536703,2918.681693627965,1.301464358650389e-120,293.5511111111111
60.6,199345.2410901122,1620.364137685258,1.618507970896224,1157592.763953305,4993897.037006027,-312.2089906595647,-3.914123055161326,-0.003040942119405088,2434.984781981693,2848.204440162983,1.319412107597113e-121,295.84
60.8,199283.4076153115,1619.585204939279,1.617909304287947,1158073.949362071,4994459.833974382,-304.7486106771976,-3.823076152300928,-0.002966338356692688,2377.803746768419,2779.466823754832,1.325770207950027e-122,298.1377777777777
61,199223.0624210729,1618.825185203174,1.617325051419719,1158543.831480057,4995009.038524206,-297.4431071858853,-3.732433885277715,-0.00289412609059525,2321.937971551873,2712.363108243793,1.320370007328584e-123,300.4444444444444
61.2,199164.1710545221,1618.083664035513,1.616754878946206,1159002.673255097,4995544.976079825,-290.3350393623114,-3.644581909000408,-0.002823379907937351,2267.332482788348,2646.880359545816,1.303354783783894e-124,302.7599999999999
61.4,199106.6992749036,1617.360212166166,1.616198454565156,1159450.728586507,4996067.965147158,-283.4433513842523,-3.560567446984351,-0.002753643593941035,2213.948313267319,2582.991802280303,1.275173428724947e-125,305.0844444444444
61.6,199050.6131335724,1616.654389609328,1.61565544793596,1159888.243053534,4996578.317451935,-276.7674961071461,-3.480328455843846,-0.002684848721699495,2161.759960988231,2520.659198111854,1.236560767518611e-126,307.4177777777777
61.8,198995.8794193815,1615.965765391987,1.615125535676196,1160315.456843114,4997076.337728119,-270.3059844374657,-3.403731635713484,-0.002616947809862324,2110.743687697148,2459.843904989772,1.188505722051739e-127,309.7599999999999
62,198942.4656304184,1615.293917040616,1.614608401072018,1160732.604826732,4997562.323959763,-264.0562004242092,-3.330562899820507,-0.002549917182591344,2060.877699313685,2400.506675216835,1.1322092405838e-128,312.111111111111
62.2,198890.3398465453,1614.638425350146,1.614103734830417,1161139.916566014,4998036.566612474,-258.0028521642089,-3.260259257003781,-0.002483911972333885,2012.143153540572,2342.60667559132,1.069034492008248e-129,314.4711111111112
62.4,198839.4699098488,1613.998836237613,1.61361124310065,1161537.615821066,4998499.34081529,-252.0271418616176,-3.18983699324599,-0.002420482464486895,1964.53091547027,2286.095104542561,1.000452203517429e-130,316.8399999999999
62.6,198789.8256505546,1613.374767435946,1.613130623508579,1161925.922246928,4998950.929563391,-246.1647183559835,-3.119754632454715,-0.002359120674277904,1918.023059207611,2230.932545082178,9.279841895354683e-132,319.2177777777778
62.8,198741.3769130446,1612.765815443649,1.612661585303302,1162305.050072464,4999391.604141054,-240.3826683554798,-3.048833968379768,-0.002300246709147302,1872.609195932135,2177.073584055528,8.531480717610013e-133,321.6044444444443
63,198694.094077973,1612.17158118712,1.61220384328681,1162675.208572672,4999821.629969615,-234.6423314791173,-2.975683546959772,-0.002244367961857563,1828.28211438359,2124.470875177067,7.774059400197171e-134,324
63.2,198647.9480319699,1611.591669410659,1.611757117545731,1163036.602144079,5000241.266828629,-228.8988581318408,-2.898683010018431,-0.002192085321190973,1785.038003664726,2073.074894816615,7.021192825951351e-135,326.4044444444444
63.4,198602.9101373446,1611.025688066479,1.611321133183065,1163389.430380148,5000650.769077023,-223.1007641926408,-2.815967326940154,-0.002144099414259415,1742.8766796087,2022.833694069181,6.285119664072847e-136,328.8177777777777
63.6,198558.9566730727,1610.473391128831,1.610895655556908,1163733.895922546,5001050.372457141,-217.3519865926355,-2.731926214662963,-0.002098626236936241,1701.726575400986,1973.766596870497,5.576424231550054e-137,331.24
63.8,198516.0676711907,1609.934641631181,1.610480481012449,1164070.202565644,5001440.297716659,-211.8702512886375,-2.655541857340722,-0.002052058590152228,1661.463989375334,1925.945257646032,4.903855508277174e-138,333.6711111111111
64,198474.2128942026,1609.408962229099,1.610075325499233,1164398.530998359,5001820.792816826,-206.4780786074698,-2.579981082861195,-0.002007080364528235,1622.148805116463,1879.261954643764,4.274242215479665e-139,336.1111111111111
64.2,198433.3679609348,1608.896052826747,1.6096799526008,1164719.066976212,5002192.084673397,-201.1895026247948,-2.506119755664258,-0.001963312458890698,1583.752881524531,1833.696518056095,3.692497399820929e-140,338.5599999999999
64.40000000000001,198393.509209624,1608.395626163353,1.609294132714185,1165031.992515968,5002554.394701341,-196.0240195244551,-2.435087037534686,-0.001920277445137231,1546.246207685122,1789.231625956018,3.161701545549842e-141,341.0177777777778
64.59999999999999,198354.6136925702,1607.907408003495,1.608917642979776,1165337.486014434,5002907.938961155,-191.0070328842849,-2.368285734090023,-0.001877391418688035,1509.596724271876,1745.852953465655,2.683250070861513e-142,343.4844444444444
64.8,198316.6591707877,1607.431137327377,1.608550267211173,1165635.722367245,5003252.928305134,-186.1702964995056,-2.307412568683503,-0.001833955869066983,1473.770147497024,1703.549319296144,2.257049231104361e-143,345.9599999999999
65,198279.6215352551,1606.966443203297,1.608191761742794,1165926.86554407,5003589.568915356,-181.4783237352967,-2.248042047969648,-0.00179137952471109,1438.776251952906,1662.268045372795,1.88174391037319e-144,348.4444444444443
65.2,198243.4791461886,1606.513053172713,1.607841912900066,1166211.081443073,5003918.061788702,-176.9538569729775,-2.190510537839145,-0.001749406150395316,1404.590283299054,1621.990691796411,1.554961394192321e-145,350.9377777777778
65.40000000000001,198208.2120795735,1606.070757590485,1.607500527021143,1166488.535816688,5004238.602997024,-172.6567408982664,-2.138067400301225,-0.001706754133685706,1371.166280627629,1582.72019051481,1.27355676596307e-146,353.4400000000001
65.59999999999999,198173.80001711,1605.639308957346,1.607167402511949,1166759.388220744,5004551.384153762,-168.6238150857389,-2.091630609313142,-0.001662932327832323,1338.474906876596,1544.444352630526,1.033847801238362e-147,355.951111111111
65.8,198140.2231972134,1605.218467938513,1.606842342441948,1167023.794936664,5004856.592414696,-164.8968663755804,-2.052198232355295,-0.001617403409284179,1306.486022018391,1507.152643914334,8.318298752650885e-149,358.471111111111
66,198107.4624018942,1604.808003181479,1.606525154371062,1167281.909067466,5005154.410625405,-161.5228385701776,-2.020848764470429,-0.001569582622920507,1275.168661274627,1470.836181628983,6.633641910724581e-150,361
66.2,198075.4937737712,1604.407520477273,1.606215637532995,1167533.868049777,5005445.017286269,-158.2442624755204,-1.990586920059286,-0.001522792976963672,1244.578395828721,1435.403166911099,5.243353509714989e-151,363.5377777777778
66.40000000000001,198044.2962816219,1604.016709448123,1.605913600952219,1167779.811953702,5005728.586963917,-154.9475314449519,-1.958137010951759,-0.001478541544159384,1214.730942566574,1400.801173751242,4.107767537578645e-152,366.0844444444444
66.59999999999999,198013.8527911217,1603.635379143343,1.605618865921617,1168019.886217057,5006005.29047695,-151.7280930876732,-1.9256551215949,-0.001435688102482402,1185.583803294547,1367.034893410746,3.189643771443885e-153,368.6399999999998
66.8,197984.1439699185,1603.26325709758,1.605331250955532,1168254.22693763,5006275.294828766,-148.5262286644429,-1.891136164267664,-0.001395098316720578,1157.139045927877,1334.066643250175,2.454811285193346e-154,371.2044444444444
67,197955.1506356534,1602.900067089564,1.605050577391171,1168482.966716441,5006538.763438351,-145.2687245607376,-1.852137619629502,-0.001357835770100735,1129.403389767627,1301.854969200678,1.872550955104006e-155,373.7777777777777
67.2,197926.853721711,1602.545528262445,1.604776669163844,1168706.234702324,5006795.856287025,-141.867803979665,-1.805746048077708,-0.001325177017541534,1102.388553059674,1270.354284401517,1.415757210627924e-156,376.36
67.40000000000001,197899.2399291697,1602.199564547441,1.604509385281689,1168924.164888339,5007046.723491714,-138.4809905849397,-1.758715617092093,-0.00129423180663224,1076.024228945826,1239.600255295169,1.060922169380592e-157,378.9511111111112
67.59999999999999,197872.2948404211,1601.862050359057,1.604248580196537,1169136.886212503,5007291.513372986,-135.1956246830523,-1.715180348619469,-0.001263253127653741,1050.263686930644,1209.606143326033,7.879848572682181e-159,381.551111111111
67.8,197845.9986673,1601.532653727284,1.603994079324983,1169344.516481731,5007530.377477505,-131.8342323321849,-1.669072989738197,-0.001234912816883593,1025.148958763137,1180.298809799366,5.800852509371402e-160,384.1599999999999
68,197820.3352428744,1601.211169244789,1.603745730729447,1169547.175515041,5007763.460290333,-128.3676466085017,-1.620238024741411,-0.001209340472115628,1000.672499483786,1151.654462799896,4.232581989892287e-161,386.7777777777777
68.2,197795.2887808741,1600.897398601874,1.603503386454908,1169744.980535103,5007990.903088276,-124.7668041102588,-1.568662984122057,-0.001186616493342285,976.8268011571199,1123.649945198093,3.060966245638694e-162,389.4044444444445
68.40000000000001,197770.8438703908,1600.591150777504,1.603266902470614,1169938.046254825,5008212.844053157,-121.0029997657984,-1.514496755742584,-0.001166764756774796,953.6043008906563,1096.262804277707,2.194074176564471e-163,392.04
68.59999999999999,197746.9890406546,1600.292313372302,1.603036137620369,1170126.485640107,5008429.40993378,-117.2580563481897,-1.460553952798364,-0.001148006585232508,930.9500188140228,1069.518763906788,1.558775876470641e-164,394.6844444444443
68.8,197723.7134417186,1600.0007867602,1.602810954484573,1170310.40936876,5008640.724004332,-113.7297848202288,-1.410026638477575,-0.001128367083786941,908.8053226811171,1043.447814706713,1.097629196908998e-165,397.3377777777777
69,197701.0019543572,1599.716386938591,1.602591220678491,1170489.924991898,5008846.917741191,-110.3449742980301,-1.363100156362634,-0.001108047075113916,887.1725347027386,1018.019403229002,7.660678386856022e-167,400
69.2,197678.8426173324,1599.438993830283,1.602376806729886,1170665.138428262,5009048.113341425,-107.1966628134251,-1.322147035549278,-0.001085795995720673,866.0164315926522,993.2411853303201,5.299298874445505e-168,402.6711111111111
69.40000000000001,197657.2241390036,1599.168501993263,1.602167586710313,1170836.153580503,5009244.429714156,-104.3984025679529,-1.290016347920755,-0.001060113837397125,845.2970291596284,969.1261269073002,3.633366456381961e-169,405.3511111111111
69.59999999999999,197636.1359137811,1598.904821245198,1.601963438170793,1171003.072425893,5009435.982542325,-102.0857941657305,-1.270067117453436,-0.001029233239322025,824.9692058712244,945.6928585842252,2.469105208067394e-170,408.0399999999998
69.8,197615.5608770365,1598.647633287067,1.60176423188831,1171165.988238523,5009622.891233084,-100.001944148913,-1.254701624871814,-0.0009969035553183403,805.0842605146609,922.8654006118886,1.663066415013041e-171,410.7377777777778
70,197595.4797785293,1598.396537366985,1.601569837858152,1171324.989762797,5009805.274884814,-97.74623475037515,-1.232231005531503,-0.0009689251600590865,785.7289900634059,900.5332878641784,1.110245944730009e-172,413.4444444444444
70.2,197575.8864867975,1598.151571779932,1.601380146980712,1171480.175966509,5009983.237643562,-95.66411503776908,-1.211460212056409,-0.0009407453619303396,766.8076907028153,878.7667625676841,7.346295650455363e-174,416.16
70.40000000000001,197556.7687242416,1597.912557556837,1.601195043564333,1171631.637639154,5010156.88731139,-93.72842436097562,-1.190759671473643,-0.0009130612845993369,748.3162175696489,857.5462044379674,4.817893703561041e-175,418.8844444444445
70.59999999999999,197538.1142386635,1597.679308798982,1.601014414018215,1171779.463385854,5010326.329487605,-91.89850140921772,-1.167981470774976,-0.0008868156898884649,730.2540163162193,836.84895618679,3.131739500858285e-176,421.6177777777777
70.8,197519.9107686821,1597.451631563605,1.60083814671548,1171923.739669119,5010491.667679633,-90.11874269507825,-1.140410391264595,-0.0008632205336169818,712.6244809795899,816.6489530424587,2.017686326468525e-177,424.3599999999999
71,197502.1471053836,1597.229437745096,1.600666144746567,1172064.55102457,5010653.002071703,-88.34506074897945,-1.111257995115011,-0.000841232490373045,695.4214482614043,796.9302220870741,1.288431328383993e-178,427.111111111111
71.2,197484.8134493706,1597.012727528143,1.600498324215359,1172201.979083788,5010810.42758844,-86.56642334535718,-1.08835451430059,-0.0008179649366084618,678.6261684993515,777.6901954542845,8.154709718337531e-180,429.8711111111111
71.40000000000001,197467.8976216126,1596.80122916918,1.600334573682572,1172336.10267343,5010964.039549869,-84.69999618455768,-1.063863434988889,-0.0007966536853487582,662.2541997794324,758.892604178749,5.115585417611171e-181,432.64
71.59999999999999,197451.388675387,1596.594795524304,1.600174798529904,1172466.998719872,5011113.92972983,-82.67908792197704,-1.036942967883078,-0.0007778633176442895,646.3092374024272,740.5135794263333,3.180693196053451e-182,435.4177777777776
71.8,197435.2758576284,1596.393281169512,1.600018907252514,1172594.741822645,5011260.187248072,-80.42987270839512,-1.0066761404305,-0.0007622157373745608,630.7966194808396,722.528212659061,1.960143305350288e-183,438.2044444444443
72,197419.5486089286,1596.196542400705,1.599866811459026,1172719.40425444,5011402.89857025,-77.87139726430178,-0.9720710542460438,-0.0007503901021195247,615.7233174938156,704.9105654465966,1.197273780904077e-184,441
72.2,197404.2045916077,1596.004656281738,1.599718377876062,1172841.079616923,5011542.162157114,-75.63373332843184,-0.9422052173031261,-0.0007363171265453161,600.959973410485,687.7658476815559,7.248342807960764e-186,443.8044444444444
72.40000000000001,197389.2312732551,1595.817418146447,1.599573538450223,1172959.828574099,5011678.054859162,-73.41063521057367,-0.9129564841714455,-0.0007227908227989133,586.5573416272964,671.027246308513,4.349342238760783e-187,446.6177777777777
72.59999999999999,197374.6197410475,1595.634718525974,1.599432207759802,1173075.719558101,5011810.657124251,-71.19520008563995,-0.8844572030502604,-0.0007097580653905311,572.5089155971364,654.6833450659178,2.586711802924455e-188,449.4399999999998
72.8,197360.3617381771,1595.456462286939,1.599294300732367,1173188.820036625,5011940.047589835,-69.0148012265563,-0.8573502328072209,-0.0006968306996242291,558.8018393705279,638.7293485901318,1.524797290316908e-189,452.2711111111111
73,197346.4493394722,1595.282559780655,1.599159734584049,1173299.195557098,5012066.302491049,-66.90207936242223,-0.8323793158342596,-0.0006835604598265377,545.4224735153985,623.1617505252361,8.908729714762879e-191,455.1111111111111
73.2,197332.874581543,1595.112905882041,1.599028417598105,1173406.914715697,5012189.498729352,-64.92097220756114,-0.8094058670976665,-0.0006696592045045691,532.3515269624477,607.9819868672639,5.158923155577979e-192,457.9599999999999
73.40000000000001,197319.6298208919,1594.947400285137,1.598900259990042,1173512.044346111,5012309.710901323,-63.14153021946549,-0.7883611454599304,-0.0006547856209806469,519.5687600985984,593.1929094851948,2.961024082004866e-193,460.8177777777778
73.59999999999999,197306.7082521027,1594.785976870911,1.598775189629557,1173614.642557629,5012427.006999313,-61.60345957800746,-0.770624476717785,-0.0006382364812651531,507.0597848468315,578.793688795995,1.684474437256667e-194,463.6844444444444
73.8,197294.1031215143,1594.628559143068,1.598653128183279,1173714.769299493,5012541.4549355,-60.37145265191793,-0.7569326596567407,-0.0006194149385052583,494.8057237049215,564.7875716788694,9.497876420277679e-196,466.5599999999999
74,197281.8079920839,1594.47507523888,1.598533999150746,1173812.482802444,5012653.120344349,-59.51655931398273,-0.7480843603552785,-0.000597672731316834,482.7866850384598,551.1792765241116,5.307966936522704e-197,469.4444444444443
74.2,197269.8162180602,1594.325445831286,1.598417729606312,1173907.839925629,5012762.067783982,-59.081324018538,-0.7444791712041479,-0.0005726473285037059,470.9877539766749,537.9688844224438,2.940150137199658e-198,472.3377777777778
74.40000000000001,197258.1089370685,1594.179307595029,1.598304290015521,1174000.904086155,5012868.388197161,-58.28272165171802,-0.7355769973946735,-0.000551969582232914,459.5360775223671,525.0120536242612,1.614174237549626e-199,475.24
74.59999999999999,197246.685237429,1594.036707938825,1.598193594204981,1174091.725337772,5012972.129921452,-57.51450683362782,-0.7263777326297713,-0.0005319002791495109,448.3564860758343,512.3711825255305,8.783567029771403e-201,478.151111111111
74.8,197235.5375446574,1593.897538173759,1.598085580976888,1174180.356624671,5013073.354977997,-56.71355112828314,-0.7158174707583385,-0.0005131285027104582,437.4524481359695,500.0289200064726,4.737301575654271e-202,481.071111111111
75,197224.6583536679,1593.761688551173,1.597980191786096,1174266.849335792,5013172.123675595,-55.80667165666819,-0.7026775057165651,-0.0004964505179643197,426.8292216110858,487.966528210789,2.532390934484237e-203,484
75.2,197214.0402287723,1593.62904826267,1.597877370740116,1174351.253304829,5013268.494610699,-54.71063332632184,-0.6855844331294065,-0.0004827697445222157,416.4938496979739,476.1638868390583,1.34174526767084e-204,486.9377777777777
75.40000000000001,197203.6783000869,1593.499594783096,1.597777060028744,1174433.62047826,5013362.530115139,-53.51939335279167,-0.6674356663861545,-0.0004706995224594834,406.4205733510462,464.6330762002617,7.046103185819249e-206,489.8844444444444
75.59999999999999,197193.5666775877,1593.373265534459,1.597679206489139,1174513.999646429,5013454.288430788,-52.23515627160668,-0.6490431788406568,-0.0004600064049853358,396.6004989125067,453.3701527225785,3.667478108064178e-207,492.8399999999998
75.8,197183.6977385299,1593.249932383649,1.597583762910399,1174592.43539654,5013543.822154543,-50.71491628326476,-0.6278699757822324,-0.0004522945090315034,387.0514708976261,442.3455631737597,1.892019752139642e-208,495.8044444444444
76,197174.0651896406,1593.129511234142,1.597490682427361,1174668.972612006,5013631.184920726,-48.90013839490712,-0.6034585825400427,-0.0004480649789897484,377.7756468412408,431.5453376271762,9.674385890489584e-210,498.7777777777777
76.2,197164.6628912068,1593.011919941709,1.597399920673437,1174743.654744654,5013716.428834978,-46.72856405563653,-0.5753466547903372,-0.0004478451274465556,368.7757832754723,420.9552768226713,4.902987110779216e-211,501.7599999999999
76.40000000000001,197155.4858648956,1592.897107722235,1.597311416771219,1174816.526280608,5013799.605228274,-44.25979307852685,-0.5444343888957519,-0.0004509699454544602,360.0384631375637,410.5771476267837,2.462848521701084e-212,504.7511111111112
76.59999999999999,197146.5354619925,1592.785205958959,1.597224995849711,1174887.645385649,5013880.768523697,-42.31932563520968,-0.5199968127271859,-0.0004493335093798123,351.4480927082477,400.5117258396931,1.226180077296454e-213,507.751111111111
76.8,197137.8035054077,1592.6760654722,1.597140668156135,1174957.045104737,5013959.964371849,-40.52256976440549,-0.4981691676221089,-0.0004465614489248537,343.0507616802352,390.7040194263682,6.050766787808124e-215,510.7599999999999
77,197129.285965713,1592.569655580963,1.597058371099959,1175024.766823801,5014037.239882939,-38.97890966385603,-0.4805010452400893,-0.0004414765464986203,334.8266873309767,381.1629911442287,2.959417093330886e-216,513.7777777777777
77.2,197120.9791192691,1592.465951998525,1.596978041717907,1175090.850869646,5014112.640752394,-37.81301224976778,-0.4687443503498798,-0.000432743529678703,326.7541347560473,371.8998389299959,1.434635410140093e-217,516.8044444444445
77.40000000000001,197112.879548225,1592.36493683244,1.596899616673958,1175155.33650996,5014186.211260847,-37.16483107581735,-0.4648533920408227,-0.000418869046612258,318.8094139464083,362.9279989139177,6.893130788131294e-219,519.84
77.59999999999999,197104.9767758642,1592.266393204917,1.596823065115607,1175218.264769004,5014257.996383181,-36.6423551812768,-0.4620337903179461,-0.0004041553903846307,311.0483975961397,354.180926325731,3.282699250938594e-220,522.8844444444443
77.8,197097.2652739516,1592.170240104163,1.596748335104951,1175279.673836899,5014328.038349947,-36.21380514465272,-0.4593356552941259,-0.0003889937204206717,303.4736230647541,345.6461371113546,1.549477513414857e-221,525.9377777777776
78,197089.7416322948,1592.076453451363,1.596675366246248,1175339.600151773,5014396.377457931,-35.99735134840012,-0.4582141841965495,-0.0003721520432904413,296.0656083425711,337.333622533828,7.249016103175969e-223,529
78.2,197082.4000749053,1591.98494105894,1.596604109689876,1175398.08011405,5014463.053354195,-35.92792232148349,-0.4570798220229335,-0.0003544000653477042,288.8324845104798,329.2257897532545,3.361340092899977e-224,532.0711111111111
78.40000000000001,197075.2345114129,1591.895599838783,1.596534518980258,1175455.149302139,5014528.104448615,-35.90963544137776,-0.4537915093242191,-0.0003368508081535992,281.7872887837584,321.3003642302938,1.544846920143234e-225,535.151111111111
78.59999999999999,197068.2403375228,1591.808364215568,1.59646658338793,1175510.841201555,5014591.571849761,-35.8345132637769,-0.4477956991468091,-0.0003205487215467429,274.9314066127554,313.5470990724862,7.037170147867151e-227,538.2399999999998
78.8,197061.4180165991,1591.723303145731,1.59640037781899,1175565.18490771,5014653.505429856,-35.66531886719167,-0.4444014859764138,-0.0003052365040829841,268.2202880111727,306.0023678592406,3.177241720614575e-228,541.3377777777778
79,197054.7591428763,1591.640244786932,1.596335818103702,1175618.214776089,5014713.934789787,-35.25366476923227,-0.4382070363790262,-0.0002928790662650727,261.6926971451612,298.6187368375249,1.421811642822491e-229,544.4444444444443
79.2,197048.2588389117,1591.559109781165,1.596272892304048,1175669.961646079,5014772.896553388,-34.46392461843789,-0.4278260152932489,-0.0002848726350777042,255.3568541353015,291.3798647332005,6.306283351214961e-231,547.5599999999999
79.40000000000001,197041.9122452246,1591.479816980745,1.596211593014468,1175720.455356993,5014830.426401822,-33.14427549950778,-0.4117205027869204,-0.0002827793644684107,249.2224913909886,284.2681526248343,2.772327284202272e-232,550.6844444444446
