"time","A","B","BN","Bp","D","Dusp","ERKa","ERKt","F","Fgf","K","Kt","MAx","MDusp","MF","N","Na","Nan","Rasa","Rast","Xa","Xt","der(A)","der(B)","der(BN)","der(Bp)","der(D)","der(Dusp)","der(ERKa)","der(ERKt)","der(F)","der(Fgf)","der(K)","der(Kt)","der(MAx)","der(MDusp)","der(MF)","der(N)","der(Na)","der(Nan)","der(Rasa)","der(Rast)","der(Xa)","der(Xt)","AK","ERKi","Rasi","Xi","vsFK"
44.4,0.4453139473788006,0.2057443166606881,0.09640580428204218,0.01255305627946219,2,4.366858430096168,0.06057604074193623,2,0.2789812558614415,1,0.3260874001974595,3,11.63551050762815,5.504462513001787,1.042643202462145,0.04893058945411837,1.14275470472942,0.05614305169158698,1.988781270855381,2,1.533357636183586,2,-0.01463034753831055,-0.001470404893238825,-0.0008815271408724457,-0.0001225931342317965,0,0.2873107836829624,-0.009161875432021471,0,0.04354243416805175,0,0.009016468064843297,0,-0.2674627402757584,0.106541005014946,0.1123159930109423,0.001810538924421215,0.003024195635331986,0.003123347803724605,6.494804694057165e-16,0,-0.1321319744018684,0,2.673912599802541,1.939423959258064,0.0112187291446193,0.4666423638164139,2.65384573721109
44.6,0.4423848947853076,0.2054664368095931,0.09623813236921226,0.01252921149990908,2,4.424566909984273,0.05879444092603067,2,0.2878030628390138,1,0.3279043513155741,3,11.58202031066815,5.525684133240611,1.065210909151019,0.04930099367262648,1.143330623565368,0.05676703519244491,1.988781270855381,2,1.506907071795316,2,-0.01465878566561832,-0.001309963900446659,-0.0007960391806549061,-0.0001159343374352584,0,0.2897716826130544,-0.008674408338765672,0,0.04467895207998513,0,0.009152531020424987,0,-0.2674362827376702,0.1056691757640692,0.1133559201688744,0.001893845083041789,0.002733415804459924,0.003116234978616873,6.494804694057165e-16,0,-0.1323711933156573,0,2.672095648684426,1.941205559073969,0.0112187291446193,0.4930929282046841,2.652140620141877
44.8,0.4394509261734444,0.2052197790482619,0.09608709109652462,0.01250665587135879,2,4.482765989847265,0.0571050813921223,2,0.2968541517850299,1,0.3297482265772792,3,11.52853701634907,5.546727453654126,1.087983354184745,0.04968824912202028,1.143847431943029,0.05738943762591372,1.988781270855381,2,1.480410008275583,2,-0.01467956028895251,-0.001158128094241206,-0.0007151869665054655,-0.000109690584556954,0,0.2922166414620764,-0.008230815997990337,0,0.04583524549158646,0,0.009285724365130504,0,-0.267393842143051,0.1047577535650511,0.114363252583524,0.001979038920293788,0.002433084085405278,0.00310753138531164,6.494804694057165e-16,0,-0.1325972105824247,0,2.670251773422721,1.942894918607878,0.0112187291446193,0.5195899917244171,2.650412474706848
45,0.436513522989791,0.2050026797064963,0.09595178607455977,0.01248531430071153,2,4.541452312899138,0.05550048271420839,2,0.3061384631576347,1,0.331618467707097,3,11.47506369743048,5.567584248517708,1.11095388991825,0.05009271764713151,1.144303217824892,0.05800993471075491,1.988781270855381,2,1.453869076101423,2,-0.01469308387219934,-0.001014430920134007,-0.0006387049759384172,-0.0001037984913648538,0,0.2946442995210766,-0.007823925208851223,0,0.04701119750126551,0,0.009416176650222485,0,-0.2673364212630588,0.1038042706854535,0.1153369457447505,0.00206599645689457,0.002123183416097729,0.003097187464654967,6.494804694057165e-16,0,-0.132809961852434,0,2.668381532292903,1.944499517285792,0.0112187291446193,0.5461309238985765,2.648661917392114
45.2,0.4335740869660004,0.2048135693064375,0.09583137353771193,0.01246511712530621,2,4.600622247568894,0.05397418148526552,2,0.3156599119309577,1,0.3335145410031621,3,11.42160323452338,5.58824578902686,1.134115666460398,0.05051473498275185,1.144696069190063,0.05862819247481232,1.988781270855381,2,1.427286922866208,2,-0.01469975620926528,-0.0008783913105952501,-0.0005663426880924555,-9.825170968089103e-05,0,0.297053221622101,-0.00744877513566089,0,0.04820666637724372,0,0.009544009815132731,0,-0.2672649749749826,0.1028060806957425,0.1162759825141857,0.00215457663551914,0.00180372933013454,0.003085154017337847,-1.448841047135829e-15,0,-0.1330094322790774,0,2.666485458996838,1.946025818514735,0.01121872914461908,0.572713077133792,2.646889539993234
45.4,0.430633968287339,0.2046509367088119,0.09572504055244631,0.01244599651922533,2,4.660271967093808,0.05252026816583092,2,0.3254223915433233,1,0.3354359268060449,3,11.36815838998815,5.608702976622162,1.157461707405901,0.0509546156183979,1.145024081124534,0.05924387064468876,1.988781270855381,2,1.400666190168702,2,-0.01469998537764372,-0.0007495566003440091,-0.000497857698751672,-9.302682905831805e-05,0,0.2994419171896461,-0.007099781077057842,0,0.04942149057743239,0,0.009669329459196269,0,-0.2671804316089144,0.1017603428659174,0.1171793887381757,0.002244611712026604,0.001474776718164438,0.003071382285709281,-1.448841047135829e-15,0,-0.1331956969034323,0,2.664564073193955,1.947479731834169,0.01121872914461908,0.5993338098312979,2.645095919500575
45.6,0.4276944057374042,0.204513398740423,0.09563204240382799,0.01242789030762937,2,4.720397209861658,0.05113385187412339,2,0.3354297474057708,1,0.3373821383942636,3,11.31473166375297,5.628945892026707,1.180984755032853,0.05141262810309274,1.145285364059364,0.0598566150612915,1.988781270855381,2,1.374009519025208,2,-0.01469413053370139,-0.0006275064544786491,-0.0004330267311687674,-8.810884307053346e-05,0,0.30180877529519,-0.00677559086151307,0,0.05065547583426554,0,0.009792255636097508,0,-0.2670836603795895,0.1006640074525891,0.1180461995771593,0.002335934152520813,0.001136406344983339,0.003055824491733641,6.494804694057165e-16,0,-0.13336877111922,0,2.662617861605737,1.948866148125877,0.0112187291446193,0.6259904809747916,2.643281600498273
45.8,0.42475659429353,0.2043996207552242,0.09555166024453625,0.01241073823974016,2,4.780993498865854,0.0498102269441297,2,0.3456857962435633,1,0.3393527023366144,3,11.26132545272246,5.648964194522948,1.204677438150588,0.05188901610156029,1.145478045759132,0.06046606575757625,1.988781270855381,2,1.347319537547684,2,-0.01468256340587298,-0.0005118353303333878,-0.0003716337572211015,-8.348108601305415e-05,0,0.3041521219474502,-0.006472504229704423,0,0.05190840711530825,0,0.009912889755730681,0,-0.2669755140544031,0.09951379727521747,0.1188754956780608,0.00242834735490749,0.0007887424347982189,0.003038433585863606,6.494804694057165e-16,0,-0.1335287584651262,0,2.660647297663385,1.95018977305587,0.0112187291446193,0.6526804624523161,2.641447113572032
46,0.4218216456885153,0.2043083614577056,0.09548322501902624,0.01239448400463259,2,4.842055973397035,0.04854526633434476,2,0.3561943061197196,1,0.3413471702713731,3,11.20794195720332,5.668746799469815,1.228532171604592,0.05238398038215108,1.145600280122533,0.06107185197991438,1.988781270855381,2,1.320598860840744,2,-0.01466562846872638,-0.0004021664959192872,-0.0003134767622182399,-7.912580293570337e-05,0,0.3064701735403469,-0.006188419281364599,0,0.05318004006630082,0,0.0100313366488253,0,-0.2668568092462291,0.09830618975794794,0.1196663806499342,0.002521644748041485,0.0004319432580082897,0.003019163701665376,6.494804694057165e-16,0,-0.1336757350621754,0,2.658652829728627,1.951454733665655,0.0112187291446193,0.6794011391592565,2.639592964376714
46.2,0.4188905997230551,0.204238458258473,0.09542610976576914,0.01237907470841057,2,4.903579381286727,0.04733526710029472,2,0.3669589904464423,1,0.3433651161698858,3,11.15458320544621,5.688281846613125,1.252541181177742,0.05289767670372036,1.145650257950227,0.06167359330237996,1.988781270855381,2,1.293850087070527,2,-0.01464365156324268,-0.0002981450467671176,-0.0002583658015838652,-7.502753784224825e-05,0,0.3087610320303305,-0.005921994666638275,0,0.05447010245040822,0,0.01014770009629132,0,-0.2667283366534393,0.09703739671224,0.1204179854810949,0.002615609294144291,6.620246983245342e-05,0.002997970435560618,6.494804694057165e-16,0,-0.1338097607214856,0,2.656634883830114,1.952664732899705,0.0112187291446193,0.7061499129294728,2.637719636267736
46.4,0.4159644347492706,0.2041888120199567,0.09537972150765146,0.01236446019642534,2,4.965558029099882,0.04617678365953521,2,0.3779834944552948,1,0.3454061329258443,3,11.10125107263334,5.707556568570156,1.276696531211717,0.0534302093393401,1.145626228076405,0.06227090095953842,1.988781270855381,2,1.26707580212687,2,-0.01461694718632983,-0.0001994341514188203,-0.0002061207712613089,-7.117193805364352e-05,0,0.3110226655673411,-0.00567136626308744,0,0.0557782964567094,0,0.01026207958926165,0,-0.2665908718281604,0.09570334311558799,0.1211294736024474,0.002710018227163155,-0.0003082526593247606,0.002974811430521615,6.494804694057165e-16,0,-0.1339308975432912,0,2.654593867074156,1.953823216340465,0.0112187291446193,0.73292419787313,2.635827593542149
46.6,0.4130440802999536,0.2041583762295085,0.09534349540766965,0.01235059257587675,2,5.027985936156033,0.04506663683877377,2,0.3892714220310807,1,0.3474698284385244,3,11.04794731576932,5.726557621520587,1.300990158414405,0.05398164947164787,1.145526469824071,0.06286337965347832,1.988781270855381,2,1.240278581826979,2,-0.01458582837342598,-0.0001057130210839474,-0.0001565696262728067,-6.754450890558705e-05,0,0.3132529564037669,-0.005434533080988046,0,0.05710429847718655,0,0.01037456529191425,0,-0.2664451841867188,0.09429964328637454,0.121800047664531,0.002804620637857075,-0.0006911483460343037,0.002949645483044345,-1.448841047135829e-15,0,-0.1340391925340884,0,2.652530171561476,1.954933363161226,0.01121872914461908,0.7597214181730207,2.633917285126353
46.8,0.4101303932973491,0.2041461815447206,0.09531690797628969,0.01233742733246425,2,5.090856610732162,0.04400199403885961,2,0.400826300407433,1,0.3495558340668602,3,10.99467350561322,5.745270613710056,1.325413804869396,0.05455201223910976,1.145349324336056,0.06345062433782919,1.988781270855381,2,1.21346099991234,2,-0.01455058249837726,-1.668333741064454e-05,-0.0001095523246952279,-6.413207068808879e-05,0,0.3154496323230969,-0.005210548965870254,0,0.05844775483529065,0,0.01048525128586544,0,-0.2662920283360822,0.09282157728851928,0.1224289341352642,0.002899162316974793,-0.001082177386165896,0.002922433604878456,-1.448841047135829e-15,0,-0.1341346464526473,0,2.65044416593314,1.95599800596114,0.01121872914461908,0.7865390000876595,2.631989136810865
47,0.4072241571423208,0.2041513365481496,0.09529947754067639,0.0123249234201893,2,5.154162982808381,0.04298034792169122,2,0.412651568806484,1,0.3516638060848347,3,10.94143101478303,5.763679953922367,1.349959010972901,0.05514125222983597,1.145093205971873,0.06403222011086056,1.988781270855381,2,1.186625641625582,2,-0.01451146871690806,6.793200625229701e-05,-6.492109096482845e-05,-6.092470535268291e-05,0,0.3176102443117734,-0.004999743154747582,0,0.05980828086710237,0,0.01059423710531004,0,-0.2661321478207969,0.09126406543892986,0.1230153815810052,0.002993389219553269,-0.001481000565336933,0.00289313936886619,-1.448841047135829e-15,0,-0.1342172071300034,0,2.648336193915165,1.957019652078309,0.01121872914461908,0.8133743583744182,2.630043550013371
47.2,0.4043261001797378,0.2041730086897571,0.09529075386123644,0.01231304227603706,2,5.217897695872238,0.04199949653017911,2,0.4247506255923239,1,0.3537934166270033,3,10.88822109054661,5.781769486069532,1.374617177221681,0.05574928785030592,1.144756558333951,0.06460774465366262,1.988781270855381,2,1.159775068055043,2,-0.0144687283823611,0.0001483892605999571,-2.253706353705365e-05,-5.790902712346502e-05,0,0.3197322587925356,-0.00480400626359141,0,0.06118546218026082,0,0.01070162398798358,0,-0.265966289886849,0.08962163684439005,0.1235586683838765,0.003087021586451041,-0.001887233151430938,0.002861727499672991,-1.448841047135829e-15,0,-0.1342867635384099,0,2.646206583372997,1.958000503469821,0.01121872914461908,0.8402249319449571,2.628080910237893
47.4,0.401436939954695,0.2042103660956594,0.0952902873245348,0.01230174542140689,2,5.282052637246214,0.04105681155881678,2,0.4371267349079835,1,0.3559443476072195,3,10.83504486931274,5.799521335372924,1.399379657639704,0.05637596664813612,1.144337976431448,0.06517677456261207,1.988781270855381,2,1.132911901250245,2,-0.0144226407130163,0.0002249470759288497,1.773792023904153e-05,-5.507424513115367e-05,0,0.321812888810414,-0.004617721739888126,0,0.06257886882979906,0,0.01080748167536347,0,-0.2657952392084524,0.08788840685154069,0.1240581283889104,0.003179789139273869,-0.002300464298867387,0.002828167307070918,6.494804694057165e-16,0,-0.1343433030308031,0,2.644055652392781,1.958943188441183,0.0112187291446193,0.8670880987497551,2.626101592730154
47.6,0.3985573197982812,0.2042626575403886,0.09529767147354205,0.01229099788890404,2,5.346619292626601,0.04015010049508372,2,0.4497831042369721,1,0.3581163036872571,3,10.78190331229154,5.816916833050903,1.424237611018348,0.05702108964497477,1.143836093619851,0.06573887640881747,1.988781270855381,2,1.106038748724818,2,-0.01437344492889669,0.0002978383005127205,5.602960193835937e-05,-5.24085396116647e-05,0,0.3238492292066775,-0.004438282043194697,0,0.06398803564870886,0,0.01091189417802796,0,-0.265619784782178,0.08605803974455593,0.1245131086479263,0.003271408510297044,-0.002720245121677002,0.002792429627942769,6.494804694057165e-16,0,-0.1343867076565056,0,2.641883696312743,1.959849899504916,0.0112187291446193,0.8939612512751816,2.624105950595589
47.8,0.3956878206992058,0.204329196942186,0.09531253476279174,0.0122807675738315,2,5.41158865289407,0.03927754438963256,2,0.4627228667763622,1,0.360309009489543,3,10.72879721074131,5.833936277655258,1.449182030888114,0.05768440688623628,1.143249605955933,0.06629360876339976,1.98878127085538,2,1.079158227388059,2,-0.01432135089819828,0.0003672757872307253,9.245357301385093e-05,-4.990026984161289e-05,0,0.3258382215793454,-0.004265978512260249,0,0.06541246569798957,0,0.01101495436991043,0,-0.2654407347164605,0.08412371796536813,0.1249229760363702,0.003361589137457521,-0.003146092921640084,0.002754487482813722,2.731148640577885e-15,0,-0.1344167597405017,0,2.639690990510457,1.960722455610368,0.01121872914461952,0.9208417726119407,2.622094317473225
48,0.3928290209265922,0.2044092821519495,0.09533449741506878,0.01227102193999629,2,5.476950550033575,0.03843785048065227,2,0.475948966514351,1,0.3625221945946236,3,10.67572716969844,5.85055726666695,1.474203903925636,0.05836559079026834,1.142577422425544,0.06684053416918627,1.988781270855381,2,1.052273142053348,2,-0.01426660894566148,0.0004334843817750955,0.00012712707564215,-4.75468677980373e-05,0,0.3277764094802563,-0.00410671699298164,0,0.06685165105999308,0,0.01111672614053955,0,-0.2652589637765848,0.08207812538702004,0.125287167817894,0.00345005759917863,-0.003577504993989765,0.002714320146853084,6.494804694057165e-16,0,-0.134433099824577,0,2.637477805405376,1.961562149519348,0.0112187291446193,0.9477268579466525,2.62006702137103
48.2,0.3899814115494569,0.2045023134651932,0.09536323433951856,0.01226173272562421,2,5.542694800050541,0.03762955674413063,2,0.4894643482569554,1,0.3647556158328538,3,10.62269367493817,5.866757544423251,1.499293977386295,0.05906427834038099,1.141818423331366,0.0673792003233749,1.988781270855381,2,1.025386172430134,2,-0.01420940543637766,0.0004966514032007652,0.0001601518745360797,-4.533804027398447e-05,0,0.3296603555055541,-0.003963079961527116,0,0.06830503938154625,0,0.01121730080573496,0,-0.2650753663476911,0.07991338630671217,0.125605101456017,0.003536524964243434,-0.004013943011210351,0.002671906594335216,6.494804694057165e-16,0,-0.1344353747424879,0,2.635244384167146,1.962370443255869,0.0112187291446193,0.9746138275698659,2.618024364294533
48.4,0.3871454635879746,0.2046077004078299,0.09539842552626608,0.01225287213382151,2,5.608810145596363,0.03685076272773831,2,0.5032717942104393,1,0.3670090404289364,3,10.5696969862717,5.882512388104135,1.524442950131802,0.05978004216374704,1.140971660514299,0.06790915674744737,1.988781270855381,2,0.9985001420656311,2,-0.01414994447083068,0.0005569626505561309,0.0001916279941227561,-4.3265158250122e-05,0,0.3314862580577908,-0.003829619826478714,0,0.06977206088906454,0,0.01131675417149608,0,-0.2648909124307549,0.07762105670311778,0.1258762479413654,0.003620711719551695,-0.004454847526639463,0.00262723089757784,6.494804694057165e-16,0,-0.1344232929359511,0,2.632990959571063,1.963149237272262,0.0112187291446193,1.001499857934369,2.615966637788459
48.6,0.3843216225493202,0.2047248702054443,0.09543976049491697,0.01224441311698128,2,5.675284302220637,0.03609872501555666,2,0.5173739353240198,1,0.3692822478903769,3,10.51673712822501,5.897794727986844,1.549641458765638,0.06051239550522699,1.140036340952123,0.06842995394908935,1.988781270855381,2,0.9716179975925375,2,-0.01408844089008363,0.0006145972710559222,0.0002216526021533161,-4.131802139203944e-05,0,0.3332499684502152,-0.003685524028404696,0,0.07125212564256041,0,0.01141515055914066,0,-0.2647066570935606,0.07519209246712905,0.1261001226741841,0.003702346141686935,-0.004899638870047343,0.002580281771377837,-1.448841047135829e-15,0,-0.1343967088609543,0,2.630717752109623,1.963901274984443,0.01121872914461908,1.028382002407462,2.613894121261278
48.8,0.3815102640519978,0.204853325429441,0.09548696923355578,0.01223633200857619,2,5.742104834952817,0.03537194112952469,2,0.5317733680182976,1,0.3715750388356901,3,10.46381404102168,5.912577288087899,1.574879943889167,0.0612607996266625,1.13901169493475,0.06894113008927266,1.988781270855381,2,0.9447426259453778,2,-0.01402505564664791,0.0006697132504354664,0.0002503109254125557,-3.948914269555348e-05,0,0.3349473047731931,-0.003526026194053377,0,0.07274460466303578,0,0.01151257798504074,0,-0.2645237295307557,0.07261680019583726,0.1262762208467725,0.003781167102215613,-0.005347720726979296,0.002531049105335263,-1.448841047135829e-15,0,-0.1343551356556863,0,2.62842496116431,1.964628058870475,0.01121872914461908,1.055257374054622,2.611807074016409
49,0.3787117545206778,0.204992564132039,0.09553977940958222,0.01222860504771615,2,5.809257671852361,0.03467127601029566,2,0.5464724763543897,1,0.3738872235629585,3,10.41092724244264,5.926829023365132,1.600148840972544,0.06202467058599651,1.137897156450215,0.06944223247343774,1.988781270855381,2,0.9178772743130719,2,-0.01395998380386976,0.0007224722983713294,0.0002776886670809858,-3.777423590956008e-05,0,0.3365735289550603,-0.003383327731386076,0,0.07424885678091836,0,0.01160910310889524,0,-0.2643433885624518,0.06988485859577732,0.126404111211095,0.003856910441795852,-0.005798475247848809,0.002479528599942812,-1.448841047135829e-15,0,-0.1342974776303077,0,2.626112776437041,1.965328723989704,0.01121872914461908,1.082122725686928,2.60970574576052
49.2,0.3759264104298538,0.2051421341044658,0.09559794539396667,0.01222121063624936,2,5.876728279585489,0.03399675137638682,2,0.5614735626635396,1,0.3762186293289677,3,10.35807613612258,5.940517903967296,1.625438447283891,0.06280336425571928,1.136692242005186,0.06993280111140139,1.988781270855381,2,0.8910251632589925,2,-0.01389338891097058,0.0007730202911551409,0.0003038636732640432,-3.616823420868331e-05,0,0.3381237548090552,-0.003277952484130653,0,0.0757642092287928,0,0.01170480467736285,0,-0.2641670220519632,0.06698526085129403,0.1264833552294737,0.003929336846202267,-0.006251279686330572,0.002425718730980143,-1.448841047135829e-15,0,-0.1342227499921909,0,2.623781370671032,1.966003248623613,0.01121872914461908,1.108974836741007,2.607590370051173
49.4,0.3731545144572601,0.205301612513042,0.09566123729403639,0.0122141284016805,2,5.944501101778952,0.03334677920594734,2,0.576778794212836,1,0.3785690989878721,3,10.30525982313838,5.953609636593647,1.650738976152009,0.06359618984220777,1.135396591784382,0.07041237608247665,1.988781270855381,2,0.864189651219672,2,-0.01382542986618771,0.0008214926427716762,0.000328909227112234,-3.466402888546716e-05,0,0.3395927603638614,-0.003203417670883946,0,0.07728996539688854,0,0.01179976068419628,0,-0.2639961835391822,0.06390632344879724,0.1265135363061677,0.003998218871834003,-0.006705502159967419,0.002369621721288742,-1.448841047135829e-15,0,-0.1341302441424812,0,2.621430901012128,1.966653220794053,0.01121872914461908,1.135810348780328,2.605461165631584
49.6,0.3703963318232714,0.2054705853663022,0.09572942989072757,0.01220733824621056,2,6.01255898822237,0.03271725310480097,2,0.5923901493147087,1,0.3809384896865602,3,10.25247690906374,5.966066367039756,1.67604061187111,0.06440242381763386,1.134010010935147,0.07088050500390809,1.988781270855381,2,0.8373744001829391,2,-0.0137562892179445,0.0008680192679804688,0.0003528973804803326,-3.325069056925312e-05,0,0.3409747969318734,-0.003106191365285848,0,0.078825412239154,0,0.01189403462547875,0,-0.2638326345354866,0.06063571385166111,0.1264942872908227,0.004063329028421647,-0.007160498652330983,0.002311244516166217,-1.448841047135829e-15,0,-0.1340197249890226,0,2.61906151031344,1.967282746895199,0.01121872914461908,1.162625599817061,2.603318337704594
49.8,0.3676520771036916,0.2056486867475945,0.09580232390687832,0.01220082235189099,2,6.080884348780879,0.03210755889366025,2,0.6083095222212386,1,0.3833266738484249,3,10.1997259038927,5.977849300290763,1.701333399796475,0.06522127917648063,1.132532392314752,0.07133672807451383,1.988781270855381,2,0.8105830898816311,2,-0.01368610779135229,0.000912720080649021,0.0003758922944979981,-3.192354872832981e-05,0,0.3422639733969592,-0.00298973654417245,0,0.08036980526985751,0,0.01198770972875479,0,-0.2636783699399294,0.05716043576873658,0.1264252191910354,0.004124481082407641,-0.007615635656110575,0.002250597007053728,-1.448841047135829e-15,0,-0.1338900290084326,0,2.616673326151575,1.96789244110634,0.01121872914461908,1.189416910118369,2.601162077132808
50,0.3649219486319882,0.2058355537002636,0.09587972165905427,0.01219456308838026,2,6.149457584217674,0.03151888947231375,2,0.6245385980847458,1,0.3857335387813924,3,10.14700454567719,5.988915380150704,1.726607370879057,0.06605195756877431,1.130963786124753,0.07178059706303232,1.988781270855381,2,0.7838198859920522,2,-0.01361505717764305,0.0009557161782543788,0.0003979576524046624,-3.068062587119336e-05,0,0.3434537689595977,-0.00289076049186443,0,0.08192238576552294,0,0.01208085569578177,0,-0.2635356851272373,0.05346694045428752,0.1263059998389121,0.004181476654719482,-0.00807026728430168,0.002187693444480743,6.494804694057165e-16,0,-0.1337394329770746,0,2.614266461218608,1.968481110527686,0.0112187291446193,1.216180114007948,2.598992560888748
50.2,0.3622061035469223,0.2060308619980779,0.09596144623513646,0.01218854443715567,2,6.218258443830365,0.0309500442221506,2,0.641078954008638,1,0.3881589871796909,3,10.09431042712171,5.999220093455526,1.75185244441689,0.06689359971167334,1.129304354196951,0.07221165938899203,1.988781270855381,2,0.7570889708204207,2,-0.01354327973022643,0.0009971151381114318,0.0004191510689247752,-2.951742982629235e-05,0,0.344537443809654,-0.002802938165793156,0,0.0834823674089983,0,0.01217355530474215,0,-0.263407227246633,0.04954113893781638,0.1261362778420622,0.004234164091817943,-0.008523766055222332,0.002122551640999476,6.494804694057165e-16,0,-0.1335665927496051,0,2.611841012820309,1.969049955777849,0.0112187291446193,1.242911029179579,2.596809951699995
50.4,0.3595046737120017,0.2062342969801133,0.09604732582205947,0.01218275075001028,2,6.287264687384929,0.0303993728317851,2,0.6579319726108629,1,0.3906029381940066,3,10.04164020723916,6.008715064550655,1.777058502347132,0.06774534052603425,1.127554387415793,0.07262947247785785,1.988781270855381,2,0.7303949983535191,2,-0.01347093692946832,0.001037021401730537,0.0004395287294851891,-2.84288260744836e-05,0,0.3455076870738552,-0.00270928526083205,0,0.08504894700484046,0,0.01226588828565819,0,-0.2632960805110196,0.04536858394764263,0.1259157406410282,0.004282385667820021,-0.00897550075720948,0.002055192985779547,6.494804694057165e-16,0,-0.133370073406731,0,2.609397061805994,1.969600627168215,0.0112187291446193,1.269605001646481,2.594614397190732
50.6,0.3568177570324492,0.2064455728955746,0.09613720413541704,0.0121771676730471,2,6.356453069843334,0.02986638409897537,2,0.6750989010198897,1,0.3930653265801073,3,9.988990224814573,6.017349747559828,1.802215342113281,0.06860626625481668,1.125714302534082,0.07303359363864553,1.988781270855381,2,0.703742826180787,2,-0.01339817397980531,0.001075532289553732,0.0004591422356649971,-2.741168580663866e-05,0,0.3463568635634081,-0.002613654930915033,0,0.08662129785254623,0,0.01235794287962325,0,-0.2632058593098326,0.04093459407957333,0.1256440641468657,0.004326026227030252,-0.009424861830263059,0.001985642714661889,6.494804694057165e-16,0,-0.1331479414044899,0,2.606934673419893,1.970133615901025,0.0112187291446193,1.296257173819213,2.592406030756917
50.8,0.3541454214608145,0.2066644175035492,0.09623093202780486,0.0121717813281637,2,6.425798396492785,0.02935111896365327,2,0.6925808009114225,1,0.3955461066597429,3,9.936355697716399,6.025070235196743,1.827312710019797,0.06947545757857926,1.123784630747395,0.07342358885221267,1.988781270855381,2,0.6771379235809871,2,-0.01332515264308662,0.001112739830048032,0.0004780413161657726,-2.646075545201243e-05,0,0.3470768408987914,-0.002530380929902076,0,0.08819857508863196,0,0.01244980884550156,0,-0.2631408306320597,0.03622454858322561,0.1253209456139132,0.004364974806039226,-0.009871246243151671,0.001913929259285496,6.494804694057165e-16,0,-0.132897873744261,0,2.604453893340257,1.970648881036347,0.0112187291446193,1.322862076419013,2.590184968130894
51,0.3514877028721917,0.206890581405683,0.09632837261631617,0.01216657885269235,2,6.495274152829961,0.02885289424150051,2,0.7103785795877279,1,0.3980452490834046,3,9.883731263135012,6.031820035835048,1.852340281625734,0.07035196069402434,1.121766028931994,0.07379902720403862,1.988781270855381,2,0.6505860134876479,2,-0.01325202578300447,0.001148730969464884,0.0004962720892557199,-2.557284529070003e-05,0,0.3476591015375691,-0.002459055053831349,0,0.08977991292560097,0,0.01254158499079824,0,-0.2631060711934983,0.0312241292451518,0.1249460740551304,0.004399157325169134,-0.01031407491345085,0.001840084786649931,6.494804694057165e-16,0,-0.1326173958441499,0,2.601954750916596,1.971147105758499,0.0112187291446193,1.349413986512352,2.58795131041246
51.2,0.3488446045261369,0.207123827933611,0.09642939571038818,0.01216154785564445,2,6.564851765985381,0.02837039966926512,2,0.7284929544689697,1,0.400562747556121,3,9.831110072670539,6.037539699824949,1.877287679009298,0.07123482224441691,1.119659260858506,0.0741594871136738,1.988781270855381,2,0.624093519763099,2,-0.0131789687938024,0.001183589350187142,0.0005138789819181394,-2.474476694722116e-05,0,0.3480946909355339,-0.002384725619716743,0,0.09136442789196446,0,0.0126333740669638,0,-0.2631076613695638,0.02591979241917876,0.1245191510608658,0.004428507316216859,-0.01075278195556317,0.001764144419359274,6.494804694057165e-16,0,-0.132303808166675,0,2.599437252443879,1.971629600330735,0.0112187291446193,1.375906480236901,2.585705138190563
51.4,0.3462160954638334,0.2073639405196323,0.09653388185631639,0.01215667676892615,2,6.634501129222595,0.02790313236350769,2,0.7469244784212985,1,0.4030986145279901,3,9.778484332949963,6.042167255496715,1.902144457762847,0.07212306492609838,1.117465209009621,0.07450455194374767,1.988781270855381,2,0.5976673198635238,2,-0.0131061535625987,0.001217393277350098,0.0005309033689019499,-2.397365948691998e-05,0,0.3483742792302615,-0.002308171680518267,0,0.09295121702824179,0,0.01272529111714524,0,-0.2631529430011459,0.02029922268179526,0.1240398669239078,0.004452992973807676,-0.01118682892347437,0.001686146750250014,-1.448841047135829e-15,0,-0.1319537806076279,0,2.59690138547201,1.972096867636492,0.01121872914461908,1.402332680136476,2.583446515549873
51.6,0.3436021058392676,0.2076107143074473,0.09664171770689604,0.01215195441459259,2,6.704189956439741,0.02745086235090504,2,0.7656735085696978,1,0.4056528897649996,3,9.725844187901199,6.045638498932427,1.926900117676011,0.07301571919604914,1.115184853616692,0.07483381535454856,1.988781270855381,2,0.5713151829861217,2,-0.0130337809419945,0.001250218263995156,0.0005473851823035308,-2.325656007823307e-05,0,0.348488208175736,-0.00223566077820494,0,0.09453936033954716,0,0.01281746119504712,0,-0.2632508429683691,0.01435204600219562,0.1235079171757874,0.004472591385104599,-0.01161569566916814,0.001606133028895075,-1.448841047135829e-15,0,-0.1315633974865386,0,2.594347110235001,1.972549137649095,0.01121872914461908,1.428684817013878,2.581175482597502
