"time","II","IIa","M","P2","der(II)","der(IIa)","der(M)","der(P2)"
700,0.02998691405478052,0.9389691731499255,0.02913284896058808,0.001911063834724636,-0.0001502344394144504,0.0002913762662017489,-0.0001413939193319782,2.520925446796894e-07
702,0.02968795001626682,0.9395491085641886,0.0288513764160221,0.001911565003541136,-0.0001487366295814967,0.0002885615532853095,-0.0001400740140788869,2.490903750741398e-07
704,0.02939196713300637,0.9401234410883853,0.02857253158159283,0.001912060197034174,-0.0001472537553363619,0.0002857731173208541,-0.0001387654801508964,2.461181664042094e-07
706,0.02909893570866824,0.9406922230687437,0.02829629174783181,0.001912549474774881,-0.0001457856679004279,0.0002830107312151875,-0.0001374682389349769,2.431756202173105e-07
708,0.02880882633928485,0.941255506398589,0.02802263436639674,0.0019130328957479,-0.0001443322199598171,0.0002802741694863611,-0.0001361822119675431,2.402624409991511e-07
710,0.02852160990963756,0.941813342521385,0.02775153705063745,0.001913510518358638,-0.0001428932656472842,0.0002775632082693335,-0.0001349073209581867,2.373783361374097e-07
712,0.02823725758964233,0.9423657824337737,0.02748297757616199,0.001913982400440519,-0.0001414686605241081,0.0002748776253216309,-0.0001336434878134082,2.345230158854104e-07
714,0.0279557408307353,0.9429128766886185,0.02721693388140267,0.001914448599262229,-0.0001400582615619838,0.0002722172000290083,-0.0001323906346603502,2.316961933257973e-07
716,0.02767703136225835,0.9434546753980432,0.02695338406818206,0.001914909171534975,-0.0001386619271249143,0.0002695817134111091,-0.0001311486838705289,2.288975843342091e-07
718,0.02740110118784479,0.943991228236475,0.02669230640227911,0.001915364173419726,-0.0001372795169511024,0.0002669709481271266,-0.0001299175580835671,2.261269075429548e-07
720,0.02712792258180491,0.9445225844436842,0.02643367931399511,0.001915813660534471,-0.0001359108921348426,0.0002643846884814644,-0.0001286971802309265,2.233838843046873e-07
722,0.02685746808551154,0.9450487928278261,0.02617748139871975,0.001916257687961465,-0.0001345559151084128,0.0002618227204293966,-0.0001274874735596398,2.206682386560788e-07
724,0.02658971090885739,0.9455699014165322,0.02592369136518713,0.0019166963094419,-0.0001332144516533755,0.0002592848310596073,-0.0001262883591075843,2.179797013525264e-07
726,0.02632462416219439,0.9460859581241469,0.02567228813476066,0.00191712957891665,-0.0001318863670525939,0.0002567708095870795,-0.0001250997605366347,2.153180021490277e-07
728,0.02606218092733221,0.9465970106899386,0.02542325083236389,0.001917557550383844,-0.0001305715264459344,0.0002542804472623985,-0.0001239216036869779,2.12682870513726e-07
730,0.02580235480596976,0.9471031062014938,0.02517655871575636,0.001917980276798705,-0.0001292697975779085,0.0002518135366644836,-0.0001227538131277148,2.1007404113973e-07
732,0.02554511965090479,0.9476042913281569,0.02493219121034402,0.001918397810612746,-0.000127981049451033,0.0002493698720487055,-0.0001215963138489162,2.074912512437292e-07
734,0.0252904495624894,0.9481006123240121,0.02469012790973619,0.001918810203780882,-0.0001267051523080719,0.0002469492493524564,-0.0001204490312849149,2.04934240530372e-07
736,0.02503831888508566,0.9485921150308617,0.0244503485763026,0.00191921750776854,-0.0001254419776142792,0.0002445514662007203,-0.0001193118913375977,2.024027511566432e-07
738,0.02478870220352114,0.9490788448812083,0.02421283314173036,0.001919619773558768,-0.0001241913980396409,0.0002421763219116426,-0.0001181848203996979,1.998965276962422e-07
740,0.02454157433954443,0.949560846901234,0.02397756170758095,0.001920017051659348,-0.0001229532874411176,0.000239823617502101,-0.0001170677453780873,1.974153171039607e-07
742,0.02429691034828082,0.9500381657137806,0.02374451454584735,0.001920409392109902,-0.0001217275208448869,0.0002374931556932762,-0.0001159605937170694,1.949588686800606e-07
744,0.02405468551468775,0.950510845541331,0.02351367209951087,0.001920796844489006,-0.0001205139744285856,0.000235184740916221,-0.00011486329342167,1.925269340346524e-07
746,0.02381487535001045,0.9509789302089885,0.0232850149830983,0.001921179457921297,-0.0001193125255035523,0.0002328981793174311,-0.0001137757730809308,1.90119267052072e-07
748,0.02357745558823744,0.9514424631474578,0.02305852398323885,0.001921557281084587,-0.0001181230524970695,0.0002306332787644156,-0.0001126979618912013,1.877356238552597e-07
750,0.02334240218255616,0.9519014873960242,0.02283418005922115,0.001921930362216969,-0.0001169454349346063,0.000228389848851267,-0.0001116297896794308,1.853757627701373e-07
752,0.02310969130180849,0.9523560456055359,0.02261196434355031,0.001922298749123932,-0.0001157795534220605,0.0002261677009042312,-0.0001105711869264606,1.830394442899867e-07
754,0.02287929932694635,0.9528061800413818,0.02239185814250488,0.001922662489185465,-0.0001146252896280012,0.0002239666479872784,-0.000109522084790317,1.807264310398269e-07
756,0.02265120284748721,0.9532519325864743,0.02217384293669385,0.001923021629363172,-0.0001134825262659109,0.0002217865049076726,-0.0001084824151295025,1.784364877407928e-07
758,0.02242537865796971,0.9536933447442278,0.02195790038161372,0.001923376216207385,-0.0001123511470764282,0.0002196270882215424,-0.0001074521105262887,1.761693811745125e-07
760,0.02220180375440919,0.9541304576415398,0.02174401230820545,0.001923726295864263,-0.00011123103680959,0.0002174882162394511,-0.0001064311043100085,1.739248801474854e-07
762,0.02198045533075327,0.9545633120317709,0.02153216072341146,0.001924071914082914,-0.0001101220812070739,0.0002153697090319667,-0.0001054193305803483,1.717027554554599e-07
764,0.02176132477430895,0.9549919515940309,0.02132231054353849,0.00192441308814031,-0.0001090242371192878,0.0002132712157625884,-0.0001044164815638401,1.695029205395818e-07
766,0.02154438087032869,0.9554164142728627,0.02111445497617371,0.001924749880653551,-0.0001079373481603467,0.0002111926685087534,-0.0001034226454100937,1.673250616869481e-07
768,0.02132960019883284,0.9558367394395266,0.02090857802305584,0.001925082338603293,-0.0001068612969961525,0.0002091339072890235,-0.0001024377792363942,1.651689435232461e-07
770,0.02111696115707745,0.9562529664882996,0.02070466184931678,0.001925410505324787,-0.000105795975396958,0.0002070947537558009,-0.0001014618127077805,1.630343489376549e-07
772,0.02090644235022917,0.9566651344613459,0.02050268876470741,0.001925734423736206,-0.0001047412761746481,0.0002050750310076676,-0.0001004946758959283,1.609210629088865e-07
774,0.02069802258858273,0.9570732820518768,0.02030264122321484,0.001926054136344236,-0.0001036970931687995,0.000203074563585557,-9.953629928923468e-05,1.588288724772215e-07
776,0.02049168088477861,0.9574774476073111,0.02010450182267941,0.001926369685249654,-0.0001026633212327408,0.0002010931774689254,-9.858661380290111e-05,1.567575667165448e-07
778,0.02028739645102044,0.9578776691324333,0.01990825330441197,0.001926681112152909,-0.0001016398562196124,0.0001991307000719235,-9.764555078901744e-05,1.547069367063817e-07
780,0.02008514869629264,0.9582739842925555,0.01971387855281087,0.001926988458359702,-0.0001006265949684261,0.0001971869602395677,-9.671304204664548e-05,1.526767755039339e-07
782,0.0198849172235779,0.958666430416675,0.01952136059497924,0.001927291764786575,-9.962343529012528e-05,0.0001952617882439121,-9.578901983190291e-05,1.506668781161147e-07
784,0.01968668182707479,0.9590550445006354,0.01933068260034201,0.001927591071966482,-9.863027595364468e-05,0.0001933550157802192,-9.487341686804612e-05,1.486770414715858e-07
786,0.01949042248941521,0.959439863210286,0.01914182788026311,0.001927886420054382,-9.764701667197021e-05,0.0001914664759631325,-9.396616635555506e-05,1.467070643927926e-07
788,0.01929611937888204,0.9598209228846412,0.01895477988766262,0.001928177848832808,-9.667355808819901e-05,0.000189596003322847,-9.306720198221597e-05,1.447567475680002e-07
790,0.01910375284662658,0.9601982595390407,0.01876952221663384,0.001928465397717462,-9.570980176159916e-05,0.0001877434338012813,-9.217645793320547e-05,1.428258935233292e-07
792,0.01891330342388616,0.9605719088683092,0.01858603860206047,0.001928749105762786,-9.475565015366967e-05,0.0001859086047482488,-9.129386890117389e-05,1.40914306594792e-07
794,0.01872475181920166,0.9609419062499156,0.01840431291923379,0.001929029011667551,-9.381100661420029e-05,0.0001840913549176296,-9.041937009632962e-05,1.390217929003278e-07
796,0.01853807891563503,0.9613082867471336,0.01822432918346969,0.001929305153780432,-9.287577536733149e-05,0.0001822915244635414,-8.955289725652177e-05,1.371481603118395e-07
798,0.01835326576798687,0.9616710851122003,0.01804607154972591,0.001929577570105598,-9.194986149761422e-05,0.0001805089549365117,-8.869438665732474e-05,1.352932184272288e-07
800,0.01817029360001397,0.9620303357894772,0.01786952431221913,0.001929846298308283,-9.103317093606997e-05,0.000178743489279649,-8.784377512212147e-05,1.334567785424326e-07
802,0.01798914583329123,0.9623860719679692,0.01769467082711325,0.001930111371644863,-9.012562062478905e-05,0.0001769949610554236,-8.700097910467634e-05,1.316386740417907e-07
804,0.01780981148595998,0.9627383239928518,0.01752149170906196,0.001930372812144899,-8.922715554465949e-05,0.0001752631764109232,-8.616585966081965e-05,1.298387945559773e-07
806,0.01763226521293159,0.963087128706848,0.01734997540958825,0.001930630670650851,-8.833764871678728e-05,0.0001735480198626487,-8.533842803122448e-05,1.280568853630447e-07
808,0.01745648914559669,0.9634325192329248,0.01718010663848997,0.001930884983007225,-8.745701061943941e-05,0.0001718493385094749,-8.451862065691626e-05,1.262927668807863e-07
810,0.01728246558539551,0.9637745283949504,0.0170118702349554,0.001931135784717406,-8.658515258283151e-05,0.000170166980744172,-8.37063744225765e-05,1.2454626123602e-07
812,0.01711017700141438,0.9641131887206762,0.01684525116697953,0.001931383110948477,-8.572198677708604e-05,0.000168500796247569,-8.290162666272342e-05,1.228171922404319e-07
814,0.0169396060279821,0.9644485324447202,0.01668023453078037,0.001931626996536045,-8.486742620019029e-05,0.0001668506359827171,-8.210431516789327e-05,1.211053853664198e-07
816,0.01677073546226639,0.964780591511548,0.01651680555021523,0.001931867475989053,-8.402138466595462e-05,0.000165216352189052,-8.131437819082035e-05,1.194106677229376e-07
818,0.0166035482618704,0.9651093975784566,0.01635494957619702,0.001932104583494613,-8.318377679197072e-05,0.0001635977983765576,-8.053175445261822e-05,1.177328680313387e-07
820,0.01643802754242903,0.9654349820185562,0.01619465208611057,0.001932338352922821,-8.235451798756941e-05,0.0001619948293199288,-7.97563831489606e-05,1.160718166012198e-07
822,0.01627415657520542,0.9657573759237529,0.01603589868322887,0.001932568817831577,-8.153352444177913e-05,0.0001604073010527345,-7.898820395626164e-05,1.144273453062647e-07
824,0.01611191878468739,0.9660766101077305,0.01587867509612942,0.001932796011471415,-8.072071311128384e-05,0.0001588350708615809,-7.822715703785719e-05,1.127992875600886e-07
826,0.0159512977461839,0.966392715108934,0.01572296717811047,0.001933019966790314,-7.991600170838135e-05,0.0001572779972802745,-7.747318305018518e-05,1.111874782920812e-07
828,0.01579227718342142,0.9667057211935514,0.01556876090660738,0.001933240716438528,-7.911930868894131e-05,0.0001557359400839848,-7.672622314896674e-05,1.09591753923251e-07
830,0.01563484096614039,0.9670156583584961,0.01541604238260887,0.001933458292773403,-7.833055324036336e-05,0.0001542087602834081,-7.598621899538678e-05,1.080119523420688e-07
832,0.0154789731076917,0.9673225563343895,0.0152647978300733,0.0019336727278642,-7.75496552695354e-05,0.0001526963201189296,-7.525311276227453e-05,1.06447912880312e-07
834,0.01532465776263305,0.9676264445885436,0.01511501359534501,0.001933884053496917,-7.677653539079157e-05,0.0001511984830547875,-7.452684714028484e-05,1.048994762889076e-07
836,0.01517187922432545,0.9679273523279436,0.01496667614657059,0.001934092301179109,-7.601111491387049e-05,0.0001497151137732354,-7.380736534407866e-05,1.033664847137768e-07
838,0.01502062192252962,0.9682253085022292,0.01481977207311516,0.001934297502144713,-7.525331583187337e-05,0.0001482460781687052,-7.309461111850354e-05,1.018487816716783e-07
840,0.01487087042100243,0.9685203418066787,0.01467428808497871,0.001934499687358864,-7.450306080922215e-05,0.0001467912433419711,-7.238852874477497e-05,1.003462120260526e-07
842,0.0147226160156686,0.9688124763890816,0.01453020872098654,0.001934698874281851,-7.376030623849967e-05,0.0001453504546817224,-7.168900713152238e-05,9.88586882996397e-08
844,0.01457584529011998,0.9691017393000263,0.01438752032004549,0.001934895089826983,-7.302498490350109e-05,0.0001439235755777006,-7.099597674985505e-05,9.738607565552525e-08
846,0.01443053785244609,0.9693881619673431,0.01424621180532899,0.001935088374900557,-7.229699464075492e-05,0.0001425104952626624,-7.030942879105943e-05,9.592816915194703e-08
848,0.01428667908660817,0.969671771898052,0.01410627025653609,0.001935278758822363,-7.157626222390694e-05,0.0001411110845343314,-6.962930713232e-05,9.448482189552267e-08
850,0.01414425451554275,0.9699525963486605,0.01396768286518211,0.001935466270633408,-7.086271512286917e-05,0.0001397252153085869,-6.895555607410733e-05,9.30558883895923e-08
852,0.01400324979916386,0.970230662327881,0.01383043693387403,0.001935650939099917,-7.015628149381094e-05,0.0001383527606122179,-6.828812034292105e-05,9.16412245141407e-08
854,0.01386365073236528,0.9705059965993501,0.01369451987558596,0.001935832792717345,-6.945689016915004e-05,0.0001369935945756776,-6.762694509403322e-05,9.024068750571916e-08
856,0.01372544324302274,0.9707786256843471,0.01355991921293453,0.00193601185971438,-6.876447064754394e-05,0.0001356475924258382,-6.697197591423162e-05,8.885413593736792e-08
858,0.01358861338999616,0.9710485758645112,0.01342662257745438,0.001936188168056958,-6.807895308388079e-05,0.0001343146304787452,-6.632315882456295e-05,8.74814296985377e-08
860,0.01345314736113188,0.971315873184561,0.01329461770887352,0.001936361745452261,-6.740026827927069e-05,0.0001329945861323715,-6.568044028307583e-05,8.612242997501224e-08
862,0.01331903147126483,0.9715805434550123,0.01316389245438885,0.001936532619352732,-6.672834767103681e-05,0.0001316873378593724,-6.504376718756437e-05,8.477699922883002e-08
864,0.01318625216022084,0.9718426122548962,0.01303443476794155,0.001936700816960081,-6.606312332270641e-05,0.0001303927651998395,-6.441308687831125e-05,8.344500117820641e-08
866,0.01305479599081879,0.9721021049344781,0.01290623270949249,0.001936866365229289,-6.540452791400214e-05,0.0001291107487540557,-6.378834714083095e-05,8.212630077745568e-08
868,0.01292464964687287,0.9723590466179756,0.01277927444429774,0.001937029290872621,-6.475249473083308e-05,0.0001278411701752492,-6.316949620861302e-05,8.082076419691316e-08
870,0.0127957999311948,0.9726134622062764,0.01265354824218391,0.001937189620363629,-6.410695765528592e-05,0.0001265839121623482,-6.255648276586511e-05,7.952825880285725e-08
872,0.01266823376359603,0.9728653763796579,0.01252904247682368,0.001937347379941162,-6.346785115561612e-05,0.0001253388584527353,-6.194925595025663e-05,7.824865313743127e-08
874,0.01254193817889001,0.9731148136005041,0.01240574562501115,0.001937502595613374,-6.283511027623894e-05,0.0001241058938150019,-6.13477653556615e-05,7.698181689856576e-08
876,0.01241690032489436,0.9733617981160252,0.01228364626593736,0.001937655293161727,-6.220867062772075e-05,0.0001228849040417026,-6.075196103490178e-05,7.572762091990045e-08
878,0.01229310746043314,0.9736063539609751,0.01216273308046563,0.001937805498145007,-6.158846837677005e-05,0.0001216757759421099,-6.016179350249058e-05,7.448593715070625e-08
880,0.01217054695333904,0.9738485049603693,0.01204299485040708,0.001937953235903324,-6.09744402362286e-05,0.0001204783973349684,-5.957721373737559e-05,7.325663863580732e-08
882,0.01204921523207023,0.9740882659277943,0.01192442032655321,0.001938098513601009,-6.036656831267185e-05,0.0001192926557283721,-5.899812710518098e-05,7.203968948067707e-08
884,0.01192909490981627,0.9743256651608477,0.01180699856323878,0.001938241366116073,-5.976476549817951e-05,0.0001181184416665407,-5.842451108330643e-05,7.083491494526086e-08
886,0.01181017221885692,0.9745607272980614,0.01169071866203368,0.001938381821066567,-5.916896281647318e-05,0.0001169556461658634,-5.785632552605215e-05,6.964217666190505e-08
888,0.01169243519868888,0.9747934751013367,0.01157556979754772,0.00193851990244523,-5.857910034543129e-05,0.0001158041609730383,-5.729352198203281e-05,6.846135442575807e-08
890,0.01157587200178875,0.9750239311227008,0.01146154124151102,0.001938655634018163,-5.799511872896165e-05,0.0001146638788059606,-5.673605240616642e-05,6.729232916743346e-08
892,0.0114604708919461,0.9752521177067,0.01134862236204458,0.001938789039328171,-5.741695916864998e-05,0.000113534693346429,-5.618386916071532e-05,6.613498293625679e-08
894,0.0113462202425965,0.9754780569927932,0.01123680262293091,0.001938920141698106,-5.684456341540845e-05,0.0001124164992328516,-5.563692501632662e-05,6.498919888351233e-08
896,0.01123310853515452,0.9757017709177455,0.01112607158288456,0.001939048964234214,-5.627787376112414e-05,0.0001113091920529514,-5.509517315307297e-05,6.385486124568986e-08
898,0.01112112435734681,0.9759232812180197,0.01101641889482274,0.001939175529829477,-5.571683303030753e-05,0.0001102126683364731,-5.455856716149334e-05,6.273185532773122e-08
900,0.01101025640154513,0.9761426094321707,0.01090783430513591,0.001939299861166955,-5.51613845717411e-05,0.0001091268255478883,-5.402706104363347e-05,6.162006748627744e-08
902,0.01090049346309935,0.9763597769032379,0.01080030765295835,0.001939421980723133,-5.461147225012775e-05,0.0001080515620791016,-5.350060921408672e-05,6.051938511291522e-08
904,0.01079182443867053,0.9765748047811381,0.01069382886943874,0.001939541910771264,-5.406704043773936e-05,0.0001069867772421567,-5.297916650103478e-05,5.942969661742372e-08
906,0.01068423832456392,0.9767877140250593,0.01058838797701079,0.001939659673384715,-5.352803400606525e-05,0.0001059323712619425,-5.246268814728825e-05,5.835089141102136e-08
908,0.01057772421506203,0.9769985254058526,0.01048397508866375,0.001939775290440305,-5.299439831746074e-05,0.0001048882452688985,-5.195112981132737e-05,5.728285988961264e-08
910,0.01047227130075761,0.9772072595084265,0.01038058040721307,0.001939888783621657,-5.246607921679564e-05,0.0001038543012917213,-5.144444756834266e-05,5.622549341703472e-08
912,0.01036786886688678,0.9774139367341385,0.01027819422457095,0.001940000174422534,-5.194302302310275e-05,0.00010283044225007,-5.094259791127557e-05,5.517868430830445e-08
914,0.01026450629166195,0.9776185773031898,0.01017680692101691,0.001940109484150189,-5.142517652122639e-05,0.0001018165719472729,-5.044553775185933e-05,5.414232581286483e-08
916,0.01016217304460496,0.9778212012570168,0.01007640896446843,0.001940216733928706,-5.091248695347085e-05,0.0001008125950630325,-4.995322442165949e-05,5.311631209783196e-08
918,0.01006085868488004,0.978021828460685,0.009976990909751477,0.001940321944702346,-5.040490201124899e-05,9.981841714613233e-05,-4.946561567311458e-05,5.210053823124174e-08
920,0.009960554061300262,0.9782204773814039,0.009878543422486213,0.001940425134828309,-4.990237584711431e-05,9.883394485323284e-05,-4.898266391836083e-05,5.109491224229489e-08
922,0.009861256158686315,0.9784171601533129,0.009781057377664569,0.001940526310354855,-4.940489335501844e-05,9.785908693440457e-05,-4.850429298321411e-05,5.009940382799178e-08
924,0.009762948358809167,0.9786119026819714,0.009684523454619974,0.001940625504618205,-4.891237127763392e-05,9.689375018381521e-05,-4.803049275215391e-05,4.911384597263654e-08
926,0.009665620772354914,0.9788047239373955,0.009588932552812202,0.001940722737456258,-4.842476006949812e-05,9.593784359655843e-05,-4.756122166634746e-05,4.81381392871427e-08
928,0.009569263603009288,0.9789956427132871,0.009494275655201978,0.001940818028520351,-4.794201065107653e-05,9.499127700273279e-05,-4.709643853697333e-05,4.717218531708411e-08
930,0.009473867146072337,0.979184677629141,0.009400543827527318,0.001940911397278043,-4.74640744018224e-05,9.405396106020513e-05,-4.663610254491151e-05,4.62158865287723e-08
932,0.00937942178707311,0.9793718471323499,0.009307728217579902,0.001941002863015891,-4.699090315323628e-05,9.312580724737441e-05,-4.618017324043347e-05,4.526914629533384e-08
934,0.009285918000384336,0.9795571695003108,0.009215820054481396,0.00194109244484223,-4.652244918192552e-05,9.220672785593503e-05,-4.572861054289229e-05,4.433186888278762e-08
936,0.009193346347837106,0.9797406628425318,0.009124810647959855,0.001941180161689952,-4.60586652026639e-05,9.129663598364081e-05,-4.528137474041302e-05,4.340395943612226e-08
938,0.009101697477335557,0.9799223451027378,0.009034691387626028,0.001941266032319287,-4.559950436145114e-05,9.039544552706826e-05,-4.483842648958249e-05,4.24853239653734e-08
940,0.009010962121471558,0.9801022340609767,0.00894545374224975,0.001941350075320576,-4.51449202285725e-05,8.950307117438053e-05,-4.439972681513972e-05,4.157586933170116e-08
942,0.008921131096139392,0.9802803473357261,0.008857089259036281,0.001941432309117057,-4.469486679165835e-05,8.861942839809072e-05,-4.396523710966584e-05,4.06755032334675e-08
944,0.008832195299150428,0.980456702385998,0.008769589562902663,0.00194151275196764,-4.424929844874364e-05,8.774443344782583e-05,-4.35349191332745e-05,3.978413419231329e-08
946,0.008744145708847822,0.9806313165134471,0.008682946355754078,0.001941591421969686,-4.380817000132759e-05,8.687800334309001e-05,-4.310873501330166e-05,3.890167153923609e-08
948,0.008656973382721179,0.9808042068644756,0.008597151415760198,0.001941668337061787,-4.33714366474331e-05,8.602005586602853e-05,-4.268664724399609e-05,3.802802540066712e-08
950,0.00857066945602126,0.9809753904323394,0.008512196596631551,0.001941743515026546,-4.293905397466651e-05,8.517050955419117e-05,-4.226861868620921e-05,3.716310668454895e-08
952,0.008485225140374636,0.9811448840592549,0.008428073826895855,0.001941816973493354,-4.251097795327692e-05,8.432928369329589e-05,-4.185461256708537e-05,3.630682706641252e-08
954,0.008400631722398398,0.9813127044385048,0.008344775109174403,0.001941888729941169,-4.208716492921597e-05,8.349629830999257e-05,-4.144459247975204e-05,3.545909897545477e-08
956,0.008316880562314815,0.9814788681165442,0.008262292519458394,0.001941958801701297,-4.166757161719722e-05,8.267147416462648e-05,-4.103852238300987e-05,3.461983558061573e-08
958,0.008233963092566042,0.9816433914951072,0.00818061820638529,0.001942027205960168,-4.125215509375587e-05,8.18547327440019e-05,-4.063636660102269e-05,3.378895077665623e-08
960,0.008151874472821051,0.981806287115463,0.008099744459307416,0.001942093952427328,-4.084089110883347e-05,8.104599694188485e-05,-4.02380722289689e-05,3.296639591752732e-08
962,0.008070608292717416,0.9819675690454088,0.008019663607930494,0.001942159053961836,-4.043374754651425e-05,8.024519005565398e-05,-3.984359461571785e-05,3.215210657812825e-08
964,0.007990152411307488,0.9821272571104546,0.007940367943338428,0.001942222534918408,-4.003066358065051e-05,7.945223499675724e-05,-3.945291737684684e-05,3.134596074011469e-08
966,0.007910498729885713,0.9822853669574261,0.007861849901164005,0.001942284411542948,-3.963159863672742e-05,7.866705612192864e-05,-3.90660053622115e-05,3.054787701028344e-08
968,0.007831639225746787,0.9824419140880736,0.007784101986269496,0.001942344699928903,-3.92365125209914e-05,7.788957848019318e-05,-3.868282373396103e-05,2.975777475924532e-08
970,0.007753565951056358,0.9825969138609151,0.007707116772027837,0.001942403416019527,-3.884536541479235e-05,7.711972780567885e-05,-3.830333796499657e-05,2.897557411007542e-08
972,0.007676271031721684,0.9827503814930832,0.00763088689960379,0.001942460575610148,-3.845811786892564e-05,7.635743051042816e-05,-3.792751383742949e-05,2.820119592696315e-08
974,0.007599746666262293,0.9829023320621708,0.00755540507723512,0.001942516194350432,-3.807473079797409e-05,7.560261367720997e-05,-3.755531744103974e-05,2.743456180386214e-08
976,0.007523985124680663,0.9830527805080778,0.007480664079513772,0.001942570287746648,-3.769516547465012e-05,7.485520505233138e-05,-3.718671517173441e-05,2.667559405314044e-08
978,0.007448978747332884,0.9832017416348549,0.00740665674666703,0.001942622871163936,-3.731938352413775e-05,7.41151330384494e-05,-3.682167373000588e-05,2.592421569423044e-08
980,0.007374719943799326,0.9833492301125523,0.007333375983838698,0.00194267395982857,-3.694734691843462e-05,7.338232668738269e-05,-3.646016011939035e-05,2.518035044227901e-08
982,0.007301201191755308,0.983495260479063,0.007260814760370266,0.001942723568830225,-3.657901797069409e-05,7.265671569292341e-05,-3.610214164492612e-05,2.444392269679746e-08
984,0.007228415035841772,0.9836398471419707,0.007188966109082083,0.00194277171312424,-3.621435932956727e-05,7.193823038364895e-05,-3.574758591161198e-05,2.371485753031171e-08
986,0.007156354086535939,0.9837830043803943,0.007117823125554533,0.001942818407533888,-3.585333397354505e-05,7.122680171573369e-05,-3.539646082286564e-05,2.299308067701219e-08
988,0.007085011019021989,0.983924746346835,0.007047378967409197,0.001942863666752635,-3.549590520530017e-05,7.052236126576078e-05,-3.504873457898203e-05,2.227851852140401e-08
990,0.007014378572061722,0.9840650870690205,0.006977626853590029,0.001942907505346413,-3.514203664602923e-05,6.982484122353395e-05,-3.470437567559169e-05,2.157109808695689e-08
992,0.006944449546865231,0.9842040404517532,0.006908560063644535,0.00194294993775588,-3.479169222979481e-05,6.913417438488925e-05,-3.436335290211921e-05,2.087074702475533e-08
994,0.006875216805961565,0.9843416202787535,0.006840171937004926,0.001942990978298685,-3.444483619786744e-05,6.845029414450672e-05,-3.402563534024144e-05,2.017739360214851e-08
996,0.006806673272069402,0.9844778402145082,0.006772455872269308,0.00194303064117174,-3.41014330930677e-05,6.777313448872238e-05,-3.369119236234608e-05,1.949096669140053e-08
998,0.006738811926967716,0.9846127138061147,0.006705405326482843,0.001943068940453477,-3.376144775410826e-05,6.710262998833977e-05,-3.335999362998985e-05,1.881139575834023e-08
1000,0.006671631179836021,0.9847462479139603,0.006639015026887697,0.001943105879334866,-3.342487221097846e-05,6.643872791586034e-05,-3.303199436969686e-05,1.813866481498856e-08
1000,0.006671631179836021,0.9847462479139603,0.006639015026887697,0.001943105879334866,-3.342487221097846e-05,6.643872791586034e-05,-3.303199436969686e-05,1.813866481498856e-08
