"time","IKK","IKKIkBa","IKKIkBaNFkB","IKKIkBb","IKKIkBbNFkB","IKKIkBe","IKKIkBeNFkB","IkBa","IkBaNFkB","IkBan","IkBanNFkBn","IkBat","IkBb","IkBbNFkB","IkBbn","IkBbnNFkBn","IkBbt","IkBe","IkBeNFkB","IkBen","IkBenNFkBn","IkBet","NFkB","NFkBn","sink","source","der(IKK)","der(IKKIkBa)","der(IKKIkBaNFkB)","der(IKKIkBb)","der(IKKIkBbNFkB)","der(IKKIkBe)","der(IKKIkBeNFkB)","der(IkBa)","der(IkBaNFkB)","der(IkBan)","der(IkBanNFkBn)","der(IkBat)","der(IkBb)","der(IkBbNFkB)","der(IkBbn)","der(IkBbnNFkBn)","der(IkBbt)","der(IkBe)","der(IkBeNFkB)","der(IkBen)","der(IkBenNFkBn)","der(IkBet)","der(NFkB)","der(NFkBn)","der(sink)","der(source)"
58.2,0.05833806911045415,0.01406458735668342,0.02369314912502986,0.0004724679840160988,0.00128602445428891,0.0004900906213319114,0.001158132598453859,0.1653273901255436,0.04737076329526098,0.187280529014548,0.005875857127234194,0.005488928494130072,0.01998421619057168,0.008519348557566848,0.02117217356405496,0.0009165838642079083,0.0006369398643508446,0.01410304258410337,0.005618300074543816,0.01512352721513665,0.0006547401984908638,0.0004549769086592255,0.002764687535051201,0.002142123169682472,0,1,-0.000178546903890858,0.0001345906911470154,5.889831198690738e-06,5.449421617495058e-06,1.197048730025753e-05,5.370433085496867e-06,8.275471248647765e-06,-0.00041271226555811,-0.0001967596613611075,-0.0001855089404178563,0.0001165642232967778,7.881343426607297e-08,-3.007352381573573e-05,6.334363410964625e-06,-2.133799476776622e-05,1.745217374606535e-05,-3.431620182364577e-10,-2.357358454190847e-05,-9.521821524594404e-07,-1.526775526208655e-05,1.246620989603589e-05,-3.935344245831268e-10,5.848895535838322e-06,1.291018788028893e-05,0,0
58.4,0.05830250329315477,0.01409146172086851,0.0236942374039013,0.0004735567950994478,0.001288415036805602,0.0004911634641879854,0.001159783886342288,0.1652448758845027,0.04733153235228249,0.1872434106555448,0.005899153034735267,0.005488944268369302,0.01997820189344917,0.008520619540388999,0.02116790429056924,0.0009200741202731241,0.0006369397957203625,0.01409832848707926,0.005618113342488449,0.01512047246224235,0.0006572333122916882,0.0004549768299545443,0.002765847620825409,0.002144700349476917,0,1,-0.000177310696637903,0.0001341623976193682,5.176221296111392e-06,5.438930056908624e-06,1.193797190170707e-05,5.358265197611492e-06,8.240610171017512e-06,-0.0004124128122861341,-0.0001956997054656904,-0.000185716146983489,0.0001164326157383841,7.899130807586157e-08,-3.006673431855041e-05,6.370293574623892e-06,-2.135942894974189e-05,1.745498337928209e-05,-3.43142801701495e-10,-2.356553968530474e-05,-9.198200602552801e-07,-1.528312260403014e-05,1.246821140695102e-05,-3.935123872723838e-10,5.750029264840982e-06,1.278858879302769e-05,0,0
58.6,0.0582671832721483,0.01411825061141328,0.02369518415644173,0.0004746435123958384,0.001290799139366742,0.0004922338786017033,0.00116142822997801,0.1651624215556318,0.04729251239197303,0.1872062509483917,0.005922422571622004,0.005488960078215917,0.01997218896911172,0.008521897672391894,0.0211636307407144,0.0009235649278830688,0.0006369397270937238,0.01409361600803248,0.005617933049929618,0.01511741464336942,0.0006597268189768135,0.0004549767512542705,0.002766987890270608,0.002147253150978669,0,1,-0.0001760845751601618,0.00013373583903392,4.470460256144411e-06,5.428480898954768e-06,1.190562954485179e-05,5.346145466042157e-06,8.205957967590863e-06,-0.0004121128679647355,-0.0001946469909393047,-0.0001859209185530966,0.0001162989633417241,7.916766365694238e-08,-3.005977523529333e-05,6.405892366743044e-06,-2.138058866183716e-05,1.745751630814051e-05,-3.431235862426347e-10,-2.355738876248112e-05,-8.877381694359194e-07,-1.52982937674567e-05,1.24700152456452e-05,-3.934903511957414e-10,5.652207673189053e-06,1.266808640471153e-05,0,0
58.8,0.05823210698949746,0.01414495437665298,0.02369599099052122,0.0004757281444208401,0.001293176797121835,0.0004933018742432693,0.001163065671789085,0.1650800272454964,0.04725370193054102,0.1871690503723269,0.005945665335283954,0.005488975923387302,0.01996617745254031,0.008523182885749145,0.02115935296850949,0.0009270562325386433,0.0006369396584709281,0.01408890516892203,0.005617759139509294,0.01511435379712878,0.0006622206796129719,0.0004549766725584038,0.002768108562051962,0.002149781775093708,0,1,-0.0001748684464993871,0.0001333110042402933,3.772470116659662e-06,5.418073843828692e-06,1.187345889226421e-05,5.334073560203056e-06,8.171513007398433e-06,-0.0004118124445841828,-0.0001936014563694039,-0.0001861232759091869,0.0001161632923814518,7.934250918021893e-08,-3.005264873943326e-05,6.441163035961161e-06,-2.140147625493891e-05,1.745977516676806e-05,-3.431043718598238e-10,-2.354913321846454e-05,-8.559337644789105e-07,-1.531327043226101e-05,1.247162329389898e-05,-3.934683163530408e-10,5.555418609037127e-06,1.254867563044331e-05,0,0
59,0.05819727240168344,0.01417157336296108,0.02369665950217409,0.0004768106996374788,0.001295548045009177,0.0004943674607249022,0.001164696253945271,0.1649976930594423,0.0472150994927542,0.1871318094018203,0.005968880928788703,0.005488991803604164,0.01996016737843595,0.008524475113079284,0.02115507102743439,0.0009305479803305381,0.000636939589851975,0.01408419599152572,0.005617591554246346,0.01511128996174606,0.0006647148556882209,0.0004549765938669439,0.00276920985415101,0.002152286419646664,0,1,-0.0001736622184330133,0.0001328878821515348,3.082173560305947e-06,5.407708593318606e-06,1.184145861654872e-05,5.322049151301449e-06,8.137273671801621e-06,-0.0004115115541047664,-0.0001925630407544611,-0.0001863232395278599,0.0001160256287480444,7.951585272205911e-08,-3.004535699635431e-05,6.476108815947291e-06,-2.142209404531659e-05,1.746176255161975e-05,-3.43085158552983e-10,-2.354077449308905e-05,-8.244041440181078e-07,-1.532805425360614e-05,1.247303740658164e-05,-3.934462827442818e-10,5.45964983843814e-06,1.243035168919176e-05,0,0
59.2,0.05816267747927154,0.01419810791477597,0.0236971912758943,0.0004778911864569587,0.001297912917760364,0.0004954306476016317,0.001166320018363514,0.1649154191016531,0.04717670361169447,0.1870945285065931,0.0059920689608391,0.00548900771859059,0.01995415878122832,0.008525774287433468,0.02115078497043206,0.0009340401179361422,0.0006369395212368644,0.01407948849744599,0.005617430237526231,0.01510822317506329,0.0006672093091097333,0.0004549765151798906,0.002770291983925268,0.002154767279331558,0,1,-0.0001724657994578786,0.0001324664617425218,2.399493900447601e-06,5.397384850756484e-06,1.18096274001224e-05,5.310071912285039e-06,8.103238354232507e-06,-0.0004112102084607778,-0.0001915316834910716,-0.0001865208295743893,0.000115885997943987,7.968770225792103e-08,-3.003790216393798e-05,6.510732926198184e-06,-2.144244431412324e-05,1.746348102099634e-05,-3.430659463220064e-10,-2.353231402139395e-05,-7.9314662020758e-07,-1.534264686156713e-05,1.247425941130708e-05,-3.934242503693587e-10,5.364889039569032e-06,1.231311011441903e-05,0,0
59.4,0.05812832020657668,0.01422455837462764,0.02369758788493094,0.0004789696132393851,0.001300271449904808,0.0004964914443720978,0.00116793700671342,0.1648332054752074,0.04713851282851281,0.187057208151638,0.006015229045730469,0.005489023668074108,0.01994815169508429,0.008527080342283225,0.0211464948499108,0.0009375325926164536,0.0006369394526255964,0.01407478270811579,0.005617275133090696,0.01510515347454046,0.0006697040022015924,0.0004549764364972437,0.002771355168167844,0.002157224545662548,0,1,-0.0001712790987739973,0.0001320467320483661,1.72435506715302e-06,5.387102320968592e-06,1.177796393499664e-05,5.298141517789143e-06,8.069405459934619e-06,-0.0004109084195644782,-0.0001905073243611183,-0.0001867160658988111,0.0001157444250799652,7.985806565599811e-08,-3.003028639314447e-05,6.54503857283464e-06,-2.146252930689733e-05,1.746493309456333e-05,-3.430467351669734e-10,-2.352375323402126e-05,-7.621585180866444e-07,-1.535704986077518e-05,1.247529110809022e-05,-3.934022192282184e-10,5.271123796967351e-06,1.219694676469991e-05,0,0
59.6,0.05809419858132907,0.01425092508316443,0.02369785089158363,0.0004800459882944878,0.001302623675774248,0.0004975498604793457,0.001169547260422743,0.1647510522821363,0.04710052569218406,0.187019848797239,0.006038360803307845,0.00548903965178574,0.01994214615391647,0.008528393211508195,0.0211422007177465,0.0009410253522129889,0.0006369393840181703,0.0140700786448044,0.005617126185027451,0.01510208089725715,0.0006721988977025813,0.0004549763578190028,0.002772399623167035,0.002159658406924675,0,1,-0.0001701020262683881,0.0001316286821628142,1.056681593241304e-06,5.376860710225866e-06,1.174646692255908e-05,5.286257644083739e-06,8.035773405704297e-06,-0.0004106061993100552,-0.0001894899035190003,-0.0001869089680315224,0.0001156009348710672,8.002695067090008e-08,-3.002251182859284e-05,6.579028949396654e-06,-2.148235123306575e-05,1.746612125287103e-05,-3.430275250876723e-10,-2.351509355761251e-05,-7.314371749462652e-07,-1.537126483006273e-05,1.247613426900426e-05,-3.933801893207817e-10,5.178341595775168e-06,1.208185783432743e-05,0,0
59.8,0.05806031061433972,0.01427720837917971,0.02369798184749802,0.0004811203198823424,0.001304969629507261,0.000498605905311626,0.001171150820682865,0.1646689596234804,0.04706274075926183,0.1869824508989915,0.00606146385892319,0.005489055669460062,0.01993614219139176,0.008529712829383841,0.02113790262528492,0.0009445183451446921,0.0006369393154145863,0.0140653763286233,0.005616983337759882,0.01509900547991416,0.0006746939587639769,0.0004549762791451679,0.002773425564765926,0.002162069048124606,0,1,-0.0001689344924989477,0.0001312123012366467,3.963986003768273e-07,5.366659726194086e-06,1.171513507335615e-05,5.274419969020301e-06,8.002340619632962e-06,-0.0004103035595775681,-0.0001884793614789218,-0.0001870995551788868,0.0001154555516329926,8.019436493734718e-08,-3.001458060914034e-05,6.612707237637371e-06,-2.150191226544757e-05,1.746704793687544e-05,-3.430083160841295e-10,-2.350633641520468e-05,-7.009799396968149e-07,-1.538529332210904e-05,1.247679063783844e-05,-3.93358160646969e-10,5.086529815997019e-06,1.196783986391176e-05,0,0
60,0.05802665432916602,0.01430340859963863,0.02369798229396118,0.000482192616214094,0.001307309345053776,0.0004996595882031888,0.001172747728454274,0.1645869275993475,0.04702515659363334,0.1869450149078225,0.006084537843392617,0.005489071720835257,0.01993013984093994,0.008531039130569209,0.02113360062334395,0.0009480115204048466,0.0006369392468148438,0.01406067578053204,0.005616846536036724,0.01509592725883513,0.0006771891489473416,0.0004549762004757384,0.002774433208422009,0.002164456650941376,0,1,-0.0001677764086783824,0.0001307975784760731,-2.565682147792842e-07,5.356499077883917e-06,1.168396710687599e-05,5.26262817197853e-06,7.969105540849925e-06,-0.0004100005122368857,-0.0001874756391022424,-0.0001872878462188496,0.0001153082992782712,8.036031596390024e-08,-3.000649486846111e-05,6.646076608315883e-06,-2.15212145397588e-05,1.746771554746019e-05,-3.429891081562655e-10,-2.349748322662573e-05,-6.707841722368145e-07,-1.539913686308649e-05,1.247726192975661e-05,-3.933361332067275e-10,4.995675726760556e-06,1.185488975096809e-05,0,0
60.2,0.05799322776177736,0.01432952607970479,0.0236978537621971,0.0004832628854526793,0.001309642856179581,0.0005007109184350843,0.001174338024472052,0.1645049563089694,0.04698777176627431,0.1869075412700101,0.006107582392953609,0.005489087805653182,0.01992413913576221,0.008532372050094647,0.02112929476221585,0.000951504827557982,0.000636939178218943,0.01405597702134403,0.005616715724921762,0.01509284626996813,0.0006796844322223147,0.0004549761218107145,0.002775422769266775,0.002166821393677141,0,1,-0.0001666276866581846,0.0001303845031411259,-9.02292594366378e-07,5.346378475600719e-06,1.165296175133193e-05,5.250881933812853e-06,7.936066619266015e-06,-0.0004096970691516083,-0.0001864786775848894,-0.0001874738596965599,0.0001151592013124889,8.052481112670873e-08,-2.999825673562352e-05,6.679140221988787e-06,-2.154026015411809e-05,1.746812644495933e-05,-3.429699013040011e-10,-2.348853540888908e-05,-6.408472428231914e-07,-1.541279695230764e-05,1.247754983095639e-05,-3.933141070000306e-10,4.905766480594053e-06,1.174300476049358e-05,0,0
60.4,0.05796002896022068,0.01435556115276699,0.02369759777366209,0.0004843311357135492,0.001311970196470841,0.0005017599052359575,0.001175921749251348,0.1644230458507601,0.04695058485500381,0.1868700304272039,0.006130597149222253,0.005489103923659409,0.01991814010883975,0.008533711523349542,0.02112498509166955,0.0009549982167367864,0.0006369391096268833,0.0140512800717324,0.005616590849783524,0.01508976254888729,0.0006821797729644058,0.0004549760431500956,0.002776394462165322,0.002169163451207913,0,1,-0.0001654882389126624,0.000129973064544051,-1.540847733072395e-06,5.336297630894227e-06,1.162211774344637e-05,5.239180936798822e-06,7.903222315317948e-06,-0.0004093932421829839,-0.0001854884184448261,-0.0001876576138200023,0.0001150082808305224,8.068785766329353e-08,-2.998986833566709e-05,6.711901229800562e-06,-2.155905116855341e-05,1.746828294868113e-05,-3.429506955273097e-10,-2.347949437658775e-05,-6.11166531442673e-07,-1.54262750618728e-05,1.247765599832902e-05,-3.932920820267461e-10,4.816789107707382e-06,1.163218253553651e-05,0,0
60.6,0.05792705598428603,0.01438151415046592,0.02369721584034025,0.000485397375065392,0.001314291399338608,0.0005028065577828476,0.001177498943092864,0.1643411963223721,0.04691359444423909,0.1868324828164445,0.006153581759150453,0.0054891200746033,0.01991214279294227,0.008535057486070065,0.02112067166095285,0.0009584916386390146,0.0006369390410386646,0.01404658495223593,0.005616471856284964,0.01508667613079443,0.0006846751359527861,0.0004549759644938816,0.002777348501775962,0.002171482994934312,0,1,-0.0001643579785230158,0.0001295632520476965,-2.172306291830812e-06,5.326256256508041e-06,1.159143382823515e-05,5.227524864579326e-06,7.87057109971323e-06,-0.0004090890431938101,-0.0001845048035095813,-0.0001878391264556352,0.0001148555605127817,8.084946266634281e-08,-2.998133179017811e-05,6.744362774272795e-06,-2.157758960450951e-05,1.746818733643269e-05,-3.429314908260854e-10,-2.347036154228752e-05,-5.817394271843007e-07,-1.543957263631841e-05,1.247758205911987e-05,-3.932700582868209e-10,4.728730510287247e-06,1.1522421107754e-05,0,0
60.8,0.05789430690517219,0.01440738540272087,0.02369670946503889,0.0004864616115308551,0.001316606498023332,0.0005038508852019842,0.001179069646088338,0.1642594078207543,0.04687679912475047,0.1867948988701844,0.006176535874983155,0.005489136258238051,0.01990614722063655,0.008536409874326871,0.02111635451879478,0.0009619850445243987,0.0006369389724542869,0.01404189168326477,0.00561635869037316,0.01508358705052068,0.0006871704863680802,0.0004549758858420722,0.002778285102609822,0.002173780192732306,0,1,-0.0001632368191614604,0.0001291550550638989,-2.796740411466735e-06,5.316254066328952e-06,1.156090875879225e-05,5.215913402110649e-06,7.83811145317587e-06,-0.0004087844840523268,-0.0001835277749038355,-0.0001880184151240395,0.0001147010626214614,8.100963307754846e-08,-2.997264921786467e-05,6.776527990092268e-06,-2.15958774443565e-05,1.746784184404563e-05,-3.429122872003018e-10,-2.346113831691954e-05,-5.525633276133578e-07,-1.545269109226599e-05,1.247732961058962e-05,-3.932480357802022e-10,4.641577456798306e-06,1.141371890796029e-05,0,0
61,0.0578617798051522,0.01443317523775645,0.02369608014168404,0.0004875238530872688,0.00131891552559937,0.0005048928965695847,0.001180633898126022,0.1641776804422095,0.04684019749341623,0.1867572790163069,0.006199459154215574,0.005489152474320751,0.01990015342429504,0.008537768624512889,0.02111203371340774,0.0009654783862115577,0.0006369389038737497,0.01403720028510641,0.005616251298269007,0.01508049534252805,0.0006896657897901599,0.0004549758071946672,0.002779204479090451,0.00217605520890396,0,1,-0.0001621246750754015,0.0001287484630518674,-3.414221726296481e-06,5.306290775336107e-06,1.153054129607522e-05,5.204346235608397e-06,7.805841866192685e-06,-0.0004084795766360981,-0.0001825572750370654,-0.0001881954969955732,0.0001145448089967997,8.116837568145782e-08,-2.996382273513057e-05,6.808400004897698e-06,-2.16139166308992e-05,1.746724866490258e-05,-3.42893084649906e-10,-2.345182611017222e-05,-5.236356381463506e-07,-1.54656318180718e-05,1.247690021967612e-05,-3.932260145067841e-10,4.555316576298518e-06,1.130607477666602e-05,0,0
61.2,0.05782947277723903,0.01445888398212932,0.02369532935561581,0.0004885841076673677,0.001321218514979507,0.0005059326009126524,0.001182191738896162,0.1640960142824509,0.04680378815297741,0.1867196236781468,0.006222351259550415,0.005489168722612449,0.0198941614361044,0.008539133673330996,0.02110770929248987,0.0009689716160749066,0.000636938835297053,0.01403251077793142,0.005616149626456898,0.0150774010409111,0.0006921610121959341,0.0004549757285516664,0.002780106845613423,0.002178308204128175,0,1,-0.0001610214610716521,0.0001283434655165654,-4.024821377676311e-06,5.296366099550009e-06,1.150033020869059e-05,5.192823052493256e-06,7.773760838760312e-06,-0.0004081743328358832,-0.0001815932465912451,-0.0001883703888860352,0.0001143868210533454,8.132569709935454e-08,-2.995485445664848e-05,6.839981940065602e-06,-2.163170906688748e-05,1.746640994946464e-05,-3.428738831748184e-10,-2.34424263308824e-05,-4.949537714272668e-07,-1.54783961734771e-05,1.247629542265684e-05,-3.932039944665665e-10,4.469934352758379e-06,1.119948797460688e-05,0,0
61.4,0.05779738392485104,0.01448451196075487,0.02369445858388389,0.0004896423831600141,0.001323515498919459,0.0005069700072097731,0.001183743207896484,0.1640144094366605,0.0467675697117927,0.1866819332745101,0.006245211858855093,0.005489185002878197,0.01988817128807401,0.008540504957781797,0.02110338130322725,0.0009724646870415672,0.0006369387667241965,0.0140278231817994,0.005616053621674433,0.01507430417939854,0.0006946561199571429,0.0004549756499130694,0.002780992416605942,0.002180539335411441,0,1,-0.0001599270925006973,0.0001279400520070909,-4.628610027506818e-06,5.286479755981331e-06,1.147027427268011e-05,5.181343541336586e-06,7.741866880132821e-06,-0.0004078687645594968,-0.0001806356325086018,-0.000188543107252338,0.0001142271197762338,8.14816037831682e-08,-2.994574649593209e-05,6.87127691149474e-06,-2.164925661452753e-05,1.746532780479975e-05,-3.428546827749863e-10,-2.343294038742579e-05,-4.665151467050399e-07,-1.549098548925917e-05,1.247551672481208e-05,-3.931819756593906e-10,4.385417119397615e-06,1.109395819326272e-05,0,0
61.6,0.05776551136147762,0.01451005949693395,0.02369346929554298,0.0004906986874109207,0.001325806510022387,0.0005080051243919129,0.001185288344437673,0.1639328659995456,0.04673154078359332,0.1866442082196942,0.006268040625118962,0.005489201314887121,0.01988218301204462,0.008541882415151331,0.02109904979229616,0.000975957552588277,0.0006369386981551798,0.01402313751666474,0.005615963230902092,0.01507120479135484,0.0006971510798381489,0.000454975571278876,0.002781861406586444,0.002182748756038572,0,1,-0.0001588414852410059,0.0001275382121150537,-5.225657871687551e-06,5.276631462579615e-06,1.144037227130711e-05,5.169907391805919e-06,7.710158508569916e-06,-0.0004075628837356591,-0.0001796843759794283,-0.0001887136681881866,0.0001140657257174697,8.163610200940744e-08,-2.993650096590743e-05,6.902288030389581e-06,-2.166656109499395e-05,1.746400429411199e-05,-3.428354834503301e-10,-2.342336968810684e-05,-4.383171892120582e-07,-1.550340106688287e-05,1.247456560008872e-05,-3.931599580852565e-10,4.301751053023628e-06,1.098948556536736e-05,0,0
61.8,0.05773385321034476,0.01453552691237957,0.02369236295194827,0.0004917530282233727,0.001328091580743413,0.0005090379613432154,0.001186827187648852,0.1638513840653964,0.04669569998723784,0.1866064489235076,0.006290837236410529,0.005489217658412464,0.01987619663969684,0.008543265982998821,0.02109471480586539,0.0009794501667382994,0.0006369386295900028,0.01401845380238254,0.005615878401352937,0.01506810290978184,0.0006996458589937287,0.0004549754926490861,0.002782714030224206,0.002184936615523457,0,1,-0.0001577645556833852,0.0001271379354729516,-5.816034653529029e-06,5.266820938181765e-06,1.141062299484344e-05,5.158514294610254e-06,7.678634251085886e-06,-0.0004072567023178347,-0.0001787394204299495,-0.0001888820874197671,0.0001139026589922192,8.178919787311954e-08,-2.992711997948324e-05,6.933018404042538e-06,-2.168362428794291e-05,1.746244143627174e-05,-3.428162852007705e-10,-2.341371564154772e-05,-4.103573295440747e-07,-1.551564417815289e-05,1.24734434907647e-05,-3.931379417440848e-10,4.218922168385845e-06,1.088607067540916e-05,0,0
62,0.05770241450013792,0.01456091416305568,0.02369113471422814,0.0004928054036437217,0.001330370650499545,0.0005100685161755,0.001188359663979625,0.1637699623144887,0.04666005172064829,0.186568656523153,0.006313600939698755,0.005489234030391988,0.01987021201290529,0.008544655870294808,0.02109037647198318,0.0009829424111145594,0.0006369385610286655,0.01401377192694076,0.005615799308207875,0.01506499862613942,0.0007021403728776375,0.0004549754140236992,0.00278354876216841,0.002187105586103149,0,1,-0.0001566965155976183,0.0001267392472955592,-6.399562301042999e-06,5.257049086402172e-06,1.138102928314244e-05,5.147165187634481e-06,7.647297305906568e-06,-0.0004069501082467497,-0.000177800992044783,-0.0001890486175772085,0.0001137381819990816,8.194108042884278e-08,-2.991758867659379e-05,6.963449320352261e-06,-2.170047473715166e-05,1.746066835409343e-05,-3.427970880263075e-10,-2.340396794576549e-05,-3.826495975632817e-07,-1.552773521206691e-05,1.247217119953036e-05,-3.93115926635743e-10,4.137131330321511e-06,1.078327515096101e-05,0,0
62.2,0.05767119275648263,0.01458622160011508,0.02368978659140447,0.0004938558222604922,0.001332643759762243,0.0005110967986399081,0.001189885822263117,0.1636886009667416,0.04662459409635678,0.1865308313541395,0.006336331462045044,0.005489250430861052,0.0198642291799991,0.008546051990884412,0.02108603482845009,0.000986434247340651,0.0006369384924711677,0.01400909192178559,0.005615725878768183,0.01506189196745436,0.0007046345940723333,0.0004549753354027152,0.002784365973035124,0.00218925558388909,0,1,-0.0001556372557432701,0.0001263421341476532,-6.976332085459726e-06,5.247315523982874e-06,1.135158957617624e-05,5.135859654055073e-06,7.616145796084311e-06,-0.0004066431247887792,-0.0001768690090120037,-0.0001892132523045449,0.0001135722921475179,8.209173955013331e-08,-2.990791070248683e-05,6.993585844884244e-06,-2.171711172730692e-05,1.745868453529039e-05,-3.427778919269146e-10,-2.33941290683889e-05,-3.551899369898142e-07,-1.553967365828328e-05,1.247074836062955e-05,-3.930939127602576e-10,4.056344842427511e-06,1.068113993144311e-05,0,0
62.4,0.05764018182626862,0.01461144976794197,0.02368832395059267,0.0004949042978168895,0.00133491099854118,0.0005121228241787333,0.001191405771325331,0.1636073009977405,0.04658932214370935,0.186492973356204,0.006359028768672829,0.005489266861377727,0.01985824829058516,0.008547454113859218,0.02108168986851305,0.0009899256765820172,0.0006369384239175088,0.01400441388874364,0.00561565791875637,0.01505878292894386,0.0007071285233972894,0.000454975256786134,0.002785166964308514,0.002191385170077336,0,1,-0.0001545865097982452,0.0001259465636090159,-7.546566996153247e-06,5.237619234301845e-06,1.132230015978803e-05,5.124596610628719e-06,7.58517536151183e-06,-0.0004063358414902494,-0.0001759432388571809,-0.0001893758580557889,0.0001134048566761852,8.224106671421196e-08,-2.989809877318999e-05,7.023444699991431e-06,-2.173352017398709e-05,1.745647491249706e-05,-3.427586969024594e-10,-2.33842077354404e-05,-3.279654281358781e-07,-1.555144874283485e-05,1.246916421158611e-05,-3.930719001174964e-10,3.976413933596283e-06,1.05799413263143e-05,0,0
62.6,0.05760938001856696,0.0146365989742307,0.02368674808820384,0.0004959508377420527,0.001337172396720558,0.0005131466012631121,0.001192919547172876,0.1635260624698814,0.0465542346254235,0.1864550829373451,0.006381692548037487,0.005489283321670463,0.01985226937165717,0.008548862183655996,0.02107734163812826,0.0009934166534279133,0.0006369383553676887,0.01399973784446026,0.005615595381174577,0.01505567154345694,0.0007096221284120068,0.0004549751781739552,0.002785951913943235,0.00219349453365076,0,1,-0.0001535442023908439,0.0001255525262430204,-8.110329799009474e-06,5.227959965660531e-06,1.129315993748971e-05,5.113375779412348e-06,7.554384662042306e-06,-0.0004060282677932246,-0.000175023631851595,-0.0001895364541697187,0.0001132358991602967,8.238907137334068e-08,-2.988815464197526e-05,7.053028514467817e-06,-2.174970226491224e-05,1.745404190902284e-05,-3.427395029528096e-10,-2.33742051090151e-05,-3.009738742516518e-07,-1.556306202897771e-05,1.246742048355861e-05,-3.930498887074328e-10,3.897328547141953e-06,1.047967231083601e-05,0,0
62.8,0.05757878565667993,0.01466166952489566,0.02368506028879952,0.0004969954494176188,0.001339427983976023,0.0005141681383117529,0.001194427185557604,0.1634448854441656,0.04651933031328191,0.1864171605018265,0.006404322493069662,0.005489299811469579,0.01984629244992192,0.00855027614516584,0.02107299018282938,0.0009969071329334381,0.0006369382868217074,0.01399506380539288,0.005615538219409635,0.0150525578435407,0.0007121153770087817,0.0004549750995661784,0.00278672099878662,0.002195583861834369,0,1,-0.0001525102588404536,0.0001251600126783865,-8.667682660621896e-06,5.218337468107053e-06,1.126416782229103e-05,5.102196884397669e-06,7.523772369091646e-06,-0.0004057204130778636,-0.0001741101386827033,-0.0001896950598039795,0.0001130654429325026,8.253576294525232e-08,-2.987808005020213e-05,7.082339898031129e-06,-2.176566016733506e-05,1.745138792528653e-05,-3.427203100780447e-10,-2.336412234332781e-05,-2.742130953063045e-07,-1.557451506534391e-05,1.24655188913531e-05,-3.930278785299345e-10,3.81907862342936e-06,1.038032597664593e-05,0,0
63,0.05754839707791622,0.01468666172409223,0.02368326182528703,0.0004980381401782915,0.001341677789777708,0.0005151874436915639,0.001195928721980302,0.1633637699802349,0.04648460798797909,0.1863792064502095,0.006426918301125554,0.005489316330507272,0.01984031755180479,0.008551695943726198,0.02106863554773111,0.001000397070615288,0.0006369382182795646,0.01399039178781478,0.005615486387226387,0.01504944186144284,0.0007146082374096699,0.0004549750209628037,0.002787474394610627,0.002197653340086195,0,1,-0.0001514846051465341,0.0001247690136081436,-9.218687157853478e-06,5.208751493405438e-06,1.123532273655031e-05,5.091059651477954e-06,7.493337165460181e-06,-0.0004054122866644813,-0.000173202710446242,-0.0001898516939343674,0.0001128935110828633,8.268115081063243e-08,-2.986787672763492e-05,7.111381441773665e-06,-2.178139602795976e-05,1.744851533875787e-05,-3.427011182780851e-10,-2.335396058492864e-05,-2.476809276193328e-07,-1.558580938588366e-05,1.246346113338131e-05,-3.930058695850015e-10,3.741654097443554e-06,1.02818955354847e-05,0,0
63.2,0.05751821263336605,0.0147115758742377,0.02368135395911501,0.000499078917312409,0.001343921843393263,0.0005162045257182794,0.001197424191694384,0.1632827161364058,0.04645006643896796,0.1863412211793842,0.006449479673937205,0.00548933287851764,0.01983434470345531,0.008553121525112945,0.02106427777753275,0.001003886422447505,0.0006369381497412602,0.01398572180781883,0.005615439838760989,0.01504632362911421,0.0007171006781634509,0.0004549749423638306,0.002788212276143788,0.002199703152088208,0,1,-0.000150467167977634,0.0001243795197885929,-9.763404287362466e-06,5.199201795004718e-06,1.120662361182559e-05,5.079963808414699e-06,7.463077745154813e-06,-0.0004051038978156047,-0.0001723012986383694,-0.0001900063753541153,0.0001127201264588267,8.282524431062325e-08,-2.985754639275967e-05,7.140155718612148e-06,-2.179691197286142e-05,1.744542650389941e-05,-3.426819275528251e-10,-2.334372097291826e-05,-2.213752234923732e-07,-1.559694650980778e-05,1.246124889161924e-05,-3.929838618725544e-10,3.665044896368103e-06,1.018437432291816e-05,0,0
