"time","IFNa_env","IFNa_mRNA","IFNb_env","IFNb_mRNA","IRF7Pn","IRF7m","SOCS1m","STAT","STATP2n","STATm","TNFam","TNFenv","w","der(IFNa_env)","der(IFNa_mRNA)","der(IFNb_env)","der(IFNb_mRNA)","der(IRF7Pn)","der(IRF7m)","der(SOCS1m)","der(STAT)","der(STATP2n)","der(STATm)","der(TNFam)","der(TNFenv)","der(w)","IC1","IC2","IC2ifa","NS","TJ"
44.8,5.072588921736874e-12,7.267822868594975e-12,3.509971425408458e-11,0.0001181194299898888,2.41076112570846e-15,1.23856455632176e-19,7.242271344896896e-10,0.01298797097488894,2.148521370518487e-15,1.57445732158301e-08,6.884317152055274e-05,0.0001502258816999103,0,2.172020773025374e-13,1.463651972239576e-13,9.805697309987403e-14,-9.938106177611434e-09,4.459233693682468e-17,-1.36367160136059e-21,2.841794262380916e-14,-0.0005945036511382126,-2.514048581937302e-17,-6.583573018348733e-14,7.198862051944783e-07,2.174292742318912e-06,0,0.1000089999104672,0.1091225852002261,0.3070953440446203,0.9999999896372268,9.324837419382041e-13
45,5.116116852525452e-12,7.297066972437775e-12,3.511933193055813e-11,0.0001181153440924293,2.419669776930977e-15,1.235828848491677e-19,7.242351792036756e-10,0.01286961360289326,2.143484677451697e-15,1.57443011792706e-08,6.898708120045764e-05,0.0001506611994700692,0,2.180760501820609e-13,1.460788621734146e-13,9.805358118766578e-14,-8.805259775585233e-09,4.449384259132924e-17,-1.371597433607037e-21,1.62956661842824e-14,-0.0005890344771582216,-2.527872317576993e-17,1.227238062657096e-13,7.206209005498704e-07,2.178760821225705e-06,0,0.1000089999104509,0.1091225851838467,0.3070953440318807,0.9999999900000001,9.339494649279471e-13
45.2,5.159819416266235e-12,7.326253581969772e-12,3.513894930719216e-11,0.0001181113580773645,2.428558664944272e-15,1.23307726118664e-19,7.242442438353806e-10,0.01275234526275454,2.138420889228492e-15,1.574403496491346e-08,6.913112906672596e-05,0.0001510974120886351,0,2.189483048188444e-13,1.457906040538121e-13,9.805027219293581e-14,-7.700106460762322e-09,4.439477653328679e-17,-1.379487684613445e-21,2.636541618009322e-15,-0.0005836156250396501,-2.541624500838343e-17,3.072477627985515e-13,7.213528936112703e-07,2.183232874021785e-06,0,0.1000089999104352,0.1091225851681095,0.3070953440196407,0.9999999903485486,9.354192320189858e-13
45.4,5.203696268577992e-12,7.355382313390779e-12,3.515856638943656e-11,0.0001181074701066409,2.437427675053644e-15,1.230309867754278e-19,7.242542971776496e-10,0.01263615596005885,2.133330157335767e-15,1.574377416401219e-08,6.927531487205901e-05,0.0001515345203319082,0,2.19818829742851e-13,1.455004290800679e-13,9.804704458982201e-14,-6.622136624856955e-09,4.429514140344957e-17,-1.387341491453506e-21,-1.251240711098545e-14,-0.0005782466330896583,-2.555301354552907e-17,4.880194581137066e-13,7.220821004389428e-07,2.187708892152824e-06,0,0.1000089999104201,0.1091225851529867,0.3070953440078786,0.9999999906834893,9.36893035407929e-13
45.6,5.247747062874576e-12,7.384452783582856e-12,3.517818319360677e-11,0.0001181036747131155,2.446276693077426e-15,1.227526741770029e-19,7.242652995503379e-10,0.01252103579359809,2.128212636856134e-15,1.574351767680035e-08,6.941963801917201e-05,0.0001519725250040369,0,2.206876135044331e-13,1.452083437978375e-13,9.804389383976976e-14,-5.569834461976054e-09,4.419493985077176e-17,-1.395157865717932e-21,-2.909138857292416e-14,-0.0005729270441711967,-2.568899003686546e-17,6.658011895589924e-13,7.228085614768238e-07,2.192188856202382e-06,0,0.1000089999104057,0.1091225851384518,0.3070953439965736,0.9999999910054101,9.383708675134664e-13
45.8,5.291971450381741e-12,7.413464610045281e-12,3.519779974821371e-11,0.0001180999623563986,2.455105605352598e-15,1.224727956963819e-19,7.242772025609988e-10,0.01240697495443584,2.123068486568477e-15,1.574326366038152e-08,6.956409753246439e-05,0.0001524114269395059,0,2.21554644672389e-13,1.449143551122594e-13,9.804081202281412e-14,-4.540554821968459e-09,4.409417452976958e-17,-1.402935684481413e-21,-4.702748326371507e-14,-0.0005676564056786,-2.582413483891908e-17,8.418703530795895e-13,7.235324516417842e-07,2.196672735016479e-06,0,0.1000089999103917,0.1091225851244795,0.3070953439857063,0.9999999913148708,9.398527210083794e-13
46,5.336369080153968e-12,7.442417410829483e-12,3.521741609529361e-11,0.0001180963189786957,2.463914298740406e-15,1.221913587146738e-19,7.242899488655723e-10,0.01229396372497314,2.117897869048518e-15,1.574300947661923e-08,6.970869202969015e-05,0.0001528512270056239,0,2.224199118320181e-13,1.446184703167152e-13,9.803778746886184e-14,-3.530400063889367e-09,4.399284809788135e-17,-1.410673681269654e-21,-6.623428300404301e-14,-0.0005624342695131752,-2.595840750521913e-17,1.01805556311828e-12,7.242540904107755e-07,2.201160484828541e-06,0,0.1000089999103783,0.1091225851110456,0.3070953439752577,0.9999999916124049,9.413385888515551e-13
46.2,5.380939599091271e-12,7.471310804474025e-12,3.523703229173786e-11,0.0001180927255606504,2.472702660631981e-15,1.219083706137715e-19,7.24303471929071e-10,0.0121819924780143,2.112700950769384e-15,1.574275164002688e-08,6.985341969362798e-05,0.0001532919261050119,0,2.232834035831779e-13,1.44320697121573e-13,9.803480438897345e-14,-2.534096909268262e-09,4.38909632128277e-17,-1.418370437026092e-21,-8.661153032998134e-14,-0.000557260192058795,-2.609176688108702e-17,1.196772772595097e-12,7.249739519060109e-07,2.205652048384737e-06,0,0.1000089999103655,0.1091225850981273,0.3070953439652102,0.9999999918985212,9.428284643200103e-13
46.4,5.425682651956017e-12,7.500144409939519e-12,3.525664841062289e-11,0.0001180891576771863,2.481470578953951e-15,1.216238387690195e-19,7.243176957862698e-10,0.01207105167583273,2.107477902202168e-15,1.574248576565774e-08,6.999827824375184e-05,0.000153733525178091,0,2.241451085383394e-13,1.440210436829515e-13,9.803184250664546e-14,-1.544873295600464e-09,4.378852252997159e-17,-1.426024371078873e-21,-1.080447578924961e-13,-0.000552133734157487,-2.622417120314334e-17,1.381061392779435e-12,7.256926749779571e-07,2.210147354069708e-06,0,0.1000089999103531,0.1091225850857026,0.3070953439555465,0.9999999921737042,9.443223410409206e-13
46.6,5.470597881389747e-12,7.528917846543638e-12,3.527626454253998e-11,0.0001180855850533499,2.490217942174066e-15,1.213377705418818e-19,7.243325348023921e-10,0.01196113186923674,2.102228897916494e-15,1.574220651699486e-08,7.014326490790102e-05,0.0001541760252055701,0,2.250050153206443e-13,1.4371951863146e-13,9.802887668909211e-14,-5.543352296150583e-10,4.368552869967857e-17,-1.433633732107785e-21,-1.304049278478511e-13,-0.0005470544610850255,-2.635557820361295e-17,1.574620413284591e-12,7.264110732865277e-07,2.214646315032667e-06,0,0.1000089999103412,0.1091225850737507,0.3070953439462506,0.9999999924384161,9.458202130236575e-13
46.8,5.515684927929988e-12,7.557630733896021e-12,3.529588079692521e-11,0.0001180819711201523,2.498944639306802e-15,1.210501732726093e-19,7.243478934337979e-10,0.01185222369663537,2.096954116681087e-15,1.574190755384101e-08,7.028837639395054e-05,0.0001546194272109346,0,2.258631125619597e-13,1.434161311009534e-13,9.802587657852788e-14,4.476563592674377e-10,4.358198436467682e-17,-1.441196589110934e-21,-1.535480712546308e-13,-0.0005420219425265223,-2.648594521945923e-17,1.781844521949801e-12,7.27130145380016e-07,2.219148828313907e-06,0,0.1000089999103297,0.1091225850622517,0.3070953439373069,0.999999992693098,9.473220746918335e-13
47,5.560943430027074e-12,7.58628269183326e-12,3.531549730338919e-11,0.0001180782725704125,2.507650559918992e-15,1.207610542729079e-19,7.24363665988673e-10,0.01174431788310415,2.091653741564328e-15,1.574158148020863e-08,7.043360886148146e-05,0.0001550637322629331,0,2.267193889009356e-13,1.431108907572901e-13,9.802280622344926e-14,1.47310876553162e-09,4.347789215741727e-17,-1.44871082237204e-21,-1.773149274707624e-13,-0.0005370357525520173,-2.661522930644897e-17,2.007860224798384e-12,7.278510847720869e-07,2.223654773971679e-06,0,0.1000089999103187,0.1091225850511866,0.3070953439287007,0.9999999929381702,9.488279209153506e-13
47.2,5.606373024060959e-12,7.614873340353839e-12,3.533511421304703e-11,0.000118074438914599,2.516335594135435e-15,1.204704208186058e-19,7.243797363877138e-10,0.01163740523945098,2.086327960034825e-15,1.574121979220978e-08,7.057895789345108e-05,0.0001555089414780668,0,2.2757383298106e-13,1.428038078270793e-13,9.801962370991699e-14,2.536020654312818e-09,4.337325469743381e-17,-1.456174114426847e-21,-2.015305835420605e-13,-0.00053209546959207,-2.674338735818282e-17,2.258561965982647e-12,7.285752900168001e-07,2.228164014209463e-06,0,0.1000089999103081,0.1091225850405372,0.3070953439204179,0.999999993174034,9.503377470424594e-13
47.4,5.651973344358037e-12,7.643402299553096e-12,3.535473169984815e-11,0.0001180704120366724,2.524999632644512e-15,1.20178280142321e-19,7.243959779248182e-10,0.01153147666128191,2.080976964061978e-15,1.57408128259461e-08,7.07244184678634e-05,0.0001559550560230762,0,2.284264334487155e-13,1.42494893126433e-13,9.801628079283801e-14,3.652505207919104e-09,4.326807458870326e-17,-1.463583941030247e-21,-2.26004113604419e-13,-0.0005272006764133504,-2.687037623016223e-17,2.540648247674197e-12,7.29304374781387e-07,2.232676392503636e-06,0,0.1000089999102979,0.1091225850302863,0.3070953439124449,0.9999999934010723,9.51851548931826e-13
47.6,5.697744023207959e-12,7.671869189558182e-12,3.537434996190615e-11,0.0001180661257499282,2.533642566703809e-15,1.198846394261296e-19,7.244122530277713e-10,0.01142652312806692,2.075600950216536e-15,1.574034970539873e-08,7.086998492943927e-05,0.0001564020771174299,0,2.292771789512354e-13,1.421841580897223e-13,9.801272252724764e-14,4.840913272488817e-09,4.316235441700574e-17,-1.47093756212324e-21,-2.505282182719418e-13,-0.0005223509600942291,-2.699615286896498e-17,2.861657750053514e-12,7.300401779172081e-07,2.237191732731508e-06,0,0.100008999910288,0.1091225850204174,0.3070953439047691,0.9999999936196503,9.533693229846011e-13
47.8,5.743684690880446e-12,7.700273630463015e-12,3.539396922282862e-11,0.0001180615053528386,2.542264288145727e-15,1.19589505794233e-19,7.244284130189337e-10,0.01132253570220579,2.070200119771174e-15,1.573981829031825e-08,7.101565096128677e-05,0.000156850006035812,0,2.301260581349599e-13,1.418716147983203e-13,9.800888689959161e-14,6.12195650461422e-09,4.305609674728454e-17,-1.478232012799604e-21,-2.748788640372743e-13,-0.0005175459120003697,-2.712067444657878e-17,3.230005451190338e-12,7.307847735285083e-07,2.241709838299764e-06,0,0.1000089999102785,0.1091225850109147,0.3070953438973781,0.999999993830117,9.548910661765022e-13
48,5.789794975642112e-12,7.728615242263225e-12,3.541358973304709e-11,0.0001180564671848953,2.550864689383106e-15,1.192928863056259e-19,7.244442978759293e-10,0.01121950552809387,2.064774678801043e-15,1.573920512411463e-08,7.116140955657147e-05,0.0001572988441106104,0,2.309730596432918e-13,1.415572760093697e-13,9.800470445900819e-14,7.518830517965142e-09,4.294930412100644e-17,-1.485464094272883e-21,-2.988149226611808e-13,-0.0005127851277603179,-2.724389849995783e-17,3.655018747026627e-12,7.315404810392306e-07,2.246230491273277e-06,0,0.1000089999102694,0.1091225850017632,0.3070953438902603,0.9999999940328053,9.564167760899008e-13
48.2,5.836074503773276e-12,7.756893644791133e-12,3.543321177114677e-11,0.0001180509181824517,2.559443663414833e-15,1.189947879467636e-19,7.244597359923334e-10,0.01111742383118792,2.059324838284346e-15,1.573849538174722e-08,7.130725299018677e-05,0.0001577485927344047,0,2.318181721147532e-13,1.412411551845162e-13,9.80000979486102e-14,9.057338029932961e-09,4.284197905352171e-17,-1.492630364843204e-21,-3.220778105714289e-13,-0.0005080682072410945,-2.736578307588331e-17,4.146973571273482e-12,7.323098752576921e-07,2.250753451504309e-06,0,0.1000089999102606,0.1091225849929485,0.3070953438834044,0.9999999942280335,9.579464509459127e-13
48.4,5.882522899584778e-12,7.785108457650679e-12,3.545283564519656e-11,0.0001180447554345653,2.568001103831468e-15,1.186952176242299e-19,7.244745439383595e-10,0.0110162819170719,2.053850814202896e-15,1.573767281761463e-08,7.145317279042418e-05,0.000158199253362454,0,2.326613841810411e-13,1.409232665186789e-13,9.799498193676715e-14,1.076601200824748e-08,4.273412403142429e-17,-1.499727130864234e-21,-3.443911282544352e-13,-0.0005033947545237849,-2.748628688115031e-17,4.717130515364329e-12,7.33095796439291e-07,2.255278455762096e-06,0,0.1000089999102522,0.1091225849844569,0.3070953438767999,0.9999999944161053,9.594800896365067e-13
48.6,5.929139785434805e-12,7.813259300152398e-12,3.547246169407873e-11,0.0001180378657388403,2.576536904820856e-15,1.183941821574049e-19,7.244885262215479e-10,0.01091607117052277,2.048352827642683e-15,1.573671971344469e-08,7.159915971064354e-05,0.0001586508275151849,0,2.335026844650838e-13,1.40603624968787e-13,9.798926244838723e-14,1.267623881758023e-08,4.262574150991194e-17,-1.506750437709991e-21,-3.65460299652081e-13,-0.0004987643778791303,-2.760536943819389e-17,5.377770948381627e-12,7.339013603471341e-07,2.25980521686281e-06,0,0.100008999910244,0.1091225849762754,0.3070953438704364,0.9999999945973111,9.610176917566082e-13
48.8,5.975924781745695e-12,7.841345791248373e-12,3.549209028881894e-11,0.0001180301251572696,2.585050961173743e-15,1.180916882711324e-19,7.245014750474533e-10,0.01081678305457635,2.04283110489444e-15,1.573561682618443e-08,7.174520370094348e-05,0.0001591033167806794,0,2.343420615790975e-13,1.402822462825429e-13,9.798283659619955e-14,1.48223813662088e-08,4.251683391014634e-17,-1.513696060741595e-21,-3.849722115541854e-13,-0.0004941766897431193,-2.772299124617722e-17,6.142233137003425e-12,7.347299683106038e-07,2.264333422799899e-06,0,0.1000089999102362,0.1091225849683913,0.3070953438643044,0.9999999947719284,9.625592576362185e-13
49,6.022877507020767e-12,7.86936754946718e-12,3.551172183391598e-11,0.0001180213985720776,2.593543168289399e-15,1.177877425883878e-19,7.245131700803322e-10,0.01071840910959307,2.037285877554201e-15,1.573434333588998e-08,7.18912938798316e-05,0.0001595567228171633,0,2.351795041226411e-13,1.399591470271707e-13,9.797559221203602e-14,1.72419022526608e-08,4.240740361661317e-17,-1.520559496274389e-21,-4.025948529961485e-13,-0.0004896313066925777,-2.783911394761009e-17,7.024948365430073e-12,7.355853172818851e-07,2.268862735874793e-06,0,0.1000089999102286,0.1091225849607928,0.3070953438583944,0.999999994940222,9.641047883725389e-13
49.2,6.069997577861125e-12,7.897324192848862e-12,3.55313567686717e-11,0.0001180115392415624,2.602013422181227e-15,1.174823516229458e-19,7.245233782038307e-10,0.01062094095232385,2.031717382623872e-15,1.573287679361655e-08,7.203741850589476e-05,0.0001600110473554931,0,2.36015000680674e-13,1.396343446181642e-13,9.796740747811362e-14,1.997548691226977e-08,4.229745297448238e-17,-1.527335952544636e-21,-4.179769546487361e-13,-0.0004851278494207606,-2.795370050057732e-17,8.041477055319201e-12,7.364714098904641e-07,2.273392791827992e-06,0,0.1000089999102213,0.1091225849534683,0.3070953438526975,0.9999999951024454,9.656542858621039e-13
49.4,6.117284608982483e-12,7.925215338879857e-12,3.555099556852082e-11,0.000118000388355938,2.610461619482383e-15,1.171755217720478e-19,7.245318532816726e-10,0.01052437027497586,2.026125862611794e-15,1.573119306930836e-08,7.21835649494695e-05,0.0001604662922016454,0,2.368485398216106e-13,1.393078573480482e-13,9.795815055831632e-14,2.306716676388687e-08,4.218698428696813e-17,-1.534020340676357e-21,-4.307476282184109e-13,-0.0004806659427129433,-2.806671535661826e-17,9.208544885700848e-12,7.373925644955588e-07,2.277923198970507e-06,0,0.1000089999102143,0.1091225849464069,0.3070953438472054,0.9999999952588412,9.672077528329195e-13
49.6,6.16473819691239e-12,7.953040744859877e-12,3.557063674915527e-11,0.0001179884417904265,2.618887671119942e-15,1.168672794348018e-19,7.2453888257944e-10,0.0104286887418064,2.020511499831756e-15,1.57293675411072e-08,7.232977024121807e-05,0.0001609224547052689,0,2.376801142922465e-13,1.389796708563051e-13,9.794823310399763e-14,2.637945599952258e-08,4.20760070586046e-17,-1.540623800221352e-21,-4.413397375668422e-13,-0.0004762451742398913,-2.817817789638991e-17,1.047390370909138e-11,7.383353839201212e-07,2.282455104985034e-06,0,0.1000089999102075,0.1091225849395982,0.3070953438419097,0.9999999954096405,9.687651447641573e-13
49.8,6.212357725068315e-12,7.980801985305386e-12,3.559025301109702e-11,0.000117984819377995,2.62729166559222e-15,1.165579114080976e-19,7.245518164295099e-10,0.01033388676415458,2.014873630499544e-15,1.572878437893017e-08,7.24767251884079e-05,0.0001613794736040114,0,2.385097711476974e-13,1.386493372957725e-13,9.794522595438812e-14,2.738380001288723e-08,4.196462454556431e-17,-1.547371196735521e-21,-4.608290701054677e-13,-0.0004718646026102174,-2.828879172221168e-17,1.087812004900029e-11,7.390532711653288e-07,2.287009920064406e-06,0,0.1000089999102009,0.1091225849330322,0.3070953438368029,0.9999999955550654,9.703257951742309e-13
50,6.260142992254841e-12,8.008497043743639e-12,3.560986815496136e-11,0.0001179815701818741,2.635673342588121e-15,1.162471898217362e-19,7.24564015649225e-10,0.0102399574457804,2.009213278902179e-15,1.572823760684013e-08,7.262382659072572e-05,0.0001618374036313497,0,2.393374501247904e-13,1.383172677374239e-13,9.794252863070368e-14,2.828466656287825e-08,4.185275470719263e-17,-1.554064353517199e-21,-4.792114286689022e-13,-0.0004675243433013042,-2.839789918384511e-17,1.125711272517131e-11,7.397612169747765e-07,2.291568945267303e-06,0,0.1000089999101946,0.1091225849266993,0.3070953438318773,0.999999995695328,9.71890268527904e-13
50.2,6.308093599844147e-12,8.036125586169978e-12,3.562948208338268e-11,0.0001179787267567359,2.644032606276297e-15,1.159351278960275e-19,7.245753796125581e-10,0.01014689273388725,2.003530686507437e-15,1.572773288602074e-08,7.277107648457692e-05,0.0001622962452599839,0,2.4016314124165e-13,1.379834719927043e-13,9.794016815824072e-14,2.907302957509954e-08,4.174040230322944e-17,-1.560702951693607e-21,-4.963351858553431e-13,-0.0004632240221569085,-2.850548757247834e-17,1.160695770319058e-11,7.40458309941064e-07,2.29613224275196e-06,0,0.1000089999101885,0.1091225849205903,0.3070953438271258,0.9999999958306307,9.734585535749239e-13
50.4,6.356209147039938e-12,8.063687280860445e-12,3.564909469684339e-11,0.0001179763223793035,2.652369361780764e-15,1.15621739150885e-19,7.245858057760404e-10,0.0100546846441584,1.997826099311918e-15,1.57272762137723e-08,7.291847701437144e-05,0.0001627559989481662,0,2.409868345845601e-13,1.376479601388274e-13,9.793817216170694e-14,2.973966278019865e-08,4.162757220128167e-17,-1.567286702116914e-21,-5.120458249773568e-13,-0.0004589632680642267,-2.861154722974927e-17,1.19234979704106e-11,7.411435996743524e-07,2.300699878004285e-06,0,0.1000089999101827,0.1091225849146965,0.3070953438225417,0.9999999959611676,9.750306389712911e-13
50.6,6.404489230884225e-12,8.091181798393108e-12,3.566870589377552e-11,0.0001179743910145589,2.660683515194923e-15,1.153070374108721e-19,7.245951897756785e-10,0.009963325259759766,1.992099767901134e-15,1.572687393367108e-08,7.306603043530182e-05,0.0001632166651394008,0,2.418085203086019e-13,1.373107425268804e-13,9.793656883716913e-14,3.027514908300659e-08,4.151426937864004e-17,-1.573815346500691e-21,-5.261860861022695e-13,-0.0004547417129041561,-2.871607175045288e-17,1.220233649397977e-11,7.418160958176247e-07,2.305271919922682e-06,0,0.100008999910177,0.1091225849090094,0.3070953438181184,0.9999999960871251,9.766065132815764e-13
50.8,6.452933446264107e-12,8.118608811669383e-12,3.568831557066205e-11,0.0001179729672819516,2.668974973595578e-15,1.149910368102481e-19,7.246034255238716e-10,0.009872806730342689,1.986351947509606e-15,1.572653274572878e-08,7.321373911612124e-05,0.0001636782442621431,0,2.426281886382909e-13,1.369718297899402e-13,9.793538692400072e-14,3.066988993163705e-08,4.140049892409587e-17,-1.580288658556451e-21,-5.385961120900778e-13,-0.0004505589915015567,-2.881905819030665e-17,1.243882917890492e-11,7.424747670620838e-07,2.309848440902837e-06,0,0.1000089999101715,0.1091225849035211,0.3070953438138498,0.9999999962086802,9.781861649812322e-13
51,6.501541385918547e-12,8.145967995935378e-12,3.57079236221385e-11,0.0001179720864216062,2.677243645056968e-15,1.146737517980147e-19,7.246104053063274e-10,0.009783121271046722,1.980582898080952e-15,1.572625971655187e-08,7.336160554192169e-05,0.0001641407367294987,0,2.434458298682146e-13,1.366312328511835e-13,9.793465567682947e-14,3.091411468654492e-08,4.128626603975788e-17,-1.586706445130477e-21,-5.491135946305311e-13,-0.0004464147415755123,-2.892050727883377e-17,1.262807782605428e-11,7.431185401628231e-07,2.314429516922455e-06,0,0.1000089999101662,0.1091225848982239,0.3070953438097297,0.9999999963260039,9.797695824589068e-13
51.2,6.550312640445154e-12,8.173259028803204e-12,3.572752994109426e-11,0.0001179717842605308,2.685489438664783e-15,1.143551971429619e-19,7.246160198789793e-10,0.009694261161502423,1.974792884327985e-15,1.572606228950105e-08,7.3509632316912e-05,0.0001646041429389228,0,2.442614343636696e-13,1.362889629319949e-13,9.793440483748501e-14,3.099788998965939e-08,4.117157604286895e-17,-1.593068547340205e-21,-5.575739202826959e-13,-0.0004423086036895919,-2.902042363747683e-17,1.276492309023496e-11,7.437462989547122e-07,2.319015227625963e-06,0,0.1000089999101611,0.1091225848931104,0.3070953438057525,0.9999999964392586,9.813567540187519e-13
51.4,6.599246798306956e-12,8.200481590272325e-12,3.574713441877412e-11,0.0001179720971788252,2.693712264530196e-15,1.140353879387142e-19,7.246201585649025e-10,0.009606218744834147,1.968982175792801e-15,1.57259482948506e-08,7.365782216719595e-05,0.0001650684632719197,0,2.450749925612996e-13,1.359450315600863e-13,9.79346646069465e-14,3.091112913346277e-08,4.105643436762299e-17,-1.599374841710909e-21,-5.638103165114184e-13,-0.0004382402212021128,-2.911881600300369e-17,1.284393743820417e-11,7.443568833685724e-07,2.323605656409165e-06,0,0.1000089999101562,0.1091225848881735,0.3070953438019127,0.9999999965486011,9.829476678827284e-13
51.6,6.648343445839194e-12,8.227635362750875e-12,3.576673694487972e-11,0.0001179730620758887,2.701912033803882e-15,1.137143396087771e-19,7.246227093512309e-10,0.009518986426662802,1.963151046906872e-15,1.572592595994778e-08,7.380617794355033e-05,0.0001655336980937421,0,2.458864949697325e-13,1.355994505776015e-13,9.793546561729047e-14,3.064360143004906e-08,4.094084656698163e-17,-1.605625241312164e-21,-5.676539977275093e-13,-0.0004342092402163995,-2.921569745629996e-17,1.28594181067335e-11,7.449490884475845e-07,2.328200890503856e-06,0,0.1000089999101515,0.1091225848834065,0.3070953437982051,0.9999999966541807,9.845423121929137e-13
51.8,6.697602167256083e-12,8.254720031076988e-12,3.578633740767099e-11,0.0001179747163366284,2.71008865869004e-15,1.13392067911583e-19,7.246235589860736e-10,0.009432556674108666,1.957299777051142e-15,1.572600391937228e-08,7.3954702624203e-05,0.0001659998477530902,0,2.466959321702178e-13,1.352522321492315e-13,9.793683890363799e-14,3.018494158031799e-08,4.082481831449112e-17,-1.611819696894706e-21,-5.689343113242057e-13,-0.0004302153095310471,-2.931108565662995e-17,1.280538006062838e-11,7.45521663363911e-07,2.332801021062395e-06,0,0.1000089999101469,0.109122584878803,0.3070953437946246,0.9999999967561406,9.861406750138014e-13
52,6.747022544657603e-12,8.281735282540134e-12,3.580593569406764e-11,0.0001179770977976673,2.718242052460423e-15,1.130685889455373e-19,7.246225930754317e-10,0.009346922014794154,1.951428650616116e-15,1.572619122509556e-08,7.410339931761107e-05,0.0001664669125818111,0,2.475032948172641e-13,1.349033887703229e-13,9.793881587610287e-14,2.952465904293872e-08,4.070835540609901e-17,-1.617958198026721e-21,-5.674788837157021e-13,-0.0004262580805901823,-2.940500308145747e-17,1.267554895078739e-11,7.460733104355785e-07,2.337406143242233e-06,0,0.1000089999101424,0.1091225848743567,0.3070953437911663,0.9999999968546184,9.877427443346032e-13
52.2,6.796604158036283e-12,8.308680806902445e-12,3.582553168975058e-11,0.0001179802447135527,2.726372129468357e-15,1.12743919154065e-19,7.246196961801146e-10,0.009262075035846617,1.945537957061956e-15,1.572649735664026e-08,7.425227126523886e-05,0.0001669348928945983,0,2.483085736392768e-13,1.34552933274993e-13,9.794142829173877e-14,2.865214740354385e-08,4.059146376197105e-17,-1.624040774230646e-21,-5.631137663754734e-13,-0.0004223372074337253,-2.949747727189993e-17,1.246335407222175e-11,7.466026841436049e-07,2.342016356290395e-06,0,0.1000089999101382,0.1091225848700616,0.3070953437878257,0.9999999969497455,9.893485080715462e-13
52.4,6.846346585283959e-12,8.335556296420044e-12,3.584512527926342e-11,0.0001179841957229636,2.734478805162766e-15,1.124180753306567e-19,7.246147519126567e-10,0.009178008382901108,1.939627990978569e-15,1.572693223123962e-08,7.44013218443361e-05,0.0001674037889886908,0,2.491117594391952e-13,1.342008788442404e-13,9.794470822648724e-14,2.755669374381509e-08,4.047414942830792e-17,-1.630067496119594e-21,-5.556635818745988e-13,-0.0004184523466476501,-2.958854108390398e-17,1.216192132211623e-11,7.471083901493592e-07,2.346631763627927e-06,0,0.100008999910134,0.1091225848659121,0.3070953437845984,0.9999999970416482,9.909579540701683e-13
52.6,6.896249402198583e-12,8.362361445864369e-12,3.586471634611386e-11,0.0001179889898149196,2.742561996102197e-15,1.120910746239146e-19,7.246076430342343e-10,0.00909471475910318,1.933699052145704e-15,1.572750621399688e-08,7.455055457071594e-05,0.0001678736011435723,0,2.499128430951301e-13,1.338472390140571e-13,9.794868804712502e-14,2.622748801054856e-08,4.035641857916202e-17,-1.636038476534126e-21,-5.449516699190513e-13,-0.0004146031573142472,-2.967823294522801e-17,1.176406615785866e-11,7.475889843122004e-07,2.351252472934284e-06,0,0.10000899991013,0.1091225848619028,0.30709534378148,0.9999999971304475,9.925710701076105e-13
52.8,6.946312182490973e-12,8.389095952543519e-12,3.588430477287525e-11,0.0001179946662949886,2.750621619968842e-15,1.117629345425988e-19,7.24598251551582e-10,0.009012186924111681,1.927751445593042e-15,1.572823012804464e-08,7.469997310153304e-05,0.0001683443296206709,0,2.507118155610011e-13,1.334920276835367e-13,9.795340038321198e-14,2.465363238472013e-08,4.023827751825431e-17,-1.641953871678741e-21,-5.308002333900892e-13,-0.0004107893009623851,-2.976659711830877e-17,1.126228655508256e-11,7.480429717072475e-07,2.355878596231694e-06,0,0.1000089999101262,0.1091225848580284,0.3070953437784665,0.9999999972162595,9.941878438949089e-13
53,6.99653449779162e-12,8.415759516323572e-12,3.590389044128794e-11,0.0001180012647514948,2.758657595582564e-15,1.114336729606737e-19,7.245864588139088e-10,0.008930417693101517,1.92178548166029e-15,1.572911526470431e-08,7.484958123806163e-05,0.0001688159746630581,0,2.515086678671746e-13,1.331352591229888e-13,9.795887809903853e-14,2.282415065067267e-08,4.011973268079108e-17,-1.647813882258485e-21,-5.130304843776163e-13,-0.0004070104415177709,-2.98536839691012e-17,1.064875596569996e-11,7.484688056435908e-07,2.36051024996945e-06,0,0.1000089999101225,0.1091225848542837,0.307095343775554,0.9999999972991955,9.958082630792819e-13
53.2,7.046915917657446e-12,8.442351839649913e-12,3.592347323236084e-11,0.0001180088250217273,2.76666984291492e-15,1.111033081223541e-19,7.245721456098159e-10,0.008849399935766448,1.915801476057272e-15,1.573017339364545e-08,7.499938292847372e-05,0.0001692885364951481,0,2.523033911211003e-13,1.327769479820541e-13,9.796515426557323e-14,2.072799756515424e-08,4.000079063528068e-17,-1.653618754615339e-21,-4.914627902238827e-13,-0.0004032662452532126,-2.993955024197276e-17,9.915316275960649e-12,7.488648866824922e-07,2.365147555108185e-06,0,0.1000089999101188,0.1091225848506642,0.3070953437727388,0.999999997379362,9.974323152464156e-13
