"time","M","N","V","der(M)","der(N)","der(V)","Minf","Ninf","lambdaM","lambdaN"
59,0.2327968861325814,0.1288474407887303,-8.927285786459962,0.0004257238935668234,-0.01580847218640163,0.3166899964638699,0.2332044320573798,0.02219469764602489,1.044603485551581,0.1482237748470218
59.2,0.2330318007337465,0.1257403245307484,-8.857247454636839,0.001927763956097887,-0.01526309991418916,0.3839210058154155,0.2348784925049789,0.02250073662033603,1.043901308344158,0.1478415424074913
59.4,0.2335701615596664,0.1227420909187014,-8.773620206041745,0.003460989000482134,-0.01471967069407871,0.4525948794779783,0.2368882397821915,0.02287155661462953,1.043070346258506,0.1473875232234395
59.6,0.2344187617549053,0.1198523513979979,-8.676104587943856,0.005031239990649563,-0.01417812025384994,0.5228288079569328,0.2392466898801012,0.02331150112500541,1.042111618106463,0.1468613567599404
59.8,0.2355856572447183,0.1170707516828412,-8.564375038025217,0.006644846580506455,-0.01363827665153461,0.5947535153801699,0.2419686315808112,0.02382573067546068,1.041026679824303,0.1462627870549261
60,0.2370801661644472,0.114396970190298,-8.438080028129585,0.008308703256457601,-0.01309985083231083,0.6685127595856457,0.2450707046348377,0.02442032618662904,1.039817690290339,0.145591680789702
60.2,0.2389131122787893,0.1118307720571574,-8.296836185646816,0.01003025123561975,-0.01256242638019569,0.7442654760851493,0.2485716319359952,0.02510244267025952,1.038487427846821,0.1448480152794631
60.4,0.2410967872887568,0.1093719996782032,-8.140228654082149,0.01181760176541694,-0.01202544509443233,0.8221844497465884,0.2524923061283705,0.02588046132314559,1.037039377648697,0.1440319022904177
60.6,0.2436452639525355,0.1070206469577235,-7.967804655670345,0.01367947567276254,-0.01148819395764222,0.9024590471251355,0.2568560504221014,0.02676420758885711,1.035477766919963,0.1431435788577833
60.8,0.24657432622873,0.104776837618555,-7.779073801129557,0.01562537198607712,-0.0109497826008105,0.9852931286009163,0.2616887158116896,0.02776517680833579,1.033807677135284,0.1421834367108921
61,0.2499018405242394,0.1026409296933758,-7.57350161717847,0.01766545868793434,-0.01040912670910015,1.070907838265947,0.2670189507053485,0.02889684374966534,1.032035109958593,0.1411520202046513
61.2,0.2536476770864208,0.1006134772473245,-7.350509267688898,0.01981076642296954,-0.009864912877025834,1.159539144586866,0.272878310554502,0.03017500065343609,1.030167126623845,0.140050060053141
61.4,0.257834079665951,0.09869536847770033,-7.109468219915072,0.02207304620701481,-0.009315576086694331,1.251439371272152,0.2793014881486671,0.0316181964131263,1.028211962556467,0.1388784857794301
61.6,0.2624856599260736,0.09688778765840551,-6.849698307386118,0.02446491094990884,-0.008759248205426869,1.346875336978547,0.2863264385164989,0.0332482482340582,1.026179193649918,0.1376384600620749
61.8,0.267629654098648,0.09519236800717118,-6.570465006494248,0.02699970230877646,-0.008193722449747044,1.446126782963233,0.2939944932095283,0.03509086820974489,1.024079919290466,0.1363314139807526
62,0.2732960441432595,0.09361119050243989,-6.270975874391676,0.0296914824743828,-0.007616383312134474,1.549485122999406,0.3023504516179605,0.03717643190047876,1.021926965822191,0.1349590837422276
62.2,0.279517648667597,0.09214692630268792,-5.950380532359496,0.03255489903131266,-0.007024145850164636,1.657248075684454,0.3114425060236539,0.03954088912318776,1.019735144568663,0.133523569285349
62.4,0.2863302969878815,0.09080291449766645,-5.607767849754665,0.03560496005388818,-0.0064133648472001,1.769716551403921,0.3213221466974859,0.04222689488979592,1.017521518564236,0.1320273850960192
62.6,0.2937728046623411,0.0895832682095779,-5.242167010136564,0.03885678625670339,-0.005779731208515106,1.887186686714927,0.3320438251172355,0.04528515619564982,1.015305727279976,0.1304735336507764
62.8,0.3018869487563256,0.08849308915368807,-4.852550908464259,0.04232513544569668,-0.005118160199842026,2.009938815224089,0.3436643674993456,0.04877604667747104,1.01311035289293,0.1288655922179208
63,0.3107176221554906,0.08753846740340704,-4.437831868732248,0.04602377435556786,-0.004422611235792748,2.138233455996437,0.3562423871299197,0.05277163528197809,1.010961273087716,0.1272077714859393
63.2,0.3203122600435285,0.08672687040088849,-3.996877502028574,0.04996472298877341,-0.003685950337017605,2.272285023857593,0.3698368013831483,0.05735793201041944,1.00888815195955,0.1255050587124316
63.4,0.3307201921942408,0.08606737181463779,-3.528523983827391,0.0541573021401483,-0.002899750949079644,2.412236971745548,0.3845050390116639,0.06263756713190788,1.006924911843469,0.1237633428168118
63.6,0.3419923869706278,0.08557085048513997,-3.03158303376425,0.05860658698919419,-0.002054041238939076,2.558143948214612,0.4003010065733925,0.06873299901204943,1.005110177336721,0.1219895093041857
63.8,0.354179977099149,0.08525042596047083,-2.504873648476461,0.06331185185216667,-0.001137078759206653,2.709926816432084,0.4172717774392543,0.07578987609084326,1.003487798903743,0.1201916141108419
64,0.3673334259010337,0.0851216872195715,-1.947241109914537,0.06826425909594025,-0.0001350488618125281,2.867343715935869,0.435454136518271,0.08398086938002181,1.002107266313025,0.1183789884157444
64.2,0.3815006084812347,0.08520318389918907,-1.357596600893367,0.0734444682682821,0.0009681861849406005,3.029936087538045,0.4548699390924884,0.09350934697150654,1.001024101711197,0.1165623858466424
64.40000000000001,0.3967241255192832,0.0855169622517265,-0.734973448201419,0.07881999500015234,0.002191279503979915,3.196962330511327,0.475520472291664,0.1046123921376004,1.000300118327057,0.114754133165703
64.59999999999999,0.4130384109936073,0.08608908735594524,-0.07858885196973373,0.08434227397318977,0.003555496710719237,3.367330959027501,0.4973803955701812,0.1175625090581476,1.000003431228437,0.1129682290143382
64.8,0.4304663082854691,0.0869501330412504,0.6120801622564038,0.08994376448144852,0.005084607059409214,3.539530266148431,0.5203913556116371,0.1326666305634117,1.000208141734001,0.1112203982149864
65,0.4490152213095686,0.08813563076008712,1.337210179490387,0.09553557326054717,0.006804436615880153,3.711557856972361,0.5444559674475047,0.1502606804561993,1.000993570633596,0.1095280671671798
65.2,0.4686724667382797,0.08968639383044029,2.096520530553411,0.1010061599143599,0.008741870497663534,3.880850218342816,0.5694324818326493,0.1706969490550688,1.002442881928509,0.1079102651922804
65.40000000000001,0.4894007443548796,0.09164858176254083,2.889156225696896,0.1062216297083391,0.01092313591834465,4.044233105463827,0.5951316839864051,0.194321816378912,1.004640931770054,0.1063873750462613
65.59999999999999,0.5111339764664978,0.09407333192194806,3.713566020546917,0.1110282995737449,0.0133711808736621,4.197904668524124,0.6213170378522527,0.2214413087714612,1.00767121713047,0.1049807118272776
65.8,0.5337738195092879,0.09701576103374357,4.567378514724108,0.1152581333017177,0.01610206032412625,4.337464733764685,0.6477089587356801,0.2522733407769273,1.011611817779032,0.1037119112043429
66,0.5571875297698542,0.1005331416146147,5.447288302175773,0.1187372473768321,0.01912049011910502,4.458008374844278,0.6739939306251209,0.2868888706192352,1.016530314327191,0.1026021052383689
66.2,0.5812079251515437,0.1046821684570487,6.348972452437061,0.1212972914508403,0.02241512156940282,4.554296238286685,0.6998386532055361,0.3251496313899324,1.022477847355319,0.1016708827289703
66.40000000000001,0.605635809051933,0.1095153088048035,7.267046710807882,0.122788728638245,0.02595449311437007,4.621004974746491,0.7249080794401871,0.3666557635601421,1.029482613507265,0.100935082887152
66.59999999999999,0.6302450600192251,0.1150765590729751,8.195078746455788,0.1230946111343315,0.02968495032455548,4.653043507021477,0.7488855141551695,0.4107213274975087,1.037543323909425,0.1004074940434229
66.8,0.6547904676373176,0.1213970212237481,9.125671167767299,0.1221427454114288,0.03353177569999562,4.645913424841572,0.771492189342132,0.4563946157206601,1.046623337060759,0.100095571582693
67,0.6790175998419591,0.1284911048122816,10.0506149386152,0.1199143691576307,0.03740408183098835,4.596064834720734,0.7925034246410454,0.5025307253194824,1.056646231984703,0.1000003202341723
67.2,0.7026739963380082,0.1363540575137192,10.96111260034751,0.1164477484026028,0.04120294493483401,4.501200426133002,0.811759189287182,0.5479082054391767,1.067493628185261,0.1001154894016446
67.40000000000001,0.7255204193667031,0.1449613284949088,11.8480506844799,0.1118360205933086,0.04483105455280818,4.360481913853376,0.8291677054130513,0.5913647704041887,1.07900577872631,0.1004272152586111
67.59999999999999,0.7473411662941283,0.1542697795697359,12.70230177499529,0.1062195444485972,0.0482016366555959,4.174616197858725,0.8447022867607572,0.6319195015419439,1.090985230444267,0.1009141938920683
67.8,0.7679524330954914,0.1642205357090031,13.51503330335681,0.09977408380689622,0.0512447319989554,3.945811386305262,0.8583927591927619,0.6688540501168962,1.103203494640069,0.1015484119382814
68,0.7872079446286497,0.1747427065297568,14.27799278305926,0.0926966419708652,0.05390994507786951,3.677623919909281,0.8703133734816633,0.7017402471624324,1.115410187399615,0.1022963883534429
68.2,0.8050016943968209,0.1857572912380814,14.98375508476694,0.08519088142280769,0.05616599713831114,3.374727875612119,0.8805694754204638,0.7304193104524026,1.127343958877845,0.103120825680724
68.40000000000001,0.8212680023066241,0.197180759706148,15.62592014655346,0.07745369937215207,0.05799815589179833,3.042640792870432,0.8892847619663451,0.754949034069634,1.1387443294806,0.1039825292286204
68.59999999999999,0.8359789236720648,0.2089280166840677,16.19925073262575,0.06966448223547139,0.05940475640952553,2.68743156373978,0.8965902863510828,0.7755379290256694,1.149363405742853,0.1048424235361968
68.8,0.8491399751646398,0.220914641412365,16.6997554020177,0.0619773399491749,0.06039380019118616,2.315439835555455,0.9026158915226588,0.7924818965155143,1.158976679038827,0.1056635061787909
69,0.8607845249288623,0.2330585238246384,17.12471482369333,0.05451669250447962,0.06098011586547668,1.933018143215862,0.9074840820450143,0.8061121479854818,1.167392066885873,0.1064125821641448
69.2,0.8709677036799228,0.2452810093217736,17.47266242913835,0.0473757581127366,0.06118323636212731,1.546309724595666,0.911306148050458,0.8167575995100815,1.174456745965688,0.1070616669389148
69.40000000000001,0.8797602511918999,0.257507687221783,17.7433246640316,0.04061753036933315,0.06102588034554698,1.161065963399341,0.9141800951521983,0.824720823005181,1.180061432474345,0.1075889758111155
69.59999999999999,0.8872426541493923,0.2696689124243694,17.93752580586449,0.03427764657688454,0.06053284047928189,0.7825061232847517,0.9161898980907778,0.8302648071472895,1.18414197380215,0.1079794573044471
69.8,0.8935001466486167,0.2817001298872541,18.05707310548236,0.02836826357828447,0.05973013670592327,0.4152205563431153,0.9174057472005251,0.8336076953358552,1.186678557465468,0.1082248920747688
70,0.8986184265296602,0.2935420502783024,18.10462309399799,0.02288262038991129,0.05864428446064907,0.06311195686150342,0.9178848748229267,0.8349226065711511,1.187692720609465,0.1083235882393357
70.2,0.9026802946495114,0.3051406892800515,18.08354169685716,0.01779970195506201,0.05730164445605066,-0.270628677183501,0.9176727655571725,0.8343406691613254,1.187242721009146,0.1082797555451652
70.40000000000001,0.9057633488798528,0.3164472656737246,17.99776341805872,0.01308844844128427,0.05572784198406452,-0.5835129050056495,0.9168045606054063,0.831955857213875,1.185417757273207,0.1081026444536456
70.59999999999999,0.9079382318226862,0.3274180127150797,17.85165095480685,0.008711735577319916,0.05394725461545166,-0.8737249273762544,0.9153065002107117,0.827830674503743,1.18233146765904,0.107805534781282
70.8,0.9092678827216278,0.3380138777567128,17.6498683596702,0.004629451681673607,0.05198263917813005,-1.140069623924036,0.9131974229007724,0.8220024620708575,1.178115369895867,0.1074046803227686
71,0.9098071619094644,0.3482001738945057,17.39726210442666,0.0008011369955771444,0.04985488483624372,-1.381910449364099,0.9104901941286656,0.8144898578699151,1.172912452818235,0.1069182667975835
71.2,0.9096029449361719,0.3579462002548315,17.09875533711714,-0.002812007541178261,0.04758292279478167,-1.599099684803768,0.9071930754407427,0.8052993886676281,1.166871295940211,0.1063654491065667
71.40000000000001,0.9086945891189295,0.3672248539458468,16.75925652894161,-0.00624569394609587,0.04518379496678945,-1.791905138532977,0.9033110242500357,0.794432129233386,1.16014092858497,0.1057655091111866
71.59999999999999,0.9071147480970919,0.3760122628916405,16.38358607783394,-0.009531659460355406,0.04267288160062273,-1.960937228554286,0.8988469577143032,0.7818904557729591,1.152866608737173,0.10513716269822
71.8,0.904890169461984,0.3842874915439344,15.97641404986499,-0.01269698394595843,0.04006423137836441,-2.107082214008366,0.8938029057313389,0.7676845588780219,1.145186427816642,0.1044980120921293
72,0.9020426871028199,0.3920323148321351,15.54221133111209,-0.015763820820202,0.03737097127238328,-2.231439455180284,0.8881810780333698,0.7518385876675895,1.137228783557619,0.1038641460524888
72.2,0.8985902041461837,0.3992310792337444,15.08521204680459,-0.01874931332271846,0.03460574597221999,-2.335266289213219,0.8819848222405694,0.7343960964412883,1.129110635894454,0.1032498745261087
72.40000000000001,0.894547686073454,0.4058706482743082,14.60938687739031,-0.02166570148103129,0.03178114342385303,-2.41993029230149,0.8752194707321377,0.715424479412748,1.120936470255394,0.1026675822650044
72.59999999999999,0.8899281191860327,0.4119404281845979,14.11842540843883,-0.02452057123914601,0.02891005802496041,-2.486868983429859,0.8678930557492699,0.6950180202747818,1.112797851003074,0.1021276810060972
72.8,0.8847434081077614,0.4174324572187083,13.61572570096366,-0.02731722227751842,0.02600594995167669,-2.537556256638847,0.8600168704184912,0.6732992220305217,1.104773447087676,0.1016386398241433
73,0.879005190408193,0.4223415341002898,13.10438981328199,-0.03005513134946721,0.02308297237113369,-2.573474699449771,0.8516058603824996,0.6504182011287207,1.096929425693379,0.1012070751115294
73.2,0.8727255486172185,0.4266653573980959,12.58722431673932,-0.03273048661680611,0.02015595402712293,-2.596092940655745,0.8426788378670713,0.626550096060154,1.08932012189207,0.1008378836825571
73.40000000000001,0.8659176054942803,0.4304046460789479,12.06674504542991,-0.03533677019263329,0.01724024189744712,-2.606847132278918,0.8332585180923946,0.6018906358832303,1.081988904276393,0.1005344046888231
73.59999999999999,0.8585960103137278,0.4335632198195419,11.5451849356504,-0.03786539487438503,0.01435142182810606,-2.607125408699443,0.8233713766844681,0.576650183226967,1.074969161437404,0.1002985980437776
73.8,0.8507772808836461,0.436148010514856,11.02450536732923,-0.04030632064643245,0.01150495668512934,-2.598255386525068,0.8130473615944647,0.5510467955777361,1.068285366250167,0.1001312300981519
74,0.84248003519082,0.438168996037052,10.50640918842639,-0.04264869061692983,0.00871577728501572,-2.581493207041517,0.802319459062575,0.5252988368063602,1.061954153265616,0.1000320579959774
74.2,0.8337250954358266,0.439639052430279,9.9923558901167,-0.04488142319539797,0.005997874653087855,-2.558014671997014,0.791223159525322,0.4996177945802789,1.055985385934037,0.1000000073040521
74.40000000000001,0.8245354772533933,0.4405737283458311,9.4835784098992,-0.04699374537493251,0.003363933290668563,-2.528908258904292,0.7797958564010152,0.4742018502219555,1.050383183397824,0.1000333382595749
74.59999999999999,0.814936279811926,0.4409909531057135,8.981101161095618,-0.04897565208442616,0.0008250366599003135,-2.495169984986743,0.7680762137656483,0.4492306248230216,1.045146885539154,0.1001297974247277
74.8,0.8049544938529427,0.4409106947264813,8.485758888418362,-0.05081827948255437,-0.001609535699110194,-2.457700153031021,0.7561035372252674,0.4248613596384397,1.040271941241054,0.1002867527084952
75,0.794618744873847,0.4403545870990341,7.998215969044721,-0.05251418336947208,-0.003932412342073763,-2.417302041341979,0.7439171785187759,0.4012266163854367,1.035750710376618,0.1005013107083319
75.2,0.7839589893429174,0.4393455461660316,7.518985771713878,-0.05405752013995255,-0.006138139474253405,-2.374682544452543,0.7315559979895564,0.3784334282222588,1.031573174428819,0.1007704161579055
75.40000000000001,0.7730061644512899,0.4379074029897516,7.048449255789444,-0.05544412820836063,-0.008223111446710859,-2.330455108658782,0.7190578897771276,0.3565636949240956,1.027727550940841,0.1010909342868122
75.59999999999999,0.7617918558290599,0.4360645277437571,6.586873938076392,-0.05667152902344176,-0.01018542862213549,-2.285143267577473,0.7064594175264329,0.3356756344764029,1.024200826168023,0.1014597162159145
75.8,0.75034804486739,0.4338415480044702,6.134430713102147,-0.05773896589141977,-0.01202472214027246,-2.239185503157074,0.6937955055186895,0.3158059016334149,1.02097919132161,0.1018736501215209
76,0.7387067523268945,0.4312629576729506,5.691213094071924,-0.05864716030796133,-0.01374192118235669,-2.192940342694949,0.6810993154441092,0.2969723091757354,1.018048423631336,0.1023296955978409
76.2,0.7268996578513333,0.4283530005663486,5.257248026211513,-0.05939817780700288,-0.01533906657684574,-2.146697206450482,0.6684020014268661,0.2791764427233945,1.015394144613272,0.102824912966513
76.40000000000001,0.7149578755002042,0.425135302780125,4.832514978515131,-0.05999511508945924,-0.01681905454589422,-2.100680481595556,0.655732809396437,0.2624066988598992,1.013002078956617,0.1033564729292424
76.59999999999999,0.7029117891562516,0.4216330118916389,4.416948345513329,-0.06044224690496664,-0.01818550749230009,-2.055060890938725,0.64311878467821,0.2466405735411334,1.010858166981114,0.1039216760662251
76.8,0.6907908288529274,0.4178684098876175,4.010456439561365,-0.06074453892720262,-0.0194425279932781,-2.009959071472737,0.63058505559198,0.2318474538933135,1.008948737589002,0.1045179447087318
77,0.6786233807356258,0.4138629766832455,3.612926059691448,-0.06090765157942565,-0.02059457459056807,-1.965454091222783,0.61815476553152,0.2179906051615702,1.00726056606122,0.1051428255581674
77.2,0.6664367124124729,0.409637273267599,3.224231911119653,-0.060937751603077,-0.02164631363703589,-1.92158812471705,0.6058492131623071,0.205029095460822,1.005780934305689,0.1057939808128183
77.40000000000001,0.6542567905398258,0.4052108693313907,2.844245257123517,-0.06084118198765927,-0.02260249580454981,-1.878374048173809,0.5936880264114239,0.1929194164565824,1.004497662502737,0.1064691747994154
77.59999999999999,0.6421083082157406,0.4006023862843442,2.472837150657371,-0.06062447108842028,-0.02346788121002117,-1.835800007951258,0.5816892079129311,0.1816166727408154,1.003399103670553,0.1071662659187872
77.8,0.6300146521963874,0.3958295197076904,2.109881858429284,-0.06029424304858386,-0.02424717489297601,-1.793834399838086,0.5698692168620693,0.1710755665879826,1.002474131468807,0.1078831965196249
78,0.6179978393456643,0.3909089946289588,1.755263780663755,-0.05985695546057453,-0.02494495523299657,-1.752430645473473,0.5582431914759935,0.1612512833417572,1.001712127751583,0.1086179736494949
78.2,0.6060786267945389,0.3858566774809027,1.408875922131524,-0.05931906374625445,-0.02556566010988024,-1.711529615548129,0.5468249164738438,0.1520999599524505,1.001102942334001,0.1093686649102114
78.40000000000001,0.5942765117833163,0.3806875660967908,1.070623796119261,-0.05868688232501224,-0.02611354916856099,-1.671062576513715,0.5356269812906048,0.1435791759032339,1.000636864984032,0.110133383079544
78.59999999999999,0.5826097466893876,0.3754158223418569,0.7404275911655149,-0.05796650384040311,-0.02659268454747237,-1.630954210375749,0.5246608934531013,0.1356482715816509,1.000304589359946,0.1109102731506316
78.8,0.5710953964628322,0.3700548082216668,0.4182230244162245,-0.05716379458292263,-0.02700692231614436,-1.591124228617113,0.5139371561789082,0.128268538618093,1.000097174072732,0.1116975019318681
79,0.5597493607030767,0.3646171430403654,0.1039629482975268,-0.05628432254519217,-0.02735990856551426,-1.551490393943837,0.5034653761214937,0.1214033537691998,1.000006004614131,0.1124932457468929
79.2,0.5485864531844613,0.3591147217564726,-0.2023829499438078,-0.0553334012772135,-0.02765508081612566,-1.511968462855758,0.4932543109905665,0.1150182115148898,1.000022755007647,0.1132956828786916
79.40000000000001,0.5376204436835206,0.3535587688539028,-0.5008277316472274,-0.05431606864066017,-0.02789567370430636,-1.472474021131067,0.4833119430604181,0.1090807320102012,1.00013935235683,0.1141029847279921
79.59999999999999,0.5268641310998383,0.347959893354562,-0.7913688774536137,-0.05323716367243669,-0.02808473285719277,-1.432922876904648,0.4736454845898509,0.1035605972569763,1.000347945009195,0.114913313195382
79.8,0.5163293661237596,0.3423281121767819,-1.073987059008552,-0.05210125410476907,-0.02822511796824889,-1.393232516128168,0.4642614809207068,0.09842952439519459,1.000640872998514,0.1157248109756365
80,0.5060271187204628,0.3366728924194567,-1.348646783163918,-0.05091266940947466,-0.02831951457456469,-1.353322440511933,0.4551658518119082,0.09366118429299092,1.00101064137888,0.1165355973705881
80.2,0.4959675188072508,0.3310031780189062,-1.615296119464178,-0.04967547522926,-0.02837044206396154,-1.313114855142315,0.4463639635514404,0.0892311268495718,1.001449895538308,0.1173437621377138
80.40000000000001,0.4861599011978446,0.3253274250928542,-1.873868313190921,-0.0483935134702922,-0.02838026808480418,-1.272534819206803,0.4378606390218679,0.08511666865463013,1.001951402362465,0.118147365695103
80.59999999999999,0.476612853577407,0.3196536321855096,-2.124281648698501,-0.04707038614943485,-0.02835121761651726,-1.231510739182018,0.4296602261391105,0.08129680936051847,1.002508032405495,0.118944434988268
80.8,0.4673342663284412,0.3139893631161831,-2.366440151696242,-0.04570946792468725,-0.0282853833686364,-1.189974296660588,0.4217666388674829,0.07775213361282884,1.003112746298905,0.1197329626160164
81,0.4583313762509551,0.3083417809519623,-2.600234240346825,-0.04431390973375282,-0.02818473710407781,-1.147860787386233,0.4141834004111977,0.07446471634572649,1.00375858441614,0.1205109066659901
81.2,0.4496108081019188,0.3027176490847956,-2.825542560796913,-0.042886677622848,-0.02805113951835372,-1.105108220881566,0.4069136488015396,0.07141801596963387,1.004438663498326,0.121276195472335
81.40000000000001,0.4411786224730759,0.2971233812564548,-3.042231409980761,-0.04143051788539655,-0.02788634958380904,-1.061658358941982,0.3999602214859813,0.06859680624990466,1.00514616999258,0.1220267252638331
81.59999999999999,0.4330403473144578,0.2915650530572794,-3.250155747906315,-0.03994795693786325,-0.0276920328599644,-1.017456516511057,0.3933256885931454,0.06598708962955002,1.005874360351122,0.1227603638191209
81.8,0.4252010308689391,0.2860484103900982,-3.44916005347094,-0.03844131643227475,-0.02746976845147245,-0.9724508859327556,0.3870123920187494,0.06357601869542584,1.006616564237242,0.1234749545425518
82,0.4176652765085635,0.2805788856688033,-3.639078704289674,-0.03691269396593154,-0.02722105525799091,-0.9265925763892738,0.3810225001574548,0.06135182900598596,1.007366188965499,0.1241683196972275
82.2,0.410437291118387,0.2751616292337152,-3.819736587296668,-0.03536396420116547,-0.02694732016169032,-0.8798356928697771,0.3753580555098125,0.05930377417462007,1.00811672739304,0.1248382652292778
82.40000000000001,0.4035209254877754,0.2698015146623522,-3.990949711766971,-0.03379677138496135,-0.02664992246623609,-0.8321368744897782,0.370021022489236,0.05742206641157482,1.008861768538101,0.1254825864071739
82.59999999999999,0.3969197297430302,0.2645031359881556,-4.152525298040286,-0.03221252007445631,-0.02633015560820075,-0.7834544537531514,0.365013351635162,0.05569782806395018,1.00959500841973,0.1260990722408186
82.8,0.3906369914710675,0.2592708440302434,-4.304262663888723,-0.030612373377577,-0.02598925498031466,-0.7337487680143298,0.3603370188936122,0.05412303954920694,1.010310266760907,0.1266855136278929
83,0.3846757939270727,0.2541087509489223,-4.445953384645112,-0.02899724835635437,-0.02562839966929985,-0.6829814154239159,0.355994087448516,0.05269050053714569,1.011001502927783,0.1272397094945742
83.2,0.3790390633743214,0.2490207325175761,-4.577381257802305,-0.02736779465090025,-0.02524871298559956,-0.6311147227604991,0.3519867750421432,0.05139379781549097,1.011662832912611,0.1277594727847245
83.40000000000001,0.3737296223018786,0.2440104435092976,-4.698322642800959,-0.02572439103494548,-0.02485126492659438,-0.5781113218655356,0.3483175092928434,0.05022727427146578,1.012288550180743,0.1282426385342796
83.59999999999999,0.3687502483316047,0.2390813363744888,-4.808546453147569,-0.02406713727565229,-0.02443707383688445,-0.5239337819814587,0.3449889931837798,0.04918600650201754,1.012873146890788,0.1286870712054675
83.8,0.36410372247991,0.2342366638398866,-4.907814325199771,-0.02239584113159021,-0.0240071058475592,-0.4685439906773965,0.3420042646481188,0.04826578593274883,1.013411338054309,0.1290906733233085
84,0.3597929032716827,0.2294794858460841,-4.995879575229091,-0.0207099950930293,-0.02356227197173327,-0.4119024268713062,0.3393667919299744,0.04746311647126478,1.013898081067511,0.1294513897440311
84.2,0.3558207740656473,0.2248126893451056,-5.072487914452648,-0.019008780474808,-0.02310342979526893,-0.3539678537854528,0.3370805153869894,0.04677520141257352,1.01432860670466,0.1297672196095243
84.40000000000001,0.352190517762239,0.2202389970779721,-5.137376496764908,-0.01729104888649393,-0.02263137993074308,-0.2946965966911307,0.3351499388562443,0.04619995189909182,1.014698443162111,0.1300362220873032
84.59999999999999,0.3489055833112743,0.2157609748268784,-5.190273225576304,-0.0155553041945868,-0.02214686225123969,-0.2340418805992862,0.3335802124521574,0.04573599928635341,1.015003443478376,0.1302565236714946
84.8,0.345969749185657,0.2113810456710453,-5.230896522341642,-0.01379969599454909,-0.02165055327864845,-0.1719533005959867,0.3323772011483248,0.04538271072487027,1.015239817924345,0.1304263279849683
85,0.343387207267778,0.2071015081451088,-5.258954105281552,-0.01202200450162489,-0.02114306157365555,-0.1083762289190332,0.3315475822817732,0.0451402215652883,1.015404163209189,0.1305439220701391
85.2,0.3411626228348288,0.2029245428646416,-5.274142661586898,-0.01021962875211331,-0.02062492253101808,-0.0432512131861202,0.3310989161188735,0.04500946913213411,1.015493499617875,0.1306076870530717
85.40000000000001,0.3393012310900849,0.1988522326768793,-5.276145963971113,-0.008389565708299523,-0.02009659128655942,0.02348662938936954,0.3310397619566432,0.04499225043486477,1.015505302118643,0.1306161029899797
85.59999999999999,0.3378089010384293,0.1948865771190465,-5.264634605986195,-0.006528405578382497,-0.01955843685404698,0.09190805541456867,0.3313797458293178,0.045091278013487,1.015437544442919,0.1305677612771033
85.8,0.3366922272691051,0.1910295117403551,-5.23926433015724,-0.004632314001846639,-0.01901073325594725,0.1620902077297657,0.3321296690285721,0.04531026195406435,1.015288738825066,0.1304613720138421
86,0.3359586197645413,0.1872829295732456,-5.199674560258654,-0.002697019512025097,-0.01845365002890532,0.2341170347527609,0.3333016094642358,0.04565400656414925,1.015057981414312,0.1302957731855385
86.2,0.335616378132446,0.1836486959183325,-5.145487552461137,-0.0007178054277505481,-0.01788724139273525,0.3080796429476436,0.3349090029561742,0.04612852092787478,1.01474500636802,0.1300699435117532
86.40000000000001,0.3356747991953851,0.1801286845775123,-5.076306319108754,0.001310498859138563,-0.01731143426161645,0.3840764204218807,0.336966758135583,0.04674116273866757,1.01435023851286,0.1297830113564271
86.59999999999999,0.3361442514657346,0.176724791149816,-4.991713710748169,0.003393521750992441,-0.01672601310031172,0.462213247165456,0.339491332932665,0.04750079873097507,1.013874859193243,0.1294342698072611
86.8,0.3370362817602016,0.1734389754713282,-4.891270441457817,0.005537347284899869,-0.01613060415902929,0.5426032603349817,0.3425008364050413,0.04841800594519169,1.013320873299147,0.129023188831191
87,0.3383636929110101,0.1702732870386427,-4.774514072969685,0.007748505762242053,-0.01552465603663401,0.6253665532390187,0.3460150932986255,0.0495053017295512,1.012691189809375,0.1285494330049513
87.2,0.3401406406194208,0.1672299026698557,-4.640957367996166,0.01003395335535201,-0.01490741705937795,0.7106296564575807,0.3500557151295544,0.05077742344871933,1.011989707701843,0.1280128783782236
87.40000000000001,0.3423826999677531,0.1643111854392433,-4.490087619093478,0.01240103785578994,-0.01427791263190153,0.7985238811567257,0.3546461248217818,0.05225165100613177,1.011221416806413,0.1274136351193217
87.59999999999999,0.3451069709809271,0.1615196969612086,-4.32136472001669,0.01485744324601716,-0.0136349092494412,0.8891852025265117,0.3598115963685459,0.05394820273047413,1.01039250265614,0.1267520670503575
87.8,0.3483320804112086,0.1588582978623974,-4.1342223332221,0.01741111681366187,-0.01297688887321471,0.9827501637781509,0.3655791691662165,0.05589067250273067,1.009510478028148,0.126028825350554
88,0.3520783113979552,0.1563301560432842,-3.928065327929083,0.02007014638338919,-0.01230199793605013,1.079355739349027,0.371977635857221,0.05810658820305531,1.008584307697132,0.1252448695007764
88.2,0.3563675174726459,0.1539388671562577,-3.702273029612098,0.02284262865653394,-0.0116080120934336,1.179132828185333,0.3790372987390572,0.06062800731252838,1.007624572469026,0.1244015124592561
88.40000000000001,0.3612231739535338,0.151688513095866,-3.456198891859888,0.02573644989313724,-0.01089227723486624,1.282203096626801,0.3867897689245263,0.06349225997550861,1.006643627058568,0.123500453244902
