"time","atp","d","e","ip3","r","rs","x","y","der(atp)","der(d)","der(e)","der(ip3)","der(r)","der(rs)","der(x)","der(y)","ad","ca","dcon","delta","gstar","ip3con","kg","ro"
490,-1.991026534861344e-09,0.1326730216110646,2.086137947056948,0.01299999991302063,0.2602800641494113,0.9153761862684332,0.400608627655217,500.0000000011158,2.867078210314504e-07,-0.01249676221676539,0.0770408571633544,1.269933377207044e-10,0.009558148136621661,0.005026784701186185,0.0439564808945494,-3.334118900966133e-07,0.41,0.0159835,0,0.01196473165254419,0.001354166657665109,0.5498339930067105,8.823529411764705,-7.964106140079647e-11
492,-5.421169980927869e-07,0.1171237275200628,2.187143386925441,0.01299998948848623,0.2905591261541752,0.9344817734779043,0.5001177580413402,500.0000004471453,7.806484857176693e-05,-0.004253626682371087,0.02266877518236274,-2.928951965729468e-06,0.02026568947021691,0.01405947259134366,0.05679157934822809,-0.0001336070274192025,0.41,0.0159835,0,0.01196473165254419,0.001354164215721035,0.5498334769576507,8.823529411764705,-2.168468039393682e-08
494,2.513448096558378e-07,0.1131080344240272,2.171455155530343,0.01299999426656436,0.3407409025822019,0.9713473948674604,0.6354253747341263,499.9999996584417,-3.619365240849891e-05,-3.068203612899278e-05,-0.03983356604515803,3.744530215196371e-06,0.03003327251523182,0.0226722306165754,0.08153301819816694,0.0001020576173459631,0.41,0.0159835,0,0.01196473165254419,0.001354167803012591,0.5498337134883939,8.823529411764705,1.005379228515477e-08
496,-9.909817372935916e-09,0.1167887139623765,2.020064771228888,0.01300000069928056,0.412203648685961,1.024392943078806,0.8487401845937257,500.0000000190531,1.427013701985601e-06,0.003844621055644329,-0.1144146131681659,-2.541124283651081e-07,0.04210729401949131,0.03013787066531615,0.1423684927948139,-5.693054731636949e-06,0.41,0.0159835,0,0.01196473165254419,0.001354166621863749,0.5498340319291833,8.823529411764705,-3.963926950745638e-10
498,-6.003083327905958e-09,0.1300443455111658,1.691392464446855,0.01300000066143919,0.5138813099664106,1.091006944428519,1.314256375327952,500.0000000138665,8.644439993222445e-07,0.01023051734005039,-0.2256896659138939,-2.074469166758741e-07,0.06153473679788909,0.03633291960241267,0.3928307092299415,-4.143309388382477e-06,0.41,0.0159835,0,0.01196473165254419,0.001354166639526343,0.54983403005591,8.823529411764705,-2.401233331738975e-10
500,1.713704857035304e-11,0.1668943903108716,0.9776456826512824,0.01300000000260107,0.6715379610327739,1.170568303947885,4.056356961667658,500.0000000000088,-2.467734994129991e-09,0.03294749569819733,-0.5856978099418672,-4.1788877046256e-10,0.09956309579116729,0.04435945627905213,4.419007297910412,-2.615661287563853e-09,0.41,0.0159835,0,0.01196473165254419,0.001354166666744144,0.5498339974412394,8.823529411764705,6.854819428136516e-13
502,4.876324753225422e-14,0.3083528258250851,0.05502183104831302,0.0129999999999908,0.8486583956299981,1.264442541860864,16.99991794048323,500.0000000000117,-7.021907644644601e-12,0.09142647292232689,0.006846951420744873,2.545619964822166e-12,0.05364704591314831,0.03033214684500156,-9.232591230915563,-3.481886778899934e-09,0.41,0.0159835,0,0.01196473165254419,0.001354166666666887,0.5498339973120225,8.823529411764705,1.950529901290165e-15
504,464.9014441863609,0.4838405903451405,0.1326076172178856,0.9426228473724481,0.9019011151490397,1.276540462951075,4.827667347144627,476.75818056116,393.3651244361265,0.1404394852483926,0.06414108060995727,0.04387921438013254,0.004327036845571369,-0.01276719160037884,-3.333635425964493,50.45344926981015,0.6934177195044173,0.2994012195044173,0.03798342021007373,0.01196473165254419,0.09821019438573192,1,8.823529411764705,0.9489693278175153
506,477.7612894886352,0.7077754529474956,0.3248565247944958,0.9439726130096299,0.8612747239680676,1.220176794595618,1.089921135019453,478.1865012460885,5.94957683119901e-07,0.07427448185426935,0.1294809431337326,-6.57224275002477e-11,-0.04974829671957098,-0.03711702753476315,-0.8478063501143949,5.267666303154783e-07,0.6940055331794118,0.2999890331794118,1,0.01196473165254419,0.09833048052180603,1,8.823529411764705,0.9502746123803052
508,477.7612893354407,0.7557697334955936,0.6375452097405118,0.9439726129700567,0.7015115747921657,1.139131149551721,0.2748531623976915,478.1865010943204,2.240483318871611e-05,-0.02649027786087857,0.1769188510508163,5.822692328294465e-09,-0.1017318063359379,-0.04307742021232336,-0.1372399005148547,2.426320824255868e-05,0.6940055331622716,0.2999890331622717,1,0.01196473165254419,0.09833048052040994,1,8.823529411764705,0.9502746123651535
510,477.7612897549122,0.6297545534865561,1.008022145382051,0.9439726130757252,0.4990716417233291,1.051514683219423,0.1783291828646522,478.1865015098897,-3.731191515754517e-05,-0.08767794297497702,0.1886299325173122,-9.695669267451024e-09,-0.09213874907210128,-0.04329687186196041,0.001802270392411043,-4.073432231521679e-05,0.6940055332080395,0.2999890332080395,0.9999999999946338,0.01196473165254419,0.09833048052423264,1,8.823529411764705,0.9502746124066411
512,0.002349549277631459,0.4435977837525509,1.377035264245068,0.01321755214693574,0.3499463177052461,0.9709135079578429,0.2134190741588077,499.9996626723008,-0.2609174373646584,-0.1461269887906342,0.1774113366182283,-0.02600711456949151,-0.05599911815634021,-0.03506995218310771,0.02714085995370369,0.02339175587178328,0.41,0.0159835,1.261712087557987e-05,0.01196473165254419,0.001364788017819931,0.5605785572153503,8.823529411764705,9.397313932439371e-05
514,8.207591142697865e-10,0.2390872677508109,1.705858072885178,0.01299999979977188,0.2735997218401671,0.9257394013126473,0.2750246736606135,499.999999997494,-1.181893124529092e-07,-0.06492665057005835,0.148862914249665,5.3066448501074e-08,-0.02199553802543368,-0.0128399769391294,0.0334222412271018,7.487924904125976e-07,0.41,0.0159835,0,0.01196473165254419,0.001354166670377371,0.5498339874005223,8.823529411764705,3.283036456971363e-11
516,-3.458814176640506e-09,0.1558479197469329,1.96462818067848,0.01300000076700707,0.2536393559121005,0.9127396287418954,0.3467787798034191,500.0000000098144,4.980692414706876e-07,-0.02426035825732308,0.1083072208085482,-2.06353633789777e-07,0.0001247739250141711,-0.001053886388168751,0.03871629838583901,-2.932529969257303e-06,0.41,0.0159835,0,0.01196473165254419,0.001354166651029147,0.5498340352818698,8.823529411764705,-1.383525670847617e-10
518,3.015828427422911e-07,0.1253762830391827,2.133355593514558,0.01299993043441447,0.2683328887729945,0.9199499238187726,0.4322846836181946,499.9999991607152,-4.342792909294755e-05,-0.00877595012962798,0.05908382141258747,1.859736333954636e-05,0.01359979666654913,0.008167321802553071,0.04759500982737302,0.0002507782923657942,0.41,0.0159835,0,0.01196473165254419,0.001354168030141942,0.5498305535830282,8.823529411764705,1.206331356416811e-08
520,5.401647820624063e-07,0.1147717136412192,2.195749453158815,0.01299981706851724,0.30575451634082,0.9452919651350513,0.5416776855482162,499.9999977986551,-7.77837277766659e-05,-0.002591043229668896,0.002000260654386965,4.643456156926823e-05,0.02358688293016449,0.01712926369799647,0.06342879588502814,0.0006577618556320886,0.41,0.0159835,0,0.01196473165254419,0.001354169108786087,0.5498249415812374,8.823529411764705,2.160659081565148e-08
522,1.095611647855612e-07,0.1135244198656633,2.135628274155377,0.01299995986316223,0.3628302226928899,0.9880178055914037,0.6966618775775949,499.9999995265982,-1.57768076945503e-05,0.001234543407775221,-0.06383672466133875,1.010070782405184e-05,0.03378083468435224,0.02541710076807897,0.09599091187582443,0.000141452448679047,0.41,0.0159835,0,0.01196473165254419,0.001354167161999688,0.549832010405178,8.823529411764705,4.38244657221661e-09
524,1.46754464601762e-08,0.1200234063782247,1.930143112178263,0.01299998716882675,0.4432208307971077,1.046066352475889,0.9617869719261194,499.9999998283508,-2.113264289645111e-06,0.005547987308212751,-0.1459108546057256,3.030327022125745e-06,0.04758129256576484,0.03239248473919712,0.187656456388444,5.128878672167048e-05,0.41,0.0159835,0,0.01196473165254419,0.001354166733015297,0.5498333621267915,8.823529411764705,5.870178580624581e-10
526,2.278254636037383e-11,0.1384669673863769,1.513428478070131,0.01299999991031054,0.5600107552141295,1.116911854043764,1.677926765017801,499.9999999987413,-3.280686675892337e-09,0.01438898707083359,-0.2927197370411079,2.040261163141488e-08,0.07210077893260505,0.03847491936021336,0.7024372716694565,3.761117113754153e-07,0.41,0.0159835,0,0.01196473165254419,0.001354166666769668,0.5498339928725522,8.823529411764705,9.113018544141227e-13
528,1.038862361726449e-13,0.1981992707228149,0.4695597697132127,0.01300000000010731,0.7435948843075311,1.203436945385771,11.13797566181191,500.0000000000007,-1.495961800886084e-11,0.06098636618948132,-0.8432839775019048,-2.313149671806514e-11,0.1043613345779522,0.05124919318509119,19.26991245577111,-2.038177626673132e-10,0.41,0.0159835,0,0.01196473165254419,0.001354166666667136,0.5498339973177903,8.823529411764705,4.15544944690578e-15
530,1.772572855838968e-10,0.3706016155446669,0.07040373535423317,0.01300000000714925,0.8782677054149569,1.278520225960937,11.32608803168566,499.9999999999097,2.952879238495213e-09,0.08777623253159078,0.03241330658531616,1.224239459807208e-10,0.03292679369648739,0.01115586223977592,-6.960618720372335,-1.506044436178077e-09,0.41,0.0159835,5.762335053560719e-12,0.01196473165254419,0.001354166667468058,0.5498339976663896,8.823529411764705,7.0902914233056e-12
532,477.7612886530889,0.5757798397021584,0.1842636845808549,0.9439726129158836,0.8996875390939275,1.262718286754809,2.948910896214779,478.1865011520269,0.009661052382092805,0.1238065455279349,0.08549312925987421,4.579936430104681e-09,-0.01115229874794489,-0.02593820968658647,-2.158618055119205,-0.009630745134181495,0.6940055331388079,0.2999890331388079,0.9999997382741361,0.01196473165254419,0.09833048051419156,1,8.823529411764705,0.9502746122976657
534,477.7612893304919,0.7475982332701598,0.4219312981463437,0.9439726129700109,0.8187277728645749,1.193475608619316,0.6401141890463328,478.1865010865793,-2.039035660317268e-05,0.04007063421967158,0.1501226702095759,5.735611985357991e-09,-0.07283494487918526,-0.03978597603584746,-0.4793762341173173,6.937782028870743e-05,0.6940055331622519,0.2999890331622518,1,0.01196473165254419,0.09833048052036485,1,8.823529411764705,0.950274612364664
536,477.7613061487769,0.7269246199497016,0.7629700198124647,0.9439726183405028,0.6295669507575471,1.108930268584222,0.2090007344497236,478.1865249277439,0.107642690796883,-0.05560400467496565,0.184421782423087,-8.715669935766002e-07,-0.104574441022268,-0.04398469347011896,-0.06051228135105419,-0.1147391807901244,0.6940055354883532,0.2999890354883532,1,0.01196473165254419,0.09833048067363248,1,8.823529411764705,0.9502746140280692
538,477.7614780105411,0.567064871774201,1.138221615459627,0.9439726881704167,0.4391735723375435,1.022057071023985,0.1846295187614673,478.1868796872173,2.901668984177075,-0.09193351852434439,0.1867939199513041,-1.320030047768928e-05,-0.08044323128788525,-0.04160011220680537,0.01511789186684784,-3.014989734470142,0.6940055657335169,0.299989065733517,0.9999985043891668,0.01196473165254419,0.09833048223983486,1,8.823529411764705,0.9502746310259756
540,3.994013834485592e-09,0.3537887216473801,1.497281626234091,0.01300000035716726,0.315619823252821,0.9501099530973516,0.2333503083312268,499.9999999995339,-5.741514628636045e-07,-0.1136756132399338,0.1693059409259002,-4.135909856782527e-08,-0.04316746893122395,-0.02542619274890974,0.03012433744730272,1.382889418996187e-07,0.41,0.0159835,1.996180998276031e-13,0.01196473165254419,0.001354166684723858,0.5498340149934409,8.823529411764705,1.597605533539002e-10
542,3.270039756563819e-10,0.2007180114331707,1.804590605446336,0.01300000002945356,0.261565548688357,0.9185438615453861,0.2987242739998613,499.9999999999703,-4.708857249421103e-08,-0.04667260735381408,0.135914680241679,-3.433694734794601e-09,-0.0130035848912857,-0.008105637708547067,0.03501160214880772,8.866072676028125e-09,0.41,0.0159835,0,0.01196473165254419,0.001354166668145072,0.5498339987705267,8.823529411764705,1.308015902608419e-11
544,2.298481967760097e-10,0.1416775908549982,2.034137550866683,0.01300000002409482,0.2556349660380002,0.9131545311810604,0.3744576048748937,499.9999999999962,-3.309814033559324e-08,-0.01706375531313722,0.09216609245320323,-3.176753001279953e-09,0.005481087603851714,0.002216051133976618,0.04126230859365526,1.137982508225832e-09,0.41,0.0159835,0,0.01196473165254419,0.001354166667705825,0.5498339985052515,8.823529411764705,9.193927870955858e-12
546,-6.573919142829902e-09,0.1202756153824246,2.167803344754649,0.01299999936784054,0.2790348833486898,0.9266978923075276,0.4667445547991139,500.0000000003878,9.466443566919691e-07,-0.006080624770723561,0.04019342209980833,7.803828364766341e-08,0.0172397630792032,0.01129834874575505,0.05202204705847147,-1.158703980763676e-07,0.41,0.0159835,0,0.01196473165254419,0.001354166636945558,0.5498339660184891,8.823529411764705,-2.629567657823424e-10
548,8.506344830718155e-09,0.1134776299066163,2.18968286842232,0.01300000018731016,0.3232545864005279,0.9582055089811538,0.5884356024412972,499.9999999966437,-1.224913655415024e-06,-0.001179081105620469,-0.01967906486038129,4.092390645110688e-08,0.02693845708663589,0.02011754048212699,0.07188578983164817,1.002868316390959e-06,0.41,0.0159835,0,0.01196473165254419,0.001354166705124395,0.5498340065849517,8.823529411764705,3.402537931129536e-10
550,2.483188427869856e-08,0.1148330624993502,2.082578150045517,0.01300000291555646,0.3876543911796057,1.00653686467458,0.7698137973018394,500.0000000007247,-3.575791334356721e-06,0.00255339701107081,-0.08958078728601537,-4.135044892432382e-07,0.03793925170423432,0.02799749130999551,0.1163308439330517,-2.165393880204647e-07,0.41,0.0159835,0,0.01196473165254419,0.001354166778933201,0.5498341416421824,8.823529411764705,9.932753701613465e-10
552,-1.741044115415426e-09,0.1245804994619525,1.816434305921779,0.01299999980125527,0.478422824154817,1.069256153934465,1.116254082003507,500.0000000000055,2.507103526285513e-07,0.007696010528029831,-0.1834933279018417,2.771540223885094e-08,0.05423106240947913,0.03451091760164621,0.2655918282395795,-1.630542101338506e-09,0.41,0.0159835,0,0.01196473165254419,0.001354166658795295,0.5498339874739547,8.823529411764705,-6.964176462146703e-11
554,8.449376377834372e-12,0.1506220190373889,1.275670172588078,0.01300000000099683,0.6145773273557291,1.144430154064392,2.411150548634088,500.0000000000004,-1.216710198407944e-09,0.02135532094825769,-0.4039645094876495,-1.417744827786338e-10,0.08587840363486104,0.04104731716480896,1.581375316921251,-1.188936948892661e-10,0.41,0.0159835,0,0.01196473165254419,0.001354166666704867,0.5498339973618243,8.823529411764705,3.379750551132606e-13
556,3.475179023656501e-16,0.2523106251156495,0.08567565803976925,0.01300000000000004,0.8083760969629767,1.239912797460432,21.58777308659081,500.0000000000001,-5.004257794065361e-14,0.08956617622177046,-0.1724567757956799,-4.683753385137379e-15,0.07878953585066059,0.04908006935688652,-1.310643036485843,-1.698481355560944e-11,0.41,0.0159835,0,0.01196473165254419,0.001354166666666668,0.5498339973124796,8.823529411764705,1.3900716094626e-17
558,2.33954687586839e-05,0.4294066243280235,0.0982728742840325,0.01300095343450553,0.8953886605772863,1.281123662731099,7.29431457417686,499.9999881568253,0.0002844600934646321,0.08133331847292653,0.04815154073946809,1.394540060147692e-05,0.01696268967854871,-0.002803489495264225,-4.773639810958814,-0.000114665429525072,0.41,0.0159835,7.384770050467004e-07,0.01196473165254419,0.001354272438964975,0.5498811950320521,8.823529411764705,9.358178745914421e-07
560,477.761253031826,0.6539349254042985,0.2516067889401186,0.9439726130064351,0.885644853591859,1.241900604504848,1.753048783506733,478.1865377228762,1.118012909032373,0.1004308847429787,0.1089505178965998,-7.169779520088682e-07,-0.03002142702000296,-0.03336566464395466,-1.343155309207009,-1.128863931390622,0.6940055331780282,0.2999890331780281,0.9999999999999574,0.01196473165254419,0.09833048018956943,1,8.823529411764705,0.9502746087745599
562,477.7612894969445,0.762874293604716,0.5319469525022101,0.9439726130114123,0.7612775037511595,1.165180769829575,0.3922821958162513,478.1865012554949,1.741309336722452e-05,0.003921209196081743,0.1664793054274751,-3.032074591402534e-10,-0.09177561950794713,-0.04174088506856186,-0.2552324204297391,-1.911273699306548e-05,0.6940055331801839,0.2999890331801839,1,0.01196473165254419,0.09833048052188174,1,8.823529411764705,0.950274612381127
564,477.7612894014138,0.6805780016596359,0.8922846780891101,0.9439726129440706,0.5582413506757294,1.078354614701158,0.1829798428754957,478.1865011199754,-0.0005958645393100426,-0.07666305781094238,0.1880629134436418,1.2968201512642e-08,-0.1001568121175079,-0.04404144229728557,-0.01881311183348325,0.0006347815896923237,0.6940055331510164,0.2999890331510164,0.9999999999999998,0.01196473165254419,0.09833048052101116,1,8.823529411764705,0.9502746123716785
566,477.581856934729,0.5039826620147414,1.266422632398905,0.943958050008236,0.3878451189361525,0.9940268349245713,0.1980019235971014,478.197219973045,-16.47266041855344,-0.08905885939823224,0.1827093123104841,-0.0002566172243950726,-0.06752548282944693,-0.03912179546176558,0.02280153618596489,13.50189971309135,0.6939992251895172,0.2999827251895172,0.6892322402835331,0.01196473165254419,0.09832884473825403,1,8.823529411764705,0.950256859345309
568,-7.554718605001721e-11,0.2850405652623138,1.611251263869974,0.01299999999183314,0.2898838975899849,0.9351509104807141,0.2549340158587807,500.0000000000088,1.087879479121891e-08,-0.08549586065659202,0.1591857178395955,1.099786277672377e-09,-0.03128211544226792,-0.01802158768071387,0.03202932906697931,-2.615661287563853e-09,0.41,0.0159835,0,0.01196473165254419,0.001354166666325113,0.5498339969081913,8.823529411764705,-3.021887442009821e-12
570,4.98975259099497e-10,0.1733179121442306,1.893973767754148,0.01300000005272758,0.2552353770500688,0.9143193188812778,0.3236109775250248,499.999999999976,-7.185243730961051e-08,-0.03309090387658233,0.1217558776031612,-6.990964057651539e-09,-0.005479274568257711,-0.004155792128979374,0.03682458646899084,7.167591320467182e-09,0.41,0.0159835,0,0.01196473165254419,0.001354166668922566,0.5498339999226679,8.823529411764705,1.995901036358152e-11
572,-4.419954051433714e-08,0.1317043600526179,2.092151833720478,0.0129999954428586,0.2610547500485005,0.9157852573416061,0.4041002132320737,500.0000000047652,6.364733839690914e-06,-0.0120052796005727,0.07503912251874492,5.93726291178362e-07,0.0100457708027975,0.005386445991054756,0.04433789225260953,-1.423836920366739e-06,0.41,0.0159835,0,0.01196473165254419,0.001354166466837721,0.5498337717188635,8.823529411764705,-1.767981623699245e-09
574,3.235614489834675e-10,0.116794306999651,2.188844766728273,0.01300000002304523,0.2921763523059369,0.9356058967707956,0.5046379444688879,499.9999999999692,-4.659284865331781e-08,-0.004044915307282598,0.02035792609635781,-2.025438801053769e-09,0.02064778018455712,0.01441332604121562,0.05747542785170023,9.205768947140314e-09,0.41,0.0159835,0,0.01196473165254419,0.001354166668129508,0.5498339984532933,8.823529411764705,1.29424579591712e-11
576,9.795808387533408e-11,0.1131111764673114,2.168196735102875,0.01300000000975187,0.3431326876583296,0.9731522977711604,0.6419355476569321,499.9999999999954,-1.410596407802047e-08,0.000114014348626082,-0.04250244259429425,-1.237562005998449e-09,0.0304457997780736,0.02299365908863184,0.0829661672592914,1.375769898004364e-09,0.41,0.0159835,0,0.01196473165254419,0.001354166667109541,0.5498339977952279,8.823529411764705,3.91832335499801e-12
578,1.424524959389284e-10,0.1171001551955359,2.010873256804768,0.01300000002036911,0.415558982516182,1.026787124351543,0.860175679750951,500.0000000000015,-2.051315941514725e-08,0.00402349957649753,-0.1177982000196322,-3.191929923498926e-09,0.0426868162841636,0.03040417195216692,0.1465142893914311,-4.585899660014548e-10,0.41,0.0159835,0,0.01196473165254419,0.001354166667310703,0.5498339983208163,8.823529411764705,5.698099837524668e-12
580,4.568216145488991e-13,0.1308695963517578,1.673271542915372,0.01299999999979303,0.5187942887892191,1.093891144096682,1.346290258879986,499.9999999999997,-6.578231249504086e-11,0.01062077919336687,-0.2320621604875323,5.102871250550756e-11,0.06260381712801444,0.03656972225013529,0.4162602489113387,1.019088813336566e-10,0.41,0.0159835,0,0.01196473165254419,0.001354166666668732,0.5498339973022324,8.823529411764705,1.827286458195563e-14
582,4.458284459408937e-15,0.1695890332744475,0.9299727624547613,0.01300000000000024,0.6794867301653432,1.174102703319046,4.436018925506522,499.9999999999999,-6.419929621548868e-13,0.03512765505414582,-0.6181461441689231,-1.092875789865388e-14,0.1011183656670013,0.0449297384622851,5.188649305466444,3.396962711121887e-11,0.41,0.0159835,0,0.01196473165254419,0.001354166666666687,0.5498339973124899,8.823529411764705,1.783313783763574e-16
584,2.21570061637531e-15,0.3155878448167957,0.05577676017929734,0.01300000000000008,0.8528001906037603,1.266748309035749,16.27453078304029,500,2.296203528121618e-13,0.0911719407423149,0.01204012339560609,3.512815038853034e-15,0.05091640237466266,0.0278935295021846,-9.074227896605001,-5.486812415702066e-13,0.41,0.0159835,1.110223024625157e-16,0.01196473165254419,0.001354166666666677,0.5498339973124819,8.823529411764705,8.86280246550124e-17
586,476.4469765782717,0.4949134295985561,0.1377779508289598,0.9438408582088125,0.902179004658476,1.275452961606784,4.5698317566703,478.0567746086037,35.67552693018339,0.1389557309932041,0.06641036251519519,0.003705192217939857,0.002677249697043443,-0.0146566688201229,-3.177496480084753,4.789771743064453,0.6939484363566274,0.2999319363566274,0.2655509152177343,0.01196473165254419,0.09831847143018553,1,8.823529411764705,0.9501442801179245
588,477.7612894963685,0.7135165786658583,0.3352134208681247,0.9439726130106412,0.8572281791994625,1.217220915243751,1.024818374580944,478.1865012537446,-5.926994894878135e-07,0.07057253817384258,0.132013613582542,-1.410371819332568e-10,-0.05242167786349612,-0.03748270568015011,-0.7965511722068579,-5.832038851849575e-07,0.6940055331798498,0.2999890331798499,1,0.01196473165254419,0.0983304805218765,1,8.823529411764705,0.95027461238107
590,477.7612896111246,0.7535293983781859,0.6516020317794379,0.9439726130385712,0.6934251541927273,1.135712784275183,0.2644366268381867,478.1865013673676,-1.793047230691514e-05,-0.03015584334648383,0.1779958703994409,-4.16634227118351e-09,-0.1024928979457458,-0.04321741056494688,-0.12597048350388,-1.734430679078969e-05,0.694005533191947,0.2999890331919471,1,0.01196473165254419,0.0983304805229223,1,8.823529411764705,0.9502746123924199
592,477.7612898286289,0.6227753457230496,1.022960764498924,0.9439726130919263,0.4918213489655608,1.048090530318966,0.1785480689866192,478.18650158261,-5.268241602962576e-05,-0.0885852260542159,0.1885454298039972,-1.188981413324797e-08,-0.09091173639246422,-0.0431475093286301,0.003747576547576265,-4.718794315294872e-05,0.6940055332150565,0.2999890332150566,0.9999999999783296,0.01196473165254419,0.09833048052490445,1,8.823529411764705,0.9502746124139321
594,5.528764530397604e-05,0.4321767976544537,1.391057659902443,0.01300275330680624,0.3455676883390493,0.9681839370341292,0.215585120852815,499.9999764154974,-0.001591075593855629,-0.1422602101670805,0.176603246322425,-7.95839733348444e-05,-0.05451625906337193,-0.03382839798859544,0.0275756134740236,0.0006767128587385187,0.41,0.0159835,1.285141467466389e-06,0.01196473165254419,0.001354416625026884,0.5499702913817597,8.823529411764705,2.2115009214119e-06
596,1.355024108225417e-09,0.2340343984255138,1.717597206675579,0.0130000000959335,0.2718991118357199,0.9247487564170908,0.2776820454065198,499.9999999996763,-1.95123471579172e-07,-0.06257780384401086,0.147446997969099,-8.352552243601208e-09,-0.02088612268389596,-0.01224716440658254,0.03359665613506435,9.672851319919573e-08,0.41,0.0159835,0,0.01196473165254419,0.001354166672792817,0.5498340020615041,8.823529411764705,5.420096432607893e-11
598,-4.992195645556912e-09,0.1539643391984616,1.973137360714006,0.01299999982542663,0.2536755158335007,0.9126732189143921,0.3498570531889098,500.0000000024111,7.188761730319707e-07,-0.02330418819939739,0.1065118519650585,-9.47226906286569e-09,0.0007853930346275462,-0.000671210626550886,0.03898330849188003,-7.204448365882855e-07,0.41,0.0159835,0,0.01196473165254419,0.001354166644096631,0.5498339886705176,8.823529411764705,-1.996878258621517e-10
600,-7.759514842142807e-08,0.1246942633143009,2.137952100689776,0.01299999777071337,0.2694274999603439,0.9206130231782372,0.4360737087141985,500.0000000410165,1.117370139002614e-05,-0.008423217122055474,0.05697078434211339,-2.561657745300816e-07,0.01403318073003369,0.008525604205884163,0.04805719072481512,-1.22557319173211e-05,0.41,0.0159835,0,0.01196473165254419,0.001354166315854043,0.5498338869553981,8.823529411764705,-3.103805946490734e-09
602,9.186171511166523e-08,0.1145727455670196,2.195810683208076,0.01299999814400937,0.307638253804616,0.9466644078812431,0.5467368044580746,499.9999999179457,-1.32280869517767e-05,-0.002419095731562959,-0.0004257779613160428,1.314673279224562e-06,0.02396637293591079,0.01747557423626184,0.0642912835714744,2.4517816154912e-05,0.41,0.0159835,0,0.01196473165254419,0.001354167081979346,0.5498339054347882,8.823529411764705,3.67446859096489e-09
604,-1.669749280322892e-08,0.1136279825822646,2.130457314066722,0.01300000236687975,0.3655244940129492,0.9900446186208803,0.7043436189442612,500.0000000345062,2.404438964467927e-06,0.001381101126641318,-0.06668122800061188,-6.956072768574822e-07,0.03423244366844867,0.02572053029364695,0.09796391616043154,-1.03104442359836e-05,0.41,0.0159835,0,0.01196473165254419,0.001354166591176235,0.5498341144808681,8.823529411764705,-6.678997125752468e-10
606,-1.688398797515207e-08,0.1204716207148151,1.91842395871963,0.0130000019528461,0.4470184933745114,1.048643164001541,0.9769328641851693,500.0000000312598,2.431294269242897e-06,0.005766670346619818,-0.1498388981589057,-6.042709235331428e-07,0.04827450068374545,0.0326405661499989,0.1944712383362193,-9.340424549009186e-06,0.41,0.0159835,0,0.01196473165254419,0.001354166590333079,0.5498340939848309,8.823529411764705,-6.753595194621932e-10
608,4.332701463157668e-09,0.1396314936545322,1.489845275856821,0.01299999959432197,0.5657811404596959,1.119971683169396,1.735830510878249,499.9999999943963,-6.2390901064064e-07,0.0150011992838394,-0.3024996996404115,1.335885433523254e-07,0.0735039027180798,0.03873767651485617,0.760155381831455,1.674396889939089e-06,0.41,0.0159835,0,0.01196473165254419,0.001354166686255087,0.5498339772300708,8.823529411764705,1.73308058496271e-10
610,-2.569355038983385e-11,0.2032074450944446,0.4032480117856375,0.01299999999573061,0.7518102123160166,1.207536591543256,12.75555566818821,500.0000000000275,3.699871256137976e-09,0.06543572847090443,-0.8266157616658115,7.097026091806846e-10,0.1029057009818967,0.05220506295768429,21.46713135783216,-8.203664947359357e-09,0.41,0.0159835,0,0.01196473165254419,0.001354166666550504,0.5498339971011289,8.823529411764705,-1.02774201559441e-12
612,7.100549333348409e-10,0.3775326876537186,0.07304482187267325,0.01300000002864688,0.8807967725642375,1.279330224919043,10.7854920277951,499.999999999638,1.16547524792898e-08,0.087182204588343,0.03421157881577158,4.884916689901209e-10,0.03092643856816746,0.009299872262192074,-6.680479528418169,-5.726385342378335e-09,0.41,0.0159835,2.304750834625224e-11,0.01196473165254419,0.00135416666987687,0.5498339987305935,8.823529411764705,2.840219733258695e-11
614,477.7612892948386,0.585496178540964,0.1911440117694223,0.9439726129457499,0.8987258936932062,1.260619769175128,2.782172275946833,478.1865010135539,-0.0008377033754669583,0.1214790360625968,0.08811163918715328,1.049250686335768e-08,-0.01311382022092081,-0.02702656690974942,-2.04909084087919,0.000908556903311819,0.6940055331517437,0.2999890331517437,0.9999999625116547,0.01196473165254419,0.09833048052003993,1,8.823529411764705,0.9502746123611377
616,477.7612894901879,0.7506069847588485,0.4339147824744902,0.9439726130118299,0.8128554217700192,1.190313205347902,0.6033897573503739,478.1865012476434,6.410080466423551e-07,0.03596488484005955,0.1522309513682975,-5.301759031794973e-10,-0.07531252443810424,-0.04003528558162411,-0.4474617111338893,1.410711547578103e-08,0.6940055331803647,0.2999890331803648,1,0.01196473165254419,0.09833048052182017,1,8.823529411764705,0.9502746123804587
618,477.7612893873037,0.7223969956664774,0.7776118120380272,0.9439726129767125,0.6212781185769531,1.105440311425772,0.2044498548223854,478.1865011456601,1.435808432148633e-05,-0.058453103281811,0.1850200707388195,5.346023623786778e-09,-0.1043913953038727,-0.04403738721995765,-0.05434486806359537,1.690261530740145e-05,0.6940055331651545,0.2999890331651545,1,0.01196473165254419,0.09833048052088257,1,8.823529411764705,0.950274612370283
