  5.1006458513e+01,  3.3420000063e+00,  3.3720000000e+00,  5.8444426421e-03,  1.0570697855e-02,  1.8635552763e-04,  6.2848104467e-03,  1.4468046158e-03,  3.7821682566e-05,  4.1492137421e-03,  5.8100767686e-03,  1.2000000000e-01,  2.5255455219e-04,  1.9099948381e-02,  3.0000000000e-02,  9.0944819636e-01,  9.9999999994e+00,  5.8034200564e-10,  1.0000000000e+01,  5.0051413570e-04,  6.3279494334e-09,  7.9118616841e-02,  8.0700135056e-04,  1.2600000000e-01,  9.0551803638e-02,  4.4142381778e-04,  4.8495646660e-03,  1.6373371987e-03,  5.7137155726e-05,  3.9100489320e-05,  6.3000000000e-02,  4.4185175152e-05,  1.1393475009e-06,  2.5097229135e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  5.1028657912e+01,  3.3420000063e+00,  3.3720000000e+00,  5.8470156067e-03,  1.0577252818e-02,  1.8641896695e-04,  6.2905929928e-03,  1.4445956227e-03,  3.7824198687e-05,  4.1487123405e-03,  5.8102307995e-03,  1.2000000000e-01,  2.5190612632e-04,  1.9100265936e-02,  3.0000000000e-02,  9.0958824253e-01,  9.9999999994e+00,  5.7441911433e-10,  1.0000000000e+01,  5.0050177119e-04,  6.2857555120e-09,  7.9103781016e-02,  8.0522934269e-04,  1.2600000000e-01,  9.0411757472e-02,  4.4155361710e-04,  4.8491052540e-03,  1.6378960908e-03,  5.7001940862e-05,  3.9023674967e-05,  6.3000000000e-02,  4.4229935801e-05,  1.0139116452e-06,  2.5054526544e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  5.1053358961e+01,  3.3420000062e+00,  3.3720000000e+00,  5.8498776189e-03,  1.0584545325e-02,  1.8648976683e-04,  6.2970234522e-03,  1.4421408359e-03,  3.7826995701e-05,  4.1481501443e-03,  5.8104003080e-03,  1.2000000000e-01,  2.5118694779e-04,  1.9100613736e-02,  3.0000000000e-02,  9.0974382027e-01,  9.9999999994e+00,  5.6789979492e-10,  1.0000000000e+01,  5.0048816215e-04,  6.2391373607e-09,  7.9086793647e-02,  8.0326222022e-04,  1.2600000000e-01,  9.0256179734e-02,  4.4169798867e-04,  4.8485940855e-03,  1.6385174188e-03,  5.6851931240e-05,  3.8938422056e-05,  6.3000000000e-02,  4.4039435037e-05,  1.1133794000e-06,  2.5007224767e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  5.1079619068e+01,  3.3420000062e+00,  3.3720000000e+00,  5.8529192318e-03,  1.0592296793e-02,  1.8656529834e-04,  6.3038554783e-03,  1.4395347353e-03,  3.7829966781e-05,  4.1475475244e-03,  5.8105782875e-03,  1.2000000000e-01,  2.5042504586e-04,  1.9100977100e-02,  3.0000000000e-02,  9.0990892900e-01,  9.9999999994e+00,  5.6105011869e-10,  1.0000000000e+01,  5.0047386571e-04,  6.1899559138e-09,  7.9068149124e-02,  8.0117620858e-04,  1.2600000000e-01,  9.0091071001e-02,  4.4185140344e-04,  4.8480507015e-03,  1.6391773124e-03,  5.6692962092e-05,  3.8848038324e-05,  6.3000000000e-02,  4.3543839988e-05,  1.5106396765e-06,  2.4957192245e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  5.1100724837e+01,  3.3420000062e+00,  3.3720000000e+00,  5.8553631920e-03,  1.0598526354e-02,  1.8662511979e-04,  6.3093433192e-03,  1.4374428755e-03,  3.7832319428e-05,  4.1470590976e-03,  5.8107231431e-03,  1.2000000000e-01,  2.4981459419e-04,  1.9101264379e-02,  3.0000000000e-02,  9.1004141486e-01,  9.9999999994e+00,  5.5560482973e-10,  1.0000000000e+01,  5.0046250335e-04,  6.1507089652e-09,  7.9054583694e-02,  7.9950356697e-04,  1.2600000000e-01,  8.9958585136e-02,  4.4197500773e-04,  4.8476122955e-03,  1.6397084840e-03,  5.6565620075e-05,  3.8775611449e-05,  6.3000000000e-02,  4.3858312199e-05,  1.1215394778e-06,  2.4916637320e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  5.1122448721e+01,  3.3420000061e+00,  3.3720000000e+00,  5.8578779985e-03,  1.0604937412e-02,  1.8668692541e-04,  6.3149888791e-03,  1.4352922731e-03,  3.7834740804e-05,  4.1465529661e-03,  5.8108705348e-03,  1.2000000000e-01,  2.4918811012e-04,  1.9101555646e-02,  3.0000000000e-02,  9.1017758072e-01,  9.9999999994e+00,  5.5005525533e-10,  1.0000000000e+01,  5.0045092707e-04,  6.1105724718e-09,  7.9040129280e-02,  7.9778558624e-04,  1.2600000000e-01,  8.9822419279e-02,  4.4210216794e-04,  4.8471611652e-03,  1.6402547021e-03,  5.6434897513e-05,  3.8701234745e-05,  6.3000000000e-02,  4.3935569098e-05,  9.6613174448e-07,  2.4875096135e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  5.1147369782e+01,  3.3420000061e+00,  3.3720000000e+00,  5.8607620105e-03,  1.0612290842e-02,  1.8675808831e-04,  6.3214615621e-03,  1.4328283095e-03,  3.7837517444e-05,  4.1459680953e-03,  5.8110375827e-03,  1.2000000000e-01,  2.4847171956e-04,  1.9101884259e-02,  3.0000000000e-02,  9.1033353696e-01,  9.9999999995e+00,  5.4375716649e-10,  1.0000000000e+01,  5.0043779531e-04,  6.0648514211e-09,  7.9022983775e-02,  7.9581931066e-04,  1.2600000000e-01,  8.9666463040e-02,  4.4224797247e-04,  4.8466437397e-03,  1.6408807076e-03,  5.6285371718e-05,  3.8616125965e-05,  6.3000000000e-02,  4.3741674206e-05,  1.0688544781e-06,  2.4827678330e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  5.1174494560e+01,  3.3420000060e+00,  3.3720000000e+00,  5.8638999385e-03,  1.0620293060e-02,  1.8683594532e-04,  6.3285020462e-03,  1.4301502885e-03,  3.7840540894e-05,  4.1453263873e-03,  5.8112166642e-03,  1.2000000000e-01,  2.4769476280e-04,  1.9102235241e-02,  3.0000000000e-02,  9.1050298143e-01,  9.9999999995e+00,  5.3698408279e-10,  1.0000000000e+01,  5.0042368201e-04,  6.0154760794e-09,  7.9003494512e-02,  7.9368466901e-04,  1.2600000000e-01,  8.9497018573e-02,  4.4240655774e-04,  4.8460808146e-03,  1.6415612411e-03,  5.6123147274e-05,  3.8523748155e-05,  6.3000000000e-02,  4.3115790669e-05,  1.5932288977e-06,  2.4776396433e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  5.1194874448e+01,  3.3420000060e+00,  3.3720000000e+00,  5.8662569953e-03,  1.0626305130e-02,  1.8689332194e-04,  6.3337887312e-03,  1.4281408207e-03,  3.7842770281e-05,  4.1448402205e-03,  5.8113538092e-03,  1.2000000000e-01,  2.4711280163e-04,  1.9102494366e-02,  3.0000000000e-02,  9.1063008429e-01,  9.9999999995e+00,  5.3195076897e-10,  1.0000000000e+01,  5.0041320116e-04,  5.9786431381e-09,  7.8990674580e-02,  7.9208459876e-04,  1.2600000000e-01,  8.9369915710e-02,  4.4252608707e-04,  4.8456558351e-03,  1.6420736437e-03,  5.6001678264e-05,  3.8454555228e-05,  6.3000000000e-02,  4.3560837806e-05,  1.0775251166e-06,  2.4737405369e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  5.1216229409e+01,  3.3420000059e+00,  3.3720000000e+00,  5.8687261074e-03,  1.0632603854e-02,  1.8695383616e-04,  6.3393254659e-03,  1.4260376250e-03,  3.7845111459e-05,  4.1443276289e-03,  5.8114953431e-03,  1.2000000000e-01,  2.4650475078e-04,  1.9102761681e-02,  3.0000000000e-02,  9.1076307788e-01,  9.9999999995e+00,  5.2672724766e-10,  1.0000000000e+01,  5.0040233188e-04,  5.9402898765e-09,  7.8976480393e-02,  7.9041143409e-04,  1.2600000000e-01,  8.9236922118e-02,  4.4265121909e-04,  4.8452109070e-03,  1.6426098751e-03,  5.5874719779e-05,  3.8382209035e-05,  6.3000000000e-02,  4.3645631711e-05,  9.1654231333e-07,  2.4696824820e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  5.1241737136e+01,  3.3420000059e+00,  3.3720000000e+00,  5.8716744373e-03,  1.0640126232e-02,  1.8702642398e-04,  6.3459350178e-03,  1.4235286747e-03,  3.7847907980e-05,  4.1437110388e-03,  5.8116621957e-03,  1.2000000000e-01,  2.4578078389e-04,  1.9103075343e-02,  3.0000000000e-02,  9.1092167876e-01,  9.9999999995e+00,  5.2055512247e-10,  1.0000000000e+01,  5.0038950023e-04,  5.8948006210e-09,  7.8958884128e-02,  7.8841753105e-04,  1.2600000000e-01,  8.9078321244e-02,  4.4280060109e-04,  4.8446796242e-03,  1.6432497264e-03,  5.5723512444e-05,  3.8296010497e-05,  6.3000000000e-02,  4.3425224648e-05,  1.0441941265e-06,  2.4648614257e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  5.1266552334e+01,  3.3420000059e+00,  3.3720000000e+00,  5.8745417919e-03,  1.0647443294e-02,  1.8709697649e-04,  6.3523610764e-03,  1.4210912300e-03,  3.7850616791e-05,  4.1431065441e-03,  5.8118234459e-03,  1.2000000000e-01,  2.4507886642e-04,  1.9103374614e-02,  3.0000000000e-02,  9.1107570750e-01,  9.9999999995e+00,  5.1461998194e-10,  1.0000000000e+01,  5.0037717475e-04,  5.8508806991e-09,  7.8941752642e-02,  7.8648258900e-04,  1.2600000000e-01,  8.8924292502e-02,  4.4294596534e-04,  4.8441623354e-03,  1.6438719759e-03,  5.5576884350e-05,  3.8212388035e-05,  6.3000000000e-02,  4.3204733936e-05,  1.1745914808e-06,  2.4601796797e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  5.1291970355e+01,  3.3420000058e+00,  3.3720000000e+00,  5.8774778299e-03,  1.0654936904e-02,  1.8716936208e-04,  6.3589390950e-03,  1.4185980369e-03,  3.7853385094e-05,  4.1424826960e-03,  5.8119869272e-03,  1.2000000000e-01,  2.4436234909e-04,  1.9103675158e-02,  3.0000000000e-02,  9.1123320630e-01,  9.9999999995e+00,  5.0861081091e-10,  1.0000000000e+01,  5.0036471088e-04,  5.8062330813e-09,  7.8923875525e-02,  7.8450556538e-04,  1.2600000000e-01,  8.8766793704e-02,  4.4309483955e-04,  4.8436323352e-03,  1.6445088878e-03,  5.5427169387e-05,  3.8126969397e-05,  6.3000000000e-02,  4.2813979974e-05,  1.4722612377e-06,  2.4554018858e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  5.1315559674e+01,  3.3420000058e+00,  3.3720000000e+00,  5.8802018153e-03,  1.0661890539e-02,  1.8723616075e-04,  6.3650401113e-03,  1.4162873559e-03,  3.7855933483e-05,  4.1418993309e-03,  5.8121386767e-03,  1.2000000000e-01,  2.4369955661e-04,  1.9103948660e-02,  3.0000000000e-02,  9.1137912820e-01,  9.9999999995e+00,  5.0309676587e-10,  1.0000000000e+01,  5.0035328925e-04,  5.7651025149e-09,  7.8907818328e-02,  7.8267522556e-04,  1.2600000000e-01,  8.8620871801e-02,  4.4323314230e-04,  4.8431395677e-03,  1.6451001451e-03,  5.5288674383e-05,  3.8047921694e-05,  6.3000000000e-02,  4.2719602634e-05,  1.4820209600e-06,  2.4509599364e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  5.1337067941e+01,  3.3420000057e+00,  3.3720000000e+00,  5.8826848219e-03,  1.0668230085e-02,  1.8729660488e-04,  6.3705997525e-03,  1.4141831580e-03,  3.7858235227e-05,  4.1413636929e-03,  5.8122775209e-03,  1.2000000000e-01,  2.4309704326e-04,  1.9104193494e-02,  3.0000000000e-02,  9.1151197107e-01,  9.9999999995e+00,  4.9812128905e-10,  1.0000000000e+01,  5.0034299712e-04,  5.7278544861e-09,  7.8893869627e-02,  7.8101008071e-04,  1.2600000000e-01,  8.8488028928e-02,  4.4335940749e-04,  4.8426892944e-03,  1.6456395530e-03,  5.5162778404e-05,  3.7976040014e-05,  6.3000000000e-02,  4.2981133167e-05,  1.1455547971e-06,  2.4468962145e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  5.1358800945e+01,  3.3420000057e+00,  3.3720000000e+00,  5.8851930522e-03,  1.0674634958e-02,  1.8735782412e-04,  6.3762144241e-03,  1.4120595229e-03,  3.7860558133e-05,  4.1408190656e-03,  5.8124163990e-03,  1.2000000000e-01,  2.4249002275e-04,  1.9104436497e-02,  3.0000000000e-02,  9.1164600293e-01,  9.9999999995e+00,  4.9314380200e-10,  1.0000000000e+01,  5.0033271530e-04,  5.6904616926e-09,  7.8879437233e-02,  7.7933113517e-04,  1.2600000000e-01,  8.8353997071e-02,  4.4348695844e-04,  4.8422343024e-03,  1.6461841993e-03,  5.5035910475e-05,  3.7903577132e-05,  6.3000000000e-02,  4.3076107654e-05,  9.7398410200e-07,  2.4428057719e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  5.1383212400e+01,  3.3420000056e+00,  3.3720000000e+00,  5.8880095333e-03,  1.0681828058e-02,  1.8742682867e-04,  6.3825173918e-03,  1.4096772191e-03,  3.7863165978e-05,  4.1402032847e-03,  5.8125704792e-03,  1.2000000000e-01,  2.4181033192e-04,  1.9104704196e-02,  3.0000000000e-02,  9.1179631505e-01,  9.9999999995e+00,  4.8761215800e-10,  1.0000000000e+01,  5.0032130736e-04,  5.6487514941e-09,  7.8862705111e-02,  7.7744957409e-04,  1.2600000000e-01,  8.8203684953e-02,  4.4363016694e-04,  4.8417233280e-03,  1.6467954128e-03,  5.4893814501e-05,  3.7822384856e-05,  6.3000000000e-02,  4.2921673348e-05,  1.0409820039e-06,  2.4382334021e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  5.1409854151e+01,  3.3420000056e+00,  3.3720000000e+00,  5.8910822789e-03,  1.0689676958e-02,  1.8750245817e-04,  6.3893917722e-03,  1.4070809511e-03,  3.7866011403e-05,  4.1395263983e-03,  5.8127362335e-03,  1.2000000000e-01,  2.4107111998e-04,  1.9104990023e-02,  3.0000000000e-02,  9.1196007280e-01,  9.9999999995e+00,  4.8164591542e-10,  1.0000000000e+01,  5.0030902713e-04,  5.6035793662e-09,  7.8843764892e-02,  7.7540129241e-04,  1.2600000000e-01,  8.8039927198e-02,  4.4378637470e-04,  4.8411658300e-03,  1.6474617620e-03,  5.4739225431e-05,  3.7734015975e-05,  6.3000000000e-02,  4.2412605036e-05,  1.4527833683e-06,  2.4332715235e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  5.1430959605e+01,  3.3420000056e+00,  3.3720000000e+00,  5.8935158496e-03,  1.0695894349e-02,  1.8756149169e-04,  6.3948343513e-03,  1.4050269413e-03,  3.7868230550e-05,  4.1389861726e-03,  5.8128693188e-03,  1.2000000000e-01,  2.4048734105e-04,  1.9105211771e-02,  3.0000000000e-02,  9.1208958829e-01,  9.9999999995e+00,  4.7697135566e-10,  1.0000000000e+01,  5.0029942452e-04,  5.5680508215e-09,  7.8830159834e-02,  7.7378248601e-04,  1.2600000000e-01,  8.7910411713e-02,  4.4391042168e-04,  4.8407225452e-03,  1.6479904402e-03,  5.4617167352e-05,  3.7664218733e-05,  6.3000000000e-02,  4.2711901466e-05,  1.0807768191e-06,  2.4293070047e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  5.1452885135e+01,  3.3420000055e+00,  3.3720000000e+00,  5.8960432450e-03,  1.0702352355e-02,  1.8762306012e-04,  6.4004853193e-03,  1.4028956798e-03,  3.7870536055e-05,  4.1384216167e-03,  5.8130058501e-03,  1.2000000000e-01,  2.3988265462e-04,  1.9105437760e-02,  3.0000000000e-02,  9.1222393756e-01,  9.9999999995e+00,  4.7216320149e-10,  1.0000000000e+01,  5.0028956625e-04,  5.5313803175e-09,  7.8815522768e-02,  7.7210435809e-04,  1.2600000000e-01,  8.7776062435e-02,  4.4403922400e-04,  4.8402621801e-03,  1.6485391499e-03,  5.4490702577e-05,  3.7591875194e-05,  6.3000000000e-02,  4.2770507903e-05,  9.4526044875e-07,  2.4252089362e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  5.1478007393e+01,  3.3420000055e+00,  3.3720000000e+00,  5.8989382189e-03,  1.0709750741e-02,  1.8769386446e-04,  6.4069563226e-03,  1.4004568881e-03,  3.7873176552e-05,  4.1377705591e-03,  5.8131602654e-03,  1.2000000000e-01,  2.3919201883e-04,  1.9105691227e-02,  3.0000000000e-02,  9.1237762634e-01,  9.9999999995e+00,  4.6671357670e-10,  1.0000000000e+01,  5.0027841757e-04,  5.4896600751e-09,  7.8798194705e-02,  7.7018603379e-04,  1.2600000000e-01,  8.7622373658e-02,  4.4418673875e-04,  4.8397348086e-03,  1.6491672732e-03,  5.4346220589e-05,  3.7509192186e-05,  6.3000000000e-02,  4.2558534601e-05,  1.0676090305e-06,  2.4205369268e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  5.1505035171e+01,  3.3420000054e+00,  3.3720000000e+00,  5.9020516752e-03,  1.0717708825e-02,  1.8777043791e-04,  6.4139135262e-03,  1.3978369375e-03,  3.7876018731e-05,  4.1370651674e-03,  5.8133237018e-03,  1.2000000000e-01,  2.3845163407e-04,  1.9105957406e-02,  3.0000000000e-02,  9.1254267647e-01,  9.9999999995e+00,  4.6092081397e-10,  1.0000000000e+01,  5.0026659810e-04,  5.4451266719e-09,  7.8778737422e-02,  7.6812752667e-04,  1.2600000000e-01,  8.7457323530e-02,  4.4434533411e-04,  4.8391677143e-03,  1.6498422344e-03,  5.4191276624e-05,  3.7420482763e-05,  6.3000000000e-02,  4.1921962178e-05,  1.6055153385e-06,  2.4155429597e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  5.1525320273e+01,  3.3420000054e+00,  3.3720000000e+00,  5.9043878445e-03,  1.0723681312e-02,  1.8782673145e-04,  6.4191319843e-03,  1.3958732030e-03,  3.7878108137e-05,  4.1365318471e-03,  5.8134491295e-03,  1.2000000000e-01,  2.3789763831e-04,  1.9106152755e-02,  3.0000000000e-02,  9.1266634998e-01,  9.9999999995e+00,  4.5662046371e-10,  1.0000000000e+01,  5.0025784613e-04,  5.4119405887e-09,  7.8766039917e-02,  7.6658617462e-04,  1.2600000000e-01,  8.7333650019e-02,  4.4446475984e-04,  4.8387400109e-03,  1.6503499754e-03,  5.4075382161e-05,  3.7354108510e-05,  6.3000000000e-02,  4.2400913224e-05,  1.0583693766e-06,  2.4117462172e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  5.1546516628e+01,  3.3420000054e+00,  3.3720000000e+00,  5.9068282522e-03,  1.0729921094e-02,  1.8788597562e-04,  6.4245819730e-03,  1.3938236369e-03,  3.7880297641e-05,  4.1359715590e-03,  5.8135779646e-03,  1.2000000000e-01,  2.3732040037e-04,  1.9106352831e-02,  3.0000000000e-02,  9.1279539514e-01,  9.9999999995e+00,  4.5216979188e-10,  1.0000000000e+01,  5.0024880968e-04,  5.3774797817e-09,  7.8751969323e-02,  7.6497888592e-04,  1.2600000000e-01,  8.7204604856e-02,  4.4458942690e-04,  4.8382935426e-03,  1.6508798197e-03,  5.3954582174e-05,  3.7284899816e-05,  6.3000000000e-02,  4.2498809229e-05,  8.8693172492e-07,  2.4078075827e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  5.1571989570e+01,  3.3420000053e+00,  3.3720000000e+00,  5.9097601133e-03,  1.0737418586e-02,  1.8795749023e-04,  6.4311276436e-03,  1.3913637738e-03,  3.7882929535e-05,  4.1352940719e-03,  5.8137305883e-03,  1.2000000000e-01,  2.3662889607e-04,  1.9106587811e-02,  3.0000000000e-02,  9.1295022804e-01,  9.9999999996e+00,  4.4687850467e-10,  1.0000000000e+01,  5.0023809670e-04,  5.3363563247e-09,  7.8734405230e-02,  7.6305176759e-04,  1.2600000000e-01,  8.7049771961e-02,  4.4473916201e-04,  4.8377572051e-03,  1.6515159120e-03,  5.3809824911e-05,  3.7201932717e-05,  6.3000000000e-02,  4.2288294825e-05,  1.0072716541e-06,  2.4031006663e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  5.1597006297e+01,  3.3420000053e+00,  3.3720000000e+00,  5.9126385307e-03,  1.0744780677e-02,  1.8802768716e-04,  6.4375519321e-03,  1.3889513944e-03,  3.7885503440e-05,  4.1346241746e-03,  5.8138793228e-03,  1.2000000000e-01,  2.3595207571e-04,  1.9106812788e-02,  3.0000000000e-02,  9.1310202428e-01,  9.9999999996e+00,  4.4174225293e-10,  1.0000000000e+01,  5.0022773117e-04,  5.2962754837e-09,  7.8717095388e-02,  7.6116388883e-04,  1.2600000000e-01,  8.6897975724e-02,  4.4488624649e-04,  4.8372301117e-03,  1.6521403602e-03,  5.3668114910e-05,  3.7120678674e-05,  6.3000000000e-02,  4.2051659358e-05,  1.1553464713e-06,  2.3984878197e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  5.1622624354e+01,  3.3420000053e+00,  3.3720000000e+00,  5.9155851542e-03,  1.0752318486e-02,  1.8809972113e-04,  6.4441263711e-03,  1.3864845477e-03,  3.7888133866e-05,  4.1339335897e-03,  5.8140298543e-03,  1.2000000000e-01,  2.3526135158e-04,  1.9107037234e-02,  3.0000000000e-02,  9.1325719897e-01,  9.9999999996e+00,  4.3654371437e-10,  1.0000000000e+01,  5.0021727592e-04,  5.2555431791e-09,  7.8698990007e-02,  7.5923547134e-04,  1.2600000000e-01,  8.6742801034e-02,  4.4503683797e-04,  4.8366902730e-03,  1.6527793397e-03,  5.3523456338e-05,  3.7037699064e-05,  6.3000000000e-02,  4.1619285013e-05,  1.4960767842e-06,  2.3937832423e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
