"time","A","EC","Y","Z","der(A)","der(EC)","der(Y)","der(Z)"
76.2,0.2315784746922598,999.5550453002664,0.5379624258446031,0.2669922738850922,0.5524437461166912,0.1699227388509215,0.9187340252587951,-1.088656764109716
76.40000000000001,0.4419705624210519,999.3329602685454,0.9430496023873,0.08399012906353535,1.180439070037809,-1.660098709364646,1.636244765260742,0.02385394410390451
76.59999999999999,0.6718719443968335,999.0082503537029,1.260135672883249,0.09161397341027765,1.114534016996207,-1.583860265897223,1.543216571113418,0.04064369478380503
76.8,0.8861967313497363,998.699771434026,1.560226294363517,0.100002271606696,1.024439043518051,-1.49997728393304,1.456471461440789,0.04350582249225043
77,1.079681842857084,998.4087602639178,1.842092867069546,0.1091468690090863,0.9046295352718355,-1.408531309909137,1.360161687868468,0.0483696220406693
77.2,1.245081582254911,998.1372265072081,2.103164989905864,0.1196085028823369,0.7397857254687419,-1.303914971176631,1.246668947310845,0.05724602386578526
77.40000000000001,1.369914762378277,997.8889456244754,2.338272361023794,0.132782014497181,0.4868809234478415,-1.17217985502819,1.094166944463149,0.07801291056504089
77.59999999999999,1.42173941647373,997.6738019464685,2.531056168707798,0.1551418848198018,-0.07654533731250013,-0.9485811518019818,0.7680706501054551,0.1805105016965272
77.8,0.3731457983885492,997.7300936237699,1.850009081073747,0.7798972951527212,-7.932126730543837,5.298972951527212,-12.87894276635303,7.579969814825814
78,0.1634743312465303,998.5404478854264,1.476446743699742,0.3431053708704539,0.5023331066723993,0.931053708704539,0.7851114282753924,-1.716165136979932
78.2,0.2014953311501004,998.6901207749885,1.21687855771233,0.4530006672959986,-0.7113582939982462,2.030006672959987,-3.099578584323423,1.069571911363435
78.40000000000001,0.2052098055323696,998.9660052253869,1.076936245342831,0.3170585292670461,0.3145343022878826,0.6705852926704612,-0.6654547715039758,-0.00513052116648538
78.59999999999999,0.1898701800895891,999.1986179737966,0.7894120502330416,0.3719699759674238,0.03999111006122597,1.219699759674238,-0.4986358680171067,-0.7210638916571313
78.8,0.2296711960650049,999.3504604232714,0.6785795957161052,0.3309599810094108,-0.05210591350771336,0.8095998100941078,-1.522546344332388,0.7129465342382799
79,0.219709288229492,999.5477452948534,0.5203953467907154,0.2918593583529893,0.4144623373946111,0.4185935835298924,0.5367664140112809,-0.9553599975411728
79.2,0.4128352506340757,999.373877308223,0.9024078199722205,0.08371487180182557,1.186409787379895,-1.662851281981744,1.669726370978654,-0.006875088996910028
79.40000000000001,0.6443180362457437,999.0473649386768,1.222018256919054,0.09061680440182734,1.123916925886952,-1.593831955981726,1.553447014532487,0.04038494144923954
79.59999999999999,0.8608192441055543,998.7368318276328,1.524231416803902,0.09893675556076034,1.036953962111512,-1.510632444392397,1.467571453411934,0.04306099098046201
79.8,1.057195375027769,998.44358726036,1.808447450447881,0.107965289189568,0.9213643161952703,-1.42034710810432,1.37273065632999,0.04761645177432983
80,1.226568000993481,998.1695038908932,2.072278364106477,0.1182177449977893,0.7634721848209644,-1.317822550022107,1.262045159991598,0.05577739003050874
80.2,1.357423898783234,997.9180434138581,2.311045229488732,0.1309113566507743,0.5260638759702954,-1.190886433492257,1.116837947421629,0.07404848607062764
80.40000000000001,1.422105096394869,997.6976819832852,2.511236433438054,0.1510815832745944,0.04006296586606437,-0.9891841672540558,0.8380092388239939,0.1511749284300619
80.59999999999999,0.6993464710362147,997.6266322782145,2.184154469360693,0.5492132524223111,-19.32593628645192,2.992132524223111,-13.53175272920929,10.53962020498618
80.8,0.1528932354740522,998.5116799051231,1.454291136589013,0.3940289582853164,0.3484917740115608,1.440289582853164,1.005565865326503,-2.445855448179666
81,0.2196635276935333,998.6448794886776,1.305447293661606,0.4096732176584604,-0.7011322410507269,1.596732176584604,-3.941400167498944,2.34466799091434
81.2,0.1969113943290233,998.9491577630487,1.089304155757598,0.3215380811910519,0.3507449198608455,0.7153808119105189,-0.3614143432131887,-0.3539664686973296
81.40000000000001,0.1903960216346827,999.1665574299076,0.805243748368026,0.3881988217216961,-0.0846304965086007,1.381988217216961,-0.8147673841847655,-0.5672208330321964
81.59999999999999,0.2289506959024805,999.3324699031906,0.7111318121737376,0.3163982846333864,0.1060969501640912,0.6639828463338642,-1.117192931728528,0.4532100853946632
81.8,0.2111128875510023,999.5346273039457,0.5106129041186998,0.3147597919334403,0.282858850732479,0.6475979193344026,0.2632165149437899,-0.9108144342781923
82,0.3835712330173728,999.4147331753021,0.8604639668994257,0.08480285779661233,1.190955945122257,-1.651971422033877,1.74930667841062,-0.09733525637674367
82.2,0.6165408755826759,999.0867323441551,1.183642832498432,0.08962482334484892,1.132950205390391,-1.603751766551511,1.56358962454651,0.0401621420050009
82.40000000000001,0.8351467798400636,998.7741572276137,1.487961315333552,0.09788145705100727,1.049044040775302,-1.521185429489927,1.478535007119318,0.04265042237060934
82.59999999999999,1.034322306961079,998.4787015018933,1.774497013254033,0.1068014848509927,0.9374763720354041,-1.431985151490073,1.385067193023151,0.04691795846692215
82.8,1.207506133882809,998.2021159954406,2.041023584892262,0.1168604196655221,0.7860459116592055,-1.331395803344779,1.276934005237815,0.05446179810696394
83,1.344047890262506,997.9475785920179,2.283291689402331,0.12912971857825,0.5623300164767094,-1.2087028142175,1.138026494855151,0.07067631936234919
83.2,1.419979737124805,997.7224565329274,2.489925539902885,0.1476179271682416,0.13411579181318,-1.023820728317584,0.8929658878461586,0.1308548404714256
83.40000000000001,1.149721235765206,997.5833287396703,2.459207032750015,0.3174642275784311,-11.80256475401376,0.6746422757843105,-7.313470467423919,6.638828191639608
83.59999999999999,0.1466972094562495,998.4677947841438,1.427690122209285,0.4645150936453421,0.1479075854880885,2.145150936453421,1.127621104768907,-3.272772041222328
83.8,0.232324754840133,998.6129880238021,1.398822962532977,0.3481890136638658,-0.2674945263039473,0.9818901366386585,-3.346513738898663,2.364623602260005
84,0.1883681467167113,998.9300346415947,1.095687590840451,0.3342777675638051,0.3324428664697255,0.8427776756380507,-0.1700427132980566,-0.672734962339995
84.2,0.1940462665756928,999.1309692326589,0.8307585338431518,0.3982722334969855,-0.20834179204447,1.482722334969855,-1.266895806736744,-0.2158265282331113
84.40000000000001,0.2248228348251539,999.3171323603493,0.7340488344978898,0.3088188051518092,0.2184951265051067,0.5881880515180917,-0.7549796999032726,0.1667916483851801
84.59999999999999,0.2058439298013827,999.5158738888285,0.5074343504791057,0.3366917606911867,0.1425692871115765,0.8669176069118665,-0.008508769202359101,-0.8584088377095078
84.8,0.3541352150878928,999.4550218447346,0.8151181953277281,0.08985995993694568,1.19193810817993,-1.601400400630543,1.955405370095218,-0.3540049694646746
85,0.5884529217133228,999.1264490854252,1.144914512641315,0.0886364019325656,1.141661943020357,-1.613635980674344,1.573718418340622,0.0399175623337219
85.2,0.8090939201979682,998.8118428730944,1.451323674409974,0.09683345249481475,1.060758082881903,-1.531665475051853,1.489408491759105,0.04225698329274796
85.40000000000001,1.010978735481873,998.514196682105,1.740152007140755,0.1056513107534365,0.953050518820916,-1.443486892465635,1.397224529721795,0.04626236274383966
85.59999999999999,1.187827157178502,998.2351497680235,2.00931884411013,0.1155313878654671,0.8076538771161728,-1.344686121345329,1.291444796372564,0.05324132497276457
85.8,1.329738535273572,997.9776309681773,2.25494752747766,0.1274215043440214,0.5961841535860921,-1.225784956559786,1.158045740640041,0.06773921591974452
86,1.415655124695417,997.7481188431761,2.467299618917763,0.1445815379051017,0.2127512888792502,-1.054184620948983,0.9381922861210761,0.1159923348279073
86.2,1.309534957799243,997.5806617454716,2.555835519471993,0.2235027350557258,-3.369132637681465,-0.2649726494427425,-1.702092936369756,1.967065585812498
86.40000000000001,0.1457728207355633,998.4041621065066,1.400554872921563,0.5552830205711412,-0.07604716620741157,3.052830205711413,1.019269278941641,-4.072099484653053
86.59999999999999,0.2324951525223983,998.5950573455923,1.463110608927227,0.3018320454794479,0.2223180878369633,0.5183204547944791,-1.865835724004102,1.347515269209624
86.8,0.1809136698601355,998.9069456415419,1.098538412387131,0.3545159460696812,0.264450188649645,1.045159460696812,-0.08101762459513395,-0.9641418361016769
87,0.2003737017839656,999.0942840229978,0.8682287485704753,0.3974872284305236,-0.2945727325117954,1.474872284305237,-1.771669783813345,0.2967974995081075
87.2,0.2185785157765442,999.3029021430026,0.7492408131316347,0.3078570438647698,0.2806481578129429,0.5785704386476977,-0.4968363456952444,-0.08173409295245193
87.40000000000001,0.2041666482039692,999.4920295052792,0.5116097536203794,0.3563607410995519,-0.007684100383344078,1.063607410995519,-0.3479966940839452,-0.715610716911574
87.59999999999999,0.3248549526848172,999.4929065265187,0.761857066134918,0.1052364073456217,1.181102339049428,-1.447635926543783,2.415949311145955,-0.9683133846021725
87.8,0.5602169272508365,999.166340675696,1.106003738117827,0.08765558618516291,1.150010275802042,-1.623444138148371,1.583809540991409,0.03963459715696194
88,0.7828164503750616,998.8497199985234,1.41448362390916,0.09579637756637999,1.072049617137233,-1.5420362243362,1.500140654578322,0.04189556975787834
88.2,0.987312438389485,998.5499107350572,1.705570456353437,0.1045188085881313,0.9680384878444195,-1.454811914118687,1.40916236477054,0.04564954934814702
88.40000000000001,1.167673131362877,998.2684496668381,1.977317139771925,0.1142331933888082,0.828278710117487,-1.357668066111918,1.305540753269503,0.05212731284241512
88.59999999999999,1.314659865037942,998.0080425232228,2.226172538551591,0.1257849382244598,0.6277750233091135,-1.242150617755402,1.176988469412674,0.06516214834272804
88.8,1.409574164851499,997.7744371499223,2.443697158956338,0.1418656911203436,0.2801522588122296,-1.081343088796564,0.976559665306314,0.1047834234902498
89,1.365259526506061,997.591608770766,2.576360171032881,0.1920310582000305,-1.512716077329252,-0.5796894179996954,-0.248015598583216,0.8277050165829118
89.2,0.1507175913755694,998.3157315338831,1.380723183961978,0.663545282153673,-0.3346936782143118,4.13545282153673,0.504203062100695,-4.639655883637426
89.40000000000001,0.2232792850899191,998.5853521584515,1.494399776042589,0.2802480655045791,0.490050445131571,0.3024806550457915,-0.7668103422072667,0.4643296871614759
89.59999999999999,0.1757272782042287,998.8779392815557,1.100700181984594,0.3813605364584745,0.1482336990517622,1.313605364584745,-0.1160429401408567,-1.197562424443889
89.8,0.2078149942260537,999.0593241373022,0.9168851271864361,0.3837907355099471,-0.2900546963626762,1.337907355099471,-2.125657012231496,0.7877496571320242
90,0.2113340475284265,999.2881326769153,0.7593418856495678,0.3125254374337359,0.3003392508993669,0.6252543743373589,-0.3352952508263226,-0.289959123511037
90.2,0.2062082361298471,999.4638747907004,0.5254757274589961,0.3706494818392074,-0.1553620941578565,1.206494818392074,-0.789285342867635,-0.41720947552444
90.40000000000001,0.2962584830686404,999.524755575836,0.6951462117481042,0.1400982124145062,1.12467710802292,-1.099017875854938,2.933924569121567,-1.834906693266629
90.59999999999999,0.5317518112786311,999.2065006412356,1.066816039474135,0.08668331928921023,1.158018009846321,-1.633166807107898,1.594026451414865,0.0391403556930322
90.8,0.7562377570104551,998.887879694222,1.377352749181117,0.09476755659588008,1.082961610088908,-1.552324434041199,1.510778560218159,0.04154587382304042
91,0.9632523343043246,998.5859322160261,1.670667767639207,0.1034000163337267,0.9825143598222451,-1.465999836662733,1.420925421232931,0.04507441542980195
91.2,1.146995437653507,998.3020940108833,1.944945581104019,0.1129604080116024,0.8480493369872745,-1.370395919883976,1.31929759516478,0.05109832471919584
91.40000000000001,1.298802849364349,998.0388760462888,2.196918068343465,0.1242058853665854,0.6574866869166143,-1.257941146334146,1.195041608457299,0.06289953787684643
91.59999999999999,1.401915070180346,997.8014190284955,2.419187916217844,0.1393930552855831,0.3392216036279354,-1.106069447144169,1.010046629520976,0.09602281762319209
91.8,1.393016598786742,997.6079796822736,2.57525327197529,0.1767670457501324,-0.8288114689436515,-0.7323295424986755,0.2646914998413084,0.4676380426573667
92,0.1631678493188174,998.1996353943199,1.381462216355841,0.7789023893235282,-0.7060681789806358,5.289023893235282,-0.7243271424885229,-4.564696750746759
92.2,0.2095843539651324,998.5786750025243,1.504907649561864,0.2764173479132411,0.6039480851662583,0.2641734791324106,-0.1446979208738184,-0.1194755582585918
92.40000000000001,0.1739819234856131,998.8418085546047,1.105800254875418,0.4123911905193898,-0.01423085929004018,1.623911905193898,-0.3381801205159567,-1.285731784677942
92.59999999999999,0.2136620357186062,999.029052283227,0.9698746192026354,0.3610730975696235,-0.1650234600174389,1.110730975696235,-2.099060648541334,0.9883296728450972
92.8,0.2040577603663102,999.2716703937269,0.7664103933398178,0.3219192129329234,0.2844755411282584,0.719192129329234,-0.2510264568402484,-0.4681656724889853
93,0.2115700002447394,999.433296398528,0.5510792573137929,0.3756243441576448,-0.2705434511246684,1.256243441576448,-1.290797592051264,0.03455415047481658
93.2,0.2703115023809184,999.545843382923,0.6247589698199758,0.1893976472565725,0.9622625757290281,-0.6060235274342749,2.592677499896979,-1.986653972462703
93.40000000000001,0.5031240857234726,999.2468563280084,1.027413346591523,0.08573032539939889,1.165660467809741,-1.642696746006011,1.604688746631,0.03800799937501109
93.59999999999999,0.7294244449556961,998.9262507763477,1.340001825050624,0.09374739860073168,1.093485052142997,-1.562526013992683,1.521285756938509,0.04124025705417422
93.8,0.9388740894574186,998.6221849387356,1.635518885350146,0.102296175913523,0.9964703181914548,-1.47703824086477,1.432500314776864,0.04453792608790708
94,1.125868853267369,998.3360089340815,1.912277818507654,0.1117132474100004,0.8669877579955201,-1.382867525899996,1.332714007482292,0.05015351841770421
94.2,1.28226141945548,998.0700538466225,2.167263364504589,0.1226827888718966,0.6854407289364191,-1.273172111281034,1.212303891696214,0.06086821958481958
94.40000000000001,1.392913669020112,997.8289479519916,2.393939930990071,0.1371121170173703,0.3918080355423776,-1.128878829826297,1.039812905549917,0.08906592427637938
94.59999999999999,1.408721426612362,997.6272374079201,2.565394185330894,0.1673684067480737,-0.4728896099653105,-0.8263159325192635,0.5135150141612415,0.3128009183580216
94.8,0.1880019333820357,998.0563146186261,1.427328651119702,0.8763567302531218,-1.38624604554993,6.263567302531218,-3.282398653596378,-2.98116864893484
95,0.1941804091902365,998.5712889145096,1.503518146581689,0.2851929389078189,0.6336590749221237,0.3519293890781889,0.2319296126893091,-0.5838590017674981
95.2,0.1767927264243254,998.7979549109633,1.119767503860273,0.4422775851753699,-0.2204009196906599,1.922775851753698,-0.8482675855372941,-1.074508266216402
95.40000000000001,0.2153762222298842,999.0045573488579,1.017153789581382,0.3382888615596557,0.02820658346810241,0.8828886155965572,-1.692339218998471,0.8094506034019142
95.59999999999999,0.1975781412120769,999.2523351815142,0.772309657624029,0.3353551608606454,0.2363287042179584,0.8535516086064536,-0.2374455075528764,-0.6161061010535764
95.8,0.218878158991606,999.4029292203579,0.5883168485260867,0.3687539311149287,-0.305707438541358,1.187539311149286,-1.695784966400259,0.5082456552509735
96,0.2492795279609825,999.5552026062792,0.5723719241421283,0.232425469577713,0.7461199668471591,-0.17574530422287,1.657992775105684,-1.482247470882814
96.2,0.4742927789911329,999.2874673156822,0.9877057746139072,0.08482690970266764,1.172916912740712,-1.651730902973324,1.616927376588947,0.03480352638437645
96.40000000000001,0.7023367787215636,998.9648977501848,1.302367619616318,0.09273463019747216,1.103643400289864,-1.572653698025278,1.531716285352055,0.04093741267322359
96.59999999999999,0.9141350199671419,998.6587360126598,1.600059547974415,0.1012044393643733,1.00995709300566,-1.487955606356267,1.443924393542436,0.04403121281383049
96.8,1.10426259319003,998.3702555232271,1.879256770887771,0.1104877058835512,0.8851866966214957,-1.395122941164489,1.345848351734048,0.04927458943044116
97,1.265025384349739,998.101628314239,2.137167057687519,0.1212046280720573,0.7119140862059735,-1.287953719279427,1.228889215983598,0.05906450329582857
97.2,1.382646192894666,997.8570477446051,2.367957728836318,0.1349945265571253,0.4390826239143184,-1.150054734428747,1.06676799175901,0.08328674266973701
97.40000000000001,1.417396462051886,997.6484828044687,2.550766495975416,0.1607506995546016,-0.2495443968286953,-0.8924930044539843,0.6602082180590294,0.2322847863949549
97.59999999999999,0.238086710903511,997.8966419258278,1.559772688375531,0.9035853857951832,-2.906650443985482,6.535853857951832,-7.791954512017984,1.256100654066152
97.8,0.178831704620901,998.5604312963068,1.494249184462722,0.3053195192284284,0.6038290900942096,0.5531951922842837,0.5096052588911679,-1.062800451175451
98,0.1851515984410146,998.7479183590217,1.150771225619838,0.4613104153563203,-0.4625139432752859,2.113104153563203,-1.741818924650126,-0.3712852289130781
98.2,0.2124634990664306,998.984938913927,1.05225068064293,0.322810405428074,0.1996262566593519,0.72810405428074,-1.159609980500672,0.4315059262199323
98.40000000000001,0.1926561904895142,999.2293538233531,0.7787411408587136,0.3519050357859502,0.158156707056014,1.019050357859502,-0.3027598178071228,-0.7162905400523787
98.59999999999999,0.225708471013945,999.3755691155052,0.6321803335968766,0.3522505508956286,-0.2289407049237459,1.022505508956286,-1.80230069524141,0.7797951862851238
98.8,0.2331610216103485,999.5555028774521,0.5406201976032423,0.2638769249420697,0.5698564030493334,0.1387692494206965,0.9762734209362001,-1.115042670356897
99,0.4453068944201501,999.3282788555924,0.9476596693403658,0.08406147506477978,1.179697454470045,-1.659385249352202,1.633765617442079,0.02561963191012351
99.2,0.6750214471613075,999.0037850059355,1.264486297623052,0.09172869643906631,1.113434367964185,-1.582713035609337,1.542041859415216,0.04067117619412075
99.40000000000001,0.889091283071781,998.6955427686345,1.564332164151431,0.1001250672116917,1.022975472137693,-1.498749327883083,1.45519185181761,0.04355747606547333
99.59999999999999,1.082237029970608,998.4047897853073,1.845926787309151,0.1092834273811171,0.9026695583595534,-1.407165726188829,1.358706989067446,0.04845873712138316
99.8,1.247171966339103,998.1335508566114,2.10667876488197,0.1197703785043046,0.7369911322203615,-1.302296214956954,1.244877436372737,0.05741877858421618
100,1.37128787107493,997.8856426460878,2.341354509419588,0.133002844490224,0.4821795301411692,-1.16997155509776,1.091464251930598,0.0785073031671617
100,1.37128787107493,997.8856426460878,2.341354509419588,0.133002844490224,0.4821795301411692,-1.16997155509776,1.091464251930598,0.0785073031671617
