"time","species_0","species_1","species_2","species_3","species_4","species_5","species_6","der(species_0)","der(species_1)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)"
43.4,0.6102942368840232,1.14929889277051,1.835899623539431,0.8912158202719597,2.994479508017867,2.509724468882789,1.453217089819659,-0.09522442952975196,-0.1558742981329442,0.1193977966171298,0.316330921042085,-0.6605276314685571,-0.5945001170704813,-0.6285338851671101
43.6,0.5894205415320646,1.110162720856588,1.848211935126936,0.9567768503225265,2.857789959992984,2.399540009272402,1.336529283041337,-0.1125297027536096,-0.233418903008687,0.003088899451066052,0.3376116388702501,-0.7008699677358137,-0.505985307225199,-0.5364274924874759
43.8,0.5656811273324904,1.056916482198064,1.837120831250254,1.025531315181218,2.716233786987583,2.30776518066996,1.239164608739436,-0.1238712225381706,-0.2961931517988879,-0.1133900413802214,0.3479572557954544,-0.7097799560536142,-0.4109184897203697,-0.436536984448656
44,0.540261641237153,0.9929242698799806,1.803332868339087,1.095118975807326,2.575707749360046,2.235434244072759,1.162011982141067,-0.129386438219147,-0.3404149621707883,-0.2226886278086799,0.3456962167143836,-0.6913201994265477,-0.3119100522361187,-0.3351349741954159
44.2,0.5142843944762884,0.9221062252189318,1.748965596383131,1.162886430705951,2.441221279184701,2.183145767513759,1.104946594973039,-0.1295488553656734,-0.3643506460130184,-0.3181828315273667,0.3295943774664398,-0.6501739183039761,-0.2107257590020239,-0.23612340385057
44.4,0.4887546535578217,0.8485148878926296,1.677326400200513,1.225989307526872,2.316842800185392,2.151218314294883,1.067272011797561,-0.1250337459180122,-0.3683857677799623,-0.3947023805691963,0.298996702907546,-0.5909777036502675,-0.1084251528193185,-0.1413998286896012
44.6,0.4645327253881757,0.7759370082385179,1.59256862628288,1.281520105581357,2.205756386414371,2.13981526666074,1.048067350203228,-0.1165976168547223,-0.3547095246621397,-0.4490104188280259,0.2539448043245429,-0.5178864574884152,-0.005532030952833722,-0.05140618413563081
44.8,0.4423275147249234,0.7075891948997421,1.499284123930886,1.326658203910341,2.110383187086248,2.14903231240093,1.04642168028539,-0.1049853833955137,-0.3267178861570442,-0.4799531986469732,0.195282921029666,-0.4343545159780775,0.09776286083509866,0.03431265768938463
45,0.4227054433507596,0.6459471595445304,1.402099485411572,1.358840305577983,2.032528786578412,2.178941011689806,1.061563907498954,-0.09086960244030751,-0.2883056875549806,-0.4882813292560328,0.1247554282066325,-0.3430864374220359,0.2013653100290469,0.1166300402652587
45.2,0.406108465883343,0.5927130283299502,1.305334980872678,1.375948477685006,1.973527872142778,2.22958124929827,1.092907161362996,-0.07481952095269673,-0.2432195061132595,-0.4762199004841416,0.04508087159300733,-0.2461050590203058,0.3050025858195422,0.1964607907202585
45.4,0.3928757449389091,0.5488952748276964,1.212764646733267,1.376507892701393,1.934367338822356,2.300894336033763,1.140026784106073,-0.05729440601720515,-0.1945921498083409,-0.44690878303066,-0.04003262607689484,-0.144893107191618,0.4079047032364702,0.2744692575459662
45.6,0.3832647558194757,0.514958962324111,1.127490667666773,1.359877722835431,1.915776320651838,2.392588039012975,1.202585694316545,-0.03865495064927194,-0.1447060880499755,-0.4038385956898825,-0.1259803441521434,-0.04057871654349143,0.5084438570304606,0.3508295054786077
45.8,0.3774687594112125,0.4910013983313809,1.05192246876642,1.326408297545024,1.918276192077335,2.503926848673074,1.280214363749955,-0.01918743892835773,-0.09496823315052627,-0.3503802073211773,-0.2075130411285442,0.06585153638033558,0.6037529553698544,0.4250071059509772
46,0.3756285006106617,0.4769161623377453,0.9878355516903184,1.277529118177159,1.942185881111689,2.633448145483063,1.372347747697646,0.0008631767739624152,-0.04604037879338474,-0.2894629216911144,-0.2791784703331595,0.1733195537761834,0.6893788627668513,0.4955457717235419
46.2,0.3778366218346741,0.4725209635615441,0.9364783608243239,1.215730427710597,1.987578949209904,2.778620841215954,1.478020322753893,0.02125384183845225,0.001939782137972745,-0.2234151323326257,-0.3359365628905073,0.280407397566536,0.7590762122402541,0.5598652654354894
46.4,0.3841337196815515,0.4776370097254359,0.8986959316627541,1.144410676538615,2.054190207914931,2.935489987680785,1.59562471326575,0.04169959373614884,0.04910226685556285,-0.1539513731805413,-0.3738649448932478,0.385103411448612,0.8049046573465901,0.6141088419904881
46.6,0.3944954024534921,0.4921169664660414,0.8750440971008531,1.067586089091589,2.141272752680497,3.098387932045571,1.722650775013903,0.06182790400247251,0.09559187067224617,-0.08227372948617595,-0.3908014048979944,0.4845656076070171,0.8178309638727601,0.6531164455936418
46.8,0.408810372306087,0.5158249024560267,0.8658750842349434,0.9894939083402404,2.247412814355784,3.259831781089587,1.855440930270956,0.08113553446460053,0.14134411741274,-0.009250370212348313,-0.3867317471247378,0.5749457694591329,0.7890102549087583,0.6706350112206911
47,0.4268507169175536,0.5485758704038199,0.871382776743534,0.9141575274039285,2.370320909964964,3.410749060295923,1.989021706024056,0.09895532353456216,0.1859083026080255,0.06436551089424869,-0.363762914151204,0.6513415694652114,0.7117677170669943,0.6598900304188307
47.2,0.4482374354553034,0.5900460626603278,0.8916030335083582,0.8450035411578836,2.506633173061398,3.541148804114289,2.117093495727084,0.114443853925398,0.2283326077935618,0.137710606388282,-0.3256369511072217,0.7079610382626602,0.5839897986874316,0.614603696059707
47.4,0.4724066881521493,0.6396671642304,0.9263710077459085,0.7846132988095434,2.651773526182485,3.64125640009535,2.232267257942886,0.1266033824378279,0.2671229587259603,0.2096113989571373,-0.2769065502028325,0.7385779875558041,0.4102260853418667,0.530427704618212
47.6,0.4985849230058835,0.6965203712945914,0.9752432178278624,0.734652820289999,2.799939478378414,3.702958431834903,2.326612481623445,0.13435042570881,0.3002817935687313,0.278436101494685,-0.2220281477505508,0.7373119437322502,0.2025195247394684,0.4065646245274079
47.8,0.5257829252054694,0.7592462442871026,1.037397063060578,0.6959688749668027,2.944272407572905,3.721213165111908,2.392513244887799,0.1366363764067877,0.3254272437368774,0.3420200161268903,-0.1646491768040574,0.6996733760273046,-0.02085370651203178,0.2471389282030365
48,0.5528186520385993,0.8259861914252307,1.111524060124309,0.6687923448606526,3.077249522236075,3.694986971005019,2.423727682201021,0.1326118920219874,0.339989119662662,0.3976793883766123,-0.1072616758477642,0.623694185068961,-0.2387856232568772,0.0617668754384022
48.2,0.5783753154842752,0.894370320079338,1.195735486048937,0.6529719436411778,3.191287531088409,3.627375864214699,2.416442378851332,0.1218090406517922,0.3414746577784509,0.4423225711249399,-0.05122979986010545,0.5108605524122956,-0.4318337783741661,-0.1351152033792178
48.4,0.601094332438831,0.9615643622731246,1.287500219285701,0.6481740672509346,3.279487304235391,3.524863161959432,2.370057642999564,0.1042999519808581,0.327790234610141,0.4726605767542598,0.002927127293151699,0.3665421263875377,-0.5860664524054435,-0.3262418908896936
48.6,0.6196938089577677,1.024384494353083,1.3836341383257,0.6540135759275382,3.336394967930319,3.396001482467995,2.287472574839161,0.08078617298911106,0.2975931744232093,0.4855100283941578,0.05515044594124729,0.1997061336375379,-0.69481043665699,-0.4944192265442053
48.8,0.6330949150712135,1.079482239986257,1.480357836585133,0.6701082946341491,3.358630865732984,3.249988463486392,2.174762531795327,0.05258428271902837,0.2506329481375235,0.4781688450879433,0.1054756651597053,0.02189976535377225,-0.7580243109500557,-0.6255483272321145
49,0.6405339895416722,1.123592167623559,1.573433957378262,0.69606778142559,3.345257056991346,3.095537277460959,2.04031216229694,0.02149886661562417,0.1880282391825897,0.4488294829915054,0.1537457717066164,-0.1542943240764956,-0.7801839542177937,-0.7109147853713242
49.2,0.6416395472762342,1.15382354564361,1.658386806007955,0.7314347135989728,3.297812547351831,2.940212643576666,1.89361702475887,-0.01039506814522717,0.1124190440804461,0.3969786550970915,0.1994256059781638,-0.3169674579542305,-0.7679392872281809,-0.7481520054477195
49.4,0.6364604632766102,1.167964873871699,1.730795287228235,0.7755994422139294,3.220023446497339,2.790183944297508,1.744040243243506,-0.0410133682590883,0.02793389478387587,0.3237192538368965,0.2415203681841982,-0.456364761306697,-0.7283722076769266,-0.7407509404152914
49.6,0.6254422565094746,1.164759355313533,1.786636550465373,0.8277082511035988,3.11726650233954,2.650247213811919,1.599788614598431,-0.06851109377564724,-0.06007364326465281,0.2319435625857729,0.2785942927778688,-0.5658357916677836,-0.6680339650316007,-0.6964443212007825
49.8,0.6093592228743481,1.144103224755495,1.822643832273629,0.8865844227697095,2.995907577727401,2.523977619126449,1.467275269570364,-0.09146904427403824,-0.1455308995678675,0.1262923134782947,0.3088775827087957,-0.6421314425561522,-0.5925507264852641,-0.6250696047881699
50,0.5892180225427668,1.107121812881483,1.836630933869676,0.9506776940733567,2.862642626419487,2.413927172654984,1.350908394906535,-0.1089902940308851,-0.2223496504668314,0.01285813139919334,0.33043797889369,-0.6851066109083883,-0.5065251844188872,-0.5365398139346698
50.2,0.5661514153238302,1.056093922143929,1.827731666650537,1.018051830557522,2.723942472064522,2.321828219676067,1.253235592450113,-0.1207039042651605,-0.2852150337805895,-0.1013626946159825,0.3413835742822184,-0.6970183954279123,-0.4135586216251532,-0.439365770670054
50.4,0.5413191517560855,0.9942232365919138,1.796509270828074,1.086413065419384,2.58565868570599,2.248787271176719,1.175312288024503,-0.1266941590202713,-0.3302960953222652,-0.2092058147623272,0.3400629866448996,-0.681655613901087,-0.3163203056003177,-0.3398951745373091
50.6,0.5158280090876924,0.9252897745403327,1.74490972564208,1.153176242861399,2.452802670491587,2.195461864734573,1.117155393603925,-0.1273852258768942,-0.3557094113199317,-0.3041401521122884,0.3252398226649211,-0.6435048523969333,-0.2166481203385899,-0.2421911302416524
50.8,0.4906767315639803,0.8532434376341878,1.676060821136707,1.215562579091201,2.329476180597586,2.162214341862259,1.078174400224766,-0.1234121594897872,-0.361622701269956,-0.3809826376195917,0.296235008958476,-0.5870844022231549,-0.115680212217157,-0.1483400913380832
51,0.4667260219641804,0.7818149082930834,1.593948926992889,1.270723219590368,2.218913342467003,2.149236129642107,1.057517287909151,-0.1155026626087579,-0.3499854880745042,-0.4363861197566257,0.2530446952762928,-0.5164978051474913,-0.01401807732028715,-0.05896115928611323
51.2,0.4446897932928273,0.71421094300105,1.503028640834169,1.315884869672497,2.123590346060916,2.15663604603175,1.05430956726786,-0.1043841515712154,-0.3239781732919426,-0.4690156037486288,0.1964449902256438,-0.4351979172798195,0.08807732597844797,0.02625564689179116
51.4,0.4251419730236909,0.6529351680549546,1.407829605489927,1.348515457489272,2.04536460124169,2.184486079709363,1.067791377320436,-0.09072135562842787,-0.2873374325003715,-0.4794064880975037,0.1280868690025225,-0.3459202128689107,0.1904563187021875,0.1080769970427577
51.6,0.4085328129900067,0.5997421309857711,1.312618401360845,1.366506875181457,1.985614491699555,2.232817627644344,1.097369545986926,-0.07508302524928778,-0.2437235427351633,-0.4695722745768398,0.05056806203234543,-0.2507356781479031,0.2928140564904709,0.187348609262258
51.8,0.3952093460587028,0.5557029620569784,1.221154740441435,1.368367271307012,1.945360289215129,2.30156031269798,1.142602794723309,-0.05793279925290129,-0.1962512619747441,-0.4424747055197069,-0.03255034892428954,-0.1511803476809843,0.3943826317536434,0.2647003322443875
52,0.3854357486354301,0.521343424629611,1.136557185253154,1.353407336233167,1.925354133293654,2.390415151667039,1.20313382613287,-0.03963834079364115,-0.1472373169354793,-0.401477216305703,-0.1168291907860572,-0.04843136337827114,0.4935838813258826,0.3403047750702779
52.2,0.3794104965640658,0.4968111907206266,1.061271388519411,1.321895260896505,1.926131696792023,2.498655811614007,1.278576002451118,-0.02049352127339055,-0.09815416650425934,-0.3498791059775503,-0.1971866258369706,0.05648787631874441,0.5876627348075552,0.4136605834092868
52.4,0.3772781171056926,0.4820356831102649,0.9971182290199018,1.275146818275503,1.948020675327983,2.624858607403661,1.368357600773709,-0.0007497578308572894,-0.04974027176819762,-0.2905881357541904,-0.2683138931566034,0.162482033288007,0.6723532172989248,0.483383718402675
52.6,0.3791339887180604,0.4768553965305015,0.9453917997561102,1.215514815433438,1.991102539861944,2.766576782292606,1.471525312038982,0.01934615889117897,-0.002205062742247743,-0.2259492083079118,-0.3252590634893031,0.268143150978825,0.7416761125081521,0.5470116988674003
52.8,0.3850210999540469,0.4810994424518612,0.9069768968435099,1.146250675131733,2.055125386428316,2.919999791112715,1.586512503585437,0.03950982199944431,0.04452580134826556,-0.1577167391356118,-0.3641033368416662,0.3715046572341272,0.7880207265115633,0.600855724823351
53,0.3949181182895179,0.4946194623393262,0.8824600354062689,1.071232832912119,2.139368719880599,3.079673075665712,1.710888271790086,0.05937506523085379,0.09056432091014821,-0.08714139726108772,-0.3825875972415562,0.4698117326135813,0.8027000522914509,0.6399714254793873
53.2,0.4087187689864936,0.517274536530274,0.8722146433824447,0.994589765656777,2.242467158302885,3.238390860772718,1.84112095284713,0.07845211112360051,0.1358395158399733,-0.01513562374798205,-0.3805080741494122,0.5593488915133857,0.7771456926259876,0.6583523922144257
53.4,0.4262036282821249,0.548876120346294,0.8764482806776059,0.9202805678749207,2.362210452988371,3.387396259061837,1.972412445677543,0.09609502411843551,0.1799210036413569,0.05751787984932588,-0.359724699269198,0.635388016259026,0.7047704107818671,0.6494637579961464
53.6,0.4470071704296383,0.589103386535916,0.8952066994744707,0.8517181804918844,2.495351717763218,3.517002157312871,2.09868077471888,0.1114888023260516,0.2219019336493554,0.1299484171280838,-0.3237299421399222,0.6923365386195366,0.5832391043611462,0.6071988227184311
53.8,0.4705852457785431,0.6374020742905329,0.9283360270199326,0.7915157443996955,2.637471789392732,3.617656702152156,2.212775612452799,0.1236688117221554,0.260353041609911,0.2010011451964333,-0.2768807569040899,0.7241612469804597,0.4165083857010856,0.5272345646904699
54,0.4961906929225693,0.6928818314390154,0.9754101642155545,0.7414015904665056,2.782959273609697,3.68131728625858,2.306989437841852,0.1315844161058528,0.2933544975125807,0.2690893322742067,-0.2235273299269922,0.7251218667298653,0.2157185222091016,0.4085816146280516
54.2,0.5228666470420619,0.7542278001825171,1.035635305677713,0.7022963943150946,2.925165024684293,3.702817701995163,2.373866003761148,0.1342124089801837,0.3186063925980575,0.3321165419397238,-0.1673047955372282,0.6907638830497431,-0.001859989647687854,0.2549230656426129
54.4,0.549467065682234,0.8196419519318732,1.107747223987976,0.6744997613664395,3.056768440333824,3.680812947865207,2.407212310334362,0.1307131605853691,0.3336145467128379,0.3874840438477181,-0.1107633675425475,0.6190056381676641,-0.2159332950613546,0.07522156526106594
54.6,0.5747109200330797,0.8868286159130838,1.189919366423992,0.657913472283393,3.170349178421638,3.61796580854189,2.403120882292763,0.1206056549504355,0.3359447677266224,0.4321924901467211,-0.05535928518175126,0.5110549746303934,-0.4074337608056169,-0.1168365770333217
54.8,0.597270166627609,0.9530366935914264,1.279700973414999,0.6522381008143927,3.259100533559233,3.520303084691215,2.360752149443262,0.1039228035899518,0.3235323116976773,0.4630402738560677,-0.001704247980278684,0.3718625290172559,-0.5622932801671716,-0.3046636080925458
55,0.6158831393043036,1.015167351484779,1.374004095409118,0.6571061676952115,3.317568250957441,3.395989599737675,2.282651272277069,0.08130321873112334,0.2950220648741972,0.4769122355982698,0.05007250137624131,0.2099003553261998,-0.6733226839864983,-0.4715039973570168
55.2,0.6294769349498773,1.069949709112469,1.469155970991471,0.6721421495599826,3.34227300599856,3.253956543839694,2.174485473538823,0.05398530525451584,0.2501008743356492,0.4711403162939667,0.09996765751725589,0.03623395755564873,-0.7398247324338989,-0.6033527275232065
55.4,0.6372777009528063,1.11417802623978,1.561028096038249,0.6969578202039033,3.332089789714247,3.102777571978926,2.044248521772227,0.02369300087484838,0.1897709505299668,0.4439029215420778,0.14781850820375,-0.1369328802617042,-0.7656892138313864,-0.6912369590295282
55.6,0.6388885400573389,1.144992836490881,1.645245114711511,0.7310999368349148,3.288310682006993,2.94997879386577,1.90112544621649,-0.007568064973555,0.1165059073471149,0.3946144191599359,0.193113498262637,-0.2979039891032071,-0.7571500741037838,-0.732266605953676
55.8,0.6343211308900174,1.160176676652481,1.717465590106044,0.7739700032480911,3.214391238972859,2.80175647649623,1.754288161181936,-0.03776076237533865,0.03423151310504891,0.3242433064721366,0.2349036620495082,-0.4369486894208632,-0.7210442117050491,-0.7292897556705666
56,0.6239771627027119,1.158424501717016,1.773713607656479,0.8247360786787535,3.115450239092194,2.662969054878865,1.611879861020066,-0.06505906092309077,-0.05191391165474502,0.2354908428078222,0.2718118813573731,-0.5472734097548817,-0.663803653140917,-0.6894291617916621
56.2,0.6085861475136438,1.139542653448884,1.810726741430948,0.8822553565399813,2.997636767207613,2.537269395693059,1.480358803754187,-0.0880349969677281,-0.1360529475208538,0.1327665214757876,0.3021291705227747,-0.6253707652309908,-0.5910140845306877,-0.6220585808805126
56.4,0.5891140455111294,1.104532487106181,1.826275039739832,0.9450230145461751,2.867487786483268,2.427290242988533,1.364251562556715,-0.1057608691945404,-0.2122371625491201,0.02191865815570537,0.3239761384793209,-0.6707868202555411,-0.5072846305156915,-0.5368247155055941
56.6,0.566660563893588,1.055528971556321,1.819401224931389,1.01115737390091,2.731376911576741,2.334840284373404,1.266257927037402,-0.117821601124078,-0.2752065985979625,-0.09027940850628191,0.335498147760346,-0.6854781225667044,-0.4162521218481565,-0.4421608082007029
56.8,0.5423617945576297,0.9955907882744944,1.790537956323417,1.078424736293927,2.59511414222959,2.261093249950468,1.187585922636333,-0.1242530777908981,-0.3210866320550038,-0.1968299637988893,0.335061353920892,-0.672982436315765,-0.3206405703016451,-0.3444781867302946
57,0.5173103131845043,0.9283710490245044,1.741475284436817,1.144301445187041,2.463712731749058,2.20676172045964,1.128383303036582,-0.1254343318225286,-0.3478596408613233,-0.291285304093964,0.3214261622934047,-0.637604834322937,-0.222354141609145,-0.2479842746117258
57.2,0.492498933988355,0.8577264003440792,1.675177826078869,1.206067561684562,2.341305371248962,2.17224920025997,1.08815802835271,-0.1219634726145229,-0.3554974305932613,-0.3684507382581046,0.2938902700223154,-0.5837535944302719,-0.1226017968530435,-0.1549370401369468
57.4,0.4687887892182538,0.7873362665048969,1.595480214064113,1.260926452292027,2.231172719266723,2.15777399147295,1.066122748587818,-0.1145416150165532,-0.34573303669752,-0.4248796548339269,0.2524069123899393,-0.5154835993171059,-0.02205564997519183,-0.06611780602463968
57.6,0.4468984929472913,0.7203979977972852,1.506712136555533,1.306146432809566,2.135842367089134,2.163458322205741,1.061437892210179,-0.1038799078831227,-0.3215509885702287,-0.4590732103400867,0.1976886884730011,-0.4362450812859697,0.0789601677630376,0.0186499098090438
57.8,0.4274090086951318,0.6594402565093603,1.41331481977548,1.339222121950347,2.057220399658824,2.189376239814302,1.073355312442694,-0.09063568715961434,-0.2865430637208878,-0.4713715883898189,0.1313004671229632,-0.3488009222731703,0.1802468008669464,0.1000345679205816
58,0.4107783906973226,0.60626521021054,1.319505744502328,1.358052477181528,1.996726586593142,2.23555339383037,1.101277429599861,-0.07537705920581494,-0.2442892604433924,-0.4635955912271423,0.05572969626814483,-0.2552655264940229,0.2814719391578215,0.1788185205800024
58.2,0.3973611177732857,0.5620012960826485,1.22903145617447,1.361128314908563,1.955413261782808,2.30191112780345,1.144749148403265,-0.05857150802750066,-0.1978860311963893,-0.4385439440550833,-0.02559562316689235,-0.1572231278399572,0.3818715522702227,0.2556005064288311
58.4,0.3874277715116308,0.5272301492771628,1.145025529986993,1.347714629127779,1.934055259650521,2.388147055733449,1.20339620724371,-0.04059293589574287,-0.149679759799404,-0.3994629217875825,-0.108385075081002,-0.05589504354427599,0.4799143930825061,0.330552729453216
58.6,0.3811819008673566,0.5021461542597347,1.069967000563629,1.318003767551212,1.933203129692593,2.493546198357244,1.27681805358729,-0.02174201487325012,-0.1012016155648309,-0.3495851151961071,-0.1877063066370903,0.0476624582988725,0.5729480688186364,0.4032051725645192
58.8,0.3787718250880416,0.4867123629499478,1.005718760985661,1.273207536701815,1.953194560441764,2.616723268323477,1.364438782912025,-0.002275921507870704,-0.05325942618571111,-0.2917972341036221,-0.2583778643033945,0.1523391916792476,0.6568756532325075,0.472240615241234
59,0.3802957895160988,0.4807872381971475,0.953617427493074,1.215553830620996,1.994120411418676,2.755310674082758,1.465318241778467,0.01755529935129929,-0.006127849792815998,-0.2284580457467422,-0.31552516243443,0.256737168213045,0.7259558076977264,0.5353039947028904
59.2,0.3857993662965105,0.4842081300496519,0.9145851608895497,1.148160892192357,2.05574321514198,2.905630468935028,1.577928823634067,0.03746789356600577,0.04021669378657311,-0.1613574162101949,-0.3552310157476444,0.3589314594599109,0.7728697931605026,0.5888580517325201
59.4,0.3952644396432942,0.4968267716689701,0.8892377200888862,1.074782545752969,2.1373689170732,3.06242124517366,1.699913213648011,0.05710158734970783,0.08585624349862297,-0.09178965096090397,-0.3751481667208365,0.4562464737413348,0.7892343211837378,0.6281511867415328
59.6,0.4085897493666915,0.5184987048313171,0.8779692428777363,0.9994489054684802,2.237678443582822,3.218726198390347,1.82785485846901,0.07597884311294956,0.1307137856085339,-0.02070710223831163,-0.3749017989477252,0.5450862026320746,0.7667200136590324,0.6473954420898653
59.8,0.425564020226029,0.5490330854660037,0.8810012092081231,0.9260608165860991,2.354535509496808,3.366070122509232,1.9571143636288,0.093472842997395,0.1743772702946415,0.05108089985282471,-0.3561290034548108,0.620878150533192,0.6988093505140966,0.640265976773092
60,0.4458343499605026,0.5881127332735873,0.8983898785390285,0.8580187554218329,2.484800800108823,3.495035573065964,2.081805238919886,0.1087939951877355,0.215980476580423,0.1226970153754254,-0.3220963221673001,0.6782066143898997,0.582962920803169,0.6008031392514586
60.2,0.468874746924286,0.6351970358038496,0.9299928801275639,0.7979646121119317,2.624197951066118,3.596266827391485,2.194990094617872,0.1210070551743836,0.2541526495193064,0.1930032693182782,-0.2769817452736669,0.7112079765055142,0.4226051981928318,0.5246999684787721
60.4,0.4939621339177446,0.689422254137298,0.9754013839450524,0.7476835846868574,2.76728824787868,3.661781701640593,2.289159142472003,0.1290903335822,0.2870438895485488,0.2604535594256663,-0.2250367276308074,0.7142633763699915,0.2280691916035096,0.4107898244742267
60.6,0.5201689639960682,0.7495146352079832,1.033849135665563,0.7081642936371338,2.907610870528478,3.686299681335075,2.356996338044494,0.1320427339292751,0.312427650240503,0.3230128845216136,-0.1698828408875674,0.6829450897866614,0.01572598478396259,0.2623569073176872
60.8,0.5463816302223824,0.8137315066050085,1.104113352999184,0.6797699795266015,3.038026012683228,3.668193805127655,2.392349000191444,0.1290325539205515,0.3278772940930988,0.3781587370137454,-0.1141211401448103,0.6150651888531162,-0.1948641299978711,0.08777670216009614
61,0.5713511684233151,0.879844619758571,1.184424950117568,0.662452115026304,3.151258139470674,3.609734329903549,2.391221720678034,0.119566261570127,0.3310099311929158,0.4229741242200753,-0.05929085226800224,0.5115780834256416,-0.3849787583821787,-0.09993753584517195
61.2,0.5937767664320485,0.9451780193544231,1.272406811673914,0.6559438217768496,3.240581391325489,3.516532647771332,2.352556070049343,0.1036408588559428,0.3197849212095781,0.4543348308751867,-0.006088005392239637,0.3770552458761398,-0.5404371329831648,-0.2848071060376789
61.4,0.6124145986850994,1.006709240609887,1.365058553792577,0.6598950150325623,3.300538462847718,3.396398423761944,2.278575655752087,0.08183782178482257,0.2928337447601577,0.469185270835851,0.04529306841303993,0.2195213014899751,-0.6535904853891203,-0.4504722972211668
61.6,0.6261966400963033,1.061236659959248,1.458803988843483,0.673937357695871,3.327557247562629,3.258016860669489,2.174576964729929,0.05532476423903732,0.2497845712902353,0.4648856666328953,0.09481275016868529,0.04960622781553425,-0.7231468411098589,-0.5830151237544461
61.8,0.6343393239224425,1.105607227824564,1.549612665481161,0.697685583870107,3.320340859737887,3.109831552451508,2.048198078260324,0.02575261168316034,0.1915326250481959,0.4395990713396674,0.1423022462535091,-0.120829464199645,-0.7524569359224955,-0.6732320153181939
62,0.6364222535699772,1.136988190533006,1.63319905809884,0.7306909423549747,3.279955182943918,2.959331935681707,1.90834053361519,-0.004935876300578901,0.1204000306666966,0.3926718891842547,0.1872707143060777,-0.2802829175882593,-0.7473672169980681,-0.7177608082167091
62.2,0.6324229210756752,1.153155001183042,1.705292384265299,0.772365720573072,3.209607993973746,2.81273893459464,1.764000710821398,-0.034746258950346,0.040128924831204,0.3249489265596575,0.2288102158635259,-0.4190461994264143,-0.7144838829110114,-0.7188662216450596
62.4,0.6227028005026994,1.152757309688292,1.761957419208303,0.8218982977280604,3.114181599544429,2.674969205705945,1.623262432238367,-0.06186972183171124,-0.0443366066585017,0.2389571454082753,0.2655963812305873,-0.5301960344562722,-0.6601258550739111,-0.683113905220039
62.6,0.607950316789753,1.135518621116253,1.799933662625668,0.8781771128831568,2.999626080986909,2.54974837560982,1.492624252916273,-0.08487033345608896,-0.1272949008307306,0.1388960588521302,0.2959750058409907,-0.6099895188054352,-0.5898402421216922,-0.6194506854144997
62.8,0.589094067959415,1.102326802353873,1.816949488183314,0.939738975641555,2.872332219468481,2.439784856078636,1.376720844252291,-0.1027922789930977,-0.2029231164204,0.03039277360971138,0.3181142933013676,-0.6576898155684257,-0.5082420622219566,-0.5372748730212189
63,0.5672033970728659,1.055185517024608,1.811963123011044,1.004752028374409,2.738584165696858,2.346958904836048,1.278391997377788,-0.1151800315077696,-0.2660103804896863,-0.07998089195504487,0.3301929618501711,-0.6749769527982692,-0.419001337129302,-0.4449439818991587
63.2,0.5433926570821282,0.9970211656389762,1.785287044699746,1.071037284794655,2.604153766833529,2.272507319266242,1.198986930075152,-0.1220249768544803,-0.3126422497470479,-0.1853776529521789,0.3305923820804395,-0.6651566880449635,-0.3248927586109467,-0.3489242748622461
63.4,0.5187413927181983,0.9313710303096092,1.738568271207422,1.136126920313692,2.474056328637624,2.217194458681112,1.138775118064878,-0.1236645202438404,-0.3406793650301362,-0.2794248310371104,0.3180690118380152,-0.632365530483032,-0.227881756618995,-0.2535539554377999
63.6,0.4942370191692085,0.8620064598729208,1.674621961634488,1.197354155645914,2.352453648860084,2.181462815512191,1.097356746754281,-0.1206625701084958,-0.3499154587530404,-0.3569167927694297,0.2918979407619844,-0.5809088385180821,-0.1292432944718485,-0.161248476982681
63.8,0.4707411810427827,0.7925598000088326,1.59714368855523,1.251969186861154,2.242670209465152,2.165556558625161,1.07400551805681,-0.113695535553535,-0.3418860876110033,-0.4143160328107633,0.2519916403362288,-0.5147954632391027,-0.02971347976719052,-0.07293897253524317
64,0.4489769796329211,0.7262196247648199,1.510348626701957,1.297277146337342,2.147282094048567,2.16961150586281,1.067915359142743,-0.1034593804329154,-0.3193963151549969,-0.4499738781408851,0.1990031534699295,-0.4374723818438704,0.0703264152814338,0.01142730662555103
64.2,0.4295320491608151,0.6655374439009771,1.418596891088183,1.33079554249975,2.068241495054188,2.193705061845693,1.078350134663433,-0.09060445536601369,-0.2859042301443835,-0.4640517268798319,0.134417381796667,-0.3517271570199634,0.1706333091626977,0.09242771827696017
64.40000000000001,0.4128718531483258,0.6123592153496126,1.326060910701742,1.350428092362991,2.007007670067243,2.237859325379279,1.104709335253859,-0.07569814271946429,-0.2449148627059748,-0.4581933276785819,0.06062032371080561,-0.2597138337051157,0.2708511662379998,0.1707861014936081
64.59999999999999,0.3993579741079094,0.5678663334695087,1.236475254258873,1.354648024400993,1.964663918229105,2.301990083775906,1.146526294935058,-0.05921136879705657,-0.1995064704718653,-0.4350470477145381,-0.01908145446483633,-0.1630607134971136,0.3702211619390283,0.2470729366300966
64.8,0.3892671570287373,0.5326923285863494,1.152987571206168,1.342676955959223,1.942007485978389,2.385794183307344,1.203412407157956,-0.04152369520205257,-0.1520515432754173,-0.3977505353433781,-0.1005323398883271,-0.063029367359412,0.4672564983063143,0.3214608711936711
