"time","N0","N1","N2","N3","der(N0)","der(N1)","der(N2)","der(N3)","T","f0","f1","p00","p03","p11"
45.6,14.70917921088774,26.02543991308311,44.95048704403065,3.813688355550926,0.9505099490369697,-0.1245134833016426,-0.5355463593533116,0.09318699585764534,89.49879452355243,4.597617692676153,43.08595743279936,0.2092177091602596,0.1594041980397403,0.1949540411
45.8,14.9003689635494,26.00046211093705,44.84248201843486,3.832323847275497,0.9613891048604442,-0.1252789304240594,-0.5445208960547703,0.09316540899445003,89.57563694019682,4.635807337339629,42.84524943303038,0.2098612507875314,0.1587606564124686,0.1949540411
46,15.09373824008531,25.97532888745676,44.73267852717208,3.850953775091316,0.9723039064318779,-0.126071420136137,-0.5535306557105244,0.09312997932200517,89.65269942980547,4.67405580149534,42.60409914683417,0.2104994273083215,0.1581224798916785,0.1949540411
46.2,15.28929379805055,25.95003469053896,44.62107007437841,3.869575258182269,0.9832521277912206,-0.1268915995023612,-0.5625740857499011,0.09308066300894469,89.72997382115018,4.712355623900931,42.36252390953574,0.2111322079500682,0.1574896992499319,0.1949540411
46.4,15.48704201311678,25.92457384354007,44.50765055495591,3.888185452857897,0.9942315192173635,-0.1277400489458955,-0.5716491871963285,0.09301740953781268,89.80745186447066,4.75069927716291,42.12054116644642,0.2117595651863529,0.1568623420136471,0.1949540411
46.6,15.68698886010068,25.89894054214156,44.39241428531914,3.9067815462789,1.005239806624678,-0.1286172860683017,-0.5807535861681217,0.09294016367923685,89.88512523384028,4.789079168624889,41.87816846531958,0.2123814744050494,0.1562404327949506,0.1949540411
46.8,15.88913984318076,25.87312883874699,44.27535613334903,3.925360711545787,1.016274681649641,-0.1295237982204878,-0.5898848889872568,0.09284887786416407,89.96298552682258,4.827487626831907,41.63542343584239,0.2129979123128279,0.155623994887172,0.1949540411
47,16.09349998654024,25.84713264170664,44.15647153036772,3.943920108735129,1.027333802947274,-0.1304600397856053,-0.5990406861341029,0.09274351236187706,90.04102426734973,4.865916905999045,41.39232378520711,0.2136088569190372,0.1550130502809628,0.1949540411
47.2,16.3000738250098,25.82094571454231,44.0357564831135,3.96245688593579,1.03841479752885,-0.131426429403799,-0.6082185564646636,0.09262403545533782,90.1192329086014,4.904359190584621,41.14888729368083,0.2142142875187251,0.1544076196812749,0.1949540411
47.4,16.50886566906595,25.79456228781834,43.91320682797917,3.980968271401348,1.049515279666756,-0.1324234735194754,-0.6174147100608138,0.0924903958837302,90.19760305626481,4.942806613566416,40.90513221448884,0.2148141876162135,0.1538077195837865,0.1949540411
47.6,16.71987974933182,25.7679774019369,43.78881781805026,3.999451625684068,1.060632860660825,-0.1334518428903131,-0.6266232782878092,0.09234250632300489,90.27612659500306,4.981251261711005,40.66107747266856,0.215408546429948,0.153213360770052,0.1949540411
47.8,16.93311874631933,25.74118364411694,43.66258816990803,4.017903957491772,1.071765057671608,-0.1345116924499088,-0.6358435438777548,0.09218039179384707,90.35479451783607,5.019685111527793,40.41674051963172,0.2159973432795007,0.1526245639204993,0.1949540411
48,17.14858530979221,25.71417456130845,43.53451585346674,4.036322432427013,1.082909393413152,-0.1356033593255592,-0.6450723404961423,0.09200403574301663,90.43359815699442,5.058100112661207,40.17213959042454,0.216580564004204,0.152041343195796,0.1949540411
48.2,17.36628157586372,25.68694360197334,43.4045994118219,4.054704216754373,1.094063366839785,-0.1367271449930598,-0.6543064271146122,0.09181342762646394,90.51252880641334,5.096488166658272,39.92729299236699,0.2171581958189819,0.1514637113810181,0.1949540411
48.4,17.58620915893491,25.65948411820295,43.27283796964727,4.073046478866934,1.105224454642115,-0.1378833135361095,-0.6635424909465293,0.091608562843427,90.59157772565206,5.134841131508177,39.68221910060771,0.2177302272999337,0.1508916799000662,0.1949540411
48.6,17.80836914363287,25.63178936783557,43.13923124159194,4.091346390752753,1.116390112762127,-0.1390720899231752,-0.6727771508473879,0.0913894426598244,90.67073614381313,5.173150826204287,39.4369363535349,0.2182966483692459,0.1503252588307541,0.1949540411
48.8,18.03276207674892,25.60385251657396,43.00377954067729,4.109601129461339,1.127557777925545,-0.1402936583058008,-0.6820069611751229,0.09115607412062432,90.74999526346153,5.211409035322661,39.19146324804148,0.21885745027951,0.14976445692049,0.1949540411
49,18.25938897178623,25.5756683363355,42.86648267017983,4.127807784980585,1.138724804010105,-0.1415493299424497,-0.6912290201197564,0.09090846708971023,90.82934776328214,5.24960728919227,38.94581709287836,0.2194126227542916,0.1492092844457084,0.1949540411
49.2,18.48824921062102,25.54722970592445,42.72734223679073,4.145963554895289,1.149888592651389,-0.1428391447903987,-0.7004397448760749,0.09064663691968544,90.90878470823149,5.287737308324195,38.70001653994048,0.2199621599019906,0.1486597472980093,0.1949540411
49.4,18.71934165171498,25.51852948303215,42.58636042819666,4.164065642682957,1.161046528679368,-0.144163140790635,-0.7096355243064991,0.09037060447935974,90.98829720562675,5.325790785096867,38.45408023899225,0.2205060569976858,0.1481158502023142,0.1949540411
49.6,18.95266483477533,25.48956086268716,42.44353978692735,4.182111239519646,1.172195966462023,-0.1455216029204074,-0.7188128562775553,0.09008039454292949,91.06787672390949,5.363759334623559,38.20802656395548,0.2210443098855912,0.1475775973144088,0.1949540411
49.8,19.18821675081731,25.46031700770639,42.29888346339525,4.200097546253105,1.183334245047384,-0.146914807647649,-0.7279682234851279,0.08977603587605987,91.14751476817206,5.401634545447756,37.96187387623539,0.2215769155914904,0.1470449916085096,0.1949540411
50,19.42599483575425,25.43079105357948,42.15239522247133,4.2180217747166,1.194458689304068,-0.1483430243739878,-0.7370981017830971,0.08945756090046963,91.22720288652165,5.43940798231847,37.71564051574846,0.2221038723027675,0.1465180348972324,0.1949540411
50.2,19.6659959639874,25.40097611335313,42.00407945006082,4.235881149042715,1.205566611036591,-0.1498065170021761,-0.7461989689738537,0.08912500533373313,91.30693267644406,5.477071188829415,37.46934479173339,0.2226251793483922,0.1459967278516078,0.1949540411
50.4,19.90821669228798,25.37086497511502,41.8539414899497,4.25367281655627,1.216655295389773,-0.1513056414919092,-0.7552686912323487,0.0887784374872459,91.38669597390899,5.514615690708011,37.22300405972767,0.2231408345674966,0.1454810726325034,0.1949540411
50.6,20.15265363584865,25.34044963715121,41.7019881550543,4.271393710919401,1.227721977715085,-0.1528409951616077,-0.764308594772892,0.08841800203366312,91.46648513897355,5.552032991421552,36.97663333548429,0.223650830418334,0.144971076781666,0.1949540411
50.8,20.39930153671855,25.30972367724343,41.54822519367557,4.289041248930222,1.238763958225203,-0.1544126809758666,-0.773312901374851,0.08804369175044813,91.54629165656776,5.589314571470247,36.73025230423981,0.2241551739903243,0.1444667332096757,0.1949540411
51,20.64815514598964,25.27867993804052,41.39265978815578,4.306612649559004,1.24977849302794,-0.1560210325036433,-0.7822791513593863,0.08765557160888571,91.62610752174494,5.626451900219488,36.48387840739891,0.2246538672199909,0.143968039980009,0.1949540411
51.2,20.89920864662083,25.24731123293903,41.23529980830537,4.324105141457874,1.260762827792986,-0.1576663980225188,-0.7912050560467172,0.08725371008988247,91.70592482932311,5.66343643248161,36.23752892413804,0.2251469128760124,0.1434749943239876,0.1949540411
51.4,21.15245564849744,25.21561034916255,41.07615381991776,4.341515963743729,1.271714198402424,-0.1593491436032313,-0.8000885139437877,0.08683817874335209,91.78573578132149,5.700259609439966,35.9912209573041,0.2256343145319636,0.1429875926680364,0.1949540411
51.6,21.40788918349086,25.18357005084125,40.91523109328438,4.35884236678114,1.282629831543115,-0.1610696563605494,-0.8089276271417383,0.08640905171365132,91.86553269439764,5.73691285932287,35.74497141924304,0.2261160765395553,0.1425058306604447,0.1949540411
51.8,21.66550170051803,25.15118308209127,40.75254161170974,4.376081612965264,1.293506945238106,-0.1628283478743171,-0.8177207179141242,0.08596640523071708,91.9453080072843,5.773387597818611,35.49879701756755,0.2265922040023804,0.1420297031976195,0.1949540411
52,21.92528596765352,25.11844059010932,40.58809460957325,4.393231009404495,1.304343006478069,-0.1646236652955988,-0.8264626808743216,0.08551046413152341,92.02505217674059,5.809676340714164,35.25271731553799,0.2270627036224617,0.1415592035775382,0.1949540411
52.2,22.18723331393198,25.08533518223161,40.42190142310793,4.410287847043817,1.31513524245507,-0.1664559274963384,-0.8351520809313335,0.08504131935651982,92.10475776631533,5.845770581192915,35.00674879180442,0.2275275819714565,0.1410943252285435,0.1949540411
52.4,22.45133433230464,25.05185969593538,40.25397435131999,4.427249426343445,1.325880833722507,-0.1683257929225697,-0.8437883131289432,0.0845590398051741,92.18441780590348,5.881661630065195,34.76090720774647,0.2279868461650388,0.1406350610349612,0.1949540411
52.6,22.71757930909491,25.01800644524856,40.08432596028996,4.444113073338813,1.336577039363049,-0.1702333053321805,-0.8523698644445972,0.08406374263712002,92.26402478797225,5.917341153998362,34.51520906925727,0.2284405042527091,0.1401814029472909,0.1949540411
52.8,22.98595795171793,24.98376768950577,39.91296952508138,4.460876131021533,1.347221122594178,-0.1721784824963848,-0.8608954111146225,0.08355554960954126,92.34357129732662,5.95280085091423,34.26967070842283,0.2288885649347339,0.1397333422652662,0.1949540411
53,23.25645938535753,24.9491356336106,39.73991903563387,4.477535960179169,1.357810351829226,-0.1741613160205908,-0.8693638297485187,0.08303458677534492,92.42305001478117,5.988032452427399,34.02430827520886,0.2293310375399921,0.1392908696600079,0.1949540411
53.2,23.52907214964299,24.91410242829791,39.56518920265641,4.494089940235028,1.368342001696321,-0.176181771278058,-0.8777742086117222,0.08250098415777507,92.50245372083234,6.023027726105058,33.77913772914478,0.229767932004368,0.1388539751956321,0.1949540411
53.4,23.80378472360664,24.87866095894307,39.38879324027193,4.510535606808395,1.378813486184116,-0.1782391665138654,-0.8861213629849338,0.08195489720167803,92.58177452963002,6.057778957146304,33.5341778046207,0.2301992624244078,0.1384226447755921,0.1949540411
53.6,24.08058713673425,24.84280725554535,39.21073607788396,4.526871070358436,1.389222771051159,-0.1803302727672946,-0.8943822324725907,0.08139657504460396,92.66100154052198,6.092280441870117,33.28945901723089,0.2306250577839012,0.1379968494160988,0.1949540411
53.8,24.35946492756579,24.80653148015682,39.03103977707241,4.543093454353982,1.399566861743453,-0.1824564119729004,-0.9025672404141858,0.08082611038845544,92.740129639149,6.126522999970209,33.04498969082294,0.2310453211394583,0.1375765860605416,0.1949540411
54,24.64040477302029,24.76982633480917,38.84971983271205,4.559200353857456,1.409843208926635,-0.1846168382488766,-0.9106722911219443,0.08024367033016377,92.81915129439895,6.160499074166696,32.80078769816843,0.2314600678257134,0.1371618393742866,0.1949540411
54.2,24.92339281792155,24.7326845732756,38.66679219500445,4.57518940490158,1.42004929580347,-0.1868106966423007,-0.9186930297038245,0.07964942811266795,92.89805899110318,6.194201230498293,32.55687103407375,0.2318693140739688,0.1367525931260312,0.1949540411
54.4,25.20841467573791,24.69509900739765,38.48227325827281,4.591058286380632,1.430182640602238,-0.1890370186267063,-0.9266248299182429,0.07904356305666249,92.97684522778898,6.22762216573274,32.31325782340566,0.232273077010227,0.1363488301897729,0.1949540411
54.6,25.49545570878817,24.65706345314211,38.29617999497422,4.606804684783077,1.440240660534084,-0.1912958907559208,-0.9344646650519195,0.07842619525283501,93.05550384168757,6.260754145915538,32.06996428547131,0.2326713737163223,0.1359505334836777,0.1949540411
54.8,25.78450115654422,24.61857316587015,38.10853001077955,4.622426279121655,1.45022060013399,-0.1935890125015813,-0.9422119583900503,0.07779735126141718,93.13403061231558,6.293588712430392,31.82700379618234,0.2330642208302587,0.1355576863697414,0.1949540411
55,26.07553481762001,24.5796204122455,37.91934084811265,4.63792091816963,1.460120191607245,-0.1959141462107095,-0.9498596896286031,0.07715727358811608,93.21241699614779,6.326119389616814,31.58439654211625,0.2334516389546673,0.1351702682453328,0.1949540411
55.2,26.36854039972689,24.54019901342079,37.72863067603106,4.653286442956366,1.469936992076996,-0.1982707674951936,-0.9574034719489859,0.07650610712262629,93.29065653213512,6.358338959474336,31.34215966719833,0.233833648121228,0.134788259078772,0.1949540411
55.4,26.66350111444073,24.50030298624467,37.53641806806738,4.668520742637904,1.47966858319936,-0.2006583670761533,-0.9648388094060181,0.07584399216021431,93.36874291139068,6.390240279715194,31.10031024264792,0.2342102691621472,0.1344116380378528,0.1949540411
55.6,26.96039967990524,24.45992655619144,37.34272199204444,4.683621756127144,1.489312571353403,-0.203076458157927,-0.9721611018640388,0.07517106334105983,93.44666998426825,6.42181628212911,30.85886525750496,0.2345815237061786,0.1340403834938215,0.1949540411
55.8,27.25921825441475,24.41906251113879,37.14756564565835,4.698587154700347,1.498866315597714,-0.2055259040595239,-0.9793746106856851,0.07448742661183294,93.52443356591225,6.453059030602375,30.61783514639571,0.2349474263964082,0.1336744808035918,0.1949540411
56,27.5599384877375,24.37770338135757,36.95097374115085,4.713414568031018,1.508327107509545,-0.2080080081626026,-0.986486025199973,0.07379316905687483,93.60203017827693,6.483960336477011,30.37722841217223,0.2353079905391806,0.1333139166608194,0.1949540411
56.2,27.8625416545373,24.33584459018045,36.75296522212175,4.728102189148232,1.517692691692004,-0.2105220207016156,-0.9934875980715141,0.07308840152002571,93.67945365598773,6.514513555837821,30.1370637909517,0.2356632427096157,0.1329586644903843,0.1949540411
56.4,28.16700848467318,24.29348032858916,36.55356284565708,4.742647980341482,1.526960588014702,-0.213068438594453,-1.000379517311199,0.07237320314175377,93.75669963926092,6.544711246439116,29.89735411282102,0.2360132033240655,0.1326087038759345,0.1949540411
56.6,28.47331922156059,24.25060490414322,36.35279007541598,4.75704993167834,1.536128306840073,-0.2156479547887766,-1.007162658501077,0.07164763639381111,93.83376413279812,6.5745459076097,29.65811152078183,0.236357892952559,0.1322640142474409,0.1949540411
56.8,28.78145362444484,24.20721274359431,36.15067109535558,4.771306060651217,1.545193345362266,-0.2182614771662017,-1.013838633041377,0.07091174505966191,93.91064352404594,6.604009964688077,29.41934742998961,0.2366973322858306,0.1319245749141695,0.1949540411
57,29.09139095312712,24.16329617934951,35.94722686333058,4.785414236815067,1.554153982038343,-0.2209046363511025,-1.020397500819779,0.07016606768990818,93.98732823262229,6.63309923898661,29.18108516677062,0.2370315379683278,0.1315903692316722,0.1949540411
57.2,29.40310999410717,24.11884846660197,35.7424805115723,4.799372419489951,1.563008223072675,-0.2235752258964414,-1.026834627607798,0.06941094773996559,94.0638113917714,6.6618083242191,28.94334264111464,0.2373605282677882,0.1312613789322118,0.1949540411
57.4,29.71658906870833,24.07386452493446,35.53645868094081,4.81317871576564,1.571753507462742,-0.2262751118332211,-1.033154824987875,0.06864635027685062,94.14009099034925,6.690129314916673,28.70612810489366,0.2376843243708071,0.1309375828291929,0.1949540411
57.6,30.03180601372207,24.02833820933626,35.32918665345446,4.82683116443461,1.580387688840272,-0.2290034548939559,-1.039357194965373,0.06787249599597023,94.2161620409474,6.718056093736117,28.46945573806725,0.2380029452610437,0.1306189619389563,0.1949540411
57.8,30.3487381917632,23.98226333348488,35.12069018988385,4.840327816240731,1.588908671708859,-0.2317592517964453,-1.045440864610221,0.06708962458437417,94.29201953137266,6.745582738435044,28.23333976029004,0.2383164096123296,0.1303054975876705,0.1949540411
58,30.66736249344985,23.93563366052179,34.91099552232155,4.853666732591114,1.597314415099977,-0.2345413181921199,-1.051404969815792,0.06629799660106617,94.3676584088843,6.77270353632368,27.99779445474279,0.2386247357466029,0.1299971714533971,0.1949540411
58.2,30.98765673933875,23.88844710936296,34.70012401986141,4.866846682166456,1.605602982871135,-0.2373493557364998,-1.057240836416746,0.06549763458889268,94.44307455072958,6.799412730573778,27.76283674012217,0.2389279576116228,0.1296939495883772,0.1949540411
58.4,31.30959718241512,23.84069821735293,34.48810169395387,4.879865893322576,1.613772457969845,-0.2401820309343812,-1.062946053282914,0.06468878803850497,94.51826298704449,6.825704989793326,27.52848155691495,0.2392260958986225,0.1293958113013774,0.1949540411
58.6,31.63315943146727,23.79238090533071,34.27495568529,4.892722512097007,1.621820982385483,-0.2430376440343309,-1.068519192097078,0.06387176605848188,94.59321853418498,6.851575267836704,27.29474363922686,0.2395191687472806,0.1291027384527194,0.1949540411
58.8,31.95831906554038,23.74349031234381,34.06071192630935,4.905414906192124,1.62974678027938,-0.2459145920635386,-1.073956409851515,0.0630468247998377,94.66793621038566,6.877018697358257,27.06163863484955,0.2398071986680339,0.1288147085319661,0.1949540411
59,32.28505129267682,23.69402175211342,33.84539644075893,4.91794149245283,1.63754814969507,-0.248811090064887,-1.079253372921652,0.06221423311261198,94.742410978002,6.902030668113588,26.82918248837619,0.2400902085386256,0.1285316986613744,0.1949540411
59.2,32.61333095832414,23.64397072256717,33.62903531256082,4.930300738683704,1.64522346647262,-0.2517251606345923,-1.084405220799464,0.06137427330121226,94.81663773213583,6.92660684043761,26.59739146686879,0.2403682216210932,0.1282536855789069,0.1949540411
59.4,32.94313278510447,23.59333430415077,33.41166019348778,4.942491080335431,1.652770129851976,-0.2546609253093397,-1.089422635539758,0.0605267138218567,94.89061836307846,6.950738817750593,26.36626708377279,0.2406412596762595,0.1279806475237405,0.1949540411
59.6,33.27443089852871,23.54210827192319,33.1932967163031,4.954511099931996,1.660186740093631,-0.2576155119982442,-1.094298122998701,0.05967189870051315,94.96434698668699,6.974423088372996,26.13582770399374,0.240909346973972,0.1277125602260279,0.1949540411
59.8,33.60719914765338,23.49028897940614,32.97397193888647,4.966359413994105,1.667471706347242,-0.2605874881823596,-1.099027792650617,0.0588100479097392,95.03781947994008,6.997655301241427,25.90608811848696,0.241172507720164,0.1274493994798361,0.1949540411
60,33.94141108721396,23.4378732103997,32.75371368408479,4.978034684524276,1.674623359432406,-0.2635761566872912,-1.103609467409047,0.05794131380399659,95.11103266622271,7.020430730022944,25.67706130763271,0.2414307662984737,0.1271911409015263,0.1949540411
60.2,34.27703996352474,23.38485805340594,32.53254996972986,4.989535629106042,1.681640054689895,-0.2665809401896553,-1.108041073961857,0.0570658317435796,95.18398361576659,7.042744693914153,25.44875994289007,0.2416841474760018,0.1269377597239982,0.1949540411
60.4,34.61405843561,23.33123927305316,32.31051159537821,5.000860745003531,1.688520049536694,-0.2696015720835057,-1.112325313463195,0.05618376766541089,95.25667004904491,7.064592231507304,25.2211936800093,0.2419326703410132,0.1266892368589869,0.1949540411
60.6,34.95243894867388,23.27701340184719,32.08762884665961,5.012008661381789,1.695261649354057,-0.2726378918120833,-1.116463717893875,0.05529525190035933,95.32908985856247,7.085968474114918,24.99437257870387,0.242176356085068,0.1264455511149319,0.1949540411
60.8,35.29215387328902,23.22217849580341,31.86393031222897,5.022978265943661,1.701863259260807,-0.2756897897645771,-1.120454617665928,0.05440035475784932,95.40124094726505,7.106868776405265,24.76830825758485,0.2424152307017232,0.1262066764982768,0.1949540411
61,35.63317515020454,23.16673207059371,31.63944615874455,5.033768355539378,1.708323229256449,-0.2787574448968204,-1.124299040718338,0.05349914702051506,95.47312173508217,7.127288304636616,24.54301048022143,0.2426493173192654,0.1259725898807345,0.1949540411
61.2,35.97547442986392,23.11067185905686,31.41420694485001,5.04437776312057,1.714639903972692,-0.2818412656333713,-1.127998607123402,0.05259167462152381,95.54473099689136,7.147222159540614,24.3184883578599,0.2428786389825945,0.1257432682174054,0.1949540411
61.4,36.31902289249783,23.05399489078957,31.18824249987686,5.054805252502372,1.720811981940095,-0.2849397270364395,-1.131551540733149,0.05167818658558299,95.61606553566665,7.166666922292044,24.09475474071178,0.2431032163818502,0.1255186908181498,0.1949540411
61.6,36.66379109653906,22.99669671149874,30.96158097333059,5.065049428987741,1.726838843569255,-0.2880474897299372,-1.134949311724206,0.05075933725606541,95.68711821035613,7.185622052977802,23.87182990009655,0.2433230659689604,0.1252988412310396,0.1949540411
61.8,37.00974994390601,22.93877611371624,30.73425461908069,5.07510927550345,1.732718675978246,-0.2911666124560899,-1.138197300336458,0.04983500273858466,95.75788995220638,7.204081832361065,23.64971883777362,0.2435382114660056,0.1250836957339943,0.1949540411
62,37.35686977382229,22.88023063248194,30.5062942946453,5.084983640606831,1.738450238888134,-0.2942959279873953,-1.14129516458296,0.04890540005302102,95.82837834155636,7.222042959724071,23.42843286895331,0.2437486728360715,0.1248732343639285,0.1949540411
62.2,37.70512063121639,22.82105783717584,30.27773104317972,5.094671384326023,1.74403236024848,-0.2974340935642097,-1.144242511245285,0.04797076678239176,95.89858089589796,7.239502380718232,23.20798339412136,0.243954469430062,0.1246674377699379,0.1949540411
62.4,38.05447231979703,22.76125545094225,30.04859598530506,5.104171401897895,1.749463927974208,-0.3005796772036025,-1.14703883756944,0.04703134696570255,95.96849515794224,7.256457237288538,22.98838181435939,0.2441556204886574,0.1244662867113426,0.1949540411
62.6,38.40489580417635,22.70082509591442,29.81891753589591,5.113483361436523,1.754743521925866,-0.3037342496934379,-1.149682519770742,0.0460869082081099,96.0381217974232,7.272902888680721,22.76963625515392,0.244352160679264,0.1242697465207359,0.1949540411
62.8,38.75635996242626,22.63976354191988,29.58872784054301,5.12260598100104,1.759870266418049,-0.3068951700503835,-1.152173175837827,0.04513786702522793,96.10745732589018,7.288837507572027,22.5517592647358,0.244544103653681,0.124077803546319,0.1949540411
63,39.10883415634112,22.57806959128289,29.35805767602487,5.131538384456015,1.76484316958143,-0.3100612290602722,-1.154509743632094,0.04418440734040463,96.17649980810489,7.304258502069783,22.33476179774323,0.244731470763457,0.1238904364365429,0.1949540411
63.2,39.46228755957734,22.51574224985813,29.12693777961913,5.140279741565661,1.769661300840577,-0.3132311412753985,-1.156690971415888,0.04322671540055489,96.24524733062026,7.319163473709542,22.11865483451394,0.2449142834191228,0.1237076237808772,0.1949540411
63.4,39.81668916854094,22.45278073306729,28.89539882458603,5.148829269405446,1.774323792687263,-0.3164035409787882,-1.158715397382547,0.04226497990715916,96.31369799559971,7.333550223247726,21.90344939298128,0.2450925631123815,0.1235293440876185,0.1949540411
63.6,40.17200762541793,22.38918471972592,28.66347195888845,5.157186019908797,1.778829724622633,-0.3195775243174772,-1.160582745031462,0.04129941821903704,96.38185032394109,7.347416412456125,21.68915586584513,0.2452663269977922,0.1233555802022078,0.1949540411
63.8,40.52821156021005,22.324953921284,28.43118778782079,5.16534925827281,1.783178330632322,-0.3227516858180586,-1.162291388257024,0.04033022969263467,96.44970252758765,7.360760168645927,21.47578522350012,0.2454355957826769,0.123186311417323,0.1949540411
64,40.88526946715456,22.26008826523026,28.19857675265603,5.173318311285779,1.787368918211922,-0.3259245029245434,-1.163839360492155,0.039357615180447,96.51725279632663,7.373579850431478,21.26334854007814,0.2456003905399605,0.1230215166600395,0.1949540411
64.2,41.24314965351979,22.19458798303027,27.96566929229429,5.18109249805066,1.791400830794227,-0.3290945132964165,-1.16522479914887,0.03838178564058736,96.58449942689501,7.385873938369662,21.05185678174996,0.245760731271766,0.122861175928234,0.1949540411
64.40000000000001,41.60182028802679,22.12845356665432,27.73249570621086,5.188671174127236,1.795273472793324,-0.3322602023361689,-1.166445640776647,0.03740295698878249,96.65144073501919,7.397641108561475,20.84132095220606,0.2459166378259733,0.1227052693740267,0.1949540411
64.59999999999999,41.96124923889693,22.06168517995859,27.49908932945266,5.196053664743362,1.798985833379939,-0.3354221080085171,-1.167506459339098,0.03642113928391655,96.71807741305155,7.408878339006458,20.63174634319707,0.2460681285251909,0.1225537786748091,0.1949540411
64.8,42.32140420128961,21.99428307518924,27.26548431972461,5.20323931071462,1.802536796642252,-0.3385814034485044,-1.168413673155452,0.03543627462783705,96.78441090691808,7.419582145645084,20.42313657311944,0.2462152211202283,0.1224066860797717,0.1949540411
65,42.68225299455143,21.92624859928599,27.03171028288634,5.210227580500543,1.805925949060061,-0.3417363601753696,-1.169164093565634,0.03444859398208855,96.8504394572243,7.42975179091476,20.21550319932535,0.2463579350783565,0.1222639721216436,0.1949540411
65.2,43.04376319608672,21.85758289610438,26.79779924935835,5.217017923895059,1.809152536758708,-0.3448869551860696,-1.169759915685972,0.03345815564079002,96.9161632654445,7.439385137573482,20.00885311807707,0.2464962885822028,0.1221256186177972,0.1949540411
65.40000000000001,43.40590226892136,21.78828732335898,26.56378345885502,5.223609817995379,1.812215788163831,-0.3480334342852576,-1.170203977139822,0.03246498812238652,96.98158286913075,7.448479932184558,19.80319254961559,0.2466302994749269,0.1219916077250731,0.1949540411
65.59999999999999,43.76863755735641,21.71836321000767,26.32969450640921,5.230002769335808,1.815115134513431,-0.3511752258883902,-1.170497463667829,0.03146919835294903,97.0466980431091,7.457034697730061,19.59852920567431,0.2467599853043319,0.1218619218956681,0.1949540411
65.8,44.13193625647734,21.64781109070609,26.09556062651796,5.236196322016675,1.817850935679886,-0.3543074363301209,-1.170632631935302,0.03047132561855237,97.11150429571808,7.46505166636728,19.39487914670984,0.2468853634878315,0.1217365437121685,0.1949540411
66,44.49576554373379,21.57663318193993,25.86141551920161,5.24219002866909,1.820422157743036,-0.3574321871690067,-1.170616652192303,0.02947120631966271,97.17600427354441,7.472527386777935,19.19224430500865,0.247006450725592,0.1216154564744079,0.1949540411
66.2,44.86009247993334,21.50483124605628,25.62729075479246,5.247983474295073,1.822828356334578,-0.3605488915301418,-1.170451088858366,0.02846894485985374,97.24019795507715,7.479460748816818,18.99063183986442,0.2471232634858908,0.1214986437141092,0.1949540411
66.40000000000001,45.22488404638936,21.43240717860245,25.39321787499135,5.253576268886356,1.825069128119151,-0.3636569473459517,-1.170137604054728,0.02746464521442449,97.30408536886952,7.485850764064434,18.790048759978,0.2472358178571251,0.1213860893428748,0.1949540411
66.59999999999999,45.59010715242225,21.35936300268268,25.15922838262685,5.258968046841419,1.827144112162736,-0.366755729374427,-1.169677947103828,0.02645841179012931,97.3676665845732,7.491696571615051,18.5905019357786,0.2473441295381013,0.1212777776618987,0.1949540411
66.8,45.9557290714892,21.28570190545831,24.92534896180693,5.26415859786442,1.829053707358094,-0.3698416885480924,-1.169064482776962,0.02545064926722274,97.43093853661887,7.497000256242883,18.39200573931398,0.2474482164628909,0.1211736907371091,0.1949540411
67,46.32171654400434,21.21142603291373,24.69161153460946,5.269147588871125,1.83079757878413,-0.3729144270095155,-1.168300233389477,0.02444143927543263,97.49390170039865,7.501760981150668,18.19456587044243,0.2475480932187711,0.1210738139812289,0.1949540411
67.2,46.68803642383587,21.136538037832,24.4580461403491,5.273934759418061,1.832375712408011,-0.3759723969126334,-1.167384689417688,0.0234309811237744,97.55655536143502,7.505979132177242,17.99819081635982,0.2476437749766226,0.1209781322233774,0.1949540411
67.40000000000001,47.05465556857632,21.06104078912291,24.2246822298358,5.278519885158967,1.833788226912196,-0.3790136748130184,-1.166316417817654,0.02241951357718663,97.61889847269401,7.509655578773681,17.8028897446269,0.2477352767570661,0.1208866304429339,0.1949540411
67.59999999999999,47.42154082938115,20.98493732323571,23.99154885167751,5.282902771843763,1.835035347961337,-0.3820360693657214,-1.165093452062411,0.02140730448631589,97.68092977613813,7.512791573380561,17.60867218894913,0.2478226133121649,0.120799293887835,0.1949540411
67.8,47.78865906613633,20.90823159858039,23.75867742460747,5.287083228305074,1.836116621548756,-0.3850407429164271,-1.163720528455373,0.02039427824988926,97.74265131762925,7.515385594848047,17.41554133164298,0.2479057985905871,0.1207161086094128,0.1949540411
68,48.15597714893669,20.83092740012259,23.52609763563915,5.291061105763998,1.837032050162518,-0.3880269358748869,-1.162198410809232,0.01938055488442458,97.80406329046242,7.517437910380409,17.22350391517668,0.2479848465241876,0.1206370606758124,0.1949540411
68.2,48.52346196778177,20.75302835436909,23.29383746456304,5.294836297326579,1.837782098101174,-0.3909919912724238,-1.160524038752026,0.01836645181916297,97.86516408404049,7.518950594600421,17.03257008940946,0.2480597710188047,0.1205621361811952,0.1949540411
68.40000000000001,48.89108044702545,20.6745385868017,23.06192559585762,5.298408714447461,1.838367004555897,-0.3939345117849538,-1.158696821557744,0.01735215871037199,97.92595334413222,7.51992477352463,16.84274756953746,0.2481305854892537,0.1204913217107462,0.1949540411
