"time","Bub3_BubR1","Bub3_BubR1_Cdc20","Cdc20","Cdc20_CMad2","MCC","Mad1_CMad2","Mad1_CMad2_OMad2","OMad2","u","der(Bub3_BubR1)","der(Bub3_BubR1_Cdc20)","der(Cdc20)","der(Cdc20_CMad2)","der(MCC)","der(Mad1_CMad2)","der(Mad1_CMad2_OMad2)","der(OMad2)","der(u)"
1265,2.174892426021916e-08,1.107007908709205e-10,1.018568595411884e-07,9.892064784292268e-09,1.081403749038689e-07,4.990252705449003e-08,9.747294645214428e-11,1.187008738304251e-08,1,1.137720730857369e-11,1.261306126677795e-14,-1.583897200078721e-12,1.29611045086525e-11,-1.138982036984064e-11,3.080000945593899e-13,-3.080000945593899e-13,-1.263284044252559e-12,0
1270,2.17487490637148e-08,1.10699627546847e-10,1.018561769091319e-07,9.892572219783995e-09,1.081405512637634e-07,4.99025340114615e-08,9.746598948067759e-11,1.186941054463324e-08,1,1.128779843519513e-11,1.251881249112048e-14,-1.570900066567334e-12,1.285869850176257e-11,-1.130031724768631e-11,3.055958878984033e-13,-3.055958878984162e-13,-1.252785366177804e-12,0
1275,2.174857386721043e-08,1.106984642227734e-10,1.018554942770754e-07,9.893079655275723e-09,1.081407276236579e-07,4.990254096843296e-08,9.745903250921091e-11,1.186873370622396e-08,1,1.119839133744288e-11,1.242456610735916e-14,-1.557903031352947e-12,1.275629436879572e-11,-1.121081590355008e-11,3.031917781020241e-13,-3.031917781020241e-13,-1.24228668714357e-12,0
1280,2.174839867070607e-08,1.106973008986999e-10,1.018548116450189e-07,9.893587090767448e-09,1.081409039835524e-07,4.990254792540443e-08,9.745207553774422e-11,1.186805686781469e-08,1,1.110898601531778e-11,1.233032211548428e-14,-1.544906094435533e-12,1.265389210975321e-11,-1.11213163374332e-11,3.00787765170149e-13,-3.007877651701619e-13,-1.231788007149909e-12,0
1285,2.174822347420171e-08,1.106961375746263e-10,1.018541290129624e-07,9.894094526259176e-09,1.081410803434469e-07,4.99025548823759e-08,9.744511856627754e-11,1.186738002940542e-08,1,1.101958246881899e-11,1.2236080515512e-14,-1.531909255815143e-12,1.255149172463417e-11,-1.103181854933443e-11,2.983838491028556e-13,-2.983838491028426e-13,-1.221289326196795e-12,0
1290,2.174804827769735e-08,1.106949742505528e-10,1.018534463809058e-07,9.894601961750903e-09,1.081412567033414e-07,4.990256183934736e-08,9.743816159481085e-11,1.186670319099615e-08,1,1.093018069794694e-11,1.21418413074294e-14,-1.518912515491675e-12,1.244909321343863e-11,-1.094232253925419e-11,2.959800299000145e-13,-2.959800299000145e-13,-1.210790644284254e-12,0
1295,2.174787308119298e-08,1.106938109264792e-10,1.018527637488493e-07,9.89510939724263e-09,1.08141433063236e-07,4.990256879631883e-08,9.743120462334417e-11,1.186602635258687e-08,1,1.08407807027012e-11,1.204760449124616e-14,-1.50591587346531e-12,1.23466965761666e-11,-1.085282830719247e-11,2.93576307561781e-13,-2.935763075617939e-13,-1.20029196141226e-12,0
1300,2.174769788468862e-08,1.106926476024056e-10,1.018520811167928e-07,9.895616832734358e-09,1.081416094231305e-07,4.99025757532903e-08,9.742424765187748e-11,1.18653495141776e-08,1,1.075138248308177e-11,1.195337006695584e-14,-1.492919329735814e-12,1.224430181281722e-11,-1.076333585314844e-11,2.911726820879998e-13,-2.911726820880127e-13,-1.189793277580865e-12,0
1305,2.174752268818426e-08,1.106914842783321e-10,1.018513984847363e-07,9.896124268226085e-09,1.08141785783025e-07,4.990258271026177e-08,9.741729068041079e-11,1.186467267576833e-08,1,1.066198603908908e-11,1.185913803456165e-14,-1.479922884303421e-12,1.21419089233926e-11,-1.067384517712376e-11,2.88769153478852e-13,-2.88769153478839e-13,-1.179294592789991e-12,0
1310,2.174734749167989e-08,1.106903209542585e-10,1.018507158526798e-07,9.896631703717812e-09,1.081419621429195e-07,4.990258966723324e-08,9.741033370894411e-11,1.186399583735906e-08,1,1.057259137072312e-11,1.176490839406037e-14,-1.466926537167975e-12,1.203951790789106e-11,-1.058435627911719e-11,2.863657217341824e-13,-2.863657217341953e-13,-1.168795907039742e-12,0
1315,2.174717229517553e-08,1.10689157630185e-10,1.018500332206232e-07,9.897139139209539e-09,1.08142138502814e-07,4.99025966242047e-08,9.740337673747742e-11,1.186331899894979e-08,1,1.048319847798388e-11,1.167068114545847e-14,-1.453930288329528e-12,1.193712876631342e-11,-1.049486915912915e-11,2.839623868540427e-13,-2.839623868540556e-13,-1.158297220330014e-12,0
1320,2.174699709867117e-08,1.106879943061114e-10,1.018493505885667e-07,9.897646574701265e-09,1.081423148627085e-07,4.990260358117617e-08,9.739641976601074e-11,1.186264216054051e-08,1,1.039380736087179e-11,1.157645628874946e-14,-1.44093413778808e-12,1.183474149865971e-11,-1.040538381716045e-11,2.81559148838433e-13,-2.815591488384201e-13,-1.147798532660884e-12,0
1325,2.174682190216681e-08,1.106868309820378e-10,1.018486679565102e-07,9.898154010192992e-09,1.08142491222603e-07,4.990261053814763e-08,9.738946279454405e-11,1.186196532213124e-08,1,1.030441801938478e-11,1.14822338239366e-14,-1.427938085543605e-12,1.173235610492866e-11,-1.031590025320904e-11,2.791560076873791e-13,-2.791560076873662e-13,-1.137299844032302e-12,0
1330,2.174664670566244e-08,1.106856676579643e-10,1.018479853244537e-07,9.89866144568472e-09,1.081426675824975e-07,4.99026174951191e-08,9.738250582307737e-11,1.186128848372197e-08,1,1.021503045352532e-11,1.138801375101342e-14,-1.414942131596155e-12,1.162997258512111e-11,-1.022641846727615e-11,2.767529634008551e-13,-2.76752963400868e-13,-1.126801154444267e-12,0
1335,2.174647150915808e-08,1.106845043338907e-10,1.018473026923972e-07,9.899168881176447e-09,1.081428439423921e-07,4.990262445209057e-08,9.737554885161067e-11,1.18606116453127e-08,1,1.012564466329301e-11,1.129379606999283e-14,-1.401946275945627e-12,1.15275909392387e-11,-1.013693845936302e-11,2.743500159788094e-13,-2.743500159788094e-13,-1.116302463896831e-12,0
1340,2.174629631265372e-08,1.106833410098172e-10,1.018466200603407e-07,9.899676316668174e-09,1.081430203022866e-07,4.990263140906203e-08,9.736859188014398e-11,1.185993480690343e-08,1,1.003626064868577e-11,1.119958078085869e-14,-1.388950518592149e-12,1.142521116727814e-11,-1.004746022946677e-11,2.719471654213453e-13,-2.719471654213582e-13,-1.105803772389941e-12,0
1345,2.174612111614935e-08,1.106821776857436e-10,1.018459374282841e-07,9.900183752159902e-09,1.081431966621811e-07,4.99026383660335e-08,9.73616349086773e-11,1.185925796849415e-08,1,9.946878409706095e-12,1.110536788362715e-14,-1.375954859535644e-12,1.132283326924191e-11,-9.957983777589858e-12,2.695444117284111e-13,-2.695444117284111e-13,-1.095305079923625e-12,0
1350,2.174594591964499e-08,1.106810143616701e-10,1.018452547962276e-07,9.900691187651629e-09,1.081433730220756e-07,4.990264532300497e-08,9.735467793721061e-11,1.185858113008488e-08,1,9.857497946353145e-12,1.101115737829175e-14,-1.362959298776164e-12,1.122045724512916e-11,-9.868509103731473e-12,2.671417549000328e-13,-2.671417549000328e-13,-1.084806386497856e-12,0
1355,2.174577072314063e-08,1.106798510375965e-10,1.018445721641711e-07,9.901198623143355e-09,1.081435493819701e-07,4.990265227997643e-08,9.734772096574393e-11,1.185790429167561e-08,1,9.768119258626926e-12,1.09169492648428e-14,-1.349963836313684e-12,1.111808309494035e-11,-9.77903620789161e-12,2.647391949361585e-13,-2.647391949361585e-13,-1.074307692112686e-12,0
1360,2.174559552663626e-08,1.106786877135229e-10,1.018438895321146e-07,9.901706058635082e-09,1.081437257418646e-07,4.99026592369479e-08,9.734076399427724e-11,1.185722745326634e-08,1,9.678742346527023e-12,1.082274354329645e-14,-1.33696847214815e-12,1.101571081867502e-11,-9.689565090070271e-12,2.623367318367883e-13,-2.623367318367883e-13,-1.063808996768062e-12,0
1365,2.17454203301319e-08,1.106775243894494e-10,1.01843206900058e-07,9.902213494126809e-09,1.081439021017591e-07,4.990266619391937e-08,9.733380702281056e-11,1.185655061485706e-08,1,9.589367210053436e-12,1.072854021363977e-14,-1.323973206279616e-12,1.091334041633319e-11,-9.60009575026704e-12,2.599343656019998e-13,-2.599343656019998e-13,-1.053310300463986e-12,0
1370,2.174524513362754e-08,1.106763610653758e-10,1.018425242680015e-07,9.902720929618537e-09,1.081440784616537e-07,4.990267315089083e-08,9.732685005134387e-11,1.185587377644779e-08,1,9.499993849206579e-12,1.063433927587923e-14,-1.310978038708081e-12,1.081097188791443e-11,-9.510628188482333e-12,2.575320962317412e-13,-2.575320962317282e-13,-1.042811603200483e-12,0
1375,2.174506993712318e-08,1.106751977413023e-10,1.01841841635945e-07,9.903228365110264e-09,1.081442548215482e-07,4.99026801078623e-08,9.731989307987718e-11,1.185519693803852e-08,1,9.410622263986039e-12,1.05401407300213e-14,-1.29798296943357e-12,1.07086052334196e-11,-9.421162404716148e-12,2.551299237259867e-13,-2.551299237259737e-13,-1.032312904977552e-12,0
1380,2.174489474061881e-08,1.106740344172287e-10,1.018411590038885e-07,9.903735800601991e-09,1.081444311814427e-07,4.990268706483376e-08,9.73129361084105e-11,1.185452009962925e-08,1,9.32125245439223e-12,1.044594457604657e-14,-1.284987998456033e-12,1.060624045284826e-11,-9.331698398968486e-12,2.527278480847879e-13,-2.527278480847879e-13,-1.021814205795195e-12,0
1385,2.174471954411445e-08,1.106728710931552e-10,1.01840476371832e-07,9.904243236093719e-09,1.081446075413372e-07,4.990269402180523e-08,9.730597913694381e-11,1.185384326121998e-08,1,9.231884420425977e-12,1.035175081397445e-14,-1.271993125775468e-12,1.050387754620124e-11,-9.242236171239761e-12,2.503258693080933e-13,-2.503258693081062e-13,-1.011315505653384e-12,0
1390,2.174454434761009e-08,1.106717077690816e-10,1.018397937397754e-07,9.904750671585446e-09,1.081447839012317e-07,4.99027009787767e-08,9.729902216547713e-11,1.18531664228107e-08,1,9.1425181620848e-12,1.025755944379524e-14,-1.258998351391929e-12,1.04015165134769e-11,-9.152775721528731e-12,2.479239873960062e-13,-2.479239873959932e-13,-1.000816804552121e-12,0
1395,2.174436915110573e-08,1.10670544445008e-10,1.018391111077189e-07,9.905258107077172e-09,1.081449602611262e-07,4.990270793574816e-08,9.729206519401043e-11,1.185248958440143e-08,1,9.053153679370767e-12,1.016337046550893e-14,-1.246003675305337e-12,1.029915735467648e-11,-9.063317049836638e-12,2.455222023483456e-13,-2.455222023483456e-13,-9.903181024914824e-13,0
1400,2.174419395460137e-08,1.106693811209345e-10,1.018384284756624e-07,9.905765542568899e-09,1.081451366210207e-07,4.990271489271964e-08,9.728510822254376e-11,1.185181274599216e-08,1,8.963790972283877e-12,1.006918387912199e-14,-1.233009097515796e-12,1.019680006979954e-11,-8.973860156163067e-12,2.431205141652666e-13,-2.431205141652666e-13,-9.79819399471391e-13,0
1405,2.1744018758097e-08,1.106682177968609e-10,1.018377458436059e-07,9.906272978060626e-09,1.081453129809152e-07,4.99027218496911e-08,9.727815125107706e-11,1.185113590758289e-08,1,8.874430040823304e-12,9.974999684627966e-15,-1.220014618023176e-12,1.009444465884651e-11,-8.884405040508019e-12,2.407189228467434e-13,-2.407189228467434e-13,-9.693206954918208e-13,0
1410,2.174384356159264e-08,1.106670544727874e-10,1.018370632115494e-07,9.906780413552354e-09,1.081454893408097e-07,4.990272880666257e-08,9.727119427961038e-11,1.185045906917361e-08,1,8.785070884989048e-12,9.880817882026845e-15,-1.207020236827607e-12,9.99209112181657e-12,-8.794951702871081e-12,2.383174283927244e-13,-2.383174283927244e-13,-9.588219905528491e-13,0
1415,2.174366836508828e-08,1.106658911487138e-10,1.018363805794929e-07,9.907287849044081e-09,1.081456657007043e-07,4.990273576363404e-08,9.726423730814369e-11,1.184978223076434e-08,1,8.695713504781521e-12,9.786638471325093e-15,-1.194025953929037e-12,9.889739458710542e-12,-8.705500143252665e-12,2.359160308032611e-13,-2.359160308032482e-13,-9.483232846544509e-13,0
1420,2.174349316858391e-08,1.106647278246403e-10,1.018356979474363e-07,9.907795284535808e-09,1.081458420605988e-07,4.99027427206055e-08,9.7257280336677e-11,1.184910539235507e-08,1,8.606357900200725e-12,9.692461452513018e-15,-1.181031769327414e-12,9.787389669527999e-12,-8.616050361653186e-12,2.335147300783019e-13,-2.335147300783019e-13,-9.378245777965991e-13,0
1425,2.174331797207955e-08,1.106635645005667e-10,1.018350153153798e-07,9.908302720027536e-09,1.081460184204933e-07,4.990274967757697e-08,9.725032336521032e-11,1.18484285539458e-08,1,8.517004071245831e-12,9.598286825603545e-15,-1.168037683022816e-12,9.685041754268552e-12,-8.526602358071402e-12,2.311135262179243e-13,-2.311135262179243e-13,-9.273258699792947e-13,0
1430,2.174314277557519e-08,1.106624011764931e-10,1.018343326833233e-07,9.908810155519261e-09,1.081461947803878e-07,4.990275663454843e-08,9.724336639374363e-11,1.184775171553652e-08,1,8.427652017918909e-12,9.504114590577285e-15,-1.155043695015217e-12,9.582695712933857e-12,-8.437156132509382e-12,2.28712419222025e-13,-2.287124192220121e-13,-9.168271612026149e-13,0
1435,2.174296757907082e-08,1.106612378524196e-10,1.018336500512668e-07,9.909317591010988e-09,1.081463711402823e-07,4.99027635915199e-08,9.723640942227695e-11,1.184707487712725e-08,1,8.338301740217475e-12,9.409944747453626e-15,-1.142049805304592e-12,9.480351545522232e-12,-8.347711684965058e-12,2.263114090906815e-13,-2.263114090906815e-13,-9.063284514664565e-13,0
1440,2.174279238256646e-08,1.10660074528346e-10,1.018329674192102e-07,9.909825026502716e-09,1.081465475001768e-07,4.990277054849137e-08,9.722945245081026e-11,1.184639803871798e-08,1,8.248953238143186e-12,9.315777296226107e-15,-1.129056013890965e-12,9.378009252034092e-12,-8.258269015439257e-12,2.239104958238679e-13,-2.239104958238808e-13,-8.958297407708449e-13,0
1445,2.17426171860621e-08,1.106589112042725e-10,1.018322847871537e-07,9.910332461994443e-09,1.081467238600713e-07,4.990277750546283e-08,9.722249547934358e-11,1.184572120030871e-08,1,8.159606511695212e-12,9.221612236891494e-15,-1.116062320774337e-12,9.275668832469463e-12,-8.168828123931978e-12,2.21509679421636e-13,-2.21509679421636e-13,-8.853310291158064e-13,0
1450,2.174244198955774e-08,1.106577478801989e-10,1.018316021550972e-07,9.91083989748617e-09,1.081469002199659e-07,4.99027844624343e-08,9.721553850787689e-11,1.184504436189944e-08,1,8.070261560873556e-12,9.127449569453021e-15,-1.103068725954657e-12,9.17333028682833e-12,-8.079389010443222e-12,2.191089598838564e-13,-2.191089598838693e-13,-8.748323165013668e-13,0
1455,2.174226679305337e-08,1.106565845561254e-10,1.018309195230407e-07,9.911347332977898e-09,1.081470765798604e-07,4.990279141940577e-08,9.720858153641019e-11,1.184436752349016e-08,1,7.980918385679043e-12,9.033289293907455e-15,-1.090075229432001e-12,9.070993615111096e-12,-7.989951674972989e-12,2.167083372106068e-13,-2.167083372106197e-13,-8.643336029274999e-13,0
1460,2.174209159654901e-08,1.106554212320518e-10,1.018302368909842e-07,9.911854768469625e-09,1.081472529397549e-07,4.990279837637723e-08,9.720162456494352e-11,1.184369068508089e-08,1,7.891576986110846e-12,8.939131410258028e-15,-1.077081831206371e-12,8.968658817317372e-12,-7.900516117521279e-12,2.143078114019905e-13,-2.143078114019905e-13,-8.538348883941285e-13,0
1465,2.174191640004465e-08,1.106542579079782e-10,1.018295542589277e-07,9.912362203961352e-09,1.081474292996494e-07,4.99028053333487e-08,9.719466759347682e-11,1.184301384667162e-08,1,7.802237362168553e-12,8.844975918501509e-15,-1.064088531277687e-12,8.866325893446319e-12,-7.811082338087264e-12,2.119073824578266e-13,-2.119073824578137e-13,-8.433361729013819e-13,0
1470,2.174174120354028e-08,1.106530945839047e-10,1.018288716268711e-07,9.912869639453078e-09,1.081476056595439e-07,4.990281229032017e-08,9.718771062201014e-11,1.184233700826235e-08,1,7.712899513854644e-12,8.750822818641128e-15,-1.051095329646055e-12,8.76399484350043e-12,-7.721650336673013e-12,2.095070503781927e-13,-2.095070503782056e-13,-8.328374564492078e-13,0
1475,2.174156600703592e-08,1.106519312598311e-10,1.018281889948146e-07,9.913377074944805e-09,1.081477820194384e-07,4.990281924729163e-08,9.718075365054345e-11,1.184166016985308e-08,1,7.623563441166224e-12,8.656672110680117e-15,-1.038102226311369e-12,8.661665667477599e-12,-7.632220113276872e-12,2.071068151631404e-13,-2.071068151631404e-13,-8.223387390375553e-13,0
1480,2.174139081053156e-08,1.106507679357576e-10,1.018275063627581e-07,9.913884510436533e-09,1.081479583793329e-07,4.99028262042631e-08,9.717379667907677e-11,1.18409833314438e-08,1,7.534229144104534e-12,8.562523794608783e-15,-1.025109221273683e-12,8.559338365377864e-12,-7.542791667898839e-12,2.047066768125922e-13,-2.047066768125922e-13,-8.118400206664756e-13,0
1485,2.174121561402719e-08,1.10649604611684e-10,1.018268237307016e-07,9.91439194592826e-09,1.081481347392274e-07,4.990283316123456e-08,9.716683970761008e-11,1.184030649303453e-08,1,7.444896622669161e-12,8.468377870436818e-15,-1.012116314533022e-12,8.457012937202455e-12,-7.453365000539743e-12,2.023066353265998e-13,-2.023066353265998e-13,-8.013413013359688e-13,0
1490,2.174104041752283e-08,1.106484412876105e-10,1.01826141098645e-07,9.914899381419987e-09,1.08148311099122e-07,4.990284011820603e-08,9.715988273614339e-11,1.183962965462526e-08,1,7.355565876860518e-12,8.374234338157762e-15,-9.991235060893073e-13,8.354689382949715e-12,-7.363940111198756e-12,1.999066907050856e-13,-1.999066907050985e-13,-7.908425810460349e-13,0
1495,2.174086522101847e-08,1.106472779635369e-10,1.018254584665885e-07,9.915406816911715e-09,1.081484874590165e-07,4.99028470751775e-08,9.715292576467671e-11,1.183895281621599e-08,1,7.266236906678605e-12,8.280093197771613e-15,-9.861307959426181e-13,8.252367702621287e-12,-7.274516999876292e-12,1.97506842948153e-13,-1.97506842948153e-13,-7.803438597966741e-13,0
1500,2.174069002451411e-08,1.106461146394633e-10,1.01824775834532e-07,9.915914252403442e-09,1.08148663818911e-07,4.990285403214897e-08,9.714596879321002e-11,1.183827597780671e-08,1,7.176909712122595e-12,8.185954449284833e-15,-9.731381840928762e-13,8.150047896215543e-12,-7.185095666571938e-12,1.951070920557246e-13,-1.951070920557246e-13,-7.698451375878603e-13,0
1505,2.174051482800975e-08,1.106449513153898e-10,1.018240932024755e-07,9.916421687895168e-09,1.081488401788055e-07,4.990286098912044e-08,9.713901182174334e-11,1.183759913939744e-08,1,7.087584293194142e-12,8.091818092687731e-15,-9.601456705401851e-13,8.047729963734549e-12,-7.095676111286933e-12,1.927074380278519e-13,-1.927074380278519e-13,-7.593464144196454e-13,0
1510,2.174033963150538e-08,1.106437879913162e-10,1.01823410570419e-07,9.916929123386895e-09,1.081490165387e-07,4.99028679460919e-08,9.713205485027665e-11,1.183692230098817e-08,1,6.998260649892005e-12,7.997684127993229e-15,-9.471532552844671e-13,7.945413905176627e-12,-7.006258334020037e-12,1.903078808644834e-13,-1.903078808644963e-13,-7.488476902919776e-13,0
1515,2.174016443500102e-08,1.106426246672427e-10,1.018227279383624e-07,9.917436558878622e-09,1.081491928985945e-07,4.990287490306337e-08,9.712509787880997e-11,1.18362454625789e-08,1,6.908938782216185e-12,7.903552555185172e-15,-9.341609383257222e-13,7.843099720541775e-12,-6.916842334771251e-12,1.879084205656964e-13,-1.879084205656964e-13,-7.383489652048309e-13,0
1520,2.173998923849666e-08,1.106414613431691e-10,1.018220453063059e-07,9.91794399437035e-09,1.08149369258489e-07,4.990288186003484e-08,9.711814090734328e-11,1.183556862416962e-08,1,6.819618690166682e-12,7.809423374276486e-15,-9.211687196639765e-13,7.740787409830847e-12,-6.827428113540988e-12,1.855090571314136e-13,-1.855090571314136e-13,-7.27850239158309e-13,0
1525,2.173981404199229e-08,1.106402980190955e-10,1.018213626742494e-07,9.918451429862077e-09,1.081495456183836e-07,4.99028888170063e-08,9.711118393587658e-11,1.183489178576035e-08,1,6.730300373744736e-12,7.715296585260707e-15,-9.081765992992295e-13,7.63847697304383e-12,-6.738015670330074e-12,1.831097905616607e-13,-1.831097905616607e-13,-7.173515121523081e-13,0
1530,2.173963884548793e-08,1.10639134695022e-10,1.018206800421929e-07,9.918958865353804e-09,1.081497219782781e-07,4.990289577397777e-08,9.71042269644099e-11,1.183421494735108e-08,1,6.640983832948279e-12,7.621172188147529e-15,-8.951845772314817e-13,7.536168410179884e-12,-6.648605005136443e-12,1.807106208564636e-13,-1.807106208564507e-13,-7.068527841868803e-13,0
1535,2.173946364898357e-08,1.106379713709484e-10,1.018199974101364e-07,9.919466300845532e-09,1.081498983381726e-07,4.990290273094923e-08,9.709726999294321e-11,1.183353810894181e-08,1,6.551669067778966e-12,7.527050182920797e-15,-8.82192653460707e-13,7.433861721239862e-12,-6.559196117962162e-12,1.783115480157706e-13,-1.783115480157577e-13,-6.963540552620253e-13,0
1540,2.173928845247921e-08,1.106368080468749e-10,1.018193147780799e-07,9.919973736337259e-09,1.081500746980671e-07,4.99029096879207e-08,9.709031302147653e-11,1.183286127053254e-08,1,6.462356078236383e-12,7.432930569590203e-15,-8.692008279869571e-13,7.331556906223338e-12,-6.469789008805989e-12,1.759125720396334e-13,-1.759125720396334e-13,-6.858553253777433e-13,0
1545,2.173911325597484e-08,1.106356447228013e-10,1.018186321460233e-07,9.920481171828985e-09,1.081502510579616e-07,4.990291664489217e-08,9.708335605000984e-11,1.183218443212326e-08,1,6.37304486432053e-12,7.338813348155748e-15,-8.562091008101803e-13,7.229253965130737e-12,-6.380383677668754e-12,1.735136929279744e-13,-1.735136929279744e-13,-6.753565945340341e-13,0
1550,2.173893805947048e-08,1.106344813987277e-10,1.018179495139668e-07,9.920988607320712e-09,1.081504274178561e-07,4.990292360186363e-08,9.707639907854316e-11,1.183150759371399e-08,1,6.283735426031407e-12,7.244698518614201e-15,-8.432174719304029e-13,7.126952897962022e-12,-6.290980124550041e-12,1.71114910680897e-13,-1.71114910680897e-13,-6.648578627308723e-13,0
1555,2.173876286296612e-08,1.106333180746542e-10,1.018172668819103e-07,9.921496042812439e-09,1.081506037777506e-07,4.99029305588351e-08,9.706944210707647e-11,1.183083075530472e-08,1,6.194427763368601e-12,7.150586080968792e-15,-8.302259413475984e-13,7.024653704715989e-12,-6.201578349449437e-12,1.687162252983496e-13,-1.687162252983496e-13,-6.543591299682832e-13,0
1560,2.173858766646175e-08,1.106321547505806e-10,1.018165842498538e-07,9.922003478304166e-09,1.081507801376451e-07,4.990293751580657e-08,9.706248513560978e-11,1.183015391689545e-08,1,6.105121876331697e-12,7.056476035222754e-15,-8.17234509061793e-13,6.922356385393454e-12,-6.112178352366943e-12,1.663176367803063e-13,-1.663176367803192e-13,-6.438603962462672e-13,0
1565,2.173841246995739e-08,1.106309914265071e-10,1.018159016177972e-07,9.922510913795894e-09,1.081509564975396e-07,4.990294447277803e-08,9.70555281641431e-11,1.182947707848617e-08,1,6.015817764921938e-12,6.962368381369623e-15,-8.042431750729864e-13,6.820060939994404e-12,-6.022780133302971e-12,1.639191451268446e-13,-1.639191451268317e-13,-6.33361661564798e-13,0
1570,2.173823727345303e-08,1.106298281024335e-10,1.018152189857407e-07,9.923018349287621e-09,1.081511328574342e-07,4.99029514297495e-08,9.704857119267641e-11,1.18288002400769e-08,1,5.926515429138908e-12,6.868263119406168e-15,-7.912519393811792e-13,6.717767368520105e-12,-5.93338369225835e-12,1.615207503378871e-13,-1.615207503378871e-13,-6.228629259238762e-13,0
1575,2.173806207694866e-08,1.1062866477836e-10,1.018145363536842e-07,9.923525784779348e-09,1.081513092173287e-07,4.990295838672097e-08,9.704161422120973e-11,1.182812340166763e-08,1,5.837214868982195e-12,6.774160249342083e-15,-7.782608019863965e-13,6.615475670968889e-12,-5.843989029231837e-12,1.591224524134594e-13,-1.591224524134723e-13,-6.123641893235789e-13,0
1580,2.17378868804443e-08,1.106275014542864e-10,1.018138537216277e-07,9.924033220271074e-09,1.081514855772232e-07,4.990296534369243e-08,9.703465724974304e-11,1.182744656325836e-08,1,5.747916084452625e-12,6.680059771174137e-15,-7.65269762888587e-13,6.513185847341184e-12,-5.754596144223848e-12,1.567242513536134e-13,-1.567242513536005e-13,-6.018654517638027e-13,0
1585,2.173771168393994e-08,1.106263381302128e-10,1.018131710895712e-07,9.924540655762801e-09,1.081516619371177e-07,4.99029723006639e-08,9.702770027827636e-11,1.182676972484908e-08,1,5.658619075549372e-12,6.585961684899099e-15,-7.52278822087699e-13,6.410897897637364e-12,-5.665205037234381e-12,1.543261471582457e-13,-1.543261471582327e-13,-5.913667132445737e-13,0
1590,2.173753648743558e-08,1.106251748061393e-10,1.018124884575147e-07,9.925048091254529e-09,1.081518382970122e-07,4.990297925763536e-08,9.702074330680966e-11,1.182609288643981e-08,1,5.569323842272436e-12,6.4918659905202e-15,-7.392879795838878e-13,6.308611821856227e-12,-5.575815708263024e-12,1.519281398274337e-13,-1.519281398274337e-13,-5.808679737659436e-13,0
1595,2.173736129093121e-08,1.106240114820657e-10,1.018118058254581e-07,9.925555526746256e-09,1.081520146569067e-07,4.990298621460684e-08,9.701378633534297e-11,1.182541604803054e-08,1,5.480030384621816e-12,6.397772688037439e-15,-7.262972353770497e-13,6.206327619998587e-12,-5.486428157309776e-12,1.495302293611e-13,-1.495302293611129e-13,-5.703692333278865e-13,0
1600,2.173718609442685e-08,1.106228481579922e-10,1.018111231934016e-07,9.926062962237983e-09,1.081521910168012e-07,4.99029931715783e-08,9.700682936387629e-11,1.182473920962127e-08,1,5.390738702598339e-12,6.303681777447586e-15,-7.133065894671845e-13,6.104045292065673e-12,-5.397042384375877e-12,1.471324157593737e-13,-1.471324157593608e-13,-5.598704919303761e-13,0
1605,2.173701089792249e-08,1.106216848339186e-10,1.018104405613451e-07,9.926570397729711e-09,1.081523673766958e-07,4.990300012854977e-08,9.69998723924096e-11,1.1824062371212e-08,1,5.301448796201593e-12,6.209593258753871e-15,-7.003160418543187e-13,6.001764838055442e-12,-5.307658389460088e-12,1.447346990221257e-13,-1.447346990221128e-13,-5.493717495734391e-13,0
1610,2.173683570141813e-08,1.106205215098451e-10,1.018097579292886e-07,9.927077833221438e-09,1.081525437365903e-07,4.990300708552124e-08,9.699291542094292e-11,1.182338553280272e-08,1,5.21216066543075e-12,6.115507131953065e-15,-6.873255925384516e-13,5.899486257969536e-12,-5.218276172562822e-12,1.423370791494335e-13,-1.423370791494464e-13,-5.388730062570747e-13,0
1615,2.173666050491376e-08,1.106193581857715e-10,1.018090752972321e-07,9.927585268713165e-09,1.081527200964848e-07,4.99030140424927e-08,9.698595844947623e-11,1.182270869439345e-08,1,5.122874310286636e-12,6.021423397051628e-15,-6.743352415195838e-13,5.797209551806286e-12,-5.128895733683665e-12,1.399395561412712e-13,-1.399395561412842e-13,-5.283742619812577e-13,0
1620,2.17364853084094e-08,1.106181948616979e-10,1.018083926651755e-07,9.928092704204891e-09,1.081528964563793e-07,4.990302099946417e-08,9.697900147800955e-11,1.182203185598418e-08,1,5.033589730770494e-12,5.927342054039867e-15,-6.613449887977405e-13,5.694934719567801e-12,-5.039517072824272e-12,1.375421299976906e-13,-1.375421299976777e-13,-5.178755167459874e-13,0
1625,2.173631011190504e-08,1.106170315376244e-10,1.01807710033119e-07,9.928600139696618e-09,1.081530728162738e-07,4.990302795643564e-08,9.697204450654286e-11,1.182135501757491e-08,1,4.944306926879841e-12,5.833263102930708e-15,-6.483548343728448e-13,5.592661761252387e-12,-4.950140189982574e-12,1.351448007186141e-13,-1.351448007186012e-13,-5.073767705513162e-13,0
