"time","Ca_Cyt","Ca_ER","IP3_Cyt","O_o","Oc","S2a","S4","h","der(Ca_Cyt)","der(Ca_ER)","der(IP3_Cyt)","der(O_o)","der(Oc)","der(S2a)","der(S4)","der(h)","Orai1","S2"
50.6,0.05583622154078112,4.88575005910786,0.7456108069827081,2.912664051257771e-05,0.0002143202673042163,0.1528287246424631,0.2293070698730978,0.877643769872083,6.696139741288465e-06,0.08606391838426138,0.0003819874938399479,-1.8592058164924e-07,1.869303782252681e-07,-0.001960664846405002,-0.001569431025747081,-3.090995864857282e-05,2.621236873282407e-05,0.2287529207520934
50.8,0.05583752338719062,4.902949982981391,0.7456863322373425,2.908946272370479e-05,0.0002143576509455777,0.1524371977418596,0.2289928741657538,0.8776376686910849,6.361177248153521e-06,0.08593529833265628,0.0003732734225719591,-1.858321140275161e-07,1.868440013795016e-07,-0.001954604795807113,-0.001572518173192733,-3.009066372594571e-05,2.621154532286992e-05,0.2281671454138376
51,0.05583875891369298,4.920124192170252,0.7457601304251912,2.905230306813169e-05,0.0002143950161827597,0.1520468855454009,0.2286780651888978,0.8776317299659069,6.031422447946508e-06,0.08580677109456711,0.0003647507024982258,-1.857401955635734e-07,1.867570057684286e-07,-0.001948532203794318,-0.001575564144380648,-2.927928546817005e-05,2.621072299643435e-05,0.2275831952671527
51.2,0.05583992931024355,4.937272705140287,0.7458322398845592,2.901516234749144e-05,0.000214432362194664,0.1516577904336595,0.2283626511733317,0.8776259522172726,5.706634219844464e-06,0.08567833904224667,0.0003564150808677841,-1.856449256290878e-07,1.866697629642746e-07,-0.001942447575194794,-0.001578568938756381,-2.847600977837206e-05,2.620990183137837e-05,0.2270010737566905
51.4,0.05584103576703361,4.954395540775749,0.7459026982542789,2.897804135010285e-05,0.0002144696881766285,0.1512699146401624,0.2280466403478215,0.8776203339598976,5.386546913899171e-06,0.08555000452625264,0.0003482623844529281,-1.855463960239925e-07,1.865825820223047e-07,-0.00193635138051873,-0.001581532558126847,-2.768102124481309e-05,2.620908189307459e-05,0.226420784115114
51.6,0.05584207947457844,4.971492718373438,0.7459715425052741,2.894094085050895e-05,0.0002145069933413469,0.1508832602539618,0.2277300409383947,0.8776148737065717,5.07087001129676e-06,0.08542176987415492,0.0003402885159627516,-1.854446899350479e-07,1.864957002042466e-07,-0.001930244056967845,-0.001584455006620467,-2.689450411155758e-05,2.62082632325768e-05,0.2258423293667007
51.8,0.05584306162380508,4.988564257636861,0.7460388089721259,2.890386160901541e-05,0.0002145442769197877,0.1504978292222053,0.2274128611676371,0.8776095699722373,4.759287851152649e-06,0.08529363738917599,0.000332489450450975,-1.85339880890548e-07,1.864092736865165e-07,-0.001924126009639537,-0.001587336290650054,-2.611664324780882e-05,2.620744588478763e-05,0.2252657123308981
52,0.05584398340614027,5.005610178670373,0.7461045333846378,2.8866804371229e-05,0.0002145815381621144,0.1501136233527071,0.2270951092539905,0.8776044212780715,4.45145942434659e-06,0.08516560934876476,0.0003248612317183973,-1.852320317115384e-07,1.86323368262622e-07,-0.001917997612919109,-0.001590176418876599,-2.53476251182716e-05,2.620662986662649e-05,0.2246909356258309
52.2,0.05584484601359831,5.022630501973317,0.7461687508993999,2.882976986759602e-05,0.0002146187763386043,0.1497306443165186,0.2267767934110489,0.8775994261555665,4.147018232111485e-06,0.08503768800310478,0.0003173999687104532,-1.851211934590828e-07,1.862379500439473e-07,-0.00191185921206849,-0.001592975402175706,-2.458763875320957e-05,2.620581517519868e-05,0.2241180016717607
52.4,0.05584565063886901,5.039625248434191,0.7462314961313552,2.879275881294071e-05,0.0002146559907405683,0.1493488936504985,0.2264579218468564,0.87759458315061,3.845572210831386e-06,0.08490987557355667,0.0003101018319095763,-1.85007404377986e-07,1.861528761519109e-07,-0.00190571112500193,-0.001595733253605264,-2.383687671844714e-05,2.620500178596402e-05,0.2235469126944973
52.6,0.05584639597009629,5.056594442510279,0.7462927873433899,2.875577147124206e-05,0.0002146931816084372,0.1489683730736729,0.2261385028273922,0.877589888232902,3.550899339219149e-06,0.08478216989596291,0.0003029644352446508,-1.848897400020966e-07,1.860580864823145e-07,-0.001899556715698303,-0.001598450174870286,-2.309384538398684e-05,2.6204187681283e-05,0.2229776704315848
52.8,0.05584708391126979,5.073538104948444,0.7463526626494429,2.87188086478516e-05,0.0002147303480157066,0.1485890837733405,0.2258185445293086,0.8775853407243602,3.261317856498996e-06,0.08465457441291702,0.0002959836703163313,-1.84768478969489e-07,1.859559668376446e-07,-0.001893395373715911,-0.001601126131117264,-2.235922623886055e-05,2.62033733457672e-05,0.2224102768165818
53,0.05584771579755498,5.090456257591589,0.7464111561136818,2.86818710322396e-05,0.0002147674892705225,0.1482110268816823,0.2254980551361965,0.8775809393834552,2.976087471373914e-06,0.08452709152997541,0.0002891557941064495,-1.846436680135325e-07,1.858465378507969e-07,-0.001887227168715033,-0.001603761131832609,-2.163332271029605e-05,2.620255878895176e-05,0.2218447335303448
53.2,0.05584829249374526,5.107348923247744,0.7464682984040605,2.864495921460327e-05,0.0002148046048801977,0.1478342034660121,0.225177042835363,0.8775766825111634,2.695225991441313e-06,0.08439972280367138,0.0002824773714772464,-1.845151583065131e-07,1.857278299495136e-07,-0.001881052728758492,-0.001606355223737532,-2.091612751969896e-05,2.620174362079602e-05,0.2212810420168285
53.4,0.05584881482999373,5.124216125130276,0.7465241195786181,2.860807376100516e-05,0.0002148416943909089,0.1474586144767832,0.2248555158059665,0.8775725684062295,2.418775521220717e-06,0.08427246970141346,0.0002759450307265187,-1.843827694129099e-07,1.855975778145352e-07,-0.001874872708076625,-0.00160890845839029,-2.020761764665036e-05,2.6200927392344e-05,0.2207192035381556
53.6,0.05584928360024215,5.141057886854168,0.746578649106553,2.857121521262368e-05,0.0002148787573892288,0.1470842607503663,0.2245334822183562,0.87756859536753,2.146804229793617e-06,0.08414533359797777,0.0002695554608927413,-1.842462875922799e-07,1.854532045122341e-07,-0.001868687791755641,-0.001611420892302456,-1.95077541796651e-05,2.620010959259009e-05,0.2201592191776106
53.8,0.05584969956064988,5.157874232432256,0.7466319158892994,2.853438408500369e-05,0.0002149157935036606,0.1467111430118289,0.2242109502334122,0.8775647616964329,1.879408115234085e-06,0.08401831577200346,0.0002633054090562021,-1.841054640980229e-07,1.852918056076169e-07,-0.001862498700601734,-0.001613892587057075,-1.881648216614518e-05,2.619928964534284e-05,0.219601089842593
54,0.05585006342802288,5.1746651862715,0.7466839482816011,2.849758086730701e-05,0.0002149528024061708,0.1463392618777129,0.2238879280018847,0.8775610656991638,1.616712767316814e-06,0.08389141740248945,0.0002571916776371843,-1.839600134728934e-07,1.85110133266953e-07,-0.001856306196170054,-0.001616323609428177,-1.813373046360978e-05,2.619846690608872e-05,0.2190448162675268
54.2,0.05585037587824261,5.191430773169236,0.7467347741125872,2.846080602156301e-05,0.0002149897838137228,0.1459686178588133,0.2235644236637336,0.8775575056891657,1.358875126740086e-06,0.0837646395652944,0.0002512111216901925,-1.83809611840488e-07,1.849045803528331e-07,-0.001850111085970996,-0.001618714031502988,-1.745941158959319e-05,2.619764065885685e-05,0.2184903990167272
54.4,0.05585063857413305,5.208171016740892,0.7467844164889756,2.84240610734579e-05,0.0002150267350037937,0.1455992113988268,0.2232404452936785,0.8775540796630691,1.106595523587758e-06,0.08363798593420646,0.0002453613504903657,-1.836561588705254e-07,1.846985201689092e-07,-0.001843914239631372,-0.001621063863527672,-1.679379887284393e-05,2.619681569099362e-05,0.2179378385383324
54.6,0.05585085306457273,5.224885941091267,0.7468328983203322,2.838734744595217e-05,0.0002150636534706769,0.1452310428388252,0.222916000957979,0.877550785651604,8.605911335658051e-07,0.08351145987266297,0.0002396399721030724,-1.83501355650451e-07,1.845130814179862e-07,-0.001837716584874083,-0.001623373125668404,-1.613712338485729e-05,2.619599633348394e-05,0.2173871351120193
54.8,0.05585101913923923,5.241575573315231,0.74688024907474,2.835066471569173e-05,0.0002151005408963909,0.144864112362761,0.2225910987996603,0.8775476222431087,6.207679786977838e-07,0.08338506012692892,0.0002340434667080947,-1.833430913646936e-07,1.843234509060231e-07,-0.001831519094257383,-0.001625641955752599,-1.548897136860461e-05,2.619517755166945e-05,0.2168382887705772
55,0.05585113754976759,5.258239939345415,0.7469264936441562,2.831401349923618e-05,0.0002151373965770236,0.144498420095117,0.2222657468955851,0.8775445877226233,3.875706599282963e-07,0.08325878797748057,0.0002285690467116227,-1.831814290068361e-07,1.841312094266214e-07,-0.001825322819384856,-0.001627870431476719,-1.48492819998236e-05,2.619435969496088e-05,0.2162912994378293
55.2,0.05585120902714413,5.274879065443252,0.7469716563850385,2.827739441209334e-05,0.0002151742197933926,0.1441339660695018,0.2219399533070539,0.8775416803853002,1.615024086739497e-07,0.08313264465351888,0.0002232139826784978,-1.830164455591629e-07,1.839382473262555e-07,-0.001819128887217358,-0.001630058634594173,-1.421798767539673e-05,2.619354317805634e-05,0.2157461668824483
55.4,0.05585123428146304,5.291492978193204,0.747015761133981,2.824080806937759e-05,0.0002152110098093725,0.1437707502314741,0.2216137260790755,0.8775388985383452,-5.687192837847133e-08,0.08300663133238934,0.0002179756015014939,-1.828482330715092e-07,1.837467839530777e-07,-0.001812938506361217,-0.001632206650954232,-1.359501435010957e-05,2.619272848499951e-05,0.2152028907206209
55.6,0.05585121400168309,5.308081704497007,0.747058831223349,2.820425508646826e-05,0.000215247765870222,0.1434087724413678,0.221287073239637,0.877536240502959,-2.66922877360104e-07,0.0828807491389745,0.00021285128456752,-1.826768997306296e-07,1.835593871077286e-07,-0.001806752973532277,-0.001634314570542666,-1.298028187338152e-05,2.619191617323911e-05,0.2146614704186687
55.8,0.05585114885538428,5.324645271567899,0.7471008894969142,2.816773607966798e-05,0.0002152844872009105,0.1430480324771163,0.2209600027989744,0.8775337046162784,-4.679532984736695e-07,0.08275499914505985,0.0002078384659210578,-1.825025709198364e-07,1.83378992479213e-07,-0.001800573680179385,-0.001636382487522625,-1.237370432596863e-05,2.619110687768602e-05,0.2141219052956295
56,0.05585103948852453,5.341183706924856,0.7471419583254896,2.813125166686102e-05,0.0002153211730044461,0.1426885300370772,0.2206325227488422,0.8775312892333196,-6.591953208220924e-07,0.08262938236867243,0.0002029346304247606,-1.823253902689142e-07,1.832089230818866e-07,-0.001794402119276506,-0.001638410500277104,-1.177519035691632e-05,2.619030131477157e-05,0.2135841945257967
56.2,0.05585088691441267,5.357697038125063,0.7471820592924642,2.809480245403316e-05,0.0002153578226646213,0.1423302645811601,0.2203046410805608,0.8775289926093827,-8.409699115089625e-07,0.08250390067902015,0.0001981374273604813,-1.821454852920799e-07,1.830494339122467e-07,-0.001788238576495682,-0.001640398683764532,-1.118478704906223e-05,2.618949952538224e-05,0.2130483372276162
56.4,0.0558506963868441,5.374185290153136,0.7472212099243665,2.805838889522662e-05,0.0002153944377786708,0.1419732337244799,0.2199763659711429,0.8775268117124244,-1.026226077659523e-06,0.08237856578017322,0.0001934458166885515,-1.819626180379579e-07,1.828631499595465e-07,-0.001782069059637292,-0.001642346813199552,-1.060410861783434e-05,2.618869330441032e-05,0.2125143333218106
56.6,0.05585046582000106,5.390648493203297,0.7472594335275525,2.802201171384528e-05,0.0002154310160737636,0.14161743805096,0.2196477052239365,0.8775247457813424,-1.205955624285215e-06,0.08225337227543142,0.000188856632843905,-1.817772387791529e-07,1.826784666544392e-07,-0.001775904447131826,-0.001644255188143595,-1.003206650149191e-05,2.618788884956448e-05,0.211982180964657
56.8,0.0558501962781347,5.407086675618697,0.7472967503071757,2.798567152225874e-05,0.0002154675569147244,0.1412628767581834,0.2193186667739426,0.8775227931063073,-1.38055013398225e-06,0.08212832209927326,0.0001843676949131366,-1.815895311726553e-07,1.824959204134918e-07,-0.001769745018751157,-0.001646123887037942,-9.468738023599155e-06,2.618708625206755e-05,0.2114518788825874
57,0.05584988885984269,5.423499865980934,0.7473331800251057,2.79493689356328e-05,0.0002155040596660853,0.1409095489545241,0.2189892585367914,0.8775209519875123,-1.550474813356503e-06,0.0820034172510393,0.0001799768802824457,-1.813996977716018e-07,1.823160210880884e-07,-0.001763591005007226,-0.001647952988406032,-8.914217845434891e-06,2.61862855931278e-05,0.2109234256805343
57.2,0.05584954470057234,5.43988809310244,0.7473687420132358,2.791310457248805e-05,0.0002155405236918558,0.1405574536608301,0.218659488408144,0.877519220736273,-1.71627207921389e-06,0.08187865979911028,0.0001756821235728619,-1.812079608656204e-07,1.821392467893913e-07,-0.001757442586387548,-0.00164974257066916,-8.368619315551884e-06,2.618548694262443e-05,0.2103968198446483
57.4,0.05584916497512368,5.45625138601888,0.7474034551867876,2.787687905525842e-05,0.0002155769483552924,0.1402065898121079,0.2183293642630963,0.8775175976761244,-1.878565047444894e-06,0.0817540518849881,0.0001714814155731111,-1.810145633165396e-07,1.819660387229104e-07,-0.001751299892782443,-0.001651492711963187,-7.83207581891987e-06,2.61846903577967e-05,0.2098720597449662
57.6,0.05584875090015253,5.472589773981523,0.7474373380576178,2.784069301084985e-05,0.0002156133330186675,0.1398569562592056,0.2179988939555806,0.877516081143919,-2.038060925503571e-06,0.08162959572728055,0.000167372802169964,-1.80819769389891e-07,1.817967960066809e-07,-0.001745163003093686,-0.001653203489952682,-7.304742126179598e-06,2.618389588193075e-05,0.2093491436380349
57.8,0.05584830373667361,5.488903286449641,0.7474704087475231,2.780454707119883e-05,0.0002156496770430392,0.1395085517704968,0.2176680853177689,0.8775146694909257,-2.195554308734304e-06,0.0815052936255901,0.0001633543832765781,-1.806238655817211e-07,1.816318704880992e-07,-0.001739031945033664,-0.001654874981646098,-6.786795743118912e-06,2.618310354304777e-05,0.2088280696694869
58,0.05584782479256371,5.505191953082892,0.7475026850015469,2.7768441873831e-05,0.0002156859797880214,0.1391613750335646,0.2173369461594758,0.8775133610839273,-2.351930381335604e-06,0.08138114796430716,0.000159424311758662,-1.804271614408372e-07,1.814715615474098e-07,-0.001732906695103065,-0.001656507263208901,-6.278438259899044e-06,2.618231335259054e-05,0.2083088358765712
58.2,0.05584731219928596,5.521455807228262,0.7475341836385917,2.773237637133244e-05,0.0002157222428967726,0.1388154245319123,0.2170054845322288,0.8775121530337429,-2.505457496863178e-06,0.08125715439765842,0.0001555802315285743,-1.802268399949775e-07,1.813023792682957e-07,-0.001726786781752088,-0.001658100667089685,-5.778191320082726e-06,2.618152292757972e-05,0.2077914401024305
58.4,0.05584676762242093,5.5376948786455,0.7475649217348483,2.769635134853546e-05,0.0002157584655436358,0.1384706988065288,0.2166737081782924,0.8775110438426554,-2.657476251371332e-06,0.08113331608219879,0.0001518204437126647,-1.800235119818393e-07,1.811255944345077e-07,-0.001720672108721955,-0.001659655246995656,-5.286444325486306e-06,2.618073243131481e-05,0.2072758801826127
58.6,0.05584619307221957,5.55390919695742,0.7475949160803097,2.766036774972416e-05,0.0002157946466951626,0.13812719633391,0.2163416247919629,0.8775100321462799,-2.809662178407044e-06,0.08100963687510587,0.0001481433494210314,-1.798180967727727e-07,1.809436454769389e-07,-0.00171456256571223,-0.001661171032023401,-4.803768281325116e-06,2.61799422204529e-05,0.206762153859437
58.8,0.05584558958002234,5.570098793078857,0.7476241829607602,2.762442598400471e-05,0.0002158307860493133,0.1377849154763679,0.2160092421277741,0.8775091161915184,-2.962927598184478e-06,0.08088611854780307,0.000144547218386291,-1.796105286627203e-07,1.807544883681867e-07,-0.001708457865180701,-0.001662648132315148,-4.330216083509031e-06,2.617915186672816e-05,0.2062502587482567
59,0.05584495818349481,5.586263698144443,0.747652738342505,2.758852644105316e-05,0.0002158668833390346,0.1374438545217869,0.2156765679192681,0.8775082942253482,-3.118256630463279e-06,0.08076276287309744,0.0001410303588625213,-1.794007177200596e-07,1.805557747550565e-07,-0.001702357663807108,-0.00166408666050985,-3.865843411859915e-06,2.617836087964883e-05,0.2057401923667286
59.2,0.05584429992665813,5.60240394350367,0.7476805978852449,2.755266949037778e-05,0.0002159029383337813,0.137104011685212,0.2153436098786018,0.8775075644949445,-3.276707159594744e-06,0.08063957162458646,0.0001375911161300544,-1.791885482282045e-07,1.803448362051109e-07,-0.001696261563144952,-0.001665486731755234,-3.410708772383364e-06,2.617756870336365e-05,0.2052319521370317
59.4,0.0558436158599195,5.618519560715954,0.7477077769549507,2.751685548058147e-05,0.0002159389508410366,0.1367653851104366,0.2150103756961518,0.8775069252478032,-3.439412778499795e-06,0.08051654657604396,0.0001342278709993432,-1.789738771258449e-07,1.801186684432038e-07,-0.00169016911042974,-0.001666848463718756,-2.964873539318402e-06,2.617677471352785e-05,0.2047255353880475
59.6,0.05584290704010273,5.634610581545707,0.7477342906367378,2.748108473862405e-05,0.0002159749207078338,0.1364279728715903,0.2146768730401203,0.877506374731863,-3.607584711719236e-06,0.08039368950078431,0.0001309390383138827,-1.787565324454921e-07,1.798739155762773e-07,-0.001684079799551097,-0.001668171976598659,-2.528401997103913e-06,2.617597821416855e-05,0.2042209393574976
59.8,0.05584217453047861,5.650677037957401,0.7477601537477403,2.744535756908463e-05,0.0002160108478222777,0.136091772974727,0.2143431095561407,0.8775059111956286,-3.782513716773031e-06,0.08027100217100568,0.0001277230654520737,-1.78536311750324e-07,1.796068543110784e-07,-0.001677993072187633,-0.00166945739313365,-2.10136138220629e-06,2.617517843455058e-05,0.2037181611940436
60,0.05584141669509699,5.666718965032667,0.7477853797127469,2.740967468875726e-05,0.0002160467305839391,0.1357567840561335,0.2140090927239498,0.8775055332533062,-3.956907739422963e-06,0.08014848064223198,0.000124578041864969,-1.783138531204174e-07,1.793340459773209e-07,-0.001671914190689239,-0.001670704951328178,-1.682717986811744e-06,2.617437890921467e-05,0.2032171975365279
60.2,0.05584063009195808,5.68273640000081,0.7478099809524732,2.737403708221143e-05,0.0002160825664107951,0.1354230051539325,0.2136748299041751,0.8775052397644357,-4.117817445064426e-06,0.08002611720262826,0.0001215018270795332,-1.780903420962957e-07,1.790855008125926e-07,-0.00166585227706828,-0.001671914968452398,-1.270701607547498e-06,2.617358602797376e-05,0.2027180446616317
60.4,0.05583981889480289,5.69872937205878,0.7478339728565216,2.733844448514049e-05,0.000216118357072425,0.1350904332835559,0.2133403288356616,0.8775050285629706,-4.276759040919634e-06,0.07990392022314198,0.0001184934027384976,-1.778644744123781e-07,1.788326910238914e-07,-0.001659799887554159,-0.001673087447599281,-8.666497116893712e-07,2.617279376973807e-05,0.2022206999534453
60.6,0.0558389833317039,5.714697914852104,0.7478573689368356,2.730289724380168e-05,0.0002161541021490344,0.1347590664164174,0.2130055970243241,0.8775048980170983,-4.432676922551393e-06,0.07978188972015754,0.0001155512087608715,-1.776361837564608e-07,1.785768478041263e-07,-0.001653758110148562,-0.001674222559004429,-4.702903523001734e-07,2.617200242865589e-05,0.2017251600970889
60.8,0.05583812354181663,5.73064206230484,0.7478801824616037,2.726739569375138e-05,0.0002161898012154542,0.1344289024883903,0.2126706419464904,0.8775048465090699,-4.584317304283728e-06,0.07966002552251877,0.0001126736966434939,-1.774053952719191e-07,1.783194863221133e-07,-0.001647728188818864,-0.001675320479792269,-8.131577211578644e-08,2.61712123631779e-05,0.2012314216853807
61,0.05583723957088122,5.746561848619549,0.7479024264662301,2.723194015983615e-05,0.0002162254538400992,0.1340999394025616,0.2123354710482683,0.8775048724359359,-4.730217918778173e-06,0.07953832726360088,0.0001098593273352546,-1.771720253113899e-07,1.780624245901661e-07,-0.001641711534488777,-0.001676381394208087,3.006194023713604e-07,2.617042400025868e-05,0.2007394812202203
61.2,0.05583633136672396,5.762457308277248,0.7479241137643057,2.719653095618378e-05,0.0002162610595839261,0.1337721750319858,0.2120000917449112,0.8775049742102781,-4.868697819838258e-06,0.07941679437348503,0.0001071065691111236,-1.769359811818079e-07,1.778078023391685e-07,-0.001635709736132029,-0.001677405493850093,6.758999675782196e-07,2.61696378395604e-05,0.2002493351139457
61.4,0.05583539877475884,5.778328476037363,0.7479452569585786,2.716116838619431e-05,0.0002162966179993922,0.1334456072224397,0.211664511420185,0.877505150260944,-4.997847287347562e-06,0.07929542607123499,0.0001044138954461423,-1.766971608805926e-07,1.775580998798838e-07,-0.001629724571975744,-0.001678392977901955,1.044951948941941e-06,2.616885445765418e-05,0.1997609796906657
61.6,0.05583444153348907,5.794175386937695,0.7479658684519257,2.712585274253105e-05,0.0002163321286294128,0.1331202337951757,0.2113287374257344,0.8775053990337802,-5.115517833968394e-06,0.07917422135727414,0.0001017797828890303,-1.764554528234792e-07,1.773161569754454e-07,-0.001623758020792954,-0.001679344053365145,1.408244407669068e-06,2.616807451222454e-05,0.1992744111875654
61.8,0.05583345927000874,5.809998076294363,0.7479859604583234,2.709058430711165e-05,0.0002163675910063208,0.1327960525496767,0.2109927770804488,0.8775057189923666,-5.219312312671268e-06,0.07905317900586374,9.92027089359737e-05,-1.7621073556348e-07,1.770851916932403e-07,-0.001617812273305708,-0.001680258935291168,1.766291246679819e-06,2.616729874627035e-05,0.1987896257561886
62,0.05583246129802523,5.825796573508005,0.748005538865598,2.705536515073803e-05,0.0002164030050784169,0.1324730588489572,0.2106566374014163,0.877506110399106,-5.326277291363424e-06,0.07893231822499017,9.668377131813706e-05,-1.759661450060165e-07,1.768315585718176e-07,-0.001611870166169371,-0.001681136922470572,2.114946359432768e-06,2.616651908338044e-05,0.1983066207318935
62.2,0.0558314416557496,5.841570917833315,0.748024618900012,2.702019455113458e-05,0.0002164383701202594,0.1321512517772486,0.2103203257866799,0.8775065707830982,-5.422615036464185e-06,0.07881162591364808,9.422000982941125e-05,-1.757197576600117e-07,1.765796313378811e-07,-0.001605945076798121,-0.001681978749871804,2.45738877363566e-06,2.616574131442399e-05,0.1978253913966734
62.4,0.05583040050083179,5.857321144857665,0.7480432117153372,2.698507292164838e-05,0.0002164736856650816,0.1318306288653238,0.2099838494286435,0.8775070988274888,-5.506843968067915e-06,0.07869110193132629,9.181012943960032e-05,-1.754717197009772e-07,1.763304842862382e-07,-0.001600038143746763,-0.001682784572931389,2.793849571414153e-06,2.616496565308003e-05,0.197345933762049
62.6,0.05582933802396661,5.873047290343935,0.7480613282184402,2.695000069466864e-05,0.0002165089512384526,0.1315111875931401,0.2096472154799736,0.8775076932655953,-5.577502554482069e-06,0.07857074620557336,8.945287073590623e-05,-1.752222208412877e-07,1.760850274176219e-07,-0.001594150445824671,-0.001683554540477444,3.124533902887361e-06,2.616419226751524e-05,0.196868243778254
62.8,0.05582825439452563,5.888749390261983,0.748078979111532,2.691497831246223e-05,0.0002165441663550606,0.1311929254048923,0.2093104310543308,0.8775083528725828,-5.633036826629967e-06,0.07845055861697717,8.714699442564729e-05,-1.749714774519452e-07,1.758442147621202e-07,-0.00158828311447079,-0.001684288799628203,3.449646737568868e-06,2.616342132990852e-05,0.1963923173287208
63,0.05582714976124072,5.904427480785332,0.7480961748998876,2.688000622811606e-05,0.0002165793305178979,0.1308758397104885,0.208973503225594,0.8775090764671387,-5.671798767963726e-06,0.07833053900043949,8.489128056417637e-05,-1.747197340235619e-07,1.756090434532138e-07,-0.001582437336214881,-0.001684987495500501,3.769392182773057e-06,2.616265301594398e-05,0.1959181502316791
63.2,0.05582602425288773,5.920081598287844,0.748112925899568,2.684508490647949e-05,0.0002166144432174443,0.1305599278870265,0.2086364390270854,0.8775098629131473,-5.692044667153506e-06,0.07821068714641377,8.268452778195177e-05,-1.744672646222469e-07,1.753805527998954e-07,-0.001576614355271011,-0.001685650770916869,4.08397280177164e-06,2.616188750430488e-05,0.195445738241722
63.4,0.05582487797897007,5.935711779340404,0.7481292422451409,2.681021482510672e-05,0.0002166495039308517,0.13024518728027,0.2082992454507946,0.8775107111213656,-5.691933433077737e-06,0.07809100280210468,8.052555251087735e-05,-1.7421437434033e-07,1.751598233465374e-07,-0.001570815476254817,-0.001686278766110938,4.393588932144477e-06,2.616112497616616e-05,0.1949750770513414
63.6,0.0558237110304024,5.951318060707609,0.7481451338973996,2.677539647519925e-05,0.000216684512121129,0.1299316152061245,0.207961929446603,0.877511620051097,-5.669524873297416e-06,0.07797148567263143,7.84131882100825e-05,-1.739614007419281e-07,1.749479759264854e-07,-0.001565042067023348,-0.001686871618430841,4.698438004269168e-06,2.616036561468708e-05,0.194506162292431
63.8,0.0558225324940409,5.966900468915787,0.7481606080646642,2.674062880687616e-05,0.0002167194696597879,0.1296192066818762,0.2076244987781036,0.8775125861724654,-5.651895493813397e-06,0.07785215435213821,7.634832501251901e-05,-1.737062025672766e-07,1.747280840949965e-07,-0.001559276600308745,-0.001687429372818988,4.995337735763661e-06,2.61596061333437e-05,0.1940389908727371
64,0.05582134411099018,5.982459039157154,0.7481756738997616,2.670591205059705e-05,0.0002167543764322177,0.1293079585436771,0.2072869604687925,0.877513608072101,-5.642211923619425e-06,0.07773301187079568,7.433020777466842e-05,-1.73448722011669e-07,1.744979669085752e-07,-0.001553517085286393,-0.001687952141032012,5.28384644515878e-06,2.615884606874119e-05,0.193573558544194
64.2,0.05582014305456072,5.997993812073301,0.7481903417108401,2.667124723878331e-05,0.0002167892310835664,0.1289978687485344,0.2069493210652204,0.8775146856723958,-5.62884577261398e-06,0.07761405167330082,7.235706601801943e-05,-1.731902063373679e-07,1.742646129387269e-07,-0.001547771172921486,-0.001688440076328956,5.565222165326844e-06,2.615808671060124e-05,0.1931098603295712
64.40000000000001,0.05581893094260119,6.013504823325765,0.7482046203832976,2.663663465146781e-05,0.0002168240334407972,0.1286889341061022,0.2066115874926036,0.8775158176943958,-5.614462282838018e-06,0.07749527652536899,7.042815280086442e-05,-1.729306979468358e-07,1.740260974116416e-07,-0.001542037210192415,-0.00168889328363156,5.839046658989711e-06,2.615732763094013e-05,0.1926478918566052
64.59999999999999,0.05581770955177284,6.028992108551908,0.7482185186174399,2.660207455701548e-05,0.0002168587833594285,0.1283811513597381,0.2062737666467062,0.8775170028670534,-5.602148065081414e-06,0.07737668948897089,6.854277333043069e-05,-1.726702316257508e-07,1.737801824588659e-07,-0.001536313269382417,-0.001689311861256426,6.104830201636435e-06,2.615656833422424e-05,0.1921876487222616
64.8,0.05581648082637885,6.044455703352187,0.7482320449338645,2.656756721165987e-05,0.0002168934807249088,0.1280745171859269,0.205935865393839,0.877518239926606,-5.595431387821898e-06,0.07725829393631178,6.670028599024877e-05,-1.724088338473078e-07,1.735242998551588e-07,-0.001530597135959599,-0.001689695900474908,6.362007848231821e-06,2.615580825372549e-05,0.1917291264949004
65,0.05581524688719363,6.059895643277398,0.7482452076788428,2.65331128590397e-05,0.0002169281254539908,0.1277690281937059,0.2055978905708577,0.8775195276159575,-5.598302226487648e-06,0.0771400935635711,6.490010336640375e-05,-1.721465220792166e-07,1.732555337575177e-07,-0.001524886296633721,-0.001690045485069153,6.609935699397607e-06,2.615504674787807e-05,0.1912723207164004
65.2,0.05581401004029227,6.075311963815945,0.7482580150297045,2.649871172973548e-05,0.0002169627174961058,0.127464680924089,0.2052598489851616,0.8775208646840578,-5.615232072110274e-06,0.07702209240440197,6.314169327337462e-05,-1.718833040942311e-07,1.729706034387038e-07,-0.001519177927586934,-0.001690360690886017,6.84788716745488e-06,2.615428309663491e-05,0.1908172269042368
65.40000000000001,0.05581277278587982,6.090704700381093,0.74827047500022,2.646436404080597e-05,0.0002169972568347385,0.1271614718494918,0.2049217474146923,0.8775222498852817,-5.651193502896612e-06,0.07690429484319375,6.142457977910928e-05,-1.716191772832527e-07,1.726658460069432e-07,-0.001513468882875624,-0.001690641585387787,7.075049243021603e-06,2.615351649782227e-05,0.1903638405535188
