"time","ATP","Ade","DNA","GTP","Gua","HX","IMP","PRPP","Pi","R5P","RNA","SAM","SAMP","UA","XMP","Xa","dATP","dGTP","der(ATP)","der(Ade)","der(DNA)","der(GTP)","der(Gua)","der(HX)","der(IMP)","der(PRPP)","der(Pi)","der(R5P)","der(RNA)","der(SAM)","der(SAMP)","der(UA)","der(XMP)","der(Xa)","der(dATP)","der(dGTP)"
27.6,2468.046284320651,0.9899650204442088,5133.923578899542,403.1825833958297,5.037227240003876,13.36028687865974,102.0839746023161,4.943185270875214,1400,18,28704.66262157301,3.98954063786449,0.2001246302917064,101.385457974871,24.88604208950624,5.841023856326175,34.47838439445876,0.2141731441589895,0.2300851154500378,0.0005514930768837356,-1.514702371985344,0.006681495996647691,0.007417891492514705,0.1380939948577418,0.1847766492576528,-0.003095674001079018,0,0,0.1898248821744346,7.63674652102253e-05,0.0001604486926023441,0.1342410445520907,0.007828313434846912,0.04786137305639038,0.4189613147455615,-0.002797754815309084
27.7,2468.069317308529,0.9900200918780049,5133.772156637928,403.1832505068199,5.037967672351495,13.37407727481398,102.1024419678933,4.942876378257657,1400,18,28704.68160729444,3.989548282811333,0.2001406677636262,101.3989039935647,24.88682636835553,5.845804856214051,34.52015957064795,0.2138945489326655,0.2305749550710061,0.0005499255457316332,-1.5137554521027,0.006660293432913633,0.007389860794576153,0.1377112188175105,0.1845596155568079,-0.003082171780413034,0,0,0.1898920407102196,7.653155807396672e-05,0.0001602898567156785,0.1346736624932059,0.007857385550221307,0.04775380972790311,0.4165727231529543,-0.002775719520865749
27.8,2468.092399212634,0.9900750070108127,5133.620828939195,403.1839155051165,5.038705314326705,13.38782944596378,102.1208876333329,4.942568832855846,1400,18,28704.70059971388,3.989555944144962,0.2001566893646926,101.4123930762748,24.88761354732838,5.85057513696024,34.56169623190078,0.2136181625290649,0.231063573765141,0.0005483647671667979,-1.512813919181129,0.006639134668980695,0.007361876006532597,0.1373288173383544,0.1843399770267085,-0.003068735885512375,0,0,0.1899594375795459,7.669524143594231e-05,0.0001601288240653531,0.135101001014327,0.007886349778087443,0.04764584121889515,0.4141980504006983,-0.002754012987620236
27.9,2468.115529918256,0.9901297663740884,5133.469595056067,403.1845783888241,5.039440158285594,13.40154339167259,102.1393111892426,4.942262628428602,1400,18,28704.71959888884,3.989563621826672,0.2001726947657743,101.4259246259884,24.88840361757099,5.855334592237989,34.60299619184796,0.2133439494153196,0.2315509708751051,0.0005468108750286138,-1.511877961297698,0.006618020789838752,0.007333943904721973,0.1369468121176556,0.1841177765544564,-0.003055362194174904,0,0,0.1900270563996855,7.685851545247147e-05,0.0001599657651034647,0.1355230681239608,0.007915205333917319,0.04753749353266778,0.4118373147848859,-0.002732528561323555
28,2468.138709304272,0.99018437063918,5133.318454405688,403.1852391615161,5.040172207845513,13.41521914612045,102.1577123576592,4.941957758705673,1400,18,28704.73860484642,3.989571315815841,0.2001886837451204,101.4394981044543,24.88919656848839,5.86008317489922,34.64406090304233,0.2130718848898253,0.2320371442935993,0.0005452638975798063,-1.510947579210203,0.006596952836651404,0.007306067130680161,0.1365652127850507,0.1838930496722031,-0.003042049972475702,0,0,0.1900948896777663,7.702137946097309e-05,0.0001598007289995707,0.135939882770244,0.007943951771303803,0.04742878173047682,0.4094904439880966,-0.002711244375545263
28.1,2468.161937249562,0.9902388204774351,5133.1674064052,403.185897826766,5.040901466623814,13.42885674348746,102.1760908606195,4.941654217416804,1400,18,28704.7576176137,3.989579026071842,0.2002046560809793,101.4531129734212,24.88999238948561,5.864820837795845,34.68489181803673,0.2128019442509778,0.2325220919080948,0.0005437238635171981,-1.51002277998383,0.006575931802229817,0.007278248330556236,0.1361840291003853,0.1836658318008215,-0.003028798376882413,0,0,0.1901629299268279,7.718383283084052e-05,0.0001596337679234949,0.1363514639182468,0.007972588644205469,0.04731972085094593,0.4071573694479318,-0.002690135964808604
28.2,2468.185213633,0.9902931165602017,5133.016450471748,403.1865543881473,5.041627938237851,13.44245621795368,102.1944464201604,4.941351998291743,1400,18,28704.77663721778,3.98958675255405,0.2002206115515999,101.4667686946379,24.89079106996769,5.869547533779781,34.72549038938399,0.2125341027971728,0.2330058115974225,0.0005421908019661581,-1.509103576928922,0.006554958637328134,0.007250490155092271,0.1358032709529664,0.1834361582505073,-0.003015606454853881,0,0,0.1902311696553625,7.73458749172562e-05,0.0001594649370257883,0.136757830550025,0.008001115506948153,0.04721032591025853,0.4048380263202136,-0.002669176290723385
28.3,2468.208538333465,0.9903472595588279,5132.865586022473,403.1872088492334,5.042351626304974,13.45601760369918,102.2127787583186,4.941051095060236,1400,18,28704.79566368574,3.989594495221841,0.2002365499352307,101.4804647298531,24.89159259933965,5.874263215702944,34.76585806963696,0.2122683358268059,0.2334883012397313,0.0005406647424787137,-1.50818998953927,0.006534034248071308,0.007222795259599346,0.1354229483607985,0.1832040642214388,-0.003002473145519602,0,0,0.1902996013723168,7.750750507540261e-05,0.0001592942944039777,0.1371590016646893,0.008029531914220067,0.04710061190235715,0.402532353442481,-0.002648335767880816
28.4,2468.231911229835,0.9904012501446614,5132.71481247452,403.187861213598,5.043072534442539,13.46954093490403,102.231087597131,4.940751501452032,1400,18,28704.81469704469,3.98960225403459,0.2002524710101206,101.4942005408156,24.89239696700654,5.878967836417252,34.80599631134845,0.2120046186382727,0.2339695587047572,0.0005391457150342172,-1.507282043430864,0.006513159497687049,0.007195166303937128,0.135043071469866,0.1829695848043773,-0.002989397280245498,0,0,0.1903682175889116,7.766872266046221e-05,0.0001591219011114475,0.1375549962784577,0.008057837421072023,0.04699059379914194,0.4002402932977649,-0.002627582289561836
28.5,2468.255332167852,0.9904550893384542,5132.564129953937,403.188511506097,5.043790706057328,13.48302638324056,102.249373241555,4.940453212277776,1400,18,28704.83373720425,3.989610028941212,0.2002683750292316,101.5079759109236,24.89320415542749,5.883661586282125,34.84590497282012,0.2117429786908804,0.2344495784368519,0.000537633362172385,-1.506378795626276,0.006492335777928737,0.007167590804558532,0.1346635993820728,0.182732722606012,-0.00297639395443916,0,0,0.1904370447573456,7.78295248533567e-05,0.0001589472922702839,0.1379458726196372,0.008086033067221665,0.04688024215949715,0.3979613068092751,-0.002607318587956264
28.6,2468.278801039473,0.9905087776736392,5132.413537598057,403.1891597219035,5.044506129061245,13.49647392861871,102.2676351835404,4.940156220840568,1400,18,28704.85278423789,3.98961781990521,0.2002842615834363,101.5217901749663,24.89401415674918,5.888344324401912,34.88558613587827,0.2114833706943762,0.2349283596488476,0.0005361278678257531,-1.505480663683782,0.006471563650022105,0.007140077415044077,0.1342845627451723,0.182493525244269,-0.002963455276961291,0,0,0.1905060619910728,7.798991187613069e-05,0.0001587707387589177,0.1383316342088232,0.008114117822002553,0.04676958947012899,0.3956955322741558,-0.002587336940631069
28.7,2468.302317727675,0.990562315778334,5132.263034736307,403.1898058619577,5.04521880214859,13.50988358820695,102.2858730730007,4.93986052073642,1400,18,28704.87183818722,3.989625626887254,0.2003001303922484,101.5356427548956,24.89482696123603,5.893015974242295,34.92504145032862,0.2112257634934108,0.2354059006195257,0.0005346293112320488,-1.504587808956922,0.006450843783877502,0.007112630686305188,0.1339059784456116,0.1822520314704628,-0.002950577706195112,0,0,0.1905752575994484,7.814988337528916e-05,0.0001585923729514604,0.1387122952290314,0.008142091057554479,0.04665865615212406,0.3934429812263478,-0.00256754488569122
28.8,2468.325882109704,0.9906157043410692,5132.112620820695,403.1904499308797,5.04592873089351,13.52325540294707,102.3040866606398,4.939566105748233,1400,18,28704.89089907356,3.989633449846205,0.2003159812572623,101.5495331282783,24.89564255795149,5.89767650033551,34.96427229032071,0.2109701349515887,0.2358821990328579,0.0005331377049819785,-1.50370023014603,0.006430176908964746,0.007085252554575039,0.1335278546472101,0.182008274330935,-0.002937760425669289,0,0,0.1906446257607968,7.830943859410411e-05,0.0001584122386351083,0.139087876657316,0.008169952403017433,0.04654745492996115,0.3912035848075208,-0.002547923162972587
28.9,2468.349494062809,0.9906689440503762,5131.962295303229,403.1910919332897,5.046635920870153,13.53658941378083,102.3222756971621,4.939272969658916,1400,18,28704.90996691822,3.989641288740922,0.2003318139800725,101.5634607726818,24.89646093595901,5.902325867213801,35.00328003000411,0.2107164629325141,0.2363572525662221,0.0005316530620808058,-1.502817931445799,0.006409563714369071,0.007057944960914275,0.1331501996415807,0.1817622867632842,-0.002925002510980157,0,0,0.1907141606557161,7.846857680604558e-05,0.0001582303821265896,0.1394583994838428,0.00819770148784138,0.04643599850962721,0.388977277432226,-0.002528450250436798
29,2468.373153464239,0.990722035594786,5131.812057635912,403.1917318738079,5.047340377652666,13.54988566164999,102.3404399332715,4.938981106251368,1400,18,28704.92904174252,3.989649143530267,0.2003476283622735,101.5774251656729,24.89728208432201,5.906964039409405,35.04206604352836,0.2104647252997917,0.2368310588931308,0.0005301753959447986,-1.501940922491611,0.006389004849316038,0.007030709851201689,0.1327730218473717,0.1815141015969934,-0.002912302930305088,0,0,0.1907838564643498,7.862729727925455e-05,0.0001580468522330847,0.1398238847119804,0.008225337941787147,0.04632429957878204,0.3867639967561367,-0.002509102386674122
29.1,2468.39686019124,0.99077497966283,5131.661907270753,403.1923697570543,5.048042106815195,13.56314418749634,102.3585791196723,4.938690509308495,1400,18,28704.94812356778,3.9896570141731,0.2003634242054599,101.5914257848188,24.89810599210396,5.911590981454564,35.08063170504298,0.2102148999170258,0.2373036156843682,0.0005287047204005635,-1.501069218306331,0.006368500926412501,0.007003549176094914,0.1323963298095123,0.1812637515540443,-0.002899660545147675,0,0,0.1908537073627485,7.878559926943751e-05,0.00015786170026999,0.1401843533583644,0.008252861394926869,0.04621237080692131,0.3845636836445439,-0.00248985359318965
29.2,2468.420614121062,0.9908277769430393,5131.511843659759,403.1930055876491,5.048741113931888,13.57636503226163,102.3766930070685,4.938401172613202,1400,18,28704.96721241531,3.989664900628281,0.2003792013112261,101.6054621076865,24.89893264836829,5.916206657881517,35.11897838869755,0.2099669646478209,0.2377749206016233,0.0005272410496821589,-1.500202839247425,0.006348052516696789,0.006976464891015777,0.1320201321984833,0.181011269249554,-0.002887074110871524,0,0,0.1909237075351484,7.894348205539359e-05,0.0001576749800324961,0.1405398264529798,0.008280271477637768,0.04610022484554488,0.3823762821410464,-0.002470675696550018
29.3,2468.444415103419,0.990880428104566,5131.361866720914,403.1936393801865,5.049437422220772,13.58954831563588,102.394781740995,4.938113092102919,1400,18,28704.98630824624,3.989672802845482,0.2003949598011842,101.6195338928509,24.89976203836131,5.920811170145746,35.15710638869353,0.2097209337457066,0.238244973236533,0.0005257841846725286,-1.499341115404496,0.006327662111659471,0.00694945121969881,0.1316444051546204,0.180756665744815,-0.002874556028201525,0,0,0.1909938668545692,7.910094489638198e-05,0.000157486410923724,0.1408903425779986,0.008307568811482202,0.04598784818391666,0.3802013904345938,-0.002451849652866045
29.4,2468.468263025278,0.9909329338427815,5131.211975741757,403.1942711357662,5.050131031028501,13.60269405076627,102.4128449327986,4.937826260800098,1400,18,28705.00541110312,3.989680720786805,0.200410699363977,101.6336405186961,24.90059415249373,5.925404434451764,35.19501746035343,0.2094767722302852,0.2387137705634359,0.0005243342158223196,-1.498484319890361,0.006307329524813277,0.006922512859875329,0.1312691691501009,0.1804999809950343,-0.002862099963717668,0,0,0.1910641739623316,7.925798706587273e-05,0.0001572961673179663,0.1412359165638031,0.008334752677333856,0.04587526268672892,0.3780390800785185,-0.002433234417371644
29.5,2468.492157764571,0.9909852948466989,5131.062170162698,403.1949008587601,5.050821945490124,13.61580227663481,102.4308823233572,4.937540672434029,1400,18,28705.02452100878,3.989688654411342,0.2004264197932348,101.6477814557957,24.90142897992401,5.929986411924254,35.23271300470304,0.2092344570595394,0.2391813101871776,0.0005228911638676115,-1.497632503772047,0.006287055174225564,0.006895651975221462,0.1308944340593845,0.1802412478194899,-0.002849703998342612,0,0,0.1911346226452224,7.941460784444132e-05,0.0001571043164378949,0.1415765690187323,0.008361822681555386,0.04576248161790719,0.3758893117885955,-0.002414788550667346
29.6,2468.516099195565,0.9910375118027512,5130.912449486192,403.1955285548684,5.051510173090128,13.62887304270946,102.4488937061242,4.937256321020886,1400,18,28705.04363797801,3.989696603676956,0.200442120925201,101.661956212142,24.90226650930228,5.934557081920388,35.27019427896396,0.208993970037077,0.2396475899636243,0.0005214550214741598,-1.496785630284949,0.006266839701200233,0.006868869704149461,0.130520205534137,0.1799804960752174,-0.002837367937706503,0,0,0.1912052087850498,7.957080650733417e-05,0.0001569108827244037,0.1419123228962369,0.008388778562711252,0.04564951474492807,0.3737520026609291,-0.002396510096608573
29.7,2468.540087192319,0.9910895853972252,5130.762813218228,403.1961542298664,5.052195721446485,13.64190639905405,102.46687887754,4.93697320059315,1400,18,28705.06276202515,3.989704568541445,0.2004578025985403,101.6761642978535,24.90310672924983,5.939116424833309,35.30746253218678,0.2087552932418368,0.2401126077602385,0.0005200257800810348,-1.495943661943414,0.006246683728444502,0.006842167131554167,0.1301464891053346,0.1797177553502207,-0.002825091584289119,0,0,0.1912759283782179,7.972658232802132e-05,0.0001567158899327126,0.1422432012900172,0.008415620067096841,0.04553637162377955,0.371627069858196,-0.002378397585650838
29.8,2468.564121628684,0.99114151631626,5130.613260868315,403.1967778896052,5.052878598310673,13.65490239632819,102.4848376370324,4.936691305199603,1400,18,28705.0818931641,3.989712548962534,0.2004734646543387,101.6904052251747,24.90394962835905,5.943664422092145,35.34451900525105,0.2085184090280877,0.2405763614560783,0.0005186034298964026,-1.495106560452005,0.006226587858338739,0.006815545288809011,0.129773290182871,0.1794530549638504,-0.002812874737704085,0,0,0.1913467775420941,7.988193459596005e-05,0.0001565193610613136,0.1425692274336119,0.008442346948733803,0.04542306159938114,0.3695144305569471,-0.002360450071540399
29.9,2468.5882023783,0.9911933052458493,5130.463791949491,403.1973995400112,5.053558811567659,13.66786108578731,102.5027697870166,4.936410628905329,1400,18,28705.10103140829,3.98972054489788,0.2004891069361035,101.7046785084765,24.90479519519346,5.948201056161996,35.38136493086533,0.2082833000254296,0.2410388489377056,0.0005171879598955265,-1.494274286617825,0.006206552674613341,0.006789005153775562,0.1294006140551738,0.1791864239671965,-0.00280071719503372,0,0,0.191417752513189,8.003686258284404e-05,0.0001563213182951273,0.1428904246999925,0.008468958969359841,0.0453095938060053,0.3674140018955618,-0.002342667167525292
30,2468.612329314603,0.9912449528718391,5130.314405978313,403.1980191870863,5.05423636923591,13.68078251928269,102.5206751328952,4.936131165791712,1400,18,28705.12017677068,3.989728556305071,0.2005047292897632,101.7189836642555,24.90564341828767,5.952726310543945,35.41800153356714,0.2080499491387926,0.2415000681060064,0.0005157793578182135,-1.493446800263905,0.006186578742643611,0.006762547650799533,0.1290284658888143,0.1789178911434663,-0.002788618751068839,0,0,0.1914888496448839,8.019136558701234e-05,0.0001561217829628703,0.1432068166011624,0.008495455898425375,0.04519597716768642,0.3653257009228079,-0.002325049082143593
30.1,2468.636502310818,0.9912964598799296,5130.165102474872,403.198636836908,5.054911279467385,13.69366674926139,102.5385534830581,4.935852909956434,1400,18,28705.13932926381,3.989736583141625,0.2005203315636676,101.7333202111349,24.90649428614745,5.957240169775046,35.45443002972301,0.2078183395484375,0.2419600168705074,0.0005143776101650399,-1.492624060143697,0.006166666611335359,0.006736173650729871,0.1286568507281192,0.1786474850084008,-0.00277657919862051,0,0,0.1915600654124319,8.034544288726408e-05,0.0001559207754624481,0.1435184267877507,0.008521837513085329,0.04508222039863341,0.3632494445470582,-0.002307596654561372
30.2,2468.66072123996,0.9913478269556738,5130.015880962779,403.199252495629,5.055583550547542,13.70651382876631,102.5564046488823,4.935575855513488,1400,18,28705.15848889975,3.98974462536499,0.2005359136085879,101.7476876698637,24.90734778724966,5.961742619428338,35.49065162752843,0.2075884547099557,0.242418693153013,0.0005129827021959077,-1.49180602385654,0.006146816810217892,0.006709883970893671,0.1282857734947807,0.1783752338106304,-0.002764598328878876,0,0,0.1916313964075016,8.049909377483289e-05,0.0001557183152236519,0.1438252790486141,0.008548103598190027,0.04496833200363559,0.36118514948608,-0.002290311389457678
30.3,2468.684985974841,0.9913990547844787,5129.866740969173,403.1998661694775,5.056253190895333,13.71932381143617,102.5742284447325,4.935299996593159,1400,18,28705.17765569009,3.989752682932546,0.2005514752777166,101.7620855633172,24.90820391004229,5.966233646112832,35.52666752700788,0.2073602783542689,0.242876094885105,0.0005115946179274911,-1.490992647764212,0.006127029854041233,0.006683679375127483,0.1279152389874634,0.1781011655321043,-0.00275267593162809,0,0,0.1917028393404507,8.065231754628144e-05,0.0001555144206282222,0.1441273973104371,0.008574253946284083,0.04485432027846326,0.3591327322174866,-0.002273195491494739
30.4,2468.70929638806,0.9914501440516041,5129.71768202472,403.2004778647574,5.056920209063206,13.7320967515055,102.5920246879604,4.935025327342037,1400,18,28705.19682964601,3.9897607558016,0.2005670164266673,101.7765134164968,24.90906264294445,5.970713237473521,35.56247892001482,0.2071337944876298,0.2433322200092789,0.0005102133401283515,-1.490183886908502,0.006107306239397481,0.006657560573762211,0.1275452518814248,0.1778253078884497,-0.002740811795606035,0,0,0.1917743910435092,8.080511349284336e-05,0.0001553091089725456,0.1444248056373398,0.008600288357593966,0.04474019331026335,0.357092108929743,-0.002256251899344086
30.5,2468.733652352008,0.991501095442163,5129.568703663611,403.201087587848,5.057584613737106,13.74483270380465,102.6097931989054,4.934751841923014,1400,18,28705.21601077821,3.989768843929393,0.2005825369134751,101.7909707565301,24.90992397434636,5.975181382191372,35.59808699023171,0.2069089873916212,0.2437870664814454,0.000508838850319826,-1.489379694929751,0.00608764644907378,0.006631528223625116,0.1271758167281021,0.1775476883293936,-0.002729005708796528,0,0,0.1918460484630486,8.09574809128577e-05,0.0001551023964037057,0.1447175282304864,0.008626206640026002,0.04462595897796007,0.3550631954737915,-0.002239484319299656
30.6,2468.75805373887,0.9915519096411229,5129.419805423558,403.2016953452038,5.05824641373647,13.7575317237598,102.627533800894,4.934479534515282,1400,18,28705.23519909691,3.989776947273096,0.2005980365985962,101.8054571126708,24.91078789260939,5.979638069983332,35.63349291316996,0.2066858416231569,0.2442406322663828,0.0005074711287704758,-1.488580023986428,0.006068050948882409,0.006605582928051135,0.1268069379547507,0.1772683340391206,-0.002717257458705546,0,0,0.1919178086682223,8.110941910643987e-05,0.0001548942978768508,0.1450055894276931,0.008652008609156825,0.0445116249526345,0.3530459073152654,-0.002222897258462808
30.7,2468.782500420622,0.9916025873333034,5129.270986845803,403.2023011433552,5.058905618014233,13.77019386739292,102.64524632024,4.934208399314337,1400,18,28705.25439461194,3.989785065789808,0.2006135153449084,101.8199720162986,24.91165438606598,5.984083291602327,35.66869785617001,0.2064643420144808,0.2446929153406927,0.0005061101544955315,-1.487784824675725,0.006048520190400808,0.006579725236871337,0.1264386198640384,0.1769872719366905,-0.002705566832706729,0,0,0.1919896688455083,8.126092738258706e-05,0.0001546848270663759,0.1452890137030307,0.008677694088227383,0.04439719869791725,0.351040159487308,-0.002206496057509888
30.8,2468.806992269031,0.9916531292033781,5129.122247475114,403.2029049889074,5.059562235656829,13.78281919132184,102.6629305862446,4.933938430531971,1400,18,28705.2735973326,3.98979319943656,0.2006289730177105,101.8345150009196,24.91252344301972,5.988517038837258,35.70370297840122,0.2062444736731677,0.2451439136937097,0.000504755905252896,-1.486994045955068,0.006029054611667028,0.006553955646420473,0.1260708666336472,0.1767045286764266,-0.002693933618302502,0,0,0.1920616262996191,8.141200503786195e-05,0.0001544739963463826,0.1455678256664585,0.008703262908137388,0.04428268747036901,0.3490458665439233,-0.002190286923061002
30.9,2468.831529152786,0.9917035358162696,5128.973587061564,403.2035068900535,5.060216276441666,13.79540776226439,102.6805865436328,4.933669622795074,1400,18,28705.29280725823,3.989801348169179,0.2006444095685007,101.8490857363671,24.9133950517629,5.992939326577126,35.73850906155867,0.2060262044879736,0.2455936279418438,0.0005034084069073241,-1.486208124929329,0.006009652672200438,0.006528273474246005,0.1257036740955362,0.1764201222485369,-0.00268235702566777,0,0,0.1921336809723471,8.156265203140833e-05,0.0001542620162489072,0.1458420482342486,0.008728715170999379,0.04416809364949748,0.3470632372303808,-0.002174068324191758
31,2468.856110945108,0.9917538079343544,5128.825005025387,403.2041068525639,5.06086774935862,13.80795963183213,102.6982139543585,4.933401970087986,1400,18,28705.31202440349,3.989809511945297,0.2006598248127873,101.8636836728839,24.91426920052987,5.99735013429433,35.77311748929989,0.2058095315254229,0.246042054389136,0.0005020676024867221,-1.485426688539667,0.005990316063104295,0.006502679843543246,0.1253370515396948,0.1761340842554726,-0.002670837217878308,0,0,0.1922058287627806,8.171286725122684e-05,0.0001540487654381195,0.1461117074729636,0.008754050551043946,0.0440534271275137,0.3450919933731822,-0.00215798396448541
31.1,2468.880737517207,0.9918039462446216,5128.676500917279,403.204704883236,5.061516663881769,13.82047485821137,102.7158126540947,4.933135466662216,1400,18,28705.33124877657,3.989817690721763,0.2006752186212029,101.8783083472628,24.91514587753717,6.001749456377411,35.80752940478892,0.2055944411220974,0.2464891909974085,0.0005007334648206019,-1.484649669471571,0.005971045226592864,0.006477175116103462,0.1249710029570514,0.1758464407526978,-0.002659373997005332,0,0,0.1922780672789486,8.18626499921038e-05,0.0001538342470883691,0.1463768284371416,0.008779268895995784,0.04393869465087663,0.3431320412581655,-0.002142047484347209
31.2,2468.905408739907,0.9918539514266153,5128.528074303771,403.2053009890348,5.0621630296527,13.8329535007642,102.7333824883628,4.932870106809915,1400,18,28705.35048038461,3.989825884455286,0.2006905908719138,101.8929593066121,24.91602507097355,6.006137289597279,35.84174592048318,0.2053809188223832,0.2469350359006057,0.0004994059684814145,-1.483877028391422,0.005951840472659953,0.006451759531544088,0.1246055317104569,0.1755572170199016,-0.002647967131185425,0,0,0.1923503943953619,8.201199960211625e-05,0.0001536184749753033,0.1466374362038052,0.008804370077290846,0.04382390247557577,0.34118330451455,-0.002126260771006194
31.3,2468.93012448382,0.9919038241595091,5128.3797247553,403.2058951770033,5.062806856447539,13.84539561946628,102.7509233058813,4.932605884840278,1400,18,28705.3697192343,3.989834093102505,0.200705941445664,101.9076361004162,24.91690676899885,6.010513631802001,35.87576813997998,0.2051689504133517,0.2473795872483606,0.0004980850868653297,-1.483108724921379,0.005932702095883258,0.006426433273891474,0.12424064102067,0.1752664380582512,-0.002636616388973501,0,0,0.1924228081124966,8.216091541513038e-05,0.0001534014616151325,0.1468935559800868,0.008829353974477483,0.04370905664386004,0.339245706652862,-0.002110626319907993
31.4,2468.954884619344,0.9919535651221077,5128.231451846209,403.206487454263,5.063448154176949,13.85780127490682,102.7684349585661,4.932342795079545,1400,18,28705.38896533183,3.989842316619987,0.2007212702257752,101.9223382805366,24.91779095974414,6.014878481916791,35.90959715801638,0.2049585219247594,0.2478228432066771,0.0004967707921863518,-1.482344717569589,0.005913630373339807,0.006401196471577775,0.1238763339659534,0.1749741285907565,-0.002625321539698966,0,0,0.1924953065540649,8.2309396788105e-05,0.0001531832182148918,0.1471452131028372,0.008854220475208008,0.04359416298460506,0.3373191710234429,-0.002095147263481145
31.5,2468.979689016663,0.9920031749928454,5128.083255154735,403.2070778280137,5.064086932886125,13.87017052828857,102.7859173015301,4.932080831871001,1400,18,28705.40821868294,3.989850554964225,0.2007365770981465,101.937065401211,24.91867763131158,6.019231839944018,35.94323406046934,0.2047496196290474,0.248264801959067,0.0004954630554745432,-1.48158496366111,0.005894625570017631,0.006376049197435396,0.1235126134817011,0.1746803130627197,-0.002614082353749936,0,0,0.1925678879665611,8.245744306911718e-05,0.0001529637545711893,0.1473924330382261,0.008878969475233145,0.04347922711367991,0.3354036207753586,-0.002079827399600553
31.6,2469.004537545746,0.992052654449787,5127.935134263021,403.2076663055334,5.064723202754802,13.88250344142785,102.8033701930832,4.931819989574977,1400,18,28705.42747929288,3.989858808091645,0.2007518619512549,101.9518170190538,24.91956677177452,6.023573706963195,35.97667992435562,0.2045422300413422,0.2487054617045033,0.0004941618465766906,-1.480829419269858,0.005875687934208784,0.006350991468706546,0.1231494823600594,0.1743850156420579,-0.002602898602831694,0,0,0.1926405507224445,8.260505361512571e-05,0.0001527430790755346,0.1476352413813493,0.00890360087839559,0.0433642544343078,0.3334989788159357,-0.002064671219635272
31.7,2469.02943007635,0.9921020041706268,5127.787088757113,403.2082528941782,5.065356974097253,13.89480007675452,102.8207934947326,4.931560262568854,1400,18,28705.44674716645,3.989867075958596,0.2007671246761548,101.9665926930561,24.92045836917745,6.027904085130994,36.00993581783181,0.204336339919455,0.2491448206606037,0.0004928671341482005,-1.480078039151278,0.005856817701778816,0.006326023247020363,0.1227869432495252,0.1740882602197327,-0.002591770060362819,0,0,0.1927132933137727,8.275222778664215e-05,0.0001525211986113106,0.1478736638558438,0.008928114596622461,0.04324925013742398,0.3316051677707212,-0.00204968393617655
31.8,2469.054366478019,0.9921512248326904,5127.639118226959,403.2088376013831,5.06598825736228,13.90706049731202,102.8381870711828,4.931301645247051,1400,18,28705.46602230796,3.989875358521359,0.2007823651664783,101.9813919845852,24.921352411536,6.032222977681236,36.04300280019435,0.204131936263882,0.2495828770599928,0.0004915788856552084,-1.479330776675916,0.005838015092669124,0.006301144438429773,0.1224249986545858,0.1737900704101318,-0.002580696501666147,0,0,0.1927861143603877,8.289896495128346e-05,0.0001522981185271277,0.1481077263134889,0.008952510549919301,0.04313421920202654,0.329722109943964,-0.002034871510416814
31.9,2469.079346620082,0.9922003171129326,5127.491222266409,403.2094204346607,5.066617063133226,13.91928476675732,102.8555507903353,4.931044132021035,1400,18,28705.48530472124,3.989883655736141,0.2007975833184353,101.9962144573854,24.92224888683696,6.036530388924893,36.0758819218795,0.2039290063178046,0.2500196291518932,0.0004902970673716922,-1.478587583763735,0.005819280314940833,0.006276354893365088,0.1220636509353188,0.1734904695514414,-0.00256967770435601,0,0,0.192859012603094,8.30452644766666e-05,0.000152073842562217,0.1483374547338321,0.008976788666362534,0.04301916639552816,0.3278497272795509,-0.002020240679176055
32,2469.104370371655,0.9922492816879386,5127.343400473213,403.2100014016023,5.06724340212797,13.93147294936094,102.8728845232886,4.930787717319323,1400,18,28705.50459440966,3.989891967559081,0.2008127790308129,102.0110596775773,24.9231477830383,6.040826324250087,36.10857422446335,0.2037275375670889,0.2504550752043997,0.0004890216443740325,-1.477848410819334,0.005800613563083701,0.006251654406663754,0.1217029023070098,0.1731894807060725,-0.002558713448611805,0,0,0.1929319869068422,8.319112572685583e-05,0.0001518483728091269,0.1485628752237975,0.009000948882095239,0.04290409627410341,0.3259879413224545,-0.002005798981591589
32.1,2469.12943760164,0.9922981192339243,5127.195652449026,403.2105805098772,5.067867285198923,13.94362511000698,102.8901881443386,4.930532395587472,1400,18,28705.52389137611,3.989900293946242,0.2008279522049763,102.0259272136582,24.92404908806908,6.045110790122092,36.14108074066183,0.2035275177402861,0.2508892135008409,0.0004877525805417893,-1.477113206667941,0.005782015018848341,0.00622704271755059,0.1213427548397656,0.1728871266610055,-0.002547803517481739,0,0,0.1930050362602742,8.33365480943371e-05,0.0001516217096337868,0.1487840140173096,0.009024991141317829,0.04278901318302664,0.324136673180675,-0.001991554785466754
32.2,2469.154548178724,0.9923468304267353,5127.047977799405,403.2111577672333,5.068488723333037,13.95574131419307,102.9074615309784,4.930278161288086,1400,18,28705.54319562301,3.989908634853617,0.2008431027448681,102.0408166365018,24.92495278982958,6.049383794083333,36.17340249433067,0.2033289348086325,0.2513220423413713,0.0004864898385529282,-1.476381918492175,0.005763484852050027,0.006202519509655335,0.1209832104581414,0.1725834299282099,-0.002536947697179492,0,0,0.1930781597761779,8.348153094850375e-05,0.0001513938516612967,0.1490008974749091,0.009048915396282942,0.04267392125701708,0.3222958434876069,-0.001977517313296318
