"time","C1","C2","M1","M2","X1","X2","der(C1)","der(C2)","der(M1)","der(M2)","der(X1)","der(X2)","U1","U3","V1","V3"
1080,2.885509443091362,0.1659604585557395,0.9861439315807302,0.009711156653438307,0.9899213561790559,0.0001955871329539034,0.01030956937344151,0.001305844578164485,1.75759736683323e-05,0.0001130388705944119,3.618130203289494e-07,2.323368862111358e-06,0.07476140201281135,0.0009711156653438307,0.2556935218993119,0.09861439315807302
1086,2.945236687834734,0.1737706257501734,0.9862427941326036,0.01040280913954733,0.989923401105675,0.0002098233553199575,0.009599731140056997,0.001297550438473761,1.619400853208885e-05,0.0001175601180577468,3.202037230781718e-07,2.422716082903665e-06,0.07737230703254445,0.001040280913954733,0.2564616269965846,0.09862427941326037
1092,3.000709996018354,0.1815311838292914,0.9863303660296233,0.01112230727042844,0.9899252127068525,0.0002246744329928617,0.008891568565041386,0.001289307418584684,1.511118442526493e-05,0.0001223541306850928,2.8112710924455e-07,2.528624816884118e-06,0.07990735631904451,0.001112230727042844,0.2571515492084156,0.09863303660296234
1098,3.051939366226166,0.1892424348331554,0.9864078259419468,0.0118713167117969,0.9899268156447396,0.0002401799072266152,0.008185060897879832,0.001281112562108506,1.434007470504928e-05,0.0001274895964238909,2.439577245771929e-07,2.642247086283474e-06,0.08236975493781018,0.00118713167117969,0.2577695493829978,0.09864078259419468
1104,3.098934514067803,0.1969046514016339,0.9864763077036511,0.01265166003848215,0.9899282321902863,0.0002563835523724268,0.007480175652393575,0.001272962906051632,1.318480118361887e-05,0.0001329548032111411,2.115320285323019e-07,2.763355159139105e-06,0.0847625213889506,0.001265166003848215,0.2583209976692635,0.09864763077036512
1110,3.141704908029741,0.2045180880173767,0.9865366546517196,0.01346526889184856,0.989929478143185,0.0002733319118211661,0.006776920302199121,0.001264855858781,1.153667960834825e-05,0.0001388528732407524,1.878458746676359e-07,2.893068471570767e-06,0.08708850411190534,0.001346526889184856,0.2588105011833169,0.09865366546517196
1116,3.180260459693182,0.2120830106170082,0.9865895478899197,0.01431430786559139,0.9899305690518027,0.0002910776549411479,0.006075252050465654,0.001256788907245109,9.425752847763702e-06,0.0001450970324633483,1.6928738565819e-07,3.030727000146935e-06,0.08935040190043649,0.001431430786559139,0.2592420151663654,0.09865895478899198
1122,3.214610658533514,0.2195996547798102,0.9866354581976402,0.01520104559972404,0.9899315144832413,0.0003096761460211518,0.005375196267644882,0.001248759806095179,7.350050019450105e-06,0.0001518073422863281,1.562791650880357e-07,3.178046964479779e-06,0.09155076158854134,0.001520104559972404,0.2596189173539877,0.09866354581976403
1128,3.244764955934336,0.2270682243150207,0.9866747748719915,0.0161280449526872,0.9899323264547107,0.0003291903763921351,0.004676713904680867,0.001240766278891945,5.753656147744479e-06,0.0001588678313672182,1.391022101115968e-07,3.335385419359332e-06,0.09369198792683217,0.00161280449526872,0.2599440814670371,0.09866747748719916
1134,3.27073281204713,0.2344889198997059,0.9867077105535871,0.0170979967179007,0.9899330119240674,0.0003496867603823702,0.003979842488342849,0.001232806223035942,5.542929516766382e-06,0.0001663960482441301,1.115298513681973e-07,3.505949889889403e-06,0.09577636103689292,0.001709799671790071,0.2602199340349005,0.09867077105535871
1140,3.292524293777472,0.2418619546887383,0.9867348462665881,0.01811391913292184,0.9899335803215458,0.0003712408618674424,0.003284568539592772,0.001224876771088596,5.521928440027635e-06,0.000174341530570582,7.972278195933491e-08,3.689680048589135e-06,0.0978060486159649,0.001811391913292184,0.2604485064878529,0.09867348462665881
1146,3.31014914448469,0.2491875090311012,0.9867564644034319,0.01917902133486321,0.9899340371276008,0.0003939332097128641,0.002590942305040297,0.001216975399596844,5.613093452788709e-06,0.000182821894289309,4.451033143448857e-08,3.890484089632412e-06,0.099783100770073,0.001917902133486321,0.2606314623622727,0.0986756464403432
1152,3.323617072195101,0.256465729957983,0.9867730880204869,0.02029706057827642,0.9899343843553355,0.000417860223036726,0.001898873114004361,0.001209098893540941,4.301929151545592e-06,0.0001915343120101887,2.727016987918995e-08,4.102362947275284e-06,0.1017094574683091,0.002029706057827642,0.2607701301757483,0.0986773088020487
1158,3.332938027449211,0.2636967557723568,0.9867850197096457,0.02147195050531882,0.9899346238199656,0.0004431227171862804,0.001208404185986312,0.001201244255251338,8.861892962230833e-07,0.000200559187525387,3.878571834536881e-08,4.325720457276205e-06,0.1035869618847614,0.002147195050531882,0.2608655295426668,0.09867850197096457
1164,3.338122748157068,0.2708807188207486,0.9867916005220079,0.02270752395857455,0.9899347613111046,0.0004698203700049732,0.0005198373207785569,0.001193409905937639,-9.000025753269636e-07,0.0002106324208279303,3.184624092905652e-08,4.570455043241117e-06,0.1054173669962042,0.002270752395857455,0.2609183942665657,0.09867916005220079
1170,3.339182170400998,0.2780177230956674,0.9867926488759919,0.02400818649570065,0.9899347985868006,0.000498069275911768,-0.0001666372886812008,0.00118559321247788,1.573595672654804e-07,0.0002221086307646891,-6.945897364218911e-09,4.841787701805912e-06,0.1072023354388862,0.002400818649570065,0.2609291788348942,0.09867926488759921
1176,3.336128328053727,0.2851078622085871,0.9867890549471918,0.02537902612557316,0.9899347339275405,0.0005280052405921725,-0.0008509482364978047,0.001177789527918683,-1.312279064857869e-07,0.00023500019860348,-2.871678930760346e-08,5.139296037123993e-06,0.1089434494032005,0.002537902612557316,0.2608980755666996,0.09867890549471919
1182,3.328973667197527,0.2921512078744134,0.9867808139189208,0.0268256706392136,0.9899345677094947,0.0005597791487991803,-0.001533020298977843,0.001169995162391585,-1.821387804162855e-06,0.0002493113553103526,-3.463999126429584e-08,5.467377792036255e-06,0.1106422126117861,0.00268256706392136,0.260825011337885,0.09867808139189209
1188,3.317730979982643,0.2991478050470378,0.9867674359765728,0.02835515003632626,0.9899343004422938,0.0005935792217340461,-0.002213121839124246,0.001162206270326129,-2.82590315639486e-06,0.0002642321002795656,-5.05600378231108e-08,5.825076039727567e-06,0.1123000538164889,0.002835515003632626,0.2607096464401266,0.09867674359765728
1194,3.302413504659604,0.3060976752365462,0.986748930500467,0.02997502656800223,0.9899339297895433,0.0006296115509465707,-0.002891373685692493,0.001154417871209749,-3.687593286838542e-06,0.0002793568555128634,-7.031959801256926e-08,6.213428586241288e-06,0.1139183319738726,0.002997502656800223,0.2605513709079286,0.0986748930500467
1200,3.283034111637286,0.3130008039841717,0.9867251671562947,0.03169376353755701,0.9899334510199981,0.0006681104293503694,-0.003567877549877577,0.001146624545379551,-4.498616910958431e-06,0.0002943460346006843,-8.89173087798012e-08,6.63181683268569e-06,0.1154983374371665,0.003169376353755702,0.2603492869549938,0.09867251671562947
1206,3.259606794416081,0.3198571476000486,0.9866959293568071,0.03351985204644624,0.989932860581295,0.0007093188696711622,-0.004242341240823956,0.001138820805701718,-5.167574880671211e-06,0.0003097224303137136,-1.085885844298584e-07,7.083975763074249e-06,0.1170412974515231,0.003351985204644624,0.2601022106293706,0.09866959293568071
1212,3.232146156145523,0.3266666249912929,0.9866610635440184,0.03546137883929214,0.98993215470135,0.0007534807264462602,-0.004913978832257105,0.001131001075515625,-6.158606629697028e-06,0.0003269612197998734,-1.27890473697323e-07,7.574246399081903e-06,0.1185483779491159,0.003546137883929214,0.2598086479670677,0.09866610635440184
1218,3.200670881339003,0.3334291240054743,0.986620221718159,0.03752600912897304,0.9899313267414772,0.0008008382256626157,-0.005581607181026871,0.001123160115955267,-7.261424911725323e-06,0.0003481749468693812,-1.481356428634228e-07,8.120323074259101e-06,0.1200206884070747,0.003752600912897304,0.2594668089085172,0.09866202217181591
1224,3.165201249284229,0.3401444996476684,0.9865730210383378,0.03972115106544557,0.9899303693542553,0.0008516363749070554,-0.0062437904691899,0.001115292693950224,-8.407628969614445e-06,0.0003757345670585693,-1.706804593076816e-07,8.754265007999626e-06,0.1214592846077008,0.003972115106544557,0.2590745528559193,0.09865730210383378
1230,3.125762016412594,0.3468125623683526,0.9865190231209876,0.04206590392317919,0.9899292732191683,0.0009064057663571635,-0.006902369177827751,0.001107386940591631,-9.593175828603862e-06,0.0004054554419076484,-1.948727427134034e-07,9.521011057072107e-06,0.1228651691461895,0.004206590392317919,0.2586293862308113,0.09865190231209876
1236,3.082376021559094,0.3534330349271984,0.9864577113098274,0.04458260812777325,0.9899280276503083,0.0009658226724275744,-0.007559105784985578,0.001099427704598668,-1.086214414108833e-05,0.0004336695351747633,-2.206907667862135e-07,1.029161578919129e-05,0.1242392854961425,0.004458260812777326,0.2581283485883991,0.09864577113098275
1242,3.035063271893396,0.3600055773489932,0.9863884603499795,0.04727887428843312,0.9899266200385499,0.001030185561237166,-0.008210994047927874,0.001091408956966962,-1.22385322884333e-05,0.0004657381597034521,-2.489105626196642e-07,1.118194791177238e-05,0.1255825264966514,0.004727887428843312,0.2575679447684512,0.09863884603499795
1248,2.983852738116259,0.3665297888657048,0.9863105410032872,0.05017604847522466,0.9899250354034774,0.001100184551950977,-0.008858373490850713,0.00108331558840505,-1.374962062938856e-05,0.0005005255638108885,-2.79793127611061e-07,1.216754237621295e-05,0.1268957375414048,0.005017604847522466,0.256944219151724,0.09863105410032873
1254,2.92877391076388,0.3730051821142586,0.9862230855469717,0.05329323368792484,0.9899232560126178,0.001176483846582274,-0.009500336251263723,0.001075133352857272,-1.54207490536129e-05,0.0005391283404142799,-3.139045506861393e-07,1.328529119919847e-05,0.1281797140805883,0.005329323368792484,0.2562525836045625,0.09862230855469717
1260,2.869860674956988,0.3794311722306108,0.9861250676943246,0.05665373347840089,0.9899212608393273,0.001259906776695717,-0.01013634178031579,0.00106684452037402,-1.728038297207912e-05,0.0005818745850177387,-3.518243989267256e-07,1.455147882754339e-05,0.1294352022802008,0.005665373347840089,0.2554877739858148,0.09861250676943246
1266,2.807150748438142,0.385807059069548,0.9860152677429309,0.06028427136158496,0.9899190248991031,0.001351427751531879,-0.01076586317757253,0.001058428125439927,-1.935932993554768e-05,0.0006289892877000824,-3.943073957832222e-07,1.598235466800796e-05,0.1306628983544565,0.006028427136158496,0.2546437367359682,0.0986015267742931
1272,2.740685642594884,0.3921320078223405,0.9858922314887472,0.06421292751504354,0.9899165183436436,0.001452131748185626,-0.01138792852572839,0.001049861000611992,-2.170083777824905e-05,0.000681340472971359,-4.421784301003595e-07,1.761775759096234e-05,0.1318634476907244,0.006421292751504354,0.2537134987644492,0.09858922314887472
1278,2.670512494916564,0.3984050302119977,0.9857542212745629,0.06847237280418927,0.9899137055175755,0.001563326464546406,-0.01200169250105514,0.001041115192774875,-2.437391453674609e-05,0.0007394561036946634,-4.965490377623061e-07,1.949027673461921e-05,0.1330374441863885,0.006847237280418928,0.2526890367912121,0.09857542212745629
1284,2.596684050041075,0.4046249570735177,0.9855991320005896,0.07309914501883581,0.9899105432147906,0.001686550627539813,-0.01260619178298586,0.001032157902094926,-2.741941512984791e-05,0.0008039287667375439,-5.588619193808153e-07,2.164206645987547e-05,0.1341854280858518,0.007309914501883581,0.2515610899994753,0.09855991320005897
1290,2.519259524607228,0.4107903968205649,0.9854244070740349,0.07813369113668686,0.9899069788036977,0.001823620108344808,-0.01320029623688846,0.00102295053540027,-3.088696907954658e-05,0.0008754699456215709,-6.306565986588519e-07,2.410191917626061e-05,0.1353078814580963,0.007813369113668686,0.2503189445036152,0.09854244070740349
1296,2.438305044718885,0.4168997162508973,0.985226913874288,0.08362068359109888,0.9899029479119057,0.001976677195804953,-0.01378271858745514,0.001013447718601933,-3.483240369978047e-05,0.000954873057038147,-7.143454375593827e-07,2.691957717130058e-05,0.136405228029371,0.008362068359109888,0.24895016081819,0.09852269138742881
1302,2.353894096681075,0.4229510197217279,0.9850028428766359,0.08960927318780353,0.9898983724614479,0.002148233506539603,-0.01435202299936402,0.001003596426628323,-3.958132931292102e-05,0.001042981767024137,-8.137301092392413e-07,3.026354416382424e-05,0.1374778327400024,0.008960927318780353,0.2474402360709733,0.09850028428766359
1308,2.266110682751813,0.4289419719766324,0.9847473011068835,0.09615418389129105,0.9898931506116315,0.002341395109963668,-0.01490672579773516,0.0009933313631703773,-4.498016802270688e-05,0.001140506791716261,-9.302610193898109e-07,3.405323506791048e-05,0.1385259741458068,0.009615418389129105,0.2457722350246754,0.09847473011068836
1314,2.175046738727412,0.4348699205279629,0.9844544207406745,0.1033144553712201,0.9898871611211956,0.002559733360455931,-0.01544515068954477,0.0009825777425715714,-5.208548118892931e-05,0.001248248457870749,-1.068748677258979e-06,3.865642121708354e-05,0.1395498703014337,0.01033144553712201,0.2439262133896924,0.09844544207406745
1320,2.080805606703691,0.4407316502468185,0.9841162437631941,0.1111539174217198,0.9898802411377349,0.002807697895409514,-0.01596551861117109,0.0009712432777344197,-6.054267758617837e-05,0.001366917915908594,-1.240116549949821e-06,4.405357562390841e-05,0.1405496403138507,0.01111539174217198,0.2418786135575759,0.09841162437631941
1326,1.983501312398937,0.4465233679519665,0.9837226536946819,0.1197403979466826,0.9898721801393207,0.003090600877831227,-0.01646593343717286,0.0009592186478839682,-7.085786966512519e-05,0.001497148115523539,-1.451405214375479e-06,5.046477146642206e-05,0.1415253071621871,0.01197403979466827,0.2396014009531134,0.09837226536946819
1332,1.883259111303452,0.4522406096387854,0.9832605444293171,0.1291451660977864,0.9898627059276873,0.003414845422153243,-0.01694442566634564,0.0009463733272518495,-8.471795047901298e-05,0.001639412810594931,-1.71548201848698e-06,5.835657042593118e-05,0.1424767873984079,0.01291451660977864,0.2370609770089321,0.09832605444293172
1338,1.780217352367634,0.457877836155411,0.982710899773645,0.1394401413043889,0.9898514240346673,0.003788716742971852,-0.01739889358651552,0.0009325413101867936,-0.000100154929113444,0.0017940343798237,-2.054310598860465e-06,6.696722257305485e-05,0.1434038304904852,0.01394401413043889,0.2342167974275569,0.0982710899773645
1344,1.674525978999769,0.4634285894619444,0.9820490395862612,0.1506991032218833,0.9898378174521756,0.004221785653973938,-0.0178273095157272,0.0009175348900850684,-0.0001202323200158728,0.001960925349217879,-2.491781620921063e-06,7.740618466984053e-05,0.14430605273633,0.01506991032218833,0.2310194490897752,0.09820490395862613
1350,1.566347087243388,0.4688852600525227,0.9812403216744655,0.1629952523469886,0.9898211640633848,0.004726018311422241,-0.01822768300099602,0.0009011246740362577,-0.0001504760947877992,0.002139590283610604,-3.07992580968891e-06,9.089442754898688e-05,0.1451829063929937,0.01629952523469886,0.2274081295799596,0.09812403216744656
1356,1.455854981463445,0.4742385767095466,0.9802304981272485,0.1763966156881276,0.9898003286945252,0.005317214285880134,-0.01859797101221883,0.000883019921680956,-0.0001900742933205468,0.002329127399025049,-3.902247700762751e-06,0.0001070984946734757,0.1460336065662486,0.01763966156881276,0.2233071974038871,0.09802304981272486
1362,1.343236465220717,0.479477325067837,0.9789386095298421,0.1909640212382281,0.9897735934016865,0.006015176206545033,-0.01893611738331935,0.0008628756125498566,-0.0002454700846316882,0.002528072431587924,-5.06322354199007e-06,0.0001265831001595573,0.1468570980041715,0.01909640212382281,0.2186214016322434,0.09789386095298422
1368,1.228690661532745,0.4845881160915625,0.9772343794149477,0.2067479382822776,0.9897382060538944,0.006845070558628544,-0.01923998297715812,0.0008402943210754029,-0.000328568755763925,0.002734333787804327,-6.828791662194522e-06,0.0001509701213778733,0.1476520307847686,0.02067479382822776,0.2132291257552104,0.09772343794149478
1374,1.112430381819352,0.4895550257642206,0.9748970133621684,0.2237846162316723,0.9896894275917418,0.007839990423319508,-0.01950716649113093,0.0008148284666587566,-0.0004658424205376543,0.002945142530517447,-9.628216615195639e-06,0.00018208021671361,0.1484167165093655,0.02237846162316723,0.2069727278205024,0.09748970133621684
1380,0.994684386325298,0.4943594264009226,0.9715046314171883,0.2420914255392165,0.9896181676114814,0.009044727744789312,-0.01973463742435197,0.0007860610487508595,-0.0006892868368784111,0.00315705971371294,-1.45711000608395e-05,0.0002212673525324622,0.1491491144777256,0.02420914255392165,0.1996443654778672,0.09715046314171884
1386,0.8757029176137864,0.4989808636571747,0.9662261243208984,0.261663423856428,0.9895060251368525,0.01051882414404658,-0.01991807637738997,0.0007538649060049332,-0.001123936283380284,0.003366111125994553,-2.397901818751436e-05,0.000272411218943551,0.1498469735938043,0.0261663423856428,0.1909648310841841,0.09662261243208985
1392,0.7557694840852943,0.5034009851847472,0.9571164745207378,0.2824710972412108,0.9893085801214301,0.01234559427925118,-0.02005040949189807,0.0007193303026695543,-0.002038989744003211,0.003568368511189829,-4.469077695217621e-05,0.0003397499614859363,0.1505084186534042,0.02824710972412108,0.1805513257799377,0.09571164745207378
1398,0.6352258571357877,0.5076182049124111,0.9392172551629945,0.3044660865809919,0.9889041943198329,0.01464274216694288,-0.02011844260629372,0.000687830134415403,-0.004267955021219266,0.003761957028407786,-9.92422187426345e-05,0.0004306721596496511,0.1511340909992401,0.0304466086580992,0.1678677031031913,0.09392172551629946
1404,0.5145320796962743,0.5116991647525901,0.8991583157989791,0.3276099672464705,0.9878998784596568,0.01758422070347608,-0.02009343595064418,0.0006795954764335059,-0.009928191782798607,0.003954002761285824,-0.0002687890385004235,0.0005571881877202284,0.1517345815574709,0.03276099672464705,0.1521485884951945,0.08991583157989791
1410,0.3944328607988916,0.5159460019806084,0.8064093892391812,0.3519827864571834,0.98483334754245,0.02144536431339232,-0.01990021807163554,0.0007613070646267667,-0.02236485856069967,0.004182845958169756,-0.0008992396130700839,0.0007428155638559836,0.1523543577044727,0.03519827864571834,0.1322959647680848,0.08064093892391812
1416,0.2765578729954218,0.5214405639455068,0.6132831596320778,0.3781392284069714,0.972161290128965,0.02672374523299847,-0.01926629852471716,0.001166932253265472,-0.04344659589906442,0.004589399009537892,-0.004370426937376402,0.001044521213748505,0.1531485773184915,0.03781392284069714,0.1068398953687714,0.06132831596320779
1422,0.1666625492922537,0.5332731403202658,0.2714541075358106,0.4085520834124757,0.8990263237806936,0.03456174885761144,-0.01681381499230578,0.003609798807938359,-0.07068741414930518,0.005839744774250144,-0.02475066276833562,0.001656754310341811,0.1548302533505254,0.04085520834124757,0.07499861037755323,0.02714541075358106
1428,0.08404368228811679,0.6666180467639335,0.004063678866128672,0.4729787504868571,0.6508727355763145,0.05076194924980215,-0.01024574666490181,0.0421364716619312,-0.0006015304532347443,0.02133682750093799,-0.04884837222395547,0.00503363159652713,0.1714232130935373,0.04729787504868571,0.04316989542230347,0.0004063678866128672
1434,0.04227023278510242,0.9253976690574739,0.001843188487275632,0.6668175061993986,0.3584858738655655,0.1190652742997892,-0.003973304077659752,0.0432667770155544,-0.0001917298510140317,0.04130716842210949,-0.04846160611684131,0.01980731226098354,0.1947662092788565,0.06668175061993986,0.02338514834273807,0.0001843188487275632
1440,0.03228270367474778,1.175141830794754,0.001363590730634041,0.9285464431620356,0.07506743814355098,0.30748425743985,0.0003738000971388223,0.03909254750836302,1.500280416681307e-05,0.03621609433518982,-0.04398740977650261,0.04310778087604368,0.2104553433969027,0.09285464431620356,0.01819486343546916,0.0001363590730634041
1446,0.03995213764723857,1.38715038915264,0.001710529372678583,0.9792123834212595,3.375595645199003e-05,0.5860183365784156,0.001445793052482939,0.03147351995191497,6.730263300336672e-05,0.0004068345477649948,1.147320547070584e-06,0.04645057565764951,0.2205150787864064,0.09792123834212596,0.02219759948797911,0.0001710529372678584
1452,0.04859171507187946,1.553324972444244,0.002120201388195863,0.980995715287565,4.188303960681782e-05,0.8560291873415998,0.001434352328999925,0.0240175726303659,6.928270465176439e-05,0.0002150980488939691,1.37908072257942e-06,0.04230560968547525,0.2269477544894209,0.09809957152875651,0.02657261150882276,0.0002120201388195863
1458,0.05716672196428596,1.681237491557346,0.002542207297014264,0.9820074962267017,5.03071856733817e-05,0.9897830411549442,0.001424104022205928,0.01995907192001712,7.140703457926903e-05,0.0001389184646823638,1.426711455361539e-06,0.0001274053252949617,0.2312316973366784,0.09820074962267017,0.03078076258543146,0.0002542207297014264
1464,0.06568179016349569,1.798747602927257,0.002977316687959996,0.982750598594813,5.900808326827698e-05,0.9898504923211121,0.001414302250576871,0.01921292547160691,7.364834302987788e-05,0.0001104218834029058,1.474005954240471e-06,2.2010989558785e-06,0.2347470771436638,0.0982750598594813,0.03483325323828016,0.0002977316687959996
1470,0.07413886936699227,1.911802493554573,0.003426218821541553,0.9833479250378695,6.800038193103306e-05,0.9898630127628389,0.001404764134518262,0.01847277714893367,7.600471189624092e-05,8.987926252992939e-05,1.523858520899031e-06,1.939107569862153e-06,0.2378058525103661,0.09833479250378696,0.03873916572591553,0.0003426218821541553
1476,0.08253935757571984,2.020428788142012,0.00388962193301703,0.9838377639825223,7.729981934268622e-05,0.9898733285312741,0.001395431733781914,0.01773664069903024,7.848335914239363e-05,7.445431925526269e-05,1.576404848899183e-06,1.551107684037711e-06,0.2404863169688775,0.09838377639825224,0.04250666834900911,0.0003889621933017031
1482,0.09088435653447048,2.124648808412539,0.004368268766761329,0.9842458751385532,8.692299347128251e-05,0.9898818743521747,0.001386265850943637,0.01700399389498418,8.108294022338841e-05,6.279883745965997e-05,1.631767060641823e-06,1.307880632836489e-06,0.2428494968472661,0.09842458751385533,0.04614322017298247,0.0004368268766761329
1488,0.09917477438134428,2.224482198965986,0.004862939630535058,0.9845904206655189,9.68874230720371e-05,0.9898890750716393,0.00137723863058434,0.01627443874333279,8.382532734761e-05,5.366627784542111e-05,1.690141854686681e-06,1.109567294085845e-06,0.2449436667059418,0.0984590420665519,0.04965568242608855,0.0004862939630535059
1494,0.1074113981106506,2.319946791949405,0.005374462072527168,0.9848844754364307,0.000107211768424197,0.9898952088776449,0.001368329772733281,0.01554766552660757,8.673061016649386e-05,4.631582914166321e-05,1.751769331150683e-06,9.491941028796913e-07,0.2468075069968585,0.09848844754364307,0.05305040296152809,0.0005374462072527169
1500,0.1155948909653272,2.411058519643104,0.005903718177101545,0.9851377222260129,0.0001179160181003454,0.9899004824499044,0.001359524035516445,0.01482342675861907,8.979264802959352e-05,4.018439073769087e-05,1.81685188961893e-06,8.185761385948176e-07,0.2484723515560278,0.0985137722226013,0.05633326039340276,0.0005903718177101545
1506,0.123725833431231,2.497831955077033,0.006451647814439362,0.9853574487851859,0.0001290215702818882,0.9899050510110839,0.001350809726187684,0.01410152369215323,9.300457147364688e-05,3.497516844142012e-05,1.88560620612043e-06,7.114857712986478e-07,0.2499638397856275,0.0985357448785186,0.05950972052123878,0.0006451647814439362
1512,0.131804750822704,2.58028071329731,0.007019266469473654,0.985549413960261,0.0001405515942016711,0.9899090376520664,0.001342177397161499,0.01338178136068301,9.630063718719245e-05,2.98386422336594e-05,1.958411330399683e-06,6.211972752509509e-07,0.2513031395637214,0.09855494139602611,0.06258488116039387,0.0007019266469473654
1518,0.1398321100069398,2.658417378963868,0.007607633080012138,0.9857175858638726,0.0001525305129800683,0.9899125271129561,0.001333620236433009,0.01266408370649393,9.975636058076609e-05,2.635583701218747e-05,2.03530451154863e-06,5.432684980904989e-07,0.2525078601077074,0.09857175858638727,0.06556350071525317,0.0007607633080012139
1524,0.1478083442065164,2.732254022472409,0.008217872505483389,0.9858656341362326,0.0001649843689302732,0.9899155963872064,0.001325131861650316,0.01194834589088787,0.0001034787464149062,2.360780962543108e-05,2.116592187077185e-06,4.762450410977781e-07,0.2535927563374916,0.09858656341362326,0.06845003411660111,0.000821787250548339
1530,0.1557338495912126,2.801802107684279,0.00885118822967723,0.9859966415826324,0.0001779411176953416,0.9899183092619063,0.001316706735593412,0.01123450325524675,0.0001075671095553954,2.019036203684821e-05,2.202875497428762e-06,4.20766312257681e-07,0.254570263417391,0.09859966415826325,0.07124865508542728,0.000885118822967723
1536,0.1636089816478785,2.867072304268069,0.009508950928226179,0.9861124635912135,0.0001914325557581436,0.9899207056530555,0.001308341056306532,0.01052243050005777,0.0001117903407102799,1.777182315457204e-05,2.294760789706748e-06,3.737157869693197e-07,0.2554509121144024,0.09861124635912136,0.07396327634457427,0.0009508950928226179
1542,0.1714340824601808,2.928075147830287,0.01019258081647297,0.9862149969031571,0.000205492005080691,0.9899228258033542,0.001300030935663659,0.009812067840730127,0.0001161645254262045,1.607427220079449e-05,2.392691390049094e-06,3.329133579643706e-07,0.2562436663341705,0.09862149969031571,0.0765975783499258,0.001019258081647297
1548,0.1792094793457053,2.984820953157021,0.01090359606996108,0.9863058254786876,0.0002201554006508222,0.9899247043091567,0.001291772891187663,0.009103376515189394,0.0001207477635906534,1.475730815508891e-05,2.496774487884034e-06,2.940171739129749e-07,0.2569561816758162,0.09863058254786877,0.07915502571533939,0.001090359606996108
1554,0.1869354722946514,3.037319700845951,0.01164359971122638,0.9863863682292158,0.0002354610368824119,0.989926369632574,0.001283563649324885,0.008396356427795428,0.000125698722269349,1.303399713026288e-05,2.607026993411803e-06,2.592048380795076e-07,0.2575950118491898,0.09863863682292158,0.08163887868690584,0.001164359971122638
1560,0.1946123457896392,3.085581219955642,0.01241432593223173,0.9864576147904635,0.0002514504176862854,0.9899278422798823,0.0012754004977564,0.007691010935422656,0.0001311411325066458,1.111832257857936e-05,2.724259888188616e-06,2.284320964607289e-07,0.2581657782104694,0.09864576147904636,0.08405221141084217,0.001241432593223173
1566,0.2022403728664479,3.129615401572808,0.0132176680437637,0.9865202789530093,0.0002681689241755597,0.9899291368874489,0.001267281042674882,0.006987334219214819,0.000137129398504604,9.728935004060801e-06,2.850114277723774e-06,2.020755240986216e-07,0.2586733073881599,0.09865202789530093,0.08639792612930984,0.00132176680437637
1572,0.2098198062177469,3.169431884543862,0.01405577749352243,0.9865751743231924,0.0002856683933668274,0.9899302713882273,0.001259202612902907,0.006285248225358517,0.0001434463157164861,8.465111125510738e-06,2.985203680261079e-06,1.773585462591654e-07,0.2591217374461098,0.09865751743231925,0.08867876229141815,0.001405577749352243
1578,0.217350884245029,3.205040191689803,0.01493096648843446,0.9866228755177702,0.0003040048414068006,0.9899312581745825,0.001251162796515095,0.005584701990561255,0.0001499711739853249,7.488919688519724e-06,3.130983486844107e-06,1.530107965677652e-07,0.2595146092243638,0.09866228755177703,0.09089730939989506,0.001493096648843446
1584,0.2248338326636364,3.236449635006212,0.01584581794135629,0.9866639817957136,0.0003232415792168859,0.9899321091632158,0.001243158984688836,0.004885603773397727,0.0001564539737161225,6.37012265317094e-06,3.286685728471316e-06,1.301067965170377e-07,0.2598549386041034,0.09866639817957136,0.09305601747537573,0.001584581794135629
1590,0.2322688604222184,3.263669508718611,0.01680299817819728,0.9866988824398046,0.0003434447599720832,0.9899328322315791,0.001235188817621373,0.004187974305745934,0.0001630035911625305,5.267404691422506e-06,3.452595401604898e-06,1.090380760127019e-07,0.2601452785233873,0.09866988824398047,0.09515720508241793,0.001680299817819728
1596,0.2396561621154047,3.286709121846894,0.01780532563715342,0.9867278920310074,0.0003646850799313323,0.9899334335337997,0.001227249946807542,0.003491897873965031,0.000169891188820645,4.345821987133958e-06,3.629623332916101e-06,9.063663897190821e-08,0.260387768066315,0.09867278920310074,0.0972030685568786,0.001780532563715342
1602,0.2469959185645722,3.305578476886212,0.01885561373071107,0.98675133081776,0.0003870345170246855,0.9899339205929024,0.001219339993080026,0.002797625174505307,0.0001778227989225334,3.435396305123684e-06,3.819773066302337e-06,7.263386361811008e-08,0.2605841790121925,0.098675133081776,0.09919569000023441,0.001885561373071107
1608,0.254288295707097,3.320287933251824,0.01995693916807179,0.9867694164045425,0.0004105723457943529,0.9899342980960972,0.001211456566149198,0.002105394366383906,0.0001873735547509581,2.581709300591983e-06,4.025605587500668e-06,5.453679925715438e-08,0.2607359438291552,0.09867694164045426,0.1011370442128038,0.001995693916807179
1614,0.261533444921256,3.330848782062882,0.02111277725529738,0.9867823354997869,0.0004353884298341425,0.9899345699002498,0.001203597082843775,0.001415370396625165,0.0001988411394471118,1.730966580903992e-06,4.249859740298057e-06,3.631673974047178e-08,0.2608441866193355,0.09867823354997869,0.1030290054883797,0.002111277725529738
