  4.2204467924e+02,  1.8459498904e+00,  1.0413882174e-01,  9.5740277147e-02,  2.2618210051e-04,  9.4554119507e-02,  1.0532904588e-03,  3.4847015829e-02,  1.6810103204e-04,  2.6875265190e-03,  1.5177186211e-02,  5.2233273204e-02,  8.1527922907e-01,  3.9456741187e-05
  4.2218611164e+02,  1.8459513086e+00,  1.0413817808e-01,  9.5741219679e-02,  2.2618872894e-04,  9.4554552741e-02,  1.0533068235e-03,  3.4847004693e-02,  1.6810331722e-04,  2.6875495504e-03,  1.5177185567e-02,  5.2232822146e-02,  8.1528020227e-01,  3.9208749455e-05
  4.2234347461e+02,  1.8459528813e+00,  1.0413746224e-01,  9.5742267184e-02,  2.2619609264e-04,  9.4555033551e-02,  1.0533166176e-03,  3.4846992335e-02,  1.6810585971e-04,  2.6875751296e-03,  1.5177184855e-02,  5.2232320376e-02,  8.1528128209e-01,  3.9411872451e-05
  4.2251076385e+02,  1.8459545471e+00,  1.0413670156e-01,  9.5743379449e-02,  2.2620390776e-04,  9.4555543282e-02,  1.0533167727e-03,  3.4846979234e-02,  1.6810856274e-04,  2.6876022687e-03,  1.5177184103e-02,  5.2231787008e-02,  8.1528242660e-01,  4.0211882112e-05
  4.2264522681e+02,  1.8459558814e+00,  1.0413609371e-01,  9.5744269144e-02,  2.2621017963e-04,  9.4555951942e-02,  1.0533417383e-03,  3.4846968748e-02,  1.6811071952e-04,  2.6876240510e-03,  1.5177183492e-02,  5.2231361372e-02,  8.1528334396e-01,  3.9435353091e-05
  4.2278362536e+02,  1.8459572506e+00,  1.0413546814e-01,  9.5745184124e-02,  2.2621662599e-04,  9.4556371590e-02,  1.0533588156e-03,  3.4846957980e-02,  1.6811294028e-04,  2.6876464334e-03,  1.5177182868e-02,  5.2230923175e-02,  8.1528428580e-01,  3.9127138336e-05
  4.2294238498e+02,  1.8459588159e+00,  1.0413475070e-01,  9.5746232684e-02,  2.2622400943e-04,  9.4556851762e-02,  1.0533685179e-03,  3.4846945658e-02,  1.6811548840e-04,  2.6876720620e-03,  1.5177182155e-02,  5.2230420464e-02,  8.1528536324e-01,  3.9336773941e-05
  4.2311517825e+02,  1.8459605131e+00,  1.0413396979e-01,  9.5747372941e-02,  2.2623203182e-04,  9.4557372909e-02,  1.0533645701e-03,  3.4846932285e-02,  1.6811826377e-04,  2.6876998989e-03,  1.5177181385e-02,  5.2229873022e-02,  8.1528653233e-01,  4.0391665292e-05
  4.2324501330e+02,  1.8459617841e+00,  1.0413338728e-01,  9.5748224746e-02,  2.2623805038e-04,  9.4557763488e-02,  1.0533935119e-03,  3.4846922282e-02,  1.6812032998e-04,  2.6877207871e-03,  1.5177180800e-02,  5.2229465382e-02,  8.1528740833e-01,  3.9361247979e-05
  4.2338105836e+02,  1.8459631118e+00,  1.0413277645e-01,  9.5749117103e-02,  2.2624434817e-04,  9.4558171825e-02,  1.0534105055e-03,  3.4846911821e-02,  1.6812249835e-04,  2.6877426373e-03,  1.5177180190e-02,  5.2229037668e-02,  8.1528832397e-01,  3.9041773879e-05
  4.2354355158e+02,  1.8459646923e+00,  1.0413204692e-01,  9.5750182008e-02,  2.2625185872e-04,  9.4558658310e-02,  1.0534195475e-03,  3.4846899359e-02,  1.6812508947e-04,  2.6877686875e-03,  1.5177179467e-02,  5.2228526647e-02,  8.1528941460e-01,  3.9301468457e-05
  4.2370163053e+02,  1.8459662243e+00,  1.0413133844e-01,  9.5751215832e-02,  2.2625915317e-04,  9.4559130292e-02,  1.0534281023e-03,  3.4846887273e-02,  1.6812760583e-04,  2.6877939830e-03,  1.5177178766e-02,  5.2228030417e-02,  8.1529047248e-01,  3.9566453882e-05
  4.2386354880e+02,  1.8459677878e+00,  1.0413061346e-01,  9.5752273139e-02,  2.2626661247e-04,  9.4559612425e-02,  1.0534310796e-03,  3.4846874930e-02,  1.6813018155e-04,  2.6878198435e-03,  1.5177178050e-02,  5.2227522547e-02,  8.1529155284e-01,  4.0166726431e-05
  4.2401382119e+02,  1.8459692337e+00,  1.0412994274e-01,  9.5753251435e-02,  2.2627352413e-04,  9.4560058695e-02,  1.0534431704e-03,  3.4846863514e-02,  1.6813256328e-04,  2.6878438032e-03,  1.5177177384e-02,  5.2227052935e-02,  8.1529255262e-01,  4.0189887328e-05
  4.2415083848e+02,  1.8459705478e+00,  1.0412933340e-01,  9.5754140516e-02,  2.2627981680e-04,  9.4560464609e-02,  1.0534662979e-03,  3.4846853141e-02,  1.6813472550e-04,  2.6878656164e-03,  1.5177176776e-02,  5.2226626595e-02,  8.1529346179e-01,  3.9518801266e-05
  4.2428928426e+02,  1.8459718714e+00,  1.0412871804e-01,  9.5755037850e-02,  2.2628616605e-04,  9.4560873795e-02,  1.0534837392e-03,  3.4846842686e-02,  1.6813690981e-04,  2.6878876204e-03,  1.5177176163e-02,  5.2226195954e-02,  8.1529437811e-01,  3.9178075199e-05
  4.2444478609e+02,  1.8459733532e+00,  1.0412802707e-01,  9.5756044726e-02,  2.2629328668e-04,  9.4561332245e-02,  1.0534941904e-03,  3.4846830972e-02,  1.6813936369e-04,  2.6879122908e-03,  1.5177175479e-02,  5.2225712241e-02,  8.1529540452e-01,  3.9315900302e-05
  4.2461449203e+02,  1.8459749643e+00,  1.0412727312e-01,  9.5757142455e-02,  2.2630104470e-04,  9.4561831191e-02,  1.0534936823e-03,  3.4846818223e-02,  1.6814204270e-04,  2.6879391610e-03,  1.5177174738e-02,  5.2225184238e-02,  8.1529652133e-01,  4.0145027574e-05
  4.2474894031e+02,  1.8459762363e+00,  1.0412667933e-01,  9.5758007877e-02,  2.2630718130e-04,  9.4562225457e-02,  1.0535177644e-03,  3.4846808165e-02,  1.6814414951e-04,  2.6879604178e-03,  1.5177174145e-02,  5.2224768958e-02,  8.1529740363e-01,  3.9402682015e-05
  4.2488861127e+02,  1.8459775536e+00,  1.0412606251e-01,  9.5758906203e-02,  2.2631354726e-04,  9.4562634085e-02,  1.0535339572e-03,  3.4846797741e-02,  1.6814633913e-04,  2.6879824630e-03,  1.5177173532e-02,  5.2224337418e-02,  8.1529831788e-01,  3.9134303568e-05
  4.2504863825e+02,  1.8459790578e+00,  1.0412535597e-01,  9.5759934433e-02,  2.2632082972e-04,  9.4563101076e-02,  1.0535427417e-03,  3.4846785827e-02,  1.6814884848e-04,  2.6880076748e-03,  1.5177172835e-02,  5.2223842943e-02,  8.1529936249e-01,  3.9383229788e-05
  4.2522079642e+02,  1.8459806698e+00,  1.0412459581e-01,  9.5761039668e-02,  2.2632865081e-04,  9.4563602052e-02,  1.0535379068e-03,  3.4846773046e-02,  1.6815155006e-04,  2.6880347419e-03,  1.5177172090e-02,  5.2223310685e-02,  8.1530048284e-01,  4.0465104817e-05
  4.2535001505e+02,  1.8459818757e+00,  1.0412402963e-01,  9.5761864176e-02,  2.2633451204e-04,  9.4563977113e-02,  1.0535676321e-03,  3.4846763498e-02,  1.6815355803e-04,  2.6880550314e-03,  1.5177171523e-02,  5.2222914996e-02,  8.1530132141e-01,  3.9371518042e-05
  4.2548503612e+02,  1.8459831319e+00,  1.0412343745e-01,  9.5762725654e-02,  2.2634062811e-04,  9.4564368137e-02,  1.0535846271e-03,  3.4846753540e-02,  1.6815565997e-04,  2.6880761958e-03,  1.5177170935e-02,  5.2222500871e-02,  8.1530219551e-01,  3.9030942417e-05
  4.2564729198e+02,  1.8459846364e+00,  1.0412272582e-01,  9.5763760058e-02,  2.2634796654e-04,  9.4564836847e-02,  1.0535935698e-03,  3.4846741602e-02,  1.6815818732e-04,  2.6881015826e-03,  1.5177170234e-02,  5.2222003012e-02,  8.1530324304e-01,  3.9275843871e-05
  4.2580664059e+02,  1.8459861085e+00,  1.0412202809e-01,  9.5764773895e-02,  2.2635516150e-04,  9.4565295902e-02,  1.0536012788e-03,  3.4846729916e-02,  1.6816066546e-04,  2.6881264677e-03,  1.5177169546e-02,  5.2221514895e-02,  8.1530426874e-01,  3.9576214556e-05
  4.2596981854e+02,  1.8459876105e+00,  1.0412131419e-01,  9.5765810586e-02,  2.2636251709e-04,  9.4565764702e-02,  1.0536025104e-03,  3.4846717983e-02,  1.6816320185e-04,  2.6881519016e-03,  1.5177168846e-02,  5.2221015370e-02,  8.1530531597e-01,  4.0262777806e-05
  4.2611963876e+02,  1.8459889846e+00,  1.0412066101e-01,  9.5766759318e-02,  2.2636925963e-04,  9.4566193982e-02,  1.0536147858e-03,  3.4846707067e-02,  1.6816552108e-04,  2.6881752141e-03,  1.5177168201e-02,  5.2220558616e-02,  8.1530627469e-01,  4.0255475068e-05
  4.2625503683e+02,  1.8459902224e+00,  1.0412007301e-01,  9.5767613760e-02,  2.2637534413e-04,  9.4566580998e-02,  1.0536391047e-03,  3.4846697235e-02,  1.6816760721e-04,  2.6881962512e-03,  1.5177167616e-02,  5.2220147754e-02,  8.1530713885e-01,  3.9492638848e-05
  4.2639257090e+02,  1.8459914758e+00,  1.0411947587e-01,  9.5768480892e-02,  2.2638151589e-04,  9.4566973209e-02,  1.0536563366e-03,  3.4846687272e-02,  1.6816972667e-04,  2.6882175845e-03,  1.5177167025e-02,  5.2219730385e-02,  8.1530801443e-01,  3.9143296892e-05
  4.2654927057e+02,  1.8459928992e+00,  1.0411879564e-01,  9.5769467955e-02,  2.2638853699e-04,  9.4567418958e-02,  1.0536661933e-03,  3.4846675949e-02,  1.6817214231e-04,  2.6882418466e-03,  1.5177166355e-02,  5.2219254764e-02,  8.1530900931e-01,  3.9302241482e-05
  4.2672137344e+02,  1.8459944565e+00,  1.0411804851e-01,  9.5770551107e-02,  2.2639623513e-04,  9.4567907157e-02,  1.0536633777e-03,  3.4846663546e-02,  1.6817479722e-04,  2.6882684392e-03,  1.5177165625e-02,  5.2218732127e-02,  8.1531009867e-01,  4.0254158698e-05
  4.2685330221e+02,  1.8459956462e+00,  1.0411747964e-01,  9.5771376869e-02,  2.2640212701e-04,  9.4568280429e-02,  1.0536894334e-03,  3.4846654081e-02,  1.6817681509e-04,  2.6882887959e-03,  1.5177165059e-02,  5.2218334833e-02,  8.1531093140e-01,  3.9371726013e-05
  4.2699137770e+02,  1.8459968875e+00,  1.0411688403e-01,  9.5772240716e-02,  2.2640828478e-04,  9.4568670196e-02,  1.0537055382e-03,  3.4846644196e-02,  1.6817892925e-04,  2.6883100647e-03,  1.5177164471e-02,  5.2217918649e-02,  8.1531180075e-01,  3.9084669721e-05
  4.2715315381e+02,  1.8459983369e+00,  1.0411618626e-01,  9.5773251939e-02,  2.2641548833e-04,  9.4569125703e-02,  1.0537137957e-03,  3.4846632643e-02,  1.6818140735e-04,  2.6883349382e-03,  1.5177163786e-02,  5.2217430897e-02,  8.1531281651e-01,  3.9352938714e-05
  4.2730967812e+02,  1.8459997341e+00,  1.0411551240e-01,  9.5774228231e-02,  2.2642244654e-04,  9.4569565232e-02,  1.0537223794e-03,  3.4846621501e-02,  1.6818380045e-04,  2.6883589601e-03,  1.5177163124e-02,  5.2216959915e-02,  8.1531379641e-01,  3.9577196734e-05
  4.2746939802e+02,  1.8460011547e+00,  1.0411482556e-01,  9.5775222831e-02,  2.2642953517e-04,  9.4570012530e-02,  1.0537268302e-03,  3.4846610164e-02,  1.6818624020e-04,  2.6883834262e-03,  1.5177162452e-02,  5.2216479809e-02,  8.1531479340e-01,  4.0050646442e-05
  4.2761970405e+02,  1.8460024868e+00,  1.0411418107e-01,  9.5776156151e-02,  2.2643619530e-04,  9.4570432356e-02,  1.0537383895e-03,  3.4846599532e-02,  1.6818852855e-04,  2.6884064110e-03,  1.5177161818e-02,  5.2216029508e-02,  8.1531572894e-01,  4.0074034587e-05
  4.2775901680e+02,  1.8460037175e+00,  1.0411358568e-01,  9.5777018572e-02,  2.2644235905e-04,  9.4570820518e-02,  1.0537587772e-03,  3.4846589711e-02,  1.6819064133e-04,  2.6884276814e-03,  1.5177161229e-02,  5.2215613754e-02,  8.1531659374e-01,  3.9542217369e-05
  4.2789940799e+02,  1.8460049537e+00,  1.0411298619e-01,  9.5777886496e-02,  2.2644856150e-04,  9.4571210756e-02,  1.0537751950e-03,  3.4846579839e-02,  1.6819276916e-04,  2.6884490806e-03,  1.5177160638e-02,  5.2215195087e-02,  8.1531746298e-01,  3.9240913415e-05
  4.2805383663e+02,  1.8460063089e+00,  1.0411232704e-01,  9.5778840172e-02,  2.2645537370e-04,  9.4571638938e-02,  1.0537852892e-03,  3.4846569007e-02,  1.6819510978e-04,  2.6884725772e-03,  1.5177159992e-02,  5.2214734613e-02,  8.1531841654e-01,  3.9363060975e-05
  4.2821987456e+02,  1.8460077606e+00,  1.0411161862e-01,  9.5779864358e-02,  2.2646268584e-04,  9.4572098056e-02,  1.0537866546e-03,  3.4846557394e-02,  1.6819762651e-04,  2.6884977907e-03,  1.5177159301e-02,  5.2214239571e-02,  8.1531943875e-01,  4.0034695442e-05
  4.2835766454e+02,  1.8460089612e+00,  1.0411103376e-01,  9.5780710578e-02,  2.2646874442e-04,  9.4572478081e-02,  1.0538075702e-03,  3.4846547794e-02,  1.6819970179e-04,  2.6885186830e-03,  1.5177158723e-02,  5.2213831327e-02,  8.1532028467e-01,  3.9461328081e-05
  4.2849909666e+02,  1.8460101896e+00,  1.0411043376e-01,  9.5781578186e-02,  2.2647495413e-04,  9.4572867226e-02,  1.0538230564e-03,  3.4846537966e-02,  1.6820183153e-04,  2.6885400911e-03,  1.5177158133e-02,  5.2213412423e-02,  8.1532115071e-01,  3.9213320044e-05
  4.2865645976e+02,  1.8460115517e+00,  1.0410976643e-01,  9.5782542491e-02,  2.2648185260e-04,  9.4573299104e-02,  1.0538318752e-03,  3.4846527058e-02,  1.6820420132e-04,  2.6885638672e-03,  1.5177157480e-02,  5.2212946369e-02,  8.1532211165e-01,  3.9416432844e-05
  4.2882374956e+02,  1.8460129943e+00,  1.0410905723e-01,  9.5783566495e-02,  2.2648917387e-04,  9.4573756961e-02,  1.0538309954e-03,  3.4846515495e-02,  1.6820672105e-04,  2.6885890928e-03,  1.5177156789e-02,  5.2212450904e-02,  8.1532313015e-01,  4.0216454720e-05
  4.2895821214e+02,  1.8460141498e+00,  1.0410849072e-01,  9.5784385382e-02,  2.2649504929e-04,  9.4574124028e-02,  1.0538551300e-03,  3.4846506240e-02,  1.6820873071e-04,  2.6886093395e-03,  1.5177156229e-02,  5.2212055686e-02,  8.1532394650e-01,  3.9439896013e-05
  4.2909661054e+02,  1.8460153354e+00,  1.0410790762e-01,  9.5785227611e-02,  2.2650108811e-04,  9.4574500964e-02,  1.0538713534e-03,  3.4846496736e-02,  1.6821080025e-04,  2.6886301435e-03,  1.5177155656e-02,  5.2211648750e-02,  8.1532478464e-01,  3.9131672127e-05
  4.2925537057e+02,  1.8460166909e+00,  1.0410723885e-01,  9.5786192880e-02,  2.2650800470e-04,  9.4574932264e-02,  1.0538800781e-03,  3.4846485861e-02,  1.6821317516e-04,  2.6886539644e-03,  1.5177155003e-02,  5.2211181840e-02,  8.1532574345e-01,  3.9341304069e-05
  4.2942816448e+02,  1.8460181605e+00,  1.0410651081e-01,  9.5787242680e-02,  2.2651551972e-04,  9.4575400368e-02,  1.0538750686e-03,  3.4846474056e-02,  1.6821576233e-04,  2.6886798373e-03,  1.5177154297e-02,  5.2210673294e-02,  8.1532678381e-01,  4.0396220990e-05
  4.2955799891e+02,  1.8460192609e+00,  1.0410596798e-01,  9.5788026643e-02,  2.2652115752e-04,  9.4575751188e-02,  1.0539032135e-03,  3.4846465229e-02,  1.6821768731e-04,  2.6886992520e-03,  1.5177153759e-02,  5.2210294835e-02,  8.1532756335e-01,  3.9365754969e-05
  4.2969404356e+02,  1.8460204105e+00,  1.0410539866e-01,  9.5788848036e-02,  2.2652705682e-04,  9.4576117958e-02,  1.0539193734e-03,  3.4846455997e-02,  1.6821970789e-04,  2.6887195605e-03,  1.5177153200e-02,  5.2209897654e-02,  8.1532837816e-01,  3.9046268511e-05
  4.2985653725e+02,  1.8460217788e+00,  1.0410471864e-01,  9.5789828350e-02,  2.2653409209e-04,  9.4576554923e-02,  1.0539274218e-03,  3.4846444996e-02,  1.6822212278e-04,  2.6887437721e-03,  1.5177152537e-02,  5.2209423040e-02,  8.1532934871e-01,  3.9305955873e-05
  4.3001461637e+02,  1.8460231051e+00,  1.0410405826e-01,  9.5790780051e-02,  2.2654092483e-04,  9.4576978857e-02,  1.0539350116e-03,  3.4846434329e-02,  1.6822446795e-04,  2.6887672820e-03,  1.5177151893e-02,  5.2208962168e-02,  8.1533029009e-01,  3.9570933189e-05
  4.3017653511e+02,  1.8460244586e+00,  1.0410338246e-01,  9.5791753414e-02,  2.2654791188e-04,  9.4577411908e-02,  1.0539370023e-03,  3.4846423434e-02,  1.6822686860e-04,  2.6887913167e-03,  1.5177151237e-02,  5.2208490452e-02,  8.1533125149e-01,  4.0171217319e-05
  4.3032680771e+02,  1.8460257102e+00,  1.0410275732e-01,  9.5792653961e-02,  2.2655438586e-04,  9.4577812746e-02,  1.0539481787e-03,  3.4846413359e-02,  1.6822908811e-04,  2.6888135846e-03,  1.5177150626e-02,  5.2208054336e-02,  8.1533214117e-01,  4.0194381312e-05
  4.3046382474e+02,  1.8460268477e+00,  1.0410218948e-01,  9.5793472280e-02,  2.2656027996e-04,  9.4578177332e-02,  1.0539704737e-03,  3.4846404204e-02,  1.6823110261e-04,  2.6888338576e-03,  1.5177150068e-02,  5.2207658492e-02,  8.1533295022e-01,  3.9523263931e-05
  4.3060227012e+02,  1.8460279933e+00,  1.0410161601e-01,  9.5794298240e-02,  2.2656622697e-04,  9.4578544857e-02,  1.0539870753e-03,  3.4846394976e-02,  1.6823313787e-04,  2.6888543075e-03,  1.5177149506e-02,  5.2207258620e-02,  8.1533376562e-01,  3.9182517866e-05
  4.3075777193e+02,  1.8460292758e+00,  1.0410097200e-01,  9.5795225105e-02,  2.2657289643e-04,  9.4578956629e-02,  1.0539965852e-03,  3.4846384637e-02,  1.6823542457e-04,  2.6888772352e-03,  1.5177148878e-02,  5.2206809410e-02,  8.1533467900e-01,  3.9320329785e-05
  4.3092747848e+02,  1.8460306702e+00,  1.0410026923e-01,  9.5796235699e-02,  2.2658016280e-04,  9.4579404774e-02,  1.0539950519e-03,  3.4846373383e-02,  1.6823792144e-04,  2.6889022068e-03,  1.5177148198e-02,  5.2206318994e-02,  8.1533567282e-01,  4.0149464378e-05
  4.3106192648e+02,  1.8460317710e+00,  1.0409971593e-01,  9.5797032222e-02,  2.2658591039e-04,  9.4579758893e-02,  1.0540183225e-03,  3.4846364507e-02,  1.6823988416e-04,  2.6889219617e-03,  1.5177147654e-02,  5.2205933445e-02,  8.1533645795e-01,  3.9407097335e-05
  4.3120159742e+02,  1.8460329110e+00,  1.0409914112e-01,  9.5797859101e-02,  2.2659187274e-04,  9.4580125912e-02,  1.0540336737e-03,  3.4846355306e-02,  1.6824192430e-04,  2.6889424489e-03,  1.5177147092e-02,  5.2205532744e-02,  8.1533727151e-01,  3.9138712328e-05
  4.3136162481e+02,  1.8460342126e+00,  1.0409848263e-01,  9.5798805631e-02,  2.2659869341e-04,  9.4580545350e-02,  1.0540414959e-03,  3.4846344791e-02,  1.6824426263e-04,  2.6889658787e-03,  1.5177146452e-02,  5.2205073545e-02,  8.1533820107e-01,  3.9387636370e-05
  4.3153378343e+02,  1.8460356075e+00,  1.0409777408e-01,  9.5799823161e-02,  2.2660601844e-04,  9.4580995311e-02,  1.0540356280e-03,  3.4846333509e-02,  1.6824678054e-04,  2.6889910320e-03,  1.5177145769e-02,  5.2204579169e-02,  8.1533919804e-01,  4.0469531963e-05
  4.3166300156e+02,  1.8460366509e+00,  1.0409724658e-01,  9.5800581963e-02,  2.2661150781e-04,  9.4581332176e-02,  1.0540645788e-03,  3.4846325082e-02,  1.6824865085e-04,  2.6890098872e-03,  1.5177145249e-02,  5.2204211870e-02,  8.1533994425e-01,  3.9375900794e-05
  4.3179802226e+02,  1.8460377378e+00,  1.0409669478e-01,  9.5801374904e-02,  2.2661723578e-04,  9.4581683376e-02,  1.0540807657e-03,  3.4846316293e-02,  1.6825060912e-04,  2.6890295551e-03,  1.5177144710e-02,  5.2203827366e-02,  8.1534072207e-01,  3.9035312985e-05
  4.3196027845e+02,  1.8460390395e+00,  1.0409603159e-01,  9.5802327107e-02,  2.2662410849e-04,  9.4582104352e-02,  1.0540887394e-03,  3.4846305757e-02,  1.6825296410e-04,  2.6890531463e-03,  1.5177144066e-02,  5.2203365044e-02,  8.1534165422e-01,  3.9280205854e-05
  4.3211962730e+02,  1.8460403131e+00,  1.0409538136e-01,  9.5803260385e-02,  2.2663084674e-04,  9.4582516654e-02,  1.0540954985e-03,  3.4846295442e-02,  1.6825527322e-04,  2.6890762711e-03,  1.5177143436e-02,  5.2202911766e-02,  8.1534256695e-01,  3.9580570352e-05
  4.3228280569e+02,  1.8460416124e+00,  1.0409471602e-01,  9.5804214752e-02,  2.2663773532e-04,  9.4582937707e-02,  1.0540957591e-03,  3.4846284909e-02,  1.6825763681e-04,  2.6890999054e-03,  1.5177142793e-02,  5.2202447855e-02,  8.1534349883e-01,  4.0267147143e-05
  4.3243262606e+02,  1.8460428011e+00,  1.0409410736e-01,  9.5805088051e-02,  2.2664404968e-04,  9.4583323262e-02,  1.0541071443e-03,  3.4846275274e-02,  1.6825979763e-04,  2.6891215684e-03,  1.5177142202e-02,  5.2202023745e-02,  8.1534435196e-01,  4.0259842743e-05
  4.3256802383e+02,  1.8460438718e+00,  1.0409355953e-01,  9.5805874446e-02,  2.2664974769e-04,  9.4583670857e-02,  1.0541306598e-03,  3.4846266597e-02,  1.6826174079e-04,  2.6891411169e-03,  1.5177141665e-02,  5.2201642340e-02,  8.1534512093e-01,  3.9496973852e-05
  4.3270555754e+02,  1.8460449560e+00,  1.0409300316e-01,  9.5806672578e-02,  2.2665552735e-04,  9.4584023116e-02,  1.0541470771e-03,  3.4846257804e-02,  1.6826371522e-04,  2.6891609403e-03,  1.5177141123e-02,  5.2201254848e-02,  8.1534590005e-01,  3.9147615014e-05
  4.3286225729e+02,  1.8460461870e+00,  1.0409236929e-01,  9.5807581179e-02,  2.2666210232e-04,  9.4584423460e-02,  1.0541560075e-03,  3.4846247809e-02,  1.6826596587e-04,  2.6891834848e-03,  1.5177140508e-02,  5.2200813214e-02,  8.1534678535e-01,  3.9306548622e-05
  4.3303436079e+02,  1.8460475340e+00,  1.0409167301e-01,  9.5808578341e-02,  2.2666931121e-04,  9.4584861928e-02,  1.0541521766e-03,  3.4846236861e-02,  1.6826843988e-04,  2.6892081945e-03,  1.5177139839e-02,  5.2200327835e-02,  8.1534775471e-01,  4.0258477576e-05
  4.3316628920e+02,  1.8460485628e+00,  1.0409114307e-01,  9.5809338312e-02,  2.2667482854e-04,  9.4585197173e-02,  1.0541774547e-03,  3.4846228508e-02,  1.6827031926e-04,  2.6892271099e-03,  1.5177139319e-02,  5.2199959057e-02,  8.1534849571e-01,  3.9376017691e-05
  4.3330436458e+02,  1.8460496363e+00,  1.0409058813e-01,  9.5810133423e-02,  2.2668059480e-04,  9.4585547232e-02,  1.0541927470e-03,  3.4846219783e-02,  1.6827228869e-04,  2.6892468725e-03,  1.5177138779e-02,  5.2199572674e-02,  8.1534926929e-01,  3.9088953823e-05
  4.3346614111e+02,  1.8460508896e+00,  1.0408993795e-01,  9.5811064272e-02,  2.2668734026e-04,  9.4585956335e-02,  1.0542000546e-03,  3.4846209586e-02,  1.6827459748e-04,  2.6892699842e-03,  1.5177138151e-02,  5.2199119779e-02,  8.1535017316e-01,  3.9357219410e-05
  4.3362266531e+02,  1.8460520978e+00,  1.0408931007e-01,  9.5811962956e-02,  2.2669385588e-04,  9.4586351083e-02,  1.0542077211e-03,  3.4846199751e-02,  1.6827682700e-04,  2.6892923042e-03,  1.5177137544e-02,  5.2198682467e-02,  8.1535104511e-01,  3.9581462195e-05
  4.3378238533e+02,  1.8460533262e+00,  1.0408867007e-01,  9.5812878526e-02,  2.2670049354e-04,  9.4586752808e-02,  1.0542112376e-03,  3.4846189745e-02,  1.6827910011e-04,  2.6893150367e-03,  1.5177136927e-02,  5.2198236657e-02,  8.1535193226e-01,  4.0054903573e-05
  4.3393269164e+02,  1.8460544780e+00,  1.0408806959e-01,  9.5813737625e-02,  2.2670672987e-04,  9.4587129859e-02,  1.0542219187e-03,  3.4846180361e-02,  1.6828123188e-04,  2.6893363927e-03,  1.5177136346e-02,  5.2197818577e-02,  8.1535276474e-01,  4.0078297723e-05
  4.3407200453e+02,  1.8460555420e+00,  1.0408751493e-01,  9.5814531381e-02,  2.2671250133e-04,  9.4587478471e-02,  1.0542414936e-03,  3.4846171692e-02,  1.6828319974e-04,  2.6893561558e-03,  1.5177135806e-02,  5.2197432640e-02,  8.1535353427e-01,  3.9546473446e-05
  4.3421239558e+02,  1.8460566107e+00,  1.0408695644e-01,  9.5815330232e-02,  2.2671830895e-04,  9.4587828945e-02,  1.0542570939e-03,  3.4846162979e-02,  1.6828518173e-04,  2.6893760382e-03,  1.5177135264e-02,  5.2197043976e-02,  8.1535430774e-01,  3.9245153720e-05
  4.3436682396e+02,  1.8460577823e+00,  1.0408634232e-01,  9.5816208073e-02,  2.2672468740e-04,  9.4588213495e-02,  1.0542662906e-03,  3.4846153419e-02,  1.6828736216e-04,  2.6893978690e-03,  1.5177134671e-02,  5.2196616454e-02,  8.1535515624e-01,  3.9367283991e-05
  4.3453286190e+02,  1.8460590372e+00,  1.0408568224e-01,  9.5817150894e-02,  2.2673153388e-04,  9.4588625827e-02,  1.0542666933e-03,  3.4846143167e-02,  1.6828970692e-04,  2.6894212944e-03,  1.5177134037e-02,  5.2196156777e-02,  8.1535606583e-01,  4.0038900278e-05
  4.3467065219e+02,  1.8460600750e+00,  1.0408513743e-01,  9.5817929726e-02,  2.2673720656e-04,  9.4588967126e-02,  1.0542868100e-03,  3.4846134695e-02,  1.6829163973e-04,  2.6894407053e-03,  1.5177133507e-02,  5.2195777832e-02,  8.1535681855e-01,  3.9465541749e-05
  4.3481208464e+02,  1.8460611368e+00,  1.0408457848e-01,  9.5818728289e-02,  2.2674302068e-04,  9.4589316614e-02,  1.0543014781e-03,  3.4846126020e-02,  1.6829362342e-04,  2.6894605953e-03,  1.5177132965e-02,  5.2195388957e-02,  8.1535758918e-01,  3.9217532503e-05
  4.3496944770e+02,  1.8460623141e+00,  1.0408395677e-01,  9.5819615918e-02,  2.2674947957e-04,  9.4589704479e-02,  1.0543093885e-03,  3.4846116393e-02,  1.6829583095e-04,  2.6894826847e-03,  1.5177132366e-02,  5.2194956260e-02,  8.1535844424e-01,  3.9420636800e-05
  4.3513673707e+02,  1.8460635609e+00,  1.0408329599e-01,  9.5820558578e-02,  2.2675633420e-04,  9.4590115671e-02,  1.0543075457e-03,  3.4846106186e-02,  1.6829817846e-04,  2.6895061203e-03,  1.5177131733e-02,  5.2194496196e-02,  8.1535935051e-01,  4.0220628811e-05
  4.3527120006e+02,  1.8460645595e+00,  1.0408276833e-01,  9.5821312216e-02,  2.2676183510e-04,  9.4590445328e-02,  1.0543309058e-03,  3.4846098018e-02,  1.6830004992e-04,  2.6895249306e-03,  1.5177131219e-02,  5.2194129382e-02,  8.1536007692e-01,  3.9444081898e-05
  4.3540959866e+02,  1.8460655841e+00,  1.0408222517e-01,  9.5822087403e-02,  2.2676748891e-04,  9.4590783846e-02,  1.0543463340e-03,  3.4846089630e-02,  1.6830197740e-04,  2.6895442583e-03,  1.5177130693e-02,  5.2193751640e-02,  8.1536082270e-01,  3.9135850785e-05
