"time","G","Ii","Ip","x1","x2","x3","der(G)","der(Ii)","der(Ip)","der(x1)","der(x2)","der(x3)","G_conc","Ii_conc","Ip_conc","f1_G","f2_G","f3_G","f4_Ii","f5_x3"
253,10863.03404579116,190.1543944338325,56.22611176687111,64.91825084501487,77.91075669402942,90.47867949209846,18.78685330693384,-1.610489119283265,-0.1269359124692819,-0.7243449231786467,-1.082708820751213,-1.047326899839087,108.6303404579116,17.2867631303484,18.7420372556237,9.53513754039763,71.96188348110041,1.086303404579116,153.4712060237461,41.46503039649257
254,10884.11199099826,188.5628312145099,56.12808569503925,64.21890463484024,76.84325293217789,89.43033097725434,23.38162209266517,-1.572171045466906,-0.06884420007812508,-0.674234911650083,-1.052029024778137,-1.048923170423038,108.8411199099826,17.14207556495545,18.70936189834642,9.599294015773276,71.96243734671303,1.088411199099826,152.0041210393655,44.78704708794914
255,10909.81917748586,187.0109867618765,56.08895074634862,63.57001325051719,75.8072257415176,88.38171627267253,28.04285345288753,-1.531046243835703,-0.009124874315418197,-0.6234218753473814,-1.019767707583367,-1.047874210929578,109.0981917748586,17.00099879653423,18.69631691544954,9.678097207192414,71.9631019730178,1.090981917748586,150.57757037127,48.28336191947609
256,10940.21424720513,185.501684474102,56.11042165060014,62.97231988339333,74.80422212188829,87.33543634519557,32.75419160270167,-1.48707996756347,0.05239121194610519,-0.5718248527327656,-0.9859918532079128,-1.044267851942274,109.4021424720513,16.86378949764563,18.70347388353338,9.772065030890344,71.96387264289105,1.094021424720513,149.1939258653145,51.93941558041067
257,10975.33768461441,184.0377872268034,56.19437193847259,62.42665168792509,73.83572818692053,86.29400556040402,37.49586945155721,-1.440227995645075,0.1158530897362908,-0.5193566457877085,-0.9507563749162866,-1.038189781123624,109.7533768461441,16.7307079297094,18.7314573128242,9.881731622771349,71.96474317537098,1.097533768461441,147.8555624869313,55.73708531119598
258,11015.20861586314,182.6222061246793,56.34281266528753,61.93392516125154,72.90318093801046,85.25985401375411,42.24498585543597,-1.390438297949065,0.1813865360547915,-0.4659260413303338,-0.914104648063244,-1.02972275631197,110.1520861586314,16.6020187386072,18.78093755509584,10.00763907690044,71.96570598084477,1.101520861586314,146.564867211272,59.65495064512474
259,11059.82189634657,181.2579074043009,56.55786759011684,61.49514902679572,72.00797946372629,84.2353307844883,46.9759374262278,-1.337652884477055,0.2490910844650109,-0.41144011972324,-0.876069203077547,-1.018945943396834,110.5982189634657,16.47799158220917,18.85262253003895,10.15032853905044,71.96675216921132,1.105982189634657,145.3242465069027,63.66871795415002
260,11109.1456891535,179.9479174124724,56.84174551080603,61.11142477682589,71.15149537776476,83.22270780111252,51.66098659784649,-1.281809789994729,0.3190373699809506,-0.3558066055016553,-0.836672550078239,-1.005934368612313,111.091456891535,16.35890158295203,18.94724850360201,10.31033100591195,71.96787171188855,1.11091456891535,144.1361324076966,67.75178770855726
261,11163.11948910553,178.6953260222342,57.19671058405488,60.78394538063277,70.33508259618858,82.22418411892292,56.27093811795785,-1.222845148962334,0.3912642415204939,-0.2989362330481574,-0.7959281012963182,-0.9907584602278614,111.6311948910553,16.24502963838492,19.06557019468496,10.48815745012298,71.96905364919255,1.116311948910553,143.0029875640893,71.87593551485047
262,11221.65325508261,177.5032866107833,57.62504897971629,60.51399010989522,69.56008556243629,81.24189091047094,60.77587602821887,-1.16069541795917,0.4657780270557197,-0.2407450941815774,-0.7538412877117555,-0.9734837790028882,112.2165325508261,16.13666241916212,19.20834965990543,10.6842903051571,71.97028634698889,1.122165325508261,141.9273076393166,76.01206575079256
263,11284.62700005215,176.3750150593872,58.12903606352348,60.30291856582732,68.82784681464564,80.27789630080429,65.14592636625002,-1.09529953531753,0.5425509127700856,-0.1811568751919867,-0.7104106874015266,-0.9541707905132206,112.8462700005216,16.03409227812611,19.37634535450783,10.89917420530034,71.9715577740492,1.128462700005215,140.9116233432765,80.13099508037092
264,11351.89124018327,175.3137860166822,58.71090178618167,60.15216184101473,68.13971314060079,79.33421053275217,69.35199253482071,-1.026601123209539,0.6215203321903715,-0.1201050045694222,-0.6656292749655048,-0.9328747826792814,113.5189124018327,15.93761691060747,19.57030059539389,11.1332073668446,71.97285579465938,1.135189124018327,139.9585005614835,84.20421598078913
265,11423.26792799224,174.3229276300016,59.37279581138736,60.06321224942216,67.49704081545788,78.41279112272356,73.36642478566122,-0.9545506639651293,0.7025879405846531,-0.05753470316956685,-0.6194857138363095,-0.9096458589388068,114.2326792799224,15.84753887545469,19.79093193712912,11.3867325214841,71.97416845426342,1.142326792799224,139.0705397093759,88.20459683899311
266,11498.55236234451,173.4058131861363,60.11675191663394,60.03761011966341,66.90119902494934,77.51554805201049,77.16358142999795,-0.8791076377730929,0.7856202525796103,0.006595149747543753,-0.5719657421071602,-0.8845290855884294,114.9855236234451,15.7641648351033,20.03891730554465,11.6600293994402,71.97548425434749,1.149855236234451,138.2503729416273,92.1069809226412
267,11577.51547316826,172.5658509204968,60.94465303106139,60.07692915534003,66.35357196987147,76.64434866018175,80.72026382458753,-0.8002425662947577,0.8704489681353937,0.07231032297678001,-0.5230535678776203,-0.8575647241925234,115.7751547316826,15.68780462913608,20.31488434368713,11.95330708288917,71.97679239336372,1.157751547316826,137.5006603658081,95.88865851355092
268,11659.90632667745,171.8064722269606,61.85819640880949,60.18276052829544,65.85555983667541,75.80102229481362,84.01601173090751,-0.7179390021724994,0.9568708899686289,0.1396196567095043,-0.472733275698331,-0.8287885381781841,116.5990632667745,15.61877020245096,20.6193988029365,12.26669601153398,71.97808296415921,1.165990632667745,136.8240854582159,99.52969666267752
269,11745.45496860924,171.1311174569252,62.85885894663345,60.35669506979796,65.4085780640166,74.98736457645744,87.03325550960844,-0.6321954409802089,1.044648241191604,0.2085136564029568,-0.4209902495182192,-0.7982322093700702,117.4545496860924,15.55737431426593,20.95295298221115,12.60024046588622,71.97934710615058,1.174545496860924,136.22334892898,103.0131236676069
270,11833.87527419553,170.5432207727114,63.9478625919425,60.60030481153411,65.01405587958369,74.20514140461221,89.75733467070842,-0.5430272004953971,1.133508597346893,0.2789631483673662,-0.3678125890041321,-0.765923793752376,118.3387527419553,15.50392916115558,21.31595419731417,12.95389070323569,71.98057710630694,1.183387527419553,135.7011622904493,106.3249746878697
271,11924.86796300168,170.0461914804244,65.1261400597818,60.91512199413915,64.67343218872382,73.4560921280963,92.1764008442392,-0.4504681801598389,1.223145346134432,0.3509181721368879,-0.3131925162153895,-0.7318883282810399,119.2486796300169,15.45874468003858,21.7087133532606,13.32749575740914,71.98176645388975,1.192486796300168,135.2602387614727,109.4542160855934
272,12018.1232187448,169.6433949324063,66.39430012554574,61.3026180200597,64.38815101746272,72.74193230170768,94.28122819728264,-0.3545726366950679,1.313217024147313,0.4243068421238364,-0.2571277497835845,-0.6961484403537466,120.181232187448,15.42212681203694,22.13143337518191,13.72079502436727,71.98290984620701,1.20181232187448,134.9032841534255,112.3925672004107
273,12113.32318466958,169.3381312941417,67.75259252122912,61.76418099495294,64.15965533600917,72.06435575436919,96.06495362224197,-0.2554169259650818,1.403346784987596,0.4990342938563485,-0.1996228617546857,-0.6587250348633352,121.1332318466958,15.3943755721947,22.58419750707637,14.13340992550212,71.98400315670608,1.211332318466958,134.6329860872743,115.1342439581757
274,12210.14418908381,169.1336126240525,69.20087223065855,62.30109226377713,63.98937957806741,71.42503596367725,97.52277160316726,-0.1531012373612139,1.49312170603617,0.5749816639067848,-0.1406906095241898,-0.6196380321341532,122.1014418908381,15.37578296582296,23.06695741021952,14.56483530002524,71.98504337119304,1.221014418908381,134.4520017820412,117.6756478013279
275,12308.25871372825,169.0329384752629,70.73856317896799,62.91450207979003,63.8787410263392,70.82562679820028,98.65160491205936,-0.04775132691711836,1.582092179900542,0.6520050915981634,-0.08035324554576384,-0.5789071476550897,123.0825871372825,15.36663077047845,23.579521059656,15.01443076756405,71.98602850037699,1.230825871372825,134.3629444138214,120.0150215507966
276,12407.33683556761,169.0390688020418,72.3646204863776,63.60540373053965,63.8291291736715,70.26776202626098,99.44977734705841,0.06047972982217864,1.669770449477278,0.7299347296531629,-0.01864378692765397,-0.5365527377157904,124.0733683556761,15.36718807291289,24.12154016212587,15.48141094838281,71.98695747383316,1.240733683556761,134.3683667582312,122.1520934623377
277,12507.04751716579,169.154796115727,74.07749211569612,64.37460726528872,63.8418946098998,69.75305439373598,99.91669356608682,0.1714097656637976,1.755629869208439,0.80857373753395,0.04439272128241001,-0.4925966486530153,125.0704751716579,15.37770873779337,24.69249737189871,15.96483628197886,71.98783002645391,1.250704751716579,134.4707436038349,124.0877215847188
278,12607.05952285174,169.3827153662772,75.87507954528178,65.22271192940697,63.91833627434647,69.28309362367521,100.0525449318938,0.2848257487570325,1.839104037838974,0.8876973013229007,0.1086979712550414,-0.4470631124440618,126.0705952285174,15.39842866966157,25.29169318176059,16.46360353113907,71.98864658077829,1.260705952285174,134.6724513361223,125.8235525209569
279,12707.0421482032,169.7251926305978,77.75469806731569,66.15007795463761,64.05968788668886,68.85944379236805,99.85804412062174,0.4004820182314721,1.919586635574946,0.9670516760565064,0.1741991723290622,-0.3999796588065992,127.070421482032,15.42956296641798,25.91823268910523,16.97643692466501,71.98940813161894,1.27070421482032,134.9757453835178,127.361700809591
280,12806.66554396945,170.184331211763,79.71303622784524,67.15679693921273,64.26710258285055,68.48363937328919,99.33420074194191,0.5180985355854526,1.996431018655526,1.046353274052709,0.2408078630301809,-0.3513780658698866,128.0666554396945,15.471302837433,26.57101207594841,17.50187890433282,71.99011613470807,1.280666554396945,135.3827340171432,128.7044563752228
281,12905.60091278334,170.7619363302245,81.74611580543822,68.24266154692829,64.54163660850195,68.15718045628478,98.48213363455065,0.6373592116622824,2.068950687059992,1.125287854875828,0.3084187448688619,-0.3012953206485693,129.0560091278334,15.52381239365677,27.24870526847941,18.03828189626422,71.9907724041629,1.290560091278334,135.895349274662,129.8540204029224
282,13003.52057349031,171.4594784641578,83.84925275359377,69.40713460698477,64.88423203886146,67.8815271462328,97.30292062448515,0.7579103359466541,2.136420650853811,1.20350984555075,0.3769085473436095,-0.2497745922809453,130.0352057349031,15.58722531492343,27.94975091786459,18.58380123037434,71.99137901991197,1.300352057349031,136.5153147946012,130.8122700972073
283,13100.0978475417,172.2780548543443,86.01701989398367,70.64931746802338,65.2956981398368,67.65809278289022,95.7974876852908,0.8793591743098137,2.198079373873297,1.280641868830024,0.4461349440155485,-0.1968662202544517,131.000978475417,15.66164135039494,28.67233996466122,19.13638907905716,71.99193824539226,1.31000978475417,137.2441098850256,131.5805527799432
284,13195.0069104528,173.2183504116144,88.24321116920515,71.96791823581117,65.7766922193003,67.48823666500964,93.96653056318937,1.001272687559088,2.253132285582266,1.356274411116165,0.5159355013759057,-0.1426287038091113,131.9500691045281,15.74712276469222,29.41440372306839,19.69379033879169,71.99245245643549,1.31950069104528,138.0829307113316,132.1595055147845
285,13287.92246464244,174.2805961341264,90.52081081801305,73.36121931936519,66.32769846446051,67.37325489225644,91.81047642387449,1.123176648330035,2.300755375660742,1.429965958220655,0.5861267379087234,-0.08712970231632748,132.8792246464244,15.84369055764785,30.17360360600435,20.25353978833422,71.99292408004382,1.328792246464244,139.0326467433877,132.5489035019342
286,13378.51950374125,175.4645279359698,92.84196680851002,74.82704579028606,66.9490066892334,67.31437090628594,89.32947188795691,1.244555030250611,2.340100811486126,1.50124341818533,0.6565032584210554,-0.03044701808771203,133.7851950374125,15.9513207214518,30.94732226950334,20.81296225584811,71.99335554379412,1.337851950374125,140.0937549246811,132.7475306929704
287,13466.47304000459,176.7693447385967,95.19797043938036,76.36273424529442,67.64069003622406,67.31272484857693,86.5234031283845,1.364849829083086,2.370303603487402,1.569603016173828,0.7268370174225302,0.02733043230392695,134.664730400046,16.06994043078152,31.73265681312678,21.36917528651985,71.99374923404459,1.346647304000459,141.2663304930185,132.7530754668903
288,13551.45786736786,178.1936666584872,97.57924295934033,77.96510278274981,68.40258207257405,67.36936202466059,83.3919456515811,1.483461349035018,2.390489766785755,1.634511681382544,0.7968767258479801,0.086101670659455,135.5145786736786,16.19942424168066,32.52641431978011,21.9190949422957,71.99410746221686,1.355145786736786,142.5499752249543,132.5620514393279
289,13633.14837089017,179.7354934844385,99.97532962639494,79.63042228046339,69.23425334994499,67.48522049931618,79.93464529855908,1.599748976895184,2.399786162110185,1.695408945494295,0.8663474108765332,0.1457527375524006,136.3314837089017,16.33959031676714,33.32510987546498,22.45944501158225,71.9944324380256,1.363314837089017,143.9437633938932,132.1697460779101
290,13711.21846692883,181.3921645994,102.3749083844415,81.35439078977645,70.13498741087035,67.66111735360553,76.15103318481121,1.713032889949371,2.397331121327657,1.751709799555419,0.9349502815755079,0.2061558381054016,137.1121846692883,16.49019678176364,34.12496946148049,22.98677038801127,71.99472624882597,1.371121846692883,145.4461866960348,131.5702035307422
291,13785.34166049369,183.1603208902886,104.7658067509202,83.13211046934562,71.103757133611,67.89773463812796,72.04077635100251,1.822596255274426,2.382287490553253,1.802808023464548,1.002362777977885,0.2671685412902534,137.8534166049369,16.65093826275351,34.92193558364006,23.4974547465506,71.99499084385339,1.378534166049369,147.0550989570332,130.756245398897
292,13855.19128918616,185.0358694496754,107.1350345192819,84.95806873816272,72.13920114571926,68.19560431152891,67.60387253058715,1.927688404673395,2.353856974947707,1.848080481759931,1.068238966036956,0.328633069515862,138.5519128918615,16.82144267724322,35.71167817309396,23.98774316066484,71.99522802254158,1.385519128918616,148.7676617722152,129.7195417030276
293,13920.44092784267,187.0139508838865,109.4688270996056,86.82612275389302,73.23960069022588,68.55509276895799,62.8408979728521,2.027528645367207,2.311296947713064,1.886892028809379,1.132210171972261,0.3903756601056578,139.2044092784267,17.0012682621715,36.48960903320185,24.45376961852006,71.99543942582376,1.392044092784267,150.5802914265797,128.4507425687795
294,13980.76513799741,189.0889121689181,111.7527124335232,88.72949110798906,74.40285736698172,68.97638437631083,57.75331653498534,2.121311485959311,2.253938139905042,1.918601777127847,1.193886145083945,0.4522060825559073,139.8076513799741,17.18990110626528,37.25090414450774,24.8915908198074,71.99562653011164,1.398076513799741,152.4886103850658,126.9396878664167
295,14035.84056226998,191.2542852613281,113.9715954163799,90.66075199457272,75.62647242966943,69.45946483795912,52.3438610834823,2.208212867363659,2.181204703892426,1.942570285150602,1.252856630408607,0.5139172993091929,140.3584056226998,17.38675320557528,37.99053180545998,25.29722632659936,71.99579064303374,1.403584056226998,154.4874042444235,125.1757092118838
296,14085.34740499827,193.5027717960264,116.1098611009544,92.61184825595039,76.90752771376748,70.00410435210672,46.61700111573725,2.287397474296822,2.092636588445536,1.958167737083667,1.308693378515243,0.5752852801383964,140.8534740499827,17.59116107236603,38.70328703365146,25.66670529752836,71.99593290028569,1.408534740499827,156.5705851884977,123.1480425944097
297,14128.97150310401,195.826237003298,118.151504995039,94.57410264480413,78.24266916226844,70.6098406118783,40.57950270399402,2.358027593212687,1.987913659663928,1.964783529186239,1.360952790211307,0.6360690458658453,141.2897150310401,17.802385182118,39.38383499834633,25.99612112208276,71.99605426348791,1.4128971503104,158.7311656057179,120.846368517249
298,14166.40672266598,198.2157086277292,120.0802762065859,96.53823836619151,79.62809193195771,71.27596194079307,34.24109874856813,2.419272685778809,1.866882450869287,1.961836486699529,1.409178869519483,0.6960108325970538,141.6640672266599,18.01960987524811,40.02675873552862,26.2816915906897,71.99615551769922,1.416640672266598,160.9612387078239,118.2614916781834
299,14197.35853682995,200.6613941067462,121.8798693238634,98.49441915810706,81.05953109860148,72.00149069905747,27.61523931651845,2.470321696764409,1.72958327537529,1.948787513813027,1.452907338292132,0.7548366999620011,141.9735853682996,18.24194491879511,40.62662310795447,26.51983046718439,71.99623727045704,1.419735853682995,163.2519792041701,115.3861646478464
300,14221.54808740044,203.1527050374652,123.5341288880056,100.4322962483604,82.53225520451966,72.78516754978891,20.71993292276048,2.510395996023327,1.576279824845567,1.925152719970438,1.491670086986726,0.8122573045608956,142.2154808740044,18.46842773067865,41.17804296266854,26.70722435257782,71.99629994998435,1.422154808740044,165.5936545222791,112.2160449484414
301,14238.71720436915,205.678297229928,125.0272881215236,102.3410711428679,84.04106516031968,73.62543663095319,13.57862952718853,2.538764164955118,1.407488643451419,1.890518081554642,1.525000498545685,0.8679690441138739,142.3871720436915,18.69802702090255,41.67576270717453,26.84091713429309,71.99634380371938,1.423871720436915,167.9756548376218,108.75075797607
302,14248.63420417652,208.2261248613932,126.3442332989408,104.2095722080983,85.58029836812338,74.52043195731254,6.22109435756218,2.554758095047699,1.224007395734052,1.84455509090354,1.552439486664579,0.9216555342342367,142.4863420417652,18.92964771467211,42.11474443298027,26.91839895588582,71.99636889672725,1.424863420417652,170.3865409468737,104.9950127809842
303,14251.10050921486,210.7835104051807,127.4707952190488,106.0263465744225,87.14383877868111,75.46796527534281,-1.315812583533329,2.557790448639071,1.026939782654903,1.787037387052195,1.573542316311779,0.9729894586115257,142.5110050921486,19.16213730956188,42.49026507301627,26.93769787185391,71.99637511043812,1.425110050921486,172.8141117865883,100.959690175041
304,14245.95834608345,213.3372398572658,128.3940751769153,107.7797759081561,88.72513701078744,76.46551676243897,-8.987582596482156,2.547373706725954,0.8177149860756536,1.717858272396601,1.587886574780721,1.021635020695706,142.4595834608346,19.39429453247871,42.79802505897177,26.89747362086015,71.99636214301178,1.424595834608345,175.24550071313,96.6627898963085
305,14233.09837667031,215.8736692035092,129.1027703784206,109.458201759375,90.31723583792794,77.51022769127015,-16.74181540498475,2.523138862826115,0.5980976382424039,1.637047384920463,1.595080493453924,1.067250678888149,142.3309837667031,19.62487901850083,43.03425679280686,26.79710158950704,71.99632950950468,1.423309837667031,177.6672871015727,92.13011166780115
306,14212.46747939768,218.3788537682088,129.5875083633355,111.0500711478234,91.91280604763433,78.5988965384709,-24.51844573300554,2.484854072572846,0.3701849093012726,1.54478643462601,1.594772091682421,1.109492459096953,142.1246747939768,19.85262306983716,43.19583612111183,26.63674558011212,71.99627654382938,1.421246747939767,180.065633933432,87.39552745442667
307,14184.07606350902,220.8386888319593,129.8411701983398,112.5440910655609,93.50418839637888,79.72797747624695,-32.25052544768494,2.432442237049258,0.136387534926584,1.441423261064912,1.586658555765166,1.148017576677661,141.8407606350902,20.07624443926903,43.28039006611328,26.41741169335207,71.99620240270441,1.418407606350902,182.4264397576595,82.50072670679835
308,14148.00453920588,223.2390781173737,129.8591945565788,113.9294055789944,95.08345011601995,80.89358440316877,-39.86566585132272,2.365996526524722,-0.1006083057657747,1.327482414798696,1.570496288581207,1.182488809404264,141.4800453920588,20.29446164703397,43.28639818552626,26.14097809469581,71.99610607266595,1.414800453920588,184.7355202068431,77.49433806524077
309,14104.40757484106,225.5661097522678,129.6398193540444,115.195775065023,96.64244914109715,82.0914989818867,-47.28808713106679,2.285791530584503,-0.3379002795605501,1.203670357418446,1.546110493660491,1.212579179934204,141.0440757484106,20.50600997747889,43.2132731180148,25.81018890755403,71.99598637864244,1.410440757484106,186.9787987474629,72.43041778641549
310,14053.51622144979,227.8062396982741,129.1842591951488,116.3337569956853,98.17290665009743,83.31718306902386,-54.44119729507148,2.192289918482802,-0.5724488578956333,1.070875183288627,1.513404195465654,1.237976965089465,140.5351622144979,20.70965815438855,43.06141973171626,25.42861332342804,71.99584199607622,1.405351622144979,189.142505655254,67.36637184018194
311,13995.63701025879,229.946480761765,128.496786455724,117.3348837190145,99.66648984240888,84.56579718203801,-61.25051844370626,2.086142518004588,-0.8011730383294378,0.9301585613924637,1.472366156383798,1.258391055030906,139.9563701025879,20.90422552379681,42.832262151908,25.0005653632468,71.99567146550999,1.399563701025879,191.2133824492293,62.36046224812397
312,13931.14960464076,231.974588547447,127.5847609764379,118.1918329225497,101.1148977700889,85.83222158881799,-67.646722385847,1.968185054516294,-1.021057844256678,0.7827440044906855,1.423077929371734,1.273556348439241,139.3114960464077,21.08859895885882,42.52825365881264,24.5309999251404,71.99547321510943,1.393114960464076,193.1788825462314,57.46914215015006
313,13860.49866038064,233.8792423065938,126.4584620289382,118.89857640533,102.509961441831,87.11108802466894,-73.56844149533896,1.839421852076725,-1.229266003596596,0.6299904686340175,1.365717913624916,1.283239451430174,138.6049866038064,21.26174930059944,42.15282067631275,24.02535860970244,71.99524557812497,1.386049866038064,195.0273653585023,52.74445771169474
314,13784.18514944587,235.6502018448449,125.1308712039802,119.4505006936152,103.8437395163332,88.39681285759383,-78.96461958461302,1.701006937365174,-1.423242998399747,0.4733642091970876,1.300563431440166,1.287243888228277,137.8418514944587,21.42274562225862,41.71029040132674,23.48941115807725,71.99498681922049,1.378418514944587,196.7482649245942,48.23181838989075
315,13702.75518962705,237.2784440412051,123.6173417267923,119.8444963006502,105.1086170418538,89.68363666032003,-83.79617566892009,1.554218146685525,-1.600808404110182,0.3144037855118438,1.227989938233032,1.285415031794479,137.0275518962705,21.57076764010955,41.20578057559743,22.92908447078611,71.99469516227262,1.370275518962705,198.3322360208994,43.96832713392417
316,13616.78786233709,238.7562743720306,121.9352001643241,120.0790146087151,106.2974019194568,90.96566774042448,-88.036867777498,1.400427430167415,-1.760227452039601,0.1546821296340847,1.148467724104858,1.277644514919363,136.1678786233709,21.70511585200278,40.64506672144138,22.35029608256881,71.99436882166596,1.361678786233709,199.7712730541225,39.98180566086849
317,13526.88192140605,240.0774078580954,120.1032702360591,120.1540854887341,107.403418180269,92.23693033318955,-91.67332793208172,1.241066824584887,-1.900256127103905,-0.004234604389581638,1.062555609038759,1.263873987256617,135.2688192140605,21.82521889619049,40.0344234120197,21.75879648207179,71.99400603339771,1.352688192140605,201.0587962770953,36.29053775134624
318,13433.64300020346,241.2370021598484,118.1413515946545,120.0712786579914,108.4205886078899,93.4914172036403,-94.70434962750602,1.07759277271457,-2.020153389573505,-0.1608272552780778,0.9708908375084633,1.244097617020798,134.3364300020347,21.93063655998622,39.3804505315515,21.1600346705153,71.99360508816838,1.343364300020347,202.1896886213847,32.90366498686073
319,13337.67246962293,242.231670168683,116.0697389523215,119.8336450373749,109.3435078059557,94.72314218194586,-97.13962060022098,0.9114537102494555,-2.11967153092348,-0.313658840421122,0.8741781026182688,1.21836380200082,133.3767246962293,22.02106092442573,38.68991298410715,20.55905537306638,71.99316436855713,1.333767246962293,203.1603100700202,29.82211122243277
320,13239.55741930839,243.0594538059245,113.9087460737647,119.4456158743106,110.1675021902465,95.92619483384716,-98.99805709083498,0.7440590703870504,-2.1990211295122,-0.4614058167121549,0.7731761403386745,1.186775613033279,132.3955741930839,22.09631398235677,37.96958202458825,19.96042349122822,71.99268238612657,1.323955741930839,203.9684721582455,27.03985518206111
321,13139.86182130557,243.7197803246334,111.6782625879564,118.9128854342732,110.8886809050422,97.09479477222945,-100.3059489923516,0.5767509694422732,-2.258818088530216,-0.602885237193064,0.6686837107692499,1.149490511067728,131.3986182130557,22.15634366587577,37.2260875293188,19.36817444881779,71.99215781609075,1.313986182130557,204.6133938107937,24.54538096996004
322,13039.12051292101,244.213371833515,109.3973820188077,118.242248189079,111.5039643879305,98.22334581738241,-101.0950775560694,0.4107819586729682,-2.300015451326592,-0.7370721808559454,0.5615236500957129,1.106718214212339,130.3912051292101,22.20121562122864,36.46579400626923,18.78579722881614,71.99158953639964,1.303912051292101,205.0956103613093,22.32314999755043
323,12937.83473392386,244.5421491331096,107.0841101263444,117.4414379610629,112.0111007599152,99.3064864355497,-101.4009544542495,0.2472982904292635,-2.323833220692492,-0.8631106528932074,0.4525281000956388,1.058717860363791,129.3783473392386,22.23110446664633,35.69470337544812,18.21623824879193,71.99097666550333,1.293783473392386,205.4168762631962,20.35498187646568
324,12836.46901165586,244.7091212804113,104.7551306092902,116.5189582772549,112.4086690356115,100.3391373690015,-101.2612548294957,0.08732741059563542,-2.331685689878309,-0.9803189723303884,0.3425241034702857,1.005794305550832,128.3646901165586,22.24628375276466,34.91837686976341,17.66192136840314,71.99031859721524,1.283646901165586,205.5800534675251,18.62126234276363
325,12735.44980030562,244.7182617630228,102.4256520238707,115.4839079707769,112.696065721479,101.3165446485233,-100.7144960850173,-0.06822875718471444,-2.325113021752987,-1.088187995575512,0.2323201874414901,0.9482934227463093,127.3544980030562,22.24711470572935,34.14188400795691,17.12478284267098,71.98961503552343,1.273544980030562,205.5889865875896,17.10194076870133
326,12635.16462473286,244.5743838544667,100.1092847697056,114.3458102981938,112.873485791602,102.2343200813897,-99.79896872008922,-0.2185984997364128,-2.305714801720724,-1.186377127374012,0.1226937088826491,0.8865971425176937,126.3516462473286,22.23403489586061,33.36976158990188,16.60631133203847,71.98886602193451,1.263516462473286,205.4483773204423,15.77730423464733
327,12535.96361291514,244.2830061327456,97.81804909078713,113.1144495831173,112.9418780983815,103.0884718732153,-98.55192489355733,-0.3631359910218714,-2.275101855150325,-1.274700041027514,0.01438095706132003,0.8211171854305139,125.3596361291514,22.20754601206778,32.60601636359571,16.10760039695311,71.98807196977693,1.253596361291514,205.1636494293824,14.62855147018107
328,12438.16037109919,243.8502317279654,95.56236845518416,111.7997246653576,112.9029037599495,103.8754324169214,-97.00897769609344,-0.5013183304728082,-2.234850019288958,-1.353113017514455,-0.09193159121598882,0.7522892785856712,124.3816037109919,22.16820288436049,31.85412281839472,15.62939537671525,71.98723368541195,1.243816037109919,204.7408273771012,13.63818053211047
329,12342.03387780007,243.2826286103092,93.35112366049364,110.4115142348649,112.7588824329412,104.5920789827304,-95.20369022839895,-0.6327385622576229,-2.186465883473483,-1.421699214530934,-0.1956140165063639,0.6805669541842363,123.4203387780007,22.1166026009372,31.11704122016455,15.17214245045426,71.98635238831193,1.234203387780007,204.1864162195983,12.79022879679974
330,12247.83062280438,242.5871169419585,91.19173049968703,108.9595562216669,112.5127340383588,105.235749221675,-93.16731464169638,-0.7570973229306048,-2.131360649345377,-1.480652143498326,-0.2960981513909917,0.6064154013903185,122.4783062280438,22.05337426745077,30.39724349989568,14.73603494709144,71.98542972542157,1.224783062280438,203.5072886291659,12.07039524734399
331,12155.76708265409,241.7708655027753,89.09024835370609,107.4533454375016,112.1679144690509,105.8042498229598,-90.92865095922187,-0.8741926830129583,-2.070833793599331,-1.530258090316289,-0.3928807526291145,0.5303053871742627,121.5576708265409,21.97916959116139,29.69674945123536,14.32105690403315,71.9844677815002,1.215576708265409,202.7105809744814,11.46607757380693
332,12066.03223144525,240.8412019938868,87.05150189742186,105.9020536461213,111.7283489855009,106.2958577123414,-88.51399632084195,-0.9839095054541405,-2.006063876960894,-1.570879312391623,-0.4855246116149642,0.4527076060966237,120.6603223144525,21.89465472671698,29.01716729914062,13.92702228709414,71.98346908360843,1.206603223144525,201.8036031016942,10.96635070744905
333,11978.78996876628,239.8055301455822,85.07919892434117,104.3144588275877,111.1983670201215,106.7093183479778,-85.94715452535229,-1.08620925460124,-1.938103040456072,-1.602938325270548,-0.5736590160444818,0.3740873893453092,119.7878996876628,21.80050274050748,28.35973297478039,13.55360949378871,71.98243659891654,1.197878996876628,200.7937548639178,10.56190372904569
334,11894.18160168201,238.6712591784421,83.17605764219134,102.6988937592937,110.5826361070994,107.0438374494108,-83.24949183078417,-1.181119521913038,-1.867877337147371,-1.626903009758532,-0.6569785289838066,0.2948998881407133,118.9418160168201,21.69738719804019,27.72535254739711,13.20039200642257,71.98137372788338,1.189418160168201,199.6884547778988,10.24495638585864
335,11812.32826359557,237.4457394461529,81.34393120435482,101.0632029034051,109.8860972061422,107.2990701133403,-80.44001835718092,-1.268723910161867,-1.796190371790086,-1.643272641587522,-0.7352411918947592,0.2155855910668253,118.1232826359557,21.58597631328663,27.11464373478494,12.86686497990205,71.98028429237533,1.181232826359557,198.495074761428,10.00916411408762
