"time","EpoR","SAv","SAv_EpoR","SAv_EpoRi","dSAve","dSAvi","der(EpoR)","der(SAv)","der(SAv_EpoR)","der(SAv_EpoRi)","der(dSAve)","der(dSAvi)","SAv_cells","SAv_medium"
43.4,72.53766042757675,993.0538902152258,3.462339572423301,2.036024783272581,0.6205071752709066,0.1202382538072802,-0.02766725836253123,-0.1192883190597759,0.02766725836252967,0.05174977060864974,0.03339935774976007,0.006471932338836386,2.156263037079861,993.6743973904967
43.6,72.53215055800628,993.030049341736,3.467849441993765,2.046361280823786,0.6272040084465683,0.1215359269997436,-0.02743179901298837,-0.1191205312422894,0.02743179901298748,0.05161502343944505,0.03356891972288955,0.006504789066967376,2.167897207823529,993.6572533501826
43.8,72.52668758168357,993.0062419529851,3.473312418316504,2.056670755482158,0.6339347101739862,0.1228401630422181,-0.02719831601184872,-0.1189534727911114,0.02719831601184658,0.05147955847502569,0.03373803840708042,0.006537559897158691,2.179510918524376,993.6401766631591
44,72.52127110471507,992.9824679033611,3.478728895284986,2.066953064871047,0.6406991917385788,0.1241509447441106,-0.02696679277690858,-0.1187871416651202,0.02696679277690692,0.05134339304461938,0.03390671146675762,0.006570244376836245,2.191104009615157,993.6231670950997
44.2,72.5159007382661,992.9587270473103,3.484099261733971,2.077208073468426,0.647497362873231,0.1254682546139873,-0.02673721293863129,-0.1186215357937691,0.02673721293862935,0.05120654410113419,0.03407493667879075,0.00660284207521482,2.202676328082413,993.6062244101835
44.4,72.5105760966057,992.935019239723,3.489423903394364,2.087435648821656,0.6543291329670259,0.1267920750937941,-0.02650956025806847,-0.1184566531010789,0.0265095602580665,0.05106902840134629,0.03424271187040021,0.006635352571265887,2.21422772391545,993.5893483726901
44.6,72.5052967941723,992.9113443365187,3.49470320582778,2.097635655859572,0.6611944128827723,0.1281223889110471,-0.02628381850366876,-0.1182924915417198,0.02628381850366646,0.0509308627765644,0.03441003482585159,0.006667775435637379,2.225758044770619,993.5725387494015
44.8,72.50006245031808,992.8877021936909,3.499937549682005,2.107807966117895,0.6680931120027523,0.1294591785063747,-0.02605997165045212,-0.1181290490423477,0.0260599716504494,0.05079206369412853,0.03457690343779118,0.006700110259978615,2.23726714462427,993.5557953056937
45,72.49487268755922,992.8640926676538,3.505127312440852,2.11795245435212,0.675025139310071,0.1308024262430547,-0.02583800380654822,-0.1179663235230683,0.0258380038065458,0.05065264741866586,0.03474331565168304,0.006732356646173627,2.248754880595174,993.5391178069639
45.2,72.48972713154511,992.8405156152446,3.510272868454976,2.128068998488863,0.6819904034017988,0.1321521144095618,-0.02561789921190269,-0.1178043128976922,0.02561789921190039,0.05051263001459427,0.034909269465011,0.006764514206186532,2.260221112898424,993.5225060186464
45.4,72.48462541102737,992.8169708937257,3.515374588972703,2.138157479577216,0.6889888125021212,0.1335082252221151,-0.02539964223697799,-0.1176430150739895,0.0253996422369763,0.05037202734862575,0.03507476292648057,0.006796582561906891,2.271665704799331,993.5059597062278
45.6,72.47956715782924,992.7934583607863,3.520432842170846,2.148217781740093,0.6960202744754851,0.1348707408272254,-0.02518321738146181,-0.1174824279539453,0.02518321738145937,0.05023085509227,0.03523979413522083,0.006828561344995051,2.283088522567319,993.4894786352618
45.8,72.47455200681455,992.7699778745447,3.525447993185535,2.158249792125578,0.7030846968397435,0.136239643304243,-0.02496860927296427,-0.1173225494340138,0.02496860927296166,0.05008912872433818,0.03540436123998641,0.006860450196727496,2.294489435429821,993.4730625713844
46,72.46957959670826,992.7465292933874,3.530420403291806,2.168253402493337,0.7101819862600499,0.1376149145672868,-0.02475580270146388,-0.1171633773950714,0.0247558027014621,0.04994686345538844,0.03556846246518121,0.006892248773039596,2.305868317060624,993.4567112796475
46.2,72.46464957119782,992.7231124757516,3.53535042880224,2.178228511340679,0.7173120478713653,0.1389965362339639,-0.02454478266554255,-0.1170049096889676,0.02454478266554061,0.04980407412640853,0.03573209614573476,0.006923956751283728,2.317225047574643,993.4404245236229
46.4,72.45976157235739,992.6997272813893,3.54023842764268,2.188175011282367,0.7244747892840264,0.1403844904015453,-0.02433553409632105,-0.1168471442179958,0.02433553409631881,0.04966077581148548,0.0358952605200782,0.006955573790113372,2.328559501683912,993.4242020706733
46.6,72.45491524732424,992.6763735700766,3.545084752675835,2.198092801885302,0.7316701165054545,0.1417787588566986,-0.02412804213774461,-0.1166900788539681,0.02412804213774239,0.04951698320525806,0.03605795394068687,0.006987099570280827,2.339871560742,993.4080436865821
46.8,72.45011024616973,992.6530512020206,3.549889753830352,2.207981785589527,0.7388979352332424,0.1431793233260545,-0.02392229205720106,-0.1165337114638665,0.0239222920571984,0.04937271081782905,0.03622017480716773,0.007018533781671286,2.351161108915582,993.3919491372538
47,72.44534622187075,992.6297600378612,3.554653778129339,2.217841867663992,0.7461581508668992,0.1445861654784825,-0.02371826924431819,-0.1163780399100697,0.02371826924431544,0.04922797297705839,0.03638192156553365,0.007049876123162207,2.362428033142474,993.3759181887281
47.2,72.4406228302812,992.6064999386716,3.559377169718888,2.227672956162315,0.7534506685195951,0.1459992669273676,-0.02351595920976723,-0.1162230620505806,0.0235159592097646,0.0490827838308555,0.03654319270747785,0.007081126302482713,2.373672223089683,993.3599506071912
47.4,72.43593973010347,992.5832707659619,3.564060269896604,2.23747496187855,0.7607753930299065,0.1474186092328853,-0.0233153475840622,-0.1160687757392538,0.02331534758406009,0.04893715734947257,0.03670398676964811,0.007112284036072965,2.384893571111435,993.3440461589918
47.6,72.43129658285994,992.5600723816789,3.568703417140123,2.247247798302944,0.7681322289735636,0.1488441739042781,-0.02311642011636184,-0.115915178826022,0.02311642011636009,0.04879110732779723,0.03686430233292116,0.007143349048943553,2.396091972207222,993.3282046106524
47.8,72.42669305300858,992.5369046481831,3.573306946991494,2.25699138185047,0.7755210805894672,0.15027594238552,-0.02291916267932101,-0.1157622691554254,0.02291916267931904,0.04864464737455299,0.03702413802615148,0.007174321075401908,2.40726732423599,993.3124257287725
48,72.42212881331916,992.5137674272632,3.577871186680905,2.266705642043571,0.7829418485773134,0.1517138954347786,-0.02272356149479773,-0.1156100445031304,0.02272356149479585,0.04849779042370315,0.03718349269321115,0.007205199891420318,2.418419537478349,993.2967092758406
48.2,72.41760353045652,992.4906605827637,3.582396469543558,2.276390494242202,0.7903944386658037,0.1531580147847124,-0.02252960252859576,-0.1154585027457554,0.02252960252859368,0.04835055004356117,0.03734236494564792,0.007235985227952628,2.429548509026914,993.2810550214294
48.4,72.41311687752447,992.4675839782911,3.586883122475596,2.286045863389537,0.7978787541477153,0.1546082816959612,-0.02233727201709365,-0.1153076417129027,0.02233727201709179,0.04820293929718132,0.03750075355221464,0.007266676846414954,2.440654145085498,993.2654627324389
48.6,72.40866853037168,992.4445374778867,3.591331469628392,2.295671677031358,0.805394698071604,0.1560646773818407,-0.02214655631215007,-0.1151574592305952,0.0221465563121479,0.04805497107759311,0.0376586573243578,0.007297274516496347,2.451736354413198,993.2499321759583
48.8,72.40425816756628,992.4215209460262,3.595741832433775,2.305267865278054,0.8129421732515852,0.1575271830102382,-0.02195744188003912,-0.1150079531214642,0.02195744188003732,0.04790665810979465,0.03781607511559426,0.007327778016038003,2.462795048288292,993.2344631192778
49,72.3998854703708,992.3985342476213,3.600114529629259,2.314834360766631,0.8205210822771224,0.1589957797055092,-0.02176991530039415,-0.1148591212049387,0.02176991530039224,0.04775801295274598,0.03797300582088797,0.007358187130912497,2.47383014047214,993.2190553298984
49.2,72.3955501227168,992.3755772480208,3.604449877283271,2.324371098622694,0.8281313275228085,0.160470448550373,-0.02158396326514284,-0.1147109612974331,0.02158396326514078,0.04760904800136299,0.0381294483760264,0.007388501654902944,2.484841547173067,993.2037085755436
49.4,72.39125181117969,992.3526498130111,3.608748188820381,2.333878016422467,0.8357728111581537,0.161951170587809,-0.02139957257744832,-0.1145634712125363,0.02139957257744626,0.04745977548851033,0.03828540175699744,0.007418721389582261,2.495829187010276,993.1884226241692
49.6,72.38699022495354,992.3297518088183,3.613009775046532,2.343355054154781,0.8434454351573694,0.1634379268229529,-0.02121673015064832,-0.1144166487611998,0.02121673015064632,0.04731020748699527,0.03844086497936586,0.007448846144192345,2.506792980977734,993.1731972439757
49.8,72.38276505582579,992.3068831021084,3.617234944174262,2.352802154183081,0.8511491013091517,0.1649306982249921,-0.02103542300719352,-0.1142704917519267,0.02103542300719236,0.04716035591156091,0.03859583709765009,0.0074788757355233,2.517732852408073,993.1580322034175
50,72.37857599815213,992.284043559989,3.621424001847943,2.36221926120742,0.8588837112264691,0.1664294657290628,-0.02085563827759082,-0.1141249979909599,0.02085563827758863,0.04701023252087988,0.03875031720469876,0.007508809987792638,2.528648726936483,993.1429272712154
50.2,72.37442274883107,992.2612330500099,3.625577251169001,2.371606322226466,0.8666491663563448,0.167934210238145,-0.02067736319933333,-0.1139801652824709,0.02067736319933136,0.04685984891954766,0.0389043044310674,0.007538648732524491,2.539540532464611,993.1278822163662
50.4,72.37030500727893,992.2384514401647,3.629694992721148,2.380963286499501,0.8744453679896426,0.1694449126249594,-0.02050058511585068,-0.1138359914287483,0.0205005851158484,0.04670921656007594,0.03905779794439511,0.007568391808428827,2.55040819912446,993.1128968081543
50.6,72.36622247540446,992.2156985988911,3.633777524595611,2.390290105508416,0.8822722172708525,0.1709615537338629,-0.02032529147543985,-0.1136924742303861,0.02032529147543796,0.04655834674488633,0.03921079694878116,0.007598039061280659,2.561251659242279,993.0979708161619
50.8,72.3621748575837,992.1929743950733,3.637825142416363,2.39958673291972,0.890129615207874,0.1724841143827448,-0.02015146983021024,-0.1135496114864732,0.02015146983020855,0.04640725062830374,0.03936330068416168,0.007627590343799243,2.572070847302465,993.0831040102812
51,72.35816186063472,992.1702786980413,3.641838139365343,2.408853124546534,0.8980174626818028,0.1740125753649233,-0.0199791078350198,-0.113407400994781,0.01997910783501775,0.04625593921854967,0.03951530842568625,0.007657045515527312,2.582865699911457,993.0682961607231
51.2,72.35418319379237,992.1476113775739,3.645816806207698,2.418089238310592,0.9059356604567141,0.1755469174510408,-0.01980819324641361,-0.1132658405519525,0.01980819324641164,0.046104423379736,0.03966681948309461,0.007686404442710262,2.593636155761633,993.0535470380306
51.4,72.35023856868305,992.1249723038983,3.649761431316999,2.427295034204246,0.9138841091894485,0.1770871213909605,-0.01963871392156596,-0.1131249279536912,0.01963871392156452,0.04595271383385804,0.03981783320009329,0.007715666998175379,2.604382155595207,993.0388564130877
51.6,72.34632769984981,992.1023613476514,3.653672300150255,2.436470475126038,0.921862709202382,0.178633167869735,-0.01947065784032878,-0.1129846609903181,0.01947065784032684,0.04580082111794077,0.03996834896806256,0.007744833063987889,2.615103642995773,993.0242240568538
51.8,72.34245030364657,992.0797783799607,3.657549696353497,2.445615525127441,0.9298713609585866,0.18018503759968,-0.01930401305879231,-0.1128450374560537,0.01930401305879023,0.04564875567409007,0.04011836619729556,0.007773902525877847,2.625800562727121,993.0096497409193
52,72.33860609844699,992.0572232724271,3.661393901553076,2.454730149746267,0.9379099649708492,0.181742711302745,-0.0191387677180534,-0.1127060551472383,0.01913876771805165,0.045496527832419,0.04026788432246771,0.007802875274299955,2.636472861049012,992.9951332373979
52.2,72.33479480523316,992.0346958970814,3.665205194766893,2.463814316943501,0.9459784215469664,0.1833061696611575,-0.01897491006894209,-0.1125677118573521,0.01897491006894078,0.04534414776299527,0.04041690281800458,0.007831751207411477,2.647120486604658,992.9806743186284
52.4,72.33101614725597,992.0121961264092,3.668983852744112,2.472867996565995,0.9540766309350002,0.1848753933455698,-0.01881242845775341,-0.1124300053798512,0.01881242845775108,0.04519162550346796,0.04056542118926789,0.007860530229364292,2.657743389911564,992.9662727573442
52.6,72.32726985000978,991.9897238333509,3.672730149990279,2.481891160308654,0.9622044933330125,0.1864503630169458,-0.0186513113251853,-0.1122929335083552,0.01865131132518369,0.04503897096105158,0.04071343897193523,0.007889212250184723,2.6683415233256,992.951928326684
52.8,72.32355564120763,991.9672788913036,3.676444358792428,2.490883781676623,0.9703619088987995,0.1880310593284466,-0.01849154720529436,-0.1121564940368353,0.01849154720529222,0.04488619391451011,0.04086095573137966,0.007917797185653299,2.67891484100507,992.9376408002024
53,72.31987325075586,991.9448611741212,3.680126749244199,2.499845835947466,0.9785487777596271,0.1896174629273178,-0.01833312472442813,-0.1120206847598014,0.01833312472442655,0.04473330401614088,0.04100797106204943,0.007946284957184571,2.689463298874784,992.9234099518809
53.2,72.31622241072913,991.9224705561169,3.683777589270942,2.508777300133361,0.9867650000219653,0.1912095544567747,-0.01817603260017961,-0.1118855034724907,0.01817603260017769,0.04458031079375843,0.04115448458684768,0.007974675491706915,2.699986854590136,992.9092355561388
53.4,72.31260285534522,991.9001069120627,3.687397144654839,2.517678152943274,0.9950104757812219,0.1928073145578894,-0.01802025964032336,-0.1117509479710548,0.0180202596403217,0.04442722365267877,0.04130049595651205,0.008002968721542313,2.710485467501163,992.8951173878439
53.6,72.30901432094005,991.8777701171917,3.69098567906001,2.526548374745156,1.00328510513148,0.1944107238714773,-0.01786579474176622,-0.111617016052748,0.01786579474176431,0.04427405187770309,0.04144600484899449,0.008031164584286175,2.720959098616634,992.8810552223232
53.8,72.30545654594245,991.855460047199,3.694543454057625,2.535387947528119,1.011588788175229,0.1960197630399826,-0.01771262688948749,-0.1114837055161148,0.01771262688948505,0.04412080463510192,0.04159101096884078,0.008059263022687108,2.731407710568102,992.8670488353742
54,72.30192927084904,991.8331765782418,3.698070729151023,2.544196854864627,1.019921425033103,0.1976344127093656,-0.01756074515548384,-0.1113510141611778,0.01756074515548178,0.04396749097459898,0.04173551404657032,0.008087263984526739,2.741831267573993,992.8530980032749
54.2,72.29843223819925,991.8109195869418,3.701567761800812,2.552975081872678,1.028282915853612,0.1992546535309882,-0.01741013869771735,-0.1112189397896257,0.01741013869771527,0.04381411983135519,0.04187951383805578,0.0081151674224995,2.752229735403666,992.8392025027955
54.4,72.29496519255005,991.7886889503856,3.705034807449997,2.56172261517799,1.036673160822881,0.2008804661635009,-0.01726079675905434,-0.1110874802050009,0.01726079675905304,0.04366070002795269,0.04202301012390278,0.008142973294092429,2.762603081341491,992.8253621112084
54.6,72.29152788045099,991.7664845461255,3.708472119549077,2.570439442876188,1.04509206017438,0.2025118312747286,-0.01711270866621631,-0.1109566332128877,0.01711270866621442,0.04350724027637878,0.04216600270882956,0.008170681561464966,2.772951274150916,992.8115766062999
54.8,72.28812005139237,991.7443062520117,3.711879948607699,2.579125556315559,1.053539513631257,0.2041487294336093,-0.01696586386958485,-0.1108263966098608,0.01696586386958279,0.04335374909225052,0.04230849145091169,0.00819829219711583,2.783274285749168,992.7978457656429
55,72.28474151041119,991.7221539370153,3.715258489588879,2.58778104848889,1.062015389739231,0.2057911351677006,-0.01682025415171159,-0.1106967675760397,0.01682025415170932,0.04320023005206683,0.04245047787562145,0.008225805496642119,2.793572183656591,992.7841693267545
55.2,72.28139196906625,991.7000274872107,3.718608030933813,2.596405835338201,1.070519612723437,0.2074390337937917,-0.01667586737092147,-0.1105677443955008,0.01667586737091975,0.04304669522767823,0.04259196060405492,0.008253221192847892,2.803844869131992,992.7705470999341
55.4,72.27807118355631,991.6779267816892,3.721928816443764,2.604999914070737,1.079052081978933,0.2090924058172452,-0.01653269325982423,-0.1104393248615851,0.01653269325982218,0.0428931527345079,0.04273293959039918,0.008280539276855792,2.814092319887982,992.7569788636681
55.6,72.27477891208503,991.6558516999893,3.725221087915045,2.613563283432688,1.087612696916357,0.2107512317464427,-0.01639072163539421,-0.1103115067690209,0.01639072163539212,0.04273961057486197,0.04287341481408651,0.008307759744680321,2.824314515179131,992.7434643969057
55.8,72.27151491484027,991.6338021220972,3.728485085159801,2.622095943679468,1.096201356969136,0.212415492094181,-0.01624994239810071,-0.1101842879140619,0.01624994239809857,0.04258607663952328,0.04301338627930672,0.00833488259713336,2.834511435773649,992.7300034790663
56,72.26827895397327,991.6117779284475,3.731721046026786,2.630597896546002,1.104817961600694,0.2140851673790701,-0.01611034553103211,-0.110057666094625,0.01611034553103061,0.04243255870934472,0.04315285401451992,0.008361907839729741,2.844683063925072,992.7165958900482
56.2,72.26507079357792,991.5897789999221,3.734929206422154,2.639069145217012,1.113462410311665,0.2157602381269306,-0.01597192109902562,-0.109931639110428,0.01597192109902337,0.04227906445684294,0.04329181807196891,0.008388835482592769,2.854829383343943,992.7032414102338
56.4,72.26189019966984,991.5678052178531,3.738109800330232,2.647509694297294,1.122134602647105,0.21744068487219,-0.01583465924778626,-0.1098062047631279,0.01583465924778435,0.04212560144779211,0.04343027852719167,0.008415665540359753,2.864950379169484,992.6899398205002
56.6,72.25873694016576,991.5458564640206,3.741263059834309,2.655919549782011,1.130834438203699,0.2191264881592813,-0.01569855020302205,-0.1096813608564587,0.01569855020301988,0.04197217714281713,0.04356823547853406,0.008442398032087576,2.875046037941292,992.6766909022243
56.8,72.25561078486265,991.5239326206546,3.744389215137411,2.66429871902697,1.139561816636976,0.2208176285440388,-0.01556358426956322,-0.1095571051963693,0.01556358426956139,0.04181879889898749,0.04370568904666221,0.008469032981158219,2.885116347571008,992.6634944372915
57,72.25251150541698,991.5020335704342,3.747488494583086,2.672647210718909,1.148316637668515,0.2225140865950967,-0.01542975183049303,-0.1094334355911614,0.01542975183049131,0.04166547397141065,0.04384263937407513,0.008495570415184303,2.895161297314006,992.6503502081026
57.2,72.24943887532386,991.4801591964895,3.75056112467619,2.680965034845779,1.157098801093159,0.2242158428952852,-0.01529704334627169,-0.1093103498516278,0.01529704334627,0.04151220951482602,0.04397908662461714,0.008522010365914627,2.905180877741064,992.6372579975827
57.4,72.24639266989639,991.4583093824001,3.753607330103662,2.689252202667032,1.165908206786226,0.2259228780430283,-0.01516544935386335,-0.10918784579119,0.01516544935386169,0.04135901258519802,0.04411503098299054,0.008548352869139722,2.91517508071006,992.6242175891863
57.6,72.24337266624475,991.4364840121963,3.756627333755309,2.697508726683902,1.174744754710717,0.2276351726537414,-0.01503496046586267,-0.1090659212260361,0.01503496046586072,0.0412058901413099,0.04425047265426807,0.008574597964597386,2.925143899337643,992.6112287669069
57.8,72.24037864325547,991.4146829703599,3.759621356744589,2.705734620609687,1.183608344924529,0.2293527073612277,-0.0149055673696199,-0.1089445739752594,0.01490556736961815,0.04105284904635755,0.04438541186340543,0.008600745695878218,2.935087327970915,992.5982913152844
58,72.23741039082547,991.3929061404009,3.762589609174584,2.71392991611811,1.192498872477524,0.2310754618288628,-0.01477726121493148,-0.108823801760009,0.01477726121492973,0.04089989525143073,0.0445198491299847,0.008626796163663797,2.945005377946973,992.5854050128784
58.2,72.23446771280976,991.3711534044014,3.765532287190309,2.722094668195162,1.201416225779663,0.2328034144333813,-0.01465003373779297,-0.1087036021712345,0.01465003373779084,0.0407470335346979,0.04465378535600707,0.008652749542738642,2.954898082628543,992.5725696301811
58.4,72.23155037269822,991.3494246513656,3.768449627301807,2.730228856664513,1.210360316591827,0.2345365480763224,-0.01452387497965105,-0.1085839732623625,0.0145238749796501,0.04059427230324837,0.04478722021049601,0.008678605768968053,2.964765404740835,992.5597849679574
58.6,72.22865815755513,991.327719767385,3.771341842444927,2.738332502111132,1.21933104471682,0.236274843342059,-0.0143987759718909,-0.1084649128515168,0.01439877597188882,0.04044161794071092,0.04492015403113143,0.008704364907785676,2.974607345453191,992.5470508121018
58.8,72.22579085620379,991.3060386389914,3.774209143796261,2.746405626340856,1.228328310040459,0.23801828083105,-0.01427472781992245,-0.1083464187594681,0.01427472781992095,0.04028907673542051,0.04505258717562068,0.008730027028505944,2.984423907171906,992.5343669490318
59,72.22294825920868,991.2843811531549,3.777051740791386,2.754448252355302,1.237352012537381,0.2397668411609649,-0.0141517217024292,-0.1082284888097448,0.01415172170242712,0.04013665488178655,0.04518452002128684,0.008755592204244321,2.994215093516266,992.5217331656922
59.2,72.22013015885699,991.2627471972856,3.779869841143081,2.762460404326765,1.246402052276839,0.2415205049678077,-0.01402974887058983,-0.1081111208287433,0.01402974887058775,0.03998435848166086,0.04531595296465712,0.008781060511837533,3.003980909294573,992.5091492495625
59.4,72.21733634914047,991.2411366592316,3.78266365085957,2.770442107573141,1.255478329428506,0.2432792529070415,-0.01390880064731714,-0.1079943126458375,0.01390880064731642,0.03983219354570591,0.04544688642105132,0.008806432031763818,3.013721360480182,992.4966149886601
59.6,72.21456662573731,991.2195494272813,3.785433374262745,2.778393388532821,1.264580744268283,0.2450430656547126,-0.01378886842649543,-0.1078780620934902,0.01378886842649421,0.03968016599476271,0.04557732082417011,0.008831706848063165,3.023436454187534,992.4841301715496
59.8,72.21182078599367,991.1979853901613,3.788179214006401,2.786314274739609,1.273709197184093,0.2468119239085752,-0.01366994367220434,-0.1077623670073623,0.01366994367220215,0.03952828166121912,0.0457072566256835,0.008856885048257544,3.033126198648184,992.4716945873454
60,72.20909862890558,991.1764444370369,3.790901371094469,2.794204794797627,1.282863588681687,0.2485858083892154,-0.01355201791795638,-0.1076472252264233,0.01355201791795507,0.03937654629037785,0.04583669429481923,0.008881966723271163,3.042790603186842,992.4593080257187
60.2,72.20639995510081,991.1549264575127,3.793600044899242,2.802064978356221,1.292043819390448,0.2503646998411756,-0.01343508276593711,-0.1075326345930619,0.0134350827659355,0.03922496554182457,0.04596563431795112,0.008906951967350701,3.052429678197396,992.4469702769031
60.4,72.20372456682044,991.1334313416321,3.796275433179609,2.809894856084874,1.301249790069189,0.2521485790340787,-0.01331912988622816,-0.1074185929531958,0.01331912988622677,0.039073544990796,0.04609407719818748,0.008931840877985549,3.062043435118952,992.4346811317013
60.6,72.20107226790077,991.1119589798768,3.798927732099284,2.81769445964811,1.31048140161196,0.2539374267637529,-0.01320415101604858,-0.1073050981563824,0.01320415101604674,0.03892229012954802,0.04622202345495952,0.008956633555828042,3.071631886411863,992.4224403814887
60.8,72.19844286375502,991.0905092631672,3.801557136245041,2.825463821680405,1.319738555053846,0.2557312238533554,-0.01309013795898309,-0.1071921480559284,0.01309013795898117,0.03877120636872376,0.0463494736236097,0.00898133010461372,3.08119504553376,992.410247818221
61,72.1958361613551,991.0690820828627,3.804163838644943,2.833202975761095,1.329021151576772,0.2575299511544973,-0.01297708258421859,-0.1070797405090008,0.01297708258421743,0.03862029903872166,0.04647642825498016,0.009005930631081552,3.090732926915593,992.3981032344394
61.2,72.19325198210362,991.0476773291607,3.806748017896432,2.840911978697297,1.338329085966158,0.2593335882793121,-0.01286497736702374,-0.1069678732478124,0.01286497736702202,0.0384695722840393,0.04660288828094621,0.009030435315804886,3.100245566976609,992.3860064151269
61.4,72.19069013993943,991.026294893813,3.809309860060619,2.848590872639529,1.347662257731382,0.2611421157553143,-0.01275381446941989,-0.1068565440985297,0.01275381446941828,0.03831903094339002,0.04672885439295336,0.009054844292767998,3.109732988394843,992.3739571515443
61.6,72.18815043692868,991.0049346706695,3.811849563071363,2.856239677457732,1.357020573342453,0.2629555154588089,-0.0126435855550569,-0.1067457510253023,0.01264358555505565,0.03816868092816286,0.04685432691695213,0.009079157625131666,3.11919519291654,992.3619552440119
61.8,72.18563268700771,990.9835965527296,3.814367312992343,2.863858431837827,1.366403934163385,0.2647737682766914,-0.01253428278615093,-0.1066354918927189,0.01253428278614976,0.03801852718314781,0.04697930648755409,0.009103375435867219,3.128632200114519,992.350000486893
62,72.1831367056412,990.9622804334235,3.816863294358853,2.871447175390416,1.375812241703143,0.2665968551239441,-0.01242589838924105,-0.106525764569171,0.01242589838923963,0.0378685745745066,0.04710379375453946,0.009127497850885269,3.13804403051436,992.3380926751266
62.2,72.18066230980575,990.9409862066118,3.819337690194292,2.87900594862869,1.38524539762055,0.2684247569445889,-0.0123184246544959,-0.1064165669269458,0.0123184246544944,0.03771882789099118,0.04722778938249476,0.009151524998965503,3.147430705573279,992.3262316042324
62.4,72.1782093179734,990.919713766585,3.821790682026652,2.886534792946365,1.394703303729208,0.2702574547126392,-0.01221185393502178,-0.1063078968423196,0.01221185393502006,0.03756929184516225,0.04735129405045076,0.00917545701168654,3.156792247659004,992.3144170703142
62.6,72.17577755009503,990.8984630080639,3.824222449905001,2.894033750595606,1.404185862002413,0.2720949294330536,-0.01210617864616712,-0.1061997521956498,0.01210617864616637,0.03741997107460725,0.04747430845152045,0.00919929402335576,3.16612868002866,992.3026488700664
62.8,72.17336682758409,990.8772338261982,3.826633172415979,2.901502864664951,1.413692974578073,0.2739371621426875,-0.01200139126483582,-0.1060921308714687,0.01200139126483366,0.03727087014315911,0.04759683329253678,0.009223036170939124,3.175440026807638,992.2909268007763
63,72.17097697329977,990.8560261165674,3.829023026700274,2.908942179057234,1.423224543763624,0.2757841339112468,-0.01189748432878052,-0.1059850307585755,0.01189748432877935,0.0371219935421144,0.04771886929369067,0.009246683593991018,3.18472631296848,992.2792506603309
63.2,72.16860781153093,990.8348397751802,3.831392188469121,2.916351738467516,1.432780472040945,0.2776358258422403,-0.01179445043592703,-0.1058784497501301,0.01179445043592539,0.03697334569145183,0.04784041718816882,0.009270236434584076,3.193987564309756,992.2676202472211
63.4,72.16625916797925,990.8136746984728,3.833740832020784,2.923731588361008,1.442360662071275,0.2794922190739316,-0.01169228224366489,-0.1057723857437453,0.01169228224366423,0.0368249309410504,0.04796147772179165,0.009293694837239019,3.20322380743494,992.256035360544
63.6,72.16393086974301,990.7925307833115,3.836069130257041,2.931081774950997,1.451965016700131,0.2813532947802928,-0.0115909724681682,-0.1056668366415803,0.0115909724681667,0.03667675357190797,0.04808205165265115,0.009317058948854484,3.21243506973129,992.2444958000116
63.8,72.16162274530038,990.7714079269892,3.83837725469968,2.938402345176769,1.461593438962222,0.2832190341719568,-0.01149051388368924,-0.1055618003504331,0.01149051388368783,0.03652881779735968,0.04820213975074875,0.009340328918636847,3.221621379348726,992.2330013659515
64,72.15933462449308,990.7503060272278,3.840665375506979,2.945693346681538,1.471245832086369,0.2850894184971697,-0.01139089932187623,-0.1054572747818338,0.0113908993218744,0.03638112776429607,0.04832174279763329,0.009363504898030074,3.230782765178708,992.2215518593142
64.2,72.15706633850986,990.7292249821762,3.842933661490195,2.952954827790371,1.480922099500418,0.286964429042744,-0.01129212167107335,-0.1053532578521374,0.01129212167107138,0.03623368755438167,0.04844086158603882,0.009386587040645532,3.239919256833115,992.2101470816766
64.40000000000001,72.15481773889952,990.7081646882185,3.845182261100531,2.960186869949761,1.490622135420606,0.2888440453105208,-0.01119417467467493,-0.10524974729749,0.01119417467467315,0.03608649956540901,0.04855949745202988,0.009409575605378006,3.249030915260282,992.1987868236391
64.59999999999999,72.15258865183284,990.6871250452407,3.847411348167214,2.967389509711048,1.500345847478905,0.2907282494019629,-0.01109705101059319,-0.1051467411187174,0.0110970510105918,0.03593956840451006,0.04867765099520198,0.009432470708413606,3.258117759113011,992.1874708927196
64.8,72.15037890842595,990.6661059531356,3.849621091574129,2.974562790463803,1.510093141716186,0.2926170231102199,-0.01100074356453132,-0.1050442372862629,0.01100074356452896,0.03579289830673248,0.04879532292732632,0.009455272487675194,3.267179813574022,992.1761990948518
65,72.14818834600487,990.645107311654,3.85181165399519,2.98170676459915,1.51986392195326,0.2945103477982503,-0.01090524548307667,-0.1049422337278164,0.01090524548307503,0.03564649302720502,0.04891251410783738,0.009477981109698963,3.2762171123974,992.1649712336073
65.2,72.14601680322174,990.6241290209666,3.853983196778326,2.98882148518444,1.529658092204164,0.2964082048664554,-0.01081054996863401,-0.1048407283757602,0.01081054996863184,0.03550035625669511,0.04902922540726259,0.009500596743170631,3.285229690050895,992.1537871131708
65.40000000000001,72.14386412003988,990.6031709816618,3.856135879960185,2.995907005944218,1.539475556680194,0.2983105757534601,-0.01071665027879537,-0.104739719167244,0.01071665027879326,0.03535449162267572,0.04914545770691014,0.009523119558864944,3.294217581697678,992.142646538342
