"time","AA","Cdc15","Cdc20","Cdh1","Clb2","MEN","Net1","Net1Cdc14","Polo","PoloT","Tem1","degr","securinT","securinseparase","separaseT","der(AA)","der(Cdc15)","der(Cdc20)","der(Cdh1)","der(Clb2)","der(MEN)","der(Net1)","der(Net1Cdc14)","der(Polo)","der(PoloT)","der(Tem1)","der(degr)","der(securinT)","der(securinseparase)","der(separaseT)","Cdc14","Cdc15_i","Cdh1_i","Cdk","Net1P","PP2A","Polo_i","Tem1_i","securin","separase"
544,1,0.8467999129891394,0.2694325748832456,0.002854820119043678,0.3347599630492097,0.02930315693246305,0.003844776317581911,0.290216397931414,0.6986516181531538,0.933846449937992,0.05327229875260634,1,0.05094232106796895,0.05014302062160571,0.25,0,1.141263596782238e-05,-9.991815167142981e-06,2.180939165652429e-07,6.794390963561076e-06,1.561816926816091e-06,-4.821899032281252e-07,-1.33304090581543e-05,4.332426284101021e-06,-4.955407725043895e-06,1.940686976231731e-06,0,1.842474857783466e-06,1.816360800863115e-06,0,0.209783602068586,0.1532000870108606,0.9971451798809563,0.3347599630492097,0.7059388257510041,0.2801030337913837,0.2351948317848382,0.9467277012473937,0.0007993004463632339,0.1998569793783943
546,1,0.8468212596825729,0.2694134256396111,0.002855454831738856,0.334773226955414,0.02930611725457244,0.003844105782665567,0.2901909777401869,0.6986597342505705,0.9338363838073764,0.05327584685252898,1,0.05094585836190686,0.05014650888456861,0.25,0,1.02439456794029e-05,-9.267017936446034e-06,1.00578798289952e-07,6.463157147265641e-06,1.317033320769349e-06,-5.355866127265685e-07,-1.204561976164698e-05,3.891791794122246e-06,-4.995741622843691e-06,1.686138837220241e-06,0,1.710635041143188e-06,1.685984420060627e-06,0,0.2098090222598131,0.1531787403174271,0.9971445451682611,0.334773226955414,0.7059649164771475,0.280105548251916,0.235176649556806,0.946724153147471,0.000799349477338257,0.1998534911154314
548,1,0.8468403717831565,0.2693956794114452,0.002856016087860848,0.334785843662939,0.02930867995440586,0.003843495697553673,0.2901678622080419,0.6986670096469252,0.9338262677914539,0.05327891356537758,1,0.05094914092194009,0.05014974593997658,0.25,0,9.153750260011695e-06,-8.580759370839866e-06,5.382377327167731e-08,6.145216950727284e-06,1.118411041962225e-06,-5.164812455493717e-07,-1.090603511760824e-05,3.479601180897407e-06,-5.018388934401041e-06,1.449445646506398e-06,0,1.58608571196317e-06,1.563139499879962e-06,0,0.2098321377919581,0.1531596282168435,0.9971439839121391,0.334785843662939,0.7059886420944044,0.2801078816961671,0.2351592581445288,0.9467210864346224,0.0007993949819635124,0.1998502540600234
550,1,0.8468574540487658,0.2693792412073922,0.002856509248309102,0.3347978360986535,0.02931088204645812,0.003842940775309882,0.2901468647222793,0.6986735161920284,0.9338161533235284,0.05328154495616916,1,0.05095218545959193,0.05015274826688147,0.25,0,8.135655165671107e-06,-7.930647992416412e-06,1.060765649485429e-07,5.841277554610724e-06,9.776751710224851e-07,-3.931217980590596e-07,-9.93728823328599e-06,3.094142029910762e-06,-5.025152782556219e-06,1.229555307069585e-06,0,1.468613094014054e-06,1.447729724185498e-06,0,0.2098531352777207,0.1531425459512342,0.997143490751691,0.3347978360986535,0.7060101945024109,0.2801100459894914,0.2351426371315,0.9467184550438308,0.0007994371927104657,0.1998472517331185
552,1,0.8468725797667661,0.2693640615744112,0.002856939127268114,0.3348092265383067,0.02931273904044054,0.003842439666206187,0.2901279086500628,0.6986792833323928,0.9338060453533988,0.05328375753730025,1,0.05095500123078218,0.05015552499618584,0.25,0,7.187399558655772e-06,-7.316532704146686e-06,1.909239304431765e-07,5.549422326386194e-06,8.637583855113269e-07,-2.401933436591008e-07,-9.065268816721428e-06,2.734541121693357e-06,-5.017210596395746e-06,1.025777061014477e-06,0,1.357760355671228e-06,1.338997746513915e-06,0,0.2098720913499372,0.1531274202332339,0.9971430608727319,0.3348092265383067,0.706029651683731,0.2801120477021276,0.235126762021006,0.9467162424626998,0.0007994762345963358,0.1998444750038142
554,1,0.846885722707919,0.2693501255296894,0.002857310125086494,0.3348200367647818,0.02931425016801828,0.003841994000784481,0.2901110006078153,0.6986843084173545,0.9337959136451737,0.05328554545131078,1,0.05095759184791146,0.05015807969661058,0.25,0,6.309867292726701e-06,-6.739958223070733e-06,1.703142762099485e-07,5.265748307014401e-06,7.131871639859746e-07,-2.131352982437384e-07,-8.140186339822275e-06,2.400559137263891e-06,-4.995266157423184e-06,8.376906298068754e-07,0,1.252885753165456e-06,1.235685483325089e-06,0,0.2098889993921847,0.153114277292081,0.9971426898749135,0.3348200367647818,0.7060470053914003,0.2801138893959643,0.2351116052278192,0.9467144545486892,0.0007995121513008838,0.1998419203033894
556,1,0.8468971943979888,0.2693373010999673,0.002857628046653759,0.334830290233726,0.0293154699078334,0.003841595294680927,0.2900958646676141,0.6986886977326633,0.9337858473816555,0.05328697876305564,1,0.05095998007723768,0.05016043481467797,0.25,0,5.493071962882345e-06,-6.196706264957955e-06,1.502473584158448e-07,4.993096891885151e-06,5.727110652896644e-07,-1.913210250226172e-07,-7.270978701456876e-06,2.089782901934512e-06,-4.961630578096191e-06,6.640043260230932e-07,0,1.153999915508297e-06,1.138243315879084e-06,0,0.2099041353323859,0.1531028056020112,0.9971423719533462,0.334830290233726,0.706062540037705,0.28011558724344,0.2350971496489922,0.9467130212369443,0.0007995452625597158,0.199839565185322
558,1,0.8469071568792371,0.2693255080895807,0.002857898075238158,0.3348400096604549,0.02931642828733837,0.003841239540183467,0.2900823499499237,0.6986925093510258,0.933775882893359,0.05328809393571556,1,0.05096218020791063,0.05016260444197895,0.25,0,4.73176108049117e-06,-5.685106842536619e-06,1.289524828029798e-07,4.731325839252287e-06,4.403788133329044e-07,-1.754771918882625e-07,-6.452859423189405e-06,1.800754920622261e-06,-4.9179035397761e-06,5.038279385916056e-07,0,1.060833907860076e-06,1.046368837590017e-06,0,0.2099176500500763,0.1530928431207629,0.9971421019247618,0.3348400096604549,0.7060764105098929,0.280117151395574,0.2350833735423332,0.9467119060642845,0.0007995757659316829,0.199837395558021
560,1,0.846915772193926,0.2693146663028647,0.002858125394107936,0.3348492177602842,0.02931715533398565,0.003840922729580047,0.2900703055752089,0.6986958013451482,0.9337660565107982,0.05328892743247127,1,0.05096420652908009,0.05016460267010441,0.25,0,4.02064193697621e-06,-5.203488675081802e-06,1.047863376069103e-07,4.480293658532669e-06,3.142787753187583e-07,-1.658910130375446e-07,-5.681457598494255e-06,1.532013524693787e-06,-4.86568467536648e-06,3.562786516919658e-07,0,9.731240070247338e-07,9.59761541241555e-07,0,0.2099296944247911,0.153084227806074,0.9971418746058921,0.3348492177602842,0.7060887716952111,0.2801185920047177,0.2350702551656501,0.9467110725675287,0.0007996038589756782,0.1998353973298956
562,1,0.8469229142273205,0.2693048034447199,0.002858306238762205,0.3348579284970458,0.02931763087879001,0.003840646998063879,0.2900598152657755,0.6986985417280275,0.9337563095945439,0.05328945582854572,1,0.05096605462223671,0.05016642513985928,0.25,0,3.366242596974933e-06,-4.751371865337889e-06,8.430880235610339e-08,4.239409683842038e-06,2.016150600775424e-07,-1.546087896597825e-07,-4.968381812298084e-06,1.284128571601983e-06,-4.803467244853324e-06,2.214630003827267e-07,0,8.906240995358583e-07,8.783924833472012e-07,0,0.2099401847342245,0.1530770857726795,0.9971416937612378,0.3348579284970458,0.7060995377361607,0.2801199059221381,0.2350577678665164,0.9467105441714543,0.0007996294823774328,0.1998335748601407
564,1,0.8469287560019878,0.2692958352078993,0.00285844613342654,0.3348661649195335,0.02931788686195369,0.003840408103845728,0.290050719202517,0.6987007920041215,0.9337466820939678,0.05328971786916754,1,0.050967739489391,0.050168086645907,0.25,0,2.762772405011382e-06,-4.327038190751059e-06,6.571860625137482e-08,4.008550780379427e-06,1.001787832681945e-07,-1.416889338634597e-07,-4.309165478388888e-06,1.055553161835587e-06,-4.732969197519463e-06,9.846987641948246e-08,0,8.130766220824925e-07,8.019532551223341e-07,0,0.209949280797483,0.1530712439980122,0.9971415538665734,0.3348661649195335,0.7061088726936372,0.2801211038087851,0.2350458900898463,0.9467102821308324,0.0007996528434840028,0.199831913354093
566,1,0.8469334758800361,0.2692876752857623,0.00285855076812841,0.3348739502387054,0.0293179561538174,0.003840201691308508,0.2900428532191621,0.6987026153466913,0.9337372157182317,0.05328975340928746,1,0.0509692764792059,0.05016960232480352,0.25,0,2.204192295872376e-06,-3.928746359375609e-06,4.714389828519572e-08,3.787602768545034e-06,7.615256390541489e-09,-1.270125817853796e-07,-3.69935796801224e-06,8.446992133953612e-07,-4.65596598767451e-06,-1.362631762980016e-08,0,7.402278744163271e-07,7.301319440849996e-07,0,0.2099571467808379,0.1530665241199639,0.9971414492318715,0.3348739502387054,0.7061169450895294,0.2801221965731501,0.2350346003715403,0.9467102465907126,0.00079967415440238,0.1998303976751965
568,1,0.8469371950581007,0.269280258777314,0.002858624057809287,0.3348813059293735,0.02931786166659798,0.003840024623483599,0.2900360996904751,0.698704057062676,0.9337279333360676,0.05328959042309873,1,0.0509706772290613,0.05017098365278106,0.25,0,1.686794445399098e-06,-3.554990933584551e-06,2.837314086456821e-08,3.576362768875629e-06,-7.66133643568135e-08,-1.086613912182344e-07,-3.137834381716775e-06,6.503791886020016e-07,-4.57361678143399e-06,-1.155537860952904e-07,0,6.718299537800121e-07,6.626713375396109e-07,0,0.2099639003095249,0.1530628049418993,0.9971413759421908,0.3348813059293735,0.7061238756860413,0.2801231924856071,0.2350238762733916,0.9467104095769012,0.0007996935762802429,0.1998290163472189
570,1,0.8469399925081401,0.2692735393441254,0.002858668605307704,0.33488825051286,0.02931761855603358,0.003839874742828433,0.2900303770318459,0.6987051477755987,0.9337188441086406,0.05328924745239471,1,0.05097195010164001,0.05017223887661539,0.25,0,1.208504523654563e-06,-3.204593532552674e-06,9.876058387758846e-09,3.374528487143369e-06,-1.529729741238037e-07,-8.720668726036607e-08,-2.621833475047186e-06,4.716549713568163e-07,-4.486627545798039e-06,-2.079193886506125e-07,0,6.076726364809271e-07,5.993667514248013e-07,0,0.2099696229681541,0.1530600074918599,0.9971413313946923,0.33488825051286,0.7061297482253257,0.2801240974888113,0.2350136963330419,0.9467107525476053,0.0007997112250246186,0.1998277611233846
572,1,0.8469417583745541,0.2692675536590327,0.002858681145775112,0.3348947893025627,0.02931720729111026,0.003839754271765931,0.2900257648313189,0.6987058524451674,0.9337098958972657,0.05328870085754459,1,0.05097308881527273,0.05017336180104488,0.25,0,7.746135016264977e-07,-2.877840579767338e-06,-4.966499905778576e-09,3.181351196333837e-06,-2.216407929544074e-07,-7.508452254390008e-08,-2.1405850427203e-06,3.087148531394357e-07,-4.393677728945986e-06,-2.907912134975099e-07,0,5.477037701810683e-07,5.402446849878118e-07,0,0.2099742351686811,0.1530582416254459,0.9971413188542249,0.3348947893025627,0.7061344808969152,0.2801249071132407,0.2350040434520984,0.9467112991424554,0.0007997270142278551,0.1998266381989551
574,1,0.8469427131096677,0.2692621931868365,0.002858668678455563,0.3349009507159327,0.02931666901685747,0.003839657771033796,0.2900220607445472,0.6987062508939781,0.9337011437924488,0.05328800078506839,1,0.05097411270502542,0.05017437149364268,0.25,0,3.775020254448425e-07,-2.572455252749725e-06,-1.779477062924251e-08,2.996864103023411e-06,-2.832787303179169e-07,-6.365455917922702e-08,-1.697632951436212e-06,1.597696141497629e-07,-4.296991623889759e-06,-3.651766622980723e-07,0,4.91599332463899e-07,4.849288975095067e-07,0,0.2099779392554528,0.1530572868903323,0.9971413313215445,0.3349009507159327,0.706138281484419,0.2801256351041458,0.2349948928984708,0.9467119992149317,0.0007997412113827373,0.1998256285063573
576,1,0.8469429478388241,0.2692574062463076,0.002858634183845716,0.3349067541243851,0.02931602112153426,0.003839582801184592,0.2900191728134702,0.6987063779718317,0.9336926009007573,0.05328716849165505,1,0.0509750310761258,0.05017527713070804,0.25,0,1.45925558026061e-08,-2.28716381403711e-06,-2.826189640647847e-08,2.82079480652328e-06,-3.383556594787653e-07,-5.236052458279516e-08,-1.291075551967946e-06,2.380079823505188e-08,-4.19740554225348e-06,-4.317155984367993e-07,0,4.391444285850588e-07,4.332017893710072e-07,0,0.2099808271865298,0.1530570521611759,0.9971413658161543,0.3349067541243851,0.7061412443853452,0.280126288075756,0.2349862229289257,0.946712831508345,0.0007997539454177652,0.199824722869292
578,1,0.8469425536873666,0.2692531411562167,0.002858580642442227,0.3349122188993346,0.02931528099339965,0.003839526922770882,0.2900170090800272,0.6987062685285295,0.9336842803287584,0.05328622523399351,1,0.05097585323380165,0.05017608788854019,0.25,0,-3.166985466998562e-07,-2.020692262686558e-06,-3.601587847401611e-08,2.652871245081845e-06,-3.873411961769109e-07,-4.056104552230266e-08,-9.190916724910458e-07,-1.002123126980781e-07,-4.095755762682438e-06,-4.910486220421895e-07,0,3.901256711569268e-07,3.848462968164545e-07,0,0.2099829909199728,0.1530574463126334,0.9971414193575577,0.3349122188993346,0.706143463997202,0.280126872642692,0.2349780118002289,0.9467137747660065,0.0007997653452614523,0.1998239121114598
580,1,0.8469415458540982,0.2692493839704579,0.002858508591708501,0.3349173554953085,0.02931445036704178,0.003839489625670908,0.2900155499276116,0.6987059274433913,0.933676171523823,0.05328517302303193,1,0.05097658177631367,0.0501768063292841,0.25,0,-6.170423866441732e-07,-1.772553306448113e-06,-4.248235480064366e-08,2.492729124146248e-06,-4.306841405934004e-07,-2.912035351743114e-08,-5.793001442433443e-07,-2.127489339420752e-07,-3.992054781817508e-06,-5.435594858105297e-07,0,3.444308000546958e-07,3.397638415475468e-07,0,0.2099844500723884,0.1530584541459018,0.9971414914082914,0.3349173554953085,0.7061449604467175,0.2801273906509781,0.2349702440804317,0.9467148269769681,0.0007997754470295687,0.1998231936707159
582,1,0.8469399549490328,0.2692461130836284,0.002858419064983296,0.3349221761767414,0.02931353415435696,0.003839470008157498,0.29001476105609,0.6987053656790041,0.9336682687355535,0.05328401777612805,1,0.05097722066327114,0.05017743635759453,0.25,0,-8.875025019478011e-07,-1.54209980320584e-06,-4.87198314469417e-08,2.340023139608266e-06,-4.688362848050739e-07,-1.854022008140888e-08,-2.694872330288867e-07,-3.144002420907288e-07,-3.886482286448445e-06,-5.896841082653204e-07,0,3.019280520842604e-07,2.978321588797961e-07,0,0.20998523894391,0.1530600450509672,0.9971415809350167,0.3349221761767414,0.7061457689357524,0.2801278449148122,0.2349629030565494,0.946715982223872,0.0007997843056766069,0.1998225636424055
584,1,0.8469378740802542,0.2692432758290864,0.002858315106560471,0.3349267005479036,0.0293125501523831,0.003839465580400937,0.2900145486182821,0.698704618867816,0.9336605856883526,0.05328278125255277,1,0.05097777937504706,0.05017798732249228,0.25,0,-1.130722781496341e-06,-1.328036738532448e-06,-5.43275075759464e-08,2.194484400828978e-06,-5.022713545669525e-07,-7.987374539553116e-09,1.200931565303875e-08,-4.062065814824933e-07,-3.779896001804631e-06,-6.300716730578415e-07,0,2.624043874237258e-07,2.588321423857565e-07,0,0.2099854513817179,0.1530621259197458,0.9971416848934396,0.3349267005479036,0.7061459858013169,0.2801282421741192,0.2349559668205367,0.9467172187474472,0.0007997920525547805,0.1998220126775077
586,1,0.8469353562438289,0.2692408394756691,0.002858198470078579,0.3349309435022698,0.02931150788831842,0.003839474871834929,0.2900148569850225,0.6987037068088597,0.93365312360746,0.05328147504404549,1,0.0509782638487215,0.05017846507873819,0.25,0,-1.348335966086522e-06,-1.129484727514091e-06,-5.984948672765888e-08,2.055795345779626e-06,-5.314541738211769e-07,2.571781732019218e-09,2.671516313168532e-07,-4.889226993126661e-07,-3.672718444331508e-06,-6.65236178365447e-07,0,2.257002800626351e-07,2.226073110983551e-07,0,0.2099851430149775,0.1530646437561711,0.9971418015299214,0.3349309435022698,0.7061456681431426,0.2801285866495977,0.2349494167986003,0.9467185249559545,0.0007997987699833106,0.1998215349212618
588,1,0.8469324501932166,0.2692387734007682,0.002858070772664894,0.3349349194350593,0.02931041601466871,0.003839496519699618,0.2900156345694257,0.6987026476264839,0.933645882396093,0.05328010966693636,1,0.05097867964660405,0.05017887511150881,0.25,0,-1.541868591810325e-06,-9.456082881772326e-07,-6.593533474763547e-08,1.923633427689669e-06,-5.568512971697737e-07,1.310424269096444e-08,4.979165608154368e-07,-5.632743772382431e-07,-3.565326084729176e-06,-6.956781202216433e-07,0,1.916623850288512e-07,1.890079875804807e-07,0,0.2099843654305743,0.1530675498067834,0.9971419292273351,0.3349349194350593,0.7061448689108747,0.2801288822956263,0.2349432347696091,0.9467198903330636,0.0007998045350952401,0.1998211248884912
590,1,0.8469291890998349,0.2692370564119674,0.002857932768191758,0.3349386373768515,0.02930927918319898,0.003839529800683718,0.2900168532849996,0.6987014526075459,0.9336388633880812,0.05327869069052328,1,0.05097903067246032,0.05017922127033966,0.25,0,-1.713758552263078e-06,-7.756324608820114e-07,-7.035257951204521e-08,1.798103313074145e-06,-5.783272165073555e-07,2.186348824206874e-08,7.071110946776926e-07,-6.294022251440712e-07,-3.457909214339347e-06,-7.21443698281643e-07,0,1.601523997481202e-07,1.579088472619672e-07,0,0.2099831467150004,0.1530708109001651,0.9971420672318082,0.3349386373768515,0.7061436169143167,0.2801291318873681,0.2349374107805353,0.9467213093094767,0.0007998094021206617,0.1998207787296603
592,1,0.8469256157219263,0.2692356604960305,0.002857785960347534,0.3349421117949498,0.02930810498347062,0.003839573450898412,0.290018465356665,0.698700137660713,0.933632063238151,0.05327722733047686,1,0.05097932202095939,0.0501795085792487,0.25,0,-1.865095385369941e-06,-6.188059824292075e-07,-7.461546569498267e-08,1.678777508264118e-06,-5.964832291592212e-07,2.902742324284446e-08,8.965790285198061e-07,-6.880956633648072e-07,-3.350782994581553e-06,-7.431027310711436e-07,0,1.31027046351706e-07,1.291698478317338e-07,0,0.209981534643335,0.1530743842780737,0.9971422140396524,0.3349421117949498,0.7061419611924367,0.2801293390469333,0.2349319255774379,0.9467227726695231,0.0007998134417106922,0.1998204914207513
594,1,0.8469217634324461,0.2692345630687971,0.002857631386715309,0.3349453544513907,0.0293068987126219,0.003839626555372554,0.2900204358762988,0.698698714678524,0.9336254785273846,0.05327572597119344,1,0.05097955782978073,0.05017974111848542,0.25,0,-1.997323094596326e-06,-4.744290678111024e-07,-7.898886172919006e-08,1.565419500009629e-06,-6.116480351021133e-07,3.394870040640541e-08,1.068559791039814e-06,-7.398626174770495e-07,-3.244152993086419e-06,-7.610114183820293e-07,0,1.041530279834169e-07,1.026656292618666e-07,0,0.2099795641237012,0.1530782365675539,0.9971423686132846,0.3349453544513907,0.7061399375683287,0.2801295067160374,0.2349267638488607,0.9467242740288065,0.0007998167112953022,0.1998202588815146
596,1,0.8469176609444186,0.2692337439241199,0.002857469921620573,0.3349483764308577,0.02930566467805085,0.003839688326507435,0.2900227346941738,0.6986971936888264,0.9336191046161478,0.05327419177917295,1,0.05097974181458671,0.05017992255212044,0.25,0,-2.111815873416523e-06,-3.418465029346451e-07,-8.373151774709875e-08,1.457803623570314e-06,-6.241285435007807e-07,3.583625801661938e-08,1.225353144174157e-06,-7.851610857312341e-07,-3.138173584221401e-06,-7.754957856431766e-07,0,7.940321828867059e-08,7.827816293770606e-08,0,0.2099772653058262,0.1530823390555814,0.9971425300783794,0.3349483764308577,0.7061375769793188,0.2801296375363923,0.2349219109273214,0.9467258082208271,0.0007998192624662642,0.1998200774478796
598,1,0.8469133496038445,0.269233176636776,0.002857302864276011,0.3349511898877686,0.02930441038355072,0.003839757623356276,0.2900253190258599,0.6986955907711813,0.933612943034752,0.05327263391661821,1,0.05097987876607241,0.05018005760451762,0.25,0,-2.210068982093361e-06,-2.202853635786817e-07,-8.843781912348803e-08,1.355740498601432e-06,-6.340722429288778e-07,3.586938146504792e-08,1.36699912284266e-06,-8.244769130055785e-07,-3.033164412108436e-06,-7.868155896817441e-07,0,5.665220158268536e-08,5.587375999371869e-08,0,0.2099746809741401,0.1530866503961555,0.997142697135724,0.3349511898877686,0.7061349233507838,0.2801297349142842,0.2349173522635707,0.9467273660833818,0.0007998211615547896,0.1998199423954824
600,1,0.8469088845220561,0.2692328280004041,0.002857131977114998,0.334953808158725,0.02930314680322241,0.003839832920259614,0.2900281323175276,0.698693928575251,0.9336070019713881,0.05327106588258915,1,0.05097997464783548,0.05018015215685878,0.25,0,-2.293710945462657e-06,-1.088443583197735e-07,-9.199832834427824e-08,1.259078929102819e-06,-6.414604070872475e-07,3.732860903715718e-08,1.491132723741018e-06,-8.583285689145459e-07,-2.929624561611235e-06,-7.951623495761062e-07,0,3.577595692264013e-08,3.530155023856452e-08,0,0.2099718676824724,0.1530911154779439,0.997142868022885,0.334953808158725,0.7061320347622129,0.280129803090165,0.2349130733961371,0.9467289341174109,0.0007998224909766954,0.1998198478431412
602,1,0.8469042749040444,0.2692326876464731,0.002856957465735033,0.3349562398367188,0.02930187394713663,0.003839913959662528,0.2900311640408957,0.6986922090033271,0.933601270559656,0.05326948753523653,1,0.05098003143893531,0.05018020816059219,0.25,0,-2.363813520631086e-06,-7.056306653568933e-09,-9.495854780272595e-08,1.167605667054539e-06,-6.465987245892011e-07,3.830338562993418e-08,1.601013531971063e-06,-8.870123050230827e-07,-2.827485582841682e-06,-8.007957873479299e-07,0,1.666684073392544e-08,1.647268232929378e-08,0,0.2099688359591043,0.1530957250959556,0.997143042534265,0.3349562398367188,0.7061289219994418,0.2801298434710387,0.234909061556329,0.9467305124647635,0.0007998232783431244,0.1998197918394078
604,1,0.8468995449243325,0.2692327378275902,0.002856780039719916,0.3349584948165113,0.02930059558696289,0.003840000065942857,0.2900343886915964,0.6986904410790806,0.9335957451099226,0.0532679034323672,1,0.05098005239541326,0.05018022882663286,0.25,0,-2.421596325505315e-06,8.56856904804526e-08,-9.710582143940272e-08,1.081147640181329e-06,-6.496136255630409e-07,3.913422741419481e-08,1.697331549532777e-06,-9.108619597325562e-07,-2.726873548594341e-06,-8.039038250640118e-07,0,-7.817928804332297e-10,-7.205074037397452e-10,0,0.2099656113084036,0.1531004550756675,0.9971432199602801,0.3349584948165113,0.7061256112424608,0.2801298583720638,0.234905304030842,0.9467320965676328,0.0007998235687803959,0.1998197711733671
606,1,0.8468947157512546,0.2692329623400309,0.002856600304110249,0.3349605825095245,0.02929931490771488,0.003840090643312122,0.2900377838020317,0.698688632718344,0.9335904213636007,0.05326631741575375,1,0.05098004049664562,0.05018021709307047,0.25,0,-2.468218760771912e-06,1.699588043860972e-07,-9.818122803650908e-08,9.995417546287966e-07,-6.506007785805727e-07,4.021426175393472e-08,1.780627661596146e-06,-9.301721569793253e-07,-2.62788403142776e-06,-8.04643863427934e-07,0,-1.667108556063779e-08,-1.638062867292955e-08,0,0.2099622161979683,0.1531052842487454,0.9971433996958897,0.3349605825095245,0.7061221255546561,0.2801298499117053,0.2349017886452567,0.9467336825842463,0.0007998234035751506,0.1998197829069295
608,1,0.8468898055469565,0.2692333465237391,0.002856418759403441,0.3349625118438412,0.02929803450775042,0.003840185175815531,0.2900413299413732,0.6986867907291107,0.9335852944931489,0.05326473261113446,1,0.05097999844534359,0.05018017562516942,0.25,0,-2.504780105577753e-06,2.46310478293002e-07,-9.78784903682417e-08,9.226348864806166e-07,-6.496246557359097e-07,4.198943515110187e-08,1.851293440824353e-06,-9.451982448116514e-07,-2.530582104842347e-06,-8.031426713128731e-07,0,-3.109669692233363e-08,-3.06052637122356e-08,0,0.2099586700586268,0.1531101944530435,0.9971435812405965,0.3349625118438412,0.7061184848828113,0.2801298200117291,0.2348985037640382,0.9467352673888655,0.0007998228201741633,0.1998198243748306
610,1,0.8468848294673946,0.2692338772623276,0.002856235801553706,0.3349642912642048,0.02929675639877154,0.00384028322733197,0.2900450107155624,0.6986849208115345,0.9335803591020705,0.05326315142821329,1,0.05097992866755335,0.05018010681536884,0.25,0,-2.532319639564351e-06,3.152584280644022e-07,-9.584283189312259e-08,8.502838741882013e-07,-6.467180859884378e-07,4.495904659673755e-08,1.909570642222302e-06,-9.561562395177248e-07,-2.435002344378448e-06,-7.994962744617418e-07,0,-4.414882221956407e-08,-4.348695648026535e-08,0,0.2099549892844376,0.1531151705326054,0.9971437641984463,0.3349642912642048,0.7061147060571056,0.2801297703971974,0.2348954382905359,0.9467368485717867,0.0007998218521845096,0.1998198931846312
612,1,0.8468798233963764,0.269234532610005,0.002856052792791805,0.3349659310677637,0.02929548789370815,0.003840383720021767,0.290048784851315,0.6986830373258104,0.9335756162751422,0.05326158283059811,1,0.05097983513897845,0.05018001458413128,0.25,0,-2.551189906788154e-06,3.772919461454e-07,-9.368203068849112e-08,7.821238738013603e-07,-6.424595027356914e-07,4.76541572869138e-08,1.958188119322024e-06,-9.637040205567882e-07,-2.341474287658948e-06,-7.94183315722119e-07,0,-5.592930487144376e-08,-5.511508145705779e-08,0,0.209951215148685,0.1531201766036236,0.9971439472072082,0.3349659310677637,0.7061108314286633,0.2801297038949453,0.2348925789493318,0.9467384171694019,0.0007998205548471679,0.1998199854158687
614,1,0.8468748080410308,0.2692352974838175,0.002855870441703634,0.3349674398705894,0.02929423269960839,0.003840486025881024,0.2900526284270558,0.6986811485154594,0.9335710629129257,0.05326003133793796,1,0.05097972062214429,0.0501799016556435,0.25,0,-2.562004096720583e-06,4.328699144823256e-07,-9.192981526018329e-08,7.179187730237124e-07,-6.371015988917896e-07,4.968813949179918e-08,1.998379993650712e-06,-9.682132997151927e-07,-2.250130079975085e-06,-7.874401924401475e-07,0,-6.652579706903361e-08,-6.557304463306046e-08,0,0.2099473715729442,0.1531251919589692,0.9971441295582963,0.3349674398705894,0.7061068855470631,0.2801296224692507,0.2348899143974663,0.946739968662062,0.0007998189665007968,0.1998200983443565
616,1,0.846869783882841,0.2692361658703233,0.002855688575433649,0.3349688241107913,0.02929298966510299,0.003840590120238153,0.2900565408115172,0.6986792544293978,0.9335666902319675,0.0532584954793816,1,0.05097958627788266,0.05017976917471994,0.25,0,-2.565770505315312e-06,4.824205449525942e-07,-8.960910924393772e-08,6.57610460974567e-07,-6.304453233545258e-07,5.219615850649006e-08,2.029315796292508e-06,-9.696671646880484e-07,-2.160835244882989e-06,-7.791723401484596e-07,0,-7.600811908342608e-08,-7.493788264922863e-08,0,0.2099434591884828,0.153130216117159,0.9971443114245664,0.3349688241107913,0.7061028690682447,0.2801295269456068,0.2348874358025697,0.9467415045206184,0.0007998171031627227,0.1998202308252801
618,1,0.8468647609572959,0.2692371278102577,0.002855507483267257,0.3349700909792291,0.02929176016806984,0.003840695676405536,0.290060509636891,0.6986773591779228,0.9335624926108814,0.05325697691533789,1,0.05097943395686096,0.05017961896636962,0.25,0,-2.563106116598712e-06,5.263430159652832e-07,-8.675593232698731e-08,6.010281816473673e-07,-6.225643961992999e-07,5.529859881114874e-08,2.051409100312096e-06,-9.682638721225656e-07,-2.07359704581557e-06,-7.694729435847592e-07,0,-8.44497189851634e-08,-8.328259558376683e-08,0,0.209939490363109,0.1531352390427041,0.9971444925167328,0.3349700909792291,0.7060987946867034,0.2801294186399554,0.2348851334329586,0.9467430230846621,0.0007998149904913446,0.1998203810336304
620,1,0.8468597469425464,0.2692381746044418,0.002855327379221156,0.3349712472472789,0.0292905451606962,0.003840802427803159,0.2900645248089608,0.6986754660305305,0.9335584640520684,0.05325547678892973,1,0.05097926528301022,0.05017945263200855,0.25,0,-2.554551196347343e-06,5.650068187323248e-07,-8.340988930100046e-08,5.480047814976352e-07,-6.135154804070599e-07,5.911561806737353e-08,2.06499415378314e-06,-9.641752968803097e-07,-1.988401148565397e-06,-7.584154574358237e-07,0,-9.191909703526457e-08,-9.067522244166071e-08,0,0.2099354751910392,0.1531402530574536,0.9971446726207789,0.3349712472472789,0.706094672763236,0.2801292987070194,0.2348829980215379,0.9467445232110703,0.0007998126510016662,0.1998205473679915
