"time","A","NANOG","NANOG_Gene","OCT4","OCT4_Gene","OCT4_SOX2","Protein","SOX2","SOX2_Gene","degradation","p53","targetGene","der(A)","der(NANOG)","der(NANOG_Gene)","der(OCT4)","der(OCT4_Gene)","der(OCT4_SOX2)","der(Protein)","der(SOX2)","der(SOX2_Gene)","der(degradation)","der(p53)","der(targetGene)"
42.4,10,0.005663316807627599,0,7.258808594191192,0,0.5267976621543576,1.617435839161234,7.258808594191191,0,0,0,0.01,0,1.134294463044083e-09,0,8.737117696000496e-09,0,1.921252934522499e-09,0.03165233661614669,8.737119472357335e-09,0,0,0,0
42.6,10,0.005663316801180133,0,7.258808594173948,0,0.5267976621506256,1.623760006401877,7.258808594173946,0,0,0,0.01,0,1.140363085211371e-09,0,8.765221437556647e-09,0,1.927398685097614e-09,0.03158909494355036,8.765223213913487e-09,0,0,0,0
42.8,10,0.005663316797212593,0,7.258808594167056,0,0.5267976621491539,1.630071539319837,7.258808594167056,0,0,0,0.01,0,1.144106205608342e-09,0,8.776094517770616e-09,0,1.929756798801918e-09,0.03152597961432842,8.776095405949036e-09,0,0,0,0
43,10,0.005663316795766549,0,7.258808594170845,0,0.526797662150014,1.636370463029432,7.258808594170845,0,0,0,0.01,0,1.145485195412632e-09,0,8.769191595092707e-09,0,1.928206039281122e-09,0.03146299037734317,8.769191595092707e-09,0,0,0,0
43.2,10,0.005663316796879841,0,7.258808594185641,0,0.5267976621532777,1.642656802587347,7.25880859418564,0,0,0,0.01,0,1.14446496463777e-09,0,8.743953117118508e-09,0,1.922624282002516e-09,0.03140012698203339,8.743952228940088e-09,0,0,0,0
43.4,10,0.005663316800586568,0,7.258808594211768,0,0.5267976621590165,1.648930582992637,7.258808594211766,0,0,0,0.01,0,1.141013966469984e-09,0,8.699831965941485e-09,0,1.912889402433393e-09,0.0313373891784142,8.699831965941485e-09,0,0,0,0
43.6,10,0.005663316806917098,0,7.258808594249551,0,0.5267976621673018,1.65519182918672,7.258808594249548,0,0,0,0.01,0,1.135104183390412e-09,0,8.636268589157226e-09,0,1.898879720130253e-09,0.03127477671707719,8.636271253692485e-09,0,0,0,0
43.8,10,0.005663316815898057,0,7.258808594299311,0,0.526797662178205,1.661440566053387,7.258808594299309,0,0,0,0.01,0,1.126711145389703e-09,0,8.552722974286553e-09,0,1.880473554649598e-09,0.03121228934919029,8.552723862464973e-09,0,0,0,0
44,10,0.005663316827552342,0,7.258808594361374,0,0.5267976621917972,1.667676818418792,7.258808594361372,0,0,0,0.01,0,1.115813911753416e-09,0,8.448633792568216e-09,0,1.857548781458718e-09,0.03114992682649784,8.448636457103476e-09,0,0,0,0
44.2,10,0.005663316841899108,0,7.258808594436061,0,0.5267976622081496,1.67390061105146,7.258808594436058,0,0,0,0.01,0,1.102395087541896e-09,0,8.323462807879878e-09,0,1.829983720114114e-09,0.03108768890132061,8.323464584236717e-09,0,0,0,0
44.4,10,0.005663316858953781,0,7.258808594523693,0,0.5267976622273329,1.680111968662281,7.258808594523689,0,0,0,0.01,0,1.086440805375677e-09,0,8.176646915103447e-09,0,1.797658022439919e-09,0.03102557532655571,8.176649579638706e-09,0,0,0,0
44.6,10,0.005663316878728044,0,7.258808594624589,0,0.5267976622494183,1.686310915904514,7.258808594624587,0,0,0,0.01,0,1.067940746252161e-09,0,8.007642549046068e-09,0,1.760448231635792e-09,0.03096358585567674,8.007644325402907e-09,0,0,0,0
44.8,10,0.005663316901229848,0,7.258808594739071,0,0.5267976622744762,1.692497477373783,7.258808594739068,0,0,0,0.01,0,1.046888124800471e-09,0,7.815900815444365e-09,0,1.718233555436655e-09,0.0309017202427336,7.815903479979625e-09,0,0,0,0
45,10,0.005663316926463412,0,7.258808594867456,0,0.5267976623025776,1.698671677608085,7.258808594867453,0,0,0,0.01,0,1.0232796927509e-09,0,7.600872820034965e-09,0,1.670890537042169e-09,0.03083997824235268,7.600876372748644e-09,0,0,0,0
45.2,10,0.00566331695442921,0,7.258808595010064,0,0.5267976623337925,1.704833541087779,7.258808595010063,0,0,0,0.01,0,9.971157372001827e-10,0,7.362004339483974e-09,0,1.618301492811725e-09,0.03077835960973667,7.362006115840813e-09,0,0,0,0
45.4,10,0.005663316985123987,0,7.258808595167213,0,0.5267976623681918,1.710983092235593,7.25880859516721,0,0,0,0.01,0,9.684000910198387e-10,0,7.098751808598536e-09,0,1.560342077766563e-09,0.03071686410066477,7.098755361312215e-09,0,0,0,0
45.6,10,0.005663317018540749,0,7.258808595339216,0,0.5267976624058454,1.717120355416626,7.258808595339215,0,0,0,0.01,0,9.371401189783857e-10,0,6.810569885828954e-09,0,1.496891499641606e-09,0.03065549147149249,6.810570774007374e-09,0,0,0,0
45.8,10,0.005663317054668771,0,7.258808595526394,0,0.5267976624468234,1.723245354938339,7.258808595526392,0,0,0,0.01,0,9.033467212107849e-10,0,6.496900795127658e-09,0,1.427828522082564e-09,0.03059424147915176,6.496903459662917e-09,0,0,0,0
46,10,0.005663317093493586,0,7.258808595729058,0,0.5267976624911962,1.729358115050565,7.258808595729056,0,0,0,0.01,0,8.670343470962294e-10,0,6.157208076729148e-09,0,1.353030132378308e-09,0.03053311388115097,6.157210741264407e-09,0,0,0,0
46.2,10,0.005663317134996996,0,7.258808595947524,0,0.5267976625390334,1.735458659945502,7.258808595947523,0,0,0,0.01,0,8.282209692372922e-10,0,5.790939283656371e-09,0,1.272377314620599e-09,0.03047210843557482,5.790940171834791e-09,0,0,0,0
46.4,10,0.005663317179157064,0,7.258808596182108,0,0.5267976625904049,1.741547013757718,7.258808596182106,0,0,0,0.01,0,7.869281086134161e-10,0,5.397547298002792e-09,0,1.185747944276727e-09,0.03041122490108448,5.397547298002792e-09,0,0,0,0
46.6,10,0.005663317225948119,0,7.258808596433119,0,0.5267976626453806,1.747623200564145,7.258808596433118,0,0,0,0.01,0,7.4318082243785e-10,0,4.976486778218714e-09,0,1.093018564546355e-09,0.03035046303691748,4.976486778218714e-09,0,0,0,0
46.8,10,0.005663317275340752,0,7.258808596700872,0,0.5267976627040298,1.753687244384085,7.25880859670087,0,0,0,0.01,0,6.970076998208397e-10,0,4.527208830040763e-09,0,9.940701595212431e-10,0.03028982260288776,4.527210606397603e-09,0,0,0,0
47,10,0.005663317327301821,0,7.258808596985678,0,0.5267976627664221,1.759739169179208,7.258808596985676,0,0,0,0.01,0,6.484408765147776e-10,0,4.049169888276083e-09,0,8.887814928471016e-10,0.03022930335938565,4.049172552811342e-09,0,0,0,0
47.2,10,0.005663317381794449,0,7.258808597287846,0,0.5267976628326269,1.76577899885355,7.258808597287845,0,0,0,0.01,0,5.975160193016915e-10,0,3.541826387731817e-09,0,7.770299959020122e-10,0.03016890506737791,3.541827275910236e-09,0,0,0,0
47.4,10,0.005663317438778018,0,7.258808597607687,0,0.5267976629027131,1.771806757253515,7.258808597607685,0,0,0,0.01,0,5.442723337995004e-10,0,3.004636539571948e-09,0,6.586948764208955e-10,0.03010862748840765,3.004637427750367e-09,0,0,0,0
47.6,10,0.00566331749820818,0,7.258808597945511,0,0.52679766297675,1.777822468167876,7.25880859794551,0,0,0,0.01,0,4.887525679314608e-10,0,2.437044344105743e-09,0,5.33656674406302e-10,0.03004847038459442,2.437045232284163e-09,0,0,0,0
47.8,10,0.005663317560036847,0,7.258808598301626,0,0.5267976630548067,1.78382615532777,7.258808598301625,0,0,0,0.01,0,4.310030023851885e-10,0,1.838515117924544e-09,0,4.017923771471033e-10,0.02998843351863416,1.838516006102964e-09,0,0,0,0
48,10,0.005663317624212199,0,7.258808598676339,0,0.526797663136952,1.789817842406706,7.258808598676339,0,0,0,0.01,0,3.710734575515517e-10,0,1.208499966764975e-09,0,2.629807482890101e-10,0.02992851665379921,1.208499966764975e-09,0,0,0,0
48.2,10,0.005663317690678674,0,7.258808599069958,0,0.5267976632232547,1.795797553020558,7.258808599069958,0,0,0,0.01,0,3.09017298728842e-10,0,5.464588781478597e-10,0,1.17101883745363e-10,0.0298687195539383,5.464588781478597e-10,0,0,0,0
48.4,10,0.005663317752647216,0,7.258808599408685,0,0.5267976632974568,1.801765333503428,7.258808599408685,0,0,0,0.01,0,2.510945383907282e-10,0,-2.203925930643891e-11,0,-8.108180793442443e-12,0.02980904175439694,-2.203925930643891e-11,0,0,0,0
48.6,10,0.005663317805219819,0,7.258808599639586,0,0.5267976633478972,1.807721223719145,7.258808599639588,0,0,0,0.01,0,2.018222247310297e-10,0,-4.06934930197167e-10,0,-9.275291645849393e-11,0.0297494828555954,-4.069367065540064e-10,0,0,0,0
48.8,10,0.005663317857906126,0,7.258808599868417,0,0.526797663397877,1.813665214700813,7.258808599868417,0,0,0,0.01,0,1.524373309871874e-10,0,-7.882317021312701e-10,0,-1.765982915458153e-10,0.02969004294909016,-7.882325903096898e-10,0,0,0,0
49,10,0.005663317910537101,0,7.258808600094393,0,0.5267976634472251,1.819597330167257,7.258808600094394,0,0,0,0.01,0,1.030981897076622e-10,0,-1.164613294690753e-09,0,-2.593565362474237e-10,0.02963072179768137,-1.164613294690753e-09,0,0,0,0
49.2,10,0.005663317962937944,0,7.258808600316713,0,0.526797663495766,1.825517593786522,7.258808600316713,0,0,0,0.01,0,5.396854404343676e-11,0,-1.534747440246065e-09,0,-3.40731887149559e-10,0.0295715191646767,-1.534748328424484e-09,0,0,0,0
49.4,10,0.005663318014928097,0,7.258808600534547,0,0.5267976635433187,1.831426029175875,7.258808600534548,0,0,0,0.01,0,5.217534737589347e-12,0,-1.897252133176153e-09,0,-4.204210313218937e-10,0.02951243481389128,-1.897254797711412e-09,0,0,0,0
49.6,10,0.005663318066321239,0,7.258808600747047,0,0.5267976635896974,1.837322659901809,7.258808600747047,0,0,0,0.01,0,-4.298028686428035e-11,0,-2.250704511652657e-09,0,-4.98111774049903e-10,0.02945346850964765,-2.250704511652657e-09,0,0,0,0
49.8,10,0.005663318116925289,0,7.258808600953338,0,0.5267976636347113,1.843207509480032,7.258808600953339,0,0,0,0.01,0,-9.044496575294492e-11,0,-2.593647963067269e-09,0,-5.734830388348655e-10,0.02939462001677588,-2.593649739424109e-09,0,0,0,0
50,10,0.005663318166542405,0,7.258808601152524,0,0.5267976636781647,1.849080601375479,7.258808601152524,0,0,0,0.01,0,-1.369911432555493e-10,0,-2.924590347674894e-09,0,-6.462084201075413e-10,0.02933588910061343,-2.924589459496474e-09,0,0,0,0
50.2,10,0.005663318214968982,0,7.258808601343686,0,0.5267976637198561,1.854941959002307,7.258808601343688,0,0,0,0.01,0,-1.824280605050577e-10,0,-3.24198978773893e-09,0,-7.159459691763459e-10,0.02927727552700522,-3.24199156409577e-09,0,0,0,0
50.4,10,0.005663318261995656,0,7.258808601525883,0,0.5267976637595801,1.860791605723892,7.258808601525883,0,0,0,0.01,0,-2.26559543695104e-10,0,-3.544284865597547e-09,0,-7.82352849171275e-10,0.0292187790623037,-3.544284865597547e-09,0,0,0,0
50.6,10,0.005663318307407302,0,7.258808601698147,0,0.5267976637971256,1.866629564852833,7.258808601698147,0,0,0,0.01,0,-2.691840248966737e-10,0,-3.82985554381321e-09,0,-8.450746769028683e-10,0.0291603994733687,-3.82985643199163e-09,0,0,0,0
50.8,10,0.00566331835098303,0,7.25880860185949,0,0.5267976638322763,1.872455859650953,7.258808601859491,0,0,0,0.01,0,-3.100945203740602e-10,0,-4.097056915952635e-09,0,-9.037468551298389e-10,0.02910213652756755,-4.097057804131055e-09,0,0,0,0
51,10,0.005663318392496196,0,7.258808602008902,0,0.5267976638648114,1.878270513329294,7.258808602008903,0,0,0,0.01,0,-3.490786548709934e-10,0,-4.344203219375231e-09,0,-9.579999016295915e-10,0.02904398999277502,-4.344204995732071e-09,0,0,0,0
51.2,10,0.005663318431714389,0,7.258808602145346,0,0.5267976638945051,1.884073549048122,7.258808602145348,0,0,0,0.01,0,-3.859186347224264e-10,0,-4.569564282519423e-09,0,-1.007455452395334e-09,0.02898595963737338,-4.569566947054682e-09,0,0,0,0
51.4,10,0.005663318468399437,0,7.258808602267766,0,0.5267976639211257,1.889864989916923,7.258808602267767,0,0,0,0.01,0,-4.203912756101102e-10,0,-4.771381512114203e-09,0,-1.051723597100818e-09,0.02892804523025226,-4.771382400292623e-09,0,0,0,0
51.6,10,0.005663318502307411,0,7.258808602375082,0,0.5267976639444372,1.895644858994407,7.258808602375082,0,0,0,0.01,0,-4.522679774091043e-10,0,-4.947848353253903e-09,0,-1.090405987724807e-09,0.02887024654080883,-4.947849241432323e-09,0,0,0,0
51.8,10,0.005663318533188615,0,7.258808602466186,0,0.5267976639641988,1.901413179288505,7.258808602466187,0,0,0,0.01,0,-4.813147371982018e-10,0,-5.097128052966582e-09,0,-1.123102943978438e-09,0.02881256333894774,-5.097129829323421e-09,0,0,0,0
52,10,0.0056633185607876,0,7.258808602539955,0,0.526797663980164,1.90716997375637,7.258808602539957,0,0,0,0.01,0,-5.072921527293772e-10,0,-5.217339449359315e-09,0,-1.14939702200445e-09,0.028754995395081,-5.217342113894574e-09,0,0,0,0
52.2,10,0.005663318584843148,0,7.258808602595239,0,0.5267976639920818,1.912915265304376,7.258808602595239,0,0,0,0.01,0,-5.299554102847215e-10,0,-5.30656585340239e-09,0,-1.168869001588746e-09,0.02869754248012818,-5.30656496522397e-09,0,0,0,0
52.4,10,0.005663318605088285,0,7.258808602630864,0,0.5267976639996957,1.918649076788121,7.258808602630864,0,0,0,0.01,0,-5.490542968195067e-10,0,-5.362853272572465e-09,0,-1.181086339840931e-09,0.02864020436551623,-5.362852384394046e-09,0,0,0,0
52.6,10,0.00566331862125027,0,7.258808602645631,0,0.5267976640027446,1.924371431012422,7.258808602645632,0,0,0,0.01,0,-5.643331912885685e-10,0,-5.384201529068378e-09,0,-1.185614273424562e-09,0.02858298082317962,-5.384202417246797e-09,0,0,0,0
52.8,10,0.005663318633050609,0,7.258808602638327,0,0.5267976640009622,1.930082350731321,7.258808602638327,0,0,0,0.01,0,-5.75531068983115e-10,0,-5.368590905163728e-09,0,-1.182002495880852e-09,0.02852587162556022,-5.368590905163728e-09,0,0,0,0
53,10,0.005663318640205043,0,7.258808602607704,0,0.5267976639940771,1.935781858648081,7.258808602607705,0,0,0,0.01,0,-5.823815023980883e-10,0,-5.313941286999579e-09,0,-1.169798924394172e-09,0.02846887654560742,-5.31394039882116e-09,0,0,0,0
53.2,10,0.005663318642423548,0,7.258808602552502,0,0.5267976639818128,1.941469977415185,7.258808602552502,0,0,0,0.01,0,-5.846126560279941e-10,0,-5.218151244434921e-09,0,-1.148535044848131e-09,0.02841199535677798,-5.218151244434921e-09,0,0,0,0
53.4,10,0.005663318639410346,0,7.258808602471428,0,0.5267976639638882,1.947146729634339,7.258808602471429,0,0,0,0.01,0,-5.81947288968987e-10,0,-5.079062503909881e-09,0,-1.117743675393967e-09,0.02835522783303623,-5.079062503909881e-09,0,0,0,0
53.6,10,0.005663318630863892,0,7.258808602363174,0,0.5267976639400167,1.952812137856474,7.258808602363175,0,0,0,0.01,0,-5.741027627251261e-10,0,-4.894502581009874e-09,0,-1.076942535149783e-09,0.02829857374885388,-4.894504357366714e-09,0,0,0,0
53.8,10,0.005663318616476885,0,7.258808602226404,0,0.5267976639099069,1.958466224581737,7.258808602226405,0,0,0,0.01,0,-5.607910255958637e-10,0,-4.662243924258291e-09,0,-1.025641793717114e-09,0.02824203287921011,-4.662244812436711e-09,0,0,0,0
54,10,0.005663318595936257,0,7.258808602059761,0,0.5267976638732623,1.964109012259503,7.258808602059761,0,0,0,0.01,0,-5.41718623951748e-10,0,-4.380019902328058e-09,0,-9.633454034485567e-10,0.02818560499959158,-4.380020790506478e-09,0,0,0,0
54.2,10,0.005663318568923183,0,7.258808601861864,0,0.5267976638297813,1.969740523288364,7.258808601861864,0,0,0,0.01,0,-5.165867013670611e-10,0,-4.045537238539509e-09,0,-8.895471026448831e-10,0.02812928988599238,-4.045538126717929e-09,0,0,0,0
54.4,10,0.005663318535113078,0,7.258808601631311,0,0.5267976637791575,1.975360780016137,7.258808601631311,0,0,0,0.01,0,-4.850909968850958e-10,0,-3.656451141864636e-09,0,-8.03731303733457e-10,0.02807308731491408,-3.656452030043056e-09,0,0,0,0
54.6,10,0.00566331849417559,0,7.258808601366672,0,0.5267976637210793,1.98096980473986,7.258808601366674,0,0,0,0.01,0,-4.469218406813469e-10,0,-3.210391952279679e-09,0,-7.053775341603341e-10,0.02801699706336572,-3.210393728636518e-09,0,0,0,0
54.8,10,0.005663318445774615,0,7.258808601066502,0,0.5267976636552301,1.986567619705792,7.258808601066502,0,0,0,0.01,0,-4.017641644718517e-10,0,-2.704942048126213e-09,0,-5.93953775052114e-10,0.02796101890886375,-2.704941159947793e-09,0,0,0,0
55,10,0.005663318389568276,0,7.258808600729325,0,0.526797663581288,1.992154247109416,7.258808600729325,0,0,0,0.01,0,-3.492974885027644e-10,0,-2.137644727895349e-09,0,-4.68920013929619e-10,0.0279051526294321,-2.137644727895349e-09,0,0,0,0
55.2,10,0.005663318353053289,0,7.258808600488643,0,0.5267976635284574,1.997729722283961,7.258808600488643,0,0,0,0.01,0,-3.15262605951605e-10,0,-1.731779164515501e-09,0,-3.794209391116965e-10,0.02784939787374853,-1.731778276337081e-09,0,0,0,0
55.4,10,0.005663318356400326,0,7.258808600442444,0,0.5267976635181733,2.003294077044614,7.258808600442445,0,0,0,0.01,0,-3.185419714460402e-10,0,-1.651233816346576e-09,0,-3.615245880439488e-10,0.02779375432513669,-1.651232928168156e-09,0,0,0,0
55.6,10,0.005663318358871287,0,7.258808600393417,0,0.5267976635072749,2.00884731430896,7.258808600393418,0,0,0,0.01,0,-3.209978741147701e-10,0,-1.566027307831064e-09,0,-3.426090522395953e-10,0.02773822195145246,-1.566028196009484e-09,0,0,0,0
55.8,10,0.005663318360474603,0,7.258808600341808,0,0.5267976634958161,2.014389456246203,7.258808600341808,0,0,0,0.01,0,-3.226377238291223e-10,0,-1.47659129368094e-09,0,-3.227671463434945e-10,0.02768280053100843,-1.47659040550252e-09,0,0,0,0
56,10,0.005663318361220001,0,7.258808600287873,0,0.5267976634838539,2.019920524978116,7.258808600287874,0,0,0,0.01,0,-3.234701395626871e-10,0,-1.383360981321857e-09,0,-3.020934613573445e-10,0.02762748984259183,-1.383361869500277e-09,0,0,0,0
56.2,10,0.005663318361118511,0,7.258808600231879,0,0.5267976634714472,2.025440542579032,7.258808600231879,0,0,0,0.01,0,-3.235049467892326e-10,0,-1.28679644717522e-09,0,-2.806923582454601e-10,0.02757228966546437,-1.28679733535364e-09,0,0,0,0
56.4,10,0.005663318360182452,0,7.258808600174105,0,0.5267976634586578,2.030949531075854,7.258808600174106,0,0,0,0.01,0,-3.227531627375546e-10,0,-1.187373754873988e-09,0,-2.586695302397857e-10,0.02751719977936235,-1.187374643052408e-09,0,0,0,0
56.6,10,0.005663318358425443,0,7.258808600114843,0,0.5267976634455495,2.036447512448047,7.258808600114843,0,0,0,0.01,0,-3.212270180755206e-10,0,-1.085593837046872e-09,0,-2.36132002839895e-10,0.02746221996449657,-1.085593837046872e-09,0,0,0,0
56.8,10,0.005663318355862403,0,7.258808600054389,0,0.5267976634321888,2.041934508627641,7.25880860005439,0,0,0,0.01,0,-3.189399404301962e-10,0,-9.819647317499403e-10,0,-2.131979037756082e-10,0.02740735000155237,-9.8196561992836e-10,0,0,0,0
57,10,0.00566331835250954,0,7.258808599993061,0,0.526797663418645,2.047410541499231,7.258808599993061,0,0,0,0.01,0,-3.159065587246546e-10,0,-8.770246751055311e-10,0,-1.899826962414863e-10,0.0273525896716897,-8.770237869271114e-10,0,0,0,0
57.2,10,0.005663318348384364,0,7.258808599931178,0,0.526797663404989,2.052875632899978,7.258808599931178,0,0,0,0.01,0,-3.12142708382146e-10,0,-7.713296668043768e-10,0,-1.66608948859448e-10,0.02729793875654298,-7.713305549827965e-10,0,0,0,0
57.4,10,0.005663318343505684,0,7.258808599869075,0,0.526797663391295,2.058329804619605,7.258808599869075,0,0,0,0.01,0,-3.076654252545663e-10,0,-6.654445883214066e-10,0,-1.432036711435103e-10,0.02724339703822121,-6.654445883214066e-10,0,0,0,0
57.6,10,0.005663318337893597,0,7.258808599807099,0,0.5267976633776392,2.063773078400405,7.2588085998071,0,0,0,0.01,0,-3.024929456224568e-10,0,-5.599645191978198e-10,0,-1.198987575889987e-10,0.02718896429930793,-5.599662955546592e-10,0,0,0,0
57.8,10,0.005663318331569508,0,7.258808599745607,0,0.5267976633641005,2.069205475937229,7.258808599745607,0,0,0,0.01,0,-2.966447140012596e-10,0,-4.555076316137274e-10,0,-9.68278790480781e-11,0.02713464032286121,-4.555067434353077e-10,0,0,0,0
58,10,0.005663318324556107,0,7.258808599684966,0,0.5267976633507598,2.0746270188775,7.258808599684966,0,0,0,0.01,0,-2.901413736003389e-10,0,-3.526867686787227e-10,0,-7.412914726501185e-11,0.02708042489241366,-3.526876568571424e-10,0,0,0,0
58.2,10,0.005663318316877389,0,7.258808599625556,0,0.5267976633377009,2.0800377288212,7.258808599625556,0,0,0,0.01,0,-2.830047680577041e-10,0,-2.521609587802232e-10,0,-5.194644714379137e-11,0.02702631779197246,-2.521618469586429e-10,0,0,0,0
58.4,10,0.005663318308558643,0,7.258808599567765,0,0.5267976633250102,2.085437627320878,7.258808599567765,0,0,0,0.01,0,-2.752579449094572e-10,0,-1.545945593761644e-10,0,-3.042854856971644e-11,0.02697231880601934,-1.545954475545841e-10,0,0,0,0
58.6,10,0.005663318299626454,0,7.258808599511998,0,0.5267976633127761,2.09082673588165,7.258808599511998,0,0,0,0.01,0,-2.669251581918775e-10,0,-6.067324420655495e-11,0,-9.726885963345921e-12,0.02691842771951053,-6.067324420655495e-11,0,0,0,0
58.8,10,0.005663318290108704,0,7.258808599458663,0,0.5267976633010898,2.096205075961192,7.258808599458663,0,0,0,0.01,0,-2.580318571657192e-10,0,2.889954942020267e-11,0,1.000177718424311e-11,0.02686464431787687,2.890043759862237e-11,0,0,0,0
59,10,0.005663318280034572,0,7.258808599408188,0,0.5267976632900445,2.101572668969752,7.258808599408189,0,0,0,0.01,0,-2.486047001939995e-10,0,1.134008442704726e-10,0,2.860067738197358e-11,0.02681096838702363,1.134008442704726e-10,0,0,0,0
59.2,10,0.005663318269434533,0,7.258808599361006,0,0.5267976632797365,2.106929536270135,7.258808599361006,0,0,0,0.01,0,-2.386715425989339e-10,0,1.920881231853855e-10,0,4.590239299773202e-11,0.02675739971333077,1.920872350069658e-10,0,0,0,0
59.4,10,0.005663318258340363,0,7.258808599317566,0,0.526797663270264,2.112275699177716,7.258808599317566,0,0,0,0.01,0,-2.282614496723623e-10,0,2.641904472966417e-10,0,6.174127875624436e-11,0.02670393808365266,2.641904472966417e-10,0,0,0,0
59.6,10,0.005663318246785126,0,7.25880859927832,0,0.5267976632617281,2.117611178960432,7.25880859927832,0,0,0,0.01,0,-2.17404681063238e-10,0,3.289422068064596e-10,0,7.594280759803951e-11,0.02665058328531833,3.289413186280399e-10,0,0,0,0
59.8,10,0.005663318234803188,0,7.25880859924374,0,0.5267976632542316,2.122935996838788,7.258808599243741,0,0,0,0.01,0,-2.061327037880534e-10,0,3.855369357097516e-10,0,8.833112019601685e-11,0.02659733510613123,3.855351593529122e-10,0,0,0,0
60,10,0.005663318222430214,0,7.258808599214306,0,0.526797663247881,2.128250173985851,7.258808599214306,0,0,0,0.01,0,-1.944781835572229e-10,0,4.331539571467147e-10,0,9.872458406334772e-11,0.02654419333436947,4.331548453251344e-10,0,0,0,0
60.2,10,0.005663318209703162,0,7.258808599190506,0,0.526797663242784,2.133553731527253,7.258808599190505,0,0,0,0.01,0,-1.824749969181472e-10,0,4.709619361165096e-10,0,1.069393462671542e-10,0.02649115775878564,4.709619361165096e-10,0,0,0,0
60.4,10,0.005663318196660285,0,7.258808599172844,0,0.5267976632390515,2.138846690541194,7.258808599172844,0,0,0,0.01,0,-1.701582087038078e-10,0,4.981011159088666e-10,0,1.127844484472007e-10,0.02643822816860689,4.981020040872863e-10,0,0,0,0
60.6,10,0.00566331818334114,0,7.258808599161832,0,0.5267976632367967,2.144129072058435,7.258808599161832,0,0,0,0.01,0,-1.575641015230667e-10,0,5.136975289588008e-10,0,1.160680440648321e-10,0.02638540435353489,5.136966407803811e-10,0,0,0,0
60.8,10,0.00566331816978657,0,7.258808599157997,0,0.5267976632361352,2.149400897062304,7.258808599157997,0,0,0,0.01,0,-1.447301471377282e-10,0,5.168541150624151e-10,0,1.165920693324551e-10,0.02633268610374591,5.168541150624151e-10,0,0,0,0
61,10,0.005663318156038725,0,7.25880859916187,0,0.5267976632371849,2.154662186488693,7.25880859916187,0,0,0,0.01,0,-1.316950307486686e-10,0,5.066649322316152e-10,0,1.141535754811684e-10,0.02628007320989071,5.066658204100349e-10,0,0,0,0
61.2,10,0.005663318142141047,0,7.258808599174,0,0.5267976632400665,2.159912961226059,7.258808599174,0,0,0,0.01,0,-1.184986353833239e-10,0,4.821938404120374e-10,0,1.08548281474441e-10,0.02622756546309461,4.821929522336177e-10,0,0,0,0
61.4,10,0.005663318128138272,0,7.258808599194946,0,0.526797663244903,2.165153242115425,7.258808599194946,0,0,0,0.01,0,-1.051820418956906e-10,0,4.424869359809236e-10,0,9.956480084838404e-11,0.02617516265495749,4.424869359809236e-10,0,0,0,0
61.6,10,0.005663318114076437,0,7.258808599225276,0,0.5267976632518196,2.170383049950377,7.258808599225275,0,0,0,0.01,0,-9.178754024202762e-11,0,3.865778808176401e-10,0,8.699041487147952e-11,0.02612286457755374,3.865787689960598e-10,0,0,0,0
61.8,10,0.005663318100002875,0,7.258808599265568,0,0.5267976632609445,2.175602405477066,7.258808599265568,0,0,0,0.01,0,-7.835862340932476e-11,0,3.134807968763198e-10,0,7.060485529564176e-11,0.02607067102343233,3.134799086979001e-10,0,0,0,0
62,10,0.00566331808558688,0,7.258808599279234,0,0.526797663264174,2.180811342038029,7.258808599279234,0,0,0,0.01,0,-6.466752567463319e-11,0,2.862297066030806e-10,0,6.437383959223553e-11,0.02601858165844353,2.862297066030806e-10,0,0,0,0
62.2,10,0.005663318070588795,0,7.258808599238498,0,0.5267976632553553,2.186009889936897,7.258808599238498,0,0,0,0.01,0,-5.055215621108111e-11,0,3.526725578240075e-10,0,7.890665898457883e-11,0.02596659617900074,3.526734460024272e-10,0,0,0,0
62.4,10,0.005663318055618844,0,7.258808599198763,0,0.5267976632467575,2.191198051144926,7.258808599198763,0,0,0,0.01,0,-3.646110583593876e-11,0,4.173976719812345e-10,0,9.306111437012987e-11,0.02591471456648564,4.173967838028148e-10,0,0,0,0
62.6,10,0.005663318040724412,0,7.258808599160144,0,0.5267976632384066,2.196375846389743,7.258808599160144,0,0,0,0.01,0,-2.243899250436998e-11,0,4.802167552497849e-10,0,1.067914645602741e-10,0.02586293661362325,4.802167552497849e-10,0,0,0,0
62.8,10,0.00566331802595408,0,7.258808599122767,0,0.5267976632303295,2.20154329635478,7.258808599122767,0,0,0,0.01,0,-8.531556537627605e-12,0,5.409219738794491e-10,0,1.200533006340265e-10,0.02581126211358056,5.409210857010294e-10,0,0,0,0
63,10,0.005663318011357627,0,7.258808599086758,0,0.5267976632225527,2.206700421679268,7.258808599086758,0,0,0,0.01,0,5.21432549915879e-12,0,5.993143759042141e-10,0,1.328070986517105e-10,0.0257596908599665,5.993134877257944e-10,0,0,0,0
63.2,10,0.005663317996986037,0,7.258808599052243,0,0.5267976632151038,2.211847242958237,7.258808599052243,0,0,0,0.01,0,1.875064339906807e-11,0,6.551843512170308e-10,0,1.450048969786621e-10,0.02570822264683212,6.551852393954505e-10,0,0,0,0
