"time","omega1","omega2","phi1","phi2","der(omega1)","der(omega2)","der(phi1)","der(phi2)","omega1_measured"
2.83,-0.4282857457240916,0.895973508830237,-0.02681253789537779,0.066709014262159,3.233972311609426,-2.523107504784802,-0.4282857457240916,0.895973508830237,-0.5659715098759659
2.84,-0.3942998634112684,0.8699908283757047,-0.03092808343803408,0.07554002178855289,3.560018239624628,-2.671698233168321,-0.3942998634112684,0.8699908283757047,-0.5659715098759659
2.85,-0.3571497138102934,0.8425745582557693,-0.03468784810286055,0.0841039769057583,3.866637323770049,-2.809749372292581,-0.3571497138102934,0.8425745582557693,-0.5659715098759659
2.86,-0.3170351283821837,0.81383211120282,-0.03806123888455856,0.09238710941476901,4.15276319802401,-2.936872937486269,-0.3170351283821837,0.81383211120282,-0.5659715098759659
2.87,-0.2741657122581853,0.783874471402165,-0.04101949319826552,0.1003766259527354,4.417413368482702,-3.052722948558923,-0.2741657122581853,0.783874471402165,-0.5659715098759659
2.8778313,-0.2388117765992498,0.759639221088288,-0.04302917801231212,0.1064209374342553,4.609103673624372,-3.135385377709313,-0.2388117765992498,0.759639221088288,-0.5659715098759659
2.8778313,-0.2388117765992498,0.759639221088288,-0.04302917801231212,0.1064209374342553,4.609103673624372,-3.135385377709313,-0.2388117765992498,0.759639221088288,-0.2388117765992498
2.88,-0.2287610374064487,0.7528160161031795,-0.04353620074595987,0.1080609726082446,4.659710793995436,-3.157005196742577,-0.2287610374064487,0.7528160161031795,-0.2388117765992498
2.89,-0.1810510999065922,0.7207749874748928,-0.04558685204855426,0.1154295986739873,4.878865438560636,-3.249469156269083,-0.1810510999065922,0.7207749874748928,-0.2388117765992498
2.9,-0.1312650676000822,0.6878676853906484,-0.04715011006524861,0.1224735032513554,5.074215742701973,-3.329921498728215,-0.1312650676000822,0.6878676853906484,-0.2388117765992498
2.91,-0.07964723817313479,0.6542166434051094,-0.04820619216378002,0.1291845384538035,5.245177032772667,-3.398210148783194,-0.07964723817313479,0.6542166434051094,-0.2388117765992498
2.92,-0.02644418357570794,0.6199440950948545,-0.04873812638123797,0.135555935427021,5.391280839062402,-3.45423610785492,-0.02644418357570794,0.6199440950948545,-0.2388117765992498
2.93,0.02809374668886483,0.5851729556803404,-0.04873119240172466,0.1415820349875302,5.512153357700245,-3.49794447369809,0.02809374668886483,0.5851729556803404,-0.2388117765992498
2.94,0.08371317463049745,0.5500263358878085,-0.04817324019570981,0.1472584327051773,5.60752758540305,-3.529329533574915,0.08371317463049745,0.5500263358878085,-0.2388117765992498
2.95,0.1401582844141665,0.5146272653972295,-0.04705473539127674,0.152581990444276,5.677244450969231,-3.548434998006302,0.1401582844141665,0.5146272653972295,-0.2388117765992498
2.96,0.1971721752658039,0.4790981926030792,-0.0453685205116159,0.1575507084437852,5.72124180494217,-3.555348456798873,0.1971721752658039,0.4790981926030792,-0.2388117765992498
2.97,0.2544977175141339,0.4435603788594659,-0.04311030906689416,0.1621639500581298,5.739573456610823,-3.550209511794444,0.2544977175141339,0.4435603788594659,-0.2388117765992498
2.98,0.3118788465789636,0.4081334680238187,-0.04027835365793581,0.1664222701874499,5.732394466470534,-3.533202605549282,0.3118788465789636,0.4081334680238187,-0.2388117765992498
2.99,0.369061614706849,0.3729350458110379,-0.03687337895640404,0.1703273720362057,5.699957367848862,-3.504554853131611,0.369061614706849,0.3729350458110379,-0.2388117765992498
3,0.4257950925119343,0.338080216096988,-0.03289862691714072,0.1738821188472001,5.642613070311899,-3.464536038457748,0.4257950925119343,0.338080216096988,-0.2388117765992498
3.002954400000001,0.4424341871573506,0.3278649623946051,-0.03161606679663119,0.1748658446861652,5.620967953395526,-3.450581367183642,0.4424341871573506,0.3278649623946051,-0.2388117765992498
3.002954400000001,0.4424341871573506,0.3278649623946051,-0.03161606679663119,0.1748658446861652,5.620967953395526,-3.450581367183642,0.4424341871573506,0.3278649623946051,0.4424341871573506
3.01,0.481831244808489,0.3036816774052103,-0.02835985530138897,0.1770905282064899,5.560810762765029,-3.413458623543671,0.481831244808489,0.3036816774052103,0.4424341871573506
3.02,0.5369298841872772,0.2698474968951847,-0.02326520075289035,0.1799576769497596,5.455087943176827,-3.351671058914714,0.5369298841872772,0.2698474968951847,0.4424341871573506
3.03,0.5908558554968184,0.2366824064633152,-0.01762524743720607,0.182489742947221,5.326075511054991,-3.279561325621416,0.5908558554968184,0.2366824064633152,0.4424341871573506
3.04,0.6433779950079435,0.2042883245384545,-0.01145297260511846,0.1846939809426361,5.174496387328507,-3.197556784183038,0.6433779950079435,0.2042883245384545,0.4424341871573506
3.05,0.6942746954870913,0.1727619133197304,-0.004763446979020941,0.1865785494007458,5.001148509359905,-3.106114064067421,0.6942746954870913,0.1727619133197304,0.4424341871573506
3.06,0.7433327291128978,0.1421950875594254,0.002426034025907286,0.1881525731044256,4.806911003882516,-3.00572235463456,0.7433327291128978,0.1421950875594254,0.4424341871573506
3.07,0.790347795823604,0.1126748455499257,0.01009611802565779,0.1894260585348742,4.592736888866613,-2.896899893770942,0.790347795823604,0.1126748455499257,0.4424341871573506
3.08,0.8351252179018465,0.08428299219879348,0.01822547462761887,0.1904098504554714,4.359649222414417,-2.780191933441917,0.8351252179018465,0.08428299219879348,0.4424341871573506
3.09,0.8774811859848248,0.05709554206931816,0.02679070803731918,0.1911156612380369,4.108743391061984,-2.656171204684296,0.8774811859848248,0.05709554206931816,0.4424341871573506
3.1,0.917243535133484,0.0311824721849565,0.03576658258659675,0.1915559578576408,3.841177288479448,-2.52543317686494,0.917243535133484,0.0311824721849565,0.4424341871573506
3.11,0.9542519964390579,0.006607730988251432,0.04512629389136913,0.1917438324986906,3.558160178975938,-2.38859096507208,0.9542519964390579,0.006607730988251432,0.4424341871573506
3.12,0.9883584701724976,-0.01657082555930248,0.05484159774780867,0.1916929399262159,3.2609472620403,-2.246272778887898,0.9883584701724976,-0.01657082555930248,0.4424341871573506
3.128077500000001,1.013696138824883,-0.0342384453274044,0.06292855785973743,0.1914871824268595,3.011394883519714,-2.127755420214778,1.013696138824883,-0.0342384453274044,0.4424341871573506
3.128077500000001,1.013696138824883,-0.0342384453274044,0.06292855785973743,0.1914871824268595,3.011394883519714,-2.127755420214778,1.013696138824883,-0.0342384453274044,1.013696138824883
3.13,1.019427363019765,-0.03830154021405054,0.06488290597130615,0.1914174495124375,2.950835495764203,-2.099119905653818,1.019427363019765,-0.03830154021405054,1.013696138824883
3.14,1.047333946675556,-0.05853841616229588,0.07521863578085144,0.1909323452829659,2.629190829889221,-1.947799642208222,1.047333946675556,-0.05853841616229588,1.013696138824883
3.15,1.071972967901606,-0.07724434287087861,0.08581731352178797,0.1902524303154786,2.297357056440249,-1.792960631282614,1.071972967901606,-0.07724434287087861,1.013696138824883
3.16,1.093250857213582,-0.09438783020725479,0.09664652373912817,0.1893928365382717,1.956704258266028,-1.635258055790515,1.093250857213582,-0.09438783020725479,1.013696138824883
3.17,1.111082708886831,-0.1099421999746383,0.107671281413852,0.1883697747775591,1.60869611307121,-1.475385119141642,1.111082708886831,-0.1099421999746383,1.013696138824883
3.18,1.125403129634598,-0.1238896210288222,0.1188566095920257,0.1871993031152143,1.254777696555978,-1.314017973169641,1.125403129634598,-0.1238896210288222,1.013696138824883
3.19,1.136161993546478,-0.1362192061788064,0.1301673979437764,0.1858974184222741,0.8963849632960444,-1.151821871250982,1.136161993546478,-0.1362192061788064,1.013696138824883
3.2,1.143321286969256,-0.1469257530550813,0.1415678644649234,0.1844803186563596,0.5349689702523248,-0.9894634283276466,1.143321286969256,-0.1469257530550813,1.013696138824883
3.21,1.146857052153264,-0.1560105165212803,0.1530218357219507,0.1829642614809972,0.1719829240365062,-0.8276039604983081,1.146857052153264,-0.1560105165212803,1.013696138824883
3.22,1.146760765951182,-0.1634817345095433,0.1644929929606597,0.1813654423161567,-0.1911288929541954,-0.6668939198895621,1.146760765951182,-0.1634817345095433,1.013696138824883
3.23,1.143038803802715,-0.1693543098292006,0.1759450437344965,0.1796999201475139,-0.5529374554579788,-0.5079703087251775,1.143038803802715,-0.1693543098292006,1.013696138824883
3.24,1.135710909184489,-0.1736490765129502,0.1873418061104992,0.177983590820159,-0.9120309133330745,-0.3514565122546152,1.135710909184489,-0.1736490765129502,1.013696138824883
3.25,1.124811545898083,-0.1763933308743874,0.1986473991605218,0.1762320902513611,-1.267023433388155,-0.1979577470271559,1.124811545898083,-0.1763933308743874,1.013696138824883
3.253200600000001,1.120576031814267,-0.1769493431658452,0.2022407979731209,0.1756665909198309,-1.379553381455531,-0.1495622588510969,1.120576031814267,-0.1769493431658452,1.013696138824883
3.253200600000001,1.120576031814267,-0.1769493431658452,0.2022407979731209,0.1756665909198309,-1.379553381455531,-0.1495622588510969,1.120576031814267,-0.1769493431658452,1.120576031814267
3.26,1.110389240503927,-0.1776206193894646,0.2098259376041169,0.1744609337629695,-1.616542535578249,-0.0480670351940834,1.110389240503927,-0.1776206193894646,1.120576031814267
3.27,1.092507094941225,-0.1773708426143718,0.2208418507079046,0.1726853688992133,-1.959242218516808,0.09764088552502828,1.092507094941225,-0.1773708426143718,1.120576031814267
3.28,1.07123600011312,-0.1756862598761874,0.2316627832074143,0.1709191454139662,-2.293911169314477,0.2386550005321471,1.07123600011312,-0.1756862598761874,1.120576031814267
3.29,1.046662448257382,-0.1726164637333932,0.2422550560899004,0.1691764626099202,-2.619300776694842,0.374454461361729,1.046662448257382,-0.1726164637333932,1.120576031814267
3.3,1.018885662470422,-0.1682165045174764,0.2525854224528704,0.1674712138235535,-2.934191820800165,0.5045371637197753,1.018885662470422,-0.1682165045174764,1.120576031814267
3.31,0.9880166682040211,-0.1625460316990587,0.2626223404753034,0.165816428232935,-3.237443936616671,0.6284414651810522,0.9880166682040211,-0.1625460316990587,1.120576031814267
3.32,0.9541779356584865,-0.1556692234577865,0.2723356608909431,0.164224412405838,-3.527982912898529,0.745740326588008,0.9541779356584865,-0.1556692234577865,1.120576031814267
3.33,0.9175021163647856,-0.1476542965181086,0.2816963856293933,0.1627068687021856,-3.804789921939657,0.8560359217830434,0.9175021163647856,-0.1476542965181086,1.120576031814267
3.34,0.8781307367868574,-0.1385728802927225,0.2906767970213348,0.1612748497198787,-4.066905359329833,0.958960775425262,0.8781307367868574,-0.1385728802927225,1.120576031814267
3.35,0.83621549909222,-0.1285005112871654,0.2992506402665261,0.1599386653355575,-4.313437315791331,1.054182110925911,0.83621549909222,-0.1285005112871654,1.120576031814267
3.36,0.7919161637973519,-0.117515637653918,0.3073932676939004,0.1587078379774137,-4.543565217929017,1.141402534938456,0.7919161637973519,-0.117515637653918,1.120576031814267
3.37,0.7454006395285521,-0.1056996366392813,0.3150816690074047,0.157591088574954,-4.756541099976309,1.220360633755035,0.7454006395285521,-0.1056996366392813,1.120576031814267
3.378323700000001,0.7051182272612658,-0.09529079611860497,0.3211194877790804,0.1567542439137454,-4.920248717986648,1.279619063744537,0.7051182272612658,-0.09529079611860497,1.120576031814267
3.378323700000001,0.7051182272612658,-0.09529079611860497,0.3211194877790804,0.1567542439137454,-4.920248717986648,1.279619063744537,0.7051182272612658,-0.09529079611860497,0.7051182272612658
3.38,0.6968440292112063,-0.09313635829265669,0.3222945456333712,0.1565963125559551,-4.951691603380873,1.29083143686523,0.6968440292112063,-0.09313635829265669,0.7051182272612658
3.39,0.6464314799112097,-0.0799134423471401,0.3290120561183494,0.1557306678855245,-5.128410637531862,1.352624357932263,0.6464314799112097,-0.0799134423471401,0.7051182272612658
3.4,0.5943438937824982,-0.06611559662230121,0.3352171565394021,0.1550001090371282,-5.286198551514931,1.405594472042633,0.5943438937824982,-0.06611559662230121,0.7051182272612658
3.41,0.5407721850566799,-0.05183139660595637,0.3408939659612111,0.1544099855857016,-5.424611251157827,1.44962596914058,0.5407721850566799,-0.05183139660595637,0.7051182272612658
3.42,0.4859157375351199,-0.03715228339293235,0.3460285614567255,0.1539647047977366,-5.543290068586219,1.484644786838737,0.4859157375351199,-0.03715228339293235,0.7051182272612658
3.43,0.4299726164931219,-0.02216822005026199,0.3506092645891296,0.153667692360021,-5.641963654572176,1.510615220079027,0.4299726164931219,-0.02216822005026199,0.7051182272612658
3.44,0.3731440689397346,-0.006969886572235909,0.3546259667676926,0.1535216528824816,-5.720425609599289,1.527531865999544,0.3731440689397346,-0.006969886572235909,0.7051182272612658
3.45,0.3156324912150519,0.008352507766476754,0.3580708810447735,0.1535282560923167,-5.778562177916848,1.535431082938679,0.3156324912150519,0.008352507766476754,0.7051182272612658
3.46,0.2576411912662726,0.02370916633925126,0.3609381155423729,0.1536883292384549,-5.816335135821256,1.534383241796977,0.2576411912662726,0.02370916633925126,0.7051182272612658
3.47,0.1993736512799806,0.03901106731181157,0.3632237595417278,0.1540018268339074,-5.833784441449145,1.52449357509831,0.1993736512799806,0.03901106731181157,0.7051182272612658
3.48,0.1410326753783066,0.05417034944249383,0.364925899726472,0.1544678327821714,-5.831028003936175,1.505901688221119,0.1410326753783066,0.05417034944249383,0.7051182272612658
3.49,0.08281936869378825,0.06910092355051325,0.3660449872097403,0.1550844103237573,-5.808275086936169,1.478787059605168,0.08281936869378825,0.06910092355051325,0.7051182272612658
3.5,0.02493244538883879,0.08371857224453025,0.3665833551048633,0.1558488219547221,-5.765806598201038,1.443359957262274,0.02493244538883879,0.08371857224453025,0.7051182272612658
3.503446800000001,0.00509111780083905,0.0886695610494133,0.3666350699263694,0.1561459344305243,-5.746662004511452,1.429265568602546,0.00509111780083905,0.0886695610494133,0.7051182272612658
3.503446800000001,0.00509111780083905,0.0886695610494133,0.3666350699263694,0.1561459344305243,-5.746662004511452,1.429265568602546,0.00509111780083905,0.0886695610494133,0.00509111780083905
3.51,-0.03243192763190529,0.0979410865185104,0.3665453525041072,0.1567574740620314,-5.703980150081878,1.399863603204084,-0.03243192763190529,0.0979410865185104,0.00509111780083905
3.52,-0.08908353423991763,0.1116896351194479,0.3659371049573561,0.1578060542569534,-5.623217309581392,1.348567017428342,-0.08908353423991763,0.1116896351194479,0.00509111780083905
3.53,-0.1448353072771574,0.1248876678546184,0.3647667325619164,0.1589894139191977,-5.524014775108875,1.289771172592943,-0.1448353072771574,0.1248876678546184,0.00509111780083905
3.54,-0.1995050103040206,0.1374615492192592,0.3630441396230157,0.1603016761395255,-5.406934466034341,1.223803856496849,-0.1995050103040206,0.1374615492192592,0.00509111780083905
3.55,-0.252917035844209,0.1493413247412079,0.3607809768820762,0.1617362706002652,-5.272600242457092,1.151017419240303,-0.252917035844209,0.1493413247412079,0.00509111780083905
3.56,-0.3049022319552332,0.1604606525569077,0.3579906300058641,0.163285940079107,-5.121697530729747,1.071788659339456,-0.3049022319552332,0.1604606525569077,0.00509111780083905
3.57,-0.3552986369791605,0.1707571271392716,0.3546882187192029,0.1649427496522817,-4.954972517281116,0.9865181315117664,-0.3552986369791605,0.1707571271392716,0.00509111780083905
3.58,-0.4039519706843358,0.1801724181390237,0.3508904194147532,0.1666981709729423,-4.77322463773812,0.8956265820915132,-0.4039519706843358,0.1801724181390237,0.00509111780083905
3.59,-0.4507162327096227,0.1886525120489071,0.3466154132085859,0.1685431128541676,-4.577303887367239,0.7995534786271505,-0.4507162327096227,0.1886525120489071,0.00509111780083905
3.6,-0.4954541193778211,0.1961478546076864,0.3418827905697662,0.1704679689255356,-4.368106608223588,0.6987549440540711,-0.4954541193778211,0.1961478546076864,0.00509111780083905
3.61,-0.5380375275457068,0.2026135330941531,0.3367134594926534,0.172462665002912,-4.146571318147958,0.5937016691504696,-0.5380375275457068,0.2026135330941531,0.00509111780083905
3.62,-0.5783478941742142,0.2080093915597454,0.3311295671461388,0.1745166985007549,-3.913675244881079,0.4848772138889121,-0.5783478941742142,0.2080093915597454,0.00509111780083905
3.628569900000001,-0.6110022075652004,0.2117554581142835,0.326031961016238,0.176315969459309,-3.705810934975805,0.3889890685794934,-0.6110022075652004,0.2117554581142835,0.00509111780083905
3.628569900000001,-0.6110022075652004,0.2117554581142835,0.326031961016238,0.176315969459309,-3.705810934975805,0.3889890685794934,-0.6110022075652004,0.2117554581142835,-0.6110022075652004
3.63,-0.6162765992775361,0.2123001612907125,0.32515439241356,0.1766191917524863,-3.670429637895401,0.3727757351050166,-0.6162765992775361,0.2123001612907125,-0.6110022075652004
3.64,-0.6517235836300326,0.2154551248524222,0.3188128471672757,0.1787586702556248,-3.417900510829173,0.2579117282011229,-0.6517235836300326,0.2154551248524222,-0.6110022075652004
3.65,-0.6846023149318896,0.2174495307478337,0.3121300014896984,0.1809237387635761,-3.157146302128501,0.1407902962856861,-0.6846023149318896,0.2174495307478337,-0.6110022075652004
3.66,-0.7148392441741972,0.2182642397001372,0.3051308479117448,0.1831031749201154,-2.889209265332642,0.02190359183234278,-0.7148392441741972,0.2182642397001372,-0.6110022075652004
3.67,-0.7423664965334413,0.2178835729113329,0.2978422857012878,0.1852850262157509,-2.615199601129877,-0.09822886353813645,-0.7423664965334413,0.2178835729113329,-0.6110022075652004
3.68,-0.7671268626949428,0.2162971556160044,0.2902924639690782,0.187456942729365,-2.33626482493664,-0.2190759392881731,-0.7671268626949428,0.2162971556160044,-0.6110022075652004
3.69,-0.7890772950487878,0.2135006591880854,0.2825092494878089,0.1896068594177811,-2.053526749807329,-0.340124256354059,-0.7890772950487878,0.2135006591880854,-0.6110022075652004
3.7,-0.8081861048385455,0.2094948616606809,0.274520761487397,0.1917227457127846,-1.768104950552229,-0.4608666100037119,-0.8081861048385455,0.2094948616606809,-0.6110022075652004
3.71,-0.8244327482579697,0.2042855357308835,0.2663553291146582,0.1937926230424243,-1.481115274992005,-0.5808025409462032,-0.8244327482579697,0.2042855357308835,-0.6110022075652004
3.72,-0.837806577268389,0.1978830379567874,0.2580417275515198,0.1958044597439971,-1.193680057094287,-0.6994333138390582,-0.837806577268389,0.1978830379567874,-0.6110022075652004
3.73,-0.8483086257016643,0.1903028372853655,0.2496086907372065,0.1977463954438737,-0.9069073890731379,-0.8162718588754788,-0.8483086257016643,0.1903028372853655,-0.6110022075652004
3.74,-0.8559507097899463,0.18156514055357,0.2410849283028929,0.1996067303487034,-0.6218925185684553,-0.9308417848697046,-0.8559507097899463,0.18156514055357,-0.6110022075652004
3.75,-0.8607557869660178,0.1716949131928731,0.2324988550194398,0.2013740454505016,-0.3397069130663544,-1.042682375218839,-0.8607557869660178,0.1716949131928731,-0.6110022075652004
3.753693000000002,-0.8618194327582959,0.1677692796882391,0.2293179137570153,0.2020009512676045,-0.2364221122355291,-1.08320519113205,-0.8618194327582959,0.1677692796882391,-0.6110022075652004
3.753693000000002,-0.8618194327582959,0.1677692796882391,0.2293179137570153,0.2020009512676045,-0.2364221122355291,-1.08320519113205,-0.8618194327582959,0.1677692796882391,-0.8618194327582959
3.76,-0.8627581605588246,0.160722253892952,0.2238791479303507,0.2030369701125515,-0.06141968276358829,-1.151339231350274,-0.8627581605588246,0.160722253892952,-0.8618194327582959
3.77,-0.8620031605616588,0.1486819656367056,0.2152541369568689,0.2045844526883959,0.2119262457161754,-1.256374727365155,-0.8620031605616588,0.1486819656367056,-0.8618194327582959
3.78,-0.8585425292229629,0.1356103641878081,0.2066496032817021,0.2060066006659906,0.4793938747733196,-1.357400917427089,-0.8585425292229629,0.1356103641878081,-0.8618194327582959
3.79,-0.8524387194144475,0.1215489639892281,0.1980922088457634,0.2072933243290155,0.7400245174912695,-1.454025392630814,-0.8524387194144475,0.1215489639892281,-0.8618194327582959
3.8,-0.8437659812012231,0.1065446962504413,0.1896089760879569,0.208434576731953,0.9928593564357265,-1.545861322484497,-0.8437659812012231,0.1065446962504413,-0.8618194327582959
3.81,-0.8326080692785891,0.09064785614016024,0.1812252791695639,0.2094211590595113,1.23701465968293,-1.632559515310889,-0.8326080692785891,0.09064785614016024,-0.8618194327582959
3.82,-0.8190563381930005,0.07391141149660101,0.1729651258501537,0.2102445798643011,1.471668860233855,-1.713801854911649,-0.8190563381930005,0.07391141149660101,-0.8618194327582959
3.83,-0.8032087727134792,0.05639115102875621,0.1648522700077339,0.2108965774761565,1.69601841725274,-1.789281405310635,-0.8032087727134792,0.05639115102875621,-0.8618194327582959
3.84,-0.785172362518781,0.03814596004770289,0.1569087048953041,0.2113697920417192,1.909339057809658,-1.858730543380162,-0.785172362518781,0.03814596004770289,-0.8618194327582959
3.85,-0.7650606535561604,0.01923738649108391,0.1491559119810687,0.2116572113444005,2.110934752515247,-1.921897344219186,-0.7650606535561604,0.01923738649108391,-0.8618194327582959
3.86,-0.742994154378676,-0.0002706072858451889,0.1416140307358742,0.2117525266157224,2.30017041024224,-1.978560189889663,-0.742994154378676,-0.0002706072858451889,-0.8618194327582959
3.87,-0.7190995373356709,-0.02031190922646728,0.1343020255361734,0.2116500549481587,2.476464622884198,-2.028524214668005,-0.7190995373356709,-0.02031190922646728,-0.8618194327582959
3.878816100000002,-0.696622644406227,-0.03836881657232229,0.1280604690514501,0.2113916525467477,2.620734460037636,-2.066883230176471,-0.696622644406227,-0.03836881657232229,-0.8618194327582959
3.878816100000002,-0.696622644406227,-0.03836881657232229,0.1280604690514501,0.2113916525467477,2.620734460037636,-2.066883230176471,-0.696622644406227,-0.03836881657232229,-0.696622644406227
3.88,-0.6935089626351382,-0.04081860929861929,0.1272375797018438,0.2113447777890482,2.639293124066382,-2.071622529273174,-0.6935089626351382,-0.04081860929861929,-0.696622644406227
3.89,-0.6663624466192333,-0.06171985628782774,0.1204372654070038,0.2108323167875728,2.788185208131351,-2.107715810902576,-0.6663624466192333,-0.06171985628782774,-0.696622644406227
3.9,-0.6378000176814775,-0.08294575690140765,0.1139157386383526,0.2101091411138324,2.92274569846573,-2.136698228054046,-0.6378000176814775,-0.08294575690140765,-0.696622644406227
3.91,-0.6079608475222718,-0.1044276820716182,0.1076859071649832,0.2091724710603134,3.042647089846907,-2.158493509168712,-0.6079608475222718,-0.1044276820716182,-0.696622644406227
3.92,-0.5769963345551755,-0.1260917783725129,0.1017602098434562,0.2080199957449075,3.147596390381241,-2.173046756504521,-0.5769963345551755,-0.1260917783725129,-0.696622644406227
3.93,-0.545058966167969,-0.1478646232387407,0.09614925547095994,0.2066502473314284,3.237374447627498,-2.180336392469401,-0.545058966167969,-0.1478646232387407,-0.696622644406227
3.94,-0.5123000633901347,-0.1696742268581457,0.09086182929402227,0.205062557036715,3.311832931190045,-2.180371730801447,-0.5123000633901347,-0.1696742268581457,-0.696622644406227
3.95,-0.4788733434494847,-0.1914481719731687,0.08590542731360921,0.2032568983144094,3.370878038260163,-2.173187534902943,-0.4788733434494847,-0.1914481719731687,-0.696622644406227
3.96,-0.4449331207585606,-0.2131145682950942,0.08128595317257463,0.2012339893936173,3.414480272310406,-2.158847487597155,-0.4449331207585606,-0.2131145682950942,-0.696622644406227
3.97,-0.4106342976457172,-0.2346019831265777,0.07700786377405296,0.1989952317569256,3.442668776788568,-2.137441686373478,-0.4106342976457172,-0.2346019831265777,-0.696622644406227
3.98,-0.3761303245270404,-0.2558404713809973,0.07307392973503406,0.1965427817136837,3.455538355985886,-2.109088779581776,-0.3761303245270404,-0.2558404713809973,-0.696622644406227
3.99,-0.3415737150346309,-0.2767612434059546,0.06948543904950234,0.193879473975469,3.45324219627842,-2.073933004982758,-0.3415737150346309,-0.2767612434059546,-0.696622644406227
4,-0.3071150225706782,-0.2972971463169443,0.06624214834240377,0.1910088277885141,3.435992622894901,-2.032144041783587,-0.3071150225706782,-0.2972971463169443,-0.696622644406227
4.003939200000001,-0.2936005239316828,-0.3052665870209626,0.065058995711965,0.1898219928918988,3.42514939090354,-2.013903133799948,-0.2936005239316828,-0.3052665870209626,-0.696622644406227
4.003939200000001,-0.2936005239316828,-0.3052665870209626,0.065058995711965,0.1898219928918988,3.42514939090354,-2.013903133799948,-0.2936005239316828,-0.3052665870209626,-0.2936005239316828
4.01,-0.2729036199544312,-0.3173823060994202,0.06334230198079789,0.1879350605987476,3.404061518921124,-1.983917604462768,-0.2729036199544312,-0.3173823060994202,-0.2936005239316828
4.02,-0.2390854916770403,-0.3369531056710687,0.06078264970581541,0.18466303962509,3.357776915783038,-1.929472858767597,-0.2390854916770403,-0.3369531056710687,-0.2936005239316828
4.03,-0.2057972455360828,-0.3559507211111716,0.05855872875657984,0.1811980134366059,3.297503590913173,-1.869040782437128,-0.2057972455360828,-0.3559507211111716,-0.2936005239316828
4.04,-0.1731798437570962,-0.3743151469634847,0.05666454096911405,0.1775460830187154,3.223674754760844,-1.80288517003443,-0.1731798437570962,-0.3743151469634847,-0.2936005239316828
4.05,-0.1413674341890249,-0.391990174665283,0.05509257976436612,0.1737139461109554,3.136776204293077,-1.731290037606725,-0.1413674341890249,-0.391990174665283,-0.2936005239316828
4.06,-0.1104867404503928,-0.4089235157446353,0.05383413293060135,0.1697087424229469,3.037333373392381,-1.654553545727052,-0.1104867404503928,-0.4089235157446353,-0.2936005239316828
4.07,-0.08066049304195887,-0.4250652565126046,0.05287930896140675,0.1655381214438845,2.925914961532815,-1.572991335319944,-0.08066049304195887,-0.4250652565126046,-0.2936005239316828
4.08,-0.05200581048846186,-0.4403686014393541,0.05221700005024019,0.1612102308729507,2.803132452149093,-1.486935533785037,-0.05200581048846186,-0.4403686014393541,-0.2936005239316828
4.09,-0.0246333043811777,-0.4547902491028507,0.05183493365830981,0.156733677213142,2.66963697539705,-1.39673292712168,-0.0246333043811777,-0.4547902491028507,-0.2936005239316828
4.1,0.001353529978719753,-0.4682906311616601,0.05171974359524165,0.1521174837611585,2.526115773992522,-1.302743097241141,0.001353529978719753,-0.4682906311616601,-0.2936005239316828
4.11,0.02585809521362471,-0.4808337608223438,0.05185708247402888,0.1473710452382432,2.373288047997908,-1.205336684568035,0.02585809521362471,-0.4808337608223438,-0.2936005239316828
4.12,0.04879087063320404,-0.4923872840371957,0.05223168327747973,0.1425040979107276,2.211902325079116,-1.104894135548089,0.04879087063320404,-0.4923872840371957,-0.2936005239316828
4.129062300000001,0.06814714124123335,-0.5019788359500812,0.05276260487611375,0.1379978325021225,2.058905771119582,-1.011572635008364,0.06814714124123335,-0.5019788359500812,-0.2936005239316828
4.129062300000001,0.06814714124123335,-0.5019788359500812,0.05276260487611375,0.1379978325021225,2.058905771119582,-1.011572635008364,0.06814714124123335,-0.5019788359500812,0.06814714124123335
4.13,0.07007019758644573,-0.5029228084781767,0.0528274087638009,0.1375266839508968,2.042733564612826,-1.001804037121437,0.07007019758644573,-0.5029228084781767,0.06814714124123335
4.14,0.08962160968382539,-0.5124156550986422,0.05362715575380007,0.1324492215519577,1.8665881770581,-0.8964657234843861,0.08962160968382539,-0.5124156550986422,0.06814714124123335
4.15,0.1073807581088771,-0.5208457438528122,0.05461369988767315,0.1272820128908725,1.684265356607138,-0.7892704632444056,0.1073807581088771,-0.5208457438528122,0.06814714124123335
4.16,0.1232900048822687,-0.5281965974061458,0.05576865748486191,0.1220358610186194,1.496604796034125,-0.6806246261006015,0.1232900048822687,-0.5281965974061458,0.06814714124123335
4.17,0.1372996487022823,-0.5344555400539814,0.0570731804505946,0.1167216849241182,1.304456278643768,-0.5709353960241166,0.1372996487022823,-0.5344555400539814,0.06814714124123335
4.18,0.1493689229079183,-0.53961406923093,0.05850811273184649,0.1113504250536403,1.108672092779906,-0.4606068931492336,0.1493689229079183,-0.53961406923093,0.06814714124123335
4.19,0.1594658889691195,-0.543667858112532,0.06005389951990837,0.1059331002846768,0.9101111474903059,-0.3500421023069743,0.1594658889691195,-0.543667858112532,0.06814714124123335
4.2,0.1675666713427028,-0.5466163487266766,0.06169071785461,0.100480756285828,0.7096345468238047,-0.2396412514319851,0.1675666713427028,-0.5466163487266766,0.06814714124123335
4.21,0.1736560725423777,-0.548462999006307,0.06339854252695395,0.09500442691973654,0.5081022850271788,-0.1298000496032472,0.1736560725423777,-0.548462999006307,0.06814714124123335
