"time","Cdc14n_1","Cdc15_1","Cdc20_1","Cdh1_1","Clb2T_1","Clb5T_1","Cln_1","Esp1T_1","Esp1b_1","MBF_1","MEN_1","Mcm_1","Net1dep_1","Net1p_1","Net1pp_1","Pds1T_1","PoloT_1","Polo_1","RENT_1","RENTp_1","Sic1T_1","Swi5_1","Tem1_1","Trim2_1","Trim5_1","lamen_1","der(Cdc14n_1)","der(Cdc15_1)","der(Cdc20_1)","der(Cdh1_1)","der(Clb2T_1)","der(Clb5T_1)","der(Cln_1)","der(Esp1T_1)","der(Esp1b_1)","der(MBF_1)","der(MEN_1)","der(Mcm_1)","der(Net1dep_1)","der(Net1p_1)","der(Net1pp_1)","der(Pds1T_1)","der(PoloT_1)","der(Polo_1)","der(RENT_1)","der(RENTp_1)","der(Sic1T_1)","der(Swi5_1)","der(Tem1_1)","der(Trim2_1)","der(Trim5_1)","der(lamen_1)","Cdc14c_1","Clb2_2","Clb5_1","Esp1_1","Net1_2","PP_1","Pds1_1","Sic1_1","V2_1","V6_1","Vacdh_1","Vaswi_1","Vd_1","Vdsic_1","Vexp_1","Vicdh_1","Viswi_1","Vp_1"
207,0.02001317429380227,0.4526055774420379,0.003328699541527116,0.1932267284683848,0.119741314596542,0.1245063476668484,0.4002522988938301,0.25,0.1606829943631508,0.990422984993283,5.048319460474787e-06,0.002107019312302275,0.4963827979586912,0.013,0.4719013313375398,0.1646317678441936,0.02415251194731766,0.004478447545031693,0.4797231474008244,0.02888011047815542,0.1971753588098135,0.6572069488761995,2.927229910204913e-05,0.08522864901391063,0.05174769061286988,100,-0.004030519856270509,-0.0008389515743501223,0.0001292872889989054,-0.05347605575821752,0.003320961525933355,0.01024472215086849,0.008979223775870765,0,0.01234402452890115,-0.00417984171406028,4.656918106022261e-07,0.0005628074080631928,0.009057910182723073,0,-0.01409225498460317,0.01316189279120336,-0.002435730065687653,0.0007307007138141336,0.004092045760760671,0.004065733627179761,-0.03312798361217176,-0.06771630916190045,2.761624474525472e-06,-0.006601814270010567,-0.006304692814943967,0,0.0002636783053732716,0.03451266558263133,0.07275865705397852,0.08931700563684922,0.03537552126163573,0.03303213880048674,0.003948773481042833,0.06019901918303296,0.09762356134150663,0.01332869954152712,0.0006794987204260495,0.004266313164133726,0.03046469623308562,0.8549210936139648,0.0101009663892095,0.05694949941378914,0.08182532558179956,0.01266086359371566
208,0.01662894382129914,0.4514331560370646,0.003545998537680767,0.1339459865542696,0.1242681816255555,0.1346456634340635,0.4079635467978825,0.25,0.1727550514905929,0.9848634535773143,5.581866517462784e-06,0.00280609190081905,0.5040144577162933,0.013,0.4583421890311651,0.1776271340451152,0.02221350454045878,0.005330244122217971,0.483159401120174,0.03366473093014431,0.1647196529379162,0.5819172518407409,3.245016558482972e-05,0.07806818686901058,0.04447626119953828,100,-0.002821592706431175,-0.001539914563383061,0.0003107324688232282,-0.06502316869814452,0.005826511673904465,0.01002472457579026,0.006495458658260803,0,0.01177308249744433,-0.007282043605923536,6.099572682009017e-07,0.0008615980973267004,0.006115918908661287,0,-0.01303262317407333,0.01281263208016918,-0.001458075522231736,0.0009893797474662012,0.00286510191585024,0.005580200296782615,-0.03193019599661522,-0.08310124613147983,3.648122950126835e-06,-0.0078272759830878,-0.008147463556516639,0,0.0002116550585268273,0.04619999475654489,0.09016940223452523,0.07724494850940714,0.04549840984866094,0.03186629959429955,0.004872082554522372,0.04217520486936735,0.07393299447547591,0.01354599853768077,0.0005623648321970223,0.003537443822786656,0.02930980394211486,0.9246841141789639,0.01011163733034926,0.07047505146615571,0.1007270490541664,0.01670848914127378
209,0.01423695300860222,0.4494460319466996,0.003967420547494294,0.06416060770708251,0.1316055810453269,0.1445312651957869,0.4132963576615438,0.25,0.1841638019720239,0.9749311917636876,6.285477423906878e-06,0.003900929743405843,0.5083916653683042,0.013,0.4458359345448805,0.1902154512934413,0.02121487095187743,0.006493856516757708,0.4855881383962654,0.04021650273739175,0.1331327100272341,0.4906746861590039,3.668307716648909e-05,0.06935543858228671,0.03569284207683854,100,-0.0020149173919774,-0.002479829195919412,0.0005437523190640628,-0.07316667940523638,0.008957621936165325,0.009730582954385895,0.004169029760982809,0,0.01100538585661984,-0.01319112103610734,8.047324101020499e-07,0.00137610660624761,0.002505605566054048,0,-0.01197322956867396,0.01233782802487747,-0.0005462765667734735,0.001357058473563755,0.002045666736089335,0.007622182932046492,-0.0312802361602927,-0.09944561797677165,4.86878544518534e-06,-0.009702322290774057,-0.009269741502736004,0,0.000174908595132417,0.0622501424630402,0.1088384231189484,0.06583619802797605,0.05557592705885411,0.03076388816289515,0.006051649321417329,0.02808442936810884,0.04606098513758244,0.01396742054749429,0.0004795811687977918,0.003022299196852862,0.02818908794035675,1.002121667656293,0.01012570954847814,0.0851188230377329,0.1227538885707314,0.02232999827577213
210,0.01251546660726851,0.4463745450378022,0.00465049302220906,0.002964822788349679,0.142229602823117,0.1540655086574891,0.4162343040828658,0.25,0.1946750496087166,0.9569810507436928,7.190585521427919e-06,0.005682049291342828,0.5087267528691936,0.013,0.4344233829472338,0.2022368517410069,0.02108177670786303,0.008067157004483317,0.4873356790609211,0.04912017005378861,0.1022053125496734,0.3832977933037349,4.220140945206004e-05,0.05846203590764269,0.0262939752278781,100,-0.001460824275330785,-0.00371204097881957,0.0008052652746569286,-0.02249327544544069,0.01194900018539517,0.009312674847887293,0.001639529053652833,0,0.009966993695984361,-0.02353691917811547,9.751273169895138e-07,0.002251863122218367,-0.001988084816014471,0,-0.01083115145456636,0.0116664398543167,0.000198761763172804,0.001766301714629593,0.001482724070408953,0.01028616932372283,-0.03048152928975996,-0.1148670662271095,6.001666982277838e-06,-0.01221789455863796,-0.009312225692112,0,0.0001488543318104441,0.08376756691547428,0.127771533429611,0.05532495039128341,0.0652409379918451,0.02974765887350488,0.007561802132290268,0.01744930141415263,0.02165097841756078,0.01465049302220906,0.0004201202977611884,0.002651947653264145,0.02704362950025233,1.087429656814469,0.01014381171042856,0.1001793527488272,0.1477124335299454,0.03002377289706484
211,0.01126254019283914,0.4419619279635726,0.005491364425626522,3.343001285294097e-05,0.1542035016418249,0.1631042601998146,0.4163855088499009,0.25,0.2040086970371603,0.9264624039402383,8.091827628104793e-06,0.008471737086392768,0.5042129246434196,0.013,0.4242203324092521,0.2134786261743988,0.02136646596841526,0.009870184275259252,0.4886072508683578,0.06089866903207516,0.07254893449757911,0.2630372863915222,4.786678132615129e-05,0.04497956951808061,0.01754338413864437,100,-0.001066249635937377,-0.005122115410911935,0.0008742668353736572,-8.423591681943536e-06,0.01187154788025643,0.008737916505274845,-0.001450136818451409,0,0.008661798995142328,-0.03800270426889332,7.867840491325209e-07,0.003375412425259877,-0.007081946307624312,0,-0.009551661171346823,0.01078525991084696,0.0003549064152829024,0.001784810965462472,0.001082010482134198,0.01327722672635582,-0.02857572033250888,-0.1238155084149318,5.099072924610523e-06,-0.01443243387356603,-0.008030731113323988,0,0.0001302089388031114,0.1092239321237443,0.1455608760611702,0.04599130296283974,0.07417241672239017,0.02884484389991809,0.009469929137238486,0.01002598084085413,0.02056250844770383,0.01549136442562652,0.0003769388874261076,0.00238271697737094,0.02584603852158072,1.17414787964468,0.0101618365525621,0.1145396143308274,0.1737826231077498,0.03945967503681679
212,0.01034858631012943,0.4361365496645884,0.006416601559998311,2.727009727681176e-05,0.1659563056062527,0.1714828135891434,0.4130973326733956,0.25,0.2119295267061876,0.8803172408502545,8.744613764065492e-06,0.0125822197596393,0.4945451984344237,0.013,0.4153656345606339,0.2237375266555673,0.02180743162226291,0.01158174733101913,0.4895346825318624,0.07563898186753468,0.04564090274006203,0.1416247892150659,5.228895312052976e-05,0.03027331193232505,0.01039384498408604,100,-0.0007754572254277114,-0.006513880467971207,0.0009872758506334063,-3.995783814432757e-06,0.01163548717988964,0.007988007383422114,-0.005242609083323441,0,0.007151798619681377,-0.05443044226856034,5.272859877603185e-07,0.004928958043550813,-0.01222915990695428,0,-0.008135652416082011,0.009694528016810318,0.0005384420614779712,0.001628517157516701,0.0007868926325288851,0.01616273730699603,-0.02487176157338258,-0.1144822661316141,3.793797632986769e-06,-0.01459665337397707,-0.006223322063017402,0,0.0001167311580081987,0.1356829936739276,0.1610889686050574,0.03807047329381244,0.08209968290750375,0.02807836430626327,0.01180799994937978,0.004973745823650937,0.02065256819491056,0.01641660155999831,0.0003454769367063425,0.002186448420034085,0.02461068394818356,1.253189923568063,0.01017489227528131,0.1272440462007501,0.1986582232907569,0.04988168595402422
213,0.009689264944845177,0.4289909986413556,0.007490640861566787,2.344678481013014e-05,0.1774774034938747,0.1790160542148803,0.4056929308683348,0.25,0.2182772713821465,0.8177297678998635,9.179689269150051e-06,0.01846082854131704,0.4798846863750063,0.013,0.4079911081646349,0.2327868675103262,0.02246934143320263,0.01312802000599098,0.4902037842051717,0.09308718381810357,0.02383890682548657,0.04672027229585399,5.564417683189685e-05,0.01674920806120425,0.00518667591491206,100,-0.0005521659439037263,-0.007733035642916185,0.001173801709464802,-2.776172091970626e-06,0.01140814961397214,0.007046192166271394,-0.009650255927097354,0,0.005538763686620346,-0.0704588652170158,3.626602833532133e-07,0.006846374042971531,-0.01697849120888537,0,-0.00659373738323938,0.008361983360277409,0.0007993109384990156,0.00147031479193763,0.0005604452556096013,0.0186318300009229,-0.01806738943788831,-0.06843854391332851,3.029515266095295e-06,-0.01185750125210649,-0.004135620175552393,0,0.000106950849983134,0.1607281954326704,0.1738293782999683,0.03172272861785347,0.08880510763019345,0.02746389475101069,0.01450959612817962,0.001903022849370256,0.02075844280008073,0.01749064086156679,0.0003227632033402955,0.002044803838952169,0.02337716390688974,1.317654543767779,0.010183593785383,0.137801161542283,0.2207361314413114,0.06071732016722626
214,0.009229669678623244,0.4207916159215467,0.008787333414531223,2.102376786747103e-05,0.1887749619217684,0.1855130144802015,0.3936874976204414,0.25,0.2230243515894652,0.7404061803580047,9.508382404249826e-06,0.02614231374810359,0.460920195864542,0.013,0.4022131892669628,0.2403765164783935,0.02343161125871219,0.01454076432643047,0.4906704059049315,0.1126273684719779,0.01048977177071952,0.007817616776246306,5.856647997549733e-05,0.007615128929168094,0.002177902791675457,100,-0.0003728623792210173,-0.008594258960434184,0.001428197603094176,-1.944725629821401e-06,0.0111877419728415,0.005918766947805741,-0.01438125636930988,0,0.003976678417007579,-0.08352810518180231,3.143272033329548e-07,0.008387871191882945,-0.02074683740270547,0,-0.004947003394512046,0.006775759448157706,0.001135288814091638,0.001369520497709956,0.0003787349143045964,0.02028763517618055,-0.008697543076687792,-0.01549504859618721,2.928056522178563e-06,-0.006224647466671487,-0.001942242993425571,0,9.992441644524064e-05,0.1811598329926003,0.1833351116885261,0.02697564841053476,0.09411640482810574,0.02700424723324839,0.0173521648889283,0.0006967400498759675,0.02088714284860011,0.01878733341453123,0.0003068674152922695,0.00194585835216989,0.02219542773497893,1.359521135792915,0.010190167648085,0.1457477270860986,0.2380812502626947,0.07097095013904361
215,0.008934549244746078,0.411933820179762,0.01035814753655601,1.953005520861348e-05,0.1998536232449443,0.1908015554691545,0.3769553428326384,0.25,0.2262904654936943,0.6519533468539644,9.852231569254567e-06,0.03507166313441682,0.4387742548271824,0.013,0.3981253480819884,0.2462602059662894,0.02475417789712589,0.01591367475943041,0.4909704029662789,0.1333721255537199,0.005152327180757236,0.001383129028011839,6.176239381446128e-05,0.003722434507587161,0.0009854443927971104,100,-0.0002205108415017643,-0.009070161328486677,0.001717566107871992,-1.118525930331822e-06,0.01096971325832631,0.004635167252094221,-0.01904350102276317,0,0.002590193342476677,-0.09285136677098167,3.958973325987813e-07,0.009484090515614968,-0.02339253366109373,0,-0.003213405765216633,0.004955332317313756,0.001515632536634059,0.00140589446815287,0.0002244526330668723,0.02109227485861602,-0.002819816696180447,-0.001705828342752696,3.603823173875878e-06,-0.002090782028906709,-0.0006322515942067483,0,9.504778897506672e-05,0.1961311887373571,0.1898161110763574,0.0237095345063057,0.09790424895173278,0.02668793608496864,0.01996974047259514,0.0004444482803729647,0.02104362677573905,0.02035814753655601,0.0002965508140349023,0.001881957637924282,0.02111008291881145,1.377327613876387,0.01019704463138509,0.1512073308567623,0.2504276776759466,0.08031477528631085
216,0.008785147088039211,0.4027218451021278,0.01223355448725792,1.867940720108315e-05,0.2107147413730679,0.1947413766235466,0.3557114153391056,0.25,0.2282712368696646,0.5554883574966882,1.033886857382743e-05,0.04530007010671659,0.4143499975545903,0.013,0.3958251235690834,0.2502192715836506,0.02647742648488207,0.01740916384117498,0.4911229023042603,0.1546673230586121,0.003562145553670723,0.0007212253435815904,6.602727205608034e-05,0.002545480359333425,0.000625271077561174,100,-7.866824047558785e-05,-0.009330858768821984,0.002041419541064254,-5.73398376041488e-07,0.01075285208550368,0.003225090566883644,-0.02337901808510756,0,0.001399652324211853,-0.09978587391867755,5.92976503085551e-07,0.01111563571507401,-0.02538373402860648,0,-0.001362383802128934,0.002930548673769223,0.001940884889776252,0.001609423624875376,8.095080767280948e-05,0.02145387615454114,-0.0007648825678356888,-0.000178627010337364,5.034730873126891e-06,-0.0005575645726644731,-0.0001783798318355241,0,9.195060770050834e-05,0.2081692610137345,0.1941161055459854,0.02172876313033537,0.1000519741266563,0.02649608110856223,0.02194803471398596,0.0003913941167761239,0.02123082721160623,0.02223355448725792,0.0002911395949513288,0.001848980025308351,0.02013962268293447,1.378137856128098,0.01020677737147655,0.1549138496000385,0.2596717096663563,0.08972729412703431
217,0.008779291752210754,0.3933040914155078,0.01446391928908621,1.832872627998138e-05,0.2213603615087065,0.1972148726427572,0.3303372105781627,0.25,0.2291286236412504,0.4528784593923751,1.106581858468749e-05,0.0576149192181406,0.3881126706810126,0.013,0.3954621211968311,0.2520584292536945,0.0286629866710374,0.01917435086334043,0.4911302564704105,0.176220338598555,0.00315126557734728,0.0006441875402234303,7.203632879276992e-05,0.002256996328474092,0.0005236492458572974,100,6.949184045218493e-05,-0.009492998635675777,0.002434088926780824,-1.136183945221574e-07,0.01053907062425995,0.001704135866983922,-0.02729645670530317,0,0.0003236811745853108,-0.1052008333968148,8.748222753424802e-07,0.0136718786686901,-0.02704941245463922,0,0.0006735596554154543,0.0007166947476682367,0.00244733394933663,0.001939979147153992,-6.877598159214619e-05,0.02163037282854736,-0.0001792418844278141,-3.105503536862718e-05,7.090520742462567e-06,-0.0001114853932064216,-5.20766814975914e-05,0,9.045177737876386e-05,0.2191033651802324,0.1966912233968999,0.02087137635874964,0.1004076223327584,0.02641302997915923,0.02292980561244418,0.0003706200030158904,0.02145372341942061,0.02446391928908621,0.0002905142857799517,0.001846310127820915,0.01928393564955433,1.367094993021509,0.01022131637169375,0.1572825521548842,0.2670701001377911,0.1000972430759263
218,0.008932707072220816,0.3837547683048817,0.01713740023202235,1.845825359027745e-05,0.2317944443605784,0.1981150985109313,0.3012699670011785,0.25,0.2289094676160412,0.3455863941782624,1.212138265043217e-05,0.07295250784396931,0.3603252256670138,0.013,0.397260245635268,0.2515906276145938,0.03141310702777603,0.02132763838021715,0.4909767437036784,0.1978892149431566,0.00307260560560654,0.0006300732650637927,8.046358264009633e-05,0.002223126876944509,0.0004920004577987135,100,0.0002437016808102266,-0.009597473462335594,0.002933569042516869,3.83312760457357e-07,0.0103299268272977,7.953522148494707e-05,-0.03075885233246839,0,-0.0007811567619248061,-0.1090953938776121,1.256560056181688e-06,0.01715238263415234,-0.02848980034993745,0,0.002973834489967932,-0.001683260894477292,0.003076680125261875,0.002387024370232377,-0.0002446450626421605,0.02168774698860148,-1.06151670487371e-05,-3.000420462430028e-06,9.922430430091625e-06,1.908691371633109e-05,-1.846918223724603e-05,0,9.054922410078881e-05,0.2295713174836339,0.1976230980531326,0.02109053238395878,0.09876301066105359,0.02643425894979045,0.02268115999855255,0.0003574782708633173,0.02172112332463835,0.02713740023202235,0.0002951459793968611,0.001877090638544952,0.01854306944457446,1.346293781575301,0.01024242765300864,0.1584001762391948,0.2730029822816664,0.1119858706468313
219,0.009284798704957124,0.3741240874770965,0.02037750169141445,1.913744284283655e-05,0.2420218250359146,0.1973420092258713,0.2689906489743328,0.25,0.2274943793519714,0.2354319794251419,1.363223326760863e-05,0.09220606136225042,0.3312068666754382,0.013,0.4015273493983596,0.2486311075153659,0.034869889776135,0.02399319032714006,0.4906227541958136,0.2195516282086348,0.00309647449186184,0.0006367428577371949,9.22898031978319e-05,0.002269709237428009,0.0004791638611984905,100,0.0004730206223536593,-0.009656868458250227,0.003572162925697177,9.984281028632106e-07,0.01012556111965277,-0.001640437424794615,-0.03370446430106901,0,-0.002103241970035086,-0.1107036965598652,1.79921760454633e-06,0.02149128250210292,-0.02970742054259564,0,0.00562706348692252,-0.004264952908767473,0.003866474919044508,0.002968724753335046,-0.000475952961009803,0.02161120500347696,5.017138721144856e-05,1.615703803114848e-05,1.398779060442744e-05,6.795696412292742e-05,-9.096866600654188e-06,0,9.244709922923144e-05,0.2397521157984866,0.1968628453646729,0.02250562064802855,0.09484989640582675,0.02657132874017984,0.02113672816339443,0.0003476013932353405,0.02204540514627858,0.03037750169141445,0.0003062780909174831,0.001949406840220656,0.01792668461366384,1.316715895787818,0.01027264466535217,0.1582372186554441,0.277523191922748,0.1258931148802213
220,0.009913474726168821,0.36445447290072,0.02433669671497937,2.054105397532594e-05,0.2520467045988072,0.194810319783364,0.234094579067176,0.25,0.2245558161343301,0.1259009740442001,1.580690252642921e-05,0.1161918195759005,0.3009977260883775,0.013,0.4086639322557524,0.2430090558749236,0.03921026569692553,0.02731912711017611,0.4899898803047101,0.2410482533498129,0.003164732220437921,0.0006639431594878823,0.0001091151271020026,0.002352998257034852,0.0004717786949540163,100,0.0008082783581829789,-0.009675872977140291,0.004375421405896284,1.86212047985926e-06,0.009924555663134854,-0.003430133126907512,-0.035933547362374,0,-0.00386567870743032,-0.106810608540775,2.608470704949349e-06,0.02659934148388271,-0.03066199012143454,0,0.008728886581727543,-0.006999156201950215,0.004848674983856714,0.003712550240401076,-0.0008139021628975861,0.02134313756832801,8.444303686292072e-05,3.945317594820637e-05,2.008170578771465e-05,9.731175060122277e-05,-6.215391134114308e-06,0,9.664496912104026e-05,0.2496937063417724,0.1943385410884099,0.02544418386566985,0.08834618743953748,0.02685593678217826,0.0184532397405934,0.0003399552684490527,0.02244188609308807,0.03433669671497937,0.0003263977325213768,0.002079339914354804,0.01745858387893232,1.279206363461129,0.01031613805052858,0.1567416540699784,0.2806007589871936,0.142411640476975
221,0.01096906718305976,0.3547849423448592,0.02918935911941566,2.302469160662376e-05,0.2618710667852273,0.1904961457717139,0.1976736278699651,0.25,0.2195623719473797,0.03079750429835275,1.898051697055138e-05,0.1456211563676756,0.2699940144075708,0.013,0.4191653818460027,0.2346255308118046,0.04463988525420317,0.03148162353245439,0.4889267824544789,0.2621382624285529,0.0032634420910288,0.0007192072098329889,0.0001335001836915287,0.002463136875115731,0.0004660618379965562,100,0.001350542137429911,-0.00965705423720634,0.005361449830450294,3.216121033057929e-06,0.009723887784774614,-0.005157446824528722,-0.03633865653765601,0,-0.006210601595960041,-0.07065868888559439,3.82112494638177e-06,0.03235580300161164,-0.03128225812533653,0,0.0123707204309026,-0.009735418020033096,0.006048549645877954,0.004646268498864983,-0.001360246418115527,0.02077328976356687,0.0001122292387369626,7.362196354443462e-05,2.92946193521694e-05,0.0001225004931516955,-5.474365550915705e-06,0,0.0001041503624613638,0.2594079299101115,0.1900300839337173,0.03043762805262032,0.07890783569951842,0.02733947228102528,0.01506315886442494,0.0003342433779165132,0.02292814578858422,0.03918935911941566,0.0003603171242302019,0.002297963799073316,0.01717893130600793,1.235386469492605,0.01037961033941103,0.1538988801466925,0.2822265279053437,0.1623109345626096
222,0.01275513179438697,0.3451523088357418,0.03512393861578779,2.728592221450819e-05,0.2714930710363511,0.1847358680274131,0.1639234494703438,0.25,0.2120937599120145,0.007842677457580636,2.36065528280581e-05,0.1810718499524917,0.238576191076519,0.013,0.4336086830320653,0.2237673669918725,0.05138584553118724,0.03668324960612507,0.4871278947801252,0.2824255877861602,0.003385188528019749,0.0008185562436991466,0.0001689379270181768,0.002594811511690492,0.0004601397318305185,100,0.002324173217828074,-0.009602413344725213,0.00654024024698887,5.536108214748302e-06,0.009518944057338954,-0.006257583194427456,-0.0301965946218279,0,-0.008710932627712331,-0.000593253534736729,5.515504846655695e-06,0.03861777787448908,-0.03147321662246486,0,0.01662082904606084,-0.01187842942022089,0.00748359916597318,0.00579461058289726,-0.002340773204134682,0.01968826482556739,0.0001277772671562927,0.0001303611466434949,4.223849947670999e-05,0.0001378692372765206,-6.823970932844743e-06,0,0.0001169734254878319,0.2688982595246606,0.1842757282955826,0.03790624008798554,0.06626342218780945,0.02806246872378139,0.01167360707985801,0.000330237284498739,0.02352330823046458,0.04512393861578779,0.0004177459814779587,0.002667999784365226,0.01713484858619851,1.192233149846002,0.01047213105656116,0.1499627266026733,0.2826559259840172,0.1866074653024209
223,0.01593496566086635,0.335591550957104,0.04233547262069643,3.485017565189436e-05,0.2809054701362079,0.1779958820679858,0.1371915577909619,0.25,0.2020913022884624,0.007691787649808704,3.023434765285166e-05,0.2229776439092959,0.2072346614130341,0.013,0.4526145956233449,0.2108879249576535,0.05968952088196719,0.04314983171276524,0.4839256654940258,0.3011873842868264,0.00351496675614084,0.0009967512425498473,0.0002196731414765676,0.002735226679991786,0.0004518909206728273,100,0.004274038937540636,-0.009513709481125569,0.007913859534738017,1.01506363450371e-05,0.009303636390836463,-0.007238580736067693,-0.0235287106827596,0,-0.01131447393996091,-6.222328193869475e-05,7.867722680710184e-06,0.04523936127239619,-0.03110568697557608,0,0.02148314226637178,-0.0138880413192389,0.009163366056222779,0.007177451804008472,-0.004303655414873944,0.01760856526701997,0.0001317751611135823,0.0002381938945996255,6.022943577846385e-05,0.0001428225867680382,-9.697857340807206e-06,0,0.0001393688451078456,0.2781702434562161,0.1775439911473129,0.04790869771153758,0.05045973888262928,0.02903034109780568,0.008796622669191123,0.0003278491554762264,0.0242474873323304,0.05233547262069643,0.000519859623358344,0.003326361977281115,0.01739173336752826,1.157215805893501,0.01060468695305703,0.1452848030987333,0.2822431150885928,0.2166300273380584
224,0.0220501613488965,0.3261363548866772,0.05101552947160243,4.946369977748696e-05,0.2900943795225183,0.1702279100551621,0.116370950396217,0.25,0.1894689601106894,0.007648393339658823,3.965022912741207e-05,0.2716190988372374,0.1766283226543777,0.013,0.4767335912537732,0.1959961246276433,0.0697956086425631,0.05112181721132886,0.4777688972309361,0.3169264500762454,0.003652035656019246,0.001335750747465352,0.0002915702949419381,0.002882899487919228,0.0004410422566615131,100,0.008501828316367144,-0.009390845346995018,0.009476878577867854,2.046016643842525e-05,0.009070536410409761,-0.008310062129463447,-0.01832789826508838,0,-0.01390521631928415,-2.375369558378637e-05,1.11319765894348e-05,0.05206354053960507,-0.02994934638743201,0,0.02680722245339442,-0.01588116945740264,0.01108944833521787,0.008808291885363695,-0.008558874388684294,0.0133553541552548,0.0001456339109378226,0.0004698346441014039,8.482037757309713e-05,0.0001550760579329615,-1.16938921698159e-05,0,0.0001809414201674464,0.2872114800345991,0.1697868677985006,0.06053103988931063,0.03249751151529068,0.03025104956267002,0.006527164516953954,0.0003280939114385049,0.02512133842707124,0.06101552947160244,0.0007157872665171289,0.004590973689946746,0.01811140531390447,1.128553121260525,0.01079300458254824,0.1398286100502595,0.2809458908661751,0.2539896426894822
225,0.03437921770024536,0.3168223749465867,0.06134808107596617,7.978450310816143e-05,0.2990376558527171,0.1613573407571506,0.1001542636432596,0.25,0.1743707629203748,0.007645265153427915,5.290613364709988e-05,0.3271154071187202,0.1477262794853648,0.013,0.5062482238553393,0.1791831735379414,0.08194841776961184,0.06085062538522854,0.4653567760091505,0.326485562058675,0.003816654371834706,0.00202382017270313,0.0003920749098561371,0.003053665731690917,0.000429430778378477,100,0.01687536832546088,-0.009230257594410743,0.01121606762217411,4.261002707570214e-05,0.008810741854624186,-0.0094360839790092,-0.01427403939547212,0,-0.01622710524286841,1.793050364402859e-05,1.559085646462361e-05,0.05891909118137725,-0.02761975444969985,0,0.03217639226621244,-0.01770046679915422,0.01325508036055929,0.01069118360239366,-0.0169915316415858,0.00494494212031836,0.0001909669452609432,0.0009613157296815538,0.0001177499382607819,0.000192424962392637,-1.090972636831405e-05,0,0.0002640062906041352,0.2959839901210262,0.1609279099787721,0.07562923707962524,0.01539500013551021,0.03171021290509405,0.004812410617566626,0.0003335578617653121,0.02616672190883988,0.07134808107596617,0.001110578418188601,0.007139849830653207,0.01962543868308269,1.104055195664486,0.011058122672942,0.1335352920889201,0.2786879275445922,0.3001903266456793
226,0.05673558457730162,0.3076910423713557,0.07349935480329142,0.0001391976918941464,0.3077036153204466,0.1513558016519828,0.08752608340125648,0.25,0.1571741395853601,0.007685315931994453,7.143079182797627e-05,0.3894040079482506,0.1219089653817389,0.013,0.5408702845114293,0.160716491183312,0.09638046679280743,0.0725862407902813,0.4428357874675761,0.3255422493224858,0.004051699238402642,0.00336126039824003,0.0005305180113855571,0.003282629653299523,0.0004205709214737763,100,0.02765301674996151,-0.009024035202914412,0.01311003397653906,7.752274940040524e-05,0.008514213360446983,-0.01056125862435557,-0.01111298925711467,0,-0.01806805575660037,6.270322503874881e-05,2.177885361049581e-05,0.06561387596939441,-0.02375212215422114,0,0.03689725027630272,-0.01915542856895779,0.01564446908851154,0.01281979554242009,-0.02787279799523577,-0.007078718377390415,0.0002883071915654612,0.001745673232172933,0.0001611012658871633,0.0002735764202175545,-6.225622938660943e-06,0,0.0004286279551223293,0.3044209856671471,0.150935230730509,0.09282586041463989,0.003293928020994707,0.03337087223732543,0.003542351597951854,0.0003484986636293423,0.0274056145570868,0.08349935480329142,0.001830655923855747,0.01177574487058265,0.02229355762825241,1.082001557897197,0.01142861583655953,0.1263782624745677,0.2754119158814553,0.3554118854315644
227,0.08857617537366157,0.2987920078561588,0.0876099646829826,0.0002357611381780979,0.3160506183183938,0.1402592206762333,0.07769706267501053,0.25,0.1384527819121821,0.007771640411482088,9.723192057705585e-05,0.4582176643981711,0.1006694901000255,0.013,0.5795962923166454,0.1410597677738583,0.1133036149759819,0.08656610381485583,0.4107125382246288,0.3126084543159097,0.004407481420836331,0.005521502882490171,0.0007186746186076279,0.00361430723643975,0.0004174779820312347,100,0.03528504328306431,-0.008764982211181284,0.01512923172662089,0.0001156142397190662,0.008171352623333395,-0.01161298117255497,-0.008647101627604424,0,-0.01924979729399967,0.0001103282685004092,3.030797130693724e-05,0.07193216635526428,-0.01855851934033525,0,0.04028388024813258,-0.02004936381933867,0.01823234617649624,0.01517574010288257,-0.03563176726807032,-0.01839730139983814,0.0004275145412332374,0.002557421075225748,0.0002176937040877791,0.0003943752170351622,-1.042897606719564e-07,0,0.0007112864017096432,0.312436311081954,0.139841742694202,0.1115472180878179,-0.003308830541274177,0.03517719400536189,0.002606985861676209,0.0003756962023653468,0.0288553009235695,0.09760996468298259,0.00287067118172274,0.01842652147644196,0.02600501572669373,1.061101701564828,0.01194463841154112,0.1183787594639297,0.2710994625616285,0.4166666916868483
