"time","Ce","Size","der(Ce)","der(Size)","Effect","Exposure","Keq","Kover","RateIn","rem_time"
63.6,206.5442102045694,6.478083183996317,-18.66565019090977,0.0162323583571692,0.9808871174552239,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.6000000000000014
63.8,202.8445090334794,6.481301305863774,-18.33130371950751,0.01594881278011468,0.9812230464981831,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.7999999999999972
64,199.2111693426077,6.484463127805815,-18.00295441536875,0.015670095125171,0.9815531740032883,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1
64.2,195.6429708451163,6.487569632338628,-17.68049199969543,0.01539612677704286,0.9818775990116131,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.200000000000003
64.40000000000001,192.1386865528685,6.490621809930861,-17.36380558808499,0.01512682832399321,0.9821964216608636,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.400000000000006
64.59999999999999,188.6971438289423,6.493620609544339,-17.05278920791993,0.01486212314190503,0.9825097376158274,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.599999999999994
64.8,185.317203877963,6.496566954480486,-16.7473399448843,0.01460193639549837,0.9828176399103653,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.799999999999997
65,181.9977824829498,6.499461726177374,-16.44735981697769,0.01434619606402311,0.9831202170363423,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2
65.2,178.737838194627,6.50230577340847,-16.15275470716889,0.01409483233771871,0.9834175539958615,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.200000000000003
65.40000000000001,175.5363098103754,6.505099960816396,-15.86342871329319,0.01384777456517632,0.9837097379876525,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.400000000000006
65.59999999999999,172.3921473680512,6.507845145166952,-15.57928694900121,0.01360495266490441,0.9839968555721237,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.599999999999994
65.8,169.3042978621182,6.510542186571572,-15.30023425290853,0.0133662963856135,0.9842789939647515,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.799999999999997
66,166.2717390680603,6.513191922081425,-15.02617824534875,0.0131317369833917,0.9845562379347437,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,3
66,166.2717390680603,6.513191922081425,-15.02617824534875,0.0131317369833917,0.9845562379347437,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0
66.2,163.2934549219275,6.515795186421455,-14.7570271033933,0.01290120553697112,0.9848286720411534,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.2000000000000028
66.40000000000001,160.3684518498809,6.51835279612892,-14.49269103657213,0.01267463467510101,0.9850963791279553,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.4000000000000057
66.59999999999999,157.495813059002,6.520865505927453,-14.23308719319993,0.0124519616268009,0.9853594353373756,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.5999999999999943
66.8,154.6746855197899,6.523334019001663,-13.97813848396853,0.01223312752207007,0.9856179112764754,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.7999999999999972
67,151.9041605910514,6.525759085178553,-13.72776279387385,0.01201806998684021,0.9858718829407143,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1
67.2,149.1833080054512,6.528141472789243,-13.48187605353121,0.01180672530824531,0.9861214286024551,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.200000000000003
67.40000000000001,146.5111923278142,6.530481955881123,-13.24039372653198,0.01159902922941397,0.9863666272983169,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.400000000000006
67.59999999999999,143.8869188340054,6.53278127611568,-13.00323495557348,0.0113949198891203,0.9866075546102619,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.599999999999994
67.8,141.3096190058096,6.535040154441319,-12.77032125161369,0.01119433699057117,0.9868442839823018,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.799999999999997
68,138.7784661096041,6.53725927845937,-12.54157790173481,0.01099722269974748,0.9870768852763306,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2
68.2,136.2926658599692,6.539439309965473,-12.31693312540239,0.01080352109879616,0.9873054256155515,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.200000000000003
68.40000000000001,133.8514093349896,6.541580922836125,-12.09631381936417,0.01061317552606853,0.9875299737036995,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.400000000000006
68.59999999999999,131.4538963901281,6.543684784362558,-11.87964767359015,0.01042612984100425,0.9877505976674468,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.599999999999994
68.8,129.0993238731721,6.545751564821553,-11.66686210624309,0.01024232773046372,0.9879673661342742,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.799999999999997
69,126.7869122158358,6.547781915992966,-11.45788666679372,0.01006171422511858,0.9881803457779655,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,3
69,126.7869122158358,6.547781915992966,-11.45788666679372,0.01006171422511858,0.9881803457779655,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0
69.2,124.5158861251002,6.549776487619254,-11.25265129107384,0.009884234332058268,0.9883896030881736,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.2000000000000028
69.40000000000001,122.2854883199995,6.551735914539051,-11.05108754268628,0.00970983434303202,0.9885952030979582,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.4000000000000057
69.59999999999999,120.0950191883803,6.553660783971814,-10.8531321968342,0.009538464292366686,0.988797205717541,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.5999999999999943
69.8,117.9438289804887,6.555551641827009,-10.65872653484617,0.009370077498777824,0.9889956664391562,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.7999999999999972
70,115.8312247961991,6.557409070725541,-10.46780793849943,0.009204624396109792,0.9891906449097324,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1
70.2,113.7564975010274,6.559233667313811,-10.28031232245262,0.009042054351397216,0.989382202449014,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.200000000000003
70.40000000000001,111.7189339689245,6.561026032435304,-10.09617524064182,0.008882316342443153,0.9895704009172008,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.400000000000006
70.59999999999999,109.7178514234781,6.562786742088007,-9.915334989736481,0.008725361296877763,0.9897552995377096,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.599999999999994
70.8,107.7525874500519,6.564516355699619,-9.737731706524439,0.008571141455513276,0.9899369558112182,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.799999999999997
71,105.8225116507239,6.566215406423271,-9.563308421182688,0.008419611114948416,0.9901154244304385,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2
71.2,103.9270182039597,6.567884407303313,-9.392010384886149,0.008270726151668384,0.9902907579594654,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.200000000000003
71.40000000000001,102.0654905539141,6.569523880419286,-9.223781878737064,0.008124441828401831,0.9904630100942663,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.400000000000006
71.59999999999999,100.237319012931,6.571134342454427,-9.058567804524237,0.007980713854660218,0.9906322340314058,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.599999999999994
71.8,98.44189098118569,6.572716312826399,-8.896312800860283,0.007839497760648996,0.9907984833694173,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.799999999999997
72,96.67861192641597,6.574270296320424,-8.736963139145285,0.007700750208890821,0.9909618101623973,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,3
72,96.67861192641597,6.574270296320424,-8.736963139145285,0.007700750208890821,0.9909618101623973,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0
72.2,94.94689016294589,6.575796796189343,-8.580465348028781,0.00756442788681317,0.9911222663246437,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.2000000000000028
72.40000000000001,93.24614857683756,6.577296303420892,-8.426767273025908,0.007430488546043893,0.9912799025402359,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.4000000000000057
72.59999999999999,91.57585317941987,6.578769272728019,-8.275820656934339,0.007298892895978942,0.9914347656101428,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.5999999999999943
72.8,89.93550918976221,6.580216125750312,-8.127580785802703,0.007169604364109647,0.9915868988065973,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.7999999999999972
73,88.32458823697826,6.581637313017819,-7.981999910114679,0.007042584030051257,0.991736348619672,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1
73.2,86.74254979693025,6.583033295639975,-7.839029182049916,0.006917792136761964,0.9918831627698771,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.200000000000003
73.40000000000001,85.18885025710189,6.584404537854227,-7.698619474687555,0.006795188640262313,0.9920273893656965,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.400000000000006
73.59999999999999,83.66296847477236,6.585751485115144,-7.560723691729341,0.006674735029715194,0.9921690745279363,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.599999999999994
73.8,82.16439920101156,6.587074569665075,-7.425296173218121,0.00655639387471393,0.9923082629951701,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.799999999999997
74,80.69266174652198,6.588374203177232,-7.292293478680451,0.006440129417310091,0.9924449973141229,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2
74.2,79.24729392880995,6.589650781865773,-7.161673840125149,0.00632590716051589,0.992579318396919,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.200000000000003
74.40000000000001,77.82782605478751,6.590904708362435,-7.033394810819532,0.006213692141788364,0.9927112679355177,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.400000000000006
74.59999999999999,76.43379346517659,6.592136381223261,-6.907414398942415,0.006103449746555327,0.9928408872340913,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.599999999999994
74.8,75.06472895071227,6.593346201343678,-6.783690382227211,0.005995145192847114,0.9929682179118655,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.799999999999997
75,73.72017907561866,6.594534558202014,-6.662181783134204,0.005888744619526073,0.9930933003827347,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,3
75,73.72017907561866,6.594534558202014,-6.662181783134204,0.005888744619526073,0.9930933003827347,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0
75.2,72.39969215794228,6.595701840284131,-6.542847782618732,0.005784214192606107,0.9932161749703639,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.2000000000000028
75.40000000000001,71.10282846283079,6.596848425888564,-6.425648641310116,0.005681520965903659,0.9933368809573103,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.4000000000000057
75.59999999999999,69.82918030594561,6.597974665979409,-6.31054751628139,0.005580634280875218,0.9934554547101059,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.5999999999999943
75.8,68.5783710400195,6.599080884984946,-6.197510369463275,0.005481525711567376,0.9935719297684332,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.7999999999999972
76,67.34999777742398,6.600167430092194,-6.0865007914133,0.005384164934875499,0.9936863421757554,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1
76.2,66.14364855605656,6.601234656433964,-5.977481552617797,0.005288520980030545,0.9937987288812662,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.200000000000003
76.40000000000001,64.95890902097759,6.602282921498936,-5.870415207319506,0.005194562660924456,0.9939091271166519,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.400000000000006
76.59999999999999,63.79538129231073,6.603312568787546,-5.765265798632576,0.005102259965253631,0.9940175726360777,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.599999999999994
76.8,62.65267996914211,6.604323931260349,-5.661998497410093,0.005011583761667324,0.9941241000856342,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.799999999999997
77,61.53043851550827,6.605317325836245,-5.560580179353536,0.004922506258868992,0.9942287424051968,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2
77.2,60.4283041466087,6.60629305776936,-5.460978962873621,0.004835000642555669,0.9943315313022552,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.200000000000003
77.40000000000001,59.34591950770702,6.607251436269648,-5.363162553390428,0.004749039800361676,0.9944324989585808,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.400000000000006
77.59999999999999,58.28293016133377,6.60819276815113,-5.267098919960977,0.00466459683189429,0.9945316773308389,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.599999999999994
77.8,57.2389799114465,6.60911736184244,-5.172755872717925,0.004581644715674841,0.9946290985855398,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.799999999999997
78,56.21372291253211,6.610025517043849,-5.080102157183784,0.004500157154903262,0.9947247939677051,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,3
78,56.21372291253211,6.610025517043849,-5.080102157183784,0.004500157154903262,0.9947247939677051,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0
78.2,55.20681422911876,6.610917532966726,-4.989106601122599,0.004420107862832097,0.9948187946802314,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.2000000000000028
78.40000000000001,54.21791888293223,6.61179370024687,-4.899738932142411,0.004341471302658907,0.9949111310378925,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.4000000000000057
78.59999999999999,53.24672551099389,6.612654289167368,-4.811971011994097,0.004264223673767358,0.9950018311897831,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.5999999999999943
78.8,52.29294750808512,6.613499548627349,-4.725776939817265,0.004188343005862602,0.9950909210096106,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.7999999999999972
79,51.35627770274378,6.614329745478935,-4.641128956155207,0.004113805802938693,0.9951784283274562,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1
79.2,50.43640215657187,6.61514515252624,-4.557998690015037,0.004040588072356197,0.9952643816410791,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.200000000000003
79.40000000000001,49.53300507691699,6.615946044359829,-4.476357602832655,0.003968665658269182,0.9953488096564137,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.400000000000006
79.59999999999999,48.64578258719714,6.616732685332468,-4.396178232913661,0.003898015281495607,0.9954317399995835,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.599999999999994
79.8,47.77444067877044,6.617505331360755,-4.317434010341342,0.003828614379357424,0.9955131994066053,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.799999999999997
80,46.91869985569309,6.618264225877633,-4.240099676729072,0.003760441452716157,0.9955932132874905,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2
80.2,46.07829074828524,6.619009603625317,-4.16415088881295,0.003693475744519394,0.9956718061346281,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.200000000000003
80.40000000000001,45.25294162101755,6.619741701419112,-4.089563089524396,0.003627696339131875,0.9957490026898199,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.400000000000006
80.59999999999999,44.44238211187349,6.620460754943904,-4.016311845920842,0.003563082425565444,0.9958248275939227,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.599999999999994
80.8,43.64634069892738,6.62116700095206,-3.944372620237328,0.003499613109987356,0.9958993056231084,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.799999999999997
81,42.86455358852329,6.621860669593603,-3.873721573121983,0.003437268058375223,0.9959724608565022,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,3
81,42.86455358852329,6.621860669593603,-3.873721573121983,0.003437268058375223,0.9959724608565022,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0
81.2,42.09675720388755,6.622541991003586,-3.804334884822845,0.003376026920138062,0.9960443173780212,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.2000000000000028
81.40000000000001,41.34269646124501,6.623211187946033,-3.736189503110509,0.003315869991249474,0.996114898501014,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.4000000000000057
81.59999999999999,40.60213345741775,6.623868468258629,-3.669263928386928,0.00325677885935908,0.9961842259537408,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.5999999999999943
81.8,39.87485020034151,6.624514022447236,-3.603538460445487,0.003198736614790702,0.9962523196220122,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.7999999999999972
82,39.16061254505908,6.625148055188745,-3.538991939323093,0.003141725125741546,0.9963192009246591,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1
82.2,38.45918128908398,6.625770775623611,-3.475602748001612,0.003085725881158633,0.996384891774861,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.200000000000003
82.40000000000001,37.77031579651948,6.626382394250582,-3.413349139923891,0.003030720245840139,0.9964494142404605,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.400000000000006
82.59999999999999,37.09378388452757,6.626983114239839,-3.352210132445922,0.002976690221778281,0.9965127896173365,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.599999999999994
82.8,36.42936123913788,6.627573131971313,-3.292165454042787,0.002923618394748356,0.9965750384831311,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.799999999999997
83,35.77683472761748,6.628152634122087,-3.233195843651525,0.002871488189327746,0.9966361803859216,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2
83.2,35.13599858176138,6.628721800992074,-3.175282705750475,0.002820283582542058,0.9966962342008182,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.200000000000003
83.40000000000001,34.50664630296418,6.62928081353565,-3.118407378810806,0.002769988504464463,0.9967552188878493,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.400000000000006
83.59999999999999,33.88857167358535,6.629829852493828,-3.062551226694825,0.002720586909488832,0.9968131533967868,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.599999999999994
83.8,33.2815677667573,6.630369099263764,-3.007695549171131,0.002672062699937167,0.9968700567595571,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.799999999999997
84,32.68543348728938,6.630898730209876,-2.953822173024023,0.002624400211563378,0.9969259474766038,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,3
84,32.68543348728938,6.630898730209876,-2.953822173024023,0.002624400211563378,0.9969259474766038,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0
84.2,32.09996701231098,6.631418922433125,-2.90091285927648,0.002577583706352968,0.9969808441312717,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.2000000000000028
84.40000000000001,31.5249743169751,6.631929846226859,-2.848950073668315,0.002531598044486899,0.9970347645899218,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.4000000000000057
84.59999999999999,30.96027352821865,6.632431661261218,-2.797917380110752,0.002486429015756237,0.9970877255928318,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.5999999999999943
84.8,30.40569891515698,6.632924513071674,-2.747799801303214,0.002442063647423068,0.9971397423789518,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.7999999999999972
85,29.86107206852436,6.633408558359685,-2.698581214184484,0.002398487992949179,0.9971908313884752,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1
85.2,29.32621076197835,6.633883957203929,-2.650245150739507,0.002355687814765671,0.9972410094317845,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.200000000000003
85.40000000000001,28.80093166924087,6.634350870712425,-2.60277504355071,0.002313648781163559,0.9972902934343773,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.400000000000006
85.59999999999999,28.28505729292639,6.634809454904422,-2.556154851964595,0.002272357008132652,0.9973386997864234,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.599999999999994
85.8,27.77841646981205,6.635259860293425,-2.510369107753608,0.002231799089556881,0.9973862442947847,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.799999999999997
86,27.2808466605235,6.635702229858882,-2.465403122037818,0.002191962277830595,0.9974329419675498,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2
86.2,26.79219058990607,6.636136701990456,-2.421242681671198,0.002152834227351207,0.9974788073287412,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.200000000000003
86.40000000000001,26.31229144242751,6.636563414687627,-2.377873615044356,0.002114402631437927,0.9975238548688601,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.400000000000006
86.59999999999999,25.8409919542588,6.636982506359328,-2.335281710034774,0.002076655151757809,0.9975680991298641,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.599999999999994
86.8,25.3781344882839,6.637394115764234,-2.29345272078554,0.002039579422040462,0.9976115546979066,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.799999999999997
87,24.92356572530705,6.637798377905957,-2.252372791655419,0.00200316340326298,0.9976542357626264,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,3
87,24.92356572530705,6.637798377905957,-2.252372791655419,0.00200316340326298,0.9976542357626264,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0
87.2,24.47713098028537,6.638195429045683,-2.212027943569921,0.001967394940853337,0.9976961566504848,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.2000000000000028
87.40000000000001,24.03868275254305,6.638585399143268,-2.172404846714498,0.001932262435685481,0.9977373310216229,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.4000000000000057
87.59999999999999,23.60808191697656,6.638968410801406,-2.133490928185206,0.001897754938000621,0.9977777717574916,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.5999999999999943
87.8,23.18520251570171,6.639344575040842,-2.095274805015645,0.001863862519589222,0.9978174905102651,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.7999999999999972
88,22.76990870462314,6.639714011615477,-2.057744200810546,0.001830574484099996,0.9978564998677073,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1
88.2,22.36206168826127,6.640076842895152,-2.020886572454481,0.001797879907228608,0.9978948127018834,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.200000000000003
88.40000000000001,21.96152184196598,6.640433192018635,-1.984689301898876,0.001765767794304192,0.9979324419697053,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.400000000000006
88.59999999999999,21.56815338858632,6.640783178747711,-1.94914011879831,0.00173422745056765,0.9979694002733762,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.599999999999994
88.8,21.18182570208591,6.641126918341199,-1.914227218319822,0.00170324857512789,0.9980056997375916,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.799999999999997
89,20.8024148077762,6.641464520217182,-1.879939396720799,0.001672821381859674,0.9980413518682192,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2
89.2,20.42980040157585,6.641796090576517,-1.846265781975846,0.001642936368834012,0.9980763678320436,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.200000000000003
89.40000000000001,20.06386347911848,6.642121734485259,-1.813195619516379,0.001613584136278933,0.9981107586793225,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.400000000000006
89.59999999999999,19.7044841541049,6.642441557794013,-1.780718075072481,0.0015847552181814,0.998144535548658,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.599999999999994
89.8,19.35154241406567,6.642755666477813,-1.748822302972075,0.001556440139029411,0.9981777095958473,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.799999999999997
90,19.0049213326449,6.643064163812324,-1.717497736438901,0.001528629660719892,0.9982102916917888,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,3
90,19.0049213326449,6.643064163812324,-1.717497736438901,0.001528629660719892,0.9982102916917888,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0
90.2,18.66450223011544,6.64336715465214,-1.686733650242416,0.001501314402925541,0.9982422928772073,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.2000000000000028
90.40000000000001,18.33017249420412,6.643664738512197,-1.656519867475234,0.001474485457623842,0.9982737236273095,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.4000000000000057
90.59999999999999,18.00182725308505,6.643957008078316,-1.626846910743558,0.001448134523191666,0.9983045936941846,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.5999999999999943
90.8,17.67936915341746,6.644244049404054,-1.597705982108185,0.001422253886537503,0.9983349121273355,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.7999999999999972
91,17.36269543054308,6.644525953337951,-1.569087794602605,0.001396835410280091,0.9983646884891655,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1
91.2,17.05170032078442,6.644802813388491,-1.540982790235311,0.001371870722632373,0.9983939326281825,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.200000000000003
91.40000000000001,16.7462777269898,6.645074723378812,-1.51338138087833,0.001347351422909536,0.9984226544283042,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.400000000000006
91.59999999999999,16.44632351022154,6.645341775411655,-1.486274155369857,0.00132326926383329,0.9984508635932345,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.599999999999994
91.8,16.15173803234347,6.645604057633105,-1.459652109290967,0.001299616347171574,0.9984785694071723,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.799999999999997
92,15.86242691568725,6.645861653552895,-1.433506713617576,0.001276385185569228,0.9985057806631452,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2
92.2,15.57829741127638,6.646114645247861,-1.407829586512453,0.001253568419957562,0.9985325060043997,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.200000000000003
92.40000000000001,15.299259890663,6.646363112049246,-1.382612628144317,0.001231158934476693,0.9985587537839399,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.400000000000006
92.59999999999999,15.0252228137026,6.646607134978185,-1.357847565919547,0.001209149466079243,0.9985845325377645,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.599999999999994
92.8,14.75609499621973,6.646846794750057,-1.333526159413875,0.001187532779412437,0.9986098507714958,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.799999999999997
93,14.4917869394922,6.647082170600727,-1.309640320519486,0.001166301770431661,0.9986347168352117,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,3
93,14.4917869394922,6.647082170600727,-1.309640320519486,0.001166301770431661,0.9986347168352117,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0
93.2,14.23220777916781,6.64731334299406,-1.286181837714927,0.001145449224164611,0.9986591392103955,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.2000000000000028
93.40000000000001,13.97727137161488,6.6475403882277,-1.263142926095971,0.001124968295618816,0.9986831259372191,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.4000000000000057
93.59999999999999,13.72689894643772,6.647763376074271,-1.240516467086648,0.001104852721647235,0.9987066843647729,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.5999999999999943
93.8,13.48101489960043,6.64798237350908,-1.218295628258755,0.001085096488592819,0.9987298215467032,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.7999999999999972
94,13.23954176753776,6.648197449161901,-1.196473409136171,0.001065693435872974,0.99875254471404,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1
94.2,13.00239896534376,6.648408674433243,-1.175042527163439,0.001046637156896649,0.9987748613939246,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.200000000000003
94.40000000000001,12.76950592711276,6.648616120716643,-1.15399570150218,0.001027921245483582,0.9987967791140681,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.400000000000006
94.59999999999999,12.54078271112165,6.648819858860466,-1.133325707722149,0.001009539344187891,0.9988183053457329,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.599999999999994
