"time","x","y","y0","der(x)","der(y)","der(y0)"
94.2,0.2908426227594647,0.8332097521180636,0.8225507195934311,-0.5159697277690335,-0.008527226019706013,-0.3381136906393338
94.40000000000001,0.188560718615931,0.826210290178345,0.7493447528642611,-0.5038130047294084,-0.06149242985126724,-0.3920590118138847
94.59999999999999,0.09054684260031924,0.8086636631073678,0.6665516986504928,-0.4732116513182149,-0.1136895715655001,-0.4336398320600431
94.8,0.001372393230250462,0.7809103706408266,0.5768631785134806,-0.3373850564769482,-0.1632377537018768,-0.459980910257509
95,0.0002463730848390402,0.7441031740295724,0.4916199127572035,0.000230635224025999,-0.2019866090178951,-0.3930249198124399
95.2,0.000307748573455483,0.7011134798939351,0.4189879281425393,0.0004178348271960397,-0.2257004414011167,-0.3348518190832304
95.40000000000001,0.0004207023536450426,0.6545813641574161,0.3571110242883991,0.0009207819721362975,-0.2379762718952135,-0.2852260468417098
95.59999999999999,0.0006736953141680675,0.6064942444921871,0.3044217212500998,0.002221573178090241,-0.2416580185936699,-0.242796312154495
95.8,0.001540924121572115,0.5583420570726512,0.2596161224790376,0.008662828899018149,-0.2389807476748908,-0.2059978814495008
96,0.006145923025263031,0.5112246504113277,0.2219014770236048,0.04483248136866003,-0.2314585387101783,-0.1707606662910945
96.2,0.02156341656630622,0.4660547143011983,0.1917232225367787,0.1113642712868758,-0.2194651934115357,-0.1296588198064862
96.40000000000001,0.05085056923721364,0.423767177712891,0.1705797930104021,0.1810097255691637,-0.2025499077619911,-0.08052820824738668
96.59999999999999,0.09361958212955769,0.3853874403947763,0.1599413852155938,0.2455404140367843,-0.180356844143346,-0.0249715678299616
96.8,0.1485306739900568,0.3519768580360825,0.1608651148475749,0.302041923553083,-0.1528893945508061,0.03469164951100259
97,0.2137666128343552,0.3245601163009892,0.1739277317910847,0.3485057912237577,-0.1205059076079237,0.09600108868492299
97.2,0.2871542185645847,0.3040579454004744,0.1992113800422498,0.3832814374375053,-0.08387725228657966,0.1565005363872433
97.40000000000001,0.3662123118335227,0.2912305763061983,0.2363125568308466,0.4050431759823228,-0.04393441558028136,0.2137834975521977
97.59999999999999,0.4482379570422498,0.2866294676071746,0.2843592698017031,0.4128385887264761,-0.001816158244377142,0.2655743369051123
97.8,0.5303795513270707,0.2905627736089144,0.3420362411975255,0.4061363999932043,0.04117877407088885,0.3097885135017575
98,0.6097188016862622,0.3030675590555969,0.4076435807228621,0.3848696361527957,0.08366081733381212,0.3445758172765989
98.2,0.6833821022882232,0.323896856705426,0.4791368409180272,0.3494559052796488,0.124191987370081,0.3684108397826237
98.40000000000001,0.7486187863430416,0.3525185509422549,0.5541981383178526,0.30079850433577,0.1613436699004782,0.3801221543230637
98.59999999999999,0.8029099009940716,0.3881190516938265,0.6303242440963486,0.2402797782789773,0.1937641539220176,0.3789414958163999
98.8,0.8440609354437704,0.429625486258667,0.7048945068786344,0.1697231928017582,0.2202152164959739,0.3645514234852399
99,0.8702760722454922,0.4757354517388817,0.775273718939994,0.09134265167872868,0.2396306137608898,0.3370847043180463
99.2,0.8802467809675695,0.5249507133740993,0.8388990867337681,0.007685158250105073,0.251158698687735,0.2971521896773121
99.40000000000001,0.8731865088727947,0.5756311074571202,0.8933710305361475,-0.07846082633903728,0.2541919384632219,0.2458083353311562
99.59999999999999,0.8488934937272835,0.6260397420052961,0.9365570816202634,-0.1641422050229683,0.2484138716919738,0.1845371778038012
99.8,0.8077628576664215,0.6744060093662649,0.9666484117470691,-0.2463482994816303,0.2337939219046433,0.1152204140354084
100,0.7507835841549674,0.7189862032495763,0.982251558588363,-0.3221137670894708,0.2106122842710294,0.04006069569977377
100,0.7507835841549674,0.7189862032495763,0.982251558588363,-0.3221137670894708,0.2106122842710294,0.04006069569977377
