"time","M","MAPKK1","MAPKK2","MKP3","Mp","Mpp","der(M)","der(MAPKK1)","der(MAPKK2)","der(MKP3)","der(Mp)","der(Mpp)"
81.59999999999999,474.5364593608098,100,1,100,22.13908215660391,3.324458482584951,-0.08276118759594775,0,0,0,0.06879191982312527,0.01396926777282237
81.8,474.5199486642574,100,1,100,22.15280574362987,3.327245592111492,-0.08235019044308278,0,0,0,0.06844806733127862,0.01390212311180417
82,474.5035199255519,100,1,100,22.16646076764869,3.330019306798053,-0.08194135536166591,0,0,0,0.06810604442088242,0.0138353109407835
82.2,474.4871727100461,100,1,100,22.18004759698506,3.33277969296751,-0.08153466965862888,0,0,0,0.06776584004945096,0.01376882960917802
82.40000000000001,474.4709065853745,100,1,100,22.19356659801445,3.335526816609764,-0.08113012071923309,0,0,0,0.06742744323841798,0.01370267748081511
82.59999999999999,474.4547211214278,100,1,100,22.20701813518657,3.338260743384305,-0.08072769600610719,0,0,0,0.06709084307208479,0.01363685293402228
82.8,474.438615890327,100,1,100,22.22040257104885,3.340981538622773,-0.08032738305828857,0,0,0,0.06675602869656849,0.01357135436172008
83,474.4225907352086,100,1,100,22.23372000781794,3.343689256972108,-0.07992917793441867,0,0,0,0.06642300383680566,0.0135061740976129
83.2,474.406645035771,100,1,100,22.24697099352732,3.346383970700376,-0.07953306213773359,0,0,0,0.06609174712763355,0.01344131501010004
83.40000000000001,474.390778352275,100,1,100,22.26015590284375,3.349065744879933,-0.0791390228519504,0,0,0,0.06576224690012433,0.01337677595182618
83.59999999999999,474.3749902698777,100,1,100,22.27327508673284,3.351734643388019,-0.07874704804871469,0,0,0,0.06543449277279034,0.01331255527592445
83.8,474.3592803760323,100,1,100,22.28632889418703,3.354390729779303,-0.07835712577739151,0,0,0,0.0651084744312278,0.01324865134616382
84,474.343648260465,100,1,100,22.29931767224534,3.357034067288294,-0.07796924416423845,0,0,0,0.06478418162727329,0.01318506253696516
84.2,474.3280935151536,100,1,100,22.31224176601325,3.359664718831757,-0.07758339141158532,0,0,0,0.06446160417816171,0.01312178723342361
84.40000000000001,474.3126157343051,100,1,100,22.32510151868242,3.362282747011134,-0.07719955579701487,0,0,0,0.06414073196568926,0.01305882383132551
84.59999999999999,474.2972145143331,100,1,100,22.33789727155052,3.364888214114955,-0.0768177256725443,0,0,0,0.06382155493536901,0.01299617073717529
84.8,474.2818894538363,100,1,100,22.35062936404103,3.367481182121258,-0.07643788946381336,0,0,0,0.06350406309559409,0.01293382636821916
85,474.2666401535756,100,1,100,22.36329813372299,3.370061712700004,-0.07606003566927333,0,0,0,0.06318824651680244,0.012871789152471
85.2,474.2514662164523,100,1,100,22.37590391633086,3.372629867215494,-0.07568415285937558,0,0,0,0.06287409533063248,0.01281005752874309
85.40000000000001,474.2363672474855,100,1,100,22.38844704578426,3.375185706728781,-0.07531022967576795,0,0,0,0.06256159972909148,0.01274862994667647
85.59999999999999,474.2213428537906,100,1,100,22.40092785420781,3.377729292000095,-0.07493825483049121,0,0,0,0.06225074996371804,0.01268750486677328
85.8,474.2063926445564,100,1,100,22.41334667195087,3.380260683491252,-0.07456821710517669,0,0,0,0.06194153634474453,0.01262668076043216
86,474.1915162310231,100,1,100,22.42570382760738,3.382779941368073,-0.07420010535024868,0,0,0,0.06163394924026511,0.01256615610998357
86.2,474.17671322646,100,1,100,22.43799964803564,3.385287125502801,-0.07383390848412719,0,0,0,0.06132797907539878,0.01250592940872852
86.40000000000001,474.1619832461439,100,1,100,22.4502344583781,3.387782295476513,-0.0734696154924358,0,0,0,0.06102361633145481,0.01244599916098088
86.59999999999999,474.1473259073358,100,1,100,22.46240858208117,3.390265510581546,-0.07310721542720944,0,0,0,0.06072085154510498,0.01238636388210446
86.8,474.1327408292596,100,1,100,22.474522340915,3.392736829823901,-0.07274669740610595,0,0,0,0.06041967530754444,0.0123270220985614
87,474.1182276330796,100,1,100,22.48657605499327,3.39519631192567,-0.07238805061161802,0,0,0,0.0601200782636635,0.0122679723479544
87.2,474.103785941878,100,1,100,22.49857004279299,3.397644015327445,-0.0720312642902915,0,0,0,0.05982205111121652,0.01220921317907497
87.40000000000001,474.0894153806334,100,1,100,22.51050462117432,3.400079998190737,-0.07167632775194144,0,0,0,0.05952558459998791,0.01215074315195341
87.59999999999999,474.0751155761978,100,1,100,22.52238010540032,3.402504318400396,-0.07132323036887367,0,0,0,0.05923066953096789,0.01209256083790577
87.8,474.0608861572747,100,1,100,22.53419680915678,3.40491703356702,-0.07097196157510521,0,0,0,0.05893729675551529,0.01203466481958992
88,474.0467270071414,100,1,100,22.54595481183586,3.407318181021108,-0.07062251825339183,0,0,0,0.05864546818989935,0.01197705006349248
88.2,474.0326376480364,100,1,100,22.55765452541385,3.409707826548114,-0.07027488673722637,0,0,0,0.05835516998334211,0.01191971675388426
88.40000000000001,474.0186176333801,100,1,100,22.56929633327914,3.412086033339295,-0.06992905428076457,0,0,0,0.058066389615262,0.01186266466550256
88.59999999999999,474.004666604014,100,1,100,22.58088053844416,3.41445285754021,-0.06958501070097667,0,0,0,0.05777911834560967,0.011805892355367
88.8,473.9907842027359,100,1,100,22.59240744224523,3.416808355017249,-0.0692427458788748,0,0,0,0.05749334748987667,0.01174939838899813
89,473.9769700742801,100,1,100,22.60387734435868,3.419152581359734,-0.06890224975886083,0,0,0,0.05720906841844475,0.01169318134041608
89.2,473.9632238652995,100,1,100,22.61529054281692,3.421485591882008,-0.06856351234807567,0,0,0,0.05692627255592764,0.01163723979214804
89.40000000000001,473.9495452243484,100,1,100,22.6266473340245,3.423807441625536,-0.06822652371575777,0,0,0,0.05664495138052794,0.01158157233522983
89.59999999999999,473.9359338018633,100,1,100,22.63794801277416,3.426118185360998,-0.06789127399259409,0,0,0,0.05636509642338239,0.01152617756921182
89.8,473.9223892501451,100,1,100,22.64919287226293,3.428417877590391,-0.06755775337007808,0,0,0,0.05608669926790888,0.01147105410216909
90,473.9089112233411,100,1,100,22.66038220410821,3.430706572549116,-0.06722595209987026,0,0,0,0.0558097515491619,0.01141620055070824
90.2,473.8954993774265,100,1,100,22.6715162983638,3.432984324208083,-0.06689586049315754,0,0,0,0.05553424495317894,0.01136161553997872
90.40000000000001,473.8821533701866,100,1,100,22.68259544353599,3.4352511862758,-0.06656746892001753,0,0,0,0.05526017121633164,0.01130729770368577
90.59999999999999,473.8688728611983,100,1,100,22.69361992659966,3.437507212200476,-0.0662407678087813,0,0,0,0.05498752212467983,0.01125324568410135
90.8,473.855657511812,100,1,100,22.70459003301427,3.439752455172112,-0.06591574764540165,0,0,0,0.05471628951332097,0.01119945813208068
91,473.8425069851338,100,1,100,22.71550604674005,3.441986968124598,-0.06559239897282099,0,0,0,0.05444646526574271,0.01114593370707828
91.2,473.8294209460067,100,1,100,22.72636825025395,3.444210803737813,-0.06527071239034099,0,0,0,0.05417804131317672,0.01109267107716438
91.40000000000001,473.8163990609929,100,1,100,22.73717692456578,3.446424014439714,-0.06495067855299497,0,0,0,0.05391100963395101,0.01103966891904395
91.59999999999999,473.8034409983557,100,1,100,22.74793234923428,3.44862665240844,-0.06463228817092059,0,0,0,0.05364536225284255,0.01098692591807804
91.8,473.7905464280408,100,1,100,22.75863480238315,3.450818769574404,-0.06431553200873696,0,0,0,0.05338109124043389,0.01093444076830319
92,473.7777150216588,100,1,100,22.76928456071716,3.453000417622389,-0.06400040088491854,0,0,0,0.05311818871246288,0.01088221217245566
92.2,473.7649464524666,100,1,100,22.77988189953821,3.455171647993643,-0.06368688567117908,0,0,0,0.05285664682918467,0.01083023884199441
92.40000000000001,473.752240395349,100,1,100,22.79042709276137,3.457332511887981,-0.06337497729184483,0,0,0,0.05259645779471844,0.01077851949712649
92.59999999999999,473.7395965268014,100,1,100,22.80092041293101,3.459483060265874,-0.06306466672324429,0,0,0,0.05233761385641056,0.01072705286683373
92.8,473.727014524911,100,1,100,22.81136213123682,3.461623343850551,-0.06275594499308512,0,0,0,0.05208010730418366,0.01067583768890135
93,473.7144942093317,100,1,100,22.82175239282035,3.463753397846233,-0.06244880704346456,0,0,0,0.05182393549701902,0.01062487154644554
93.2,473.7020352705714,100,1,100,22.83209145793331,3.465873271493572,-0.06214324425750684,0,0,0,0.0515690911409411,0.01057415311656584
93.40000000000001,473.689637288031,100,1,100,22.84237968586707,3.467983026100243,-0.06183924495992377,0,0,0,0.05131556293795503,0.01052368202196863
93.59999999999999,473.6772999496818,100,1,100,22.85261733925889,3.470082711057696,-0.06153680047924381,0,0,0,0.05106334347441688,0.01047345700482705
93.8,473.665022945157,100,1,100,22.86280467932822,3.472172375513042,-0.06123590219670205,0,0,0,0.05081242538180575,0.01042347681489642
94,473.6528059657374,100,1,100,22.87294196589018,3.474252068370808,-0.0609365415457136,0,0,0,0.05056280133618807,0.01037374020952564
94.2,473.6406487043348,100,1,100,22.88302945736878,3.476321838294703,-0.06063871001134846,0,0,0,0.05031446405768669,0.01032424595366177
94.40000000000001,473.6285508554785,100,1,100,22.8930674108104,3.478381733709387,-0.06034239912981021,0,0,0,0.05006740630994777,0.01027499281986244
94.59999999999999,473.616512115299,100,1,100,22.90305608189705,3.480431802802228,-0.06004760048791413,0,0,0,0.04982162089960696,0.01022597958830707
94.8,473.6045321815134,100,1,100,22.91299572495984,3.482472093525074,-0.05975430572256557,0,0,0,0.04957710067575727,0.01017720504680841
95,473.59261075341,100,1,100,22.92288659299221,3.484502653596009,-0.05946250652024299,0,0,0,0.04933383852941731,0.01012866799082568
95.2,473.5807475318338,100,1,100,22.93272893766339,3.48652353050112,-0.05917219461648104,0,0,0,0.04909182739300133,0.01008036722347971
95.40000000000001,473.5689422191703,100,1,100,22.94252300933173,3.488534771496264,-0.05888336179535214,0,0,0,0.04885106023978381,0.01003230155556845
95.59999999999999,473.5571945193314,100,1,100,22.95226905705805,3.490536423608826,-0.0585959998889537,0,0,0,0.04861153008337071,0.009984469805582985
95.8,473.5455041377398,100,1,100,22.961967328619,3.492528533639489,-0.0583101007768958,0,0,0,0.04837322997717086,0.009936870799724939
96,473.5338707813138,100,1,100,22.97161807052041,3.494511148163993,-0.05802565638578616,0,0,0,0.0481361530138612,0.009889503371924846
96.2,473.5222941584527,100,1,100,22.9812215280107,3.496484313534902,-0.05774265868872308,0,0,0,0.04790029232485937,0.009842366363863597
96.40000000000001,473.5107739790207,100,1,100,22.99077794509418,3.498448075883367,-0.05746109970478386,0,0,0,0.04766564107979454,0.009795458624989317
96.59999999999999,473.4993099543329,100,1,100,23.00028756454444,3.50040248112089,-0.0571809714985172,0,0,0,0.04743219248597463,0.009748779012542674
96.8,473.4879017971395,100,1,100,23.00975062791768,3.502347574941086,-0.05690226617943639,0,0,0,0.04719993978785963,0.009702326391576754
97,473.4765492216107,100,1,100,23.01916737556613,3.504283402821452,-0.0566249759015145,0,0,0,0.04696887626653179,0.009656099634982818
97.2,473.4652519433218,100,1,100,23.02853804665135,3.506210010025125,-0.0563490928626792,0,0,0,0.0467389952391678,0.009610097623511393
97.40000000000001,473.454009679238,100,1,100,23.03786287915761,3.50812744160265,-0.05607460930430919,0,0,0,0.04651029005850726,0.009564319245801811
97.59999999999999,473.4428221476992,100,1,100,23.04714210990525,3.510035742393741,-0.0558015175107347,0,0,0,0.04628275411232952,0.009518763398405183
97.8,473.4316890684051,100,1,100,23.05637597456406,3.511934957029049,-0.05552980980873434,0,0,0,0.04605638082292196,0.009473428985812493
98,473.4206102379467,100,1,100,23.06556464006676,3.513825121984817,-0.05525948065917807,0,0,0,0.04583116643229068,0.00942831422688728
98.2,473.4095854603576,100,1,100,23.07470826675202,3.515706272888666,-0.0549905247324648,0,0,0,0.04560710744080965,0.009383417291655038
98.40000000000001,473.3986143395882,100,1,100,23.08380719405977,3.517578466350322,-0.05472293116290117,0,0,0,0.04538419295551521,0.009338738207385955
98.59999999999999,473.3876966036623,100,1,100,23.09286165047362,3.519441745862339,-0.05445669252572061,0,0,0,0.0451624166432486,0.009294275882472003
98.8,473.3768319820207,100,1,100,23.10187186327453,3.521296154703056,-0.05419180143975311,0,0,0,0.04494177220760309,0.009250029232150014
99,473.3660202055082,100,1,100,23.11083805855193,3.523141735938088,-0.05392825056699924,0,0,0,0.04472225338849101,0.009205997178508341
99.2,473.3552610063616,100,1,100,23.11976046121487,3.524978532421832,-0.05366603261220571,0,0,0,0.04450385396170764,0.009162178650498065
99.40000000000001,473.3445541181962,100,1,100,23.12863929500303,3.526806586798961,-0.05340514032244026,0,0,0,0.04428656773849982,0.009118572583940332
99.59999999999999,473.3338992759944,100,1,100,23.13747478249792,3.528625941505926,-0.05314556648667002,0,0,0,0.04407038856513157,0.009075177921538446
99.8,473.3232962160918,100,1,100,23.14626714513394,3.530436638772455,-0.05288730393533791,0,0,0,0.04385531032244694,0.009031993612890865
100,473.3127446761656,100,1,100,23.15501660320949,3.532238720623046,-0.05263034553994339,0,0,0,0.04364132692544298,0.008989018614500299
100,473.3127446761656,100,1,100,23.15501660320949,3.532238720623046,-0.05263034553994339,0,0,0,0.04364132692544298,0.008989018614500299
