"time","a","e","p","p1","p2","x","der(a)","der(e)","der(p)","der(p1)","der(p2)","der(x)"
46.6,9.219164052639403e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.366076561395286e-26,-4.655071678371773e-19,0,1.275668249467746e-20,-1.275668249467737e-20,-4.180812576397217e-18,3.591288359131659e-28,8.374381834929982e-18
46.8,9.219164019764611e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.373259136146649e-26,-4.601282296130163e-19,0,1.260927895313497e-20,-1.260927895313487e-20,-4.132503261033244e-18,3.591288346325416e-28,8.277615800660496e-18
47,9.219163986889819e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.380441710898013e-26,-4.547492913888551e-19,0,1.246187541159401e-20,-1.246187541159392e-20,-4.08419394566927e-18,3.591288333519173e-28,8.180849766391005e-18
47.2,9.219163954015027e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.387624285649377e-26,-4.49370353164694e-19,0,1.231447187005152e-20,-1.231447187005142e-20,-4.035884630305295e-18,3.59128832071293e-28,8.084083732121514e-18
47.4,9.219163921140235e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.394806860400741e-26,-4.439914149405329e-19,0,1.216706832850979e-20,-1.21670683285097e-20,-3.987575314941322e-18,3.591288307906686e-28,7.987317697852026e-18
47.6,9.219163888265443e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.401989435152105e-26,-4.386124767163718e-19,0,1.201966478696807e-20,-1.20196647869672e-20,-3.939265999577348e-18,3.591288295100443e-28,7.890551663582535e-18
47.8,9.219163855390651e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.409172009903468e-26,-4.332335384922108e-19,0,1.187226124542635e-20,-1.187226124542625e-20,-3.890956684213375e-18,3.5912882822942e-28,7.793785629313047e-18
48,9.219163822515859e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.416354584654832e-26,-4.278546002680495e-19,0,1.172485770388385e-20,-1.172485770388375e-20,-3.842647368849401e-18,3.591288269487956e-28,7.697019595043555e-18
48.2,9.219163789641067e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.423537159406196e-26,-4.224756620438884e-19,0,1.157745416234213e-20,-1.157745416234203e-20,-3.794338053485426e-18,3.591288256681713e-28,7.600253560774066e-18
48.4,9.219163756766275e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.43071973415756e-26,-4.170967238197274e-19,0,1.143005062079963e-20,-1.143005062079953e-20,-3.746028738121454e-18,3.59128824387547e-28,7.503487526504578e-18
48.6,9.219163723891483e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.437902308908924e-26,-4.117177855955662e-19,0,1.128264707925714e-20,-1.128264707925781e-20,-3.697719422757479e-18,3.591288231069226e-28,7.406721492235085e-18
48.8,9.219163691016691e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.445084883660287e-26,-4.063388473714052e-19,0,1.113524353771542e-20,-1.113524353771608e-20,-3.649410107393507e-18,3.591288218262983e-28,7.309955457965599e-18
49,9.219163658141899e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.452267458411651e-26,-4.00959909147244e-19,0,1.098783999617369e-20,-1.098783999617359e-20,-3.601100792029531e-18,3.591288205456739e-28,7.213189423696108e-18
49.2,9.219163625267107e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.459450033163015e-26,-3.955809709230828e-19,0,1.08404364546312e-20,-1.084043645463109e-20,-3.552791476665556e-18,3.591288192650497e-28,7.116423389426617e-18
49.4,9.219163592392313e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.466632607914379e-26,-3.902020326989218e-19,0,1.069303291308948e-20,-1.069303291309014e-20,-3.504482161301584e-18,3.591288179844253e-28,7.019657355157129e-18
49.6,9.219163559517521e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.473815182665743e-26,-3.848230944747607e-19,0,1.054562937154737e-20,-1.054562937154764e-20,-3.45617284593761e-18,3.591288167038009e-28,6.922891320887638e-18
49.8,9.219163526642729e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.480997757417106e-26,-3.794441562505996e-19,0,1.039822583000526e-20,-1.039822583000553e-20,-3.407863530573637e-18,3.591288154231766e-28,6.826125286618151e-18
50,9.219163493767937e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.48818033216847e-26,-3.740652180264385e-19,0,1.025082228846353e-20,-1.025082228846342e-20,-3.359554215209663e-18,3.591288141425522e-28,6.72935925234866e-18
50.2,9.219163460893145e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.495362906919834e-26,-3.686862798022773e-19,0,1.010341874692143e-20,-1.01034187469217e-20,-3.311244899845688e-18,3.591288128619279e-28,6.632593218079169e-18
50.4,9.219163428018353e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.502545481671198e-26,-3.633073415781163e-19,0,9.956015205379701e-21,-9.956015205379585e-21,-3.262935584481715e-18,3.591288115813036e-28,6.535827183809683e-18
50.6,9.219163395143561e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.509728056422562e-26,-3.579284033539551e-19,0,9.808611663837207e-21,-9.808611663837475e-21,-3.21462626911774e-18,3.591288103006793e-28,6.43906114954019e-18
50.8,9.219163362268769e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.516910631173925e-26,-3.525494651297941e-19,0,9.661208122295484e-21,-9.661208122295366e-21,-3.166316953753768e-18,3.59128809020055e-28,6.342295115270702e-18
51,9.219163329393977e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.524093205925289e-26,-3.471705269056329e-19,0,9.513804580753375e-21,-9.513804580753641e-21,-3.118007638389793e-18,3.591288077394306e-28,6.245529081001211e-18
51.2,9.219163296519185e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.531275780676653e-26,-3.417915886814717e-19,0,9.366401039211651e-21,-9.366401039211916e-21,-3.069698323025819e-18,3.591288064588063e-28,6.14876304673172e-18
51.4,9.219163263644393e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.538458355428017e-26,-3.364126504573107e-19,0,9.218997497669542e-21,-9.218997497669805e-21,-3.021389007661846e-18,3.59128805178182e-28,6.051997012462233e-18
51.6,9.219163230769601e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.545640930179381e-26,-3.310337122331495e-19,0,9.071593956127818e-21,-9.071593956127695e-21,-2.973079692297871e-18,3.591288038975576e-28,5.955230978192742e-18
51.8,9.219163197894809e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.552823504930745e-26,-3.256547740089885e-19,0,8.924190414585709e-21,-8.92419041458597e-21,-2.924770376933899e-18,3.591288026169333e-28,5.858464943923254e-18
52,9.219163165020017e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.560006079682109e-26,-3.202758357848273e-19,0,8.776786873043601e-21,-8.776786873043474e-21,-2.876461061569924e-18,3.59128801336309e-28,5.761698909653763e-18
52.2,9.219163132145225e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.567188654433472e-26,-3.148968975606661e-19,0,8.629383331501877e-21,-8.629383331502136e-21,-2.82815174620595e-18,3.591288000556846e-28,5.664932875384273e-18
52.4,9.219163099270433e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.574371229184836e-26,-3.095179593365052e-19,0,8.481979789959383e-21,-8.48197978995964e-21,-2.779842430841977e-18,3.591287987750603e-28,5.568166841114786e-18
52.6,9.219163066395639e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.5815538039362e-26,-3.04139021112344e-19,0,8.334576248417659e-21,-8.334576248417915e-21,-2.731533115478003e-18,3.591287974944359e-28,5.471400806845295e-18
52.8,9.219163033520847e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.588736378687564e-26,-2.987600828881829e-19,0,8.187172706875935e-21,-8.18717270687619e-21,-2.68322380011403e-18,3.591287962138116e-28,5.374634772575807e-18
53,9.219163000646055e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.595918953438928e-26,-2.933811446640218e-19,0,8.039769165334212e-21,-8.039769165334464e-21,-2.634914484750055e-18,3.591287949331873e-28,5.277868738306315e-18
53.2,9.219162967771263e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.603101528190291e-26,-2.880022064398606e-19,0,7.892365623792103e-21,-7.892365623791969e-21,-2.586605169386081e-18,3.591287936525629e-28,5.181102704036825e-18
53.4,9.219162934896471e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.610284102941655e-26,-2.826232682156996e-19,0,7.744962082249994e-21,-7.744962082250244e-21,-2.538295854022108e-18,3.591287923719386e-28,5.084336669767337e-18
53.6,9.219162902021679e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.617466677693019e-26,-2.772443299915384e-19,0,7.59755854070827e-21,-7.597558540708135e-21,-2.489986538658133e-18,3.591287910913142e-28,4.987570635497845e-18
53.8,9.219162869146887e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.624649252444383e-26,-2.718653917673774e-19,0,7.450154999165776e-21,-7.450154999166024e-21,-2.44167722329416e-18,3.591287898106899e-28,4.890804601228358e-18
54,9.219162836272095e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.631831827195747e-26,-2.664864535432162e-19,0,7.302751457623667e-21,-7.302751457623914e-21,-2.393367907930186e-18,3.591287885300656e-28,4.794038566958868e-18
54.2,9.219162803397303e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.63901440194711e-26,-2.61107515319055e-19,0,7.155347916081943e-21,-7.155347916082189e-21,-2.345058592566211e-18,3.591287872494413e-28,4.697272532689377e-18
54.4,9.219162770522511e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.646196976698474e-26,-2.55728577094894e-19,0,7.007944374539834e-21,-7.007944374540078e-21,-2.296749277202239e-18,3.591287859688169e-28,4.600506498419889e-18
54.6,9.219162737647719e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.653379551449838e-26,-2.503496388707329e-19,0,6.860540832997726e-21,-6.860540832997968e-21,-2.248439961838264e-18,3.591287846881926e-28,4.503740464150398e-18
54.8,9.219162704772927e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.660562126201202e-26,-2.449707006465719e-19,0,6.713137291456002e-21,-6.713137291456243e-21,-2.200130646474292e-18,3.591287834075683e-28,4.406974429880911e-18
55,9.219162671898135e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.667744700952566e-26,-2.395917624224106e-19,0,6.565733749914278e-21,-6.565733749914518e-21,-2.151821331110317e-18,3.59128782126944e-28,4.310208395611419e-18
55.2,9.219162639023343e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.67492727570393e-26,-2.342128241982495e-19,0,6.418330208371784e-21,-6.418330208372023e-21,-2.103512015746343e-18,3.591287808463196e-28,4.213442361341929e-18
55.4,9.219162606148551e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.682109850455293e-26,-2.288338859740885e-19,0,6.270926666830446e-21,-6.270926666830683e-21,-2.05520270038237e-18,3.591287795656953e-28,4.116676327072441e-18
55.6,9.219162573273759e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.689292425206657e-26,-2.234549477499272e-19,0,6.123523125288337e-21,-6.123523125288188e-21,-2.006893385018394e-18,3.59128778285071e-28,4.019910292802949e-18
55.8,9.219162540398965e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.696474999958021e-26,-2.180760095257663e-19,0,5.976119583746228e-21,-5.976119583746462e-21,-1.958584069654422e-18,3.591287770044465e-28,3.923144258533461e-18
56,9.219162507524173e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.703657574709385e-26,-2.126970713016051e-19,0,5.828716042204119e-21,-5.828716042204353e-21,-1.910274754290448e-18,3.591287757238222e-28,3.826378224263971e-18
56.2,9.219162474649381e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.710840149460749e-26,-2.073181330774439e-19,0,5.681312500662395e-21,-5.681312500662242e-21,-1.861965438926473e-18,3.591287744431979e-28,3.72961218999448e-18
56.4,9.219162441774589e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.718022724212112e-26,-2.019391948532829e-19,0,5.533908959120286e-21,-5.533908959120132e-21,-1.8136561235625e-18,3.591287731625736e-28,3.632846155724993e-18
56.6,9.219162408899797e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.725205298963476e-26,-1.965602566291217e-19,0,5.386505417578563e-21,-5.386505417578793e-21,-1.765346808198526e-18,3.591287718819493e-28,3.536080121455501e-18
56.8,9.219162376025005e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.73238787371484e-26,-1.911813184049607e-19,0,5.239101876036261e-21,-5.239101876036297e-21,-1.717037492834553e-18,3.591287706013249e-28,3.439314087186014e-18
57,9.219162343150213e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.739570448466204e-26,-1.858023801807995e-19,0,5.09169833449473e-21,-5.091698334494572e-21,-1.668728177470578e-18,3.591287693207006e-28,3.342548052916523e-18
57.2,9.219162310275421e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.746753023217568e-26,-1.804234419566384e-19,0,4.944294792952428e-21,-4.94429479295227e-21,-1.620418862106604e-18,3.591287680400763e-28,3.245782018647032e-18
57.4,9.219162277400629e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.753935597968932e-26,-1.750445037324773e-19,0,4.796891251410512e-21,-4.796891251410544e-21,-1.572109546742631e-18,3.591287667594519e-28,3.149015984377545e-18
57.6,9.219162244525837e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.761118172720295e-26,-1.696655655083161e-19,0,4.649487709868596e-21,-4.649487709868434e-21,-1.523800231378657e-18,3.591287654788276e-28,3.052249950108053e-18
57.8,9.219162211651045e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.768300747471659e-26,-1.642866272841551e-19,0,4.502084168326679e-21,-4.502084168326709e-21,-1.475490916014684e-18,3.591287641982032e-28,2.955483915838566e-18
58,9.219162178776253e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.775483322223023e-26,-1.589076890599939e-19,0,4.354680626784763e-21,-4.354680626784599e-21,-1.427181600650709e-18,3.591287629175789e-28,2.858717881569075e-18
58.2,9.219162145901461e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.782665896974387e-26,-1.535287508358328e-19,0,4.207277085242847e-21,-4.207277085242681e-21,-1.378872285286735e-18,3.591287616369546e-28,2.761951847299584e-18
58.4,9.219162113026669e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.789848471725751e-26,-1.481498126116718e-19,0,4.059873543700545e-21,-4.059873543700571e-21,-1.330562969922762e-18,3.591287603563303e-28,2.665185813030096e-18
58.6,9.219162080151877e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.797031046477114e-26,-1.427708743875106e-19,0,3.912470002158822e-21,-3.912470002158654e-21,-1.282253654558788e-18,3.59128759075706e-28,2.568419778760605e-18
58.8,9.219162047277085e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.804213621228478e-26,-1.373919361633496e-19,0,3.765066460616713e-21,-3.765066460616736e-21,-1.233944339194815e-18,3.591287577950816e-28,2.471653744491118e-18
59,9.219162014402291e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.811396195979842e-26,-1.320129979391884e-19,0,3.617662919074796e-21,-3.617662919074818e-21,-1.18563502383084e-18,3.591287565144572e-28,2.374887710221627e-18
59.2,9.219161981527499e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.818578770731206e-26,-1.266340597150272e-19,0,3.47025937753288e-21,-3.470259377532709e-21,-1.137325708466866e-18,3.591287552338329e-28,2.278121675952136e-18
59.4,9.219161948652707e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.82576134548257e-26,-1.212551214908662e-19,0,3.322855835990964e-21,-3.322855835990983e-21,-1.089016393102893e-18,3.591287539532085e-28,2.181355641682648e-18
59.6,9.219161915777915e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.832943920233933e-26,-1.15876183266705e-19,0,3.175452294448855e-21,-3.175452294448873e-21,-1.040707077738919e-18,3.591287526725843e-28,2.084589607413158e-18
59.8,9.219161882903123e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.840126494985297e-26,-1.10497245042544e-19,0,3.028048752906939e-21,-3.028048752906763e-21,-9.923977623749461e-19,3.591287513919599e-28,1.98782357314367e-18
60,9.219161850028331e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.847309069736661e-26,-1.051183068183828e-19,0,2.880645211365022e-21,-2.880645211365038e-21,-9.440884470109714e-19,3.591287501113356e-28,1.891057538874179e-18
60.2,9.219161817153539e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.854491644488025e-26,-9.973936859422166e-20,0,2.733241669822913e-21,-2.733241669822928e-21,-8.957791316469969e-19,3.591287488307112e-28,1.794291504604688e-18
60.4,9.219161784278747e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.861674219239389e-26,-9.436043037006066e-20,0,2.585838128280901e-21,-2.585838128280914e-21,-8.474698162830241e-19,3.591287475500869e-28,1.6975254703352e-18
60.6,9.219161751403955e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.868856793990753e-26,-8.898149214589946e-20,0,2.438434586738888e-21,-2.438434586738804e-21,-7.991605009190494e-19,3.591287462694626e-28,1.600759436065709e-18
60.8,9.219161718529163e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.876039368742116e-26,-8.360255392173847e-20,0,2.291031045196972e-21,-2.291031045196886e-21,-7.508511855550768e-19,3.591287449888383e-28,1.503993401796222e-18
61,9.219161685654371e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.88322194349348e-26,-7.822361569757728e-20,0,2.143627503654959e-21,-2.143627503654968e-21,-7.025418701911023e-19,3.591287437082139e-28,1.40722736752673e-18
61.2,9.219161652779579e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.890404518244844e-26,-7.284467747341608e-20,0,1.996223962112947e-21,-1.996223962112955e-21,-6.542325548271277e-19,3.591287424275896e-28,1.310461333257239e-18
61.4,9.219161619904787e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.897587092996208e-26,-6.746573924925509e-20,0,1.848820420570934e-21,-1.848820420570941e-21,-6.059232394631548e-19,3.591287411469652e-28,1.213695298987752e-18
61.6,9.219161587029995e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.904769667747572e-26,-6.208680102509391e-20,0,1.701416879029018e-21,-1.701416879029023e-21,-5.576139240991805e-19,3.591287398663409e-28,1.116929264718261e-18
61.8,9.219161554155203e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.911952242498935e-26,-5.670786280093291e-20,0,1.554013337487005e-21,-1.554013337487009e-21,-5.093046087352076e-19,3.591287385857166e-28,1.020163230448773e-18
62,9.219161521280411e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.919134817250299e-26,-5.132892457677172e-20,0,1.406609795945089e-21,-1.406609795945092e-21,-4.609952933712331e-19,3.591287373050923e-28,9.233971961792826e-19
62.2,9.219161488405619e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.926317392001663e-26,-4.594998635261053e-20,0,1.259206254403173e-21,-1.259206254403126e-21,-4.126859780072585e-19,3.591287360244679e-28,8.266311619097915e-19
62.4,9.219161455530825e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.933499966753027e-26,-4.057104812844953e-20,0,1.11180271286116e-21,-1.11180271286116e-21,-3.643766626432857e-19,3.591287347438435e-28,7.298651276403039e-19
62.6,9.219161422656033e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.940682541504391e-26,-3.519210990428834e-20,0,9.643991713191474e-22,-9.643991713191463e-22,-3.160673472793113e-19,3.591287334632192e-28,6.330990933708129e-19
62.8,9.219161389781241e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.947865116255754e-26,-2.981317168012734e-20,0,8.169956297771829e-22,-8.169956297771806e-22,-2.677580319153385e-19,3.591287321825949e-28,5.363330591013254e-19
63,9.219161356906449e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.955047691007118e-26,-2.443423345596616e-20,0,6.695920882352185e-22,-6.695920882352149e-22,-2.19448716551364e-19,3.591287309019706e-28,4.395670248318344e-19
63.2,9.219161324031657e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.962230265758482e-26,-1.905529523180497e-20,0,5.221885466931818e-22,-5.22188546693201e-22,-1.711394011873895e-19,3.591287296213462e-28,3.428009905623434e-19
63.4,9.219161291156865e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.969412840509846e-26,-1.367635700764397e-20,0,3.747850051512173e-22,-3.747850051512112e-22,-1.228300858234167e-19,3.591287283407219e-28,2.460349562928558e-19
63.6,9.219161258282073e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.97659541526121e-26,-8.297418783482781e-21,0,2.273814636092409e-22,-2.273814636092455e-22,-7.452077045944217e-20,3.591287270600975e-28,1.492689220233649e-19
63.8,9.219161225407281e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.983777990012573e-26,-2.918480559321783e-21,0,7.997792206727941e-23,-7.99779220672797e-23,-2.621145509546937e-20,3.591287257794733e-28,5.250288775387729e-20
64,9.219161216874657e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.990960564628221e-26,-1.491508200017206e-21,0,4.087340539906535e-23,-4.087340539906682e-23,-1.339553216635454e-20,3.591287254470883e-28,2.683193737897942e-20
64.2,9.219161217102262e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.998143139195027e-26,-1.486764541222521e-21,0,4.074341095089248e-23,-4.074341095089245e-23,-1.335292842205754e-20,3.591287254559546e-28,2.674659989593724e-20
64.40000000000001,9.219161217329867e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.005325713761833e-26,-1.482020882427835e-21,0,4.06134165027196e-23,-4.061341650272109e-23,-1.331032467776053e-20,3.591287254648208e-28,2.666126241289506e-20
64.59999999999999,9.219161217557472e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.012508288328639e-26,-1.47727722363315e-21,0,4.048342205454823e-23,-4.048342205454822e-23,-1.326772093346353e-20,3.591287254736871e-28,2.657592492985288e-20
64.8,9.219161217785077e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.019690862895445e-26,-1.472533564838465e-21,0,4.035342760637535e-23,-4.035342760637685e-23,-1.322511718916653e-20,3.591287254825533e-28,2.64905874468107e-20
65,9.219161218012682e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.02687343746225e-26,-1.467789906043779e-21,0,4.022343315820247e-23,-4.022343315820248e-23,-1.318251344486952e-20,3.591287254914196e-28,2.640524996376852e-20
65.2,9.219161218240287e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.034056012029056e-26,-1.463046247249094e-21,0,4.00934387100311e-23,-4.009343871003112e-23,-1.313990970057252e-20,3.591287255002858e-28,2.631991248072634e-20
65.40000000000001,9.219161218467891e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.041238586595863e-26,-1.458302588454409e-21,0,3.996344426185672e-23,-3.996344426185825e-23,-1.309730595627551e-20,3.591287255091521e-28,2.623457499768416e-20
65.59999999999999,9.219161218695498e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.048421161162668e-26,-1.453558929659724e-21,0,3.983344981368233e-23,-3.983344981368387e-23,-1.305470221197851e-20,3.591287255180184e-28,2.614923751464198e-20
65.8,9.219161218923103e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.055603735729474e-26,-1.448815270865038e-21,0,3.970345536551096e-23,-3.970345536551251e-23,-1.301209846768151e-20,3.591287255268847e-28,2.60639000315998e-20
66,9.219161219150708e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.06278631029628e-26,-1.444071612070353e-21,0,3.957346091734109e-23,-3.957346091734115e-23,-1.29694947233845e-20,3.59128725535751e-28,2.597856254855762e-20
66.2,9.219161219378313e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.069968884863086e-26,-1.439327953275668e-21,0,3.944346646916671e-23,-3.944346646916828e-23,-1.29268909790875e-20,3.591287255446172e-28,2.589322506551544e-20
66.40000000000001,9.219161219605918e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.077151459429892e-26,-1.434584294480982e-21,0,3.931347202099534e-23,-3.931347202099541e-23,-1.28842872347905e-20,3.591287255534835e-28,2.580788758247326e-20
66.59999999999999,9.219161219833523e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.084334033996697e-26,-1.429840635686297e-21,0,3.918347757282246e-23,-3.918347757282405e-23,-1.284168349049349e-20,3.591287255623497e-28,2.572255009943109e-20
66.8,9.219161220061128e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.091516608563503e-26,-1.425096976891612e-21,0,3.905348312464958e-23,-3.905348312464967e-23,-1.279907974619649e-20,3.59128725571216e-28,2.563721261638891e-20
67,9.219161220288733e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.098699183130309e-26,-1.420353318096927e-21,0,3.892348867647671e-23,-3.892348867647831e-23,-1.275647600189948e-20,3.591287255800823e-28,2.555187513334672e-20
67.2,9.219161220516338e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.105881757697115e-26,-1.415609659302241e-21,0,3.879349422830533e-23,-3.879349422830544e-23,-1.271387225760248e-20,3.591287255889485e-28,2.546653765030455e-20
67.40000000000001,9.219161220743943e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.113064332263921e-26,-1.410866000507556e-21,0,3.866349978013246e-23,-3.866349978013257e-23,-1.267126851330548e-20,3.591287255978148e-28,2.538120016726236e-20
67.59999999999999,9.219161220971548e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.120246906830726e-26,-1.406122341712871e-21,0,3.853350533195958e-23,-3.85335053319597e-23,-1.262866476900848e-20,3.59128725606681e-28,2.529586268422019e-20
67.8,9.219161221199153e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.127429481397532e-26,-1.401378682918186e-21,0,3.840351088378971e-23,-3.840351088378985e-23,-1.258606102471147e-20,3.591287256155473e-28,2.521052520117801e-20
68,9.219161221426758e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.134612055964338e-26,-1.396635024123501e-21,0,3.827351643561683e-23,-3.827351643561848e-23,-1.254345728041447e-20,3.591287256244135e-28,2.512518771813583e-20
68.2,9.219161221654363e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.141794630531144e-26,-1.391891365328815e-21,0,3.814352198744396e-23,-3.814352198744411e-23,-1.250085353611746e-20,3.591287256332798e-28,2.503985023509364e-20
68.40000000000001,9.219161221881968e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.14897720509795e-26,-1.38714770653413e-21,0,3.801352753927108e-23,-3.801352753927274e-23,-1.245824979182046e-20,3.591287256421461e-28,2.495451275205147e-20
68.59999999999999,9.219161222109572e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.156159779664755e-26,-1.382404047739445e-21,0,3.788353309109971e-23,-3.788353309109988e-23,-1.241564604752346e-20,3.591287256510123e-28,2.486917526900929e-20
68.8,9.219161222337177e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.163342354231561e-26,-1.377660388944759e-21,0,3.775353864292683e-23,-3.775353864292851e-23,-1.237304230322645e-20,3.591287256598786e-28,2.478383778596711e-20
69,9.219161222564782e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.170524928798367e-26,-1.372916730150074e-21,0,3.762354419475546e-23,-3.762354419475414e-23,-1.233043855892945e-20,3.591287256687448e-28,2.469850030292493e-20
