"time","AMP","Acetic_acid","Amadori","C5","Cn","Formic_acid","Fru","Glu","Melanoidin","Triose","lys_R","der(AMP)","der(Acetic_acid)","der(Amadori)","der(C5)","der(Cn)","der(Formic_acid)","der(Fru)","der(Glu)","der(Melanoidin)","der(Triose)","der(lys_R)"
19.84,1.390724872899944,2.403559500616631,1.032469847060786,1.584196018046587,0.0998157490996939,1.584196018046587,24.2250117647154,125.5602119557143,2.062175828961128,3.58311617307003,10.51462945107808,0.01304260218735867,0.1289366177160274,-0.02564037254813198,0.08323831138390109,0.01433246469228012,0.08323831138390109,0.9024694132927439,-1.43112979880512,0.173840609112493,0.3248177000137355,-0.1612428387517197
19.92,1.391753866288622,2.413869430870754,1.030419356625594,1.59085581720517,0.1009665077597259,1.59085581720517,24.29712335768043,125.4458042307055,2.076088281322765,3.609137826361773,10.50173849576295,0.01268545942325588,0.1288130998908881,-0.02562511028364881,0.08325665134611203,0.01443655130544709,0.08325665134611203,0.9003211333019616,-1.429063779162963,0.1739692332860777,0.3257231757020789,-0.1610295824256849
20,1.392754412055723,2.424169493279243,1.028370132203407,1.597517079796659,0.1021256049283262,1.597517079796659,24.36906326319443,125.3315616340904,2.090010882872158,3.63523180994404,10.48886457286865,0.0123315681806225,0.1286900119143543,-0.02560894390836813,0.08327489723121692,0.01454092723977616,0.08327489723121692,0.8981772232690794,-1.427001573796455,0.1740943015069653,0.3266259584449459,-0.1608169257792197
20.08,1.393726768925935,2.434459724018519,1.026322241299241,1.604179798307198,0.1032930636992792,1.604179798307198,24.44083183015466,125.2174838616237,2.103943353156064,3.661397908728393,10.47600763661869,0.01198090776605085,0.1285673604191293,-0.02559189444024776,0.0832930492451178,0.01464559163491357,0.0832930492451178,0.8960376736895245,-1.424943173971486,0.1742158461157418,0.3275260539872517,-0.1606048594415449
20.16,1.394671200019292,2.444740159363294,1.024275751351985,1.610843965230369,0.104468907134303,1.610843965230369,24.51242940731596,125.103570609017,2.117885407348622,3.687635907841057,10.46316764128003,0.01163345691984274,0.1284451520314345,-0.02557398286988155,0.08331110759355395,0.01475054363136423,0.08331110759355395,0.8939024750674942,-1.422888570964703,0.1743339000024114,0.3284234680710592,-0.1603933740523727
20.24,1.39558796448135,2.455010836602876,1.022230726676752,1.617509573080352,0.1056531582092963,1.617509573080352,24.58385634238021,124.9898215730681,2.131836766324176,3.713945592981388,10.45034454251766,0.01128919442552825,0.128323393033045,-0.02555522934822557,0.08332907248172222,0.01485578237192555,0.08332907248172222,0.8917716179354935,-1.420837756112468,0.1744484955601688,0.3293182064213974,-0.1601824606374714
20.32,1.39647732018753,2.465271793729715,1.020187229490329,1.624176614387634,0.1068458398318813,1.624176614387634,24.65511298229235,124.8762364512936,2.145797153382305,3.740326750304867,10.43753829693977,0.01094809891837414,0.128202089474646,-0.02553565345917896,0.08334694411440031,0.01496130700121947,0.08334694411440031,0.8896450928479269,-1.418790720794437,0.1745596650234412,0.3302102747508734,-0.1599721104826364
20.4,1.397339523746924,2.47552306942735,1.018145319940923,1.630845081698972,0.1080469748415593,1.630845081698972,24.72619967324204,124.7628149419256,2.159766294227829,3.766779166422039,10.42474886208426,0.01061014888922207,0.1280812471791306,-0.02551527422760705,0.08336472269594708,0.01506711666568816,0.08336472269594708,0.8875228903810151,-1.416747456433079,0.1746674404683655,0.3310996787597004,-0.1597623151299805
20.48,1.398174830506123,2.485764703058354,1.01610505613792,1.637514967577353,0.1092565860098684,1.637514967577353,24.7971167606655,124.64955674391,2.173743916950809,3.793302628397457,10.41197619640508,0.01027532268832415,0.127960871744899,-0.02549411012736308,0.08338240843030321,0.01517321051358983,0.08338240843030321,0.8854050011327197,-1.414707954493217,0.1747718538132653,0.3319864241357272,-0.1595530663742264
20.56,1.39898349455302,2.495996734652276,1.014066494181635,1.644186264601958,0.1104746960405389,1.644186264601958,24.86786458924727,124.5364615569032,2.187729752006542,3.819896923748622,10.39922025925874,0.009943598529178338,0.1278409685491559,-0.02547217908930688,0.08340000152099175,0.01527958769499449,0.08340000152099175,0.8832914157226668,-1.41267220648155,0.1748729368191275,0.3328705165544673,-0.159344356258999
20.64,1.399765768720638,2.506219204893593,1.012029688193062,1.650858965368127,0.1117013275696505,1.650858965368127,24.9384435029219,124.4235290812694,2.201723532195563,3.846561840444923,10.38648101089067,0.009614954492361355,0.1277215427512096,-0.02544949850932143,0.0834175021711185,0.01538624736177969,0.0834175021711185,0.8811821247920686,-1.41064020394619,0.1749707210900798,0.333751961679127,-0.1591361770731197
20.72,1.400521904590938,2.516432155109646,1.009994690343631,1.657533062487316,0.1129365031657885,1.657533062487316,25.00885384487578,124.3107590180786,2.21572499264364,3.873297166906579,10.37375841242172,0.00928936852936138,0.1276025992957694,-0.02542608525632789,0.0834349105833727,0.01549318866762632,0.0834349105833727,0.8790771190036546,-1.408611938476201,0.1750652380738673,0.3346307651606346,-0.1589285213469008
20.8,1.401252089903958,2.526635597372065,1.007961623299873,1.664208548603934,0.1141802452828916,1.664208548603934,25.07909595745884,124.1981510653493,2.229733894502848,3.90010269230094,10.36105239229325,0.008966836592174149,0.1274841509554897,-0.02540197490294108,0.08345222695817303,0.01560041076920376,0.08345222695817303,0.8769763891315414,-1.40658740090544,0.1751565112379947,0.33550693263522,-0.1587213729272278
20.88,1.401956592910045,2.536829583405473,1.005930513258497,1.670885416356403,0.1154325763695062,1.670885416356403,25.1491701823939,124.0857049267036,2.243749970228853,3.926978205855693,10.34836292360254,0.008647330836696276,0.1273661997951159,-0.0253771774026515,0.0834694514979446,0.01570791282342277,0.0834694514979446,0.8748799258546875,-1.404566583148883,0.1752445741137556,0.3363804697300918,-0.1585147275478004
20.96,1.402635664513421,2.547014157850963,1.003901403189302,1.677563658403492,0.1166935187949813,1.677563658403492,25.2190768606377,123.9734203054948,2.257772960646331,3.953923497322695,10.33568997165088,0.008330827965499749,0.1272487497433033,-0.02535170715277477,0.08348658440422027,0.01581569398929078,0.08348658440422027,0.8727877198962406,-1.40254947695584,0.1753294580641776,0.337251382059637,-0.1583085788769026
21.04,1.403289543326761,2.557189360665584,1.001874347021779,1.68424326742292,0.1179630948534409,1.68424326742292,25.28881633238993,123.8612969051083,2.271802613014908,3.980938356952914,10.32303349663649,0.008017307768723447,0.1271318059472292,-0.02532558145066521,0.08350362587779082,0.01592375342781166,0.08350362587779082,0.8706997620165813,-1.400536073974423,0.1754111929158451,0.3381196752256474,-0.1581029192339034
21.12,1.403918465875887,2.567355231980814,0.9998493978736059,1.690924236108567,0.1192413267716517,1.690924236108567,25.35838893710965,123.7493344295703,2.285838677143413,4.008022575446921,10.31039345910703,0.007706750173913396,0.1270153734657579,-0.0252988173689013,0.08352057611900771,0.01603209030178768,0.08352057611900771,0.8686160429986777,-1.398526365880921,0.1754898082344859,0.3389853548177474,-0.1578977410394981
21.2,1.404522666564299,2.577511812071741,0.9978266081258487,1.697606557170453,0.1205282367091491,1.697606557170453,25.42779501351696,123.6375325835434,2.299880905384756,4.035175943954008,10.29776981992503,0.00739913526120009,0.1268994572777852,-0.0252714317753055,0.08353743532778235,0.01614070377581603,0.08353743532778235,0.8665365536480982,-1.3965203443789,0.1755653333205374,0.3398484264134214,-0.157693036806432
21.28,1.405102377637699,2.587659141326258,0.99580602949817,1.704290223334705,0.1218238467583643,1.704290223334705,25.49703489959479,123.525891072321,2.313929052630822,4.062398254071322,10.28516254023324,0.007094443278473916,0.1267840622905822,-0.02524344135295922,0.08355420370358564,0.01624959301628529,0.08355420370358564,0.8644612847930276,-1.394518001198301,0.1756377972047123,0.3407088955780418,-0.1574887991302271
21.36,1.40565782914852,2.597797260214239,0.993787713124032,1.710975227343533,0.1231281789447509,1.710975227343533,25.56610893259048,123.4144096018226,2.32798287630736,4.089689297842985,10.27257158142002,0.006792654656558289,0.1266691933481395,-0.02521486262021369,0.08357088144544711,0.01635875719137194,0.08357088144544711,0.8623902272842876,-1.392519328094545,0.1757072286435649,0.3415667678648948,-0.1572850206799095
21.44,1.406189248920453,2.607926209256735,0.9917717096259018,1.717661561955203,0.1244412552269122,1.717661561955203,25.63501744901759,123.303087878589,2.342042136368865,4.117048867759233,10.25999690508471,0.006493750024380129,0.126554855239512,-0.02518571195069685,0.08358746875195441,0.01646819547103693,0.08358746875195441,0.8603233719953542,-1.390524316847647,0.1757736561150567,0.3424220488152093,-0.15708169418874
21.52,1.406696862512979,2.618046028995155,0.9897580691904558,1.724349219944012,0.1257630974967273,1.724349219944012,25.70376078465752,123.1919256097769,2.356106595293473,4.144476756755537,10.24743847300303,0.006197710224138148,0.1264410527071628,-0.02515600559331443,0.08360396582125265,0.01657790702702215,0.08360396582125265,0.8582607098223862,-1.388532959261328,0.1758371078141224,0.3432747439581831,-0.1568788124449461
21.6,1.407180893185888,2.628156759960454,0.9877468416437842,1.731038194100258,0.1270937275794786,1.731038194100258,25.77233927456127,123.0809225031543,2.370176018077847,4.171972758211732,10.23489624709241,0.005904516326468795,0.126327790455307,-0.02512575969224792,0.08362037285104376,0.01668789103284693,0.08362037285104376,0.8562022316842461,-1.386545247162136,0.1758976116482361,0.3441248588110108,-0.156676368282457
21.68,1.407641612984357,2.638258467704653,0.9857380162356929,1.737728477216293,0.1284331672728907,1.737728477216293,25.84075325337615,122.970078269809,2.384250153456934,4.199536665706444,10.22237021732295,0.005614134682470628,0.1262150664649877,-0.02509497430921148,0.0836366900401864,0.01679814666282578,0.0836366900401864,0.8541479284366249,-1.38456117304891,0.1759552016230447,0.3449723988844404,-0.1564743619963039
21.76,1.408079244478742,2.648351194614416,0.9837316375598811,1.744420062113248,0.1297814382724896,1.744420062113248,25.90900305472295,122.8593926189297,2.398328769974021,4.227168273486397,10.20986034798729,0.005326545690424761,0.1261028848630924,-0.02506366418376355,0.08365291758561989,0.01690867309394559,0.08365291758561989,0.8520977910362539,-1.382580728840585,0.1760099055598427,0.3458173696721757,-0.156272787066504
21.84,1.408493986494046,2.658434972511738,0.9817277752423039,1.751112941633985,0.1311385621913413,1.751112941633985,25.97708901136145,122.7488652591681,2.412411646512885,4.2548673763422,10.1973665917507,0.005041736268444702,0.1259912525572645,-0.02503185068834077,0.08366905568317044,0.0170194695053688,0.08366905568317044,0.8500518104986731,-1.380603906205129,0.1760617483117558,0.3466597766536915,-0.1560716338918597
21.92,1.4088860597474,2.66850984501474,0.9797264701503025,1.757807108630635,0.1325045605949449,1.757807108630635,26.04501145548254,122.638495901059,2.426498555518303,4.282633769388862,10.18488891458393,0.004759686501191851,0.125880173264239,-0.02499954755561751,0.08368510452898027,0.01713053507755545,0.08368510452898027,0.8480099778213436,-1.378630697139385,0.176110757468425,0.3474996252992001,-0.1558708964139994
22,1.409255683184464,2.678575855922935,0.9777277623345025,1.764502555971006,0.1338794549833732,1.764502555971006,26.11277071855968,122.5282842557611,2.440589271668877,4.310467248178015,10.17242728281209,0.004480376571204286,0.1257696506118418,-0.02496676829299546,0.08370106431876739,0.01724186899271206,0.08370106431876739,0.8459722840232413,-1.376661093667323,0.176156960398058,0.3483369210671234,-0.1556705686762669
22.08,1.409603073974705,2.688633049201496,0.9757316910677589,1.771199276538548,0.1352632667914238,1.771199276538548,26.18036713135077,122.4182300350532,2.454683571860636,4.338367608696903,10.15998166309683,0.00420378676506919,0.1256596881433089,-0.02493352619299455,0.08371693524782579,0.01735347043478761,0.08371693524782579,0.8439387201448224,-1.374695087839537,0.1762003842468381,0.3491716694041232,-0.1554706448189128
22.16,1.409928447506666,2.698681468965507,0.9737382948840992,1.777897263232319,0.1366560173887688,1.777897263232319,26.24780102390012,122.3083329513313,2.468781235190627,4.366334647367354,10.14755202241854,0.00392989747959463,0.1255502893216044,-0.02489983434363938,0.08373271751102582,0.01746533858946941,0.08373271751102582,0.8419092772479937,-1.372732671732744,0.1762410559383332,0.3500038757451323,-0.1552711190742885
22.24,1.410232017383241,2.708721159464231,0.9717476116176705,1.784596508966943,0.1380577280801048,1.784596508966943,26.31507272554025,122.1985927176047,2.482882042940512,4.394368161044757,10.13513832805851,0.003658689227979989,0.1254414575337405,-0.02486570563884472,0.08374841130281446,0.01757747264417903,0.08374841130281446,0.8398839464160834,-1.370773837449281,0.1762790021729051,0.3508335455133845,-0.1550719857620404
22.32,1.410513995416946,2.718752165065363,0.9697596784416823,1.791297006672586,0.1394684201053038,1.791297006672586,26.38218256489388,122.0890090474934,2.496985778560167,4.42246794701706,10.12274054758114,0.003390142645984917,0.125333196095095,-0.02483115278879788,0.08376401681721576,0.01768987178806824,0.08376401681721576,0.8378627187538125,-1.368818577116617,0.1763142494271182,0.351660684120446,-0.1548732392843053
22.4,1.410774591625192,2.728774530239293,0.9677745319073517,1.79799874929491,0.1408881146395626,1.79799874929491,26.44913086987573,121.9795816552241,2.511092227651274,4.450633803003732,10.11035864881612,0.003124238498097259,0.125225508253731,-0.02479618833033875,0.08377953424783104,0.01780253521201493,0.08377953424783104,0.8358455853872683,-1.366866882886853,0.176346823953149,0.3524852969662454,-0.1546748741209075
22.48,1.411014014225557,2.738788299543362,0.9657922079828484,1.804701729795047,0.1423168327935539,1.804701729795047,26.51591796769453,121.870310255627,2.525201177950926,4.478865527154753,10.0979925998406,0.002860957683699511,0.1251183971947152,-0.02476082463733836,0.08379496378783922,0.01791546210861901,0.08379496378783922,0.8338325374638774,-1.36491874693623,0.1763767517781946,0.3533073894391044,-0.1544768848245558
22.56,1.411232483061039,2.748793526288704,0.9638127210153705,1.811405941149676,0.1437545956073326,1.811405941149676,26.58254418470131,121.7611945653262,2.539312417212829,4.507162918096846,10.08564237871069,0.002600276568059362,0.1250118637050935,-0.02472506834063096,0.08381030563040462,0.01802865167238739,0.08381030563040462,0.8318235661276689,-1.362974161693747,0.1764040603826299,0.3541269669134309,-0.1542792686100584
22.64,1.411430214316503,2.758790262646631,0.961836087748517,1.818111376350856,0.1452014240575893,1.818111376350856,26.64900984656599,121.6522343013781,2.553425735582719,4.535525774878703,10.07330796235219,0.002342172307655876,0.1249059088396002,-0.02468892669919062,0.0838255599682137,0.01814210309951481,0.0838255599682137,0.8298186625469909,-1.36103311957928,0.1764287767895629,0.354944034752409,-0.1540820223980281
22.72,1.411607399372258,2.768778545964643,0.9598623605407786,1.824818028405802,0.1466573390676276,1.824818028405802,26.7153152785209,121.54342917939,2.567540928891551,4.563953896895569,10.06098931119534,0.002086630215701712,0.1248005376076087,-0.02465241641032179,0.08384072699283418,0.01825581558758228,0.08384072699283418,0.8278178179537662,-1.359095612643185,0.1764509249215323,0.3557585983117104,-0.1538851387269122
22.8,1.411764241650984,2.778758422575538,0.9578915695698943,1.831525890337179,0.1481223614903844,1.831525890337179,26.78146080494149,121.4347789167908,2.581657792870198,4.592447084017895,10.04868639590886,0.001833630939669012,0.1246957525583298,-0.02461554827987902,0.08385580689583318,0.01836978833607158,0.08385580689583318,0.8258210235756918,-1.357161633194537,0.176470530206373,0.3565706629331093,-0.153688612866163
22.88,1.411900942990264,2.788729938974475,0.9559237442511777,1.838234955182942,0.1495965121149116,1.838234955182942,26.8474467495039,121.3262832316178,2.595776125265608,4.621005136542385,10.03639918749288,0.001583155209833514,0.1245915561580503,-0.02457833290352909,0.08387079986836425,0.01848402054616954,0.08387079986836425,0.8238282706611803,-1.35523117356804,0.1764876178737829,0.357380233946885,-0.1534924401800874
22.96,1.412017703647871,2.798693141809709,0.9539589132607394,1.844945215996306,0.1510798116665232,1.844945215996306,26.91327343518677,121.2179418425134,2.609895725822826,4.649627855191002,10.0241276572685,0.001335183841955329,0.1244879507927061,-0.02454078067296198,0.08388570610116808,0.01859851142076401,0.08388570610116808,0.8218395504793135,-1.353304226123708,0.1765022129559839,0.3581873166718507,-0.1532966161249773
23.04,1.412114722307067,2.808648077873328,0.9519971045587108,1.851656665845705,0.1525722808069395,1.851656665845705,26.978941184273,121.1097544687235,2.624016396267024,4.67831504111,10.01187177686713,0.001089697739958179,0.1243849387704569,-0.02450290178210152,0.08390052578457305,0.01871326016444,0.08390052578457305,0.819854854319799,-1.35138078324654,0.1765143402883833,0.358991916415382,-0.15310113624624
23.12,1.41219219608188,2.818594794091992,0.9500383454124647,1.858369297814763,0.1540739401344332,1.858369297814763,27.04445031835158,121.0017208300944,2.638137940285533,4.707066495868931,9.999631518220054,0.0008466778986085666,0.1242825223242593,-0.02446470623331279,0.08391525910849595,0.01882826598347572,0.08391525910849595,0.8178741734929246,-1.349460837346196,0.1765240245102351,0.3597940384734465,-0.1529059961755309
23.2,1.41225032052241,2.828533337517663,0.9480826624198402,1.865083105002255,0.1555848101839751,1.865083105002255,27.1098011583193,120.8938406470707,2.652260163509864,4.735882021459656,9.987406853547817,0.0006061054061932969,0.1241807036144409,-0.02442620384361033,0.08392990626244252,0.01894352808583862,0.08392990626244252,0.8158974993295187,-1.347544380856683,0.1765312900653012,0.3605936881306316,-0.1527111916278842
23.28,1.412289289620102,2.838463755318347,0.9461300815323644,1.871798080522071,0.1571049114273795,1.871798080522071,27.17499402438258,120.7861136406927,2.666382873497744,4.764761420295374,9.97519775534972,0.0003679614471971404,0.1240794847312739,-0.02438740425086325,0.08394446743550814,0.01905904568118149,0.08394446743550814,0.8139248231809035,-1.345631406236029,0.1765361612025128,0.3613908706601747,-0.1525167183988467
23.36,1.412309295813055,2.848386094768824,0.9441806280784752,1.878514217503188,0.1586342642734494,1.878514217503188,27.24002923605925,120.6785395325938,2.68050587971514,4.793704495209621,9.963004196393264,0.0001322273049786382,0.1239788676975492,-0.02434831691999947,0.08395894281637836,0.01917481798083848,0.08395894281637836,0.8119561364188581,-1.343721905965973,0.1765386619766318,0.362185591323991,-0.152322572361611
23.44,1.412310534082065,2.858300406377843,0.9422343191377183,1.885231509090134,0.1601728890641647,1.885231509090134,27.30490711208762,120.5711180454707,2.694628993543728,4.822711049484335,9.950826153236422,-0.0001011172340288358,0.1238788536222241,-0.02430894912118953,0.08397333259345885,0.01929084419793734,0.08397333259345885,0.80999143042717,-1.341815872634569,0.1765388167602581,0.3629778553712893,-0.1521287504050398
23.52,1.412293205385479,2.868206746508336,0.9402911571513224,1.891949948443391,0.1617208060715078,1.891949948443391,27.36962797035053,120.4638489034757,2.708752028284258,4.851780886873188,9.938663609178873,-0.0003320952175414338,0.1237794419912895,-0.02426930423623982,0.08398763695498412,0.01940712354749275,0.08398763695498412,0.8080306965943473,-1.339913299004986,0.1765366506731849,0.3637676680374147,-0.1519352512194037
23.6,1.412257488940321,2.878105156111658,0.9383511817847139,1.898669528735898,0.1632780355244373,1.898669528735898,27.43419212850542,120.356731829016,2.722874798966143,4.880913811403884,9.926516530308755,-0.0005607216916500013,0.1236806364237188,-0.02422939550886236,0.08400185608814294,0.01952365524561554,0.08400185608814294,0.8060739263706981,-1.33801417745351,0.1765321861175401,0.3645550345534604,-0.1517420689170277
23.68,1.41220357229791,2.887995683773659,0.9364144137245186,1.905390243156766,0.1648445975799357,1.905390243156766,27.4985999033047,120.2497665462205,2.736997122516515,4.910109627590545,9.914384891460987,-0.0007870154482599312,0.1235824384337837,-0.02418923114319155,0.08401599018002834,0.01964043851036218,0.08401599018002834,0.8041211112065957,-1.336118500578966,0.1765254465372388,0.3653399601359037,-0.1515491999457873
23.76,1.412131641604602,2.897878378234142,0.934480872922386,1.912112084910025,0.1664205123325844,1.912112084910025,27.5628516108183,120.1429527798133,2.751118817681645,4.93936814036359,9.902268667791297,-0.001010995214633603,0.1234848494558392,-0.02414881914106307,0.08403003941733053,0.01975747256145436,0.08403003941733053,0.802172242572377,-1.334226261004699,0.1765164552005752,0.3661224499900018,-0.1513566408448786
23.84,1.412041881612089,2.907753288381439,0.9325505786088263,1.918835047214598,0.1680057998147043,1.918835047214598,27.62694756643535,120.0362902551115,2.765239705009006,4.968689155068776,9.890167834770013,-0.001232679652674595,0.1233878708458548,-0.02410816730573084,0.08404400398633777,0.01987475662027511,0.08404400398633777,0.8002273119582902,-1.332337451378361,0.1765052352015111,0.3669025093098199,-0.1511643882431056
23.92,1.411934475687718,2.917620463247004,0.9306235493070485,1.925559123304258,0.1696004799964966,1.925559123304258,27.69088808486593,119.9297786980237,2.779359606829325,4.998072477466255,9.878082368175839,-0.001452087358213144,0.1232915038829474,-0.02406728324558527,0.08405788407293707,0.01999228990986502,0.08405788407293707,0.7982863108744432,-1.33045206437169,0.1764918094609648,0.367680143278258,-0.1509724388571664
24,1.411809605824798,2.927479951999989,0.928699802846798,1.932284306427597,0.1712045727861835,1.932284306427597,27.7546734801426,119.8234178350477,2.793478347238651,5.027517913729628,9.866012244089685,-0.001669236860291162,0.1231957497709131,-0.02402617437786758,0.08407167986261502,0.02011007165491852,0.08407167986261502,0.7963492308507536,-1.328570092680302,0.1764762007280998,0.3684553570670778,-0.1507807894899411
24.08,1.411667452652906,2.937331803941835,0.9267793563781954,1.939010589847991,0.1728180980301487,1.939010589847991,27.81830406562219,119.7172073932689,2.807595752080409,5.057025270444989,9.853957438888422,-0.001884146620448501,0.1231006096397596,-0.02398484793238678,0.08408539154045858,0.02022810108177996,0.08408539154045858,0.7944160634368961,-1.326691529023468,0.1764584315816133,0.3692281558369306,-0.150589437028778
24.16,1.4115081954482,2.947176068500851,0.9248622263855732,1.945737966843569,0.1744410755130786,1.945737966843569,27.88178015398742,119.6111471003583,2.821711648927461,5.086594354609983,9.841917929238699,-0.002096835032009386,0.1230060845472386,-0.02394331095523286,0.08409901929115583,0.02034637741843993,0.08409901929115583,0.7924868002022536,-1.324816366143903,0.176438524431025,0.369998544737384,-0.1503983784437828
24.24,1.411332012143726,2.957012795226805,0.9229484287013149,1.952466430707171,0.1760735249581022,1.952466430707171,27.94510205724855,119.5052366845707,2.835825867064165,5.11622497363285,9.829893692090724,-0.002307320419369541,0.1229121754803774,-0.02390157031249052,0.0841125632989968,0.0204648998945314,0.0841125632989968,0.7905614327358694,-1.322944596807558,0.1764165015179657,0.3707665289069484,-0.1502076107861057
24.32,1.411139078527275,2.966842033585902,0.9210379789947742,1.959195974746696,0.1777154660256389,1.959195974746696,28.00827008673071,119.3994758747294,2.849938238027806,5.145916935340217,9.817884704450078,-0.002515620868268925,0.1228188834097808,-0.02385963281989228,0.08412602374785352,0.02058366774136086,0.08412602374785352,0.7886399526474019,-1.321076213798539,0.1763923848159094,0.3715321134728691,-0.1500171311277482
24.4,1.410929556683287,2.976663830113338,0.9191308995507599,1.965926592290407,0.1793669182951156,1.965926592290407,28.07128455287075,119.2938644000333,2.864048603555445,5.175670048100317,9.805890940210443,-0.002721751818541729,0.1227262100425356,-0.02381750703970745,0.08413940082088639,0.02070268019240127,0.08413940082088639,0.7867223515814534,-1.319211209849731,0.1763661945854108,0.3722953035477892,-0.1498269357271617
24.48,1.410703629122462,2.986478236790051,0.9172271993320538,1.97265827667114,0.1810279013194432,1.97265827667114,28.13414576582289,119.1884019906181,2.878156792075002,5.205484120455766,9.793912379470415,-0.00292573316123429,0.122634155607681,-0.02377519799553576,0.0841526947014134,0.02082193648182307,0.0841526947014134,0.7848086211752259,-1.317349577846795,0.1763379536403077,0.3730561042396974,-0.1496370224835377
24.56,1.410461467523294,2.996285303355431,0.9153268922777178,1.97939102124071,0.1826984345753612,1.97939102124071,28.19685403490689,119.0830883770386,2.892262640215721,5.235358961458304,9.781948999983198,-0.003127582733006035,0.1225427208886599,-0.02373271202317492,0.08416590557211505,0.02094143584583322,0.08416590557211505,0.7828987530971823,-1.315491310640703,0.1763076834404118,0.3738145206428632,-0.1494473886842309
24.64,1.410203242178472,3.006085079620093,0.9134299917991613,1.98612481936552,0.1843785374786057,1.98612481936552,28.25940966877674,118.9779232904224,2.906365986293526,5.265294380566536,9.770000779728774,-0.003327318278436187,0.1224519066119731,-0.02369005531155749,0.08417903361527526,0.02106117752226615,0.08417903361527526,0.7809927390353324,-1.313636401104067,0.1762754052723089,0.3745705578406082,-0.1492580316823153
24.72,1.409929122001329,3.015877615459512,0.9115365107962337,1.992859664426526,0.1860682293840438,1.992859664426526,28.32181297542227,118.8729064624678,2.92046667029573,5.295290187645027,9.75806769690664,-0.00352495744851361,0.122361713448962,-0.02364723390705353,0.08419207901278213,0.02118116075058011,0.08419207901278213,0.7790905706971933,-1.311784842130912,0.1762411402501662,0.3753242209053317,-0.149068948894599
24.8,1.409639274532308,3.025662960807662,0.9096464616733155,1.999595549819208,0.1877675295858083,1.999595549819208,28.38406426217074,118.7680376254421,2.934564533865751,5.325346192963406,9.746149729928558,-0.003720517799126521,0.1222721420175917,-0.02360425371777297,0.08420504194612852,0.02130138477185362,0.08420504194612852,0.7771922398097468,-1.309936626636447,0.1762049093165385,0.3760755148985367,-0.148880137799639
24.88,1.409333865945404,3.035441165650651,0.9077598563554116,2.006332468953531,0.189476457317432,2.006332468953531,28.44616383568843,118.6633165121796,2.948659420287827,5.355462207195441,9.734246857411289,-0.003914016789552693,0.1221831928842324,-0.02356112051786655,0.08421792259641285,0.02142184882878176,0.08421792259641285,0.7752977381194028,-1.308091747556842,0.1761667332431754,0.3768244448708563,-0.1486915959357562
24.96,1.409013061054628,3.045212280020365,0.905876706304241,2.01307041525392,0.1911950317519827,2.01307041525392,28.5081120019823,118.5587428560796,2.962751174471726,5.385638041418146,9.722359058169337,-0.00410547178095097,0.1220948665654433,-0.02351783995182605,0.0842307211443397,0.02154255216567259,0.0842307211443397,0.7734070573919591,-1.306250197848997,0.1761266326318285,0.3775710158620796,-0.1485033208990514
25.04,1.408677023320457,3.054976353988093,0.9039970225343309,2.019809382159223,0.1929232720021974,2.019809382159223,28.5699090664015,118.4543163911044,2.976839642937461,5.415873507110867,9.710486311207685,-0.004294900034852472,0.1220071635297542,-0.02347441753878327,0.08424343777022059,0.02166349402844347,0.08424343777022059,0.7715201894125638,-1.304411970490327,0.1760846279150571,0.3783152329011775,-0.1483153103414214
25.12,1.408325914856292,3.064733437658177,0.9021208156291067,2.02654936312268,0.1946611971206168,2.02654936312268,28.63155533363905,118.3500368517777,2.990924673800003,5.44616841615438,9.698628595714531,-0.004482318711652999,0.1219200841994484,-0.02343085867680869,0.08425607265397456,0.02178467366461752,0.08425607265397456,0.7696371259856769,-1.302577058478531,0.1760407393570365,0.3790571010063292,-0.1481275619685749
25.2,1.40795989643491,3.074483581161643,0.9002480957569859,2.033290351611887,0.1964088260997202,2.033290351611887,28.69305110773335,118.245903973182,3.005006116753996,5.476522580829972,9.686785891054042,-0.004667744869105123,0.1218336289523453,-0.02338716864720836,0.08426862597512888,0.02190609032331989,0.08426862597512888,0.7677578589350336,-1.300745454831371,0.1759949870543637,0.3797966251849471,-0.1479400735380502
25.28,1.407579119132566,3.084226832687698,0.8983788775121558,2.040032341112183,0.1981661778607668,2.040032341112183,28.75439669202465,118.1419174906659,3.019083828847436,5.506935813895394,9.674958174507777,-0.0048511937305388,0.1217477986594309,-0.02334335389749834,0.0842810979126376,0.02202774325558158,0.0842810979126376,0.7658823801110568,-1.29891715253525,0.1759473898915707,0.3805338104327635,-0.1477528422635336
25.36,1.407183744866156,3.093963243294689,0.8965131680854052,2.046775325118228,0.1999332712816564,2.046775325118228,28.81559238926763,118.0380771405573,3.033157660253682,5.53740792839528,9.663145426794689,-0.005032682931461446,0.1216625933710611,-0.02329941890626366,0.08429348864532954,0.02214963171358112,0.08429348864532954,0.7640106813725838,-1.297092144670811,0.1758979681082695,0.3812686617361657,-0.1475658662705444
25.44,1.406773930767668,3.103692863235851,0.8946509762991551,2.053519297140364,0.2017101251759533,2.053519297140364,28.87663850154852,117.9343826596166,3.047227465077677,5.567938737803894,9.651347627855436,-0.005212229283526243,0.1215780133204218,-0.02325536857787699,0.08430579835156835,0.02227175495121558,0.08430579835156835,0.7621427546006818,-1.295270424316851,0.1758467413459585,0.3820011840704637,-0.1473791434845552
