"time","V","adp","c","cer","fbp","g6p","n","der(V)","der(adp)","der(c)","der(cer)","der(fbp)","der(g6p)","der(n)","ICa","IK","IKATP","IKCa","Jer","Jleak","Jmem","Jserca","adp3m","amp","atp","atp4m","bottom10","bottom11","bottom12","bottom13","bottom14","bottom15","bottom16","bottom2","bottom3","bottom4","bottom5","bottom6","bottom7","bottom8","bottom9","bottomo","f6p","fback","katpo","mgadp","minf","ninf","pfk","rad","ratio","rgpdh","topa10","topa11","topa15","topa16","topa3","topa6","topa7","topb","topo","weight10","weight11","weight12","weight13","weight14","weight16","weight2","weight3","weight4","weight5","weight6","weight7","weight8","weight9","y","topa12","topa13","topa14","topa4","topa5","topa8","topa9","weight15"
93.59999999999999,-68.6018217022703,780.1894888042216,0.1748412809862212,186.3512159185565,39.96179904747162,199.8358824396738,0.0002598327618512621,0.007754276513685283,0.001477198655543689,-0.0006045778658753707,0.01013738361476207,-0.0004082761588813472,-0.001752491115352538,-1.164260654483682e-05,-1602.601572595915,4.48863211237297,1138.746801863331,418.2684730976796,-0.03270123746697443,0.03723527492751406,-0.02775654912056263,0.06993651239448849,105.3255809885699,320.4788575320384,1899.33165366374,94.966582683187,12950.92614854788,12989.32052189773,13335.58600723752,13762.48306402614,17612.51898496995,25284.06014677099,28743.40808232701,3608.460730609037,3608.532612492875,3621.498166152408,3661.45996519988,10869.49100461205,10883.85365159765,11013.38536406802,11024.06799265242,7349.942043723626,59.95076473190213,1.246928215257719,0.007119193925979827,128.7312656526966,0.01712147844401456,2.698063095452585e-05,0.5504982230705077,1578.852796131702,2.434449170258371,1.264306909693554,156.9317949993389,195.3261683491864,541.5916536889796,4000.939589244991,0.07188188383879759,13.03743554337193,27.40008252897056,7671.541161801042,52.32566275398099,1926.858155895461,38.39437334984758,346.2654853397931,426.8970567886201,3850.035920943807,3459.347935556011,3607.460730609037,0.07188188383879759,12.96555365953314,39.96179904747162,7208.031039412173,14.36264698559863,129.5317124703683,10.68262858440128,0.2469282152577188,541.5916536889796,541.5916536889796,541.5916536889796,13.03743554337193,13.03743554337193,156.9317949993389,156.9317949993389,7671.541161801042
93.8,-68.6002645343935,780.1897840346793,0.1747204393545771,186.3532418847684,39.96171739211855,199.8355319418949,0.0002575151167307848,0.007820790474266036,0.001475105068417913,-0.0006038405238195762,0.01012226615035191,-0.0004082773724510791,-0.001752486672527546,-1.152630410100687e-05,-1602.779320379092,4.449677288773862,1139.024386540603,417.8550670361056,-0.0326524714527481,0.03723570428908276,-0.02773158092920951,0.06988817574183086,105.3256208446817,320.4792092347654,1899.331006730556,94.96655033652779,12950.90384283469,12989.29812363765,13335.5625384463,13762.45919142928,17612.48884786463,25283.99584247321,28743.32601435582,3608.458273128106,3608.530154759793,3621.49565410568,3661.457371497799,10869.46877222807,10883.83133948401,11013.36224466102,11024.04488496884,7349.944693002573,59.95065958256846,1.246927991294785,0.007119196677187395,128.7313143657221,0.0171236622925371,2.698903471064746e-05,0.5504973345055092,1578.85179749579,2.434447419842312,1.26430561799145,156.9308534105251,195.3251342134898,541.5895490221361,4000.919720904745,0.07188163168770016,13.03738097757477,27.3999482335159,7671.506994608584,52.32570183593505,1926.858957865846,38.39428080296467,346.2644148086463,426.8966529829776,3850.029656435351,3459.330171882609,3607.458273128106,0.07188163168770016,12.96549934588707,39.96171739211855,7208.011400730269,14.36256725594114,129.5309051770092,10.68264030782552,0.246927991294785,541.5895490221361,541.5895490221361,541.5895490221361,13.03738097757477,13.03738097757477,156.9308534105251,156.9308534105251,7671.506994608584
94,-68.59869409920483,780.1900788465713,0.1745997450915085,186.3552648291791,39.96163573652244,199.8351814450049,0.0002552206252806616,0.007886802353049126,0.001473013137169545,-0.0006031040033062406,0.01010716715613362,-0.0004082785894647062,-0.001752482226245747,-1.141115562807797e-05,-1602.958601658557,4.411112295457072,1139.304332124283,417.4431047676563,-0.03260376501978587,0.03723613301681752,-0.02770663531083819,0.06983989803660338,105.3256606442871,320.4795604392608,1899.330360714168,94.96651803570839,12950.88154652884,12989.27573472551,13335.53907880274,13762.43532731189,17612.45871693531,25283.93153251032,28743.24393874137,3608.45581913061,3608.527700510148,3621.493145555166,3661.454781291689,10869.44655027647,10883.80903780309,11013.33913581581,11024.02178783045,7349.947338522636,59.95055443350148,1.246927767330904,0.007119199424497176,128.7313630096843,0.01712586502499264,2.699751271910221e-05,0.5504964452491494,1578.850800274907,2.434445671908732,1.264304326284181,156.929911963899,195.3241001605736,541.5874442377982,4000.899850468843,0.07188137953768448,13.03732642455548,27.3998139511738,7671.472815575012,52.3257408624949,1926.859758698386,38.39418819667466,346.2633440772245,426.8962485091523,3850.02338962342,3459.312406231045,3607.45581913061,0.07188137953768448,12.96544504501779,39.96163573652244,7207.991768984781,14.36248752661832,129.5300980127252,10.68265201464203,0.2469277673309043,541.5874442377982,541.5874442377982,541.5874442377982,13.03732642455548,13.03732642455548,156.929911963899,156.929911963899,7671.472815575012
94.2,-68.59711049419963,780.1903732402283,0.1744791980319876,186.3572847554749,39.96155408068257,199.8348309490046,0.0002529490654063166,0.007952316053749483,0.0014709228618443,-0.0006023683038165182,0.010092086611405,-0.0004082798099194695,-0.001752477776509873,-1.129715004423422e-05,-1603.139405789369,4.372933274258716,1139.586621264913,417.0325761653244,-0.03255511810130646,0.03723656111148858,-0.02768171228034536,0.06979167921279504,105.3257003874308,320.4799111459162,1899.329715613855,94.96648578069278,12950.85925962274,12989.25335515377,13335.51562829946,13762.41147166712,17612.42859217689,25283.86721688671,28743.16185548964,3608.453368613808,3608.525249741197,3621.490640498112,3661.452194578795,10869.42433874886,10883.78674654648,11013.3160375239,11023.99870122876,7349.949980286796,59.95044928470137,1.246927543366075,0.007119202167912236,128.7314115846377,0.01712808651169544,2.700606452163229e-05,0.5504955553019746,1578.849804467939,2.434443926455669,1.264303034571737,156.9289706593484,195.3230661903738,541.5853393360683,4000.879977939005,0.07188112738875102,13.03727188430416,27.3996796819342,7671.438624709812,52.32577983370425,1926.860558393982,38.39409553102536,346.2622731456945,426.8958433676625,3850.017120509767,3459.294638602937,3607.453368613808,0.07188112738875102,12.96539075691541,39.96155408068257,7207.97214417006,14.36240779763003,129.5292909774142,10.68266370486387,0.2469275433660749,541.5853393360683,541.5853393360683,541.5853393360683,13.03727188430416,13.03727188430416,156.9289706593484,156.9289706593484,7671.438624709812
94.40000000000001,-68.5955138158876,780.1906672159814,0.1743587980110784,186.3593016673381,39.96147242459827,199.8344804538945,0.0002507002179688944,0.008017335437848916,0.001468834242483188,-0.0006016334248270843,0.01007702449547545,-0.0004082810338126014,-0.001752473323322664,-1.118427641518246e-05,-1603.321722238492,4.335136422306529,1139.87123678842,416.6234712071656,-0.03250653063056596,0.03723698857386541,-0.02765681185214247,0.06974351920443136,105.3257400741575,320.4802613551246,1899.329071428894,94.96645357144472,12950.83698210879,12989.23098491485,13335.49218692908,13762.3876244881,17612.39847358425,25283.80289560677,28743.07976460668,3608.450921574945,3608.522802450186,3621.488138931756,3661.449611356355,10869.4021376368,10883.76446570577,11013.29294977675,11023.97562515525,7349.952618298038,59.95034413616835,1.246927319400295,0.007119204907435648,128.7314600906369,0.0171303266243337,2.701468966524523e-05,0.5504946646645329,1578.84881007377,2.434442183481157,1.264301742854106,156.9280294967611,195.3220323028258,541.5832343170489,4000.860103316956,0.07188087524090031,13.03721735681088,27.399545425787,7671.404422022521,52.32581874960688,1926.86135695354,38.39400280606473,346.2612020142231,426.8954375590287,3850.010849096144,3459.276868999907,3607.450921574945,0.07188087524090031,12.96533648156998,39.96147242459827,7207.952526280441,14.36232806897613,129.5284840709741,10.68267537850415,0.2469273194002949,541.5832343170489,541.5832343170489,541.5832343170489,13.03721735681088,13.03721735681088,156.9280294967611,156.9280294967611,7671.404422022521
94.59999999999999,-68.59390415979273,780.1909607741618,0.174238544863936,186.3613155684469,39.96139076826885,199.8341299596755,0.0002484738667852594,0.008081864324707576,0.001466747279122543,-0.0006008993658101354,0.01006198078766593,-0.0004082822611413301,-0.001752468866686866,-1.107252395415247e-05,-1603.505540584777,4.297717991915819,1140.158161696142,416.2157799757694,-0.03245800254085783,0.03723741540471659,-0.02763193404015572,0.06969541794557442,105.3257797045118,320.480611067279,1899.328428158559,94.96642140792797,12950.81471397933,12989.20862400117,13335.46875468415,13762.36378576792,17612.36836115222,25283.73856867488,28742.99766609845,3608.448478011263,3608.520358634358,3621.485640853329,3661.447031621598,10869.37994693184,10883.74219527249,11013.2698725658,11023.95255960137,7349.955252559341,59.95023898790264,1.246927095433562,0.007119207643070488,128.7315085277367,0.01713258523596915,2.702338770221011e-05,0.5504937733373733,1578.84781709128,2.434440442983226,1.264300451131279,156.9270884760245,195.3209984978652,541.5811291808424,4000.840226604415,0.07188062309413283,13.03716284206567,27.39941118272213,7671.370207522661,52.32585761024654,1926.862154377959,38.39391002184076,346.2601306829771,426.8950310837708,3850.0045753843,3459.259097423572,3607.448478011263,0.07188062309413283,12.96528221897154,39.96139076826885,7207.932915310241,14.36224834065646,129.5276772933024,10.68268703557597,0.2469270954335624,541.5811291808424,541.5811291808424,541.5811291808424,13.03716284206567,13.03716284206567,156.9270884760245,156.9270884760245,7671.370207522661
94.8,-68.59228162045333,780.1912539151004,0.1741184384258071,186.3633264624752,39.9613091116936,199.833779466348,0.0002462697986279965,0.008145906491680514,0.001464661971794021,-0.0006001661262333926,0.01004695546730902,-0.0004082834919028922,-0.001752464406605213,-1.096188202189721e-05,-1603.690850518918,4.260674290488848,1140.447379164808,415.8094926577144,-0.03240953376551297,0.03723784160480988,-0.0276070788578263,0.06964737537032285,105.3258192785386,320.4809602827719,1899.327785802128,94.96638929010639,12950.79245522677,12989.18627240517,13335.4453315573,13762.3399554997,17612.33825487569,25283.67423609543,28742.91555997098,3608.446037920013,3608.517918290961,3621.483146260071,3661.444455371765,10869.35776662557,10883.71993523824,11013.24680588253,11023.92950455863,7349.95788307369,59.95013383990441,1.246926871465875,0.007119210374819831,128.7315568959916,0.01713486222103654,2.703215819005228e-05,0.5504928813210426,1578.846825519356,2.434438704959913,1.264299159403242,156.9261475970262,195.3199647754275,541.5790239275507,4000.820347803099,0.07188037094844904,13.03710834005861,27.39927695272948,7671.33598121974,52.32589641566701,1926.862950668144,38.39381717840134,346.2590591521231,426.8946239424083,3849.998299375987,3459.241323875548,3607.446037920013,0.07188037094844904,12.96522796911017,39.9613091116936,7207.9133112538,14.36216861267086,129.5268706442967,10.6826986760924,0.2469268714658754,541.5790239275507,541.5790239275507,541.5790239275507,13.03710834005861,13.03710834005861,156.9261475970262,156.9261475970262,7671.33598121974
95,-68.59064629142212,780.1915466391288,0.1739984785320299,186.365334353093,39.96122745487187,199.833428973913,0.0002440878032254106,0.008209465674230211,0.001462578320524612,-0.0005994337055601042,0.01003194851374893,-0.0004082847260945177,-0.001752459943080449,-1.085234012669309e-05,-1603.877641843411,4.224001680417818,1140.738872546539,415.4045995430338,-0.03236112423789978,0.03723826717491219,-0.02758224631811064,0.06959939141281198,105.3258587962824,320.4813090019963,1899.327144358875,94.96635721794375,12950.77020584348,12989.16393011928,13335.4219175411,13762.31613367657,17612.30815474952,25283.60989787282,28742.83344623028,3608.443601298438,3608.515481417242,3621.480655149218,3661.44188260409,10869.33559670954,10883.69768559456,11013.22374971842,11023.90646001848,7349.960509844068,59.95002869217391,1.246926647497232,0.007119213102686749,128.7316051954562,0.01713715745534296,2.704100069154886e-05,0.5504919886160897,1578.845835356879,2.434436969409248,1.264297867669987,156.9252068596539,195.3189311354485,541.5769185572769,4000.800466914739,0.07188011880384949,13.03705385077977,27.39914273579898,7671.301743123298,52.32593516591206,1926.863745824999,38.3937242757945,346.2579874218284,426.8942161354617,3849.992021072959,3459.223548357462,3607.443601298438,0.07188011880384949,12.96517373197592,39.96122745487187,7207.89371410545,14.36208888501921,129.526064123855,10.68271030006654,0.2469266474972321,541.5769185572769,541.5769185572769,541.5769185572769,13.03705385077977,13.03705385077977,156.9252068596539,156.9252068596539,7671.301743123298
95.2,-68.58899826526604,780.1918389465779,0.1738786650180338,186.3673392439659,39.96114579780294,199.8330784823711,0.0002419276732615271,0.008272545566038122,0.00146049632533664,-0.0005987021032490429,0.01001695990634143,-0.000408285963713439,-0.001752455476115314,-1.074388792434008e-05,-1604.065904472543,4.187696578991462,1141.032625368863,415.0010910246861,-0.03231277389142396,0.03723869211578958,-0.02755743643348033,0.06955146600721354,105.325898257788,320.4816572253453,1899.326503828077,94.96632519140383,12950.74796582184,12989.1415971359,13335.39851262816,13762.29232029162,17612.27806076859,25283.54555401144,28742.75132488237,3608.441168143784,3608.513048010444,3621.478167518003,3661.439313315806,10869.31343717532,10883.67544633302,11013.2007040649,11023.88342597241,7349.963132873465,59.94992354471133,1.246926423527631,0.007119215826674321,128.7316534261854,0.01713947081606775,2.704991477472563e-05,0.5504910952230627,1578.844846602731,2.434435236329265,1.264296575931501,156.9242662637952,195.3178975778633,541.5748130701229,4000.780583941052,0.07187986666033466,13.03699937421919,27.39900853192054,7671.267493242852,52.32597386102555,1926.864539849425,38.39363131406817,346.2569154922595,426.8938076634509,3849.985740476969,3459.205770870929,3607.441168143784,0.07187986666033466,12.96511950755886,39.96114579780294,7207.874123859516,14.36200915770134,129.5252577318746,10.68272190751151,0.2469264235276307,541.5748130701229,541.5748130701229,541.5748130701229,13.03699937421919,13.03699937421919,156.9242662637952,156.9242662637952,7671.267493242852
95.40000000000001,-68.58733763356641,780.1921308377789,0.1737589977193399,186.3693411387557,39.96106414048617,199.8327279917228,0.0002397892043760915,0.008335149819116388,0.001458415986247787,-0.0005979713187545106,0.01000198962445389,-0.0004082872047568953,-0.001752451005712542,-1.063651521816193e-05,-1604.25562843235,4.151755458304962,1141.328621334704,414.5989575980236,-0.03226448265952866,0.03723911642820728,-0.0275326492159224,0.06950359908773594,105.3259376631002,320.4820049532111,1899.32586420901,94.96629321045053,12950.72573515425,12989.11927344752,13335.3751168111,13762.268515338,17612.24797292777,25283.48120451568,28742.66919593325,3608.438738453304,3608.510618067822,3621.475683363671,3661.436747504157,10869.29128801451,10883.65321744522,11013.17766891348,11023.86040241192,7349.96575216486,59.94981839751685,1.246926199557069,0.007119218546785614,128.7317015882335,0.01714180218176183,2.705890001285277e-05,0.5504902011425085,1578.843859255799,2.434433505718,1.264295284187775,156.9233258093378,195.316864102608,541.5727074661914,4000.760698883763,0.07187961451790499,13.03694491036696,27.39887434108407,7671.233231587914,52.32601250105115,1926.865332742329,38.39353829327022,346.2558433635834,426.8933985268957,3849.979457589771,3459.187991417572,3607.438738453304,0.07187961451790499,12.96506529584905,39.96106414048617,7207.85454051035,14.36192943071711,129.5244514682538,10.68273349844037,0.2469261995570693,541.5727074661914,541.5727074661914,541.5727074661914,13.03694491036696,13.03694491036696,156.9233258093378,156.9233258093378,7671.233231587914
95.59999999999999,-68.58566450298433,780.1924223130641,0.1736394764758889,186.371340041153,39.96098248292082,199.832377501969,0.0002376721469407406,0.008397282588832952,0.001456337303346222,-0.0005972413516348615,0.009987037648000234,-0.0004082884492221012,-0.001752446531874891,-1.053020955216344e-05,-1604.44680202483,4.116173999689575,1141.626841463045,414.1981888412805,-0.03221625047742011,0.03723954011293543,-0.02750788468606604,0.06945579059035555,105.3259770122636,320.4823521859884,1899.325225500948,94.96626127504739,12950.70351383303,12989.09695904648,13335.35173008245,13762.24471880876,17612.21789122188,25283.41684938993,28742.58705938893,3608.436312224226,3608.508191586602,3621.473202683439,3661.434185166359,10869.2691492186,10883.63099892266,11013.15464425555,11023.83738932842,7349.968367721241,59.9497132505907,1.246925975585546,0.007119221263023723,128.7317496816556,0.01714415140978847,2.70679558974719e-05,0.5504893063749783,1578.842873314959,2.434431777573475,1.264293992438797,156.9223854961687,195.3158307096176,541.5706017455843,4000.740811744591,0.07187936237656099,13.03689045921306,27.39874016327942,7671.198958168045,52.32605108603282,1926.866124504612,38.39344521344884,346.2547710359668,426.8929887263181,3849.973172413117,3459.170209999007,3607.436312224226,0.07187936237656099,12.9650110968365,39.96098248292082,7207.834964052237,14.36184970406636,129.5236453328893,10.68274507286628,0.2469259755855459,541.5706017455843,541.5706017455843,541.5706017455843,13.03689045921306,13.03689045921306,156.9223854961687,156.9223854961687,7671.198958168045
95.8,-68.58397917073465,780.1927133727748,0.1735201011793198,186.37333595524,39.96090082510624,199.8320270131103,0.0002355756793393947,0.008458954481739356,0.001454260277612129,-0.0005965122027379854,0.009972103963283895,-0.0004082896971062089,-0.001752442054605183,-1.042492992256934e-05,-1604.639391773604,4.080937856876706,1141.927232857978,413.7987623055307,-0.03216807730091579,0.03723996317081214,-0.02748314297288275,0.06940804047172792,105.3260163053246,320.4826989240821,1899.324587703143,94.96622938515716,12950.68130185036,12989.07465392502,13335.3283524346,13762.22093069685,17612.18781564568,25283.35248863875,28742.50491525566,3608.433889453715,3608.505768563951,3621.470725474462,3661.431626299568,10869.24702077893,10883.60879075668,11013.13163008235,11023.81438671315,7349.970979545693,59.94960810393309,1.246925751613059,0.007119223975391809,128.7317977065078,0.01714651808987625,2.707708088800784e-05,0.5504884109210366,1578.841888779061,2.434430051893664,1.264292700684557,156.9214453241725,195.3147973988259,541.5684959084082,4000.720922525322,0.0718791102363032,13.03683602074728,27.39860599849624,7671.164672993067,52.32608961601571,1926.866915137209,38.39335207465344,346.2536985095823,426.8925782622543,3849.966884948821,3459.152426616914,3607.433889453715,0.0718791102363032,12.96495691051098,39.96090082510624,7207.815394479358,14.36176997774895,129.5228393256762,10.68275663080274,0.2469257516130587,541.5684959084082,541.5684959084082,541.5684959084082,13.03683602074728,13.03683602074728,156.9214453241725,156.9214453241725,7671.164672993067
96,-68.58228155817727,780.1930040172342,0.1734008716203617,186.3753288843205,39.96081916704176,199.8316765251474,0.0002335001081562182,0.008520163346862224,0.001452184908267365,-0.0005957838703750989,0.009957188544137444,-0.0004082909484065173,-0.001752437573906091,-1.032069163389593e-05,-1604.833407148245,4.04605246576076,1142.229809518395,413.4006794257193,-0.03211996304560465,0.03724038560254003,-0.02745842399190524,0.06936034864814468,105.3260555423266,320.4830451678754,1899.323950814891,94.96619754074453,12950.6590991988,12989.05235807573,13335.30498386033,13762.19715099554,17612.15774619413,25283.28812226639,28742.42276353925,3608.431470139085,3608.503348997182,3621.468251734045,3661.429070901087,10869.22490268726,10883.58659293903,11013.10862638554,11023.7913945578,7349.973587641121,59.94950295754421,1.246925527639606,0.007119226683892877,128.7318456628437,0.01714890233949434,2.708627547829953e-05,0.5504875147812182,1578.840905647015,2.43442832867665,1.264291408925043,156.9205052932393,195.3137641701701,541.5663899547624,4000.701031227631,0.07187885809713204,13.03678159495992,27.39847184672466,7671.130376072259,52.32612809104253,1926.867704640999,38.39325887693079,346.2526257845923,426.8921671352114,3849.96059519859,3459.134641272868,3607.431470139085,0.07187885809713204,12.96490273686279,39.96081916704176,7207.795831786178,14.36169025176474,129.5220334465146,10.68276817226251,0.2469255276396058,541.5663899547624,541.5663899547624,541.5663899547624,13.03678159495992,13.03678159495992,156.9205052932393,156.9205052932393,7671.130376072259
96.2,-68.58057175873877,780.1932942467743,0.1732817876364607,186.3773188320515,39.96073750872667,199.831326038081,0.000231445223480209,0.008580912864034966,0.001450111195338488,-0.0005950563540218404,0.009942291370167387,-0.0004082922031202524,-0.001752433089780361,-1.021748421246667e-05,-1605.028837957629,4.01151421056745,1142.534554818661,413.0039307490152,-0.03207190764570125,0.03724080740888302,-0.0274337277564828,0.06931271505458426,105.3260947233145,320.4833909177621,1899.323314835464,94.96616574177318,12950.63690587072,12989.03007149104,13335.28162435221,13762.17337969792,17612.1276828621,25283.22375027727,28742.34060424576,3608.429054277574,3608.500932883533,3621.465781459415,3661.426518968142,10869.20279493515,10883.56440546127,11013.08563315657,11023.76841285383,7349.976192010515,59.94939781142428,1.246925303665186,0.007119229388530009,128.7318935507178,0.01715130403451236,2.709553923087563e-05,0.5504866179560722,1578.839923917702,2.43442660792046,1.264290117160245,156.9195654032565,195.3127310235854,541.5642838847494,4000.681137853242,0.07187860595904806,13.036727181841,27.39833770795458,7671.096067415176,52.32616651115714,1926.868493016887,38.39316562032897,346.251552861164,426.8917553457109,3849.954303164178,3459.116853968492,3607.429054277574,0.07187860595904806,12.96484857588196,39.96073750872667,7207.77627596701,14.36161052611358,129.5212276953019,10.68277969725874,0.2469253036651854,541.5642838847494,541.5642838847494,541.5642838847494,13.036727181841,13.036727181841,156.9195654032565,156.9195654032565,7671.096067415176
96.40000000000001,-68.57884986509694,780.1935840617264,0.173162849065218,186.3793058020866,39.96065585016029,199.8309755519117,0.0002294108176450349,0.008641206679637803,0.001448039138848594,-0.0005943296531509968,0.009927412420999711,-0.0004082934612446449,-0.001752428602230737,-1.011529729664359e-05,-1605.225674094859,3.97731951720802,1142.84145226638,412.608506909191,-0.03202391103548294,0.03724122859060428,-0.02740905427961674,0.06926513962608721,105.3261338483331,320.4837361741355,1899.322679764138,94.96613398820692,12950.61472185847,12989.00779416337,13335.25827390283,13762.1496167971,17612.09762564445,25283.15937267579,28742.2584373812,3608.426641866427,3608.498520220249,3621.463314647808,3661.423970497968,10869.18069751416,10883.54222831495,11013.06265038689,11023.74544159269,7349.978792656869,59.9492926655735,1.246925079689795,0.007119232089306277,128.7319413701849,0.01715372305183221,2.710487171216318e-05,0.5504857204461473,1578.838943590003,2.434424889623124,1.264288825390153,156.9186256541116,195.3116979590076,541.5621776984721,4000.661242403881,0.0718783538220517,13.03667278138059,27.3982035821759,7671.06174703134,52.32620487640339,1926.86928026578,38.39307230489597,346.2504797394645,426.8913428942732,3849.948008847343,3459.099064705409,3607.426641866427,0.0718783538220517,12.96479442755854,39.96065585016029,7207.756727016186,14.36153080079531,129.5204220719357,10.68279120580452,0.2469250796897954,541.5621776984721,541.5621776984721,541.5621776984721,13.03667278138059,13.03667278138059,156.9186256541116,156.9186256541116,7671.06174703134
96.59999999999999,-68.57711596918071,780.1938734624227,0.1730440557443905,186.3812897980754,39.96057419134194,199.8306250666403,0.0002273966852290336,0.008701048406685201,0.001445968738817316,-0.0005936037672325056,0.009912551676279892,-0.0004082947227769168,-0.001752424111259969,-1.001412063682754e-05,-1605.423905537225,3.943464853190762,1143.150485502406,412.2143986261962,-0.03197597314928997,0.03724164914846621,-0.02738440357396058,0.06921762229775619,105.3261729174271,320.4840809373895,1899.322045600188,94.96610228000939,12950.59254715443,12988.98552608511,13335.23493250477,13762.12586228619,17612.06757453603,25283.09498946634,28742.17626295158,3608.424232902882,3608.496111004568,3621.460851296451,3661.421425487792,10869.15861041581,10883.52006149162,11013.03967806794,11023.72248076585,7349.981389583168,59.94918751999209,1.246924855713434,0.007119234786224768,128.7319891212998,0.01715615926938767,2.711427249248274e-05,0.5504848222519937,1578.837964662798,2.434423173782672,1.264287533614754,156.917686045692,195.3106649763718,541.5600713960328,4000.641344881275,0.0718781016861435,13.03661839356872,27.39806946937851,7671.027414930308,52.32624318682515,1926.870066388579,38.39297893067988,346.2494064196609,426.8909297814197,3849.941712249839,3459.081273485242,3607.424232902882,0.0718781016861435,12.96474029188258,39.96057419134194,7207.73718492802,14.36145107580979,129.5196165763135,10.68280269791298,0.2469248557134343,541.5600713960328,541.5600713960328,541.5600713960328,13.03661839356872,13.03661839356872,156.917686045692,156.917686045692,7671.027414930308
96.8,-68.57537016217033,780.1941624491951,0.1729254075118898,186.3832708236642,39.96049253227094,199.8302745822674,0.0002254026230552119,0.008760441624921579,0.001443899995260836,-0.0005928786957334571,0.009897709115672886,-0.0004082959877142989,-0.001752419616870798,-9.913944095458447e-06,-1605.62352234615,3.909946727535088,1143.461638300815,411.8215967057159,-0.03192809392152544,0.03724206908323047,-0.02735977565182028,0.06917016300475591,105.3262119306413,320.484425207918,1899.321412342887,94.96607061714434,12950.57038175095,12988.96326724868,13335.2116001506,13762.10211615828,17612.0375295317,25283.03060065331,28742.09408096292,3608.421827384178,3608.493705233729,3621.458391402573,3661.418883934844,10869.13653363168,10883.49790498283,11013.01671619116,11023.69953036476,7349.983982792402,59.94908237468022,1.2469246317361,0.007119237479288564,128.7320368041172,0.01715861256614355,2.712374114604297e-05,0.5504839233741596,1578.836987134969,2.434421460397132,1.264286241834039,156.9167465778849,195.3096320756137,541.5579649775339,4000.621445287145,0.07187784955132388,13.03656401839542,27.39793536955228,7670.993071121611,52.3262814424663,1926.870851386192,38.39288549772873,346.2483329019202,426.8905160076717,3849.935413373424,3459.063480309612,3607.421827384178,0.07187784955132388,12.96468616884409,39.96049253227094,7207.717649696831,14.36137135115686,129.5188112083327,10.68281417359727,0.2469246317360998,541.5579649775339,541.5579649775339,541.5579649775339,13.03656401839542,13.03656401839542,156.9167465778849,156.9167465778849,7670.993071121611
97,-68.5736125344971,780.194451022375,0.172806904205783,186.3852488824956,39.96041087294663,199.8299240987938,0.0002234284301912469,0.008819389880904792,0.001441832908191905,-0.0005921544381180947,0.009882884718863122,-0.0004082972560540204,-0.001752415119065971,-9.814757647015463e-06,-1605.824514667193,3.87676169068865,1143.774894568948,411.430092038761,-0.03188027328665523,0.03724248839565797,-0.02733517052515423,0.0691227616823132,105.3262508880206,320.4847689861139,1899.320779991511,94.96603899957557,12950.54822564044,12988.94101764653,13335.18827683294,13762.07837840649,17612.00749062635,25282.96620624114,28742.01189142129,3608.419425307563,3608.49130290498,3621.455934963413,3661.41634583636,10869.11446715332,10883.47575878016,11012.99376474805,11023.67659038092,7349.986572287559,59.94897722963813,1.24692440775779,0.00711924016850074,128.7320844186919,0.01716108282209565,2.713327725093763e-05,0.5504830238131942,1578.836011005397,2.434419749464536,1.264284950047997,156.9158072505784,195.3085992566689,541.5558584430787,4000.601543623224,0.07187759741759342,13.03650965585075,27.39780128268716,7670.958715614795,52.32631964337066,1926.871635259523,38.39279200609054,346.2472591864098,426.8901015735498,3849.929112219856,3459.045685180145,3607.419425307563,0.07187759741759342,12.96463205843316,39.96041087294663,7207.698121316961,14.3612916268364,129.5180059678912,10.68282563287046,0.2469244077577903,541.5558584430787,541.5558584430787,541.5558584430787,13.03650965585075,13.03650965585075,156.9158072505784,156.9158072505784,7670.958715614795
97.2,-68.57184317584367,780.1947391822952,0.1726885456642925,186.3872239782084,39.9603292133683,199.82957361622,0.0002214739079494853,0.00887789668810194,0.00143976747761982,-0.0005914309938478179,0.009868078465554535,-0.0004082985277932999,-0.00175241061784824,-9.716551378017305e-06,-1606.026872729974,3.843906334446749,1144.090238347364,411.039875601223,-0.03183251117920818,0.03724290708650883,-0.02731058820557362,0.069075418265717,105.3262897896099,320.4851122723722,1899.320148545333,94.96600742726665,12950.52607881522,12988.91877727103,13335.16496254432,13762.0546490239,17611.97745781479,25282.9018062342,28741.92969433267,3608.417026670265,3608.48890401555,3621.45348197619,3661.413811189558,10869.09241097226,10883.45362287511,11012.97082372999,11023.65366080574,7349.989158071636,59.948872084866,1.246924183778504,0.007119242853864389,128.7321319650787,0.01716356991826985,2.714288038913922e-05,0.5504821235696481,1578.83503627296,2.434418040982907,1.264283658256616,156.914868063659,195.3075665194725,541.553751792769,4000.581639891232,0.07187734528495253,13.03645530592472,27.39766720877297,7670.924348419413,52.32635778958223,1926.872418009478,38.39269845581345,346.2461852732966,426.8896864795765,3849.922808790889,3459.027888098462,3607.417026670265,0.07187734528495253,12.96457796063977,39.9603292133683,7207.678599782701,14.36121190284824,129.5172008548861,10.68283707574574,0.246924183778504,541.553751792769,541.553751792769,541.553751792769,13.03645530592472,13.03645530592472,156.914868063659,156.914868063659,7670.924348419413
