"time","I","II","II_Va_Xa","IIa","IX","IX_TF_VIIa","IXa","TF_VIIa","V","VIII","VIIIa","VIIIa_IXa","Va","Va_Xa","X","X_TF_VIIa","X_VIIIa_IXa","Xa","mIIa","der(I)","der(II)","der(II_Va_Xa)","der(IIa)","der(IX)","der(IX_TF_VIIa)","der(IXa)","der(TF_VIIa)","der(V)","der(VIII)","der(VIIIa)","der(VIIIa_IXa)","der(Va)","der(Va_Xa)","der(X)","der(X_TF_VIIa)","der(X_VIIIa_IXa)","der(Xa)","der(mIIa)","IIa_plus_1_2mIIa"
43.8,-1.110192518409913e-09,3.617959707568459e-10,6.905094983478315e-12,1.361823007796457e-06,5.842809381324587e-08,8.836468635192761e-10,3.001140819732536e-08,3.673865878531931e-09,-3.03701749203886e-14,-1.121692993787837e-15,2.31499820700809e-11,4.068135131194271e-10,8.043011270725787e-10,1.918884334639482e-08,5.433389450630979e-08,4.424872651677456e-10,2.700376135191241e-10,9.575785121759782e-08,3.780829639413583e-08,-6.06802412611736e-11,-2.108879717775136e-10,-1.007506769379252e-11,7.254974767011365e-09,-9.297849217027791e-10,-6.920762703748903e-12,9.317921163554686e-10,2.367667757895377e-11,9.083046044759781e-13,3.247324166404397e-14,-4.946041292726519e-12,9.115785964176834e-12,-2.718573208277129e-11,3.63524951720869e-11,-2.702210653011402e-09,-1.675591487520487e-11,-4.202217913113902e-12,2.69689135832143e-09,-7.034011727540059e-09,1.40719296346942e-06
44,-1.135338973192284e-09,3.518450664277703e-10,6.71348873923583e-12,1.362377758332004e-06,5.825172299583647e-08,8.819060732646678e-10,3.018919855825463e-08,3.678399633331468e-09,-1.655749129059302e-14,-6.207768441490424e-16,2.282823441917277e-11,4.083542330891958e-10,8.014966917784276e-10,1.919182557524772e-08,5.394563377641068e-08,4.396943006334237e-10,2.688181402840897e-10,9.614733376265326e-08,3.726368836916003e-08,-6.17477282512592e-11,-2.053107026928134e-10,-9.52093696273324e-12,7.151582074713065e-09,-9.334363685614947e-10,-3.0059294503135e-12,9.315924081611037e-10,1.18436527511243e-11,4.953301941019284e-13,1.797416038873222e-14,-4.867864011090646e-12,6.534667392841645e-12,-2.994209350330263e-11,3.896770027193316e-11,-2.699434695215023e-09,-8.837723300807489e-12,-1.684777542139653e-12,2.680510432748772e-09,-6.936750435057518e-09,1.407094184374996e-06
44.2,-1.162513580599227e-09,3.469966006390798e-10,6.621615091043859e-12,1.362793626547523e-06,5.807683778293209e-08,8.80122679817579e-10,3.036564807231612e-08,3.682851850070948e-09,-1.627821428357793e-14,-6.107629237422279e-16,2.260913211527346e-11,4.098343970571562e-10,7.990820883910373e-10,1.919433177300562e-08,5.358101900737588e-08,4.370254773532956e-10,2.675570686060825e-10,9.651346410253143e-08,3.68527604930778e-08,-6.289391910625533e-11,-2.025237313040929e-10,-9.367951609310599e-12,7.073641116552494e-09,-9.378889210207017e-10,1.857827947008322e-12,9.31214855568649e-10,-3.253023445800521e-12,4.870962131878794e-13,1.76865108462408e-14,-4.8339240158894e-12,3.1172952839338e-12,-3.497243230136433e-11,4.385328769748567e-11,-2.699641399246067e-09,1.395195498795507e-12,1.698942221109747e-12,2.66206192543799e-09,-6.861749433639091e-09,1.407016939139217e-06
44.4,-1.189688188006168e-09,3.421481348503894e-10,6.52974144285189e-12,1.363209494763042e-06,5.790195257002771e-08,8.783392863704902e-10,3.05420975863776e-08,3.687304066810428e-09,-1.599893727656284e-14,-6.007490033354138e-16,2.239002981137416e-11,4.113145610251166e-10,7.966674850036472e-10,1.919683797076352e-08,5.321640423834108e-08,4.343566540731676e-10,2.662959969280753e-10,9.68795944424096e-08,3.644183261699558e-08,-6.40401099612514e-11,-1.99734329672555e-10,-9.217396498705554e-12,6.995679561061492e-09,-9.421728542895592e-10,6.565859969855132e-12,9.308251823702213e-10,-1.786930547261395e-11,4.78858087013482e-13,1.73987859968611e-14,-4.799210735480212e-12,-1.929121062125592e-13,-3.98259550423828e-11,4.856449345407507e-11,-2.699415496552816e-09,1.130344550275882e-11,4.974724055696497e-12,2.64379023003899e-09,-6.786727834890233e-09,1.406939693903437e-06
44.6,-1.216862795413111e-09,3.372996690616988e-10,6.437867794659919e-12,1.363625362978562e-06,5.772706735712333e-08,8.765558929234014e-10,3.071854710043909e-08,3.691756283549907e-09,-1.571966026954774e-14,-5.907350829285993e-16,2.217092750747486e-11,4.12794724993077e-10,7.94252881616257e-10,1.919934416852142e-08,5.285178946930628e-08,4.316878307930395e-10,2.650349252500682e-10,9.724572478228777e-08,3.603090474091335e-08,-6.518630081624751e-11,-1.969424977981989e-10,-9.069271630918519e-12,6.917697408240054e-09,-9.462881683680706e-10,1.111816661822693e-11,9.30423388565821e-10,-3.200519332930938e-11,4.706158155787363e-13,1.711098584059312e-14,-4.763724169863079e-12,-3.395954777597433e-12,-4.450266172636136e-11,5.310131754170219e-11,-2.698756987135262e-09,2.088702671109237e-11,8.142567961620183e-12,2.625695346551772e-09,-6.711685638810937e-09,1.406862448667658e-06
44.8,-1.244037402820053e-09,3.324512032730085e-10,6.34599414646795e-12,1.364041231194081e-06,5.755218214421895e-08,8.747724994763126e-10,3.089499661450058e-08,3.696208500289387e-09,-1.544038326253266e-14,-5.807211625217851e-16,2.195182520357556e-11,4.142748889610373e-10,7.918382782288667e-10,1.920185036627932e-08,5.248717470027149e-08,4.290190075129116e-10,2.63773853572061e-10,9.761185512216594e-08,3.561997686483112e-08,-6.63324916712436e-11,-1.941482356810253e-10,-8.92357700594908e-12,6.839694658088183e-09,-9.502348632562259e-10,1.55147478921171e-11,9.300094741554483e-10,-4.566068701591988e-11,4.623693988836424e-13,1.682311037743687e-14,-4.727464319038003e-12,-6.491832730220874e-12,-4.900255235330167e-11,5.746375996037115e-11,-2.697665870993426e-09,3.014593912379617e-11,1.120247393888205e-11,2.60777727497633e-09,-6.636622845401208e-09,1.406785203431878e-06
45,-1.271212010226995e-09,3.276027374843179e-10,6.254120498275978e-12,1.3644570994096e-06,5.737729693131457e-08,8.729891060292238e-10,3.107144612856206e-08,3.700660717028867e-09,-1.516110625551756e-14,-5.707072421149706e-16,2.173272289967625e-11,4.157550529289977e-10,7.894236748414765e-10,1.920435656403722e-08,5.212255993123668e-08,4.263501842327834e-10,2.625127818940537e-10,9.797798546204412e-08,3.520904898874889e-08,-6.747868252623971e-11,-1.913515433210338e-10,-8.780312623797547e-12,6.761671310605877e-09,-9.54012938954045e-10,1.975560379154218e-11,9.295834391391025e-10,-5.883578653240576e-11,4.541188369281996e-13,1.653515960739234e-14,-4.69043118300498e-12,-9.480545964083604e-12,-5.332562692320373e-11,6.165182071007203e-11,-2.696142148127288e-09,3.908018274087021e-11,1.415444198748167e-11,2.590036015312667e-09,-6.561539454661046e-09,1.406707958196099e-06
45.2,-1.298386617633938e-09,3.227542716956274e-10,6.162246850084007e-12,1.364872967625119e-06,5.720241171841018e-08,8.71205712582135e-10,3.124789564262355e-08,3.705112933768347e-09,-1.488182924850247e-14,-5.606933217081562e-16,2.151362059577694e-11,4.172352168969581e-10,7.870090714540864e-10,1.920686276179512e-08,5.175794516220188e-08,4.236813609526554e-10,2.612517102160465e-10,9.834411580192229e-08,3.479812111266667e-08,-6.862487338123584e-11,-1.885524207182245e-10,-8.639478484463611e-12,6.68362736579314e-09,-9.57622395461498e-10,2.384073431647901e-11,9.291452835167842e-10,-7.153049187878688e-11,4.458641297124086e-13,1.624713353045952e-14,-4.652624761764015e-12,-1.236209447918547e-11,-5.747188543606587e-11,6.566549979081559e-11,-2.69418581853686e-09,4.768975756231118e-11,1.699847210741906e-11,2.572471567560782e-09,-6.486435466590452e-09,1.406630712960319e-06
45.4,-1.32556122504088e-09,3.17905805906937e-10,6.070373201892038e-12,1.365288835840638e-06,5.70275265055058e-08,8.694223191350463e-10,3.142434515668504e-08,3.709565150507827e-09,-1.460255224148738e-14,-5.506794013013419e-16,2.129451829187764e-11,4.187153808649185e-10,7.845944680666962e-10,1.920936895955302e-08,5.139333039316708e-08,4.210125376725274e-10,2.599906385380393e-10,9.871024614180047e-08,3.438719323658444e-08,-6.977106423623193e-11,-1.857508678725976e-10,-8.501074587947581e-12,6.605562823649967e-09,-9.610632327786081e-10,2.777013946694744e-11,9.286950072884932e-10,-8.374480305506983e-11,4.376052772362693e-13,1.595903214663843e-14,-4.614045055315107e-12,-1.513647827552564e-11,-6.14413278918881e-11,6.950479720260017e-11,-2.69179688222214e-09,5.597466358811908e-11,1.973456429869421e-11,2.555083931720677e-09,-6.411310881189421e-09,1.406553467724539e-06
45.6,-1.352735832447822e-09,3.130573401182464e-10,5.978499553700066e-12,1.365704704056157e-06,5.685264129260142e-08,8.676389256879574e-10,3.160079467074653e-08,3.714017367247306e-09,-1.432327523447228e-14,-5.406654808945274e-16,2.107541598797834e-11,4.201955448328789e-10,7.821798646793059e-10,1.921187515731092e-08,5.102871562413227e-08,4.183437143923993e-10,2.587295668600322e-10,9.907637648167865e-08,3.397626536050221e-08,-7.091725509122804e-11,-1.829468847841528e-10,-8.365100934249354e-12,6.527477684176358e-09,-9.643354509053688e-10,3.154381924293756e-11,9.282326104542295e-10,-9.54787200612414e-11,4.293422794997814e-13,1.567085545592907e-14,-4.574692063658255e-12,-1.780369735310356e-11,-6.523395429066877e-11,7.316971294541833e-11,-2.688975339183121e-09,6.393490081829392e-11,2.23627185613063e-11,2.537873107792355e-09,-6.336165698457955e-09,1.40647622248876e-06
45.8,-1.379910439854764e-09,3.082088743295561e-10,5.886625905508097e-12,1.366120572271676e-06,5.667775607969704e-08,8.658555322408687e-10,3.177724418480801e-08,3.718469583986786e-09,-1.40439982274572e-14,-5.306515604877133e-16,2.085631368407904e-11,4.216757088008393e-10,7.797652612919158e-10,1.921438135506881e-08,5.066410085509748e-08,4.156748911122713e-10,2.57468495182025e-10,9.944250682155681e-08,3.356533748441999e-08,-7.206344594622412e-11,-1.801404714528902e-10,-8.231557523368929e-12,6.449371947372318e-09,-9.674390498417767e-10,3.516177364444935e-11,9.277580930139931e-10,-1.06732242897295e-10,4.210751365029455e-13,1.538260345833144e-14,-4.534565786793457e-12,-2.036375171192241e-11,-6.884976463241284e-11,7.666024701927999e-11,-2.685721189419813e-09,7.15704692528423e-11,2.488293489525739e-11,2.520839095775807e-09,-6.260999918396059e-09,1.40639897725298e-06
46,-1.407085047261706e-09,3.033604085408655e-10,5.794752257316125e-12,1.366536440487195e-06,5.650287086679266e-08,8.640721387937798e-10,3.19536936988695e-08,3.722921800726266e-09,-1.37647212204421e-14,-5.206376400808988e-16,2.063721138017973e-11,4.231558727687997e-10,7.773506579045255e-10,1.921688755282671e-08,5.029948608606267e-08,4.130060678321432e-10,2.562074235040177e-10,9.980863716143499e-08,3.315440960833776e-08,-7.320963680122024e-11,-1.773316278788099e-10,-8.100444355306101e-12,6.371245613237844e-09,-9.703740295878351e-10,3.862400267148613e-11,9.272714549677837e-10,-1.175053715632438e-10,4.128038482457608e-13,1.509427615384551e-14,-4.493666224720718e-12,-2.281664135197875e-11,-7.2288758917117e-11,7.997639942417854e-11,-2.682034432932206e-09,7.888136889175101e-11,2.729521330054542e-11,2.503981895671039e-09,-6.185813541003727e-09,1.406321732017201e-06
46.2,-1.434259654668649e-09,2.98511942752175e-10,5.702878609124154e-12,1.366952308702714e-06,5.632798565388828e-08,8.62288745346691e-10,3.213014321293099e-08,3.727374017465746e-09,-1.348544421342701e-14,-5.106237196740844e-16,2.041810907628042e-11,4.246360367367601e-10,7.749360545171353e-10,1.921939375058462e-08,4.993487131702787e-08,4.103372445520152e-10,2.549463518260105e-10,1.001747675013132e-07,3.274348173225552e-08,-7.435582765621636e-11,-1.745203540619116e-10,-7.971761430061283e-12,6.293098681772933e-09,-9.73140390143554e-10,4.193050632405452e-11,9.267726963156019e-10,-1.277981060590944e-10,4.045284147282277e-13,1.480587354247131e-14,-4.451993377440033e-12,-2.516236627327422e-11,-7.555093714477794e-11,8.311817016011232e-11,-2.677915069720313e-09,8.586759973503657e-11,2.959955377717163e-11,2.487301507478052e-09,-6.11060656628096e-09,1.406244486781421e-06
46.4,-1.461434262075591e-09,2.936634769634846e-10,5.611004960932185e-12,1.367368176918234e-06,5.61531004409839e-08,8.605053518996022e-10,3.230659272699247e-08,3.731826234205225e-09,-1.320616720641192e-14,-5.006097992672702e-16,2.019900677238112e-11,4.261162007047204e-10,7.725214511297452e-10,1.922189994834251e-08,4.957025654799308e-08,4.076684212718872e-10,2.536852801480033e-10,1.005408978411913e-07,3.233255385617331e-08,-7.550201851121244e-11,-1.717066500021959e-10,-7.845508747634061e-12,6.214931152977592e-09,-9.757381315089134e-10,4.508128460213796e-11,9.262618170574474e-10,-1.37610446384827e-10,3.962488359503465e-13,1.451739562420885e-14,-4.409547244951401e-12,-2.740092647580722e-11,-7.863629931540228e-11,8.608555922708629e-11,-2.673363099784118e-09,9.252916178268576e-11,3.179595632513477e-11,2.470797931196845e-09,-6.035378994227763e-09,1.406167241545642e-06
46.6,-1.488608869482533e-09,2.888150111747941e-10,5.519131312740214e-12,1.367784045133753e-06,5.597821522807952e-08,8.587219584525134e-10,3.248304224105396e-08,3.736278450944705e-09,-1.292689019939682e-14,-4.905958788604557e-16,1.997990446848181e-11,4.275963646726808e-10,7.701068477423549e-10,1.922440614610041e-08,4.920564177895828e-08,4.049995979917591e-10,2.524242084699961e-10,1.009070281810695e-07,3.192162598009108e-08,-7.664820936620854e-11,-1.688905156996621e-10,-7.721686308024745e-12,6.136743026851816e-09,-9.781672536839267e-10,4.807633750574971e-11,9.2573881719332e-10,-1.469423925404483e-10,3.879651119121166e-13,1.422884239905809e-14,-4.36632782725483e-12,-2.953232195958055e-11,-8.154484542898836e-11,8.887856662510046e-11,-2.668378523123633e-09,9.886605503470518e-11,3.38844209444365e-11,2.454471166827414e-09,-5.960130824844128e-09,1.406089996309862e-06
46.8,-1.515783476889475e-09,2.839665453861037e-10,5.427257664548245e-12,1.368199913349272e-06,5.580333001517514e-08,8.569385650054246e-10,3.265949175511545e-08,3.740730667684185e-09,-1.264761319238174e-14,-4.805819584536415e-16,1.976080216458251e-11,4.290765286406411e-10,7.676922443549648e-10,1.922691234385831e-08,4.884102700992348e-08,4.023307747116311e-10,2.511631367919889e-10,1.012731585209477e-07,3.151069810400886e-08,-7.779440022120466e-11,-1.660719511543107e-10,-7.600294111233129e-12,6.058534303395606e-09,-9.804277566685806e-10,5.091566503487982e-11,9.2520369672322e-10,-1.557939445259714e-10,3.796772426135385e-13,1.394021386701906e-14,-4.322335124350315e-12,-3.155655272459204e-11,-8.427657548553453e-11,9.149719235415399e-11,-2.662961339738853e-09,1.048782794910915e-10,3.586494763507516e-11,2.438321214369765e-09,-5.884862058130062e-09,1.406012751074083e-06
47,-1.542958084296417e-09,2.791180795974132e-10,5.335384016356273e-12,1.368615781564791e-06,5.562844480227075e-08,8.551551715583359e-10,3.283594126917693e-08,3.745182884423665e-09,-1.236833618536664e-14,-4.705680380468271e-16,1.954169986068321e-11,4.305566926086016e-10,7.652776409675746e-10,1.922941854161621e-08,4.847641224088868e-08,3.99661951431503e-10,2.499020651139817e-10,1.016392888608258e-07,3.109977022792663e-08,-7.894059107620076e-11,-1.632509563661416e-10,-7.481332157259212e-12,5.980304982608962e-09,-9.825196404628982e-10,5.359926718953822e-11,9.246564556471471e-10,-1.641651023413897e-10,3.713852280546118e-13,1.365151002809175e-14,-4.277569136237852e-12,-3.347361877084193e-11,-8.683148948503583e-11,9.394143641424276e-11,-2.657111549629777e-09,1.105658351518481e-10,3.773753639705201e-11,2.422348073823895e-09,-5.809572694085562e-09,1.405935505838303e-06
47.2,-1.57013269170336e-09,2.742696138087226e-10,5.243510368164301e-12,1.36903164978031e-06,5.545355958936637e-08,8.53371778111247e-10,3.301239078323843e-08,3.749635101163144e-09,-1.208905917835155e-14,-4.605541176400126e-16,1.93225975567839e-11,4.32036856576562e-10,7.628630375801843e-10,1.923192473937411e-08,4.811179747185387e-08,3.96993128151375e-10,2.486409934359745e-10,1.02005419200704e-07,3.068884235184439e-08,-8.008678193119688e-11,-1.604275313351546e-10,-7.364800446103099e-12,5.902055064491882e-09,-9.844429050668564e-10,5.6127143969715e-11,9.24097093965102e-10,-1.720558659866834e-10,3.630890682353366e-13,1.336273088227617e-14,-4.232029862917449e-12,-3.52835200983308e-11,-8.920958742750384e-11,9.621129880537089e-11,-2.650829152796406e-09,1.159287220169717e-10,3.95021872303662e-11,2.406551745189804e-09,-5.734262732710624e-09,1.405858260602523e-06
47.4,-1.597307299110302e-09,2.694211480200323e-10,5.151636719972333e-12,1.369447517995829e-06,5.527867437646199e-08,8.515883846641583e-10,3.318884029729991e-08,3.754087317902624e-09,-1.180978217133646e-14,-4.505401972331985e-16,1.91034952528846e-11,4.335170205445223e-10,7.604484341927942e-10,1.923443093713201e-08,4.774718270281908e-08,3.943243048712469e-10,2.473799217579673e-10,1.023715495405822e-07,3.027791447576217e-08,-8.123297278619296e-11,-1.576016760613498e-10,-7.250698977764788e-12,5.823784549044372e-09,-9.861975504804652e-10,5.849929537542338e-11,9.235256116770837e-10,-1.794662354618922e-10,3.547887631557134e-13,1.307387642957232e-14,-4.185717304389101e-12,-3.698625670705803e-11,-9.141086931293029e-11,9.830677952754005e-11,-2.644114149238749e-09,1.209669400864655e-10,4.115890013501775e-11,2.390932228467491e-09,-5.658932174005256e-09,1.405781015366744e-06
47.6,-1.624481906517244e-09,2.645726822313417e-10,5.059763071780361e-12,1.369863386211348e-06,5.510378916355761e-08,8.498049912170694e-10,3.33652898113614e-08,3.758539534642104e-09,-1.153050516432136e-14,-4.405262768263839e-16,1.888439294898529e-11,4.349971845124827e-10,7.58033830805404e-10,1.923693713488991e-08,4.738256793378427e-08,3.916554815911189e-10,2.461188500799601e-10,1.027376798804604e-07,2.986698659967994e-08,-8.237916364118907e-11,-1.547733905447272e-10,-7.139027752244383e-12,5.745493436266423e-09,-9.877835767037311e-10,6.071572140665344e-11,9.229420087830928e-10,-1.863962107669763e-10,3.464843128157414e-13,1.278494666998017e-14,-4.138631460652806e-12,-3.858182859702497e-11,-9.343533514131682e-11,1.002278785807461e-10,-2.636966538956786e-09,1.256804893603196e-10,4.270767511100788e-11,2.375489523656957e-09,-5.583581017969453e-09,1.405703770130964e-06
47.8,-1.651656513924186e-09,2.597242164426513e-10,4.967889423588392e-12,1.370279254426867e-06,5.492890395065323e-08,8.480215977699807e-10,3.354173932542289e-08,3.762991751381584e-09,-1.125122815730627e-14,-4.305123564195697e-16,1.866529064508599e-11,4.364773484804431e-10,7.556192274180137e-10,1.923944333264781e-08,4.701795316474948e-08,3.889866583109909e-10,2.448577784019529e-10,1.031038102203385e-07,2.945605872359772e-08,-8.352535449618517e-11,-1.519426747852871e-10,-7.029786769541472e-12,5.667181726158045e-09,-9.892009837366442e-10,6.27764220634118e-11,9.223462852831294e-10,-1.928457919019623e-10,3.381757172154213e-13,1.249594160349976e-14,-4.090772331708572e-12,-4.007023576822984e-11,-9.528298491266179e-11,1.019745959649874e-10,-2.629386321950537e-09,1.300693698385505e-10,4.414851215833495e-11,2.360223630758206e-09,-5.508209264603215e-09,1.405626524895184e-06
48,-1.678831121331128e-09,2.548757506539608e-10,4.876015775396421e-12,1.370695122642387e-06,5.475401873774885e-08,8.462382043228918e-10,3.371818883948437e-08,3.767443968121063e-09,-1.097195115029118e-14,-4.204984360127553e-16,1.844618834118668e-11,4.379575124484035e-10,7.532046240306236e-10,1.924194953040571e-08,4.665333839571467e-08,3.863178350308628e-10,2.435967067239457e-10,1.034699405602167e-07,2.904513084751549e-08,-8.467154535118127e-11,-1.491095287830289e-10,-6.92297602965657e-12,5.588849418719231e-09,-9.904497715792078e-10,6.468139734568522e-11,9.217384411771932e-10,-1.988149788668303e-10,3.298629763547526e-13,1.220686123013107e-14,-4.042139917556389e-12,-4.145147822067438e-11,-9.695381862697016e-11,1.03546931680273e-10,-2.621373498219996e-09,1.341335815211484e-10,4.548141127700061e-11,2.345134549771231e-09,-5.432816913906546e-09,1.405549279659405e-06
48.2,-1.706005728738071e-09,2.500272848652703e-10,4.784142127204449e-12,1.371110990857906e-06,5.457913352484447e-08,8.444548108758029e-10,3.389463835354587e-08,3.771896184860543e-09,-1.069267414327608e-14,-4.104845156059408e-16,1.822708603728738e-11,4.394376764163639e-10,7.507900206432334e-10,1.924445572816361e-08,4.628872362667987e-08,3.836490117507347e-10,2.423356350459385e-10,1.038360709000949e-07,2.863420297143326e-08,-8.58177362061774e-11,-1.462739525379532e-10,-6.818595532589161e-12,5.510496513949982e-09,-9.915299402314186e-10,6.643064725348693e-11,9.211184764652841e-10,-2.043037716616068e-10,3.215460902337354e-13,1.191770554987409e-14,-3.992734218196266e-12,-4.272555595435666e-11,-9.844783628424027e-11,1.049448857265954e-10,-2.612928067765159e-09,1.378731244081165e-10,4.670637246700321e-11,2.330222280696035e-09,-5.357403965879439e-09,1.405472034423625e-06
48.4,-1.733180336145013e-09,2.451788190765799e-10,4.692268479012481e-12,1.371526859073425e-06,5.440424831194009e-08,8.426714174287142e-10,3.407108786760734e-08,3.776348401600022e-09,-1.0413397136261e-14,-4.004705951991267e-16,1.800798373338808e-11,4.409178403843243e-10,7.483754172558431e-10,1.924696192592151e-08,4.592410885764508e-08,3.809801884706067e-10,2.410745633679313e-10,1.042022012399731e-07,2.822327509535104e-08,-8.696392706117348e-11,-1.434359460500594e-10,-6.716645278339968e-12,5.432123011850301e-09,-9.924414896932766e-10,6.802417178681032e-11,9.204863911474023e-10,-2.093121702862586e-10,3.132250588523701e-13,1.162847456272885e-14,-3.942555233628197e-12,-4.38924689692777e-11,-9.976503788446551e-11,1.061684581039532e-10,-2.60405003058603e-09,1.412879984994516e-10,4.782339572834356e-11,2.31548682353262e-09,-5.281970420521901e-09,1.405394789187846e-06
48.6,-1.760354943551955e-09,2.403303532878893e-10,4.600394830820509e-12,1.371942727288944e-06,5.42293630990357e-08,8.408880239816253e-10,3.424753738166884e-08,3.780800618339503e-09,-1.01341201292459e-14,-3.904566747923121e-16,1.778888142948877e-11,4.423980043522846e-10,7.459608138684529e-10,1.924946812367941e-08,4.555949408861027e-08,3.783113651904787e-10,2.398134916899241e-10,1.045683315798512e-07,2.78123472192688e-08,-8.811011791616961e-11,-1.40595509319348e-10,-6.617125266908268e-12,5.353728912420185e-09,-9.931844199647951e-10,6.946197094566201e-11,9.19842185223548e-10,-2.138401747408123e-10,3.048998822106561e-13,1.133916826869532e-14,-3.891602963852185e-12,-4.495221726543845e-11,-1.009054234276542e-10,1.072176488123519e-10,-2.594739386682601e-09,1.443782037951536e-10,4.88324810610221e-11,2.300928178280985e-09,-5.20651627783393e-09,1.405317543952066e-06
48.8,-1.787529550958897e-09,2.35481887499199e-10,4.50852118262854e-12,1.372358595504463e-06,5.405447788613133e-08,8.391046305345366e-10,3.442398689573032e-08,3.785252835078982e-09,-9.854843122230816e-15,-3.80442754385498e-16,1.756977912558947e-11,4.43878168320245e-10,7.435462104810628e-10,1.925197432143731e-08,4.519487931957547e-08,3.756425419103507e-10,2.385524200119169e-10,1.049344619197294e-07,2.740141934318658e-08,-8.925630877116567e-11,-1.37752642345819e-10,-6.52003549829432e-12,5.275314215659637e-09,-9.937587310459542e-10,7.074404473003537e-11,9.191858586937209e-10,-2.178877850252479e-10,2.96570560308594e-13,1.104978666777353e-14,-3.839877408868231e-12,-4.590480084283652e-11,-1.018689929138012e-10,1.080924578517867e-10,-2.584996136054877e-09,1.471437402952192e-10,4.973362846503757e-11,2.286546344941128e-09,-5.131041537815523e-09,1.405240298716287e-06
49,-1.81470415836584e-09,2.306334217105084e-10,4.416647534436568e-12,1.372774463719982e-06,5.387959267322694e-08,8.373212370874477e-10,3.460043640979181e-08,3.789705051818462e-09,-9.57556611521572e-15,-3.704288339786835e-16,1.735067682169017e-11,4.453583322882054e-10,7.411316070936725e-10,1.925448051919521e-08,4.483026455054067e-08,3.729737186302226e-10,2.372913483339097e-10,1.053005922596076e-07,2.699049146710435e-08,-9.04024996261618e-11,-1.349073451294719e-10,-6.425375972498277e-12,5.196878921568652e-09,-9.941644229367671e-10,7.187039313993042e-11,9.185174115579211e-10,-2.214550011395855e-10,2.882370931461832e-13,1.076032975996344e-14,-3.787378568676329e-12,-4.67502197014757e-11,-1.02655746342915e-10,1.087928852222667e-10,-2.574820278702867e-09,1.495846079996584e-10,5.052683794039205e-11,2.272341323513047e-09,-5.055546200466681e-09,1.405163053480507e-06
49.2,-1.841878765772782e-09,2.257849559218179e-10,4.324773886244596e-12,1.373190331935501e-06,5.370470746032256e-08,8.35537843640359e-10,3.47768859238533e-08,3.794157268557942e-09,-9.296289108200624e-15,-3.60414913571869e-16,1.713157451779086e-11,4.468384962561658e-10,7.387170037062823e-10,1.925698671695311e-08,4.446564978150586e-08,3.703048953500945e-10,2.360302766559025e-10,1.056667225994858e-07,2.657956359102212e-08,-9.154869048115792e-11,-1.320596176703071e-10,-6.333146689519935e-12,5.118423030147232e-09,-9.944014956372371e-10,7.284101617535706e-11,9.178368438161486e-10,-2.245418230838248e-10,2.79899480723424e-13,1.047079754526508e-14,-3.734106443276482e-12,-4.748847384135199e-11,-1.032656837149856e-10,1.093189309237827e-10,-2.564211814626555e-09,1.517008069084645e-10,5.121210948708305e-11,2.258313113996747e-09,-4.980030265787406e-09,1.405085808244728e-06
49.4,-1.869053373179724e-09,2.209364901331275e-10,4.232900238052628e-12,1.37360620015102e-06,5.352982224741818e-08,8.337544501932702e-10,3.495333543791478e-08,3.798609485297422e-09,-9.017012101185537e-15,-3.504009931650549e-16,1.691247221389156e-11,4.483186602241262e-10,7.363024003188922e-10,1.925949291471101e-08,4.410103501247107e-08,3.676360720699665e-10,2.347692049778953e-10,1.060328529393639e-07,2.61686357149399e-08,-9.2694881336154e-11,-1.292094599683248e-10,-6.243347649359343e-12,5.039946541395385e-09,-9.944699491473445e-10,7.365591383629546e-11,9.171441554684033e-10,-2.271482508579396e-10,2.715577230403166e-13,1.018119002367846e-14,-3.680061032668695e-12,-4.811956326246685e-11,-1.036988050300146e-10,1.096705949563339e-10,-2.553170743825957e-09,1.534923370216441e-10,5.178944310511222e-11,2.244461716392231e-09,-4.904493733777702e-09,1.405008563008948e-06
49.6,-1.896227980586667e-09,2.160880243444369e-10,4.141026589860655e-12,1.374022068366539e-06,5.335493703451379e-08,8.319710567461814e-10,3.512978495197627e-08,3.803061702036902e-09,-8.737735094170441e-15,-3.403870727582404e-16,1.669336990999225e-11,4.497988241920866e-10,7.338877969315019e-10,1.926199911246891e-08,4.373642024343627e-08,3.649672487898385e-10,2.335081332998881e-10,1.063989832792421e-07,2.575770783885767e-08,-9.384107219115014e-11,-1.263568720235245e-10,-6.155978852016503e-12,4.961449455313098e-09,-9.943697834671089e-10,7.431508612276547e-11,9.164393465146853e-10,-2.292742844619496e-10,2.632118200968606e-13,9.891507195203539e-15,-3.625242336852964e-12,-4.864348796482161e-11,-1.03955110288002e-10,1.098478773199221e-10,-2.541697066301064e-09,1.549591983391874e-10,5.225883879447916e-11,2.230787130699491e-09,-4.828936604437556e-09,1.404931317773169e-06
