"time","N0","N1","N2","N3","der(N0)","der(N1)","der(N2)","der(N3)","T","f0","f1","p00","p03","p11"
41.8,1.754448312348098,27.40585060063252,45.6191494017016,1.570982142199592,-4.782198248509673e-11,-1.20650156532065e-10,-1.368007929158921e-10,-1.917885295021904e-11,76.35043045688181,1.275470702944416,60.7271332131313,0.1375530075454378,0.04675765764735425,0.172622515189057
42,1.754448312338439,27.40585060060457,45.6191494016723,1.570982142195669,-4.783068385805223e-11,-1.209858879747117e-10,-1.369642177451169e-10,-1.918701308945003e-11,76.35043045681098,1.275470702939464,60.72713321316792,0.1375530075453795,0.04675765764741262,0.172622515189057
42.2,1.754448312328781,27.40585060057663,45.61914940164301,1.570982142191746,-4.783948237552238e-11,-1.213553701973069e-10,-1.371560642837721e-10,-1.919525649540788e-11,76.35043045674018,1.275470702934511,60.7271332132045,0.1375530075453211,0.04675765764747099,0.172622515189057
42.4,1.754448312319122,27.40585060054869,45.61914940161372,1.570982142187823,-4.784863477658163e-11,-1.217070888515082e-10,-1.373336999677122e-10,-1.920343745132058e-11,76.35043045666936,1.275470702929559,60.72713321324111,0.1375530075452627,0.04675765764752937,0.172622515189057
42.6,1.754448312309463,27.40585060052075,45.61914940158443,1.570982142183901,-4.785733614953713e-11,-1.220712420035852e-10,-1.375184410790098e-10,-1.921159759055158e-11,76.35043045659853,1.275470702924607,60.72713321327773,0.1375530075452043,0.04675765764758776,0.172622515189057
42.8,1.754448312299805,27.4058506004928,45.61914940155513,1.570982142179978,-4.786624568930975e-11,-1.224282897283047e-10,-1.376889713355922e-10,-1.921977160757038e-11,76.35043045652772,1.275470702919654,60.72713321331435,0.1375530075451459,0.04675765764764613,0.172622515189057
43,1.754448312290146,27.40585060046486,45.61914940152585,1.570982142176055,-4.787509277903723e-11,-1.227835610961847e-10,-1.378666070195322e-10,-1.922798725795261e-11,76.35043045645691,1.275470702914702,60.72713321335095,0.1375530075450876,0.0467576576477045,0.172622515189057
43.2,1.754448312280487,27.40585060043692,45.61914940149655,1.570982142172132,-4.788383578535615e-11,-1.23144161534583e-10,-1.380655589855451e-10,-1.923616821386531e-11,76.35043045638609,1.275470702909749,60.72713321338755,0.1375530075450292,0.04675765764776289,0.172622515189057
43.4,1.754448312270829,27.40585060040898,45.61914940146726,1.570982142168209,-4.789267593618973e-11,-1.235136437571782e-10,-1.382360892421275e-10,-1.924435610867192e-11,76.35043045631527,1.275470702904797,60.72713321342416,0.1375530075449708,0.04675765764782126,0.172622515189057
43.6,1.75444831226117,27.40585060038104,45.61914940143797,1.570982142164286,-4.790180752056727e-11,-1.238653624113795e-10,-1.383995140713523e-10,-1.925253706458463e-11,76.35043045624445,1.275470702899844,60.72713321346078,0.1375530075449124,0.04675765764787964,0.172622515189057
43.8,1.754448312251511,27.40585060035309,45.61914940140868,1.570982142160364,-4.791048113794716e-11,-1.242170810655807e-10,-1.385984660373651e-10,-1.926072495939124e-11,76.35043045617364,1.275470702894892,60.72713321349737,0.137553007544854,0.04675765764793802,0.172622515189057
44,1.754448312241852,27.40585060032515,45.61914940137938,1.570982142156441,-4.791957802785518e-11,-1.245741287903002e-10,-1.387832071486628e-10,-1.926893367087956e-11,76.35043045610283,1.275470702889939,60.72713321353397,0.1375530075447956,0.0467576576479964,0.172622515189057
44.2,1.754448312232194,27.40585060029721,45.61914940135009,1.570982142152518,-4.792843899537047e-11,-1.249365055855378e-10,-1.389608428326028e-10,-1.927714238236788e-11,76.35043045603202,1.275470702884986,60.72713321357058,0.1375530075447373,0.04675765764805477,0.172622515189057
44.4,1.754448312222535,27.40585060026927,45.6191494013208,1.570982142148595,-4.79371889405833e-11,-1.253042114512937e-10,-1.391455839439004e-10,-1.928530946049278e-11,76.35043045596119,1.275470702880034,60.72713321360719,0.1375530075446789,0.04675765764811316,0.172622515189057
44.6,1.754448312212876,27.40585060024133,45.61914940129151,1.570982142144672,-4.794627195270351e-11,-1.256701409602101e-10,-1.393374304825556e-10,-1.92935042941933e-11,76.35043045589039,1.275470702875081,60.7271332136438,0.1375530075446205,0.04675765764817154,0.172622515189057
44.8,1.754448312203218,27.40585060021338,45.61914940126221,1.570982142140749,-4.795470964769066e-11,-1.260165305438932e-10,-1.395079607391381e-10,-1.93016783112121e-11,76.35043045581956,1.275470702870129,60.7271332136804,0.1375530075445621,0.04675765764822991,0.172622515189057
45,1.754448312193559,27.40585060018544,45.61914940123292,1.570982142136827,-4.796384817096211e-11,-1.263824600528096e-10,-1.396855964230781e-10,-1.930988008380652e-11,76.35043045574875,1.275470702865176,60.72713321371701,0.1375530075445037,0.04675765764828829,0.172622515189057
45.2,1.7544483121839,27.4058506001575,45.61914940120363,1.570982142132904,-4.797274383294692e-11,-1.267395077775291e-10,-1.398774429617333e-10,-1.931807491750703e-11,76.35043045567794,1.275470702860224,60.72713321375361,0.1375530075444453,0.04675765764834667,0.172622515189057
45.4,1.754448312174242,27.40585060012956,45.61914940117434,1.570982142128981,-4.79814105114329e-11,-1.271054372864455e-10,-1.400763949277462e-10,-1.932627669010145e-11,76.35043045560712,1.275470702855271,60.7271332137902,0.137553007544387,0.04675765764840505,0.172622515189057
45.6,1.754448312164583,27.40585060010162,45.61914940114504,1.570982142125058,-4.799050046244702e-11,-1.274518268701286e-10,-1.402256089022558e-10,-1.933446458490806e-11,76.35043045553631,1.275470702850319,60.72713321382682,0.1375530075443286,0.04675765764846342,0.172622515189057
45.8,1.754448312154924,27.40585060007367,45.61914940111576,1.570982142121135,-4.799944469668915e-11,-1.278213090927238e-10,-1.40417455440911e-10,-1.934263166303296e-11,76.35043045546549,1.275470702845366,60.72713321386345,0.1375530075442702,0.04675765764852181,0.172622515189057
46,1.754448312145265,27.40585060004573,45.61914940108646,1.570982142117213,-4.800827790862883e-11,-1.281676986764069e-10,-1.406021965522086e-10,-1.935084037452128e-11,76.35043045539467,1.275470702840414,60.72713321390004,0.1375530075442118,0.04675765764858018,0.172622515189057
46.2,1.754448312135607,27.40585060001779,45.61914940105717,1.57098214211329,-4.801716663171973e-11,-1.285407336126809e-10,-1.407940430908639e-10,-1.93590352082218e-11,76.35043045532386,1.275470702835461,60.72713321393664,0.1375530075441534,0.04675765764863855,0.172622515189057
46.4,1.754448312125948,27.40585059998985,45.61914940102788,1.570982142109367,-4.802609004928016e-11,-1.288906759100428e-10,-1.409787842021615e-10,-1.936722310302841e-11,76.35043045525305,1.275470702830508,60.72713321397323,0.1375530075440952,0.04675765764869694,0.172622515189057
46.6,1.754448312116289,27.40585059996191,45.61914940099859,1.570982142105444,-4.803452774426731e-11,-1.292566054189592e-10,-1.411564198861015e-10,-1.937539712004721e-11,76.35043045518223,1.275470702825556,60.72713321400985,0.1375530075440368,0.04675765764875531,0.172622515189057
46.8,1.754448312106631,27.40585059993396,45.61914940096929,1.570982142101521,-4.804368014532656e-11,-1.295994422889635e-10,-1.413269501426839e-10,-1.938358501485382e-11,76.35043045511141,1.275470702820604,60.72713321404647,0.1375530075439784,0.04675765764881369,0.172622515189057
47,1.754448312096972,27.40585059990602,45.61914940094,1.570982142097599,-4.805231906823693e-11,-1.299707008683981e-10,-1.41504585826624e-10,-1.939178678744824e-11,76.35043045504059,1.275470702815651,60.72713321408307,0.13755300754392,0.04675765764887206,0.172622515189057
47.2,1.754448312087313,27.40585059987808,45.61914940091071,1.570982142093676,-4.806170739168891e-11,-1.303224195225994e-10,-1.41682221510564e-10,-1.939995386557314e-11,76.35043045496977,1.275470702810699,60.72713321411969,0.1375530075438616,0.04675765764893045,0.172622515189057
47.4,1.754448312077655,27.40585059985014,45.61914940088141,1.570982142089753,-4.807034631459928e-11,-1.30693678102034e-10,-1.418527517671464e-10,-1.940815563816756e-11,76.35043045489896,1.275470702805746,60.7271332141563,0.1375530075438032,0.04675765764898882,0.172622515189057
47.6,1.754448312067996,27.40585059982219,45.61914940085212,1.57098214208583,-4.807899911529745e-11,-1.310507258267535e-10,-1.420445983058016e-10,-1.941633659408026e-11,76.35043045482814,1.275470702800794,60.7271332141929,0.1375530075437449,0.0467576576490472,0.172622515189057
47.8,1.754448312058337,27.40585059979425,45.61914940082283,1.570982142081907,-4.808772130493466e-11,-1.313953390535971e-10,-1.422151285623841e-10,-1.942450367220516e-11,76.35043045475732,1.275470702795842,60.72713321422952,0.1375530075436865,0.04675765764910558,0.172622515189057
48,1.754448312048678,27.40585059976631,45.61914940079354,1.570982142077985,-4.80970194227659e-11,-1.317594922056742e-10,-1.424282913831121e-10,-1.9432747078163e-11,76.35043045468652,1.275470702790888,60.7271332142661,0.1375530075436281,0.04675765764916396,0.172622515189057
48.2,1.75444831203902,27.40585059973837,45.61914940076424,1.570982142074062,-4.810587345138728e-11,-1.321218690009118e-10,-1.425846107849793e-10,-1.944092109518181e-11,76.35043045461569,1.275470702785936,60.72713321430272,0.1375530075435697,0.04675765764922233,0.172622515189057
48.4,1.754448312029361,27.40585059971043,45.61914940073495,1.570982142070139,-4.811462339660011e-11,-1.324824694393101e-10,-1.427764573236345e-10,-1.944908817330671e-11,76.35043045454488,1.275470702780984,60.72713321433933,0.1375530075435113,0.04675765764928072,0.172622515189057
48.6,1.754448312019702,27.40585059968248,45.61914940070566,1.570982142066216,-4.812351211969101e-11,-1.328395171640295e-10,-1.429611984349322e-10,-1.945728300700722e-11,76.35043045447406,1.275470702776031,60.72713321437593,0.1375530075434529,0.0467576576493391,0.172622515189057
48.8,1.754448312010044,27.40585059965454,45.61914940067637,1.570982142062293,-4.813215104260138e-11,-1.332018939592672e-10,-1.431459395462298e-10,-1.946549171849554e-11,76.35043045440325,1.275470702771079,60.72713321441253,0.1375530075433946,0.04675765764939747,0.172622515189057
49,1.754448312000385,27.4058505996266,45.61914940064707,1.570982142058371,-4.814131732144844e-11,-1.335536126134684e-10,-1.433164698028122e-10,-1.947365879662044e-11,76.35043045433243,1.275470702766126,60.72713321444915,0.1375530075433362,0.04675765764945585,0.172622515189057
49.2,1.754448311990726,27.40585059959866,45.61914940061779,1.570982142054448,-4.814996318325271e-11,-1.339106603381879e-10,-1.435012109141098e-10,-1.948184669142705e-11,76.35043045426161,1.275470702761174,60.72713321448576,0.1375530075432778,0.04675765764951423,0.172622515189057
49.4,1.754448311981068,27.40585059957072,45.61914940058849,1.570982142050525,-4.815908088984244e-11,-1.342677080629073e-10,-1.436788465980499e-10,-1.949004152512757e-11,76.3504304541908,1.275470702756221,60.72713321452236,0.1375530075432194,0.04675765764957261,0.172622515189057
49.6,1.754448311971409,27.40585059954277,45.6191494005592,1.570982142046602,-4.816793491846383e-11,-1.346229794307874e-10,-1.438635877093475e-10,-1.949824329772198e-11,76.35043045411999,1.275470702751269,60.72713321455896,0.137553007543161,0.04675765764963098,0.172622515189057
49.8,1.75444831196175,27.40585059951483,45.61914940052991,1.570982142042679,-4.817690690828158e-11,-1.349977907239008e-10,-1.440412233932875e-10,-1.950641731474079e-11,76.35043045404916,1.275470702746316,60.72713321459558,0.1375530075431026,0.04675765764968937,0.172622515189057
50,1.754448311952091,27.40585059948689,45.61914940050062,1.570982142038756,-4.818571930353954e-11,-1.353619438759779e-10,-1.442472807866579e-10,-1.951463990401692e-11,76.35043045397836,1.275470702741363,60.72713321463215,0.1375530075430443,0.04675765764974774,0.172622515189057
50.2,1.754448311942433,27.40585059945895,45.61914940047132,1.570982142034834,-4.819419169299621e-11,-1.357118861733397e-10,-1.443964947611676e-10,-1.952280698214182e-11,76.35043045390753,1.275470702736411,60.72713321466879,0.1375530075429859,0.04675765764980611,0.172622515189057
50.4,1.754448311932774,27.40585059943101,45.61914940044203,1.570982142030911,-4.820331633847985e-11,-1.360707102548986e-10,-1.445883412998228e-10,-1.953098793805452e-11,76.35043045383672,1.275470702731459,60.72713321470539,0.1375530075429275,0.0467576576498645,0.172622515189057
50.6,1.754448311923115,27.40585059940306,45.61914940041274,1.570982142026988,-4.821198301696583e-11,-1.364348634069756e-10,-1.447872932658356e-10,-1.953918971064894e-11,76.35043045376591,1.275470702726506,60.72713321474198,0.1375530075428691,0.04675765764992287,0.172622515189057
50.8,1.754448311913457,27.40585059937512,45.61914940038345,1.570982142023065,-4.822083704558722e-11,-1.367901347748557e-10,-1.44957823522418e-10,-1.954739842213726e-11,76.3504304536951,1.275470702721553,60.7271332147786,0.1375530075428109,0.04675765764998124,0.172622515189057
51,1.754448311903798,27.40585059934718,45.61914940035415,1.570982142019142,-4.822978127982935e-11,-1.371578406406115e-10,-1.451567754884309e-10,-1.955556550026216e-11,76.35043045362428,1.275470702716601,60.72713321481519,0.1375530075427525,0.04675765765003963,0.172622515189057
51.2,1.754448311894139,27.40585059931924,45.61914940032486,1.570982142015219,-4.82389267419947e-11,-1.375095592948128e-10,-1.453344111723709e-10,-1.956376033396268e-11,76.35043045355347,1.275470702711648,60.72713321485181,0.1375530075426941,0.04675765765009801,0.172622515189057
51.4,1.754448311884481,27.40585059929129,45.61914940029557,1.570982142011297,-4.824754484822336e-11,-1.378719360900504e-10,-1.455049414289533e-10,-1.957194822876929e-11,76.35043045348264,1.275470702706696,60.72713321488842,0.1375530075426357,0.04675765765015638,0.172622515189057
51.6,1.754448311874822,27.40585059926335,45.61914940026628,1.570982142007374,-4.825644051020817e-11,-1.382218783874123e-10,-1.456896825402509e-10,-1.95801430624698e-11,76.35043045341183,1.275470702701743,60.72713321492503,0.1375530075425773,0.04675765765021477,0.172622515189057
51.8,1.754448311865163,27.40585059923541,45.61914940023699,1.570982142003451,-4.82653778055564e-11,-1.385860315394893e-10,-1.45867318224191e-10,-1.958832401838251e-11,76.350430453341,1.275470702696791,60.72713321496163,0.1375530075425189,0.04675765765027314,0.172622515189057
52,1.754448311855505,27.40585059920747,45.6191494002077,1.570982141999528,-4.827424571196559e-11,-1.389377501936906e-10,-1.460378484807734e-10,-1.959651191318912e-11,76.35043045327019,1.275470702691839,60.72713321499825,0.1375530075424605,0.04675765765033152,0.172622515189057
52.2,1.754448311845846,27.40585059917953,45.6191494001784,1.570982141995605,-4.828312749616259e-11,-1.392930215615706e-10,-1.462083787373558e-10,-1.960468593020792e-11,76.35043045319937,1.275470702686887,60.72713321503487,0.1375530075424022,0.04675765765038989,0.172622515189057
52.4,1.754448311836187,27.40585059915158,45.61914940014911,1.570982141991683,-4.8291835808012e-11,-1.396678328546841e-10,-1.464215415580838e-10,-1.961289464169624e-11,76.35043045312857,1.275470702681933,60.72713321507145,0.1375530075423438,0.04675765765044828,0.172622515189057
52.6,1.754448311826278,27.40585059912202,45.61914940011845,1.570982141987616,-4.829783795123888e-11,-1.397282289872237e-10,-1.464570686948719e-10,-1.961676654449462e-11,76.35043045305436,1.275470702676898,60.72713321510919,0.1375530075422833,0.0467576576505088,0.172622515189057
52.8,1.754448311816326,27.4058505990922,45.61914940008757,1.570982141983525,-4.830361111096693e-11,-1.397744142650481e-10,-1.464925958316599e-10,-1.962000006905384e-11,76.35043045297961,1.275470702671847,60.72713321514709,0.1375530075422223,0.04675765765056967,0.172622515189057
53,1.754448311806375,27.40585059906237,45.61914940005668,1.570982141979435,-4.830921773724128e-11,-1.398099414018361e-10,-1.465210175410903e-10,-1.962318502135574e-11,76.35043045290485,1.275470702666797,60.727133215185,0.1375530075421615,0.04675765765063054,0.172622515189057
53.2,1.754448311796423,27.40585059903254,45.61914940002579,1.570982141975344,-4.831460231891072e-11,-1.398490212523029e-10,-1.465636501052359e-10,-1.962639079033934e-11,76.3504304528301,1.275470702661747,60.72713321522291,0.1375530075421006,0.04675765765069143,0.172622515189057
53.4,1.754448311786472,27.40585059900271,45.6191493999949,1.570982141971253,-4.832036853974486e-11,-1.398863247459303e-10,-1.465920718146663e-10,-1.962961043711076e-11,76.35043045275535,1.275470702656696,60.72713321526081,0.1375530075420397,0.04675765765075229,0.172622515189057
53.6,1.75444831177652,27.40585059897288,45.61914939996402,1.570982141967163,-4.832602373827655e-11,-1.399182991690395e-10,-1.466133880967391e-10,-1.963279538941265e-11,76.35043045268058,1.275470702651647,60.72713321529873,0.1375530075419789,0.04675765765081318,0.172622515189057
53.8,1.754448311766569,27.40585059894305,45.61914939993313,1.570982141963072,-4.8331623425657e-11,-1.399556026626669e-10,-1.466489152335271e-10,-1.963598728060845e-11,76.35043045260582,1.275470702646596,60.72713321533664,0.137553007541918,0.04675765765087405,0.172622515189057
54,1.754448311756617,27.40585059891323,45.61914939990224,1.570982141958982,-4.833715372409841e-11,-1.399911297994549e-10,-1.466773369429575e-10,-1.963921386627376e-11,76.35043045253107,1.275470702641546,60.72713321537454,0.1375530075418572,0.04675765765093492,0.172622515189057
54.2,1.754448311746666,27.4058505988834,45.61914939987135,1.570982141954891,-4.834258687802517e-11,-1.400231042225641e-10,-1.466986532250303e-10,-1.964237800189395e-11,76.35043045245631,1.275470702636496,60.72713321541247,0.1375530075417962,0.0467576576509958,0.172622515189057
54.4,1.754448311736714,27.40585059885357,45.61914939984047,1.5709821419508,-4.834812411536049e-11,-1.400621840730309e-10,-1.467199695071031e-10,-1.964559070977145e-11,76.35043045238154,1.275470702631446,60.72713321545038,0.1375530075417354,0.04675765765105667,0.172622515189057
54.6,1.754448311726763,27.40585059882374,45.61914939980959,1.57098214194671,-4.835368910827142e-11,-1.40097711209819e-10,-1.467697074986063e-10,-1.964882423433068e-11,76.35043045230681,1.275470702626395,60.72713321548827,0.1375530075416745,0.04675765765111754,0.172622515189057
54.8,1.754448311716812,27.40585059879391,45.6191493997787,1.570982141942619,-4.835957329030194e-11,-1.401314619897676e-10,-1.468052346353943e-10,-1.965198836995086e-11,76.35043045223205,1.275470702621345,60.72713321552619,0.1375530075416136,0.04675765765117842,0.172622515189057
55,1.75444831170686,27.40585059876409,45.61914939974781,1.570982141938528,-4.836487460524452e-11,-1.401669891265556e-10,-1.468336563448247e-10,-1.965521495561617e-11,76.35043045215728,1.275470702616295,60.72713321556409,0.1375530075415528,0.0467576576512393,0.172622515189057
55.2,1.754448311696909,27.40585059873426,45.61914939971692,1.570982141934438,-4.837028694248957e-11,-1.402060689770224e-10,-1.468691834816127e-10,-1.965840684681197e-11,76.35043045208253,1.275470702611245,60.727133215602,0.1375530075414919,0.04675765765130018,0.172622515189057
55.4,1.754448311686957,27.40585059870443,45.61914939968604,1.570982141930347,-4.837634459686768e-11,-1.402504778980074e-10,-1.468904997636855e-10,-1.966159873800777e-11,76.35043045200777,1.275470702606195,60.72713321563992,0.137553007541431,0.04675765765136105,0.172622515189057
55.6,1.754448311677006,27.4058505986746,45.61914939965515,1.570982141926256,-4.838191652867252e-11,-1.402806759642772e-10,-1.469118160457583e-10,-1.966479756809747e-11,76.35043045193301,1.275470702601145,60.72713321567785,0.1375530075413701,0.04675765765142192,0.172622515189057
55.8,1.754448311667054,27.40585059864477,45.61914939962426,1.570982141922166,-4.838729417144805e-11,-1.403268612421016e-10,-1.469615540372615e-10,-1.966800333708107e-11,76.35043045185826,1.275470702596094,60.72713321571573,0.1375530075413093,0.04675765765148281,0.172622515189057
56,1.754448311657103,27.40585059861495,45.61914939959338,1.570982141918075,-4.83928869199346e-11,-1.403428484536562e-10,-1.469828703193343e-10,-1.967120910606468e-11,76.35043045178351,1.275470702591044,60.72713321575365,0.1375530075412483,0.04675765765154367,0.172622515189057
56.2,1.754448311647151,27.40585059858512,45.61914939956249,1.570982141913985,-4.839845885173943e-11,-1.403801519472836e-10,-1.469970811740495e-10,-1.967441487504829e-11,76.35043045170875,1.275470702585994,60.72713321579157,0.1375530075411875,0.04675765765160455,0.172622515189057
56.4,1.7544483116372,27.40585059855529,45.6191493995316,1.570982141909894,-4.840409323358941e-11,-1.404192317977504e-10,-1.470397137381951e-10,-1.967760676624408e-11,76.35043045163398,1.275470702580944,60.72713321582948,0.1375530075411266,0.04675765765166543,0.172622515189057
56.6,1.754448311627249,27.40585059852546,45.61914939950072,1.570982141905803,-4.840988027110527e-11,-1.404636407187354e-10,-1.470823463023407e-10,-1.968081947412159e-11,76.35043045155923,1.275470702575894,60.72713321586738,0.1375530075410657,0.0467576576517263,0.172622515189057
56.8,1.754448311617297,27.40585059849563,45.61914939946983,1.570982141901713,-4.841505668595758e-11,-1.404956151418446e-10,-1.471036625844135e-10,-1.968399748752958e-11,76.35043045148447,1.275470702570844,60.7271332159053,0.1375530075410049,0.04675765765178718,0.172622515189057
57,1.754448311607346,27.4058505984658,45.61914939943895,1.570982141897622,-4.842062861776242e-11,-1.405311422786326e-10,-1.471178734391287e-10,-1.968720325651319e-11,76.35043045140971,1.275470702565794,60.72713321594323,0.137553007540944,0.04675765765184805,0.172622515189057
57.2,1.754448311597394,27.40585059843598,45.61914939940806,1.570982141893531,-4.84266307609893e-11,-1.405613403449024e-10,-1.471605060032743e-10,-1.96904159643907e-11,76.35043045133496,1.275470702560743,60.72713321598111,0.1375530075408831,0.04675765765190892,0.172622515189057
57.4,1.754448311587443,27.40585059840615,45.61914939937717,1.570982141889441,-4.843225126505146e-11,-1.406075256227268e-10,-1.472102439947776e-10,-1.96936217333743e-11,76.35043045126021,1.275470702555693,60.72713321601901,0.1375530075408222,0.04675765765196981,0.172622515189057
57.6,1.754448311577491,27.40585059837632,45.61914939934628,1.57098214188535,-4.843783707464411e-11,-1.40639500045836e-10,-1.472173494221352e-10,-1.96968136245701e-11,76.35043045118545,1.275470702550643,60.72713321605694,0.1375530075407614,0.04675765765203067,0.172622515189057
57.8,1.75444831156754,27.40585059834649,45.6191493993154,1.57098214188126,-4.844318696184402e-11,-1.406608163279088e-10,-1.47238665704208e-10,-1.97000124546598e-11,76.35043045111068,1.275470702545593,60.72713321609485,0.1375530075407005,0.04675765765209155,0.172622515189057
58,1.754448311557588,27.40585059831666,45.61914939928451,1.570982141877169,-4.844881440480009e-11,-1.406998961783756e-10,-1.472812982683536e-10,-1.97032182236434e-11,76.35043045103593,1.275470702540542,60.72713321613276,0.1375530075406396,0.04675765765215243,0.172622515189057
58.2,1.754448311547637,27.40585059828684,45.61914939925362,1.570982141873078,-4.845440021439273e-11,-1.407443050993606e-10,-1.472884036957112e-10,-1.97064031759453e-11,76.35043045096117,1.275470702535493,60.72713321617069,0.1375530075405788,0.0467576576522133,0.172622515189057
58.4,1.754448311537685,27.40585059825701,45.61914939922274,1.570982141868988,-4.845999990177319e-11,-1.407833849498275e-10,-1.473310362598568e-10,-1.97096089449289e-11,76.35043045088641,1.275470702530442,60.72713321620859,0.1375530075405179,0.04675765765227418,0.172622515189057
58.6,1.754448311527734,27.40585059822718,45.61914939919185,1.570982141864897,-4.846539142233652e-11,-1.408224648002943e-10,-1.474020905334328e-10,-1.971282165280641e-11,76.35043045081167,1.275470702525392,60.72713321624647,0.137553007540457,0.04675765765233506,0.172622515189057
58.8,1.754448311517783,27.40585059819735,45.61914939916097,1.570982141860807,-4.847097029303526e-11,-1.408562155802429e-10,-1.474091959607904e-10,-1.971602048289611e-11,76.35043045073691,1.275470702520342,60.72713321628439,0.1375530075403961,0.04675765765239592,0.172622515189057
59,1.754448311507831,27.40585059816752,45.61914939913008,1.570982141856716,-4.847681284170235e-11,-1.408881900033521e-10,-1.474305122428632e-10,-1.97191984963041e-11,76.35043045066215,1.275470702515292,60.72713321632232,0.1375530075403353,0.0467576576524568,0.172622515189057
59.2,1.75444831149788,27.4058505981377,45.61914939909919,1.570982141852625,-4.84825721236426e-11,-1.409112826422643e-10,-1.474660393796512e-10,-1.972243895975723e-11,76.3504304505874,1.275470702510241,60.72713321636022,0.1375530075402743,0.04675765765251768,0.172622515189057
59.4,1.754448311487928,27.40585059810787,45.61914939906831,1.570982141848535,-4.848749179942047e-11,-1.409556915632493e-10,-1.47487355661724e-10,-1.972562391205912e-11,76.35043045051263,1.275470702505191,60.72713321639813,0.1375530075402135,0.04675765765257855,0.172622515189057
59.6,1.754448311477977,27.40585059807804,45.61914939903742,1.570982141844444,-4.849336210366317e-11,-1.409876659863585e-10,-1.475157773711544e-10,-1.972880192546711e-11,76.35043045043787,1.275470702500141,60.72713321643606,0.1375530075401526,0.04675765765263943,0.172622515189057
59.8,1.754448311468025,27.40585059804821,45.61914939900653,1.570982141840353,-4.849913526339122e-11,-1.410302985505041e-10,-1.475584099353e-10,-1.973202851113243e-11,76.35043045036312,1.275470702495091,60.72713321647394,0.1375530075400917,0.0467576576527003,0.172622515189057
60,1.754448311458074,27.40585059801838,45.61914939897564,1.570982141836263,-4.850473495077168e-11,-1.410711547578103e-10,-1.47593937072088e-10,-1.973522734122213e-11,76.35043045028837,1.27547070249004,60.72713321651185,0.1375530075400309,0.04675765765276119,0.172622515189057
60.2,1.754448311448122,27.40585059798855,45.61914939894476,1.570982141832172,-4.851030688257651e-11,-1.410995764672407e-10,-1.476152533541608e-10,-1.973843311020573e-11,76.35043045021361,1.27547070248499,60.72713321654977,0.13755300753997,0.04675765765282205,0.172622515189057
60.4,1.754448311438171,27.40585059795873,45.61914939891387,1.570982141828081,-4.851572615871547e-11,-1.411386563177075e-10,-1.476578859183064e-10,-1.974161806250763e-11,76.35043045013884,1.27547070247994,60.72713321658767,0.1375530075399091,0.04675765765288294,0.172622515189057
60.6,1.754448311428219,27.4058505979289,45.61914939888299,1.570982141823991,-4.85212980905203e-11,-1.411759598113349e-10,-1.476934130550944e-10,-1.974482383149123e-11,76.3504304500641,1.27547070247489,60.72713321662558,0.1375530075398482,0.04675765765294381,0.172622515189057
60.8,1.754448311418268,27.40585059789907,45.6191493988521,1.5709821418199,-4.852694635015808e-11,-1.412097105912835e-10,-1.477218347645248e-10,-1.974800184489922e-11,76.35043044998933,1.27547070246984,60.72713321666351,0.1375530075397874,0.04675765765300469,0.172622515189057
61,1.754448311408317,27.40585059786924,45.61914939882121,1.57098214181581,-4.853269175431052e-11,-1.412434613712321e-10,-1.4773604561924e-10,-1.975122843056454e-11,76.35043044991458,1.27547070246479,60.72713321670142,0.1375530075397264,0.04675765765306555,0.172622515189057
61.2,1.754448311398365,27.40585059783941,45.61914939879033,1.570982141811719,-4.853804858040434e-11,-1.412967520764141e-10,-1.477928890381008e-10,-1.975444807733595e-11,76.35043044983983,1.275470702459739,60.7271332167393,0.1375530075396656,0.04675765765312644,0.172622515189057
61.4,1.754448311388414,27.40585059780959,45.61914939875944,1.570982141807628,-4.854343316207377e-11,-1.413269501426839e-10,-1.47807099892816e-10,-1.975764690742565e-11,76.35043044976507,1.275470702454689,60.72713321677723,0.1375530075396048,0.0467576576531873,0.172622515189057
61.6,1.754448311378462,27.40585059777976,45.61914939872855,1.570982141803538,-4.854928264963476e-11,-1.413589245657931e-10,-1.478213107475312e-10,-1.976081798193974e-11,76.35043044969031,1.275470702449639,60.72713321681515,0.1375530075395439,0.04675765765324819,0.172622515189057
61.8,1.754448311368511,27.40585059774993,45.61914939869767,1.570982141799447,-4.855507662604452e-11,-1.413820172047053e-10,-1.478639433116768e-10,-1.976401681202944e-11,76.35043044961554,1.275470702444589,60.72713321685305,0.137553007539483,0.04675765765330906,0.172622515189057
62,1.754448311358559,27.4058505977201,45.61914939866678,1.570982141795356,-4.856070406900059e-11,-1.414210970551721e-10,-1.478994704484649e-10,-1.976722258101304e-11,76.3504304495408,1.275470702439539,60.72713321689096,0.1375530075394221,0.04675765765336994,0.172622515189057
62.2,1.754448311348608,27.40585059769027,45.61914939863589,1.570982141791266,-4.856609558956393e-11,-1.414637296193177e-10,-1.479136813031801e-10,-1.977040753331494e-11,76.35043044946603,1.275470702434489,60.72713321692888,0.1375530075393613,0.04675765765343081,0.172622515189057
62.4,1.754448311338656,27.40585059766044,45.619149398605,1.570982141787175,-4.857171609362609e-11,-1.414974803992664e-10,-1.479421030126105e-10,-1.977359248561683e-11,76.35043044939127,1.275470702429439,60.7271332169668,0.1375530075393003,0.04675765765349169,0.172622515189057
