  4.5822829358e+01,  1.1607849648e+00,  1.1609420014e+00,  1.1610115150e+00,  1.1609420014e+00,  1.1609033434e+00,  1.1612197611e+00,  1.1614592444e+00,  1.1615579898e+00,  1.1615878316e+00,  1.1615655686e+00,  1.1612129522e+00,  1.1608631979e+00,  1.1616222882e+00,  1.1617739382e+00,  1.1616737865e+00,  1.1617283822e+00,  1.1617537380e+00,  1.1617283822e+00,  1.1618114029e+00,  1.1618114029e+00,  1.1617569505e+00,  1.1618130949e+00,  1.1607797864e+00,  1.1618347996e+00,  1.1618549083e+00,  1.1617647977e+00,  1.1618173060e+00,  1.1618196877e+00,  1.1618467858e+00,  1.1618005617e+00,  1.1618365147e+00,  1.1618196877e+00,  1.1618467858e+00,  1.1608089289e+00,  1.1618005617e+00,  1.1618365147e+00,  1.1617695376e+00,  1.1618198530e+00,  1.1617695376e+00,  1.1618198530e+00,  1.1617695376e+00,  1.1618198530e+00,  1.1618221373e+00,  1.1618221373e+00,  1.1608700125e+00,  1.1618221373e+00,  1.1618221373e+00,  1.1618323955e+00,  1.1610037051e+00,  1.1608791547e+00,  1.1610241949e+00,  1.1613424511e+00
  4.6050477122e+01,  1.1608082353e+00,  1.1609604221e+00,  1.1610277889e+00,  1.1609604221e+00,  1.1609229579e+00,  1.1612296037e+00,  1.1614616911e+00,  1.1615573854e+00,  1.1615863041e+00,  1.1615647295e+00,  1.1612230050e+00,  1.1608840523e+00,  1.1616197034e+00,  1.1617666129e+00,  1.1616696126e+00,  1.1617225276e+00,  1.1617470969e+00,  1.1617225276e+00,  1.1618029773e+00,  1.1618029773e+00,  1.1617501997e+00,  1.1618046389e+00,  1.1608032168e+00,  1.1618256498e+00,  1.1618451605e+00,  1.1617578027e+00,  1.1618087200e+00,  1.1618110000e+00,  1.1618372892e+00,  1.1617924644e+00,  1.1618273353e+00,  1.1618110000e+00,  1.1618372892e+00,  1.1608314593e+00,  1.1617924644e+00,  1.1618273353e+00,  1.1617623973e+00,  1.1618111883e+00,  1.1617623973e+00,  1.1618111883e+00,  1.1617623973e+00,  1.1618111883e+00,  1.1618134058e+00,  1.1618134058e+00,  1.1608906564e+00,  1.1618134058e+00,  1.1618134058e+00,  1.1618229858e+00,  1.1610202201e+00,  1.1608995163e+00,  1.1610400771e+00,  1.1613485052e+00
  4.6312587269e+01,  1.1608341399e+00,  1.1609809279e+00,  1.1610459049e+00,  1.1609809279e+00,  1.1609447928e+00,  1.1612405603e+00,  1.1614644144e+00,  1.1615567151e+00,  1.1615846091e+00,  1.1615637993e+00,  1.1612341957e+00,  1.1609072673e+00,  1.1616168181e+00,  1.1617585622e+00,  1.1616649557e+00,  1.1617159892e+00,  1.1617396896e+00,  1.1617159892e+00,  1.1617935907e+00,  1.1617935907e+00,  1.1617426909e+00,  1.1617951756e+00,  1.1608292994e+00,  1.1618154602e+00,  1.1618342601e+00,  1.1617500257e+00,  1.1617991119e+00,  1.1618013338e+00,  1.1618266678e+00,  1.1617834559e+00,  1.1618170670e+00,  1.1618013338e+00,  1.1618266678e+00,  1.1608565400e+00,  1.1617834559e+00,  1.1618170670e+00,  1.1617544564e+00,  1.1618014927e+00,  1.1617544564e+00,  1.1618014927e+00,  1.1617544564e+00,  1.1618014927e+00,  1.1618036285e+00,  1.1618036285e+00,  1.1609136371e+00,  1.1618036285e+00,  1.1618036285e+00,  1.1618131610e+00,  1.1610386047e+00,  1.1609221827e+00,  1.1610577572e+00,  1.1613552434e+00
  4.6598212575e+01,  1.1608613233e+00,  1.1610024459e+00,  1.1610649151e+00,  1.1610024459e+00,  1.1609677055e+00,  1.1612520579e+00,  1.1614672714e+00,  1.1615560154e+00,  1.1615828388e+00,  1.1615628293e+00,  1.1612459390e+00,  1.1609316283e+00,  1.1616137782e+00,  1.1617502746e+00,  1.1616600525e+00,  1.1617090951e+00,  1.1617318944e+00,  1.1617090951e+00,  1.1617837292e+00,  1.1617837292e+00,  1.1617348210e+00,  1.1617851678e+00,  1.1608566696e+00,  1.1618047611e+00,  1.1618227454e+00,  1.1617418795e+00,  1.1617889516e+00,  1.1617911980e+00,  1.1618154447e+00,  1.1617740112e+00,  1.1618062144e+00,  1.1617911980e+00,  1.1618154447e+00,  1.1608828589e+00,  1.1617740112e+00,  1.1618062144e+00,  1.1617461353e+00,  1.1617912408e+00,  1.1617461353e+00,  1.1617912408e+00,  1.1617461353e+00,  1.1617912408e+00,  1.1617932796e+00,  1.1617932796e+00,  1.1609377524e+00,  1.1617932796e+00,  1.1617932796e+00,  1.1618038575e+00,  1.1610578969e+00,  1.1609459680e+00,  1.1610763104e+00,  1.1613623123e+00
  4.6810963380e+01,  1.1608808871e+00,  1.1610179325e+00,  1.1610785968e+00,  1.1610179325e+00,  1.1609841957e+00,  1.1612603326e+00,  1.1614693290e+00,  1.1615555039e+00,  1.1615815468e+00,  1.1615621180e+00,  1.1612543904e+00,  1.1609491609e+00,  1.1616116165e+00,  1.1617439653e+00,  1.1616565589e+00,  1.1617042039e+00,  1.1617263321e+00,  1.1617042039e+00,  1.1617766564e+00,  1.1617766564e+00,  1.1617291365e+00,  1.1617781314e+00,  1.1608763679e+00,  1.1617970748e+00,  1.1618146219e+00,  1.1617359848e+00,  1.1617818064e+00,  1.1617838870e+00,  1.1618075334e+00,  1.1617671958e+00,  1.1617985698e+00,  1.1617838870e+00,  1.1618075334e+00,  1.1609018004e+00,  1.1617671958e+00,  1.1617985698e+00,  1.1617401213e+00,  1.1617840291e+00,  1.1617401213e+00,  1.1617840291e+00,  1.1617401213e+00,  1.1617840291e+00,  1.1617860224e+00,  1.1617860224e+00,  1.1609551080e+00,  1.1617860224e+00,  1.1617860224e+00,  1.1617950018e+00,  1.1610717811e+00,  1.1609630863e+00,  1.1610896625e+00,  1.1613674038e+00
  4.7034300422e+01,  1.1609008165e+00,  1.1610337084e+00,  1.1610925342e+00,  1.1610337084e+00,  1.1610009941e+00,  1.1612687620e+00,  1.1614714244e+00,  1.1615549861e+00,  1.1615802381e+00,  1.1615613989e+00,  1.1612629999e+00,  1.1609670211e+00,  1.1616094037e+00,  1.1617376808e+00,  1.1616529854e+00,  1.1616991922e+00,  1.1617206461e+00,  1.1616991922e+00,  1.1617694413e+00,  1.1617694413e+00,  1.1617233542e+00,  1.1617708947e+00,  1.1608964343e+00,  1.1617892391e+00,  1.1618062788e+00,  1.1617299932e+00,  1.1617744585e+00,  1.1617764462e+00,  1.1617994055e+00,  1.1617602605e+00,  1.1617907136e+00,  1.1617764462e+00,  1.1617994055e+00,  1.1609210960e+00,  1.1617602605e+00,  1.1617907136e+00,  1.1617340053e+00,  1.1617766138e+00,  1.1617340053e+00,  1.1617766138e+00,  1.1617340053e+00,  1.1617766138e+00,  1.1617785506e+00,  1.1617785506e+00,  1.1609727879e+00,  1.1617785506e+00,  1.1617785506e+00,  1.1617868744e+00,  1.1610859250e+00,  1.1609805245e+00,  1.1611032644e+00,  1.1613725887e+00
  4.7302642256e+01,  1.1609239647e+00,  1.1610520323e+00,  1.1611087225e+00,  1.1610520323e+00,  1.1610205056e+00,  1.1612785528e+00,  1.1614738579e+00,  1.1615543873e+00,  1.1615787241e+00,  1.1615605681e+00,  1.1612729999e+00,  1.1609877659e+00,  1.1616068244e+00,  1.1617304996e+00,  1.1616488226e+00,  1.1616933468e+00,  1.1617140252e+00,  1.1616933468e+00,  1.1617610525e+00,  1.1617610525e+00,  1.1617166452e+00,  1.1617624322e+00,  1.1609197416e+00,  1.1617801332e+00,  1.1617965322e+00,  1.1617230448e+00,  1.1617658665e+00,  1.1617678091e+00,  1.1617899080e+00,  1.1617522113e+00,  1.1617815317e+00,  1.1617678091e+00,  1.1617899080e+00,  1.1609435080e+00,  1.1617522113e+00,  1.1617815317e+00,  1.1617269103e+00,  1.1617679436e+00,  1.1617269103e+00,  1.1617679436e+00,  1.1617269103e+00,  1.1617679436e+00,  1.1617698065e+00,  1.1617698065e+00,  1.1609933234e+00,  1.1617698065e+00,  1.1617698065e+00,  1.1617781757e+00,  1.1611023533e+00,  1.1610007791e+00,  1.1611190633e+00,  1.1613786098e+00
  4.7563253116e+01,  1.1609456414e+00,  1.1610691913e+00,  1.1611238817e+00,  1.1610691913e+00,  1.1610387767e+00,  1.1612877212e+00,  1.1614761366e+00,  1.1615538268e+00,  1.1615773066e+00,  1.1615597904e+00,  1.1612823642e+00,  1.1610071919e+00,  1.1616044088e+00,  1.1617237788e+00,  1.1616449242e+00,  1.1616878722e+00,  1.1617078247e+00,  1.1616878722e+00,  1.1617531968e+00,  1.1617531968e+00,  1.1617103629e+00,  1.1617545058e+00,  1.1609415672e+00,  1.1617716060e+00,  1.1617874033e+00,  1.1617165385e+00,  1.1617578188e+00,  1.1617597213e+00,  1.1617810125e+00,  1.1617446739e+00,  1.1617729315e+00,  1.1617597213e+00,  1.1617810125e+00,  1.1609644953e+00,  1.1617446739e+00,  1.1617729315e+00,  1.1617202666e+00,  1.1617598227e+00,  1.1617202666e+00,  1.1617598227e+00,  1.1617202666e+00,  1.1617598227e+00,  1.1617616161e+00,  1.1617616161e+00,  1.1610125534e+00,  1.1617616161e+00,  1.1617616161e+00,  1.1617700543e+00,  1.1611177373e+00,  1.1610197461e+00,  1.1611338578e+00,  1.1613842480e+00
  4.7830671306e+01,  1.1609670896e+00,  1.1610861694e+00,  1.1611388812e+00,  1.1610861694e+00,  1.1610568553e+00,  1.1612967930e+00,  1.1614783910e+00,  1.1615532737e+00,  1.1615759075e+00,  1.1615590233e+00,  1.1612916298e+00,  1.1610264133e+00,  1.1616020137e+00,  1.1617171953e+00,  1.1616410600e+00,  1.1616824418e+00,  1.1617016802e+00,  1.1616824418e+00,  1.1617454190e+00,  1.1617454190e+00,  1.1617041507e+00,  1.1617466308e+00,  1.1609631628e+00,  1.1617631659e+00,  1.1617783390e+00,  1.1617101069e+00,  1.1617498236e+00,  1.1617517218e+00,  1.1617721786e+00,  1.1617372195e+00,  1.1617643900e+00,  1.1617517218e+00,  1.1617721786e+00,  1.1609852614e+00,  1.1617372195e+00,  1.1617643900e+00,  1.1617136979e+00,  1.1617517553e+00,  1.1617136979e+00,  1.1617517553e+00,  1.1617136979e+00,  1.1617517553e+00,  1.1617534752e+00,  1.1617534752e+00,  1.1610315807e+00,  1.1617534752e+00,  1.1617534752e+00,  1.1617624353e+00,  1.1611329592e+00,  1.1610385132e+00,  1.1611484966e+00,  1.1613898261e+00
  4.8078488409e+01,  1.1609862724e+00,  1.1611013543e+00,  1.1611522964e+00,  1.1611013543e+00,  1.1610730243e+00,  1.1613049066e+00,  1.1614804077e+00,  1.1615527768e+00,  1.1615746512e+00,  1.1615583336e+00,  1.1612999168e+00,  1.1610436043e+00,  1.1615998788e+00,  1.1617112106e+00,  1.1616376138e+00,  1.1616776046e+00,  1.1616961982e+00,  1.1616776046e+00,  1.1617384697e+00,  1.1617384697e+00,  1.1616985890e+00,  1.1617396342e+00,  1.1609824774e+00,  1.1617556213e+00,  1.1617702780e+00,  1.1617043457e+00,  1.1617427198e+00,  1.1617445628e+00,  1.1617643243e+00,  1.1617305474e+00,  1.1617567972e+00,  1.1617445628e+00,  1.1617643243e+00,  1.1610038340e+00,  1.1617305474e+00,  1.1617567972e+00,  1.1617078158e+00,  1.1617445866e+00,  1.1617078158e+00,  1.1617445866e+00,  1.1617078158e+00,  1.1617445866e+00,  1.1617462477e+00,  1.1617462477e+00,  1.1610485983e+00,  1.1617462477e+00,  1.1617462477e+00,  1.1617550157e+00,  1.1611465732e+00,  1.1610552980e+00,  1.1611615889e+00,  1.1613948160e+00
  4.8303677721e+01,  1.1610031445e+00,  1.1611147101e+00,  1.1611640956e+00,  1.1611147101e+00,  1.1610872458e+00,  1.1613120428e+00,  1.1614821820e+00,  1.1615523366e+00,  1.1615735392e+00,  1.1615577218e+00,  1.1613072054e+00,  1.1610587247e+00,  1.1615980113e+00,  1.1617058120e+00,  1.1616345965e+00,  1.1616733777e+00,  1.1616913953e+00,  1.1616733777e+00,  1.1617323670e+00,  1.1617323670e+00,  1.1616936891e+00,  1.1617335454e+00,  1.1609994655e+00,  1.1617489908e+00,  1.1617632519e+00,  1.1616992660e+00,  1.1617365370e+00,  1.1617382597e+00,  1.1617574809e+00,  1.1617246720e+00,  1.1617501839e+00,  1.1617382597e+00,  1.1617574809e+00,  1.1610201696e+00,  1.1617246720e+00,  1.1617501839e+00,  1.1617026323e+00,  1.1617383466e+00,  1.1617026323e+00,  1.1617383466e+00,  1.1617026323e+00,  1.1617383466e+00,  1.1617399654e+00,  1.1617399654e+00,  1.1610635661e+00,  1.1617399654e+00,  1.1617399654e+00,  1.1617476456e+00,  1.1611585472e+00,  1.1610700611e+00,  1.1611731041e+00,  1.1613992065e+00
  4.8530961456e+01,  1.1610196508e+00,  1.1611277764e+00,  1.1611756391e+00,  1.1611277764e+00,  1.1611011589e+00,  1.1613190244e+00,  1.1614839176e+00,  1.1615519073e+00,  1.1615724544e+00,  1.1615571256e+00,  1.1613143361e+00,  1.1610735172e+00,  1.1615961797e+00,  1.1617005912e+00,  1.1616316384e+00,  1.1616692300e+00,  1.1616866881e+00,  1.1616692300e+00,  1.1617263922e+00,  1.1617263922e+00,  1.1616888991e+00,  1.1617275592e+00,  1.1610160853e+00,  1.1617425016e+00,  1.1617563493e+00,  1.1616943020e+00,  1.1617304587e+00,  1.1617320961e+00,  1.1617507567e+00,  1.1617189270e+00,  1.1617436846e+00,  1.1617320961e+00,  1.1617507567e+00,  1.1610361510e+00,  1.1617189270e+00,  1.1617436846e+00,  1.1616975657e+00,  1.1617322124e+00,  1.1616975657e+00,  1.1617322124e+00,  1.1616975657e+00,  1.1617322124e+00,  1.1617337856e+00,  1.1617337856e+00,  1.1610782093e+00,  1.1617337856e+00,  1.1617337856e+00,  1.1617408158e+00,  1.1611702617e+00,  1.1610845041e+00,  1.1611843697e+00,  1.1614035011e+00
  4.8787001923e+01,  1.1610376368e+00,  1.1611420139e+00,  1.1611882173e+00,  1.1611420139e+00,  1.1611163191e+00,  1.1613266317e+00,  1.1614858084e+00,  1.1615514419e+00,  1.1615712774e+00,  1.1615564796e+00,  1.1613221061e+00,  1.1610896358e+00,  1.1615941766e+00,  1.1616949985e+00,  1.1616284053e+00,  1.1616646908e+00,  1.1616815455e+00,  1.1616646908e+00,  1.1617198751e+00,  1.1617198751e+00,  1.1616836854e+00,  1.1617209902e+00,  1.1610341948e+00,  1.1617354269e+00,  1.1617487824e+00,  1.1616889020e+00,  1.1617237891e+00,  1.1617253846e+00,  1.1617433835e+00,  1.1617126722e+00,  1.1617365566e+00,  1.1617253846e+00,  1.1617433835e+00,  1.1610535649e+00,  1.1617126722e+00,  1.1617365566e+00,  1.1616920520e+00,  1.1617254820e+00,  1.1616920520e+00,  1.1617254820e+00,  1.1616920520e+00,  1.1617254820e+00,  1.1617269987e+00,  1.1617269987e+00,  1.1610941652e+00,  1.1617269987e+00,  1.1617269987e+00,  1.1617339759e+00,  1.1611830264e+00,  1.1611002417e+00,  1.1611966453e+00,  1.1614081795e+00
  4.9067499313e+01,  1.1610566258e+00,  1.1611570454e+00,  1.1612014970e+00,  1.1611570454e+00,  1.1611323249e+00,  1.1613346634e+00,  1.1614878041e+00,  1.1615509534e+00,  1.1615700416e+00,  1.1615558026e+00,  1.1613303093e+00,  1.1611066532e+00,  1.1615920519e+00,  1.1616892248e+00,  1.1616249785e+00,  1.1616598718e+00,  1.1616760980e+00,  1.1616598718e+00,  1.1617129853e+00,  1.1617129853e+00,  1.1616781888e+00,  1.1617139917e+00,  1.1610533144e+00,  1.1617279524e+00,  1.1617407314e+00,  1.1616832129e+00,  1.1617166841e+00,  1.1617183049e+00,  1.1617355361e+00,  1.1617060753e+00,  1.1617289680e+00,  1.1617183049e+00,  1.1617355361e+00,  1.1610719500e+00,  1.1617060753e+00,  1.1617289680e+00,  1.1616862404e+00,  1.1617183131e+00,  1.1616862404e+00,  1.1617183131e+00,  1.1616862404e+00,  1.1617183131e+00,  1.1617197608e+00,  1.1617197608e+00,  1.1611110109e+00,  1.1617197608e+00,  1.1617197608e+00,  1.1617275744e+00,  1.1611965030e+00,  1.1611168570e+00,  1.1612096056e+00,  1.1614131174e+00
  4.9288405420e+01,  1.1610710725e+00,  1.1611684812e+00,  1.1612116001e+00,  1.1611684812e+00,  1.1611445019e+00,  1.1613407738e+00,  1.1614893235e+00,  1.1615505758e+00,  1.1615690878e+00,  1.1615552777e+00,  1.1613365502e+00,  1.1611196000e+00,  1.1615904552e+00,  1.1616845724e+00,  1.1616223980e+00,  1.1616562586e+00,  1.1616719897e+00,  1.1616562586e+00,  1.1617077620e+00,  1.1617077620e+00,  1.1616739916e+00,  1.1617087925e+00,  1.1610678604e+00,  1.1617222762e+00,  1.1617347295e+00,  1.1616788606e+00,  1.1617114045e+00,  1.1617129065e+00,  1.1617296908e+00,  1.1617010429e+00,  1.1617233197e+00,  1.1617129065e+00,  1.1617296908e+00,  1.1610859372e+00,  1.1617010429e+00,  1.1617233197e+00,  1.1616817999e+00,  1.1617129845e+00,  1.1616817999e+00,  1.1617129845e+00,  1.1616817999e+00,  1.1617129845e+00,  1.1617143982e+00,  1.1617143982e+00,  1.1611238270e+00,  1.1617143982e+00,  1.1617143982e+00,  1.1617210766e+00,  1.1612067557e+00,  1.1611294979e+00,  1.1612194654e+00,  1.1614168770e+00
  4.9518358164e+01,  1.1610856509e+00,  1.1611800213e+00,  1.1612217953e+00,  1.1611800213e+00,  1.1611567900e+00,  1.1613469399e+00,  1.1614908564e+00,  1.1615501969e+00,  1.1615681302e+00,  1.1615547514e+00,  1.1613428481e+00,  1.1611326647e+00,  1.1615888369e+00,  1.1616799697e+00,  1.1616197846e+00,  1.1616525936e+00,  1.1616678311e+00,  1.1616525936e+00,  1.1617024845e+00,  1.1617024845e+00,  1.1616697615e+00,  1.1617035015e+00,  1.1610825389e+00,  1.1617165447e+00,  1.1617286291e+00,  1.1616744772e+00,  1.1617060322e+00,  1.1617074632e+00,  1.1617237480e+00,  1.1616959695e+00,  1.1617175756e+00,  1.1617074632e+00,  1.1617237480e+00,  1.1611000520e+00,  1.1616959695e+00,  1.1617175756e+00,  1.1616773257e+00,  1.1617075628e+00,  1.1616773257e+00,  1.1617075628e+00,  1.1616773257e+00,  1.1617075628e+00,  1.1617089356e+00,  1.1617089356e+00,  1.1611367599e+00,  1.1617089356e+00,  1.1617089356e+00,  1.1617150966e+00,  1.1612171019e+00,  1.1611422539e+00,  1.1612294152e+00,  1.1614206699e+00
  4.9782564403e+01,  1.1611018404e+00,  1.1611928368e+00,  1.1612331171e+00,  1.1611928368e+00,  1.1611704360e+00,  1.1613537874e+00,  1.1614925582e+00,  1.1615497785e+00,  1.1615670721e+00,  1.1615541709e+00,  1.1613498419e+00,  1.1611471733e+00,  1.1615870320e+00,  1.1616749608e+00,  1.1616168719e+00,  1.1616485027e+00,  1.1616631987e+00,  1.1616485027e+00,  1.1616966166e+00,  1.1616966166e+00,  1.1616650701e+00,  1.1616975765e+00,  1.1610988397e+00,  1.1617101756e+00,  1.1617218061e+00,  1.1616696189e+00,  1.1617000165e+00,  1.1617014232e+00,  1.1617170991e+00,  1.1616903407e+00,  1.1617111474e+00,  1.1617014232e+00,  1.1617170991e+00,  1.1611157266e+00,  1.1616903407e+00,  1.1617111474e+00,  1.1616723646e+00,  1.1617014925e+00,  1.1616723646e+00,  1.1617014925e+00,  1.1616723646e+00,  1.1617014925e+00,  1.1617028126e+00,  1.1617028126e+00,  1.1611511221e+00,  1.1617028126e+00,  1.1617028126e+00,  1.1617090976e+00,  1.1612285917e+00,  1.1611564196e+00,  1.1612404647e+00,  1.1614248808e+00
  5.0066846139e+01,  1.1611186141e+00,  1.1612061146e+00,  1.1612448475e+00,  1.1612061146e+00,  1.1611845744e+00,  1.1613608821e+00,  1.1614943208e+00,  1.1615493486e+00,  1.1615659840e+00,  1.1615535755e+00,  1.1613570882e+00,  1.1611622055e+00,  1.1615851500e+00,  1.1616699286e+00,  1.1616138380e+00,  1.1616442320e+00,  1.1616583771e+00,  1.1616442320e+00,  1.1616905257e+00,  1.1616905257e+00,  1.1616602188e+00,  1.1616913618e+00,  1.1611157287e+00,  1.1617035704e+00,  1.1617146621e+00,  1.1616645999e+00,  1.1616937075e+00,  1.1616951727e+00,  1.1617101345e+00,  1.1616845170e+00,  1.1617044114e+00,  1.1616951727e+00,  1.1617101345e+00,  1.1611319668e+00,  1.1616845170e+00,  1.1617044114e+00,  1.1616672360e+00,  1.1616951271e+00,  1.1616672360e+00,  1.1616951271e+00,  1.1616672360e+00,  1.1616951271e+00,  1.1616963816e+00,  1.1616963816e+00,  1.1611660026e+00,  1.1616963816e+00,  1.1616963816e+00,  1.1617038680e+00,  1.1612404962e+00,  1.1611710965e+00,  1.1612519132e+00,  1.1614292418e+00
  5.0278762329e+01,  1.1611306974e+00,  1.1612156797e+00,  1.1612532978e+00,  1.1612156797e+00,  1.1611947594e+00,  1.1613659928e+00,  1.1614955920e+00,  1.1615490307e+00,  1.1615651814e+00,  1.1615531329e+00,  1.1613623081e+00,  1.1611730342e+00,  1.1615838215e+00,  1.1616659446e+00,  1.1616116890e+00,  1.1616412288e+00,  1.1616549538e+00,  1.1616412288e+00,  1.1616861635e+00,  1.1616861635e+00,  1.1616567027e+00,  1.1616870578e+00,  1.1611278950e+00,  1.1616988265e+00,  1.1617096860e+00,  1.1616609510e+00,  1.1616893365e+00,  1.1616906531e+00,  1.1617052901e+00,  1.1616803030e+00,  1.1616997317e+00,  1.1616906531e+00,  1.1617052901e+00,  1.1611436658e+00,  1.1616803030e+00,  1.1616997317e+00,  1.1616635151e+00,  1.1616907149e+00,  1.1616635151e+00,  1.1616907149e+00,  1.1616635151e+00,  1.1616907149e+00,  1.1616919475e+00,  1.1616919475e+00,  1.1611767220e+00,  1.1616919475e+00,  1.1616919475e+00,  1.1616978531e+00,  1.1612490715e+00,  1.1611816694e+00,  1.1612601598e+00,  1.1614323875e+00
  5.0500469983e+01,  1.1611429669e+00,  1.1612253921e+00,  1.1612618783e+00,  1.1612253921e+00,  1.1612051013e+00,  1.1613711824e+00,  1.1614968822e+00,  1.1615487113e+00,  1.1615643743e+00,  1.1615526891e+00,  1.1613676085e+00,  1.1611840298e+00,  1.1615824612e+00,  1.1616620486e+00,  1.1616094918e+00,  1.1616381489e+00,  1.1616514570e+00,  1.1616381489e+00,  1.1616817234e+00,  1.1616817234e+00,  1.1616531412e+00,  1.1616826155e+00,  1.1611402488e+00,  1.1616940036e+00,  1.1617045625e+00,  1.1616572597e+00,  1.1616848259e+00,  1.1616860708e+00,  1.1617002992e+00,  1.1616760319e+00,  1.1616949081e+00,  1.1616860708e+00,  1.1617002992e+00,  1.1611555451e+00,  1.1616760319e+00,  1.1616949081e+00,  1.1616597478e+00,  1.1616861627e+00,  1.1616597478e+00,  1.1616861627e+00,  1.1616597478e+00,  1.1616861627e+00,  1.1616873624e+00,  1.1616873624e+00,  1.1611876066e+00,  1.1616873624e+00,  1.1616873624e+00,  1.1616926803e+00,  1.1612577791e+00,  1.1611924052e+00,  1.1612685337e+00,  1.1614355799e+00
  5.0768230900e+01,  1.1611572939e+00,  1.1612367332e+00,  1.1612718977e+00,  1.1612367332e+00,  1.1612171774e+00,  1.1613772421e+00,  1.1614983882e+00,  1.1615483411e+00,  1.1615634381e+00,  1.1615521755e+00,  1.1613737977e+00,  1.1611968693e+00,  1.1615808636e+00,  1.1616576194e+00,  1.1616069138e+00,  1.1616345279e+00,  1.1616473570e+00,  1.1616345279e+00,  1.1616765303e+00,  1.1616765303e+00,  1.1616489898e+00,  1.1616773704e+00,  1.1611546743e+00,  1.1616883671e+00,  1.1616985227e+00,  1.1616529607e+00,  1.1616795006e+00,  1.1616807259e+00,  1.1616944135e+00,  1.1616710508e+00,  1.1616892177e+00,  1.1616807259e+00,  1.1616944135e+00,  1.1611694165e+00,  1.1616710508e+00,  1.1616892177e+00,  1.1616553577e+00,  1.1616807891e+00,  1.1616553577e+00,  1.1616807891e+00,  1.1616553577e+00,  1.1616807891e+00,  1.1616819419e+00,  1.1616819419e+00,  1.1612003165e+00,  1.1616819419e+00,  1.1616819419e+00,  1.1616873935e+00,  1.1612679470e+00,  1.1612049412e+00,  1.1612783121e+00,  1.1614393063e+00
  5.1031025592e+01,  1.1611708504e+00,  1.1612474644e+00,  1.1612813782e+00,  1.1612474644e+00,  1.1612286041e+00,  1.1613829760e+00,  1.1614998132e+00,  1.1615479911e+00,  1.1615625529e+00,  1.1615516901e+00,  1.1613796541e+00,  1.1612090182e+00,  1.1615793510e+00,  1.1616534416e+00,  1.1616044731e+00,  1.1616310989e+00,  1.1616434757e+00,  1.1616310989e+00,  1.1616716155e+00,  1.1616716155e+00,  1.1616450623e+00,  1.1616724010e+00,  1.1611683240e+00,  1.1616830332e+00,  1.1616928014e+00,  1.1616488940e+00,  1.1616744553e+00,  1.1616756690e+00,  1.1616888380e+00,  1.1616663384e+00,  1.1616838270e+00,  1.1616756690e+00,  1.1616888380e+00,  1.1611825418e+00,  1.1616663384e+00,  1.1616838270e+00,  1.1616512046e+00,  1.1616756980e+00,  1.1616512046e+00,  1.1616756980e+00,  1.1616512046e+00,  1.1616756980e+00,  1.1616768056e+00,  1.1616768056e+00,  1.1612123429e+00,  1.1616768056e+00,  1.1616768056e+00,  1.1616824734e+00,  1.1612775681e+00,  1.1612168031e+00,  1.1612875646e+00,  1.1614428321e+00
  5.1300500400e+01,  1.1611842510e+00,  1.1612580721e+00,  1.1612907497e+00,  1.1612580721e+00,  1.1612398994e+00,  1.1613886440e+00,  1.1615012215e+00,  1.1615476469e+00,  1.1615616819e+00,  1.1615512131e+00,  1.1613854432e+00,  1.1612210275e+00,  1.1615778500e+00,  1.1616493880e+00,  1.1616020527e+00,  1.1616276938e+00,  1.1616396284e+00,  1.1616276938e+00,  1.1616667519e+00,  1.1616667519e+00,  1.1616411846e+00,  1.1616674521e+00,  1.1611818166e+00,  1.1616777576e+00,  1.1616871099e+00,  1.1616448812e+00,  1.1616694311e+00,  1.1616706739e+00,  1.1616832901e+00,  1.1616616840e+00,  1.1616784617e+00,  1.1616706739e+00,  1.1616832901e+00,  1.1611955162e+00,  1.1616616840e+00,  1.1616784617e+00,  1.1616471049e+00,  1.1616706288e+00,  1.1616471049e+00,  1.1616706288e+00,  1.1616471049e+00,  1.1616706288e+00,  1.1616716863e+00,  1.1616716863e+00,  1.1612242309e+00,  1.1616716863e+00,  1.1616716863e+00,  1.1616780868e+00,  1.1612870786e+00,  1.1612285285e+00,  1.1612967107e+00,  1.1614463165e+00
  5.1547450651e+01,  1.1611961020e+00,  1.1612674533e+00,  1.1612990376e+00,  1.1612674533e+00,  1.1612498886e+00,  1.1613936566e+00,  1.1615024674e+00,  1.1615473398e+00,  1.1615609055e+00,  1.1615507869e+00,  1.1613905629e+00,  1.1612316481e+00,  1.1615765314e+00,  1.1616456866e+00,  1.1615999241e+00,  1.1616247063e+00,  1.1616362422e+00,  1.1616247063e+00,  1.1616624589e+00,  1.1616624589e+00,  1.1616377483e+00,  1.1616631316e+00,  1.1611937491e+00,  1.1616730966e+00,  1.1616821318e+00,  1.1616413215e+00,  1.1616650444e+00,  1.1616662508e+00,  1.1616784397e+00,  1.1616575618e+00,  1.1616737728e+00,  1.1616662508e+00,  1.1616784397e+00,  1.1612069903e+00,  1.1616575618e+00,  1.1616737728e+00,  1.1616434707e+00,  1.1616662020e+00,  1.1616434707e+00,  1.1616662020e+00,  1.1616434707e+00,  1.1616662020e+00,  1.1616672234e+00,  1.1616672234e+00,  1.1612347444e+00,  1.1616672234e+00,  1.1616672234e+00,  1.1616734775e+00,  1.1612954893e+00,  1.1612388982e+00,  1.1613047992e+00,  1.1614493994e+00
