"time","h1","h2","h3","x","y","z","der(h1)","der(h2)","der(h3)","der(x)","der(y)","der(z)","f1","f2","f3","f4","f5"
202,62.70106876749252,68.14314594749897,77.29680674249819,63.93092424819106,177.4106731135436,11558.81766444686,0.1024879567248789,-0.4535064316672042,-0.7628050662499355,0.8494602752650113,-0.6858730659297128,74.15207812101806,12.59284798183591,72,11.55881766444686,13.93799393066962,91.25880857379519
203,62.83490088746507,67.71302457750991,76.54717288517007,64.81975679333547,176.7650325101,11634.42344612153,0.1654046588225331,-0.4065103075037365,-0.7361790256383465,0.9283454804330411,-0.6048725156694272,77.01830633799537,12.89441608875386,72,11.63442344612153,13.8810226803044,94.51600206587364
204,63.03230964661122,67.33056262410683,75.82500861784838,65.78792187932618,176.2019707317021,11712.77357897915,0.2296343527262466,-0.3581877481246346,-0.7078704994784626,1.008087387459186,-0.5207209806421387,79.63866771279231,13.21403976068843,72,11.71277357897915,13.83140315204671,97.64276111229398
205,63.29458604106926,66.99708552099082,75.13198202552014,66.8361433697972,175.7246201673071,11793.61513973802,0.295129777393995,-0.308541623326797,-0.6779080420441103,1.088415324218968,-0.4334589144358563,81.99938995993031,13.55155983975571,72,11.79361513973802,13.78938463117252,100.6260853137972
206,63.62296406794652,66.71391353834264,74.46973354485694,67.9648581214996,175.336063231051,11876.68248122572,0.3618245044627569,-0.2575791225330099,-0.6463183338761915,1.169025656657395,-0.3431454073074214,84.08873394748537,13.90671723524375,72,11.87668248122572,13.75521466277537,103.4550509583688
207,64.01860110074016,66.48235690230008,73.83987754505472,69.17418276807588,175.0393129475598,11961.69915776425,0.4296318056113103,-0.2053129834633272,-0.6131267202295531,1.249581243538195,-0.2498599465273361,85.89691314775578,14.27914488783244,72,11.96169915776425,13.72913800026516,106.1207316023567
208,64.48255794126986,66.30371063843856,73.24400383204723,70.46388046637219,174.8372931055699,12048.37990092351,0.4984435437585274,-0.1517627247640583,-0.5783577661340555,1.329711493571955,-0.153704166788708,87.41595487680999,14.66836033556764,72,12.04837990092351,13.71139551836921,108.6160570539424
209,65.01577553829389,66.17924569609866,72.68367747734514,71.83332682748015,174.7328131418033,12136.43231925987,0.5681292740988546,-0.09695584648373057,-0.5420359817705401,1.409011948160312,-0.05480350438339521,88.63953312210433,15.07375771310831,72,12.13643231925987,13.70222265087481,110.935630947876
210,65.61905278839752,66.11020095429956,72.16043872418582,73.28147588557096,174.7285443406464,12225.55838958218,0.6385352580977859,-0.04092901382516937,-0.5041864808238555,1.487043738996332,0.04669111298934592,89.56277107091225,15.49459960965397,72,12.22555838958218,13.70184791492641,113.0755128000199
211,66.29302312562113,66.09777389480996,71.67580227203761,74.8068259221664,174.8269941124544,12315.45589158182,0.709483566378772,0.01627076923426429,-0.4648356981023045,1.563333790303288,0.1506016221893387,90.18203016174118,15.93000967397824,72,12.31545589158182,13.71049121849609,115.0329800150496
212,67.03812967431854,66.14310943788459,71.23125548486,76.4073848941608,175.0304777014388,12405.81953134909,0.7807712683201883,0.07458501970282919,-0.4240121705812842,1.637374799418458,0.2567212276403092,90.49470270546249,16.37896495309996,72,12.40581953134909,13.72836187416619,116.8062825774216
213,67.85459956842745,66.24728747925681,70.82825559033606,78.08063601335826,175.3410880749381,12496.3417726492,0.8521697037442344,0.1339426740975528,-0.381747342589937,1.708625013754585,0.3648128678459701,90.49901586613183,16.84028809790965,72,12.4963417726492,13.75565636399061,118.3943990976755
214,68.74241809679486,66.41130998332464,70.46822646634031,79.82350416261855,175.760665233988,12586.71361952899,0.9234238388186403,0.1942590094558518,-0.3380763735846391,1.776508983690315,0.4746077573036456,90.19384724823573,17.31264075377026,72,12.58671361952899,13.79255594252412,119.7967989781196
215,69.7013025231132,66.63608758168552,70.1525551129312,81.63232251428008,176.2907648664138,12676.62532423346,0.9942516659305731,0.2554345784523069,-0.29303896093714,1.840419534496991,0.5858039617039321,89.57855774861616,17.79451823057841,72,12.67662532423346,13.83922404984745,121.0132158066531
216,70.73067416063367,66.92242322678852,69.88258587230474,83.50280099952339,176.9326230035247,12765.76659388939,1.06434390324081,0.3173542444870954,-0.246680220459685,1.899718334108302,0.6980652189550096,88.65286272643962,18.28424328301912,72,12.76576659388939,13.89580322002228,122.0434432678607
217,71.82963132845039,67.27099641125999,69.65961481799826,85.42999717685493,177.6871217237561,12853.82696968762,1.133363820700378,0.3798862430992003,-0.1990515338948562,1.95373864391563,0.811019897688757,87.41671991996776,18.7799626216511,72,12.85382696968762,13.96241190910777,122.8871466791448
218,72.99692203804977,67.68234632090378,69.4848832398778,87.408289394983,178.554753654293,12940.49606290297,1.200947279744435,0.4428813097621666,-0.1502114099145023,2.001788793836633,0.9242601513421045,85.87024697037671,19.27964471421884,72,12.94049606290297,14.03914102874934,123.5436961794472
219,74.23091650459577,68.156854066935,69.35957028329935,89.43135226939327,179.5355854392709,13025.46367663658,1.266702980399792,0.5061718698050643,-0.1002263513636959,2.043156640855239,1.037341264260557,84.01366900852395,19.78107913774071,72,13.02546367663658,14.12605018691478,124.0120226125277
220,75.52958037769568,68.69472339289874,69.28478388122039,91.49214053005993,180.6292201412004,13108.41983873031,1.330213346030354,0.5695714153997453,-0.04917170736013787,2.077113827872873,1.149781614814729,81.84730028061816,20.28187773244293,72,13.10841983873031,14.22316362357417,124.290500493385
221,76.89044926778676,69.29596181715439,69.26155176857436,93.58287658216297,181.8347609525082,13189.05495292925,1.39103560953135,0.6328739542193643,0.00286750404833569,2.102922382019907,1.261062860314805,79.37154863388764,20.77947894888696,72,13.18905495292925,14.33046604856114,124.3768528494475
222,78.3106036034239,69.96036127017865,69.29081192277999,95.69504092121552,183.1507746336241,13267.05990324669,1.448703109815969,0.6958535277704373,0.05579577894988812,2.119843043042161,1.37063032968875,76.58695105554261,21.27115460593641,72,13.26705990324669,14.44789824475595,124.2680825447326
223,79.78664617130943,70.68747744141356,69.37340102313573,97.81937767782932,184.5752554621011,13342.12618136273,1.502727625543325,0.7582640608246554,0.1095063681898196,2.127142968352544,1.477894460368748,73.49424587096226,21.75401959631386,72,13.34212618136273,14.57535251559536,123.9604382718783
224,81.31468214121185,71.47660985817872,69.51004298544441,99.94590681235486,186.105591624246,13413.94617121989,1.552602055928585,0.8198393569194273,0.1638805727278587,2.12410585882937,1.582232629614049,70.09447287893525,22.22504554007836,72,13.41394617121989,14.71266816696116,123.4494117055726
225,82.89030204106732,72.32678198621366,69.70133674258588,102.0639470082327,187.7385336516543,13482.21353520458,1.597803747263784,0.8802933379044713,0.2187871036356484,2.110043348070899,1.682991675255437,66.3891098632119,22.68107819454833,72,13.48221353520458,14.8596270144429,122.7297743254256
226,84.50856551041733,73.23672131287876,69.94774379982337,104.1621415117849,189.4701633710641,13546.62362964706,1.637798000113964,0.9393203497948808,0.2740814594212821,2.084309039519489,1.779490607757623,62.38025168235995,23.11885819961857,72,13.54662362964706,15.01594881044751,121.7956586595388
227,86.16399522345655,74.20484032374387,70.24957399553058,106.2285180733681,191.2958707264773,13606.87435357774,1.672043570825964,0.9965962416427239,0.329605527351107,2.04631072391917,1.871025480365519,58.07082914222318,23.53504792377748,72,13.60687435357774,15.18128729447404,120.6406978836976
228,87.85057224118171,75.22921875495697,70.60697210813396,108.2505484686978,193.2103328865595,13662.6671102637,1.699998018959671,1.051779457185394,0.3851872205685846,1.995526756286687,1.956874163381658,53.46487588477373,23.92626232665023,72,13.66266711026371,15.35522641389989,119.2582227806163
229,89.56173531965545,76.30758638438677,71.01990393007249,110.2152202821857,195.2074966062023,13713.70794783159,1.721123746877523,1.104512411272391,0.4406402045261899,1.931523906942953,2.036301882118024,48.56785333732591,24.28910413548729,72,13.71370794783159,15.53727685219632,117.6415303929503
230,91.29039111919306,77.43730810881168,71.48814167023899,112.1091390840837,197.2805703839309,13759.70922499233,1.734895663740887,1.154423584198449,0.4957638698810575,1.853974790999001,2.108568597444235,43.38702690959107,24.62020560629649,72,13.75970922499233,15.72687351596395,115.7842335074878
231,93.0289323058211,78.61537171176199,72.0112498121776,113.9186475907263,199.4220247587719,13800.39171083639,1.740809607075432,1.201130049504926,0.5503434916320333,1.762677183726989,2.172937338368385,37.9318958888023,24.91627603480414,72,13.80039171083639,15.92337389443126,113.6806929900601
232,94.76926321680692,79.83837812236355,72.58857129518155,115.629961178912,201.6236003049506,13835.48708857178,1.738391496842089,1.244240424536947,0.6041505689318332,1.657574710899905,2.22868345547073,32.21467793926968,25.17415436590547,72,13.83548708857178,16.12605731062757,111.326535650026
233,96.50282731080917,81.10253218155587,73.21921369213197,117.2293074941499,203.8763173572783,13864.74053825806,1.727206681945058,1.283357927437774,0.6569432074519916,1.53877863139256,2.275104110560576,26.25085571219725,25.39086383121756,72,13.86474053825806,16.33412456591925,108.7192547382548
234,98.22066223348394,82.40364234388129,73.90203644847917,118.7031266385356,206.1705136879501,13887.91477075877,1.706872033754305,1.318084990800221,0.7084671579501768,1.406587137854981,2.311531193775307,20.05970988027866,25.56367790826572,72,13.88791477075877,16.54670044499515,105.8588753976475
235,99.91345413454034,83.73712147595405,74.63563916869778,120.0382610719344,208.4958827056977,13904.79397042564,1.677067244782842,1.348027721548858,0.7584568589380229,1.261506062065607,2.337343505415115,13.66487051085082,25.69018523986011,72,13.90479397042564,16.76283660532714,102.7486598678338
236,101.5716026481109,85.09799162210595,75.41835066106775,121.2221643521781,210.8415228999585,13915.18818036097,1.637546808672263,1.372800918833749,0.8066367467531836,1.104266764473518,2.351979929380947,7.094826088466192,25.7683559815504,72,13.91518818036097,16.98151586044817,99.39581487438693
237,103.1853025972819,86.4808954042107,76.24821955565538,122.2431378063769,213.196005347803,13918.93844563033,1.588152934091248,1.392033932755933,0.8527229873796098,0.9358399943012401,2.354954036328475,0.3833188216600831,25.79661038517056,72,13.91893844563033,17.20165851177065,95.81214480974879
238,104.7446439452515,87.88011638130403,77.12300783719999,123.0905833593599,215.5474624539861,13915.92244583264,1.528828284509034,1.405377296995624,0.8964257120086703,0.7574447732688334,2.345869200130147,-6.430445063409508,25.77388582449883,72,13.91592244583263,17.42213104044812,92.01457933659999
239,106.2397157109233,89.2896030069745,78.04018600745256,123.7552445430944,217.8836826602613,13906.05972800196,1.459627402680928,1.412509391995734,0.9374514166268284,0.5705499568401109,2.324432713354465,-13.30180107466316,25.69969358731293,72,13.90605972800197,17.64175572476626,88.02550774075704
240,107.6607145751523,90.70299504181099,78.99692902305591,124.2294502424082,220.1922106891205,13889.31697800944,1.38072797227133,1.413143294445108,0.9755055015629234,0.376866395786692,2.290469933285071,-20.18092058328114,25.57416680969768,72,13.88931697800944,17.85932110209638,83.87285121578839
241,108.9980851971227,92.11366828430717,79.99011884324177,124.5073609626691,222.4604868599625,13865.71322726979,1.292439647128872,1.407034742734625,1.010295786755449,0.1783278852924006,2.243937467824291,-27.01351807032773,25.39809704882784,72,13.86571322726979,18.07359639619759,79.58978654476481
242,110.2426508469533,93.51477940528709,81.01634827569272,124.5851653172055,224.6759790458699,13835.32346480585,1.195209539187684,1.393989286805516,1.041535927466197,-0.02294035779172532,2.184933090869989,-33.74189136107677,25.17294674307121,72,13.83532346480585,18.28334549820553,75.21410762539871
243,111.3857498645768,94.89931786050954,82.07192815090589,124.4612494214591,226.8263247346432,13798.28137519231,1.089624963073526,1.373869333672271,1.068949142466971,-0.2246658125398078,2.113703467221609,-40.30633239324496,24.90084247227142,72,13.79828137519231,18.48734207028451,70.78721537197097
244,112.4193774983665,96.26016397424038,83.15289740922383,124.1363431657119,228.89948216965,13754.78133150792,0.9764138056121123,1.346601127010513,1.09227221375138,-0.4244852028938517,2.030649994846379,-46.64685780922508,24.58455014126768,72,13.75478133150792,18.6843856105646,66.35278057766406
245,113.3363258685976,97.59016183668042,84.25504199698496,123.6135454608584,230.8838918255374,13705.07661654123,0.8564349660217326,1.312180335993096,1.111259986641289,-0.6200110621842185,1.936325874608089,-52.70513298624468,24.22741130748897,72,13.70507661654123,18.87331853499709,61.95514354427808
246,114.1303044576837,98.88218793264473,85.37391394115852,122.898312410556,232.7686194981673,13649.47689524581,0.730667329406027,1.270676377086582,1.125689499290517,-0.8089038066122036,1.831431119701329,-58.42643689725259,23.8332655764968,72,13.64947689524581,19.05304147737109,57.63761253228416
247,114.7960597748512,100.1292237878444,86.50485305298193,121.9984193940136,234.5435020483672,13588.34500668482,0.6001966349302041,1.222236332250562,1.135364227905207,-0.9889483409186575,1.716805661628451,-63.7615566215996,23.40636224019573,72,13.58834500668482,19.22252874112928,53.44079581377986
248,115.3294685540547,101.3244392184372,87.64301858514983,120.923755218543,236.1992813161718,13522.08917048233,0.4661905553740245,1.167085777968125,1.140118386107285,-1.158125489144638,1.593411045191195,-68.66839308690083,22.95123757229878,72,13.52208917048233,19.38084247712769,49.4010870878914
249,115.7276034719813,102.4612688400353,88.78342149072459,119.6860923557996,237.7277119142266,13451.15532633895,0.3298740736515207,1.105527885995507,1.139820612442556,-1.31467443988566,1.462311209219379,-73.11318196834577,22.47259594777592,72,13.45115532633895,19.52714418004011,45.54946747718927
250,115.9887752644526,103.5334872797734,89.92096033282051,118.2988095148742,239.121650462435,13376.01872575917,0.1925028542017936,1.037940665389938,1.134377245579405,-1.457143247357973,1.324650470770353,-77.07125026309757,21.97519198051576,72,13.37601872575917,19.6607041973572,41.91069724236414
251,116.1125732732207,104.5352848058766,91.05045777847903,116.7766051914714,240.3751440261551,13297.17523476686,0.0553359931875607,0.9647740389453432,1.123735585616463,-1.584429930598578,1.181630900823942,-80.52729658154135,21.46371994239882,72,13.29717523476686,19.78091094739445,38.50294258928079
252,116.0998193460733,105.461333464708,92.16670722751667,115.1350597517338,241.4834463767282,13215.13053196723,-0.08039663286162242,0.8865404901137712,1.107885519765949,-1.695790829084633,1.034481197116549,-83.47511464145862,20.94270145708817,72,13.21513053196723,19.88727300758719,35.33779407867463
253,115.9525385923024,106.3068448188149,93.2645137212389,113.3903222530048,242.44304142358,13130.39247707437,-0.2135180282748041,0.8038078144572995,1.086860924797996,-1.790844115808575,0.8844340799334649,-85.91697768319796,20.41640742052816,72,13.13039247707438,19.9794216862367,32.42067052206102
254,115.673906973599,107.0676246025835,94.3387376975115,111.5587551338476,243.2516472262558,13043.4626985459,-0.3429293199792802,0.7171901975846271,1.060740575422665,-1.86955547078141,0.7327013036964369,-87.86269322500269,19.88878816081886,72,13.0434626985459,20.05711156042727,29.75149325400415
255,115.2681483611656,107.7401118372368,95.38434123457861,109.6565783011175,243.9081713814182,12954.82937818355,-0.4676308383373389,0.6273363769940635,1.029647550221518,-1.932203852052975,0.5804500408915154,-89.32843192777548,19.36342428617231,72,12.95482937818355,20.12021619933313,27.32553598675
256,114.7404246858251,108.321404589811,96.39643121321521,107.6995941606956,244.4126527904723,12864.96210996729,-0.5867358770941244,0.5349183413345102,0.993747781382981,-1.97934260793088,0.4287853282531353,-90.3354819641128,18.84350160834291,72,12.86496210996729,20.16872246110475,25.13436830444592
257,114.0967227149874,108.8092781693003,97.37030058423449,105.7029438300143,244.7661962112856,12774.30740195649,-0.6994815737477561,0.440620378807259,0.9532481320888191,-2.011754921046043,0.2787349055908765,-90.90900261301616,18.33179925166008,72,12.77430740195649,20.2027240110647,23.1668042612118
258,113.3437338915033,109.202201002926,98.30146982108806,103.6808625316995,244.9708999882389,12683.28433743688,-0.8052392799836454,0.3451277407147751,0.9083942651531581,-2.030400358850178,0.1312341957429255,-91.07684081900314,17.83068659205839,72,12.68328433743689,20.2224141267525,21.40978753999932
259,112.4887038839514,109.4993169082601,99.185722166115,101.6465748889158,245.0297396760126,12592.28392988499,-0.9035107495862995,0.2491155813076062,0.8594662285120928,-2.036369178191046,-0.01287763925989793,-90.86847121683579,17.34214639412848,72,12.59228392988499,20.22807422457137,19.849182773755
260,111.5393125783177,109.7004350648878,100.0191361046709,99.61217712692081,244.9464797496686,12501.66739471283,-0.9939279542830708,0.1532397927858244,0.8067749133514077,-2.030836174580966,-0.1528633756513584,-90.31408730795422,16.86779476841783,72,12.50166739471283,20.22006506922322,18.47044088692556
261,110.5035455745943,109.8060095925066,100.7981152994074,97.58855691179785,244.7255721819866,12411.765464158,-1.076249055233036,0.05812799850730954,0.750657857758263,-2.015016158852179,-0.2880903887410327,-89.4438443161155,16.4089086595263,72,12.41176546415801,20.19881671516567,17.25913140603516
262,109.38956814992,109.8171058784951,101.5194132767957,95.58537709333685,244.3720485736389,12322.87897140411,-1.150349254715263,-0.03562814404792884,0.6914743834749544,-1.990127897711035,-0.4180286528813704,-88.28725852268596,15.96646011736679,72,12.32287897140411,20.16481783127411,16.20135109251644
263,108.2056182145513,109.7353574810652,102.1801502327262,93.61110777494714,243.8914204971677,12235.28005989149,-1.216209203300346,-0.1274782722094917,0.629600604028249,-1.957367454740302,-0.5422455974894869,-86.8727525247989,15.54115244856641,72,12.23528005989149,20.11860582430733,15.2840241501654
264,106.9599067404882,109.5629253848396,102.7778282513612,91.67304743673735,243.289586598289,12149.21311635888,-1.273904941979237,-0.2169182203626173,0.5654247611232002,-1.917882152782687,-0.6604019259240672,-85.22731862434273,15.13345302673236,72,12.14921311635888,20.06075762304015,14.49510101359315
265,105.6605198778928,109.3024529510361,103.3103444551928,89.77736503303343,242.5727381915679,12064.89612191045,-1.323596237071612,-0.3034944227619422,0.4993423746536058,-1.872749783353619,-0.7722459223514517,-83.37628329193464,14.74362584838285,72,12.06489612191045,19.99188032897515,13.82367615881553
266,104.3153516470215,108.9570087772524,103.7759913481649,87.92920340326273,241.7472794893045,11982.52284884269,-1.365512353646565,-0.3868047608525712,0.4317514524239527,-1.822970911652433,-0.8776038923695586,-81.34316776797735,14.37176522474818,72,11.98252284884269,19.91260328442034,13.2600560675294
267,102.9320385208324,108.5300372493303,104.1734583623721,86.13274835273405,240.8197535547102,11902.26446371512,-1.399940847341528,-0.4664998940414904,0.3630482405798467,-1.769458755210778,-0.9763731732638226,-79.14960660008563,14.01782366586151,72,11.90226446371512,19.82357069933307,12.79577447853063
268,101.5179048857617,108.0253061628778,104.5018288112354,84.39131545387617,239.7967740529204,11824.27141125527,-1.427215785990461,-0.5422834397596752,0.2936231126368642,-1.713034721069359,-1.068514072495443,-76.81531812438527,13.6816381892771,72,11.82427141125527,19.72543484271725,12.42357716093487
269,100.0799176064191,107.4468533013235,104.7605735673059,82.70744410421348,238.6849627794858,11748.67537258078,-1.447706125183803,-0.6139113079086975,0.2238566445014634,-1.65442806458516,-1.154041466290099,-74.35811160656959,13.36295411428851,72,11.74867537258078,19.61884979601388,12.13738583022018
270,98.62466705731525,106.7989351988972,104.949535859988,81.08299303010178,237.4909066448313,11675.59118621459,-1.461806168934456,-0.6811890117984968,0.1541166115757674,-1.594278358671014,-1.23301686301524,-71.79392774529967,13.06144601644569,72,11.67559118621459,19.50446707848684,11.93225616809396
271,97.15834109204151,106.0859793896698,105.068918918112,79.51922294693905,236.2211114679249,11605.11863066177,-1.469926512091872,-0.7439698581356911,0.08475503929648671,-1.533137995001061,-1.305541272781172,-69.13688962992333,12.77673567138686,72,11.60511863066177,19.38293097094702,11.80432369784494
272,95.68670787075278,105.3125364622537,105.119270515196,78.01688408019564,234.8819617825132,11537.34425766535,-1.472485315879762,-0.8021523826250778,0.0161054955881473,-1.471477688635256,-1.37174791169578,-66.39936529917932,12.50840803086004,72,11.53734425766535,19.25487442272526,11.75074955391737
273,94.21511885027712,104.4832375353143,105.1014611574035,76.57629509399787,233.4796972564975,11472.34309591426,-1.469901979689938,-0.8556765570864316,-0.05151863517409794,-1.409692099473778,-1.431795990881894,-63.59204220353274,12.25602473120895,72,11.47234309591426,19.1209165552362,11.76967282648393
274,92.74850907787427,103.602754953894,105.016663657782,75.19741425186074,232.0203887761627,11410.18027835345,-1.462591235501128,-0.9045204896683099,-0.1178257253240022,-1.348105600141011,-1.485865039494482,-60.72400073910848,12.01913562343626,72,11.41018027835345,18.98166013911771,11.86016343066035
275,91.29140380771847,102.675766041532,104.8663310199718,73.87990630729314,230.5099203889811,11350.9126143629,-1.450958125035444,-0.9486968528177933,-0.182547081536652,-1.286978577044257,-1.534149697078021,-57.80278890353938,11.79728864764972,72,11.3509126143629,18.83768963952029,12.0221800511448
276,89.84792646104545,101.7069172395476,104.6521739178856,72.62320874907326,228.953972371446,11294.5901512004,-1.435393142664349,-0.988249231541848,-0.2454380565281677,-1.226514832497266,-1.57685458382512,-54.83449418873431,11.59003843223762,72,11.2945901512004,18.68956937943886,12.25653205445233
277,88.42182147078867,100.700799650338,104.3761347947192,71.42657834747192,227.3580201137645,11241.25750111106,-1.416270260276396,-1.023248181629107,-0.306277928698434,-1.166865916184834,-1.61419100989557,-51.82382092536315,11.39695299963589,72,11.24125750111106,18.53784322078359,12.56484823469115
278,87.01646866694001,99.66192206719126,104.0403648618431,70.28914300464085,225.7273259761053,11190.95522837039,-1.393943805191597,-1.05378778335427,-0.3648702328876503,-1.108137441177224,-1.646373108980021,-48.774161179271,11.21761987704395,72,11.19095522837038,18.38303358583368,12.94954464142278
279,85.63490306532991,98.59468769606231,103.6471998898424,69.20994752590229,224.0669366979233,11143.72115477251,-1.368746294952301,-1.079982052561033,-0.4210426828150062,-1.050394824564998,-1.673614558944609,-45.687667080159,11.05165123778668,72,11.14372115477251,18.22564102084819,13.41379432315665
280,84.2798389326222,97.50337727326192,103.1991358948912,68.1879894084733,222.3816869173289,11099.59153621056,-1.340987460345742,-1.101961528386643,-0.4746465518024424,-0.9936675194170146,-1.696126179001891,-42.56532709655812,10.8986880721666,72,11.09959153621056,18.06614435264697,13.96149585204043
281,82.9536929724084,96.39213494259731,102.6988062030783,67.2222515365832,220.676203542429,11058.60217040012,-1.310953452985434,-1.119870164182409,-0.5255559383734152,-0.9379531059543318,-1.714113768218928,-39.4070458133715,10.75840375068156,72,11.05860217040012,17.90500093809118,14.59723642161979
282,81.65860766637302,95.26495580240787,102.1489591708987,66.31173292340414,218.954911145424,11020.78944332009,-1.27890622858074,-1.133862344669571,-0.5736669473742328,-0.8832213611089195,-1.727776110501317,-36.21172964149048,10.63050712707803,72,11.0207894433201,17.74264702370154,15.32624737387424
283,80.39647535307485,94.12567463439613,101.5524359424017,65.45547763848771,217.2220384615957,10986.19134410423,-1.245083142882262,-1.144099940110107,-0.618896775667127,-0.8294181312194553,-1.737303138734098,-32.97738138947332,10.51474538774369,72,10.98619134410423,17.57949822375543,16.15434983004426
284,79.16896349555945,92.97796311680081,100.9121508079679,64.65259294648348,215.4816301839605,10954.84823085566,-1.209697545756331,-1.15074996843678,-0.6611823075972605,-0.7764674304841233,-1.742875008188644,-29.70121109193983,10.41090602091408,72,10.95484823085566,17.41595051041015,17.08788354569651
285,77.97753802942697,91.82532450178344,100.2310719770191,63.90227151454021,213.7375562815545,10926.80358308155,-1.172938876240563,-1.153982206029706,-0.7004789562696393,-0.7242745320677582,-1.744660813081952,-26.37976025780239,10.31881880342254,72,10.92680358308155,17.25238098185751,18.13361807144625
286,76.82348714961425,90.67109126943031,99.51220335934711,63.20380973472641,211.9935232324406,10902.10462453064,-1.134973117907321,-1.153967009984671,-0.7367593408264005,-0.6727284011419048,-1.742817630785606,-23.00904639019654,10.23835748951796,72,10.90210462453064,17.08914882267837,19.29864201881768
287,75.70794468221226,89.51842565469173,98.75856789999735,62.55662277969833,210.2530866028995,10880.80279448399,-1.095943491876161,-1.150873414373289,-0.7700118537754683,-0.6217036200342623,-1.737489833869103,-19.58473103781139,10.16944120874202,72,10.88080279448399,16.92659640108225,20.59022638418705
288,74.63191209105804,88.37032298009446,97.97319336316617,61.96025671830442,208.5196644758517,10862.95392370194,-1.055971281062801,-1.144867574086368,-0.8002391985893098,-0.5710622838856754,-1.728808632652559,-16.1023131168136,10.11203518127102,72,10.86295392370194,16.76505045485722,22.01565750283866
289,73.59628004839794,87.22961459587836,97.15909842553006,61.41440086544898,206.7965504818972,10848.61829770026,-1.01515659857908,-1.136111212290035,-0.8274569858043085,-0.520655986587883,-1.716891589801035,-12.55734791710867,10.06615140600488,72,10.84861829770025,16.60482324876326,23.58204140950302
290,72.60184974264808,86.0989720388223,96.31927951706298,60.91889861685394,205.0869273640811,10837.86062472309,-0.9735792604828457,-1.124760191347851,-0.8516922898533903,-0.4703273760678872,-1.701842256502584,-8.945693577576407,10.03184941054599,72,10.83786062472309,16.44621378988734,25.29607928162146
291,71.64935201554528,84.98091492301305,95.45670134017051,60.47375374677955,203.3938815470232,10830.74944466063,-0.931299855730477,-1.110963575622314,-0.8729822014297888,-0.4199120015211069,-1.683750155457016,-5.263782292125853,10.0092356162887,72,10.83074944466063,16.28950914333028,27.16380981579276
292,70.73946617582027,83.87781771541019,94.5742872411396,60.07913713393207,201.7204169641295,10827.35642121275,-0.888360753490683,-1.09486262829916,-0.891372460477451,-0.3692402252488627,-1.662690712308521,-1.508911155174559,9.998462754405923,72,10.82735642121276,16.13498568528566,29.19032971057899
293,69.87283775897762,82.79191778450884,93.6749110670324,59.73539120373138,200.0694690626329,10827.7553495266,-0.8447872129371869,-1.076590002127601,-0.9069161068769631,-0.3181390906906572,-1.638725352106308,2.320453025825572,9.999728781784594,72,10.8277553495266,15.98291037900343,31.37949638308416
294,69.05009566238678,81.72532405409412,92.76138985862352,59.44303328642226,198.4439188377914,10832.02100424307,-0.8005885313303764,-1.056269032642278,-0.9196721503774501,-0.2664340687190609,-1.611901672504375,6.224364242740705,10.01327566155819,72,10.83202100424307,15.83354205962398,33.73362440415373
295,68.27186639217391,80.6800273560201,91.83647984989913,59.20275402930386,196.8466063882267,10840.22720748827,-0.7557593635725037,-1.03401341365385,-0.9297043744899192,-0.2139518083097336,-1.582253949242596,10.20109954363315,10.03938597788058,72,10.84022720748827,15.68713268142881,36.25318204433609
296,67.53878842599043,79.6579097881073,90.90287167695242,59.01541589520816,195.2803438960054,10852.44503153196,-0.7102810442318562,-1.009926780176406,-0.9370801574037593,-0.1605222819993131,-1.549803618855586,14.24688341179802,10.07838018730651,72,10.85244503153196,15.54392851981966,38.93651324720279
297,66.85152553808626,78.66075473360671,89.96318672577797,58.88204984588005,193.7479284314589,10868.74079193908,-0.6641229743505175,-0.984102432960037,-0.9418693326809386,-0.1059810855462988,-1.514559883339928,18.35565260710348,10.1306132897417,72,10.86874079193909,15.40417136602349,41.77959829902306
298,66.21077726126686,77.6902575816158,89.01997597011814,58.8038469560632,192.2521536147765,10889.17345703815,-0.6172441921003049,-0.9566233600290783,-0.9441431990418619,-0.05017250209364121,-1.476520636414528,22.51888149673761,10.19646955698346,72,10.88917345703815,15.26809962780874,44.77586670328664
299,65.61728834645852,76.7480358837836,88.07571892236707,58.78214825091079,190.7958202759596,10913.79215158836,-0.5695950079623113,-0.9275622947770898,-0.9439735865486227,0.007047850398734568,-1.435673485009616,26.72548066782534,10.27635727663385,72,10.91379215158836,15.13594935214703,47.91608591412648
300,65.07185660519941,75.83563943945542,87.13282346051932,58.81843194072793,189.3817460755255,10942.63365184352,-0.5211187220392901,-0.8969819028546672,-0.9414320017553249,0.06581044540663683,-1.391996922709787,30.96178341926256,10.37070297357343,72,10.94263365184352,15.0079551695935,51.18833870341532
301,64.5753404790392,74.9545604153776,86.19362585985847,58.91430025181521,188.0127749891499,10975.71985248433,-0.4717533522686654,-0.8649349946948668,-0.9365887870400726,0.1262285479431,-1.34546152751184,35.21163248199909,10.47994481229196,72,10.97571985248433,14.88435124532268,54.57810193663715
302,64.12866130574767,74.10624281503489,85.26039340091387,59.07145759561887,186.6917831183542,11013.05523000746,-0.4214336425107336,-0.8314651257739349,-0.9295125488232484,0.1883958983891496,-1.296031659022437,39.45656623901908,10.6045250031534,72,11.01305523000746,14.76537192086329,58.06842269508789
