"time","C2_conc","CP_conc","M_conc","YP_conc","Y_conc","pM_conc","der(C2_conc)","der(CP_conc)","der(M_conc)","der(YP_conc)","der(Y_conc)","der(pM_conc)","CT_amount","YT_amount"
1.6,0.0007292558070283331,0.7292516978062817,0.004098334393478847,0.003878119412199187,0.0001028346122704097,0.2659207115820318,-1.088765793610946e-05,-0.01088924106693412,0.00149220768871058,0.004098334393478847,1.536881710608937e-06,0.009407921036099963,0.9999999995888207,0.2739999999999803
1.608,0.0007291687537606161,0.7291646326379339,0.004110247154992548,0.003910954899639952,0.0001028469001455309,0.2659959510452021,-1.087552709577722e-05,-0.01087734175030164,0.001486558676442678,0.004110247154992548,1.535567486740316e-06,0.009401658601078033,0.9999999995918891,0.2741199999999802
1.616,0.0007290817958947825,0.7290776629172068,0.004122114220414731,0.003943885940148597,0.0001028591775441298,0.2660711406618727,-1.086335532818339e-05,-0.01086548817886523,0.00148095250984507,0.004122114220414731,1.534245307962395e-06,0.009395399024432236,0.999999999595389,0.2742399999999802
1.624,0.0007289949330590588,0.728990788271984,0.004133935940922083,0.003976912161189498,0.000102871444519597,0.266146280453349,-1.085113387944148e-05,-0.01085368001145071,0.00147538881501218,0.004133935940922083,1.532913796259416e-06,0.009389142330269476,0.9999999995993142,0.2743599999999802
1.632,0.000728908164883778,0.7289040083322592,0.004145712665500081,0.004010033192339384,0.0001028837011253924,0.2662213704410153,-1.083885331354395e-05,-0.01084191690972602,0.001469867221534014,0.004145712665500081,1.531571528661999e-06,0.009382888541437243,0.9999999996036585,0.2744799999999802
1.64,0.0007288214910013811,0.7288173227301344,0.004157444740942992,0.004043248665287331,0.0001028959474150451,0.2662964106463348,-1.082650567241217e-05,-0.01083019853626865,0.001464387362470524,0.004157444740942992,1.530217037229789e-06,0.009376637679549254,0.9999999996084137,0.2745999999999802
1.648,0.0007287349110464157,0.7287307310998224,0.004169132511853875,0.00407655821383477,0.0001029081834421534,0.2663714010908494,-1.081408140635176e-05,-0.01081852455797616,0.001458948874326179,0.004169132511853875,1.52884880898034e-06,0.009370389765010964,0.9999999996135722,0.2747199999999803
1.656,0.0007286484246555365,0.728644233077645,0.004180776320644577,0.00410996147389548,0.0001029204092603851,0.2664463417961797,-1.080157085198152e-05,-0.01080689464333773,0.001453551397024721,0.004180776320644577,1.527465285875232e-06,0.009364144817044825,0.9999999996191249,0.2748399999999802
1.664,0.0007285620314675061,0.7285578283020342,0.004192376507535735,0.004143458083495586,0.0001029326249234769,0.2665212327840254,-1.078896445960709e-05,-0.01079530846311627,0.001448194573884168,0.004192376507535735,1.526064864766294e-06,0.009357902853715329,0.9999999996250629,0.2749599999999802
1.672,0.0007284757311231935,0.7284715164135309,0.004203933410556777,0.004177047682773574,0.0001029448304852351,0.2665960740761646,-1.077625199741306e-05,-0.010783765691599,0.001442878051591967,0.004203933410556777,1.524645897383464e-06,0.009351663891953872,0.9999999996313755,0.2750799999999802
1.68,0.0007283895226742906,0.728385296461506,0.004215448534061399,0.004210729321560323,0.0001029570253232776,0.2666708651190352,-1.076425064638897e-05,-0.01077226389793395,0.00143760077235394,0.004215448534061399,1.523317421932291e-06,0.009345427376162729,0.9999999996372768,0.2751999999999802
1.688,0.0007283034059821481,0.7282991683077167,0.004226921784303794,0.004244502860900805,0.0001029692097388951,0.2667456061450367,-1.075264719929692e-05,-0.01076080353141151,0.001432362652129113,0.004226921784303794,1.522037171975896e-06,0.009339193526395118,0.9999999996430394,0.2753199999999802
1.696,0.0007282173808947249,0.7282131318004794,0.004238353095974471,0.004278368148424646,0.0001029813840157221,0.2668202973715654,-1.074114948096394e-05,-0.01074938498879874,0.00142716358961275,0.004238353095974471,1.520765752629355e-06,0.009332962548660149,0.999999999648914,0.2754399999999802
1.704,0.0007281314470471208,0.728127186574527,0.004249742826398835,0.004312324818493309,0.0001029935481916023,0.2668949388068964,-1.072976738214493e-05,-0.01073800790220503,0.001422003229048677,0.004249742826398835,1.519503984127174e-06,0.009326734440568359,0.9999999996548693,0.2755599999999802
1.712,0.0007280456040760735,0.7280413322662328,0.004261091331635281,0.004346372507112055,0.0001030057023039135,0.266969530458929,-1.071850920197903e-05,-0.01072667190658194,0.001416881217501004,0.004261091331635281,1.51825272797293e-06,0.009320509198135742,0.9999999996608731,0.2756799999999802
1.72,0.0007279598516199618,0.7279555685136104,0.004272398966475193,0.004380510851929938,0.0001030178463895678,0.2670440723351855,-1.070738494490797e-05,-0.01071537663574418,0.001411797204835107,0.004272398966475193,1.517012886869881e-06,0.00931428681580283,0.9999999996668911,0.2757999999999802
1.728,0.0007278741893188027,0.7278698949563142,0.004283666084442948,0.004414739492239804,0.0001030299804850121,0.2671185644428125,-1.069640404693928e-05,-0.01070412172600754,0.001406750843698799,0.004283666084442948,1.5157854046325e-06,0.009308067286453621,0.9999999996728886,0.2759199999999803
1.736,0.0007277886168142538,0.7277843112356384,0.004294893037795905,0.004449058068978304,0.0001030421046262272,0.2671930067885798,-1.068557764938305e-05,-0.01069290681323309,0.001401741789503647,0.004294893037795905,1.514571266134426e-06,0.009301850601434312,0.9999999996788284,0.2760399999999802
1.744,0.0007277031337496114,0.7276988169945179,0.004306080177524415,0.004483466224725875,0.0001030542188487286,0.2672673993788812,-1.067491598405468e-05,-0.01068173153498719,0.001396769700406438,0.004306080177524415,1.513371497214797e-06,0.009295636750571932,0.9999999996846731,0.2761599999999802
1.752,0.000727617739769812,0.7276134118775283,0.00431722785335182,0.004517963603706752,0.0001030663231875661,0.2673417422197341,-1.066443041963794e-05,-0.01067059552906358,0.001391834237290811,0.00431722785335182,1.512187164605383e-06,0.009289425722192764,0.9999999996903841,0.2762799999999803
1.76,0.0007275324345214312,0.7275280955308852,0.004328336413734447,0.004552549851788965,0.000103078417677324,0.2674160353167795,-1.06541323248166e-05,-0.01065949843450653,0.001386935063749021,0.004328336413734447,1.511019375871614e-06,0.009283217503140659,0.9999999996959205,0.2763999999999802
1.768,0.0007274472176526844,0.7274428676024448,0.004339406205861616,0.004587224616484344,0.0001030905023521208,0.2674902786752821,-1.064403363670863e-05,-0.01064843989115616,0.001382071846063888,0.004339406205861616,1.509869279336246e-06,0.009277012078795159,0.9999999997012412,0.2765199999999802
1.776,0.0007273620888134263,0.7273577277417039,0.004350437575655636,0.004621987546948507,0.0001031025772456095,0.2675644723001304,-1.063414674717933e-05,-0.01063741953953468,0.00137724425319086,0.004350437575655636,1.508738063994361e-06,0.00927080943308951,0.9999999997063034,0.2766399999999802
1.784,0.0007272770476551513,0.7272726755997992,0.004361430867771797,0.004656838293980871,0.0001031146423909775,0.2676386161958366,-1.062448427546769e-05,-0.01062643702096011,0.001372451956740266,0.004361430867771797,1.507626959459593e-06,0.009264609548528476,0.9999999997110627,0.2767599999999802
1.792,0.0007271920938309933,0.7271877108295084,0.004372386425598389,0.004691776510024647,0.0001031266978209466,0.2677127103665363,-1.061505918187322e-05,-0.01061549197788736,0.001367694630959668,0.004372386425598389,1.506537235875655e-06,0.009258412406206066,0.999999999715474,0.2768799999999803
1.8,0.0007271072269957259,0.7271028330852489,0.004383304591256683,0.004726801849166844,0.0001031387435677729,0.267786754815989,-1.060588579093746e-05,-0.01060458405277132,0.001362971952716414,0.004383304591256683,1.505470203864295e-06,0.009252217985823038,0.9999999997194904,0.2769999999999803
1.808,0.0007270224468057617,0.7270180420230793,0.004394185705600944,0.004761913967138264,0.000103150779663247,0.2678607495475778,-1.059697683558625e-05,-0.01059371289034061,0.001358283601480298,0.004394185705600944,1.504427214416015e-06,0.009246026265704341,0.9999999997230637,0.2771199999999802
1.816,0.0007269377529191535,0.7269333373006983,0.004405030108218421,0.004797112521313505,0.0001031628061386939,0.2679346945643096,-1.058834698142164e-05,-0.01058287813509651,0.001353629259306392,0.004405030108218421,1.50340965885884e-06,0.009239837222816329,0.9999999997261455,0.2772399999999802
1.824,0.0007268531449955934,0.7268487185774448,0.004415838137429358,0.004832397170710957,0.0001031748230249728,0.2680085898688149,-1.058001112141937e-05,-0.01057207943244975,0.001349008610817997,0.004415838137429358,1.502418968776786e-06,0.009233650832783869,0.9999999997286847,0.2773599999999802
1.832,0.0007267686253227493,0.7267641881459128,0.00442660614882893,0.004867770206387996,0.0001031868307864707,0.2680824368139769,-1.057068766385783e-05,-0.01056132182418423,0.001344423652795681,0.00442660614882893,1.501339224179235e-06,0.009227468859151209,0.9999999997340414,0.2774799999999802
1.84,0.0007266841916001897,0.7266797437013737,0.004437337454671329,0.00490322932421345,0.0001031988291286701,0.2681562343919668,-1.056136136412533e-05,-0.01055060092426174,0.001339872338032799,0.004437337454671329,1.500259699225431e-06,0.009221289947596648,0.999999999739612,0.2775999999999803
1.848,0.0007265998434101124,0.7265953848255092,0.00444803251441138,0.004938774105596979,0.0001032108180674151,0.2682299825619044,-1.055208883826708e-05,-0.01053991621108707,0.001335354283152218,0.00444803251441138,1.499185630185126e-06,0.009215114016806216,0.9999999997452351,0.2777199999999801
1.856,0.0007265155804655547,0.7265111112311013,0.00445869159037311,0.00497440426299165,0.0001032227976394338,0.268303681348976,-1.05428629240123e-05,-0.01052926743022908,0.001330869220812297,0.00445869159037311,1.49811651836175e-06,0.00920894107229623,0.9999999997509161,0.2778399999999802
1.864,0.0007264314024827225,0.7264269226341049,0.0044693149412954,0.00501011951202583,0.0001032347678812419,0.2683773307787777,-1.053367634540336e-05,-0.01051865433055355,0.001326416887182373,0.0044693149412954,1.497051836663044e-06,0.009202771119685562,0.9999999997566609,0.2779599999999802
1.872,0.0007263473091809907,0.7263428187536468,0.004479902822331985,0.005045919571503184,0.0001032467288291417,0.2684509308773159,-1.052452148542216e-05,-0.01050807666513265,0.001321997021915254,0.004479902822331985,1.495991029562896e-06,0.009196604164723197,0.9999999997624757,0.2780799999999802
1.88,0.0007262633002829028,0.7262587993120269,0.00449045548505145,0.005081804163402673,0.0001032586805192228,0.2685244816710069,-1.051539084073738e-05,-0.01049753419056287,0.00131760936811989,0.00449045548505145,1.494933513016342e-06,0.009190440213315644,0.9999999997683682,0.2781999999999802
1.888,0.0007261793755141709,0.7261748640347179,0.004500973177437239,0.005117773012878558,0.0001032706229873618,0.268597983186677,-1.050627565746254e-05,-0.01048702666832924,0.001313253672334249,0.004500973177437239,1.493878674383234e-06,0.00918427927155413,0.9999999997743464,0.2783199999999802
1.896,0.0007260955346036757,0.7260910126503646,0.004511456143887645,0.005153825848260397,0.0001032825562692225,0.2686714354515629,-1.04971674090848e-05,-0.01047655386287261,0.001308929684498409,0.004511456143887645,1.492825872393549e-06,0.009178121345741551,0.9999999997804188,0.2784399999999801
1.904,0.0007260117772834667,0.7260072448907846,0.004521904625215812,0.005189962401053046,0.0001032944804002556,0.2687448384933111,-1.04880568869703e-05,-0.0104661155434087,0.001304637157927831,0.004521904625215812,1.491774437055449e-06,0.009171966442419299,0.999999999786595,0.2785599999999802
1.912,0.000725928103288762,0.7259235604909687,0.004532318858649746,0.005226182405936658,0.000103306395415699,0.2688181923399781,-1.047893465511152e-05,-0.0104557114830186,0.001300375849286824,0.004532318858649746,1.490723669572008e-06,0.009165814568393858,0.9999999997928855,0.2786799999999802
1.92,0.0007258445123579486,0.7258399591890796,0.004542699077832293,0.005262485600766685,0.0001033183013505777,0.2688914970200307,-1.046979105012724e-05,-0.01044534145819398,0.001296145518562222,0.004542699077832293,1.489672842332548e-06,0.009159665730763152,0.9999999997993005,0.2787999999999802
1.928,0.0007257610042325816,0.725756440726453,0.004553045512821163,0.005298871726573878,0.0001033301982397036,0.2689647525623455,-1.046061584020208e-05,-0.01043500525008767,0.001291945929037228,0.004553045512821163,1.488621198785997e-06,0.009153519936942821,0.9999999998058522,0.2789199999999802
1.936,0.0007256775786573853,0.7256730048475969,0.004563358390088913,0.005335340527564283,0.0001033420861176759,0.2690379589962093,-1.045139833877329e-05,-0.01042470264360418,0.001287776847265466,0.004563358390088913,1.487567953404462e-06,0.009147377194692215,0.9999999998125525,0.2790399999999802
1.944,0.0007255942353802527,0.7255896513001924,0.004573637932522957,0.005371891751119246,0.0001033539650188806,0.2691111163513191,-1.044212785927812e-05,-0.01041443342739967,0.001283638043045203,0.004573637932522957,1.486512291624248e-06,0.009141237512140216,0.9999999998194147,0.2791599999999802
1.952,0.0007255109741522454,0.7255063798350927,0.004583884359425559,0.00540852514779541,0.0001033658349774912,0.2691842246577817,-1.043279314671963e-05,-0.01040419739399567,0.00127952928939376,0.004583884359425559,1.485453369755654e-06,0.009135100897810925,0.9999999998264524,0.2792799999999802
1.96,0.0007254277947275934,0.7254231902063243,0.004594097886513838,0.005445240471324716,0.0001033776960274678,0.2692572839461142,-1.042338249135355e-05,-0.01039399434068855,0.001275450362522111,0.004594097886513838,1.484390314927461e-06,0.009128967360649123,0.9999999998336799,0.2793999999999802
1.968,0.0007253446968636955,0.7253400821710856,0.004604278725919764,0.005482037478614404,0.0001033895482025579,0.2693302942472434,-1.041388406974875e-05,-0.01038382406784422,0.001271401041809644,0.004604278725919764,1.483322225043562e-06,0.009122836910045548,0.9999999998411124,0.2795199999999801
1.976,0.0007252616803211195,0.7252570554897478,0.004614427086190163,0.005518915929747009,0.000103401391536296,0.2694032555925068,-1.040428549003991e-05,-0.01037368638026237,0.001267381109779126,0.004614427086190163,1.482248168682351e-06,0.009116709555862027,0.999999999848766,0.2796399999999802
1.984,0.0007251787448636012,0.7251741099258554,0.004624543172286712,0.005555875587980367,0.0001034132260620036,0.2694761680136511,-1.039457345086703e-05,-0.01036358108706281,0.001263390352071803,0.004624543172286712,1.481167185048149e-06,0.009110585308456437,0.9999999998566567,0.2797599999999802
1.992,0.0007250958902580461,0.7250912452461248,0.00463462718558594,0.005592916219747612,0.0001034250518127894,0.2695490315428338,-1.038473567405163e-05,-0.0103535080003212,0.001259428557422715,0.00463462718558594,1.480078283913958e-06,0.00910446417870743,0.9999999998648026,0.2798799999999801
2,0.0007250131162745276,0.7250084612204449,0.004644679323879234,0.005630037594657173,0.000103436868821549,0.2696218462126223,-1.037475885823369e-05,-0.01034346693688803,0.001255495517636155,0.004644679323879234,1.478980445548603e-06,0.009098346178039063,0.999999999873221,0.2799999999999803
2.008,0.0007249304226862877,0.7249257576218779,0.004654699781372828,0.005667239485492779,0.0001034486771209652,0.2696946120559936,-1.036462845149799e-05,-0.01033345771759286,0.0012515910275613,0.004654699781372828,1.477872620652548e-06,0.009092231318445219,0.9999999998819307,0.2801199999999802
2.016,0.0007248478092697374,0.7248431342266584,0.004664688748687812,0.005704521668213457,0.0001034604767435079,0.2697673291063354,-1.035433047036349e-05,-0.01032348016724427,0.001247714885068025,0.004664688748687812,1.476753730281569e-06,0.00908611961251388,0.9999999998909515,0.2802399999999802
2.024,0.0007247652758044565,0.724760590814193,0.004674646412860128,0.00574188392195353,0.0001034722677214341,0.2698399973974451,-1.034385070397548e-05,-0.01031353411383407,0.00124386689102286,0.004674646412860128,1.475622665815524e-06,0.009080011073451195,0.9999999999003026,0.2803599999999802
2.032,0.0007246828220731932,0.7246781271670619,0.004684572957340575,0.005779326029022622,0.0001034840500867877,0.2699126169635302,-1.033317391829769e-05,-0.01030361939046998,0.001240046849265115,0.004684572957340575,1.47447828885254e-06,0.009073905715105458,0.9999999999100059,0.2804799999999802
2.04,0.0007246004478618645,0.7245957430710173,0.0046944685619948,0.00581684777490565,0.0001034958238713998,0.2699851878392083,-1.032228522035439e-05,-0.01029373583332927,0.001236254566583183,0.0046944685619948,1.473319431186462e-06,0.009067803551990831,0.9999999999200823,0.2805999999999802
2.048,0.000724518152959556,0.7245134383149843,0.004704333403103305,0.005854448948262836,0.0001035075891068886,0.2700577100595072,-1.031116869398829e-05,-0.01028388328336405,0.00123248985269099,0.004704333403103305,1.472144894702765e-06,0.009061704599311002,0.9999999999305543,0.2807199999999802
2.056,0.0007244359371585218,0.7244312126910604,0.004714167653361446,0.005892129340929694,0.0001035193458246594,0.2701301836598644,-1.029980808198161e-05,-0.01027406158505073,0.001228752520204589,0.004714167653361446,1.470953451350801e-06,0.009055608872982613,0.9999999999414447,0.2808399999999802
2.064,0.0007243538002541855,0.7243490659945159,0.00472397148187943,0.005929888747917038,0.0001035310940559043,0.2702026086761278,-1.028818769555073e-05,-0.0102642705865037,0.001225042384618938,0.00472397148187943,1.469743843060534e-06,0.00904951638965857,0.9999999999527773,0.2809599999999802
2.072,0.0007242717420451383,0.7242669980237937,0.004733745054182318,0.00596772696741098,0.000103542833831603,0.2702749851445553,-1.027629048167e-05,-0.0102545101404985,0.001221359264284816,0.004733745054182318,1.468514781680086e-06,0.009043427166751185,0.9999999999645766,0.2810799999999802
2.08,0.0007241897623331408,0.7241850085805092,0.004743488532210027,0.006005643800772927,0.0001035545651825217,0.2703473131018147,-1.02640995010006e-05,-0.01024478010333496,0.001217702980385886,0.004743488532210027,1.467264948918495e-06,0.009037341222455168,0.9999999999768671,0.2811999999999802
2.088,0.0007241078609231217,0.7241030974694507,0.004753202074317322,0.00604363905253959,0.0001035662881392142,0.2704195925849841,-1.025159679102217e-05,-0.0102350803358604,0.00121407335691593,0.004753202074317322,1.465992996279794e-06,0.009031258575770466,0.9999999999896751,0.2813199999999803
2.096,0.000724026037623179,0.7240212644985788,0.004762885835273825,0.006081712530422973,0.0001035780027320208,0.2704918236315514,-1.023876495764853e-05,-0.01022541070221905,0.001210470220656205,0.004762885835273825,1.464697545004029e-06,0.009025179246524965,1.000000000003027,0.2814399999999803
2.104,0.0007239442922445789,0.7239395094790269,0.004772539966264006,0.006119864045310378,0.0001035897089910695,0.2705640062794148,-1.022558592467249e-05,-0.01021577107076155,0.001206893401152979,0.004772539966264006,1.463377185996137e-06,0.009019103255397017,1.00000000001695,0.2815599999999803
2.112,0.0007238626246017568,0.7238578322251011,0.004782164614887198,0.006158093411264409,0.000103601406946275,0.2706361405668823,-1.021204082007898e-05,-0.01020616131381757,0.001203342730695181,0.004782164614887198,1.462030479766965e-06,0.009013030623937855,1.000000000031473,0.2816799999999802
2.12,0.0007237810345123162,0.72377623255428,0.004791759925157576,0.006196400445522963,0.000103613096627339,0.2707082265326723,-1.019811099922663e-05,-0.01019658130792322,0.001199818044292229,0.004791759925157576,1.460655956393372e-06,0.009006961374593801,1.000000000046622,0.2817999999999802
2.128,0.000723699518284549,0.7236947067681985,0.004801330964806791,0.00623478144912913,0.0001036247777192854,0.270780262808325,-1.018538580410677e-05,-0.0101870242745008,0.001196316527342183,0.004801330964806791,1.459374904399721e-06,0.009000893132946625,1.000000000059615,0.2819199999999802
2.136,0.0007236180736851417,0.7236132526295974,0.004810880756592668,0.006273234184381484,0.0001036364500496373,0.2708522486089564,-1.017478768972069e-05,-0.01017748619790382,0.001192836485331373,0.004810880756592668,1.458257719431921e-06,0.008994824500356526,1.000000000068832,0.2820399999999802
2.144,0.0007235367050898302,0.7235318745225636,0.00482040305296774,0.006311763035591901,0.0001036481140935367,0.2709241857973271,-1.01642136769442e-05,-0.01016797558963844,0.001189381207153237,0.00482040305296774,1.457143834969823e-06,0.008988758596044052,1.000000000077948,0.2821599999999803
2.152,0.00072345541227419,0.7234505722224616,0.004829898060342603,0.006350367777889377,0.0001036597698744692,0.2709960743918738,-1.015366797219031e-05,-0.01015849223801979,0.001185950501819192,0.004829898060342603,1.456033573318111e-06,0.008982695404264886,1.000000000086952,0.2822799999999802
2.16,0.0007233741950157262,0.7233693455065869,0.00483936598328118,0.006389048188336488,0.0001036714174155858,0.2710679144109469,-1.014315603242721e-05,-0.01014903593352301,0.001182544180324886,0.00483936598328118,1.454927269510867e-06,0.008976634909124422,1.000000000095831,0.2823999999999802
2.168,0.0007232930530938734,0.7232881941541663,0.004848807024500712,0.00642780404592939,0.0001036830567397031,0.2711397058728104,-1.013268263250211e-05,-0.01013960646764644,0.001179162055636311,0.004848807024500712,1.453825271243922e-06,0.008970577094591732,1.000000000104571,0.2825199999999802
2.176,0.0007232119862899953,0.7232071179463574,0.00485822138487177,0.006466635131597819,0.0001036946878693032,0.2712114487956414,-1.012225300200953e-05,-0.01013020363416217,0.001175803942675999,0.00485822138487177,1.452727938824547e-06,0.008964521944513405,1.000000000113161,0.2826399999999802
2.184,0.000723130994387385,0.7231261166662487,0.004867609263418244,0.006505541228205088,0.0001037063108265339,0.2712831431975304,-1.011187293897819e-05,-0.01012082722797913,0.001172469658309336,0.004867609263418244,1.45163564511594e-06,0.008958469442627303,1.000000000121585,0.2827599999999802
2.192,0.0007230500771712653,0.72304519009886,0.00487697085731735,0.006544522120548093,0.0001037179256332083,0.2713547890964816,-1.010154790037632e-05,-0.01011147704593895,0.001169159021330933,0.00487697085731735,1.45054877549039e-06,0.008952419572576226,1.00000000012983,0.2828799999999803
2.2,0.0007229692344287881,0.7229643380311424,0.00488630636189963,0.006583577595357305,0.0001037295323108053,0.2714263865104125,-1.00912839116063e-05,-0.01010215288647487,0.001165871852451103,0.00488630636189963,1.449467727737339e-06,0.008946372317921529,1.000000000137883,0.2829999999999802
2.208,0.0007228884659490348,0.7228835602519772,0.004895615970648946,0.00662270744129678,0.000103741130880469,0.2714979354571541,-1.008108688438369e-05,-0.01009285454949804,0.00116260797428244,0.004895615970648946,1.448392912047763e-06,0.008940327662156565,1.000000000145729,0.2831199999999803
2.216,0.0007228077715230163,0.7228028565521776,0.004904899875202488,0.006661911448964148,0.0001037527213630094,0.2715694359544506,-1.007096352623194e-05,-0.01008358183651126,0.001159367211326436,0.004904899875202488,1.447324750936119e-06,0.008934285588720139,1.000000000153354,0.2832399999999802
2.224,0.0007227271509436723,0.7227222267244872,0.004914158265350765,0.006701189410890622,0.0001037643037789018,0.2716408880199599,-1.006091974886658e-05,-0.01007433455117734,0.001156149389960239,0.004914158265350765,1.446263679195231e-06,0.0089282460810098,1.000000000160742,0.2833599999999802
2.232,0.0007226466040058728,0.7226416705635809,0.004923391329037615,0.006740541121540994,0.0001037758781482871,0.2717122916712533,-1.005096294193208e-05,-0.01006511249784126,0.001152954338423466,0.004923391329037615,1.445210143835585e-06,0.008922209122395084,1.000000000167878,0.2834799999999802
2.24,0.0007225661305064168,0.7225611878660648,0.004932599252360196,0.006779966377313635,0.0001037874444909719,0.2717836469258154,-1.004109958557819e-05,-0.01005591548346274,0.001149781886805091,0.004932599252360196,1.444164604014198e-06,0.008916174696230697,1.000000000174747,0.2835999999999802
2.248,0.0007224857302440323,0.7224807784304758,0.004941782219568995,0.006819464976540496,0.0001037990028264281,0.2718549538010443,-1.003133695576253e-05,-0.01004674331591104,0.001146631867030445,0.004941782219568995,1.443127531015539e-06,0.008910142785869544,1.000000000181333,0.2837199999999802
2.256,0.0007224054030193773,0.7224004420572817,0.004950940413067813,0.006859036719487104,0.0001038105531737932,0.2719262123142515,-1.002168255581637e-05,-0.01003759580498809,0.001143504112848269,0.004950940413067813,1.442099408164796e-06,0.008904113374675754,1.00000000018762,0.2838399999999802
2.264,0.0007223251486350385,0.7223201785488819,0.004960074013413788,0.006898681408352572,0.0001038220955518704,0.271997422482662,-1.001214332063682e-05,-0.01002847276254215,0.001140398459817869,0.004960074013413788,1.441080730775826e-06,0.008898086446037567,1.000000000193593,0.2839599999999802
2.272,0.000722244966895533,0.7222399877096061,0.004969183199317371,0.006938398847269588,0.0001038336299791283,0.2720685843234141,-1.000272743567621e-05,-0.01001937400110364,0.001137314745296329,0.004969183199317371,1.440072006118204e-06,0.008892061983380181,1.000000000199233,0.2840799999999802
2.28,0.0007221648576073062,0.7221598693457155,0.004978268147642345,0.006978188842304421,0.000103845156473701,0.2721396978535598,-9.993443086386833e-06,-0.01001029933559039,0.001134252808425829,0.004978268147642345,1.439073753335685e-06,0.008886039970178491,1.000000000204525,0.2841999999999802
2.288,0.0007220848205787334,0.7220798232654023,0.004987329033405811,0.007018051201456917,0.0001038566750533883,0.2722107630900641,-9.984297776099993e-06,-0.01000124858228446,0.00113121249012101,0.004987329033405811,1.438086503409777e-06,0.008880020389969769,1.000000000209451,0.2843199999999802
2.296,0.0007220048556201198,0.7219998492787896,0.004996366029778194,0.007057985734660505,0.0001038681857356554,0.2722817800498058,-9.975300486075867e-06,-0.009992221558945857,0.001128193633056454,0.004996366029778194,1.437110799095559e-06,0.008874003226366256,1.000000000213994,0.2844399999999802
2.304,0.0007219249625436987,0.7219199471979314,0.005005379308083252,0.007097992253782191,0.0001038796885376331,0.2723527487495772,-9.966459288079932e-06,-0.009983218085494627,0.001125196081654199,0.005005379308083252,1.436147194871368e-06,0.008867988463067678,1.000000000218136,0.2845599999999802
2.312,0.0007218451411636341,0.7218401168368134,0.005014369037798051,0.007138070572622563,0.0001038911834761177,0.2724236692060835,-9.957782935998694e-06,-0.009974237982987688,0.001122219682071354,0.005014369037798051,1.435196256874618e-06,0.008861976083873719,1.000000000221859,0.2846799999999802
2.32,0.0007217653912960187,0.7217603580113515,0.005023335386552997,0.007178220506915785,0.0001039026705675711,0.2724945414359438,-9.949280638466007e-06,-0.009965281074300947,0.001119264282187791,0.005023335386552997,1.434258562870577e-06,0.008855966072696342,1.000000000225144,0.2847999999999802
2.328,0.0007216857127588746,0.7216806705393929,0.005032278520131809,0.007218441874329603,0.0001039141498281207,0.2725653654556907,-9.940961604115728e-06,-0.009956347183560865,0.001116329731593897,0.005032278520131809,1.433334702179503e-06,0.008849958413572114,1.000000000227974,0.2849199999999802
2.336,0.0007216061053721536,0.7216010542407163,0.005041198602471536,0.007258734494465342,0.0001039256212735595,0.2726361412817698,-9.932834814208036e-06,-0.009947436137508703,0.001113415881578394,0.005041198602471536,1.432425275608995e-06,0.008843953090674459,1.00000000023033,0.2850399999999803
2.344,0.0007215265689577364,0.7215215089370306,0.005050095795662548,0.007299098188857906,0.000103937084919346,0.2727068689305404,-9.924910045810975e-06,-0.009938547763340466,0.001110522585116261,0.005050095795662548,1.431530895438377e-06,0.008837950088325752,1.000000000232191,0.2851599999999802
2.352,0.0007214471033394338,0.7214420344519766,0.00505897025994854,0.007339532780975778,0.0001039485407806041,0.2727775484182753,-9.917197189679428e-06,-0.009929681890753272,0.001107649696856693,0.00505897025994854,1.430652185335432e-06,0.008831949391009432,1.00000000023354,0.2852799999999803
2.36,0.0007213677083429852,0.7213626306111255,0.005067822153726529,0.007380038096221024,0.0001039599888721236,0.2728481797611605,-9.909706022881437e-06,-0.00992083835046742,0.001104797073111145,0.005067822153726529,1.429789780319976e-06,0.008825950983382005,1.000000000234355,0.2853999999999802
2.368,0.0007212883837960601,0.7212832972419797,0.00507665163354686,0.007420613961929285,0.0001039714292083594,0.2729187629752957,-9.902446890919236e-06,-0.009912016975363258,0.001101964571841448,0.00507665163354686,1.42894432668926e-06,0.008819954850285004,1.000000000234618,0.2855199999999802
2.376,0.0007212091295282569,0.7212040341739729,0.005085458854113197,0.007461260207369783,0.0001039828618034323,0.2729892980766938,-9.895429911921383e-06,-0.00990321759957169,0.001099152052647988,0.005085458854113197,1.42811648197981e-06,0.008813960976756834,1.000000000234308,0.2856399999999802
2.384,0.0007211299453711036,0.7211248412384693,0.005094243968282532,0.00750197666374532,0.0001039942866711285,0.2730597850812813,-9.888665999824298e-06,-0.009894440058701548,0.001096359376757951,0.005094243968282532,1.427306914925791e-06,0.00880796934804459,1.000000000233404,0.2857599999999803
2.392,0.0007210508311580575,0.721045718268765,0.005103007127065179,0.007542763164192277,0.0001040057038248996,0.2731302240048979,-9.882165386443376e-06,-0.009885684191203836,0.001093586407013639,0.005103007127065179,1.426516305368802e-06,0.008801979949615811,1.000000000231886,0.2858799999999803
2.4,0.0007209717863142881,0.7209666646915396,0.005111748241435605,0.007583619130974285,0.0001040171140019889,0.2732006155135683,-9.874507099993934e-06,-0.00987695160210933,0.001090833141055329,0.005111748241435605,1.425649429282264e-06,0.008795992968079782,1.000000000232858,0.2859999999999802
