"time","x1","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x2","x20","x21","x22","x23","x24","x25","x3","x4","x5","x6","x7","x8","x9","der(x1)","der(x10)","der(x11)","der(x12)","der(x13)","der(x14)","der(x15)","der(x16)","der(x17)","der(x18)","der(x19)","der(x2)","der(x20)","der(x21)","der(x22)","der(x23)","der(x24)","der(x25)","der(x3)","der(x4)","der(x5)","der(x6)","der(x7)","der(x8)","der(x9)"
45.8,0.2954372121735491,0.000154760334287067,12.23498673067197,0.211012277710625,0.109653685552637,89.96072095425195,1.5,6.460578426992519,-3.866212343745938e-07,0.2,0.5,12.87664439714891,3.712212208190148e-20,0.0006104196884081395,0.00231997974157148,0.07000000000000001,0.8,0,842.2370333979861,-1.537040604529266e-08,0.2635211578182344,1.614574744100254,40.34696180066358,0.08458523055843205,4.768777481520716,-0.003492806765455998,-2.974611282544349e-05,-0.01137176683960304,-0.01779747270666653,-0.01569215258179825,0.01762266594324214,0,0.08539421573002604,4.978384151428409e-05,0,0,0.1777440445453264,-2.927986632658012e-19,-9.75960331017771e-05,-2.347059798798107e-05,0,0,0,17.22961504118764,6.098119488853294e-08,-8.77846254943643e-08,-3.24527824217162e-05,0.5020419960677435,-0.008458523055843188,0.00368974557432249
46,0.2947447333280911,0.0001489283028019188,12.23270930282458,0.2074831917101159,0.1065624058052709,89.96419581945942,1.5,6.477640202675153,-2.239116205813183e-07,0.2,0.5,12.91216257847248,2.78609192487075e-20,0.0005912167867789757,0.002315329290069436,0.07000000000000001,0.8,0,845.6799756930634,-8.200533594342183e-09,0.2635211758869916,1.614566913827304,40.44718274413679,0.08291033582882519,4.769498548035105,-0.003461228923118634,-2.853270598459914e-05,-0.01140201546937945,-0.01749441246826565,-0.01522400053469939,0.0171293711545712,0,0.08522359797319995,2.891183248155226e-05,0,0,0.1774670405489571,-2.203451631957804e-19,-9.446749511707504e-05,-2.303582456752043e-05,0,0,0,17.19981335717922,3.141099700032506e-08,-4.683550767704378e-08,-4.458344651149419e-05,0.5001706593227454,-0.008291033582882508,0.003521535034847415
46.2,0.2940570744033495,0.0001433206915332092,12.23042594682364,0.2040141789954598,0.103563301482691,89.96757350222003,1.5,6.494667888907284,2.045098646973754e-07,0.2,0.5,12.94762678854832,-4.2546977453748e-21,0.0005726288097880658,0.002310764902242391,0.07000000000000001,0.8,0,849.1169619998531,9.780780176882158e-09,0.2635212270543682,1.614556548881861,40.54703098712538,0.08126860566046776,4.770186309122533,-0.003417794572793696,-2.735426286668796e-05,-0.01143100667968991,-0.01719669589481731,-0.01477023028420133,0.01665067721621967,0,0.08505332111087889,-2.64791740267813e-05,0,0,0.1771782388115383,3.373988811394532e-20,-9.144385476431046e-05,-2.260990577974859e-05,0,0,0,17.17005341460147,-4.186183289158854e-08,5.586073145452735e-08,-5.674015325934727e-05,0.4983154270454285,-0.008126860566046779,0.003356674256924244
46.4,0.2933742259434569,0.0001379302128755728,12.22813691474283,0.2006041811707206,0.1006535413786131,89.97085687775512,1.5,6.511661553799675,8.081790495233108e-07,0.2,0.5,12.98303704754723,-5.305295563177042e-20,0.0005546351670437258,0.002306284828105049,0.07000000000000001,0.8,0,852.5480005842714,3.480788715282911e-08,0.2635213007855576,1.614543725827311,40.64650975353931,0.07965938340318211,4.770841428027183,-0.003366258084497097,-2.621972768876803e-05,-0.01145878135592086,-0.01690422245216765,-0.01433039567815145,0.01618613967814527,0,0.0848833844619552,-0.0001049261854101265,0,0,0.1768813723862763,4.218387247346797e-19,-8.852134992579345e-05,-2.219263479778233e-05,0,0,0,17.14033521849375,-1.438247808098244e-07,1.987974374843901e-07,-6.886608703846389e-05,0.4964761070073342,-0.007965938340318236,0.003195096912291028
46.6,0.292696450227718,0.0001327539651621284,12.22584248414877,0.1972521661906515,0.09783040552511382,89.97404871125161,1.5,6.528621265326851,9.405023507719039e-07,0.2,0.5,13.01839320508605,-6.709673309316463e-20,0.000537216501000115,0.002301887363773896,0.07000000000000001,0.8,0,855.9730993156273,4.042192111811582e-08,0.2635213183970267,1.614528817193083,40.74562233631291,0.07808202694694619,4.771464553306223,-0.003335338768098085,-2.515905294109485e-05,-0.01148535594539859,-0.01661689425600215,-0.01390406850856563,0.0157353317495323,0,0.08471378734668365,-0.0001224382941265641,0,0,0.1766049746359291,5.349279534219586e-19,-8.569644165091861e-05,-2.178381123789631e-05,0,0,0,17.11065846869867,-1.672876051707575e-07,2.308607328065708e-07,-8.052510152808636e-05,0.494652586651621,-0.00780820269469465,0.003036738141388396
46.8,0.2920236112627945,0.0001277848115279875,12.22354287028398,0.1939571104971818,0.09509121508097292,89.97715172565609,1.5,6.545547091327797,7.702315800070071e-07,0.2,0.5,13.05369536342801,-6.21915959362596e-20,0.000520353284196896,0.00229757083339085,0.07000000000000001,0.8,0,859.3922666727276,3.338483098206989e-08,0.2635213015358618,1.614511757990061,40.84437182756488,0.07653590412071372,4.772056323477461,-0.003317257733585422,-2.417872521077599e-05,-0.01151077045673849,-0.01633461455485356,-0.01349082615029959,0.01529783234822504,0,0.08454452908667445,-0.000100543684047033,0,0,0.176341319338985,4.971389947991298e-19,-8.296559148573526e-05,-2.138323890391613e-05,0,0,0,17.08102331490782,-1.389302201735937e-07,1.906699714656607e-07,-9.18407485049058e-05,0.4928446433727804,-0.0076535904120714,0.002881534088593911
47,0.2913557553994105,0.000123018897673152,12.2212383032819,0.1907180134796884,0.09243338624610999,89.98016854969808,1.5,6.562439099505875,9.267944422877831e-08,0.2,0.5,13.08894351090095,-2.392692949782419e-20,0.0005040269549810054,0.002293333601925918,0.07000000000000001,0.8,0,862.8055108710297,5.210508952537852e-09,0.2635212261730855,1.61449268136478,40.94276135387969,0.07502039609621798,4.772617363581153,-0.003320947111399571,-2.330074961294079e-05,-0.01153504660419565,-0.01605728892813608,-0.01309026119897705,0.01487323540441648,0,0.0843756090048939,-1.213076010132174e-05,0,0,0.1760992805309702,1.917699224079751e-19,-8.032543922953072e-05,-2.099072737714186e-05,0,0,0,17.05142970196502,-2.357150423080297e-08,2.975865279608159e-08,-0.0001026821352279495,0.4910521090135628,-0.00750203960962181,0.002729422246040646
47.2,0.2906929550811787,0.0001184536605870237,12.21892900814499,0.1875338928900961,0.08985441109985572,89.9831017364826,1.5,6.579297357429191,-1.350560350161879e-06,0.2,0.5,13.12413762065512,6.607044454877893e-20,0.0004882195575549453,0.002289174069785948,0.07000000000000001,0.8,0,866.2128400968738,-5.480168094717373e-08,0.2635210618921188,1.614471747557142,41.04079401397139,0.07353489607523997,4.773148286506004,-0.003357780689818193,-2.255249470746046e-05,-0.01155819889443787,-0.01578482488556199,-0.01270197813446128,0.01446114662956293,0,0.08420702642566098,0.0001772493990052466,0,0,0.1758901566835428,-5.309374507568768e-19,-7.777274484166884e-05,-2.060609134620849e-05,0,0,0,17.02187754689074,2.233808906312486e-07,-3.129875052008515e-07,-0.0001128833093488628,0.4892748253411096,-0.007353489607523967,0.002580341321017994
47.4,0.290034633766234,0.0001140613518594006,12.21661515569075,0.1844037866055721,0.08735189640419375,89.9859537243217,1.5,6.596121932530686,-2.404577445618297e-06,0.2,0.5,13.15927810470572,1.372075676624386e-19,0.0004729142017279315,0.002285090694041077,0.07000000000000001,0.8,0,869.6142632401751,-1.035276337913365e-07,0.2635208749412506,1.614448594320824,41.13847273025855,0.07207881108762226,4.773649691172984,-0.003378898768000582,-2.18198421130113e-05,-0.01158038226369852,-0.01551713208197035,-0.01232559954387036,0.01406118938593808,0,0.08403878067464624,0.0003164250333119407,0,0,0.1756653531205417,-1.105482981038434e-18,-7.530446160859824e-05,-2.022915087559945e-05,0,0,0,16.99236754847438,4.327133609799911e-07,-5.912748531488476e-07,-0.0001232428987790266,0.4875125129361202,-0.007207881108762164,0.002434231417589243
47.6,0.2893806334592152,0.0001098307988082596,12.21429694204624,0.1813267486221171,0.08492349383955672,89.98872690699753,1.5,6.612912892108715,-2.820608930439435e-06,0.2,0.5,13.19436509641852,1.770223982299838e-19,0.0004580942435682487,0.00228108195128264,0.07000000000000001,0.8,0,873.0097887317141,-1.326592615615074e-07,0.2635206646179412,1.614423207875765,41.23580048676767,0.07065155840339758,4.774122166159446,-0.003373873429996618,-2.10789204821849e-05,-0.01160165921685009,-0.01525412182961141,-0.01196075498966848,0.01367299413900639,0,0.08387087107886616,0.0003721614402243646,0,0,0.1754144841953265,-1.429997798295629e-18,-7.291760249207268e-05,-1.985973052281047e-05,0,0,0,16.96289990195337,5.727913095958074e-07,-7.576536098788171e-07,-0.0001339402935564264,0.4857649798377683,-0.007065155840339677,0.002291033674180312
47.8,0.288730892049432,0.0001057547278550294,12.21197456559109,0.1783018496505472,0.08256691685194846,89.99142361672496,1.5,6.629670303327222,-2.554765875368416e-06,0.2,0.5,13.22939866762275,1.867966821663807e-19,0.0004437434864760559,0.002277146347045477,0.07000000000000001,0.8,0,876.3994248925122,-1.419245668187902e-07,0.2635204123916964,1.614395660609647,41.3327802588371,0.0692525662415894,4.774566288983165,-0.003341067070581901,-2.032594237099028e-05,-0.01162207051278525,-0.01499570717882382,-0.01160708368424021,0.01329620097059346,0,0.08370329696668131,0.00033798016267687,0,0,0.175135900302774,-1.512881042211529e-18,-7.060927176660118e-05,-1.949765939293137e-05,0,0,0,16.93347469041299,6.441460769507737e-07,-8.105703226708223e-07,-0.0001450159672480604,0.484032058218979,-0.006925256624158855,0.002150690335175776
48,0.2880851604073915,0.0001018186447732356,12.20964820683337,0.1753281775808494,0.08027995502305484,89.99404610961079,1.5,6.646394233215941,-1.153150392614429e-06,0.2,0.5,13.26437901899453,1.426451081279946e-19,0.0004298463530730308,0.002273282423898522,0.07000000000000001,0.8,0,879.7831802399633,-1.156086496752527e-07,0.2635201249427991,1.614365881189407,41.42941495163537,0.06788127435613064,4.7749826255105,-0.003261272298733783,-1.951555129951086e-05,-0.0116416971703797,-0.01474180297656197,-0.01126423680120568,0.01293046174951656,0,0.08353605766779434,0.0001529582387354014,0,0,0.1748104780975231,-1.158287407217148e-18,-6.837669180412468e-05,-1.914277116168922e-05,0,0,0,16.90409222300124,5.856065848210175e-07,-6.602728660013431e-07,-0.0001567897549167408,0.4823135497161368,-0.006788127435612999,0.002013144810102565
48.2,0.2874439157775607,9.802978908785263e-05,12.20731801506918,0.1724048409395783,0.0780605009670394,89.99659653910626,1.5,6.663084748670496,2.064799095478247e-07,0.2,0.5,13.29930574610919,9.05389736785464e-20,0.0004163882424847116,0.002269488770380406,0.07000000000000001,0.8,0,883.1610631509759,-8.31304774381982e-08,0.2635198549311824,1.614333918543875,41.5257073304367,0.06653713542913582,4.775371728549047,-0.00318318498835235,-1.872023858188228e-05,-0.01166049894603425,-0.01449232609808977,-0.01093188199135714,0.01257544442357285,0,0.08336915251324901,-2.746039447505489e-05,0,0,0.1744868255186921,-7.370793093498952e-19,-6.621725550380596e-05,-1.879490442459048e-05,0,0,0,16.87475171386539,4.88070404697307e-07,-4.747810717323925e-07,-0.0001683680918814628,0.4806092580596375,-0.006653713542913541,0.001878341814364535
48.4,0.2868073910336266,9.438748482258762e-05,12.2049841386465,0.1695309629994234,0.07590649948218225,89.99907700643455,1.5,6.679741916452929,8.951154378280407e-07,0.2,0.5,13.33417864130196,5.093981019936001e-20,0.0004033548869173569,0.002265764001338304,0.07000000000000001,0.8,0,886.5330820991795,-5.740762989071541e-08,0.2635196496836549,1.61429974876577,41.62166014611135,0.06521961219062061,4.775734140757014,-0.003132935370479012,-1.796772768565016e-05,-0.01167847974792738,-0.01424719497937845,-0.01060969501131824,0.01223082504094749,0,0.08320258083542488,-0.0001193562915258631,0,0,0.1741910529158135,-4.157675297720695e-19,-6.412842716990738e-05,-1.845390179679436e-05,0,0,0,16.84545273590119,3.851379101036486e-07,-3.278707988482985e-07,-0.0001792615851709768,0.4789189813225643,-0.006521961219062038,0.001746227078305048
48.6,0.2861754787924005,9.08801343089326e-05,12.20264672814503,0.1667056808128488,0.07381594010858361,90.00148956796386,1.5,6.696365803192018,1.047677108440658e-06,0.2,0.5,13.36899777233249,9.247916417717142e-21,0.0003907322621496402,0.002262106754979044,0.07000000000000001,0.8,0,889.899245680822,-2.868623712219187e-08,0.2635195468463924,1.614263253852041,41.71727614702095,0.06392817690063674,4.77607039516632,-0.003104774796088977,-1.722442225012733e-05,-0.01169570440916811,-0.01400632952511607,-0.01029735850059517,0.01189628657458436,0,0.08303634196803421,-0.000140063929288669,0,0,0.1739174882222015,-7.567408155708812e-20,-6.210772761073399e-05,-1.811960970197716e-05,0,0,0,16.81619535720055,2.304647846012523e-07,-1.638350075971745e-07,-0.0001895402040772474,0.4772425102986151,-0.00639281769006367,0.001616747294897354
48.8,0.2855483604434273,8.750437560928122e-05,12.20030591726303,0.1639281483374306,0.07178688567965845,90.00383620687899,1.5,6.712956475383373,1.499112130025872e-07,0.2,0.5,13.40376296243072,-2.242731881024398e-20,0.0003785069584427998,0.002258515703792875,0.07000000000000001,0.8,0,893.2595624626919,-4.474215082351089e-09,0.263519608271621,1.614224345237924,41.81255799769345,0.0626623127887302,4.776381013728594,-0.003120126743419032,-1.65007218995911e-05,-0.01171219180689268,-0.01376965133696886,-0.009994566724523143,0.01157152342396832,0,0.08287043524612085,-2.009374364497141e-05,0,0,0.1736875685121749,1.839865515314153e-19,-6.015278976644435e-05,-1.779187871651465e-05,0,0,0,16.78697920558584,3.503119312952266e-08,-2.555347564556962e-08,-0.0001987892995631188,0.4755796334412916,-0.006266231278873031,0.001489850265144426
49,0.2849251733762697,8.425722852474783e-05,12.19796191894386,0.1611975347657812,0.06981742585720244,90.00611887972552,1.5,6.729513999393803,7.479626059213661e-08,0.2,0.5,13.43847512853157,-5.53594297380206e-20,0.0003666659760290725,0.00225498954227989,0.07000000000000001,0.8,0,896.6140402219118,2.078872966613297e-08,0.2635195913571772,1.614183608466228,41.90750879154339,0.06142151130173185,4.776666510095185,-0.003101648473076608,-1.580969996990951e-05,-0.01172795876845342,-0.01353708356596235,-0.009701018730415994,0.01125623498978862,0,0.08270486000601678,-1.005147687674594e-05,0,0,0.1734238221803831,4.553038202041637e-19,-5.826133118068376e-05,-1.747056320943576e-05,0,0,0,16.75780589157489,-1.14029157729159e-07,1.187301654647005e-07,-0.0002085828286573522,0.4739303926580062,-0.00614215113017321,0.001365484620078
49.2,0.2843062511014455,8.113648599543123e-05,12.19561483873732,0.1585130292139291,0.06790577418703946,90.0083394192764,1.5,6.746038441449564,-3.671039696900542e-08,0.2,0.5,13.47313393919501,-7.223423769254292e-20,0.0003551970931292361,0.00225152701337571,0.07000000000000001,0.8,0,899.9626876482628,3.646940690467642e-08,0.2635196008160659,1.614140865350724,42.00213105275186,0.0602052789965378,4.776927382654756,-0.003084801740913273,-1.51651260443987e-05,-0.01174301770124036,-0.01330855132131312,-0.009416432753382229,0.01095013919023212,0,0.08253961558545937,4.946040953244286e-06,0,0,0.1731617446595406,5.955925591500668e-19,-5.643120107916085e-05,-1.715552197341272e-05,0,0,0,16.72867475347254,-2.105806313011519e-07,2.082868354478847e-07,-0.0002182174401909266,0.4722945466084805,-0.006020527899653814,0.001243600516999025
49.4,0.2836915268503898,7.814086526561684e-05,12.19326480971631,0.1558738360808637,0.06605019038343113,90.01049961221317,1.5,6.762529867645727,-1.272538856563483e-07,0.2,0.5,13.50773948684936,-6.290587676392741e-20,0.0003440885213807704,0.002248126886171688,0.07000000000000001,0.8,0,903.3055131164541,3.571046566044977e-08,0.2635196212359022,1.614096210403124,42.09642745316103,0.05901313178045295,4.777164120351122,-0.003067227594208983,-1.458548202105827e-05,-0.01175737588439712,-0.01308398124886318,-0.009140534579898789,0.0106529615046375,0,0.08237470132349796,1.718912336135269e-05,0,0,0.1728989479064907,5.199833310410631e-19,-5.466033260300606e-05,-1.684661746869194e-05,0,0,0,16.69958589871877,-2.118573579341753e-07,2.039523127975153e-07,-0.0002277580796258549,0.4706719571665035,-0.005901313178045324,0.001124149057694174
49.6,0.2830809524434804,7.526546164285811e-05,12.19091196379166,0.1532791686075955,0.06424895508010182,90.01260122388025,1.5,6.778988343949506,-1.793617689634508e-07,0.2,0.5,13.54229183896345,-3.352966605241371e-20,0.0003333285363728598,0.002244787943193436,0.07000000000000001,0.8,0,906.642525051339,1.924122710471449e-08,0.2635196492627319,1.614049683771579,42.19040062765836,0.05784459173410457,4.777377205892426,-0.003048267893100132,-1.406836464506925e-05,-0.01177106080012774,-0.01286330097715426,-0.00887305290660311,0.01036443047464849,0,0.08221011656046036,2.428969420055786e-05,0,0,0.172634758153261,2.778529684557496e-19,-5.294668168339523e-05,-1.654371496788061e-05,0,0,0,16.67053938668381,-1.209695012232502e-07,1.098919517624201e-07,-0.000237222685644063,0.4690624718242438,-0.005784459173410473,0.001007081967518031
49.8,0.2824745271838807,7.249665094002754e-05,12.18855643723654,0.15072824000448,0.06250031774183221,90.01464604978399,1.5,6.795413936206838,-2.802962881015303e-07,0.2,0.5,13.57679099673389,-2.691785315278666e-20,0.0003229049454273098,0.002241508959045766,0.07000000000000001,0.8,0,909.9737319973023,5.245109919660551e-09,0.2635197125396085,1.614001191122811,42.28405316601251,0.05669918172500694,4.777567121191983,-0.00303175231645831,-1.356266929855366e-05,-0.01178414857536422,-0.01264643835325469,-0.008613710523516931,0.01008426925877717,0,0.08204586063788723,3.805524120714784e-05,0,0,0.1723730244864691,2.23619384506802e-19,-5.128814205428018e-05,-1.624668139440842e-05,0,0,0,16.64153515407698,-4.716799901782561e-08,2.995626854697743e-08,-0.0002465102826558639,0.4674658993209293,-0.005669918172500707,0.0008923510513087112
50,0.2818721665626885,6.983525299545014e-05,12.18619834558353,0.1482203037690366,0.06080273335639588,90.01663568157829,1.5,6.811806710112443,-3.273630242170679e-07,0.2,0.5,13.61123708281174,-3.004224998447809e-20,0.0003128075060247118,0.002238288797450999,0.07000000000000001,0.8,0,913.2991423029652,-1.547837025284707e-08,0.2635197836488928,1.613950867701092,42.37738764997117,0.05557644988375444,4.777734322644854,-0.003013452337734302,-1.3095109387859e-05,-0.0117966347443115,-0.0124333248705161,-0.008362264484100677,0.009812234074654213,0,0.08188193289883137,4.455815734764751e-05,0,0,0.172109472516444,2.501959837669113e-19,-4.968292760832835e-05,-1.595539028473015e-05,0,0,0,16.61257335715055,6.841445756530551e-08,-8.840123908502026e-08,-0.0002557304331614469,0.4658821218077019,-0.005557644988375458,0.0007799106657305904
50.2,0.2812738147380527,6.727668769382933e-05,12.18383780513008,0.1457546191460363,0.059154659662709,90.01857170754266,1.5,6.828166731235476,-2.803703133065737e-07,0.2,0.5,13.64563018047877,-5.327589159028593e-20,0.0003030258539605292,0.002235126328117117,0.07000000000000001,0.8,0,916.6187643912955,-4.110128957639785e-08,0.2635198538371096,1.613898766442198,42.47040662147968,0.0544759486354873,4.777879262308182,-0.002991806891687886,-1.266188733115345e-05,-0.01180854496462531,-0.01222389271563721,-0.008118471731945773,0.009548081288306733,0,0.08171833268760124,3.825829608966469e-05,0,0,0.1718425165981035,4.447880580776595e-19,-4.812924365036532e-05,-1.566971739961952e-05,0,0,0,16.58365407789118,2.177206251978544e-07,-2.34740794283363e-07,-0.0002649204416085604,0.4643109983713282,-0.005447594863548754,0.0006697156012405482
50.4,0.28067946369062,6.481394916355219e-05,12.18147492938626,0.1433304547919728,0.05755457812614684,90.02045569194991,1.5,6.844494065018237,-2.22248652424539e-07,0.2,0.5,13.67997027030016,-6.716933853924236e-20,0.0002935497711338991,0.002232020433618612,0.07000000000000001,0.8,0,919.9326067855327,-6.519150911798281e-08,0.2635199144812852,1.61384487320901,42.56311262193854,0.05339723629906155,4.778002386285869,-0.002969804610428735,-1.224496271779394e-05,-0.01181991842339127,-0.01201807507085562,-0.007882092707900941,0.009291570862133825,0,0.08155505934977379,3.040354957781966e-05,0,0,0.1715752184362451,5.62164821839377e-19,-4.662532850443187e-05,-1.538954111679016e-05,0,0,0,16.55477721261641,3.589113264146216e-07,-3.723266786033574e-07,-0.0002740182991997322,0.4627523688844268,-0.005339723629906186,0.0005617212436202865
50.6,0.2800890928561622,6.244049685538994e-05,12.17910982634347,0.1409470956540793,0.05600103497929415,90.02228913436052,1.5,6.86078877676931,-2.020323206344164e-07,0.2,0.5,13.71425736035137,-5.361132987120319e-20,0.0002843695395866323,0.002228970028320976,0.07000000000000001,0.8,0,923.2406779887372,-8.149444753174432e-08,0.2635199554872751,1.613789190710109,42.65550815470911,0.05233988202699039,4.778104129738739,-0.00294919932007193,-1.182786441932299e-05,-0.01183079170712888,-0.01181580669594951,-0.007652898289769995,0.00904247298859831,0,0.08139211223226329,2.770723240289414e-05,0,0,0.1713093795806228,4.497954836351985e-19,-4.516950930485243e-05,-1.511474324114684e-05,0,0,0,16.5259427062352,4.533109815425141e-07,-4.654372538572812e-07,-0.0002829893173049467,0.4612060812157392,-0.005233988202699064,0.0004558840729603011
50.8,0.2795026555095639,6.015090763256686e-05,12.17674259785825,0.1386038445219081,0.0544926504787899,90.0240734604414,1.5,6.877050931662027,-1.994434889128289e-07,0.2,0.5,13.74849151559113,-1.736819697239981e-20,0.0002754760213576016,0.002225974062649161,0.07000000000000001,0.8,0,926.5429864566203,-8.501162190786189e-08,0.2635199649285023,1.613731757427821,42.74759567665679,0.05130346691966059,4.778184915759061,-0.002929176819478598,-1.139927556316236e-05,-0.01184119516348314,-0.01161702405311422,-0.007430671375709675,0.008800569597793786,0,0.08122949068333628,2.742047115157921e-05,0,0,0.1710441815258817,1.460746663320549e-19,-4.376021417807575e-05,-1.484520913433113e-05,0,0,0,16.4971506039091,4.736211011372168e-07,-4.855248062461723e-07,-0.0002918541861879263,0.4596719971157246,-0.005130346691966067,0.0003521617762069981
51,0.2789201233845821,5.793873886747764e-05,12.17437334167125,0.1363000169427946,0.05302808857058908,90.02581005205292,1.5,6.893280594739527,-2.409503161958391e-07,0.2,0.5,13.78267276160591,5.173086874567678e-20,0.0002668603967994091,0.002223031509099795,0.07000000000000001,0.8,0,929.8395406865759,-6.846626258297985e-08,0.2635199302298128,1.613672585590882,42.83937762586424,0.05028758037403862,4.77824515905873,-0.002910660365333485,-1.094139090579916e-05,-0.01185116482370543,-0.01142166486416953,-0.007215201784086856,0.008565649470900043,0,0.08106719405256148,3.320939359932722e-05,0,0,0.1707805811142583,-4.361414498295198e-19,-4.239593011448465e-05,-1.458082701754419e-05,0,0,0,16.46840087914373,3.767289799104983e-07,-3.910296983332732e-07,-0.0003005958375674427,0.4581499722488935,-0.005028758037403839,0.0002505128783451323
51.2,0.2783414183489429,5.58100114975973e-05,12.17200214974959,0.13403491183554,0.05160589552492165,90.02750040640706,1.5,6.909477830940709,-1.944839022294632e-07,0.2,0.5,13.81680117355998,7.442973438525792e-20,0.000258512654205669,0.002220141299049468,0.07000000000000001,0.8,0,933.1303492114571,-5.37538577901178e-08,0.263519912603836,1.613611666760638,42.93085636087527,0.04929180163694787,4.778285284602321,-0.002889701188984163,-1.050700185014954e-05,-0.01186066718624779,-0.0112296655782169,-0.007006258874915853,0.008337482014242344,0,0.08090522169054983,2.687145408562571e-05,0,0,0.1705146536053308,-6.290385736169881e-19,-4.107496367631208e-05,-1.432148439234123e-05,0,0,0,16.4396935900068,2.955243611833477e-07,-3.070030990339144e-07,-0.0003092758670223193,0.4566398610235048,-0.004929180163694754,0.0001508948790924667
51.4,0.2777665196835718,5.375728322230984e-05,12.16962911022155,0.1318078749469955,0.05022485010917768,90.02914579056434,1.5,6.925642705043781,-1.046017183648589e-07,0.2,0.5,13.85087676375693,6.7553432086496e-20,0.0002504248515496495,0.002217302461388987,0.07000000000000001,0.8,0,936.4154205487383,-3.043092922699167e-08,0.2635198946562866,1.613549004703166,43.02203426462413,0.04831573996659892,4.778305687039877,-0.002867847439292241,-1.007091123982354e-05,-0.01186974384975669,-0.01104096682223634,-0.006803650989365107,0.008115874176954476,0,0.08074357294951931,1.448825510348871e-05,0,0,0.1702479941035318,-5.723046349900726e-19,-3.979595632744543e-05,-1.406707564726315e-05,0,0,0,16.41102868375751,1.676598061455024e-07,-1.737994250174496e-07,-0.0003178638212074403,0.4551415209590806,-0.004831573996659861,5.326830962001494e-05
51.6,0.2771953887833601,5.177784651196843e-05,12.16725430601866,0.1296182543119196,0.04888371780174913,90.03074748394229,1.5,6.941775281705888,4.2763422431489e-08,0.2,0.5,13.88489956056023,1.380011983973224e-20,0.0002425888270716899,0.002214514025216066,0.07000000000000001,0.8,0,939.6947632361994,1.11027293279953e-09,0.2635198873517202,1.613484592316348,43.11291367148764,0.04735900644323301,4.778306759181024,-0.002844874566053583,-9.634267984700734e-06,-0.01187840999539658,-0.01085550956311647,-0.006607183758528766,0.007900630517661199,0,0.08058224718289843,-5.937658253270331e-06,0,0,0.1699804249812101,-1.171945948123787e-19,-3.855752202090755e-05,-1.381749662369776e-05,0,0,0,16.38240613425873,-3.844876606624542e-09,6.341074760140919e-09,-0.0003263570977650795,0.4536548095862792,-0.004735900644323295,-4.24061148577232e-05
51.8,0.2766279989902874,4.987062826141404e-05,12.16487781979067,0.1274654078784542,0.04758129191673295,90.03230673791727,1.5,6.95787562545694,2.123537862799754e-07,0.2,0.5,13.91886961486828,-7.058465105258258e-20,0.0002349966287845046,0.002211775035589503,0.07000000000000001,0.8,0,942.9683857558695,3.553488519529986e-08,0.2635198893723265,1.613418459029779,43.20349690198598,0.04642121866675078,4.778288887249872,-0.002821672579367,-9.2067459216944e-06,-0.01188667168659656,-0.01067323575777086,-0.006416667144622908,0.007691559946875292,0,0.08042124374538807,-2.955724663454582e-05,0,0,0.1697128267064824,6.008633907803644e-19,-3.7358314764047e-05,-1.357264548857681e-05,0,0,0,16.3538259549252,-1.906218135642926e-07,2.029495242548998e-07,-0.0003347443481062315,0.4521795963947458,-0.00464212186667511,-0.000136167020574794
52,0.2760643530256603,4.803770085828139e-05,12.16249974031648,0.1253486998616786,0.04631637215156072,90.03382479723905,1.5,6.973943800703739,2.445879357831851e-07,0.2,0.5,13.95278703441389,-8.325790103360785e-20,0.0002276403793395383,0.002209084544301858,0.07000000000000001,0.8,0,946.2362964395255,5.694347712462088e-08,0.2635198647754653,1.61335072943437,43.29378628774831,0.04550199826988089,4.778252453396979,-0.002801957279673969,-8.815129182464962e-06,-0.01189451744563738,-0.01049408803461267,-0.006231911871864729,0.007488472310157908,0,0.08026056199292024,-3.412683379169682e-05,0,0,0.1694487638019928,7.104402767689175e-19,-3.619700690848322e-05,-1.333242225097648e-05,0,0,0,16.32528826010962,-3.110982562747313e-07,3.252198937855519e-07,-0.00034299285764618,0.4507157782776318,-0.004550199826988128,-0.0002280526264088895
52.2,0.2755044134138398,4.627774363023353e-05,12.16012013637624,0.1232675165350021,0.04508785715570882,90.03530280768388,1.5,6.98997987171238,1.567198470840879e-07,0.2,0.5,13.98665184220595,-4.750571131653282e-20,0.0002205128743525174,0.002206441649523434,0.07000000000000001,0.8,0,949.4985038535193,6.269530524151899e-08,0.2635198319531983,1.613281384552711,43.38378407115319,0.04460098164283803,4.77819782486636,-0.002785510033258758,-8.4662308090798e-06,-0.01190195470310384,-0.01031801104602914,-0.006052744881838619,0.007291193158492465,0,0.08010020128283403,-2.191985937928894e-05,0,0,0.1691880757035209,4.063315147931025e-19,-3.50723830608311e-05,-1.30967306303253e-05,0,0,0,16.29679300951934,-3.490707745970939e-07,3.580701695918532e-07,-0.0003510973053270975,0.4492632155739395,-0.004460098164283825,-0.0003180996605825562
