"time","V_post","V_pre","h_post","h_pre","n_post","n_pre","s","der(V_post)","der(V_pre)","der(h_post)","der(h_pre)","der(n_post)","der(n_pre)","der(s)","F","I_K_post","I_K_pre","I_L_post","I_L_pre","I_Na_post","I_Na_pre","I_app_pre","I_syn","alpha_h_post","alpha_h_pre","alpha_m_post","alpha_m_pre","alpha_n_post","alpha_n_pre","beta_h_post","beta_h_pre","beta_m_post","beta_m_pre","beta_n_post","beta_n_pre","m_inf_post","m_inf_pre","tau_0"
49.4,-65.54671617999371,-63.96958630231362,0.8198694220077558,0.7794235879946737,0.07852607449562632,0.08943503172539394,0.03764856801287666,0.07887646857899122,-0.003297195528568539,-0.001817780332907318,9.418059740447585e-05,0.0005074880990627983,-2.456461904309579e-05,-0.003764856801139177,1.285821933407658e-14,0.008368261611191863,0.0149883643350644,-0.05467161799937088,0.1030413697686377,-0.06816337207506554,-0.1147325385751336,0,0.03559025988425334,0.102087577827931,0.09434653603640741,0.1511150030953074,0.1692252022971813,0.01405490880367706,0.01575311827218287,0.02287272822132094,0.02667584687558,5.443625330786793,4.986962133387286,0.1636365302945764,0.1604421699944528,0.02701019065713299,0.0328198320348105,10
49.6,-65.53100195015531,-63.97024124621937,0.8195068799618436,0.7794423008554988,0.07862725308314021,0.08943015111047678,0.03690308734878144,0.07826453102788022,-0.003252327396103344,-0.001807638999113334,9.289148766052427e-05,0.0005042966538110899,-2.422907517641952e-05,-0.003690308734729588,1.285400931724963e-14,0.008416879498170925,0.0149847158096458,-0.05310019501553143,0.1029758753780634,-0.06852474172440569,-0.1147082637916058,0,0.03494352621388596,0.1020073979481006,0.0943496256714358,0.1512865646416659,0.169217297571327,0.01407098615116669,0.01575237657740713,0.02290787518870284,0.02667414641582198,5.438875050193964,4.987143591158364,0.1636043906756506,0.1604434835075978,0.02706300373144297,0.03281719437853679,10
49.8,-65.51541014280194,-63.97088727670095,0.8191463757655457,0.7794607560688162,0.0787277914579069,0.08942533750240336,0.03617236526042703,0.07765266696265535,-0.003208066600060649,-0.001797404154519119,9.162117483892465e-05,0.0005010873691927657,-2.389845119026186e-05,-0.003617236525894083,1.284985794684893e-14,0.008465402586680184,0.01498111801618062,-0.05154101428019402,0.102911272329905,-0.06888506013513249,-0.114684323746025,0,0.03430800486599097,0.101927904953242,0.09435267335736347,0.1514569617019702,0.1692095007453896,0.01408695456832247,0.01575164500719056,0.02294280046683824,0.02667246920166384,5.434165873837502,4.987322585858007,0.1635725076809412,0.1604447791550906,0.02711550102135426,0.03281459281228826,10
50,-65.4999407459153,-63.97152451424613,0.8187879277877325,0.7794789567059187,0.0788276861013775,0.08942059006033527,0.0354561080143059,0.07704102998255735,-0.003164405146897781,-0.001787080208567136,9.03696687420269e-05,0.0004978614174649433,-2.357274217094918e-05,-0.003545610801281906,1.284576439305814e-14,0.008513825767428856,0.01497757029348227,-0.04999407459152963,0.1028475485753873,-0.06924429386396995,-0.1146607137219718,0,0.03368351270551336,0.1018490972740753,0.09435567965855401,0.151626190508467,0.1692018103521075,0.0141028136979323,0.0157509234238453,0.02297750293232803,0.02667081491607404,5.429497698473628,4.987499150605682,0.1635408811382986,0.1604460571781458,0.02716768047521718,0.03281202684296832,10
50.2,-65.4845935614655,-63.97215307810836,0.8184315516690878,0.7794969091971334,0.07892693449251821,0.08941590734516999,0.03475404030104906,0.07642974382287909,-0.003121334216117211,-0.001776672484430902,8.913492688651312e-05,0.0004946201280440609,-2.32514084638584e-05,-0.003475404029956161,1.284172783575974e-14,0.008562144403210237,0.01497407158118931,-0.0484593561465502,0.1027846921891637,-0.06960241396410809,-0.1146374295542358,0,0.03306988188456896,0.1017709724087313,0.09435864513367501,0.1517942493571022,0.1691942249395287,0.01411856337620072,0.01575021169112044,0.02301198188640039,0.02666918324535847,5.424870365732636,4.98767331818715,0.1635095104966149,0.1604473178155154,0.02721954068142567,0.0328094959826996,10
50.4,-65.46936856736443,-63.97277308557296,0.8180772646179333,0.7795146156789444,0.07902553333560323,0.08941128868180791,0.03406587596888366,0.07581895970798665,-0.003078846242479213,-0.001766184907850271,8.791747427435229e-05,0.0004913645611974351,-2.293457137408222e-05,-0.003406587596739561,1.283774746919762e-14,0.008610353441184888,0.01497062133289548,-0.04693685673644268,0.102722691442704,-0.06995938724165961,-0.1146144665331202,0,0.03246693082893075,0.1016935287667169,0.0943615703322325,0.1519611346482299,0.1691867430798546,0.01413420326170806,0.01574950967503187,0.02304623624306596,0.02666757388106178,5.420283771346024,4.987845120850894,0.163478395565828,0.160448561302018,0.0272710796477664,0.03280699975177166,10
50.6,-65.45426566876002,-63.97338465251262,0.8177250824762521,0.7795320793149436,0.07912347977565413,0.08940673321141943,0.03339133808101841,0.07520881689552331,-0.003036933465232747,-0.00175562160757722,8.671719207872103e-05,0.000488095803129196,-2.262218159848096e-05,-0.003339133807952977,1.283382249835786e-14,0.008658448024308936,0.01496721888072701,-0.04542656687600158,0.1026615347487379,-0.0703151822724325,-0.1145918201642322,0,0.03187448422860185,0.1016167644017908,0.09436445579718816,0.1521268436073064,0.1691793633627242,0.01414973309037808,0.01574881724323212,0.02308026508705032,0.02666598651852141,5.415737790087235,4.988014590461828,0.1634475360084464,0.1604497878696514,0.0273222956403599,0.03280453767639698,10
50.8,-65.43928472951868,-63.97398789335143,0.8173750201029565,0.7795493036640129,0.07922077124305986,0.08940224000360768,0.03273015634177301,0.0745994476528142,-0.002995588098637481,-0.001744986724760873,8.553369942550237e-05,0.0004848149312348515,-2.231411782549139e-05,-0.003273015634028381,1.282995213915238e-14,0.008706423417263886,0.01496386351054987,-0.04392847295186755,0.1026012106648572,-0.07066976867241358,-0.1145694860767696,0,0.03129237055420304,0.1015406771731318,0.09436730206478598,0.1522913739429272,0.1691720843956382,0.01416515264343423,0.01574813426505011,0.02311406760393512,0.02666442085695751,5.411232285323211,4.988181758491078,0.1634169314039955,0.1604509977475207,0.02737318707889082,0.03280210928884954,10
51,-65.42442559046127,-63.97458292105684,0.8170270916003244,0.7795662923299351,0.07931740536300545,0.08939780811846183,0.03208206559265162,0.07399098012734406,-0.002954802425722922,-0.001734284305058564,8.436656531806905e-05,0.00048152299435179,-2.201024136000776e-05,-0.003208206559116186,1.28261356184235e-14,0.008754274963594221,0.01496055450353638,-0.04244255904612686,0.1025417078943164,-0.07102311667422521,-0.1145474599721299,0,0.03072042062941379,0.1014652648385549,0.09437010966451143,0.1524547236484782,0.1691649048040439,0.01418046172881315,0.01574746061149912,0.02314764303962272,0.02666287659949032,5.40676711453774,4.988346656013576,0.1633865812863358,0.1604521911618217,0.02742375247579954,0.03279971412749023,10
51.2,-65.40968807072747,-63.97516984716709,0.8166813103406891,0.7795830489694525,0.07941337994744475,0.08939343660478893,0.03144680567115872,0.0733835385433486,-0.002914568794450262,-0.00172351829876561,8.321530419616585e-05,0.0004782210129330219,-2.171039473643568e-05,-0.003144680566966842,1.282237217372241e-14,0.008801998084246813,0.01495729113495362,-0.04096880707274693,0.1024830152832905,-0.07137519711141134,-0.1145257376237939,0,0.03015846755656286,0.1013905250617675,0.09437287911921735,0.1526168909883331,0.1691578232309947,0.01419566017987273,0.01574679615524484,0.02318099069764233,0.02666135345306554,5.402342129762915,4.98850931371542,0.1633564851464869,0.1604533683358954,0.02747399043237106,0.03279735173665051,10
51.4,-65.39507196914012,-63.97574878181887,0.8163376889931272,0.7795995773003247,0.07950869298707286,0.08938912449834598,0.0308241212696149,0.07277724339871633,-0.002874879613864526,-0.001712692560726856,8.207937149678698e-05,0.0004749099791623562,-2.141440033321187e-05,-0.003082412126812407,1.281866105308773e-14,0.008849588275988489,0.014954072672953,-0.0395071969140119,0.1024251218181128,-0.07172598140160776,-0.1145043148772013,0,0.02960634664091484,0.1013164554195846,0.0943756109452514,0.1527778744839371,0.1691508383368062,0.01421074785408938,0.01574614077057306,0.02321410993642194,0.02665985112837939,5.397957178007846,4.988669761901347,0.1633266424354474,0.1604545294902834,0.02752389963476162,0.03279502166651473,10
51.6,-65.38057696396115,-63.97631983144665,0.815996237483297,0.7796158785313075,0.07960334326011306,0.08938487150340108,0.03021376976650996,0.07217219569708658,-0.002835728324276587,-0.00170181097806938,8.095968376991072e-05,0.0004715908754427539,-2.11226469172543e-05,-0.003021376976501863,1.28150015297435e-14,0.008897041422180171,0.01495089883588503,-0.0380576963961147,0.1023680168553355,-0.07207544401290607,-0.1144831873669439,0,0.02906390328975402,0.1012430528947459,0.09437830564159641,0.1529376740204809,0.1691439488268018,0.01422572473678073,0.01574549433599305,0.02324700039724509,0.02665836934584494,5.393612071238288,4.98882802985689,0.1632970523596056,0.1604556748381129,0.02757347919780456,0.03279272348237283,10
51.8,-65.36620278855419,-63.97688310280392,0.8156569665655846,0.7796319557926233,0.07969732926621222,0.08938067681878853,0.02961550740930508,0.07156850454801009,-0.002797107722129627,-0.001690877256130766,7.98559990831775e-05,0.0004682646445239996,-2.083507973344757e-05,-0.002961550740781325,1.281139287627758e-14,0.008944353259243601,0.01494776900429875,-0.03662027885541903,0.1023116897196083,-0.07242355822136626,-0.1144623510017774,0,0.0285309792695316,0.10117031476659,0.09438096370884234,0.1530962889137334,0.169137153402786,0.01424059075992779,0.01574485672968427,0.02327966160672423,0.0266569078251538,5.389306639107605,4.988984146962641,0.1632677142394544,0.160456804593162,0.02762272806614394,0.03279045674842961,10
52,-65.35194920369591,-63.97743870232512,0.8153198872588171,0.779647813406869,0.07979064939477917,0.08937653933152492,0.02902909145283381,0.0709662827847755,-0.00275901023506385,-0.001679894948707645,7.876734844491223e-05,0.0004649321930946023,-2.055136721842987e-05,-0.002902909145134149,1.280783436870272e-14,0.008991519460079643,0.01494468235107124,-0.03519492036959093,0.1022561297674876,-0.07277029676601396,-0.114441801883495,0,0.02800741489074975,0.1010982384699477,0.09438358564617325,0.1532537182130704,0.169130450770737,0.01425534583057329,0.01574422783021816,0.02331209303897784,0.02665546628692983,5.385040720597623,4.989138142517256,0.1632386274529808,0.1604579189685793,0.02767164510776361,0.03278822103036894,10
52.2,-65.33781591089247,-63.97798673413566,0.8149850090819373,0.7796634546630589,0.07988330245145314,0.08937245820717532,0.02845428692666429,0.07036563333044864,-0.002721428762045591,-0.001668867568908952,7.769335246057829e-05,0.0004615944078790579,-2.027140908174817e-05,-0.002845428692517149,1.280432529916603e-14,0.009038535903364684,0.01494163823749992,-0.03378159108924735,0.1022013265864338,-0.07311563398553758,-0.1144215360618881,0,0.0274930558409716,0.1010268211566544,0.09438617194197373,0.15340996165872,0.1691238396648037,0.01426998992053977,0.01574360751880986,0.02334429431283954,0.02665404445788952,5.380814138064857,4.989290045185745,0.1632097912587629,0.1604590181728923,0.02772022941145129,0.03278601590335623,10
52.4,-65.32380259408946,-63.97852730100396,0.8146523409013751,0.7796788828483571,0.07997528740515854,0.08936843261675624,0.0278908633282677,0.06976665573864413,-0.00268435628267101,-0.001657798538279281,7.663361154748236e-05,0.0004582521484641951,-1.999510147167489e-05,-0.002789086332677444,1.280086496980815e-14,0.009085398548058291,0.01493863602999011,-0.03238025940894573,0.1021472698996043,-0.07345954481631563,-0.1144015496469234,0,0.02698774993855894,0.100956059907021,0.09438872307831893,0.1535650192229181,0.1691173188358118,0.01428452302342662,0.01574299567823954,0.02337626509754082,0.02665264206836865,5.376626709759957,4.98943988326315,0.163181204881145,0.1604601024119173,0.02776848014474936,0.03278384094820152,10
52.6,-65.30990892079834,-63.9790605043635,0.814321890952901,0.7796941012501045,0.08006660338152082,0.08936446173656609,0.02733859450048556,0.06916944635613818,-0.002647785855566798,-0.001646691186145757,7.558770505898191e-05,0.0004549062472262479,-1.972233696319499e-05,-0.002733859449899185,1.279745269258433e-14,0.009132103432086477,0.01493567509991168,-0.03099089207983355,0.1020939495636505,-0.07380200477709779,-0.1143818388079953,0,0.02649134706870668,0.1008859517356858,0.0943912395310757,0.153718891098172,0.1691108870509879,0.0142989451535112,0.01574239219282667,0.02340800511039028,0.02665125885226224,5.372478250174666,4.989587684680476,0.1631528675125562,0.1604611718888023,0.02781639655055199,0.03278169575126534,10
52.8,-65.29613454322345,-63.97958644433499,0.8139936668634793,0.7797091131578462,0.08015724965628195,0.08936054474801572,0.02679725850899722,0.06857409848598285,-0.002611710616777854,-0.001635548748791828,7.455519041079176e-05,0.0004515575092109165,-1.945300454736336e-05,-0.002679725850750307,1.279408778908586e-14,0.00917864667092088,0.01493275482345611,-0.02961345432234452,0.1020413555665009,-0.07414298995273619,-0.1143623997731791,0,0.02600369911817697,0.1008164935974363,0.09439372177000468,0.1538715776854325,0.1691045430936844,0.01431325634464129,0.0157417969484041,0.02343951411442492,0.02664989454696435,5.36836857038687,4.989733477010668,0.1631247783158263,0.1604622268040721,0.02786397794365134,0.03277957990436454,10
53,-65.28247903983325,-63.98010521858222,0.8136676745599872,0.7797239204801698,0.08024722596543456,0.0893566810940329,0.02626664190291236,0.06798069352404185,-0.002576124222083115,-0.001624374511943836,7.353642269799718e-05,0.0004482067646540723,-1.918720861217998e-05,-0.002626664190141778,1.279076959782164e-14,0.009225024623918795,0.01492987475363867,-0.02824790398332482,0.1019894781417783,-0.07448247848911033,-0.1143432286733338,0,0.02552466432447451,0.1007476820929975,0.09439617025335748,0.1540230802432165,0.1690982857771716,0.0143274567110787,0.01574120983361216,0.02347079205253616,0.02664854889633317,5.364297460655104,4.989877287151265,0.1630969363050817,0.1604632673533324,0.02791122391345235,0.03277749300936984,10
53.2,-65.26894195513917,-63.980616923091,0.8133439190135064,0.7797385246457387,0.08033653229308314,0.08935287031237292,0.02574653674753169,0.06738930699534258,-0.002541020557030316,-0.001613171720856194,7.253202134406903e-05,0.0004448548358483139,-1.892512680502952e-05,-0.002574653674603669,1.278749746919324e-14,0.009271233786648224,0.01492703450832171,-0.02689419551391694,0.1019383076909001,-0.07482044962251118,-0.1143243216421915,0,0.02505410435443732,0.1006795136703815,0.09439858543155032,0.154173400449098,0.1690921139352311,0.01434154640640127,0.01574063073901612,0.023501838957246,0.02664722164866719,5.360264702336643,4.990019141540138,0.1630693404269445,0.1604642937288323,0.02795813418799894,0.03277543467506607,10
53.4,-65.25552293786492,-63.98112165487498,0.8130224068226193,0.7797529297927762,0.08042516813605763,0.08934911144504545,0.02523673041578825,0.06680002948141414,-0.002506392713964745,-0.001601943245949557,7.154098116442589e-05,0.0004415024148115079,-1.866650609374208e-05,-0.002523673041429285,1.278427074816242e-14,0.009317270400961407,0.01492423337402614,-0.02555229378649244,0.1018878345125025,-0.07515688016187662,-0.1143056751725638,0,0.02459187406599352,0.1006119853203619,0.09440096775993261,0.1543225388648413,0.1690860263895146,0.01435552547963752,0.01574005955404339,0.02353265463366668,0.02664591254968484,5.356270109028491,4.990159066905449,0.1630419898421699,0.1604653061248915,0.02800470815490924,0.0327734045062642,10
53.6,-65.24222156284148,-63.98161950848785,0.8127031428852735,0.7797671386023646,0.08051313345049513,0.08934540381030631,0.02473701865675601,0.06621293961611011,-0.002472234326448441,-0.001590692012382756,7.05631407590078e-05,0.0004381502213294045,-1.841132181388053e-05,-0.002473701865526022,1.278108879652539e-14,0.009363130957861076,0.01492147082387994,-0.0242221562841479,0.1018380491512147,-0.07549174901467147,-0.1142872856486462,0,0.02413783472484819,0.1005450936791677,0.09440331768232334,0.1544704969131926,0.1690800219916039,0.01436939406055296,0.01573949617092999,0.0235632390677167,0.02664462135156879,5.352313473480739,4.99029708929865,0.1630148835625315,0.1604663047309037,0.02805094547809952,0.03277140211782667,10
53.8,-65.22903739140861,-63.98211057720633,0.8123861315285308,0.7797811536791387,0.0806004283300279,0.08934174674712145,0.02424720111062363,0.06562811323966772,-0.002438539125726155,-0.001579420856941058,6.959836501669106e-05,0.0004347989505614717,-1.815955969626006e-05,-0.002424720110912746,1.277795098531333e-14,0.009408812029359483,0.01491874634611081,-0.02290373914086104,0.1017889422793665,-0.07582503566965607,-0.1142691494997512,0,0.02369184954148991,0.100478835333012,0.09440563563659181,0.1546172762084605,0.1690740996087347,0.01438315229690627,0.01573894048338104,0.02359359228801556,0.02664334780989503,5.348394585614159,4.990433234422241,0.1629880205739939,0.1604672897337096,0.02809684588927102,0.03276942712990426,10
54,-65.21596997231536,-63.98259495304772,0.8120713765261952,0.7797949775480526,0.08068705300040166,0.08933813961597187,0.02376708120280667,0.0650456235313365,-0.002405300940776664,-0.001568132527129586,6.864654735573572e-05,0.0004314492729546194,-1.791121668630151e-05,-0.002376708120131012,1.27748566946485e-14,0.009454310267292161,0.01491605944455297,-0.02159699723153637,0.1017405046952277,-0.07615672018296024,-0.114251263199004,0,0.02325378361586796,0.100413206822663,0.09440792205473852,0.1547628785468803,0.1690682581235772,0.01439680035354688,0.01573839238655017,0.02362371436395606,0.02664209168358491,5.344513232790497,4.990567527634512,0.1629613998385548,0.1604682613176319,0.02814240918505967,0.03276747916786078,10
54.2,-65.20301884262069,-63.98307272678765,0.8117588811164379,0.7798086126511452,0.08077300781409419,0.08933458179965849,0.02329646603806004,0.06446554114257491,-0.00237251369835037,-0.001556829680137411,6.770761196534317e-05,0.0004281018341210571,-1.766630176403515e-05,-0.002329646603656313,1.277180531360045e-14,0.009499622402044364,0.01491340963915398,-0.02030188426206934,0.1016927273212353,-0.07648678316339005,-0.1142336232620389,0,0.02282350388084011,0.1003482046479934,0.09441017736297652,0.1549073058969088,0.1690624964340157,0.01441033841150588,0.01573785177701876,0.02365360540375567,0.02664085273485683,5.340669200081352,4.990699993954308,0.1629350202960861,0.1604692196645105,0.02818763522414724,0.03276555786219765,10
54.4,-65.19018350741661,-63.98354398794483,0.8114486477937584,0.7798220615698379,0.08085829333086481,0.08933107261705449,0.02283516799320938,0.06388793101974835,-0.002340171333812438,-0.001545515040586917,6.678137903788628e-05,0.0004247572977899607,-1.742475986820161e-05,-0.002283516799171212,1.276879624025349e-14,0.009544745289912254,0.0149107964083787,-0.01901835074166058,0.1016456012055166,-0.0768152063270698,-0.1142162262800828,0,0.02240088075906978,0.1002838251663195,0.09441240198165755,0.1550505606259143,0.1690568134533244,0.01442376668924591,0.01573731855281253,0.02368326560145519,0.02663963072926358,5.336862264256635,4.990830658056677,0.162908880823048,0.1604701649536716,0.02823252399845407,0.03276366284861076,10
54.6,-65.17746338203885,-63.98400882470789,0.8111406777011998,0.7798353276467314,0.08094291055052202,0.08932761108265388,0.02238300931880157,0.06331284336982494,-0.002308267544066142,-0.001534191841992896,6.58671873031598e-05,0.0004214164658243678,-1.718625960885067e-05,-0.002238300931730395,1.276582888214494e-14,0.009589676048101365,0.01490821902875085,-0.01774633820388516,0.1015991175292115,-0.07714197407945055,-0.1141990690138962,0,0.0219857928654094,0.1002200643031493,0.09441459632492417,0.1551926461471513,0.1690512081110442,0.01443708550330937,0.01573679261348375,0.02371269537109677,0.0266384254358799,5.333092176683982,4.990959544252422,0.1628829801148639,0.160471097361781,0.02827707583643503,0.03276179376828098,10
54.8,-65.16485801727401,-63.98446732430062,0.8108349730382219,0.7798484125935743,0.08102685999736299,0.0893241968294303,0.0219398040415458,0.06274034886294576,-0.002276796732367997,-0.001522862141552263,6.496534743719723e-05,0.000418079821198512,-1.695100855407701e-05,-0.002193980404004786,1.276290265390466e-14,0.00963441153669759,0.0149056771907636,-0.01648580172740139,0.1015532675699376,-0.07746706745442078,-0.1141821480283332,0,0.02157810878217884,0.1001569186812147,0.09441676080243259,0.1553335644048779,0.1690456793485706,0.01445029503257923,0.01573627385969719,0.02374189482591989,0.02663723662635311,5.329358730087478,4.991086676589275,0.1628573171445073,0.1604720170635764,0.02832129061476456,0.03275995026640103,10
55,-65.15236689118748,-63.98491957267567,0.8105315348504196,0.779861318714587,0.08111014256315435,0.08932082925021093,0.02150537462815882,0.06217050607508225,-0.002245753127649297,-0.001511528386011624,6.407579169982747e-05,0.0004147479528677969,-1.671899489885317e-05,-0.002150537462666054,1.276001697918432e-14,0.009678948837229496,0.01490317042572541,-0.01523668911874836,0.1015080427324328,-0.07779046971413074,-0.1141654600305089,0,0.02117770392056734,0.1000943845762979,0.0944188958179039,0.1554733181979319,0.169040226122842,0.01446339553608483,0.01573576219357633,0.02377086425948989,0.02663606407569559,5.325661696802317,4.991212078766806,0.1628318907385546,0.1604729242312525,0.02836516848653561,0.03275813199340394,10
55.2,-65.13998947164798,-63.98536565462766,0.8102303637038231,0.7798740482469545,0.08119275925169656,0.08931750775179781,0.02107954693661454,0.0616033712622952,-0.002215131044159477,-0.001500192948744698,6.319847484873367e-05,0.0004114214303952389,-1.649021204322421e-05,-0.002107954693511595,1.275717128990801e-14,0.009723285109845232,0.01490069827537068,-0.01399894716479793,0.1014634345372336,-0.0781121646801335,-0.1141490017684448,0,0.02078445547279099,0.1000324582309109,0.09442100176965705,0.1556119104823387,0.1690348474049686,0.01447638728763107,0.01573525751857454,0.02379960400137547,0.02663490756198928,5.322000847323688,4.991335774167691,0.1628066997045289,0.1604738190346883,0.02840870966290553,0.03275633860450396,10
55.4,-65.12772521704734,-63.98580565381061,0.8099314597005984,0.7798866033595148,0.08127471117417548,0.0893142317550298,0.02066215012474942,0.06103899846961443,-0.002184924880739167,-0.001488858129585144,6.233337521029808e-05,0.000408100804071207,-1.626465875459969e-05,-0.002066215012325052,1.275436502613565e-14,0.009767417592070128,0.01489826029187633,-0.01277252170473418,0.1014194346189392,-0.07843213672076496,-0.1141327700300763,0,0.02039824236381458,0.09997113585785879,0.0944230790506886,0.1557493443633823,0.1690295421800169,0.01448927057505561,0.01573475973945498,0.02382811441554275,0.02663376686633867,5.318375950516825,4.991457785862405,0.1627817428323634,0.1604747016414812,0.0284519144107005,0.03275456975962317,10
55.6,-65.11557357702024,-63.98623965275531,0.8096348224947495,0.7798989861514508,0.08135599954451396,0.08931100069484478,0.02025301655886775,0.06047743964049553,-0.002155129120086322,-0.001477526154567681,6.148049574824371e-05,0.0004047866050075483,-1.604233933100857e-05,-0.002025301655736855,1.275159763592678e-14,0.009811343597489237,0.01489585603787884,-0.01155735770202426,0.1013760347244691,-0.0787503707379124,-0.1141167616422616,0,0.0200189452019519,0.09991041364378669,0.09442512804875328,0.1558856230876295,0.169024309446794,0.01450204569948146,0.0157342687622703,0.02385639589873403,0.02663264177282375,5.314786773826035,4.991578136613934,0.1627570188958647,0.1604755722169821,0.02849478304999107,0.03275282512331797,10
55.8,-65.10353399316422,-63.98666773288677,0.8093404513078183,0.7799111986509811,0.08143662567472344,0.08930781402034173,0.01985198172234723,0.05991874472688377,-0.002125738328022847,-0.001466199175573328,6.063986513347303e-05,0.0004014793452051212,-1.582326376402439e-05,-0.001985198172084774,1.274886857520523e-14,0.009855060514355548,0.01489348508649149,-0.01035339931642199,0.1013332267113235,-0.07906685215317079,-0.1141009734697921,0,0.01964644622835346,0.09985028775271237,0.0944271491464444,0.1560207500348995,0.169019148217632,0.01451471297456462,0.01573378449434236,0.02388444887883062,0.02663153206845308,5.311233083482749,4.991696848882488,0.162732526654174,0.1604764309243303,0.02853731595163841,0.03275110436470564,10
56,-65.09160581106599,-63.98708997479461,0.8090483442058509,0.7799232453244094,0.08151659135354807,0.08930467068331298,0.01945889271939188,0.05936294650530527,-0.002096746429305352,-0.001454880072914132,5.981002316990738e-05,0.0003981796805102751,-1.560699874656769e-05,-0.001945889271789211,1.274617730601184e-14,0.009898566025544455,0.01489114667999617,-0.009160581106598897,0.1012910025205386,-0.07938156937864212,-0.1140854027712294,0,0.01928063795439129,0.09979075388700308,0.09442914272246902,0.1561547297067952,0.1690140575151217,0.01452727281916393,0.01573330684395585,0.02391227402021618,0.02663043754246099,5.307714618559241,4.99181394490039,0.1627082646728368,0.160477277924995,0.02857951384879857,0.03274940715637396,10
56.2,-65.0797884932185,-63.98750645764505,0.80875849988251,0.7799351270688238,0.08159589792479534,0.08930157036213257,0.0190735876198934,0.05881009728518745,-0.002068148437986764,-0.001443570536589067,5.899164798220391e-05,0.0003948880218530067,-1.539374242764437e-05,-0.001907358761839335,1.274352330023013e-14,0.009941857579280707,0.01488884054658467,-0.007978849321850135,0.1012493542354953,-0.07969450788086518,-0.1140700463440932,0,0.01892140233824717,0.09973180835032545,0.09443110914886975,0.1562875653362015,0.1690090363791979,0.01453972553324638,0.01573283572102299,0.02393987172743997,0.02662935798783028,5.304231153790691,4.991929446508874,0.1626842317569087,0.1604781133775964,0.02862137708433513,0.03274773317674193,10
56.4,-65.06808144847837,-63.98791725968692,0.8084709162483136,0.7799468460581721,0.08167454702280735,0.08929851247407876,0.01869591196485619,0.05826023948131356,-0.0020399390594176,-0.001432272612652847,5.818463048732486e-05,0.0003916048486365519,-1.518345728232333e-05,-0.001869591196335587,1.274090603633745e-14,0.009984932812669987,0.01488656624116299,-0.006808144847836673,0.1012082740313076,-0.08000565493428392,-0.114054901213053,0,0.01856862748813705,0.09967344719578945,0.09443304879341269,0.1564192608011319,0.1690040838610316,0.01455207147729783,0.01573237103651054,0.02396724254253919,0.02662829319997852,5.300782449225585,4.992043375298347,0.162660426604005,0.1604789374389203,0.02866290621322226,0.03274608210802206,10
56.6,-65.05648407692719,-63.98832245814312,0.8081855908139961,0.7799584044925718,0.08175254037705169,0.08929549642997911,0.01832571439728724,0.05771341334048796,-0.002012113049678008,-0.001420988304253381,5.738882976719442e-05,0.0003883306280854856,-1.497609381190083e-05,-0.001832571439578665,1.2738325000076e-14,0.01002778944074351,0.01488432331529363,-0.005648407692719105,0.1011677541856876,-0.0803149983796234,-0.1140399644513033,0,0.01822220329111103,0.09961566644998213,0.09443496201907278,0.1565498201214323,0.1689991990243355,0.01456431102514262,0.01573191270256218,0.02399438704059632,0.02662724297703815,5.297368263466738,4.992155752578149,0.1626368478955653,0.1604797502637001,0.02870410184423546,0.03274445363665414,10
56.8,-65.0449957719938,-63.98872212922404,0.8079025207178898,0.7799698045573141,0.08182987980141322,0.08929252164235978,0.01796284643491654,0.05716965729650167,-0.001984665226275412,-0.001409719558307758,5.660409809855535e-05,0.0003850658126693541,-1.477159780794227e-05,-0.00179628464334157,1.27357796843458e-14,0.01007042525130598,0.01488211132261553,-0.004499577199379701,0.1011277870775956,-0.08062252656908997,-0.1140252331739357,0,0.01788202122066203,0.09955846212345763,0.09443684918409623,0.1566792474348653,0.1689943809451957,0.01457644456170182,0.01573146063248278,0.02402130582478757,0.02662620711981982,5.293988354290272,4.992266599380193,0.1626134943011626,0.1604805520046435,0.02874496463245645,0.03274284745324806,10
57,-65.03361592104676,-63.98911634814527,0.8076217027405663,0.7799810484251506,0.08190656719009494,0.08928958752477448,0.01760716239111712,0.05662900806188864,-0.001957590466377807,-0.001398468265939815,5.583027984659705e-05,0.0003818108403119691,-1.456990987025453e-05,-0.001760716238961604,1.273326958907164e-14,0.01011283810352401,0.01487992981837835,-0.003361592104675992,0.1010883651854734,-0.08092822835377407,-0.1140107045374739,0,0.0175479742930374,0.09950183021357882,0.09443871064208216,0.1568075469903334,0.1689896287118545,0.01458847248235804,0.01573101474071801,0.02404799952498601,0.02662518543176508,5.290642478812547,4.992375936463781,0.1625903644796995,0.160481342812468,0.02878549527716356,0.0327412632525098,10
57.2,-65.02234390598744,-63.98950518914538,0.807343133319479,0.7799921382585815,0.08198260451351874,0.08928669349113379,0.01725851929582531,0.05609150072028742,-0.001930883705033845,-0.00138723626284306,5.506721036045714e-05,0.0003785661345791311,-1.437096492603804e-05,-0.001725851929432398,1.27307942210697e-14,0.01015502592645097,0.01487777835897738,-0.002234390598744085,0.1010494810854617,-0.08123209307055677,-0.1139963757394052,0,0.01721995702256247,0.09944576670735013,0.09444054674206567,0.1569347231410605,0.1689849414244904,0.01460039519231619,0.01573057494283365,0.02407446879635188,0.02662417771889868,5.287330393656465,4.992483784320438,0.1625674570806044,0.1604821228359367,0.0288256945196993,0.03273970073316711,10
