"time","APCC","APCCYCdk1Y00YCdk1Y01YInt","APCCYCdk1Y10YCdk1Y11YInt","APCCYCdk2Y000YCdk2Y002YInt","APCCYCdk2Y010YCdk2Y012YInt","APCCYCdk2Y100YCdk2Y102YInt","APCCYCdk2Y110YCdk2Y112YInt","APCCYCyclinAYInt","APCCYEmi1","Cdk1Y00","Cdk1Y01","Cdk1Y10","Cdk1Y11","Cdk1Y11YpRbY10YpRbY20YInt","Cdk1Y11YpRbY11YpRbY21YInt","Cdk2Y000","Cdk2Y001","Cdk2Y002","Cdk2Y010","Cdk2Y011","Cdk2Y011YpRbY10YpRbY20YInt","Cdk2Y011YpRbY11YpRbY21YInt","Cdk2Y012","Cdk2Y012YpRbY10YpRbY20YInt","Cdk2Y012YpRbY11YpRbY21YInt","Cdk2Y100","Cdk2Y101","Cdk2Y102","Cdk2Y110","Cdk2Y111","Cdk2Y112","Cdk4Y00","Cdk4Y01","Cdk4Y01YpRbY00YpRbY10YInt","Cdk4Y01YpRbY01YpRbY11YInt","Cdk4Y10","Cdk4Y11","CyclinA","CyclinD","CyclinE","E2F","Emi1","kYact","p27","pRbY00","pRbY01","pRbY10","pRbY11","pRbY20","pRbY21","der(APCC)","der(APCCYCdk1Y00YCdk1Y01YInt)","der(APCCYCdk1Y10YCdk1Y11YInt)","der(APCCYCdk2Y000YCdk2Y002YInt)","der(APCCYCdk2Y010YCdk2Y012YInt)","der(APCCYCdk2Y100YCdk2Y102YInt)","der(APCCYCdk2Y110YCdk2Y112YInt)","der(APCCYCyclinAYInt)","der(APCCYEmi1)","der(Cdk1Y00)","der(Cdk1Y01)","der(Cdk1Y10)","der(Cdk1Y11)","der(Cdk1Y11YpRbY10YpRbY20YInt)","der(Cdk1Y11YpRbY11YpRbY21YInt)","der(Cdk2Y000)","der(Cdk2Y001)","der(Cdk2Y002)","der(Cdk2Y010)","der(Cdk2Y011)","der(Cdk2Y011YpRbY10YpRbY20YInt)","der(Cdk2Y011YpRbY11YpRbY21YInt)","der(Cdk2Y012)","der(Cdk2Y012YpRbY10YpRbY20YInt)","der(Cdk2Y012YpRbY11YpRbY21YInt)","der(Cdk2Y100)","der(Cdk2Y101)","der(Cdk2Y102)","der(Cdk2Y110)","der(Cdk2Y111)","der(Cdk2Y112)","der(Cdk4Y00)","der(Cdk4Y01)","der(Cdk4Y01YpRbY00YpRbY10YInt)","der(Cdk4Y01YpRbY01YpRbY11YInt)","der(Cdk4Y10)","der(Cdk4Y11)","der(CyclinA)","der(CyclinD)","der(CyclinE)","der(E2F)","der(Emi1)","der(kYact)","der(p27)","der(pRbY00)","der(pRbY01)","der(pRbY10)","der(pRbY11)","der(pRbY20)","der(pRbY21)","activeYCdk2","hyperphosphorylatedYpRb","hypophosphorylatedYpRb","ksYCyclinA","ksYCyclinE","ksYE2F","ksYEmi1","totalYCyclinYA","totalYCyclinYD","totalYCyclinYE","totalYEmi1","totalYp27"
247.2,25519.90415981294,42.7913521322165,0.3329134049490865,24.62807022866406,35.18046655264486,35.18046655264487,-3.956195262739184,3.939755900456892,1660.215185277342,92046.15727376449,529.7132871438442,7262.742302010872,4.277002013056107,56.99193476525236,56.99193476525236,36063.24653841101,1746.684257026767,304.8749033237764,8385.956172246666,417.9507618105573,508.5142880971911,6.665373637129719,-587.4292489162804,-12869.24314436258,-173.6637197630238,51514.8314132633,2495.064513209499,435.5010243152539,11243.74679613302,464.7204996957699,-48.41803619756627,50714.32922674575,7113.000420132269,-418.7103420060071,-2.42314330973762,37351.64094181945,5242.132896617908,48.86951880945841,14722.37940054186,143.9831361630522,142.7526673499333,75.6250910690308,0.01075,11794.62827586423,-3339.97346851142,-19.07773352850707,104249.0521182384,1362.350158453693,-29383.49296459799,-33.99167595875283,-3.93871304093306,-0.5733133691502701,0.0595835528036146,-0.3281078266993376,-0.4702192382600003,-0.4702192382600288,0.2812946748491783,-0.01196037566221619,-3.173198246120961,-987.5881707540211,-7.029124406592956,968.8029083176501,0.7517307118077745,12.78819297375152,12.78819297375152,-383.9585365348175,-20.59744539432614,-4.023446020861385,364.13758858518,17.29536434974442,18.04592146353843,0.1382029378536274,-1.314713639287675,34.51014530672546,2.097148681066308,-550.3666602620175,-29.51437665817605,-5.763386547500772,537.5330611374056,19.31856568931195,3.449818534530948,0.9408556774224053,-1.851939534970484,3.09071023548529,0.07417553053190495,-1.723952055633163,-0.5298498528356959,-0.1415741005016571,-0.427732242813363,-0.2207141294136932,-0.6779012633761561,-0.1576892944627843,0,1.147029421056686,27.53574122186811,0.6691487511924485,-642.2091706113513,-29.06397835702381,546.478346624571,13.05722226803941,-169.478487105723,-29417.48464055674,105611.4022766921,771.3921596261414,267.8856766538148,7.86490725962619,28.18850019731368,687.3884504915424,27077.51271729203,5268.403167905645,1735.840276346372,120493.8483247209
247.8,25517.57007812556,42.44776699330885,0.3695205527527552,24.43136668022296,34.89878012250644,34.89878012250644,-3.789932893913036,3.932531467228015,1658.300815763136,91455.51988134746,525.5003537053855,7841.654245829307,4.738755692392149,64.88373793965977,64.88373793965977,35833.50347511568,1734.347023811566,302.4625687564734,8603.267271964496,428.4252011595154,519.3310345705089,6.744639403259322,-588.2810851696796,-12847.69782729059,-172.3465351201221,51185.8249601636,2477.401294153983,432.048105313833,11564.67569998207,476.2694669681943,-46.37908781239758,50714.73373750478,7111.792869261613,-416.706246005218,-2.375370844092681,37350.71285587954,5241.812154203002,48.78392811259404,14722.09559075702,143.8539733526347,142.3409399927334,75.52962090020151,0.01075,11795.38132711257,-3322.240751734643,-18.6493580259422,103846.1128232429,1344.276509041284,-29040.42305932367,-25.80371787406949,-3.841639576417982,-0.5718995712763331,0.06244625807302584,-0.3275304234882128,-0.4686820157079126,-0.4686820157079126,0.2729171018791412,-0.01211890714029806,-3.208268359425773,-981.2108960374188,-7.013171918122879,960.9160644390612,0.7875210283821359,13.51496790065085,13.51496790065085,-381.8556985046189,-20.52377507919519,-4.017206799438355,360.2425995656911,17.6149559272736,17.99991213070325,0.1258007394330249,-1.525119511190496,37.3094922950645,2.293866351550356,-546.3322884788461,-29.35915172373598,-5.745731818605464,532.2341227674308,19.1834858178417,3.346713673667768,0.4051409106086794,-2.172944018781664,3.593590091277974,0.08513108990717733,-1.370717267347572,-0.5402008056646537,-0.1437038840415426,-0.5196070678211981,-0.209674738729575,-0.694372788015208,-0.1605412693024846,0,1.362709682099194,31.60169965476778,0.7592062668092234,-700.8881251783783,-31.17642269915893,597.0324857220274,14.23342773469533,-159.8558840101642,-29066.22677719774,105190.3893322842,770.6357387763869,267.8464010458864,7.862241046373932,28.11408344020463,678.8735385986009,27075.70061422164,5260.296959445893,1733.830436663338,120477.7467759644
248.4,25515.29411387907,42.10514647607016,0.4078559492509985,24.23507558387529,34.6181030927195,34.6181030927195,-3.628692477209792,3.925215294215342,1656.364996653021,90868.69504249153,521.2983425987319,8415.856544366759,5.222123146441359,73.20647248557981,73.20647248557981,35605.01506384762,1722.059104576103,300.0547432094277,8818.258346424886,439.0837115127986,530.1027779420557,6.816086445487092,-589.2597835990922,-12824.46948710462,-170.9106589409488,50859.21997628253,2459.838041610844,428.6067841110544,11882.43347133876,487.7464048241718,-44.4019717714414,50714.81270302681,7110.393493800245,-414.3935971494528,-2.320915974166849,37349.99471175194,5241.483604544243,48.69709800638119,14721.75438162751,143.7316953048219,141.9195662527019,75.43244321323576,0.01075,11796.26311141511,-3302.019822943558,-18.16622109057997,103408.0463174016,1324.945151268241,-28667.13790686947,-16.91505203679601,-3.744964121404237,-0.5701136647780913,0.06534468320090836,-0.3267419947557357,-0.4668674086546787,-0.4668674086546787,0.2645540249673992,-0.01226675187643522,-3.244677843108548,-974.879430009917,-6.99288521502487,953.1040475756336,0.8237867944713103,14.22462491820718,14.22462491820718,-379.7760936403083,-20.43324242145971,-4.008512535668146,356.4030617562127,17.90947074363113,17.89674093340636,0.1121558560591183,-1.73749135538128,40.1201856424027,2.49269473243637,-542.361305288872,-29.18140444191249,-5.724864689972947,526.963514402235,19.0773203382532,3.243692756035188,-0.1440551465730096,-2.490953706626101,4.118643485525922,0.09643682617423277,-1.024284230507874,-0.5557872279932781,-0.1457119551512278,-0.6189133756802221,-0.1977869560813019,-0.7100960426113676,-0.163383408727185,0,1.576198385965654,35.82565630177047,0.8515892967569156,-759.269190016894,-33.25544170837517,647.1690392402859,15.39223957403634,-150.1760720862936,-28684.05295890626,104732.9914686698,769.8614423741701,267.8062019433338,7.8595121380416,28.03791666125576,670.217335701503,27073.631479972,5252.458957828739,1731.797439866257,120461.1841341072
249,25513.07606443391,41.76368931735258,0.4479426565108992,24.03930948680292,34.33858192979229,34.3385819297923,-3.472467319262347,3.917812935495046,1654.406954149908,90285.65566371214,517.1095671795638,8985.394017818589,5.727407751138859,81.94985578232065,81.94985578232065,35377.7678123995,1709.830287910051,297.6527352472688,9030.960797099548,449.9121422041965,540.7966326731446,6.878995811947851,-590.366353203082,-12799.55138137863,-169.3549843975901,50534.97928101577,2442.387809509168,425.1787548818579,12197.03853081497,499.166785622063,-42.48665223557462,50714.5584512411,7108.804773766247,-411.7601185088926,-2.259592245975643,37349.48221444879,5241.144271298353,48.60909139824349,14721.35159270442,143.6167753083718,141.4889331787427,75.33356031525791,0.01075,11797.27235643868,-3279.223212104338,-17.62709916539499,102935.0847675523,1304.377682604976,-28263.93451060414,-7.337275883097104,-3.648573343390947,-0.5680335670627414,0.06828479894659001,-0.3257872000522042,-0.4648387530394587,-0.4648387530394871,0.2561985179101036,-0.01240665937929819,-3.282331435665327,-968.5925005523347,-6.96919211268829,945.3666083244716,0.8605889252155661,14.91712209172601,14.91712209172601,-377.7182517463989,-20.32694955039108,-3.99789425453703,352.6129124941117,18.18180621317076,17.74100773598684,0.09735587519033118,-1.95126664707459,42.94201040992266,2.693113142920552,-538.4508812060708,-28.98267366820505,-5.701537941666402,521.725752675261,18.99404571611035,3.140716939887437,-0.7053443386830622,-2.803752857761651,4.66247263315563,0.1080147284668955,-0.6853375004179725,-0.5760526647595725,-0.1476309186177787,-0.7247137275521709,-0.1851663042023404,-0.7252718932093973,-0.1662274470218961,0,1.787620663042617,40.18337401718324,0.9457318726758865,-817.1768457532488,-35.29599463688029,696.7356498117937,16.52986597938143,-140.4542109988855,-28271.27178648724,104239.4624501573,769.0699711588211,267.7651160453524,7.856723025679527,27.96006937897128,661.4245510194162,27071.30063776902,5244.91380055385,1729.740514465166,120444.1633517941
249.6,25510.91578983147,41.42355141806691,0.4898069719578186,23.84415643785706,34.06032839105762,34.06032839105762,-3.321252996794144,3.910328414697463,1652.42596492592,89706.37535753242,512.9358368083467,9550.311345718012,6.25494933867857,91.10357610622707,91.10357610622707,35151.74908400282,1697.669694498855,295.2575656408699,9241.402673251017,460.8979339853308,551.3822960640611,6.93269886197175,-591.6014873409763,-12772.93688135872,-167.678696974512,50213.06735220477,2425.062719769422,421.7653042579758,12508.511634445,510.542851941911,-40.63310347123198,50713.96414670455,7107.0304111884,-408.7955220375435,-2.191258479982695,37349.17070130226,5240.791521321952,48.51995310313588,14720.88362034488,143.5096215555851,141.049313878392,75.23296779831398,0.01075,11798.40785713142,-3253.777640450561,-17.03109664252742,102427.5611441024,1282.598553065859,-27831.19700786146,2.915875417469555,-3.552367759441061,-0.5657254434482297,0.07127112928157153,-0.3247038001207443,-0.4626494722942027,-0.4626494722942027,0.2478506630274246,-0.01254097118771469,-3.321156551527764,-962.3490192881736,-6.942850607541345,937.7035277117369,0.8979867042314844,15.5924048969567,15.5924048969567,-375.6807982698983,-20.20601919358612,-3.985783715966534,348.8670258935783,18.4343747999595,17.53673463579617,0.08148107367402702,-2.165962007828512,45.77480681633506,2.894667125331623,-534.5983053832158,-28.76452410384013,-5.676362055107461,516.5241283162942,18.92889581017704,3.037792339977159,-1.277334610014805,-3.109478471127886,5.221844950242371,0.1197918903112747,-0.3544133699847407,-0.6004103894269974,-0.1494884238165923,-0.8360256227610989,-0.1719149234208146,-0.7400774528190579,-0.1690838226347466,0,1.997057492113527,44.65178329428642,1.041106724646037,-874.4504616509979,-37.29361102886261,745.5940778027605,17.64296857256404,-130.7035533556455,-27828.28113244399,103710.1596971683,768.2618167339062,267.7231691863154,7.853875462787757,27.88059052624412,652.4990183367986,27068.70555285524,5237.682821751104,1727.658932724233,120426.6868389035
250.2,25508.81320378287,41.08485314176194,0.533478077264948,23.64968425481387,33.78342565693566,33.78342565693566,-3.175044593353634,3.902764470565404,1650.421343019835,89130.82834233229,508.7785484244765,10110.65308460502,6.805123117577311,100.6572851507643,100.6572851507643,34926.94703812553,1685.585769360021,292.870020824573,9449.609191325857,472.0298491667573,561.8317322562674,6.976573311001464,-592.965603728748,-12744.61944862039,-165.881236626183,49893.45025984434,2407.873953633034,418.3673880241094,12816.87520716374,521.8843021976772,-38.84128723119696,50713.02378527485,7105.075130681586,-405.4914089487161,-2.115815721818247,37349.05522981507,5240.423078898642,48.42971268929605,14720.34745824888,143.4105852555356,140.6008816168136,75.13065527702537,0.01075,11799.66844423862,-3225.623317761917,-16.37762284367404,101885.9006974387,1259.634737052892,-27369.38863275019,13.82878883138572,-3.456264032995954,-0.5632433063243525,0.07430809609703726,-0.3235224574046214,-0.4603428442035522,-0.4603428442035238,0.2395127680007008,-0.01267170817773433,-3.361099914593325,-956.1480499301408,-6.914480839169755,930.1146157818299,0.936039135497051,16.25040553110556,16.25040553110556,-373.6624376582404,-20.07157491355545,-3.972532206666727,345.1610485408977,18.66919106395779,17.28747842095299,0.06460591798278159,-2.381140814404262,48.61843129944009,3.09696165949596,-530.8010021519606,-28.5285203703221,-5.649832518122025,511.3609742665785,18.87809682906558,2.934948012709935,-1.858641867717779,-3.406576662542307,5.793698463450937,0.1317004908122401,-0.03192012223234997,-0.6282603017712063,-0.1513082731355553,-0.9518453814057466,-0.1581222516559819,-0.7546728328688126,-0.1719622789842674,0,2.204576383034691,49.20899620278751,1.13722439771383,-930.9427279771962,-39.244330189653,793.6185343985055,18.72861585349587,-120.9357545619906,-27355.5598439188,103145.5354344916,767.4372873011973,267.6803776770773,7.850970556365786,27.7995109914968,643.4439021200874,27065.84566782911,5230.784459613025,1725.551998296861,120408.756576584
250.8,25506.76826670659,40.74768549514482,0.5789878432872898,23.45594413372163,33.50793348371106,33.50793348371106,-3.0338354702506,3.895122722265316,1648.392428984122,88558.98936094235,504.6387605519352,10666.46368577197,7.37833884467294,110.6005902752768,110.6005902752768,34703.35058663871,1673.586286540999,290.4906960577811,9655.603155154462,483.2977542847312,572.1189239109832,7.010040152546544,-594.4588735047658,-12714.5926265956,-163.9622640774119,49576.09558336644,2390.831758699542,414.9856927123186,13122.15283728501,533.1988170329927,-37.11114328789984,50711.73218473977,7102.944506782917,-401.8411668638543,-2.033204213859953,37349.13065001959,5240.037029535053,48.33838645943719,14719.74070371034,143.3199672580085,140.1437187213831,75.02660672324591,0.01075,11801.05297973063,-3194.713234912294,-15.66636969908843,101310.6133778542,1235.515443576315,-26879.04468839325,25.38420462966193,-3.360192761538123,-0.5606301320736691,0.07740067240451287,-0.3222674123608869,-0.4579529785358716,-0.4579529785358716,0.2311869969860183,-0.01280060284301143,-3.402125471189493,-949.988779453341,-6.884592720648726,922.599711105541,0.9748026252755216,16.89104395142117,16.89104395142117,-371.6619495232044,-19.92472720710293,-3.958426831616464,341.491269792348,18.88793241407119,16.99642585425227,0.04680042054386035,-2.596409959579887,51.47274699044465,3.299654865122285,-527.0565268135554,-28.27620753834174,-5.622353188454383,506.2378706116891,18.83866247648155,2.83222400934612,-2.447906638400127,-3.693762428588229,6.37514129220915,0.1436776711001597,0.2818511721925461,-0.6590010685119978,-0.1531111486432337,-1.071167467624491,-0.1438664597530988,-0.769203573293067,-0.1748721578366883,0,2.410232451426054,53.83429714729165,1.233632068287989,-986.5184098308438,-41.14465375533848,840.69435569217,19.78424368191737,-111.1611192200347,-26853.66048376358,102546.1288214305,766.5965238603542,267.6367491509644,7.848008824338252,27.71684522134822,634.2618578334792,27062.72224002831,5224.234583816272,1723.419035707368,120390.3742050937
251.4,25504.78097951642,40.41211580312587,0.6263709395585588,23.26297395247452,33.23389290832013,33.23389290832013,-2.897617250797488,3.887403808441518,1646.338580314372,87990.83361341392,500.5172536759256,11217.78751264818,7.975039779392137,120.9230468699126,120.9230468699126,34480.94935419744,1661.678360766767,288.120030564072,9859.40530764327,494.6924375959658,582.2196713251549,7.032561228781814,-596.0812444005649,-12682.85004052564,-161.9216307397939,49260.97232870323,2373.945465407121,411.6206856422305,13424.36887727324,544.4924790196721,-35.44258621755404,50710.08496886171,7100.644813103594,-397.8398676541741,-1.943400452215227,37349.39166882187,5239.631817318842,48.24597901377679,14719.06155389343,143.2380239051617,139.6778236222833,74.92080059907147,0.01075,11802.56035820716,-3161.012465580093,-14.89729021490211,100702.2869240372,1210.27185373521,-26360.76621901945,37.56342603900436,-3.264087791264274,-0.5579220076855336,0.0805533936283247,-0.3209589011046319,-0.4555082635986309,-0.4555082635986309,0.2228766182864632,-0.0129291693485527,-3.444212963851498,-943.8704911609673,-6.853608652562912,915.1586817424612,1.014332123745789,17.51422728069019,17.51422728069019,-369.6781863809692,-19.76656267746321,-3.943703906991857,337.8545169482653,19.09199994271852,16.66646056652826,0.02813090425535592,-2.811420959585575,54.33762003245329,3.502452050494071,-523.3625557143695,-28.00909564802612,-5.594255429247198,501.1558049806852,18.80822957092468,2.72966453034174,-3.043808837309371,-3.969984338754102,6.963449375847063,0.15566539782056,0.5867178424764461,-0.6920394400808618,-0.1549152476699192,-1.193000210625542,-0.1292177616040249,-0.7838019729175845,-0.1778223881729843,0,2.614063993964919,58.50812021623967,1.329912125414214,-1041.053299646043,-42.99150246746285,886.716915931804,20.80762095126888,-101.3888068045991,-26323.20279298045,101912.5587777724,765.7395129893018,267.5922832320676,7.84499024091789,27.63259248660182,624.955158057278,27059.33818431586,5218.046766694687,1721.259380913443,120371.5410941758
252,25502.85138197593,40.07819158130129,0.6756647385745198,23.07080051491819,32.96132945338303,32.96132945338304,-2.766379650186495,3.879607507012063,1644.259162566314,87426.3367067916,496.4145754645814,11764.66885820344,8.595701692729985,131.6141507638464,131.6141507638464,34259.73363507269,1649.868464683674,285.7583337129417,10061.03461787003,506.20546107497,592.1114350757334,7.043637337382169,-597.8324614769655,-12649.38540248671,-159.7593527715857,48948.05085885864,2357.22351220677,408.2726522890043,13723.54814063143,555.7700927760699,-33.83550462384171,50708.07853986022,7098.182895015405,-393.4841683421458,-1.84641436473171,37349.83291073647,5239.206237094414,48.15248461297053,14718.30879245274,143.1649714905841,139.2031182818631,74.81321007114538,0.01075,11804.18949720701,-3124.497489858663,-14.07057801706452,100061.580609981,1183.936885066878,-25815.21435376716,50.34650653833071,-3.167884245336776,-0.5551492844726056,0.08377043905383141,-0.3196138347936568,-0.4530323487557837,-0.4530323487558121,0.214585458725276,-0.0130587544256322,-3.487356345213925,-937.7925477482017,-6.821879251579418,907.7914251300806,1.054681504844005,18.11984960513773,18.11984960513773,-367.7100668555586,-19.5981366414571,-3.928558190242597,334.248069981295,19.28256187788784,16.30021952903735,0.008660720076022699,-3.025851945957129,57.21290010884422,3.705100043021496,-519.7168859818057,-27.72864989077755,-5.565811417463692,496.1152971112492,18.78493108498375,2.627313540447528,-3.64507400120965,-4.234394700262214,7.556063427202162,0.1676103062213654,0.8825925595529043,-0.7267975915044644,-0.1567367154893873,-1.316377669785197,-0.114239550557329,-0.7985895378901537,-0.1808215782924378,0,2.816102064994993,63.21201686065317,1.425680508500362,-1094.433354906934,-44.78217685646246,931.5907611441688,21.79681990539611,-91.62700040199547,-25764.86784722883,101245.5174950479,764.8661003468744,267.5469722407963,7.841914284498084,27.54673821884462,615.5257816714208,27055.69792456257,5212.232502232067,1719.072372637459,120352.2583971759
252.6,25500.97955309563,39.74594345565504,0.7269091139855257,22.87944123764136,32.69025553493156,32.69025553493155,-2.640110201728862,3.87173283221851,1642.153541159771,86865.47461399474,492.3310778632689,12307.15196250574,9.240832013488983,142.6633305265155,142.6633305265155,34039.69435213813,1638.162449598964,283.4058064274188,10260.50852579261,517.829034523678,601.7732058628419,7.042806666340464,-599.7120830630813,-12614.19252216465,-157.475588128097,48637.30282702681,2340.673475549373,404.9417268069069,14019.71565969336,567.0354427750362,-32.28976160969243,50705.71004675532,7095.566057945677,-388.7722142298554,-1.742286582608609,37350.44897286057,5238.759423250524,48.05788834592558,14717.48177028569,143.1009899054997,138.7194548277212,74.70380322857747,0.01075,11805.93932861598,-3085.155537973027,-13.18664783478024,99389.21942375736,1156.544975959364,-25243.10508226239,63.71242179540559,-3.071520807617397,-0.5523362048923843,0.08705631172568573,-0.3182455941797855,-0.4505438669173714,-0.4505438669173145,0.2063163153895342,-0.01319055120620405,-3.531562249312884,-931.75437903898,-6.789695943601032,900.4978673782341,1.095901999737141,18.70779274888827,18.70779274888827,-365.75657006031,-19.42046803644064,-3.913150260978057,330.6695893119134,19.46058810729812,15.90014098312668,-0.01154911829140559,-3.239397911948345,60.09840975421321,3.907381923903024,-516.1174352670746,-27.43628397964392,-5.537244788093233,491.1165013562132,18.76729284353567,2.525212155199636,-4.250477298524856,-4.486322810773686,8.150584594357497,0.1794635028892224,1.169470838374764,-0.7627188263220432,-0.1585899574512268,-1.440369034245577,-0.09898859360086476,-0.8136790301375799,-0.183878206692043,0,3.016379149133172,67.92861854791992,1.520584963813888,-1146.553967626251,-46.51432246915985,975.2288800502528,22.75018939544928,-81.88304853940326,-25179.39266046699,100545.7643997167,763.9760027189054,267.5008018236115,7.838779980398591,27.45925520339872,605.9754867842355,27051.80725148189,5206.801392352551,1716.857344388349,120332.5270949689
253.2,25499.16560810109,39.41538916157398,0.7801465678937086,22.68890646870084,32.42067374998135,32.42067374998133,-2.518794760995546,3.86377812479577,1640.02107372608,86308.22362813193,488.2669576706684,12845.28102992057,9.910968767659732,154.0599398897864,154.0599398897864,33820.82302439579,1626.565565455752,281.062564696887,10457.84318890506,529.5558883389879,611.1853709263951,7.029643175554946,-601.7194935051398,-12577.26531973654,-155.0706136777369,48328.70109780387,2324.302097578182,401.6279253550168,14312.89643840667,578.2915590653384,-30.80519639003337,50702.97736061248,7092.801954043563,-383.7035417144753,-1.63108573717234,37351.23447424256,5238.290838552685,47.96216713661581,14716.5803876171,143.0462268020788,138.2266200784437,74.59254306768916,0.01075,11807.80880650493,-3042.983936651598,-12.24611617495804,98685.9882187066,1128.13187229618,-24645.20399697381,77.6392417009307,-2.974930082529998,-0.5495046406606718,0.09041475545149602,-0.3168662035545822,-0.4480595234893769,-0.4480595234892348,0.1980728675420664,-0.01332564707904993,-3.576849148084278,-925.7554625523385,-6.757306604378556,893.2779639761475,1.138044231590281,19.27792541709433,19.27792541709433,-363.8167361743608,-19.23453398457292,-3.897615741176608,327.1170450362797,19.62689254630675,15.46850697986883,-0.03243955894718198,-3.451778458874742,62.99394912666412,4.109111853849342,-512.56222718023,-27.13335193885484,-5.508743713080833,486.1593081788773,18.75412832280009,2.423397088442591,-4.858854395569324,-4.725247825953375,8.744769602206134,0.1911803740867981,1.447424966656399,-0.799272721426405,-0.1604880114124398,-1.564088439580701,-0.08351784687846475,-0.8291744510811925,-0.1870005142663729,0,3.214918557588135,72.64160011678032,1.614303399591531,-1197.319222811861,-48.18589523257137,1017.551957435277,23.66632788086766,-72.16360516615191,-24567.56475527288,99814.12009100277,763.0688161927604,267.4537513817389,7.835585929964967,27.37010439139061,596.3058937316747,27047.67318021335,5201.76133724034,1714.613616793769,120312.3480411192
253.8,25497.40970097383,39.08653538541168,0.8354219887633626,22.49920054103287,32.15257838138375,32.15257838138375,-2.402417279918708,3.855741128990085,1637.8611028618,85754.56033377023,484.2222823627399,13379.10024657986,10.60667969593309,165.793250108453,165.793250108453,33603.11172716186,1615.082485456937,278.7286543551349,10653.05366946599,541.3791768930486,620.3296213114846,7.003755514179312,-603.8539151286571,-12538.59784179794,-152.5448067066077,48022.21968731001,2308.11532169707,398.3311671697397,14603.11529093048,589.5408922582718,-29.38162591315453,50699.87903694134,7089.898492989264,-378.2789859909054,-1.512905908997769,37352.18410316411,5237.800258804838,47.86529068609351,14715.60506721993,143.0008002475836,137.7243415772064,74.47938770072261,0.01075,11809.7968969542,-2997.989486766502,-11.24978330269589,97952.72648950991,1098.73444046134,-24022.32166066172,92.10428004050887,-2.878043336094549,-0.5466728494841107,0.09384963025657544,-0.3154856175735006,-0.445593095174786,-0.4455930951748428,0.1898578591217994,-0.01346502706655528,-3.623245943644974,-919.795316695414,-6.724923578531332,886.1316986705755,1.181157229846421,19.83010379637548,19.83010379637548,-361.8896600605622,-19.0412674978036,-3.882069966352105,323.5886626236347,19.78216781809789,15.0074684580145,-0.05395332878079984,-3.662719131549693,65.89927817941816,4.310130241937934,-509.049392697006,-26.82114559374372,-5.480467685655753,481.2434158006073,18.7444669703718,2.321899818170344,-5.469101248975676,-4.950777169229127,9.336525513370702,0.2027203614002149,1.716591289193275,-0.8359587457584894,-0.162442750736318,-1.686700910485342,-0.06787600987456699,-0.8451730860743405,-0.1901966992225823,0,3.411745903907104,77.33563726488161,1.70654204509271,-1246.641320993494,-49.79513071851065,1058.487834382281,24.54406100163818,-62.47473823560858,-23930.21738062121,99051.46092997125,762.1440271116853,267.4057946439274,7.832330349446834,27.27923598476672,586.5185332278295,27043.30381901404,5197.118676552911,1712.340490562522,120291.7219923756
254.4,25495.7120305853,38.75937736496651,0.8927824785365045,22.31032150978606,31.88595500948388,31.8859550094839,-2.290960137200514,3.847619004683719,1635.672951840725,85204.46160815835,480.1969883058513,13908.65379753227,11.32856126977759,177.8524424450627,177.8524424450627,33386.5530625987,1603.717340963905,276.4040496645234,10846.15396811473,553.2924599570516,629.1889573700366,6.964787190489308,-606.1144058864112,-12498.18429393908,-149.8986383821379,47717.83371173766,2292.118341884005,395.0512723811518,14890.3968949771,600.7852704377378,-28.01885045928227,50696.41426745443,7086.863811984025,-372.5006003858902,-1.387864556844834,37353.29263924392,5237.287746259986,47.76722167366221,14714.55670816398,142.9647990165444,137.2122902427287,74.3642903847104,0.01075,11811.90257726575,-2950.187933021038,-10.19861935350046,97190.32473583065,1068.39055890421,-23375.31054320032,107.0841845722431,-2.780795301861346,-0.5438541164166111,0.09736539493374341,-0.3141109320550584,-0.4431543034554011,-0.4431543034554863,0.1816724843814796,-0.01360954791541147,-3.670791342856404,-913.8735053983013,-6.692720397272268,879.0590834390927,1.225285918102762,20.3641725799305,20.3641725799305,-359.9744906307496,-18.84156118888333,-3.866606029455937,320.0829196789576,19.9269616251563,14.51906535800208,-0.07603397639466891,-3.871959240019805,68.81412700463579,4.510300486679391,-505.5771684803259,-26.50089986580906,-5.452544695987854,476.3683226086664,18.73756418283492,2.220750217278454,-6.080168165192845,-5.162636179714809,9.923899305762006,0.2140466488178103,1.977162157156272,-0.8723037668287361,-0.1644648222154501,-1.807419328436026,-0.05210683151153717,-0.8617650295217039,-0.1934749918951866,0,3.606891930783604,81.99635213169722,1.797033528488553,-1294.440501249564,-51.34052998860426,1097.971465090462,25.3824305001577,-52.82194592935957,-23268.22635862808,98258.71529473487,761.2010168064306,267.3568999163567,7.829011086959236,27.18658990957789,576.6148369492728,27038.70826640799,5192.878212259244,1710.037242225435,120270.6496037281
