"time","PX","PY","PZ","X","Y","Z","der(PX)","der(PY)","der(PZ)","der(X)","der(Y)","der(Z)","a0_tr","a_tr","alpha","alpha0","beta","k_tl","kd_mRNA","kd_prot","t_ave"
164,212.3037086825662,99.16286557288275,1895.922883612674,0.1292111326120221,2.254436273261243,17.27616248004969,-13.82014838690427,8.75311539682216,-11.66612699410105,-0.001446807921051653,0.2760783284315579,-1.763387380151323,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
165,198.9475907097681,108.5936672109742,1878.663707081362,0.1281146542478956,2.54787314886954,15.5082723484345,-12.90197304416356,10.13337147023795,-22.72389264164269,-0.0008207796084740426,0.3114191491362018,-1.764268753224611,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
166,186.4806048415008,119.481997043881,1850.772219248906,0.1276176145126253,2.878565298877023,13.76290848633059,-12.04127265060783,11.67083327187927,-32.88854242705924,-0.0002363093816492301,0.3506327515439379,-1.719442477754126,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
167,174.8470895580255,131.9931446104198,1813.258107958742,0.1276839222667135,3.250512917044574,12.08214880374808,-11.23443920840569,13.38177103423595,-41.93840073166928,0.0003253940137162015,0.3939696374738435,-1.636508327297179,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
168,163.9949352290303,146.3089318615071,1767.317402148157,0.1282967295479449,3.667950731659698,10.49961364184977,-10.47797753439912,15.28293471977301,-49.72333151718313,0.0008803287888132089,0.4416457439506551,-1.524590468712703,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
169,153.875469760193,162.6280419344945,1714.259484740681,0.1294564801988791,4.135304663675984,9.039508707282319,-9.768510859610815,17.39123080914608,-56.16631311861655,0.001442422793429876,0.4938236378780436,-1.393207057869069,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
170,144.4433339394019,181.1659622963495,1655.436271272201,0.1311786265518492,4.657127233098592,7.716736449419007,-9.102788015636103,19.7232785133979,-61.25775727250996,0.002024475775750115,0.5505897936968946,-1.251318294771189,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
171,135.6563563728074,202.1544192227813,1592.179860511317,0.1334922008684061,5.238008198590783,6.537812735231052,-8.477684667897885,22.2948295738304,-65.04483348123156,0.002638899890501978,0.6119274094126754,-1.106658411690636,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
172,127.4754270685381,225.8401572191517,1525.752294064381,0.1364389083749501,5.882455863881292,5.502293055570142,-7.890200839735474,25.12003014480939,-67.61810090552933,0.003298375209339816,0.6776850379826072,-0.9653799275801805,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
173,119.8643775710339,252.4828932507441,1457.309201769272,0.1400730694543681,6.594745193240086,4.604417627525651,-7.337453004646763,28.2105098124191,-69.09758547464436,0.004016303230674957,0.7475413567549749,-0.8319707302112811,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
174,112.7898696462149,282.3522659992515,1387.876911666179,0.1444621509580744,7.378729201335827,3.834730581552319,-6.816662687757618,31.57428571000339,-69.61996992046575,0.0048071533033665,0.8209671689961811,-0.7093662257221768,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
175,106.2212967824366,315.7235989450407,1318.341331829647,0.1496878824699652,8.237611533345865,3.1815237521997,-6.325141901036259,35.21447984436838,-69.32781553011911,0.005686712428045679,0.8971862426728086,-0.5991788958997739,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
176,100.1307022949026,352.8722947143411,1249.446442042441,0.1558478648218546,9.173680368078443,2.632022760724216,-5.860276317344338,39.12786320702061,-68.36123629858139,0.006672275970824038,0.9751371943559537,-0.5019768057603381,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
177,94.49271354864851,394.066681199251,1181.799904106341,0.1630573687876984,10.18800537010042,2.173289608512636,-5.419508243523262,43.30325107555932,-66.85203150492477,0.007782893865730812,1.053440031353278,-0.4175610611451743,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
178,89.28449506735213,439.5592222381396,1115.883368079393,0.1714514764044411,11.28010599762509,1.792862726821739,-5.000318527639563,47.71981312836273,-64.91996359952168,0.009039636926971718,1.130370523015306,-0.3452142622798564,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
179,84.48571728295182,489.5760183594104,1052.065611818741,0.1811871945665575,12.44759936417597,1.479170755443721,-4.600209742552513,52.3453603606245,-62.67080087259804,0.01046602235731239,1.20384816549883,-0.2839053192467746,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
180,80.07854739884156,544.3046200086791,990.6169389754101,0.1924464523818167,13.68584529542007,1.221761902327979,-4.216684776512096,57.13472952852334,-60.19572564743094,0.01208829888288834,1.271441358883274,-0.2324460891407558,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
181,76.04765737404635,603.880328625111,931.7236536236761,0.2054389792414609,14.98760678046435,1.011401730276784,-3.847227437317578,62.02837911398897,-57.57165977947817,0.01393596080528473,1.330395501165785,-0.1896058343766802,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
182,72.38025664243305,668.3712768228726,875.5018898879081,0.2204062010587751,16.34275236644546,0.8400743637499781,-3.489277713572588,66.95136064420802,-54.86221488813084,0.01604211347282908,1.37768596743778,-0.1541883126227135,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
183,69.06614299576485,737.762694195509,822.0102911411237,0.2376247219293668,17.73802395700227,0.7009217828745153,-3.140211168599625,71.81279980461628,-52.11899199364776,0.018444210726381,1.410099735396499,-0.1250797162291123,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
184,66.09778245518285,811.9410083799959,771.2612974439206,0.2574111608346614,19.15690075132075,0.5881467888624264,-2.797310951235379,76.50605536648749,-49.38303649527212,0.02118457445973973,1.424342494802473,-0.1012748511486245,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
185,63.47041542060983,890.6784705614389,723.2309702786364,0.2801271493392507,20.57958052087226,0.4968981207723802,-2.457740512148453,80.90965508597927,-46.68631547983794,0.02431113204591966,1.417169507162598,-0.08188781416780369,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
186,61.18220136828702,973.6191895067194,677.8673415609269,0.3061855383229116,21.98310056898385,0.4231503355512777,-2.118510611720343,84.88910217900474,-44.05312903925856,0.02787804166897105,1.385531537606466,-0.06615218703971457,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
187,59.23434724727418,1060.267252239478,635.0974458931714,0.3360550330038653,23.34160507324358,0.3635905591359976,-1.776456092279598,88.29955180964167,-41.5013826907341,0.0319471806780549,1.326742571192403,-0.05341591238103706,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
188,57.63137896331325,1149.978341254844,594.833083780004,0.3702740695920125,24.62680757041442,0.3155006711075451,-1.428158510298626,90.98959784167106,-39.04380348615909,0.03658679475362533,1.238615617035766,-0.04312805041238056,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
189,56.3813244213741,1241.955161021782,556.9755551586592,0.4094476052428372,25.80855219560492,0.2766705310870671,-1.069981074280162,92.80548006276535,-36.68886958423326,0.04187642849640033,1.119642797496805,-0.03483076290082482,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
190,55.49603445382298,1335.247683164128,521.4193766384195,0.4542708332989394,26.85557629219469,0.2453030810912474,-0.6979265082747288,93.5963531990312,-34.44172569021381,0.04790296342640352,0.9691366948557558,-0.02814397180974561,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
191,54.99154190426174,1428.758883377451,488.0552981167934,0.5055317598536533,27.73640332861121,0.2199468348814613,-0.3076440822976383,93.22007848969794,-32.3048600999882,0.05476437130998307,0.7873810602795412,-0.02275584651651789,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
192,54.8883944812643,1521.256436545415,456.772738105239,0.5641164865313885,28.4203937496985,0.1994409613578683,0.1055839334511037,91.54969699005783,-30.27865415689556,0.06257286820609251,0.5758081105249104,-0.01841470776269435,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
193,55.21210613066085,1611.391943600144,427.461440115072,0.6310346280703317,28.87898926815418,0.18283869012113,0.5469871631020395,88.48072163807491,-28.36202797583826,0.07145167999338828,0.3371643846600882,-0.01491109354156439,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
194,55.99367374415181,1697.726838139938,400.0129011020016,0.707424029326176,29.08710491585325,0.1693905635533904,1.022304005382725,83.93899050898526,-26.55265554324073,0.08153923709949992,0.07569253447452873,-0.01207867618214004,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
195,57.27012410841034,1778.766962459172,374.3214224206137,0.7945680298129916,29.02471805958892,0.1585000292728961,1.537863390673181,77.88928440533867,-24.8473453733119,0.09298932082269462,-0.2027036566186329,-0.009784141907598312,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
196,59.0851418091023,1853.006502661199,350.284751064556,0.893913239975627,28.67858989840003,0.1496801561463563,2.100664473746739,70.34421401722366,-23.24238497716773,0.1059714675399926,-0.4903670774664928,-0.007916311030471426,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
197,61.48976701169455,1918.979494369625,327.804585326429,1.007083888282742,28.0439958757131,0.1425497451336795,2.7184277137609,61.37264412138728,-21.73360287007414,0.1206726456112187,-0.777939405467043,-0.006387981094225038,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
198,64.54314934380027,1975.319793783091,306.7869539495128,1.135899661326255,27.1263068447362,0.1368091490272585,3.399666277261444,51.10649650782833,-20.31656245703736,0.1372975497219964,-1.054662080907587,-0.005130040913131031,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
199,68.31336472203711,2020.826391444938,287.1424173520455,1.282392754757196,25.94211956786677,0.1322198454894611,4.1537476081402,39.74405879903975,-18.98671756952282,0.1560688759700882,-1.308998617857252,-0.004086325801690355,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
200,72.87835250128413,2054.529206366751,268.7859668854073,1.448831535801872,24.51956343810859,0.1285830482621121,4.990992485462144,27.54754997973947,-17.73955373836303,0.1772255202961236,-1.529584564182332,-0.003207694854963521,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
201,78.32680496203366,2075.74839222895,251.6372840023789,1.637725057893359,22.89754792223158,0.1257620141272103,5.922644661941316,14.83379327777695,-16.57045153786295,0.2010248606433777,-1.706402633785172,-0.002460894069241604,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
202,84.75920141216406,2084.14205943397,235.6205142420399,1.851851986844658,21.12383854705158,0.1236342952751839,6.960999686421675,1.957572076617595,-15.47500188099034,0.2277365071350704,-1.832024130145912,-0.001812878297702408,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
203,92.28880395863762,2079.732121357656,220.6641914686305,2.094263603928271,19.25189793947485,0.1221151595147377,8.119356698003999,-10.71205785215312,-14.44883843148943,0.2576422748588578,-1.902559034022544,-0.001239553520264537,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
204,101.0426840824903,2062.905825949972,206.701150284152,2.368297084316184,17.33707570776102,0.1211399293652241,9.412039308422289,-22.81828424190211,-13.48775394886839,0.2910292665248969,-1.918155410413658,-0.000720107085629744,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
205,111.1627438871423,2034.389846104394,193.6683515994476,2.677577804172065,15.43258906727327,0.1206656755868295,10.85434080604957,-34.04260259149707,-12.58767645925121,0.3281830942295935,-1.882870759894274,-0.0002378845896809229,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
206,122.8066105021072,1995.201238873024,181.5067441285269,3.026011176622282,13.58591763406371,0.1206599495972634,12.46240557182028,-44.1264063037456,-11.7447377558319,0.3693790459313693,-1.803952336144702,0.0002233437692707382,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
207,136.1484169255902,1946.579602940488,170.1610645068146,3.417767940700466,11.83613802630577,0.1211087950476893,14.25307298607972,-52.88475933484764,-10.95520401211457,0.4148695050982232,-1.690732706755905,0.0006765556671957107,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
208,151.3793816634983,1889.909970397593,159.5797278575905,3.85725324411816,10.21248720203795,0.1220132157839174,16.24362294916589,-60.21100964335075,-10.21549267878447,0.4648674694301398,-1.553408655418121,0.001132745726038074,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
209,168.7080802812376,1826.646186783136,149.7146014300684,4.349057934998577,8.734039458475273,0.1233797500933577,18.45141943889915,-66.07371716951606,-9.522222127836773,0.5195281505467046,-1.401906051437575,0.001604308520659778,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
210,188.3603032546141,1758.239785764769,140.520890377417,4.897889166661766,7.410445312798865,0.1252303293694346,20.89343935263184,-70.5066022725152,-8.872135400257802,0.5789244620232923,-1.245046937567597,0.002101834091025538,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
211,210.5783736549799,1686.081634998737,131.9569707868179,5.508474540568151,6.243308521011896,0.1275959150419368,23.58565537122576,-73.59495616227497,-8.262132737988537,0.6430195234834846,-1.090043463901571,0.002636591575196127,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
212,235.6197589122827,1611.457912043197,123.9842560352335,6.185436296703049,5.227914284510249,0.130519793482969,26.54226013850242,-75.46061036720241,-7.689239481864583,0.7116346120236083,-0.9423122925021595,0.00321974419891604,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
213,263.7548366533646,1535.520762136716,116.5670720831928,6.933132172767978,4.35500977659883,0.1340559280730572,29.77471804150287,-76.24756121702751,-7.150608850247433,0.7844133511226867,-0.8055322791455387,0.003863360020203481,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
214,295.2636480996633,1459.272166464956,109.6725343928303,7.755459932146901,3.612449633861196,0.1382710311165946,33.29063533891997,-76.10944599922175,-6.643499046209556,0.8607837742887336,-0.6818617737285392,0.004580229369557175,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
215,330.4313787623385,1383.55980859802,103.2704524657532,8.655621865032604,2.986576075935361,0.1432453980943675,37.09244106163864,-75.19969018095367,-6.16526085800569,0.9399197976323128,-0.5722296065808473,0.005384187563340186,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
216,369.5424155639708,1309.081585027187,97.33324569157749,9.635850707729757,2.463286144479617,0.1490735915051861,41.17589915904658,-73.66442251886966,-5.713327086108889,1.0207048675996,-0.4766380804728565,0.006290577931371673,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
217,412.872896163266,1236.394921799815,91.83586653201131,10.697103817305,2.028813193570633,0.1558663856868682,45.52850512070124,-71.63770396035454,-5.28519373826509,1.101700580754834,-0.3944461182935295,0.007316424559611519,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
218,460.681654205865,1165.930296748193,86.75574577294556,11.83873025306968,1.670256021194007,0.1637525961936303,50.12780598840106,-69.23879727300404,-4.878403554379399,1.18112454388987,-0.3246111836117275,0.008480761178417,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
219,513.1993932506489,1098.006817049262,82.07275581670174,13.0581208284933,1.37587756193134,0.1728812062721254,54.93972510713615,-66.57117641884557,-4.490528722519906,1.25684271827082,-0.2658738661904563,0.009804985442562954,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
220,570.6162707966594,1032.84806268718,77.76919022074502,14.35035975480599,1.135247099102067,0.1834239069726845,59.91700811221337,-63.72263900002751,-4.119151853939888,1.326380287286169,-0.2168954074132279,0.01131322983407163,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
221,633.0680323142551,970.5972992971168,73.82976319256588,15.70789894488967,0.9392697635628264,0.1955780766250506,64.99792649158238,-60.76615626270159,-3.761845295913638,1.386954727415699,-0.1763537199566297,0.01303276348136535,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
222,700.6210722590321,911.3316839047671,70.24163048639359,17.12027705275328,0.7801392530801707,0.2095701250630707,70.10536560748731,-57.76118548818704,-3.416149399787095,1.435534401040568,-0.1430052412982205,0.0149944566417331,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
223,773.2567953513385,855.0750203788831,66.99443344880682,18.57391064345786,0.6512379420974385,0.2256593344605576,75.14646119019194,-54.75524651990105,-3.079548951341441,1.468922670268547,-0.115718694548215,0.01723328677455149,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
224,850.8559630524909,801.8088948436958,64.08036702063976,20.05198133138668,0.5470157915237736,0.2441422479339717,80.01290205966831,-51.78553294471464,-2.749447464850297,1.483866174769064,-0.09349120949623742,0.0197888946626026,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
225,933.1837087245779,751.4822043959455,61.49427462744956,21.53444092929152,0.4628599587672216,0.2653576366952184,84.58200448603965,-48.88047636766629,-2.423139330706154,1.477182443836003,-0.07545143124649392,0.0227062047035468,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
226,1019.876068425466,704.0191732154594,59.23377264017515,22.99815279112655,0.3949654068698332,0.2896921236750399,88.7186255175948,-46.06119891553858,-2.097779462388853,1.445899134490057,-0.06085421757129,0.02603610805576853,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
227,1110.428784837722,659.3260206398303,57.29940569330202,24.41717241318739,0.3402131877766481,0.3175865109909801,92.2778840121819,-43.34281910866372,-1.770350203634597,1.387399168940124,-0.04907043433669322,0.02983620974416436,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
228,1204.189306071781,617.2963581916053,55.69483748812677,25.76317577483397,0.2960606557973792,0.3495429078009343,95.10868426955534,-40.73558693663652,-1.437625147394515,1.299561728903539,-0.03957454658013171,0.03417165207817509,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
229,1300.352586854881,577.815571508867,54.42707865553253,27.00602269436275,0.2604444607880496,0.3861326972643081,97.05791195612525,-38.24585999062354,-1.096129707312053,1.180898011422764,-0.03193140073265818,0.039116005302132,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
230,1397.961434637442,540.7642866960816,53.50675626845345,28.11445411380474,0.2316966566797547,0.4280054424523714,97.97524332460927,-35.87692522386251,-0.7420980678369355,1.030680151474584,-0.02578330335994308,0.04475222761616021,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
231,1495.911964338281,506.0210855770245,52.94842844047351,29.05691793202813,0.2084733529622655,0.475898790076922,97.71849135877336,-33.62968170888301,-0.3714263431223435,0.8490701217633561,-0.02083802676974697,0.05117369043379225,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
232,1592.964551119094,473.4646105878715,52.77094675852035,29.80252574170214,0.1896945988467163,0.5306494075651585,96.1594781802465,-31.50320322880904,0.02037811108121446,0.6372600299641658,-0.01685797454631751,0.05848526082803482,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
233,1687.761125417167,442.9751451858932,52.99787287331381,30.32216245520156,0.1744947371462339,0.5932050510427804,93.19052758887705,-29.49519194361882,0.4382514704610316,0.3976310897269837,-0.01365081677334938,0.0668044276444513,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
234,1778.849120003308,414.4358027181786,53.657950327717,30.58976333224509,0.1621812057268757,0.6646377432962155,88.73165686023364,-27.60234636282636,0.8876320801667035,0.1339372557350185,-0.01106133893271755,0.07626244206560068,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
235,1864.713134114417,387.7333750922475,54.78563806574548,30.58378299842262,0.1522010342937422,0.7461581140955142,82.73856441568768,-25.82065239742815,1.37452287432741,-0.1485051010619234,-0.008964617410783061,0.08700544399136639,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
236,1943.814909901492,362.7589257963423,56.42170770836457,30.2888406976827,0.1441135781118191,0.8391308301190378,75.21126288742062,-24.14561346038278,1.905556928136354,-0.4426626928255857,-0.007260300940176177,0.09919552906381923,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
237,2014.641938019833,339.4081807174717,58.61390667805703,29.69747118195325,0.1375684137546871,0.9450910226051754,66.20284627768419,-22.57243077104793,2.488065361363033,-0.7397413107459521,-0.005867853189719219,0.1130116917385742,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
238,2075.764732505546,317.5817554672079,61.41769189208991,28.81182456839266,0.1322877252550936,1.065761588941659,55.8273024794926,-21.09614120210474,3.130146408089832,-1.029353833091273,-0.004722708287126634,0.1286505594987554,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
239,2125.90049386905,297.1852662350005,64.89703010158023,27.64505288250313,0.1280519476688529,1.20307105533971,44.26471127174364,-19.71172447455598,3.840733756057562,-1.299995998875694,-0.003773044387660754,0.1463268078606172,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
240,2163.980008309961,278.1293429465987,69.12526708968116,26.22204066048974,0.1246882712482657,1.359171660487554,31.76167136865351,-18.41418375279621,4.629661644772711,-1.539879094897893,-0.002977152782040846,0.1662731244932776,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
241,2189.211599639553,260.3295747737831,74.18605783979356,24.5791375601451,0.1220613715634342,1.536457086215592,18.62501421016799,-17.19860612153698,5.507723290765878,-1.738072472090571,-0.002301260871016848,0.1887395489640832,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
242,2201.135138946294,243.7064031635715,80.17435013677655,22.76266912133717,0.1200660011853983,1.737579147619447,5.207737675533167,-16.06020652169583,6.486718396668479,-1.885791044800326,-0.001717750459744961,0.2139919723497371,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
243,2199.657752908602,228.1849777850614,87.19740857011435,20.82617407527497,0.1186212610868944,1.965462439327958,-8.112618541267437,-14.99435747301644,7.579483692915634,-1.977546775851456,-0.001203751205990033,0.2423095607654685,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
244,2185.065719869117,213.6949891253963,95.37585696184232,18.82670161831562,0.1176662574047127,2.223315792912577,-20.96046284675816,-13.99660757553449,8.799900098858565,-2.011898526345989,-0.0007400521423455708,0.2739807608688187,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
245,2158.008134235976,200.1704867755529,104.8447127332836,16.82062851732318,0.1171570640670947,2.514638811264468,-32.99001306682172,-13.06268996757076,10.1628663187765,-1.991578604267279,-0.0003103212088503837,0.3092975926230487,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
