"time","Cdc20","Cdc20_CMad2","Mad1_CMad2","Mad1_CMad2_OMad2","OMad2","u","der(Cdc20)","der(Cdc20_CMad2)","der(Mad1_CMad2)","der(Mad1_CMad2_OMad2)","der(OMad2)","der(u)"
1160,1.451246500974939e-07,7.487534990250602e-08,4.999483070856316e-08,5.169291436824337e-12,7.511948080611066e-08,1,-1.438111996043485e-12,1.438111996043485e-12,1.0832414513613e-13,-1.0832414513613e-13,-1.329787850907355e-12,0
1165,1.451229934054132e-07,7.487700659458677e-08,4.999483073843785e-08,5.16926156213901e-12,7.511782414390462e-08,1,-1.408645647287814e-12,1.408645647287814e-12,1.119832027330511e-13,-1.119832027330511e-13,-1.296662444554763e-12,0
1170,1.451213367133325e-07,7.48786632866675e-08,4.999483076831253e-08,5.169231687453682e-12,7.511616748169856e-08,1,-1.379179397518675e-12,1.379179397518675e-12,1.156423593363571e-13,-1.156423593363571e-13,-1.263537038182318e-12,0
1175,1.451196800212517e-07,7.488031997874824e-08,4.999483079818722e-08,5.169201812768355e-12,7.511451081949251e-08,1,-1.349713246735656e-12,1.349713246735656e-12,1.193016149454276e-13,-1.193016149454276e-13,-1.230411631790228e-12,0
1180,1.45118023329171e-07,7.488197667082899e-08,4.999483082806191e-08,5.169171938083027e-12,7.511285415728645e-08,1,-1.320247194938962e-12,1.320247194938962e-12,1.229609695609864e-13,-1.229609695609864e-13,-1.197286225377976e-12,0
1185,1.451163666370902e-07,7.488363336290972e-08,4.999483085793659e-08,5.1691420633977e-12,7.51111974950804e-08,1,-1.290781242128491e-12,1.290781242128491e-12,1.266204231822063e-13,-1.266204231822063e-13,-1.164160818946285e-12,0
1190,1.451147099450095e-07,7.488529005499046e-08,4.999483088781127e-08,5.169112188712372e-12,7.510954083287434e-08,1,-1.261315388304552e-12,1.261315388304552e-12,1.302799758099145e-13,-1.302799758099145e-13,-1.131035412494638e-12,0
1195,1.451130532529288e-07,7.48869467470712e-08,4.999483091768596e-08,5.169082314027045e-12,7.510788417066829e-08,1,-1.231849633466629e-12,1.231849633466629e-12,1.339396274434906e-13,-1.339396274434906e-13,-1.097910006023138e-12,0
1200,1.45111396560848e-07,7.488860343915194e-08,4.999483094756065e-08,5.169052439341717e-12,7.510622750846223e-08,1,-1.202383977615342e-12,1.202383977615342e-12,1.375993780833482e-13,-1.375993780833482e-13,-1.064784599531994e-12,0
1205,1.451097398687673e-07,7.489026013123269e-08,4.999483097743533e-08,5.16902256465639e-12,7.510457084625618e-08,1,-1.172918420750174e-12,1.172918420750174e-12,1.412592277292805e-13,-1.412592277292805e-13,-1.031659193020893e-12,0
1210,1.451080831766866e-07,7.489191682331342e-08,4.999483100731001e-08,5.168992689971062e-12,7.510291418405012e-08,1,-1.143452962871434e-12,1.143452962871434e-12,1.449191763812875e-13,-1.449191763812875e-13,-9.985337864901469e-13,0
1215,1.451064264846058e-07,7.489357351539416e-08,4.99948310371847e-08,5.168962815285735e-12,7.510125752184407e-08,1,-1.113987603978814e-12,1.113987603978814e-12,1.485792240393692e-13,-1.485792240393692e-13,-9.654083799394451e-13,0
1220,1.451047697925251e-07,7.489523020747491e-08,4.999483106705939e-08,5.168932940600407e-12,7.509960085963801e-08,1,-1.084522344072623e-12,1.084522344072623e-12,1.522393707037324e-13,-1.522393707037324e-13,-9.32282973368891e-13,0
1225,1.451031131004443e-07,7.489688689955564e-08,4.999483109693407e-08,5.168903065915079e-12,7.509794419743196e-08,1,-1.055057183152861e-12,1.055057183152861e-12,1.558996163741702e-13,-1.558996163741702e-13,-8.991575667786913e-13,0
1230,1.451014564083636e-07,7.489854359163638e-08,4.999483112680876e-08,5.168873191229752e-12,7.50962875352259e-08,1,-1.025592121219322e-12,1.025592121219322e-12,1.595599610503726e-13,-1.595599610503726e-13,-8.660321601689494e-13,0
1235,1.450997997162829e-07,7.490020028371713e-08,4.999483115668344e-08,5.168843316544425e-12,7.509463087301984e-08,1,-9.961271582720049e-13,9.961271582720049e-13,1.632204047332701e-13,-1.632204047332701e-13,-8.329067535387349e-13,0
1240,1.450981430242021e-07,7.490185697579786e-08,4.999483118655813e-08,5.168813441859098e-12,7.509297421081379e-08,1,-9.666622943110136e-13,9.666622943110136e-13,1.668809474218286e-13,-1.668809474218286e-13,-7.99781346889185e-13,0
1245,1.450964863321214e-07,7.490351366787861e-08,4.999483121643281e-08,5.16878356717377e-12,7.509131754860773e-08,1,-9.37197529336348e-13,9.37197529336348e-13,1.705415891164619e-13,-1.705415891164619e-13,-7.666559402198861e-13,0
1250,1.450948296400406e-07,7.490517035995935e-08,4.99948312463075e-08,5.168753692488443e-12,7.508966088640168e-08,1,-9.077328633480082e-13,9.077328633480082e-13,1.7420232981748e-13,-1.7420232981748e-13,-7.335305335305282e-13,0
1255,1.450931729479599e-07,7.490682705204008e-08,4.999483127618219e-08,5.168723817803115e-12,7.508800422419562e-08,1,-8.782682963459941e-13,8.782682963459941e-13,1.778631695243661e-13,-1.778631695243661e-13,-7.004051268216281e-13,0
1260,1.450915162558792e-07,7.490848374412083e-08,4.999483130605687e-08,5.168693943117788e-12,7.508634756198957e-08,1,-8.488038283303059e-13,8.488038283303059e-13,1.81524108237637e-13,-1.81524108237637e-13,-6.672797200926688e-13,0
1265,1.450898595637984e-07,7.491014043620156e-08,4.999483133593155e-08,5.16866406843246e-12,7.508469089978351e-08,1,-8.193394593008399e-13,8.193394593008399e-13,1.851851459567759e-13,-1.851851459567759e-13,-6.34154313344064e-13,0
1270,1.450882028717177e-07,7.49117971282823e-08,4.999483136580624e-08,5.168634193747132e-12,7.508303423757746e-08,1,-7.898751892578031e-13,7.898751892578031e-13,1.88846282681886e-13,-1.88846282681886e-13,-6.010289065759171e-13,0
1275,1.450865461796369e-07,7.491345382036305e-08,4.999483139568093e-08,5.168604319061805e-12,7.50813775753714e-08,1,-7.604110182008853e-13,7.604110182008853e-13,1.92507518413381e-13,-1.92507518413381e-13,-5.679034997875043e-13,0
1280,1.450848894875562e-07,7.491511051244378e-08,4.999483142555561e-08,5.168574444376477e-12,7.507972091316535e-08,1,-7.309469461305001e-13,7.309469461305001e-13,1.961688531508474e-13,-1.961688531508474e-13,-5.347780929796527e-13,0
1285,1.450832327954755e-07,7.491676720452453e-08,4.999483145543029e-08,5.16854456969115e-12,7.507806425095929e-08,1,-7.014829730461304e-13,7.014829730461304e-13,1.998302868944918e-13,-1.998302868944918e-13,-5.016526861516386e-13,0
1290,1.450815761033947e-07,7.491842389660527e-08,4.999483148530498e-08,5.168514695005822e-12,7.507640758875324e-08,1,-6.720190989483966e-13,6.720190989483966e-13,2.034918196443143e-13,-2.034918196443143e-13,-4.685272793040823e-13,0
1295,1.45079919411314e-07,7.4920080588686e-08,4.999483151517967e-08,5.168484820320495e-12,7.507475092654718e-08,1,-6.425553238367819e-13,6.425553238367819e-13,2.071534513999014e-13,-2.071534513999014e-13,-4.354018724368805e-13,0
1300,1.450782627192332e-07,7.492173728076675e-08,4.999483154505435e-08,5.168454945635167e-12,7.507309426434113e-08,1,-6.130916477115963e-13,6.130916477115963e-13,2.108151821619767e-13,-2.108151821619767e-13,-4.022764655496196e-13,0
1305,1.450766060271525e-07,7.492339397284749e-08,4.999483157492904e-08,5.16842507094984e-12,7.507143760213507e-08,1,-5.83628070572633e-13,5.83628070572633e-13,2.144770119299199e-13,-2.144770119299199e-13,-3.691510586427131e-13,0
1310,1.450749493350717e-07,7.492505066492822e-08,4.999483160480373e-08,5.168395196264512e-12,7.506978093992902e-08,1,-5.541645924199955e-13,5.541645924199955e-13,2.181389407039378e-13,-2.181389407039378e-13,-3.360256517160577e-13,0
1315,1.45074660191095e-07,7.492533980890494e-08,4.999483161567827e-08,5.16838432171848e-12,7.506949180682686e-08,1,-5.482011212422948e-13,5.482011212422948e-13,2.179556032657312e-13,-2.179556032657312e-13,-3.302455179765637e-13,0
1320,1.450745992377588e-07,7.492540076224118e-08,4.999483162338243e-08,5.168376617557418e-12,7.506943086119479e-08,1,-5.461588795339392e-13,5.461588795339392e-13,2.171306317406438e-13,-2.171306317406438e-13,-3.290282477932954e-13,0
1325,1.450745382844226e-07,7.492546171557743e-08,4.999483163108659e-08,5.168368913396356e-12,7.50693699155627e-08,1,-5.441166387647438e-13,5.441166387647438e-13,2.163056611555438e-13,-2.163056611555438e-13,-3.278109776092e-13,0
1330,1.450744773310863e-07,7.492552266891366e-08,4.999483163879075e-08,5.168361209235294e-12,7.506930896993061e-08,1,-5.420743989348119e-13,5.420743989348119e-13,2.154806915093971e-13,-2.154806915093971e-13,-3.265937074254148e-13,0
1335,1.450744163777501e-07,7.492558362224991e-08,4.999483164649491e-08,5.168353505074232e-12,7.506924802429854e-08,1,-5.400321600438335e-13,5.400321600438335e-13,2.146557228025141e-13,-2.146557228025141e-13,-3.253764372413194e-13,0
1340,1.450743554244138e-07,7.492564457558615e-08,4.999483165419907e-08,5.168345800913169e-12,7.506918707866645e-08,1,-5.37989922092222e-13,5.37989922092222e-13,2.138307550353082e-13,-2.138307550353082e-13,-3.241591670569138e-13,0
1345,1.450742944710776e-07,7.49257055289224e-08,4.999483166190323e-08,5.168338096752107e-12,7.506912613303438e-08,1,-5.359476850797707e-13,5.359476850797707e-13,2.13005788207366e-13,-2.13005788207366e-13,-3.229418968724048e-13,0
1350,1.450742335177413e-07,7.492576648225865e-08,4.999483166960739e-08,5.168330392591045e-12,7.506906518740229e-08,1,-5.33905449006583e-13,5.33905449006583e-13,2.121808223189975e-13,-2.121808223189975e-13,-3.217246266875856e-13,0
1355,1.450741725644051e-07,7.492582743559489e-08,4.999483167731155e-08,5.168322688429983e-12,7.50690042417702e-08,1,-5.318632138724521e-13,5.318632138724521e-13,2.113558573695823e-13,-2.113558573695823e-13,-3.205073565028698e-13,0
1360,1.450741116110688e-07,7.492588838893114e-08,4.999483168501572e-08,5.168314984268921e-12,7.506894329613812e-08,1,-5.298209796774814e-13,5.298209796774814e-13,2.10530893359741e-13,-2.10530893359741e-13,-3.192900863177404e-13,0
1365,1.450740506577326e-07,7.492594934226737e-08,4.999483169271988e-08,5.168307280107858e-12,7.506888235050604e-08,1,-5.277787464217743e-13,5.277787464217743e-13,2.097059302892667e-13,-2.097059302892667e-13,-3.180728161325076e-13,0
1370,1.450739897043964e-07,7.492601029560362e-08,4.999483170042404e-08,5.168299575946796e-12,7.506882140487396e-08,1,-5.257365141053307e-13,5.257365141053307e-13,2.088809681582627e-13,-2.088809681582627e-13,-3.16855545947068e-13,0
1375,1.450739287510601e-07,7.492607124893986e-08,4.99948317081282e-08,5.168291871785734e-12,7.506876045924187e-08,1,-5.236942827280474e-13,5.236942827280474e-13,2.080560069665223e-13,-2.080560069665223e-13,-3.15638275761525e-13,0
1380,1.450738677977239e-07,7.492613220227611e-08,4.999483171583236e-08,5.168284167624672e-12,7.50686995136098e-08,1,-5.216520522899242e-13,5.216520522899242e-13,2.072310467142523e-13,-2.072310467142523e-13,-3.144210055756719e-13,0
1385,1.450738068443876e-07,7.492619315561234e-08,4.999483172353652e-08,5.16827646346361e-12,7.506863856797771e-08,1,-5.196098227909612e-13,5.196098227909612e-13,2.064060874011425e-13,-2.064060874011425e-13,-3.132037353898187e-13,0
1390,1.450737458910514e-07,7.492625410894859e-08,4.999483173124069e-08,5.168268759302547e-12,7.506857762234562e-08,1,-5.175675942312618e-13,5.175675942312618e-13,2.055811290279167e-13,-2.055811290279167e-13,-3.119864652033451e-13,0
1395,1.450736849377151e-07,7.492631506228483e-08,4.999483173894484e-08,5.168261055141485e-12,7.506851667671355e-08,1,-5.155253666107226e-13,5.155253666107226e-13,2.047561715936442e-13,-2.047561715936442e-13,-3.107691950170784e-13,0
1400,1.450736239843789e-07,7.492637601562108e-08,4.9994831746649e-08,5.168253350980423e-12,7.506845573108146e-08,1,-5.134831399291368e-13,5.134831399291368e-13,2.039312150987388e-13,-2.039312150987388e-13,-3.09551924830398e-13,0
1405,1.450735630310426e-07,7.492643696895732e-08,4.999483175435316e-08,5.168245646819361e-12,7.506839478544938e-08,1,-5.114409141871247e-13,5.114409141871247e-13,2.031062595432003e-13,-2.031062595432003e-13,-3.083346546439245e-13,0
1410,1.450735020777064e-07,7.492649792229357e-08,4.999483176205733e-08,5.168237942658299e-12,7.50683338398173e-08,1,-5.093986893839627e-13,5.093986893839627e-13,2.022813049272356e-13,-2.022813049272356e-13,-3.071173844567271e-13,0
1415,1.450734411243702e-07,7.49265588756298e-08,4.999483176976149e-08,5.168230238497236e-12,7.506827289418521e-08,1,-5.073564655203744e-13,5.073564655203744e-13,2.014563512507413e-13,-2.014563512507413e-13,-3.059001142696332e-13,0
1420,1.450733801710339e-07,7.492661982896605e-08,4.999483177746565e-08,5.168222534336174e-12,7.506821194855313e-08,1,-5.053142425956362e-13,5.053142425956362e-13,2.006313985133037e-13,-2.006313985133037e-13,-3.046828440823324e-13,0
1425,1.450733192176977e-07,7.49266807823023e-08,4.999483178516981e-08,5.168214830175112e-12,7.506815100292105e-08,1,-5.032720206101615e-13,5.032720206101615e-13,1.9980644671544e-13,-1.9980644671544e-13,-3.034655738947215e-13,0
1430,1.450732582643614e-07,7.492674173563854e-08,4.999483179287397e-08,5.16820712601405e-12,7.506809005728897e-08,1,-5.012297995639504e-13,5.012297995639504e-13,1.989814958567364e-13,-1.989814958567364e-13,-3.02248303707214e-13,0
1435,1.450731973110252e-07,7.492680268897479e-08,4.999483180057813e-08,5.168199421852988e-12,7.506802911165688e-08,1,-4.991875794568995e-13,4.991875794568995e-13,1.9815654593771e-13,-1.9815654593771e-13,-3.010310335191894e-13,0
1440,1.450731363576889e-07,7.492686364231103e-08,4.99948318082823e-08,5.168191717691925e-12,7.506796816602481e-08,1,-4.971453602891121e-13,4.971453602891121e-13,1.973315969578438e-13,-1.973315969578438e-13,-2.998137633312683e-13,0
1445,1.450730754043527e-07,7.492692459564728e-08,4.999483181598645e-08,5.168184013530863e-12,7.506790722039272e-08,1,-4.951031420602782e-13,4.951031420602782e-13,1.965066489173446e-13,-1.965066489173446e-13,-2.985964931429336e-13,0
1450,1.450730144510164e-07,7.492698554898351e-08,4.999483182369061e-08,5.1681763093698e-12,7.506784627476063e-08,1,-4.930609247707078e-13,4.930609247707078e-13,1.956817018162124e-13,-1.956817018162124e-13,-2.973792229544955e-13,0
1455,1.450729534976802e-07,7.492704650231976e-08,4.999483183139477e-08,5.168168605208738e-12,7.506778532912856e-08,1,-4.910187084205045e-13,4.910187084205045e-13,1.948567556546539e-13,-1.948567556546539e-13,-2.961619527658506e-13,0
1460,1.45072892544344e-07,7.4927107455656e-08,4.999483183909894e-08,5.168160901047676e-12,7.506772438349647e-08,1,-4.889764930093579e-13,4.889764930093579e-13,1.94031810432359e-13,-1.94031810432359e-13,-2.949446825769989e-13,0
1465,1.450728315910077e-07,7.492716840899225e-08,4.99948318468031e-08,5.168153196886614e-12,7.506766343786439e-08,1,-4.869342785374749e-13,4.869342785374749e-13,1.932068661494311e-13,-1.932068661494311e-13,-2.937274123880438e-13,0
1470,1.450727706376715e-07,7.492722936232848e-08,4.999483185450726e-08,5.168145492725551e-12,7.506760249223231e-08,1,-4.848920650046487e-13,4.848920650046487e-13,1.923819228056634e-13,-1.923819228056634e-13,-2.925101421989853e-13,0
1475,1.450727096843353e-07,7.492729031566473e-08,4.999483186221142e-08,5.168137788564489e-12,7.506754154660022e-08,1,-4.828498524110861e-13,4.828498524110861e-13,1.915569804016763e-13,-1.915569804016763e-13,-2.912928720094098e-13,0
1480,1.45072648730999e-07,7.492735126900097e-08,4.999483186991558e-08,5.168130084403427e-12,7.506748060096814e-08,1,-4.808076407567871e-13,4.808076407567871e-13,1.907320389368494e-13,-1.907320389368494e-13,-2.900756018199377e-13,0
1485,1.450725877776628e-07,7.492741222233722e-08,4.999483187761974e-08,5.168122380242365e-12,7.506741965533605e-08,1,-4.787654300415448e-13,4.787654300415448e-13,1.899070984113894e-13,-1.899070984113894e-13,-2.888583316301554e-13,0
1490,1.450725268243265e-07,7.492747317567346e-08,4.999483188532391e-08,5.168114676081303e-12,7.506735870970398e-08,1,-4.767232202656696e-13,4.767232202656696e-13,1.890821588252965e-13,-1.890821588252965e-13,-2.876410614403731e-13,0
1495,1.450724658709903e-07,7.492753412900971e-08,4.999483189302807e-08,5.16810697192024e-12,7.506729776407189e-08,1,-4.746810114287477e-13,4.746810114287477e-13,1.882572201787773e-13,-1.882572201787773e-13,-2.864237912499705e-13,0
1500,1.45072404917654e-07,7.492759508234596e-08,4.999483190073222e-08,5.168099267759178e-12,7.506723681843982e-08,1,-4.726388035311928e-13,4.726388035311928e-13,1.874322824715216e-13,-1.874322824715216e-13,-2.852065210596712e-13,0
1505,1.450723439643178e-07,7.492765603568219e-08,4.999483190843638e-08,5.168091563598116e-12,7.506717587280773e-08,1,-4.705965965727982e-13,4.705965965727982e-13,1.866073457035296e-13,-1.866073457035296e-13,-2.839892508692685e-13,0
1510,1.450722830109815e-07,7.492771698901844e-08,4.999483191614055e-08,5.168083859437054e-12,7.506711492717564e-08,1,-4.685543905534603e-13,4.685543905534603e-13,1.857824098751114e-13,-1.857824098751114e-13,-2.827719806783489e-13,0
1515,1.450722220576453e-07,7.492777794235468e-08,4.999483192384471e-08,5.168076155275992e-12,7.506705398154357e-08,1,-4.665121854735927e-13,4.665121854735927e-13,1.849574749858533e-13,-1.849574749858533e-13,-2.815547104877394e-13,0
1520,1.450721611043091e-07,7.492783889569093e-08,4.999483193154887e-08,5.168068451114929e-12,7.506699303591148e-08,1,-4.644699813326786e-13,4.644699813326786e-13,1.84132541036169e-13,-1.84132541036169e-13,-2.803374402965096e-13,0
1525,1.450721001509728e-07,7.492789984902717e-08,4.999483193925303e-08,5.168060746953867e-12,7.50669320902794e-08,1,-4.624277781311315e-13,4.624277781311315e-13,1.83307608025645e-13,-1.83307608025645e-13,-2.791201701054865e-13,0
1530,1.450720391976366e-07,7.492796080236342e-08,4.999483194695719e-08,5.168053042792805e-12,7.506687114464732e-08,1,-4.603855758685377e-13,4.603855758685377e-13,1.824826759545912e-13,-1.824826759545912e-13,-2.779028999139465e-13,0
1535,1.450719782443003e-07,7.492802175569965e-08,4.999483195466136e-08,5.168045338631743e-12,7.506681019901523e-08,1,-4.583433745452076e-13,4.583433745452076e-13,1.816577448232147e-13,-1.816577448232147e-13,-2.766856297219928e-13,0
1540,1.450719172909641e-07,7.49280827090359e-08,4.999483196236552e-08,5.168037634470681e-12,7.506674925338315e-08,1,-4.563011741612444e-13,4.563011741612444e-13,1.808328146307916e-13,-1.808328146307916e-13,-2.754683595304528e-13,0
1545,1.450718563376278e-07,7.492814366237214e-08,4.999483197006968e-08,5.168029930309618e-12,7.506668830775106e-08,1,-4.54258974716338e-13,4.54258974716338e-13,1.800078853779422e-13,-1.800078853779422e-13,-2.742510893383958e-13,0
1550,1.450717953842916e-07,7.492820461570839e-08,4.999483197777383e-08,5.168022226148556e-12,7.506662736211899e-08,1,-4.522167762105918e-13,4.522167762105918e-13,1.791829570644598e-13,-1.791829570644598e-13,-2.73033819146132e-13,0
1555,1.450717344309553e-07,7.492826556904462e-08,4.9994831985478e-08,5.168014521987494e-12,7.50665664164869e-08,1,-4.501745786440058e-13,4.501745786440058e-13,1.78358029690241e-13,-1.78358029690241e-13,-2.718165489537647e-13,0
1560,1.450716734776191e-07,7.492832652238087e-08,4.999483199318216e-08,5.168006817826432e-12,7.506650547085483e-08,1,-4.481323820165799e-13,4.481323820165799e-13,1.775331032554926e-13,-1.775331032554926e-13,-2.705992787610873e-13,0
1565,1.450716125242829e-07,7.492838747571711e-08,4.999483200088632e-08,5.16799911366537e-12,7.506644452522274e-08,1,-4.460901863286245e-13,4.460901863286245e-13,1.767081777601112e-13,-1.767081777601112e-13,-2.693820085685133e-13,0
1570,1.450715515709466e-07,7.492844842905336e-08,4.999483200859048e-08,5.167991409504307e-12,7.506638357959065e-08,1,-4.44047991579519e-13,4.44047991579519e-13,1.758832532040967e-13,-1.758832532040967e-13,-2.681647383754223e-13,0
1575,1.450714906176104e-07,7.492850938238961e-08,4.999483201629464e-08,5.167983705343245e-12,7.506632263395858e-08,1,-4.420057977695738e-13,4.420057977695738e-13,1.750583295872425e-13,-1.750583295872425e-13,-2.669474681823313e-13,0
1580,1.450714296642741e-07,7.492857033572585e-08,4.99948320239988e-08,5.167976001182183e-12,7.506626168832649e-08,1,-4.399636048990989e-13,4.399636048990989e-13,1.742334069101688e-13,-1.742334069101688e-13,-2.657301979889301e-13,0
1585,1.450713687109379e-07,7.49286312890621e-08,4.999483203170297e-08,5.167968297021121e-12,7.506620074269441e-08,1,-4.379214129677842e-13,4.379214129677842e-13,1.734084851722553e-13,-1.734084851722553e-13,-2.645129277955289e-13,0
1590,1.450713077576016e-07,7.492869224239833e-08,4.999483203940713e-08,5.167960592860059e-12,7.506613979706232e-08,1,-4.358792219756297e-13,4.358792219756297e-13,1.725835643738122e-13,-1.725835643738122e-13,-2.632956576018175e-13,0
1595,1.450712468042654e-07,7.492875319573458e-08,4.999483204711129e-08,5.167952888698996e-12,7.506607885143025e-08,1,-4.33837031922532e-13,4.33837031922532e-13,1.717586445145292e-13,-1.717586445145292e-13,-2.620783874080027e-13,0
1600,1.450711858509291e-07,7.492881414907082e-08,4.999483205481544e-08,5.167945184537934e-12,7.506601790579816e-08,1,-4.317948428088012e-13,4.317948428088012e-13,1.709337255950269e-13,-1.709337255950269e-13,-2.608611172137743e-13,0
1605,1.450711248975929e-07,7.492887510240707e-08,4.999483206251961e-08,5.167937480376872e-12,7.506595696016607e-08,1,-4.297526546341273e-13,4.297526546341273e-13,1.701088076147881e-13,-1.701088076147881e-13,-2.596438470193392e-13,0
1610,1.450710639442567e-07,7.492893605574331e-08,4.999483207022377e-08,5.16792977621581e-12,7.5065896014534e-08,1,-4.277104673988203e-13,4.277104673988203e-13,1.692838905736061e-13,-1.692838905736061e-13,-2.584265768252142e-13,0
1615,1.450710029909204e-07,7.492899700907956e-08,4.999483207792793e-08,5.167922072054748e-12,7.506583506890191e-08,1,-4.256682811023634e-13,4.256682811023634e-13,1.684589744718945e-13,-1.684589744718945e-13,-2.572093066304688e-13,0
1620,1.450709420375842e-07,7.492905796241579e-08,4.999483208563209e-08,5.167914367893685e-12,7.506577412326984e-08,1,-4.236260957452734e-13,4.236260957452734e-13,1.676340593096533e-13,-1.676340593096533e-13,-2.559920364356201e-13,0
1625,1.450708810842479e-07,7.492911891575204e-08,4.999483209333625e-08,5.167906663732623e-12,7.506571317763775e-08,1,-4.215839113273436e-13,4.215839113273436e-13,1.668091450867791e-13,-1.668091450867791e-13,-2.547747662405645e-13,0
1630,1.450708201309117e-07,7.492917986908828e-08,4.999483210104041e-08,5.167898959571561e-12,7.506565223200566e-08,1,-4.195417278487808e-13,4.195417278487808e-13,1.659842318034786e-13,-1.659842318034786e-13,-2.535574960453022e-13,0
1635,1.450707591775754e-07,7.492924082242453e-08,4.999483210874458e-08,5.167891255410499e-12,7.506559128637358e-08,1,-4.174995453091714e-13,4.174995453091714e-13,1.651593194591316e-13,-1.651593194591316e-13,-2.523402258500398e-13,0
1640,1.450706982242392e-07,7.492930177576078e-08,4.999483211644874e-08,5.167883551249437e-12,7.50655303407415e-08,1,-4.154573637088255e-13,4.154573637088255e-13,1.643344080543583e-13,-1.643344080543583e-13,-2.511229556544673e-13,0
1645,1.450706372709029e-07,7.492936272909701e-08,4.99948321241529e-08,5.167875847088374e-12,7.506546939510942e-08,1,-4.134151830476399e-13,4.134151830476399e-13,1.635094975890554e-13,-1.635094975890554e-13,-2.499056854585845e-13,0
1650,1.450705763175667e-07,7.492942368243326e-08,4.999483213185706e-08,5.167868142927311e-12,7.506540844947733e-08,1,-4.113730033257178e-13,4.113730033257178e-13,1.626845880629127e-13,-1.626845880629127e-13,-2.486884152628052e-13,0
1655,1.450705153642305e-07,7.49294846357695e-08,4.999483213956122e-08,5.167860438766249e-12,7.506534750384526e-08,1,-4.09330824542956e-13,4.09330824542956e-13,1.618596794763437e-13,-1.618596794763437e-13,-2.474711450666122e-13,0
1660,1.450704544108942e-07,7.492954558910575e-08,4.999483214726538e-08,5.167852734605187e-12,7.506528655821317e-08,1,-4.072886466992509e-13,4.072886466992509e-13,1.610347718291418e-13,-1.610347718291418e-13,-2.462538748701091e-13,0
1665,1.45070393457558e-07,7.492960654244199e-08,4.999483215496954e-08,5.167845030444125e-12,7.506522561258108e-08,1,-4.052464697949128e-13,4.052464697949128e-13,1.602098651213068e-13,-1.602098651213068e-13,-2.45036604673606e-13,0
1670,1.450703325042217e-07,7.492966749577824e-08,4.99948321626737e-08,5.167837326283063e-12,7.506516466694901e-08,1,-4.032042938297349e-13,4.032042938297349e-13,1.593849593528388e-13,-1.593849593528388e-13,-2.438193344768961e-13,0
1675,1.450702715508855e-07,7.492972844911447e-08,4.999483217037786e-08,5.167829622122e-12,7.506510372131692e-08,1,-4.011621188038205e-13,4.011621188038205e-13,1.585600545236344e-13,-1.585600545236344e-13,-2.426020642801862e-13,0
1680,1.450702105975492e-07,7.492978940245072e-08,4.999483217808202e-08,5.167821917960938e-12,7.506504277568485e-08,1,-3.99119944716963e-13,3.99119944716963e-13,1.57735150633797e-13,-1.57735150633797e-13,-2.41384794083166e-13,0
1685,1.45070149644213e-07,7.492985035578696e-08,4.999483218578619e-08,5.167814213799876e-12,7.506498183005276e-08,1,-3.970777715693691e-13,3.970777715693691e-13,1.569102476835333e-13,-1.569102476835333e-13,-2.401675238858357e-13,0
1690,1.450700886908768e-07,7.492991130912321e-08,4.999483219349035e-08,5.167806509638814e-12,7.506492088442067e-08,1,-3.950355993609353e-13,3.950355993609353e-13,1.560853456728435e-13,-1.560853456728435e-13,-2.389502536880918e-13,0
1695,1.450700277375405e-07,7.492997226245945e-08,4.999483220119451e-08,5.167798805477752e-12,7.506485993878859e-08,1,-3.929934280917651e-13,3.929934280917651e-13,1.552604446010036e-13,-1.552604446010036e-13,-2.377329834907615e-13,0
1700,1.450699667842043e-07,7.49300332157957e-08,4.999483220889867e-08,5.167791101316689e-12,7.506479899315651e-08,1,-3.909512577615484e-13,3.909512577615484e-13,1.544355444687375e-13,-1.544355444687375e-13,-2.365157132928108e-13,0
1705,1.45069905830868e-07,7.493009416913193e-08,4.999483221660283e-08,5.167783397155627e-12,7.506473804752443e-08,1,-3.889090883706986e-13,3.889090883706986e-13,1.536106452759418e-13,-1.536106452759418e-13,-2.352984430947568e-13,0
1710,1.450698448775318e-07,7.493015512246818e-08,4.999483222430699e-08,5.167775692994565e-12,7.506467710189234e-08,1,-3.868669199190089e-13,3.868669199190089e-13,1.527857470225131e-13,-1.527857470225131e-13,-2.340811728964959e-13,0
1715,1.450697839241956e-07,7.493021607580443e-08,4.999483223201115e-08,5.167767988833503e-12,7.506461615626027e-08,1,-3.848247524065829e-13,3.848247524065829e-13,1.519608497083479e-13,-1.519608497083479e-13,-2.32863902698235e-13,0
1720,1.450697229708593e-07,7.493027702914067e-08,4.999483223971531e-08,5.167760284672441e-12,7.506455521062818e-08,1,-3.827825858333171e-13,3.827825858333171e-13,1.511359533337566e-13,-1.511359533337566e-13,-2.316466324995605e-13,0
1725,1.450696620175231e-07,7.493033798247692e-08,4.999483224741947e-08,5.167752580511378e-12,7.506449426499609e-08,1,-3.807404201990046e-13,3.807404201990046e-13,1.503110578983254e-13,-1.503110578983254e-13,-2.304293623006793e-13,0
1730,1.450696010641868e-07,7.493039893581315e-08,4.999483225512364e-08,5.167744876350316e-12,7.506443331936402e-08,1,-3.786982555041626e-13,3.786982555041626e-13,1.494861634023646e-13,-1.494861634023646e-13,-2.29212092101798e-13,0
