"time","TFPI","VIIa_TF","VIIa_TF_X","VIIa_TF_Xa","VIIa_TF_Xa_TFPI","X","Xa","Xa_TFPI","Xa_TFPI_VIIa_TF","der(TFPI)","der(VIIa_TF)","der(VIIa_TF_X)","der(VIIa_TF_Xa)","der(VIIa_TF_Xa_TFPI)","der(X)","der(Xa)","der(Xa_TFPI)","der(Xa_TFPI_VIIa_TF)"
50.2,0.01816390766419073,0.001318980886152915,0.0006503775512822754,0.0007862737455295828,0.9451418279259218,120.0864591722836,47.53026808408999,1.384591724520843,0.0521025398891518,-0.0001111314129568289,1.651283117465319e-06,-7.118621771808054e-07,2.508800213019136e-06,-0.0008069982298515958,-0.2731578596763785,0.2730449313253859,0.0001145796341102817,0.0008035500086981376
50.4,0.01814190233170465,0.001319311310123239,0.0006502443157043747,0.0007867667092231468,0.9449804061874423,120.031833320217,47.58487157109602,1.384614420005445,0.05226327147551574,-0.0001108691404364259,1.652066331458979e-06,-7.124382746422075e-07,2.510221527529666e-06,-0.0008072143339524634,-0.2731019001575629,0.2729892332338735,0.0001143189900208105,0.0008037644843680812
50.6,0.01811995068615031,0.00131964189124758,0.0006501110705320636,0.0007872598540161058,0.9448189412238853,119.9772186542315,47.63946392553645,1.384637062131774,0.05242404595829806,-0.0001106063917278334,1.652849640043641e-06,-7.129309009465401e-07,2.511560729945295e-06,-0.0008074305108687826,-0.2730459366925656,0.2729335316710089,0.0001140578711968689,0.0008039790313997491
50.8,0.01809805248034014,0.001319972629412592,0.0006499778156426832,0.0007877531799060448,0.9446574330216452,119.9226151747147,47.69404514677642,1.384659651146779,0.05258486335134316,-0.0001103430385483405,1.65363309168054e-06,-7.133329986697134e-07,2.512810923227526e-06,-0.0008076467608650745,-0.2729899692369282,0.2728778267204554,0.0001137961495644851,0.0008041936498489242
51,0.01807620746708659,0.00132030352450493,0.0006498445509135739,0.0007882466868905502,0.9444958815671155,119.8680228820545,47.74861523418118,1.38468218729741,0.05274572366849547,-0.0001100789495084679,1.654416737162379e-06,-7.136373282590203e-07,2.513965030814802e-06,-0.0008078630842112342,-0.2729339977463727,0.2728221184691617,0.0001135336939482,0.000804408339771505
51.2,0.01805441539920209,0.001320634576411246,0.0006497112762220763,0.0007887403749672071,0.9443342868466905,119.8134417766386,47.80317418711594,1.384704670830616,0.0529066269235994,-0.0001098139901132729,1.655200627503906e-06,-7.138364685292664e-07,2.515015800064191e-06,-0.0008080794811825345,-0.2728780221768036,0.2727664070073587,0.0001132703700723013,0.0008046231012235085
51.4,0.0180326760294991,0.001320965785018195,0.000649577991445531,0.0007892342441336014,0.9441726488467641,119.7588718588546,47.85772200494588,1.384727101993345,0.05306757313049938,-0.0001095480227639341,1.655984814996625e-06,-7.139228159654121e-07,2.515955799475833e-06,-0.0008082959520596331,-0.2728220424843071,0.2727106924285596,0.0001130060405625001,0.0008048379342610683
51.6,0.01801098911079004,0.001321297150212431,0.0006494446964612784,0.0007897282943873186,0.9440109675537305,119.7043131290903,47.91225868703621,1.384749481032547,0.05322856230303981,-0.0001092809067590877,1.656769353097776e-06,-7.13888585756467e-07,2.516777420691341e-06,-0.0008085124971285475,-0.2727660586251512,0.2726549748295573,0.0001127405649471967,0.0008050528389404367
51.8,0.01798935439588735,0.001321628671880606,0.0006493113911466593,0.0007902225257259443,0.9438492429539835,119.6497655877335,47.96678423275215,1.384771808195171,0.05338959445506511,-0.0001090124982964479,1.657554297318509e-06,-7.137258117781431e-07,2.517472877050508e-06,-0.0008087291166806523,-0.272710070555785,0.2725992543104234,0.0001124737996591185,0.0008052678153179834
52,0.01796777163760349,0.001321960349909375,0.0006491780753790142,0.0007907169381470643,0.9436874750339173,119.5952292351719,48.0212986414589,1.384794083728167,0.05355066960041971,-0.0001087426504741557,1.658339703669576e-06,-7.134263461383572e-07,2.518034205034603e-06,-0.0008089458110127346,-0.2726540782328397,0.2725435309745067,0.0001122055980366972,0.0008054828634501969
52.2,0.01794624058875089,0.001322292184185392,0.0006490447490356836,0.0007912115316482638,0.9435256637799255,119.5407040717932,48.07580191252167,1.384816307878483,0.05371178775294801,-0.0001084712132923341,1.659125628605818e-06,-7.129818591876391e-07,2.518453263711251e-06,-0.0008091625804269517,-0.2725980816131279,0.2724878049284311,0.0001119358103256057,0.0008056979833936831
52.4,0.01792476100214199,0.00132262417459531,0.0006489114119940082,0.0007917063062271288,0.9433638091784028,119.4861900979851,48.13029404530566,1.384838480893068,0.05387294892649444,-0.0001081980336544025,1.659912131635188e-06,-7.123838399875071e-07,2.518721733957285e-06,-0.0008093794252308287,-0.2725420806536435,0.272432076282095,0.0001116642836800665,0.0008059131752051674
52.6,0.01790333263058922,0.001322956321025783,0.0006487780641313285,0.0007922012618812451,0.9432019112157426,119.4316873141354,48.18477503917607,1.384860603018872,0.05403415313490342,-0.0001079229553687319,1.660699272543198e-06,-7.116235967059847e-07,2.51883111979101e-06,-0.0008095963457372922,-0.2724860753115613,0.2723763451486694,0.0001113908621645336,0.0008061284389414933
52.8,0.01788195522690503,0.001323288623363465,0.0006486447053249851,0.0007926963986081976,0.943039969878339,119.3771957206318,48.23924489349812,1.384882674502844,0.05419540039201936,-0.0001076458191499804,1.661487111892512e-06,-7.106922554414585e-07,2.518772748594245e-06,-0.0008098133422646502,-0.2724300655442384,0.2723206116445953,0.0001111153867550049,0.0008063437746596237
53,0.01786062854390187,0.001323621081495009,0.0006485113354523188,0.0007931917164055726,0.9428779851525864,119.322715317862,48.29370360763701,1.384904695591932,0.05435669071168667,-0.0001073664626206616,1.662275712188688e-06,-7.095807615375982e-07,2.518537769224949e-06,-0.0008100304151365846,-0.2723740513092123,0.2722648758895839,0.0001108376953406036,0.0008065591824166403
53.2,0.01783935372673643,0.00132395369604865,0.0006483779550143428,0.0007936872154642068,0.9427159570094862,119.2682461200703,48.348151168493,1.384926665142301,0.05451802412158329,-0.0001070883782120502,1.663063810053433e-06,-7.084873280896464e-07,2.518320090016957e-06,-0.0008102475584834228,-0.2723180326186959,0.2722091344077218,0.0001105612747840205,0.0008067746619114517
53.4,0.01781814379401364,0.001324286473976577,0.0006482445698305478,0.0007941828976229194,0.942553885288784,119.2137882596641,48.40258745666954,1.384948570149955,0.05467940076735463,-0.0001068463001207588,1.663838801180262e-06,-7.09381333535708e-07,2.520046225251704e-06,-0.0008104647134783358,-0.2722620099474965,0.2721533529824842,0.0001103208038138702,0.0008069902097852257
53.6,0.01779698516357683,0.001324619408063064,0.0006481111738051384,0.0007946787610284609,0.9423917701242874,119.159341604323,48.4570125909129,1.384970424181886,0.0548408205303568,-0.0001066050747890665,1.664613435869988e-06,-7.102686393652136e-07,2.521765407492715e-06,-0.0008106819397282958,-0.2722059827295189,0.2720975661579617,0.0001100811849929148,0.0008072058295244508
53.8,0.01777587762419125,0.001324952498213914,0.0006479777668315593,0.0007951748056834074,0.942229611501993,119.1049061547925,48.51142657026641,1.384992227449132,0.05500228342479143,-0.0001063646339432671,1.665387740434898e-06,-7.111453562066994e-07,2.523473833671019e-06,-0.0008108992373947431,-0.2721499509238986,0.272041773961478,0.0001098423501611594,0.0008074215211768555
54,0.01775482096462221,0.00132528574433493,0.0006478443488032556,0.000795671031590334,0.9420674094078971,119.0504819118181,48.56582939377343,1.385013980162728,0.05516378946486014,-0.0001061249066442657,1.666161743352212e-06,-7.120074333455406e-07,2.525167543399043e-06,-0.0008111166066436561,-0.272093914489934,0.2719859764231797,0.0001096042284976506,0.0008076372847902676
54.2,0.01773381497363498,0.001325619146331913,0.0006477109196136721,0.000796167438751817,0.9419051638279965,118.9960688761453,48.62022106047729,1.385035682533711,0.05532533866476457,-0.0001058858192886751,1.666935473265685e-06,-7.128506563820747e-07,2.52684241608403e-06,-0.0008113340476455788,-0.2720378733870858,0.2719301735760375,0.0001093667465216427,0.0008078531204126141
54.4,0.01771285943999484,0.001325952704110668,0.0006475774791562538,0.0007966640271704316,0.9417428747482877,118.9416670485197,48.67460156942132,1.385057334773119,0.05548693103870631,-0.0001056472956101548,1.667708960539915e-06,-7.136706496602141e-07,2.528494172926443e-06,-0.0008115515605756178,-0.2719818275749768,0.2718743654558436,0.0001091298280938569,0.000808069028091922
54.6,0.01769195415246709,0.001326286417576997,0.0006474440273244457,0.0007971607968487537,0.9415805421547673,118.8872764296868,48.72897091964887,1.385078937091986,0.055648566600887,-0.0001054092566806983,1.668482235817059e-06,-7.144628747443593e-07,2.530118375920765e-06,-0.0008117691456134279,-0.2719257770133925,0.2718185521012106,0.0001088933944178132,0.0008082850078763174
54.8,0.01767109889981701,0.001326620286636702,0.0006473105640116928,0.0007976577477893592,0.9414181660334318,118.8328970203922,48.78332911020327,1.38510048970135,0.05581024536550828,-0.0001051716209117953,1.669255331959718e-06,-7.15222631609419e-07,2.531710428743672e-06,-0.0008119868029432264,-0.2718697216622795,0.2717627335535704,0.0001086573640409969,0.0008085010598140263
55,0.01765029347080986,0.001326954311195586,0.0006471770891114399,0.0007981548799948237,0.9412557463702776,118.7785288213814,48.83767614012787,1.385121992812248,0.05597196734677175,-0.0001049343040556566,1.67002828116436e-06,-7.159450568852699e-07,2.533265576198929e-06,-0.0008122045327537963,-0.2718136614817479,0.2717069098571731,0.0001084216528560791,0.0008087171839533752
55.2,0.01762953765421095,0.001327288491159452,0.0006470436025171318,0.0007986521934677231,0.9410932831513015,118.7241718333998,48.892012008466,1.385143446635716,0.05613373255887906,-0.0001046972192065947,1.670801118680565e-06,-7.166251265108836e-07,2.534778903662271e-06,-0.0008124223352384899,-0.2717575964320688,0.2716510810590851,0.0001081861741022948,0.0008089333803427897
55.4,0.01760883123878555,0.001327622826434103,0.000646910104122214,0.0007991496882106328,0.9409307763625001,118.6698260571931,48.946336714261,1.38516485138279,0.05629554101603179,-0.0001044602768021097,1.671573878592181e-06,-7.172576539857256e-07,2.536245339745946e-06,-0.0008126402105951974,-0.271701526473676,0.2715952472091881,0.0001079508383665141,0.0008091496490307971
55.6,0.01758817401329895,0.001327957316925341,0.0006467765938201307,0.0007996473642261285,0.9407682259898699,118.6154914935067,49.00065025655621,1.385186207264507,0.0564573927324316,-0.0001042233846242462,1.672346597925145e-06,-7.178372900887298e-07,2.537659652523949e-06,-0.0008128581590264236,-0.2716454515671648,0.271539408360178,0.0001077155535846447,0.0008093659900660237
55.8,0.01756756576651642,0.001328291962538968,0.0006466430715043274,0.0008001452215167862,0.9406056320194072,118.5611681430862,49.05495263439497,1.385207514491903,0.0566192877222801,-0.000103986447800769,1.67311931392744e-06,-7.18358524838536e-07,2.539016452973719e-06,-0.0008130761807391938,-0.2715893716732927,0.2714835645675638,0.0001074802250427623,0.0008095824034971978
56,0.01754700628720327,0.001328626763180789,0.000646509537068249,0.0008006432600851814,0.9404429944371089,118.5068560066772,49.10924384682063,1.385228773276016,0.05678122599977891,-0.0001037493688064578,1.673892064679716e-06,-7.188156855506e-07,2.540310192644668e-06,-0.0008132942759451374,-0.2715332867529791,0.2714277158896653,0.0001072447553784502,0.0008097988893731475
56.2,0.01752649536412475,0.001328961718756605,0.0006463759904053402,0.0008011414799338898,0.9402803132289714,118.4525550850251,49.1635238928765,1.385249983827881,0.05694320757912968,-0.0001035120474643242,1.674664890038979e-06,-7.192029377496578e-07,2.541535165323516e-06,-0.0008135124448604494,-0.2714771967673053,0.2713718623876131,0.0001070090445819717,0.0008100154477428022
56.4,0.01750603278604617,0.001329296829172219,0.0006462424314090461,0.0008016398810654874,0.9401175883809914,118.3982653788755,49.21779277160594,1.385271146358536,0.05710523247453399,-0.0001032743809468994,1.675437829695703e-06,-7.195142851766645e-07,2.542685506146114e-06,-0.0008137306877058874,-0.2714211016775143,0.2713160041253462,0.0001067729899975958,0.0008102320786551931
56.6,0.0174856183417328,0.001329632094333434,0.0006461088599728116,0.0008021384634825496,0.9399548198791652,118.3439868889739,49.27205048205229,1.385292261079016,0.05726730070019349,-0.0001030362637773792,1.676210925616317e-06,-7.197435703265587e-07,2.54375519204153e-06,-0.0008139490047068022,-0.2713650014450105,0.2712601411696113,0.0001065364863247278,0.0008104487821594512
56.8,0.01746525181994993,0.001329967514146052,0.0006459752759900816,0.0008026372271876524,0.9397920077094896,118.2897196160659,49.32629702325887,1.385313328200358,0.05742941227030979,-0.0001027975878310494,1.676984220433386e-06,-7.198844734629395e-07,2.544738041287964e-06,-0.0008141673960931073,-0.2713088960313609,0.271204273589962,0.000106299425619346,0.0008106655583048103
57,0.01744493300946284,0.001330303088515876,0.0006458416793543012,0.0008031361721833715,0.939629151857961,118.2354635608969,49.38053239426903,1.385334347933599,0.05759156719908454,-0.0001025582423362682,1.677757758056231e-06,-7.199305137282896e-07,2.545627714178877e-06,-0.0008143858620993059,-0.2712527853982927,0.271148401458756,0.0001060616972949693,0.0008108824071406052
57.2,0.01742466169903681,0.001330638817348709,0.0006457080699589152,0.0008036352984722822,0.9394662523105761,118.1812187242125,49.43475659412612,1.385355320489775,0.05775376550071934,-0.0001023181138760342,1.678531582893772e-06,-7.198750480198746e-07,2.546417713356064e-06,-0.0008146044029644743,-0.2711966695076964,0.271092524851155,0.0001058231881242364,0.0008110993287162728
57.4,0.01740443767743713,0.001330974700550354,0.0006455744476973685,0.0008041346060569606,0.9393033090533314,118.1269851067583,49.48896962187347,1.385376246079923,0.05791600718941581,-0.0001020770863889645,1.679305739854531e-06,-7.197112714338316e-07,2.547101382588401e-06,-0.0008148230189323029,-0.2711405483216234,0.2710366438451233,0.0001055837822399146,0.0008113163230813516
57.6,0.01738426073342908,0.001331310738026614,0.0006454408124631063,0.0008046340949399822,0.9391403220722233,118.0727627092798,49.54317147655441,1.385397124915079,0.0580782922793756,-0.0001018350411706621,1.680080276456053e-06,-7.194322186529489e-07,2.547671907771054e-06,-0.0008150417102510063,-0.271084421802286,0.2709807585214261,0.0001053433611361912,0.0008115333902854828
57.8,0.01736413065577794,0.00133164692968329,0.0006453071641495734,0.000805133765123923,0.9389772913532487,118.0185515325224,49.5973621572123,1.38541795720628,0.05824062078480029,-0.0001015918568749892,1.680855240882018e-06,-7.190307628641979e-07,2.548122316925472e-06,-0.0008152604771734413,-0.271028289912058,0.2709248689636289,0.0001051018036700227,0.0008117505303784089
58,0.017344047233249,0.001331983275426186,0.0006451735026502146,0.0008056336166113585,0.938814216882404,117.9643515772318,49.65154166289044,1.385438743164563,0.05840299271989154,-0.000101347409515222,1.68163068159366e-06,-7.18499614360546e-07,2.548445479755301e-06,-0.0008154793199570409,-0.2709721526134757,0.2708689752580952,0.0001048589860622867,0.0008119677434099758
58.2,0.01732401025460754,0.001332319775161105,0.0006450398278584751,0.0008061336494048643,0.9386510986456856,117.9101628441534,49.70570999263221,1.385459483000963,0.05856540809885096,-0.0001011015724653556,1.682406648551016e-06,-7.178313234310063e-07,2.548634108645587e-06,-0.0008156982388638108,-0.270916009869236,0.2708130774939856,0.0001046147818990345,0.0008121850294301317
58.4,0.01730401950861884,0.001332656428793848,0.0006449061396677996,0.0008066338635070165,0.9384879366290902,117.8559853340328,49.75986714548093,1.385480176926518,0.05872786693588018,-0.0001008542164613914,1.683183193046389e-06,-7.170182786883639e-07,2.548680757108457e-06,-0.0008159172341603675,-0.2708598616421971,0.2707571757632573,0.0001043690621328301,0.0008124023884889273
58.6,0.01728407478404819,0.00133299323623022,0.0006447724379716331,0.0008071342589203907,0.9383247308186144,117.8018190476156,49.81401312047994,1.385500825152264,0.05889036924518082,-0.000100605209602516,1.683960367038217e-06,-7.160527070587674e-07,2.548577821448461e-06,-0.0008161363061179178,-0.270803707895379,0.2707012701606619,0.0001041216950839162,0.0008126198206365164
58.8,0.01726417586966087,0.001333330197376022,0.0006446387226634208,0.0008076348356475623,0.9381614812002547,117.7476639856472,49.86814791667259,1.385521427889237,0.05905291504095449,-0.0001003544173523649,1.684738223095561e-06,-7.149266749127692e-07,2.54831754087359e-06,-0.0008163554550122618,-0.2707475485919619,0.2706453607837434,0.0001038725464414733,0.000812837325923156
59,0.01724432255422217,0.001333667312137057,0.0006445049936366074,0.0008081355936911073,0.9379981877600077,117.6935201488731,49.9222715331022,1.385541985348474,0.05921550433740284,-0.0001001017025403089,1.685516816174459e-06,-7.13632087059185e-07,2.547891995385854e-06,-0.0008165746811237933,-0.2706913836952882,0.2705894477328394,0.0001036214792648898,0.0008130549043992064
59.2,0.01722451462649736,0.001334004580419128,0.0006443712507846378,0.0008086365330536014,0.9378348504838701,117.639387538039,49.97638396881212,1.385562497741012,0.05937813714872747,-9.984692536259276e-05,1.686296201897086e-06,-7.121606872689812e-07,2.547293107890702e-06,-0.0008167939847375343,-0.2706352131688605,0.2705335311110774,0.0001033683539849936,0.0008132725561151305
59.4,0.01720475187525173,0.001334342002128038,0.0006442374940009571,0.0008091376537376201,0.9376714693578381,117.5852661538904,50.03048522284569,1.385582965277887,0.05954081348913001,-9.958994338380225e-05,1.687076435274992e-06,-7.10504058126088e-07,2.546512644308052e-06,-0.0008170133661430656,-0.270579036976344,0.270477611024374,0.0001031130284053737,0.0008134902811214962
59.6,0.01718503408925056,0.00133467957716959,0.0006441037231790102,0.0008096389557457395,0.9375080443679085,117.5311559971726,50.08457529424624,1.385603388170136,0.05970353337281209,-9.933061153790182e-05,1.687857575649598e-06,-7.086536213916916e-07,2.545542211351837e-06,-0.0008172328256346,-0.2705228550815629,0.270421687581435,0.0001028553577035289,0.0008137080794689738
59.8,0.01716536105725914,0.001335017305449585,0.000643969938212242,0.0008101404390805349,0.9373445755000777,117.4770570686315,50.13865418205711,1.385623766628794,0.05986629681397532,-9.906878212956674e-05,1.688639680030857e-06,-7.066006376121869e-07,2.544373260193744e-06,-0.0008174523635109503,-0.2704666674485041,0.2703657608937519,0.0001025951944321757,0.0008139259512083384
60,0.01714573256804276,0.001335355186873828,0.0006438361389940974,0.0008106421037445824,0.9371810627403424,117.4229693690123,50.19272188532165,1.3856441008649,0.06002910382682135,-9.880430483542868e-05,1.689422808426322e-06,-7.043362063238745e-07,2.542997083021525e-06,-0.0008176719800755475,-0.2704104740413147,0.2703098310756025,0.0001023323885205006,0.0008141438963904689
60.2,0.01712614841036668,0.00133569322134812,0.0006437023254180216,0.0008111439497404576,0.9370175060746992,117.3688928990607,50.2467784030832,1.385664391089489,0.06019195442555177,-9.853702670532469e-05,1.69020702189826e-06,-7.018512667295029e-07,2.541404814815351e-06,-0.0008178916756364056,-0.2703542748243023,0.2702538982440491,0.0001020667872753851,0.0008143619150663481
60.4,0.01710661278901758,0.001336031411159452,0.0006435684994004916,0.0008116459776703298,0.9368539054508209,117.3148276917739,50.30082370654676,1.38568463310258,0.06035484865768823,-9.827887199530261e-05,1.690987841196367e-06,-6.999311048701273e-07,2.540366000447492e-06,-0.0008181114288828284,-0.2702980698171016,0.2701979505102104,0.0001018102947322914,0.0008145800061458432
60.6,0.01708712915516738,0.001336369758188454,0.0006434346625127451,0.0008121481880340451,0.93669026082292,117.2607737746452,50.35485777166812,1.385704823456953,0.06051778656506619,-9.803975036213469e-05,1.691761537803149e-06,-6.992275642936363e-07,2.540519394855778e-06,-0.0008183312220998058,-0.2702418590277886,0.2701419779855959,0.0001015728037306873,0.0008147981687312471
60.8,0.01706769046889403,0.001336708258658795,0.0006433008115199233,0.0008126505799070012,0.936526572236255,117.206731098548,50.40888064053823,1.385724969184595,0.06068076811036305,-9.780085235741587e-05,1.692535181729848e-06,-6.985039574941565e-07,2.540653123106473e-06,-0.0008185510889843761,-0.2701856423344104,0.2700859993328872,0.0001013355367047407,0.0008150164046370505
61,0.01704829657466728,0.001337046912506312,0.0006431669463409898,0.0008131531532993371,0.9363628396763394,117.1526996646346,50.46289231184923,1.3857450704409,0.06084379330820072,-9.756217835041672e-05,1.693308775030378e-06,-6.977611343196577e-07,2.540768026970674e-06,-0.0008187710295672855,-0.2701294197020814,0.2700300145168382,0.0001010984940180114,0.0008152347138996923
61.2,0.01702894731796152,0.001337385719667387,0.0006430330668953691,0.0008136559082213284,0.9361990631286773,117.0986794740647,50.51689278428702,1.385765127380259,0.06100686217320871,-9.732372949720555e-05,1.694082318759449e-06,-6.969999954871409e-07,2.540864999067693e-06,-0.0008189910438776565,-0.2700731910960595,0.2699740235015589,0.0001008616768194345,0.000815453096555423
61.4,0.01700964254525578,0.001337724680078943,0.0006428991731029451,0.000814158844683387,0.9360352425787644,117.0446705280053,50.57088205653107,1.385785140156062,0.06116997472002414,-9.708550775589311e-05,1.694855814859952e-06,-6.962214927040689e-07,2.540944980533588e-06,-0.0008192111319429221,-0.2700169564817443,0.2699180262505007,0.0001006250870585132,0.0008156715526403055
61.6,0.01699038210403376,0.001338063793678444,0.0006427652648840627,0.0008146619626960609,0.9358713780120876,116.9906728276308,50.62486012725459,1.385805108920694,0.06133313096329164,-9.684751590254004e-05,1.695629263609444e-06,-6.954266296849143e-07,2.541008964573876e-06,-0.0008194312937888464,-0.2699607158246766,0.2698620227264392,0.0001003887275011738,0.0008158900821902129
61.8,0.01697116584278377,0.001338403060403898,0.0006426313421595264,0.0008151652622700354,0.9357074694141256,116.9366863741229,50.6788269951244,1.385825033825534,0.06149633091766348,-9.660975754655771e-05,1.696402666562236e-06,-6.94616463604858e-07,2.541057995575358e-06,-0.0008196515294394725,-0.2699044690905374,0.2698060128914589,0.000100152601745198,0.000816108685240829
62,0.01695199361099881,0.001338742480193851,0.0006424974048506014,0.0008156687434161313,0.9355435167703475,116.8827111686707,50.73278265880106,1.385844915020961,0.06165957459779949,-9.637223714640403e-05,1.697176023551794e-06,-6.937921046799855e-07,2.541093170660425e-06,-0.000819871838917071,-0.269848216245148,0.2697499967069356,9.991671423582524e-05,0.0008163273618276469
62.2,0.01693286525917649,0.001339082052987394,0.0006423634528790129,0.0008161724061453061,0.9353795200662142,116.8287472124704,50.78672711693872,1.385864752656349,0.06182286201836707,-9.613496002500513e-05,1.697949334300564e-06,-6.929547171768968e-07,2.541115639242975e-06,-0.0008200922222421532,-0.2697919572544681,0.2696939741335213,9.968107028119136e-05,0.0008165461119859696
62.4,0.0169137806388191,0.001339421778724158,0.0006422294861669462,0.0008166762504686536,0.9352154792871781,116.774794506726,50.84066036818523,1.385884546880068,0.0619861931940412,-9.589793238541644e-05,1.698722598753033e-06,-6.921055210641625e-07,2.541126604804766e-06,-0.0008203126794334541,-0.2697356920845964,0.2696379451311271,9.944567606796906e-05,0.0008167649357509071
62.6,0.01689473960243353,0.001339761657344316,0.0006420955046370477,0.0008171802763974048,0.9350513944186822,116.7208530526484,50.89458241118211,1.385904297839486,0.06214956813950448,-9.566116132633112e-05,1.699495816909202e-06,-6.912457917659931e-07,2.541127325228487e-06,-0.0008205332105078074,-0.2696794207017683,0.2695819096589083,9.92105386767618e-05,0.0008169838331573782
62.8,0.01687574200353137,0.001340101688788584,0.0006419615082124228,0.0008176844839429258,0.9348872654461612,116.6669228514559,50.94849324456455,1.385924005680967,0.06231298686944704,-9.542465485764748e-05,1.700268987159248e-06,-6.903768607589844e-07,2.541119113574908e-06,-0.0008207538154802393,-0.2696231430723568,0.2695258676752464,9.897566609777877e-05,0.0008172028042401091
63,0.01685678769662883,0.001340441872998217,0.0006418274968166378,0.0008181888731167202,0.9347230923550415,116.6130039043744,51.00239286696138,1.38594367054987,0.06247644939856662,-9.518842191591839e-05,1.701042108281925e-06,-6.895001161966174e-07,2.541103338193906e-06,-0.0008209744943638748,-0.2695668591628717,0.2694698191377339,9.874106724616291e-05,0.0008174218490336323
63.2,0.01683787653724675,0.001340782209915015,0.0006416934703737193,0.0008186934439304273,0.9345588751307398,116.5590962126369,51.05628127699513,1.385963292590552,0.06263995574156853,-9.49524723799812e-05,1.701815178778432e-06,-6.886170052303187e-07,2.541081424167757e-06,-0.0008211952471699202,-0.2695105689399567,0.2694137640031581,9.850675197761727e-05,0.0008176409675722861
63.4,0.01681900838191066,0.001341122699481317,0.0006415594288081542,0.0008191981963958233,0.9343946137586648,116.5051997774839,51.110158473282,1.385982871946366,0.06280350591316566,-9.471681708640017e-05,1.702588196317301e-06,-6.877290327188257e-07,2.54105485375522e-06,-0.000821416073907625,-0.269454272370392,0.2693577022274847,9.827273110380938e-05,0.0008178601598902145
63.6,0.0168001830881507,0.001341463341640005,0.000641425372044889,0.0008197031305248204,0.9342303082242163,116.451314600163,51.1640244544318,1.386002408759661,0.06296709992807849,-9.44814678449403e-05,1.703361159288708e-06,-6.868377628588274e-07,2.541025166613586e-06,-0.0008216369745842819,-0.2693979694210906,0.2693016337658418,9.803901640785539e-05,0.0008180794260213658
63.8,0.01678140051450168,0.001341804136334503,0.0006412913000093315,0.0008202082463294675,0.9340659585127855,116.3974406819293,51.21787921904808,1.386021903171784,0.06313073780103505,-9.4246437454093e-05,1.704134064084428e-06,-6.8594482014947e-07,2.540993961686056e-06,-0.000821857949205175,-0.2693416600590991,0.2692455585725034,9.7805620659773e-05,0.0008182987659994926
64,0.01676266052050303,0.001342145083508775,0.0006411572126273486,0.0008207135438219499,0.9339015646097546,116.3435780240453,51.27172276572801,1.386041355323078,0.06329441954677099,-9.401173971659155e-05,1.704906907984416e-06,-6.850518886915291e-07,2.540962896091514e-06,-0.0008220789977735517,-0.2692853442515979,0.2691894766008737,9.757255763198983e-05,0.0008185181798581518
64.2,0.01674396296669885,0.00134248618310733,0.0006410231098252681,0.0008212190230145892,0.9337371265004973,116.2897266277807,51.32555509306243,1.386060765352881,0.06345814518002954,-9.377738945481884e-05,1.70567968710289e-06,-6.84160714435611e-07,2.540933687344982e-06,-0.0008223001202906227,-0.2692290219658982,0.2691333878034706,9.733984211474089e-05,0.0008187376676307017
64.40000000000001,0.0167253077146379,0.001342827435075215,0.0006408889915298783,0.0008217246839198434,0.9335726441703787,116.2358864944126,51.37937619963588,1.386080133399529,0.06362191471556146,-9.354340252634014e-05,1.706452398053671e-06,-6.832731063409481e-07,2.540908113468632e-06,-0.0008225213167554757,-0.2691726931694426,0.2690772921319092,9.710748993150761e-05,0.0008189572293503043
64.59999999999999,0.01670669462687354,0.001343168839358021,0.0006407548576684267,0.0008222305265503069,0.9334081176047545,116.1820576252254,51.43318608402652,1.386099459600354,0.06378572816812511,-9.330979583924842e-05,1.707225036173821e-06,-6.823909340994416e-07,2.54088801332486e-06,-0.0008227425871651199,-0.269116357829805,0.2690211895368868,9.687551795444643e-05,0.0008191768650499222
64.8,0.01668812356696381,0.00134351039590188,0.0006406207081686223,0.0008227365509187104,0.9332435467889725,116.128240021511,51.48698474480621,1.386118744091684,0.0639495855524865,-9.307658736778385e-05,1.707997596522848e-06,-6.815161328853347e-07,2.540875288392641e-06,-0.0008229639315144033,-0.2690600159146883,0.2689650799681653,9.664394411986604e-05,0.0008193965747623193
65,0.0166695943994714,0.001343852104653467,0.0006404865429586334,0.0008232427570379215,0.9330789317083716,116.0744336845683,51.54077218054047,1.386137987008844,0.06411348688341914,-9.284379616754726e-05,1.708770074493327e-06,-6.806507005518991e-07,2.540871901879349e-06,-0.0008231853497960087,-0.2690036673919255,0.2689089633745565,9.641278744349294e-05,0.0008196163585200602
65.2,0.01665110698996364,0.001344193965559995,0.0006403523619670891,0.0008237491449209437,0.9329142723482816,116.0206386157039,51.59454838978849,1.386157188486157,0.06427743217570413,-9.261144239116129e-05,1.709542464978231e-06,-6.797967007678152e-07,2.540879880830182e-06,-0.0008234068420004091,-0.2689473122294765,0.2688528397039055,9.618206803605964e-05,0.0008198362163555084
65.40000000000001,0.0166326612050125,0.001344535978569224,0.0006402181651230782,0.000824255714580917,0.9327495686940238,115.9668548162316,51.64831337110309,1.38617634865694,0.06444142144413016,-9.237954730346998e-05,1.710314760483556e-06,-6.789562611297928e-07,2.540901315795097e-06,-0.0008236284081158708,-0.2688909503954318,0.2687967089030736,9.595180711851475e-05,0.0008200561483008278
