"time","C3","C3_star","C8","C8_star","FL","FS","IKK","L","L_RF","L_RF_C8","L_RF_C8_FS","L_RF_FL","L_RF_FL_FL","L_RF_FL_FS","L_RF_FS","L_RF_FS_FS","NF_kB_IkB","NF_kB_IkB_P","NF_kB_star","RF","p43_FLIP","p43_FLIP_IKK_star","p43_p41","der(C3)","der(C3_star)","der(C8)","der(C8_star)","der(FL)","der(FS)","der(IKK)","der(L)","der(L_RF)","der(L_RF_C8)","der(L_RF_C8_FS)","der(L_RF_FL)","der(L_RF_FL_FL)","der(L_RF_FL_FS)","der(L_RF_FS)","der(L_RF_FS_FS)","der(NF_kB_IkB)","der(NF_kB_IkB_P)","der(NF_kB_star)","der(RF)","der(p43_FLIP)","der(p43_FLIP_IKK_star)","der(p43_p41)"
59.2,1.265993146802701,0.05346077506639525,24.81813464952661,3.463727244060665,5.550203440690734e-21,-2.29706004099343e-08,5.568052603823356,21.95408,60.80042581174703,11.53599760970218,0.2936793814930119,0.3548241305329147,0.4654839577926778,4.788854476748622,0.0001590357506931617,0.0006150644880365603,1.326208394009887,0.01636561655124719,2.946942447242805,2.806519027786738e-17,1.119143083006006,0.1256231059619309,16.2062562154044,-0.009865316846849109,0.001830622117035476,-0.5281343397574975,0.1111277723336791,-2.918664718721e-19,2.424300710236083e-07,-0.004489297461119591,-6.161454325755228e-16,-0.1927307398595974,0.02247954976253172,2.111914124045592e-06,-0.005236584866534193,1.969345913189271e-21,-7.233640793265038e-09,-2.347104069894548e-06,-3.242190693383147e-12,-0.05978067933201466,-0.0005129032726612776,0.04137951658978217,-6.161454325755228e-16,0.0007472946390553953,0.00168801274650178,0.07785658924197936
59.4,1.264015295273942,0.05382619413548383,24.71262990795059,3.48592910452706,2.310405959338068e-21,5.464859309379173e-08,5.567154758633129,21.95408,60.76197373486931,11.54046539538821,0.2936797607258106,0.3537805538411209,0.4654839577926778,4.788854487625275,0.0001585680122836227,0.000615064492912004,1.314290157368693,0.01626300679626764,2.955175163741084,7.23120486350473e-18,1.119288803630369,0.1259599420563431,16.22165624075144,-0.009913040428799067,0.001823426355505413,-0.5269065271434451,0.1108875451521581,-1.214449006796622e-19,-5.769233700355389e-07,-0.004489158009704113,-1.587544500697719e-16,-0.1917900486504545,0.02219616546621219,2.889965689331098e-06,-0.005199011985531963,8.173766181547779e-22,1.715870026082177e-08,-2.330216400961403e-06,7.69070251088724e-12,-0.05940229912300719,-0.0005132525215438,0.04094864640862797,-1.587544500697719e-16,0.0007098368171275888,0.001680362146596672,0.07614552267611818
59.6,1.26202794148362,0.0541901528829428,24.6073715874182,3.508082168035738,-2.902289425855382e-21,1.698504874586362e-07,5.566256944191127,21.95408,60.72370945108543,11.54487701834079,0.2936800806410554,0.3527444506994899,0.4654839577926778,4.788854516861966,0.0001581036322205751,0.0006150645060166609,1.302447603584618,0.01616033350929027,2.963321751893496,-2.506282657271499e-17,1.119427063092316,0.1262952486680142,16.23671465435303,-0.009960352884683644,0.001816038941692135,-0.5256708388108109,0.1106401865053138,1.524923115516633e-19,-1.793614619164837e-06,-0.004488988474738718,5.502312996035108e-16,-0.190852895236788,0.02191562394359349,4.053835243266498e-06,-0.005161742722242608,-1.023766386917646e-21,5.31738899554745e-08,-2.313442180208223e-06,2.38330755440282e-11,-0.05902375293901906,-0.0005135336832348125,0.04051809495425103,5.502312996035108e-16,0.0006727010736139348,0.00167271556926083,0.07444014461601184
59.8,1.260031168903614,0.05455261211396394,24.50236130451172,3.530184993903275,-1.053685712686679e-20,3.303077106757335e-07,5.565359166407892,21.95408,60.68563225760121,11.54923312013893,0.2936803294517443,0.3517157597629701,0.4654839577926778,4.78885456859491,0.0001576425849490929,0.000615064529204426,1.290680754598682,0.01605761010756282,2.97138228881528,-7.130307159739641e-17,1.119557924511138,0.1266290267483461,16.25143260938064,-0.01000725002721341,0.001808461578948813,-0.524427287311156,0.1103857433724361,5.533948582495433e-19,-3.489011899125515e-06,-0.004488789128550003,1.565393338094969e-15,-0.1899192787668769,0.02163781233333167,5.682590703390854e-06,-0.00512477695570902,-3.705978339291947e-21,1.031055362304888e-07,-2.296776766398295e-06,4.621295123337794e-11,-0.05864508903310822,-0.0005137479359906202,0.04008791116302461,1.565393338094969e-15,0.0006358847216227865,0.001665073265605424,0.0727404931759435
60,1.258025055761578,0.0549135400520509,24.39760037715153,3.552236284577045,-1.407182482729188e-20,4.154494269996285e-07,5.564461431692294,21.95408,60.64774142097949,11.55353425142042,0.2936806680589358,0.350694457850188,0.4654839577926778,4.788854602557634,0.0001571848428459931,0.0006150645444273552,1.278989668591096,0.01595484981468083,2.979356802134506,-9.424535587222916e-17,1.11968145774448,0.1269612764485029,16.26581117889245,-0.01005372808112027,0.001800695267741464,-0.5231759016119343,0.1101242571676758,7.387403309716602e-19,-4.389565508328659e-06,-0.00448856027071698,2.069070082447389e-15,-0.1889891959440077,0.0213639338518542,6.540418998986391e-06,-0.005088075133010861,-4.934910485278841e-21,1.293059506482657e-07,-2.280275353805194e-06,5.795624959771084e-11,-0.05826635668729572,-0.00051389471565845,0.03965814357549448,2.069070082447389e-15,0.0005993855563432328,0.00165743553183864,0.07104662403313783
60.2,1.256009690050748,0.0552728948509591,24.29309055567203,3.574234555552706,-1.704622761060989e-20,4.895742408690328e-07,5.563563745586666,21.95408,60.61003625332108,11.55778107522519,0.2936810082932644,0.3496804679948056,0.4654839577926778,4.788854642623511,0.0001567303818787508,0.0006150645623857787,1.267374326580097,0.0158520657156467,2.987245416301758,-1.139421504597342e-16,1.119797721427116,0.127291999219249,16.27985157218243,-0.01009978286679902,0.001792742117595584,-0.5219166929213805,0.1098557789355331,8.945149358319735e-19,-5.174159527463354e-06,-0.004488302154957038,2.501495086565041e-15,-0.1880626471218257,0.02109329634387048,7.285994003318336e-06,-0.005051654832104072,-5.960732252350759e-21,1.519362413536034e-07,-2.263906915980367e-06,6.809938589113888e-11,-0.05788760202618745,-0.0005139761049009137,0.03922883960018042,2.501495086565041e-15,0.0005632007409056795,0.001649802589327098,0.0693585682188293
60.4,1.253985157102272,0.05563063906011172,24.18883341781755,3.596178408384272,-1.89807098103025e-20,5.430044608044865e-07,5.562666113895626,21.95408,60.5725160492899,11.5619741989404,0.2936813615860777,0.3486737354651844,0.4654839577926778,4.788854687065561,0.000156279176924478,0.0006150645823056256,1.255834726344131,0.01574927071126715,2.995048231450371,-1.275313140086826e-16,1.119906777822338,0.1276211960743079,16.29355495611829,-0.01014541047681501,0.001784603849576134,-0.520649683006748,0.1095803567825731,9.956122942881855e-19,-5.740382247491988e-06,-0.004488015049589148,2.799832670251739e-15,-0.1871396312586375,0.02082596660248737,7.81987375837583e-06,-0.005015510811743081,-6.618074329531345e-21,1.680328047169062e-07,-2.247674943685095e-06,7.531404217307832e-11,-0.05750887146265946,-0.000513993219503954,0.03880004612306864,2.799832670251739e-15,0.0005273277293492157,0.001642174683784626,0.06767636708439534
60.6,1.251951543031964,0.05598673560278289,24.08483053675026,3.618066454764605,-1.929776668508328e-20,5.641568666668465e-07,5.561768542372105,21.95408,60.53518010364915,11.5661142211244,0.293681741895272,0.3476742066030993,0.4654839577926778,4.788854733536125,0.0001558312030712503,0.0006150646031346296,1.244370856393538,0.0156464775307903,3.00276535699415,-1.315690684432852e-16,1.12000868868904,0.127948868073382,16.30692250501983,-0.01019060708770288,0.001776282212530792,-0.519374896250079,0.1092980393700707,1.01182150675228e-18,-5.965567305977161e-06,-0.004487699220708651,2.888477854129358e-15,-0.1862201473196005,0.02056203146934101,8.022917124728933e-06,-0.004979637307374593,-6.709335050514481e-21,1.740779627281351e-07,-2.231583828594389e-06,7.802355724100394e-11,-0.05713021073788697,-0.0005139472149044838,0.0383718093385316,2.888477854129358e-15,0.0004917640087032139,0.001634552057676136,0.06600006252014873
60.8,1.24990893472318,0.05634114778828169,23.98108348038337,3.639897316743972,-1.731448930926791e-20,5.394059427983102e-07,5.560871036718228,21.95408,60.49802771122962,11.57020173144312,0.2936821658948451,0.3466818288677901,0.4654839577926778,4.788854779014136,0.0001553864356140571,0.0006150646235186908,1.232982696116014,0.01554369873183445,3.010396911460627,-1.219873416329594e-16,1.120103515291268,0.128275016320832,16.31995540066882,-0.01023536896058192,0.001767778981874165,-0.5180923596327422,0.1090088759024138,9.074572230569277e-19,-5.705324772358177e-06,-0.004487354932227577,2.678119857197321e-15,-0.1853041942716407,0.02030159926652747,7.754849259361483e-06,-0.004944027996998072,-6.002618219386918e-21,1.659656650060362e-07,-2.215638927116499e-06,7.438755357852744e-11,-0.05675166492138003,-0.000513839285892638,0.03794417475013607,2.678119857197321e-15,0.0004565070991054887,0.001626934950287386,0.06432969695286134
61,1.2478574198097,0.0566938393241364,23.87759381071411,3.661669626948608,-1.223530946314456e-20,4.529471111634541e-07,5.559973602586178,21.95408,60.46105816689789,11.57423731060643,0.2936826531644484,0.3456965508800148,0.4654839577926778,4.788854819752384,0.000154944850050752,0.0006150646417782412,1.221670215922059,0.01544094670031696,3.017943022324343,-9.405111006209952e-17,1.120191318407768,0.1285996419643566,16.33265483231875,-0.01027969244175048,0.001759095958350965,-0.5168021027189422,0.10871291611547,6.409905426520119e-19,-4.792071059693244e-06,-0.004486982445914904,2.064805594392138e-15,-0.1843917710783842,0.02004480123026361,6.852825373335214e-06,-0.004908675967559568,-4.229703857388251e-21,1.389677369466926e-07,-2.199846624207396e-06,6.228680936585663e-11,-0.05637327841124787,-0.0005136706660852433,0.03751718717145102,2.064805594392138e-15,0.0004215545539077185,0.001619323597794681,0.06266531334233916
61.2,1.245797086619251,0.05704477434463764,23.77436308142027,3.683382029178038,-3.265189435741027e-21,2.888164466305477e-07,5.55907624558063,21.95408,60.42427076542445,11.57822153314297,0.2936832238745063,0.3447183220826858,0.4654839577926778,4.788854851572484,0.0001545064220148969,0.0006150646560404547,1.21043337763661,0.01533823364802338,3.025403825537767,-4.30026004809642e-17,1.120272158378818,0.1289227461913003,16.34502199697895,-0.01032357396399453,0.001750234965054857,-0.5155041576818442,0.1084102102611777,1.709880674288701e-19,-3.056378559726902e-06,-0.004486582021587377,9.440825311671265e-16,-0.1834828766827041,0.01979177074483855,5.152152328364412e-06,-0.004873574335840485,-1.125570511013696e-21,8.836041200424631e-08,-2.184213388796544e-06,3.960407739297229e-11,-0.05599509494504729,-0.0005134426081218127,0.0370908907201026,9.440825311671265e-16,0.0003869039538411034,0.00161171823353803,0.06100695525391586
61.4,1.243728020898163,0.05739391877734459,23.67139269341889,3.705033209979947,4.263845227901557e-22,2.092821601849813e-07,5.558178971390573,21.95408,60.38766479315625,11.58215520232428,0.2936836916418014,0.3437470610431297,0.4654839577926778,4.788854898597261,0.0001540711220473634,0.0006150646771176517,1.19927215502482,0.01523557141718156,3.032779440334926,-2.088148789662799e-17,1.120346098202443,0.1292443300310133,16.35705812213025,-0.01036701010770043,0.001741197703167023,-0.514198562859565,0.1081008087867534,-2.231928009846264e-20,-2.215262968398246e-06,-0.004486153929615087,4.584338558016027e-16,-0.1825775089755279,0.01954080615721546,4.320020771346951e-06,-0.004838770195487215,1.465684119265507e-22,6.384731637225924e-08,-2.168662353425851e-06,2.861705244354869e-11,-0.05561715846135733,-0.000513154802109124,0.03666532825950883,4.584338558016027e-16,0.0003525524185557559,0.001604119104933919,0.05935467315930604
61.6,1.241650313777858,0.05774123703677837,23.56868424648914,3.726621822036483,4.145174165054374e-21,1.172606606628382e-07,5.557281785469334,21.95408,60.35123954831185,11.58603877431156,0.2936841717487514,0.3427827332739483,0.4654839577926778,4.788854942665935,0.0001536389283934879,0.0006150646968698342,1.188186483999669,0.01513297195906758,3.040070030394727,2.848625126583131e-18,1.120413195980722,0.1295643948345723,16.36876441009866,-0.01040999745215351,0.001731986100164234,-0.5128853538815158,0.1077847630814826,-2.168919507601715e-19,-1.241514142904938e-06,-0.004485698420412342,-6.253894391901619e-17,-0.1816756673071808,0.01929287573066042,3.359046841694724e-06,-0.004804231903004553,1.420893988104482e-21,3.567325339672854e-08,-2.153237930462503e-06,1.598913799372306e-11,-0.05523951099995824,-0.0005128092387041081,0.03624054276958291,-6.253894391901619e-17,0.0003184978093388148,0.001596526432268835,0.0577085088323131
61.8,1.23956405514732,0.05808669478430807,23.46623924691043,3.748146547999736,7.449381751462388e-21,1.838494737511489e-08,5.556384693301089,21.95408,60.31499432411913,11.58987283484442,0.2936846606856256,0.3418252868780694,0.4654839577926778,4.788854981681773,0.0001532098163996564,0.0006150647143572213,1.177176304115821,0.01503044693759118,3.047275752893097,2.597726079124424e-17,1.12047351119168,0.1298829418751588,16.38014208413168,-0.01045253269990724,0.00172260201940088,-0.5115645710134554,0.107462124836401,-3.896218983654326e-19,-1.947002030896641e-07,-0.004485215749774499,-5.703068615918394e-16,-0.1807773503981352,0.01904789080864068,2.327054234151661e-06,-0.004769959058637589,2.546386799619181e-21,5.577480012750398e-09,-2.137936510849319e-06,2.499887286077387e-12,-0.05486219443928429,-0.0005124070112055082,0.03581657621327132,-5.703068615918394e-16,0.0002847377313830767,0.00158894044294731,0.05606850830941329
62,1.237469335475204,0.05843025817583569,23.36405918795439,3.769606083010024,9.785560801916615e-21,-7.990930976141085e-08,5.555487700327824,21.95408,60.27892841346628,11.59365796652932,0.293685153377747,0.3408746705106777,0.4654839577926778,4.788855013310481,0.0001527837614583399,0.0006150647285335569,1.166241547210625,0.01492800783950013,3.054396772465192,4.568815414386968e-17,1.120527102956455,0.1301999724575588,16.39119237559103,-0.01049461264269161,0.001713047339083814,-0.5102362570734919,0.1071329462075118,-5.116016034225756e-19,8.464562475870027e-07,-0.004484706171878953,-1.003041391126847e-15,-0.1798825569142021,0.01880574436046047,1.300493910003398e-06,-0.004735951809265216,3.335649480550548e-21,-2.417483703272094e-08,-2.122753649704114e-06,-1.083542678301109e-11,-0.05448525001588355,-0.0005119492021049277,0.03539346985295239,-1.003041391126847e-15,0.0002512698122232957,0.001581361362051154,0.05443471825348711
62.2,1.2353662457874,0.05877189387619081,23.26214554898336,3.79099913496563,1.047959523723303e-20,-1.68229127225658e-07,5.554590811950407,21.95408,60.24304110885666,11.5973947491596,0.293685643036617,0.3399308333714556,0.4654839577926778,4.788855034974461,0.0001523607389955173,0.0006150647382435342,1.155382137582825,0.01482566597399024,3.061433260997822,5.850909374134688e-17,1.120574030053878,0.1305154879165221,16.40191652399943,-0.01053623416193702,0.001703323950632874,-0.5089004574110683,0.1067972798034684,-5.476641484812372e-19,1.782419450609473e-06,-0.004484169939345303,-1.284513324725029e-15,-0.1789912854599769,0.01856630935600968,3.760632119636132e-07,-0.00470221088740817,3.562337186154406e-21,-5.075317260444859e-08,-2.107683993708074e-06,-2.274813028193564e-11,-0.05410871832779694,-0.0005114368782708906,0.03497126425033162,-1.284513324725029e-15,0.0002180917012354717,0.001573789412436227,0.0528071859484191
62.4,1.233254877644585,0.05911156907352538,23.16049979454881,3.812324424792557,8.727678520564541e-21,-2.350695648937565e-07,5.553694033529674,21.95408,60.20733170236341,11.60108376003534,0.2936861210110377,0.3389937251968245,0.4654839577926778,4.788855043847058,0.0001519407244580977,0.0006150647422202191,1.14459799217129,0.01472343247231532,3.068385397421852,6.026176231737971e-17,1.120614350935067,0.1308294896151204,16.41231577708749,-0.01057739422927398,0.001693433757017153,-0.5075572198847385,0.1064551786732198,-4.559243070700364e-19,2.491180487458726e-06,-0.00448360730329548,-1.32299155085674e-15,-0.1781035345723058,0.0183294371387028,-3.276730715448693e-07,-0.00466873764962718,2.958627958143659e-21,-7.072280992058857e-08,-2.09272120850726e-06,-3.169874300418828e-11,-0.05373263933817111,-0.0005108710858990478,0.03454999926633723,-1.32299155085674e-15,0.0001852010691416215,0.001566224814829157,0.05118595929241326
62.6,1.231135323159264,0.05944925142140915,23.05912337628124,3.833580685441723,3.721867416185974e-21,-2.680800163749945e-07,5.552797370382195,21.95408,60.17179948594232,11.60472557220473,0.2936865778735007,0.3380632961313835,0.4654839577926778,4.788855037032212,0.0001515236934083129,0.0006150647391655701,1.133889020399591,0.01462131827844658,3.075253367982009,4.666145714573837e-17,1.1206481236681,0.1311419789513438,16.42239139151681,-0.01061808990382428,0.001683378678748708,-0.5062065946699885,0.1061066963482867,-1.943478252173612e-19,2.841657973627458e-06,-0.004483018513129831,-1.024409363094112e-15,-0.1772193027354255,0.01809497046302979,-6.832943666616272e-07,-0.004635533686905132,1.258226640657149e-21,-8.043293334837172e-08,-2.077858571763918e-06,-3.605092677045142e-11,-0.05335705236673043,-0.0005102528246278687,0.03412971402497617,-1.024409363094112e-15,0.0001525956067086479,0.001558667787456342,0.04957108655489023
62.8,1.229007677760283,0.05978490394825439,22.95801792909348,3.854766572306253,4.143213335595856e-21,-3.542399632394512e-07,5.551900827405986,21.95408,60.13644377666997,11.60832060801315,0.2936870904918966,0.3371394881905276,0.4654839577926778,4.788855024649217,0.0001511096290641332,0.0006150647336151542,1.123255100762077,0.01451933351669352,3.08203739973682,5.915415606055671e-17,1.120675401016125,0.1314529579380269,16.43214468067524,-0.01065831810842176,0.001673161195173078,-0.5048486224030049,0.1057518906907681,-2.162626110091624e-19,3.75579611253137e-06,-0.00448240379653974,-1.298675074485947e-15,-0.1763385899021349,0.01786377776695959,-1.586571845720589e-06,-0.004602570770597282,1.396840683742873e-21,-1.059933508122356e-07,-2.063135901225815e-06,-4.750738636540253e-11,-0.05298199521508105,-0.0005095815924475652,0.03371044436853776,-1.298675074485947e-15,0.0001202729674083542,0.001551118513124726,0.04796259985717699
63,1.226872033319352,0.06011849762100687,22.85718478574592,3.875880884371092,4.794068949367713e-21,-4.330670604745041e-07,5.551004410004317,21.95408,60.10126385454547,11.61186950022264,0.2936876074705691,0.3362222562206415,0.4654839577926778,4.78885499764721,0.0001506985037195389,0.0006150647215122934,1.112696138999245,0.01441748904490158,3.088737677489466,7.206405320877178e-17,1.120696242587039,0.1317624277715686,16.44157689734625,-0.01069807618282531,0.001662783009467515,-0.5034833634584958,0.105390814393,-2.50134940516253e-19,4.592564213483189e-06,-0.004481763408857999,-1.582099989269633e-15,-0.1754613937286592,0.01763520588299686,-2.41469748825494e-06,-0.004569865089739941,1.611872517446465e-21,-1.292269382714664e-07,-2.048523945093982e-06,-5.792093140017312e-11,-0.05260750631779702,-0.0005088589568456939,0.03329222911297982,-1.582099989269633e-15,8.823090782021301e-05,0.001543577220488459,0.04636055599039529
63.2,1.224728483807448,0.0604500009573957,22.75662537757577,3.896922381394837,5.951132994451488e-21,-5.009007825741104e-07,5.550108123321951,21.95408,60.06625901396394,11.61537279326416,0.2936881267265136,0.3353115505109477,0.4654839577926778,4.788854954473313,0.0001502902941223037,0.000615064702160981,1.10221202020288,0.0143157951662892,3.095354412264363,8.604552969601086e-17,1.12071070478927,0.1320703900153231,16.45068933105033,-0.01073736142536891,0.001652246151480569,-0.5021108735549833,0.1050235228287591,-3.103818096251328e-19,5.313075483610128e-06,-0.004481097592258679,-1.889050442588598e-15,-0.1745877126849373,0.017409188186461,-3.129858160800662e-06,-0.00453741569862114,1.995483432118025e-21,-1.490636216599052e-07,-2.034020077267484e-06,-6.681194103831361e-11,-0.05223362297233149,-0.0005080855790948538,0.03287510486263121,-1.889050442588598e-15,5.646716998412068e-05,0.001536044116860188,0.04476500247479243
63.4,1.222577123691477,0.06077938293612865,22.6563411217875,3.917889835148403,7.966321609983013e-21,-5.538352363524181e-07,5.549211972459127,21.95408,60.03142854932918,11.61883102681348,0.2936886458645132,0.334407321624188,0.4654839577926778,4.788854893641278,0.0001498849771769726,0.0006150646748950764,1.091802622377737,0.01421426198755435,3.101887821978938,1.020034078782756e-16,1.12071884364658,0.1323768462680634,16.45948328100649,-0.01077617122127154,0.001641552668664656,-0.5007312105406958,0.1046500718518483,-4.153187533403572e-19,5.875808425262707e-06,-0.00448040658719305,-2.239390976832293e-15,-0.1737175451800787,0.01718565574314711,-3.691667526888363e-06,-0.004505221728912317,2.663996006391681e-21,-1.643719870349342e-07,-2.019621564735841e-06,-7.367330178539592e-11,-0.05186038183593564,-0.0005072620366565889,0.032459107453567,-2.239390976832293e-15,2.497951370630282e-05,0.001528519407039951,0.04317598702588588
63.6,1.220418047916407,0.06110661300289898,22.55633342087516,3.938782029537125,1.127336070376376e-20,-5.87729373342047e-07,5.548315962472048,21.95408,59.99677175505004,11.62224473586998,0.2936891621715768,0.3335095203748479,0.4654839577926778,4.788854813747246,0.0001494825299446949,0.0006150646390853692,1.081467816581493,0.01411289941744615,3.108338131291425,1.211181904814123e-16,1.120720714804546,0.1326817981632966,16.46796005625764,-0.01081450304270299,0.001630704625239097,-0.499344434355334,0.1042705177899281,-5.874958362434588e-19,6.236713670979822e-06,-0.004479690632416915,-2.659038443284165e-15,-0.1728508895583041,0.01696453740946774,-4.057269079103193e-06,-0.004473282385397466,3.759772745347599e-21,-1.739630753885464e-07,-2.005325572270376e-06,-7.797210885258062e-11,-0.05148781892856241,-0.0005063888150148507,0.03204427194932264,-2.659038443284165e-15,-6.234283944059164e-06,0.001521003293357785,0.04159355752487326
63.8,1.218251351887412,0.06143166107639191,22.45660366204462,3.959597760722869,1.639437831873969e-20,-5.982172021923534e-07,5.54742009837332,21.95408,59.96228792553654,11.62561445083543,0.2936896726113757,0.3326180978073834,0.4654839577926778,4.788854713485508,0.0001490829296430573,0.0006150645941466435,1.071207467064703,0.01401171716533637,3.114705571448663,1.448712997205765e-16,1.120716373537032,0.1329852473685776,16.47612097579586,-0.01085235444883145,0.001619704101335004,-0.4979506069914322,0.1038849174383082,-8.540329162264101e-19,6.349321045210783e-06,-0.004478949965017902,-3.180516103769515e-15,-0.1719877440948933,0.01674575993292672,-4.181439464122015e-06,-0.004441596941777073,5.453066385807111e-21,-1.765941112941946e-07,-1.991129167118663e-06,-7.915133795484724e-11,-0.05111596963594708,-0.0005054662993328879,0.03163063263660816,-3.180516103769515e-15,-3.717642912953387e-05,0.001513495975716306,0.0400177619886668
64,1.216077131513675,0.06175449746531942,22.35715322090166,3.980335835631458,2.380680132781925e-20,-5.812906455895017e-07,5.546524385125751,21.95408,59.92797635568077,11.62894069623597,0.2936901740051288,0.3317330048872524,0.4654839577926778,4.788854592050013,0.000148686153748422,0.0006150645397176382,1.061021430931424,0.01391072475280414,3.120990380789121,1.745440727313018e-16,1.12070587464742,0.1332871955951576,16.48396736908754,-0.01088972308198763,0.001608553201628324,-0.4965497922898524,0.1034933281109933,-1.239679888071905e-18,6.170925981282314e-06,-0.004478184820016811,-3.831954536268818e-15,-0.1711281070258332,0.01652925398561431,-4.02260221211424e-06,-0.004410164564973396,7.897500951481137e-21,-1.711407620093956e-07,-1.977029593049876e-06,-7.670705440177603e-11,-0.05074486869387188,-0.0005044948328685323,0.03121822306475968,-3.831954536268818e-15,-6.784911428140469e-05,0.001505997650976921,0.03844864833327982
64.2,1.213895486978799,0.06207508740827193,22.25798372295002,4.000994972874337,2.536749469495998e-20,-5.684911916770868e-07,5.545628827232142,21.95408,59.89383637061887,11.63222390744469,0.2936906744806987,0.3308541748349011,0.4654839577926778,4.78885447284936,0.0001482921862933206,0.0006150644862903136,1.050909528830728,0.01380993231169543,3.127192844845426,1.789122797439536e-16,1.120689266009173,0.1335876452321317,16.49150060076159,-0.01092660643091571,0.001597254639204152,-0.4951420458209693,0.1030958111544768,-1.320430419488458e-18,6.036260913320219e-06,-0.004477395404230921,-3.927854502481136e-15,-0.1702719786120714,0.01631531885463447,-3.906141447393135e-06,-0.004378973800911666,8.392940685635562e-21,-1.669290046117785e-07,-1.963040822780069e-06,-7.481926761843342e-11,-0.05037454901894849,-0.0005034788263719794,0.03080707872853355,-3.927854502481136e-15,-9.825467431464133e-05,0.001498508472682188,0.03688625176266297
64.40000000000001,1.21170651337984,0.06239340456102897,22.1590963966502,4.021574047531019,2.548645623911793e-20,-5.401513105015886e-07,5.54473342974857,21.95408,59.85986725231528,11.63546463634381,0.2936911652161381,0.3299815666203845,0.4654839577926778,4.788854345072606,0.0001479010023344673,0.0006150644290191341,1.040871617726028,0.0137093486108991,3.133313196910987,1.740093672940232e-16,1.120666604519348,0.1338865977800491,16.49872201015481,-0.01096300241656384,0.001585810294320412,-0.4937274399292186,0.1026924232605752,-1.326103482778436e-18,5.736481863081343e-06,-0.004476581960841758,-3.820215570322368e-15,-0.169419356030193,0.0161037236139399,-3.628998207772578e-06,-0.004348028571268374,8.41005991637993e-21,-1.581891013024356e-07,-1.949152750166311e-06,-7.090192000916915e-11,-0.05000504458900311,-0.0005024166080241574,0.03039723043661317,-3.820215570322368e-15,-0.0001283952004720807,0.00149102865055271,0.03533062600581405
64.59999999999999,1.209510308462504,0.06270941981557374,22.06049260920402,4.042071888248295,2.35686238413949e-20,-4.974067397613962e-07,5.5438381974444,21.95408,59.82606830047745,11.6386633808072,0.2936916438771496,0.3291151288310223,0.4654839577926778,4.788854212207685,0.0001475125808411338,0.0006150643694674522,1.030907530766067,0.01360898269114449,3.139351700272831,1.569838825604533e-16,1.120637942871975,0.1341840551494731,16.50563296170738,-0.01099890890530578,0.001574222408035458,-0.4923060427971908,0.1022832236632156,-1.225837189062719e-18,5.28355785200695e-06,-0.004475744715861488,-3.446436716442796e-15,-0.168570237606369,0.01589445307173469,-3.202774145673776e-06,-0.004317326564946798,7.756789896251519e-21,-1.452884052094412e-07,-1.935365061789582e-06,-6.511966707474229e-11,-0.04963638806518714,-0.0005013088241851357,0.02998870980668119,-3.446436716442796e-15,-0.0001582728625094797,0.00148355836799677,0.03378181725287016
64.8,1.207306970443757,0.06302310442210873,21.96217371657936,4.062487333912065,1.891293826459874e-20,-4.421513413761409e-07,5.542943135036844,21.95408,59.79243881558398,11.64182063229681,0.2936921080817365,0.3282548097078116,0.4654839577926778,4.788854078547319,0.000147126901105026,0.0006150643095593329,1.021017094212105,0.01350884340782082,3.145308625111989,1.245550021712644e-16,1.120603333250461,0.1344800192984057,16.512234831086,-0.01103432384474049,0.001562493248795574,-0.4908779242564517,0.1018682721257712,-9.83306168895441e-19,4.697524561068748e-06,-0.004474883893080528,-2.734490482068112e-15,-0.1677246216313241,0.01568750016090193,-2.646920124437972e-06,-0.004286865262734545,6.208262330235153e-21,-1.288111595489303e-07,-1.921677808329086e-06,-5.773437637988766e-11,-0.04926861145719934,-0.0005001560898446472,0.02958154772935022,-2.734490482068112e-15,-0.0001878898191864332,0.001476097805143063,0.03223987140769002
65,1.205096598000238,0.06333442998602071,21.86414106336594,4.082819233605326,1.070473908257971e-20,-3.771055083291183e-07,5.542048247190754,21.95408,59.75897809893013,11.64493687580357,0.2936925554135882,0.3274005570944665,0.4654839577926778,4.788853949243959,0.0001467439427505345,0.000615064251604189,1.011200127529165,0.01340893943087126,3.151184248417885,7.298429231859226e-17,1.120562827323374,0.1347744922326525,16.51852900534986,-0.01106924526333431,0.001550625112533283,-0.4894431557405481,0.1014476289404557,-5.563365879559011e-19,4.007218434882952e-06,-0.004473999714052043,-1.60230299230576e-15,-0.1668825063595586,0.01548286665475015,-1.989453203690121e-06,-0.004256641919634017,3.504737188713753e-21,-1.095755690671186e-07,-1.908091436568756e-06,-4.91127784776584e-11,-0.04890174612475679,-0.0004989589867607294,0.02917577436832185,-1.60230299230576e-15,-0.0002172482188489587,0.001468647138817057,0.03070483404634006
