"time","AA","LRC_endo","LRC_surf","PSmad2_PSmad2_c","PSmad2_PSmad2_n","PSmad2_Smad4_c","PSmad2_Smad4_n","PSmad2c","PSmad2n","Smad2c","Smad2n","Smad4c","Smad4n","T1R_endo","T1R_surf","T2R_endo","T2R_surf","TGF_beta_dose_mol_per_cell","TGF_beta_endo","TGF_beta_ex","TGF_beta_ns","empty_degraded","der(AA)","der(LRC_endo)","der(LRC_surf)","der(PSmad2_PSmad2_c)","der(PSmad2_PSmad2_n)","der(PSmad2_Smad4_c)","der(PSmad2_Smad4_n)","der(PSmad2c)","der(PSmad2n)","der(Smad2c)","der(Smad2n)","der(Smad4c)","der(Smad4n)","der(T1R_endo)","der(T1R_surf)","der(T2R_endo)","der(T2R_surf)","der(TGF_beta_dose_mol_per_cell)","der(TGF_beta_endo)","der(TGF_beta_ex)","der(TGF_beta_ns)","der(empty_degraded)","koff_ns","medium_TGF_beta_amount","totalNuclearPSmad2","totalNumLRC","totalNumPSmad2","totalNumT1R","totalNumT2R","totalSmad2c","totalSmad2n"
50.2,0,0.005609963090278251,1.130152843617693e-09,2.85615976872829e-05,0.002700701893023403,0.1211028020463385,0.8183618714364409,0.01625323807882267,0.1135094772794205,73.03776566755,14.98754841663544,69.92647267154094,30.73406265497152,6.517855224602121,0.7018544392274016,1.440296366407879,0.2010313560524083,30040000000000,0.0008175444427865878,-6.489968948872446e-15,-4.640483363656678e-14,0,0,-0.0002601397831147049,-4.012014653682896e-10,-1.522956740914788e-06,-0.0001181177116184263,-0.003193491694512773,-0.01831059517627498,-0.0004361574221839673,-0.002536955932598493,0.02160174526923875,0.003114736293049702,0.02053185704970595,0.0009722298210803615,0.0002330185624371817,2.705071663382545e-05,0.000215439181430091,2.602743603834527e-05,0,-3.790926770245648e-05,1.394258590491275e-14,9.401576115494172e-14,0,2.03305917141,-3.893981369323468,0.9372727525019082,7.767556459608893,754.5004629397624,10004.17755699797,2280.349920978123,73.17517883087054,15.92482116913735
50.4,0,0.005558175770344786,9.753424013969772e-10,2.825825846778752e-05,0.002677127544901551,0.1204650168190519,0.8147001549510466,0.0161661389846869,0.1130021341394479,73.04208455078842,14.98817123271849,69.93057781088085,30.73425701734428,6.517901613972098,0.7018598245288581,1.440339200004944,0.2010365318226521,30040000000000,0.0008099976621454088,-7.528184563672708e-15,-5.117751496062686e-14,0,0,-0.0002577383996752154,-3.461801098351314e-10,-1.510374019107031e-06,-0.0001176212580947978,-0.003184344105736731,-0.01830622814584974,-0.0004348269963714308,-0.002536437719997993,0.02158672002245865,0.003113380209725847,0.02051907488278104,0.0009714973688055295,0.0002308794855624408,2.680217728634443e-05,0.0002129020912054053,2.573026334672074e-05,0,-3.755939427230445e-05,2.15664511725596e-14,1.03666431926187e-13,0,2.03305917141,-4.516910738203625,0.9330565441802976,7.695851522078478,750.9577906917449,10004.1775392705,2280.344689810568,73.17877222310909,15.92122777689879
50.6,0,0.005506866498143776,8.394001508432971e-10,2.79574328268888e-05,0.002653653457464307,0.1198290697331777,0.8110394459202375,0.01607930701661112,0.1124949136445715,73.04640028594356,14.98879375596913,69.93468025667038,30.73445122767141,6.517947577510626,0.7018651603483577,1.440381528668331,0.2010416484429985,30040000000000,0.0008025205325857571,-8.19023737069307e-15,-5.353344744009992e-14,0,0,-0.0002553591775518246,-2.978756697698298e-10,-1.497823189502481e-06,-0.0001171151818518176,-0.003175111560757726,-0.0183005288727892,-0.00043348580567041,-0.00253573264732395,0.02157028011791695,0.003111804778708205,0.02050493926142138,0.0009707011721253878,0.0002287601453088428,2.655593523700903e-05,0.0002103897272779515,2.543597327317324e-05,0,-3.721274597043092e-05,2.782804875444503e-14,1.084227210512669e-13,0,2.03305917141,-4.914142422415842,0.9288416664797376,7.624808515563321,747.4188413915438,10004.17752535511,2280.33933954391,73.182364577559,15.91763542244887
50.8,0,0.005456030856435127,7.242413021524126e-10,2.765911424724809e-05,0.00263028152580103,0.1191949775773752,0.8073800089571276,0.01599274430941636,0.1119878528701551,73.05071259223664,14.98941594277708,69.93877973957687,30.73464527388382,6.517993119151363,0.7018704471410487,1.440423357325226,0.2010467064851795,30040000000000,0.0007951124100486223,-8.388157408507644e-15,-5.308186248124171e-14,0,0,-0.0002530019112744853,-2.569602444455343e-10,-1.485306009972614e-06,-0.0001165998097447605,-0.003165796203272009,-0.01829352109476401,-0.0004321341654160937,-0.002534843972828774,0.02155245158694363,0.003110014080846213,0.0204894750872846,0.0009698422107522475,0.0002266603586557059,2.631196991072899e-05,0.0002079018573961505,2.514453950478563e-05,0,-3.686929283250689e-05,3.205326171976691e-14,1.074946189729822e-13,0,2.03305917141,-5.032894445104587,0.9246284248788847,7.554421326604584,743.8838251207137,10004.17751521508,2280.333871678492,73.18595563235192,15.91404436765596
51,0,0.005405664468196548,6.317158043138749e-10,2.736329590140437e-05,0.002607013580734928,0.1185627567199186,0.8037221041044945,0.01590645294039229,0.1114809882498594,73.05502119396625,14.99003775027369,69.94287599501412,30.73483914415665,6.518038242792183,0.7018756853579029,1.440464690857366,0.2010517065156278,30040000000000,0.0007877726561632853,-8.029492765808826e-15,-4.943694119861752e-14,0,0,-0.0002506663972598261,-2.240819695094315e-10,-1.47282422335141e-06,-0.000116075462858023,-0.003156400141979626,-0.01828522825127596,-0.0004307723889385209,-0.00253377490527365,0.02153326009127632,0.003108012170354613,0.02047270694800751,0.0009689214452492934,0.0002245799442365526,2.607026093162433e-05,0.0002054382514191377,2.485593597983725e-05,0,-3.652900510605421e-05,3.348294247719213e-14,1.001024057075817e-13,0,2.03305917141,-4.817695659485295,0.9204171195158237,7.484683897338644,740.3529480832026,10004.17750881395,2280.328287699986,73.18954513021838,15.91045486978951
51.2,0,0.005355762996201032,5.635823507755492e-10,2.706997066540261e-05,0.002583851390070351,0.1179324231164757,0.8000659869127256,0.01582043493042242,0.1109743555865296,73.05932582042331,14.99065913631693,69.94696876306115,30.73503282690485,6.518082952295563,0.7018808754457744,1.440505534101538,0.2010566490955473,30040000000000,0.0007805006381898631,-7.017434018055784e-15,-4.222067102813629e-14,0,0,-0.0002483524338002148,-1.998558408902116e-10,-1.460379564000018e-06,-0.0001155424565892129,-0.00314692545070841,-0.01827567348863696,-0.0004294007878395537,-0.002532528604263589,0.02151273092644068,0.003105803077314562,0.02045465912146227,0.0009679398178832344,0.0002225187223268144,2.583078811614405e-05,0.0002029986812985968,2.457013688072831e-05,0,-3.619185324901946e-05,3.126917474030226e-14,8.54824522189002e-14,0,2.03305917141,-4.210460410833471,0.9162080452793959,7.415590224876072,736.8264126726981,10004.17750611553,2280.32258907956,73.19313281841153,15.90686718159632
51.4,0,0.00530632214712685,5.198566003604585e-10,2.677913103179354e-05,0.002560796656144984,0.1173039922720159,0.7964119078477755,0.01573469223693216,0.1104679899779097,73.06362620641464,14.99128005968424,69.95105778943058,30.73522631044483,6.518127251484963,0.7018860178484796,1.44054589184537,0.2010615347819052,30040000000000,0.000773295730480844,-5.34146993368462e-15,-3.148296866522822e-14,0,0,-0.000246059821804386,-1.842800262619301e-10,-1.447973625663966e-06,-0.0001150011008711216,-0.003137374192122538,-0.01826487956261572,-0.0004280196553851267,-0.002531108226325454,0.02149088907253471,0.003103390712906773,0.02043535536082253,0.0009668983939157272,0.0002204765155128796,2.55935309944585e-05,0.0002005829217847227,2.428711616525326e-05,0,-3.585780825686371e-05,2.513403423753871e-14,6.373677335369654e-14,0,2.03305917141,-3.204881960210772,0.9120014911379751,7.347134364705285,733.3044170058038,10004.17750708379,2280.31677727283,73.19671844918565,15.90328155082221
51.6,0,0.005257337736421992,4.75367148509269e-10,2.649076767379765e-05,0.002537850963852631,0.116677478587877,0.7927601027185521,0.015649226637228,0.1099619246006831,73.067922100948,14.99190048305247,69.95514284050593,30.73541957818283,6.518171144087569,0.7018911130215778,1.440585768760194,0.2010663641407602,30040000000000,0.0007661573363033821,-4.381537176059189e-15,-2.371490009133342e-14,0,0,-0.0002437883756121374,-1.684542376846525e-10,-1.435605860895086e-06,-0.0001144517018023254,-0.00312774875825178,-0.01825286736889586,-0.0004266290229724652,-0.002529517585535588,0.02146775987946015,0.003100777471523486,0.02041481574234005,0.0009658003848080909,0.0002184531585093241,2.535846200353756e-05,0.0001981907608282624,2.400684091423592e-05,0,-3.552684639311607e-05,2.490948231770413e-14,4.799234654488091e-14,0,2.03305917141,-2.628922305635513,0.9077977292469405,7.279310488043243,729.7871472951808,10004.17751168137,2280.310853702705,73.20030178770844,15.89969821229941
51.8,0,0.005208805504363858,4.45556239873377e-10,2.620487353329126e-05,0.002515015931501404,0.1160528972267659,0.78911081988201,0.01556404006071231,0.1094561941699533,73.07221324249419,14.99252036456417,69.95922366076333,30.73561262212309,6.518214633896687,0.7018961613910485,1.440625169591638,0.2010711377100673,30040000000000,0.0007590848262791574,-3.24260700028854e-15,-1.495676182611413e-14,0,0,-0.000241537892553179,-1.578321348277365e-10,-1.423279218217134e-06,-0.0001138945565958413,-0.003118050914849568,-0.01823966009127692,-0.0004252293446667768,-0.00252775930095909,0.02144336715378437,0.003097968169596399,0.02039306554336306,0.000964645462763869,0.0002164484705161895,2.512556559447154e-05,0.0001958219702735131,2.372929000306001e-05,0,-3.519893588663217e-05,2.370940995643145e-14,3.024409623199264e-14,0,2.03305917141,-1.945564200173124,0.9035970459149661,7.212112718259367,726.2747995448402,10004.17751987366,2280.3048198082,73.20388258952873,15.89611741047913
52,0,0.005160721277783967,4.282925535419086e-10,2.592144023453367e-05,0.002492293079872207,0.1154302624795864,0.7854642963528879,0.01547913429747425,0.1089508319031253,73.07649938068373,14.99313966525084,69.96330001023858,30.73580543092412,6.518257724628976,0.7019011633899123,1.44066409899215,0.2010758560326762,30040000000000,0.0007520775926676479,-1.993497427050672e-15,-5.72832491638436e-15,0,0,-0.0002393081798228278,-1.516560124538005e-10,-1.410995181844994e-06,-0.000113329958631293,-0.003108282645344351,-0.01822527954653266,-0.0004238208934884678,-0.002525836432625456,0.02141773485551468,0.003094966570104773,0.02037012740553124,0.0009634347863443082,0.0002144622796188267,2.489482133727626e-05,0.0001934763317193583,2.345443759055598e-05,0,-3.487404868255268e-05,2.162540643688516e-14,1.154526955656185e-14,0,2.03305917141,-1.196098456230403,0.8993997144157577,7.145535274233549,722.7675605081018,10004.17753162519,2280.298677001607,73.20746062034127,15.8925393796666
52.2,0,0.005113080922299864,4.208277793211324e-10,2.56404591489352e-05,0.002469683872064001,0.1148095882523618,0.7818207648801614,0.0153945110848325,0.1084458704204923,73.08078026986158,14.993758346846,69.96737165348226,30.7359979933804,6.51830041996664,0.7019061194476133,1.440702561570537,0.201080519646787,30040000000000,0.0007451350334416549,-7.213290226603397e-16,3.326975760453843e-15,0,0,-0.0002370990466204087,-1.489509475295938e-10,-1.398755228647126e-06,-0.000112758196036557,-0.003098445904627822,-0.01820974725789282,-0.0004224039379774463,-0.002523752004593403,0.02139088660704402,0.003091776400578894,0.02034602362861015,0.000962169533909929,0.0002124944156464692,2.466620884587626e-05,0.0001911536289450899,2.318225793081078e-05,0,-3.45521570092827e-05,1.880326786144868e-14,-6.800395489382427e-15,0,2.03305917141,-0.4327974135962038,0.8952060030447817,7.079572427694535,719.2656133347131,10004.17754690067,2280.292426681201,73.21103565011707,15.88896434989078
52.4,0,0.005065880341949432,4.197502347440792e-10,2.536192140742332e-05,0.002447189714694742,0.1141908880734366,0.7781804540165848,0.01531017210835797,0.1079413417550549,73.08505566900946,14.99437637177274,69.97143835949159,30.73619029841359,6.518342723557747,0.7019110299900909,1.440740561892394,0.2010851290860334,30040000000000,0.0007382565522488962,4.672153289851377e-16,1.143395202638052e-14,0,0,-0.0002349103041477432,-1.485087099844713e-10,-1.386560834455174e-06,-0.0001121795518083296,-0.00308854261940672,-0.01819308445867597,-0.0004209787423034103,-0.002521509005854474,0.02136284569716196,0.003088401354363057,0.02032077617191241,0.0009608509061695969,0.0002105447101686253,2.443970776494187e-05,0.000188853647901957,2.291272535983846e-05,0,-3.42332333811862e-05,1.544761925085916e-14,-2.322228736258803e-14,0,2.03305917141,0.2803291973910826,0.8910161752010292,7.014218502649358,715.7691376314938,10004.17756566499,2280.28607023138,73.21460745303408,15.88539254697377
52.6,0,0.00501911547882521,4.209384820801683e-10,2.508581791280892e-05,0.002424811959102319,0.1135741751006804,0.7745435881882332,0.01522611900289644,0.1074372773623404,73.08932534166838,14.99499370313129,69.97549990164238,30.73638233506387,6.518384639016565,0.7019158954398502,1.440778104480539,0.2010896848795651,30040000000000,0.000731441558373599,1.444630654460087e-15,1.767757293272779e-14,0,0,-0.0002327417656076371,-1.48871699512904e-10,-1.374413480655704e-06,-0.0001115943039417632,-0.003078574688540808,-0.01817531209591269,-0.0004195455663865335,-0.002519110391225999,0.02133363508505148,0.003084845091859023,0.02029440665575422,0.000959480128699397,0.0002086129964904704,2.421529775744801e-05,0.0001865761767044644,2.264581428273648e-05,0,-3.39172506012797e-05,1.182653892904812e-14,-3.586653826785515e-14,0,2.03305917141,0.8667783926760521,0.8868304894687783,6.949467874812807,712.2783095229812,10004.17758788316,2280.279609022813,73.21817580740777,15.88182419260006
52.8,0,0.004972782312708725,4.195149453448324e-10,2.481213935215245e-05,0.002402551902545507,0.112959462128691,0.7709103877640445,0.01514235335359136,0.1069337081302226,73.09358905586097,14.99561030468655,69.97955605762122,30.73657409248123,6.518426169923894,0.7019207162160349,1.440815193815439,0.2010941875521308,30040000000000,0.0007246894666980952,2.061330118864279e-15,2.099487529014714e-14,0,0,-0.0002305932462023708,-1.483169082015941e-10,-1.362314661062009e-06,-0.000111002725569402,-0.003068543983364092,-0.01815645083396281,-0.0004181046660316222,-0.002516559082231264,0.02130327740426807,0.003081111241781898,0.02026693636280896,0.0009580584545183513,0.0002066991096490722,2.399295849176108e-05,0.0001843210056219485,2.23814991602591e-05,0,-3.360418176392581e-05,8.276185082497145e-15,-4.257964145730628e-14,0,2.03305917141,1.236798071318568,0.8826491996993582,6.885314971036895,708.7933017120757,10004.17761352038,2280.273044412574,73.22174049562196,15.87825950438591
53,0,0.004926876860704797,4.097995273091417e-10,2.454087620913021e-05,0.002380410789404894,0.1123467615959969,0.7672810691253623,0.01505887669690643,0.1064306643887404,73.09784658401391,14.99622614085571,69.9836066093571,30.73676555991674,6.518467319827399,0.7019254927344972,1.440851834335649,0.2010986376241603,30040000000000,0.0007179996976644129,2.144385253877265e-15,2.016687419858018e-14,0,0,-0.0002284645631321856,-1.448399087511109e-10,-1.350265889066013e-06,-0.0001104050851096054,-0.003058452347994539,-0.01813652105812863,-0.0004166562930705935,-0.00251385796796605,0.02127179496673115,0.003077203402426676,0.02023838623955676,0.0009565871665664361,0.0002048028864090889,2.377266962911443e-05,0.0001820879270697379,2.211975449604312e-05,0,-3.329400025752733e-05,5.205424386115468e-15,-4.089206852966335e-14,0,2.03305917141,1.286631152326359,0.8784725550929124,6.821754268740287,705.3142835406857,10004.17764254194,2280.266377744292,73.22530130405924,15.87469869594862
53.2,0,0.004881395172918037,4.062588309794652e-10,2.427201778180494e-05,0.002358389784347586,0.1117360851972658,0.7636558414707637,0.01497569046541971,0.1059281754480703,73.10209770576272,14.99684117805935,69.98765134426624,30.73695672906091,6.518508092242321,0.7019302253942699,1.440888030435048,0.2011030355979395,30040000000000,0.0007113716750385552,2.214110436561846e-15,1.903531379805221e-14,0,0,-0.0002263555284187089,-1.435474080787696e-10,-1.338267160528678e-06,-0.0001098016391126681,-0.003048301630627887,-0.01811554279381977,-0.000415200679374725,-0.00251100982078143,0.02123921037090959,0.003073124366240521,0.0202087779175919,0.0009550665068562836,0.0002029241605424337,2.35544153405878e-05,0.0001798767309443838,2.186055933637878e-05,0,-3.298667917814925e-05,1.739957366446075e-15,-3.858801527798997e-14,0,2.03305917141,1.328466261937107,0.8743007964875292,6.758780318928292,701.8414181396882,10004.17767491855,2280.259610348202,73.22885802546097,15.87114197454688
53.4,0,0.004836333334490666,4.307096057582487e-10,2.400555279898817e-05,0.002336489990553944,0.1111274441303789,0.7600349088681913,0.01489279602299271,0.1054262698948885,73.10634220612374,14.99745538388094,69.99169005438695,30.73714759260966,6.518548490651585,0.7019349145858954,1.440923786465211,0.201107381966139,30040000000000,0.0007048048272064763,3.046872022746425e-15,2.332164674211895e-14,0,0,-0.0002242659532607014,-1.521332606211237e-10,-1.326317891323576e-06,-0.0001091926364563448,-0.003038093665282127,-0.01809353576253427,-0.0004137380465807929,-0.002508017348568727,0.021205546138928,0.003068876592733361,0.02017813309587879,0.0009534963319381973,0.0002010627656880148,2.333818154393123e-05,0.0001776872074426838,2.160389451654003e-05,0,-3.268219168994327e-05,-3.448328907698015e-15,-4.726029492848585e-14,0,2.03305917141,1.828123213647855,0.8701341587441876,6.696387731296296,698.3748642571702,10004.17771062311,2280.252743541344,73.23241045738271,15.86758954262513
53.6,0,0.004791687475808971,4.561890727174573e-10,2.374147208936214e-05,0.002314712525808722,0.1105208501587427,0.75641847904517,0.01481019481599068,0.104924976862584,73.11057986771749,14.99806872341207,69.995722532805,30.73733813798625,6.518588518505094,0.7019395607278287,1.440959106744362,0.201111677249047,30040000000000,0.0006982985930051274,3.756328719650439e-15,2.666239306971593e-14,0,0,-0.0002221956671985242,-1.610798312920445e-10,-1.31442105739069e-06,-0.0001085783383744917,-0.003027830189022029,-0.01807051961014301,-0.0004122686495837809,-0.002504883423326001,0.02117082310656393,0.003064464284374679,0.02014647081738374,0.0009518789817821727,0.0001992185479456898,2.312394379015871e-05,0.0001755191594912109,2.134973059210622e-05,0,-3.238051260136477e-05,-8.501378853954198e-15,-5.401637302540594e-14,0,2.03305917141,2.253797231790263,0.8659728809593714,6.634571110644491,694.9147840940673,10004.17774961655,2280.245778627919,73.2359583956364,15.86404160437144
53.8,0,0.004747453758284036,4.803993850837374e-10,2.34797651124666e-05,0.002293058425566838,0.1099163142358909,0.7528067520308862,0.0147278881774883,0.1044243243894735,73.11481048077984,14.99868116401291,69.9997485781805,30.7375283555479,6.518628179221418,0.7019441642189015,1.440993995546638,0.2011159219459701,30040000000000,0.0006918524139927929,4.304839622428636e-15,2.888954132854631e-14,0,0,-0.0002201444929977696,-1.695760000540406e-10,-1.302577798307086e-06,-0.0001079589931352331,-0.003017512950664103,-0.01804651361469431,-0.0004107927202674891,-0.002501610783890852,0.02113506254212894,0.003059890669256049,0.0201138110404937,0.0009502155248650723,0.0001973913493637236,2.291168310735117e-05,0.0001733723864389553,2.109804362334047e-05,0,-3.208161630594141e-05,-1.313219743043794e-14,-5.851657476502028e-14,0,2.03305917141,2.582903773457182,0.8618171932714933,6.573325138881065,691.4613331765532,10004.17779186635,2280.238716899146,73.23950164272344,15.8604983572844
54,0,0.004703628378664065,5.008452321583132e-10,2.322042114663941e-05,0.002271528677292088,0.1093138469795575,0.7491999240844959,0.01464587739475253,0.1039243399863257,73.11903383967775,14.99929267368806,70.00376799312819,30.73771823580292,6.518667476187658,0.7019487254544695,1.441028457106293,0.2011201165517554,30040000000000,0.0006854657370078289,4.653739595765876e-15,2.984689490556208e-14,0,0,-0.0002181122551284069,-1.767418435952324e-10,-1.290789248860958e-06,-0.0001073348447527996,-0.00300714367445945,-0.01802153679013799,-0.0004093104867119799,-0.002498202137328466,0.02109828543628645,0.003055158920354017,0.02008017343488433,0.0009485070297117204,0.000195581013509416,2.270138063321339e-05,0.0001712466895524289,2.084880982755013e-05,0,-3.17854774812274e-05,-1.701260545784192e-14,-6.04452973768319e-14,0,2.03305917141,2.792243757459526,0.8576673214254057,6.512644546568573,688.0146638570031,10004.17783734026,2280.231559633502,73.24304000489437,15.85695999511347
54.2,0,0.00466020756866072,5.148298558475787e-10,2.296342929937426e-05,0.002250124221601485,0.1087134586780822,0.7455981877580761,0.01456416371015172,0.1034250506452281,73.12324974283761,14.99990322107688,70.00778058415216,30.73790776940683,6.518706412759789,0.7019532448264559,1.441062495618123,0.201124261556844,30040000000000,0.0006791380141258186,4.763529150709169e-15,2.939253384745838e-14,0,0,-0.0002160987797487811,-1.816273186281602e-10,-1.279056544370219e-06,-0.0001067061331630192,-0.002996724060388228,-0.01799560788977704,-0.0004078221733641859,-0.00249466015953296,0.02106051250725294,0.003050272155224576,0.02004557738488799,0.0009467545652785958,0.0001937873854551408,2.249301761185124e-05,0.0001691418719976662,2.060200557517017e-05,0,-3.149207109030738e-05,-1.977140417647362e-14,-5.951600555368937e-14,0,2.03305917141,2.858117490425502,0.8535234868465071,6.452524112401051,684.5749253687618,10004.17788600632,2280.224308096861,73.24657329208445,15.85342670792339
54.4,0,0.004617187594575437,5.194510671937017e-10,2.270877851767834e-05,0.002228845953409571,0.1081151592968154,0.7420017319595728,0.01448274832206482,0.1029264828484537,73.12745799267323,15.00051277544385,70.01178616158043,30.73809694715834,6.518744992262992,0.7019577227233953,1.441096115237892,0.2011283574473259,30040000000000,0.0006728687026167301,4.594064321499955e-15,2.740127668116896e-14,0,0,-0.0002141038946896117,-1.832109468315177e-10,-1.267380826251427e-06,-0.0001060730944084822,-0.002986255784440478,-0.01796874540971304,-0.0004063280012198392,-0.002490987495815427,0.02102176420600266,0.003045233435654993,0.02001004199286704,0.0009449592012860109,0.0001920103117644678,2.22865753905211e-05,0.00016705773882221,2.035760738584642e-05,0,-3.120137238330143e-05,-2.099254035164811e-14,-5.54762268819013e-14,0,2.03305917141,2.756438592899973,0.8493859067148456,6.392958662681097,681.1422638809097,10004.17793783283,2280.216963542634,73.25010131784914,15.8498986821587
54.6,0,0.004574564756925763,5.115972629052198e-10,2.245645759842998e-05,0.002207694723072747,0.1075189584845238,0.7384107420157487,0.01440163238579047,0.1024286625773266,73.13165839551426,15.00112130666882,70.01578453949951,30.73828575999536,6.518783217991976,0.7019621595304785,1.441129320082756,0.2011324047049945,30040000000000,0.0006666572649020707,4.104746542406237e-15,2.376714223436061e-14,0,0,-0.0002121274294379917,-1.803985013956606e-10,-1.255763247838149e-06,-0.0001054359608335319,-0.002975740498883439,-0.01794096759228821,-0.0004048281880163386,-0.002487186761476754,0.02098206072144748,0.003040045767381372,0.01997358608255162,0.000943122008619568,0.0001902496404792009,2.208203541515805e-05,0.000164994096937196,2.011559192426912e-05,0,-3.091335689886824e-05,-2.021327190631898e-14,-4.811254727134908e-14,0,2.03305917141,2.462847925443742,0.8452547940392209,6.333943070796981,677.7168225530296,10004.17799278839,2280.209527211916,73.25362389929977,15.84637610070804
54.8,0,0.004532335390071679,4.879434418876407e-10,2.22064551987364e-05,0.002186671337533596,0.1069248655797957,0.7348253997351362,0.01432081701445619,0.1019316153210894,73.1358507615345,15.00172878523738,70.01977553568909,30.73847419899112,6.518821093211329,0.7019665556295949,1.441162114231688,0.2011364038074015,30040000000000,0.0006605031685120457,3.254712524554833e-15,1.840581145592879e-14,0,0,-0.0002101692151213867,-1.720216951327571e-10,-1.244204980446723e-06,-0.0001047949612892126,-0.002965179832513515,-0.01791229242952473,-0.0004033229484377491,-0.002483260542360462,0.02094142198560789,0.00303471209976891,0.01993622820238983,0.0009412440596481275,0.0001885052211047789,2.187937922801347e-05,0.0001629507550991588,1.987593599633946e-05,0,-3.06280004657105e-05,-1.692233406036786e-14,-3.725560638560199e-14,0,2.03305917141,1.9528275147329,0.8411303577312927,6.275472256699736,674.2987415899757,10004.17805084184,2280.202000333623,73.25714085703915,15.84285914296868
55,0,0.00449049587781017,4.724452807076805e-10,2.195875754425666e-05,0.002165776438493099,0.1063328884252065,0.7312458744949012,0.01424030312559169,0.1014353647505113,73.14003491586324,15.00233518295629,70.02375897726074,30.73866225981431,6.518858621139516,0.7019709113754631,1.441194501699013,0.2011403552030916,30040000000000,0.0006544058741137059,2.354234519145897e-15,1.200413219985374e-14,0,0,-0.0002082290760752447,-1.66525715820136e-10,-1.232703743543716e-06,-0.0001041502541857238,-0.002954575267553716,-0.01788273780659656,-0.0004018124958781505,-0.002479210932858968,0.02089986642802977,0.003029235990716472,0.01989798827820799,0.0009393247959419426,0.0001867768979185169,2.167859587748472e-05,0.0001609275175777636,1.96386239084147e-05,0,-3.034527436512682e-05,-1.490347279571958e-14,-2.428612499062824e-14,0,2.03305917141,1.412540711487538,0.8370127921223987,6.217541246563696,670.8881500703108,10004.1781119668,2280.194384113217,73.26065202492912,15.83934797507869
55.2,0,0.004449042620373718,4.601485036448169e-10,2.171335314329531e-05,0.002145010754823251,0.1057430358098221,0.7276723416445773,0.0141600917573916,0.1009399354550801,73.14421067566286,15.00294047146214,70.02773468893724,30.7388499336035,6.518895804982561,0.701975227144539,1.441226486489781,0.2011442593623705,30040000000000,0.000648364859842585,1.347283765923083e-15,4.496151889791856e-15,0,0,-0.00020630684702416,-1.62162937410787e-10,-1.221260899561762e-06,-0.0001035020641741784,-0.002943928392530437,-0.01785232122056261,-0.0004002970389651037,-0.002475040481642965,0.02085741353675274,0.003023620247095238,0.01985888424704285,0.0009373653660489367,0.0001850645236022574,2.147966676538229e-05,0.0001589241970400279,1.940363241789547e-05,0,-3.006515521992198e-05,-1.335518740596339e-14,-9.072849362595088e-15,0,2.03305917141,0.8083702595538498,0.8329022986093039,6.160145049291067,667.4851828098895,10004.17817613247,2280.18667975618,73.26415722993636,15.83584277007144
55.4,0,0.004407972049209935,4.432795769561356e-10,2.147023061261118e-05,0.002124374987015238,0.1051553163442109,0.724104974051033,0.01408018392316544,0.1004453516847572,73.14837786066958,15.00354462289981,70.03170249840038,30.73903721119952,6.518932647918891,0.7019795033123652,1.441258072574675,0.2011481167538059,30040000000000,0.0006423796099396522,1.450065074632156e-16,-4.225503517236885e-15,0,0,-0.0002044023650790197,-1.561947742804103e-10,-1.20987817837514e-06,-0.0001028506195212312,-0.002933240784728397,-0.01782105991505727,-0.000398776783878143,-0.002470751753117851,0.02081408267648399,0.003017867555698217,0.01981893362489373,0.0009353670748915022,0.0001833679528913112,2.128257267902744e-05,0.0001569406085401293,1.917093771688993e-05,0,-2.978762040391789e-05,-1.101199071937189e-14,8.598027496939314e-15,0,2.03305917141,0.08700390447792937,0.8287990757098207,6.103278713100979,664.0899726101337,10004.1782433079,2280.178888457315,73.26765630139819,15.83234369860963
55.6,0,0.004367280633140964,4.224920043436266e-10,2.122937774594379e-05,0.00210386975801219,0.1045697379790682,0.7205439384890365,0.01400058054910338,0.09995163681254926,73.15253629769711,15.00414761020943,70.03566223855911,30.73922408496793,6.518969153093,0.7019837402438307,1.44128926387943,0.201151927834129,30040000000000,0.0006364496098279559,-1.230395453067544e-15,-1.400153007477522e-14,0,0,-0.0002025154662776055,-1.488523762471264e-10,-1.198556258429276e-06,-0.0001021961246783991,-0.002922513960085388,-0.01778897094137506,-0.0003972519350936919,-0.002466347138703669,0.02076989258203277,0.003011980755097454,0.01977815418495865,0.0009333307165011462,0.0001816870398272386,2.108729682176421e-05,0.0001549765669180553,1.894051844054907e-05,0,-2.951264606369862e-05,-7.920510037018673e-15,2.840375334658259e-14,0,2.03305917141,-0.7382372718405263,0.8247033148176102,6.046937349629407,660.7026469471617,10004.1783134638,2280.171011396224,73.27114907498077,15.82885092502704
