  4.5010018610e+01,  2.3600000000e+00,  3.5046147780e-06,  4.5243120157e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.5046487997e+01,  2.3600000000e+00,  4.1361483674e-06,  4.4569821971e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.5076744652e+01,  2.3600000000e+00,  3.5944109756e-06,  4.5147386188e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.5107793015e+01,  2.3600000000e+00,  3.3595935025e-06,  4.5397731815e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.5142356275e+01,  2.3600000000e+00,  3.5490439144e-06,  4.5195752441e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.5179125458e+01,  2.3600000000e+00,  4.3018334806e-06,  4.4393179342e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.5208658594e+01,  2.3600000000e+00,  3.5724877552e-06,  4.5170759360e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.5239061348e+01,  2.3600000000e+00,  3.2838801012e-06,  4.5478452200e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.5273941633e+01,  2.3600000000e+00,  3.4812172286e-06,  4.5268064534e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.5311900009e+01,  2.3600000000e+00,  4.4714096670e-06,  4.4212388676e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.5340422665e+01,  2.3600000000e+00,  3.5039954786e-06,  4.5243781537e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.5370302561e+01,  2.3600000000e+00,  3.2037832627e-06,  4.5563846078e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.5405988555e+01,  2.3600000000e+00,  3.4466685984e-06,  4.5304898046e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.5440722949e+01,  2.3600000000e+00,  3.6965645349e-06,  4.5038475939e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.5476293881e+01,  2.3600000000e+00,  4.2603653707e-06,  4.4437389745e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.5509296308e+01,  2.3600000000e+00,  4.2786082934e-06,  4.4417941503e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.5539390065e+01,  2.3600000000e+00,  3.6486375302e-06,  4.5089574565e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.5569810096e+01,  2.3600000000e+00,  3.3306318434e-06,  4.5428609556e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.5603982369e+01,  2.3600000000e+00,  3.4615390841e-06,  4.5289044639e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.5641260479e+01,  2.3600000000e+00,  4.2406873611e-06,  4.4458369727e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.5670789324e+01,  2.3600000000e+00,  3.5418011598e-06,  4.5203475498e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.5701457977e+01,  2.3600000000e+00,  3.2887960487e-06,  4.5473211305e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.5736604538e+01,  2.3600000000e+00,  3.5212885037e-06,  4.5225343452e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.5774431534e+01,  2.3600000000e+00,  4.5359328486e-06,  4.4143598433e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.5802823845e+01,  2.3600000000e+00,  3.5116966081e-06,  4.5235571387e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.5832488771e+01,  2.3600000000e+00,  3.1926173843e-06,  4.5575750560e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.5868126258e+01,  2.3600000000e+00,  3.4223626373e-06,  4.5330811518e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.5903125859e+01,  2.3600000000e+00,  3.7038110926e-06,  4.5030750261e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.5938960716e+01,  2.3600000000e+00,  4.3446475873e-06,  4.4347533768e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.5971869531e+01,  2.3600000000e+00,  4.3357140419e-06,  4.4357059472e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.6001625306e+01,  2.3600000000e+00,  3.6240584351e-06,  4.5115779476e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.6031854444e+01,  2.3600000000e+00,  3.2982350939e-06,  4.5463148956e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.6066276147e+01,  2.3600000000e+00,  3.4479153040e-06,  4.5303569543e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.6104054321e+01,  2.3600000000e+00,  4.3364591822e-06,  4.4356264445e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.6133058595e+01,  2.3600000000e+00,  3.5128846661e-06,  4.5234304632e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.6163394906e+01,  2.3600000000e+00,  3.2432685380e-06,  4.5521749791e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.6198905151e+01,  2.3600000000e+00,  3.4930629167e-06,  4.5255435784e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.6233302028e+01,  2.3600000000e+00,  3.7056487527e-06,  4.5028791114e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.6268382761e+01,  2.3600000000e+00,  4.1493736912e-06,  4.4555721742e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.6301382018e+01,  2.3600000000e+00,  4.1655396747e-06,  4.4538487513e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.6331978464e+01,  2.3600000000e+00,  3.6666221579e-06,  4.5070400183e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.6362835808e+01,  2.3600000000e+00,  3.3871942039e-06,  4.5368306439e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.6396783561e+01,  2.3600000000e+00,  3.5049423421e-06,  4.5242770930e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.6433253245e+01,  2.3600000000e+00,  4.1368683853e-06,  4.4569054336e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.6463506988e+01,  2.3600000000e+00,  3.5943754488e-06,  4.5147424066e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.6494552268e+01,  2.3600000000e+00,  3.3592503669e-06,  4.5398097643e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.6529116361e+01,  2.3600000000e+00,  3.5486808513e-06,  4.5196139514e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.6565890510e+01,  2.3600000000e+00,  4.3023869055e-06,  4.4392589318e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.6595419708e+01,  2.3600000000e+00,  3.5721706829e-06,  4.5171097402e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.6625820702e+01,  2.3600000000e+00,  3.2835370687e-06,  4.5478817918e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.6660704401e+01,  2.3600000000e+00,  3.4811199810e-06,  4.5268168213e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.6698668435e+01,  2.3600000000e+00,  4.4727811186e-06,  4.4210926527e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.6727184909e+01,  2.3600000000e+00,  3.5037103880e-06,  4.5244085485e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.6757060625e+01,  2.3600000000e+00,  3.2033328988e-06,  4.5564326227e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.6792750517e+01,  2.3600000000e+00,  3.4463255131e-06,  4.5305263822e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.6827486200e+01,  2.3600000000e+00,  3.6962826934e-06,  4.5038776420e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.6863061128e+01,  2.3600000000e+00,  4.2609527616e-06,  4.4436763509e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.6896065235e+01,  2.3600000000e+00,  4.2796819380e-06,  4.4416796857e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.6926156238e+01,  2.3600000000e+00,  3.6487760675e-06,  4.5089426871e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.6956572055e+01,  2.3600000000e+00,  3.3303006436e-06,  4.5428962661e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.6990743803e+01,  2.3600000000e+00,  3.4610534829e-06,  4.5289562356e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.7028027297e+01,  2.3600000000e+00,  4.2409159940e-06,  4.4458125977e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.7057553105e+01,  2.3600000000e+00,  3.5414788716e-06,  4.5203819101e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.7088221190e+01,  2.3600000000e+00,  3.2885437066e-06,  4.5473480336e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.7123371190e+01,  2.3600000000e+00,  3.5213317279e-06,  4.5225297371e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.7161202133e+01,  2.3600000000e+00,  4.5372257297e-06,  4.4142220050e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.7189589324e+01,  2.3600000000e+00,  3.5115020637e-06,  4.5235778801e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.7219250421e+01,  2.3600000000e+00,  3.1922535088e-06,  4.5576138501e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.7254890708e+01,  2.3600000000e+00,  3.4220402397e-06,  4.5331155238e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.7289892112e+01,  2.3600000000e+00,  3.7036179461e-06,  4.5030956182e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.7325730835e+01,  2.3600000000e+00,  4.3453874321e-06,  4.4346744996e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.7358640631e+01,  2.3600000000e+00,  4.3367400466e-06,  4.4355965617e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.7388393307e+01,  2.3600000000e+00,  3.6240895620e-06,  4.5115746296e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.7418618684e+01,  2.3600000000e+00,  3.2979090237e-06,  4.5463496593e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.7453040720e+01,  2.3600000000e+00,  3.4475149576e-06,  4.5303996367e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.7490824522e+01,  2.3600000000e+00,  4.3369366737e-06,  4.4355755378e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.7519825000e+01,  2.3600000000e+00,  3.5125753304e-06,  4.5234634427e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.7550159907e+01,  2.3600000000e+00,  3.2429761200e-06,  4.5522061548e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.7585673777e+01,  2.3600000000e+00,  3.4930112416e-06,  4.5255490878e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.7620069251e+01,  2.3600000000e+00,  3.7053487198e-06,  4.5029110990e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.7655150773e+01,  2.3600000000e+00,  4.1491110348e-06,  4.4556001769e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.7688152272e+01,  2.3600000000e+00,  4.1658632115e-06,  4.4538142580e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.7718749662e+01,  2.3600000000e+00,  3.6669806142e-06,  4.5070018022e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.7749605336e+01,  2.3600000000e+00,  3.3872444984e-06,  4.5368252820e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.7783550323e+01,  2.3600000000e+00,  3.5046536515e-06,  4.5243078713e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.7820019746e+01,  2.3600000000e+00,  4.1362338053e-06,  4.4569730883e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.7850276055e+01,  2.3600000000e+00,  3.5944067592e-06,  4.5147390684e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.7881324052e+01,  2.3600000000e+00,  3.3595527623e-06,  4.5397775249e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.7915887411e+01,  2.3600000000e+00,  3.5490008107e-06,  4.5195798395e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.7952657183e+01,  2.3600000000e+00,  4.3018991554e-06,  4.4393109324e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.7982189852e+01,  2.3600000000e+00,  3.5724501095e-06,  4.5170799496e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.8012592397e+01,  2.3600000000e+00,  3.2838393689e-06,  4.5478495626e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.8047473087e+01,  2.3600000000e+00,  3.4812056864e-06,  4.5268076840e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.8085432135e+01,  2.3600000000e+00,  4.4715723998e-06,  4.4212215181e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.8113954057e+01,  2.3600000000e+00,  3.5039616188e-06,  4.5243817637e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.8143833457e+01,  2.3600000000e+00,  3.2037297639e-06,  4.5563903115e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.8179519914e+01,  2.3600000000e+00,  3.4466278637e-06,  4.5304941475e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.8214254460e+01,  2.3600000000e+00,  3.6965310639e-06,  4.5038511624e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.8249825866e+01,  2.3600000000e+00,  4.2604350638e-06,  4.4437315443e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.8282828493e+01,  2.3600000000e+00,  4.2787357003e-06,  4.4417805670e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.8312921923e+01,  2.3600000000e+00,  3.6486539862e-06,  4.5089557022e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.8343341454e+01,  2.3600000000e+00,  3.3305925189e-06,  4.5428651481e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.8377513665e+01,  2.3600000000e+00,  3.4614814119e-06,  4.5289106125e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.8414792414e+01,  2.3600000000e+00,  4.2407144722e-06,  4.4458340824e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.8444320898e+01,  2.3600000000e+00,  3.5417628944e-06,  4.5203516294e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.8474989484e+01,  2.3600000000e+00,  3.2887660957e-06,  4.5473243239e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.8510136454e+01,  2.3600000000e+00,  3.5212936464e-06,  4.5225337970e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.8547963918e+01,  2.3600000000e+00,  4.5360862500e-06,  4.4143434887e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.8576355621e+01,  2.3600000000e+00,  3.5116735102e-06,  4.5235596013e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.8606020093e+01,  2.3600000000e+00,  3.1925741703e-06,  4.5575796632e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.8641657911e+01,  2.3600000000e+00,  3.4223243597e-06,  4.5330852327e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.8676657727e+01,  2.3600000000e+00,  3.7037881623e-06,  4.5030774708e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.8712493042e+01,  2.3600000000e+00,  4.3447353824e-06,  4.4347440167e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.8745401974e+01,  2.3600000000e+00,  4.3358357899e-06,  4.4356929673e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.8775157381e+01,  2.3600000000e+00,  3.6240621296e-06,  4.5115775538e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.8805386073e+01,  2.3600000000e+00,  3.2981963750e-06,  4.5463190236e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.8839807815e+01,  2.3600000000e+00,  3.4478677666e-06,  4.5303620224e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.8877586657e+01,  2.3600000000e+00,  4.3365158545e-06,  4.4356204025e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.8906590481e+01,  2.3600000000e+00,  3.5128479345e-06,  4.5234343793e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.8936926625e+01,  2.3600000000e+00,  3.2432338122e-06,  4.5521786813e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.8972437300e+01,  2.3600000000e+00,  3.4930567834e-06,  4.5255442323e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.9006834011e+01,  2.3600000000e+00,  3.7056131281e-06,  4.5028829095e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.9041914838e+01,  2.3600000000e+00,  4.1493425025e-06,  4.4555754994e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.9074914360e+01,  2.3600000000e+00,  4.1655780757e-06,  4.4538446573e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.9105510918e+01,  2.3600000000e+00,  3.6666647050e-06,  4.5070354822e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.9136368064e+01,  2.3600000000e+00,  3.3872001764e-06,  4.5368300072e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.9170315489e+01,  2.3600000000e+00,  3.5049080639e-06,  4.5242807475e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.9206785142e+01,  2.3600000000e+00,  4.1367930295e-06,  4.4569134676e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.9237039189e+01,  2.3600000000e+00,  3.5943791663e-06,  4.5147420102e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.9268084792e+01,  2.3600000000e+00,  3.3592862578e-06,  4.5398059378e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.9302648798e+01,  2.3600000000e+00,  3.5487188288e-06,  4.5196099025e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.9339422427e+01,  2.3600000000e+00,  4.3023289896e-06,  4.4392651064e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.9368952037e+01,  2.3600000000e+00,  3.5722038477e-06,  4.5171062044e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.9399353215e+01,  2.3600000000e+00,  3.2835729449e-06,  4.5478779669e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.9434236557e+01,  2.3600000000e+00,  3.4811301563e-06,  4.5268157365e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.9472199999e+01,  2.3600000000e+00,  4.4726375808e-06,  4.4211079557e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.9500717120e+01,  2.3600000000e+00,  3.5037401974e-06,  4.5244053704e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.9530593274e+01,  2.3600000000e+00,  3.2033799809e-06,  4.5564276031e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.9566282758e+01,  2.3600000000e+00,  3.4463613984e-06,  4.5305225563e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.9601018306e+01,  2.3600000000e+00,  3.6963121658e-06,  4.5038744999e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.9636592816e+01,  2.3600000000e+00,  4.2608912799e-06,  4.4436829056e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.9669596747e+01,  2.3600000000e+00,  4.2795695790e-06,  4.4416916646e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.9699688039e+01,  2.3600000000e+00,  3.6487615837e-06,  4.5089442312e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.9730104296e+01,  2.3600000000e+00,  3.3303352848e-06,  4.5428925729e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.9764276099e+01,  2.3600000000e+00,  3.4611042599e-06,  4.5289508220e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.9801559030e+01,  2.3600000000e+00,  4.2408920490e-06,  4.4458151505e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.9831085156e+01,  2.3600000000e+00,  3.5415125816e-06,  4.5203783162e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.9861753300e+01,  2.3600000000e+00,  3.2885701074e-06,  4.5473452189e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.9896902940e+01,  2.3600000000e+00,  3.5213272164e-06,  4.5225302180e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.9934733470e+01,  2.3600000000e+00,  4.5370904077e-06,  4.4142364322e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.9963121196e+01,  2.3600000000e+00,  3.5115224126e-06,  4.5235757106e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.9992782694e+01,  2.3600000000e+00,  3.1922915589e-06,  4.5576097935e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.0028422688e+01,  2.3600000000e+00,  3.4220739619e-06,  4.5331119286e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.0063423904e+01,  2.3600000000e+00,  3.7036381503e-06,  4.5030934641e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.0099262222e+01,  2.3600000000e+00,  4.3453100054e-06,  4.4346827543e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.0132171916e+01,  2.3600000000e+00,  4.3366326683e-06,  4.4356080096e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.0161924916e+01,  2.3600000000e+00,  3.6240863052e-06,  4.5115749767e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.0192150686e+01,  2.3600000000e+00,  3.2979431252e-06,  4.5463460236e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.0226572687e+01,  2.3600000000e+00,  3.4475568285e-06,  4.5303951727e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
