"time","APAF1","APAF1_tot","BIR12","BIR12_C3","BIR12_SMAC","BIR3R","BIR3R_C9","BIR3R_SMAC","BIR3R_p2frag","C3","C3_tot","C9","C9P","C9_tot","ClvgPrds","CytC_cell","CytC_mit","CytC_tot","PC3","PC9","SMAC","SMAC_mito","SMAC_tot","Substrate","XIAP","XIAP_2SMAC","XIAP_C3","XIAP_C9","XIAP_C9_C3","XIAP_ini","XIAP_p2frag","XIAP_p2frag_2SMAC","XIAP_p2frag_C3","k1","k1r","k2","k2r","k38","k39","k40","k43","k44","k46","k48","k50","k51","der(APAF1)","der(APAF1_tot)","der(BIR12)","der(BIR12_C3)","der(BIR12_SMAC)","der(BIR3R)","der(BIR3R_C9)","der(BIR3R_SMAC)","der(BIR3R_p2frag)","der(C3)","der(C3_tot)","der(C9)","der(C9P)","der(C9_tot)","der(ClvgPrds)","der(CytC_cell)","der(CytC_mit)","der(CytC_tot)","der(PC3)","der(PC9)","der(SMAC)","der(SMAC_mito)","der(SMAC_tot)","der(Substrate)","der(XIAP)","der(XIAP_2SMAC)","der(XIAP_C3)","der(XIAP_C9)","der(XIAP_C9_C3)","der(XIAP_ini)","der(XIAP_p2frag)","der(XIAP_p2frag_2SMAC)","der(XIAP_p2frag_C3)","der(k1)","der(k1r)","der(k2)","der(k2r)","der(k38)","der(k39)","der(k40)","der(k43)","der(k44)","der(k46)","der(k48)","der(k50)","der(k51)","Apoform","BIR12_C3_norm","BIR12_norm","BIR3R_C9_norm","BIR3R_norm","BIR3R_p2frag_norm","C3norm","C9Pnorm","C9norm","PC3norm","SMAC_norm","SMAC_rel","XIAP_2SMAC_norm","XIAP_C3_norm","XIAP_C9_norm","XIAP_norm","XIAP_p2frag_norm","apo_lim"
72,3.342000000382875,3.372,0.002305540506116682,0.03775600195003684,0.0003712686192724602,0.02243625644991093,-3.730860261374341e-12,4.239427957277548e-05,0.01257843020535762,0.04571105591224099,0.12,2.167503205977665e-10,0.01632632324146663,0.03,1.000000011601088,10.00000000131312,-1.313125361688699e-09,10,-5.803088844380674e-11,3.828741647912295e-10,0.08127539511606531,9.992039423427131e-05,0.126,-1.160110363506069e-08,-8.191708397824645e-11,-2.021450325324147e-10,-1.151372022171318e-09,2.619404726054782e-14,2.551899575321153e-13,0.063,-4.966506432402201e-12,-1.461542880996567e-14,-7.443139060253286e-11,0,0,0,0,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,-1.153861512322976e-10,0,-7.532274715168347e-06,-0.0002231465906175935,-3.832269685231232e-06,-0.0001298931037552644,7.629315362342282e-10,-4.846185673131791e-07,-7.295494078991345e-05,-0.0002609643783510268,0,-7.646534460534166e-10,-9.46925577980246e-05,0,-6.363584362871535e-09,-6.067927614508532e-10,6.067927614508532e-10,0,5.184305777327758e-11,-1.153861512322976e-10,-0.0004595817221120359,-9.894219934846194e-06,0,6.363584362871535e-09,6.63669587501944e-10,-1.840422068364995e-09,1.972806638880651e-09,-2.553829759067757e-13,-8.761827314833764e-13,0,3.896414590531783e-11,-1.149893281361382e-11,1.885313551684879e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999999872375278,0.599301618254553,0.03659588104947114,-5.922000414879907e-11,0.3561310547604909,0.1996576223072638,0.3809254659353416,0.5442107747155545,7.225010686592217e-09,-4.835907370317228e-10,1.290085636762941,0.9992069809981408,-3.208651310038329e-09,-1.827169574942517e-08,4.466412774486716e-12,-1.30027117425788e-09,-1.260284079919604e-09,3.828741647912295e-10
72.2,3.342000000448675,3.372,0.002304036953021719,0.03771140006158704,0.0003704992987672,0.02241029342392134,2.232004585003176e-11,4.229734386519998e-05,0.01256384761065742,0.04565889222103899,0.12,2.167702789253751e-10,0.01630739559263785,0.03,1.000000012403082,10.00000000142801,-1.428016102896198e-09,10,-6.214792835186684e-11,4.486738646144823e-10,0.08118349549570256,9.79796844328214e-05,0.126,-1.240309768315689e-08,-7.977866773190159e-11,-2.436302061227354e-10,-1.211328009216021e-09,2.49360722452402e-14,2.477317429920101e-13,0.063,-4.898190077702869e-12,-2.201060980229104e-14,-8.002913491388617e-11,0,0,0,0,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,-1.352160974993317e-10,0,-7.530599840179647e-06,-0.0002228834754216882,-3.825242631195352e-06,-0.0001297430462236077,7.432390651390688e-10,-4.835765706133173e-07,-7.287035044476118e-05,-0.0002606661827324611,0,-7.394653939906529e-10,-9.458276328871058e-05,0,-6.795740403867347e-09,-6.598835570111334e-10,6.598835570111334e-10,0,5.545685436958663e-11,-1.352160974993317e-10,-0.0004592442621571313,-9.702048859537618e-06,0,6.795740403867347e-09,6.259641420431455e-10,-1.670553757139069e-09,1.894715097374493e-09,-2.420386271255919e-13,-8.524293438032017e-13,0,3.621551218111954e-11,-1.012499108706323e-11,2.339667451704522e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999999850442045,0.5985936517712228,0.03657201512732888,3.542864420639962e-10,0.3557189432368467,0.1994261525501178,0.3804907685086582,0.5435798530879284,7.225675964179168e-09,-5.178994029322237e-10,1.288626912630199,0.9992223834568824,-3.867146128932309e-09,-1.922349646782585e-08,4.328060559321434e-12,-1.266328059236533e-09,-1.348052777644271e-09,4.486738646144823e-10
72.40000000000001,3.342000000513969,3.372,0.00230253374882263,0.03766685082221993,0.0003697313317198479,0.02238436041383038,4.362320656097952e-11,4.220061020841134e-05,0.01254928192895648,0.04560678806970921,0.12,2.151324265097023e-10,0.01628848989404909,0.03,1.000000013264129,10.00000000154739,-1.547399510722456e-09,10,-6.700819965358885e-11,5.139679473799651e-10,0.0810916610855224,9.607962379759489e-05,0.126,-1.326414449926175e-08,-7.720395734686734e-11,-2.888500113574156e-10,-1.27543971349927e-09,2.342876192537738e-14,2.373562359623454e-13,0.063,-4.815243034495578e-12,-2.978009729280082e-14,-8.609815665882324e-11,0,0,0,0,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,-1.548936667933066e-10,0,-7.528532945451361e-06,-0.0002226207354620209,-3.818551800097852e-06,-0.0001295931502068994,7.212165832327515e-10,-4.825472926264741e-07,-7.278586106899339e-05,-0.0002603682543669441,0,-7.08535275884727e-10,-9.447309963060211e-05,0,-7.259220325245961e-09,-7.150504053714061e-10,7.150504053714061e-10,0,5.972466348981888e-11,-1.548936667933066e-10,-0.000458902853205926,-9.513902906366161e-06,0,7.259220325245961e-09,5.826816587241152e-10,-1.481848436574797e-09,1.807356572303677e-09,-2.263814838480492e-13,-8.184369208088103e-13,0,3.319005376588271e-11,-8.653159942462085e-12,2.83767539704895e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999999828677351,0.5978865209876179,0.03654815474321634,6.924318501742781e-10,0.3553073081560378,0.1991949512532775,0.3800565672475767,0.5429496631349698,7.171080883656743e-09,-5.584016637799071e-10,1.287169223579721,0.9992374633031937,-4.584920815197073e-09,-2.024130725814774e-08,4.139444410916234e-12,-1.225459640426466e-09,-1.443069836401886e-09,5.139679473799651e-10
72.59999999999999,3.342000000578119,3.372,0.002301030904570671,0.03762235415648731,0.0003689647203606594,0.0223584573846595,5.915365486904288e-11,4.210407868199084e-05,0.01253473314238534,0.04555474340435274,0.12,2.116819828630729e-10,0.01626960612209702,0.03,1.000000014190292,10.00000000167139,-1.671396544746557e-09,10,-7.270692836931604e-11,5.781185437569577e-10,0.08099989251704574,9.421949613415448e-05,0.126,-1.419030761339352e-08,-7.418574007829434e-11,-3.380517914249214e-10,-1.34423881834146e-09,2.165956084674927e-14,2.238181533366191e-13,0.063,-4.718426209445045e-12,-3.790990926457063e-14,-9.268671398283565e-11,0,0,0,0,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,-1.742266254932855e-10,0,-7.526031319961268e-06,-0.0002223583678100834,-3.812242905149726e-06,-0.0001294434136013562,6.97075106445395e-10,-4.81532696737833e-07,-7.270147313627412e-05,-0.0002600705956642878,0,-6.716274625332968e-10,-9.436356731979484e-05,0,-7.7572298658837e-09,-7.72349201725807e-10,7.72349201725807e-10,0,6.472897738172541e-11,-1.742266254932855e-10,-0.0004585575230690868,-9.329711157023977e-06,0,7.7572298658837e-09,5.336570852628809e-10,-1.273853747271709e-09,1.710855749307307e-09,-2.083189944562823e-13,-7.73337765007385e-13,0,2.989157448776616e-11,-7.087989402034668e-12,3.382161674302697e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999999807293819,0.5971802247061478,0.03652430007255034,9.389469026832203e-10,0.3548961489628493,0.1989640181331006,0.3796228617029395,0.5423202040699007,7.056066095435762e-09,-6.058910697443004e-10,1.285712579635647,0.9992522262211575,-5.365901451189228e-09,-2.133357143155751e-08,3.89647165370426e-12,-1.177551429814196e-09,-1.546113336385408e-09,5.781185437569577e-10
72.8,3.342000000640436,3.372,0.002299528431077413,0.03757790998929882,0.0003681994669312196,0.02233258430147329,6.781247346310825e-11,4.200774936707209e-05,0.01252020123322341,0.04550275817091378,0.12,2.062572402104387e-10,0.01625074425334257,0.03,1.00000001518805,10.00000000180014,-1.800144630392585e-09,10,-7.934532014112664e-11,6.404350931335123e-10,0.0809081904106403,9.239859589823842e-05,0.126,-1.518806593544427e-08,-7.071798484772345e-11,-3.914947154503603e-10,-1.418296707679855e-09,1.961577943653649e-14,2.068623115071326e-13,0.063,-4.608637804799919e-12,-4.638397851216064e-14,-9.984622621745605e-11,0,0,0,0,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,-1.930068604944087e-10,0,-7.52304955811689e-06,-0.0002220963695379365,-3.806364382854047e-06,-0.0001292938341968964,6.710546988768566e-10,-4.805348705574268e-07,-7.26171871606538e-05,-0.0002597732090785073,0,-6.28509565488916e-10,-9.425416689458754e-05,0,-8.293186696132969e-09,-8.318434501044966e-10,8.318434501044966e-10,0,7.055721854772022e-11,-1.930068604944087e-10,-0.0004582082955571179,-9.149403747794526e-06,0,8.293186696132969e-09,4.787307368421916e-10,-1.046133307743984e-09,1.605375086646436e-09,-1.87759284569597e-13,-7.162308939427846e-13,0,2.632512857033813e-11,-5.434712257596376e-12,3.976072440555057e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999999786521636,0.5964747617349019,0.03650045128694306,1.076388467668385e-09,0.3544854651027506,0.198733352908308,0.3791896514242815,0.541691475111419,6.875241340347957e-09,-6.612110011760554e-10,1.284256990645084,0.9992666778103314,-6.214201832545401e-09,-2.250936262489441e-08,3.594890332439192e-12,-1.12250769599561e-09,-1.658013714638984e-09,6.404350931335123e-10
73,3.342000000700174,3.372,0.002298026338924368,0.03753351824590832,0.0003674355736898571,0.02230674112937902,6.842487192300588e-11,4.191162234699947e-05,0.01250568618390223,0.04545083231519435,0.12,1.986894396615256e-10,0.01623190426451437,0.03,1.000000016264309,10.00000000193379,-1.933798387983938e-09,10,-8.703071093479639e-11,7.001729635850453e-10,0.08081655537621514,9.061622753664307e-05,0.126,-1.626432543966773e-08,-6.679589470308554e-11,-4.494500601088801e-10,-1.49822560901632e-09,1.728459965495158e-14,1.862234603994404e-13,0.063,-4.486918040355447e-12,-5.518408963469533e-14,-1.076313599858791e-10,0,0,0,0,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,-2.110099633101197e-10,0,-7.51953948506523e-06,-0.0002218347377159792,-3.800967470728514e-06,-0.0001291444096739186,6.434253279653091e-10,-4.79556029808737e-07,-7.253300369745302e-05,-0.0002594760971110163,0,-5.789528238619107e-10,-9.414489893637461e-05,0,-8.870725539337053e-09,-8.936046002682894e-10,8.936046002682894e-10,0,7.730184396365899e-11,-2.110099633101197e-10,-0.0004578551904672804,-8.972911804286088e-06,0,8.870725539337053e-09,4.177485486144583e-10,-7.98267085237899e-10,1.491115588409535e-09,-1.646112491787313e-13,-6.461816443919967e-13,0,2.249705700305733e-11,-3.699262665395082e-12,4.622478202321429e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999999766609012,0.5957701308874336,0.03647660855435506,1.08610907814295e-09,0.3540752560218892,0.1985029553000354,0.378756935959953,0.5410634754838125,6.622981322050854e-09,-7.252559244566366e-10,1.282802466289129,0.999280823590979,-7.134127938236191e-09,-2.377840294533207e-08,3.230286667530032e-12,-1.060252296874374e-09,-1.779655206765628e-09,7.001729635850453e-10
73.2,3.342000000756533,3.372,0.002296524638472636,0.03748917885190033,0.0003666730429170563,0.02228092783352618,5.973826391915292e-11,4.181569770798644e-05,0.01249118797700865,0.04539896578286917,0.12,1.888026473829788e-10,0.0162130861325122,0.03,1.000000017426415,10.00000000207252,-2.07253036179773e-09,10,-9.587671774176521e-11,7.56532071842975e-10,0.08072498801391503,8.887170482810443e-05,0.126,-1.742643084916765e-08,-6.241595927869945e-11,-5.122014912391037e-10,-1.584679736365088e-09,1.465308064687903e-14,1.616261175067908e-13,0.063,-4.35445387541609e-12,-6.428981602894884e-14,-1.161001153085872e-10,0,0,0,0,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,-2.279948141744053e-10,0,-7.515450081523739e-06,-0.0002215734694104507,-3.796106285539752e-06,-0.0001289951376000422,6.144877154639217e-10,-4.785985222526381e-07,-7.244892334413975e-05,-0.0002591792623138791,0,-5.227324937224335e-10,-9.403576407053214e-05,0,-9.493703254066777e-09,-9.577123846033199e-10,9.577123846033199e-10,0,8.506044847291838e-11,-2.279948141744053e-10,-0.0004574982235700162,-8.800167376165181e-06,0,9.493703254066777e-09,3.505623238941049e-10,-5.298517423611134e-10,1.368317552882614e-09,-1.387846439414557e-13,-5.622212816489773e-13,0,1.841502353375539e-11,-1.888294589458425e-12,5.324576286704166e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999999747822643,0.5950663309825449,0.0364527720392482,9.482264114151256e-10,0.3536655211670822,0.1982728250318833,0.3783247148572431,0.5404362044170735,6.293421579432628e-09,-7.989726478480435e-10,1.281349016093889,0.9992946690093008,-8.130182400620694e-09,-2.515108111504097e-08,2.798082510375712e-12,-9.907295123603086e-10,-1.911977288634973e-09,7.56532071842975e-10
73.40000000000001,3.342000000808656,3.372,0.00229502333987253,0.03744489173317647,0.0003659118769208712,0.02225514437910602,4.042034441219123e-11,4.171997553977398e-05,0.01247670659528805,0.04534715851950038,0.12,1.764136307705088e-10,0.01619428983441036,0.03,1.000000018682161,10.00000000221652,-2.216531749119141e-09,10,-1.060033892811022e-10,8.086555032633371e-10,0.08063348891481498,8.71643502241801e-05,0.126,-1.868217732038601e-08,-5.757600725527095e-11,-5.800453454565471e-10,-1.678356433200514e-09,1.170816439351578e-14,1.327844019245708e-13,0.063,-4.212583730758166e-12,-7.367845688242773e-14,-1.253139117089738e-10,0,0,0,0,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,-2.437031661440286e-10,0,-7.510727407865347e-06,-0.0002213125616811681,-3.791837902205469e-06,-0.0001288460154268092,5.84574184243074e-10,-4.776648316453863e-07,-7.236494674119973e-05,-0.0002588827072930142,0,-4.596282400905988e-10,-9.392676296729642e-05,0,-1.016620387724351e-08,-1.024255155015691e-09,1.024255155015691e-09,0,9.393586735930921e-11,-2.437031661440286e-10,-0.0004571374065947581,-8.63110337189001e-06,0,1.016620387724351e-08,2.77029978061541e-10,-2.405009597861685e-10,1.237261296342806e-09,-1.101901756155308e-13,-4.633466137717797e-13,0,1.408805028530351e-11,-9.200094686421621e-15,6.085693304825962e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999999730448166,0.5943633608440709,0.03642894190273856,6.415927684474798e-10,0.3532562599858099,0.198042961829969,0.3778929876625032,0.539809661147012,5.880454359016959e-09,-8.833615773425182e-10,1.279896649441508,0.9993082194426652,-9.207068975500746e-09,-2.663847061585062e-08,2.293532798699787e-12,-9.139048770677929e-10,-2.055976118090983e-09,8.086555032633371e-10
73.59999999999999,3.342000000855629,3.372,0.002293522453073218,0.03740065681594189,0.0003651520780423383,0.02222939073135113,9.057166852628551e-12,4.162445593628892e-05,0.01246224202164754,0.04529541047055233,0.12,1.61331734621038e-10,0.01617551534746111,0.03,1.000000020039806,10.00000000236601,-2.366013129295778e-09,10,-1.175373567014694e-10,8.556281317954006e-10,0.08054205866161464,8.549349419013128e-05,0.126,-2.0039822127591e-08,-5.227525881989176e-11,-6.532909117670338e-10,-1.779997315404813e-09,8.436681364012034e-15,9.940186838475305e-14,0.063,-4.062802210592487e-12,-8.332497416645341e-14,-1.353376743189666e-10,0,0,0,0,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,-2.578592292007632e-10,0,-7.505314527818385e-06,-0.0002210520115791016,-3.78822243324306e-06,-0.0001286970404863477,5.540495009354995e-10,-4.767575817341213e-07,-7.228107457300029e-05,-0.0002585864347114275,0,-3.89424531503626e-10,-9.381789634263652e-05,0,-1.08925436283131e-08,-1.093330219826121e-09,1.093330219826121e-09,0,1.040362781023575e-10,-2.578592292007632e-10,-0.0004567727472151549,-8.465653493443937e-06,0,1.08925436283131e-08,1.970157782028808e-10,7.015426470861465e-11,1.098267852535122e-09,-7.873959160312231e-14,-3.48519610662701e-13,0,9.526552998641327e-12,1.92987250907207e-12,6.909287607569507e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999999714790623,0.593661219300665,0.03640511830274949,1.437645532163262e-10,0.3528474719262084,0.1978133654229768,0.3774617539212694,0.5391838449153702,5.377724487367934e-09,-9.794779725122452e-10,1.278445375581185,0.9993214802048402,-1.036969701217514e-08,-2.825234783391156e-08,1.71172301188516e-12,-8.297660130141549e-10,-2.212705976659668e-09,8.556281317954006e-10
73.8,3.342000000910284,3.372,0.002292022042280058,0.03735647396351462,0.0003643936255816923,0.02220366684283767,-8.423133281186179e-12,4.152913682530893e-05,0.0124477941948728,0.04524372161941311,0.12,1.478093439286955e-10,0.01615676260298429,0.03,1.000000021273555,10.00000000250702,-2.50702165365266e-09,10,-1.27639007688138e-10,9.102833420088006e-10,0.08045069966724994,8.385674714692647e-05,0.126,-2.127357091340573e-08,-4.69435219169077e-11,-7.216084951261412e-10,-1.870980429860771e-09,5.280530532558492e-15,6.835185918671859e-14,0.063,-3.894250977000486e-12,-9.278280317903736e-14,-1.444328128335153e-10,0,0,0,0,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,-2.743305791409064e-10,0,-7.500333418009042e-06,-0.0002207918409185619,-3.784099083112974e-06,-0.0001285482550340692,5.190339729102156e-10,-4.75829087246229e-07,-7.219729143380961e-05,-0.0002582904246306346,0,-3.209372429654766e-10,-9.370914738112105e-05,0,-1.154994624308367e-08,-1.158489993888049e-09,1.158489993888049e-09,0,1.128468640817771e-10,-2.743305791409064e-10,-0.0004564056434742797,-8.303581122260045e-06,0,1.154994624308367e-08,1.190307599781277e-10,3.716346812059759e-10,9.576496543092456e-10,-4.832447893621101e-14,-2.428812000733911e-13,0,4.939023749018322e-12,3.888631325203832e-12,7.677768577115229e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999999696572219,0.5929599041827718,0.03638130225841361,-1.337005282727965e-10,0.3524391562355186,0.1975840348392508,0.3770310134951093,0.5385587534328096,4.926978130956518e-09,-1.06365839740115e-09,1.276995232813491,0.9993344702607386,-1.145410309724034e-08,-2.969701711113626e-08,1.168768090782176e-12,-7.451352685223445e-10,-2.354397838262156e-09,9.102833420088006e-10
74,3.342000001000952,3.372,0.002290522232862228,0.03731234296830811,0.0003636364728798733,0.02217797265187638,4.472229830165909e-11,4.143401369407744e-05,0.01243336300402059,0.04519209199222441,0.12,1.451056055985577e-10,0.01613803148052856,0.03,1.000000021893861,10.00000000260964,-2.609644859671344e-09,10,-1.301259902776976e-10,1.000950999752627e-09,0.08035941640843366,8.22497799676796e-05,0.126,-2.189387730801009e-08,-4.249561300442362e-11,-7.626801668187585e-10,-1.910862470021939e-09,3.194351144249523e-15,5.458703920921714e-14,0.063,-3.682138090523088e-12,-1.011306903399705e-13,-1.488283649179877e-10,0,0,0,0,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,-3.016549405900834e-10,0,-7.498232165115137e-06,-0.0002205320991259009,-3.776934015771449e-06,-0.0001283997518430484,4.708618629572591e-10,-4.747750817132032e-07,-7.211356387741296e-05,-0.0002579946322045754,0,-2.730561323403387e-10,-9.360047961108935e-05,0,-1.18731614084408e-08,-1.205911984495964e-09,1.205911984495964e-09,0,1.149125095707427e-10,-3.016549405900834e-10,-0.0004560390572021668,-8.144457583753283e-06,0,1.18731614084408e-08,6.129493332962514e-11,5.985800587645955e-10,8.28718058371822e-10,-2.728464209049094e-14,-2.008186513280042e-13,0,7.579292346997381e-13,5.790253405887054e-12,8.137666390478833e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999999666349667,0.5922594121953667,0.0363574957597179,7.098777508199856e-10,0.3520313119345457,0.1973549683177871,0.3766007666018701,0.5379343826842854,4.836853519951923e-09,-1.084383252314146e-09,1.27554629219736,0.9993472239685105,-1.210603439394855e-08,-3.033028385686873e-08,9.171649262455025e-13,-6.745335397527558e-10,-2.420801635055726e-09,1.000950999752627e-09
74.2,3.342000001092663,3.372,0.002289022900666718,0.03726826391232581,0.0003628806790210631,0.02215230815496649,9.954978781620206e-11,4.133909197832986e-05,0.01241894854113416,0.04514052144101807,0.12,1.420898640085851e-10,0.0161193220710147,0.03,1.000000022485714,10.00000000270894,-2.70894711478047e-09,10,-1.324380987534924e-10,1.09266271890878e-09,0.08026820493861891,8.067618039732171e-05,0.126,-2.248573016212109e-08,-3.788258069257217e-11,-8.029849371530277e-10,-1.948133659914777e-09,1.048160937128974e-15,4.016494684046119e-14,0.063,-3.459150663789753e-12,-1.09364296923724e-13,-1.53033001464905e-10,0,0,0,0,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,-3.292939490932979e-10,0,-7.496042893576776e-06,-0.0002202727221898813,-3.769801881147242e-06,-0.0001282514172768105,4.20492890859707e-10,-4.737224917860912e-07,-7.202993238347431e-05,-0.00025769911636282,0,-2.233534835932113e-10,-9.349193709668203e-05,0,-1.218021101400208e-08,-1.251799369930721e-09,1.251799369930721e-09,0,1.168189733977029e-10,-3.292939490932979e-10,-0.000455669560532808,-7.988638140107011e-06,0,1.218021101400208e-08,2.470828291236469e-12,8.268221605221523e-10,6.975446308042493e-10,-5.744896135292011e-15,-1.566654781381414e-13,0,-3.483463360408032e-12,7.700817581303149e-12,8.59055610730095e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999999635779093,0.5915597446400922,0.03633369683597965,1.580155362161938e-09,0.351623938967722,0.1971261673195898,0.3761710120084839,0.5373107357004899,4.736328800286172e-09,-1.10365082294577e-09,1.274098491089189,0.9993597128539895,-1.274579265322266e-08,-3.092211896774502e-08,6.541763139300026e-13,-6.013108046440027e-10,-2.484002414741186e-09,1.09266271890878e-09
74.40000000000001,3.342000001185069,3.372,0.002287524058131436,0.03722423671914182,0.000362126245177236,0.0221266733167557,1.559099266155443e-10,4.124437166784757e-05,0.01240455078719941,0.04508900991324681,0.12,1.388018571751589e-10,0.01610063434973337,0.03,1.000000023045565,10.00000000280438,-2.804391012456657e-09,10,-1.345552388741689e-10,1.185067487881058e-09,0.08017706592186415,7.913520293830981e-05,0.126,-2.304558160499998e-08,-3.313493352122785e-11,-8.42261262205689e-10,-1.982584511158471e-09,-1.144873005661106e-15,2.516683300704074e-14,0.063,-3.22672048779253e-12,-1.174239964214457e-13,-1.570204244859661e-10,0,0,0,0,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,-3.57141820868701e-10,0,-7.49376425638465e-06,-0.0002200137084340005,-3.762705093697874e-06,-0.0001281032507542836,3.681785782336811e-10,-4.726716285670569e-07,-7.194639691248718e-05,-0.0002574038789355115,0,-1.721238596382427e-10,-9.338351975630555e-05,0,-1.246922948933259e-08,-1.295903815647988e-09,1.295903815647988e-09,0,1.185490957565963e-10,-3.57141820868701e-10,-0.0004552972252645139,-7.836048971389792e-06,0,1.246922948933259e-08,-5.705609092950757e-11,1.054795661666634e-09,5.650751588905542e-10,1.615944151528838e-14,-1.106728489945052e-13,0,-7.756869497906398e-12,9.606963141959568e-12,9.033552993982557e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999999604977504,0.5908609003038383,0.03630990568462596,2.474760739929275e-09,0.3512170367739001,0.1968976315428478,0.3757417492770568,0.5366878116577791,4.626728572505298e-09,-1.121293657284741e-09,1.27265184002959,0.9993719428338229,-1.336922638421728e-08,-3.146919594167404e-08,3.813009524028514e-13,-5.259513257337753e-10,-2.543605475773947e-09,1.185067487881058e-09
74.59999999999999,3.34200000127779,3.372,0.002286025717697973,0.03718026131238414,0.0003613731725140144,0.02210106810189423,2.136409561106842e-10,4.11498527536436e-05,0.01239016972325267,0.04503755735644891,0.12,1.352860860364929e-10,0.01608196829203769,0.03,1.000000023569714,10.00000000289541,-2.895421366441939e-09,10,-1.364560988689174e-10,1.277788910418768e-09,0.08008600002261264,7.762610184136235e-05,0.126,-2.356972955952454e-08,-2.828606851439643e-11,-8.802313113084481e-10,-2.013999681465852e-09,-3.370357285223948e-15,9.683213314132514e-15,0.063,-2.986423143525947e-12,-1.252463042163767e-13,-1.607630729514348e-10,0,0,0,0,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,-3.850851220032754e-10,0,-7.491394803809531e-06,-0.0002197550562180878,-3.755646124637552e-06,-0.0001279552516822025,3.141947149216946e-10,-4.716228239347222e-07,-7.186295743099157e-05,-0.0002571089217869019,0,-1.196898410360706e-10,-9.327522751254674e-05,0,-1.273827656295691e-08,-1.337968771121503e-09,1.337968771121503e-09,0,1.200847260741587e-10,-3.850851220032754e-10,-0.0004549221229181361,-7.686616232742784e-06,0,1.273827656295691e-08,-1.168695395853869e-10,1.280822562589522e-09,4.323278510562894e-10,3.82817758600771e-14,-6.311899164773134e-14,0,-1.203183018500013e-11,1.149437605856151e-11,9.463592009763297e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999999574070363,0.5901628779743514,0.03628612250314243,3.391126287471178e-09,0.350810604791972,0.1966693606865503,0.3753129779704076,0.5360656097345898,4.509536201216431e-09,-1.137134157240978e-09,1.27120634956528,0.9993839198266559,-1.397192557632457e-08,-3.196809521035774e-08,1.002040639509296e-13,-4.489852145142291e-10,-2.599198350713663e-09,1.277788910418768e-09
