"time","AA","Cn","DFG","E1","E2","FA","Fru","Glu","Gly","MG","Man","Mel","_1DG","_3DG","der(AA)","der(Cn)","der(DFG)","der(E1)","der(E2)","der(FA)","der(Fru)","der(Glu)","der(Gly)","der(MG)","der(Man)","der(Mel)","der(_1DG)","der(_3DG)"
109.2,8.972531085215341,4.120221625171755,0.1419412586315524,0.003785100103592384,0.0120801067910216,5.58598978877579,0.2138459065498244,0.7168678637343919,3.784116651242583,5.470123388788623,5.846681405973396,5.058076883231237,0.001375233966651635,0.01538605689095769,0.06854886764508605,0.003671191315181989,-0.005393767827998992,-0.0001438337754554825,-0.0004590439966660419,0.06633896953880394,0.0001570413882832807,0.003671325709015873,-0.04077755217574612,0.06592354600274808,0.06619228811010314,0.04677419777586664,-5.225889585037079e-05,-8.279607748042529e-05
109.6,8.999947359848493,4.12168261082986,0.1398001183113117,0.003728003017278177,0.01189788195399582,5.61252989237147,0.2139082465889605,0.7183387444408535,3.767824367218186,5.496497500866989,5.873162199432119,5.076749629499214,0.001354488976170438,0.01535339687092357,0.06853264122878713,0.003633961008235032,-0.005312404495829846,-0.0001416640836762903,-0.0004521194286220675,0.0663614634887927,0.0001546724654019456,0.003683116611616422,-0.04068314051694445,0.06594692177327777,0.06621160998750451,0.04658932852507265,-5.147059930825631e-05,-8.051110352229741e-05
110,9.027357216313792,4.123128824614719,0.1376912771387714,0.003671767245208853,0.01171840599404761,5.639078951050823,0.2139696462266064,0.7198143603713204,3.751570089778574,5.522880915834158,5.899650686487797,5.095348459843384,0.001334056925626486,0.01532164486336499,0.06851677586485647,0.003597330116786555,-0.005232268531273312,-0.0001395271226573003,-0.0004452993204344191,0.06638374560514636,0.000152339277922619,0.003695001527156197,-0.04058752534982037,0.0659700611938355,0.06623075666824532,0.0464046203241854,-5.069419428881984e-05,-7.82557607629283e-05
110.4,9.054760798175794,4.124560504816852,0.1356142472183396,0.003616379776740754,0.01154163739069297,5.665636880655907,0.2140301196678625,0.7212947488678931,3.735354295274183,5.549273539782285,5.926146797541791,5.113873440340029,0.00131393308771708,0.0152907891059621,0.06850126634152155,0.003561289764135985,-0.005153341394296905,-0.0001374223979727809,-0.0004385820948031791,0.06640581938293062,0.0001500412860790087,0.003706978855069352,-0.04049073850628479,0.06599296807706964,0.06624973104121823,0.04622008439335765,-4.992950023430297e-05,-7.602961440522161e-05
110.8,9.082158247003985,4.12597788632088,0.1335685477597053,0.003561827790569809,0.01136753522789084,5.69220359836882,0.2140896809109714,0.7227799466595659,3.719177447938981,5.575675280266453,5.952650464104412,5.132324641282838,0.00129411280386162,0.01526081800806967,0.06848610752370593,0.003525831202889624,-0.005075604814868802,-0.0001353494223616281,-0.0004319661973480448,0.06642768826735197,0.0001477779579625809,0.003719047018298787,-0.04039281128192021,0.06601564618113409,0.06626853595426455,0.04603573171649868,-4.917633903108419e-05,-7.383223617807365e-05
111.2,9.109549702414229,4.127381200674628,0.1315537049327639,0.003508098650852198,0.01119605918165939,5.718779022684858,0.2141483437515446,0.7242699898748692,3.703040000179322,5.602086046275462,5.97916161877294,5.150702137055387,0.001274591482786603,0.01523172014771995,0.06847129435143368,0.003490945812366737,-0.004999040787445026,-0.0001333077155775449,-0.0004254500961308008,0.06644935565478249,0.0001455487693615721,0.003731204462814912,-0.04029377444710554,0.06603809921079405,0.06628717421500456,0.04585157304625891,-4.843453494617457e-05,-7.166320426389141e-05
111.6,9.136935302110174,4.128770676158202,0.1295692517225445,0.003455179903325029,0.01102716950769244,5.74536307338566,0.2142061217867874,0.7257649140545124,3.686942392862805,5.628505748202599,6.005680195209622,5.16900600600362,0.001255364599110629,0.01520348426862558,0.06845682183823341,0.00345662509600564,-0.00492363156545669,-0.0001312968042392157,-0.00041903228117778,0.06647082489378411,0.0001433532036000017,0.003743449657134401,-0.04019365825813581,0.06606033081853123,0.06630564859166731,0.0456676189090095,-4.770391456370131e-05,-6.952210322611627e-05
112,9.164315181924707,4.130146537853089,0.1276147277841359,0.003403059271426988,0.01086082702897567,5.771955671512368,0.2142630284197258,0.7272647541640259,3.670885055607124,5.654934297816421,6.032206128119684,5.187236330308322,0.001236427691929399,0.01517609927718242,0.06844268506954264,0.003422860678769775,-0.004849359655797165,-0.0001293162216804821,-0.0004127112640023279,0.06649209928613335,0.0001411907513766838,0.003755781091838945,-0.04009249246833725,0.06608234460564942,0.06632396181392074,0.04548387960981722,-4.698430672140383e-05,-6.7408523936742e-05
112.4,9.191689475861383,4.131509007711244,0.1256896792976137,0.003351724652419025,0.01069699312340303,5.798556739338784,0.2143190768634321,0.7287695446064035,3.65486840706893,5.681371608231534,6.058739353229347,5.20539319585762,0.001217776363400717,0.01514955423947246,0.06842887920111186,0.003389644304553813,-0.004776207813309319,-0.0001273655078005216,-0.0004064855771272646,0.06651318208784565,0.0001390609106042393,0.003768197279094021,-0.03999030633917648,0.06610414412337989,0.06634211657370165,0.04530036523741359,-4.627554244712381e-05,-6.532206350384024e-05
112.8,9.219058310824808,4.132858295994192,0.1237936773448887,0.003301164612169882,0.01053563127895549,5.825166203800372,0.2143742796064833,0.7302793176199774,3.638892818192212,5.707817597581862,6.085279810042199,5.223476708571759,0.001199406463373911,0.01512383851287126,0.06841539967448787,0.003356968142189504,-0.004704159739105771,-0.0001254442289313466,-0.0004003538315257202,0.06653407637575461,0.0001369632066264213,0.003780696813969002,-0.03988712731613527,0.06612573273590708,0.06636011542337114,0.04511708511569811,-4.557747616327872e-05,-6.326230491743279e-05
113.2,9.246421815153129,4.134194615139324,0.1219262881526943,0.003251367584035862,0.01037670457517551,5.851783990942362,0.2144286492785425,0.7317941058726708,3.622958671715637,5.734272183072068,6.111827437375288,5.241486967972444,0.001181313790536159,0.0150989415278516,0.06840224186836272,0.003324824289477605,-0.004633198949802383,-0.0001235519456852657,-0.000394314623546557,0.06655478526348119,0.0001348971594772817,0.003793278275150942,-0.03978298317540311,0.0661471138422292,0.06637796094069574,0.04493404869443732,-4.488995162114321e-05,-6.122884940231387e-05
113.6,9.273780119895553,4.135518181837539,0.120087068636679,0.003202321748921126,0.01022017530594536,5.87841002508859,0.2144821987799783,0.7333139428504649,3.60706637108229,5.760735280086586,6.138382172690486,5.259424063226151,0.001163494047697094,0.01507485275365819,0.06838940104645438,0.00329320469876976,-0.004563308608193803,-0.000121688208146182,-0.0003883665209567866,0.0665753119337494,0.0001328622789772897,0.003805940210079546,-0.03967790234481992,0.06616829090940063,0.06639565575357403,0.04475126568211669,-4.421279688739035e-05,-5.922132106596801e-05
114,9.301133351089595,4.136829204486195,0.1182755933334599,0.003154015760394601,0.01006600725871693,5.905044233866745,0.2145349404984693,0.7348388605094198,3.591216286579207,5.787206807573089,6.164943956134184,5.277288097068206,0.001145943112351422,0.01505156189208849,0.06837687267325798,0.003262101625515411,-0.004494472546671477,-0.0001198525849830204,-0.0003825081471346679,0.06659565944286551,0.0001308580943633201,0.003818681224813097,-0.03957191196305282,0.06618926727177912,0.06641320239076715,0.04456874524184198,-4.354585537215665e-05,-5.723933717642822e-05
114.4,9.328481633033356,4.138127888508023,0.1164914429882398,0.003106438437461386,0.009914164748543978,5.931686546079241,0.2145868866409741,0.7363688902706156,3.575408778158798,5.81368668576093,6.191512728825161,5.295079175666941,0.001128656922088845,0.01502905879261247,0.06836465228039598,0.003231507437939571,-0.004426674833553111,-0.0001180446511229058,-0.0003767381453591027,0.06661583080352891,0.0001288841417310717,0.003831499945952034,-0.03946503870311084,0.06621004621612837,0.06643060334518813,0.04438649633314596,-4.288897282773768e-05,-5.528252042759081e-05
114.8,9.35582508832138,4.139414436411198,0.1147342044290723,0.003059578761204086,0.009764612607335093,5.958336891679995,0.2146380492373952,0.7379040630311093,3.559644195689027,5.840174836135803,6.218088432835489,5.312797408513346,0.001111631473373312,0.01500733344951611,0.06835273546524882,0.003201414614771123,-0.004359899768304748,-0.0001162639876222406,-0.0003710551783925738,0.0666358289857161,0.0001269399638953562,0.003844395020222234,-0.03935730878204791,0.06623063098257917,0.06644786107462466,0.04420452771636747,-4.224199730727815e-05,-5.335049884555901e-05
115.2,9.383163837880579,4.140689047849429,0.1130034704411278,0.003013425871424138,0.009617316173106761,5.984995201751179,0.2146884401442421,0.739444409174892,3.543922879203593,5.866671181414381,6.244671011171452,5.330442908310734,0.001094862820322272,0.01498637599904473,0.06834111788958609,0.003171815742971116,-0.004294131876762856,-0.0001145101815377814,-0.0003654579280640831,0.06665565691756509,0.0001250251102503879,0.003857365114058305,-0.03924874797065928,0.06625102476559087,0.06646497800246198,0.044022847957024,-4.160477912347688e-05,-5.144290569498761e-05
115.6,9.410498001006093,4.141951919682028,0.1112988396409592,0.002967969063283154,0.009472241279236448,6.011661408479986,0.214738071048295,0.7409899585838432,3.528245159152112,5.893175645518961,6.271260407754443,5.348015790864394,0.001078347073485931,0.01496617671654647,0.06832979527819709,0.003142703515461075,-0.004229355906356448,-0.0001127828257977147,-0.0003599450948520906,0.0666753174862592,0.0001231391366300738,0.003870408913186866,-0.03913938160317049,0.06627123071491245,0.06648195651840555,0.04384146543017674,-4.097717080727911e-05,-4.955937938542761e-05
116,9.437827695397205,4.143203246033997,0.1096199163507671,0.002923197783944246,0.009329354243715593,6.03833544513539,0.2147869534702684,0.7425407406486888,3.512611356650297,5.919688153552111,6.297856567401889,5.365516174971261,0.001062080398626505,0.01494672601361565,0.06831876341752197,0.003114070728851297,-0.004165556821329149,-0.0001110815190727342,-0.0003545153974674506,0.06669481353891159,0.0001212816051683027,0.003883525122209833,-0.03902923458691884,0.06629125193654396,0.06649879897920401,0.04366038832478818,-4.035902706657751e-05,-4.769956337767286e-05
116.4,9.465153035068704,4.144443214861585,0.1079663178324006,0.002879101829793739,0.009188622506094854,6.06501724740762,0.2148350985529657,0.744096783637206,3.497021768792788,5.946208633251416,6.324459436920399,5.382944189038908,0.001046059089089871,0.01492801457276667,0.06830801823885793,0.003085910411440177,-0.004102720077631223,-0.0001094058742413497,-0.0003491676010590273,0.06671414783125007,0.0001194520925792331,0.0038967124890286,-0.03891833087275799,0.06631109143778537,0.06651550766770072,0.0434796244256896,-3.975020727436029e-05,-4.586310775834992e-05
116.8,9.492474128927697,4.145672005612374,0.1063376792162243,0.002835671480839362,0.009050015061566465,6.091706754320812,0.2148825169169343,0.7456581142637431,3.481476658644502,5.972737015980652,6.351068965850553,5.400299975596853,0.00103027961512744,0.01491003343903218,0.06829755587507627,0.003058215910411517,-0.004040831810216521,-0.0001077555241634069,-0.0003439005364544332,0.06673332299265185,0.000117650195800364,0.003909969821487804,-0.03880669309497189,0.06633075208979798,0.06653208476493758,0.04329918096580625,-3.915057716462637e-05,-4.404967029200181e-05
117.2,9.519791093695474,4.146889810481013,0.1047336087355916,0.002792896280749782,0.008913498521700168,6.118403899944402,0.2149292199712735,0.747224761598724,3.465976346091908,5.999273227726976,6.377685099701597,5.417583650370037,0.001014738176307502,0.01489277318292809,0.06828737214626723,0.003030980099415922,-0.003979877131952482,-0.0001061300694236431,-0.0003387129261347721,0.06675234184363527,0.0001158754807821022,0.003923295836288554,-0.03869434585141934,0.06635023696769621,0.06654853260362945,0.04311906597893024,-3.855999344888617e-05,-4.225890620883355e-05
117.6,9.547104040150264,4.148096811781486,0.1031537353835013,0.002750766335745322,0.008779041308777186,6.145108622217132,0.2149752185181318,0.7487967529066016,3.45052111111388,6.025817198685021,6.404307787153501,5.43479534585808,0.0009994311780862585,0.01487622479050067,0.06827746310747045,0.003004196222071582,-0.003919841944573049,-0.0001045291340000119,-0.0003336035696476234,0.0667712070578473,0.0001141275370141034,0.003936689319848819,-0.03858131221176791,0.06636954898850378,0.0665648533983417,0.04293928685998859,-3.797832019712677e-05,-4.049047894199567e-05
118,9.574413077553215,4.149293189228299,0.1015976935786211,0.002709271896757667,0.008646612306644638,6.17182086010791,0.2150205232016982,0.7503741149850051,3.435111224898586,6.052368860173043,6.430936977739508,5.451935197319377,0.0009843550785148859,0.01486037937627551,0.0682678248725377,0.002977857620499009,-0.003860712355987602,-0.0001029523473755398,-0.0003285712840437505,0.06678992127081222,0.0001124059599863803,0.003950149076555212,-0.03846761484173325,0.06638869102765278,0.06658104933232258,0.04275985082914014,-3.740542356960941e-05,-3.87440565866445e-05
118.4,9.601718313679459,4.15047911998862,0.1000651230562722,0.002668403356526839,0.008516180851439887,6.198540553595645,0.2150651445113768,0.7519568741742334,3.419746950059732,6.078928144610916,6.457572621829578,5.469003342676015,0.0009695063871859651,0.01484522818071324,0.06825845361295593,0.002951957733345261,-0.003802474676138345,-0.0001013993444289254,-0.0003236149035250589,0.06680848708069718,0.0001107103510687185,0.003963673928402729,-0.03835327601151071,0.06640766591981792,0.06659712255813133,0.04258076493560305,-3.684117178131153e-05,-3.701931181007505e-05
118.8,9.629019854849171,4.151654778734418,0.0985556687594128,0.002628151246698152,0.008387716722314848,6.225267643649135,0.2151090927849602,0.7535450563667535,3.404428540852818,6.105494985498138,6.484214670613819,5.485999922418741,0.0009548816641799025,0.01483076256766542,0.06824934555667013,0.002926490093808157,-0.003745115412857686,-9.986976532513729e-05,-0.0003187332790925512,0.06682690704907766,0.000109040317390093,0.003977262714634439,-0.03823831760419896,0.06642647645975069,0.06661307519826626,0.04240203606147434,-3.628543506637122e-05,-3.531592176185799e-05
119.2,9.656317805958647,4.152820337694608,0.09706898072962129,0.002588506234919171,0.008261190132160281,6.2520020722069,0.2151523782118039,0.7551386870166954,3.389156243391385,6.132069317391854,6.510863076085927,5.502925079511899,0.0009404775190113502,0.01481697402183031,0.0682404969869064,0.002901448327660499,-0.003688621267725609,-9.836325540601434e-05,-0.0003139252781942828,0.06684518370170314,0.0001073954717180836,0.003990914291381217,-0.03812276112421529,0.06644512540311373,0.06662890934579299,0.0422236709255412,-3.573808564252758e-05,-3.363356798397055e-05
119.6,9.68361227051135,4.1539759667072,0.09560471399808068,0.002549459121936685,0.008136571718330135,6.278743782157056,0.2151950108359996,0.756737791149349,3.373930295863266,6.158651075884841,6.537517791026629,5.519778959298371,0.0009262906095756351,0.01480385414620874,0.06823190424099508,0.002876826151274286,-0.003632979131927066,-9.687946508086403e-05,-0.0003091897843733196,0.06686331952926283,0.0001057754323382918,0.004004627531301451,-0.03800662770570271,0.06646361546731519,0.06664462706497269,0.04204567608708396,-3.519899767556842e-05,-3.197193632093484e-05
120,9.710903350648989,4.155121833271421,0.09416252847656172,0.002511000838693656,0.008013832533365834,6.305492717317161,0.2152370005595497,0.7583423933706602,3.358750928746833,6.185240197583524,6.564178768987107,5.536561709404531,0.0009123176410951768,0.0147913946595599,0.06822356370919343,0.002852617369644938,-0.003578176082109345,-9.54180497170612e-05,-0.0003045256969156911,0.06688131698815085,0.0001041798229337558,0.004018401323220748,-0.03788993812092779,0.06648194933234274,0.06666023039188998,0.04186805794966988,-3.466804724376973e-05,-3.033071682994899e-05
120.4,9.738191139709208,4.156258090045234,0.09274211495434473,0.002473123141211278,0.007892946304595038,6.332248827222013,0.2152783563827488,0.7599525156025549,3.343618311073919,6.211836625357566,6.590845968242867,5.553273504525913,0.0008985556119518244,0.01477958809212961,0.06821547210393977,0.002828816355653311,-0.0035242003682651,-9.397869641249764e-05,-0.0002999320255689629,0.06689917831921124,0.0001026083019597355,0.004032234658346058,-0.03777271087602651,0.06650012944072374,0.06667572118374974,0.04169082196627307,-3.414510033728966e-05,-2.870963551049365e-05
120.8,9.765475741209533,4.157384906736777,0.09134312878302062,0.002435816838062221,0.007773883670857935,6.359012054910306,0.215319088341843,0.7615681828598692,3.328532687474868,6.238440294948836,6.617519341707947,5.569914483233174,0.000885001186516196,0.01476842601224648,0.06820762577284785,0.00280541682764276,-0.003471038893754783,-9.256105571224039e-05,-0.0002954076490855634,0.06691690601011908,0.0001010604877211531,0.004046126410347651,-0.03765496707091147,0.06651815850778843,0.06669110150329084,0.04151397466946406,-3.363004316667812e-05,-2.710837351843067e-05
121.2,9.792757252727471,4.158502443024168,0.08996524618605176,0.002399073295478597,0.007656617076586034,6.385782347295111,0.2153592058637038,0.7631894183450409,3.313494261794093,6.265051146342032,6.644198845499003,5.586484801647774,0.0008716512276490297,0.01475790053284196,0.06820002128196868,0.002782412887465446,-0.003418679355069966,-9.116479959456062e-05,-0.0002909515203316157,0.06693450240277342,9.953602199561844e-05,0.004060075522098202,-0.03753672627285575,0.06653603908838669,0.06670637329236567,0.0413375219478519,-3.312275626917252e-05,-2.552663584246017e-05
121.6,9.820035770446498,4.159610856192394,0.08860814837815344,0.002362884012890093,0.007541119391812061,6.41255965223906,0.2153987182298334,0.7648162448315216,3.29850322990162,6.291669120557935,6.670884436520048,5.602984618315508,0.0008585026464943223,0.0147480038870529,0.06819265525123597,0.002759798727772269,-0.003367109638369831,-8.978960512117371e-05,-0.0002865626084990708,0.06695196980402873,9.803455209355679e-05,0.004074080953009576,-0.0374180076808633,0.06655377369907831,0.06672153846399351,0.04116146953285337,-3.26231217016922e-05,-2.3964131990882e-05
122,9.847311389255236,4.160710301299851,0.08727152121839465,0.002327240613662558,0.007427363882219808,6.43934391849041,0.2154376345864902,0.7664486846939955,3.283559780400966,6.318294159583364,6.697576072409713,5.61941409388474,0.0008455523991760758,0.01473872841931459,0.06818552435082474,0.002737568625651943,-0.003316317806298997,-8.843515408288479e-05,-0.0002822398978873622,0.06696931048811912,9.655573046885749e-05,0.004088141677883649,-0.0372988301514753,0.06657136482079762,0.06673659890436766,0.04098582300974454,-3.213102311430964e-05,-2.242057561178891e-05
122.4,9.874584202774415,4.161800931223597,0.08595505511550208,0.002292134842577738,0.007315324201113033,6.466135095665528,0.2154759639474436,0.7680867599166287,3.268664094815799,6.344926206352088,6.724273711526869,5.635773391024992,0.0008327974858801478,0.01473006658319958,0.06817862530012277,0.002715716940919195,-0.003266292094389079,-8.710113290493274e-05,-0.0002779823876035122,0.06698652669732395,9.509921461446943e-05,0.004102256686599522,-0.03717921220608706,0.06658881489957756,0.06675155647340059,0.04081058782098458,-3.164634570812616e-05,-2.089568442065139e-05
122.8,9.901854303383834,4.162882896704612,0.0846584449331636,0.002257558563312994,0.007204974381384309,6.492933134231389,0.2155137151967302,0.7697304921013164,3.253816347776585,6.371565204725713,6.750977312936228,5.652062674345537,0.0008202349499360993,0.01472201093925652,0.0681719548667018,0.002694238114402961,-0.003217020907460217,-8.578723255233582e-05,-0.0002737890912622362,0.06700362064263371,9.366466695799601e-05,0.004116424983800718,-0.03705917203825624,0.06660612634727378,0.066766413005269,0.04063576926953103,-3.116897619315586e-05,-1.938918012790963e-05
123.2,9.92912178224932,4.163956346393046,0.08338138989533184,0.00222350375592101,0.007096288827483885,6.519737985488071,0.2155508970914083,0.7713799024759337,3.23901670720725,6.398211099474589,6.777686836393976,5.668282110313998,0.0008078618768990418,0.01471455415284905,0.06816550986528902,0.002673126666234573,-0.00316849281602261,-8.449314843523474e-05,-0.0002696590366860487,0.06702059450441568,9.22517547572905e-05,0.004130645588582387,-0.03693872752100232,0.06662330154228875,0.06678117030895914,0.04046137252214621,-3.069880274620329e-05,-1.790078836656078e-05
123.6,9.956386729349703,4.165021426893483,0.08212359349152813,0.002189962514309537,0.006989242307388574,6.546549601551249,0.2155875182643145,0.7730350119025831,3.224265334511831,6.424863836258703,6.804402242333372,5.684431867174927,0.0007956753936314888,0.01470768899199463,0.06815928715673823,0.002652377194135962,-0.003120696552678069,-8.321858031423929e-05,-0.0002655912656053677,0.06703745043307958,9.086014999605146e-05,0.004144917534178509,-0.0368178962140973,0.06664034283029573,0.0667958301688117,0.04028740261269497,-3.023571496874587e-05,-1.643023861974636e-05
124,9.983649229247847,4.166078275624913,0.08088477837314209,0.002156927436937247,0.006883811199570728,6.573367938099397,0.2156235867915486,0.77469583958317,3.209562353534364,6.451523364632386,6.831123494129025,5.700512129455969,0.0007836728153897864,0.01470140869719717,0.06815328381457771,0.002631984645415216,-0.003073621578179399,-8.196324567564335e-05,-0.0002615848771327111,0.06705419044482293,8.948954559441947e-05,0.004159239916510789,-0.03669669428498148,0.0666572524099986,0.06681039425802116,0.04011386398596924,-2.97796190705372e-05,-1.497727958488389e-05
124.4,10.01090936967419,4.167127035312038,0.07966465611923056,0.002124390833729582,0.006779970961780406,6.600192948797824,0.2156591110703424,0.776362405686686,3.194907913527179,6.478189631945821,6.857850553501258,5.716523068558065,0.000771851347341688,0.01469570623138972,0.06814749678706788,0.002611943764964153,-0.003027256932530761,-8.072685255549673e-05,-0.0002576389394546828,0.06707081663324012,8.813962250314527e-05,0.004173611795639077,-0.0365751387008335,0.0666740325649926,0.0668248643141874,0.03994076142537444,-2.933040721605617e-05,-1.354164806597756e-05
124.8,10.03816723806997,4.168167848148975,0.07846293941278985,0.00209234504542787,0.006677697150302008,6.627024587544236,0.2156940994655229,0.7780347302911474,3.180302163776693,6.504862585801107,6.884583382366929,5.73246485461477,0.000760208204798231,0.01469057458227096,0.06814192303334343,0.002592249317591295,-0.002981591697686014,-7.950911047079084e-05,-0.0002537525253636162,0.06708733108410493,8.681006295392609e-05,0.004188032235444598,-0.03645324634583746,0.06669068557038361,0.066839242068609,0.03976809967935788,-2.888796994549546e-05,-1.212308153687659e-05
125.2,10.065422919253,4.169200851858021,0.0772793502632817,0.002060782659231092,0.006576966108215436,6.65386280998513,0.2157285600707731,0.7797128326691001,3.16574523646501,6.5315421757108,6.911321944089274,5.748337664504244,0.000748740694410678,0.01468600696653173,0.06813655961535831,0.002572896238166894,-0.002936615310004705,-7.830973779808699e-05,-0.0002499247362441812,0.06710373581782468,8.550055940680066e-05,0.004202500330426333,-0.0363310334258592,0.06670721362972833,0.06685352919853374,0.03959588320990617,-2.845220458009634e-05,-1.072132663328725e-05
125.6,10.09267649691415,4.170226182216025,0.07611361473543764,0.002029696370495211,0.006477754524004342,6.680707572543607,0.2157625008616897,0.7813967317456922,3.151237257639399,6.558228352034668,6.938066202676688,5.764141676730649,0.0007374461621453111,0.01468199669924163,0.0681314036389918,0.00255387953539799,-0.00289231735994663,-7.712845702761474e-05,-0.0002461546866579791,0.06712003282633593,8.421080881205644e-05,0.004217015188515926,-0.03620851585091511,0.0667236189154564,0.06686772735776156,0.03942411635454734,-2.802300992247415e-05,-9.336133750006059e-06
126,10.11992805364087,4.171243973093733,0.07496546286693098,0.001999078980537325,0.006380039424560457,6.70755883240417,0.2157959296981795,0.7830864461058479,3.136778347373181,6.584921065963093,6.964816122770221,5.779877071354774,0.0007263219924873945,0.01467853719199485,0.06812645225315817,0.002535194290342426,-0.002848687588943377,-7.596499467973065e-05,-0.0002424415040797677,0.0671362240736836,8.294051251928594e-05,0.004231575930805198,-0.03608570924153103,0.06673990356949973,0.06688183817711787,0.03925280332923391,-2.760028622705878e-05,-7.967256981247046e-06
126.4,10.14717767094061,4.172254356495093,0.07383462858604982,0.001968923394439829,0.006283798168187944,6.734416547497474,0.2158288543268558,0.7847819940014413,3.122368619926629,6.611620269500453,6.99157166963107,5.795544029924676,0.0007153656076451411,0.0146756219510559,0.06812170264891605,0.002516835654922884,-0.002805715886269893,-7.481908122137625e-05,-0.0002387843286336781,0.06715231149659999,8.168937618644327e-05,0.004246181691273674,-0.0359626289350924,0.06675606970392148,0.06689586326492671,0.03908194823121735,-2.71839351705422e-05,-6.614454060966182e-06
126.8,10.17442542926428,4.173257462596594,0.07272084962936926,0.001939222618854574,0.006189008437607756,6.76128067648512,0.2158612823834343,0.7864833933584703,3.108008183907851,6.638325915448521,7.018332809128074,5.811142735406301,0.000704574466753676,0.01467324457550541,0.06811715205857828,0.0024987988504409,-0.002763392285916032,-7.369045098253756e-05,-0.0002351823128294449,0.06716829700508416,8.045710968890082e-05,0.004260831616516086,-0.03583928999218617,0.06677211940154551,0.06690980420748419,0.03891155504191418,-2.677385982231546e-05,-5.277486303186451e-06
127.2,10.2016714080297,4.174253419786596,0.0716238674594239,0.001909969759807017,0.006095648232961967,6.788151178744425,0.2158932213951301,0.7881906617842303,3.093697142433674,6.665037957389861,7.045099507725218,5.826673372114116,0.0006939460650790004,0.01467139875538592,0.06811279775482135,0.002481079166090901,-0.002721706963458108,-7.2578842072702e-05,-0.0002316346212986222,0.06718418248298096,7.924342702850556e-05,0.004275524865469907,-0.03571570720293392,0.06678805471658554,0.06692366256953183,0.03874162762976335,-2.636996461491295e-05,-3.956118542323365e-06
127.6,10.22891568360378,4.175242351289005,0.07054343437684725,0.001881158210606548,0.006003696462159377,6.815028015685339,0.2159246785744445,0.7899038159487315,3.079435578324683,6.691756351117993,7.071871733557906,5.842136132625686,0.0006834780032832594,0.01467007840554571,0.06810863712889181,0.002463672084934216,-0.002680650506320196,-7.148400312843872e-05,-0.0002281404504184631,0.06719996973757381,7.80480540080719e-05,0.004290260632747402,-0.035591894574195,0.06680387762062408,0.06693743985357714,0.0385721695340621,-2.597216182779485e-05,-2.650121319013737e-06
128,10.2561583308481,4.176224377749529,0.06947930807339089,0.001852781507895367,0.005913132488464124,6.8419111497419,0.2159556609771139,0.791622872058477,3.065223565425597,6.718481053541991,7.098649455608599,5.857531212504635,0.0006731679343865292,0.01466927756259946,0.06810466763073635,0.002446573187370805,-0.002640213706788854,-7.040568813613613e-05,-0.0002246990132186376,0.06721566053818265,7.68707223500336e-05,0.004305038130762101,-0.03546786572340449,0.06681959004399246,0.06695113753105303,0.03840318413154812,-2.558036670102597e-05,-1.359269146048152e-06
128.4,10.28339942806206,4.177199625507161,0.06843123420993621,0.001824832871270468,0.005823934683824973,6.868800541146353,0.2159861760072828,0.7933478473717991,3.051061204835987,6.745212019182905,7.125432641070151,5.872858793398963,0.0006630133941133539,0.01466899005602277,0.06810088657747695,0.002429777842457052,-0.002600386899977576,-6.93436398845159e-05,-0.0002213094911854645,0.06723125673962718,7.571115088972465e-05,0.004319856532566085,-0.03534363513567337,0.06683519400811457,0.06696475714197477,0.03823467516672093,-2.51944817076734e-05,-8.333503672200426e-08
128.8,10.31063905018834,4.178168215224998,0.06739897036426694,0.001797305836057742,0.005736082417047637,6.895696152363396,0.2160162307231289,0.7950787581159525,3.036948575083952,6.771949204989546,7.152221258969973,5.888119066298658,0.0006530120341071092,0.01466920995954059,0.06809729141671043,0.002413281632146465,-0.002561160873842143,-6.82976126975846e-05,-0.0002179711004244951,0.06724676011250756,7.456907142161928e-05,0.004334715050418598,-0.03521921643610162,0.06685069144359997,0.06697830015796007,0.03806664602306585,-2.481441827932476e-05,1.177902054676607e-06
129.2,10.33787727118951,4.179130265867043,0.06638227765511834,0.001770194031965919,0.00564955535819726,6.922597946539285,0.2160458320797399,0.7968156202156482,3.022885749539334,6.798692568654044,7.179015278902385,5.903312223415368,0.0006431615403688389,0.01466993143284319,0.0680938796344368,0.002397080202870624,-0.002522526550894497,-6.726736447632665e-05,-0.0002146830684706873,0.06726217240255945,7.344421965656438e-05,0.00434961290830276,-0.03509462299463252,0.06686608425387269,0.06699176803014227,0.03789909997847403,-2.444008926809718e-05,2.424659881107658e-06
129.6,10.3651141640684,4.1800858947324,0.06538092067064735,0.001743491181176041,0.005564333472499279,6.949505887488618,0.216074986931196,0.7985584492992879,3.008872796552144,6.825442068597431,7.205814671017756,5.918438458123516,0.0006334596325663694,0.01467114871993559,0.06809064875428761,0.002381169264244497,-0.002484474985484599,-6.625265662541473e-05,-0.0002114446340544794,0.06727749533115666,7.233633514249062e-05,0.004364549341688522,-0.03496986793157045,0.0668813743157184,0.0670051621895819,0.03773204020773495,-2.407140892685274e-05,3.657152959082909e-06
