"time","ADP","ATP","CO2","E","E4P","GG","HeP","HePc","PGA","Pi","Pic","Resp","Ru5P","RuBP","S7P","Suc","SucV","TP","TPGA","TPc","UDP","UTP","der(ADP)","der(ATP)","der(CO2)","der(E)","der(E4P)","der(GG)","der(HeP)","der(HePc)","der(PGA)","der(Pi)","der(Pic)","der(Resp)","der(Ru5P)","der(RuBP)","der(S7P)","der(Suc)","der(SucV)","der(TP)","der(TPGA)","der(TPc)","der(UDP)","der(UTP)","v_15"
47,1.406119781159742,2.998880218840252,31,0.5,0.1484777008636916,100.2354604578043,2.097404502609472,0.1385167482555597,6.414357396966407,1.54451727515511,0.7936297665946852,1,2.021904640569144,1.004266650229007,0.2023512902434253,77.33750138878058,77.30992129393877,0.1385736742937527,0.1471460211937349,0.1332011390714306,1.664347653921662,3.819652346078342,-0.007195998275063786,0.007195998275063786,0,0,0.001236727846845254,0.006387113737155825,0.00540399951103479,0.0002001139091988256,-0.02459571906152752,0.006805731657676617,0.003491476018845151,0,0.00118345706499226,0.001173347817912257,0.001053911758586532,0.003643781029068031,2.758009484180946e-06,-0.0006308026884961557,0.001326937706317532,-1.378830181295726e-05,0.003677801626231025,-0.003677801626231025,0.01365041421909369
47.2,1.404690251855935,3.00030974814406,31,0.5,0.1487235531433721,100.2367385719463,2.098467376451675,0.138556399836593,6.409458593263514,1.545868298396136,0.794327168925681,1,2.02214790992487,1.004508090822447,0.2025603809681853,77.33823025749076,77.30992185282346,0.138447958062563,0.1474099198879885,0.1331984574629255,1.665082026225186,3.818917973774818,-0.00709929845526891,0.007099298455268922,0,0,0.001222024699624166,0.006393992391740779,0.005224867305030146,0.0001964419322565344,-0.02439146493632027,0.00670382088287258,0.003482657280125211,0,0.001247880344978691,0.001240667783463212,0.001036745870240288,0.003644895789570854,2.830840466729967e-06,-0.0006245081886209689,0.001312871848859753,-1.318283287005118e-05,0.003665916379511696,-0.003665916379511696,0.01365169656351138
47.4,1.403280067931253,3.001719932068741,31,0.5,0.148966426047003,100.2380180410693,2.099494658412992,0.1385953359706761,6.404601163715215,1.547198984442362,0.7950227725750226,1,2.022403915367451,1.004762744860217,0.2027660736528612,77.33895934275485,77.3099224262764,0.1383233565722053,0.1476708338243567,0.133195909466579,1.665814018012264,3.81818598198774,-0.007002488327185419,0.007002488327185511,0,0,0.001207172601904158,0.006400663538233955,0.00504840594456909,0.0001929520839139207,-0.02418201159254374,0.006602455693489273,0.003473501456439789,0,0.001309305880252798,0.001305523903022215,0.001019678976511645,0.003645947033274629,2.903691647844653e-06,-0.0006185436374132047,0.001298599748301266,-1.245669879119254e-05,0.003653996841562515,-0.003653996841562515,0.0136529154394806
47.6,1.401889240061957,3.003110759938038,31,0.5,0.1492062998840325,100.2392988238943,2.100486914513536,0.1386335936021583,6.399786127391848,1.548509463628296,0.7957165097064309,1,2.022672020472244,1.005030122936557,0.2029683795893417,77.33968863215385,77.30992301430153,0.1381997887088144,0.147928765209886,0.1331935194709224,1.666543622779498,3.817456377220506,-0.006905653411666046,0.006905653411666098,0,0,0.001192229084128013,0.006407129593918693,0.004874502452805445,0.0001896470117615859,-0.02396761248338469,0.006501443237779903,0.003464066163481536,0,0.001367735703980744,0.001367948497480453,0.001002667593095669,0.003646938472668493,2.976561785231979e-06,-0.0006125159950321549,0.001284202627650749,-1.166549328607269e-05,0.003642047681957047,-0.003642047681957047,0.01365407455663373
47.8,1.400517777874242,3.004482222125752,31,0.5,0.1494431925745704,100.2405808795902,2.101444672003408,0.1386712085918906,6.395014443373323,1.549799787911276,0.7964083333164389,1,2.02295142469301,1.005309746997488,0.2031672730010064,77.34041811419425,77.30992361690247,0.1380774903219393,0.1481838973396619,0.1331912932432209,1.667270835151536,3.816729164848467,-0.006808866467650887,0.006808866467650923,0,0,0.001177087805281293,0.006413393076138564,0.004703395426176782,0.000186521901767954,-0.02374851326773247,0.006401259594501885,0.003454273166246762,0,0.001423621322038021,0.001427956401604591,0.0009858423965123791,0.003647873706287887,3.049449729178377e-06,-0.0006074725476379328,0.001269303427554241,-1.07218790789676e-05,0.003630073188935745,-0.003630073188935745,0.01365517751086232
48,1.399165661157717,3.005834338842278,31,0.5,0.1496770888943799,100.2418641679643,2.102368493054961,0.1387082174313717,6.390287030411893,1.551070095468811,0.7970981808479222,1,2.023241519392759,1.005601135453787,0.2033627688822914,77.34114777793471,77.3099242340827,0.1379563941443155,0.148436238424458,0.133189252176716,1.667995650455996,3.816004349544008,-0.006712198908937705,0.00671219890893778,0,0,0.001161797728054609,0.006419456505650348,0.004534986950852823,0.0001835782784214181,-0.02352496236635077,0.006301751421327606,0.003444172592891277,0,0.00147697939886432,0.001485582683223102,0.000969167203138846,0.003648756389202032,3.122354385200765e-06,-0.0006030846112713706,0.001253966715232563,-9.672971331385616e-06,0.003618077899981302,-0.003618077899981302,0.01365622795471874
48.2,1.397832861671187,3.007167138328808,31,0.5,0.1499079837683871,100.2431486492615,2.103258957505805,0.1387446556577333,6.385604754212291,1.552320543093223,0.7977859911039993,1,2.023541647470327,1.00590381504219,0.2035548742651759,77.34187761322679,77.3099248658455,0.1378364712708708,0.1486858601227954,0.1331874182127422,1.668718064974461,3.815281935025543,-0.006615731295622429,0.006615731295622391,0,0,0.001146386438987027,0.006425322482710474,0.004369221084231951,0.0001808180928585361,-0.02329720285142972,0.006202840297270473,0.003433799163781105,0,0.001527917298159348,0.00154085670684026,0.0009526302214884069,0.003649590075999448,3.195274738128262e-06,-0.0005992371980104369,0.001238166124241991,-8.55102599051083e-06,0.003606066230649133,-0.003606066230649133,0.01365722944045706
48.4,1.396519344206971,3.008480655793024,31,0.5,0.1501358694995051,100.2444342841542,2.104116612802269,0.1387805585019998,6.380968429463131,1.553551260415935,0.798471711075351,1,2.023851217370819,1.006217323168408,0.2037435997226173,77.34260761069785,77.30992551219383,0.1377177085951612,0.148932782702422,0.1331858063346942,1.669438075912031,3.814561924087972,-0.006519525694384409,0.006519525694384336,0,0,0.001130874428086959,0.006430993565023527,0.00420606048091304,0.000178240495890894,-0.02306547154635474,0.00610449032834548,0.003423177671039949,0,0.001576507271017324,0.001593812258237542,0.0009362246547720138,0.003650378284805987,3.26820985040257e-06,-0.0005958358276394876,0.001221905186314293,-7.37571429278161e-06,0.003594042452638061,-0.003594042452638061,0.01365818548404711
48.6,1.39522505950512,3.009774940494875,31,0.5,0.1503606711507082,100.2457210338183,2.104941796742774,0.1388159640342738,6.376378832843731,1.554762208918743,0.7991553140295408,1,2.024170220640826,1.006541210176457,0.2039290222191427,77.34333776158088,77.30992617313066,0.1375998866355734,0.1491764558985975,0.1331844031172291,1.67015568118103,3.813844318818973,-0.006423518323621868,0.006423518323621863,0,0,0.001115400654188831,0.006436471795305658,0.004045247714158992,0.0001758323612792261,-0.02282999991379486,0.006006303065549057,0.003412402332862524,0,0.00162210912726185,0.001644535873981945,0.0009197981569029345,0.003651124807621607,3.341158845022108e-06,-0.0005914488758525932,0.001205879380829639,-6.223917106584764e-06,0.003582010777035167,-0.003582010777035167,0.01365909987547215
48.8,1.393949944560399,3.011050055439595,31,0.5,0.1505823611580855,100.2470088599231,2.105735026612846,0.1388509074525831,6.37183668263657,1.555953521102871,0.7998367512480657,1,2.02449825563637,1.006875025899233,0.2041111782013595,77.34406805793385,77.30992684865856,0.1374828674131324,0.1494167405795998,0.1331832210228553,1.67087087972349,3.813129120276513,-0.006327741893986216,0.006327741893986239,0,0,0.001100051964052426,0.00644175968062229,0.003886609822927276,0.0001735918301872461,-0.0225910177331366,0.005907998857115015,0.003401546677305634,0,0.001664532104739269,0.001693078313751567,0.0009032686185243416,0.00365183314701507,3.414120927529041e-06,-0.0005853421557111063,0.001190351074093016,-5.163110276283633e-06,0.003569975397216592,-0.003569975397216592,0.013659976115474
49,1.392693963172379,3.012306036827615,31,0.5,0.1508009111307144,100.2482977246652,2.106496711269112,0.1388854187091361,6.367342663878361,1.557125234693488,0.8005159877050989,1,2.024834878744139,1.0072183354349,0.2042900992887274,77.34479849229199,77.30992753878019,0.1373667932973396,0.1496535543360159,0.1331822645640967,1.671583670978318,3.812416329021685,-0.006232215145086095,0.006232215145086085,0,0,0.001084781525478154,0.006446859354941254,0.003730286198892405,0.0001715148028268651,-0.02234874343869925,0.0058098692506241,0.003390566243783128,0,0.001703897547146505,0.001739481802531251,0.0008866857443588505,0.003652506284913748,3.487095351179903e-06,-0.0005779555779492768,0.001175269867784379,-4.141235554276645e-06,0.003557939811055715,-0.003557939811055715,0.01366081718426289
49.2,1.391457064181362,3.013542935818632,31,0.5,0.1510162818605491,100.249587590722,2.10722724002419,0.1389195281058916,6.362897412161504,1.55827738289239,0.801192991945989,1,2.025179759974785,1.007570710738517,0.2044658308794026,77.34552905793088,77.30992824349785,0.1372517349108059,0.1498867160858591,0.1331815352316468,1.672294055283514,3.81170594471649,-0.006136937586175728,0.006136937586175763,0,0,0.00106957971681701,0.006451772927202506,0.003576337576152146,0.000169595874609161,-0.02210339174386128,0.005712068138065907,0.003379443661780362,0,0.001740169931912228,0.001783798745117277,0.0008700571513180488,0.003653147231881351,3.560081443302465e-06,-0.0005693558468143345,0.00116073871158584,-3.132041157830057e-06,0.003545907495231692,-0.003545907495231692,0.01366162609085567
49.4,1.390239179795954,3.01476082020404,31,0.5,0.1512284539592982,100.2508784212526,2.107927062629573,0.1389532671997074,6.358501516976034,1.55941004772799,0.8018677307355241,1,2.025532488266657,1.007931730174049,0.2046384024707779,77.34625974882896,77.30992896281381,0.1371377474168125,0.1501161385326024,0.1331810358843595,1.673002033819577,3.810997966180426,-0.006041926613319371,0.006041926613319443,0,0,0.001054437425470331,0.006456502756380516,0.003424805368332607,0.00016782997029011,-0.02185517422101074,0.005614716329009561,0.003368168721904846,0,0.001773381563444781,0.00182607374360505,0.0008533967501052897,0.003653759116309741,3.633078601514228e-06,-0.0005596373158814477,0.001146791353976051,-2.116629965825956e-06,0.003533882062229122,-0.003533882062229122,0.01366240596225902
49.6,1.389040239599691,3.015959760400304,31,0.5,0.1514375467694525,100.2521701799216,2.108596952356842,0.1389866688499266,6.354155539617679,1.560523527031605,0.8025401516868432,1,2.025891753180952,1.008300979873915,0.2048077085631592,77.34699055942635,77.30992969673031,0.1370252523314444,0.1503426390555853,0.1331807877064233,1.673707608243179,3.810292391756824,-0.005947364825053092,0.005947364825053083,0,0,0.001039124541590761,0.006461052310352147,0.003276121272569757,0.0001662193331360313,-0.02160429805630387,0.005518632766119302,0.003356593623062195,0,0.001804717379595949,0.001866265945589696,0.0008369913268920087,0.003654345190367085,3.706086269603759e-06,-0.0005511859466963906,0.001132319250487041,-9.454682178486329e-07,0.003521867487980383,-0.003521867487980383,0.01366316004936211
49.8,1.387860171007184,3.017139828992811,31,0.5,0.151643576285705,100.2534628308827,2.109237403486142,0.1390197622234149,6.349859983708325,1.561617937844651,0.803210223431718,1,2.026256922285469,1.008678055350276,0.2049737456016116,77.34772148498043,77.30993044524929,0.1369144910939853,0.1505663792194627,0.1331807955705267,1.674410781225646,3.809589218774358,-0.005853304500967549,0.005853304500967535,0,0,0.001023529976099766,0.006465424122208897,0.003130527855820645,0.0001647602107121247,-0.02135096354293964,0.00542430574663566,0.003344632763535083,0,0.001834605710023141,0.001904396088844934,0.0008209683954710362,0.003654908336942152,3.779103973113252e-06,-0.0005450708197679635,0.001116961687050166,4.741340448172204e-07,0.003509867108292021,-0.003509867108292021,0.01366389123396272
50,1.386698852384541,3.018301147615453,31,0.5,0.1518465695032949,100.2547563388727,2.109849093049463,0.1390525796787302,6.345615323787254,1.562693571757361,0.8038778930562137,1,2.026627367949674,1.00906255006352,0.2051365104708452,77.34845252117678,77.30993120837282,0.1368053157388606,0.150787521724806,0.1331810832298439,1.675111555964774,3.80888844403523,-0.005759833946661352,0.005759833946661307,0,0,0.00100772644177391,0.006469621346938959,0.002987834426165081,0.0001634560271829184,-0.02109537626851549,0.005331421963584382,0.003332367207281821,0,0.001863109239411853,0.001940488712798283,0.0008052771967974603,0.003655451748337989,3.852131280396521e-06,-0.0005408043714749677,0.001100726112432532,2.061603671381362e-06,0.003497884838136124,-0.003497884838136124,0.01366460270737137
50.2,1.385556159907349,3.019443840092646,31,0.5,0.1520465765957065,100.2560506691162,2.110432728341716,0.1390851527062425,6.341421990253346,1.5637507407241,0.8045431088840738,1,2.027002320701166,1.00945406631339,0.2052959780036223,77.34918366436402,77.30993198610273,0.1366976926601651,0.1510063848898623,0.1331816748419395,1.675809936432242,3.808190063567761,-0.005667062891142605,0.005667062891142527,0,0,0.0009917243663117581,0.006473647263206486,0.002847974872652153,0.0001623105555143209,-0.02083773594551802,0.005239894809908052,0.003319832004309506,0,0.001890534603850663,0.001974553469643064,0.0007899370311585246,0.003655978526170058,3.925167826129439e-06,-0.0005384995687917893,0.001083376533054708,3.781922561750528e-06,0.003485924482385576,-0.003485924482385576,0.01366529757036351
50.4,1.384431966093927,3.020568033906067,31,0.5,0.1522435989575758,100.2573457876897,2.110988868054257,0.1391175116662645,6.33728034745727,1.564789665373922,0.8052058330375188,1,2.027381359483023,1.009852220160172,0.2054521722124677,77.34991491190672,77.30993277844075,0.1365915142343403,0.1512229626870343,0.1331825830746126,1.676505927778382,3.807494072221622,-0.005575034972524873,0.005575034972524911,0,0,0.0009755853959691335,0.00647750464689662,0.002710807486741348,0.0001613230611657579,-0.02057823339662879,0.005149505097128748,0.003307085830316431,0,0.001916825703766223,0.002006630186942776,0.0007748961278478406,0.003656491654202857,3.998213346596913e-06,-0.0005376817612350107,0.001065032840910973,5.580655738204876e-06,0.003473989547220393,-0.003473989547220393,0.01366597880609733
50.6,1.383326135272218,3.021673864727777,31,0.5,0.1524373813865759,100.2586416617975,2.111517454952772,0.1391496865064765,6.333190697176993,1.565810185863955,0.8058660689974888,1,2.027765811329228,1.010256641342893,0.2056053716889671,77.35064626218904,77.30993358538865,0.1364859501872245,0.1514355322170731,0.1331837808188755,1.677199536322827,3.806800463677177,-0.005483484865343558,0.005483484865343511,0,0,0.0009598024914786035,0.006481194123697531,0.002575423166804628,0.0001604764820250862,-0.02031705138737777,0.005058648707488955,0.003294458770949664,0,0.001939709133119139,0.002036920342565279,0.0007595733884775135,0.003656994068960806,4.071267680039626e-06,-0.0005334310504650913,0.001048006785233091,7.147708430972621e-06,0.003462082961405721,-0.003462082961405721,0.01366664935072542
50.8,1.382238546398425,3.022761453601569,31,0.5,0.1526279729089047,100.2599382567957,2.112019175011628,0.1391817082883382,6.32915345789522,1.566812597032144,0.8065237681335312,1,2.028154913942108,1.010666935230961,0.205755551844305,77.3513777117433,77.30993440694824,0.1363810073014834,0.1516444089175103,0.133185289825673,1.677890766247529,3.806109233752475,-0.005392515305226775,0.005392515305226738,0,0,0.0009443686934906409,0.006484718933448565,0.002441803251460017,0.0001597736997987313,-0.02005438699769579,0.004967324555979036,0.003281969206539262,0,0.001959524588843603,0.002065433416742368,0.0007440046601352585,0.003657488822204599,4.144330479505243e-06,-0.0005260208909242253,0.001032028610284785,8.465534879098513e-06,0.003450208441217101,-0.003450208441217101,0.01366731225521073
51,1.38116909016862,3.023830909831374,31,0.5,0.1528154303191877,100.2612355410759,2.112494438951532,0.139213600661755,6.325168843426452,1.567796940106503,0.8071789345079856,1,2.0285479936444,1.011082761689814,0.2059026803257866,77.35210926029806,77.30993524312122,0.1362772400144285,0.1518498911728193,0.1331870901516122,1.678579625321339,3.805420374678665,-0.005302144100886474,0.005302144100886447,0,0,0.0009290058733975731,0.006488081630993211,0.002310535345309853,0.000159201868377111,-0.01979040256555342,0.004876692661266002,0.003269390753924266,0,0.001977102224228255,0.002092176208703667,0.0007284908331060824,0.003657978222121609,4.217401717684766e-06,-0.0005179208900480264,0.00101631730224791,9.775648801294001e-06,0.003438368271102667,-0.003438368271102667,0.01366796982767804
51.2,1.380117648613774,3.02488235138622,31,0.5,0.1529997586120325,100.2625334817987,2.112943680611537,0.1392453908544079,6.321237151636052,1.568763314109995,0.8078315536447991,1,2.02894466139717,1.011503757003276,0.2060467765134501,77.35284090627306,77.30993609390927,0.1361747917262837,0.1520519648931349,0.1331891753556512,1.679266119854844,3.80473388014516,-0.005212373218439259,0.005212373218439209,0,0,0.0009136522831454802,0.006491284725670924,0.002181756782158433,0.0001587530076019722,-0.01952527546223465,0.004787069869394034,0.003256670481210614,0,0.001992611710530334,0.002117187041577845,0.000713101096642646,0.003658464931883895,4.290481236378697e-06,-0.0005096635812311193,0.001000757982579065,1.114184480331681e-05,0.003426565333615909,-0.003426565333615909,0.01366862473093577
51.4,1.379084091694971,3.025915908305024,31,0.5,0.153180957347676,100.2638320471996,2.11336739699058,0.1392771042298197,6.317358604621902,1.569711918676953,0.8084815980564475,1,2.029344539935151,1.0119295743689,0.2061878689692525,77.35357264920678,77.3099369593141,0.1360736564149561,0.1522506282104716,0.1331915551216772,1.679950257407931,3.804049742592073,-0.005123238311230738,0.005123238311230703,0,0,0.0008983211324386786,0.006494330766225417,0.002055439807608743,0.0001584261746709024,-0.01925917346876521,0.004698440374206969,0.003243822811404586,0,0.002006093615847415,0.002140502898857755,0.0006978287938010225,0.003658951424969759,4.363568989268174e-06,-0.0005011943640837457,0.0009853707203239803,1.255349310841369e-05,0.003414802479183901,-0.003414802479183901,0.01366927943835591
51.6,1.37806828698947,3.026931713010524,31,0.5,0.1533590558455352,100.2651312070152,2.113766111867955,0.1393087626188484,6.313533320400153,1.570642982604489,0.8091290436059589,1,2.029747076536766,1.012359893320459,0.2063259590112494,77.35430449021815,77.30993783933729,0.1359739940817058,0.1524460884592789,0.133194241078448,1.680632047303242,3.803367952696762,-0.005034806832864058,0.005034806832863998,0,0,0.000882935076964575,0.00649722236659146,0.001931736431628953,0.0001582219405613441,-0.01899224821821405,0.00461111242795742,0.003230794471434106,0,0.002017929522976941,0.002162139498540355,0.0006827670974547395,0.003659439819662273,4.436665088086045e-06,-0.0004933181687131888,0.0009698348757586073,1.406573826889107e-05,0.003403082150264343,-0.003403082150264343,0.01366993606847872
51.8,1.377070101890314,3.027929898109681,31,0.5,0.1535340609440208,100.2664309293875,2.114140309941169,0.139340392503874,6.309761531973529,1.571556676981208,0.8097738678753897,1,2.030151872953251,1.012794363291401,0.2064610680839606,77.35503642869018,77.30993873398059,0.1358758544296702,0.1526383624369971,0.1331972365586665,1.681311496937917,3.802688503062087,-0.004947101768002615,0.004947101768002572,0,0,0.0008674772922160345,0.006499962146373302,0.001810679513422118,0.0001581365285706661,-0.01872466962252201,0.00452519789012229,0.00321757447951381,0,0.002028228009864297,0.002182132596173281,0.0006679412099323961,0.003659932696334641,4.509769470959668e-06,-0.0004862212533842947,0.0009540996419935832,1.569623291107491e-05,0.003391407240995549,-0.003391407240995549,0.01367059720153532
52,1.376089361147919,3.028910638852075,31,0.5,0.1537060050792183,100.2677311856671,2.11449061168607,0.1393720178679248,6.306043262658291,1.572453350399298,0.8104160337589135,1,2.030558405936022,1.013232677085966,0.2065932037604897,77.35576846714203,77.30993964324566,0.1357791674558967,0.1528276628465116,0.1332005656231348,1.681988617249959,3.802011382750044,-0.004860210511955398,0.004860210511955409,0,0,0.0008519814141210863,0.006502553025384004,0.001692167272413541,0.0001581752416729906,-0.01845658373969272,0.004440527784934867,0.003204209245798657,0,0.002037153968982658,0.002200500777064351,0.0006533343823952736,0.003660432374845765,4.582882389637177e-06,-0.0004797931492388705,0.0009380626097351408,1.739606314610925e-05,0.003379780550617764,-0.003379780550617764,0.01367126515796387
52.2,1.375125932447396,3.029874067552599,31,0.5,0.1538749011843349,100.269031944526,2.114817509274791,0.1394036636309454,6.302378707396433,1.573333188291497,0.8110555189706707,1,2.030966237072918,1.013674494296694,0.2067223820742751,77.35650060553299,77.30994056713413,0.1356840185590603,0.1530140586244606,0.1332042336736949,1.682663416275297,3.801336583724707,-0.004774166399849511,0.004774166399849502,0,0,0.0008364114485050478,0.006504997629268414,0.0015762711525547,0.0001583354787010674,-0.0181881539769575,0.004357280234750793,0.003190673678468805,0,0.002044895191010004,0.002217274008060544,0.0006389928959881913,0.003660941276252432,4.656003839885159e-06,-0.0004744113618218096,0.000921594535313458,1.919565157380843e-05,0.003368204808743676,-0.003368204808743676,0.01367194235881161
52.4,1.374179618586941,3.030820381413054,31,0.5,0.1540407194971678,100.2703331788551,2.115121431178728,0.1394353538436554,6.298767803609182,1.574196402233902,0.8116923109589382,1,2.031375395573008,1.014119530951148,0.2068486756068106,77.3572328477391,77.3099415056479,0.135590128985153,0.1531972428867217,0.1332082416825761,1.683335906485156,3.800664093514848,-0.00468894343906634,0.004688943439066338,0,0,0.0008209211872216154,0.006507298375922141,0.001462669570379006,0.000158613016495477,-0.01791951491139093,0.004274910511292029,0.00317708742678512,0,0.002050947274515796,0.002232519730400589,0.0006247537412076565,0.003661461717763855,4.729134209119934e-06,-0.0004686702730927125,0.0009052434809332932,2.098204788248542e-05,0.003356682491163087,-0.003356682491163087,0.01367263112217906
52.6,1.373250270474412,3.031749729525583,31,0.5,0.1542034748951125,100.2716348583866,2.115402899443345,0.139467113102893,6.295210679319689,1.575043224076381,0.8123263841741933,1,2.031785456740803,1.014567460110761,0.2069721025392874,77.35796519472373,77.30994245878861,0.1354975132375842,0.1533772940963486,0.133212599776298,1.684006097053371,3.799993902946633,-0.00460458344669612,0.004604583446696165,0,0,0.0008055090020095135,0.006509457974419478,0.001351356517114061,0.0001590072859460404,-0.01765082261751127,0.004193447002409312,0.003163456431598379,0,0.002055436520834952,0.00224626769616465,0.0006106290935550956,0.003661996080968494,4.802273593512041e-06,-0.0004626743574371942,0.000888941659500736,2.275260504439047e-05,0.003345216322588808,-0.003345216322588808,0.01367333382987609
52.8,1.37233771359123,3.032662286408764,31,0.5,0.1543631475208788,100.2729369561801,2.115662284147722,0.1394989621988657,6.291707271789492,1.575873803265704,0.8129577349475419,1,2.032196346922897,1.01501800329766,0.2070927216865346,77.3586976503953,77.30994342655822,0.1354061316620011,0.1535540111524174,0.1332173032790935,1.684674000425488,3.799325999574517,-0.004521059716642073,0.004521059716642035,0,0,0.0007902091099630526,0.006511478658794127,0.001242272499295181,0.0001595123798947169,-0.01738220633106163,0.004112831837798758,0.003149799584072662,0,0.002058180744475252,0.002258573203247904,0.0005965779757905881,0.003662546360156882,4.875422383707928e-06,-0.0004560719593991736,0.0008729156931429061,2.449637881716399e-05,0.003333808342784543,-0.003333808342784543,0.01367405247709198
53,1.371441778440077,3.033558221559918,31,0.5,0.1545197267077639,100.2742394442914,2.115900006828481,0.1395309234095397,6.288257574786984,1.576688320519997,0.8135863521485044,1,2.03260789988741,1.015470867076023,0.207210581352971,77.35943021778655,77.30994440895856,0.1353159342037459,0.1537272640431025,0.1332223525230276,1.685339628081058,3.798660371918946,-0.004438364942763395,0.004438364942763399,0,0,0.0007750585773402818,0.006513362836192855,0.00113534514985424,0.0001601241645285134,-0.01711380357904613,0.004032979790454694,0.003136143183548492,0,0.002059053384962983,0.002269485307103469,0.0005825614149215924,0.003663114697662307,4.948580882799547e-06,-0.0004485302954579523,0.0008573406823182417,2.619349170988189e-05,0.003322460839786882,-0.003322460839786882,0.01367478920685736
53.2,1.370562295532922,3.034437704467073,31,0.5,0.1546732303447795,100.2755422955619,2.116116533241719,0.1395630177464896,6.28486154240928,1.577486989329493,0.8142122236329712,1,2.033019767268925,1.015925770004491,0.2073257024117075,77.36016290055466,77.30994540599161,0.1352269905173562,0.1538971195312834,0.1332277507784973,1.686002992157944,3.79799700784206,-0.004356523092406972,0.004356523092406974,0,0,0.0007600266258139809,0.006515113058261319,0.001030630268769971,0.0001608399767016426,-0.01684574477331474,0.003954039142665233,0.003122465773593704,0,0.002058215645803413,0.002279033686723442,0.0005686181570499771,0.003663703107681245,5.021749456304292e-06,-0.0004403755326415973,0.0008421054723898036,2.787023192375032e-05,0.003311175982219096,-0.003311175982219096,0.01367554603420965
53.4,1.369699091396585,3.03530090860341,31,0.5,0.1548236878797115,100.2768454841503,2.116312317452924,0.1395952642021173,6.281519057630327,1.578270019977113,0.814835342518256,1,2.033431553971455,1.016382450455068,0.2074380959689692,77.36089570346542,77.3099464176595,0.1351394576052651,0.1540637178638908,0.1332334992763812,1.686664105996741,3.797335894003263,-0.004275562686317347,0.004275562686317408,0,0,0.0007450353070563576,0.006516731843086431,0.000928278323253864,0.0001616567194171262,-0.01657814884353848,0.003876334866968478,0.003108708349505334,0,0.002055974872872041,0.002287240159281778,0.0005548367836038515,0.00366431340056818,5.094928580591329e-06,-0.0004323543150971387,0.0008269505250050324,2.959059152739252e-05,0.003299955660449853,-0.003299955660449853,0.01367632477059928
53.6,1.368851990854688,3.036148009145307,31,0.5,0.1549711105558785,100.2781489829972,2.116487827230491,0.1396276842109161,6.278230070322947,1.579037634257142,0.8154556953877679,1,2.033842965431801,1.016840627087515,0.2075477906831573,77.36162863024246,77.30994744396426,0.1350533381975517,0.1542270735634934,0.1332396022152712,1.687322981813941,3.796677018186063,-0.004195501212792996,0.004195501212792944,0,0,0.0007300886494101821,0.006518221760540384,0.000828272228523514,0.0001625720387496525,-0.01631114631306585,0.003799881700145002,0.003094877105972619,0,0.002052381705243134,0.002294139744430712,0.0005412188829562736,0.003664947628890709,5.168118627820206e-06,-0.0004244775548667215,0.0008118747797511705,3.135295186245529e-05,0.003288802096584735,-0.003288802096584735,0.01367712746945005
53.8,1.368020796255681,3.036979203744314,31,0.5,0.1551155593484717,100.279452768021,2.116643632475136,0.1396602965254748,6.274994379936212,1.579790157021205,0.8160732652389717,1,2.034253446733762,1.017300058856615,0.2076547731996115,77.36236168697035,77.3099484849083,0.1349687298273611,0.1543875173423676,0.13324607260169,1.687979634366123,3.796020365633881,-0.004116413897801485,0.004116413897801541,0,0,0.0007151275393851853,0.00651958568975392,0.0007306938283616615,0.000163587766982682,-0.01604484601974887,0.003724867212682392,0.003080942652318841,0,0.002047852017509177,0.002299736851814088,0.0005278453754644502,0.003665607571421812,5.241320206204137e-06,-0.0004174275550836298,0.0007965121738347236,3.318684998357413e-05,0.003277717269285102,-0.003277717269285102,0.01367795591093416
54,1.367205333197844,3.037794666802151,31,0.5,0.1552570494688483,100.2807568125388,2.116780191609091,0.139693121800377,6.271811915617652,1.580527802690128,0.816688041154165,1,2.034662683640066,1.017760470605277,0.2077590683099694,77.36309487769573,77.30994954049373,0.13488568065084,0.1545450912595021,0.1332529132636,1.688634076218128,3.795365923781875,-0.004038317871583263,0.004038317871583159,0,0,0.0007001322801968995,0.006520826185044063,0.0006355752536357021,0.0001647011482949143,-0.01577937445574157,0.003651399584750248,0.003066891551316397,0,0.002042503173754595,0.002304063389616084,0.0005147424835943853,0.00366629520029019,5.314533720199677e-06,-0.0004114229710055831,0.0007807941961107401,3.511058620721957e-05,0.003266703285818524,-0.003266703285818524,0.01367881206811083
54.2,1.366405392170426,3.038594607829569,31,0.5,0.1553955748072633,100.2820610930948,2.116897943186938,0.1397261793541198,6.268682451672587,1.581250825435451,0.8173000147974248,1,2.035070615148279,1.018221628673436,0.2078607308913611,77.36382820891839,77.30995061072313,0.1348039936809791,0.154699643676103,0.133260128414269,1.6892863225658,3.794713677434205,-0.003961208450409037,0.003961208450409067,0,0,0.000685209577246701,0.006521945675793692,0.0005426849347770508,0.00016591028397029,-0.01551483733753856,0.003579091221406094,0.003052810420715514,0,0.002036038735412388,0.002307169596741654,0.0005018000852264615,0.003667012345401221,5.387759819525684e-06,-0.0004055348604224962,0.0007650581260257305,3.70413576469622e-05,0.003255762062332768,-0.003255762062332768,0.01367969777238014
