"time","I_1","I_1p","I_2","I_2p","N","R_1","R_2","R_p","S","der(I_1)","der(I_1p)","der(I_2)","der(I_2p)","der(N)","der(R_1)","der(R_2)","der(R_p)","der(S)","I_1_frac","I_2_frac","Lambda_1","Lambda_2","R1_frac","R2_frac","Rp_frac","S_frac","beta_1","beta_2","gamma_1","gamma_2","mu","sigma"
9.56,0.002024244008942226,0.002004409913726353,0.001834808722418976,0.001572918905557195,1,0.03311241835327156,0.03771182584139438,0.8910435224237621,0.03069353912239201,0.001312934883785685,0.001034219077947887,-0.001022021684761842,-0.0006975087577915269,0,0.006192641225215007,-0.006661965314986321,-0.0001956647106874029,3.741153544922077e-05,0.004028653922668579,0.003407727627976172,1.190371313817073,1.006902377694864,0.9241559407770337,0.9287553482651565,0.8910435224237621,0.03069353912239201,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
9.6,0.002075387106004765,0.002042940059647693,0.001795862768753793,0.001548023713968234,1,0.03338367306456459,0.0374208919315353,0.8910406635768762,0.03069024691954747,0.001232255585227639,0.0008799147284527867,-0.0009265665776043187,-0.0005495944623323222,0,0.007347854877977901,-0.007834674592294803,4.152390056214039e-05,-0.0001906672428069814,0.004118327165652458,0.003343886482722027,1.216867622041595,0.9880388392995323,0.9244243366414407,0.9284615555084115,0.8910406635768762,0.03069024691954747,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
9.640000000000001,0.002122560925759969,0.002074682556233064,0.001760981274926371,0.001529042230468622,1,0.03369779253310189,0.03708726886454312,0.8910472988076953,0.0306780637961239,0.0011119087398909,0.0006946225297242495,-0.0008198811235842207,-0.0004000552071998092,0,0.0083265490653372,-0.008784652033602298,0.0002628579951811025,-0.0003913037855241518,0.004197243481993033,0.003290023505394993,1.240185514560322,0.9721236119512348,0.9247450913407972,0.9281345676722385,0.8910472988076953,0.0306780637961239,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
9.68,0.002164220172322038,0.002098505457408586,0.001730568912267549,0.001516017513687195,1,0.03404718463713658,0.03672038732691867,0.8910622664191894,0.0306585423963972,0.000955982235751926,0.0004844654767285003,-0.0007031450887591342,-0.0002512770960246963,0,0.009104033364090332,-0.009491950269069483,0.0004494929911310341,-0.0005475554705550167,0.004262725629730625,0.003246586425954744,1.259533930118025,0.9592889891928185,0.925109451056326,0.927782653746108,0.8910622664191894,0.0306585423963972,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
9.720000000000001,0.002198987822935906,0.002113518105616174,0.001704965466061065,0.001508886874461515,1,0.0344233966533017,0.03633036088121675,0.8910837033012562,0.03063387557547465,0.0007705137048690247,0.0002577333808779086,-0.0005775785712306275,-0.000104838754832328,0,0.009659634975095453,-0.009944162977895167,0.0005849892321671338,-0.0006462448826578711,0.00431250592855208,0.003213852340522579,1.274242823174555,0.9496168463306003,0.9255070999545579,0.927414064182473,0.8910837033012562,0.03063387557547465,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
9.76,0.002225825761162775,0.002119224563454712,0.001684503433757923,0.00150753490186296,1,0.03481725044232619,0.03592747639187957,0.8911094035897428,0.030606477439657,0.0005629109111411693,2.412304152211303e-05,-0.0004448120867593525,3.836280913464135e-05,0,0.009978858183028707,-0.01013729813447649,0.0006588753125727764,-0.0006809739666404288,0.004345050324617487,0.003192038335620883,1.28385891734531,0.9431713272632181,0.925926654032069,0.9270368799816223,0.8911094035897428,0.030606477439657,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
9.800000000000001,0.002243959854029352,0.002115508229817344,0.001669445629938417,0.001511836706605902,1,0.03521895753134653,0.035522233428312,0.8911364939303297,0.03057926305550841,0.0003426918532876411,-0.0002063663045608621,-0.0003056450153422763,0.0001770655281782066,0,0.01005236827285538,-0.01007549300743677,0.0006671550341380908,-0.0006517303284371764,0.004359468083846696,0.003181282336544319,1.28811902191756,0.9399931856313095,0.9263554514616762,0.9266587273586416,0.8911364939303297,0.03057926305550841,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
9.84,0.002253108128192019,0.002102712888085907,0.001660000178570292,0.001521589495481419,1,0.03561886935756107,0.03512432145112418,0.8911628040757557,0.03055429463168367,0.0001184148997049606,-0.0004240421447593151,-0.0001619806506407313,0.0003106768922889087,0,0.009880060983694513,-0.009771483137114401,0.0006124308576529944,-0.0005640317049560237,0.004355821016277926,0.003181589674051711,1.28704140028593,0.9400839965471841,0.9267816734333167,0.9262871255268799,0.8911628040757557,0.03055429463168367,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
9.880000000000001,0.002253323106027038,0.002081569474903832,0.00165635895387999,0.001536591040642193,1,0.03600698267180494,0.03474323441095144,0.8911856622853979,0.03053398010193816,-0.0001002892458198748,-0.0006203841380267167,-1.5223697792454e-05,0.000438214844168585,0,0.009468050446347865,-0.009243837478033309,0.0005040792673697211,-0.0004305640391247326,0.004334892580930871,0.003192949994522183,1.280857545936955,0.9434407007623881,0.9271926449572028,0.9259288966963493,0.8911856622853979,0.03053398010193816,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
9.92,0.002244907416598114,0.002052962117239849,0.001658610624983374,0.001556557183694376,1,0.0363739931631504,0.0343876231655514,0.8912031344285998,0.03051991578335063,-0.0003057330726042515,-0.0007879235145791183,0.0001326844439749064,0.000558818461068835,0,0.008828053493354103,-0.008514473857621576,0.0003526636776642958,-0.0002640437089205597,0.004297869533837963,0.00321516780867775,1.269918117022122,0.9500055358497829,0.9275771275917502,0.9255907575941512,0.8912031344285998,0.03051991578335063,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
9.960000000000001,0.00222865677914387,0.002018263919268636,0.001666803372458537,0.001581191689109587,1,0.03671098857318224,0.03406495484395056,0.8912137664184027,0.03051308012380861,-0.0004909862602974213,-0.0009222073389648228,0.000279595778439428,0.0006711402369142042,0,0.007981026627395778,-0.007611423806386905,0.0001770028772856702,-8.410222877242371e-05,0.004246920698412506,0.003247995061568124,1.25486394922141,0.959705207477629,0.9279247549915849,0.9252787212623532,0.8912137664184027,0.03051308012380861,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
10,0.002205429381346954,0.001978830941700837,0.00168083092801429,0.001610112439242454,1,0.03701023658051283,0.03378160668632903,0.8912169748749471,0.03051368572192056,-0.000650997655099704,-0.001020850357070863,0.0004233089758711416,0.000773377433085809,0,0.006950879179785943,-0.006562962777215224,-5.934239136723418e-06,9.322528869935495e-05,0.004184260323047791,0.003290943367256744,1.236349300214835,0.9723954092299093,0.9282272114554599,0.9249985815612761,0.8912169748749471,0.03051368572192056,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
10.04,0.002176435778100556,0.001936257859026938,0.001700522857736838,0.001642889762760665,1,0.03726498335396922,0.03354258717309054,0.8912129461309548,0.03052108647159869,-0.0007827380112900434,-0.001083887452477582,0.0005610281712869897,0.0008633800652433181,0,0.005768751190393149,-0.005400117638766272,-0.0001759118504775503,0.0002495413383432274,0.004112693637127494,0.003343412620497504,1.2152030484941,0.9878988242946195,0.928477929484924,0.9247555333040454,0.8912129461309548,0.03052108647159869,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
10.08,0.00214276859983974,0.001891893456370248,0.00172557422556496,0.001678973334283714,1,0.03746971025949324,0.03335211005266323,0.8912023034125077,0.03053437787827729,-0.0008847603854471309,-0.001112264950094304,0.0006898116058977194,0.0009387709792504292,0,0.004465973261039833,-0.004151007253382864,-0.0003190955917947921,0.0003726181101511017,0.004034662056209988,0.003404547559848673,1.192146574227761,1.005962743279096,0.9286720136720009,0.924554413465171,0.8912023034125077,0.03053437787827729,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
10.12,0.002105701638098027,0.001847155221397702,0.001755549288494141,0.001717741628364391,1,0.03762047193478201,0.03321271526866276,0.8911867230729388,0.03055165499656192,-0.0009576420505527927,-0.001108960860927957,0.0008061630882704347,0.0009968126235051673,0,0.003078513963386953,-0.002845070669915887,-0.000421768226383637,0.0004519978716317138,0.003952856859495729,0.003473290916858533,1.167975086341476,1.026274768528914,0.9288071950077208,0.9243994383416015,0.8911867230729388,0.03055165499656192,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
10.16,0.002066376080336387,0.001803275493530284,0.001789878516514035,0.001758443195644831,1,0.03771448574591896,0.0331262063935847,0.8911678249462446,0.03057122450636203,-0.001002082275225052,-0.001077774993878969,0.0009066438680830798,0.001034652285350088,0,0.001642331653875924,-0.00150997718311071,-0.0004756848153363163,0.0004819371626792329,0.003869651573866671,0.003548321712158866,1.143389905516319,1.048444582092655,0.9288823106921635,0.9242940313398292,0.8911678249462446,0.03057122450636203,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
10.2,0.002025872625670114,0.001761262515030374,0.001827841886605812,0.001800221281443783,1,0.0377507792426548,0.0330929666702527,0.8911480012021746,0.0305907712816759,-0.001020787216936818,-0.001022602601867102,0.0009873094085177253,0.001049693256646285,0,0.0001937830394347579,-0.0001719174284447898,-0.000478379812101408,0.0004629470206411815,0.003787135140700488,0.003628063168049595,1.119008264192692,1.072006283702273,0.9288987804448294,0.9242409678724274,0.8911480012021746,0.0305907712816759,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
10.24,0.00198518812551109,0.001722012042219565,0.001868589617507251,0.001842122362123067,1,0.03772942302345569,0.03311274654961729,0.8911290703888701,0.03060856642211415,-0.001015865354868667,-0.0009475687389673033,0.001044820917736923,0.001039364172831299,0,-0.001230647010923833,0.001142894095840431,-0.0004309845660275466,0.0003980321137503351,0.003707200167730656,0.003710711979630318,1.095389382893748,1.09642703969553,0.9288584934123258,0.9242418169384874,0.8911290703888701,0.03060856642211415,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
10.28,0.001945126800221341,0.001686116492170469,0.00191111933527339,0.001883076268989776,1,0.03765228375320639,0.03318406047822842,0.8911131492666705,0.03062278796110639,-0.0009904629726545447,-0.0008562705586861452,0.001075741479528533,0.001002092983711136,0,-0.002596917043266743,0.002410427696917534,-0.0003419510285007921,0.0002973850358337082,0.00363124329239181,0.003794195604263166,1.072945934728151,1.121094463069188,0.9287654330198769,0.9242972097448989,0.8911131492666705,0.03062278796110639,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
10.32,0.001906510151026195,0.001654199838125028,0.001954344471167638,0.001922006419735354,1,0.03752223010441892,0.03330452713870578,0.8911016831679511,0.03063222088772476,-0.0009467788906503127,-0.0007527643791767694,0.001077753202193936,0.0009367089850753491,0,-0.003871045129295711,0.003605163057016899,-0.0002192471494213769,0.0001702558606809026,0.003560709989151223,0.003876350890902992,1.052105022984921,1.145369394193003,0.92862391327237,0.9244062103066569,0.8911016831679511,0.03063222088772476,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
10.36,0.00186991989009317,0.001626568446472589,0.001997048255204461,0.001957746766098931,1,0.03734367663626931,0.03347087006693682,0.8910957409480872,0.030636152991222,-0.000887287213869957,-0.0006400574255326502,0.001049266576359578,0.0008436377053218577,0,-0.005023364754806614,0.004703857065590632,-7.788983833732083e-05,3.188340526677491e-05,0.003496488336565759,0.003954795021303392,1.033129053732883,1.168547767008931,0.9284394175843564,0.924566611015024,0.8910957409480872,0.030636152991222,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
10.4,0.001835980994373806,0.001603548681601251,0.002038041944381013,0.0019892544739964,1,0.03712190612802527,0.03367882469319453,0.8910958609972186,0.03063430790766715,-0.0008141975128463097,-0.0005210661771971256,0.0009900427941041332,0.0007242473795519358,0,-0.006026604948576805,0.005683384185261141,6.963029177291941e-05,-0.0001053905284790352,0.003439529675975058,0.004027296418377412,1.016299125686916,1.189970203620564,0.9282177671252438,0.9247746856904131,0.8910958609972186,0.03063430790766715,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
10.44,0.00180514622059266,0.001585287421100842,0.002076063149242989,0.00201547974688324,1,0.03686343671018919,0.03392330168388692,0.8911017765425137,0.03062723616466783,-0.0007291304967666432,-0.0003982258287818334,0.0009014286053848561,0.0005816778053453556,0,-0.006858224974570634,0.006522038523053637,0.0002076383236521151,-0.000227156510098421,0.003390433641693502,0.00409154289612623,1.001792416509913,1.208953508117298,0.9279652132527029,0.9250250782264006,0.8911017765425137,0.03062723616466783,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
10.48,0.001777882979618869,0.001571917200188479,0.002110020391723527,0.002035618603260284,1,0.03657535133557369,0.03419830297262002,0.8911130467927064,0.0306155891805526,-0.000633969514366426,-0.0002736497805245104,0.0007858225046798034,0.0004203165932139541,0,-0.007500994160155821,0.007201076176546511,0.0003244947368342826,-0.0003230511453526583,0.003349800179807348,0.004145638994983811,0.989786195985933,1.224937617327359,0.9276883981282801,0.9253113497653265,0.8911130467927064,0.0306155891805526,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
10.52,0.00175456835228709,0.001563486660677251,0.002138856440818551,0.002048990970991162,1,0.03626558949402549,0.03449707140726086,0.8911282941415106,0.03060087380438807,-0.0005298722603394104,-0.0001492412606277881,0.0006476636830470006,0.0002459049380161768,0,-0.007942821537588548,0.007703651278980952,0.0004093211033785599,-0.0003845605703061208,0.003318055012964342,0.004187847411809713,0.9804062550211305,1.237409199537108,0.9273938836355361,0.9256253655487715,0.8911282941415106,0.03060087380438807,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
10.56,0.001735526521964626,0.001559962774329976,0.002161779548596555,0.002055215158605287,1,0.03594216583316813,0.03481241389409558,0.8911462858299859,0.03058438352547704,-0.0004186188644446087,-2.628437666640088e-05,0.0004917774123284618,6.506890145915878e-05,0,-0.008178617783135951,0.00801836484417888,0.0004549954929186431,-0.000406640288362646,0.003295489296294602,0.004216994707201842,0.9737386230241908,1.246021531342259,0.927088451663154,0.9259586997240815,0.8911462858299859,0.03058438352547704,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
10.6,0.001721050667645303,0.001561297163039068,0.002178181181421338,0.002054179074346141,1,0.03561349764981488,0.03513645355436738,0.8911651055723147,0.03056797003608637,-0.0003014027892739128,9.377233129461565e-05,0.0003247051033237816,-0.0001151717481253159,0,-0.008208945642458467,0.008137481724711675,0.0004588629263951871,-0.0003892566038482537,0.003282347830684371,0.004232360255767479,0.9698556328284058,1.25056168509701,0.9267786032221296,0.926301559126682,0.8911651055723147,0.03056797003608637,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
10.64,0.001711340350322256,0.001567351163326369,0.002187711123603059,0.002046009642870247,1,0.03528760574467072,0.03546143644056658,0.8911832434760022,0.03055303876903469,-0.0001799233102479335,0.0002099274051788613,0.0001524848391223424,-0.0002877057518391318,0,-0.008040217880288872,0.008058871949333614,0.0004208250643829084,-0.0003342170498497193,0.003278691513648624,0.004233720766473306,0.9687752781995101,1.25096368361747,0.9264708492206729,0.9266446799165687,0.8911832434760022,0.03055303876903469,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
10.68,0.001706566273972441,0.001577967645992377,0.002190338324083666,0.002031206728038476,1,0.03497234173764745,0.03577927149579316,0.8911989524713455,0.0305410938434313,-5.569893884823165e-05,0.0003209314661112572,-1.804928769560954e-05,-0.0004462821345438683,0,-0.007684966194704728,0.007786545771659576,0.0003469612565896729,-0.00024939670897417,0.003284533919964818,0.004221545052122142,0.9705015701610332,1.247366049924661,0.9261712942089929,0.9269782239671387,0.8911989524713455,0.0305410938434313,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
10.72,0.001706794731026956,0.001592908449458725,0.002186185721028783,0.002010364479678763,1,0.03467488369845199,0.0360824641227059,0.8912109868576614,0.03053315226874882,6.947271073048933e-05,0.0004257281594067727,-0.0001811951286041641,-0.0005853082613409069,0,-0.007158472232759055,0.007328365188875166,0.0002435461168771719,-0.0001420913597607112,0.003299703180485681,0.004196550200707546,0.9749837254720787,1.239980666447158,0.9258858705561134,0.9272934509803673,0.8912109868576614,0.03053315226874882,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
10.76,0.001712038023355669,0.001611902988565452,0.002175753450715156,0.001984450544972879,1,0.03440164896420405,0.03636372531545946,0.89121837387045,0.03052984897804474,0.0001936594593982509,0.0005229260916504858,-0.0003316331325368682,-0.0007009892541687754,0,-0.006481604250428862,0.006699633109098042,0.0001227633405680578,-2.471020629567916e-05,0.00332394101192112,0.004160203995688035,0.9821454275700263,1.229241228249726,0.9256200228346541,0.9275820991859095,0.89121837387045,0.03052984897804474,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
10.8,0.0017222109712616,0.001634607580015198,0.002159563328522857,0.001954378788558053,1,0.03415836523060818,0.0366165785238164,0.8912205662902536,0.03053147322828848,0.0003148346423582325,0.0006110857577795135,-0.0004652563598280118,-0.0007904918760071322,0,-0.005674979042725911,0.005917292460871878,-5.438472258881277e-06,9.299801098381494e-05,0.003356818551276797,0.00411394211708091,0.9918599576510727,1.215571944594621,0.9253789315208618,0.92783714481407,0.8912205662902536,0.03053147322828848,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
10.84,0.001737144690084884,0.001660630123606543,0.002138455511730639,0.00192131552298729,1,0.03394954281002389,0.03683536895121788,0.8912176719235704,0.03053761621221382,0.000430620720418079,0.0006884898195036425,-0.0005792861851507819,-0.0008529548113939342,0,-0.004763003972404537,0.005004882068833972,-0.0001276103200428397,0.0001989077653277022,0.003397774813691427,0.004059771034717928,1.003961558045491,1.199565679544035,0.9251672147335943,0.9280530408747882,0.8912176719235704,0.03053761621221382,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
10.88,0.001756572388350285,0.00168949505613816,0.00211320597533507,0.00188630156886704,1,0.03377911304573601,0.03701528840618599,0.8912099764301948,0.03054779467729498,0.0005386753919267191,0.000753264748516079,-0.0006716575310953751,-0.0008884202576034256,0,-0.003768660395957142,0.003986374471779196,-0.0002339474869280239,0.0002844161083999305,0.003446067444488444,0.00399950754420211,1.018230880621467,1.181759252941623,0.9249890894759308,0.9282252648363808,0.8912099764301948,0.03054779467729498,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
10.92,0.001780125562680554,0.001720667044670635,0.002084756999359167,0.001850432326466863,1,0.03364961216882888,0.03715281448051765,0.891198566420666,0.03056077434613983,0.0006362112174450145,0.0008034773893792375,-0.0007420717126772058,-0.0008982876675816195,0,-0.002716192344194438,0.002889642420915611,-0.0003147915320567893,0.0003420572417835999,0.003500792607351189,0.00393518932582603,1.034400863267339,1.162754750797644,0.9248481785894949,0.9283513809011836,0.891198566420666,0.03056077434613983,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
10.96,0.001807331463296949,0.001753522607661965,0.002053980281158194,0.001814698067636524,1,0.03356305705465273,0.03724524030896453,0.8911844005096288,0.03057552085611939,0.0007206720274877051,0.0008370286398787265,-0.0007902636057214585,-0.0008846673971207239,0,-0.001629079157293158,0.001742974601870228,-0.0003638343935812444,0.0003672142614975574,0.003560854070958914,0.003868678348794718,1.052147595728574,1.143102340679582,0.9247474575642816,0.9284296408185932,0.8911844005096288,0.03057552085611939,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
11,0.001837604796110442,0.00178736249296526,0.002021738870140305,0.001779957465068169,1,0.03352016622329353,0.03729136080834181,0.8911690865323181,0.03059047575923621,0.0007891257847195479,0.0008521587917140576,-0.0008175715235463343,-0.0008501046287124371,0,-0.0005299406404847334,0.000575383352742302,-0.0003784177390622062,0.00035941154368032,0.003624967289075702,0.003801696335208474,1.071091525176892,1.123310750474694,0.9246892527556116,0.9284604473406599,0.8911690865323181,0.03059047575923621,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
11.04,0.001870265639219317,0.0018214277565476,0.001988870531295988,0.001747027999631807,1,0.03352106003906466,0.03729077723892758,0.8911538725067062,0.03060445303300169,0.0008391636042255762,0.0008470699668658224,-0.0008249324243021217,-0.0007976620424960633,0,0.0005582348249803925,-0.0005835380342854479,-0.0003576115037797548,0.0003193205139037023,0.003691693395766917,0.003735898530927794,1.09080750098732,1.103869065924141,0.9246749325457708,0.9284446497456338,0.8911538725067062,0.03060445303300169,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
11.08,0.001904515273293623,0.001854872114837949,0.001956081965318135,0.001716495339488894,1,0.03356479643794801,0.03724457690440259,0.8911402704073285,0.03061614809726546,0.0008683274773509109,0.0008207614625042395,-0.0008142958478545709,-0.0007301368528875411,0,0.001614236711571226,-0.001705855696429753,-0.0003060512699750231,0.0002530588849228507,0.003759387388131572,0.003672577304807029,1.110809463969353,1.085159151253696,0.9247050668452764,0.9283848473117311,0.8911402704073285,0.03061614809726546,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
11.12,0.001939507683554097,0.001886858639147941,0.001924097636309184,0.001688948274833836,1,0.0336496944584928,0.03715463743609998,0.8911293691759478,0.0306246450295534,0.0008749472485463441,0.0007724934308575848,-0.0007872083948251354,-0.0006506108472625963,0,0.00261631442123786,-0.002763805987793563,-0.0002281261469187987,0.0001660411094795283,0.003826366322702038,0.00361304591114302,1.130600144398388,1.067569041840116,0.9247790636344405,0.9282840066120477,0.8911293691759478,0.0306246450295534,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
11.16,0.001974286571913419,0.001916477936164217,0.00189347451701093,0.001664745919069298,1,0.03377321524343214,0.03702416948709799,0.8911220567518099,0.03062933370006402,0.000857881438316041,0.0007026843709142389,-0.0007455151184290118,-0.000561663904661315,0,0.003544355266292265,-0.003732527126636752,-0.0001334626792822841,6.829255095557735e-05,0.003890764508077636,0.003558220436080227,1.149628274886749,1.051369419327515,0.924895271995242,0.9281462262389079,0.8911220567518099,0.03062933370006402,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
11.2,0.002007931602016525,0.001942920794064787,0.001864792637638486,0.001644248321248597,1,0.03393203306327645,0.03685706615428949,0.891118900281945,0.03062986906327225,0.0008168605831807702,0.0006123722981543206,-0.0006909540308769405,-0.0004658682162889359,0,0.004378902720210512,-0.004589167111293011,-2.99074440511457e-05,-3.219403739059684e-05,0.003950852396081312,0.003509040958887083,1.167382815127835,1.036838054756874,0.9250509333452214,0.9279759664362345,0.891118900281945,0.03062986906327225,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
11.24,0.002039455134193624,0.001965365400725637,0.001838495129147308,0.001627650591917458,1,0.03412206307681767,0.03665833008334661,0.8911199070003228,0.03062649729103627,0.0007527642678471572,0.0005038656925543811,-0.0006250245168504323,-0.0003654122955144452,0,0.005101870007860792,-0.005314382255264588,7.164638210736818e-05,-0.0001252825568903923,0.004004820534919261,0.003466145721064766,1.183329115198763,1.024163533295565,0.9252419700771405,0.9277782370836695,0.8911199070003228,0.03062649729103627,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
11.28,0.002067994693585534,0.001983166810379785,0.001815018914782011,0.001615117930830797,1,0.03433858227552015,0.03643339542661246,0.8911249636434405,0.03061952580067883,0.0006671617280912118,0.0003802627010387749,-0.0005494405441904202,-0.0002622147687506744,0,0.005697641098727601,-0.005892834283451503,0.0001628682850478499,-0.0002033995264294486,0.004051161503965319,0.003430136845612808,1.197021768195467,1.013523767953689,0.9254635459189606,0.927558359070053,0.8911249636434405,0.03061952580067883,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
11.32,0.002092708548217778,0.001995770127361698,0.001794715259064004,0.001606721905144687,1,0.03457616065246201,0.03618851346852532,0.8911332690617773,0.03060990826016752,0.000563119839601757,0.0002456711134385323,-0.0004654594459370352,-0.0001580495402619328,0,0.006152494557518994,-0.006313307550623409,0.0002354136354294073,-0.0002598379548207144,0.004088478675579476,0.00340143716420869,1.208048103903364,1.00504369542452,0.9257094297142393,0.9273217825303026,0.8911332690617773,0.03060990826016752,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
11.36,0.002112934428811422,0.002002823372752276,0.00177789155398918,0.001602476747971992,1,0.0348290530236838,0.03593002010823411,0.891144118115926,0.03059845171681042,0.0004439638854675659,0.0001048063143971323,-0.0003747112660605727,-5.430381270600526e-05,0,0.006456461209250212,-0.006569493420310955,0.0002834614492355503,-0.0002901397406365087,0.004115757801563698,0.003380368301961172,1.216108436128702,0.9988183482699557,0.9259731711396098,0.9270741382241601,0.891144118115926,0.03059845171681042,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
11.4,0.002128148503755974,0.002004181010909202,0.001764804053539471,0.001602347643906976,1,0.03509093944442551,0.03566467453961666,0.8911562442955854,0.0305864313604694,0.0003143743233098573,-3.726207580133367e-05,-0.0002784283320367946,4.757480726674465e-05,0,0.006602932185644577,-0.006659948259330588,0.000303965709209264,-0.0002931637753058915,0.004132329514665176,0.003367151697446447,1.221004982785592,0.9949131563169145,0.9262471837400109,0.926820918835202,0.8911562442955854,0.0305864313604694,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
11.44,0.002137999865030426,0.001999859600521296,0.001755640393482472,0.001606232784903539,1,0.03535556476030538,0.03539899729430467,0.8911686432749616,0.03057483466130115,0.0001787499539756335,-0.0001753073253814297,-0.0001781964856515592,0.0001464784198511142,0,0.006589125688672947,-0.006587382085286071,0.0002955150031367024,-0.0002689386220135481,0.004137859465551721,0.003361873178386011,1.222638951607068,0.993353479613581,0.9265242080352669,0.9265676405692662,0.8911686432749616,0.03057483466130115,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
11.48,0.002142381847433034,0.001990164206457531,0.001750544444411398,0.001613997600989482,1,0.03561639578341764,0.03513944405368043,0.8911800633088645,0.03056478317073308,4.22236418510108e-05,-0.0003046049226162889,-7.540382143457133e-05,0.0002411104400417939,0,0.006417283329379955,-0.00635977911892947,0.0002611603168632751,-0.0002219453534754515,0.004132546053890565,0.00336454204540088,1.221068964970998,0.994142066272022,0.9267964590922821,0.9263195073625449,0.8911800633088645,0.03056478317073308,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
11.52,0.002141301346619027,0.001975474939484957,0.001749582430766056,0.001625441002397566,1,0.03586727585542421,0.03489203655235298,0.8911895793675012,0.03055708470119413,-9.075849128678537e-05,-0.0004207450778612246,2.831806720764163e-05,0.0003303774813826314,0,0.006092548466824645,-0.005987433916850271,0.0002040779579473365,-0.0001563400112787744,0.004116776286103984,0.003375023433163622,1.216409374060725,0.9972390667990607,0.9270568552229255,0.9260816159198542,0.8911895793675012,0.03055708470119413,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
