"time","ADP","AMP","ATP","AcAld","BPG","CO2","DHAP","EtOH","F16bP","F26bP","F6P","G6P","GAP","GLCi","GLCo","Glycerol","Glycogen","NAD","NADH","P2G","P3G","PEP","PYR","Succinate","Trehalose","der(ADP)","der(AMP)","der(ATP)","der(AcAld)","der(BPG)","der(CO2)","der(DHAP)","der(EtOH)","der(F16bP)","der(F26bP)","der(F6P)","der(G6P)","der(GAP)","der(GLCi)","der(GLCo)","der(Glycerol)","der(Glycogen)","der(NAD)","der(NADH)","der(P2G)","der(P3G)","der(PEP)","der(PYR)","der(Succinate)","der(Trehalose)"
45.2,1.748358829732218,1.259562328388602,1.092078841891015,0.1201041924950367,7.205731812246483e-05,1,0.3985821246452839,50,0.5092795211346428,0.02,0.04727040976262218,0.240585334799544,0.01793307875332504,0.08273338940330889,2,0.15,0,1.503910039789242,0.08608996020888525,0.02931576289790743,0.2080385536058958,0.01934173881115608,1.261874477346114,0,0,-7.105427357601002e-14,2.842170943040401e-14,8.526512829121202e-14,1.77635683940025e-14,-1.4210854715202e-14,0,5.820766091346741e-11,0,2.842170943040401e-14,0,-3.552713678800501e-14,1.154631945610163e-14,-2.91038304567337e-11,7.105427357601002e-15,0,0,0,-1.77635683940025e-15,0,-2.842170943040401e-14,5.684341886080801e-14,1.4210854715202e-14,-2.842170943040401e-14,0,0
45.4,1.748358829732223,1.259562328388601,1.092078841891022,0.1201041924950369,7.205731812246529e-05,1,0.3985821246452849,50,0.5092795211346444,0.02,0.04727040976262228,0.2405853347995444,0.01793307875332509,0.08273338940330856,2,0.15,0,1.503910039789243,0.08608996020888526,0.02931576289790754,0.2080385536058966,0.01934173881115614,1.261874477346115,0,0,2.842170943040401e-14,-2.842170943040401e-14,-5.684341886080801e-14,-4.440892098500626e-15,4.263256414560601e-14,0,5.820766091346741e-11,0,7.105427357601002e-15,0,-1.4210854715202e-14,4.440892098500626e-15,-2.91038304567337e-11,1.4210854715202e-14,0,0,0,-2.842170943040401e-14,2.486899575160351e-14,-2.842170943040401e-14,1.4210854715202e-14,-1.4210854715202e-14,2.842170943040401e-14,0,0
45.6,1.748358829732228,1.259562328388599,1.09207884189103,0.120104192495037,7.205731812246575e-05,1,0.398582124645286,50,0.509279521134646,0.02,0.04727040976262238,0.2405853347995449,0.01793307875332514,0.08273338940330822,2,0.15,0,1.503910039789244,0.08608996020888529,0.02931576289790765,0.2080385536058974,0.01934173881115619,1.261874477346117,0,0,1.4210854715202e-14,-2.842170943040401e-14,2.842170943040401e-14,-3.996802888650564e-14,-1.4210854715202e-14,0,2.91038304567337e-11,0,2.131628207280301e-14,0,-1.4210854715202e-14,4.440892098500626e-15,0,0,0,0,0,3.552713678800501e-15,0,-7.105427357601002e-14,9.947598300641403e-14,1.4210854715202e-14,2.842170943040401e-14,0,0
45.8,1.748358829732233,1.259562328388598,1.092078841891038,0.1201041924950372,7.205731812246621e-05,1,0.3985821246452871,50,0.5092795211346476,0.02,0.04727040976262249,0.2405853347995453,0.01793307875332519,0.08273338940330789,2,0.15,0,1.503910039789244,0.0860899602088853,0.02931576289790777,0.2080385536058982,0.01934173881115624,1.261874477346119,0,0,-2.842170943040401e-14,0,0,-5.329070518200751e-15,0,0,5.820766091346741e-11,0,2.842170943040401e-14,0,-7.105427357601002e-15,-2.664535259100376e-15,-2.91038304567337e-11,0,0,0,0,6.217248937900877e-15,-7.105427357601002e-15,-7.105427357601002e-14,7.105427357601002e-14,2.842170943040401e-14,-1.4210854715202e-14,0,0
46,1.748358829732238,1.259562328388596,1.092078841891045,0.1201041924950374,7.205731812246667e-05,1,0.3985821246452882,50,0.5092795211346491,0.02,0.04727040976262259,0.2405853347995457,0.01793307875332524,0.08273338940330756,2,0.15,0,1.503910039789245,0.08608996020888533,0.02931576289790788,0.208038553605899,0.0193417388111563,1.261874477346121,0,0,7.105427357601002e-14,-5.684341886080801e-14,2.842170943040401e-14,-1.243449787580175e-14,-1.4210854715202e-14,0,5.820766091346741e-11,0,2.131628207280301e-14,0,-3.552713678800501e-14,2.575717417130363e-14,-2.91038304567337e-11,-1.4210854715202e-14,0,0,0,9.769962616701378e-15,-8.881784197001252e-15,-5.684341886080801e-14,7.105427357601002e-14,-2.842170943040401e-14,4.263256414560601e-14,0,0
46.2,1.748358829732243,1.259562328388595,1.092078841891053,0.1201041924950376,7.205731812246714e-05,1,0.3985821246452892,50,0.5092795211346508,0.02,0.04727040976262269,0.2405853347995462,0.01793307875332529,0.08273338940330723,2,0.15,0,1.503910039789246,0.08608996020888535,0.02931576289790799,0.2080385536058998,0.01934173881115635,1.261874477346122,0,0,-2.842170943040401e-14,-2.842170943040401e-14,2.842170943040401e-14,2.309263891220326e-14,-2.842170943040401e-14,0,2.91038304567337e-11,0,7.105427357601002e-15,0,0,-2.398081733190338e-14,0,1.4210854715202e-14,0,0,0,-1.509903313490213e-14,1.06581410364015e-14,-4.263256414560601e-14,8.526512829121202e-14,-1.4210854715202e-14,0,0,0
46.4,1.748358829732248,1.259562328388593,1.092078841891061,0.1201041924950377,7.20573181224676e-05,1,0.3985821246452903,50,0.5092795211346524,0.02,0.04727040976262279,0.2405853347995466,0.01793307875332533,0.08273338940330689,2,0.15,0,1.503910039789246,0.08608996020888537,0.02931576289790811,0.2080385536059006,0.0193417388111564,1.261874477346124,0,0,1.13686837721616e-13,-5.684341886080801e-14,-5.684341886080801e-14,-4.085620730620576e-14,1.4210854715202e-14,0,5.820766091346741e-11,0,7.105427357601002e-15,0,-2.131628207280301e-14,4.440892098500626e-15,-2.91038304567337e-11,7.105427357601002e-15,0,0,0,2.398081733190338e-14,-2.486899575160351e-14,-7.105427357601002e-14,4.263256414560601e-14,2.842170943040401e-14,1.4210854715202e-14,0,0
46.6,1.748358829732254,1.259562328388592,1.092078841891069,0.1201041924950379,7.205731812246806e-05,1,0.3985821246452914,50,0.509279521134654,0.02,0.04727040976262289,0.240585334799547,0.01793307875332538,0.08273338940330656,2,0.15,0,1.503910039789247,0.08608996020888539,0.02931576289790822,0.2080385536059013,0.01934173881115646,1.261874477346126,0,0,0,-2.842170943040401e-14,8.526512829121202e-14,2.220446049250313e-14,-5.684341886080801e-14,0,5.820766091346741e-11,0,1.4210854715202e-14,0,-1.4210854715202e-14,4.440892098500626e-15,-2.91038304567337e-11,0,0,0,0,-8.881784197001252e-15,8.881784197001252e-15,-1.13686837721616e-13,1.56319401867222e-13,1.4210854715202e-14,0,0,0
46.8,1.748358829732259,1.25956232838859,1.092078841891076,0.1201041924950381,7.205731812246852e-05,1,0.3985821246452925,50,0.5092795211346556,0.02,0.04727040976262299,0.2405853347995474,0.01793307875332543,0.08273338940330623,2,0.15,0,1.503910039789248,0.08608996020888542,0.02931576289790833,0.2080385536059021,0.01934173881115651,1.261874477346127,0,0,-2.842170943040401e-14,0,8.526512829121202e-14,8.881784197001252e-16,-2.842170943040401e-14,0,2.91038304567337e-11,0,7.105427357601002e-15,0,-7.105427357601002e-15,-9.769962616701378e-15,0,1.4210854715202e-14,0,0,0,2.309263891220326e-14,-2.664535259100376e-14,-5.684341886080801e-14,5.684341886080801e-14,0,1.4210854715202e-14,0,0
47,1.748358829732264,1.259562328388589,1.092078841891084,0.1201041924950382,7.205731812246896e-05,1,0.3985821246452936,50,0.5092795211346571,0.02,0.0472704097626231,0.2405853347995479,0.01793307875332548,0.08273338940330589,2,0.15,0,1.503910039789248,0.08608996020888543,0.02931576289790845,0.208038553605903,0.01934173881115656,1.261874477346129,0,0,9.947598300641403e-14,-2.842170943040401e-14,-8.526512829121202e-14,-2.042810365310288e-14,4.263256414560601e-14,0,2.91038304567337e-11,0,2.131628207280301e-14,0,0,-2.398081733190338e-14,-2.91038304567337e-11,2.131628207280301e-14,0,0,0,1.953992523340276e-14,-1.953992523340276e-14,-5.684341886080801e-14,0,1.4210854715202e-14,1.4210854715202e-14,0,0
47.2,1.748358829732269,1.259562328388587,1.092078841891092,0.1201041924950384,7.205731812246943e-05,1,0.3985821246452946,50,0.5092795211346588,0.02,0.0472704097626232,0.2405853347995483,0.01793307875332553,0.08273338940330556,2,0.15,0,1.503910039789249,0.08608996020888546,0.02931576289790856,0.2080385536059037,0.01934173881115661,1.261874477346131,0,0,1.4210854715202e-14,-2.842170943040401e-14,0,-2.842170943040401e-14,-1.4210854715202e-14,0,2.91038304567337e-11,0,0,0,-1.4210854715202e-14,2.575717417130363e-14,-2.91038304567337e-11,-2.131628207280301e-14,0,0,0,5.684341886080801e-14,-5.506706202140776e-14,-8.526512829121202e-14,8.526512829121202e-14,-1.4210854715202e-14,1.4210854715202e-14,0,0
47.4,1.748358829732274,1.259562328388586,1.092078841891099,0.1201041924950386,7.205731812246989e-05,1,0.3985821246452957,50,0.5092795211346604,0.02,0.0472704097626233,0.2405853347995487,0.01793307875332557,0.08273338940330523,2,0.15,0,1.50391003978925,0.08608996020888547,0.02931576289790867,0.2080385536059045,0.01934173881115667,1.261874477346133,0,0,4.263256414560601e-14,-2.842170943040401e-14,-2.842170943040401e-14,2.131628207280301e-14,0,0,0,0,1.4210854715202e-14,0,7.105427357601002e-15,-9.769962616701378e-15,0,-7.105427357601002e-15,0,0,0,-1.06581410364015e-14,7.105427357601002e-15,-4.263256414560601e-14,2.842170943040401e-14,2.842170943040401e-14,-1.4210854715202e-14,0,0
47.6,1.748358829732279,1.259562328388584,1.092078841891107,0.1201041924950388,7.205731812247035e-05,1,0.3985821246452968,50,0.509279521134662,0.02,0.0472704097626234,0.2405853347995492,0.01793307875332562,0.08273338940330489,2,0.15,0,1.50391003978925,0.0860899602088855,0.02931576289790879,0.2080385536059053,0.01934173881115672,1.261874477346134,0,0,9.947598300641403e-14,-2.842170943040401e-14,-5.684341886080801e-14,-1.509903313490213e-14,4.263256414560601e-14,0,2.91038304567337e-11,0,7.105427357601002e-15,0,-1.4210854715202e-14,4.440892098500626e-15,-2.91038304567337e-11,1.4210854715202e-14,0,0,0,-1.77635683940025e-15,0,-2.842170943040401e-14,0,1.4210854715202e-14,0,0,0
47.8,1.748358829732285,1.259562328388583,1.092078841891115,0.1201041924950389,7.205731812247081e-05,1,0.3985821246452979,50,0.5092795211346636,0.02,0.04727040976262351,0.2405853347995496,0.01793307875332567,0.08273338940330456,2,0.15,0,1.503910039789251,0.08608996020888551,0.0293157628979089,0.2080385536059061,0.01934173881115677,1.261874477346136,0,0,8.526512829121202e-14,-2.842170943040401e-14,-8.526512829121202e-14,6.217248937900877e-15,0,0,2.91038304567337e-11,0,7.105427357601002e-15,0,-1.4210854715202e-14,1.154631945610163e-14,-2.91038304567337e-11,0,0,0,0,1.598721155460225e-14,-1.77635683940025e-14,-2.842170943040401e-14,0,0,1.4210854715202e-14,0,0
48,1.74835882973229,1.259562328388582,1.092078841891122,0.1201041924950391,7.205731812247127e-05,1,0.398582124645299,50,0.5092795211346651,0.02,0.0472704097626236,0.24058533479955,0.01793307875332572,0.08273338940330423,2,0.15,0,1.503910039789252,0.08608996020888554,0.02931576289790901,0.2080385536059069,0.01934173881115683,1.261874477346138,0,0,1.4210854715202e-14,-2.842170943040401e-14,5.684341886080801e-14,-2.930988785010413e-14,-4.263256414560601e-14,0,0,0,1.4210854715202e-14,0,-7.105427357601002e-15,-2.664535259100376e-15,0,0,0,0,0,3.375077994860476e-14,-3.197442310920451e-14,-4.263256414560601e-14,7.105427357601002e-14,1.4210854715202e-14,1.4210854715202e-14,0,0
48.2,1.748358829732295,1.25956232838858,1.09207884189113,0.1201041924950393,7.205731812247173e-05,1,0.3985821246453,50,0.5092795211346668,0.02,0.04727040976262371,0.2405853347995505,0.01793307875332577,0.08273338940330389,2,0.15,0,1.503910039789252,0.08608996020888557,0.02931576289790913,0.2080385536059077,0.01934173881115688,1.261874477346139,0,0,5.684341886080801e-14,-2.842170943040401e-14,0,-2.220446049250313e-14,0,0,2.91038304567337e-11,0,1.4210854715202e-14,0,-2.131628207280301e-14,4.440892098500626e-15,-2.91038304567337e-11,-7.105427357601002e-15,0,0,0,8.881784197001252e-15,-8.881784197001252e-15,-9.947598300641403e-14,8.526512829121202e-14,1.4210854715202e-14,2.842170943040401e-14,0,0
48.4,1.7483588297323,1.259562328388578,1.092078841891138,0.1201041924950395,7.205731812247219e-05,1,0.3985821246453011,50,0.5092795211346683,0.02,0.04727040976262381,0.2405853347995509,0.01793307875332582,0.08273338940330356,2,0.15,0,1.503910039789253,0.08608996020888558,0.02931576289790924,0.2080385536059085,0.01934173881115693,1.261874477346141,0,0,1.4210854715202e-13,-5.684341886080801e-14,-5.684341886080801e-14,-8.881784197001252e-16,1.4210854715202e-14,0,2.91038304567337e-11,0,2.842170943040401e-14,0,-2.842170943040401e-14,1.154631945610163e-14,-2.91038304567337e-11,7.105427357601002e-15,0,0,0,5.329070518200751e-15,-3.552713678800501e-15,-7.105427357601002e-14,5.684341886080801e-14,1.4210854715202e-14,0,0,0
48.6,1.748358829732305,1.259562328388577,1.092078841891146,0.1201041924950396,7.205731812247265e-05,1,0.3985821246453022,50,0.5092795211346699,0.02,0.04727040976262391,0.2405853347995513,0.01793307875332587,0.08273338940330323,2,0.15,0,1.503910039789254,0.08608996020888561,0.02931576289790935,0.2080385536059093,0.01934173881115699,1.261874477346143,0,0,5.684341886080801e-14,-2.842170943040401e-14,0,1.953992523340276e-14,2.842170943040401e-14,0,0,0,0,0,7.105427357601002e-15,-1.687538997430238e-14,0,0,0,0,0,7.993605777301127e-15,-1.06581410364015e-14,-7.105427357601002e-14,4.263256414560601e-14,0,-1.4210854715202e-14,0,0
48.8,1.74835882973231,1.259562328388576,1.092078841891153,0.1201041924950398,7.205731812247311e-05,1,0.3985821246453032,50,0.5092795211346716,0.02,0.04727040976262401,0.2405853347995517,0.01793307875332591,0.0827333894033029,2,0.15,0,1.503910039789254,0.08608996020888562,0.02931576289790947,0.2080385536059101,0.01934173881115704,1.261874477346144,0,0,4.263256414560601e-14,-2.842170943040401e-14,-2.842170943040401e-14,1.243449787580175e-14,0,0,2.91038304567337e-11,0,2.131628207280301e-14,0,-2.131628207280301e-14,4.440892098500626e-15,-2.91038304567337e-11,0,0,0,0,4.440892098500626e-15,-3.552713678800501e-15,-7.105427357601002e-14,5.684341886080801e-14,0,1.4210854715202e-14,0,0
49,1.748358829732315,1.259562328388574,1.092078841891161,0.12010419249504,7.205731812247357e-05,1,0.3985821246453043,50,0.5092795211346731,0.02,0.04727040976262412,0.2405853347995522,0.01793307875332596,0.08273338940330256,2,0.15,0,1.503910039789255,0.08608996020888565,0.02931576289790958,0.2080385536059109,0.01934173881115709,1.261874477346146,0,0,2.842170943040401e-14,-2.842170943040401e-14,2.842170943040401e-14,-2.398081733190338e-14,-1.4210854715202e-14,0,2.91038304567337e-11,0,2.131628207280301e-14,0,-3.552713678800501e-14,1.865174681370263e-14,-2.91038304567337e-11,0,0,0,0,2.131628207280301e-14,-2.309263891220326e-14,-7.105427357601002e-14,7.105427357601002e-14,0,2.842170943040401e-14,0,0
49.2,1.74835882973232,1.259562328388573,1.092078841891169,0.1201041924950401,7.205731812247403e-05,1,0.3985821246453054,50,0.5092795211346748,0.02,0.04727040976262421,0.2405853347995526,0.01793307875332601,0.08273338940330223,2,0.15,0,1.503910039789256,0.08608996020888567,0.02931576289790969,0.2080385536059117,0.01934173881115715,1.261874477346148,0,0,1.27897692436818e-13,-5.684341886080801e-14,-8.526512829121202e-14,-2.664535259100376e-15,2.842170943040401e-14,0,2.91038304567337e-11,0,1.4210854715202e-14,0,-2.131628207280301e-14,1.154631945610163e-14,-2.91038304567337e-11,0,0,0,0,3.552713678800501e-15,-1.77635683940025e-15,-1.4210854715202e-14,0,0,0,0,0
49.4,1.748358829732326,1.259562328388571,1.092078841891176,0.1201041924950403,7.205731812247449e-05,1,0.3985821246453065,50,0.5092795211346763,0.02,0.04727040976262432,0.240585334799553,0.01793307875332606,0.0827333894033019,2,0.15,0,1.503910039789257,0.08608996020888569,0.02931576289790981,0.2080385536059125,0.0193417388111572,1.261874477346149,0,0,4.263256414560601e-14,-2.842170943040401e-14,0,-1.06581410364015e-14,1.4210854715202e-14,0,2.91038304567337e-11,0,7.105427357601002e-15,0,-2.131628207280301e-14,1.865174681370263e-14,-2.91038304567337e-11,7.105427357601002e-15,0,0,0,-2.309263891220326e-14,2.309263891220326e-14,-8.526512829121202e-14,5.684341886080801e-14,1.4210854715202e-14,4.263256414560601e-14,0,0
49.6,1.748358829732331,1.25956232838857,1.092078841891184,0.1201041924950405,7.205731812247495e-05,1,0.3985821246453076,50,0.5092795211346779,0.02,0.04727040976262442,0.2405853347995535,0.01793307875332611,0.08273338940330156,2,0.15,0,1.503910039789257,0.08608996020888571,0.02931576289790992,0.2080385536059133,0.01934173881115725,1.261874477346151,0,0,7.105427357601002e-14,-2.842170943040401e-14,-5.684341886080801e-14,-3.552713678800501e-15,2.842170943040401e-14,0,2.91038304567337e-11,0,7.105427357601002e-15,0,0,-2.664535259100376e-15,-2.91038304567337e-11,7.105427357601002e-15,0,0,0,-2.664535259100376e-14,2.664535259100376e-14,-7.105427357601002e-14,7.105427357601002e-14,4.263256414560601e-14,-2.842170943040401e-14,0,0
49.8,1.748358829732336,1.259562328388568,1.092078841891192,0.1201041924950407,7.205731812247542e-05,1,0.3985821246453087,50,0.5092795211346796,0.02,0.04727040976262452,0.2405853347995539,0.01793307875332616,0.08273338940330123,2,0.15,0,1.503910039789258,0.08608996020888574,0.02931576289791003,0.2080385536059141,0.01934173881115731,1.261874477346153,0,0,1.13686837721616e-13,-5.684341886080801e-14,-8.526512829121202e-14,-5.329070518200751e-14,1.4210854715202e-14,0,0,0,-7.105427357601002e-15,0,-7.105427357601002e-15,3.286260152890463e-14,0,-1.4210854715202e-14,0,0,0,2.664535259100376e-14,-2.309263891220326e-14,-4.263256414560601e-14,2.842170943040401e-14,1.4210854715202e-14,2.842170943040401e-14,0,0
50,1.748358829732341,1.259562328388567,1.0920788418912,0.1201041924950408,7.205731812247588e-05,1,0.3985821246453097,50,0.5092795211346811,0.02,0.04727040976262462,0.2405853347995543,0.01793307875332621,0.08273338940330091,2,0.15,0,1.503910039789259,0.08608996020888575,0.02931576289791015,0.2080385536059149,0.01934173881115736,1.261874477346155,0,0,1.4210854715202e-13,-5.684341886080801e-14,-8.526512829121202e-14,-3.552713678800501e-15,4.263256414560601e-14,0,2.91038304567337e-11,0,0,0,0,1.154631945610163e-14,-2.91038304567337e-11,-1.4210854715202e-14,0,0,0,-1.243449787580175e-14,8.881784197001252e-15,-7.105427357601002e-14,2.842170943040401e-14,1.4210854715202e-14,1.4210854715202e-14,0,0
50.2,1.748358829732346,1.259562328388565,1.092078841891207,0.120104192495041,7.205731812247634e-05,1,0.3985821246453108,50,0.5092795211346827,0.02,0.04727040976262473,0.2405853347995547,0.01793307875332625,0.08273338940330058,2,0.15,0,1.503910039789259,0.08608996020888578,0.02931576289791026,0.2080385536059157,0.01934173881115741,1.261874477346156,0,0,-2.842170943040401e-14,0,0,3.108624468950438e-14,1.4210854715202e-14,0,2.91038304567337e-11,0,0,0,-2.842170943040401e-14,3.286260152890463e-14,-2.91038304567337e-11,0,0,0,0,-3.197442310920451e-14,3.375077994860476e-14,-5.684341886080801e-14,5.684341886080801e-14,0,0,0,0
50.4,1.748358829732351,1.259562328388564,1.092078841891215,0.1201041924950412,7.20573181224768e-05,1,0.3985821246453119,50,0.5092795211346843,0.02,0.04727040976262482,0.2405853347995552,0.0179330787533263,0.08273338940330024,2,0.15,0,1.50391003978926,0.08608996020888579,0.02931576289791037,0.2080385536059164,0.01934173881115746,1.261874477346158,0,0,1.27897692436818e-13,-5.684341886080801e-14,-5.684341886080801e-14,2.398081733190338e-14,5.684341886080801e-14,0,2.91038304567337e-11,0,0,0,7.105427357601002e-15,4.440892098500626e-15,-2.91038304567337e-11,-7.105427357601002e-15,0,0,0,-3.552713678800501e-14,3.907985046680551e-14,-4.263256414560601e-14,2.842170943040401e-14,0,-1.4210854715202e-14,0,0
50.6,1.748358829732356,1.259562328388562,1.092078841891223,0.1201041924950414,7.205731812247726e-05,1,0.398582124645313,50,0.5092795211346859,0.02,0.04727040976262493,0.2405853347995556,0.01793307875332635,0.08273338940329991,2,0.15,0,1.503910039789261,0.08608996020888582,0.02931576289791049,0.2080385536059172,0.01934173881115752,1.26187447734616,0,0,8.526512829121202e-14,-5.684341886080801e-14,-8.526512829121202e-14,2.664535259100376e-15,0,0,2.91038304567337e-11,0,0,0,7.105427357601002e-15,-9.769962616701378e-15,-2.91038304567337e-11,-7.105427357601002e-15,0,0,0,-3.552713678800501e-15,5.329070518200751e-15,-5.684341886080801e-14,5.684341886080801e-14,0,1.4210854715202e-14,0,0
50.8,1.748358829732362,1.259562328388561,1.09207884189123,0.1201041924950415,7.205731812247772e-05,1,0.3985821246453141,50,0.5092795211346876,0.02,0.04727040976262503,0.240585334799556,0.0179330787533264,0.08273338940329958,2,0.15,0,1.503910039789261,0.08608996020888583,0.0293157628979106,0.2080385536059181,0.01934173881115757,1.261874477346161,0,0,-4.263256414560601e-14,0,2.842170943040401e-14,2.309263891220326e-14,0,0,2.91038304567337e-11,0,-7.105427357601002e-15,0,1.4210854715202e-14,-2.664535259100376e-15,-2.91038304567337e-11,7.105427357601002e-15,0,0,0,-7.993605777301127e-15,8.881784197001252e-15,-5.684341886080801e-14,4.263256414560601e-14,0,1.4210854715202e-14,0,0
51,1.748358829732367,1.259562328388559,1.092078841891238,0.1201041924950417,7.205731812247818e-05,1,0.3985821246453151,50,0.5092795211346891,0.02,0.04727040976262513,0.2405853347995565,0.01793307875332645,0.08273338940329925,2,0.15,0,1.503910039789262,0.08608996020888586,0.02931576289791071,0.2080385536059188,0.01934173881115762,1.261874477346163,0,0,1.13686837721616e-13,-2.842170943040401e-14,-5.684341886080801e-14,-1.243449787580175e-14,4.263256414560601e-14,0,5.820766091346741e-11,0,1.4210854715202e-14,0,-7.105427357601002e-15,-9.769962616701378e-15,-5.820766091346741e-11,7.105427357601002e-15,0,0,0,1.687538997430238e-14,-1.598721155460225e-14,-8.526512829121202e-14,4.263256414560601e-14,4.263256414560601e-14,-2.842170943040401e-14,0,0
51.2,1.748358829732372,1.259562328388558,1.092078841891246,0.1201041924950419,7.205731812247864e-05,1,0.3985821246453162,50,0.5092795211346907,0.02,0.04727040976262523,0.2405853347995569,0.0179330787533265,0.08273338940329891,2,0.15,0,1.503910039789263,0.08608996020888587,0.02931576289791083,0.2080385536059196,0.01934173881115768,1.261874477346165,0,0,7.105427357601002e-14,-5.684341886080801e-14,0,-4.796163466380676e-14,-1.4210854715202e-14,0,0,0,7.105427357601002e-15,0,0,-9.769962616701378e-15,0,7.105427357601002e-15,0,0,0,3.463895836830488e-14,-3.552713678800501e-14,-8.526512829121202e-14,9.947598300641403e-14,0,2.842170943040401e-14,0,0
51.4,1.748358829732377,1.259562328388556,1.092078841891254,0.120104192495042,7.20573181224791e-05,1,0.3985821246453173,50,0.5092795211346923,0.02,0.04727040976262534,0.2405853347995573,0.01793307875332655,0.08273338940329858,2,0.15,0,1.503910039789264,0.0860899602088859,0.02931576289791094,0.2080385536059204,0.01934173881115773,1.261874477346167,0,0,1.13686837721616e-13,-5.684341886080801e-14,-5.684341886080801e-14,3.019806626980426e-14,0,0,2.91038304567337e-11,0,2.131628207280301e-14,0,-2.131628207280301e-14,4.440892098500626e-15,-2.91038304567337e-11,0,0,0,0,-4.440892098500626e-15,0,-8.526512829121202e-14,8.526512829121202e-14,1.4210854715202e-14,-2.842170943040401e-14,0,0
51.6,1.748358829732382,1.259562328388555,1.092078841891261,0.1201041924950422,7.205731812247956e-05,1,0.3985821246453183,50,0.5092795211346939,0.02,0.04727040976262544,0.2405853347995578,0.01793307875332659,0.08273338940329825,2,0.15,0,1.503910039789264,0.08608996020888593,0.02931576289791106,0.2080385536059212,0.01934173881115778,1.261874477346168,0,0,-5.684341886080801e-14,0,5.684341886080801e-14,-6.217248937900877e-15,-2.842170943040401e-14,0,5.820766091346741e-11,0,-1.4210854715202e-14,0,-7.105427357601002e-15,1.154631945610163e-14,-5.820766091346741e-11,7.105427357601002e-15,0,0,0,5.329070518200751e-15,-5.329070518200751e-15,-7.105427357601002e-14,9.947598300641403e-14,0,1.4210854715202e-14,0,0
51.8,1.748358829732387,1.259562328388553,1.092078841891269,0.1201041924950424,7.205731812248002e-05,1,0.3985821246453194,50,0.5092795211346955,0.02,0.04727040976262554,0.2405853347995582,0.01793307875332664,0.08273338940329791,2,0.15,0,1.503910039789265,0.08608996020888594,0.02931576289791117,0.208038553605922,0.01934173881115784,1.26187447734617,0,0,5.684341886080801e-14,-2.842170943040401e-14,-2.842170943040401e-14,-1.332267629550188e-14,0,0,2.91038304567337e-11,0,0,0,-7.105427357601002e-15,-9.769962616701378e-15,-2.91038304567337e-11,1.4210854715202e-14,0,0,0,1.598721155460225e-14,-1.4210854715202e-14,-2.842170943040401e-14,1.4210854715202e-14,1.4210854715202e-14,1.4210854715202e-14,0,0
52,1.748358829732392,1.259562328388552,1.092078841891277,0.1201041924950426,7.205731812248048e-05,1,0.3985821246453205,50,0.5092795211346971,0.02,0.04727040976262564,0.2405853347995586,0.01793307875332669,0.08273338940329758,2,0.15,0,1.503910039789266,0.08608996020888597,0.02931576289791128,0.2080385536059228,0.01934173881115789,1.261874477346172,0,0,7.105427357601002e-14,-2.842170943040401e-14,0,-2.131628207280301e-14,1.4210854715202e-14,0,2.91038304567337e-11,0,7.105427357601002e-15,0,-1.4210854715202e-14,1.154631945610163e-14,-2.91038304567337e-11,-7.105427357601002e-15,0,0,0,3.197442310920451e-14,-2.842170943040401e-14,-7.105427357601002e-14,4.263256414560601e-14,1.4210854715202e-14,0,0,0
52.2,1.748358829732398,1.25956232838855,1.092078841891285,0.1201041924950427,7.205731812248095e-05,1,0.3985821246453216,50,0.5092795211346987,0.02,0.04727040976262575,0.240585334799559,0.01793307875332674,0.08273338940329725,2,0.15,0,1.503910039789266,0.08608996020888598,0.0293157628979114,0.2080385536059236,0.01934173881115794,1.261874477346173,0,0,7.105427357601002e-14,-2.842170943040401e-14,-2.842170943040401e-14,-1.4210854715202e-14,1.4210854715202e-14,0,2.91038304567337e-11,0,2.131628207280301e-14,0,-3.552713678800501e-14,3.286260152890463e-14,-2.91038304567337e-11,-1.4210854715202e-14,0,0,0,-2.131628207280301e-14,1.77635683940025e-14,-7.105427357601002e-14,7.105427357601002e-14,-1.4210854715202e-14,4.263256414560601e-14,0,0
52.4,1.748358829732403,1.259562328388549,1.092078841891292,0.1201041924950429,7.205731812248141e-05,1,0.3985821246453227,50,0.5092795211347003,0.02,0.04727040976262584,0.2405853347995595,0.01793307875332679,0.08273338940329691,2,0.15,0,1.503910039789267,0.08608996020888601,0.02931576289791151,0.2080385536059244,0.01934173881115799,1.261874477346175,0,0,8.526512829121202e-14,-2.842170943040401e-14,-5.684341886080801e-14,6.217248937900877e-15,0,0,2.91038304567337e-11,0,7.105427357601002e-15,0,-7.105427357601002e-15,4.440892098500626e-15,-2.91038304567337e-11,-7.105427357601002e-15,0,0,0,1.598721155460225e-14,-1.77635683940025e-14,-1.4210854715202e-14,0,4.263256414560601e-14,-4.263256414560601e-14,0,0
