"time","R","Rin","x1","x1p","x2","x2p","x3","x3p","der(R)","der(Rin)","der(x1)","der(x1p)","der(x2)","der(x2p)","der(x3)","der(x3p)"
35,0.0008400985030844483,0.4991599014969156,0.9974426411242659,0.002557358875733389,0.9920061727002957,0.007993827299704544,0.9708537573053929,0.02914624269460777,2.656035114068089e-14,-2.656035114068089e-14,1.702700537350044e-06,-1.702700537350044e-06,5.596001058398191e-05,-5.596001058398191e-05,0.001248903089792574,-0.001248903089792574
35.2,0.0008400985030848505,0.4991599014969152,0.9974429714195199,0.00255702858047964,0.9920170660909153,0.007982933909084966,0.9710975415671869,0.02890245843281369,2.26034468919778e-14,-2.26034468919778e-14,1.604093761673657e-06,-1.604093761673657e-06,5.304129944911067e-05,-5.304129944911067e-05,0.001189541746772217,-0.001189541746772217
35.4,0.0008400985030860516,0.499159901496914,0.9974432826830902,0.002556717316909085,0.9920273922689758,0.007972607731024227,0.9713297231617248,0.02867027683827587,1.078824529709976e-14,-1.078824529709976e-14,1.511168669325082e-06,-1.511168669325082e-06,5.027283482158217e-05,-5.027283482158217e-05,0.001132931510928978,-0.001132931510928978
35.6,0.0008400985030877559,0.4991599014969124,0.9974435759791472,0.002556424020852028,0.9920371799797386,0.007962820020261536,0.9715508411470931,0.02844915885290744,-5.9761223747401e-15,5.9761223747401e-15,1.423607572057623e-06,-1.423607572057623e-06,4.764709958760818e-05,-4.764709958760818e-05,0.001078949533487581,-0.001078949533487581
35.8,0.0008400985030890947,0.499159901496911,0.9974438522219499,0.002556147778049474,0.9920464552185405,0.007953544781459732,0.971761412863361,0.02823858713663961,-1.914614300435602e-14,1.914614300435602e-14,1.341137535431692e-06,-1.341137535431692e-06,4.515725187381183e-05,-4.515725187381183e-05,0.001027476191826691,-0.001027476191826691
36,0.0008400985030902181,0.4991599014969099,0.9974441124589269,0.002555887541072368,0.9920552455011848,0.007944754498815305,0.9719619320445378,0.02803806795546279,-3.019806626980426e-14,3.019806626980426e-14,1.263445866076201e-06,-1.263445866076201e-06,4.279612044735641e-05,-4.279612044735641e-05,0.0009783995408460481,-0.0009783995408460481
36.2,0.000840098503090704,0.4991599014969094,0.9974443576022884,0.002555642397710881,0.9920635758577421,0.007936424142258269,0.9721528732703525,0.02784712672964812,-3.497549472264438e-14,3.497549472264438e-14,1.190260238659378e-06,-1.190260238659378e-06,4.055714480795522e-05,-4.055714480795522e-05,0.0009316104535873745,-0.0009316104535873745
36.4,0.0008400985030902387,0.4991599014969098,0.9974445885145925,0.002555411485406854,0.9920714700509413,0.007928529949058927,0.9723346881697837,0.0276653118302169,-3.039929419301757e-14,3.039929419301757e-14,1.12132314992379e-06,-1.12132314992379e-06,3.84340930007286e-05,-3.84340930007286e-05,0.0008870048418421006,-0.0008870048418421006
36.6,0.0008400985030903491,0.4991599014969097,0.9974448060300107,0.002555193969988562,0.9920789502844692,0.007921049715531049,0.9725077763838683,0.02749222361613239,-3.148523108897905e-14,3.148523108897905e-14,1.056385568644108e-06,-1.056385568644108e-06,3.642116722994563e-05,-3.642116722994563e-05,0.0008444916970169738,-0.0008444916970169738
36.8,0.0008400985030901964,0.4991599014969099,0.9974450109194947,0.002554989080504802,0.9920860382205441,0.007913961779456111,0.9726725597157216,0.02732744028427889,-2.998469528225911e-14,2.998469528225911e-14,9.952173389979812e-07,-9.952173389979812e-07,3.451267158951924e-05,-3.451267158951924e-05,0.0008039729291501466,-0.0008039729291501466
37,0.0008400985030898327,0.4991599014969101,0.9974452039264287,0.002554796073570642,0.9920927543523946,0.007907245647605544,0.9728294266266941,0.02717057337330653,-2.640596075131896e-14,2.640596075131896e-14,9.375965333921358e-07,-9.375965333921358e-07,3.270322996356276e-05,-3.270322996356276e-05,0.0007653586263284343,-0.0007653586263284343
37.2,0.0008400985030893644,0.4991599014969108,0.9974453857636437,0.002554614236355676,0.9920991182785984,0.007900881721401831,0.9729787478102252,0.02702125218977547,-2.179853519912456e-14,2.179853519912456e-14,8.83310345412263e-07,-8.83310345412263e-07,3.098770230610401e-05,-3.098770230610401e-05,0.0007285628949200082,-0.0007285628949200082
37.4,0.0008400985030889617,0.4991599014969111,0.9974455571183976,0.002554442881601744,0.9921051487913999,0.007894851208600345,0.9731208771049888,0.02687912289501187,-1.783989622694548e-14,1.783989622694548e-14,8.32153602460051e-07,-8.32153602460051e-07,2.936116312482126e-05,-2.936116312482126e-05,0.0006935037020448492,-0.0006935037020448492
37.6,0.0008400985030887172,0.4991599014969114,0.9974457186159407,0.002554281384058707,0.992110863440629,0.007889136559371207,0.973256153376424,0.0267438466235767,-1.543210004228968e-14,1.543210004228968e-14,7.839396435843724e-07,-7.839396435843724e-07,2.781899731173947e-05,-2.781899731173947e-05,0.0006601019641183613,-0.0006601019641183613
37.8,0.0008400985030878118,0.4991599014969123,0.9974458705913148,0.002554129408684451,0.9921162756696641,0.007883724330336175,0.9733849068818675,0.02661509311813304,-6.526029716624748e-15,6.526029716624748e-15,7.385684478517429e-07,-7.385684478517429e-07,2.635753932856994e-05,-2.635753932856994e-05,0.0006282771519126665,-0.0006282771519126665
38,0.0008400985030868732,0.4991599014969132,0.997446013744558,0.002553986255441518,0.9921214031362946,0.007878596863705735,0.9735074449810077,0.02649255501899293,2.706168622523819e-15,-2.706168622523819e-15,6.958310258454612e-07,-6.958310258454612e-07,2.497220934188828e-05,-2.497220934188828e-05,0.0005979589292823074,-0.0005979589292823074
38.2,0.0008400985030860139,0.499159901496914,0.9974461486002314,0.002553851399767974,0.9921262608949769,0.007873739105023335,0.9736240658021595,0.02637593419784122,1.11594761209588e-14,-1.11594761209588e-14,6.555707752718947e-07,-6.555707752718947e-07,2.3659037155174e-05,-2.3659037155174e-05,0.0005690770880295839,-0.0005690770880295839
38.4,0.0008400985030853743,0.4991599014969147,0.9974462756607091,0.00255372433929018,0.9921308633628638,0.007869136637136363,0.9737350556879202,0.02626494431208051,1.745305289180266e-14,-1.745305289180266e-14,6.17637717683305e-07,-6.17637717683305e-07,2.241422046779778e-05,-2.241422046779778e-05,0.0005415640728066431,-0.0005415640728066431
38.6,0.0008400985030851266,0.4991599014969149,0.9974463954093782,0.002553604590621218,0.9921352243855764,0.007864775614423775,0.9738406901499478,0.02615930985005284,1.988860465207409e-14,-1.988860465207409e-14,5.818875427002906e-07,-5.818875427002906e-07,2.123410837534664e-05,-2.123410837534664e-05,0.0005153547807067171,-0.0005153547807067171
38.8,0.0008400985030853187,0.4991599014969148,0.9974465082801968,0.002553491719802759,0.9921393567167759,0.007860643283224389,0.9739412261505684,0.02605877384943213,1.799949078673535e-14,-1.799949078673535e-14,5.481906964003571e-07,-5.481906964003571e-07,2.011532755672504e-05,-2.011532755672504e-05,0.0004903883053566259,-0.0004903883053566259
39,0.0008400985030851141,0.4991599014969149,0.9974466144975269,0.002553385502472448,0.9921432692374069,0.00785673076259334,0.974036860941553,0.02596313905844773,2.001177001886845e-14,-2.001177001886845e-14,5.164801989929755e-07,-5.164801989929755e-07,1.905545866991631e-05,-1.905545866991631e-05,0.0004666171869643415,-0.0004666171869643415
39.2,0.000840098503085062,0.499159901496915,0.9974467145650763,0.002553285434923189,0.9921469754849539,0.007853024515046303,0.9741278582409123,0.02587214175908838,2.05235134442816e-14,-2.05235134442816e-14,4.866056726960874e-07,-4.866056726960874e-07,1.805095969920631e-05,-1.805095969920631e-05,0.0004439791154792335,-0.0004439791154792335
39.4,0.0008400985030851523,0.4991599014969149,0.997446808852167,0.002553191147832421,0.9921504864546407,0.007849513545359687,0.9742144417042216,0.02578555829577917,1.963533502458148e-14,-1.963533502458148e-14,4.584568596997579e-07,-4.584568596997579e-07,1.709891774363294e-05,-1.709891774363294e-05,0.000422420835908109,-0.000422420835908109
39.6,0.0008400985030853589,0.4991599014969147,0.9974468977125599,0.002553102287439526,0.9921538126797741,0.007846187320225977,0.974296825686132,0.02570317431386867,1.760223911073666e-14,-1.760223911073666e-14,4.319281479837726e-07,-4.319281479837726e-07,1.619654213100242e-05,-1.619654213100242e-05,0.0004018912577817679,-0.0004018912577817679
39.8,0.0008400985030856358,0.4991599014969144,0.9974469814866962,0.002553018513303148,0.9921569642808113,0.007843035719189043,0.9743752159479504,0.02562478405205012,1.487872325345307e-14,-1.487872325345307e-14,4.069179017990527e-07,-4.069179017990527e-07,1.534115196984934e-05,-1.534115196984934e-05,0.000382341304558202,-0.000382341304558202
40,0.0008400985030859552,0.4991599014969141,0.9974470604730536,0.002552939526945747,0.9921599504557749,0.007840049544225418,0.9744498040316567,0.02555019596834398,1.173887376193505e-14,-1.173887376193505e-14,3.833370133018814e-07,-3.833370133018814e-07,1.4530300756438e-05,-1.4530300756438e-05,0.0003637250665246682,-0.0003637250665246682
40.2,0.0008400985030864752,0.4991599014969136,0.9974471347975578,0.00255286520244157,0.9921627771268607,0.007837222873139512,0.9745207407299695,0.02547925927003117,6.621439507803473e-15,-6.621439507803473e-15,3.611478886617579e-07,-3.611478886617579e-07,1.376235334567483e-05,-1.376235334567483e-05,0.0003460052599042942,-0.0003460052599042942
40.4,0.0008400985030870098,0.499159901496913,0.9974472048279767,0.002552795172022714,0.9921654544439319,0.007834545556068485,0.9745882213073602,0.02541177869264041,1.36349265211777e-15,-1.36349265211777e-15,3.402407337947016e-07,-3.402407337947016e-07,1.303464464390757e-05,-1.303464464390757e-05,0.000329135670760647,-0.000329135670760647
40.6,0.0008400985030874853,0.4991599014969126,0.9974472708178831,0.002552729182116226,0.9921679903535063,0.007832009646493889,0.9746524127407835,0.02534758725921718,-3.313321839115702e-15,3.313321839115702e-15,3.205398466312077e-07,-3.205398466312077e-07,1.234505695581808e-05,-1.234505695581808e-05,0.000313076128831735,-0.000313076128831735
40.8,0.0008400985030878099,0.4991599014969123,0.9974473330091617,0.002552666990837728,0.9921703924612565,0.007829607538743845,0.9747134749867686,0.02528652501323189,-6.506947758389003e-15,6.506947758389003e-15,3.019730146010431e-07,-3.019730146010431e-07,1.169156262903264e-05,-1.169156262903264e-05,0.0002977881212708122,-0.0002977881212708122
41,0.0008400985030878711,0.4991599014969121,0.997447391633557,0.002552608366442402,0.9921726680685258,0.007827331931474415,0.9747715615467601,0.02522843845324042,-7.108896804552955e-15,7.108896804552955e-15,2.844710521967327e-07,-2.844710521967327e-07,1.10722146760096e-05,-1.10722146760096e-05,0.0002832346680465081,-0.0002832346680465081
41.2,0.0008400985030876658,0.4991599014969124,0.9974474468957889,0.002552553104210459,0.9921748237967015,0.007825176203298851,0.9748268152602307,0.02517318473976992,-5.089678678515952e-15,5.089678678515952e-15,2.67972841916592e-07,-2.67972841916592e-07,1.048524246827914e-05,-1.048524246827914e-05,0.0002693811885820666,-0.0002693811885820666
41.4,0.0008400985030877934,0.4991599014969123,0.9974474989040363,0.002552501095963054,0.9921768640349005,0.007823135965099821,0.9748793504730834,0.02512064952691737,-6.343883751647184e-15,6.343883751647184e-15,2.524460873916997e-07,-2.524460873916997e-07,9.929447418754057e-06,-9.929447418754057e-06,0.000256199200396749,-0.000256199200396749
41.6,0.0008400985030878597,0.4991599014969121,0.9974475478996189,0.002552452100380561,0.9921787960769558,0.007821203923044332,0.97492931266086,0.02507068733914056,-6.996139778614463e-15,6.996139778614463e-15,2.378187447257081e-07,-2.378187447257081e-07,9.402893282582821e-06,-9.402893282582821e-06,0.0002436539211497571,-0.0002436539211497571
41.8,0.0008400985030878743,0.4991599014969122,0.9974475940585028,0.002552405941496585,0.9921806256854826,0.007819374314517581,0.9749768272079332,0.02502317279206744,-7.141856550596515e-15,7.141856550596515e-15,2.240382804359533e-07,-2.240382804359533e-07,8.904036983920817e-06,-8.904036983920817e-06,0.0002317149027999529,-0.0002317149027999529
42,0.0008400985030878564,0.4991599014969122,0.9974476375491135,0.002552362450885856,0.9921823583862954,0.007817641613704839,0.9750220145379558,0.02497798546204481,-6.96491475604688e-15,6.96491475604688e-15,2.110544123543577e-07,-2.110544123543577e-07,8.431398545613328e-06,-8.431398545613328e-06,0.0002203528792388857,-0.0002203528792388857
42.2,0.0008400985030878354,0.4991599014969122,0.9974476785335209,0.002552321466478541,0.9921839994968045,0.007816000503195785,0.9750649905851468,0.0249350094148539,-6.760217385881617e-15,6.760217385881617e-15,1.988187556526593e-07,-1.988187556526593e-07,7.983553777627089e-06,-7.983553777627089e-06,0.0002095396593496269,-0.0002095396593496269
42.4,0.0008400985030878151,0.4991599014969122,0.9974477171549759,0.002552282845023477,0.9921855538124517,0.007814446187548786,0.9751058621058727,0.02489413789412796,-6.558989462668308e-15,6.558989462668308e-15,1.872885437026201e-07,-1.872885437026201e-07,7.559215642136824e-06,-7.559215642136824e-06,0.0001992491867964206,-0.0001992491867964206
42.6,0.0008400985030876433,0.4991599014969124,0.9974477534916096,0.002552246508389748,0.9921870244453601,0.007812975554640231,0.975144709198329,0.02485529080167166,-4.869368797066898e-15,4.869368797066898e-15,1.76440451270677e-07,-1.76440451270677e-07,7.157535468546496e-06,-7.157535468546496e-06,0.0001894614936621729,-0.0001894614936621729
42.8,0.0008400985030874456,0.4991599014969126,0.9974477877147059,0.002552212285293589,0.9921884167883964,0.007811583211603858,0.9751816451575569,0.02481835484244367,-2.92300905702092e-15,2.92300905702092e-15,1.662233426046218e-07,-1.662233426046218e-07,6.777075041927878e-06,-6.777075041927878e-06,0.0001801491619458371,-0.0001801491619458371
43,0.0008400985030872447,0.4991599014969128,0.9974478199512039,0.002552180048795413,0.9921897350690112,0.007810264930989268,0.9752167645205189,0.02478323547948177,-9.471590178833367e-16,9.471590178833367e-16,1.565993207244126e-07,-1.565993207244126e-07,6.416700310746867e-06,-6.416700310746867e-06,0.0001712890724023391,-0.0001712890724023391
43.2,0.0008400985030870698,0.4991599014969129,0.9974478503240058,0.002552149675993487,0.9921909833577617,0.007809016642238709,0.9752501583261493,0.02474984167385125,7.719519468096792e-16,-7.719519468096792e-16,1.475316941053394e-07,-1.475316941053394e-07,6.075319907199173e-06,-6.075319907199173e-06,0.0001628589522790118,-0.0001628589522790118
43.4,0.0008400985030869563,0.4991599014969131,0.9974478789529064,0.002552121047092979,0.992192165590327,0.007807834409673446,0.9752819144903438,0.02471808550965675,1.889113865338743e-15,-1.889113865338743e-15,1.389846987490855e-07,-1.389846987490855e-07,5.751879488368871e-06,-5.751879488368871e-06,0.0001548372891125738,-0.0001548372891125738
43.6,0.0008400985030869094,0.4991599014969131,0.9974479059385689,0.002552094061430398,0.992193285239194,0.007806714760806238,0.9753121124517349,0.02468788754826572,2.348815586472597e-15,-2.348815586472597e-15,1.309282822252716e-07,-1.309282822252716e-07,5.445444224991183e-06,-5.445444224991183e-06,0.0001472045674577264,-0.0001472045674577264
43.8,0.0008400985030867876,0.4991599014969132,0.9974479313102322,0.002552068689767116,0.9921943442359685,0.007805655764031704,0.9753408055621885,0.02465919443781224,3.547509508372571e-15,-3.547509508372571e-15,1.233537157140389e-07,-1.233537157140389e-07,5.155469847667894e-06,-5.155469847667894e-06,0.000139947336374931,-0.000139947336374931
44,0.0008400985030867021,0.4991599014969133,0.9974479552084912,0.002552044791508187,0.9921953467507082,0.007804653249292165,0.9753680829087833,0.02463191709121752,4.388850394221322e-15,-4.388850394221322e-15,1.162190253583802e-07,-1.162190253583802e-07,4.880851582535466e-06,-4.880851582535466e-06,0.0001330439326051903,-0.0001330439326051903
44.2,0.0008400985030866632,0.4991599014969133,0.9974479777245508,0.002552022275448475,0.9921962958734254,0.007803704126574833,0.9753940150582886,0.02460598494171213,4.772224282412196e-15,-4.772224282412196e-15,1.094969824309931e-07,-1.094969824309931e-07,4.620759018523699e-06,-4.620759018523699e-06,0.0001264770094365928,-0.0001264770094365928
44.4,0.00084009850308668,0.4991599014969134,0.9974479989469033,0.002552001053096118,0.99219719458128,0.007802805418720315,0.9754186698895342,0.02458133011046649,4.609160275670376e-15,-4.609160275670376e-15,1.031611682293654e-07,-1.031611682293654e-07,4.374392625660847e-06,-4.374392625660847e-06,0.0001202298806606099,-0.0001202298806606099
44.6,0.0008400985030867612,0.4991599014969132,0.9974480189619573,0.002551981038041969,0.9921980457543845,0.007801954245615781,0.975442112866893,0.02455788713310791,3.807718029769092e-15,-3.807718029769092e-15,9.718578582813744e-08,-9.718578582813744e-08,4.140979656817173e-06,-4.140979656817173e-06,0.0001142864572448825,-0.0001142864572448825
44.8,0.0008400985030868964,0.4991599014969131,0.9974480378389283,0.002551962161070983,0.9921988518864938,0.007801148113506524,0.9754644027331386,0.02453559726686216,2.478919847170857e-15,-2.478919847170857e-15,9.155017151394728e-08,-9.155017151394728e-08,3.919845937833035e-06,-3.919845937833035e-06,0.0001086322194329284,-0.0001086322194329284
45,0.0008400985030870095,0.499159901496913,0.9974480555859209,0.002551944414078497,0.9921996142373812,0.007800385762619107,0.9754855788205909,0.02451442117940981,1.366962099069724e-15,-1.366962099069724e-15,8.625190579228566e-08,-8.625190579228566e-08,3.71062652090642e-06,-3.71062652090642e-06,0.0001032570839710652,-0.0001032570839710652
45.2,0.0008400985030871276,0.4991599014969129,0.9974480723081732,0.002551927691826082,0.9922003359035945,0.007799664096405986,0.9755057071873544,0.02449429281264625,2.029626466892864e-16,-2.029626466892864e-16,8.125957032722921e-08,-8.125957032722921e-08,3.512501763989519e-06,-3.512501763989519e-06,9.814497271932315e-05,-9.814497271932315e-05
45.4,0.0008400985030872285,0.4991599014969128,0.9974480880675332,0.002551911932466168,0.9922010190983186,0.00779898090168174,0.97552483981715,0.02447516018285072,-7.892991815694472e-16,7.892991815694472e-16,7.655470092061707e-08,-7.655470092061707e-08,3.324873710605896e-06,-3.324873710605896e-06,9.328303396912135e-05,-9.328303396912135e-05
45.6,0.0008400985030872848,0.4991599014969128,0.9974481029231516,0.002551897076847894,0.9922016659437174,0.007798334056282809,0.9755430265505923,0.02445697344940832,-1.342675970406049e-15,1.342675970406049e-15,7.211963846292298e-08,-7.211963846292298e-08,3.14716885334472e-06,-3.14716885334472e-06,8.865894361963222e-05,-8.865894361963222e-05
45.8,0.0008400985030872613,0.4991599014969128,0.9974481169318475,0.00255188306815192,0.9922022784815961,0.007797721518404117,0.9755603152814566,0.0244396847185442,-1.110223024625157e-15,1.110223024625157e-15,6.793741991098067e-08,-6.793741991098067e-08,2.978835314272447e-06,-2.978835314272447e-06,8.426085899181264e-05,-8.426085899181264e-05
46,0.0008400985030871682,0.4991599014969129,0.9974481301411339,0.002551869858865424,0.9922028585001377,0.007797141499862527,0.9755767494798564,0.02442325052014433,-1.960237527853792e-16,1.960237527853792e-16,6.399386058585955e-08,-6.399386058585955e-08,2.819387724035862e-06,-2.819387724035862e-06,8.007797172164977e-05,-8.007797172164977e-05
46.2,0.0008400985030871927,0.4991599014969129,0.9974481425708842,0.00255185742911513,0.9922034070760362,0.007796592923964066,0.975592361579156,0.02440763842084467,-4.371503159461554e-16,4.371503159461554e-16,6.02830272796416e-08,-6.02830272796416e-08,2.668525909185499e-06,-2.668525909185499e-06,7.61019878523098e-05,-7.61019878523098e-05
46.4,0.0008400985030872114,0.4991599014969129,0.9974481542824108,0.002551845717588615,0.9922039263069486,0.007796073693051729,0.9756071981957267,0.02439280180427397,-6.210310043996969e-16,6.210310043996969e-16,5.678661563646593e-08,-5.678661563646593e-08,2.525685551312516e-06,-2.525685551312516e-06,7.232147297406375e-05,-7.232147297406375e-05
46.6,0.0008400985030872286,0.4991599014969128,0.9974481653168241,0.002551834683175367,0.9922044177684366,0.00779558223156379,0.9756212977443132,0.02437870225568747,-7.91033905045424e-16,7.91033905045424e-16,5.349235234972105e-08,-5.349235234972105e-08,2.390438302140793e-06,-2.390438302140793e-06,6.872686686317398e-05,-6.872686686317398e-05
46.8,0.000840098503087252,0.4991599014969128,0.9974481757130531,0.002551824286946182,0.9922048829670304,0.007795117032969997,0.9756346970638938,0.02436530293610688,-1.020017403874363e-15,1.020017403874363e-15,5.038861532657892e-08,-5.038861532657892e-08,2.262374233683376e-06,-2.262374233683376e-06,6.530899613296001e-05,-6.530899613296001e-05
47,0.0008400985030872922,0.4991599014969128,0.9974481855080934,0.002551814491905956,0.9922053233479361,0.007794676652064333,0.9756474315709837,0.02435256842901712,-1.415534356397075e-15,1.415534356397075e-15,4.746435988418462e-08,-4.746435988418462e-08,2.141099784958717e-06,-2.141099784958717e-06,6.205903749764274e-05,-6.205903749764274e-05
47.2,0.0008400985030873422,0.4991599014969127,0.9974481947355787,0.002551805264420811,0.9922057402033442,0.00779425979665613,0.9756595335146292,0.02434046648537144,-1.906461100098511e-15,1.906461100098511e-15,4.470954482885866e-08,-4.470954482885866e-08,2.026263568939701e-06,-2.026263568939701e-06,5.896893488436215e-05,-5.896893488436215e-05
47.4,0.0008400985030873339,0.4991599014969127,0.9974482034221969,0.002551796577802457,0.9922061344526737,0.007793865547326592,0.9756710277856127,0.02432897221438803,-1.824929096727601e-15,1.824929096727601e-15,4.211620259074629e-08,-4.211620259074629e-08,1.917618074948144e-06,-1.917618074948144e-06,5.603240138177951e-05,-5.603240138177951e-05
47.6,0.0008400985030873123,0.4991599014969127,0.9974482116026129,0.00255178839738653,0.9922065075214352,0.0077934924785651,0.9756819487070881,0.02431805129291248,-1.613292832658431e-15,1.613292832658431e-15,3.967398428067568e-08,-3.967398428067568e-08,1.81477343969786e-06,-1.81477343969786e-06,5.324090456457209e-05,-5.324090456457209e-05
47.8,0.0008400985030872768,0.4991599014969128,0.9974482193063673,0.002551780693632092,0.9922068605566036,0.007793139443396733,0.9756923250558875,0.02430767494411318,-1.262878690511116e-15,1.262878690511116e-15,3.737407062098189e-08,-3.737407062098189e-08,1.717417476467063e-06,-1.717417476467063e-06,5.058724757339792e-05,-5.058724757339792e-05
48,0.0008400985030872269,0.4991599014969128,0.9974482265619378,0.002551773438061612,0.9922071946606742,0.007792805339326001,0.9757021845386336,0.02429781546136726,-7.73686670285656e-16,7.73686670285656e-16,3.520795980812858e-08,-3.520795980812858e-08,1.625250178598648e-06,-1.625250178598648e-06,4.806449877161559e-05,-4.806449877161559e-05
48.2,0.0008400985030871623,0.4991599014969129,0.99744823339696,0.002551766603039453,0.9922075108978445,0.007792489102155665,0.9757115539158986,0.02428844608410209,-1.370431546021678e-16,1.370431546021678e-16,3.316740137941122e-08,-3.316740137941122e-08,1.537982093788911e-06,-1.537982093788911e-06,4.566596187767936e-05,-4.566596187767936e-05
48.4,0.00084009850308709,0.4991599014969129,0.9974482398351288,0.002551760164870526,0.9922078101994138,0.007792189800586465,0.9757204569748457,0.02427954302515503,5.724587470723463e-16,-5.724587470723463e-16,3.124532129469143e-08,-3.124532129469143e-08,1.455359472282702e-06,-1.455359472282702e-06,4.33856713402056e-05,-4.33856713402056e-05
48.6,0.0008400985030870354,0.4991599014969129,0.997448245889614,0.002551754110385409,0.9922080931633537,0.007791906836646683,0.9757289102425617,0.02427108975743905,1.110223024625157e-15,-1.110223024625157e-15,2.943778787563561e-08,-2.943778787563561e-08,1.377217530429322e-06,-1.377217530429322e-06,4.121943934194162e-05,-4.121943934194162e-05
48.8,0.000840098503086993,0.4991599014969131,0.9974482515905554,0.002551748409444031,0.9922083608883971,0.007791639111603165,0.9757369407847845,0.02426305921521623,1.52655665885959e-15,-1.52655665885959e-15,2.773580297875909e-08,-2.773580297875909e-08,1.303258878990968e-06,-1.303258878990968e-06,3.916051094684028e-05,-3.916051094684028e-05
49,0.0008400985030869711,0.4991599014969131,0.9974482569602743,0.002551743039725129,0.9922086142210298,0.00779138577897058,0.9757445701225043,0.02425542987749634,1.741662369880714e-15,-1.741662369880714e-15,2.613270270773911e-08,-2.613270270773911e-08,1.233253587407807e-06,-1.233253587407807e-06,3.720349093996964e-05,-3.720349093996964e-05
49.2,0.0008400985030869807,0.499159901496913,0.9974482620206639,0.002551737979335585,0.9922088539792848,0.007791146020715478,0.9757518190018657,0.024248180998135,1.649722025653944e-15,-1.649722025653944e-15,2.462195098512383e-08,-2.462195098512383e-08,1.166979745486924e-06,-1.166979745486924e-06,3.534317976146718e-05,-3.534317976146718e-05
49.4,0.0008400985030870338,0.4991599014969129,0.9974482667933617,0.00255173320663769,0.9922090809574445,0.007790919042555698,0.9757587074867172,0.02424129251328345,1.125835535908948e-15,-1.125835535908948e-15,2.319708798258126e-08,-2.319708798258126e-08,1.104222230942017e-06,-1.104222230942017e-06,3.357455130241754e-05,-3.357455130241754e-05
49.6,0.0008400985030871195,0.4991599014969129,0.9974482712942124,0.002551728705786975,0.9922092958166217,0.007790704183378562,0.9757652529999212,0.02423474700007939,2.827599265842196e-16,-2.827599265842196e-16,2.18533834323931e-08,-2.18533834323931e-08,1.044800021987851e-06,-1.044800021987851e-06,3.1893215160104e-05,-3.1893215160104e-05
49.8,0.0008400985030871583,0.4991599014969129,0.9974482755229892,0.00255172447701021,0.9922094988806145,0.007790501119385809,0.9757714666619869,0.02422853333801377,-9.8879238130678e-17,9.8879238130678e-17,2.059090511074765e-08,-2.059090511074765e-08,9.886172044489515e-07,-9.886172044489515e-07,3.029628107630283e-05,-3.029628107630283e-05
50,0.0008400985030871944,0.4991599014969128,0.997448279507582,0.002551720492417494,0.9922096910201985,0.007790308979801756,0.9757773691939317,0.02422263080606894,-4.527628272299467e-16,4.527628272299467e-16,1.940132659974773e-08,-1.940132659974773e-08,9.354417230063479e-07,-9.354417230063479e-07,2.877860259067628e-05,-2.877860259067628e-05
50.2,0.000840098503087218,0.4991599014969128,0.9974482832634625,0.002551716736536893,0.9922098728443389,0.00779012715566142,0.9757829763876882,0.02421702361231252,-6.852157730108388e-16,6.852157730108388e-16,1.828002884935072e-08,-1.828002884935072e-08,8.851076303624701e-07,-8.851076303624701e-07,2.73362082751907e-05,-2.73362082751907e-05
50.4,0.0008400985030872168,0.4991599014969128,0.9974482868055666,0.002551713194432703,0.9922100449388812,0.007789955061119149,0.9757883034045469,0.0242116965954538,-6.730727086790012e-16,6.730727086790012e-16,1.722255289901206e-08,-1.722255289901206e-08,8.374553255741796e-07,-8.374553255741796e-07,2.596528616490706e-05,-2.596528616490706e-05
50.6,0.0008400985030871754,0.4991599014969129,0.9974482901483862,0.002551709851613117,0.9922102078696453,0.007789792130354896,0.9757933648388246,0.024206635161176,-2.654126918244515e-16,2.654126918244515e-16,1.622457231368821e-08,-1.622457231368821e-08,7.923307234814804e-07,-7.923307234814804e-07,2.466216834691448e-05,-2.466216834691448e-05
50.8,0.0008400985030871056,0.4991599014969129,0.9974482933026005,0.002551706697398764,0.9922103621066248,0.007789637893375444,0.9757981735171085,0.02420182648289216,4.198030811863873e-16,-4.198030811863873e-16,1.528289881517868e-08,-1.528289881517868e-08,7.496046010350109e-07,-7.496046010350109e-07,2.342360644725337e-05,-2.342360644725337e-05
51,0.0008400985030870956,0.4991599014969129,0.9974482962695407,0.002551703730458749,0.992210507898773,0.007789492101227266,0.975802738505596,0.02419726149440467,5.186823193170653e-16,-5.186823193170653e-16,1.439713499351396e-08,-1.439713499351396e-08,7.092045803827954e-07,-7.092045803827954e-07,2.224722932605856e-05,-2.224722932605856e-05
51.2,0.0008400985030870901,0.4991599014969129,0.9974482990663304,0.002551700933669078,0.9922106458481301,0.007789354151870236,0.9758070743255128,0.02419292567448794,5.724587470723463e-16,-5.724587470723463e-16,1.356216862403135e-08,-1.356216862403135e-08,6.709682601941692e-07,-6.709682601941692e-07,2.112942213792005e-05,-2.112942213792005e-05
51.4,0.000840098503087094,0.4991599014969129,0.9974483017026056,0.00255169829739376,0.9922107763800867,0.007789223619913619,0.9758111924772945,0.02418880752270629,5.342948306008566e-16,-5.342948306008566e-16,1.277512293054815e-08,-1.277512293054815e-08,6.347786529765226e-07,-6.347786529765226e-07,2.006727554815409e-05,-2.006727554815409e-05
