"time","CO2","NADPH","O2","PGA","RuBP","der(CO2)","der(NADPH)","der(O2)","der(PGA)","der(RuBP)","J","NADP","Vc","Vj","Vomax","phi"
51.8,245,0.1633831483398926,210,5.994122782903805,2,0,1.230171520205658e-11,0,1.505079489705352e-06,0,4.8582995951417,0.3366168516601074,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
52,245,0.1633831483400268,210,5.994123141040689,2,0,1.165023633120654e-11,0,1.412468747075124e-06,0,4.8582995951417,0.3366168516599732,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
52.2,245,0.1633831483401851,210,5.994123480609924,2,0,1.088107381974623e-11,0,1.324659122836636e-06,0,4.8582995951417,0.3366168516598149,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
52.4,245,0.163383148340363,210,5.994123801607118,2,0,1.001643212816816e-11,0,1.241651798267185e-06,0,4.8582995951417,0.336616851659637,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
52.6,245,0.1633831483405554,210,5.994124103945752,2,0,9.081624341433781e-12,0,1.16346919365462e-06,0,4.8582995951417,0.3366168516594445,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
52.8,245,0.1633831483407564,210,5.994124387457185,2,0,8.105294213578418e-12,0,1.090154972738233e-06,0,4.8582995951417,0.3366168516592436,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
53,245,0.1633831483409598,210,5.994124651890648,2,0,7.116973677057103e-12,0,1.021774039822176e-06,0,4.8582995951417,0.3366168516590402,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
53.2,245,0.1633831483411589,210,5.994124896913255,2,0,6.150191467213517e-12,0,9.584125399975107e-07,0,4.8582995951417,0.3366168516588411,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
53.4,245,0.1633831483413463,210,5.994125122109988,2,0,5.239586542415964e-12,0,9.001778600303822e-07,0,4.8582995951417,0.3366168516586537,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
53.6,245,0.1633831483415141,210,5.99412532698371,2,0,4.424016708526324e-12,0,8.471986281399779e-07,0,4.8582995951417,0.3366168516584859,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
53.8,245,0.1633831483416542,210,5.994125510955154,2,0,3.743672039036028e-12,0,7.996247122221689e-07,0,4.8582995951417,0.3366168516583458,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
54,245,0.1633831483417575,210,5.994125673362937,2,0,3.241851231905457e-12,0,7.576272236242687e-07,0,4.8582995951417,0.3366168516582425,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
54.2,245,0.1633831483418146,210,5.994125813463547,2,0,2.964073431144243e-12,0,7.213985131482303e-07,0,4.8582995951417,0.3366168516581853,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
54.4,245,0.1633831483419197,210,5.994125958479537,2,0,2.453814929026521e-12,0,6.838982957724227e-07,0,4.8582995951417,0.3366168516580803,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
54.6,245,0.1633831483420694,210,5.994126107909172,2,0,1.726618847897043e-12,0,6.452563445780157e-07,0,4.8582995951417,0.3366168516579306,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
54.8,245,0.1633831483422054,210,5.994126247068633,2,0,1.06581410364015e-12,0,6.092702546922624e-07,0,4.8582995951417,0.3366168516577946,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
55,245,0.1633831483423252,210,5.994126376622982,2,0,4.836131495267182e-13,0,5.757680736628856e-07,0,4.8582995951417,0.3366168516576748,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
55.2,245,0.1633831483424263,210,5.994126497237283,2,0,-7.549516567451064e-15,0,5.445778490376085e-07,0,4.8582995951417,0.3366168516575737,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
55.4,245,0.1633831483425061,210,5.994126609576602,2,0,-3.950173521616307e-13,0,5.155276270318865e-07,0,4.8582995951417,0.3366168516574939,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
55.6,245,0.1633831483425621,210,5.994126714305998,2,0,-6.67021993194794e-13,0,4.884454565257101e-07,0,4.8582995951417,0.3366168516574379,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
55.8,245,0.1633831483425917,210,5.994126812090537,2,0,-8.109068971862143e-13,0,4.631593848447579e-07,0,4.8582995951417,0.3366168516574083,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
56,245,0.1633831483425924,210,5.994126903595282,2,0,-8.146816554699399e-13,0,4.394974584265299e-07,0,4.8582995951417,0.3366168516574076,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
56.2,245,0.1633831483425618,210,5.994126989485295,2,0,-6.656897255652439e-13,0,4.172877254848828e-07,0,4.8582995951417,0.3366168516574382,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
56.4,245,0.1633831483424972,210,5.994127070425642,2,0,-3.521627434110997e-13,0,3.963582329014059e-07,0,4.8582995951417,0.3366168516575028,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
56.6,245,0.1633831483423961,210,5.994127147081383,2,0,1.392219672879946e-13,0,3.765370291120007e-07,0,4.8582995951417,0.3366168516576039,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
56.8,245,0.163383148342256,210,5.994127220117585,2,0,8.197886813832156e-13,0,3.576521603321225e-07,0,4.8582995951417,0.336616851657744,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
57,245,0.1633831483422434,210,5.994127274927054,2,0,8.808509477375992e-13,0,3.434792748002735e-07,0,4.8582995951417,0.3366168516577566,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
57.2,245,0.1633831483422397,210,5.994127322654174,2,0,8.986145161316017e-13,0,3.311377068104804e-07,0,4.8582995951417,0.3366168516577602,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
57.4,245,0.163383148342234,210,5.994127364730123,2,0,9.268141809570807e-13,0,3.20257476094099e-07,0,4.8582995951417,0.336616851657766,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
57.6,245,0.1633831483422268,210,5.994127401544398,2,0,9.618972285352356e-13,0,3.10737858999488e-07,0,4.8582995951417,0.3366168516577732,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
57.8,245,0.1633831483422185,210,5.994127433486495,2,0,1.001643212816816e-12,0,3.024781325411396e-07,0,4.8582995951417,0.3366168516577814,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
58,245,0.1633831483422097,210,5.994127460945911,2,0,1.044719866172272e-12,0,2.953775737335462e-07,0,4.8582995951417,0.3366168516577903,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
58.2,245,0.163383148342201,210,5.994127484312143,2,0,1.087130385712953e-12,0,2.893354578148433e-07,0,4.8582995951417,0.336616851657799,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
58.4,245,0.1633831483421927,210,5.994127503974684,2,0,1.127320459204384e-12,0,2.842510624656569e-07,0,4.8582995951417,0.3366168516578073,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
58.6,245,0.1633831483421855,210,5.994127520323033,2,0,1.162181462177614e-12,0,2.800236633682118e-07,0,4.8582995951417,0.3366168516578145,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
58.8,245,0.1633831483421798,210,5.994127533746685,2,0,1.189937037793243e-12,0,2.765525382031342e-07,0,4.8582995951417,0.3366168516578202,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
59,245,0.1633831483421763,210,5.994127544635137,2,0,1.207256516977395e-12,0,2.737369622085595e-07,0,4.8582995951417,0.3366168516578237,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
59.2,245,0.1633831483421753,210,5.994127553377885,2,0,1.212141498285746e-12,0,2.714762126210246e-07,0,4.8582995951417,0.3366168516578247,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
59.4,245,0.1633831483421774,210,5.994127560364423,2,0,1.201927446459194e-12,0,2.696695657888881e-07,0,4.8582995951417,0.3366168516578226,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
59.6,245,0.1633831483421831,210,5.994127565984251,2,0,1.173727781633715e-12,0,2.682162980605085e-07,0,4.8582995951417,0.3366168516578169,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
59.8,245,0.163383148342193,210,5.994127570626863,2,0,1.125988191574834e-12,0,2.670156864503781e-07,0,4.8582995951417,0.336616851657807,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
60,245,0.1633831483422075,210,5.994127574681755,2,0,1.055600051813599e-12,0,2.659670075289e-07,0,4.8582995951417,0.3366168516577925,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
60.2,245,0.1633831483422271,210,5.994127578538424,2,0,9.601208716958354e-13,0,2.649695372003436e-07,0,4.8582995951417,0.3366168516577729,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
60.4,245,0.1633831483422525,210,5.994127582586366,2,0,8.36886115962443e-13,0,2.639225520351118e-07,0,4.8582995951417,0.3366168516577475,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
60.6,245,0.163383148342284,210,5.994127587215078,2,0,6.836753385641714e-13,0,2.627253292697418e-07,0,4.8582995951417,0.336616851657716,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
60.8,245,0.1633831483423223,210,5.994127592814054,2,0,4.980460488468452e-13,0,2.612771452525919e-07,0,4.8582995951417,0.3366168516576777,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
61,245,0.1633831483423677,210,5.994127599772794,2,0,2.771116669464391e-13,0,2.594772758879316e-07,0,4.8582995951417,0.3366168516576323,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
61.2,245,0.163383148342421,210,5.994127608480791,2,0,1.84297022087776e-14,0,2.572249977461638e-07,0,4.8582995951417,0.336616851657579,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
61.4,245,0.1633831483424824,210,5.994127619327542,2,0,-2.799982468104645e-13,0,2.544195880638256e-07,0,4.8582995951417,0.3366168516575176,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
61.6,245,0.1633831483425526,210,5.994127632702543,2,0,-6.212808045802376e-13,0,2.5096032341132e-07,0,4.8582995951417,0.3366168516574474,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
61.8,245,0.1633831483426322,210,5.994127648995289,2,0,-1.007638417149792e-12,0,2.467464794708718e-07,0,4.8582995951417,0.3366168516573678,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
62,245,0.1633831483426722,210,5.994127667687142,2,0,-1.20214949106412e-12,0,2.419126330366339e-07,0,4.8582995951417,0.3366168516573278,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
62.2,245,0.1633831483426752,210,5.994127686538888,2,0,-1.216804434989172e-12,0,2.370377925053901e-07,0,4.8582995951417,0.3366168516573248,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
62.4,245,0.1633831483426771,210,5.994127705523274,2,0,-1.225908263791098e-12,0,2.321286625139862e-07,0,4.8582995951417,0.3366168516573229,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
62.6,245,0.163383148342678,210,5.994127724640301,2,0,-1.230571200494524e-12,0,2.271852426183329e-07,0,4.8582995951417,0.336616851657322,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
62.8,245,0.1633831483426779,210,5.994127743889968,2,0,-1.230127111284673e-12,0,2.222075339286533e-07,0,4.8582995951417,0.336616851657322,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
63,245,0.1633831483426768,210,5.994127763272276,2,0,-1.224798040766473e-12,0,2.171955353347244e-07,0,4.8582995951417,0.3366168516573231,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
63.2,245,0.1633831483426748,210,5.994127782787224,2,0,-1.214583988939921e-12,0,2.121492472806352e-07,0,4.8582995951417,0.3366168516573252,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
63.4,245,0.1633831483426716,210,5.994127802434813,2,0,-1.199484955805019e-12,0,2.070686695443413e-07,0,4.8582995951417,0.3366168516573284,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
63.6,245,0.1633831483426675,210,5.994127822215042,2,0,-1.179500941361766e-12,0,2.019538025699319e-07,0,4.8582995951417,0.3366168516573325,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
63.8,245,0.1633831483426624,210,5.994127842127912,2,0,-1.154631945610163e-12,0,1.968046459133177e-07,0,4.8582995951417,0.3366168516573376,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
64,245,0.1633831483426563,210,5.994127862173422,2,0,-1.124877968550209e-12,0,1.916211997965434e-07,0,4.8582995951417,0.3366168516573437,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
64.2,245,0.1633831483426491,210,5.994127882351573,2,0,-1.090016965576979e-12,0,1.864034639975642e-07,0,4.8582995951417,0.3366168516573509,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
64.40000000000001,245,0.163383148342641,210,5.994127902662363,2,0,-1.050715070505248e-12,0,1.811514391825142e-07,0,4.8582995951417,0.336616851657359,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
64.59999999999999,245,0.1633831483426318,210,5.994127923105794,2,0,-1.006084104915317e-12,0,1.758651244632148e-07,0,4.8582995951417,0.3366168516573682,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
64.8,245,0.1633831483426217,210,5.994127943681866,2,0,-9.567902026219599e-13,0,1.705445205057998e-07,0,4.8582995951417,0.3366168516573783,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
65,245,0.1633831483426105,210,5.994127964390578,2,0,-9.026113190202523e-13,0,1.651896266441355e-07,0,4.8582995951417,0.3366168516573895,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
65.2,245,0.1633831483425983,210,5.99412798523193,2,0,-8.435474541101939e-13,0,1.598004435443556e-07,0,4.8582995951417,0.3366168516574016,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
65.40000000000001,245,0.1633831483425852,210,5.994128006205924,2,0,-7.793765632868599e-13,0,1.543769705403264e-07,0,4.8582995951417,0.3366168516574148,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
65.59999999999999,245,0.163383148342571,210,5.994128027312557,2,0,-7.105427357601002e-13,0,1.489192082981816e-07,0,4.8582995951417,0.336616851657429,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
65.8,245,0.1633831483425558,210,5.994128048551831,2,0,-6.368239269249898e-13,0,1.434271565958767e-07,0,4.8582995951417,0.3366168516574441,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
66,245,0.1633831483425396,210,5.994128069923745,2,0,-5.582201367815287e-13,0,1.379008156554562e-07,0,4.8582995951417,0.3366168516574604,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
66.2,245,0.1633831483425224,210,5.9941280914283,2,0,-4.745093207247919e-13,0,1.323401848107864e-07,0,4.8582995951417,0.3366168516574776,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
66.40000000000001,245,0.1633831483425042,210,5.994128113065496,2,0,-3.861355679646294e-13,0,1.267452645059564e-07,0,4.8582995951417,0.3366168516574958,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
66.59999999999999,245,0.163383148342485,210,5.994128134835331,2,0,-2.924327446862662e-13,0,1.211160547409662e-07,0,4.8582995951417,0.336616851657515,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
66.8,245,0.1633831483424647,210,5.994128156737808,2,0,-1.940669847044774e-13,0,1.154525555158159e-07,0,4.8582995951417,0.3366168516575353,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
67,245,0.1633831483424476,210,5.994128175687433,2,0,-1.110223024625157e-13,0,1.105525948563724e-07,0,4.8582995951417,0.3366168516575524,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
67.2,245,0.1633831483424472,210,5.994128181805589,2,0,-1.088018564132653e-13,0,1.089705248258355e-07,0,4.8582995951417,0.3366168516575528,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
67.40000000000001,245,0.1633831483424467,210,5.994128187923746,2,0,-1.06581410364015e-13,0,1.07388454573254e-07,0,4.8582995951417,0.3366168516575533,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
67.59999999999999,245,0.1633831483424463,210,5.994128194041902,2,0,-1.045830089196897e-13,0,1.058063838765833e-07,0,4.8582995951417,0.3366168516575537,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
67.8,245,0.1633831483424458,210,5.994128200160059,2,0,-1.023625628704394e-13,0,1.042243136240018e-07,0,4.8582995951417,0.3366168516575542,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
68,245,0.1633831483424454,210,5.994128206278216,2,0,-1.001421168211891e-13,0,1.026422435934649e-07,0,4.8582995951417,0.3366168516575546,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
68.2,245,0.1633831483424449,210,5.994128212396372,2,0,-9.814371537686384e-14,0,1.010601728967941e-07,0,4.8582995951417,0.3366168516575551,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
68.40000000000001,245,0.1633831483424445,210,5.994128218514529,2,0,-9.592326932761353e-14,0,9.947810264421264e-08,0,4.8582995951417,0.3366168516575555,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
68.59999999999999,245,0.1633831483424441,210,5.994128224632686,2,0,-9.370282327836321e-14,0,9.789603216958653e-08,0,4.8582995951417,0.3366168516575559,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
68.8,245,0.1633831483424436,210,5.994128230750842,2,0,-9.14823772291129e-14,0,9.631396191700503e-08,0,4.8582995951417,0.3366168516575564,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
69,245,0.1633831483424432,210,5.994128236868998,2,0,-8.948397578478762e-14,0,9.473189188646813e-08,0,4.8582995951417,0.3366168516575568,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
69.2,245,0.1633831483424427,210,5.994128242987155,2,0,-8.72635297355373e-14,0,9.314982141184203e-08,0,4.8582995951417,0.3366168516575573,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
69.40000000000001,245,0.1633831483424423,210,5.994128249105311,2,0,-8.504308368628699e-14,0,9.156775115926052e-08,0,4.8582995951417,0.3366168516575577,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
69.59999999999999,245,0.1633831483424418,210,5.994128255223468,2,0,-8.304468224196171e-14,0,8.998568090667902e-08,0,4.8582995951417,0.3366168516575582,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
69.8,245,0.1633831483424414,210,5.994128261341625,2,0,-8.08242361927114e-14,0,8.840361043205291e-08,0,4.8582995951417,0.3366168516575586,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
70,245,0.1633831483424409,210,5.994128267459781,2,0,-7.860379014346108e-14,0,8.682154017947141e-08,0,4.8582995951417,0.3366168516575591,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
70.2,245,0.1633831483424405,210,5.994128273577938,2,0,-7.638334409421077e-14,0,8.523946992688991e-08,0,4.8582995951417,0.3366168516575595,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
70.40000000000001,245,0.1633831483424401,210,5.994128279696095,2,0,-7.438494264988549e-14,0,8.36573994522638e-08,0,4.8582995951417,0.3366168516575599,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
70.59999999999999,245,0.1633831483424396,210,5.994128285814251,2,0,-7.216449660063518e-14,0,8.20753291996823e-08,0,4.8582995951417,0.3366168516575604,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
70.8,245,0.1633831483424392,210,5.994128291932408,2,0,-6.994405055138486e-14,0,8.04932589471008e-08,0,4.8582995951417,0.3366168516575608,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
71,245,0.1633831483424387,210,5.994128298050564,2,0,-6.794564910705958e-14,0,7.89111886945193e-08,0,4.8582995951417,0.3366168516575613,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
71.2,245,0.1633831483424383,210,5.99412830416872,2,0,-6.572520305780927e-14,0,7.732911844193779e-08,0,4.8582995951417,0.3366168516575617,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
71.40000000000001,245,0.1633831483424378,210,5.994128310286877,2,0,-6.350475700855895e-14,0,7.574704818935629e-08,0,4.8582995951417,0.3366168516575622,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
71.59999999999999,245,0.1633831483424374,210,5.994128316405034,2,0,-6.128431095930864e-14,0,7.416497771473018e-08,0,4.8582995951417,0.3366168516575626,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
71.8,245,0.1633831483424369,210,5.99412832252319,2,0,-5.928590951498336e-14,0,7.258290746214868e-08,0,4.8582995951417,0.3366168516575631,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
72,245,0.1633831483424365,210,5.994128328641347,2,0,-5.706546346573305e-14,0,7.100083720956718e-08,0,4.8582995951417,0.3366168516575635,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
72.2,245,0.1633831483424361,210,5.994128334759504,2,0,-5.484501741648273e-14,0,6.941876673494107e-08,0,4.8582995951417,0.3366168516575639,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
72.40000000000001,245,0.1633831483424356,210,5.99412834087766,2,0,-5.284661597215745e-14,0,6.783669626031497e-08,0,4.8582995951417,0.3366168516575644,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
72.59999999999999,245,0.1633831483424352,210,5.994128346995817,2,0,-5.062616992290714e-14,0,6.625462600773346e-08,0,4.8582995951417,0.3366168516575648,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
72.8,245,0.1633831483424348,210,5.994128353113974,2,0,-4.840572387365683e-14,0,6.467255575515196e-08,0,4.8582995951417,0.3366168516575653,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
73,245,0.1633831483424343,210,5.994128359232129,2,0,-4.618527782440651e-14,0,6.309048550257046e-08,0,4.8582995951417,0.3366168516575657,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
73.2,245,0.1633831483424339,210,5.994128365350286,2,0,-4.418687638008123e-14,0,6.150841524998896e-08,0,4.8582995951417,0.3366168516575662,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
73.40000000000001,245,0.1633831483424334,210,5.994128371468443,2,0,-4.196643033083092e-14,0,5.992634499740745e-08,0,4.8582995951417,0.3366168516575666,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
73.59999999999999,245,0.163383148342433,210,5.994128377586599,2,0,-3.97459842815806e-14,0,5.834427452278135e-08,0,4.8582995951417,0.3366168516575671,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
73.8,245,0.1633831483424325,210,5.994128383704756,2,0,-3.774758283725532e-14,0,5.676220427019985e-08,0,4.8582995951417,0.3366168516575675,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
74,245,0.1633831483424321,210,5.994128389822913,2,0,-3.552713678800501e-14,0,5.518013401761834e-08,0,4.8582995951417,0.3366168516575679,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
74.2,245,0.1633831483424316,210,5.994128395941069,2,0,-3.33066907387547e-14,0,5.359806354299224e-08,0,4.8582995951417,0.3366168516575684,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
74.40000000000001,245,0.1633831483424312,210,5.994128402059226,2,0,-3.108624468950438e-14,0,5.201599329041073e-08,0,4.8582995951417,0.3366168516575688,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
74.59999999999999,245,0.1633831483424308,210,5.994128408177382,2,0,-2.90878432451791e-14,0,5.043392303782923e-08,0,4.8582995951417,0.3366168516575693,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
74.8,245,0.1633831483424303,210,5.994128414295539,2,0,-2.686739719592879e-14,0,4.885185256320312e-08,0,4.8582995951417,0.3366168516575697,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
75,245,0.1633831483424299,210,5.994128420413695,2,0,-2.464695114667848e-14,0,4.726978253266623e-08,0,4.8582995951417,0.3366168516575702,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
75.2,245,0.1633831483424294,210,5.994128426531852,2,0,-2.264854970235319e-14,0,4.568771228008472e-08,0,4.8582995951417,0.3366168516575706,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
75.40000000000001,245,0.163383148342429,210,5.994128432650008,2,0,-2.042810365310288e-14,0,4.410564180545862e-08,0,4.8582995951417,0.336616851657571,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
75.59999999999999,245,0.1633831483424285,210,5.994128438768165,2,0,-1.820765760385257e-14,0,4.252357155287712e-08,0,4.8582995951417,0.3366168516575715,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
75.8,245,0.1633831483424281,210,5.994128444886321,2,0,-1.598721155460225e-14,0,4.094150130029561e-08,0,4.8582995951417,0.3366168516575719,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
76,245,0.1633831483424276,210,5.994128451004478,2,0,-1.398881011027697e-14,0,3.935943082566951e-08,0,4.8582995951417,0.3366168516575724,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
76.2,245,0.1633831483424272,210,5.994128457122635,2,0,-1.176836406102666e-14,0,3.7777360573088e-08,0,4.8582995951417,0.3366168516575728,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
76.40000000000001,245,0.1633831483424268,210,5.994128463240791,2,0,-9.547918011776346e-15,0,3.619528987641729e-08,0,4.8582995951417,0.3366168516575733,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
76.59999999999999,245,0.1633831483424263,210,5.994128469358948,2,0,-7.549516567451064e-15,0,3.461321984588039e-08,0,4.8582995951417,0.3366168516575737,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
76.8,245,0.1633831483424259,210,5.994128475477105,2,0,-5.329070518200751e-15,0,3.303114959329889e-08,0,4.8582995951417,0.3366168516575742,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
77,245,0.1633831483424254,210,5.99412848159526,2,0,-3.108624468950438e-15,0,3.144907911867278e-08,0,4.8582995951417,0.3366168516575746,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
