"time","species_0","species_1","species_10","species_11","species_12","species_13","species_14","species_15","species_16","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_0)","der(species_1)","der(species_10)","der(species_11)","der(species_12)","der(species_13)","der(species_14)","der(species_15)","der(species_16)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)","parameter_0","parameter_1"
45.6,-1.652960386386303e-25,9.832992912444741e-18,9.791508271865723e-09,-2.15047913981791e-29,-1.238976349836534e-29,1.121505696604483e-10,-6.980483362480224e-29,-2.476274461053151e-27,-1.902932918396483e-26,-2.662869307981865e-29,0.0004679842758735996,9.900959042284704e-07,9.588820941319729e-11,1.600997280560602e-14,0.004400005836729917,0.0001490057245633398,4.369318831870935e-13,-4.241927123831463e-27,-3.730557357956977e-21,5.973013747610937e-14,1.094243108089852e-31,2.866098325620589e-32,-6.011799225908995e-14,-1.011639714632607e-30,-3.083602092594887e-29,2.902433024978662e-27,1.371203674199286e-27,-1.285964671047717e-10,5.813287143753174e-16,5.827118310903208e-16,-1.379385159668748e-18,1.285361542554668e-10,1.285962736271109e-10,-1.934739302383824e-16,0.9887396481278919,0.01285361542566259
45.8,-1.654294197064531e-25,9.832913391082742e-18,9.791509467763764e-09,-2.119422752256901e-29,-1.22238383961879e-29,1.121493658674774e-10,-6.933330913649666e-29,-2.462619354140782e-27,-1.890285363249362e-26,-2.619182806857205e-29,0.0004679842501650538,9.9009590424027e-07,9.588822124073411e-11,1.600994491371035e-14,0.004400005862437256,0.0001490057502718816,4.369279784942521e-13,-4.136862121139252e-27,-3.632577179524815e-21,5.815586790297156e-14,1.515016860918447e-31,5.212640628603717e-32,-5.853350776016357e-14,-9.136868723930602e-31,-2.829068008070123e-29,2.817154949605237e-27,1.348707910394716e-27,-1.285948931898569e-10,5.660193716813527e-16,5.673660557755758e-16,-1.343050835248669e-18,1.285361699558993e-10,1.285947048067102e-10,-1.883795140632334e-16,0.9887397689004499,0.01285361699570584
46,-1.655628007742759e-25,9.832833869720744e-18,9.791510663661807e-09,-2.08836636469589e-29,-1.205791329401046e-29,1.121481620745065e-10,-6.886178464819106e-29,-2.448964247228413e-27,-1.87763780810224e-26,-2.575496305732543e-29,0.000467984224456508,9.900959042520696e-07,9.588823306827094e-11,1.600991702181468e-14,0.004400005888144594,0.0001490057759804235,4.369240738014106e-13,-4.03179711644025e-27,-3.534599157838367e-21,5.658159850023296e-14,1.935780560473127e-31,7.559182920690349e-32,-5.694902355620462e-14,-8.156948251554645e-31,-2.574538052116849e-29,2.731876874307404e-27,1.326212147593891e-27,-1.285933192751133e-10,5.507100306419512e-16,5.520202788064696e-16,-1.30671651082859e-18,1.285361856563319e-10,1.285931359866046e-10,-1.832849741211853e-16,0.9887398896730079,0.01285361856574909
46.2,-1.656961818420987e-25,9.832754348358745e-18,9.791511859559849e-09,-2.057309977134879e-29,-1.189198819183302e-29,1.121469582815357e-10,-6.839026015988546e-29,-2.435309140316043e-27,-1.864990252955119e-26,-2.531809804607882e-29,0.0004679841987479623,9.900959042638694e-07,9.588824489580777e-11,1.6009889129919e-14,0.004400005913851932,0.0001490058016889654,4.369201691085692e-13,-3.926732109734446e-27,-3.436623300786243e-21,5.500732927616536e-14,2.356534206756581e-31,9.905725201871516e-32,-5.536453964754916e-14,-7.176635729198197e-31,-2.320012224735063e-29,2.646598799085209e-27,1.303716385796811e-27,-1.285917453605411e-10,5.354006813309455e-16,5.366745001830022e-16,-1.270382186004615e-18,1.285362013567644e-10,1.285915671667941e-10,-1.781903103088404e-16,0.9887400104455656,0.01285362013579235
46.4,-1.658295629099215e-25,9.832674826996747e-18,9.79151305545789e-09,-2.026253589573869e-29,-1.172606308965558e-29,1.121457544885648e-10,-6.791873567157988e-29,-2.421654033403674e-27,-1.852342697807998e-26,-2.488123303483222e-29,0.0004679841730394165,9.90095904275669e-07,9.588825672334458e-11,1.600986123802333e-14,0.00440000593955927,0.0001490058273975073,4.369162644157277e-13,-3.821667101021858e-27,-3.338649603635278e-21,5.34330602175339e-14,2.777277799765223e-31,1.225226747214722e-31,-5.378005603396453e-14,-6.19593115703345e-31,-2.065490525925913e-29,2.561320723938652e-27,1.281220625003477e-27,-1.2859017144614e-10,5.200913386373847e-16,5.213287265226185e-16,-1.234047861382588e-18,1.285362170571969e-10,1.285899983472788e-10,-1.730955226778976e-16,0.9887401312181235,0.0128536217058356
46.6,-1.659629439777443e-25,9.832595305634747e-18,9.791514251355933e-09,-1.995197202012858e-29,-1.156013798747813e-29,1.121445506955939e-10,-6.744721118327428e-29,-2.407998926491304e-27,-1.839695142660877e-26,-2.44443680235856e-29,0.0004679841473308707,9.900959042874686e-07,9.588826855088141e-11,1.600983334612766e-14,0.004400005965266608,0.0001490058531060492,4.369123597228863e-13,-3.716602090302474e-27,-3.240678066385471e-21,5.185879132764727e-14,3.198011339503537e-31,1.459880973151745e-31,-5.219557271550243e-14,-5.214834535117802e-31,-1.810972955688252e-29,2.47604264886771e-27,1.258724865213887e-27,-1.285885975319102e-10,5.047819992527483e-16,5.059829512078735e-16,-1.197713536558612e-18,1.285362327576295e-10,1.285884295280585e-10,-1.680006110215617e-16,0.9887402519906815,0.01285362327587885
46.8,-1.660963250455671e-25,9.832515784272748e-18,9.791515447253975e-09,-1.964140814451848e-29,-1.13942128853007e-29,1.12143346902623e-10,-6.697568669496869e-29,-2.394343819578935e-27,-1.827047587513756e-26,-2.4007503012339e-29,0.0004679841216223249,9.900959042992682e-07,9.588828037841824e-11,1.600980545423199e-14,0.004400005990973946,0.0001490058788145911,4.369084550300448e-13,-3.611537077576301e-27,-3.142708693769988e-21,5.028452261643166e-14,3.618734825964349e-31,1.694535197998223e-31,-5.061108969213701e-14,-4.233345863164267e-31,-1.556459514023228e-29,2.390764573872395e-27,1.236229106428044e-27,-1.285870236178517e-10,4.894726515959019e-16,4.906371742387673e-16,-1.161379211936585e-18,1.28536248458062e-10,1.285868607091334e-10,-1.629055756500255e-16,0.9887403727632392,0.01285362484592211
47,-1.6622970611339e-25,9.83243626291075e-18,9.791516643152018e-09,-1.933084426890838e-29,-1.122828778312325e-29,1.121421431096522e-10,-6.650416220666308e-29,-2.380688712666565e-27,-1.814400032366634e-26,-2.357063800109238e-29,0.0004679840959137791,9.90095904311068e-07,9.588829220595506e-11,1.600977756233632e-14,0.004400006016681285,0.0001490059045231329,4.369045503372034e-13,-3.506472062843331e-27,-3.044741484211107e-21,4.871025407230653e-14,4.039448259154832e-31,1.929189421756844e-31,-4.902660696397168e-14,-3.251465141287639e-31,-1.301950200928544e-29,2.305486498952706e-27,1.213733348645945e-27,-1.285854497039644e-10,4.741633089021391e-16,4.752913989240223e-16,-1.125044887718455e-18,1.285362641584946e-10,1.285852918905034e-10,-1.578104162530961e-16,0.9887404935357974,0.01285362641596536
47.2,-1.663630871812127e-25,9.832356741548751e-18,9.79151783905006e-09,-1.902028039329827e-29,-1.106236268094581e-29,1.121409393166813e-10,-6.603263771835749e-29,-2.367033605754196e-27,-1.801752477219513e-26,-2.313377298984577e-29,0.0004679840702052333,9.900959043228676e-07,9.588830403349189e-11,1.600974967044065e-14,0.004400006042388623,0.0001490059302316748,4.369006456443619e-13,-3.401407046103561e-27,-2.946776431397941e-21,4.713598570023497e-14,4.460151639070503e-31,2.163843644424021e-31,-4.744212453092888e-14,-2.269192369487917e-31,-1.047445016407644e-29,2.220208424108632e-27,1.191237591867591e-27,-1.285838757902484e-10,4.588539662091842e-16,4.599456236092774e-16,-1.088710562288634e-18,1.285362798589271e-10,1.285837230721685e-10,-1.527151331409664e-16,0.9887406143083551,0.01285362798600861
47.4,-1.664964682490355e-25,9.832277220186753e-18,9.791519034948101e-09,-1.870971651768817e-29,-1.089643757876837e-29,1.121397355237104e-10,-6.55611132300519e-29,-2.353378498841827e-27,-1.789104922072392e-26,-2.269690797859916e-29,0.0004679840444966875,9.900959043346672e-07,9.588831586102872e-11,1.600972177854498e-14,0.00440000606809596,0.0001490059559402167,4.368967409515205e-13,-3.296342027357012e-27,-2.848813541641377e-21,4.556171749856261e-14,4.880844965714948e-31,2.398497865999756e-31,-4.585764239298276e-14,-1.2865275478225e-31,-7.929439604593811e-30,2.13493034934022e-27,1.168741836092982e-27,-1.285823018767037e-10,4.435446202071029e-16,4.4459984498581e-16,-1.05237623726271e-18,1.285362955593596e-10,1.285821542541288e-10,-1.476197260034436e-16,0.988740735080913,0.01285362955605186
47.6,-1.666298493168584e-25,9.832197698824753e-18,9.791520230846144e-09,-1.839915264207806e-29,-1.073051247659093e-29,1.121385317307395e-10,-6.50895887417463e-29,-2.339723391929457e-27,-1.776457366925271e-26,-2.226004296735254e-29,0.0004679840187881417,9.900959043464668e-07,9.588832768856554e-11,1.600969388664931e-14,0.004400006093803298,0.0001490059816487586,4.368928362586791e-13,-3.19127700660366e-27,-2.750852813363694e-21,4.39874494656351e-14,5.301528239085479e-31,2.633152086486737e-31,-4.427316055013333e-14,-3.034706762339903e-32,-5.384470330814587e-30,2.049652274647422e-27,1.146246081322118e-27,-1.285807279633302e-10,4.282352808226684e-16,4.292540713254263e-16,-1.016041912438735e-18,1.285363112597922e-10,1.285805854363842e-10,-1.425241950990216e-16,0.988740855853471,0.01285363112609512
47.8,-1.667632303846812e-25,9.832118177462755e-18,9.791521426744186e-09,-1.808858876646797e-29,-1.056458737441349e-29,1.121373279377687e-10,-6.461806425344072e-29,-2.326068285017088e-27,-1.76380981177815e-26,-2.182317795610595e-29,0.0004679839930795959,9.900959043582666e-07,9.588833951610237e-11,1.600966599475364e-14,0.004400006119510636,0.0001490060073573005,4.368889315658376e-13,-3.086211983843513e-27,-2.652894251298056e-21,4.241318161137861e-14,5.72220145918299e-31,2.867806305883172e-31,-4.268867900248397e-14,6.799782452776127e-32,-2.839542342761728e-30,1.964374200030239e-27,1.123750327555001e-27,-1.285791540501279e-10,4.12925933166024e-16,4.139082943563201e-16,-9.797075878167075e-19,1.285363269602247e-10,1.285790166189348e-10,-1.374285402726041e-16,0.9887409766260288,0.01285363269613837
48,-1.66896611452504e-25,9.832038656100756e-18,9.791522622642227e-09,-1.777802489085786e-29,-1.039866227223605e-29,1.121361241447978e-10,-6.414653976513512e-29,-2.312413178104718e-27,-1.751162256631028e-26,-2.138631294485933e-29,0.0004679839673710502,9.900959043700662e-07,9.58883513436392e-11,1.600963810285796e-14,0.004400006145217975,0.0001490060330658424,4.368850268729962e-13,-2.981146959076581e-27,-2.554937844400411e-21,4.083891392421259e-14,6.14286462600569e-31,3.102460524191751e-31,-4.110419774993131e-14,1.663819216654911e-31,-2.946556404237541e-31,1.879096125488706e-27,1.101254574791628e-27,-1.28577580137097e-10,3.976165871645485e-16,3.985625157328527e-16,-9.433732617810416e-19,1.285363426606572e-10,1.285774478017804e-10,-1.323327616275887e-16,0.9887410973985866,0.01285363426618162
48.2,-1.670299925203268e-25,9.831959134738758e-18,9.79152381854027e-09,-1.746746101524775e-29,-1.02327371700586e-29,1.121349203518269e-10,-6.367501527682952e-29,-2.298758071192349e-27,-1.738514701483907e-26,-2.094944793361271e-29,0.0004679839416625044,9.900959043818658e-07,9.588836317117602e-11,1.600961021096229e-14,0.004400006170925313,0.0001490060587743843,4.368811221801547e-13,-2.876081932302844e-27,-2.456983602137091e-21,3.926464640579142e-14,6.563517739557164e-31,3.337114741407093e-31,-3.951971679247532e-14,2.648052237955303e-31,2.250189776187855e-30,1.793818051022765e-27,1.078758823031999e-27,-1.285760062242372e-10,3.823072461259548e-16,3.832167420724689e-16,-9.070389367551177e-19,1.285363583610898e-10,1.285758789849212e-10,-1.272368590605777e-16,0.9887412181711447,0.01285363583622488
48.4,-1.671633735881496e-25,9.831879613376759e-18,9.791525014438312e-09,-1.715689713963765e-29,-1.006681206788116e-29,1.12133716558856e-10,-6.320349078852393e-29,-2.28510296427998e-27,-1.725867146336786e-26,-2.051258292236611e-29,0.0004679839159539586,9.900959043936654e-07,9.588837499871285e-11,1.600958231906662e-14,0.004400006196632651,0.0001490060844829261,4.368772174873133e-13,-2.771016903522329e-27,-2.35903152135265e-21,3.769037906107818e-14,6.984160799834723e-31,3.571768957532786e-31,-3.793523613019357e-14,3.632677309178788e-31,4.794993907084578e-30,1.708539976632473e-27,1.056263072276117e-27,-1.285744323115488e-10,3.669979017786386e-16,3.678709651033627e-16,-8.707046115272454e-19,1.285363740615223e-10,1.285743101683571e-10,-1.221408326232701e-16,0.9887413389437025,0.01285363740626813
48.6,-1.672967546559724e-25,9.831800092014761e-18,9.791526210336355e-09,-1.684633326402754e-29,-9.900886965703721e-30,1.121325127658852e-10,-6.273196630021833e-29,-2.27144785736761e-27,-1.713219591189664e-26,-2.007571791111949e-29,0.0004679838902454128,9.900959044054652e-07,9.588838682624966e-11,1.600955442717095e-14,0.004400006222339989,0.000149006110191468,4.368733127944718e-13,-2.665951872735014e-27,-2.261081598891646e-21,3.611611188676415e-14,7.404793806838367e-31,3.806423172570622e-31,-3.63507557630085e-14,4.617694430210571e-31,7.339756752266416e-30,1.623261902317808e-27,1.033767322523979e-27,-1.285728583990315e-10,3.516885574311205e-16,3.525251897886178e-16,-8.343702865013216e-19,1.285363897619549e-10,1.285727413520881e-10,-1.170446823156657e-16,0.9887414597162605,0.01285363897631138
48.8,-1.674301357237952e-25,9.831720570652761e-18,9.791527406234397e-09,-1.653576938841745e-29,-9.734961863526284e-30,1.121313089729143e-10,-6.226044181191275e-29,-2.257792750455241e-27,-1.700572036042544e-26,-1.963885289987289e-29,0.000467983864536867,9.900959044172648e-07,9.588839865378649e-11,1.600952653527528e-14,0.004400006248047327,0.0001490061359000099,4.368694081016304e-13,-2.560886839940906e-27,-2.163133841064966e-21,3.454184488615804e-14,7.825416760569888e-31,4.041077386516118e-31,-3.476627569099766e-14,5.603103601337639e-31,9.88447831171041e-30,1.537983828078758e-27,1.011271573775587e-27,-1.285712844866856e-10,3.363792130838043e-16,3.371794095107892e-16,-7.980359610715009e-19,1.285364054623874e-10,1.285711725361143e-10,-1.119484081894633e-16,0.9887415804888183,0.01285364054635463
49,-1.67563516791618e-25,9.831641049290764e-18,9.791528602132438e-09,-1.622520551280734e-29,-9.569036761348839e-30,1.121301051799434e-10,-6.178891732360715e-29,-2.244137643542871e-27,-1.687924480895422e-26,-1.920198788862628e-29,0.0004679838388283212,9.900959044290644e-07,9.588841048132332e-11,1.600949864337961e-14,0.004400006273754664,0.0001490061616085518,4.36865503408789e-13,-2.455821805140001e-27,-2.065188244717167e-21,3.296757805595114e-14,8.246029661027495e-31,4.275731599373758e-31,-3.318179591410935e-14,6.588904822273006e-31,1.242915858543952e-29,1.452705753915358e-27,9.887758260309396e-28,-1.285697105745109e-10,3.210698703910513e-16,3.218336341960442e-16,-7.617016354397318e-19,1.285364211628199e-10,1.285696037204356e-10,-1.068520100895667e-16,0.9887417012613762,0.01285364211639788
49.2,-1.676968978594408e-25,9.831561527928764e-18,9.791529798030481e-09,-1.591464163719723e-29,-9.403111659171395e-30,1.121289013869725e-10,-6.131739283530155e-29,-2.230482536630502e-27,-1.675276925748301e-26,-1.876512287737966e-29,0.0004679838131197754,9.900959044408639e-07,9.588842230886014e-11,1.600947075148394e-14,0.004400006299462003,0.0001490061873170937,4.368615987159475e-13,-2.350756768332301e-27,-1.967244806692804e-21,3.139331139283473e-14,8.666632508212082e-31,4.510385811138161e-31,-3.159731643229188e-14,7.575098093131465e-31,1.497379757344226e-29,1.367427679827561e-27,9.662800792900372e-28,-1.285681366625075e-10,3.05760526044139e-16,3.064878621900217e-16,-7.253673102118595e-19,1.285364368632525e-10,1.285680349050521e-10,-1.017554882227709e-16,0.9887418220339341,0.01285364368644114
49.4,-1.678302789272636e-25,9.831482006566766e-18,9.791530993928523e-09,-1.560407776158713e-29,-9.237186556993958e-30,1.121276975940017e-10,-6.084586834699596e-29,-2.216827429718132e-27,-1.66262937060118e-26,-1.832825786613306e-29,0.0004679837874112296,9.900959044526637e-07,9.588843413639697e-11,1.600944285958827e-14,0.004400006325169341,0.0001490062130256355,4.36857694023106e-13,-2.245691729517818e-27,-1.869303534880487e-21,2.981904491004369e-14,9.087225302124548e-31,4.745040021815605e-31,-3.001283724567449e-14,8.561683413798223e-31,1.751839527575308e-29,1.282149605815425e-27,9.437843335528807e-28,-1.285665627506753e-10,2.904511800422597e-16,2.911420835665543e-16,-6.890329845800905e-19,1.28536452563685e-10,1.285664660899636e-10,-9.665884233058195e-17,0.9887419428064921,0.01285364525648439
49.6,-1.679636599950864e-25,9.831402485204767e-18,9.791532189826564e-09,-1.529351388597702e-29,-9.071261454816514e-30,1.121264938010308e-10,-6.037434385869037e-29,-2.203172322805763e-27,-1.649981815454058e-26,-1.789139285488644e-29,0.0004679837617026838,9.900959044644633e-07,9.58884459639338e-11,1.60094149676926e-14,0.004400006350876679,0.0001490062387341774,4.368537893302646e-13,-2.140626688696535e-27,-1.771364421391606e-21,2.824477859434313e-14,9.507808042763098e-31,4.979694231400709e-31,-2.842835835415378e-14,9.548660784502869e-31,2.006295169231457e-29,1.196871531878881e-27,9.212885888194687e-28,-1.285649888390144e-10,2.751418340409862e-16,2.757963049430869e-16,-6.526986591502698e-19,1.285364682641175e-10,1.285648972751703e-10,-9.156207272319269e-17,0.9887420635790498,0.01285364682652764
49.8,-1.680970410629092e-25,9.831322963842769e-18,9.791533385724607e-09,-1.498295001036693e-29,-8.905336352639076e-30,1.121252900080599e-10,-5.990281937038478e-29,-2.189517215893394e-27,-1.637334260306937e-26,-1.745452784363984e-29,0.0004679837359941381,9.900959044762629e-07,9.588845779147062e-11,1.600938707579693e-14,0.004400006376584017,0.0001490062644427193,4.368498846374231e-13,-2.035561645868464e-27,-1.673427469381606e-21,2.667051244407869e-14,9.928380730126836e-31,5.214348439895266e-31,-2.684387975775561e-14,1.053603020507321e-30,2.260746682317266e-29,1.111593458017987e-27,8.987928450898027e-28,-1.285634149275247e-10,2.598324930025944e-16,2.604505312827031e-16,-6.163643337204491e-19,1.285364839645501e-10,1.285633284606721e-10,-8.646517914210911e-17,0.9887421843516078,0.0128536483965709
50,-1.68230422130732e-25,9.83124344248077e-18,9.791534581622649e-09,-1.467238613475682e-29,-8.739411250461632e-30,1.121240862150891e-10,-5.943129488207917e-29,-2.175862108981024e-27,-1.624686705159816e-26,-1.701766283239322e-29,0.0004679837102855923,9.900959044880627e-07,9.588846961900745e-11,1.600935918390125e-14,0.004400006402291355,0.0001490062901512612,4.368459799445817e-13,-1.930496601033595e-27,-1.575492680428208e-21,2.509624647248527e-14,1.034894336422025e-30,5.449002647302864e-31,-2.525940145650581e-14,1.152379167545185e-30,2.515194066831586e-29,1.026315384232696e-27,8.762971023638811e-28,-1.285618410162063e-10,2.445231470015228e-16,2.451047526592357e-16,-5.800300078867316e-19,1.285364996649826e-10,1.285617596464691e-10,-8.136816169072881e-17,0.9887423051241657,0.01285364996661415
50.2,-1.683638031985548e-25,9.831163921118772e-18,9.79153577752069e-09,-1.436182225914671e-29,-8.573486148284189e-30,1.121228824221182e-10,-5.895977039377357e-29,-2.162207002068655e-27,-1.612039150012695e-26,-1.658079782114661e-29,0.0004679836845770465,9.900959044998623e-07,9.588848144654428e-11,1.600933129200558e-14,0.004400006427998693,0.0001490063158598031,4.368420752517403e-13,-1.825431554191932e-27,-1.477560056109134e-21,2.352198067129105e-14,1.076949594503974e-30,5.683656853618122e-31,-2.367492345035271e-14,1.251194519581098e-30,2.769637322772122e-29,9.410373105230547e-28,8.538013606417045e-28,-1.285602671050591e-10,2.292138010004513e-16,2.297589740357683e-16,-5.436956818510658e-19,1.285365153654152e-10,1.285601908325612e-10,-7.627102042075057e-17,0.9887424258967235,0.0128536515366574
50.4,-1.684971842663776e-25,9.831084399756772e-18,9.791536973418734e-09,-1.405125838353661e-29,-8.407561046106752e-30,1.121216786291473e-10,-5.848824590546799e-29,-2.148551895156285e-27,-1.599391594865574e-26,-1.614393280990001e-29,0.0004679836588685007,9.900959045116619e-07,9.588849327408109e-11,1.600930340010991e-14,0.004400006453706032,0.000149006341568345,4.368381705588988e-13,-1.720366505343478e-27,-1.379629588535775e-21,2.194771503718732e-14,1.119003847258532e-30,5.91831105884373e-31,-2.209044573934798e-14,1.350049076626539e-30,3.024076450140021e-29,8.557592368890514e-28,8.313056199232738e-28,-1.285586931940833e-10,2.139044583081022e-16,2.144131987210234e-16,-5.073613560173483e-19,1.285365310658477e-10,1.285586220189484e-10,-7.117375522877681e-17,0.9887425466692814,0.01285365310670065
50.6,-1.686305653342004e-25,9.831004878394774e-18,9.791538169316775e-09,-1.37406945079265e-29,-8.241635943929308e-30,1.121204748361764e-10,-5.801672141716239e-29,-2.134896788243916e-27,-1.586744039718452e-26,-1.570706779865339e-29,0.0004679836331599549,9.900959045234615e-07,9.588850510161792e-11,1.600927550821424e-14,0.004400006479413369,0.0001490063672768869,4.368342658660574e-13,-1.61530145448823e-27,-1.281701282441296e-21,2.037344957679151e-14,1.161057094685788e-30,6.152965262978792e-31,-2.050596832346579e-14,1.448942838641331e-30,3.278511448938727e-29,7.704811633306402e-28,8.088098802085876e-28,-1.285571192832786e-10,1.985951123072326e-16,1.990674234062784e-16,-4.710270299816825e-19,1.285365467662803e-10,1.285570532056307e-10,-6.607636616650632e-17,0.9887426674418394,0.01285365467674391
50.8,-1.687639464020232e-25,9.830925357032775e-18,9.791539365214818e-09,-1.343013063231641e-29,-8.075710841751869e-30,1.121192710432056e-10,-5.75451969288568e-29,-2.121241681331547e-27,-1.574096484571331e-26,-1.527020278740679e-29,0.0004679836074514091,9.900959045352613e-07,9.588851692915475e-11,1.600924761631857e-14,0.004400006505120707,0.0001490063929854287,4.368303611732159e-13,-1.510236401626191e-27,-1.183775139403419e-21,1.879918428844928e-14,1.203109336785742e-30,6.387619466024652e-31,-1.892149120275783e-14,1.547875805636953e-30,3.532942319163649e-29,6.85203089847867e-28,7.863141414976473e-28,-1.285555453726452e-10,1.832857679601183e-16,1.83721644782811e-16,-4.346927043499134e-19,1.285365624667128e-10,1.285554843926082e-10,-6.097885328563788e-17,0.9887427882143973,0.01285365624678716
51,-1.68897327469846e-25,9.830845835670777e-18,9.79154056111286e-09,-1.311956675670629e-29,-7.909785739574426e-30,1.121180672502347e-10,-5.70736724405512e-29,-2.107586574419177e-27,-1.56144892942421e-26,-1.483333777616017e-29,0.0004679835817428633,9.900959045470609e-07,9.588852875669157e-11,1.60092197244229e-14,0.004400006530828045,0.0001490064186939706,4.368264564803745e-13,-1.405171346757357e-27,-1.085851159422144e-21,1.722491916885188e-14,1.245160573558215e-30,6.622273667980414e-31,-1.7337014377069e-14,1.646847977647843e-30,3.787369060817083e-29,5.999250164407319e-28,7.638184037904515e-28,-1.285539714621831e-10,1.679764252683751e-16,1.683758678137048e-16,-3.983583781122992e-19,1.285365781671453e-10,1.285539155798808e-10,-5.588121653447272e-17,0.9887429089869552,0.01285365781683041
51.2,-1.690307085376688e-25,9.830766314308778e-18,9.791541757010901e-09,-1.280900288109619e-29,-7.743860637396982e-30,1.121168634572638e-10,-5.66021479522456e-29,-2.093931467506807e-27,-1.548801374277088e-26,-1.439647276491355e-29,0.0004679835560343175,9.900959045588605e-07,9.58885405842284e-11,1.600919183252723e-14,0.004400006556535383,0.0001490064444025125,4.36822551787533e-13,-1.300106289881729e-27,-9.879293361865844e-22,1.565065422461678e-14,1.287210805003521e-30,6.856927868844285e-31,-1.575253784663195e-14,1.745859354633823e-30,4.041791673899028e-29,5.146469431092002e-28,7.413226670870006e-28,-1.285523975518923e-10,1.526670792675055e-16,1.530300908445986e-16,-3.620240518746849e-19,1.285365938675779e-10,1.285523467674485e-10,-5.078345586131204e-17,0.9887430297595129,0.01285365938687366
51.4,-1.691640896054916e-25,9.83068679294678e-18,9.791542952908944e-09,-1.249843900548609e-29,-7.577935535219544e-30,1.121156596642929e-10,-5.613062346394002e-29,-2.080276360594438e-27,-1.536153819129968e-26,-1.395960775366695e-29,0.0004679835303257717,9.900959045706601e-07,9.588855241176522e-11,1.600916394063156e-14,0.004400006582242722,0.0001490064701110544,4.368186470946916e-13,-1.195041230999309e-27,-8.900096760076267e-22,1.40763894458178e-14,1.329260031121659e-30,7.091582068619402e-31,-1.416806161123989e-14,1.844909936617852e-30,4.296210158407189e-29,4.293688698533411e-28,7.18826931387296e-28,-1.285508236417727e-10,1.373577382299215e-16,1.376843171842149e-16,-3.256897258390191e-19,1.285366095680104e-10,1.285507779553113e-10,-4.568557131785463e-17,0.988743150532071,0.01285366095691692
51.6,-1.692974706733145e-25,9.83060727158478e-18,9.791544148806986e-09,-1.218787512987598e-29,-7.4120104330421e-30,1.121144558713221e-10,-5.565909897563442e-29,-2.066621253682069e-27,-1.523506263982846e-26,-1.352274274242034e-29,0.000467983504617226,9.900959045824599e-07,9.588856423930205e-11,1.600913604873589e-14,0.00440000660795006,0.0001490064958195963,4.368147424018501e-13,-1.089976170110097e-27,-7.920921804629929e-22,1.250212484568983e-14,1.371308251912316e-30,7.326236267303973e-31,-1.258358567102206e-14,1.94399972359419e-30,4.550624514343861e-29,3.44090796673074e-28,6.963311966913355e-28,-1.285492497318243e-10,1.220483889203294e-16,1.223385385607475e-16,-2.893553996014048e-19,1.285366252684429e-10,1.285492091434693e-10,-4.058756290410049e-17,0.9887432713046288,0.01285366252696017
51.8,-1.694308517411373e-25,9.830527750222781e-18,9.791545344705027e-09,-1.187731125426588e-29,-7.246085330864663e-30,1.121132520783512e-10,-5.518757448732884e-29,-2.052966146769699e-27,-1.510858708835725e-26,-1.308587773117374e-29,0.0004679834789086802,9.900959045942595e-07,9.588857606683888e-11,1.600910815684021e-14,0.004400006633657398,0.0001490065215281382,4.368108377090087e-13,-9.849111072140935e-28,-6.94176841664074e-22,1.092786041265235e-14,1.413355467375581e-30,7.560890464899792e-31,-1.099911002590092e-14,2.043128715568578e-30,4.805034741707896e-29,2.588127235684564e-28,6.738354629991212e-28,-1.285476758220472e-10,1.06739044574023e-16,1.069927599372801e-16,-2.530210731618422e-19,1.285366409688755e-10,1.285476403319224e-10,-3.548943062004962e-17,0.9887433920771865,0.01285366409700342
52,-1.695642328089601e-25,9.830448228860783e-18,9.791546540603071e-09,-1.156674737865578e-29,-7.080160228687219e-30,1.121120482853803e-10,-5.471604999902324e-29,-2.03931103985733e-27,-1.498211153688604e-26,-1.264901271992712e-29,0.0004679834532001344,9.900959046060591e-07,9.58885878943757e-11,1.600908026494454e-14,0.004400006659364736,0.00014900654723668,4.368069330161673e-13,-8.798460423112887e-28,-5.962636690772008e-22,9.35359615001407e-15,1.455401677511679e-30,7.795544661403718e-31,-9.414634675928152e-15,2.142296912506576e-30,5.059440840502739e-29,1.735346505394482e-28,6.513397303106512e-28,-1.285461019124414e-10,9.14297018820778e-17,9.164698462253512e-17,-2.166867469242279e-19,1.28536656669308e-10,1.285460715206707e-10,-3.039117446570202e-17,0.9887435128497447,0.01285366566704668
52.2,-1.696976138767829e-25,9.830368707498784e-18,9.791547736501112e-09,-1.125618350304567e-29,-6.914235126509776e-30,1.121108444924094e-10,-5.424452551071764e-29,-2.02565593294496e-27,-1.485563598541482e-26,-1.22121477086805e-29,0.0004679834274915886,9.900959046178587e-07,9.588859972191253e-11,1.600905237304887e-14,0.004400006685072073,0.0001490065729452219,4.368030283233258e-13,-7.747809754016937e-28,-4.983526548137644e-22,7.77933205942936e-15,1.497446882320386e-30,8.030198856818892e-31,-7.830159621155469e-15,2.241504314465582e-30,5.313842810723798e-29,8.825657758606641e-29,6.288439986259262e-28,-1.285445280030068e-10,7.612035753597332e-17,7.630120930779017e-17,-1.803524202827169e-19,1.285366723697405e-10,1.28544502709714e-10,-2.52927943893589e-17,0.9887436336223024,0.01285366723708993
