"time","CO2","NADPH","O2","PGA","RuBP","der(CO2)","der(NADPH)","der(O2)","der(PGA)","der(RuBP)","NADP","j","jp","phi"
67.40000000000001,230,0.1648853274385033,210,5.452661243637602,2,0,8.970602038971265e-14,0,-9.999120420545182e-09,0,0.3351146725614966,5.923076923076923,385,0.2672727272727273
67.59999999999999,230,0.1648853274385036,210,5.452661243242042,2,0,8.837375276016246e-14,0,-9.862721528364204e-09,0,0.3351146725614964,5.923076923076923,385,0.2672727272727273
67.8,230,0.1648853274385038,210,5.452661242846483,2,0,8.72635297355373e-14,0,-9.726322636183227e-09,0,0.3351146725614962,5.923076923076923,385,0.2672727272727273
68,230,0.1648853274385041,210,5.452661242450924,2,0,8.548717289613705e-14,0,-9.589924188091459e-09,0,0.3351146725614959,5.923076923076923,385,0.2672727272727273
68.2,230,0.1648853274385044,210,5.452661242055365,2,0,8.393286066166183e-14,0,-9.453525517955086e-09,0,0.3351146725614956,5.923076923076923,385,0.2672727272727273
68.40000000000001,230,0.1648853274385046,210,5.452661241659806,2,0,8.260059303211165e-14,0,-9.317127069863318e-09,0,0.3351146725614954,5.923076923076923,385,0.2672727272727273
68.59999999999999,230,0.1648853274385049,210,5.452661241264247,2,0,8.08242361927114e-14,0,-9.18072817768234e-09,0,0.3351146725614951,5.923076923076923,385,0.2672727272727273
68.8,230,0.1648853274385051,210,5.452661240868688,2,0,7.926992395823618e-14,0,-9.044329729590572e-09,0,0.3351146725614949,5.923076923076923,385,0.2672727272727273
69,230,0.1648853274385054,210,5.452661240473129,2,0,7.793765632868599e-14,0,-8.907930837409594e-09,0,0.3351146725614946,5.923076923076923,385,0.2672727272727273
69.2,230,0.1648853274385056,210,5.452661240077568,2,0,7.638334409421077e-14,0,-8.771531945228617e-09,0,0.3351146725614944,5.923076923076923,385,0.2672727272727273
69.40000000000001,230,0.1648853274385059,210,5.452661239682009,2,0,7.460698725481052e-14,0,-8.635133497136849e-09,0,0.3351146725614941,5.923076923076923,385,0.2672727272727273
69.59999999999999,230,0.1648853274385061,210,5.45266123928645,2,0,7.327471962526033e-14,0,-8.498734604955871e-09,0,0.3351146725614939,5.923076923076923,385,0.2672727272727273
69.8,230,0.1648853274385064,210,5.452661238890891,2,0,7.194245199571014e-14,0,-8.362336156864103e-09,0,0.3351146725614936,5.923076923076923,385,0.2672727272727273
70,230,0.1648853274385066,210,5.452661238495332,2,0,7.038813976123492e-14,0,-8.225937264683125e-09,0,0.3351146725614934,5.923076923076923,385,0.2672727272727273
70.2,230,0.1648853274385069,210,5.452661238099773,2,0,6.883382752675971e-14,0,-8.089538594546752e-09,0,0.3351146725614931,5.923076923076923,385,0.2672727272727273
70.40000000000001,230,0.1648853274385072,210,5.452661237704214,2,0,6.750155989720952e-14,0,-7.953140146454984e-09,0,0.3351146725614929,5.923076923076923,385,0.2672727272727273
70.59999999999999,230,0.1648853274385074,210,5.452661237308654,2,0,6.572520305780927e-14,0,-7.816741254274007e-09,0,0.3351146725614926,5.923076923076923,385,0.2672727272727273
70.8,230,0.1648853274385077,210,5.452661236913095,2,0,6.417089082333405e-14,0,-7.680342806182239e-09,0,0.3351146725614923,5.923076923076923,385,0.2672727272727273
71,230,0.1648853274385079,210,5.452661236517536,2,0,6.283862319378386e-14,0,-7.543943914001261e-09,0,0.3351146725614921,5.923076923076923,385,0.2672727272727273
71.2,230,0.1648853274385082,210,5.452661236121977,2,0,6.150635556423367e-14,0,-7.407545465909493e-09,0,0.3351146725614919,5.923076923076923,385,0.2672727272727273
71.40000000000001,230,0.1648853274385084,210,5.452661235726418,2,0,5.950795411990839e-14,0,-7.27114679577312e-09,0,0.3351146725614915,5.923076923076923,385,0.2672727272727273
71.59999999999999,230,0.1648853274385087,210,5.452661235330859,2,0,5.81756864903582e-14,0,-7.134747903592142e-09,0,0.3351146725614913,5.923076923076923,385,0.2672727272727273
71.8,230,0.1648853274385089,210,5.4526612349353,2,0,5.684341886080801e-14,0,-6.998349455500374e-09,0,0.3351146725614911,5.923076923076923,385,0.2672727272727273
72,230,0.1648853274385092,210,5.45266123453974,2,0,5.52891066263328e-14,0,-6.861950563319397e-09,0,0.3351146725614908,5.923076923076923,385,0.2672727272727273
72.2,230,0.1648853274385094,210,5.452661234144181,2,0,5.373479439185758e-14,0,-6.725552115227629e-09,0,0.3351146725614905,5.923076923076923,385,0.2672727272727273
72.40000000000001,230,0.1648853274385097,210,5.452661233748621,2,0,5.240252676230739e-14,0,-6.589153223046651e-09,0,0.3351146725614903,5.923076923076923,385,0.2672727272727273
72.59999999999999,230,0.16488532743851,210,5.452661233353062,2,0,5.062616992290714e-14,0,-6.452754774954883e-09,0,0.33511467256149,5.923076923076923,385,0.2672727272727273
72.8,230,0.1648853274385102,210,5.452661232957503,2,0,4.907185768843192e-14,0,-6.316355882773905e-09,0,0.3351146725614897,5.923076923076923,385,0.2672727272727273
73,230,0.1648853274385105,210,5.452661232561944,2,0,4.773959005888173e-14,0,-6.179956990592927e-09,0,0.3351146725614895,5.923076923076923,385,0.2672727272727273
73.2,230,0.1648853274385107,210,5.452661232166385,2,0,4.640732242933154e-14,0,-6.04355854250116e-09,0,0.3351146725614893,5.923076923076923,385,0.2672727272727273
73.40000000000001,230,0.164885327438511,210,5.452661231770826,2,0,4.485301019485632e-14,0,-5.907159650320182e-09,0,0.335114672561489,5.923076923076923,385,0.2672727272727273
73.59999999999999,230,0.1648853274385113,210,5.452661231375266,2,0,4.307665335545607e-14,0,-5.770761424273019e-09,0,0.3351146725614887,5.923076923076923,385,0.2672727272727273
73.8,230,0.1648853274385115,210,5.452661230979707,2,0,4.174438572590589e-14,0,-5.634362532092041e-09,0,0.3351146725614885,5.923076923076923,385,0.2672727272727273
74,230,0.1648853274385118,210,5.452661230584148,2,0,4.019007349143067e-14,0,-5.497964084000273e-09,0,0.3351146725614882,5.923076923076923,385,0.2672727272727273
74.2,230,0.164885327438512,210,5.452661230188589,2,0,3.841371665203042e-14,0,-5.361565191819295e-09,0,0.335114672561488,5.923076923076923,385,0.2672727272727273
74.40000000000001,230,0.1648853274385123,210,5.45266122979303,2,0,3.708144902248023e-14,0,-5.225166299638317e-09,0,0.3351146725614877,5.923076923076923,385,0.2672727272727273
74.59999999999999,230,0.1648853274385125,210,5.452661229397471,2,0,3.552713678800501e-14,0,-5.088768073591154e-09,0,0.3351146725614875,5.923076923076923,385,0.2672727272727273
74.8,230,0.1648853274385128,210,5.452661229001912,2,0,3.397282455352979e-14,0,-4.952369181410177e-09,0,0.3351146725614872,5.923076923076923,385,0.2672727272727273
75,230,0.164885327438513,210,5.452661228606352,2,0,3.26405569239796e-14,0,-4.815970733318409e-09,0,0.335114672561487,5.923076923076923,385,0.2672727272727273
75.2,230,0.1648853274385133,210,5.452661228210793,2,0,3.130828929442941e-14,0,-4.679571841137431e-09,0,0.3351146725614867,5.923076923076923,385,0.2672727272727273
75.40000000000001,230,0.1648853274385135,210,5.452661227815234,2,0,2.953193245502916e-14,0,-4.543172948956453e-09,0,0.3351146725614865,5.923076923076923,385,0.2672727272727273
75.59999999999999,230,0.1648853274385138,210,5.452661227419675,2,0,2.797762022055394e-14,0,-4.406774500864685e-09,0,0.3351146725614862,5.923076923076923,385,0.2672727272727273
75.8,230,0.1648853274385141,210,5.452661227024115,2,0,2.664535259100376e-14,0,-4.270375608683707e-09,0,0.335114672561486,5.923076923076923,385,0.2672727272727273
76,230,0.1648853274385143,210,5.452661226628556,2,0,2.509104035652854e-14,0,-4.13397716059194e-09,0,0.3351146725614857,5.923076923076923,385,0.2672727272727273
76.2,230,0.1648853274385146,210,5.452661226232997,2,0,2.331468351712829e-14,0,-3.997578268410962e-09,0,0.3351146725614854,5.923076923076923,385,0.2672727272727273
76.40000000000001,230,0.1648853274385148,210,5.452661225837438,2,0,2.19824158875781e-14,0,-3.861179598274589e-09,0,0.3351146725614852,5.923076923076923,385,0.2672727272727273
76.59999999999999,230,0.1648853274385151,210,5.452661225441878,2,0,2.065014825802791e-14,0,-3.724780928138216e-09,0,0.335114672561485,5.923076923076923,385,0.2672727272727273
76.8,230,0.1648853274385153,210,5.452661225046319,2,0,1.887379141862766e-14,0,-3.588382258001843e-09,0,0.3351146725614846,5.923076923076923,385,0.2672727272727273
77,230,0.1648853274385156,210,5.45266122465076,2,0,1.754152378907747e-14,0,-3.451983809910075e-09,0,0.3351146725614844,5.923076923076923,385,0.2672727272727273
77.2,230,0.1648853274385158,210,5.452661224255201,2,0,1.620925615952729e-14,0,-3.315584917729097e-09,0,0.3351146725614842,5.923076923076923,385,0.2672727272727273
77.40000000000001,230,0.1648853274385161,210,5.452661223859642,2,0,1.443289932012704e-14,0,-3.17918646963733e-09,0,0.3351146725614839,5.923076923076923,385,0.2672727272727273
77.59999999999999,230,0.1648853274385163,210,5.452661223464083,2,0,1.287858708565182e-14,0,-3.042787577456352e-09,0,0.3351146725614836,5.923076923076923,385,0.2672727272727273
77.8,230,0.1648853274385166,210,5.452661223068524,2,0,1.154631945610163e-14,0,-2.906388685275374e-09,0,0.3351146725614834,5.923076923076923,385,0.2672727272727273
78,230,0.1648853274385169,210,5.452661222672964,2,0,9.992007221626409e-15,0,-2.769990459228211e-09,0,0.3351146725614831,5.923076923076923,385,0.2672727272727273
78.2,230,0.1648853274385171,210,5.452661222277405,2,0,8.215650382226158e-15,0,-2.633591567047233e-09,0,0.3351146725614829,5.923076923076923,385,0.2672727272727273
78.40000000000001,230,0.1648853274385174,210,5.452661221881846,2,0,6.883382752675971e-15,0,-2.497193118955465e-09,0,0.3351146725614826,5.923076923076923,385,0.2672727272727273
78.59999999999999,230,0.1648853274385176,210,5.452661221486287,2,0,5.551115123125783e-15,0,-2.360794226774487e-09,0,0.3351146725614824,5.923076923076923,385,0.2672727272727273
78.8,230,0.1648853274385179,210,5.452661221090728,2,0,3.996802888650564e-15,0,-2.22439577868272e-09,0,0.3351146725614821,5.923076923076923,385,0.2672727272727273
79,230,0.1648853274385181,210,5.452661220695168,2,0,2.442490654175344e-15,0,-2.087996886501742e-09,0,0.3351146725614819,5.923076923076923,385,0.2672727272727273
79.2,230,0.1648853274385183,210,5.452661220370288,2,0,1.110223024625157e-15,0,-1.975970054246545e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
79.40000000000001,230,0.1648853274385183,210,5.452661220342716,2,0,1.110223024625157e-15,0,-1.966462104263655e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
79.59999999999999,230,0.1648853274385183,210,5.452661220315143,2,0,1.110223024625157e-15,0,-1.956954154280766e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
79.8,230,0.1648853274385183,210,5.452661220287569,2,0,1.110223024625157e-15,0,-1.947445982253271e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
80,230,0.1648853274385183,210,5.452661220259997,2,0,1.110223024625157e-15,0,-1.937938032270381e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
80.2,230,0.1648853274385183,210,5.452661220232423,2,0,1.110223024625157e-15,0,-1.928429638198281e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
80.40000000000001,230,0.1648853274385183,210,5.452661220204851,2,0,1.110223024625157e-15,0,-1.918921910259996e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
80.59999999999999,230,0.1648853274385183,210,5.452661220177278,2,0,1.110223024625157e-15,0,-1.909413960277107e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
80.8,230,0.1648853274385183,210,5.452661220149705,2,0,1.110223024625157e-15,0,-1.899905566205007e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
81,230,0.1648853274385183,210,5.452661220122132,2,0,1.110223024625157e-15,0,-1.890397838266722e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
81.2,230,0.1648853274385183,210,5.452661220094559,2,0,1.110223024625157e-15,0,-1.880889444194622e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
81.40000000000001,230,0.1648853274385183,210,5.452661220066986,2,0,1.110223024625157e-15,0,-1.871381494211732e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
81.59999999999999,230,0.1648853274385183,210,5.452661220039413,2,0,1.110223024625157e-15,0,-1.861873544228843e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
81.8,230,0.1648853274385183,210,5.45266122001184,2,0,1.110223024625157e-15,0,-1.852365372201348e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
82,230,0.1648853274385183,210,5.452661219984267,2,0,1.110223024625157e-15,0,-1.842857422218458e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
82.2,230,0.1648853274385183,210,5.452661219956694,2,0,1.110223024625157e-15,0,-1.833349250190963e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
82.40000000000001,230,0.1648853274385183,210,5.452661219929121,2,0,1.110223024625157e-15,0,-1.823841300208073e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
82.59999999999999,230,0.1648853274385183,210,5.452661219901548,2,0,1.110223024625157e-15,0,-1.814333128180579e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
82.8,230,0.1648853274385183,210,5.452661219873975,2,0,1.110223024625157e-15,0,-1.804825178197689e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
83,230,0.1648853274385183,210,5.452661219846402,2,0,1.110223024625157e-15,0,-1.795317228214799e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
83.2,230,0.1648853274385183,210,5.452661219818829,2,0,1.110223024625157e-15,0,-1.785809056187304e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
83.40000000000001,230,0.1648853274385183,210,5.452661219791256,2,0,1.110223024625157e-15,0,-1.776301106204414e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
83.59999999999999,230,0.1648853274385183,210,5.452661219763683,2,0,1.110223024625157e-15,0,-1.76679293417692e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
83.8,230,0.1648853274385183,210,5.45266121973611,2,0,1.110223024625157e-15,0,-1.75728498419403e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
84,230,0.1648853274385183,210,5.452661219708538,2,0,1.110223024625157e-15,0,-1.74777703421114e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
84.2,230,0.1648853274385183,210,5.452661219680964,2,0,1.110223024625157e-15,0,-1.738268862183645e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
84.40000000000001,230,0.1648853274385183,210,5.452661219653391,2,0,1.110223024625157e-15,0,-1.728760912200755e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
84.59999999999999,230,0.1648853274385183,210,5.452661219625818,2,0,1.110223024625157e-15,0,-1.719252518128656e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
84.8,230,0.1648853274385184,210,5.452661219598245,2,0,1.110223024625157e-15,0,-1.709745012234976e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
85,230,0.1648853274385184,210,5.452661219570673,2,0,1.110223024625157e-15,0,-1.700237062252086e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
85.2,230,0.1648853274385184,210,5.452661219543099,2,0,1.110223024625157e-15,0,-1.690728890224591e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
85.40000000000001,230,0.1648853274385184,210,5.452661219515527,2,0,1.110223024625157e-15,0,-1.681220940241701e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
85.59999999999999,230,0.1648853274385184,210,5.452661219487953,2,0,1.110223024625157e-15,0,-1.671712546169601e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
85.8,230,0.1648853274385184,210,5.452661219460381,2,0,1.110223024625157e-15,0,-1.662204818231316e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
86,230,0.1648853274385184,210,5.452661219432808,2,0,1.110223024625157e-15,0,-1.652696868248427e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
86.2,230,0.1648853274385184,210,5.452661219405234,2,0,1.110223024625157e-15,0,-1.643188474176327e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
86.40000000000001,230,0.1648853274385184,210,5.452661219377662,2,0,1.110223024625157e-15,0,-1.633680746238042e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
86.59999999999999,230,0.1648853274385184,210,5.452661219350088,2,0,1.110223024625157e-15,0,-1.624172352165942e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
86.8,230,0.1648853274385184,210,5.452661219322516,2,0,1.110223024625157e-15,0,-1.614664402183053e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
87,230,0.1648853274385184,210,5.452661219294943,2,0,1.110223024625157e-15,0,-1.605156452200163e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
87.2,230,0.1648853274385184,210,5.45266121926737,2,0,1.110223024625157e-15,0,-1.595648280172668e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
87.40000000000001,230,0.1648853274385184,210,5.452661219239797,2,0,1.110223024625157e-15,0,-1.586140330189778e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
87.59999999999999,230,0.1648853274385184,210,5.452661219212223,2,0,1.110223024625157e-15,0,-1.576632158162283e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
87.8,230,0.1648853274385184,210,5.452661219184651,2,0,1.110223024625157e-15,0,-1.567124208179393e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
88,230,0.1648853274385184,210,5.452661219157078,2,0,1.110223024625157e-15,0,-1.557616258196504e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
88.2,230,0.1648853274385184,210,5.452661219129505,2,0,1.110223024625157e-15,0,-1.548108086169009e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
88.40000000000001,230,0.1648853274385184,210,5.452661219101932,2,0,1.110223024625157e-15,0,-1.538600136186119e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
88.59999999999999,230,0.1648853274385184,210,5.452661219074359,2,0,1.110223024625157e-15,0,-1.529091964158624e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
88.8,230,0.1648853274385184,210,5.452661219046786,2,0,1.110223024625157e-15,0,-1.519584014175734e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
89,230,0.1648853274385184,210,5.452661219019213,2,0,1.110223024625157e-15,0,-1.51007584214824e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
89.2,230,0.1648853274385184,210,5.45266121899164,2,0,1.110223024625157e-15,0,-1.50056789216535e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
89.40000000000001,230,0.1648853274385184,210,5.452661218964067,2,0,1.110223024625157e-15,0,-1.49105994218246e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
89.59999999999999,230,0.1648853274385184,210,5.452661218936494,2,0,1.110223024625157e-15,0,-1.481551770154965e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
89.8,230,0.1648853274385184,210,5.452661218908921,2,0,1.110223024625157e-15,0,-1.472043820172075e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
90,230,0.1648853274385184,210,5.452661218881348,2,0,1.110223024625157e-15,0,-1.462535426099976e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
90.2,230,0.1648853274385184,210,5.452661218853775,2,0,1.110223024625157e-15,0,-1.453027476117086e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
90.40000000000001,230,0.1648853274385184,210,5.452661218826202,2,0,1.110223024625157e-15,0,-1.443519748178801e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
90.59999999999999,230,0.1648853274385184,210,5.452661218798629,2,0,1.110223024625157e-15,0,-1.434011354106701e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
90.8,230,0.1648853274385184,210,5.452661218771056,2,0,1.110223024625157e-15,0,-1.424503848213021e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
91,230,0.1648853274385184,210,5.452661218743483,2,0,1.110223024625157e-15,0,-1.414995676185526e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
91.2,230,0.1648853274385184,210,5.45266121871591,2,0,1.110223024625157e-15,0,-1.405487726202637e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
91.40000000000001,230,0.1648853274385184,210,5.452661218688338,2,0,1.110223024625157e-15,0,-1.395979776219747e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
91.59999999999999,230,0.1648853274385184,210,5.452661218660764,2,0,1.110223024625157e-15,0,-1.386471382147647e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
91.8,230,0.1648853274385184,210,5.452661218633192,2,0,1.110223024625157e-15,0,-1.376963654209362e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
92,230,0.1648853274385184,210,5.452661218605618,2,0,1.110223024625157e-15,0,-1.367455260137262e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
92.2,230,0.1648853274385184,210,5.452661218578045,2,0,1.110223024625157e-15,0,-1.357947310154373e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
92.40000000000001,230,0.1648853274385184,210,5.452661218550473,2,0,1.110223024625157e-15,0,-1.348439360171483e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
92.59999999999999,230,0.1648853274385184,210,5.452661218522899,2,0,1.110223024625157e-15,0,-1.338931188143988e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
92.8,230,0.1648853274385184,210,5.452661218495327,2,0,1.110223024625157e-15,0,-1.329423238161098e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
93,230,0.1648853274385184,210,5.452661218467753,2,0,1.110223024625157e-15,0,-1.319915066133603e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
93.2,230,0.1648853274385184,210,5.452661218440181,2,0,1.110223024625157e-15,0,-1.310407116150714e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
93.40000000000001,230,0.1648853274385184,210,5.452661218412608,2,0,1.110223024625157e-15,0,-1.300899166167824e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
93.59999999999999,230,0.1648853274385184,210,5.452661218385034,2,0,1.110223024625157e-15,0,-1.291390994140329e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
93.8,230,0.1648853274385184,210,5.452661218357462,2,0,1.110223024625157e-15,0,-1.281883044157439e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
94,230,0.1648853274385184,210,5.452661218329888,2,0,1.110223024625157e-15,0,-1.272374872129944e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
94.2,230,0.1648853274385184,210,5.452661218302316,2,0,1.110223024625157e-15,0,-1.262866922147055e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
94.40000000000001,230,0.1648853274385184,210,5.452661218274742,2,0,1.110223024625157e-15,0,-1.25335875011956e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
94.59999999999999,230,0.1648853274385184,210,5.45266121824717,2,0,1.110223024625157e-15,0,-1.24385080013667e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
94.8,230,0.1648853274385184,210,5.452661218219597,2,0,1.110223024625157e-15,0,-1.23434285015378e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
95,230,0.1648853274385184,210,5.452661218192024,2,0,1.110223024625157e-15,0,-1.224834678126285e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
95.2,230,0.1648853274385184,210,5.452661218164451,2,0,1.110223024625157e-15,0,-1.215326728143395e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
95.40000000000001,230,0.1648853274385184,210,5.452661218136877,2,0,1.110223024625157e-15,0,-1.205818334071296e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
95.59999999999999,230,0.1648853274385184,210,5.452661218109305,2,0,1.110223024625157e-15,0,-1.196310606133011e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
95.8,230,0.1648853274385184,210,5.452661218081732,2,0,1.110223024625157e-15,0,-1.186802656150121e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
96,230,0.1648853274385184,210,5.452661218054159,2,0,1.110223024625157e-15,0,-1.177294262078021e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
96.2,230,0.1648853274385184,210,5.452661218026586,2,0,1.110223024625157e-15,0,-1.167786312095132e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
96.40000000000001,230,0.1648853274385184,210,5.452661217999013,2,0,1.110223024625157e-15,0,-1.158278140067637e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
96.59999999999999,230,0.1648853274385184,210,5.45266121797144,2,0,1.110223024625157e-15,0,-1.148770190084747e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
96.8,230,0.1648853274385184,210,5.452661217943867,2,0,6.661338147750939e-16,0,-1.139262684191067e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
97,230,0.1648853274385184,210,5.452661217916294,2,0,6.661338147750939e-16,0,-1.129754290118967e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
97.2,230,0.1648853274385184,210,5.452661217888721,2,0,6.661338147750939e-16,0,-1.120246562180682e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
97.40000000000001,230,0.1648853274385184,210,5.452661217861148,2,0,6.661338147750939e-16,0,-1.110738168108583e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
97.59999999999999,230,0.1648853274385184,210,5.452661217833575,2,0,6.661338147750939e-16,0,-1.101230218125693e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
97.8,230,0.1648853274385184,210,5.452661217806003,2,0,6.661338147750939e-16,0,-1.091722490187408e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
98,230,0.1648853274385184,210,5.452661217778429,2,0,6.661338147750939e-16,0,-1.082214096115308e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
98.2,230,0.1648853274385184,210,5.452661217750856,2,0,6.661338147750939e-16,0,-1.072706146132418e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
98.40000000000001,230,0.1648853274385184,210,5.452661217723283,2,0,6.661338147750939e-16,0,-1.063197974104924e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
98.59999999999999,230,0.1648853274385184,210,5.45266121769571,2,0,6.661338147750939e-16,0,-1.053690024122034e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
98.8,230,0.1648853274385184,210,5.452661217668138,2,0,6.661338147750939e-16,0,-1.044182074139144e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
99,230,0.1648853274385184,210,5.452661217640564,2,0,6.661338147750939e-16,0,-1.034673902111649e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
99.2,230,0.1648853274385184,210,5.452661217612992,2,0,6.661338147750939e-16,0,-1.025165952128759e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
99.40000000000001,230,0.1648853274385184,210,5.452661217585418,2,0,6.661338147750939e-16,0,-1.015657780101265e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
99.59999999999999,230,0.1648853274385184,210,5.452661217557845,2,0,6.661338147750939e-16,0,-1.006149830118375e-09,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
99.8,230,0.1648853274385184,210,5.452661217530273,2,0,6.661338147750939e-16,0,-9.966418801354848e-10,0,0.3351146725614816,5.923076923076923,385,0.2672727272727273
