"time","N0","N1","N2","der(N0)","der(N1)","der(N2)","T"
80.8,1.754448314127625,43.81467052528396,27.45588135317371,-2.220446049250313e-16,8.861746891852817e-10,6.803873020544415e-10,73.0250001925853
81,1.754448314127625,43.81467052539676,27.45588135326031,-2.220446049250313e-16,8.835030484988238e-10,6.7834804440281e-10,73.02500019278469
81.2,1.754448314127625,43.81467052550955,27.45588135334691,0,8.808029861029354e-10,6.76266154187033e-10,73.02500019298408
81.40000000000001,1.754448314127625,43.81467052562235,27.45588135343352,0,8.781313454164774e-10,6.742268965354015e-10,73.02500019318349
81.59999999999999,1.754448314127625,43.81467052573515,27.45588135352012,0,8.754454938753042e-10,6.72152111746982e-10,73.02500019338288
81.8,1.754448314127625,43.81467052584794,27.45588135360672,-2.220446049250313e-16,8.727738531888463e-10,6.701128540953505e-10,73.02500019358229
82,1.754448314127625,43.81467052596074,27.45588135369332,-2.220446049250313e-16,8.701164233571035e-10,6.680522801616462e-10,73.02500019378168
82.2,1.754448314127625,43.81467052607353,27.45588135377993,-2.220446049250313e-16,8.674163609612151e-10,6.659917062279419e-10,73.02500019398109
82.40000000000001,1.754448314127625,43.81467052618633,27.45588135386653,-2.220446049250313e-16,8.647589311294723e-10,6.639453431489528e-10,73.02500019418048
82.59999999999999,1.754448314127625,43.81467052629913,27.45588135395313,-2.220446049250313e-16,8.620588687335839e-10,6.618776637878909e-10,73.02500019437988
82.8,1.754448314127625,43.81467052641192,27.45588135403973,-2.220446049250313e-16,8.594014389018412e-10,6.598241952815442e-10,73.02500019457928
83,1.754448314127625,43.81467052652472,27.45588135412634,-2.220446049250313e-16,8.567013765059528e-10,6.577636213478399e-10,73.02500019477868
83.2,1.754448314127624,43.81467052663752,27.45588135421294,0,8.540155249647796e-10,6.557101528414933e-10,73.02500019497808
83.40000000000001,1.754448314127624,43.81467052675032,27.45588135429954,0,8.51372305987752e-10,6.536637897625042e-10,73.02500019517748
83.59999999999999,1.754448314127624,43.81467052686311,27.45588135438614,0,8.486580327371485e-10,6.515890049740847e-10,73.02500019537688
83.8,1.754448314127624,43.81467052697591,27.45588135447275,-2.220446049250313e-16,8.460006029054057e-10,6.495426418950956e-10,73.02500019557628
84,1.754448314127624,43.81467052708871,27.45588135455935,-2.220446049250313e-16,8.433147513642325e-10,6.474891733887489e-10,73.02500019577568
84.2,1.754448314127624,43.81467052720151,27.45588135464595,-2.220446049250313e-16,8.406288998230593e-10,6.454285994550446e-10,73.02500019597508
84.40000000000001,1.754448314127624,43.8146705273143,27.45588135473255,-2.220446049250313e-16,8.379572591366014e-10,6.433680255213403e-10,73.02500019617447
84.59999999999999,1.754448314127624,43.8146705274271,27.45588135481916,-2.220446049250313e-16,8.352714075954282e-10,6.41307451587636e-10,73.02500019637388
84.8,1.754448314127624,43.8146705275399,27.45588135490576,-2.220446049250313e-16,8.326139777636854e-10,6.392681939360045e-10,73.02500019657327
85,1.754448314127624,43.81467052765269,27.45588135499236,-2.220446049250313e-16,8.299281262225122e-10,6.372076200023002e-10,73.02500019677268
85.2,1.754448314127623,43.81467052776549,27.45588135507897,0,8.27242274681339e-10,6.351541514959536e-10,73.02500019697209
85.40000000000001,1.754448314127623,43.81467052787828,27.45588135516557,0,8.245706339948811e-10,6.330864721348917e-10,73.02500019717148
85.59999999999999,1.754448314127623,43.81467052799108,27.45588135525217,0,8.218705715989927e-10,6.31033003628545e-10,73.02500019737087
85.8,1.754448314127623,43.81467052810388,27.45588135533878,-2.220446049250313e-16,8.192273526219651e-10,6.289795351221983e-10,73.02500019757028
86,1.754448314127623,43.81467052821668,27.45588135542538,-2.220446049250313e-16,8.165272902260767e-10,6.269260666158516e-10,73.02500019776969
86.2,1.754448314127623,43.81467052832947,27.45588135551198,-4.440892098500626e-16,8.138414386849036e-10,6.248583872547897e-10,73.02500019796908
86.40000000000001,1.754448314127623,43.81467052844227,27.45588135559858,-4.440892098500626e-16,8.111697979984456e-10,6.22804918748443e-10,73.02500019816847
86.59999999999999,1.754448314127623,43.81467052855507,27.45588135568519,-4.440892098500626e-16,8.084839464572724e-10,6.207443448147387e-10,73.02500019836788
86.8,1.754448314127623,43.81467052866787,27.45588135577179,-2.220446049250313e-16,8.058265166255296e-10,6.187050871631072e-10,73.02500019856728
87,1.754448314127623,43.81467052878066,27.45588135585839,-2.220446049250313e-16,8.031264542296412e-10,6.166231969473301e-10,73.02500019876668
87.2,1.754448314127623,43.81467052889346,27.45588135594499,-2.220446049250313e-16,8.004548135431833e-10,6.145839392956987e-10,73.02500019896607
87.40000000000001,1.754448314127623,43.81467052900626,27.4558813560316,-2.220446049250313e-16,7.977831728567253e-10,6.125233653619944e-10,73.02500019916548
87.59999999999999,1.754448314127623,43.81467052911906,27.4558813561182,-2.220446049250313e-16,7.950973213155521e-10,6.104698968556477e-10,73.02500019936488
87.8,1.754448314127622,43.81467052923185,27.4558813562048,-2.220446049250313e-16,7.924398914838093e-10,6.084093229219434e-10,73.02500019956427
88,1.754448314127622,43.81467052934465,27.4558813562914,-2.220446049250313e-16,7.89739829087921e-10,6.063487489882391e-10,73.02500019976367
88.2,1.754448314127622,43.81467052945744,27.45588135637801,-4.440892098500626e-16,7.870539775467478e-10,6.0430238590925e-10,73.02500019996307
88.40000000000001,1.754448314127622,43.81467052957024,27.45588135646461,-4.440892098500626e-16,7.84396547715005e-10,6.022489174029033e-10,73.02500020016248
88.59999999999999,1.754448314127622,43.81467052968303,27.45588135655121,-4.440892098500626e-16,7.817106961738318e-10,6.001812380418414e-10,73.02500020036187
88.8,1.754448314127622,43.81467052979583,27.45588135663781,-2.220446049250313e-16,7.790390554873738e-10,5.981348749628523e-10,73.02500020056127
89,1.754448314127622,43.81467052990863,27.45588135672442,-2.220446049250313e-16,7.763389930914855e-10,5.96074301029148e-10,73.02500020076067
89.2,1.754448314127622,43.81467053002143,27.45588135681102,-2.220446049250313e-16,7.736673524050275e-10,5.940208325228014e-10,73.02500020096008
89.40000000000001,1.754448314127622,43.81467053013422,27.45588135689762,-2.220446049250313e-16,7.710099225732847e-10,5.919602585890971e-10,73.02500020115946
89.59999999999999,1.754448314127622,43.81467053024702,27.45588135698423,-2.220446049250313e-16,7.683098601773963e-10,5.898996846553928e-10,73.02500020135886
89.8,1.754448314127621,43.81467053035982,27.45588135707083,-2.220446049250313e-16,7.656524303456536e-10,5.878604270037613e-10,73.02500020155827
90,1.754448314127621,43.81467053047262,27.45588135715743,-2.220446049250313e-16,7.6293815709505e-10,5.857856422153418e-10,73.02500020175768
90.2,1.754448314127621,43.81467053058542,27.45588135724403,-2.220446049250313e-16,7.602949381180224e-10,5.837463845637103e-10,73.02500020195707
90.40000000000001,1.754448314127621,43.81467053069821,27.45588135733064,-2.220446049250313e-16,7.57594875722134e-10,5.816644943479332e-10,73.02500020215646
90.59999999999999,1.754448314127621,43.81467053081101,27.45588135741724,-2.220446049250313e-16,7.549374458903912e-10,5.796252366963017e-10,73.02500020235587
90.8,1.754448314127621,43.81467053092381,27.45588135750384,-2.220446049250313e-16,7.522515943492181e-10,5.775646627625974e-10,73.02500020255528
91,1.754448314127621,43.8146705310366,27.45588135759044,-2.220446049250313e-16,7.495657428080449e-10,5.755111942562507e-10,73.02500020275467
91.2,1.754448314127621,43.8146705311494,27.45588135767705,-2.220446049250313e-16,7.468941021215869e-10,5.734435148951889e-10,73.02500020295406
91.40000000000001,1.754448314127621,43.81467053126219,27.45588135776365,-2.220446049250313e-16,7.442082505804137e-10,5.713900463888422e-10,73.02500020315347
91.59999999999999,1.754448314127621,43.81467053137499,27.45588135785025,-2.220446049250313e-16,7.41550820748671e-10,5.693436833098531e-10,73.02500020335287
91.8,1.754448314127621,43.81467053148779,27.45588135793685,-4.440892098500626e-16,7.388649692074978e-10,5.672902148035064e-10,73.02500020355227
92,1.754448314127621,43.81467053160058,27.45588135802346,-4.440892098500626e-16,7.361649068116094e-10,5.652225354424445e-10,73.02500020375166
92.2,1.75444831412762,43.81467053171338,27.45588135811006,-2.220446049250313e-16,7.334932661251514e-10,5.631690669360978e-10,73.02500020395107
92.40000000000001,1.75444831412762,43.81467053182618,27.45588135819666,-2.220446049250313e-16,7.308074145839782e-10,5.611084930023935e-10,73.02500020415047
92.59999999999999,1.75444831412762,43.81467053193898,27.45588135828326,-2.220446049250313e-16,7.281499847522355e-10,5.590621299234044e-10,73.02500020434987
92.8,1.75444831412762,43.81467053205177,27.45588135836987,-2.220446049250313e-16,7.254499223563471e-10,5.569873451349849e-10,73.02500020454926
93,1.75444831412762,43.81467053216457,27.45588135845647,-2.220446049250313e-16,7.227782816698891e-10,5.549409820559958e-10,73.02500020474866
93.2,1.75444831412762,43.81467053227737,27.45588135854307,-2.220446049250313e-16,7.200924301287159e-10,5.528804081222916e-10,73.02500020494807
93.40000000000001,1.75444831412762,43.81467053239017,27.45588135862968,-2.220446049250313e-16,7.174065785875428e-10,5.508269396159449e-10,73.02500020514746
93.59999999999999,1.75444831412762,43.81467053250296,27.45588135871628,-2.220446049250313e-16,7.147633596105152e-10,5.487734711095982e-10,73.02500020534686
93.8,1.75444831412762,43.81467053261576,27.45588135880288,-2.220446049250313e-16,7.120632972146268e-10,5.467057917485363e-10,73.02500020554626
94,1.75444831412762,43.81467053272856,27.45588135888948,-2.220446049250313e-16,7.093774456734536e-10,5.446594286695472e-10,73.02500020574567
94.2,1.754448314127619,43.81467053284135,27.45588135897609,-2.220446049250313e-16,7.067058049869956e-10,5.426059601632005e-10,73.02500020594506
94.40000000000001,1.754448314127619,43.81467053295415,27.45588135906269,-2.220446049250313e-16,7.040199534458225e-10,5.405382808021386e-10,73.02500020614445
94.59999999999999,1.754448314127619,43.81467053306694,27.45588135914929,-2.220446049250313e-16,7.013625236140797e-10,5.384919177231495e-10,73.02500020634386
94.8,1.754448314127619,43.81467053317974,27.4558813592359,-2.220446049250313e-16,6.986624612181913e-10,5.364242383620876e-10,73.02500020654327
95,1.754448314127619,43.81467053329254,27.4558813593225,-2.220446049250313e-16,6.959908205317333e-10,5.343849807104561e-10,73.02500020674266
95.2,1.754448314127619,43.81467053340533,27.4558813594091,-2.220446049250313e-16,6.933191798452754e-10,5.323173013493943e-10,73.02500020694205
95.40000000000001,1.754448314127619,43.81467053351813,27.4558813594957,-2.220446049250313e-16,6.906333283041022e-10,5.302638328430476e-10,73.02500020714146
95.59999999999999,1.754448314127619,43.81467053363093,27.45588135958231,-2.220446049250313e-16,6.879758984723594e-10,5.282103643367009e-10,73.02500020734087
95.8,1.754448314127619,43.81467053374373,27.45588135966891,0,6.85275836076471e-10,5.261497904029966e-10,73.02500020754026
96,1.754448314127619,43.81467053385653,27.45588135975551,0,6.825899845352978e-10,5.240963218966499e-10,73.02500020773967
96.2,1.754448314127619,43.81467053396932,27.45588135984211,-4.440892098500626e-16,6.799325547035551e-10,5.220357479629456e-10,73.02500020793906
96.40000000000001,1.754448314127619,43.81467053408212,27.45588135992872,-4.440892098500626e-16,6.772467031623819e-10,5.199751740292413e-10,73.02500020813847
96.59999999999999,1.754448314127619,43.81467053419492,27.45588136001532,-4.440892098500626e-16,6.745750624759239e-10,5.179359163776098e-10,73.02500020833786
96.8,1.754448314127618,43.81467053430772,27.45588136010192,-2.220446049250313e-16,6.718750000800355e-10,5.158682370165479e-10,73.02500020853725
97,1.754448314127618,43.81467053442051,27.45588136018852,-2.220446049250313e-16,6.69231781103008e-10,5.138147685102012e-10,73.02500020873666
97.2,1.754448314127618,43.81467053453331,27.45588136027513,-2.220446049250313e-16,6.665459295618348e-10,5.117613000038546e-10,73.02500020893605
97.40000000000001,1.754448314127618,43.8146705346461,27.45588136036173,-2.220446049250313e-16,6.638458671659464e-10,5.097007260701503e-10,73.02500020913546
97.59999999999999,1.754448314127618,43.8146705347589,27.45588136044833,-2.220446049250313e-16,6.611884373342036e-10,5.076543629911612e-10,73.02500020933485
97.8,1.754448314127618,43.81467053487169,27.45588136053493,0,6.584883749383152e-10,5.055795782027417e-10,73.02500020953424
98,1.754448314127618,43.81467053498449,27.45588136062154,0,6.558309451065725e-10,5.035332151237526e-10,73.02500020973365
98.2,1.754448314127618,43.81467053509729,27.45588136070814,-2.220446049250313e-16,6.531308827106841e-10,5.014655357626907e-10,73.02500020993304
98.40000000000001,1.754448314127618,43.81467053521009,27.45588136079474,-2.220446049250313e-16,6.504876637336565e-10,4.994262781110592e-10,73.02500021013245
98.59999999999999,1.754448314127618,43.81467053532288,27.45588136088135,-2.220446049250313e-16,6.477733904830529e-10,4.973443878952821e-10,73.02500021033184
98.8,1.754448314127617,43.81467053543568,27.45588136096795,-4.440892098500626e-16,6.45101749796595e-10,4.953051302436506e-10,73.02500021053125
99,1.754448314127617,43.81467053554848,27.45588136105455,-4.440892098500626e-16,6.42430109110137e-10,4.932445563099463e-10,73.02500021073064
99.2,1.754448314127617,43.81467053566128,27.45588136114115,-2.220446049250313e-16,6.397442575689638e-10,4.911910878035997e-10,73.02500021093005
99.40000000000001,1.754448314127617,43.81467053577407,27.45588136122776,-2.220446049250313e-16,6.37086827737221e-10,4.891305138698954e-10,73.02500021112944
99.59999999999999,1.754448314127617,43.81467053588687,27.45588136131436,-2.220446049250313e-16,6.343867653413326e-10,4.870699399361911e-10,73.02500021132884
99.8,1.754448314127617,43.81467053599967,27.45588136140096,-2.220446049250313e-16,6.317009138001595e-10,4.850164714298444e-10,73.02500021152824
100,1.754448314127617,43.81467053611247,27.45588136148756,-2.220446049250313e-16,6.290292731137015e-10,4.829630029234977e-10,73.02500021172764
100,1.754448314127617,43.81467053611247,27.45588136148756,-2.220446049250313e-16,6.290292731137015e-10,4.829630029234977e-10,73.02500021172764
